z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.163,1462.9666207607625,4.835410295137151,0.1813489692055235,0.896547645836009,0.48617968673141976,0.0716161718441446,2.0078077548261537e-05,1.4787897265550577e-06,1.5883555918861917e-11,1.856796633760678e-11,3.0200835654271295e-12,7.0609893988560216e-12,4.869300565863289e-07,6.05087331046852e-07,0.20832357373676874,0.274218309390809,2.3450828379160724e-14,5.655550036631563e-14,1.7572955085003081e-12,4.367433206130516e-12,1.0714436425980953e-11,1.0981404641651543e-11,7.170722379046421e-06,7.87753073955392e-06,0.008581182569509621,0.010059038973458341,0.25934879860029086,0.530788023109372,0.031202590599930496,0.10033580020299437,1.8881253692796781e-07,4.003336251981211e-07,2.7142284816923843e-06,5.954806436019534e-06,1.950920430189425e-10,4.423856977842504e-10,1.7437369198052246e-12,3.954052979727595e-12,1.530412590159083e-16,2.798937139021149e-16,2.5262296927652214e-05,5.1783499142784067e-05,8.51968556096604e-09,1.809142725431666e-08,1.1473611618692272e-06,2.5209099848590376e-06,4.414625563845839e-07,1.3559677295437462e-06,1.1199413376494636e-06,3.7646454006289604e-06,4.2187246638491924e-14,1.356706541999516e-13,1.650013300638445e-17,3.136787652644563e-17,4.1187938327254345e-11,8.133464802265473e-11,4.0762655064605676e-15,1.2814660601023665e-14,5.547692279822865e-17,1.703182435327031e-16,0.006305548766077599,0.012906895044428735,3.4007127726281627e-25,9.926828104657665e-25,2.879265993691289e-12,9.065086833322016e-12,3.7098284914086734e-10,1.1953267600754613e-09
0.164,1462.757745885081,4.835706425358221,0.18133786371118252,0.9020622139440391,0.4862401390703893,0.0716293083486066,2.0042088439600162e-05,1.4762262691175547e-06,1.5812439141593224e-11,1.8485922515571695e-11,3.00575409434646e-12,7.027902120779644e-12,4.856448020373911e-07,6.035258541678317e-07,0.20828097022464,0.2741784275952037,2.334005730224496e-14,5.6291683372572934e-14,1.7511868814829456e-12,4.352508475415017e-12,1.0631477871061088e-11,1.0897022797151416e-11,7.1323161650964385e-06,7.83580179224116e-06,0.008551512264330091,0.01002485106776449,0.2593625197416298,0.5308474658775472,0.031201375578540955,0.10033782079940125,1.8860252792061638e-07,3.9991197488865784e-07,2.7146749235254694e-06,5.956137764933195e-06,1.9477353139186737e-10,4.4168954266603265e-10,1.7417774742984802e-12,3.949843136032065e-12,1.5316751468072678e-16,2.801411699203108e-16,2.503663301117358e-05,5.1323957778118876e-05,8.439876738884937e-09,1.7923013228132385e-08,1.13859813689795e-06,2.5018042148519273e-06,4.3935521186737045e-07,1.349574675629572e-06,1.1198751744943267e-06,3.7646453990093974e-06,4.205299280951195e-14,1.352468950913523e-13,1.6456254808215055e-17,3.128630938203784e-17,4.1185028471026246e-11,8.133370681525052e-11,4.071055389416131e-15,1.2799037549798122e-14,5.5310775758958006e-17,1.6981819220545615e-16,0.006305176253742611,0.012906895044429914,3.400511869026505e-25,9.926828104657658e-25,2.8404660876507966e-12,8.94345748310225e-12,3.666469022418766e-10,1.1814259001682217e-09
0.165,1462.550194887343,4.836001214271229,0.18132680986951413,0.9075771182249869,0.486300120492665,0.07164234331171761,2.0006379117505955e-05,1.47368242445496e-06,1.57420773354124e-11,1.8404743006378164e-11,2.9915819004562276e-12,6.995175399954525e-12,4.843709097665286e-07,6.01978030548519e-07,0.20823869680633844,0.2741388466237624,2.323049539393379e-14,5.60307252860309e-14,1.7451377283212552e-12,4.337727768321649e-12,1.0549602426930834e-11,1.0813736121578965e-11,7.0943079051507644e-06,7.794501476974812e-06,0.008522076191187477,0.009990929024117344,0.2593761209660814,0.530906420352222,0.03120018017700003,0.10033985750836319,1.883939695084796e-07,3.994931627546216e-07,2.715118378488951e-06,5.957459893627208e-06,1.944584619429141e-10,4.410009040499306e-10,1.7398353585541402e-12,3.9456702390542056e-12,1.5329296860635304e-16,2.8038705676306763e-16,2.481407279304442e-05,5.087070098502272e-05,8.361202881859977e-09,1.7756981310164306e-08,1.129942322973755e-06,2.4829306038213506e-06,4.3726824143914203e-07,1.3432428212055996e-06,1.1198095383649957e-06,3.7646453973943355e-06,4.192000619165751e-14,1.348270981798344e-13,1.6412761462212905e-17,3.120544962919249e-17,4.1182139352568366e-11,8.133276817448367e-11,4.065886047960609e-15,1.2783534838431105e-14,5.514611808751207e-17,1.6932257510801257e-16,0.006304806708686376,0.012906895044431118,3.4003125657396006e-25,9.926828104657652e-25,2.8023746024761023e-12,8.824040264521792e-12,3.6238156091223883e-10,1.1677503698770506e-09
0.166,1462.3439505013584,4.8362946786222425,0.1813158070340552,0.9130923571683416,0.48635963723039943,0.0716552780630491,1.9970945571115914e-05,1.4711579133389537e-06,1.567245767122074e-11,1.832441319119245e-11,2.9775642555473585e-12,6.962803009787967e-12,4.831082060302093e-07,6.00443652584813e-07,0.20819674910085922,0.27409956252987855,2.3122121758309916e-14,5.577257692354963e-14,1.7391470892901219e-12,4.3230887724159585e-12,1.0468789719028005e-11,1.0731524106261932e-11,7.056691235018632e-06,7.753622983154838e-06,0.008492871269517624,0.009957269387636594,0.2593896038843751,0.5309648929785039,0.031199004125186988,0.10034191008794278,1.88186841976026e-07,3.9907715057000636e-07,2.7155588807293638e-06,5.958772930771041e-06,1.9414677409256762e-10,4.4031964958817043e-10,1.7379102871243267e-12,3.941533678418998e-12,1.534176306374519e-16,2.8063139356829115e-16,2.459455720361096e-05,5.04236097194041e-05,8.283641837030025e-09,1.7593285214104656e-08,1.121391859247827e-06,2.464285145377692e-06,4.352013345241218e-07,1.3369712402145928e-06,1.119744422266097e-06,3.764645395783738e-06,4.17882666772832e-14,1.3441120091873004e-13,1.6369647102176013e-17,3.1125286546915817e-17,4.117927070256535e-11,8.1331832078318e-11,4.060756902907579e-15,1.2768150768616958e-14,5.498292688299997e-17,1.6883132445489015e-16,0.006304440091523255,0.012906895044432338,3.4001148415259707e-25,9.926828104657667e-25,2.7649749816676175e-12,8.706783653911026e-12,3.5818532422636174e-10,1.1542953984334498e-09
0.167,1462.1389957838337,4.836586834858191,0.18130485456994988,0.918607929282348,0.4864186953959272,0.07166811390691061,1.99357838704356e-05,1.4686524621416647e-06,1.56035676147448e-11,1.8244918785943754e-11,2.963698495129302e-12,6.930778868617375e-12,4.818565207702699e-07,5.989225170576433e-07,0.20815512281213247,0.2740605714434476,2.3014915985992588e-14,5.551719024322017e-14,1.7332140258795825e-12,4.308589226187175e-12,1.0389019874205105e-11,1.0650366745437126e-11,7.019459929054505e-06,7.713159647707943e-06,0.008463894476845058,0.009923868767987839,0.2594029700777691,0.5310228900823377,0.031197847156753975,0.10034397829635544,1.8798112598990898e-07,3.9866390084476095e-07,2.7159964638421713e-06,5.9600769831997735e-06,1.9383840869093726e-10,4.3964565005462813e-10,1.736001981066587e-12,3.937432857690529e-12,1.5354151043562923e-16,2.808741991205312e-16,2.4378028644274838e-05,4.998256789111473e-05,8.207172012916062e-09,1.7431879822497842e-08,1.1129449282280243e-06,2.4458639260829537e-06,4.3315418707784877e-07,1.3307590259651796e-06,1.1196798193354045e-06,3.7646453941775695e-06,4.1657754597502564e-14,1.3399914212086033e-13,1.6326905985987343e-17,3.1045809640013806e-17,4.117642225678291e-11,8.133089850504619e-11,4.055667386701574e-15,1.2752883675993362e-14,5.4821179732160454e-17,1.683443738976651e-16,0.0063040763636172704,0.012906895044433559,3.3999186755484232e-25,9.926828104657669e-25,2.728251145931912e-12,8.591637608354141e-12,3.54056731306221e-10,1.141056341930889e-09
0.168,1461.9353141088154,4.83687769912924,0.18129395185385028,0.9241238330936685,0.486477300985946,0.07168085212312217,1.9900890164683934e-05,1.4661658027230511e-06,1.5535394918670035e-11,1.8166245832434907e-11,2.9499820166743176e-12,6.899097035732843e-12,4.806156875247105e-07,5.974144250275576e-07,0.20811381372555848,0.27402186956708846,2.2908858140806693e-14,5.526451831322483e-14,1.727337620241605e-12,4.29422691772645e-12,1.0310273506243788e-11,1.0570244521779408e-11,6.9826078966678056e-06,7.673104951395418e-06,0.008435142847576172,0.009890723838063277,0.25941622109707696,0.5310804178697457,0.031196709010667584,0.10034606189718587,1.8777680259099037e-07,3.982533768096969e-07,2.7164311608721342e-06,5.961372155927802e-06,1.935333079784291e-10,4.389787792591073e-10,1.7341101677757215e-12,3.9333671940120935e-12,1.5366461748338708e-16,2.811154918585076e-16,2.416443092649251e-05,4.9547462241034144e-05,8.131772356926507e-09,1.7272721139790948e-08,1.1045997538111698e-06,2.427663121202429e-06,4.3112650142584135e-07,1.3246052906567602e-06,1.1196157228409708e-06,3.764645392575787e-06,4.152845071116743e-14,1.335908619245881e-13,1.6284532492718062e-17,3.0967008633867124e-17,4.117359375595962e-11,8.132996743328518e-11,4.050616943132595e-15,1.2737731929310117e-14,5.466085469747143e-17,1.6786165849016872e-16,0.006303715487065934,0.012906895044434742,3.39972404736538e-25,9.926828104657669e-25,2.6921874751200347e-12,8.478553509691065e-12,3.4999435981858826e-10,1.1280286785639745e-09
0.169,1461.7328891582124,4.837167287297424,0.18128309827358274,0.9296400671470542,0.4865354598852861,0.07169349396779742,1.9866260679949573e-05,1.4636976722688094e-06,1.546792761379042e-11,1.8088380688310362e-11,2.936412277683215e-12,6.8677517069847065e-12,4.793855433194159e-07,5.959191817060489e-07,0.20807281770527286,0.27398345317359085,2.2803928745054693e-14,5.5014515277347854e-14,1.721516974559167e-12,4.279999683214568e-12,1.0232531700380866e-11,1.0491138390913656e-11,6.946129178246585e-06,7.633452514479993e-06,0.008406613471288397,0.009857831332078747,0.2594293584633604,0.5311374824300017,0.031195589431291536,0.10034816066001175,1.8757385318312726e-07,3.978455423948949e-07,2.7168630043291255e-06,5.962658552202367e-06,1.9323141554209355e-10,4.383189139521472e-10,1.7322345807848347e-12,3.929336117679902e-12,1.5378696108953816e-16,2.8135528988559625e-16,2.3953709214713913e-05,4.911818222618624e-05,8.057422334112624e-09,1.7115766248020462e-08,1.0963545994731047e-06,2.4096789908022586e-06,4.2911798607205886e-07,1.3185091648123092e-06,1.1195521261771684e-06,3.76464539097836e-06,4.1400336191851864e-14,1.3318630175353997e-13,1.6242521119003187e-17,3.0888873467845606e-17,4.117078494565539e-11,8.132903884196579e-11,4.045605026992054e-15,1.2722693929425055e-14,5.450193030271552e-17,1.6738311464599004e-16,0.006303357424678003,0.012906895044435948,3.3995309369188253e-25,9.92682810465769e-25,2.6567687908942358e-12,8.367484110780954e-12,3.4599682453627347e-10,1.1152080040714083e-09
0.17,1461.5317049141013,4.837455614944036,0.18127229322786112,0.9351566300050249,0.48659317786933115,0.07170604067387344,1.9831891717166307e-05,1.4612478131504546e-06,1.540115400100705e-11,1.8011310017992792e-11,2.9229867939433137e-12,6.836737210831003e-12,4.781659285740766e-07,5.94436596343924e-07,0.20803213069252835,0.2739453186046186,2.270010876623311e-14,5.476713632389415e-14,1.715751210490052e-12,4.265905405590487e-12,1.015577599905632e-11,1.0413029767157316e-11,6.910017941560981e-06,7.5941960929093465e-06,0.008378303491376539,0.009825188044079426,0.2594423836689737,0.5311940897391186,0.03119448816793933,0.10035027435924491,1.873722595240712e-07,3.9744036221225474e-07,2.71729202620069e-06,5.963936273545412e-06,1.9293267627609052e-10,4.3766593373873887e-10,1.7303749595880062e-12,3.925339071762361e-12,1.5390855039340647e-16,2.815936109778914e-16,2.3745809994535922e-05,4.8694619956434705e-05,7.98410191421901e-09,1.6960973280072566e-08,1.0882077675327879e-06,2.3919078782027703e-06,4.27128355534546e-07,1.3124697967930287e-06,1.1194890228615833e-06,3.764645389385251e-06,4.127339261642875e-14,1.3278540428130555e-13,1.6200866475852758e-17,3.0811394289519436e-17,4.1167995576133324e-11,8.132811271032521e-11,4.040631103793275e-15,1.2707768108491895e-14,5.4344385520546815e-17,1.6690868010194706e-16,0.006303002139955925,0.012906895044437138,3.3993393245248744e-25,9.926828104657704e-25,2.6219803427592308e-12,8.258383492317077e-12,3.420627762858138e-10,1.10259002842021e-09
0.171,1461.3317456526834,4.837742697375611,0.18126153612605303,0.9406735202475559,0.48665046060555606,0.07171849345146462,1.9797779650393277e-05,1.4588159728067248e-06,1.5335062644174435e-11,1.7935020784590016e-11,2.909703137966547e-12,6.806048004797861e-12,4.769566870212768e-07,5.929664821355218e-07,0.20799174870478654,0.2739074622701663,2.2597379605125723e-14,5.452233765786265e-14,1.710039468681302e-12,4.251942013391311e-12,1.0079988388947014e-11,1.0335900510561396e-11,6.874268478641843e-06,7.5553295750126595e-06,0.0083502101040224,0.009792790826816004,0.25945529817867896,0.5312502456631404,0.03119340497421177,0.10035240277221455,1.871720037181166e-07,3.970378015414707e-07,2.7177182579617003e-06,5.9652054197852355e-06,1.9263703634620046e-10,4.3701972100084956e-10,1.7285310494829524e-12,3.921375511761734e-12,1.5402939436805563e-16,2.818304725903193e-16,2.3540681044934716e-05,4.82766701394427e-05,7.911791560209954e-09,1.6808301396040443e-08,1.0801575985595294e-06,2.374346208742732e-06,4.251573302065048e-07,1.3064863523897084e-06,1.1194264065326475e-06,3.7646453877964082e-06,4.114760195509615e-14,1.3238811340067387e-13,1.6159563285895665e-17,3.073456144966623e-17,4.1165225402271e-11,8.132718901790478e-11,4.0356946495477664e-15,1.2692952929314069e-14,5.4188199761810225e-17,1.664382938867887e-16,0.006302649597082574,0.01290689504443832,3.399149190866607e-25,9.926828104657696e-25,2.587807795134531e-12,8.151207022881235e-12,3.38190900991278e-10,1.0901705727960945e-09
0.17200000000000001,1461.132995936618,4.83802854962951,0.18125082638796128,0.9461907364717707,0.486707313657774,0.07173085348868946,1.9763920924874317e-05,1.4564019036100212e-06,1.5269642362318814e-11,1.7859500241077133e-11,2.8965589372758435e-12,6.7756786715882545e-12,4.7575766561166337e-07,5.915086561061069e-07,0.20795166783236346,0.27386988064507106,2.2495723082769396e-14,5.428007647042593e-14,1.7043809082075312e-12,4.2381074794059074e-12,1.0005151287249258e-11,1.025973291317957e-11,6.838875202173294e-06,7.516846977666708e-06,0.008322330556691501,0.009760636590074208,0.259468103429343,0.5313059559590715,0.031192339608994722,0.1003545456826931,1.8697306820649258e-07,3.966378263116005e-07,2.718141730583145e-06,5.966466089092388e-06,1.9234444315138942e-10,4.3638016081362905e-10,1.726702601399545e-12,3.9174449052473296e-12,1.5414950182510018e-16,2.820658918659469e-16,2.333827138020619e-05,4.7864229963493e-05,7.84047220703843e-09,1.6657710738843182e-08,1.072202469441416e-06,2.356990485600987e-06,4.2320463618507597e-07,1.3005580143156532e-06,1.1193642709461388e-06,3.7646453862117998e-06,4.102294655995752e-14,1.3199437418831562e-13,1.6118606380260816e-17,3.0658365496613307e-17,4.116247418342759e-11,8.132626774454298e-11,4.030795150450473e-15,1.267824688442424e-14,5.403335286286772e-17,1.6597189628390444e-16,0.006302299760901486,0.012906895044439492,3.3989605169834233e-25,9.926828104657698e-25,2.5542372111809036e-12,8.045911308749956e-12,3.3437991829026337e-10,1.0779455652130827e-09
0.17300000000000001,1460.9354406080338,4.838313186481294,0.18124016344353877,0.9517082772916426,0.486763742487731,0.07174312195205382,1.9730312055190457e-05,1.4540053627384591e-06,1.520488222252394e-11,1.7784735922237083e-11,2.88355187286162e-12,6.745623915579832e-12,4.7456871443051703e-07,5.900629390128697e-07,0.20791188423754434,0.27383257026856905,2.239512142868232e-14,5.404031091138557e-14,1.6987747060812904e-12,4.224399819503113e-12,9.931247529071288e-12,1.0184509686455444e-11,6.8038326423199595e-06,7.478742442930014e-06,0.008294662146967958,0.009728722299391418,0.2594808008313185,0.5313612262788652,0.031191291835579647,0.10035670287830874,1.8677543575925259e-07,3.9624040308549113e-07,2.7185624745452293e-06,5.967718378020645e-06,1.9205484528874368e-10,4.3574714086885506e-10,1.724889371741015e-12,3.913546731514173e-12,1.54268881418298e-16,2.8229988564286296e-16,2.3138531225927482e-05,4.745719904996613e-05,7.770125251516059e-09,1.6509162413386437e-08,1.0643407929171388e-06,2.339837288830498e-06,4.212700051277167e-07,1.2946839817828828e-06,1.1193026099725089e-06,3.76464538463141e-06,4.0899409154866005e-14,1.316041328733952e-13,1.6077990695719647e-17,3.0582797171047515e-17,4.115974168334074e-11,8.132534887036663e-11,4.025932102641578e-15,1.2663648495394008e-14,5.387982507457249e-17,1.6550942879892992e-16,0.0063019525969018235,0.012906895044440689,3.398773284262911e-25,9.926828104657715e-25,2.5212550409725366e-12,7.942454157349563e-12,3.3062858066312274e-10,1.0659110377737298e-09
0.17400000000000002,1460.7390647830753,4.838596622449904,0.18122954673268538,0.9572261413377025,0.4868197524567102,0.07175529998680463,1.969694962371311e-05,1.4516261120692653e-06,1.5140771533444723e-11,1.771071563731967e-11,2.8706796777689793e-12,6.7158785596220785e-12,4.7338968662393226e-07,5.88629155257498e-07,0.20787239415354272,0.2737955277435244,2.2295557270075406e-14,5.380300006394877e-14,1.69322005680941e-12,4.2108170915711224e-12,9.858260355698083e-12,1.011021394948854e-11,6.769135443870469e-06,7.441010235017625e-06,0.008267202221597469,0.009697044975011122,0.2594933917693096,0.5314160621721237,0.03119026142123537,0.10035887414936441,1.8657908946862836e-07,3.9584549904711247e-07,2.7189805198455607e-06,5.96896238153463e-06,1.9176819252136113e-10,4.351205514048199e-10,1.723091122242744e-12,3.909680481279488e-12,1.5438754164657204e-16,2.8253247045990204e-16,2.2941411990701638e-05,4.7055479397091065e-05,7.700732540942067e-09,1.6362618463056044e-08,1.056571016898627e-06,2.3228832739296877e-06,4.193531741245379e-07,1.2888634701263052e-06,1.1192414175946902e-06,3.764645383055187e-06,4.0776972826384217e-14,1.312173368096795e-13,1.6037711272182883e-17,3.050784740147934e-17,4.115702767004541e-11,8.132443237578962e-11,4.0211050119978814e-15,1.2649156312230101e-14,5.37275970525739e-17,1.650508341313299e-16,0.0063016080712060656,0.012906895044441865,3.398587474434229e-25,9.926828104657735e-25,2.488848109583082e-12,7.840794540407392e-12,3.269356725258479e-10,1.0540631238092025e-09
0.17500000000000002,1460.5438538431931,4.838878871803657,0.18121897570501524,0.962744327256752,0.48687534883093475,0.07176738871796785,1.9663830278567857e-05,1.4492639180384604e-06,1.507729983768784e-11,1.763742746139799e-11,2.8579401354143694e-12,6.6864375412088296e-12,4.7222043830084813e-07,5.872071327696219e-07,0.20783319388015684,0.2737587497317764,2.2197013619078274e-14,5.3568103914780366e-14,1.6877161718246215e-12,4.1973573941527494e-12,9.786173401539489e-12,1.0036829215956511e-11,6.734778362571105e-06,7.403644736394951e-06,0.008239948174741062,0.009665601689926468,0.2595058776015429,0.5314704690862467,0.031189248138823848,0.10036105929440636,1.863840127382223e-07,3.9545308198072277e-07,2.7193958960097444e-06,5.970198193053044e-06,1.9148443574085664e-10,4.345002851246754e-10,1.7213076198011807e-12,3.905845656317797e-12,1.5450549085958245e-16,2.8276366256753326e-16,2.274686620024347e-05,4.6658975246472086e-05,7.632276349585799e-09,1.6218041820406463e-08,1.0488916221227223e-06,2.30612516674209e-06,4.174538855178835e-07,1.2830957102674758e-06,1.1191806879040077e-06,3.7646453814831003e-06,4.065562101213619e-14,1.3083393443944767e-13,1.599776324951353e-17,3.0433507298453206e-17,4.115433191571615e-11,8.132351824150011e-11,4.016313393782581e-15,1.2634768912345986e-14,5.357664984410306e-17,1.645960561354173e-16,0.0063012661505469775,0.012906895044443065,3.3984030695556577e-25,9.926828104657757e-25,2.457003601150313e-12,7.740892544418601e-12,3.2330000879543095e-10,1.0423980533178463e-09
0.176,1460.3497934299176,4.839159948567678,0.18120844981956988,0.9682628337115873,0.4869305367807878,0.07177938925031088,1.963095073211903e-05,1.4469185515354232e-06,1.501445690590597e-11,1.756485972868063e-11,2.8453310783291234e-12,6.657295909630639e-12,4.7106082846811056e-07,5.85796702929862e-07,0.20779427978496495,0.2737222329561515,2.2099473863095284e-14,5.333558333145786e-14,1.6822622791021493e-12,4.184018865529709e-12,9.714970683457202e-12,9.964339383442805e-12,6.700756262618844e-06,7.3666404451252524e-06,0.008212897447267546,0.009634389569117824,0.25951825966228803,0.5315244523722219,0.031188251764578314,0.10036325811321467,1.861901892774596e-07,3.950631202602598e-07,2.719808632104635e-06,5.971425904484108e-06,1.912035269383228e-10,4.338862371328909e-10,1.7195386363434862e-12,3.902041769179105e-12,1.5462273725980333e-16,2.829934779317158e-16,2.25548475009341e-05,4.6267593091928104e-05,7.564739377724233e-09,1.6075396305710665e-08,1.0413011228367893e-06,2.2895597650184726e-06,4.1557188679698274e-07,1.2773799484056173e-06,1.119120415098637e-06,3.76464537991511e-06,4.0535337492823007e-14,1.3045387526885377e-13,1.5958141865206387e-17,3.03597681503298e-17,4.115165419661058e-11,8.132260644846105e-11,4.011556772499055e-15,1.2620484900145193e-14,5.342696487964968e-17,1.6414503979598134e-16,0.006300926802258901,0.012906895044444271,3.3982200520099406e-25,9.926828104657785e-25,2.4257090511836834e-12,7.642709347033959e-12,3.197204344663016e-10,1.0309121516584648e-09
0.177,1460.1568694397715,4.83943986652748,0.18119796854467626,0.9737816593807251,0.48698532138349043,0.07179130266886588,1.9598307759553557e-05,1.4445897878056567e-06,1.495223273080298e-11,1.7493001025725427e-11,2.83285038683247e-12,6.628448822963955e-12,4.699107189602486e-07,5.843977004866238e-07,0.20775564830124835,0.2736859741983557,2.200292175473224e-14,5.3105400038905233e-14,1.6768576227367806e-12,4.17079968271053e-12,9.644636590037175e-12,9.892728722705853e-12,6.667064113962513e-06,7.329991972008328e-06,0.008186047525763171,0.009603405788463887,0.25953053926177594,0.531578017285464,0.031187272078634573,0.10036547040872187,1.8599760309486251e-07,3.9467558283649294e-07,2.7202187567433676e-06,5.97264560624718e-06,1.9092541917464304e-10,4.3327830487048577e-10,1.7177839486967416e-12,3.898268342908538e-12,1.547392889057083e-16,2.832219322399922e-16,2.236531062007369e-05,4.588124159950094e-05,7.498104736809811e-09,1.5934646596032144e-08,1.033798065553819e-06,2.273183935734937e-06,4.137069304728072e-07,1.2717154456482869e-06,1.1190605934812874e-06,3.764645378351181e-06,4.0416106383579097e-14,1.3007710984123124e-13,1.5918842452064587e-17,3.028662141907939e-17,4.114899429298026e-11,8.132169697790345e-11,4.006834681672099e-15,1.2606302906384468e-14,5.327852396343911e-17,1.6369773120031433e-16,0.006300589994264713,0.012906895044445433,3.3980384044972267e-25,9.926828104657801e-25,2.3949523343729614e-12,7.546207179255417e-12,3.1619582359641726e-10,1.0196018363389212e-09
0.178,1459.9650680174036,4.839718639234195,0.1811875313577429,0.9793008029581359,0.4870397076267746,0.0718031300396512,1.9565898197210042e-05,1.4422774063356645e-06,1.489061752069863e-11,1.7421840184143228e-11,2.820495987625525e-12,6.599891544877136e-12,4.687699743592846e-07,5.830099634608076e-07,0.2077172959251168,0.2736499702960084,2.190734140107386e-14,5.287751659427398e-14,1.6715014624744753e-12,4.157698060307216e-12,9.575155870403393e-12,9.821981866475155e-12,6.633696989269744e-06,7.293694037353779e-06,0.008159395941199852,0.009572647573257303,0.2595427176860054,0.5316311689868042,0.031186308865828228,0.10036769598985934,1.8580623848973402e-07,3.942904392210606e-07,2.7206262980943605e-06,5.973857387307403e-06,1.906500665488737e-10,4.326763880461231e-10,1.7160433384459006e-12,3.894524910742915e-12,1.5485515371601188e-16,2.834490409097244e-16,2.217821131826185e-05,4.549983151128479e-05,7.432355932129927e-09,1.5795758188953738e-08,1.026381027443831e-06,2.256994611610745e-06,4.1185877393297024e-07,1.2661014775811523e-06,1.1190012174560913e-06,3.764645376791292e-06,4.029791212445666e-14,1.297035897076533e-13,1.5879860435558667e-17,3.021405873548724e-17,4.114635198895308e-11,8.132078981132081e-11,4.0021466635769505e-15,1.2592221587380818e-14,5.313130926288729e-17,1.6325407750718085e-16,0.006300255695058355,0.012906895044446618,3.397858110025638e-25,9.926828104657825e-25,2.3647216517499917e-12,7.451349285572317e-12,3.127250781922687e-10,1.0084636134771056e-09
0.179,1459.7743755507113,4.839996280010608,0.18117713774502667,0.984820263152983,0.48709370040904104,0.07181487240978003,1.9533718941180038e-05,1.4399811907558288e-06,1.482960169406178e-11,1.735136627440474e-11,2.808265852610657e-12,6.571619441952093e-12,4.6763846193301786e-07,5.816333330726213e-07,0.20767921921578797,0.27361421814346476,2.181271725467253e-14,5.265189636586096e-14,1.6661930733472357e-12,4.144712249662125e-12,9.506513624443134e-12,9.752083799672619e-12,6.600650061561024e-06,7.257741468474775e-06,0.00813294026820058,0.009542112197406402,0.25955479619842997,0.5316839125466265,0.03118536191432572,0.10036993466729918,1.856160800465213e-07,3.939076594756493e-07,2.7210312838917605e-06,5.975061335205626e-06,1.9037742417131749e-10,4.32080388577212e-10,1.7143165918123486e-12,3.8908110158485885e-12,1.5497033947189726e-16,2.836748190922789e-16,2.1993506382100884e-05,4.51232756318584e-05,7.3674768585566976e-09,1.565869739408243e-08,1.0190486164901954e-06,2.240988791502036e-06,4.1002717933858894e-07,1.2605373339646384e-06,1.118942281526971e-06,3.764645375235412e-06,4.0180739472796884e-14,1.2933326740336317e-13,1.584119133166662e-17,3.014207189522881e-17,4.11437270724711e-11,8.131988493046513e-11,3.997492269084666e-15,1.2578239624566946e-14,5.2985303300440595e-17,1.6281402692286494e-16,0.006299923873695588,0.012906895044447806,3.397679151906314e-25,9.92682810465786e-25,2.3350055226559616e-12,7.358099899204365e-12,3.093071276791939e-10,9.97494076145696e-10
0.18,1459.584778664152,4.840272801955281,0.18116678720147064,0.9903400386893672,0.4871473045438664,0.07182653080831541,1.9501766945736095e-05,1.4377009287324993e-06,1.4769175873392185e-11,1.7281568598904297e-11,2.7961579975444252e-12,6.5436279806234385e-12,4.6651605155704015e-07,5.802676536489145e-07,0.20764141479191514,0.27357871468783024,2.1719034103301384e-14,5.242850350909963e-14,1.6609317452176507e-12,4.131840537755227e-12,9.438695292237026e-12,9.68301984882372e-12,6.567918601261362e-06,7.222129196549239e-06,0.008106678123655708,0.00951179698188776,0.25956677603908224,0.5317362529445353,0.03118443101712874,0.10037218625858961,1.854271126265496e-07,3.9352721419614965e-07,2.721433741442672e-06,5.976257536090039e-06,1.9010744813351264e-10,4.3149021052458474e-10,1.7126034995198144e-12,3.887126211036007e-12,1.5508485382144537e-16,2.8389928168166416e-16,2.181115356937614e-05,4.475148871724121e-05,7.3034517810452996e-09,1.5523431292145274e-08,1.0117994695193757e-06,2.2251635361210314e-06,4.0821191348003716e-07,1.2550223183056441e-06,1.1188837802943795e-06,3.7646453736834976e-06,4.006457349397404e-14,1.2896609641912942e-13,1.5802830744351525e-17,3.007065285429468e-17,4.114111933516646e-11,8.131898231733917e-11,3.992871057380342e-15,1.2564355723664256e-14,5.284048894309736e-17,1.6237752867030219e-16,0.006299594499775674,0.012906895044448965,3.397501513743507e-25,9.926828104657882e-25,2.3057927717400335e-12,7.2664242016767145e-12,3.0594092772259624e-10,9.866899006232386e-10
