z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.499,598.6705716264346,15.415558204090603,0.056883874141917826,9.090920763387123,1.7509860865664113e-06,1.6111012928179567e-07,9.577116400371234e-15,4.4060043459177234e-16,3.69647368755161e-14,2.6991690207496563e-14,0.2924166960609312,0.4270459653564699,1.770273490326059e-11,1.3740979788229163e-11,0.23294222621918617,0.19152792843047917,3.775416232929023e-07,5.687315974370906e-07,1.3622110693900012e-05,2.1147144635083962e-05,2.1372571120063893e-29,1.2699423934504913e-29,4.2059524589664385e-18,2.6926430165703977e-18,2.704586971757775e-07,1.8558975878738542e-07,0.4329063582475378,0.3169780367421356,0.004794063126593373,0.006128673431087066,0.008987970014380342,0.018053139516141747,4.632167229344192e-13,6.134813002402932e-13,0.00014428697614010216,0.0001977307598780344,2.3683880241517436e-06,3.4635550575110693e-06,1.294810565514039e-17,1.5387337530862008e-17,2.444585437923371e-07,3.242502667526655e-07,0.013126088457590335,0.0180143409408115,1.8135532664504738e-23,3.396024941213794e-23,6.965996352343959e-10,1.3364865135074277e-09,1.4058759335905374e-12,9.63433972494531e-13,6.027733200373118e-09,4.408059796594779e-09,1.1961016417424347e-31,2.240015275225332e-31,0.010195504199211575,0.01303567293163981,5.484456461121715e-31,1.0000000000004114e-30,0.00446816601080903,0.008992655750020865,1.2787089618658655e-20,2.5121411893364155e-20
0.5,598.9021829035632,15.41151977020407,0.056898779989514765,9.108495832662497,1.7228060167072607e-06,1.5851667617431804e-07,9.655952586650725e-15,4.44225726660196e-16,3.727754025038076e-14,2.7220000945934928e-14,0.2923776813257819,0.4269874411671652,1.7805554519990135e-11,1.3820738981119913e-11,0.23300060820922414,0.19157523672971188,3.783703824141944e-07,5.699779814891455e-07,1.3604913411750976e-05,2.112037082736719e-05,2.1803899954283126e-29,1.2955669403923992e-29,4.2445503840438056e-18,2.7173434920958765e-18,2.7139478466147057e-07,1.862314307623867e-07,0.4328549470426223,0.3169392447032619,0.0048078916028881525,0.006146329322823565,0.008992334504138338,0.018061840544603844,4.662200343838965e-13,6.174566298804367e-13,0.00014445126111018645,0.00019795517867629342,2.372811043743689e-06,3.470010755007612e-06,1.3080203257149883e-17,1.5544264052860383e-17,2.452995036919472e-07,3.253645387217039e-07,0.013132343290048884,0.018022859821858896,1.8437958524279947e-23,3.4526441166118765e-23,7.023005036947841e-10,1.3474192398707828e-09,1.4080926303151318e-12,9.649495585317533e-13,6.027752827410297e-09,4.4080581792630875e-09,1.2198291883083676e-31,2.284443077381162e-31,0.010195541137799035,0.013035672931639826,5.484476331455803e-31,1.0000000000004124e-30,0.00447559928146366,0.009007583357140709,1.298552611773999e-20,2.55111661921255e-20
0.501,599.1354970670052,15.407453856463713,0.056913795159024554,9.126066265229959,1.6950456213221053e-06,1.5596185168488415e-07,9.736237118567803e-15,4.479176106984504e-16,3.7594680209383536e-14,2.7451475776140796e-14,0.2923384290754359,0.4269285579504056,1.7909701822049984e-11,1.3901527736900246e-11,0.233059344682744,0.1916228304954048,3.792076079201686e-07,5.712370934036016e-07,1.3587660161959602e-05,2.1093509707515076e-05,2.2246978904204573e-29,1.3218894408271614e-29,4.2837801982951584e-18,2.742448239145146e-18,2.7234084197971806e-07,1.8687993386481856e-07,0.43280322410756783,0.3169002153528642,0.004821792147154462,0.006164077035073807,0.008996735013118167,0.01807061332457199,4.692640300376198e-13,6.21485793905776e-13,0.0001446168296162213,0.00019818134894972647,2.3772715206173575e-06,3.476521080752339e-06,1.3214332190310236e-17,1.57036029612562e-17,2.461490821661298e-07,3.264902246019197e-07,0.013138635472224157,0.01803142936824779,1.8747288315297767e-23,3.510555585760893e-23,7.080674325964541e-10,1.3584785887050332e-09,1.41032008007481e-12,9.66472473997945e-13,6.027772621441582e-09,4.40805655410994e-09,1.2441945947461213e-31,2.3300650408321536e-31,0.010195578376963636,0.013035672931639828,5.484496363479029e-31,1.0000000000004128e-30,0.0044830798646624615,0.009022605810897895,1.3188438093181025e-20,2.590970932349505e-20
0.502,599.3705364361234,15.403360121297991,0.05692892107978615,9.143632029362367,1.6677011280779285e-06,1.534453084577755e-07,9.81800066784608e-15,4.516774965106009e-16,3.791624413952276e-14,2.7686178440487264e-14,0.2922989361807989,0.4268693109627211,1.801520212041938e-11,1.3983365677485369e-11,0.23311844033158638,0.1916707134957302,3.800534276289118e-07,5.725091252283346e-07,1.3570350118647918e-05,2.106655998774255e-05,2.2702231875590264e-29,1.3489350720922697e-29,4.32365629766623e-18,2.7679664660388986e-18,2.7329703370857205e-07,1.8753538081494048e-07,0.43275118531455425,0.3168609455388156,0.004835765669484457,0.006181917726051151,0.009001172041320853,0.018079458851022162,4.723495155876369e-13,6.255698581437632e-13,0.00014478369900031276,0.00019840929433946294,2.381770040655612e-06,3.483086888870016e-06,1.3350536331311212e-17,1.586540635056351e-17,2.470074206428775e-07,3.2762751161658593e-07,0.013144965506833152,0.018040050260859395,1.9063721359148387e-23,3.5697966520173906e-23,7.139015781792502e-10,1.3696667753792727e-09,1.4125585679766794e-12,9.680029136424493e-13,6.027792584765546e-09,4.408054920927507e-09,1.2692199391083247e-31,2.3769224939538363e-31,0.010195615921074515,0.013035672931639842,5.484516559541671e-31,1.0000000000004135e-30,0.004490608394535732,0.009037724381291773,1.3395952087984831e-20,2.631728974727078e-20
0.503,599.6073237317793,15.399238217292469,0.05694415920679722,9.161193092936392,1.6407687940954715e-06,1.5096670184862987e-07,9.901274810149125e-15,4.555068354433113e-16,3.824232170329404e-14,2.7924174340748662e-14,0.2922591994561793,0.42680969537469393,1.8122081400093433e-11,1.4066272947226523e-11,0.23317789993248597,0.19171888956688546,3.8090797221881634e-07,5.737942733078918e-07,1.3552982496974686e-05,2.1039520443876464e-05,2.317006971311358e-29,1.3767282349000974e-29,4.364193510374079e-18,2.7939076575572835e-18,2.742635284826341e-07,1.8819788711101634e-07,0.43269882646087565,0.31682143205169394,0.004849813095785058,0.006199852574070607,0.00900564609829025,0.018088378137905314,4.754773176646719e-13,6.297099161148438e-13,0.00014495188685219378,0.00019863903882327705,2.3863072019858486e-06,3.489709051329123e-06,1.3488860753403791e-17,1.6029727735636846e-17,2.478746639832556e-07,3.2877659153305507e-07,0.013151333905719077,0.018048723192916383,1.938746398383998e-23,3.630405929810718e-23,7.198041231894008e-10,1.3809860660305235e-09,1.414808381479396e-12,9.695410738112368e-13,6.027812719728247e-09,4.408053279506231e-09,1.29492779830598e-31,2.425057698424354e-31,0.01019565377458509,0.013035672931639822,5.484536922039358e-31,1.0000000000004128e-30,0.004498185516892275,0.009052940361688973,1.3608199000390536e-20,2.6734164473207528e-20
0.504,599.8458821421384,15.395087790078843,0.05695951102493893,9.17874942342459,1.614244915661331e-06,1.485256908178636e-07,9.986092055599226e-15,4.594071217876546e-16,3.857300498258354e-14,2.8165530643062593e-14,0.2922192156501149,0.4267497062570708,1.8230366276945952e-11,1.4150270179387995e-11,0.23323772836099832,0.19176736262431415,3.8177137515903745e-07,5.750927381778154e-07,1.3535556440283034e-05,2.1012389740141478e-05,2.3650907543228406e-29,1.4052935838203783e-29,4.4054070887860716e-18,2.8202815697268204e-18,2.7524049846918624e-07,1.888675706694761e-07,0.43264614325662737,0.31678167161540116,0.0048639353705279414,0.006217882781055197,0.009010157704464545,0.01809737222083947,4.786482847695271e-13,6.339070902639863e-13,0.00014512141119541307,0.00019887060697047393,2.3908836165618286e-06,3.4963884602499033e-06,1.3629351832259358e-17,1.6196622177391615e-17,2.4875096010014014e-07,3.299376601564374e-07,0.013157741191367738,0.01805744887204186,1.9718729824025125e-23,3.692423400813382e-23,7.25776279750778e-10,1.3924387830681185e-09,1.4170698160063978e-12,9.710871562922129e-13,6.027833028724753e-09,4.408051629630791e-09,1.3213405730080395e-31,2.4745125849042004e-31,0.010195691942045082,0.013035672931639819,5.484557453419507e-31,1.000000000000412e-30,0.004505811891068708,0.009068255072532819,1.3825314289423255e-20,2.716059946450774e-20
0.505,600.086235304996,15.390908478677797,0.05697497804783457,9.19630098788786,1.5881258230081093e-06,1.4612193745041935e-07,1.0072485887491349e-14,4.633798945584952e-16,3.8908388515938106e-14,2.8410316305071494e-14,0.2921789814477863,0.42668933858439884,1.8340084070348588e-11,1.4235378552492678e-11,0.2332979305877599,0.1918161366596712,3.8264377298604753e-07,5.764047249811175e-07,1.3518071102888827e-05,2.09851665576882e-05,2.4145212845229623e-29,1.43465888354714e-29,4.4473127434657455e-18,2.8470982516055516e-18,2.762281199929705e-07,1.8954455225353418e-07,0.43259313132801136,0.3167416608896651,0.004878133455963795,0.006236009571530926,0.00901470739088196,0.018106442156521532,4.818632879979886e-13,6.381625329195467e-13,0.0001452922903952221,0.00019910402381567136,2.395499909897034e-06,3.503126027514065e-06,1.3772057256737914e-17,1.6366146295539937e-17,2.4963646043088013e-07,3.3111091795636483e-07,0.013164187896496588,0.018066228019698632,2.0057740129282085e-23,3.755890471622166e-23,7.318192891529731e-10,1.4040273047645776e-09,1.4193431694173725e-12,9.726413645266159e-13,6.027853514203155e-09,4.408049971084114e-09,1.3484830898579728e-31,2.525333626249679e-31,0.010195730428097932,0.013035672931639816,5.48457815617996e-31,1.0000000000004098e-30,0.00451348818945465,0.00908366986038788,1.4047438152106288e-20,2.7596869985660814e-20
0.506,600.3284073003908,15.386699915662753,0.05699056181736991,9.213847752968094,1.5624078772595656e-06,1.4375510667469363e-07,1.0160490793578768e-14,4.674267389319821e-16,3.924856936904189e-14,2.865860212730432e-14,0.29213849347204274,0.42662858723656677,1.8451262826997725e-11,1.432161980879172e-11,0.2333585116769599,0.19186521573957618,3.8352530528957755e-07,5.777304434468799e-07,1.3500525658445624e-05,2.095784960758226e-05,2.4653452469483597e-29,1.4648518607713152e-29,4.489926661258725e-18,2.8743680568497408e-18,2.7722657366400497e-07,1.902289555607565e-07,0.43253978621869726,0.31670139647106826,0.004892408331756719,0.0062542341921578695,0.00901929569908165,0.01811558902252826,4.851232215730595e-13,6.424774269968194e-13,0.0001454645431155831,0.00019933931479986614,2.400156721029897e-06,3.509922684713011e-06,1.3917026051701288e-17,1.6538358295635926e-17,2.505313200440284e-07,3.3229657020832567e-07,0.013170674563886193,0.01807506137095831,2.0404724085450525e-23,3.8208500338807226e-23,7.379344220145102e-10,1.4157540655659332e-09,1.421628744240902e-12,9.742039051388665e-13,6.02787417866171e-09,4.408048303645647e-09,1.376380381711688e-31,2.5775676804243643e-31,0.010195769237480005,0.01303567293163981,5.484599032868556e-31,1.0000000000004093e-30,0.0045212150973079936,0.009099186097566879,1.4274715712235032e-20,2.8043260972976194e-20
0.507,600.5724227040981,15.382461726267966,0.057006263907126126,9.231389684879808,1.5370874773480031e-06,1.414248668988461e-07,1.0250142298108337e-14,4.71549287716955e-16,3.9593647258276675e-14,2.89104608432854e-14,0.2920977482759292,0.4265674469874864,1.856393129627029e-11,1.4409016235095555e-11,0.23341947679765723,0.19191460401472565,3.8441611471047523e-07,5.79070107886191e-07,1.3482919221439306e-05,2.093043750891635e-05,2.5176116823832862e-29,1.4959016412615894e-29,4.533265503688745e-18,2.902101642671916e-18,2.7823604403774117e-07,1.909209069895215e-07,0.43248610337981636,0.31666087488541905,0.004906760997206317,0.006272557914562611,0.009023923182220879,0.01812481391954107,4.884290037242466e-13,6.468529871604783e-13,0.00014563818845974333,0.00019957650596284305,2.404854703853015e-06,3.5167793850869725e-06,1.4064308674884968e-17,1.6713318084108765e-17,2.514356974031156e-07,3.3349482667975335e-07,0.013177201747612367,0.01808394967617356,2.075991913446161e-23,3.88734652411352e-23,7.441229807696574e-10,1.427621560858374e-09,1.4239268502482157e-12,9.757749896991055e-13,6.027895024652375e-09,4.40804662708967e-09,1.4050587096285143e-31,2.6312639043558693e-31,0.01019580837503048,0.013035672931639816,5.484620086088418e-31,1.0000000000004087e-30,0.004528993314264255,0.009114805185157419,1.4507297233783455e-20,2.8500067453461304e-20
0.508,600.818306575509,15.378193528637835,0.05702208592159472,9.248926749402052,1.5121610559372288e-06,1.391308896356845e-07,1.0341477007394706e-14,4.757492234496245e-16,3.994372461577967e-14,2.916596716695304e-14,0.2920567423443344,0.4265059125075712,1.867811899863968e-11,1.4497590715851912e-11,0.23348083122122712,0.1919643057178155,3.853163471856165e-07,5.804239375608679e-07,1.3465250913056986e-05,2.0902928891069685e-05,2.5713716912306753e-29,1.5278385738714752e-29,4.5773464418745344e-18,2.9303099921815424e-18,2.792567201733906e-07,1.9162053602199988e-07,0.432432078172218,0.31662009258945745,0.004921192470691003,0.006290982034625273,0.009028590404893405,0.018134117970982355,4.917815775846256e-13,6.512904610112071e-13,0.0001458132458971538,0.00019981562384301663,2.4095945269822868e-06,3.52369710333283e-06,1.4213957037722635e-17,1.689108729293885e-17,2.523497547863981e-07,3.3470590218654076e-07,0.013183770012763413,0.01809289370059152,2.1123571351272445e-23,3.9554259942540004e-23,7.503862997060968e-10,1.43963234703752e-09,1.426237800574686e-12,9.773548320652435e-13,6.027916054783566e-09,4.408044941187969e-09,1.4345455204173685e-31,2.686473674364026e-31,0.010195847845689792,0.01303567293163981,5.4846413184971554e-31,1.0000000000004077e-30,0.004536823554018479,0.009130528552380888,1.4745338340178953e-20,2.8967594975239434e-20
0.509,601.0660844842548,15.373894933404738,0.05703802949788333,9.26645891186985,1.4876250815943215e-06,1.3687284970240024e-07,1.0434532646724283e-14,4.800282800889732e-16,4.0298906695659076e-14,2.9425197870108164e-14,0.2920154720902569,0.42644397835807485,1.8793856230710822e-11,1.4587366737017583e-11,0.23354258032700398,0.19201432516807546,3.8622615198985387e-07,5.817921567460478e-07,1.3447519829630936e-05,2.0875322344713217e-05,2.626678703697731e-29,1.5606943910356743e-29,4.622187167543041e-18,2.959004421420424e-18,2.8028879557333093e-07,1.9232797518230583e-07,0.4323777058614896,0.3165790459670523,0.004935703790745421,0.006309507873851316,0.009033297943716705,0.018143502324184022,4.951819120279478e-13,6.557911301924295e-13,0.00014598973531686118,0.00020005669555045544,2.4143768745000572e-06,3.53067683668769e-06,1.436602457380111e-17,1.7071729360921624e-17,2.5327365827012217e-07,3.359300165703834e-07,0.013190379936053815,0.018101894225185527,2.1495935807471272e-23,4.02513617967117e-23,7.56725746483444e-10,1.4517890444177045e-09,1.4285619145694853e-12,9.789436503349994e-13,6.027937271720398e-09,4.408043245707764e-09,1.464869343051867e-31,2.7432503921076583e-31,0.010195887654504878,0.013035672931639796,5.484662732809659e-31,1.0000000000004054e-30,0.004544706545088772,0.009146357658122148,1.4989000242481862e-20,2.944616005542242e-20
0.51,601.3157825095434,15.369565543741748,0.05705409630566672,9.28398613716569,1.4634760566303276e-06,1.3465042502187421e-07,1.0529348101906572e-14,4.843882449260714e-16,4.0659301653037195e-14,2.9688231840030974e-14,0.2919739338548743,0.42638163899117903,1.8911174106781177e-11,1.4678368418286362e-11,0.23360472960216128,0.1920646667711533,3.8714568185876094e-07,5.831749949147415e-07,1.3429725068927167e-05,2.084761646262074e-05,2.6835889324288535e-29,1.5945024776665936e-29,4.667805918429131e-18,2.988196595608695e-18,2.8133246847250187e-07,1.9304336023488591e-07,0.43232298161805854,0.31653773132926616,0.004950296015981187,0.006328136779267514,0.009038046387379095,0.018152968150479485,4.986310024740165e-13,6.603563114552463e-13,0.00014616767699409435,0.00020029974872104212,2.419202446091568e-06,3.53771960512681e-06,1.4520566276090736e-17,1.725530957782968e-17,2.542075779542095e-07,3.3716739499780266e-07,0.013197032105808177,0.018110952046630848,2.1877276959607155e-23,4.0965265718244275e-23,7.631427226354416e-10,1.4640943381919184e-09,1.4308995164411297e-12,9.80541665917413e-13,6.02795867818654e-09,4.408041540412843e-09,1.4960601577659805e-31,2.801650175717229e-31,0.01019592780662972,0.013035672931639828,5.4846843317984065e-31,1.000000000000407e-30,0.004552643030820181,0.009162293990934486,1.523844997061366e-20,2.9936090633964524e-20
0.511,601.567427249013,15.365204955251174,0.0570702880477499,9.301508389710891,1.4397105165058822e-06,1.3246329656794645e-07,1.0625963459617316e-14,4.888309604376292e-16,4.102502064247477e-14,2.995515015124071e-14,0.29193212390628853,0.42631888874808194,1.9030104580008305e-11,1.477062052948433e-11,0.2336672846436141,0.19211533502063163,3.8807509301995864e-07,5.845726867845754e-07,1.3411865724224036e-05,2.081980983047486e-05,2.7421587035240106e-29,1.629296285287141e-29,4.7142214968180666e-18,3.017898540999799e-18,2.823879419185193e-07,1.937668302392652e-07,0.4322679005155213,0.3164961449130719,0.004964970225405183,0.006346870123825069,0.009042836336874655,0.01816251664566995,5.021298716860462e-13,6.649873577125788e-13,0.00014634709159075423,0.00020054481151706002,2.4240719573994718e-06,3.5448264518798125e-06,1.4677638746807494e-17,1.744189514357965e-17,2.551516880299309e-07,3.384182680495231e-07,0.013203727122165804,0.01812006797758029,2.2267869055209346e-23,4.1696484942267726e-23,7.696386644453364e-10,1.4765509801073644e-09,1.4332509362258588e-12,9.82149104195961e-13,6.0279802769642175e-09,4.408039825062634e-09,1.5281482177325695e-31,2.8617296530946365e-31,0.010195968307327342,0.013035672931639824,5.484706118294531e-31,1.0000000000004063e-30,0.004560633769655111,0.009178339069579454,1.5493860618966924e-20,3.043772655574301e-20
0.512,601.8210458538491,15.360812755400296,0.05708660646231847,9.319025633456324,1.4163250330406813e-06,1.3031114866060578e-07,1.0724420050303694e-14,4.933583262570792e-16,4.139617793806284e-14,3.0226036153057786e-14,0.2918900384346061,0.4262557218515373,1.9150680449704852e-11,1.4864148496189587e-11,0.23373025116545104,0.1921663345040016,3.8901454528190324e-07,5.859854724508116e-07,1.3393940850561797e-05,2.0791900974463677e-05,2.8024484373339793e-29,1.6651116972521296e-29,4.761453282156384e-18,3.048122652936156e-18,2.834554237275115e-07,1.9449852751942147e-07,0.4322124575240664,0.3164542828763315,0.004979727519851861,0.006365709308223784,0.00904766840627052,0.018172149031551548,5.056795707850955e-13,6.696856593804123e-13,0.0001465280002301583,0.000200791912729441,2.4289861409797186e-06,3.551998444824623e-06,1.4837300282229004e-17,1.7631555268923974e-17,2.561061667644596e-07,3.39682871699438e-07,0.01321046559788911,0.01812924284776015,2.266799654962979e-23,4.244555180429113e-23,7.762150448701042e-10,1.489161792152392e-09,1.4356165105729724e-12,9.83766195065769e-13,6.028002070897736e-09,4.408038099411839e-09,1.5611660713231116e-31,2.9235497488966258e-31,0.010196009161976837,0.013035672931639854,5.484728095191596e-31,1.000000000000407e-30,0.004568679536136499,0.009194494445037095,1.5755411610043563e-20,3.0951420088017814e-20
0.513,602.0766660335161,15.35638852348511,0.05710305332323593,9.336537831873095,1.3933162129495688e-06,1.2819366883126313e-07,1.0824760501267702e-14,4.979723016140186e-16,4.17728910375073e-14,3.050097554548808e-14,0.29184767355123425,0.42619213240477544,1.9272935413533366e-11,1.4958978440208145e-11,0.2337936349999501,0.19221766990346242,3.8996420222732435e-07,5.87413597677294e-07,1.3375949494600697e-05,2.076388840763117e-05,2.864523353801667e-29,1.7019874477662395e-29,4.809521262560482e-18,3.0788817160033636e-18,2.8453512685046717e-07,1.9523859791493456e-07,0.4321566475095857,0.3164121412971061,0.004994569022128904,0.006384655761094693,0.009052543222868591,0.018181866556235535,5.092811803496352e-13,6.744526458320412e-13,0.00014671042447434826,0.00020104108174659265,2.4339457465769504e-06,3.55923667688806e-06,1.4999610921894735e-17,1.7824361233823482e-17,2.570711967867405e-07,3.40961447693385e-07,0.013217248158469926,0.018138477504111947,2.3077954582272394e-23,4.3213018631229116e-23,7.828733743169691e-10,1.5019296680421369e-09,1.437996581334322e-12,9.853931719666014e-13,6.0280240628955775e-09,4.4080363632113256e-09,1.5951481478253036e-31,2.987174908604248e-31,0.010196050376074654,0.013035672931639859,5.484750265446309e-31,1.0000000000004065e-30,0.004576781121063283,0.009210761700814822,1.6023288979197546e-20,3.147753647934083e-20
0.514,602.3343160678218,15.351931830468446,0.05711963044081216,9.354044947943045,1.370680697476907e-06,1.261105477890578e-07,1.0927028781928199e-14,5.026749074136512e-16,4.215528076598194e-14,3.078005645492937e-14,0.2918050252871769,0.4261281143889058,1.93969040941895e-11,1.505513720024482e-11,0.233857442100159,0.19226934599798093,3.909242312848612e-07,5.888573140038294e-07,1.3357890693503484e-05,2.073577062813967e-05,2.928447109116188e-29,1.7399613409699848e-29,4.858446056157164e-18,3.1101889176738506e-18,2.856272694963294e-07,1.9598719086518634e-07,0.4321004652313907,0.3163697161719028,0.005009495877468017,0.00640371093957181,0.00905746142751452,0.01819167049476186,5.129358113146288e-13,6.79289786586631e-13,0.00014689438632790205,0.0002012923485595188,2.438951541572998e-06,3.5665422666990477e-06,1.5164632508502054e-17,1.80203864585238e-17,2.5804696519570613e-07,3.4225424369223315e-07,0.013224075442408606,0.01814777281116897,2.3498049434419033e-23,4.3999458597921745e-23,7.896152017205335e-10,1.5148575752805318e-09,1.4403914965828762e-12,9.870302725802595e-13,6.0280462559311804e-09,4.408034616207466e-09,1.6301276670274438e-31,3.052667311132438e-31,0.0101960919552376,0.013035672931639875,5.484772632080113e-31,1.000000000000408e-30,0.0045849393318533405,0.009227142453672519,1.6297685652593876e-20,3.201645450510806e-20
0.515,602.5940248334651,15.347442238569755,0.05713633966350197,9.371546944148777,1.348415164001384e-06,1.2406147956842322e-07,1.1031270257674204e-14,5.074682287111976e-16,4.254347141089993e-14,3.1063369532439865e-14,0.2917620895893008,0.4260636616572499,1.9522622064139897e-11,1.5152652351058854e-11,0.23392167854552035,0.19232136766780597,3.9189480387721046e-07,5.903168789686566e-07,1.333976345790924e-05,2.0707546092831945e-05,2.994288642842912e-29,1.7790743191988633e-29,4.908248933308112e-18,3.1420578625147816e-18,2.8673207524304635e-07,1.96744459485239e-07,0.43204390533724474,0.31632700341187703,0.005024509254585045,0.006422876330641074,0.009062423675201492,0.018201562150300155,5.16644606186036e-13,6.841985929152401e-13,0.00014707990828212255,0.00020154574382221616,2.444004311774034e-06,3.5739163597360762e-06,1.5332428768888114e-17,1.8219706599679163e-17,2.590336636874385e-07,3.435615134399973e-07,0.013230948101824028,0.018157129651882202,2.3928599042306738e-23,4.480546668705659e-23,7.964421162229764e-10,1.5279485583787304e-09,1.4428016111346784e-12,9.886777391874094e-13,6.028068653045501e-09,4.408032858141679e-09,1.6661438174644018e-31,3.120100311163684e-31,0.010196133905208096,0.013035672931639854,5.48479519818202e-31,1.000000000000407e-30,0.004593154993310777,0.009243638355158972,1.6578801763568875e-20,3.256856708851419e-20
0.516,602.8558218204815,15.342919301031532,0.05715318287895467,9.389043782463416,1.3265163260399353e-06,1.2204616152938255e-07,1.1137531744022116e-14,5.123544172002249e-16,4.293759084264678e-14,3.1351008041755703e-14,0.29171886231800404,0.4259987679317969,1.9650125883689752e-11,1.5251552232966408e-11,0.2339863505453703,0.19237373989726775,3.928760955306299e-07,5.917925562727898e-07,1.33215667803192e-05,2.0679213230245e-05,3.062123181105988e-29,1.8193710589396553e-29,4.9589518431244086e-18,3.1745025891418854e-18,2.8784977323103025e-07,1.9751056069828374e-07,0.4319869623602679,0.31628399884046166,0.005039610346314399,0.006442153451946119,0.009067430635474657,0.01821154285495343,5.204087401508339e-13,6.891806193084883e-13,0.00014726701332438123,0.00020180129886435426,2.449104861974544e-06,3.581360129148844e-06,1.550306538430695e-17,1.8422399633753318e-17,2.600314886684061e-07,3.4488351691352784e-07,0.013237866802831504,0.018166548928130896,2.4369933521861156e-23,4.563166067087714e-23,8.033557484849042e-10,1.541205741365002e-09,1.4452272861781795e-12,9.90335818412892e-13,6.0280912573497334e-09,4.408031088750858e-09,1.703234202828464e-31,3.1895442937254775e-31,0.010196176231857942,0.01303567293163985,5.484817966910635e-31,1.0000000000004063e-30,0.004601428948112251,0.00926025109258435,1.6866844971531002e-20,3.313428192647283e-20
0.517,603.119737115083,15.33836256246701,0.05717016201290388,9.406535424340769,1.3049809288929826e-06,1.2006429395689475e-07,1.1245861557414022e-14,5.173356935466093e-16,4.333777059649323e-14,3.1643067918976016e-14,0.2916753392495829,0.42593342680676555,1.9779453155710352e-11,1.535186599428064e-11,0.23405146443535407,0.19242646777186412,3.938682860015118e-07,5.932846159704001e-07,1.3303299675181442e-05,2.065077050284184e-05,3.13202444832103e-29,1.860895343321937e-29,5.0105774484832895e-18,3.207537592616884e-18,2.889805985686068e-07,1.9828565551365182e-07,0.4319296307221165,0.3162406981957729,0.005054800368816812,0.006461543850773952,0.009072482992156586,0.01822161396920847,5.242294219191147e-13,6.94237464589715e-13,0.00014745572485575057,0.0002020590455783982,2.4542540157590204e-06,3.5888747754672002e-06,1.5676610018600012e-17,1.8628545890390586e-17,2.6104064161908183e-07,3.462205208044662e-07,0.013244832225149767,0.018176031560185598,2.482239569612673e-23,4.6478682097918515e-23,8.103577706789493e-10,1.5546323277682337e-09,1.4476688888191608e-12,9.9200476091376e-13,6.028114072024086e-09,4.4080293077674525e-09,1.7414389235566596e-31,3.261074317521857e-31,0.010196218941185933,0.013035672931639859,5.484840941492892e-31,1.0000000000004075e-30,0.004609762056357751,0.009276982388115142,1.7162030768068117e-20,3.371402209039203e-20
0.518,603.3858014574179,15.33377155791699,0.05718727903287091,9.424021830704415,1.283805755213756e-06,1.1811558057310668e-07,1.1356309571768142e-14,5.224143499862967e-16,4.374414605980488e-14,3.1939647909084204e-14,0.2916315160681554,0.42586763173636244,1.9910642513501143e-11,1.5453623581832164e-11,0.23411702668965945,0.19247955648810128,3.948715592764321e-07,5.947933344678274e-07,1.328496110263077e-05,2.06222162886131e-05,3.2040652068512666e-29,1.903690382744524e-29,5.063149134891956e-18,3.241177830097841e-18,2.901247920367982e-07,1.990699088237909e-07,0.4318719047221633,0.3161970971223547,0.0050700805639450125,0.0064810491070689084,0.009077581444588442,0.018231776884406747,5.281078950929174e-13,6.993707737246996e-13,0.00014764606682781274,0.00020231901660680617,2.459452617030457e-06,3.596461528830492e-06,1.585313244705875e-17,1.8838228205411076e-17,2.620613288559289e-07,3.4757279820278294e-07,0.013251845063431498,0.018185578488512717,2.52863416818691e-23,4.734719739043045e-23,8.17449899497754e-10,1.568231606382229e-09,1.450126794699679e-12,9.936848231724672e-13,6.0281371003219934e-09,4.408027514917789e-09,1.7807974146790955e-31,3.334764193266975e-31,0.010196262039328911,0.013035672931639876,5.484864125229965e-31,1.0000000000004079e-30,0.004618155197214303,0.009293834002068926,1.7464582850916302e-20,3.430822676018552e-20
