z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1798.7650394244247,4.283955811956346,0.19535971592586215,0.06977273749570444,0.44066990978149284,0.06139358441793933,0.00024451611168683287,1.703284046763648e-05,6.4381403556854965e-09,7.118235373840886e-09,1.607567653141545e-09,3.554767153943518e-09,1.618117155559677e-05,1.9017645154765776e-05,0.2572584485932513,0.32027495467632544,1.314724459788831e-11,2.998794487499044e-11,1.7223299085258836e-10,4.0484904232359146e-10,1.1778207115909045e-05,1.223775304755209e-05,0.0010900352837480752,0.001208495966314313,0.26225593425751753,0.5076419440074856,0.03165384070134839,0.09626911479799946,9.929489881170569e-07,1.991193562816857e-06,2.394095216706168e-06,4.96772978620584e-06,9.290317701105921e-12,1.992449796215525e-11,3.5694210184619808e-09,6.6714446313411745e-09,7.93817595700691e-07,1.5389856825555208e-06,4.5526616942579506e-08,9.460582408696903e-08,3.8938107050868016e-10,4.3115927514320995e-10,2.099320652757296e-10,4.210417690509684e-10,1.0273899456212682e-12,2.2019738619860946e-12,2.8191602748388758e-08,5.265269499359282e-08,1.1763914679560716e-12,3.415827828589817e-12,0.0067950888101780465,0.013154953800632163,1.0567424573628915e-28,2.9174606425776233e-28,5.30264744276497e-14,1.5789858349969989e-13,6.482252711582257e-13,1.975395537509037e-12,9.006733650670894e-11,2.67922444917486e-10
0.011,1797.7993270912689,4.284452369779517,0.1953370742001752,0.07489209337883408,0.44103087771857236,0.06146540163202806,0.00024312108472389628,1.694159737190133e-05,6.339475384229829e-09,7.011603636849851e-09,1.5804135350014408e-09,3.495946468160021e-09,1.6033224861682257e-05,1.8850366331911136e-05,0.25700457439090596,0.3200709944472774,1.2927583445158829e-11,2.949724425674901e-11,1.700853009199503e-10,3.9994078018288377e-10,9.833256306918122e-06,1.022049643658531e-05,0.0009158656951792144,0.0010157540794160115,0.26235224693118486,0.5080062977825862,0.03163062928583999,0.09623222603158227,9.896805973566289e-07,1.9853346929083276e-06,2.395697186907912e-06,4.972795531727565e-06,8.644786161199241e-12,1.8546553222029817e-11,2.9117455551330017e-09,5.444119684635192e-09,6.521969821940477e-07,1.2648667520124883e-06,3.2053876964307277e-08,6.663235963085009e-08,3.86530959803627e-10,4.2815332120206736e-10,2.0854125286945048e-10,4.183988821147952e-10,1.012982193740688e-12,2.1718548315104808e-12,2.818446726691351e-08,5.265781109125596e-08,1.1654310131217682e-12,3.3851881421150573e-12,0.006792708903212999,0.013154953803183236,1.0563723444479877e-28,2.917460642577621e-28,3.6461140136716234e-14,1.0860951127681638e-13,4.4837886224949575e-13,1.3668642180041576e-12,7.507384035921541e-11,2.2339967864060124e-10
0.012,1796.9942754444096,4.284873680540533,0.19531786765699058,0.08001195267279361,0.4413302048603355,0.06152498738341089,0.00024196346571911699,1.6865828592364486e-05,6.258405368413467e-09,6.923949344472203e-09,1.5581436033707776e-09,3.4476857109968844e-09,1.5910976983259364e-05,1.8712073425002437e-05,0.2567940298209316,0.31990169621479403,1.2747404723528263e-11,2.909457541065305e-11,1.683171713701587e-10,3.9589816171325263e-10,8.23890308241699e-06,8.565844383973126e-06,0.0007714633634387881,0.000855851159973798,0.2624319851332098,0.5083083315667969,0.031611484027189544,0.09620191976939706,9.869603721451046e-07,1.9804530245656937e-06,2.39704463426488e-06,4.97703798044774e-06,8.124062857841665e-12,1.743445534623445e-11,2.3853805590696033e-09,4.461265530871344e-09,5.37488486064476e-07,1.0427046534593062e-06,2.269228406168946e-08,4.71855469216958e-08,3.841750908221776e-10,4.256673983439827e-10,2.0738844221768218e-10,4.1620686661776913e-10,1.0011461662597647e-12,2.147101745182894e-12,2.8178545256680875e-08,5.2662041947720794e-08,1.1563817523351284e-12,3.3598788994573903e-12,0.006790736036806805,0.013154953805299156,1.0560655327334958e-28,2.917460642577616e-28,2.522773116059402e-14,7.516955222626824e-14,3.1177747018227763e-13,9.5071670982862e-13,6.28048919975605e-11,1.8694486437872743e-10
0.013000000000000001,1796.319604150376,4.28523350005715,0.1953014673416458,0.08513224190365061,0.44157958288940136,0.0615746511980138,0.00024099713975577126,1.680253729472958e-05,6.1913012638003404e-09,6.851366865867235e-09,1.5397405848311976e-09,3.407790115665644e-09,1.5809315981043767e-05,1.859701490678849e-05,0.25661859861359765,0.3197605211857364,1.2598495005286796e-11,2.8761664178955954e-11,1.6685152182750385e-10,3.9254579291944434e-10,6.923434301518108e-06,7.19991642938505e-06,0.000651184334842906,0.0007225900475838298,0.26249830485688025,0.5085598375578912,0.03159562466501521,0.09617692645012305,9.846837504464556e-07,1.9763629108744728e-06,2.398180384416671e-06,4.980601262762925e-06,7.700175706010106e-12,1.6528781503026736e-11,1.9610684292842083e-09,3.6685820733288085e-09,4.440899014992254e-07,8.617238991148429e-07,1.6137888156410486e-08,3.356468510069948e-08,3.822158795616478e-10,4.2359907851826827e-10,2.0642710514992897e-10,4.143778261019805e-10,9.913536254109838e-13,2.1266147872896303e-12,2.8173610265795596e-08,5.266556196864867e-08,1.1488626931421044e-12,3.3388400573636628e-12,0.006789092961711583,0.013154953807064738,1.0558100087477858e-28,2.9174606425776206e-28,1.7545866155488865e-14,5.229301413506521e-14,2.177427137170561e-13,6.64133096568155e-13,5.2699225608584075e-11,1.5690233015387768e-10
0.014,1795.7515919872294,4.285542721953356,0.1952873754298434,0.09025290061391757,0.44178815036786273,0.0616162011684172,0.000240186342966365,1.6749396757019215e-05,6.135408860095784e-09,6.790889690086801e-09,1.5244352382323327e-09,3.3745987524473953e-09,1.572431167281568e-05,1.8500764863607565e-05,0.2564718580422986,0.3196423485361595,1.247464006472254e-11,2.848467359928304e-11,1.6562952227051804e-10,3.8974969585422896e-10,5.832268613653086e-06,6.066403291797612e-06,0.0005506165784379048,0.0006111181681840046,0.26255366954754505,0.5087700407855253,0.031582443825255296,0.09615625955323921,9.82769083958044e-07,1.9729191609062895e-06,2.399139457435068e-06,4.983601433110203e-06,7.352521144128921e-12,1.578571894784218e-11,1.6169873813354497e-09,3.0255198235904524e-09,3.677121594509756e-07,7.136628867017197e-07,1.1520196888690404e-08,2.3965343490561335e-08,3.8057810335354753e-10,4.2186933512400476e-10,2.0562124241457676e-10,4.1284368424840195e-10,9.83203104672241e-13,2.1095574260336077e-12,2.816948427578267e-08,5.2668505701453776e-08,1.1425811553707246e-12,3.321256566039995e-12,0.006787719309857205,0.01315495380854562,1.0555963843076264e-28,2.917460642577622e-28,1.2256135449483684e-14,3.6535099589541774e-14,1.5262955022510089e-13,4.656268304913655e-13,4.433038449436268e-11,1.3201234284945714e-10
0.015,1795.271412710937,4.2858100723765835,0.1952751933308725,0.095373878772703,0.4419631460579222,0.06165107148918349,0.0002395029357884312,1.6704574519236907e-05,6.0886016883251575e-09,6.740225818705676e-09,1.5116355422491748e-09,3.3468324688993578e-09,1.5652895120959375e-05,1.8419864532834794e-05,0.2563487201544625,0.31954311522755013,1.2371054939902173e-11,2.825294186039124e-11,1.6460552509964113e-10,3.874058377394524e-10,4.9231670478975374e-06,5.121675387165831e-06,0.0004662648963648868,0.0005175857945303539,0.26260002822459927,0.5089462539023625,0.03157146210682383,0.09613914161450257,9.811517440520367e-07,1.970006691707585e-06,2.399950633234719e-06,4.986132710894388e-06,7.065613074468039e-12,1.517230804478288e-11,1.336587220538056e-09,2.501291993385471e-09,3.050274180190401e-07,5.921036196824377e-07,8.250063879006326e-09,1.7165433835805917e-08,3.792028852618332e-10,4.2041626600837917e-10,2.0494258765528857e-10,4.115509400439288e-10,9.763842396394816e-13,2.095282510910269e-12,2.8166025592485187e-08,5.267097852985542e-08,1.1373087550461214e-12,3.30649193626117e-12,0.0067865672713742385,0.013154953809793436,1.0554172242273084e-28,2.9174606425776233e-28,8.59252369545811e-15,2.5618352581514568e-14,1.0732141683524853e-13,3.27460927027856e-13,3.7368890338150874e-11,1.1130045986686682e-10
0.016,1794.8639609261231,4.286042608546739,0.1952645988152013,0.10049513478156306,0.44211036837081596,0.06168041235355666,0.00023892450746048122,1.666660996420289e-05,6.049213905960928e-09,6.6975786280433546e-09,1.5008790130044964e-09,3.3234914013776814e-09,1.559263829804195e-05,1.8351575593145745e-05,0.25624510909075615,0.3194595619958691,1.2283999963765457e-11,2.8058131248405445e-11,1.6374361430815812e-10,3.8543231215058877e-10,4.162977265363155e-06,4.331452061218268e-06,0.0003953292944099091,0.0004389050940345839,0.2626389405025557,0.5090943382328962,0.03156229667734345,0.09612495261309269,9.797799891528747e-07,1.9675332582850494e-06,2.40063767436711e-06,4.988272133632385e-06,6.827607887704899e-12,1.466332187295399e-11,1.107136915180853e-09,2.072194019363027e-09,2.534245653976632e-07,4.920050309451514e-07,5.92419963719118e-09,1.2327901448360075e-08,3.7804354657989216e-10,4.191907608853308e-10,2.0436866961261406e-10,4.104570279339538e-10,9.706536111415079e-13,2.0832821738911107e-12,2.8163120249606862e-08,5.26730640546775e-08,1.1328649123387092e-12,3.2940425676554313e-12,0.006785598555307274,0.013154953810849376,1.0552665736617967e-28,2.9174606425776256e-28,6.042815515053118e-15,1.801904589216765e-14,7.56641917001318e-14,2.309008236970127e-13,3.155656123028191e-11,9.400228793328849e-11
0.017,1794.5170049442559,4.2862460840245635,0.19525532926866404,0.10561663391680069,0.44223450587200386,0.061705154758029165,0.00023843302714743282,1.663432708687817e-05,6.015924350272367e-09,6.66152246761984e-09,1.491799754303365e-09,3.3037840909790375e-09,1.5541598891865132e-05,1.829370620596655e-05,0.25615772893081507,0.31938905015753993,1.2210515313023157e-11,2.789363926778643e-11,1.6301519622954698e-10,3.837638749629875e-10,3.525364478155088e-06,3.6684765631850237e-06,0.0003355455257932886,0.000372576387907639,0.2626716663647558,0.5092190358051123,0.03155463880182076,0.0961131931192771,9.78612000680128e-07,1.965424229846637e-06,2.401220284170837e-06,4.9900830750606226e-06,6.6293112482825974e-12,1.4239162875343705e-11,9.187249025648022e-10,1.7197559639867749e-09,2.1083546560029944e-07,4.0937069682781335e-07,4.263914633652394e-09,8.874016288472592e-09,3.7706267741848303e-10,4.1815343804202887e-10,2.0388143697579633e-10,4.0952773163901946e-10,9.65817962669166e-13,2.0731529932287767e-12,2.8160675772258668e-08,5.2674829311757235e-08,1.1291052465681435e-12,3.2835055773245022e-12,0.0067847822038637874,0.01315495381174637,1.0551396181881038e-28,2.9174606425776224e-28,4.261053827821366e-15,1.2707547093571068e-14,5.346765435571477e-14,1.6318433600765333e-13,2.6688634699184252e-11,7.951102674734521e-11
0.018000000000000002,1794.2205632220243,4.286425221350681,0.19524716920152438,0.1107383470975324,0.44233937988991967,0.061726058165476494,0.00023801386363324483,1.660677102101063e-05,5.987674234686006e-09,6.630914280271426e-09,1.4841051557329083e-09,3.287077314115053e-09,1.54982085852457e-05,1.8244485663679022e-05,0.25608389325692327,0.319329426815876,1.2148233203968254e-11,2.7754181676025522e-11,1.6239727934322535e-10,3.8234803958163147e-10,2.989194404233284e-06,3.1108566871445363e-06,0.0002850680241258369,0.00031656033747488307,0.26269923195395567,0.5093242133348631,0.0315482374280823,0.09610345742917109,9.776137130296399e-07,1.9636187589753027e-06,2.401714862035747e-06,4.991617941007732e-06,6.463492833251322e-12,1.388441028443648e-11,7.63555393372582e-10,1.4294402410823836e-09,1.756089800848723e-07,3.41007494985367e-07,3.075092493666831e-09,6.400501776641799e-09,3.7623002233844496e-10,4.172724312148354e-10,2.034662615600129e-10,4.087353073284664e-10,9.617222720179204e-13,2.0645712128912878e-12,2.815861656412872e-08,5.267632854131322e-08,1.1259132296449643e-12,3.274555639155969e-12,0.006784092988336973,0.013154953812511297,1.0550324343460615e-28,2.9174606425776265e-28,3.0116003580906484e-15,8.98227126224442e-15,3.7858114075187464e-14,1.1555544952086203e-13,2.260104236680654e-11,6.734007453609346e-11
0.019,1793.9664368725248,4.286583919062279,0.19523994076985635,0.11586024990111281,0.4424281259401759,0.06174374621245602,0.00023765505886782297,1.6583160948073747e-05,5.963607490803117e-09,6.604829489028303e-09,1.477559061465804e-09,3.272859817149395e-09,1.54611910059822e-05,1.8202472242589037e-05,0.2560213976853832,0.3192789238404201,1.209524218140254e-11,2.7635490946239334e-11,1.6187122049726853e-10,3.811422285431317e-10,2.537357202641445e-06,2.6408562578365903e-06,0.00024238234822029916,0.0002691821716159244,0.262722478696179,0.5094130448558755,0.031542886967567005,0.09609541360376017,9.767571941368503e-07,1.9620669181243456e-06,2.402135103375679e-06,4.992920262457661e-06,6.3244029928795325e-12,1.358679465249022e-11,6.354428898453014e-10,1.189705004991156e-09,1.464179603243365e-07,2.843471407658017e-07,2.221622103524793e-09,4.624484584617316e-09,3.7552092350101896e-10,4.16521758542867e-10,2.0311120141928562e-10,4.080570947099482e-10,9.582410938803322e-13,2.0572747432712348e-12,2.8156880434436174e-08,5.267760596565912e-08,1.1231940613081322e-12,3.2669279729538934e-12,0.006783510209833542,0.013154953813165992,1.0549418031326633e-28,2.917460642577628e-28,2.132813779471857e-15,6.361786254463825e-15,2.6852741293029078e-14,8.197046385627923e-14,1.916116500155408e-11,5.7095823758137024e-11
