z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.297,1803.2924591024498,4.280224394953099,0.19553002675503617,1.5216477495719567,0.43999922499313643,0.061219812010218956,0.0002515297846108263,1.74984468769074e-05,6.917685892076901e-09,7.638414629186866e-09,1.7393291714113743e-09,3.8410872060834005e-09,1.688980616481002e-05,1.9824485705759475e-05,0.25862729048350375,0.3215571484836342,1.4231853228534669e-11,3.241932020487361e-11,1.826168365940598e-10,4.2869466130793506e-10,2.517475054008376e-12,2.4371346544755487e-12,6.183566272591142e-08,6.416408485821868e-08,5.55865281202804e-06,6.154668769510278e-06,0.2625111612431651,0.5074700713503606,0.031796697269983985,0.09657685637367984,1.0125870790844842e-06,2.0279134239849267e-06,2.3839601909189255e-06,4.9402170657056e-06,4.024785460441117e-10,8.620452111278553e-10,5.7180984708754795e-12,1.2247260014290233e-11,2.942061875763348e-14,5.0823223178842225e-14,1.4405919021317455e-10,2.789236335869125e-10,9.563564536851202e-14,1.918204227163968e-13,1.197862686221544e-12,2.4859364211198417e-12,1.7488970855353207e-09,5.0739422639884714e-09,9.90931896466107e-07,3.1462874304292947e-06,2.9479053214032327e-12,8.954555968002651e-12,5.621729501277448e-17,1.0094699763674818e-16,4.105326939743007e-12,7.657360151930243e-12,1.846307782815709e-15,5.482448133621335e-15,1.7758020389374106e-16,5.149548387774169e-16,0.006787187285881775,0.01312243740919137,3.6268839865653973e-31,9.999999999957874e-31,4.9955612863483874e-20,1.4855944179296866e-19,5.942377989200318e-19,1.8085014878806865e-18
0.298,1803.2705003714455,4.280269746895921,0.19552795500089037,1.526762107772018,0.4399996325362683,0.06121986746464116,0.0002514949017086371,1.7496019782887683e-05,6.915521998268713e-09,7.636025131228503e-09,1.7387852201906374e-09,3.839885880634423e-09,1.6886790345549152e-05,1.9820945469811684e-05,0.25862691469601434,0.3215566746951976,1.4227334522276287e-11,3.240902619767463e-11,1.8257566076341931e-10,4.2859799192809704e-10,2.5170342191713944e-12,2.436707838302707e-12,6.183560475839777e-08,6.416402339827129e-08,5.559403850356433e-06,6.155500210851218e-06,0.2625107811062809,0.5074693261355631,0.031797082755872355,0.09657802524775748,1.0124924282854803e-06,2.02772382494781e-06,2.3839620666164195e-06,4.940220851827451e-06,4.024557484773451e-10,8.619963647612068e-10,5.717668417672911e-12,1.2246338658575405e-11,2.941544941882769e-14,5.081429226625592e-14,1.4407929643319954e-10,2.7896255702990923e-10,9.564530718623622e-14,1.9183979791351814e-13,1.1981336146652518e-12,2.4864986308780633e-12,1.7489694492316396e-09,5.074152103713991e-09,9.909319157214448e-07,3.146287427346917e-06,2.9472831380542212e-12,8.952665841387681e-12,5.619346880267097e-17,1.0090421186844605e-16,4.104356872743373e-12,7.655550602047388e-12,1.845747987972685e-15,5.4807857603341674e-15,1.775096303315326e-16,5.147501759696745e-16,0.006787187424418195,0.013122437409194393,3.62688406059457e-31,9.99999999995788e-31,4.996529842067459e-20,1.485882419493155e-19,5.944279996485035e-19,1.809080307266629e-18
0.299,1803.248541582078,4.280315099909728,0.19552588324172407,1.531876520162953,0.4400000400911825,0.06121992292082278,0.00025146002282616214,1.7493592968645827e-05,6.913358729906397e-09,7.63363632399173e-09,1.7382414260837036e-09,3.838684902207991e-09,1.6883774992485545e-05,1.981740578124912e-05,0.2586265388928573,0.321556200887943,1.4222817142966457e-11,3.239873521367084e-11,1.8253449323655687e-10,4.2850134204625427e-10,2.5165934513985955e-12,2.4362810870761128e-12,6.183554680175159e-08,6.416396194973128e-08,5.560155009920985e-06,6.156331786405987e-06,0.2625104009539391,0.5074685808919284,0.03179746825650195,0.0965791941667542,1.0123977840769534e-06,2.027534239121267e-06,2.3839639424760044e-06,4.940224638294915e-06,4.0243295167919374e-10,8.619475200445263e-10,5.717238387145817e-12,1.2245417351489923e-11,2.9410279238163845e-14,5.080535989985161e-14,1.4409940601021437e-10,2.790014869715902e-10,9.565497025901774e-14,1.9185917562755287e-13,1.1984046115236018e-12,2.4870609825998898e-12,1.7490418181006136e-09,5.074361958448113e-09,9.90931934975158e-07,3.146287424265668e-06,2.946661071413933e-12,8.950776069382113e-12,5.616965420253103e-17,1.0086144694960735e-16,4.103387163928607e-12,7.65374172034919e-12,1.8451884178199634e-15,5.479124054323818e-15,1.7743908967422384e-16,5.145456085903781e-16,0.006787187562941056,0.013122437409197421,3.6268841346164927e-31,9.999999999957873e-31,4.9974986127467693e-20,1.486170484973329e-19,5.94618266307606e-19,1.809659327285629e-18
0.3,1803.2265827343635,4.28036045399452,0.19552381147753906,1.5369909867460416,0.4400004476578823,0.061219978378764375,0.0002514251479630682,1.7491166434158656e-05,6.9111960868268e-09,7.631248207296354e-09,1.7376977890496952e-09,3.837484270713806e-09,1.688076010556203e-05,1.9813866640004655e-05,0.2586261630740308,0.3215557270618686,1.4218301090252541e-11,3.2388447252058753e-11,1.824933340120465e-10,4.28404711659058e-10,2.5161527501423384e-12,2.435854400265598e-12,6.18354888423193e-08,6.416390049843107e-08,5.560906289515239e-06,6.157163494838775e-06,0.2625100207861404,0.5074678356194585,0.03179785377187324,0.09658036313067168,1.0123031464587425e-06,2.0273446665049753e-06,2.3839658184977215e-06,4.940228425108087e-06,4.024101556488147e-10,8.618986769760097e-10,5.71680837928768e-12,1.224449609301984e-11,2.940510826839111e-14,5.0796426170752e-14,1.4411951887891599e-10,2.7904042328551746e-10,9.56646345434571e-14,1.9187855577145313e-13,1.198675676269127e-12,2.4876234751906613e-12,1.7491141917562244e-09,5.074571827070922e-09,9.909319542272507e-07,3.1462874211855657e-06,2.9460391214639973e-12,8.94888665193012e-12,5.614585120594963e-17,1.008187028687295e-16,4.102417813138397e-12,7.651933506536588e-12,1.8446290722494944e-15,5.477463015269404e-15,1.7736858190423064e-16,5.143411365885298e-16,0.006787187701450346,0.013122437409200454,3.626884208631165e-31,9.999999999957874e-31,4.998467595049782e-20,1.4864586133779802e-19,5.948085985192982e-19,1.8102385467871514e-18
0.301,1803.2046238282792,4.280405809150381,0.19552173970833314,1.5421055075225636,0.44000085523636967,0.0612200338384662,0.00025139027711895993,1.7488740179398638e-05,6.90903406886203e-09,7.628860780956933e-09,1.7371543090464317e-09,3.836283986058691e-09,1.6877745684714705e-05,1.9810328046003226e-05,0.25862578723953306,0.3215552532169721,1.4213786363772423e-11,3.237816231201325e-11,1.8245218308836874e-10,4.283081007629395e-10,2.515712115262512e-12,2.4354277777355176e-12,6.183543087677441e-08,6.416383904091893e-08,5.561657688862518e-06,6.157995335843236e-06,0.2625096406028839,0.507467090318152,0.031798239301987406,0.09658153213951347,1.01220851543044e-06,2.0271551070981183e-06,2.3839676946814984e-06,4.940232212266816e-06,4.0238736038595184e-10,8.618498355551077e-10,5.716378394095462e-12,1.2243574883158642e-11,2.939993656036695e-14,5.078749116681181e-14,1.4413963502387254e-10,2.7907936594181223e-10,9.567430002912125e-14,1.9189793832429287e-13,1.198946808787633e-12,2.4881861084133856e-12,1.7491865701047453e-09,5.0747817093104975e-09,9.90931973477716e-07,3.1462874181065882e-06,2.9454172881846025e-12,8.946997588971494e-12,5.612205980650382e-17,1.0077597961427753e-16,4.101448820212265e-12,7.65012596031021e-12,1.8440699511528753e-15,5.4758026428489805e-15,1.772981070039123e-16,5.141367599129676e-16,0.006787187839946061,0.01312243740920348,3.6268842826385795e-31,9.999999999957866e-31,4.9994367882030877e-20,1.4867468044771077e-19,5.949989962099176e-19,1.8108179655470043e-18
0.302,1803.1826648638385,4.280451165377324,0.19551966793410755,1.5472200824937987,0.44000126282664487,0.06122008929992831,0.0002513554102935032,1.748631420434249e-05,6.906872675848089e-09,7.626474044792325e-09,1.7366109860327668e-09,3.835084048151751e-09,1.6874731729885646e-05,1.980678999917679e-05,0.2586254113893643,0.3215547793532539,1.4209272963172314e-11,3.236788039272817e-11,1.8241104046408443e-10,4.282115093545187e-10,2.5152715469769745e-12,2.4350012196967705e-12,6.183537291083595e-08,6.416377758312922e-08,5.562409208498818e-06,6.158827310012836e-06,0.26250926040416817,0.5074663449880058,0.031798624846845085,0.0965827011932815,1.0121138909918563e-06,2.026965560900314e-06,2.3839695710274322e-06,4.940235999771303e-06,4.023645658910067e-10,8.618009957826804e-10,5.715948431571853e-12,1.2242653721912084e-11,2.9394764163342784e-14,5.077855497311139e-14,1.4415975447329992e-10,2.7911831499510516e-10,9.568396673443954e-14,1.9191732332303656e-13,1.1992180093262607e-12,2.48874888278095e-12,1.7492589533084593e-09,5.074991605637657e-09,9.909319927265577e-07,3.146287415028748e-06,2.944795571557171e-12,8.945108880449767e-12,5.609827999779026e-17,1.0073327717475174e-16,4.100480184989763e-12,7.648319081370724e-12,1.843511054421918e-15,5.474142936741243e-15,1.772276649556806e-16,5.139324785126812e-16,0.006787187978428203,0.01312243740920651,3.6268843566387465e-31,9.999999999957869e-31,5.0004061936763824e-20,1.487035058707772e-19,5.951894595719843e-19,1.8113975841510933e-18
0.303,1803.1607058410473,4.2804965226753815,0.1955175961548624,1.5523347116610269,0.44000167042870597,0.06122014476315026,0.00025132054748634177,1.748388850896535e-05,6.9047119076205e-09,7.624087998620843e-09,1.7360678199674874e-09,3.833884456901935e-09,1.6871718241015614e-05,1.980325249945571e-05,0.2586250355235263,0.32155430547071534,1.4204760888097123e-11,3.23576014933943e-11,1.8236990613774284e-10,4.2811493743038697e-10,2.514831045573313e-12,2.434574726427753e-12,6.183531495199588e-08,6.416371613283586e-08,5.56316084912022e-06,6.159659418118269e-06,0.2625088801899926,0.5074655996290176,0.031799010406446705,0.09658387029197683,1.0120192731427288e-06,2.026776027911028e-06,2.3839714475355487e-06,4.9402397876215885e-06,4.023417721644493e-10,8.617521576597316e-10,5.715518491719978e-12,1.2241732609286815e-11,2.9389591124724715e-14,5.0769617671543235e-14,1.4417987726400505e-10,2.7915727051666e-10,9.569363468351663e-14,1.919367108160314e-13,1.199489278203556e-12,2.489311798954424e-12,1.7493313415798647e-09,5.075201516668893e-09,9.90932011973778e-07,3.146287411952044e-06,2.9441739715629287e-12,8.943220526307856e-12,5.607451177340346e-17,1.0069059553864822e-16,4.099511907310169e-12,7.64651286941828e-12,1.8429523819484798e-15,5.472483896625005e-15,1.7715725574194565e-16,5.137282923366542e-16,0.006787188116896801,0.01312243740920956,3.6268844306316647e-31,9.999999999957859e-31,5.0013758133817065e-20,1.4873233766385742e-19,5.953799888506857e-19,1.811977403345607e-18
0.304,1803.138746759918,4.280541881044568,0.19551552437059877,1.557449395025528,0.4400020780425535,0.06122020022813217,0.00025128568869713964,1.7481463093243824e-05,6.902551764015527e-09,7.621702642261635e-09,1.7355248108095184e-09,3.832685212218505e-09,1.6868705218046593e-05,1.979971554677184e-05,0.25862465964201703,0.3215538315693539,1.4200250138193508e-11,3.234732561320651e-11,1.823287801079086e-10,4.2801838498717325e-10,2.5143906112834884e-12,2.434148298153017e-12,6.183525700633772e-08,6.41636546963514e-08,5.563912611296049e-06,6.160491660789907e-06,0.2625084999603568,0.5074648542411867,0.03179939598079323,0.09658503943560245,1.0119246618828235e-06,2.0265865081297917e-06,2.38397332420582e-06,4.940243575817615e-06,4.023189792066614e-10,8.617033211870788e-10,5.715088574542439e-12,1.2240811545288408e-11,2.938441749030607e-14,5.076067934121393e-14,1.4420000342598937e-10,2.791962325645646e-10,9.570330389595299e-14,1.9195610084259096e-13,1.199760615681651e-12,2.4898748574778094e-12,1.7494037350916237e-09,5.075411442905141e-09,9.909320312193756e-07,3.146287408876472e-06,2.943552488183359e-12,8.941332526489484e-12,5.605075512693883e-17,1.0064793469446507e-16,4.0985439870126815e-12,7.644707324152899e-12,1.8423939336242676e-15,5.470825522178653e-15,1.77086879345119e-16,5.135242013338761e-16,0.006787188255351829,0.013122437409212583,3.626884504617339e-31,9.999999999957848e-31,5.0023456488817874e-20,1.4876117587342416e-19,5.955705842498182e-19,1.8125574237507713e-18
0.305,1803.1167876204358,4.280587240484943,0.19551345258131572,1.5625641325885817,0.4400024856681918,0.06122025569487471,0.00025125083392551356,1.7479037957151243e-05,6.900392244866689e-09,7.619317975530834e-09,1.7349819585170757e-09,3.831486314009164e-09,1.686569266091701e-05,1.9796179141052888e-05,0.2586242837448359,0.32155335764916954,1.4195740713102304e-11,3.233705275134647e-11,1.8228766237309548e-10,4.279218520213874e-10,2.513950243415498e-12,2.4337219342026426e-12,6.183519905655454e-08,6.416359325571742e-08,5.564664493491392e-06,6.161324036328261e-06,0.26250811971525895,0.5074641088245104,0.03179978156988548,0.09658620862416095,1.011830057211815e-06,2.0263970015559545e-06,2.383975201038202e-06,4.940247364359303e-06,4.022961870165416e-10,8.61654486362364e-10,5.714658680029932e-12,1.223989052989694e-11,2.937924330493578e-14,5.075174005959872e-14,1.4422013287629634e-10,2.792352009782011e-10,9.571297431668504e-14,1.9197549329227206e-13,1.200032021086823e-12,2.4904380569529217e-12,1.7494761333542e-09,5.075621382926154e-09,9.909320504633555e-07,3.1462874058020536e-06,2.9429311213990107e-12,8.93944488093555e-12,5.60270100519967e-17,1.0060529463070928e-16,4.097576423937345e-12,7.642902445276187e-12,1.8418357093412293e-15,5.469167813081291e-15,1.77016535747625e-16,5.13320205453374e-16,0.0067871883937932935,0.013122437409215619,3.6268845785957654e-31,9.999999999957846e-31,5.0033156959315445e-20,1.4879002037323607e-19,5.957612452833159e-19,1.8131376438872887e-18
0.306,1803.0948284226165,4.28063260099653,0.19551138078701386,1.5676789243514684,0.44000289330561826,0.061220311163377256,0.00025121598317113223,1.7476613100664452e-05,6.898233350010173e-09,7.616933998247466e-09,1.7344392630490482e-09,3.8302877621830785e-09,1.686268056956845e-05,1.9792643282230143e-05,0.25862390783198447,0.3215528837101626,1.4191232612469585e-11,3.2326782907007545e-11,1.8224655293185462e-10,4.278253385296246e-10,2.5135099429153433e-12,2.4332956354924226e-12,6.183514112681962e-08,6.416353183601706e-08,5.5654164979039215e-06,6.162156547166617e-06,0.2625077394546989,0.5074633633789861,0.03180016717372399,0.09658737785765359,1.0117354591295115e-06,2.0262075081891207e-06,2.383977078032857e-06,4.9402511532469636e-06,4.0227339559564136e-10,8.61605653188906e-10,5.7142288081941365e-12,1.2238969563137369e-11,2.937406861125747e-14,5.074279990036292e-14,1.4424026573233412e-10,2.7927417598489055e-10,9.572264602308843e-14,1.9199488832026945e-13,1.2003034954056404e-12,2.4910013994271784e-12,1.7495485370524622e-09,5.075831338718866e-09,9.909320697057092e-07,3.146287402728747e-06,2.942309871191369e-12,8.937557589589737e-12,5.600327654218041e-17,1.005626753358927e-16,4.0966092179231554e-12,7.641098232487749e-12,1.841277708991142e-15,5.467510769011487e-15,1.769462249318841e-16,5.131163046441606e-16,0.0067871885322212215,0.013122437409218656,3.6268846525669618e-31,9.999999999957857e-31,5.004285960587712e-20,1.4881887134340908e-19,5.959519726889191e-19,1.8137180660003784e-18
0.307,1803.072869166418,4.2806779625794,0.1955093089876916,1.5727937703154677,0.4400033009548463,0.06122036663364247,0.00025118113643357083,1.7474188523754078e-05,6.896075079277052e-09,7.614550710225046e-09,1.7338967243630053e-09,3.829089556646567e-09,1.6859668943934942e-05,1.9789107970226374e-05,0.2586235319034514,0.32155240975232313,1.418672583593127e-11,3.231651607936056e-11,1.8220545178264446e-10,4.2772884450826977e-10,2.5130697066769887e-12,2.4328693990154705e-12,6.183508313865608e-08,6.41634703558193e-08,5.566168617491476e-06,6.162989185507808e-06,0.2625073591786798,0.5074626179046267,0.03180055279230922,0.09658854713608298,1.0116408676354768e-06,2.0260180280284416e-06,2.383978955189466e-06,4.94025494248e-06,4.0225060493892785e-10,8.615568216559359e-10,5.713798958995211e-12,1.2238048644924506e-11,2.9368893452951805e-14,5.0733858938964186e-14,1.4426040161551432e-10,2.793131568516236e-10,9.573231876471038e-14,1.92014285424242e-13,1.2005750355138896e-12,2.491564878416896e-12,1.7496209439648097e-09,5.076041303837984e-09,9.90932088946436e-07,3.1462873996565915e-06,2.9416887375401306e-12,8.935670652390455e-12,5.597955459111381e-17,1.0052007679856569e-16,4.095642368812734e-12,7.639294685494085e-12,1.8407199324669653e-15,5.465854389651413e-15,1.7687594688040317e-16,5.129124988555082e-16,0.006787188670635523,0.01312243740922169,3.6268847265308675e-31,9.999999999957841e-31,5.005256423403124e-20,1.4884772820561962e-19,5.961427641740502e-19,1.8142986831128327e-18
0.308,1803.0509098518946,4.280723325233546,0.19550723718335103,1.57790867048186,0.44000370861586163,0.06122042210566738,0.000251146293712554,1.7471764226400674e-05,6.893917432507629e-09,7.612168111287063e-09,1.7333543424189746e-09,3.827891697311266e-09,1.685665778396494e-05,1.9785573204980705e-05,0.2586231559592485,0.32155193577566077,1.4182220383142252e-11,3.2306252267618614e-11,1.821643589241168e-10,4.2763236995414934e-10,2.5126295381915893e-12,2.4324432281514825e-12,6.183502518071426e-08,6.416340890711154e-08,5.566920860255575e-06,6.163821960211201e-06,0.2625069788871962,0.5074618724014132,0.031800938425642626,0.096589716459452,1.0115462827296292e-06,2.025828561073719e-06,2.3839808325082912e-06,4.940258732058877e-06,4.0222781505209713e-10,8.615079917756397e-10,5.713369132476975e-12,1.2237127775352006e-11,2.9363717869233936e-14,5.0724917243144686e-14,1.4428054095480085e-10,2.793521444089443e-10,9.574199282484876e-14,1.9203368517240897e-13,1.2008466449803051e-12,2.4921285013282596e-12,1.7496933566016888e-09,5.076251285566793e-09,9.9093210818554e-07,3.1462873965855504e-06,2.94106772042806e-12,8.933784069285177e-12,5.595584419241462e-17,1.0047749900726475e-16,4.09467587644427e-12,7.63749180399321e-12,1.8401623796604666e-15,5.4641986746795475e-15,1.7680570157564552e-16,5.127087880365479e-16,0.006787188809036293,0.013122437409224696,3.626884800487548e-31,9.999999999957818e-31,5.0062271064547515e-20,1.4887659161639628e-19,5.963336223799132e-19,1.8148795032628445e-18
0.309,1803.028950479029,4.280768688959015,0.19550516537399174,1.583023624851925,0.4400041162886696,0.061220477579453175,0.00025111145500769666,1.7469340208577528e-05,6.891760409535248e-09,7.609786201249496e-09,1.7328121171750892e-09,3.826694184084716e-09,1.6853647089595204e-05,1.9782038986419e-05,0.25862277999937167,0.3215514617801727,1.4177716253743194e-11,3.2295991470963147e-11,1.8212327435476443e-10,4.275359148637265e-10,2.5121894364690467e-12,2.4320171219419677e-12,6.183496722812488e-08,6.416334746408851e-08,5.567673223980021e-06,6.1646548688230075e-06,0.2625065985802483,0.5074611268693496,0.031801324073724366,0.09659088582776185,1.0114517044116213e-06,2.025639107324269e-06,2.3839827099893678e-06,4.940262521983702e-06,4.022050259335234e-10,8.614591635445409e-10,5.7129393286263195e-12,1.2236206954391866e-11,2.935854189936487e-14,5.071597488072694e-14,1.4430068363066067e-10,2.793911384254176e-10,9.575166812426509e-14,1.920530874058397e-13,1.2011183228278482e-12,2.4926922661336227e-12,1.749765774259385e-09,5.076461281863697e-09,9.909321274230261e-07,3.14628739351566e-06,2.9404468198356693e-12,8.931897840214733e-12,5.593214533969185e-17,1.0043494195051302e-16,4.093709740657909e-12,7.63568958768696e-12,1.8396050504636696e-15,5.4625436237752484e-15,1.7673548900005341e-16,5.125051721363616e-16,0.006787188947423509,0.013122437409227724,3.6268848744369863e-31,9.999999999957815e-31,5.007198003615881e-20,1.4890546139354194e-19,5.965245465968114e-19,1.81546052429053e-18
0.31,1803.0069910478605,4.280814053755813,0.19550309355961515,1.588138633426943,0.4400045239732613,0.06122053305499777,0.0002510766203186919,1.7466916470263027e-05,6.889604010199092e-09,7.60740497993461e-09,1.7322700485911289e-09,3.8254970168780165e-09,1.6850636860772228e-05,1.9778505314478123e-05,0.2586224040238264,0.32155098776586133,1.4173213447387077e-11,3.2285733688603e-11,1.8208219807321388e-10,4.274394792337693e-10,2.511749403395239e-12,2.431591082212579e-12,6.183490932890576e-08,6.416328607657525e-08,5.5684257130112184e-06,6.16548791615558e-06,0.2625062182578344,0.5074603813084261,0.031801709736555925,0.0965920552410157,1.0113571326813445e-06,2.0254496667798455e-06,2.383984587632875e-06,4.9402663122547805e-06,4.021822375863041e-10,8.614103369692616e-10,5.712509547466915e-12,1.2235286182094613e-11,2.935336557985517e-14,5.070703191478113e-14,1.4432082987585748e-10,2.794301393517106e-10,9.576134481655338e-14,1.920724924326015e-13,1.2013900709998542e-12,2.4932561768659684e-12,1.7498381982981612e-09,5.076671296675052e-09,9.909321466588983e-07,3.1462873904468917e-06,2.9398260357452734e-12,8.93001196512525e-12,5.590845802655721e-17,1.0039240561683647e-16,4.092743961291688e-12,7.633888036273082e-12,1.8390479447682162e-15,5.460889236616633e-15,1.7666530913608384e-16,5.123016511040635e-16,0.006787189085797232,0.013122437409230714,3.6268849483792183e-31,9.999999999957792e-31,5.008169126878156e-20,1.4893433789366528e-19,5.967155382683637e-19,1.8160417505893594e-18
0.311,1802.9850315583112,4.280859419624023,0.19550102174021913,1.5932536962081942,0.4400049316696652,0.061220588532306934,0.00025104178964507987,1.746449301142566e-05,6.8874482343263895e-09,7.605024447151802e-09,1.731728136623497e-09,3.824300195594973e-09,1.6847627097424237e-05,1.977497218907436e-05,0.2586220280325942,0.32155051373271304,1.4168711963700616e-11,3.227547891968852e-11,1.820411300778334e-10,4.2734306306045797e-10,2.5113094336093203e-12,2.4311651037736194e-12,6.183485134737614e-08,6.416322460378386e-08,5.569178315151864e-06,6.166321088703965e-06,0.2625058379199589,0.5074596357186657,0.03180209541413635,0.09659322469921355,1.0112625675382551e-06,2.0252602394394167e-06,2.3839864654382615e-06,4.9402701028711125e-06,4.0215945000176744e-10,8.61361512031253e-10,5.7120797889305066e-12,1.2234365458314402e-11,2.9348188950185226e-14,5.069808841350985e-14,1.4434097903507072e-10,2.7946914591901703e-10,9.577102246842141e-14,1.9209189938362776e-13,1.2016618840769423e-12,2.4938202222784725e-12,1.749910624876054e-09,5.076881318854614e-09,9.909321658931355e-07,3.1462873873792695e-06,2.9392053681353078e-12,8.928126443951451e-12,5.588478224665353e-17,1.0034988999482124e-16,4.0917785381898025e-12,7.63208714946114e-12,1.838491062467511e-15,5.459235512887285e-15,1.765951619662708e-16,5.120982248890127e-16,0.0067871892241573185,0.01312243740923377,3.6268850223141583e-31,9.999999999957808e-31,5.0091404425580156e-20,1.4896322011507922e-19,5.969065934087563e-19,1.8166231700289667e-18
0.312,1802.9630720104665,4.280904786563635,0.1954989499158059,1.598368813196959,0.4400053393778512,0.06122064401137458,0.0002510069629866154,1.7462069832047795e-05,6.885293081760771e-09,7.602644602728117e-09,1.7311863812332207e-09,3.823103720149372e-09,1.6844617799503948e-05,1.9771439610151542e-05,0.2586216520256954,0.3215500396807432,1.4164211802346706e-11,3.226522716345058e-11,1.8200007036734087e-10,4.2724666634076794e-10,2.5108695332302245e-12,2.4307391925486647e-12,6.183479343887228e-08,6.416316320689778e-08,5.5699310444148515e-06,6.167154401983363e-06,0.262505457566614,0.5074588901000378,0.03180248110646833,0.09659439420236049,1.0111680089823536e-06,2.025070825302919e-06,2.383988343406119e-06,4.940273893833774e-06,4.021366631898227e-10,8.613126887517123e-10,5.711650053093836e-12,1.223344478321522e-11,2.934301204327677e-14,5.068914443378279e-14,1.4436113185994805e-10,2.7950815958264816e-10,9.578070157635041e-14,1.9211130925472544e-13,1.201933768304594e-12,2.494384415332359e-12,1.7499830583926412e-09,5.077091361166385e-09,9.909321851257614e-07,3.1462873843127722e-06,2.938584816989672e-12,8.926241276644123e-12,5.586111799359763e-17,1.0030739507300064e-16,4.090813471188776e-12,7.630286926945925e-12,1.8379344034529387e-15,5.457582452264463e-15,1.765250474730859e-16,5.118948934403568e-16,0.006787189362503931,0.013122437409236807,3.6268850962419013e-31,9.999999999957813e-31,5.0101119893338536e-20,1.4899210920800785e-19,5.97097716634279e-19,1.8172047966584858e-18
0.313,1802.941112404255,4.280950154574739,0.19549687808637314,1.6034839843945172,0.44000574709784507,0.06122069949220565,0.0002509721403428408,1.7459646932097953e-05,6.883138552330645e-09,7.600265446474202e-09,1.7306447823770515e-09,3.821907590445762e-09,1.6841608966941266e-05,1.9767907577627786e-05,0.2586212760031122,0.3215495656099369,1.4159712962954965e-11,3.225497841904594e-11,1.8195901894012897e-10,4.2715028907093345e-10,2.5104296971937345e-12,2.430313343635162e-12,6.183473547520047e-08,6.41631017528976e-08,5.570683889274574e-06,6.1679878432324946e-06,0.26250507719780564,0.5074581444525651,0.03180286681355124,0.09659556375045684,1.0110734570131327e-06,2.0248814243693803e-06,2.3839902215359545e-06,4.940277685141853e-06,4.0211387714228944e-10,8.61263867113137e-10,5.7112203398925514e-12,1.2232524156659495e-11,2.9337834895673173e-14,5.068020003872862e-14,1.4438128773123159e-10,2.7954717914361963e-10,9.579038173090528e-14,1.9213072122467789e-13,1.2022057185617315e-12,2.4949487453998576e-12,1.750055495217731e-09,5.0773014130784806e-09,9.909322043567547e-07,3.146287381247401e-06,2.9379643822870882e-12,8.924356463138797e-12,5.583746526103188e-17,1.0026492083995931e-16,4.08984876013203e-12,7.628487368435503e-12,1.8373779676176944e-15,5.4559300544310896e-15,1.7645496563906688e-16,5.116916567074625e-16,0.006787189500836923,0.013122437409239828,3.62688517016236e-31,9.999999999957794e-31,5.011083735374538e-20,1.4902100422585123e-19,5.972889041785431e-19,1.8177866190153355e-18
0.314,1802.919152739726,4.280995523657327,0.1954948062519228,1.6085992098021495,0.4400061548296332,0.06122075497479742,0.0002509373217134701,1.745722431155597e-05,6.880984645875828e-09,7.597886978213024e-09,1.7301033400149069e-09,3.820711806395545e-09,1.6838600599682916e-05,1.976437609144023e-05,0.2586208999648536,0.3215490915203009,1.4155215445179411e-11,3.224473268568579e-11,1.819179757948296e-10,4.270539312477355e-10,2.5099899284866728e-12,2.429887559924574e-12,6.183467753230612e-08,6.416304032058756e-08,5.5714368565946404e-06,6.168821420050814e-06,0.26250469681353017,0.5074573987762335,0.031803252535386316,0.09659673334350505,1.0109789116305e-06,2.0246920366385847e-06,2.3839920998281625e-06,4.9402814767960976e-06,4.0209109186402106e-10,8.612150471259101e-10,5.710790649364055e-12,1.223160357872716e-11,2.933265753978663e-14,5.067125528433765e-14,1.4440144701680195e-10,2.79586205314208e-10,9.58000631749494e-14,1.9215013578060356e-13,1.2024777379124007e-12,2.4955132188397723e-12,1.7501279375026565e-09,5.07751148083233e-09,9.909322235861316e-07,3.1462873781831662e-06,2.937344064010144e-12,8.922472003382424e-12,5.58138240425982e-17,1.0022246728427742e-16,4.0888844048587494e-12,7.626688473629758e-12,1.836821754854049e-15,5.454278319067147e-15,1.7638491644674772e-16,5.11488514639667e-16,0.006787189639156393,0.013122437409242842,3.6268852440755967e-31,9.999999999957781e-31,5.012055699622032e-20,1.4904990573190841e-19,5.974801583119861e-19,1.8183686440093226e-18
