cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1774.2104704869635,5100000.0,0.18124781754308286,0.0009999999999999992,0.005517307813995044,0,56,0,1e-08,0.005517307813995044,0.46072694563501854,0.2503191441469849,0.03249914163785997,0.027623905374586786,0.2221658582363769,8.095924383112177e-12,0.006439039608368059,3.817961346043775e-11,8.221494233289452e-07,2.7459753148389367e-05,6.226010041040588e-14,3.6314653878541547e-12,1.8405581690726949
11,0.011,1771.0162286428517,5100000.0,0.18111853485715754,0.0010000000000000009,0.0055212460767125205,0,56,0,1e-08,0.0055212460767125205,0.46189749474702135,0.2506177111766541,0.03244850526627716,0.02702548700617512,0.221356466047066,7.524156225788603e-12,0.006431706052438146,3.567298176677729e-11,7.898050674536393e-07,2.6745915977035793e-05,5.78798680481964e-14,3.4411437233409376e-12,1.8430361229396173
12,0.012,1768.0626603041057,5100000.0,0.18099858757984424,0.0010000000000000009,0.005524904991641821,0,56,0,1e-08,0.005524904991641821,0.4629761765495657,0.2508922027934289,0.03240236444602159,0.02647420221282543,0.22061045462864504,7.03021764376479e-12,0.006424951162445641,3.3495639894665894e-11,7.609492495901053e-07,2.6099921841293538e-05,5.4094198754439674e-14,3.273627564063944e-12,1.8453191107367943
13,0.013000000000000001,1765.317173121526,5100000.0,0.1808866990658612,0.0009999999999999992,0.005528322453581274,0,56,0,1e-08,0.005528322453581274,0.4639756472918275,0.2511459781079435,0.03236006598443847,0.025963549653562637,0.2199191010094027,6.599191039843267e-12,0.006418695015993284,3.158594624092457e-11,7.350042830926565e-07,2.5511352979299253e-05,5.078937786768835e-14,3.124887202429548e-12,1.8474341129699836
14,0.014,1762.753308710539,5100000.0,0.18078183823865543,0.0009999999999999992,0.00553152910570513,0,56,0,1e-08,0.00553152910570513,0.4649061528114384,0.25138175086977976,0.032321085554701694,0.025488267066777457,0.2192753423952957,6.219742051594105e-12,0.006412872938657358,2.9896806873295634e-11,7.115173258483185e-07,2.497192577005828e-05,4.787895755800057e-14,2.9918052657915423e-12,1.849402954680939
15,0.015,1760.3493013042366,5100000.0,0.1806831602705035,0.0010000000000000009,0.005534550084816348,0,56,0,1e-08,0.005534550084816348,0.46577610007236964,0.251601743508187,0.03228499633375471,0.025044037331074007,0.2186733827226561,5.88310508698451e-12,0.0064074318837075775,2.839161413726977e-11,6.901278206338194e-07,2.4474956570272082e-05,4.529604851222894e-14,2.8719300646405846e-12,1.8512435310576993
16,0.016,1758.087034675454,5100000.0,0.180589964207703,0.0010000000000000009,0.0055374062694307025,0,56,0,1e-08,0.0055374062694307025,0.4665924696097409,0.2518077980615485,0.03225144655388568,0.0246272763749137,0.21810840868552633,5.582394812995663e-12,0.006402327820660473,2.7041475178628864e-11,6.705447198060445e-07,2.4014982792084518e-05,4.298808522014729e-14,2.763305261946871e-12,1.8529706911447328
17,0.017,1755.951273611978,5100000.0,0.18050166199224255,0.0010000000000000009,0.005540115193194055,0,56,0,1e-08,0.005540115193194055,0.4673611186433236,0.25200145755116565,0.03222014312371469,0.024234977325261833,0.21757638100958676,5.3121278431835134e-12,0.0063975238167846196,2.582327686150116e-11,6.525302150751998e-07,2.3587488709683127e-05,4.0913187384811013e-14,2.6643496246209677e-12,1.8545968867994818
18,0.018000000000000002,1753.9290864699014,5100000.0,0.1804177554320547,0.0009999999999999974,0.0055426917245769486,0,56,0,1e-08,0.0055426917245769486,0.4680870082623846,0.25218402685536134,0.032190839443921516,0.023864593712416213,0.2170738779881423,5.067883236577402e-12,0.006392988599727745,2.4718305732311886e-11,6.358878772566307e-07,2.318870309380682e-05,3.903757600557016e-14,2.573770356159039e-12,1.8561326587542086
19,0.019,1752.0094053995715,5100000.0,0.18033781874386626,0.0010000000000000009,0.005545148582618162,0,56,0,1e-08,0.005545148582618162,0.4687743760571714,0.2523566188923751,0.032163326206967685,0.023513950729610794,0.2165979765750811,4.846057105652599e-12,0.006388695465643201,2.3711246094444435e-11,6.204538687170974e-07,2.281544755977224e-05,3.7333704831250737e-14,2.490499553034823e-12,1.8575870057012218
20,0.02,1750.1826865340834,5100000.0,0.18026148515411378,0.0010000000000000009,0.005547496733121084,0,56,0,1e-08,0.005547496733121084,0.4694268692261616,0.25252019017316557,0.032137424347988455,0.023181176817702875,0.21614616069059242,4.643682224520015e-12,0.006384621437568852,2.278944038600668e-11,6.060903297222612e-07,2.246502118997162e-05,3.5778886160748375e-14,2.413646855627832e-12,1.8589676687010745
21,0.021,1748.4406437493087,5100000.0,0.1801884364686339,0.0009999999999999974,0.00554974569732765,0,56,0,1e-08,0.00554974569732765,0.47004764864839654,0.2526755685529436,0.032112979569988556,0.022864650180809132,0.21571624951900886,4.45829336318239e-12,0.006380746607608649,2.1942334843109058e-11,5.926803285830919e-07,2.2135111510700614e-05,3.435426457835098e-14,2.3424636402374082e-12,1.8602813534380416
22,0.022,1746.7760382585418,5100000.0,0.18011839484108003,0.0010000000000000009,0.005551903795735629,0,56,0,1e-08,0.005551903795735629,0.4706394709757902,0.2528234750957962,0.032089858045642815,0.022562956600485972,0.21530634094515386,4.2878254452258695e-12,0.0063770536181659765,2.116105869737117e-11,5.801239616465736e-07,2.1823725081019373e-05,3.304404050853415e-14,2.2763156084177506e-12,1.8615339054154771
23,0.023,1745.1825100007227,5100000.0,0.18005111622676923,0.0010000000000000009,0.005553978342131073,0,56,0,1e-08,0.005553978342131073,0.47120475429453434,0.2529645415340866,0.032067943002551384,0.022274855698851168,0.21491476630601228,4.130535492912329e-12,0.00637352724714695,2.0438100505049858e-11,5.683353019461649e-07,2.1529132661243624e-05,3.1834874933347686e-14,2.2146615287844974e-12,1.8627304500343982
24,0.024,1743.6544420195623,5100000.0,0.17998638510177456,0.0010000000000000009,0.005555975800250358,0,56,0,1e-08,0.005555975800250358,0.4717456308536709,0.2530993242786007,0.0320471319891512,0.021999253846721082,0.21454005405277696,3.9849422023130275e-12,0.006370154074911022,1.9767056746723162e-11,5.572399926207205e-07,2.1249825607021255e-05,3.071542840417023e-14,2.157036601529494e-12,1.8638755049950029
25,0.025,1742.1868493365141,5100000.0,0.179924010193558,0.0010000000000000009,0.005557901910502242,0,56,0,1e-08,0.005557901910502242,0.47226399019189685,0.25322831585138333,0.03202733465957637,0.021735182011582345,0.2141809000242992,3.84977856849628e-12,0.006366922211994973,1.9142434050075344e-11,5.46773322458679e-07,2.0984480669283216e-05,2.9675999494340987e-14,2.1030392677996414e-12,1.864973072241506
26,0.026000000000000002,1740.775288103041,5100000.0,0.17986382095860706,0.0009999999999999974,0.005559761794619788,0,56,0,1e-08,0.005559761794619788,0.47276151433950137,0.25335195421547035,0.03200847096709461,0.021481777674689884,0.21383614318287125,3.723954473535927e-12,0.006363821076878437,1.8559492540192324e-11,5.368786802528211e-07,2.0731931509728058e-05,2.870823920690753e-14,2.052320690556641e-12,1.8660267129316395
27,0.027,1739.4157807264767,5100000.0,0.17980566468975637,0.0010000000000000009,0.005561560041645181,0,56,0,1e-08,0.005561560041645181,0.47323970679017324,0.25347063044865986,0.03199046968095584,0.021238269948564023,0.21350474564352523,3.6065268718301956e-12,0.006360841213102896,1.8014120630972655e-11,5.275063026226783e-07,2.049114545638306e-05,2.78049233017687e-14,2.0045762910425615e-12,1.8670396090959631
28,0.028,1738.1047530558862,5100000.0,0.17974940412177962,0.0010000000000000009,0.005563300779136404,0,56,0,1e-08,0.005563300779136404,0.4736999167702107,0.25358469515283394,0.03197326715937504,0.021003967115765347,0.21318577594061922,3.496675770406709e-12,0.006357974136167225,1.7502733853828344e-11,5.18612247097791e-07,2.026120427613582e-05,2.695976883739943e-14,1.9595388609745777e-12,1.868014615332817
29,0.029,1736.8389819732793,5100000.0,0.17969491541007368,0.0009999999999999974,0.005564987733336486,0,56,0,1e-08,0.005564987733336486,0.47414335945682623,0.253694463796263,0.031956806324834275,0.02077824624536609,0.2128783950883822,3.3936847869746107e-12,0.006355212205963701,1.702219274772054e-11,5.101575483827875e-07,2.0041288272871333e-05,2.6167285631205274e-14,1.9169729386392266e-12,1.8689543018077108
30,0.03,1735.6155511730772,5100000.0,0.17964208643763036,0.0010000000000000009,0.0055666242795904585,0,56,0,1e-08,0.0055666242795904585,0.47457113301614345,0.2538002212085416,0.031941035806252197,0.020560544444499274,0.21258184483257384,3.296925279046684e-12,0.006352548519313452,1.6569735651971325e-11,5.021075189021614e-07,1.983066301140638e-05,2.5422654973904316e-14,1.8766701770380644e-12,1.8698609904922014
31,0.031,1734.4318135086082,5100000.0,0.179590815380021,0.0010000000000000009,0.005568213485104808,0,56,0,1e-08,0.005568213485104808,0.47498423308894144,0.2539022253971394,0.03192590921372139,0.020350351421465778,0.21229543766095227,3.205843291069056e-12,0.006349976818624131,1.614292328767012e-11,4.944311645273052e-07,1.9628668145452938e-05,2.4721629858270692e-14,1.8384455005090327e-12,1.870736785965535
32,0.032,1733.2853591830583,5100000.0,0.1795410094771395,0.0010000000000000009,0.005569758145574693,0,56,0,1e-08,0.005569758145574693,0.4753835650164889,0.2540007107689841,0.031911384525949,0.020147203208405275,0.21201854837239242,3.1199487855286004e-12,0.006347491414795178,1.5739592931121778e-11,4.871006964546957e-07,1.9434708035772377e-05,2.4060452645107355e-14,1.8021339103036807e-12,1.8715836013894245
33,0.033,1732.1739883998837,5100000.0,0.17949258399313,0.0010000000000000009,0.0055712608162032775,0,56,0,1e-08,0.0055712608162032775,0.47576995433878616,0.25409589089246293,0.03189742356777968,0.019950676772111604,0.21175060683638966,3.0388066778099363e-12,0.0063450871210379515,1.5357820169864945e-11,4.800911188975203e-07,1.9248243771019927e-05,2.343578650684193e-14,1.7675878030447873e-12,1.8724031808138877
34,0.034,1731.0956876559362,5100000.0,0.17944546131794953,0.0010000000000000009,0.005572723838515792,0,56,0,1e-08,0.005572723838515792,0.47614415588223724,0.2541879608830876,0.03188399156217318,0.019760385350468455,0.21149109172423977,2.962029326831932e-12,0.006342759195613449,1.499588678898246e-11,4.7337987856384146e-07,1.9068786335270793e-05,2.2844657990664618e-14,1.7346747055690726e-12,1.8731971184946765
35,0.035,1730.0486095047604,5100000.0,0.17939957018449365,0.0010000000000000009,0.005574149363744884,0,56,0,1e-08,0.005574149363744884,0.47650686150817273,0.25427709944239685,0.03187105674420596,0.019575974473956086,0.21123952516519007,2.8892702413812708e-12,0.006340503292984194,1.4652253804007413e-11,4.6694656777363783e-07,1.8895890797321765e-05,2.228440886990286e-14,1.7032753645421023e-12,1.8739668753226404
36,0.036000000000000004,1729.0310549661708,5100000.0,0.17935484499930274,0.000999999999999994,0.0055755393728219695,0,56,0,1e-08,0.0055755393728219695,0.4768587068437212,0.25436347062388887,0.03185859003001513,0.01939711851143799,0.21099546810322287,2.820218760467483e-12,0.006338315421406902,1.4325538618287553e-11,4.6077267026953e-07,1.8729151306062134e-05,2.1752655442144888e-14,1.6732821197441763e-12,1.8747137931170232
37,0.037,1728.0414579632818,5100000.0,0.1793112252586774,0.0010000000000000009,0.0055768956938272215,0,56,0,1e-08,0.0055768956938272215,0.47720027722820363,0.25444722538788817,0.03184656472864837,0.01922351762021457,0.21075851619376496,2.7545955230755484e-12,0.006336191905493605,1.4014495520014695e-11,4.548413413842162e-07,1.8568196728002567e-05,2.124725385735541e-14,1.6445975066675996e-12,1.8754391072676977
38,0.038,1727.07837209572,5100000.0,0.17926865502878633,0.0010000000000000009,0.005578220017545312,0,56,0,1e-08,0.005578220017545312,0.4775321127599851,0.2545285029314881,0.031834956288938926,0.01905489515332239,0.21052829632367015,2.6921486320410664e-12,0.00633412935438488,1.3717999147196812e-11,4.4913722075078966e-07,1.8412686925857917e-05,2.0766270755475667e-14,1.6171330685897628e-12,1.8761439573960927
39,0.039,1726.140458644826,5100000.0,0.1792270825044815,0.0010000000000000009,0.005579513910655753,0,56,0,1e-08,0.005579513910655753,0.47785471287433573,0.25460743187810464,0.031823742083806214,0.01889099531411906,0.21030446345053236,2.6326503448621533e-12,0.006332124632964137,1.3435030182643787e-11,4.4364626775347047e-07,1.8262309456150116e-05,2.0307957932566105e-14,1.5908083213894931e-12,1.876829397121104
40,0.04,1725.2264763275562,5100000.0,0.17918645960580876,0.0010000000000000009,0.0055807788278193285,0,56,0,1e-08,0.0055807788278193285,0.4781685402423859,0.25468413130531337,0.03181290121434782,0.018731581152775595,0.21008669791432746,2.575894250491512e-12,0.006330174837267551,1.3164663136538553e-11,4.3835562042681785e-07,1.811677673485813e-05,1.9870730723302032e-14,1.5655498674554289e-12,1.8774964022754963
41,0.041,1724.3352720422722,5100000.0,0.17914674163375202,0.0010000000000000009,0.00558201612198118,0,56,0,1e-08,0.00558201612198118,0.47847402429691893,0.2547587116606582,0.03180241434396859,0.0185764327597889,0.2098747030030704,2.5216928210000982e-12,0.006328277272315341,1.2906055724686583e-11,4.33253471163282e-07,1.7975823520417068e-05,1.9453149251904898e-14,1.5412906204931183e-12,1.8781458784194682
42,0.042,1723.4657729269736,5100000.0,0.1791078869574335,0.0010000000000000009,0.005583227053745876,0,56,0,1e-08,0.005583227053745876,0.4787715642480068,0.25483127555814356,0.03179226354557523,0.018425345715572392,0.20966820287391638,2.4698753078544657e-12,0.006326429433084872,1.2658439732651529e-11,4.2832895945761273e-07,1.7839204740770646e-05,1.9053902318071206e-14,1.5179691375169531e-12,1.8787786671764626
43,0.043000000000000003,1722.6169789524624,5100000.0,0.17906985674607656,0.000999999999999994,0.005584412799402678,0,56,0,1e-08,0.005584412799402678,0.4790615319036777,0.25490191850283134,0.03178243217553814,0.018278129648226067,0.2094669406037264,2.4202858931629504e-12,0.006324628986815327,1.2421112962882463e-11,4.235720757107375e-07,1.7706693521874294e-05,1.867179323627091e-14,1.4955290252448893e-12,1.87939555228713
44,0.044,1721.7879565239618,5100000.0,0.17903261471661364,0.0010000000000000009,0.005585574458502304,0,56,0,1e-08,0.005585574458502304,0.4793442740952818,0.25497072952731564,0.03177290475417034,0.018134606988013977,0.20927067651612674,2.372782091074426e-12,0.006322873757725436,1.2193432265141211e-11,4.189735777255694e-07,1.757807947537161e-05,1.830572758732449e-14,1.473918425480555e-12,1.879997264721041
45,0.045,1720.9778329081482,5100000.0,0.1789961269157998,0.0010000000000000009,0.0055867130603915426,0,56,0,1e-08,0.0055867130603915426,0.47962011478333144,0.25503779175240593,0.03176366685526084,0.017994611882671537,0.20907918673093484,2.3272333581041905e-12,0.006321161713704247,1.1974807471892989e-11,4.145249177669162e-07,1.7453167201379675e-05,1.795470256909899e-14,1.4530895663746656e-12,1.8805844870588944
46,0.046,1720.1857909475198,5100000.0,0.17896036153056927,0.0010000000000000009,0.005587829569897159,0,56,0,1e-08,0.005587829569897159,0.4798893570742418,0.25510318289484735,0.03175470502453287,0.017857989170226456,0.20889226176784106,2.283519857962095e-12,0.0063194909537106,1.1764695989172041e-11,4.102181762867231e-07,1.7331774911745568e-05,1.7617797532188488e-14,1.4329983586655557e-12,1.8811578578854915
47,0.047,1719.4110645662736,5100000.0,0.1789252887067208,0.0010000000000000009,0.00558892489277531,0,56,0,1e-08,0.00558892489277531,0.48015228491102735,0.25516697572109553,0.0317460066879297,0.01772459350654148,0.20870970538270933,2.24153138949522e-12,0.006317859697069592,1.1562598103017505e-11,4.060460045298365e-07,1.721373324063652e-05,1.7294165761954386e-14,1.4136040455867393e-12,1.8817179752753228
48,0.048,1718.6529345991416,5100000.0,0.17889088039489445,0.0010000000000000009,0.005589999880332306,0,56,0,1e-08,0.005589999880332306,0.4804091646568325,0.25522923845311113,0.03173756008164977,0.017594288555840283,0.2085313334729525,2.201166434421316e-12,0.006316266273543019,1.136805279885906e-11,4.0200157271543374e-07,1.70988841620998e-05,1.6983027179446963e-14,1.3948688889816815e-12,1.882265400188818
49,0.049,1717.9107250289912,5100000.0,0.17885711020708822,0.0010000000000000009,0.005591055333736295,0,56,0,1e-08,0.005591055333736295,0.48066024651632305,0.2552900351380824,0.03172935418480372,0.017466946261838177,0.20835697309633533,2.1623313155751062e-12,0.00631470911438933,1.1180634060998728e-11,3.9807852381999064e-07,1.6987080020185548e-05,1.6683661888025386e-14,1.3767578904571253e-12,1.882800659478704
50,0.05,1717.1837996910474,5100000.0,0.17882395328666983,0.0010000000000000009,0.005592092007925341,0,56,0,1e-08,0.005592092007925341,0.4809057657782767,0.25534942597551247,0.03172137865730956,0.017342446209013603,0.20818646161415844,2.124939456416448e-12,0.006313186744528745,1.0999947614942735e-11,3.9427093281007657e-07,1.6878182673697515e-05,1.6395404495482205e-14,1.3592385455948865e-12,1.8833242484923176
51,0.051000000000000004,1716.4715591552545,5100000.0,0.17879138619476762,0.0010000000000000009,0.005593110615019474,0,56,0,1e-08,0.005593110615019474,0.48114594399642474,0.2554074676181815,0.0317136237890745,0.017220675019514003,0.20801964587460994,2.0889107162884568e-12,0.0063116977751469065,1.0825627994895198e-11,3.9057326938234976e-07,1.677206270673911e-05,1.6117639017035338e-14,1.3422806211090195e-12,1.883836633608961
52,0.052000000000000005,1715.7734380410038,5100000.0,0.17875938680199366,0.000999999999999994,0.005594111827580073,0,56,0,1e-08,0.005594111827580073,0.4813809899978104,0.25546421344031284,0.03170608044732486,0.017101525833668824,0.20785638151813957,2.0541708058364955e-12,0.006310240897323204,1.0657335965256458e-11,3.869803652723953e-07,1.6668598738082395e-05,1.58497943917042e-14,1.3258559590457453e-12,1.8843382543296274
53,0.053,1715.088902446643,5100000.0,0.17872793419546196,0.0010000000000000009,0.005595096281403736,0,56,0,1e-08,0.005595096281403736,0.48161110085614495,0.25551971378416727,0.031698740035938665,0.016984897813415223,0.20769653230395044,2.020650758831091e-12,0.006308814875941464,1.0494756183734729e-11,3.834873841357371e-07,1.6567676778098965e-05,1.5591340431596212e-14,1.3099382979453969e-12,1.8848295253764757
54,0.054,1714.4174476846817,5100000.0,0.17869700858914742,0.0010000000000000009,0.005596064578222227,0,56,0,1e-08,0.005596064578222227,0.48183646274137915,0.25557401618426895,0.031691594452486094,0.016870695705237734,0.20753996952434212,1.988286463627444e-12,0.006307418544330039,1.03375951278794e-11,3.80089794800748e-07,1.6469189657805707e-05,1.534178422749944e-14,1.2945031140772274e-12,1.8853108384616646
55,0.055,1713.7585962283874,5100000.0,0.17866659124486023,0.0010000000000000009,0.005597017288081094,0,56,0,1e-08,0.005597017288081094,0.4820572516934724,0.2556271655677658,0.03168463605229661,0.01675882944365775,0.20738657147037773,1.9570182438386534e-12,0.00630605079939947,1.0185579236857812e-11,3.767833471565888e-07,1.6373036512919703e-05,1.5100666932246608e-14,1.279527478715486e-12,1.8857825639258234
56,0.056,1713.1118957876192,5100000.0,0.17863666440066556,0.0010000000000000009,0.00559795495149357,0,56,0,1e-08,0.00559795495149357,0.4822736343473104,0.2556792044405148,0.03167785761615167,0.01664921378037606,0.2072362229308788,1.9267904795656286e-12,0.0063047105970952,1.0038453229356867e-11,3.7356405008200205e-07,1.6279122308145878e-05,1.486756085448653e-14,1.2649899282647833e-12,1.8862450522819665
57,0.057,1712.4769175815486,5100000.0,0.1786072112033955,0.0010000000000000009,0.005598878081474629,0,56,0,1e-08,0.005598878081474629,0.4824857685807471,0.25573017305635654,0.03167125231896919,0.016541767951550577,0.20708881474527224,1.897551268173994e-12,0.006303396948317844,9.895978596418976e-12,3.704281516088074e-07,1.61873574091545e-05,1.4642066855962946e-14,1.2508703477039206e-12,1.8866986355748459
58,0.058,1711.8532547401628,5100000.0,0.17857821564804072,0.0010000000000000009,0.005599787165366788,0,56,0,1e-08,0.005599787165366788,0.48269380411594565,0.2557801095717313,0.031664813702783436,0.016436415370033507,0.20694424338806952,1.869252117929531e-12,0.006302108915149779,9.757932237675234e-12,3.6737212082424776e-07,1.6097657190262017e-05,1.4423812000355614e-14,1.2371498646926397e-12,1.8871436286588124
59,0.059000000000000004,1711.2405208492344,5100000.0,0.17854966252153084,0.000999999999999994,0.0056006826665349,0,57,0,1e-08,0.0056006826665349,0.48289788306505843,0.2558290501875015,0.03165853565096596,0.016333083345468628,0.20680241059217094,1.8418476718708502e-12,0.006300845607423458,9.624105231366695e-12,3.643926314705789e-07,1.6009941678033014e-05,1.4212447434400477e-14,1.2238107538397886e-12,1.8875803303461207
60,0.06,1710.6383486408843,5100000.0,0.1785215373514737,0.0010000000000000009,0.005601565025911681,0,57,0,1e-08,0.005601565025911681,0.48309814042020227,0.25587702927769973,0.031652412363916804,0.016231702832396704,0.2066632230109694,1.8152954593628898e-12,0.006299606179632979,9.494301726472403e-12,3.6148654713684845e-07,1.5924135229333267e-05,1.4007646480518644e-14,1.2108363503552442e-12,1.8880090244283032
61,0.061,1710.0463887214723,5100000.0,0.1784938263600585,0.0010000000000000009,0.005602434663386041,0,57,0,1e-08,0.005602434663386041,0.48329470453390216,0.2559240795093299,0.03164643834056431,0.016132208185832553,0.20652659188546169,1.7895556680164263e-12,0.006298389827937842,9.368337923146594e-12,3.5865090741209064e-07,1.5840166227172663e-05,1.3809102886736849e-14,1.1982109699833374e-12,1.8884299807212293
62,0.062,1709.4643084370289,5100000.0,0.1784665164189835,0.0010000000000000009,0.005603291979164954,0,57,0,1e-08,0.005603291979164954,0.4834876975423774,0.25597023195361246,0.031640608357349116,0.016034536943612843,0.20639243275234562,1.76459093841999e-12,0.00629719578749482,9.246041154877178e-12,3.558829154225775e-07,1.575796680710021e-05,1.3616529250568909e-14,1.1859198369291918e-12,1.8888434559452845
63,0.063,1708.8917908548824,5100000.0,0.1784395950091923,0.0010000000000000009,0.005604137354988314,0,57,0,1e-08,0.005604137354988314,0.4836772357449662,0.25601551618660656,0.03163491744861527,0.01593862963093607,0.20626066518260475,1.740366178900401e-12,0.006296023330061591,9.127249059940005e-12,3.531799265695613e-07,1.567747261008415e-05,1.3429655596765284e-14,1.1739490187446986e-12,1.8892496945084367
64,0.064,1708.3285337928812,5100000.0,0.1784130501848223,0.0010000000000000009,0.005604971155215816,0,57,0,1e-08,0.005604971155215816,0.4838634299696884,0.25605996038129486,0.031629360891773456,0.015844429573998245,0.20613121252843447,1.7168483954345022e-12,0.0062948717617125,9.011808818821699e-12,3.50539438044185e-07,1.55986225509839e-05,1.3248228071618817e-14,1.1622853660618212e-12,1.8896489292944316
65,0.065,1707.7742489076759,5100000.0,0.17838687053875188,0.0010000000000000009,0.005605793727867242,0,57,0,1e-08,0.005605793727867242,0.4840463859152248,0.25610359139449396,0.03162393419276905,0.0157518827253261,0.2060040016867002,1.6940065362916664e-12,0.006293740420697505,8.899576456746416e-12,3.4795907915621e-07,1.552135860370268e-05,1.3072007750153886e-14,1.1509164572536757e-12,1.8900413823936382
66,0.066,1707.2286608758197,5100000.0,0.17836104517007006,0.0010000000000000009,0.005606605405605721,0,57,0,1e-08,0.005606605405605721,0.48422620445504716,0.2561464348475209,0.0316186330703665,0.01566093750707124,0.20587896288938964,1.6718113511161856e-12,0.006292628675521469,8.790416210911423e-12,3.4543660256238e-07,1.5445625606531052e-05,1.2900769553673772e-14,1.1398305482334131e-12,1.8904272657290653
67,0.067,1706.6915066250288,5100000.0,0.17833556365483513,0.0010000000000000009,0.005607406506620747,0,57,0,1e-08,0.005607406506620747,0.48440298192569164,0.2561885151994574,0.031613453443893665,0.01557154466376972,0.2057560295042221,1.6502352617988646e-12,0.006291535923139428,8.684199949857913e-12,3.429698761519123e-07,1.5371371081297315e-05,1.2734301258398223e-14,1.1290165261971856e-12,1.890806781672302
