z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.134,1409.2881176062597,4.951243742516486,0.17710634303436915,0.766218608124355,0.4920595365677335,0.0730450458933419,1.2320201632641121e-05,9.144520396340478e-07,4.9861512628133064e-12,5.874093743135764e-12,9.137593661017629e-13,2.15296644334917e-12,2.473768559809849e-07,3.097914037370962e-07,0.20042035504981914,0.2658634761758806,7.048015531579063e-15,1.7129407180550746e-14,7.318888855558235e-13,1.833096991525721e-12,1.5116497463658454e-10,1.561343852964889e-10,5.950453872395273e-06,6.587734845297714e-06,0.011717521688060131,0.013842162227566422,0.25796459907502695,0.5320541134074256,0.031427595888254806,0.10184395251884304,1.3612089360044433e-07,2.9085387425117096e-07,2.7802682739572458e-06,6.14705033641411e-06,2.2259588446002072e-10,5.086715772894753e-10,2.5953156851174184e-12,5.930762495071647e-12,9.149839342698367e-08,2.1588162075429636e-07,1.8361115102406116e-10,3.656660850449594e-10,8.430886522394252e-09,1.804186079127838e-08,1.7888501865993589e-06,3.96086448529488e-06,2.294670137835031e-12,6.932562301539608e-12,1.1394474393217131e-09,1.2598017826043564e-09,1.131542262897259e-07,2.500123542067047e-07,1.311098408109176e-10,2.9941645068887704e-10,0.00014251488267084914,0.00045150616414570675,0.006244437926755726,0.012881043960561674,2.8440939583646465e-27,8.366490238502385e-27,3.2967549950764793e-12,1.0460096070789862e-11,6.799412794333785e-10,2.2078168217762403e-09,4.3761560101686465e-11,1.3870690892920957e-10
0.135,1409.0252795062447,4.951635377451151,0.1770923353327119,0.7718653798952578,0.49213833452534456,0.07306237918815027,1.2290195919671719e-05,9.122952751138196e-07,4.955957611518689e-12,5.8389735641468045e-12,9.078857317468949e-13,2.139292222603065e-12,2.464947846999685e-07,3.08710594497676e-07,0.2003652954771016,0.2658109423200163,7.0026318748385056e-15,1.7020420250464565e-14,7.28438982493297e-13,1.8245970730334613e-12,1.49838824956585e-10,1.54776578902485e-10,5.915089848271641e-06,6.549088596754415e-06,0.011678094269606419,0.013796650018094554,0.2579822703139666,0.5321316083656368,0.03142618654194398,0.10184724175795921,1.35912814889835e-07,2.904316692935649e-07,2.7807426170975556e-06,6.148573380426489e-06,2.218114925718987e-10,5.069182038931479e-10,2.582932810111715e-12,5.902920744533106e-12,9.115582553995841e-08,2.1508995665218837e-07,1.8358690213014854e-10,3.6564599819822675e-10,8.346297669708596e-09,1.786222088458633e-08,1.7751037582883264e-06,3.9307304131175085e-06,2.302961608920841e-12,6.958148892082015e-12,1.1347005947584838e-09,1.2546503336777823e-09,1.1264307296913569e-07,2.489021695299105e-07,1.3051011086055362e-10,2.980698359382964e-10,0.0001425043969470285,0.0004515077726466299,0.006243956239616686,0.012881043960561691,2.8438745689659456e-27,8.366490238502392e-27,3.2497145835610682e-12,1.0311639512161084e-11,6.718420254672883e-10,2.18168627069565e-09,4.350949161980662e-11,1.379185899707837e-10
0.136,1408.7644219904778,4.952024756219438,0.17707841052441636,0.7775125957079507,0.49221643327709663,0.07307956039094532,1.2260477700930068e-05,9.10158885392753e-07,4.926166230630786e-12,5.804317899531008e-12,9.020930145285369e-13,2.125805093101541e-12,2.456223229122359e-07,3.076414398620362e-07,0.2003107206153604,0.2657588581388287,6.9578728914949126e-15,1.6912923143485984e-14,7.250308367044295e-13,1.8161991785072896e-12,1.4853303910425907e-10,1.5343949252647188e-10,5.880159667171939e-06,6.5109122260896575e-06,0.01163902297333834,0.013751541957472252,0.25799976888908044,0.5322083880206477,0.03142480285752649,0.1018505436612611,1.3570651147464236e-07,2.900129908920668e-07,2.781213985989778e-06,6.150085794319013e-06,2.2103767425313454e-10,5.051883739376372e-10,2.570725610187757e-12,5.875472112339131e-12,9.081771581577087e-08,2.143085411953149e-07,1.8356280498224813e-10,3.656259555698744e-10,8.263077771073516e-09,1.768547090330431e-08,1.7615434736413511e-06,3.9010011933353e-06,2.311228435910952e-12,6.983660096056385e-12,1.1300079279752798e-09,1.249557128177546e-09,1.1213801849563072e-07,2.4780511814604724e-07,1.2991755144802955e-10,2.96739184434323e-10,0.00014249400449674034,0.0004515093621269462,0.006243478905774691,0.012881043960561665,2.8436571623214946e-27,8.366490238502376e-27,3.2036307249506714e-12,1.016618842151903e-11,6.638868350909524e-10,2.156018041066823e-09,4.326045512234535e-11,1.3713966543182355e-10
0.137,1408.505514701657,4.952411912034556,0.17706456738342083,0.7831602530274108,0.49229384368684165,0.07309659183750022,1.2231042030222763e-05,9.080425222615881e-07,4.89676876749104e-12,5.770117148601651e-12,8.963794982022548e-13,2.112501104225864e-12,2.4475929363793165e-07,3.0658372638457435e-07,0.20025662293971788,0.26570721674461195,6.913725342563637e-15,1.6806884425433184e-14,7.21663630577427e-13,1.80790132027379e-12,1.4724716280348084e-10,1.5212266605196792e-10,5.845655021412193e-06,6.473196791687134e-06,0.011600302257805133,0.013706831833825211,0.25801709751054386,0.5322844634171602,0.03142344441388596,0.1018538579654686,1.3550195447148467e-07,2.895977821450307e-07,2.7816824112731273e-06,6.151587707027159e-06,2.2027420838234424e-10,5.034815964896285e-10,2.558690299420905e-12,5.848408156069084e-12,9.048397741299552e-08,2.135371757462954e-07,1.835388573752969e-10,3.6560595678845854e-10,8.181195692084305e-09,1.7511545428127253e-08,1.748165622543609e-06,3.87166880622841e-06,2.3194708819051278e-12,7.009096713940777e-12,1.1253684137497602e-09,1.244521069856524e-09,1.1163894442403993e-07,2.4672094627824404e-07,1.2933202315128652e-10,2.954241873570783e-10,0.00014248370389160098,0.0004515109329541132,0.006243005857457205,0.012881043960561653,2.843441707563588e-27,8.36649023850237e-27,3.1584778702531167e-12,1.002366281972281e-11,6.560722445492156e-10,2.1308010661283556e-09,4.30143933406929e-11,1.363699590164696e-10
0.138,1408.2485279620623,4.952796877391259,0.17705080471032322,0.7888083493556716,0.49237057637087983,0.07311347581090007,1.2201884081754358e-05,9.059458459462856e-07,4.867757102915326e-12,5.736361978103153e-12,8.907435152104289e-13,2.099376417050419e-12,2.4390552442670945e-07,3.055372460602225e-07,0.20020299509713937,0.2656560114061101,6.8701763645356084e-15,1.670227355062583e-14,7.183365683885441e-13,1.7997015636743971e-12,1.4598075509114065e-10,1.508256527990323e-10,5.811567820841761e-06,6.435933584980883e-06,0.0115619267071637,0.013662513574862947,0.2580342588282637,0.5323598453540571,0.03142211079825818,0.10185718440931238,1.352991156726473e-07,2.8918598747405153e-07,2.7821479231940933e-06,6.153079245251016e-06,2.1952088003670792e-10,5.017973943423513e-10,2.54682320039109e-12,5.821720674558127e-12,9.015452578534961e-08,2.1277566689658504e-07,1.8351505715277738e-10,3.655860014880793e-10,8.100621216691826e-09,1.734038096216561e-08,1.7349665937674785e-06,3.8427254447942315e-06,2.3276892050566053e-12,7.0344595311898834e-12,1.1207810536093977e-09,1.2395410909575643e-09,1.111457354516321e-07,2.4564940685674756e-07,1.2875339025154146e-10,2.941245440580819e-10,0.00014247349373515555,0.0004515124854858755,0.006242537028428479,0.012881043960561635,2.8432281745244674e-27,8.366490238502362e-27,3.1142313201402235e-12,9.8839853792149e-12,6.483948958891033e-10,2.106024615918536e-09,4.277125049038706e-11,1.3560929897579427e-10
0.139,1407.99343274902,4.953179684086422,0.17703712133161506,0.7944568822310275,0.49244664171247354,0.07313021454435754,1.2172999145960015e-05,9.038685248178719e-07,4.839123342404482e-12,5.703043312164398e-12,8.851834449613885e-13,2.086427300411525e-12,2.430608471896632e-07,3.0450179612292874e-07,0.20014982989500021,0.26560523553622206,6.827213455873409e-15,1.659906083004765e-14,7.150488754730976e-13,1.791598025060273e-12,1.4473338780345446e-10,1.4954801900686753e-10,5.7778901846716685e-06,6.399114121711678e-06,0.011523891026068468,0.013618581242167449,0.2580512554298893,0.5324345443852997,0.03142080161033013,0.10186052274784269,1.3509796752118937e-07,2.8877755257540434e-07,2.7826105516051314e-06,6.154560533509378e-06,2.18777480257098e-10,5.001353034966378e-10,2.5351207400356117e-12,5.7954016986956124e-12,8.982927859521617e-08,2.1202382626979278e-07,1.8349140220472263e-10,3.6556608930810283e-10,8.021325011933107e-09,1.7171915857284894e-08,1.7219428713249123e-06,3.814163506917588e-06,2.3358836587954874e-12,7.0597493189307e-12,1.1162448748833452e-09,1.234616151207459e-09,1.1065827932867118e-07,2.4459025933058455e-07,1.281815206235776e-10,2.928399618209559e-10,0.0001424633726615416,0.00045151402007054324,0.006242072353927064,0.012881043960561646,2.843016533707857e-27,8.366490238502362e-27,3.0708671901601343e-12,9.747081315714594e-12,6.408515328656768e-10,2.0816782842762917e-09,4.253097221556811e-11,1.3485751793784013e-10
0.14,1407.7402006819239,4.9535603632402845,0.17702351609889175,0.8001058492272619,0.4925220498576964,0.07314681022074869,1.2144382626424308e-05,9.018102351761491e-07,4.810859809238455e-12,5.670152324419715e-12,8.796977121924186e-13,2.073650127154354e-12,2.4222509808753193e-07,3.0347717891222865e-07,0.20009712030616222,0.2655548826997443,6.784824464516887e-15,1.649721740180748e-14,7.117997976510564e-13,1.78358887040993e-12,1.4350464516101927e-10,1.4828934341681546e-10,5.744614435981764e-06,6.362730136094038e-06,0.01148619003813285,0.013575029029598666,0.25806808984874524,0.5325085708375802,0.03141951645494987,0.10186387272910694,1.3489848309782227e-07,2.883724243945467e-07,2.7830703259813816e-06,6.156031694190836e-06,2.1804380586803077e-10,4.984948727631811e-10,2.5235794463841033e-12,5.76944348418873e-12,8.950815565624062e-08,2.1128147039188687e-07,1.8346789046722185e-10,3.6554621989331263e-10,7.943278599310226e-09,1.7006090254474402e-08,1.7090910318756604e-06,3.785975589842995e-06,2.344054491809994e-12,7.0849668338791215e-12,1.1117589299329453e-09,1.2297452369984545e-09,1.1017646672778422e-07,2.43543269386164e-07,1.2761628558938492e-10,2.915701555359679e-10,0.00014245333933518765,0.00045151553704739043,0.006241611770646913,0.012881043960561651,2.842806756280363e-27,8.366490238502358e-27,3.0283623801326613e-12,9.61287829301288e-12,6.334389974942818e-10,2.057751977913123e-09,4.2293505552789013e-11,1.3411445279786125e-10
0.14100000000000001,1407.488803981751,4.953938945320595,0.17700998788796135,0.805755247952903,0.4925968107516851,0.07316326497930713,1.2116030034241972e-05,8.99770660857305e-07,4.7829590339874126e-12,5.637680425985623e-12,8.742847851138869e-13,2.0610413698921006e-12,2.413981172985643e-07,3.0246320159360364e-07,0.20004485943851366,0.2655049465781432,6.7429975738428915e-15,1.6396715198066028e-14,7.085886001277446e-13,1.7756723126576104e-12,1.4229412318047102e-10,1.4704921667799485e-10,5.711733090654749e-06,6.3267735689012515e-06,0.011448818676318478,0.013531851252367564,0.2580847645511088,0.532581934793786,0.03141825495881344,0.10186723415016768,1.347006360799747e-07,2.879705510456561e-07,2.783527275407041e-06,6.1574928476351814e-06,2.17319659187344e-10,4.968756631200089e-10,2.512195943590412e-12,5.743838500514161e-12,8.91910788128578e-08,2.1054842041564997e-07,1.8344451991850636e-10,3.6552639289302353e-10,7.86645431354914e-09,1.6842845997391715e-08,1.696407739746393e-06,3.7581544794057135e-06,2.352201948595681e-12,7.1101128200867256e-12,1.1073222950171967e-09,1.22492736018418e-09,1.0970019119445129e-07,2.4250820884874303e-07,1.2705755984776174e-10,2.9031484755236895e-10,0.00014244339244818356,0.00045151703674681075,0.006241155216619931,0.012881043960561644,2.8425988140179797e-27,8.366490238502355e-27,2.9866945375201507e-12,9.481306308697835e-12,6.261542253745334e-10,2.034235901514739e-09,4.2058798852367996e-11,1.3337994447585661e-10
0.14200000000000002,1407.2392154790223,4.9543154601672565,0.176996535597936,0.8114050760505082,0.49267093409870044,0.07317958090889144,1.2087936987064329e-05,8.977494931629546e-07,4.7554137511961e-12,5.605619261716685e-12,8.68943174155436e-13,2.0485975981197363e-12,2.4057974901397953e-07,3.0145967615495286e-07,0.1999930405718048,0.2654554210159492,6.701721292267428e-15,1.6297526920304965e-14,7.054145674122517e-13,1.7678466115178026e-12,1.4110142944536366e-10,1.4582724111930512e-10,5.6792388569341114e-06,6.291236567122719e-06,0.011411771988098842,0.013489042353169502,0.2581012819635364,0.5326546461437185,0.031417016741011744,0.10187060676058912,1.34504400752407e-07,2.875718818329517e-07,2.783981428637724e-06,6.158944112205113e-06,2.1660484795818903e-10,4.952772475632186e-10,2.5009669504545594e-12,5.718579427671951e-12,8.887797194324815e-08,2.0982450213014111e-07,1.834212885812733e-10,3.6550660796205404e-10,7.790825288284428e-09,1.6682126602985583e-08,1.6838897467327967e-06,3.730693149739199e-06,2.3603262689827515e-12,7.135188007396166e-12,1.1029340698498495e-09,1.2201615576037208e-09,1.0922934895372333e-07,2.4148485525875035e-07,1.265052212638738e-10,2.890737672019784e-10,0.00014243353072191086,0.00045151851949092053,0.006240702631278929,0.012881043960561625,2.8423926793347495e-27,8.366490238502345e-27,2.9458420362875667e-12,9.352297628671856e-12,6.189942437984447e-10,2.011120551814633e-09,4.1826801781716596e-11,1.326538379299615e-10
0.14300000000000002,1406.9914085970977,4.954689936984838,0.1769831581514728,0.8170553311959392,0.4927444293925606,0.07319576005325368,1.2060099206234095e-05,8.957464306660648e-07,4.728216891912971e-12,5.573960701675886e-12,8.636714307340877e-13,2.036315475419862e-12,2.3976984128772596e-07,3.0046641922678155e-07,0.19994165713062328,0.2654062999880222,6.660984444154457e-15,1.6199626018094716e-14,7.022770025442256e-13,1.7601100716129358e-12,1.3992618266468872e-10,1.4462303030472565e-10,5.647124627946816e-06,6.2561114759568986e-06,0.011375045129794476,0.0134465968958037,0.2581176444562988,0.5327267145555318,0.031415801431939054,0.1018739903248641,1.3430975198401457e-07,2.8717636720580467e-07,2.7844328140291415e-06,6.16038560419266e-06,2.1589918513850143e-10,4.936992106420209e-10,2.489889276748674e-12,5.693659148033713e-12,8.856876087273062e-08,2.0910954576306693e-07,1.8339819452043434e-10,3.6548686476032286e-10,7.716365424291266e-09,1.652387719505617e-08,1.6715338885219801e-06,3.70358475556977e-06,2.3684276884172194e-12,7.160193112325576e-12,1.0985933769354675e-09,1.2154468903863618e-09,1.0876383892714059e-07,2.4047299191768405e-07,1.2595915087178075e-10,2.878466508152415e-10,0.00014242375290544578,0.0004515199855934951,0.006240253955388438,0.012881043960561611,2.8421883252512655e-27,8.366490238502343e-27,2.90578394665259e-12,9.22578669287512e-12,6.11956168017623e-10,1.9883967057208395e-09,4.159746527128476e-11,1.3193598199058126e-10
0.14400000000000002,1406.7453573083862,4.95506240437685,0.17696985449352323,0.8227060110976769,0.49281730594838624,0.07321180441707137,1.2032512510845038e-05,8.937611787949387e-07,4.701361573666795e-12,5.542696829627504e-12,8.584681453444344e-13,2.024191755081561e-12,2.389682458083439e-07,2.9948325180681494e-07,0.1998907026584231,0.26535757757023754,6.620776155782714e-15,1.6102986655933956e-14,6.991752260409809e-13,1.7524610399111586e-12,1.3876801212190837e-10,1.4343620847603312e-10,5.615383470984439e-06,6.221390827250192e-06,0.011338633356988337,0.013404509554252883,0.2581338543351017,0.5327981494683752,0.03141460868552272,0.10187738466399368,1.341166651859608e-07,2.8678395867605817e-07,2.784881459551549e-06,6.1618174379629745e-06,2.1520248862436436e-10,4.921411478458292e-10,2.4789598185198562e-12,5.669070735885196e-12,8.826337325861519e-08,2.0840338571712992e-07,1.8337523583918819e-10,3.654671629519182e-10,7.64304935086133e-09,1.636804442318468e-08,1.6593370798720847e-06,3.676822621776355e-06,2.376506438523547e-12,7.1851288398618505e-12,1.0942993604095558e-09,1.210782442715726e-09,1.0830356263649865e-07,2.3947240768547757e-07,1.254192327691821e-10,2.86633241492934e-10,0.00014241405777297946,0.00045152143536026496,0.006239809130927455,0.012881043960561637,2.8419857253412574e-27,8.36649023850236e-27,2.8665000018792816e-12,9.101710011600235e-12,6.050371969006699e-10,1.96605540646382e-09,4.137074143834477e-11,1.3122622912502738e-10
0.145,1406.5010361447794,4.95543289037475,0.17695662359027206,0.8283571134961688,0.4928895728549349,0.07322771595790284,1.2005172817147506e-05,8.917934497859118e-07,4.674841098193926e-12,5.5118199404830764e-12,8.533319465223785e-13,2.0122232777111486e-12,2.3817481791766382e-07,2.985099992843286e-07,0.19984017086138164,0.2653092479945795,6.5810858459629355e-15,1.6007583690860386e-14,6.961085759367662e-13,1.7448979058443804e-12,1.376265575073913e-10,1.4226641038680757e-10,5.5840086282162126e-06,6.18706734039598e-06,0.011302532030859623,0.013362775120153532,0.2581499138732762,0.5328689601519615,0.031413438144429796,0.10188078954140009,1.3392511632659904e-07,2.863946088477452e-07,2.785327392871752e-06,6.163239726055641e-06,2.1451458121378767e-10,4.906026655251979e-10,2.468175557155069e-12,5.644807455385176e-12,8.796173860778277e-08,2.0770586061301721e-07,1.8335241068183006e-10,3.6544750220619186e-10,7.570852416341724e-09,1.621457644353116e-08,1.6472963150443479e-06,3.6504002444642717e-06,2.3845627465593734e-12,7.209995881683198e-12,1.0900511856792565e-09,1.2061673214405245e-09,1.0784842402150246e-07,2.3848289657968e-07,1.2488535390515406e-10,2.8543328862399476e-10,0.00014240444412576712,0.0004515228690894897,0.006239368101166764,0.012881043960561629,2.84178485376682e-27,8.366490238502364e-27,2.82797058167528e-12,8.980006114151792e-12,5.98234611624069e-10,1.944087959527707e-09,4.114658359938456e-11,1.3052443547889708e-10
0.146,1406.2584201774507,4.955801422424733,0.17694346442958522,0.8340086361631615,0.49296123901641725,0.07324349659339469,1.1978076135553472e-05,8.898429624814937e-07,4.648648943939536e-12,5.481322531728579e-12,8.482614996655105e-13,2.000406968556373e-12,2.3738941644628936e-07,2.9754649124277806e-07,0.19979005557099586,0.2652613056034672,6.541903218094991e-15,1.5913392653972648e-14,6.930764069506697e-13,1.7374190992881307e-12,1.3650146848388364e-10,1.411132808640286e-10,5.552993508567235e-06,6.153133913607328e-06,0.011266736610853237,0.013321388494469621,0.25816582528790133,0.5329391556646822,0.03141228946696771,0.10188420475161962,1.3373508190336675e-07,2.8600827136245544e-07,2.7857706412620883e-06,6.164652579068109e-06,2.1383529038944115e-10,4.890833804116121e-10,2.457533555658445e-12,5.6208627522959645e-12,8.76637881805119e-08,2.0701681306927874e-07,1.8332971723077645e-10,3.654278821971056e-10,7.49975065612122e-09,1.6063422851729796e-08,1.6354086638466558e-06,3.624311282409007e-06,2.392596835826706e-12,7.234794917465343e-12,1.0858480387742626e-09,1.2016006553964478e-09,1.0739832947143725e-07,2.375042578540588e-07,1.2435740411293148e-10,2.842465479708079e-10,0.0001423949107900518,0.00045152428707185145,0.006238930810579422,0.012881043960561625,2.841585685237631e-27,8.366490238502371e-27,2.7901766835576994e-12,8.860615459485429e-12,5.915457719488323e-10,1.9224859207815654e-09,4.092494620972416e-11,1.298304606900353e-10
0.147,1406.017485002108,4.956168027416348,0.17693037601996417,0.839660576901066,0.4930323131447208,0.07325914820027053,1.1951218567744781e-05,8.879094421253905e-07,4.622778760587086e-12,5.451197297169011e-12,8.432555057820161e-13,1.9887398346348864e-12,2.3661190362104828e-07,2.965925613489107e-07,0.19974035075268576,0.26521374486204646,6.503218249742857e-15,1.582038972569884e-14,6.900780900395647e-13,1.730023089484089e-12,1.353924043663459e-10,1.399764744857819e-10,5.52233168327935e-06,6.119583619188431e-06,0.011231242653316393,0.013280344686057039,0.25818159075093594,0.5330087448777697,0.031411162316516465,0.1018876300863079,1.335465389313476e-07,2.8562490087693255e-07,2.7862112316459095e-06,6.166056105769371e-06,2.131644481814078e-10,4.8758291931406e-10,2.4470309561716516e-12,5.5972302484824694e-12,8.736945494851497e-08,2.0633608960757576e-07,1.8330715370610618e-10,3.654083026033253e-10,7.4297207716811505e-09,1.5914534639227927e-08,1.623671269793173e-06,3.5985495531382968e-06,2.4006089256704816e-12,7.259526614858316e-12,1.081689125667786e-09,1.1970815946797464e-09,1.0695318770703265e-07,2.3653629574296204e-07,1.2383527596965146e-10,2.83072781355426e-10,0.00014238545661679881,0.00045152568959082036,0.006238497204823917,0.012881043960561623,2.8413881950032776e-27,8.366490238502365e-27,2.7530999011228993e-12,8.743480368586593e-12,5.849681137839854e-10,1.9012410887590157e-09,4.0705784835949034e-11,1.2914416780488395e-10
0.148,1405.7782067083203,4.956532731699129,0.17691735738992953,0.8453129335423422,0.4931028037885588,0.07327467261968093,1.1924596302335636e-05,8.859926200603923e-07,4.597224361174443e-12,5.421437117884244e-12,8.383126999508991e-13,1.9772189612022745e-12,2.3584214488743027e-07,2.9564804713867326e-07,0.19969105048113273,0.2651665603294692,6.465021182109199e-15,1.5728551710982668e-14,6.871130115575403e-13,1.7227083829950905e-12,1.3429903368446403e-10,1.3885565513896095e-10,5.492016877502038e-06,6.086409694472474e-06,0.011196045804042218,0.01323963880317649,0.25819721237831966,0.5330777364603424,0.03141005637550683,0.10189106538106976,1.3335946491070792e-07,2.852444529988424e-07,2.7866491905790085e-06,6.167450413145469e-06,2.1250189094356628e-10,4.861009186234571e-10,2.4366649761809044e-12,5.573903733467001e-12,8.707867349965517e-08,2.05663540434312e-07,1.8328471836250943e-10,3.6538876310750066e-10,7.360740098626556e-09,1.5767864126158066e-08,1.6120813460312933e-06,3.5731090241025777e-06,2.4085992319140695e-12,7.284191630872246e-12,1.0775736714258659e-09,1.1926093097441763e-09,1.0651290972988673e-07,2.3557881935767734e-07,1.2331886474058422e-10,2.819117565420069e-10,0.0001423760804796666,0.0004515270769228067,0.0062380672306530755,0.012881043960561623,2.841192358811794e-27,8.36649023850237e-27,2.71672239638546e-12,8.62854493805118e-12,5.784991454989808e-10,1.8803454928854926e-09,4.0489056093980686e-11,1.2846542308721037e-10
0.149,1405.5405618820746,4.956895561111624,0.17690440758696305,0.8509657039489157,0.49317271929842815,0.07329007165138518,1.1898205613806509e-05,8.840922336491979e-07,4.571979719443066e-12,5.392035059226101e-12,8.334318504728249e-13,1.9658415098011755e-12,2.3508000890228987e-07,2.9471279000974615e-07,0.19964214897296317,0.2651197467004001,6.427302511563064e-15,1.5637856019085134e-14,6.841805731952417e-13,1.7154735235750873e-12,1.3322103400516313e-10,1.377504958422725e-10,5.462042969805897e-06,6.053605541394815e-06,0.011161141802192565,0.013199266058159591,0.2582126922554376,0.5331461389276557,0.03140897131834382,0.1018945104268515,1.3317383783488368e-07,2.848668843032775e-07,2.7870845443274293e-06,6.168835606521097e-06,2.118474593061697e-10,4.846370242088119e-10,2.426432907456656e-12,5.550877162102844e-12,8.679138004441981e-08,2.0499901945781025e-07,1.8326240949106746e-10,3.653692633970321e-10,7.292786597241636e-09,1.562336494204837e-08,1.6006361754978693e-06,3.5479838131318265e-06,2.4165679664912726e-12,7.308790610673294e-12,1.073500919801098e-09,1.188182990962139e-09,1.0607740867259746e-07,2.34631642357705e-07,1.228080682018026e-10,2.807632468348006e-10,0.0001423667812762512,0.0004515284493376347,0.006237640835961954,0.012881043960561622,2.8409981529314366e-27,8.366490238502366e-27,2.6810268855402166e-12,8.51575499603411e-12,5.721364467697046e-10,1.8597913898885881e-09,4.027471765334597e-11,1.2779409603382793e-10
0.15,1405.3045276015114,4.957256540964942,0.17689152567807362,0.8566188860115765,0.4932420678470377,0.0733053470571469,1.1872042861159823e-05,8.822080261861739e-07,4.547038965093017e-12,5.3629843654128744e-12,8.286117579851679e-13,1.9546047162500294e-12,2.3432536744591034e-07,2.937866351168249e-07,0.19959364056803416,0.26507329878179264,6.390052984006794e-15,1.554828065048422e-14,6.812801914944123e-13,1.7083170909960537e-12,1.3215809164423522e-10,1.3666067845618867e-10,5.432403987685546e-06,6.02116472169853e-06,0.011126526477457776,0.013159221764252039,0.2582280324236457,0.5332139606160383,0.03140790682605088,0.1018979650180035,1.3298963617821688e-07,2.844921523090705e-07,2.787517318790676e-06,6.170211789420806e-06,2.1120099803755496e-10,4.831908911117365e-10,2.416332113622928e-12,5.528144649182762e-12,8.650751235887264e-08,2.043423841581115e-07,1.8324022541816012e-10,3.6534980316395517e-10,7.225838830514528e-09,1.5480991979865304e-08,1.5893331084521705e-06,3.523168183122101e-06,2.4245153375542587e-12,7.333324187915067e-12,1.0694701328707177e-09,1.1838018482501939e-09,1.056465998093891e-07,2.336945829799577e-07,1.223027866518847e-10,2.7962703111180415e-10,0.00014235755792728138,0.00045152980709850185,0.006237217969753041,0.012881043960561589,2.840805554134865e-27,8.36649023850235e-27,2.6459966174952168e-12,8.405058035302595e-12,5.658776658883362e-10,1.8395712552342387e-09,4.0062728202906984e-11,1.2713005926967214e-10
0.151,1405.0700813975386,4.957615696065716,0.17687871074895734,0.862272477649404,0.49331085746612374,0.07332050056751907,1.1846104482950015e-05,8.803397465508571e-07,4.522396375468651e-12,5.33427844997613e-12,8.238512540666627e-13,1.943505887450299e-12,2.335780952210517e-07,2.928694311288396e-07,0.19954551969831744,0.26502721145661884,6.353263584414752e-15,1.5459804172206138e-14,6.784112969279015e-13,1.7012376988058067e-12,1.311099012151663e-10,1.3558589322597093e-10,5.403094098097451e-06,5.989080946707533e-06,0.011092195740591513,0.013119501324785978,0.2582432348666223,0.5332812096643822,0.031406862603822534,0.10190142901112124,1.3280683885766676e-07,2.8412021540328564e-07,2.787947539496843e-06,6.171579063669543e-06,2.105623558122172e-10,4.817621830326106e-10,2.4063600262664417e-12,5.505700460771853e-12,8.622700968269864e-08,2.0369349535317927e-07,1.8321816450154177e-10,3.6533038210391745e-10,7.159875932656488e-09,1.534070132984064e-08,1.578169558323786e-06,3.4986565330257763e-06,2.432441550067972e-12,7.357792986638366e-12,1.0654805900972337e-09,1.1794651100699195e-09,1.0522040052027738e-07,2.327674639680817e-07,1.2180292286585384e-10,2.7850289372981143e-10,0.00014234840937401308,0.0004515311504620843,0.006236798582020605,0.012881043960561594,2.840614539646449e-27,8.366490238502355e-27,2.61161534842836e-12,8.296403133705066e-12,5.597205163079822e-10,1.8196777720904521e-09,3.985304738316173e-11,1.264731883382968e-10
