z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.276,601.570093254667,15.358146463530325,0.05709651713448559,5.0219176208185505,6.828733644070904e-06,6.285774319720284e-07,1.629972023922929e-14,7.501856730590955e-16,4.162134558666167e-14,3.040444205385326e-14,0.2944665530074572,0.43021632873793136,2.759135817362998e-11,2.142539680496567e-11,0.229635969129629,0.18888708511263105,4.79028018235249e-07,7.219080663908553e-07,1.8107398973146836e-05,2.812171881239859e-05,1.7461529294012442e-34,9.57611884114637e-35,1.7664388977163377e-17,1.1313357207455195e-17,3.910489410318225e-07,2.684495188077249e-07,0.43418324530476166,0.318043648715738,0.004174061383225731,0.0053382637028537615,0.008730224819111974,0.01754264243196695,6.938717654366274e-13,9.193370766134702e-13,0.00016182688344787676,0.00022185858248521793,5.961465414300788e-15,8.447318471119105e-15,0.0,-1.627837857447517e-50,0.01627742414617282,0.02234843888306934,5.858534748991033e-10,1.1244724206734137e-09,1.9028376133872244e-15,1.2169561770228143e-15,2.080135054350542e-12,1.4260834918004564e-12,5.860093353924694e-09,4.287226717502455e-09,2.8221429016002674e-21,3.739679828993549e-21,4.384925126753212e-22,5.209117751551472e-22,8.496714307705899e-09,1.0484817404309784e-08,9.698447106163176e-15,1.9052464619454796e-14,1.1510508270657242e-08,2.2082468783670438e-08,0.010190955792480564,0.013035212793958863,5.482203254353037e-31,1.0000000000012292e-30,9.092010825455234e-08,1.788769752904966e-07,0.0021538159204177927,0.004336563505744281
0.277,601.948139564563,15.351558849852868,0.05712101821616004,5.039424311546922,6.66535054165747e-06,6.135363114772583e-07,1.6457173622440093e-14,7.574300510188838e-16,4.222268464263189e-14,3.084362616304677e-14,0.29440954006781167,0.43013171092950636,2.7853755929961948e-11,2.1629088923270505e-11,0.22971997994281726,0.1889556075645555,4.807475294786424e-07,7.244971895987214e-07,1.807110836399345e-05,2.806527139317873e-05,2.2692356557498245e-36,1.2444731028939715e-36,1.7937652836032764e-17,1.1488336825817111e-17,3.932764672881788e-07,2.6997785417610343e-07,0.4341004725764567,0.31798203970950045,0.004196317145380168,0.005366710407278096,0.008735271145027017,0.01755272865515396,7.012445172398655e-13,9.29102660644374e-13,0.00016214517585263905,0.00022229426632694465,6.02607901367974e-15,8.538848856432706e-15,0.0,-2.241873283218713e-50,0.016305736403028466,0.0223872420091947,5.945894853070004e-10,1.1412365923156534e-09,1.9189690639449793e-15,1.2272692442247549e-15,2.0844385821546797e-12,1.4290294810051821e-12,5.860081702261349e-09,4.287205018855311e-09,2.854583530188796e-21,3.782655951876773e-21,4.442403657640372e-22,5.277383757519495e-22,8.496851770068856e-09,1.0484954811153546e-08,9.698475992200217e-15,1.9052462818591968e-14,1.1510446834383389e-08,2.208228306299647e-08,0.010190987108684983,0.013035212793965752,5.482220100836505e-31,1.0000000000012295e-30,9.13696561628006e-08,1.7976086718039984e-07,0.0021538220896970732,0.00433656260117511
0.278,602.3301410829182,15.344908289548004,0.057145774752279624,5.056923418074655,6.504828091850635e-06,5.987585748509617e-07,1.662027097009432e-14,7.649341088781378e-16,4.2837365806543435e-14,3.1292552533744664e-14,0.2943519597115986,0.43004624534027264,2.812129229780219e-11,2.183676904826651e-11,0.22980482218390558,0.1890248049950522,4.824929798032996e-07,7.271253548970855e-07,1.8034663458087192e-05,2.8008583434001025e-05,0.0,-2.0685505179952554e-35,1.8217904248743917e-17,1.1667790075086167e-17,3.9553899712500234e-07,2.7153019727081377e-07,0.4340168735058232,0.317919811506903,0.004218768381529877,0.005395406687427295,0.00874038869868587,0.01756295715297732,7.087686733891423e-13,9.390687426336923e-13,0.00016246693472059365,0.0002227346898519789,6.092055805472382e-15,8.632309905563499e-15,0.0,-2.292603029373564e-52,0.016334337500913596,0.022426440457952827,6.034981686278021e-10,1.1583320309270066e-09,1.9354552888825704e-15,1.2378090863522644e-15,2.088806197591438e-12,1.4320193242585204e-12,5.860069393300253e-09,4.2871826469736035e-09,2.8881567184283144e-21,3.827132407752327e-21,4.501211794471376e-22,5.347228613451387e-22,8.496991130361298e-09,1.0485094088375773e-08,9.698505305052133e-15,1.9052461000754508e-14,1.1510385171812294e-08,2.2082095917841447e-08,0.010191018882464544,0.013035212793972708,5.4822371934715295e-31,1.0000000000012299e-30,9.182593632294281e-08,1.8065799053335507e-07,0.0021538283489547783,0.004336561683064968
0.279,602.716176759485,15.338193589299125,0.05717079182783793,5.074414867257507,6.34713814986032e-06,5.842416303075971e-07,1.6789190539660264e-14,7.727060464763841e-16,4.346580730952538e-14,3.175152649506007e-14,0.2942938006043851,0.429959914959375,2.8394116414007528e-11,2.2048552898042586e-11,0.22989051255065382,0.18909469091603798,4.842649468466245e-07,7.297934312745256e-07,1.7998059728080147e-05,2.7951647883005675e-05,1.3794659190212002e-35,7.565091111303959e-36,1.8505390423081473e-17,1.1851875201801939e-17,3.978374042028256e-07,2.731071471090227e-07,0.4339324315464748,0.31785695165377365,0.004241418781872291,0.00542435725056117,0.008745579048752823,0.017573331055552865,7.164488029041727e-13,9.492413719354807e-13,0.00016279223179828452,0.00022317995107317364,6.1594374218518165e-15,8.727760569999519e-15,8.183689191884549e-52,9.352635246908001e-52,0.016363233309978444,0.022466042255238516,6.125843743128281e-10,1.1757680376465478e-09,1.952307080776432e-15,1.2485826008044502e-15,2.0932391140212558e-12,1.4350538510149587e-12,5.860056431672505e-09,4.287159600560144e-09,2.922901528359164e-21,3.87316093378682e-21,4.561393157618017e-22,5.418704108030861e-22,8.497132435962283e-09,1.048523528292307e-08,9.69853505502803e-15,1.9052459165331728e-14,1.151032325624994e-08,2.208190727285258e-08,0.010191051124978742,0.013035212793979721,5.482254538261349e-31,1.0000000000012311e-30,9.228911120380503e-08,1.8156866454546458e-07,0.0021538347003870425,0.004336560751087174
0.28,603.1063277488894,15.331413523995414,0.05719607466959619,5.091898584554134,6.1922526946402516e-06,5.699828974577133e-07,1.696411856798731e-14,7.807544306587242e-16,4.4108444363250426e-14,3.22208657705855e-14,0.2942350510936616,0.4298727022977512,2.8672383207533133e-11,2.2264560684096492e-11,0.22997706820916447,0.1891652792176894,4.860640273724043e-07,7.32502316485277e-07,1.7961292631804134e-05,2.789445766479237e-05,2.4331365815279616e-34,1.3343454570813564e-34,1.880036975254049e-17,1.2040757611964176e-17,4.0017259253620436e-07,2.747093235149101e-07,0.4338471296857201,0.31779344734438153,0.004264272136173268,0.00545356693083996,0.00875084381104976,0.017583853587043605,7.242896557361411e-13,9.596268374146548e-13,0.0001631211407717976,0.00022363015065042605,6.228267160615905e-15,8.825262159369878e-15,0.0,-9.604685961120893e-51,0.016392429867174263,0.022506055654821687,6.218531287503265e-10,1.1935542528910988e-09,1.9695356669232232e-15,1.2595969627615955e-15,2.097738580917944e-12,1.4381339154031187e-12,5.860042822174293e-09,4.2871358782959025e-09,2.9588588341390265e-21,3.920795666983454e-21,4.622993224363451e-22,5.491864234257888e-22,8.497275735819343e-09,1.0485378443326193e-08,9.698565252750782e-15,1.905245731169418e-14,1.151026106004423e-08,2.2081717050105124e-08,0.010191083847726835,0.013035212793986815,5.482272141391944e-31,1.0000000000012313e-30,9.27593488101809e-08,1.8249321928640883e-07,0.002153841146256267,0.004336559804903908
0.281,603.5006776698131,15.324566832523677,0.057221628662797876,5.109374493985039,6.040143932393093e-06,5.559798168339874e-07,1.7145249830499084e-14,7.890882209951833e-16,4.4765730289396286e-14,3.270090130280764e-14,0.294175699171608,0.4297845893323376,2.8956253691448495e-11,2.2484917337804672e-11,0.2300645068487939,0.18923658421294512,4.87890838400928e-07,7.352529387480956e-07,1.7924357481623225e-05,2.7837005477444278e-05,4.160616329659322e-36,2.28169739677149e-36,1.9103112472506255e-17,1.22346102909688e-17,4.0254549787969357e-07,2.7633736806902136e-07,0.43376095038991097,0.3177292853803729,0.004287332346116427,0.00548304070508751,0.008756184653507268,0.01759452807554327,7.322961746086569e-13,9.702316831212515e-13,0.00016345373763440094,0.0002240853923937235,6.298590098636692e-15,8.92487850206416e-15,0.0,-1.490002609488365e-50,0.016421933395547067,0.022546489164742747,6.313096509869636e-10,1.211700686509473e-09,1.987152740187916e-15,1.2708596448972272e-15,2.1023058930201997e-12,1.4412604024930653e-12,5.8600285697496196e-09,4.287111478813052e-09,2.996071448124492e-21,3.970093311150718e-21,4.686059435700398e-22,5.566765316209484e-22,8.497421080601917e-09,1.0485523619854271e-08,9.698595909188856e-15,1.905245543919252e-14,1.1510198554520148e-08,2.20815251689043e-08,0.01019111706258183,0.013035212793993941,5.482290009250394e-31,1.0000000000012306e-30,9.323682289396052e-08,1.8343199611357154e-07,0.002153847688898147,0.004336558844165871
0.28200000000000003,603.8993126116327,15.317652217958512,0.05724745935155907,5.126842518091733,5.890784244870013e-06,5.422298451325701e-07,1.733278805256744e-14,7.977167886978595e-16,4.543813731002193e-14,3.319197782987062e-14,0.294115732473991,0.42969555750427635,2.924589527257915e-11,2.2709752750625458e-11,0.23015284668374128,0.1893086206386785,4.897460180718053e-07,7.380462580442257e-07,1.788724952169179e-05,2.7779283912517448e-05,0.0,-1.6080569399179084e-35,1.941390131508005e-17,1.2433614222688093e-17,4.0495708924581465e-07,2.779919451489172e-07,0.43367387560280496,0.3176644521694357,0.004310603425135387,0.005512783692560768,0.008761603296728716,0.01760535795419354,7.404735034253229e-13,9.810627194175634e-13,0.0001637901006240268,0.0002245457831770769,6.370453168929156e-15,9.026676054317954e-15,2.419079760421178e-50,2.7645904994374403e-50,0.016451750305017658,0.02258735154835134,6.409593580106534e-10,1.230217727903254e-09,2.0051704778221417e-15,1.2823784293992355e-15,2.106942386821718e-12,1.444434225887291e-12,5.860013679519583e-09,4.28708640071416e-09,3.0345842199850325e-21,4.021113268139679e-21,4.750641298637205e-22,5.643466130472303e-22,8.497568522734979e-09,1.0485670864550678e-08,9.698627035660972e-15,1.9052453547156664e-14,1.1510135709933727e-08,2.2081331545685532e-08,0.010191150781795914,0.013035212794001095,5.482308148427746e-31,1.0000000000012306e-30,9.372171326349509e-08,1.8438534827990012e-07,0.0021538543307224006,0.004336557868511486
0.28300000000000003,604.3023213389896,15.31066834434134,0.05727357245204715,5.144302577892216,5.744146246794728e-06,5.287304604978306e-07,1.7526946489187105e-14,8.066499432809357e-16,4.612615769762683e-14,3.369445472496878e-14,0.29405513825072915,0.429605587674752,2.954148209376284e-11,2.2939202039560987e-11,0.23024210649644947,0.18938140369082881,4.916302268111122e-07,7.408832678721954e-07,1.784996386193219e-05,2.7721285352448574e-05,1.4486439349186643e-36,7.94436399050606e-37,1.9733032256655918e-17,1.2637958867902624e-17,4.0740837061657845e-07,2.7967374310198434e-07,0.4335858867023441,0.3175989336927831,0.00433408950799451,0.005542801167173372,0.008767101518052458,0.017616346769289873,7.488269994726612e-13,9.921270391307886e-13,0.00016413031048189905,0.0002250114332922015,6.443905275128342e-15,9.130724062276482e-15,9.347698594230037e-52,1.0682769676565776e-51,0.016481887207708264,0.022628651845264317,6.508078788904128e-10,1.249116173143326e-09,2.0236015724546934e-15,1.2941614277717346e-15,2.1116494464335246e-12,1.447656331733562e-12,5.859998156780282e-09,4.2870606425586345e-09,3.0744441697424978e-21,4.0739178140194115e-21,4.8167905059535655e-22,5.722028048284478e-22,8.4977181165307e-09,1.0485820231365973e-08,9.698658643862677e-15,1.9052451634894526e-14,1.1510072495404468e-08,2.2081136093822985e-08,0.010191185018029103,0.013035212794008388,5.482326565734384e-31,1.0000000000012308e-30,9.421420606298434e-08,1.8535364148232828e-07,0.0021538610742186607,0.004336556877566582
0.28400000000000003,604.7097953416953,15.303613836155932,0.057299973855663065,5.1617545928358695,5.600202752657485e-06,5.154791594658405e-07,1.7727948422746896e-14,8.158979554512443e-16,4.683030473566915e-14,3.420870669729173e-14,0.2939939033585824,0.42951466011390116,2.9843195381194753e-11,2.317340581659234e-11,0.23033230564835772,0.18945494903300492,4.935441482986452e-07,7.437649967025158e-07,1.781249552721351e-05,2.766300204692286e-05,2.539735215729848e-36,1.392786155143986e-36,2.006081527113671e-17,1.2847842646340553e-17,4.0990038261713375e-07,2.8138347539263487e-07,0.43349696448990044,0.3175327154969727,0.004357794852701557,0.005573098559921253,0.008772681152925562,0.01762749818301529,7.573622435549081e-13,1.0034320309663377e-12,0.00016447445045129737,0.00022548245644631384,6.518997385015964e-15,9.237094694378536e-15,3.1195707862838633e-52,3.5651066598411425e-52,0.016512350921936248,0.022670399376802073,6.608610625750338e-10,1.268407239916193e-09,2.0424592557364425e-15,1.3062170959402893e-15,2.116428502933569e-12,1.4509276982752396e-12,5.859982007027423e-09,4.287034202876179e-09,3.115700606730089e-21,4.1285722565927316e-21,4.884561053941001e-22,5.802515175285091e-22,8.497869918247008e-09,1.0485971776218883e-08,9.69869074587627e-15,1.9052449701691225e-14,1.1510008878859384e-08,2.208093872349887e-08,0.010191219784359851,0.013035212794015715,5.4823452682058816e-31,1.0000000000012325e-30,9.471449409468935e-08,1.8633725449472154e-07,0.0021538679219583186,0.00433655587094349
0.28500000000000003,605.1218287785658,15.2964872796457,0.05732666962536835,5.17919848075985,5.458926693845425e-06,5.024734493371605e-07,1.7936027585379352e-14,8.254715765273858e-16,4.7551113548906954e-14,3.473512439787457e-14,0.29393201426908905,0.4294227545125214,3.015122372135612e-11,2.3412510403446895e-11,0.23042346406830694,0.18952927278693504,4.954884896252953e-07,7.466925082126825e-07,1.777483950669906e-05,2.7604426189536643e-05,2.55947505603912e-36,1.4036065843970152e-36,2.0397575039238556e-17,1.3063473390583897e-17,4.1243420356765104e-07,2.831218813229411e-07,0.43340708920173077,0.31746578270237924,0.004381723837172643,0.005603681454603164,0.008778344094397957,0.017638815972418294,7.660850479894335e-13,1.0149853900870212e-12,0.00016482260612741558,0.0002259589695560521,6.595782602096425e-15,9.345863142640184e-15,6.748044457888228e-52,7.711770795786977e-52,0.01654314846844491,0.022712603740793237,6.711249811263973e-10,1.2881025737082221e-09,2.061757318545883e-15,1.3185542471581431e-15,2.121281035164306e-12,1.4542493363959431e-12,5.859965235990705e-09,4.287007080192572e-09,3.1584052359814274e-21,4.185145076252337e-21,4.954009347555077e-22,5.884994476308686e-22,8.498023986094479e-09,1.0486125557006178e-08,9.698723354169255e-15,1.9052447746808762e-14,1.1509944826987673e-08,2.2080739341619787e-08,0.010191255094283836,0.013035212794023084,5.482364263102189e-31,1.0000000000012315e-30,9.522277698415175e-08,1.8733657949214103e-07,0.0021538748765941125,0.004336554848240839
0.28600000000000003,605.5385188699848,15.289287216405267,0.05735366602100302,5.19663415783817,5.3202912643533984e-06,4.897108615870182e-07,1.815142897686937e-14,8.353820760580657e-16,4.8289142725448856e-14,3.5274115603548866e-14,0.29386945701214834,0.42932984989752887,3.0465763499808365e-11,2.3656668171916047e-11,0.23051560233568968,0.1896043915998595,4.974639833514319e-07,7.496669043829727e-07,1.7736990589053748e-05,2.7545549661756e-05,8.376475191810017e-36,4.59361161839847e-36,2.0743651902961555e-17,1.3285068956894993e-17,4.150109516936461e-07,2.8488972754694603e-07,0.4333162404262222,0.3173981199410126,0.004405880977948736,0.005634555611712711,0.008784092300618081,0.017650304044376616,7.750014740002387e-13,1.026795141137571e-12,0.00016517486601108606,0.00022644109350515706,6.6743163344803535e-15,9.457107861760659e-15,4.1073497905095264e-51,4.6939270899373375e-51,0.016574287099609484,0.022755274851533034,6.816059534701758e-10,1.3082142933613763e-09,2.081510154836021e-15,1.3311820800238834e-15,2.126208577428129e-12,1.4576222948853693e-12,5.859947849615268e-09,4.2869792729944446e-09,3.2026123425265586e-21,4.243708170039408e-21,5.025194356333185e-22,5.969535960446684e-22,8.49818038046854e-09,1.0486281633836079e-08,9.69875648164215e-15,1.9052445769483667e-14,1.1509880305141995e-08,2.2080537851515898e-08,0.010191290961765388,0.0130352127940305,5.482383557935406e-31,1.000000000001232e-30,9.57392615773452e-08,1.8835202283038263e-07,0.0021538819408706313,0.004336553809042783
0.28700000000000003,605.9599658348417,15.282012144860008,0.05738096949516143,5.214061538532467,5.1842698255911475e-06,4.771889431038625e-07,1.8374409391234837e-14,8.456412660351104e-16,4.904497529920468e-14,3.582610593379557e-14,0.29380621718486494,0.42923592464500276,3.0787019308675147e-11,2.3906037859957154e-11,0.23060874166738263,0.18968032263376505,4.994713882099742e-07,7.526893265535016e-07,1.7698943498453616e-05,2.7486364244170305e-05,2.3172702512149592e-34,1.2707733557259092e-34,2.1099402768686225e-17,1.3512857803174478e-17,4.1763178707560445e-07,2.866878094073606e-07,0.43322439711679844,0.3173297113660605,0.004430270926475538,0.0056657269636645104,0.008789927794275024,0.017661966434469694,7.841178420143011e-13,1.0388696518701578e-12,0.00016553132131449125,0.0002269289528778342,6.7546563852558685e-15,9.570910697016653e-15,1.6213054971253993e-49,1.85284014542307e-49,0.016605774295184825,0.02279842293392176,6.923105491375868e-10,1.3287549982300723e-09,2.1017327852149396e-15,1.3441101935435958e-15,2.131212715069454e-12,1.4610476574081368e-12,5.85992985410651e-09,4.28695077976273e-09,3.24837892180479e-21,4.30433702431284e-21,5.098177751343773e-22,6.056212843595305e-22,8.498339163957946e-09,1.048644006904015e-08,9.698790141626917e-15,1.9052443768926756e-14,1.1509815277286467e-08,2.208033415284472e-08,0.010191327401235947,0.013035212794037954,5.4824031604688765e-31,1.0000000000012299e-30,9.626416229667448e-08,1.8938400574546236e-07,0.0021538891176235957,0.004336552752918211
0.28800000000000003,606.3862731124693,15.274660516850249,0.05740858670747867,5.23148053553888,5.050835954441211e-06,4.64905260611978e-07,1.8605238162371503e-14,8.562615351840487e-16,4.9819220202461364e-14,3.639153991084089e-14,0.29374227991958346,0.42914095643218364,3.1115204365874685e-11,2.4160784896819847e-11,0.2307029039649116,0.18975708360353027,5.015114904804522e-07,7.557609574898088e-07,1.7660692818870504e-05,2.7426861498844364e-05,2.9975074793376085e-34,1.6438042982901993e-34,2.1465202084928963e-17,1.3747079614656956e-17,4.2029791354327245e-07,2.8851695223322766e-07,0.4331315375449291,0.31726054061650705,0.00445489847933582,0.005697201627844318,0.008795852667138533,0.017673807316035458,7.934407467342132e-13,1.0512176530934934e-12,0.00016589206623411008,0.00022742267633189204,6.836863096234278e-15,9.687357087743034e-15,0.0,-4.562833564350665e-50,0.016637617779036506,0.022842058546335177,7.032456053099808e-10,1.3497378008645072e-09,2.1224408950595417e-15,1.357348611481705e-15,2.1362950915837536e-12,1.4645265473699843e-12,5.859911255935128e-09,4.286921598962781e-09,3.2957648542969285e-21,4.367110945987734e-21,5.173024058848803e-22,6.145101730827556e-22,8.49850040149823e-09,1.0486600927329278e-08,9.698824347916695e-15,1.9052441744321175e-14,1.1509749705908134e-08,2.208012814135145e-08,0.010191364427626413,0.013035212794045493,5.482423078734654e-31,1.0000000000012302e-30,9.679770146612179e-08,1.9043296499172314e-07,0.0021538964097864086,0.004336551679420187
0.289,606.8175473660966,15.267230737999782,0.05743652452479959,5.248891059735348,4.9199633843940165e-06,4.528573952535627e-07,1.8844197809919475e-14,8.672558786628155e-16,5.061251349362701e-14,3.6970881855541164e-14,0.2936776298832116,0.4290449222362652,3.1450540942188936e-11,2.4421081734293098e-11,0.230798111815496,0.1898346927776088,5.035851048335579e-07,7.588830226522003e-07,1.7622233053551987e-05,2.7367032861699463e-05,0.0,-1.132245354456969e-34,2.1841442863025013e-17,1.3987985957095628e-17,4.230105805977537e-07,2.9037801265726853e-07,0.4330376392989897,0.317190590816134,0.004479768577732733,0.005728985905925649,0.008801869080727913,0.017685831001492403,8.029770697175283e-13,1.0638482553198925e-12,0.0001662571978727297,0.00022792239649132684,6.920999462655576e-15,9.806536229676566e-15,0.0,-1.9416206413346695e-50,0.01666982551982985,0.02288619258152577,7.144182342772889e-10,1.3711763412966323e-09,2.1436508648109655e-15,1.370907801713659e-15,2.1414574077076586e-12,1.4680601272900649e-12,5.859892061873881e-09,4.286891729068451e-09,3.3448330638041643e-21,4.432113272102761e-21,5.249800813884311e-22,6.236282798671483e-22,8.49866416041727e-09,1.0486764275842805e-08,9.698859114771996e-15,1.9052439694821968e-14,1.1509683551952306e-08,2.2079919708730583e-08,0.010191402056373765,0.01303521279405308,5.482443321037043e-31,1.0000000000012322e-30,9.734010966414561e-08,1.9149935353494995e-07,0.0021539038203911786,0.00433655058808515
0.29,607.253898901778,15.259721160969042,0.05746479004818282,5.2662930201212035,4.791626131058864e-06,4.410429541394789e-07,1.9091585051556524e-14,8.786379446180716e-16,5.142552033791411e-14,3.756461733301785e-14,0.2936122512169559,0.42894779824402735,3.1793260934275876e-11,2.468710829113093e-11,0.2308943885808471,0.18991316904995603,5.056930767012311e-07,7.62056793760102e-07,1.7583558489530255e-05,2.730686943197352e-05,0.0,-8.445585368751061e-35,2.2228537924414456e-17,1.423584107496312e-17,4.257710862736922e-07,2.922718805770091e-07,0.43294267919587187,0.3171198445070587,0.004504886327282661,0.0057610863091303414,0.008807979274475526,0.017698041958633344,8.127340005968171e-13,1.0767709768536986e-12,0.00016662681679758802,0.00022842825070984384,7.0071313367164e-15,9.928541363093363e-15,0.0,-2.5451808851697083e-51,0.01670240576230398,0.022930836309400595,7.258358507445897e-10,1.3930848394118774e-09,2.1653798232413905e-15,1.3847987102610291e-15,2.146701429010604e-12,1.4716496039940457e-12,5.859872278989733e-09,4.286861168532477e-09,3.39564974921495e-21,4.4994316767289675e-21,5.328578761611628e-22,6.329840034092936e-22,8.498830510695241e-09,1.048693018441071e-08,9.698894456973252e-15,1.9052437619553165e-14,1.1509616774697235e-08,2.2079708742262674e-08,0.01019144030347797,0.013035212794060726,5.482463895983157e-31,1.0000000000012306e-30,9.789162622007038e-08,1.9258364152677108e-07,0.0021539113525802303,0.004336549478431928
0.291,607.6954415444034,15.252130088066668,0.057493390604830094,5.283686323759761,4.6657983687882026e-06,4.2945955899415994e-07,1.9347711446773462e-14,8.904220637845109e-16,5.2258936158202475e-14,3.817325399228444e-14,0.2935461275538738,0.4288495598778751,3.214360633395953e-11,2.4959052317062157e-11,0.2309917583713119,0.18999253191884813,5.078362828896931e-07,7.65283589713172e-07,1.754466335864202e-05,2.7246362222334263e-05,0.0,-2.59188967223951e-35,2.2626921026107637e-17,1.4490922611676403e-17,4.2858077921974545e-07,2.9419948058097396e-07,0.4328466333065612,0.3170482836687617,0.004530256991181872,0.005793509549472654,0.008814185564188639,0.0177104448075364,8.22719048837268e-13,1.089995759348166e-12,0.0001670010267416377,0.0002289403806610928,7.09532753108945e-15,1.005346991928751e-14,8.060994479742742e-51,9.212028065640832e-51,0.016735367018637495,0.02297600136515071,7.375061744029884e-10,1.4154780998520318e-09,2.187645674543506e-15,1.3990327785924403e-15,2.152028982843696e-12,1.4752962265201756e-12,5.8598519146993915e-09,4.286829915830372e-09,3.448284547357888e-21,4.5691583865756206e-21,5.409432022961247e-22,6.425861431086165e-22,8.498999524952486e-09,1.0487098725546381e-08,9.698930389813459e-15,1.9052435517607715e-14,1.150954933169728e-08,2.2079495124722244e-08,0.010191479185494212,0.013035212794068432,5.482484812478854e-31,1.0000000000012313e-30,9.845249960505404e-08,1.9368631707278725e-07,0.0021539190096041064,0.00433654834996099
0.292,608.1422928112713,15.244455768766786,0.05752233375923501,5.301070875718059,4.542454445508089e-06,4.1810484752014506e-07,1.961290429405961e-14,9.026232907414183e-16,5.311348838050709e-14,3.879732284000907e-14,0.29347924199381076,0.4287501817581169,3.250182971652606e-11,2.523710977144484e-11,0.23109024608294448,0.190072801516791,5.100156327389885e-07,7.685647783331354e-07,1.7505541764474525e-05,2.7185502045383075e-05,2.34928473786826e-34,1.2883056714399584e-34,2.303704810622091e-17,1.4753522406624575e-17,4.314410606690194e-07,2.961617732981957e-07,0.432749476919157,0.3169758896901808,0.004555885997886145,0.0058262625495424285,0.008820490345870428,0.01772304432818163,8.329400612388139e-13,1.1035329909679632e-12,0.00016737993479660435,0.00022945893260229008,7.185659984782098e-15,1.0181423755330986e-14,3.1831229002895546e-50,3.6376285606222172e-50,0.016768718081750286,0.023021699767415284,7.494372467832736e-10,1.4383715443241765e-09,2.2104671433246885e-15,1.4136219723684264e-15,2.1574419646838078e-12,1.4790012904608518e-12,5.859830976788875e-09,4.286797969462951e-09,3.502810748835952e-21,4.6413904667691045e-21,5.492438284151604e-22,6.524439215590091e-22,8.499171278590111e-09,1.0487269974591048e-08,9.698966929124078e-15,1.9052433388045913e-14,1.1509481178682974e-08,2.207927873412554e-08,0.010191518719561,0.01303521279407623,5.482506079743732e-31,1.0000000000012316e-30,9.902298775276208e-08,1.948078868616694e-07,0.0021539267948271984,0.004336547202153844
0.293,608.5945742715313,15.236696394079807,0.057551627336330936,5.3184465790001925,4.421568964010651e-06,4.0697648087910315e-07,1.9887507773393225e-14,9.152574564538542e-16,5.3989938624784436e-14,3.9437379839397164e-14,0.2934115770516107,0.4286496376252223,3.286819491407347e-11,2.552148534552054e-11,0.23118987747382674,0.19015399867227314,5.122320706150357e-07,7.719017801116319e-07,1.7466187603309117e-05,2.7124279390779677e-05,4.2791321009938815e-35,2.3465901423344176e-35,2.3459398791447215e-17,1.5023947459860276e-17,4.3435338776208187e-07,2.981597576753566e-07,0.4326511844628554,0.3169026433124914,0.00458177895781982,0.005859352463820566,0.008826896102969089,0.017735845474914365,8.43405245345362e-13,1.11739353737345e-12,0.0001677636518589529,0.0002299840579839931,7.278203985675103e-15,1.0312509469102882e-14,2.3460815791902747e-50,2.6810588090841146e-50,0.016802468052312516,0.023067943955208944,7.616374577676242e-10,1.4617812624399972e-09,2.233863832407269e-15,1.4285788183705838e-15,2.1629423418176483e-12,1.4827661404769695e-12,5.859809473424963e-09,4.286765327943127e-09,3.5593055648352355e-21,4.7162301741470846e-21,5.577679034115321e-22,6.625670127282497e-22,8.499345850032036e-09,1.048744400995938e-08,9.699004091322467e-15,1.905243122989254e-14,1.1509412269426384e-08,2.2079059443361212e-08,0.010191558923451475,0.0130352127940841,5.482527707338816e-31,1.0000000000012304e-30,9.960335865614737e-08,1.9594887733690757e-07,0.0021539347117379253,0.004336546034471673
