z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.14100000000000001,1790.3384467925944,4.292105344962683,0.19498878130867836,0.7411829883915618,0.44295915532465724,0.06184687874786583,0.00023236765730209346,1.622182785177467e-05,5.6489911443391435e-09,6.259322220973442e-09,1.3965904177813817e-09,3.0949630517221313e-09,1.4982487829352177e-05,1.7647176199780327e-05,0.2556414234280984,0.31895474704397403,1.1430304322447177e-11,2.6128487189696584e-11,1.5538296323308742e-10,3.6603674394399237e-10,5.6013785150140425e-14,5.05052034514297e-14,1.885367676753214e-08,1.963193313722683e-08,1.8430772415854723e-06,2.04782432119412e-06,0.2628131760181677,0.5098281603973858,0.031553331958793195,0.0961723666614779,9.628215017213418e-07,1.934981572389947e-06,2.404657153155045e-06,5.000509100685744e-06,5.5195247189375684e-12,1.1863231767149895e-11,5.612374105693435e-10,1.0120869185819418e-09,2.547076297665704e-13,4.770990752971886e-13,6.023343200149418e-11,1.170296695079026e-10,1.2742103163055942e-13,2.653616272403131e-13,2.083475948015469e-12,5.920290261745312e-12,5.555814934734275e-10,1.617495429895462e-09,7.053866766409676e-10,7.335271038197378e-10,1.9806524507450618e-10,3.9810642814008465e-10,8.870031123577924e-08,1.8433034049244029e-07,1.3489561179878673e-10,3.925422789736234e-10,0.006780235577015722,0.013154776824800745,3.6142620669914703e-31,1.0000000000081965e-30,6.579925687535012e-21,1.963590763975005e-20,8.463842683193004e-20,2.584878914198772e-19,1.3370539505536223e-13,3.985980964644153e-13,2.2823551004259616e-12,6.963415035214923e-12
0.14200000000000002,1790.316495866679,4.292151081768913,0.19498670352438374,0.7463115432208143,0.44295956575563844,0.06184693493104932,0.0002323350430041319,1.621955071945095e-05,5.647202598614855e-09,6.257340322790904e-09,1.3961483224836037e-09,3.0939832748399504e-09,1.4979779676538003e-05,1.764398607232244e-05,0.25564104306945207,0.3189542666974114,1.1426630857372895e-11,2.6120089556615743e-11,1.5534750131442408e-10,3.6595319941251027e-10,5.5996624123962054e-14,5.048972918157295e-14,1.8852675178374646e-08,1.9630889847563464e-08,1.8432332741155232e-06,2.047997650191182e-06,0.262812792438246,0.5098274070458213,0.03155372081393873,0.09617355012017623,9.62730414746655e-07,1.934798479870926e-06,2.4046591590738306e-06,5.000513181293667e-06,5.5191059759223645e-12,1.1862331538679468e-11,5.61222040234913e-10,1.0120591826915183e-09,2.5469067730519216e-13,4.770673125731148e-13,6.023876811328594e-11,1.1704003510522466e-10,1.2743692978204684e-13,2.6539473124033545e-13,2.0831543208238484e-12,5.9193762362780616e-12,5.555743460985531e-10,1.6174745919991613e-09,7.023792982709432e-10,7.303997369923461e-10,1.980348428918193e-10,3.9804531325508737e-10,8.828032512484454e-08,1.8345755349793445e-07,1.343288280645939e-10,3.908929478176592e-10,0.006780235911835967,0.013154777235749772,3.614262132562396e-31,1.0000000000081966e-30,6.580527647486732e-21,1.9637703660910322e-20,8.465697883061375e-20,2.5854454500143677e-19,1.3369807399637963e-13,3.985762639347135e-13,2.2825056385576736e-12,6.963874197391595e-12
0.14300000000000002,1790.2945448018572,4.292196819808038,0.19498462572836248,0.7514401527009952,0.4429599762064886,0.06184699111742484,0.00023230243239710956,1.6217273844988258e-05,5.645414569595476e-09,6.255358997253727e-09,1.395706354750176e-09,3.0930037807077517e-09,1.497707193737583e-05,1.7640796432321528e-05,0.25564066268406277,0.3189537863196656,1.1422958470247001e-11,2.6111694388094738e-11,1.5531204649643548e-10,3.658696716136528e-10,5.597946790320947e-14,5.047425924546447e-14,1.8851673633730458e-08,1.9629846604421994e-08,1.8433893262887358e-06,2.048171001021177e-06,0.2628124088414636,0.5098266536650381,0.03155410968390829,0.09617473362466727,9.62639333879702e-07,1.9346153996463905e-06,2.404661165204569e-06,5.000517262376153e-06,5.5186872537002986e-12,1.1861431355013376e-11,5.612066699636837e-10,1.0120314469229439e-09,2.546737255335326e-13,4.770355511453613e-13,6.024410485586387e-11,1.1705040192854213e-10,1.2745283063183395e-13,2.6542784086032296e-13,2.0828327366998056e-12,5.918462333262607e-12,5.555671992488367e-10,1.6174537556435208e-09,6.994383852786859e-10,7.273414872030705e-10,1.9800444442695819e-10,3.9798420584775096e-10,8.786991210098362e-08,1.826046606078603e-07,1.3377468983642294e-10,3.8928041477495984e-10,0.006780236241784047,0.013154777637335295,3.6142621981087838e-31,1.0000000000081968e-30,6.581129687713027e-21,1.9639499921695285e-20,8.46755355246305e-20,2.5860121292236166e-19,1.33690753289297e-13,3.9855443245758235e-13,2.282656193511039e-12,6.964333410921383e-12
0.14400000000000002,1790.2725936003526,4.292242559076013,0.1949825479208005,0.7565688168335728,0.44296038667700527,0.0618470473069565,0.0002322698254839844,1.621499722859104e-05,5.6436270573352286e-09,6.2533782444211445e-09,1.3952645145965544e-09,3.092024569359369e-09,1.4974364612107438e-05,1.7637607280060115e-05,0.25564028227222435,0.3189533059110638,1.1419287161186034e-11,2.6103301684396438e-11,1.552765987818808e-10,3.657861605538719e-10,5.5962316476262473e-14,5.0458793632620064e-14,1.885067211625227e-08,1.9628803389736595e-08,1.8435453963857015e-06,2.0483443717734373e-06,0.26281202522785385,0.5098259002550377,0.03155449856870604,0.0961759171749518,9.625482591292824e-07,1.934432331733783e-06,2.4046631715461172e-06,5.000521343930207e-06,5.518268552305215e-12,1.1860531216222871e-11,5.611913002322953e-10,1.0120037121356242e-09,2.546567746698072e-13,4.770037914226133e-13,6.024944228005854e-11,1.170607700766012e-10,1.274687339428958e-13,2.6546095560662515e-13,2.082511193854588e-12,5.917548547615374e-12,5.555600524300015e-10,1.6174329193893244e-09,6.965621792584107e-10,7.243505258931436e-10,1.9797404968565848e-10,3.979231059295529e-10,8.746880895945899e-08,1.8177111484876178e-07,1.332328629978014e-10,3.877037075743474e-10,0.006780236566993491,0.01315477802981476,3.614262263631077e-31,1.0000000000081973e-30,6.581731807677836e-21,1.964129642050283e-20,8.469409690716091e-20,2.586578951617937e-19,1.3368343281569627e-13,3.9853260167994834e-13,2.2828067632379515e-12,6.96479266955471e-12
0.145,1790.2506422643378,4.292288299568919,0.19498047010187788,0.7616975356200107,0.44296079716698744,0.06184710349960818,0.00023223722226763135,1.6212720870457826e-05,5.641840061883702e-09,6.251398064347225e-09,1.3948228020369664e-09,3.0910456408258972e-09,1.4971657700966896e-05,1.7634418615811514e-05,0.25563990183422475,0.3189528254719239,1.1415616930295924e-11,2.6094911445759307e-11,1.55241158173402e-10,3.6570266623934136e-10,5.594516984771885e-14,5.044333234717825e-14,1.884967063206856e-08,1.9627760209886144e-08,1.8437014849828186e-06,2.04851776308813e-06,0.2628116415974509,0.5098251468158201,0.03155488746833629,0.09617710077103052,9.624571905040164e-07,1.9342492761501714e-06,2.404665178097404e-06,5.000525425952952e-06,5.517849871777104e-12,1.1859631122392353e-11,5.611759306944012e-10,1.0119759777048556e-09,2.5463982455724897e-13,4.769720331111639e-13,6.025478034791923e-11,1.1707113947565099e-10,1.2748463979565759e-13,2.6549407564669796e-13,2.0821896929421184e-12,5.916634881193722e-12,5.555529058133346e-10,1.6174120837350398e-09,6.937489719413926e-10,7.214250766411348e-10,1.9794365867349117e-10,3.9786201351163773e-10,8.707676048641601e-08,1.8095638585327557e-07,1.3270302294546782e-10,3.861618816278779e-10,0.006780236887593771,0.013154778413437663,3.61426232912974e-31,1.000000000008196e-30,6.5823340053390476e-21,1.9643093151236322e-20,8.471266295198618e-20,2.5871459163962675e-19,1.3367611261732527e-13,3.985107717262164e-13,2.2829573484255585e-12,6.9652519753871475e-12
0.146,1790.228690795896,4.292334041282979,0.19497839227176847,0.7668263090617682,0.4429612076762448,0.06184715969534605,0.0002322046227507962,1.6210444770778335e-05,5.6400535832830075e-09,6.249418457077816e-09,1.394381217083762e-09,3.0900669951343037e-09,1.4968951204177568e-05,1.7631230439836647e-05,0.2556395213703394,0.3189523450025518,1.1411947777667163e-11,2.608652367238681e-11,1.552057246735099e-10,3.6561918867593e-10,5.5928028011680805e-14,5.042787538381477e-14,1.8848669172240152e-08,1.9626717055560137e-08,1.84385759118394e-06,2.0486911739693153e-06,0.26281125795028615,0.5098243933473862,0.03155527638280303,0.09617828441290423,9.62366128012139e-07,1.9340662329118735e-06,2.4046671848572973e-06,5.000529508441445e-06,5.517431212149528e-12,1.185873107359253e-11,5.611605614055812e-10,1.0119482437307465e-09,2.5462287522227063e-13,4.769402762604306e-13,6.026011906491704e-11,1.1708151013630784e-10,1.275005480668791e-13,2.655272007238557e-13,2.081868233046226e-12,5.9157213313935844e-12,5.55545759142651e-10,1.6173912479346298e-09,6.909971126580724e-10,7.185634229227542e-10,1.979132713958151e-10,3.9780092860472784e-10,8.669352044299919e-08,1.801599619052489e-07,1.321848560200836e-10,3.8465402419417425e-10,0.006780237203709818,0.013154778788444831,3.6142623946052093e-31,1.0000000000081961e-30,6.5829362781404945e-21,1.9644890106265318e-20,8.473123362632043e-20,2.587713022557018e-19,1.33668792633032e-13,3.984889424140347e-13,2.283107948004815e-12,6.9657113251562464e-12
0.147,1790.2067391970504,4.292379784214534,0.19497631443064056,0.7719551371602997,0.4429616182045927,0.061847215894137116,0.00023217202693613737,1.6208168929736212e-05,5.638267621569746e-09,6.247439422652685e-09,1.3939397597478843e-09,3.0890886323084473e-09,1.4966245121953946e-05,1.762804275238602e-05,0.25563914088083445,0.3189518645032427,1.1408279703378743e-11,2.607813836445621e-11,1.5517029828457373e-10,3.6553572786917423e-10,5.59108909628548e-14,5.041242273775028e-14,1.8847667728758985e-08,1.9625673918417643e-08,1.8440137141841693e-06,2.0488646035224457e-06,0.2628108742863907,0.5098236398497369,0.03155566531211064,0.09617946810057515,9.622750716616856e-07,1.9338832020348085e-06,2.4046691918249006e-06,5.0005335913932395e-06,5.517012573455591e-12,1.1857831069893159e-11,5.6114519224457e-10,1.0119205099944986e-09,2.5460592661083204e-13,4.769085207691334e-13,6.026545841749667e-11,1.170918820322212e-10,1.275164586458828e-13,2.655603306075755e-13,2.0815468133455175e-12,5.914807895880228e-12,5.555386121876583e-10,1.617370411317443e-09,6.8830500247641e-10,7.157639020153523e-10,1.978828878577992e-10,3.9773985121916503e-10,8.63188506848395e-08,1.793813481099211e-07,1.3167805838766973e-10,3.831792511234341e-10,0.006780237515462423,0.013154779155069095,3.614262460057894e-31,1.0000000000081942e-30,6.5835386217695656e-21,1.9646687272717812e-20,8.474980887477876e-20,2.588280268408422e-19,1.3366147280791084e-13,3.9846711357967383e-13,2.2832585610135484e-12,6.966170715925641e-12
0.148,1790.1847874697519,4.292425528360061,0.19497423657865623,0.7770840199170561,0.4429620287518502,0.06184727209594901,0.00023213943482620049,1.620589334750724e-05,5.636482176774383e-09,6.245460961104796e-09,1.3934984300386056e-09,3.0881105523684863e-09,1.4963539454500991e-05,1.7624855553698927e-05,0.2556387603659705,0.3189513839742848,1.1404612707495739e-11,2.606975552211294e-11,1.5513487900885506e-10,3.65452283824357e-10,5.589375870523142e-14,5.039697441257657e-14,1.8846666307106846e-08,1.9624630804164448e-08,1.8441698544990233e-06,2.0490380523200727e-06,0.26281049060579464,0.5098228863228719,0.03155605425626271,0.09618065183404316,9.621840214603345e-07,1.933700183534181e-06,2.404671198999161e-06,5.0005376748055706e-06,5.516593955731059e-12,1.1856931111369727e-11,5.611298229327107e-10,1.0118927759934892e-09,2.54588978596887e-13,4.768767664011164e-13,6.027079837504287e-11,1.1710225510389428e-10,1.2753237160460993e-13,2.6559346544764894e-13,2.081225434425065e-12,5.9138945763154544e-12,5.555314651016728e-10,1.6173495743296506e-09,6.856710890265072e-10,7.130248996160718e-10,1.9785250806445347e-10,3.9767878136497174e-10,8.595252041392694e-08,1.7862006483921943e-07,1.3118233505211617e-10,3.817367039838577e-10,0.006780237822968702,0.013154779513536162,3.6142625254882226e-31,1.000000000008194e-30,6.58414103476415e-21,1.96484846462283e-20,8.476838867865988e-20,2.588847653379042e-19,1.336541531793293e-13,3.9844528533448613e-13,2.2834091880665434e-12,6.966630149570226e-12
0.149,1790.1628356159176,4.292471273716096,0.194972158715975,0.7822129573334836,0.44296243931784135,0.06184732830075037,0.00023210684642348644,1.620361802426419e-05,5.634697248924523e-09,6.2434830724639864e-09,1.3930572279645625e-09,3.087132755333189e-09,1.4960834202019656e-05,1.7621668844010046e-05,0.2556383798259981,0.31895090341595583,1.1400946790078254e-11,2.6061375145491273e-11,1.5509946684854858e-10,3.653688565466059e-10,5.587663124119128e-14,5.038153041043411e-14,1.884566491047188e-08,1.9623587716118137e-08,1.8443260124202965e-06,2.049211520686184e-06,0.26281010690852685,0.5098221327667914,0.03155644321526303,0.09618183561330931,9.62092977415656e-07,1.9335171774249896e-06,2.4046732063790668e-06,5.000541758675787e-06,5.516175359009951e-12,1.1856031198094038e-11,5.611144535865575e-10,1.0118650419377917e-09,2.5457203123417816e-13,4.768450132569934e-13,6.027613894953606e-11,1.1711262937459154e-10,1.2754828698404094e-13,2.656266053293913e-13,2.0809040966346493e-12,5.912981373692514e-12,5.555243179739776e-10,1.6173287372310113e-09,6.830938684468072e-10,7.103448518656877e-10,1.9782213202064427e-10,3.9761771905188434e-10,8.559430637081447e-08,1.778756481311822e-07,1.3069740023012992e-10,3.803255511527357e-10,0.00678023812634191,0.013154779864064329,3.6142625908965833e-31,1.0000000000081933e-30,6.584743519514374e-21,1.9650282233927303e-20,8.47869730688918e-20,2.589415178413147e-19,1.3364683376924508e-13,3.9842345774388713e-13,2.2835598295160458e-12,6.96708962716394e-12
0.15,1790.1408836373798,4.292517020279351,0.19497008084274828,0.7873419494110246,0.44296284990239376,0.061847384508510204,0.00023207426173036468,1.620134296017059e-05,5.6329128380400315e-09,6.2415057567515e-09,1.3926161535323238e-09,3.0861552412167317e-09,1.495812936469873e-05,1.7618482623539684e-05,0.2556379992611642,0.31895042282852815,1.139728195116888e-11,2.6052997234685332e-11,1.550640618056861e-10,3.652854460406639e-10,5.5859508583959746e-14,5.036609074324146e-14,1.8844663557813017e-08,1.9622544674018007e-08,1.8444821897846659e-06,2.049385010661264e-06,0.2628097231946138,0.5098213791814895,0.0315568321891158,0.09618301943837558,9.620019395348492e-07,1.9333341837214804e-06,2.4046752139638153e-06,5.000545843001659e-06,5.515756783329946e-12,1.185513133014572e-11,5.61099084298312e-10,1.0118373079935592e-09,2.54555084564873e-13,4.768132614156952e-13,6.028148015022574e-11,1.1712300486227112e-10,1.2756420503881838e-13,2.656597507830809e-13,2.0805828019692052e-12,5.912068293679411e-12,5.555171713428865e-10,1.617307901588564e-09,6.805718793087134e-10,7.077222390308465e-10,1.977917597310465e-10,3.9755666428925287e-10,8.524399196457885e-08,1.7714764788190628e-07,1.3022297619118975e-10,3.7894498444074537e-10,0.006780238425691975,0.01315478020686539,3.6142626562833855e-31,1.0000000000081931e-30,6.585346083625664e-21,1.9652080058508857e-20,8.48055621436075e-20,2.5899828465074537e-19,1.336395147076097e-13,3.9840163119523865e-13,2.2837104875611492e-12,6.96754915541539e-12
0.151,1790.1189315358988,4.29256276804662,0.19496800295912378,0.7924709961511179,0.44296326050535123,0.061847440719200814,0.0002320416807491018,1.6199068155383086e-05,5.631128944134781e-09,6.2395290139820485e-09,1.3921752067469931e-09,3.0851780100300998e-09,1.4955424942717772e-05,1.761529689249757e-05,0.2556376186716978,0.31894994221225703,1.1393618190797958e-11,2.6044621789761734e-11,1.5502866388217248e-10,3.6520205231098104e-10,5.5842390713121124e-14,5.0350655392585386e-14,1.8843662219525385e-08,1.9621501647035255e-08,1.8446383836763165e-06,2.0495585190053886e-06,0.2628093394640842,0.5098206255669734,0.03155722117782406,0.09618420330924214,9.619109078248758e-07,1.9331512024374567e-06,2.4046772217524324e-06,5.0005499277806825e-06,5.515338228712916e-12,1.1854231507570644e-11,5.610837156060822e-10,1.0118095751310727e-09,2.5453813883523695e-13,4.767815113384615e-13,6.028682203486854e-11,1.171333816791394e-10,1.2758012536624464e-13,2.6569290097005194e-13,2.0802615473576563e-12,5.911155327548964e-12,5.555100243655961e-10,1.6172870649484556e-09,6.781037151701833e-10,7.05155598558477e-10,1.977613912001549e-10,3.974956170860726e-10,8.490136898530008e-08,1.7643563140429461e-07,1.297587956629372e-10,3.7759422609157306e-10,0.006780238721124491,0.013154780542142972,3.614262721648975e-31,1.000000000008194e-30,6.585948723036079e-21,1.9653878107849415e-20,8.482415585079918e-20,2.5905506560733877e-19,1.336321957920855e-13,3.9837980508530027e-13,2.283861158723646e-12,6.968008723711988e-12
0.152,1790.0969793131885,4.29260851701482,0.19496592506524363,0.7976000975551985,0.4429636711265559,0.06184749693279393,0.00023200910348189708,1.619679361005352e-05,5.629345567218542e-09,6.237552844165761e-09,1.391734387612527e-09,3.084201061781716e-09,1.4952720936250284e-05,1.7612111651086207e-05,0.2556372380578256,0.31894946156739323,1.1389955508987043e-11,2.6036248810766836e-11,1.5499327307983014e-10,3.6511867536181125e-10,5.58252776248385e-14,5.0335224355000715e-14,1.8842660890037425e-08,1.9620458629366338e-08,1.8447945935315795e-06,2.0497320450920663e-06,0.26280895571696455,0.5098198719232431,0.03155761018139159,0.09618538722591084,9.618198822924597e-07,1.9329682335862334e-06,2.404679229744109e-06,5.0005540130106734e-06,5.514919695187382e-12,1.185333173042889e-11,5.61068346734916e-10,1.0117818419527486e-09,2.5452119369381845e-13,4.767497623669313e-13,6.029216451954314e-11,1.1714375966213102e-10,1.275960478889019e-13,2.657260557290508e-13,2.079940332222564e-12,5.910242473659737e-12,5.555028768793764e-10,1.6172662268367574e-09,6.756880076930842e-10,7.026435075196172e-10,1.9773102643230993e-10,3.9743457745102606e-10,8.456623518843935e-08,1.7573917840808705e-07,1.2930459860234172e-10,3.762725193860887e-10,0.006780239012742065,0.013154780870094824,3.6142627869937027e-31,1.0000000000081922e-30,6.586551426599605e-21,1.9655676348684916e-20,8.484275404716291e-20,2.5911186027341526e-19,1.3362487698394956e-13,3.98357979298592e-13,2.2840118423209535e-12,6.968468329970493e-12
0.153,1790.0750269709151,4.292654267180938,0.19496384716124673,0.8027292536246975,0.4429640817658547,0.061847553149262234,0.0002319765299308755,1.619451932432863e-05,5.62756270729705e-09,6.2355772473083316e-09,1.3912936961319428e-09,3.0832243964779396e-09,1.495001734546372e-05,1.7608926899501063e-05,0.25563685741976794,0.31894898089418094,1.138629390574968e-11,2.6027878297728813e-11,1.549578894004035e-10,3.650353151972265e-10,5.580816932049377e-14,5.031979763172812e-14,1.8841659571365067e-08,1.96194156231085e-08,1.8449508195299838e-06,2.0499055891205746e-06,0.26280857195327983,0.509819118250298,0.03155799919982177,0.09618657118838274,9.617288629441503e-07,1.932785277180783e-06,2.4046812379379412e-06,5.000558098689272e-06,5.51450118278287e-12,1.1852431998782766e-11,5.610529775272062e-10,1.0117541081742737e-09,2.545042490696214e-13,4.767180143680735e-13,6.029750758677779e-11,1.1715413877728834e-10,1.2761197263216417e-13,2.657592151128953e-13,2.0796191567858572e-12,5.909329732641759e-12,5.554957289394956e-10,1.6172453874142197e-09,6.733234282078964e-10,7.001845842365428e-10,1.9770066543174376e-10,3.9737354539258014e-10,8.423839448949204e-08,1.7505788140437427e-07,1.2886013249743277e-10,3.7497912952037947e-10,0.0067802393006442165,0.013154781190912762,3.6142628523179303e-31,1.0000000000081917e-30,6.5871541930823674e-21,1.9657474777331358e-20,8.486135671703523e-20,2.5916866860111365e-19,1.33617558296921e-13,3.98336153875974e-13,2.2841625385671915e-12,6.9689279748435145e-12
0.154,1790.0530745107058,4.292700018542045,0.19496176924726819,0.807858464361043,0.4429644924230964,0.0618476093685787,0.00023194396009810147,1.6192245298350937e-05,5.625780364372329e-09,6.233602223411341e-09,1.3908531323072029e-09,3.0822480141227933e-09,1.4947314170519121e-05,1.760574263793006e-05,0.25563647675774087,0.3189485001928593,1.1382633381090075e-11,2.601951025065454e-11,1.549225128455427e-10,3.649519718210768e-10,5.57910658094405e-14,5.0304375231195996e-14,1.884065827709045e-08,1.9618372642402635e-08,1.845107062984411e-06,2.0500791525494498e-06,0.262808188173054,0.509818364548136,0.03155838823311758,0.09618775519665777,9.61637849786289e-07,1.9326023332336615e-06,2.404683246333156e-06,5.000562184814391e-06,5.514082691531404e-12,1.1851532312699957e-11,5.610376079919122e-10,1.011726373811708e-09,2.544873049670507e-13,4.766862673500931e-13,6.030285123695474e-11,1.1716451902534302e-10,1.2762789977816889e-13,2.657923795008719e-13,2.0792980224779957e-12,5.9084171085591604e-12,5.554885809311343e-10,1.6172245478020845e-09,6.710086853396757e-10,6.977774858140144e-10,1.9767030820255495e-10,3.9731252091893356e-10,8.391765659701405e-08,1.7439134494297874e-07,1.2842515191501059e-10,3.737133422895984e-10,0.0067802395849274515,0.01315478150478277,3.614262917621998e-31,1.0000000000081914e-30,6.587757027246042e-21,1.9659273407996743e-20,8.487996392201199e-20,2.5922549077852466e-19,1.336102398240626e-13,3.9831432909484344e-13,2.284313249033912e-12,6.969387663125164e-12
0.155,1790.0311219341156,4.2927457710953485,0.19495969132343682,0.8129877297656595,0.4429649030981391,0.061847665590717894,0.0002319113939855395,1.6189971532256063e-05,5.623998538440395e-09,6.231627772469744e-09,1.3904126961388046e-09,3.0812719147170666e-09,1.494461141156926e-05,1.7602558866551444e-05,0.2556360960719485,0.31894801946365403,1.1378973935001158e-11,2.6011144669525197e-11,1.5488714341678917e-10,3.648686452369578e-10,5.5773967086897804e-14,5.028895714908856e-14,1.883965700042003e-08,1.9617329680172974e-08,1.845263323213407e-06,2.050252734621349e-06,0.26280780437631146,0.509817610816758,0.031558777281283194,0.09618893925073989,9.61546842825e-07,1.9324194017569966e-06,2.404685254928991e-06,5.000566271383992e-06,5.513664221458222e-12,1.1850632672233602e-11,5.610222385818808e-10,1.0116986396815829e-09,2.5447036159284967e-13,4.766545217002018e-13,6.03081955185182e-11,1.171749005004084e-10,1.2764382923317995e-13,2.658255486977458e-13,2.0789769286068685e-12,5.907504599444718e-12,5.554814326607658e-10,1.61720370743678e-09,6.687425299484972e-10,6.954209132768117e-10,1.9763995474866883e-10,3.972515040379384e-10,8.360383766833155e-08,1.7373918697510073e-07,1.279994194486956e-10,3.724744668467589e-10,0.006780239865685115,0.013154781811884755,3.6142629829062366e-31,1.0000000000081915e-30,6.5883599319816e-21,1.966107224930657e-20,8.489857569969179e-20,2.5928232692045174e-19,1.3360292151920374e-13,3.9829250481752164e-13,2.2844639729132245e-12,6.969847392349955e-12
0.156,1790.0091692426777,4.292791524838088,0.19495761338988013,0.818117049839968,0.44296531379083953,0.06184772181565416,0.00023187883159511677,1.6187698026177003e-05,5.622217229495449e-09,6.22965389447648e-09,1.3899723876267053e-09,3.0802960982603513e-09,1.4941909068763134e-05,1.759937558553904e-05,0.255635715362596,0.31894753870679166,1.137531556747086e-11,2.600278155431054e-11,1.548517811156362e-10,3.647853354483516e-10,5.575687316468805e-14,5.027354339606044e-14,1.8838655758637926e-08,1.9616286754415268e-08,1.8454196018942572e-06,2.0504263371997016e-06,0.2628074205630736,0.5098168570561586,0.03155916634432131,0.09619012335062853,9.614558420662614e-07,1.9322364827626218e-06,2.4046872637246618e-06,5.000570358395984e-06,5.513245772594793e-12,1.184973307745024e-11,5.610068689581613e-10,1.0116709051725715e-09,2.544534187930905e-13,4.766227771300297e-13,6.03135403943537e-11,1.1718528313036287e-10,1.2765976122975777e-13,2.6585872318781334e-13,2.0786558769837576e-12,5.9065922104447064e-12,5.554742846180516e-10,1.6171828677437356e-09,6.665237452050706e-10,6.931136012494238e-10,1.9760960507392973e-10,3.97190494757284e-10,8.329675889504949e-08,1.7310103591382693e-07,1.2758270382098927e-10,3.712618301797845e-10,0.006780240143007907,0.013154782112393484,3.6142630481709747e-31,1.0000000000081912e-30,6.588962909253432e-21,1.9662871307121217e-20,8.49171920757048e-20,2.5933917710514665e-19,1.3359560350050538e-13,3.9827068139622883e-13,2.2846147122076165e-12,6.970307168626799e-12
0.157,1789.9872164378203,4.292837279767661,0.1949555354467183,0.8232464245853869,0.4429657245010737,0.061847778043365616,0.00023184627292860424,1.6185424780236158e-05,5.620436437522071e-09,6.227680589413945e-09,1.3895322067684725e-09,3.079320564747e-09,1.493920714223598e-05,1.7596192795050756e-05,0.2556353346298678,0.318947057922479,1.1371658278467558e-11,2.5994420904936118e-11,1.54816425943381e-10,3.6470204245828496e-10,5.573978400906322e-14,5.025813394167833e-14,1.8837654503125605e-08,1.9615243814502636e-08,1.845575894249477e-06,2.0505999549761457e-06,0.26280703673336525,0.5098161032663487,0.0315595554222347,0.09619130749632515,9.613648475156505e-07,1.932053576261601e-06,2.404689272719446e-06,5.0005744458484996e-06,5.512827344952085e-12,1.1848833528372557e-11,5.609914997584566e-10,1.011643171434577e-09,2.544364768596775e-13,4.76591034186314e-13,6.031888593326618e-11,1.1719566704888144e-10,1.2767569510740544e-13,2.658919015955328e-13,2.0783348625533254e-12,5.905679927193709e-12,5.554671354190819e-10,1.6171620246937799e-09,6.643511623813062e-10,6.908543343765633e-10,1.9757925918195647e-10,3.971294930842135e-10,8.29962486749703e-08,1.724765351476499e-07,1.2717478290891143e-10,3.7007478591602856e-10,0.0067802404169828205,0.013154782406476776,3.614263113416481e-31,1.0000000000081915e-30,6.589565949550596e-21,1.966467055305657e-20,8.493581292792911e-20,2.5939604095962715e-19,1.33588285435453e-13,3.9824885783965463e-13,2.284765461213842e-12,6.970766974554716e-12
0.158,1789.9652635209995,4.292883035881477,0.194953457494071,0.828375854003331,0.44296613522870193,0.06184783427382703,0.00023181371798782044,1.618315179455892e-05,5.618656162507751e-09,6.225707857267632e-09,1.3890921535623297e-09,3.078345314172758e-09,1.4936505632126372e-05,1.75930104952481e-05,0.25563495387395985,0.3189465771109309,1.1368002067965077e-11,2.59860627213394e-11,1.5478107790137365e-10,3.64618766269902e-10,5.5722699647158466e-14,5.024272881040365e-14,1.88366532734478e-08,1.9614200901631146e-08,1.8457322041395956e-06,2.0507735922398855e-06,0.26280665288720634,0.5098153494473195,0.03155994451502672,0.09619249168783094,9.612738591788387e-07,1.931870682265148e-06,2.4046912819126167e-06,5.0005785337395605e-06,5.5124089385665344e-12,1.1847934025077746e-11,5.609761296382559e-10,1.0116154360429307e-09,2.5441953518094026e-13,4.765592917232754e-13,6.032423198952968e-11,1.1720605197281727e-10,1.276916314007262e-13,2.659250850342214e-13,2.078013889439121e-12,5.904767761408397e-12,5.55459986184896e-10,1.6171411815505051e-09,6.622236311803583e-10,6.886419164695465e-10,1.975489170763636e-10,3.970684990259536e-10,8.270213844592703e-08,1.7186533438264735e-07,1.267754380647665e-10,3.689126977958578e-10,0.0067802406876954725,0.013154782694299512,3.614263178643086e-31,1.0000000000081912e-30,6.590169050763191e-21,1.9666469980814438e-20,8.495443822943149e-20,2.5945291840161456e-19,1.3358096759406058e-13,3.982270349527179e-13,2.284916224531854e-12,6.971226824167412e-12
