z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.371,596.1626487164681,15.457566119289629,0.056729284930220135,6.761292673321309,6.940489969720954e-06,6.387038560110242e-07,3.446536232117182e-14,1.585850560218773e-15,2.9341587986989957e-14,2.1428675698168712e-14,0.294907750893531,0.4307525930481919,1.66602856032542e-11,1.2933886134967464e-11,0.22911765537519593,0.1884133633828537,3.7759240903124714e-07,5.688988155630815e-07,1.4274591152796938e-05,2.216359803068768e-05,0.0,-5.762947058362117e-37,2.8105670919360167e-29,1.670284547709069e-29,7.584917550674305e-18,4.856624659974432e-18,2.576108260646613e-07,1.7680169410928025e-07,0.4365108012536014,0.31966821611222984,0.00381275135525074,0.004874953442101147,0.008720861994359425,0.01751942280145762,4.265303746733363e-13,5.649842223640954e-13,0.00014178876552934584,0.00019433820231416397,1.569054548069856e-20,1.7927419088621654e-20,2.6374754966258826e-07,3.498910320662182e-07,0.012149391448480918,0.016676573910360922,2.716841994148815e-20,5.088317387748836e-20,3.981996870217928e-10,7.641023027219106e-10,7.166507892613665e-10,5.241677483360148e-10,5.654392736263057e-21,7.490868739476236e-21,0.00022416566684924257,0.00030704079457107356,3.652110853392195e-11,5.170357978752948e-11,6.854331751435364e-07,8.456015539764144e-07,0.010081497551263384,0.012891963067736205,5.483581933811728e-31,9.999999999946345e-31,0.004310535062334039,0.008676790389705742
0.372,596.4014694969136,15.453372125127043,0.056744681070811244,6.77891547040342,6.83193001142493e-06,6.287114523199442e-07,3.4646637683828306e-14,1.594186259210477e-15,2.9611573291479214e-14,2.1625778766180613e-14,0.29487136721626733,0.4306980172333594,1.6760995359991867e-11,1.3012026901192839e-11,0.22917275260480807,0.18845804539042008,3.784486218915015e-07,5.701869303892314e-07,1.425595521218721e-05,2.2134589114672997e-05,1.9637482301931406e-35,1.0766694951341939e-35,2.864763172464241e-29,1.7024869316753606e-29,7.660206866203426e-18,4.9048161142180236e-18,2.585494889669675e-07,1.774453205907412e-07,0.4364624825739105,0.3196317679614392,0.003826365573492431,0.00489234420046442,0.008724220119443904,0.01752611067750275,4.294256830478302e-13,5.688174700717894e-13,0.00014196306704616384,0.0001945764558921615,1.5625246072003752e-20,1.7852751093797275e-20,2.6463089020086926e-07,3.5106171579245533e-07,0.01215425438624908,0.016683193416676477,2.760821886360631e-20,5.170669223504963e-20,4.0209144350992716e-10,7.715675978725783e-10,7.166445875198054e-10,5.241614688920946e-10,5.69063139550043e-21,7.538852186839218e-21,0.00022416243302185226,0.00030703534395438455,3.661060532274854e-11,5.183010958389537e-11,6.894147971301158e-07,8.505107513354349e-07,0.010081531083249136,0.012891963067736186,5.48360017270831e-31,9.999999999946322e-31,0.004318220840888286,0.008692232386106478
0.373,596.641936132731,15.449151619042324,0.056760182975229063,6.796533454482795,6.7248208499389954e-06,6.188526081238581e-07,3.483299929438853e-14,1.6027558906869917e-15,2.9885480347788066e-14,2.1825744036764203e-14,0.2948347521456841,0.43064309213626495,1.686298983163351e-11,1.3091164149564578e-11,0.22922819773630543,0.1885030080869746,3.793135204834176e-07,5.714881074171647e-07,1.4237278572168902e-05,2.2105516600822937e-05,3.6816980147281435e-35,2.018567650360914e-35,2.9204024350782714e-29,1.7355467136023787e-29,7.736748067254143e-18,4.953808690973311e-18,2.594978652586776e-07,1.7809560434840241e-07,0.4364138566848011,0.3195950864191407,0.003840054992059031,0.004909830860027257,0.00872760888987808,0.01753285959740967,4.3235967296233376e-13,5.727019141817857e-13,0.00014213862291830628,0.0001948164218378423,1.5559859769908318e-20,1.7777983833632633e-20,2.655231031401323e-07,3.522441523563303e-07,0.012159149748064384,0.016689856932623363,2.805705204943471e-20,5.25471236647092e-20,4.060318639946451e-10,7.791262026019475e-10,7.166383510647293e-10,5.241551499005347e-10,5.727820273275946e-21,7.588093938698433e-21,0.00022415917456895234,0.00030702985132688524,3.670101941095843e-11,5.195793575933209e-11,6.934271351506181e-07,8.554577862042425e-07,0.010081564888350256,0.012891963067736215,5.48361856015926e-31,9.999999999946335e-31,0.004325956079592814,0.008707773602872795
0.374,596.8840700761905,15.44490427248453,0.05677579201776674,6.814146594950955,6.619151636004611e-06,6.091263242293616e-07,3.5024543802124296e-14,1.6115638980039965e-15,3.016338824472911e-14,2.2028629215202406e-14,0.2947979026650721,0.43058781318196193,1.6966293116330917e-11,1.3171316566162778e-11,0.22928399533736327,0.18854825514484305,3.801872281065493e-07,5.728025319418777e-07,1.4218560182252774e-05,2.2076378852045726e-05,0.0,-2.2625824316979167e-35,2.9775299450667147e-29,1.7694906629151847e-29,7.814569860455321e-18,5.003620756823864e-18,2.6045611213752567e-07,1.7875265307489388e-07,0.4363649195761213,0.3195581684228492,0.003853820535477837,0.004927414598463543,0.008731028741302237,0.017539670427972942,4.353331011050367e-13,5.766385559296027e-13,0.0001423154501451707,0.00019505812333389398,1.5494385567295404e-20,1.7703116157257924e-20,2.6642432975842314e-07,3.534385288179755e-07,0.012164077970055748,0.0166965650490032,2.851515526800259e-20,5.3404909468632146e-20,4.100218173142946e-10,7.867797822247061e-10,7.166320796917845e-10,5.24148790997739e-10,5.76597951208483e-21,7.638620659517373e-21,0.00022415589114336713,0.0003070243160879585,3.679236409958075e-11,5.2087077099353346e-11,6.974706286164285e-07,8.604431995323943e-07,0.010081598970702852,0.012891963067736203,5.483637098414322e-31,9.999999999946342e-31,0.004333741431586207,0.008723415348871342
0.375,597.1278931385347,15.440629751738493,0.05679150959566056,6.831754860818859,6.514911564626624e-06,5.995316055195831e-07,3.52213706872064e-14,1.6206148546477957e-15,3.044537811883972e-14,2.223449350049313e-14,0.29476081570691864,0.43053217571832236,1.7070929939125836e-11,1.3252503323086723e-11,0.22934015005246686,0.18859379029794807,3.8106987078120675e-07,5.74130393346455e-07,1.4199799038248172e-05,2.2047174303051936e-05,0.0,-4.4227067981058246e-36,3.036197146471238e-29,1.804349339225446e-29,7.893701803588267e-18,5.054271222837961e-18,2.6142439056174543e-07,1.7941657703872327e-07,0.4363156671699097,0.3195210108581966,0.003867663143106226,0.004945096612311255,0.008734480117296798,0.017546544051775012,4.3834674339061687e-13,5.806284219851022e-13,0.0001424935659548376,0.00019530158387399732,1.542882244695993e-20,1.7628146902301413e-20,2.673347147164418e-07,3.546450367158711e-07,0.012169039495851063,0.01670331836676082,2.898277178782915e-20,5.428050498383212e-20,4.1406219170609217e-10,7.945300392229155e-10,7.166257731985454e-10,5.241423918176625e-10,5.805129860548171e-21,7.69045981602673e-21,0.00022415258239146275,0.00030701873762589254,3.6884652983904736e-11,5.2217552804989034e-11,7.015457250651456e-07,8.654675422662394e-07,0.010081633334517764,0.012891963067736188,5.48365578976387e-31,9.999999999946336e-31,0.004341577561135622,0.008739158955244958
0.376,597.3734275637624,15.436327716664696,0.05680733713383278,6.849358220709573,6.412089922010215e-06,5.900674652728042e-07,3.542358242681137e-14,1.6299134718714209e-15,3.073153328900583e-14,2.244339768357641e-14,0.2947234881425469,0.4304761750003772,1.7176925638062087e-11,1.3334744067636175e-11,0.229396666618645,0.18863961735450835,3.819615772657684e-07,5.754718851272139e-07,1.4180994097994885e-05,2.2017901329490217e-05,8.166336613454817e-35,4.477318420593688e-35,3.096453985686501e-29,1.8401524114855883e-29,7.974174320128461e-18,5.105779553853432e-18,2.6240286501684615e-07,1.800874889238641e-07,0.4362660953064965,0.3194836105483623,0.0038815837724539485,0.004962878121212407,0.008737963470744674,0.017553481369900228,4.4140139597883666e-13,5.846725657999003e-13,0.00014267298794010136,0.00019554682744899908,1.536316937658313e-20,1.755307488912962e-20,2.682544057922909e-07,3.558638717143023e-07,0.012174034778068277,0.016710117499009445,2.946015273526012e-20,5.517438025274419e-20,4.1815389724148744e-10,8.023787179163558e-10,7.166194313833565e-10,5.241359519903167e-10,5.845292708089428e-21,7.74363972312455e-21,0.00022414924795199543,0.00030701311531592415,3.697789995779412e-11,5.234938249880558e-11,7.056528815842395e-07,8.705313771034768e-07,0.010081667984092954,0.012891963067736194,5.483674636545664e-31,9.99999999994634e-31,0.004349465145874211,0.008755005779903784
0.377,597.6206960165163,15.431997820945101,0.05682327608410684,6.866956642851229,6.310676069557615e-06,5.807329236898446e-07,3.5631284583744964e-14,1.639464602767485e-15,3.102193930562009e-14,2.2655404183171898e-14,0.29468591678379463,0.4304198061928338,1.728430619979193e-11,1.3418058949933374e-11,0.22945354986290886,0.1886857401949532,3.828624791989564e-07,5.768272051078971e-07,1.41621443152963e-05,2.1988558300638898e-05,0.0,-1.0842972502765183e-35,3.158356436314997e-29,1.8769331298255707e-29,8.05601873924233e-18,5.1581657940670646e-18,2.6339170378656815e-07,1.8076550401560591e-07,0.4362161997467696,0.3194459642557801,0.0038955833985778814,0.004980760367137947,0.008741479263664996,0.017560483301602113,4.44497875847199e-13,5.887720683648199e-13,0.00014285373402084188,0.00019579387849533248,1.5297425310119346e-20,1.7477898922438458e-20,2.6918355415039796e-07,3.570952339599255e-07,0.01217906427808308,0.01671696307071324,2.9947557379802575e-20,5.608702055712164e-20,4.2229786582104917e-10,8.103276044508687e-10,7.166130540459509e-10,5.241294711422933e-10,5.886490104986019e-21,7.798189570410538e-21,0.00022414588745625839,0.00030700744852048256,3.707211922788662e-11,5.248258624499113e-11,7.097925646370115e-07,8.756352782778247e-07,0.01008170292381211,0.01289196306773623,5.4836936411441e-31,9.999999999946342e-31,0.004357404876446593,0.008770957206810866
0.378,597.8697215719391,15.42763971229406,0.05683932792455041,6.884550095070217,6.2106594307617445e-06,5.715270066880355e-07,3.584458587285739e-14,1.649273245318958e-15,3.1316683998239026e-14,2.2870577080517614e-14,0.2946480983844296,0.4303630643722027,1.739309827582594e-11,1.3502468635517128e-11,0.22951080470011892,0.18873216277018565,3.837727110699359e-07,5.78196555394448e-07,1.4143248648750722e-05,2.19591435931225e-05,0.0,-9.274393861228615e-37,3.2219562824485045e-29,1.9147222539543986e-29,8.139267323533679e-18,5.2114505847792165e-18,2.643910790188353e-07,1.814507402457026e-07,0.4361659761740576,0.31940806868356164,0.003909663013562167,0.004998744613721771,0.0087450279670785,0.01756755078403392,4.4763702115967633e-13,5.929280386971796e-13,0.0001430358224169804,0.00019604276185794186,1.5231589188998942e-20,1.7402617792633973e-20,2.701223143958874e-07,3.583393281537021e-07,0.012184128465837558,0.016723855718425825,3.044525339339527e-20,5.701892690309443e-20,4.2649505122124915e-10,8.183785268862343e-10,7.166066409879998e-10,5.241229488972316e-10,5.928744778890154e-21,7.854139444041566e-21,0.00022414250052819513,0.000307001736589383,3.7167325311103985e-11,5.2617184545812036e-11,7.139652499234515e-07,8.807798313867265e-07,0.010081738158143401,0.01289196306773625,5.483712805989552e-31,9.999999999946352e-31,0.004365397456215945,0.008787014645391689
0.379,598.1205278169715,15.42325303072492,0.05685549416598548,6.902138544782405,6.1120295513960745e-06,5.624487514391162e-07,3.6063598416788224e-14,1.6593445541580444e-15,3.161585765566892e-14,2.3088982250776133e-14,0.29461002962591365,0.4303059445052674,1.7503329193376445e-11,1.3587994313713954e-11,0.22956843615456043,0.18877888911899232,3.846924105140206e-07,5.795801428192691e-07,1.4124305989286366e-05,2.1929655478365253e-05,0.0,-1.534107814926418e-36,3.287318333942727e-29,1.9535582837252497e-29,8.223953304120242e-18,5.265655186821154e-18,2.654011667286729e-07,1.821433181939195e-07,0.43611542017505794,0.31936992046098206,0.003923823631089805,0.005016832152095149,0.008748610062882313,0.017574684775983274,4.5081969293966725e-13,5.971416160544814e-13,0.00014321927182316477,0.0001962935030293307,1.516565993529332e-20,1.7327230267997464e-20,2.7107084454559366e-07,3.5959636351157715e-07,0.012189227821884148,0.016730796093066012,3.095351735430466e-20,5.797061696423907e-20,4.307464324261169e-10,8.265333615856153e-10,7.166001920115303e-10,5.241163848737554e-10,5.9720801860886555e-21,7.911520394591802e-21,0.00022413908678282877,0.00030699597885714563,3.726353306685091e-11,5.2753198387079836e-11,7.181714243348775e-07,8.859656358003831e-07,0.010081773691656967,0.012891963067736243,5.483732133567828e-31,9.999999999946354e-31,0.00437344360432985,0.00880317953668811
0.38,598.3731387479345,15.418837410375748,0.05687177634539498,6.919721958986434,6.014776023756026e-06,5.5349719939858e-07,3.628843771213879e-14,1.6696838390065173e-15,3.1919552977992614e-14,2.3310687327961863e-14,0.2945717071317486,0.43024844147074787,1.7615027010195613e-11,1.3674657740206854e-11,0.22962644933816165,0.18882592335043355,3.8562171826654763e-07,5.809781788723989e-07,1.4105315275975555e-05,2.1900092302445483e-05,0.0,-4.739203447750223e-36,3.3544989991001656e-29,1.9934747253954743e-29,8.310110926720041e-18,5.320801510048016e-18,2.6642214724085237e-07,1.828433613919659e-07,0.43606452725909045,0.3193315161581051,0.0039380662817116085,0.005035024294843801,0.008752226042062697,0.017581886254309162,4.540467747709299e-13,6.014139695379228e-13,0.00014340410120090464,0.00019654612786494807,1.509963645966759e-20,1.725173510380471e-20,2.7202930648179203e-07,3.6086655436671235e-07,0.012194362835342542,0.016737784857139726,3.147263490644842e-20,5.894262537947996e-20,4.35053011008583e-10,8.347940281898819e-10,7.165937069213222e-10,5.241097786880804e-10,6.0165205095877894e-21,7.970364434493354e-21,0.00022413564582776112,0.00030699017464554953,3.7360757690533786e-11,5.289064922903422e-11,7.224115840906477e-07,8.911933023637204e-07,0.010081809529008496,0.012891963067736241,5.483751626411263e-31,9.999999999946345e-31,0.00438154405264465,0.008819453347179608
0.381,598.6275788455955,15.414392478235976,0.05688817603074622,6.937300304255573,5.9188885293049865e-06,5.44671400229378e-07,3.6519222817724474e-14,1.6802965733293085e-15,3.222786523002168e-14,2.353576181690007e-14,0.2945331274569393,0.4301905500433626,1.7728220504459725e-11,1.3762481229139383e-11,0.2296848494665173,0.1888732696567702,3.865607782174149e-07,5.823908797826581e-07,1.4086275411529346e-05,2.187045235486462e-05,0.0,-1.4040023275019181e-36,3.423559347505602e-29,2.0345078545055975e-29,8.397775474312425e-18,5.376912127816659e-18,2.674542049912536e-07,1.8355099618678266e-07,0.4360132928439437,0.3192928522750121,0.0039523920162057545,0.005053322380294721,0.00875587640609736,0.01758915621673508,4.57319173990702e-13,6.057462996706532e-13,0.00014359032991363086,0.00019680066276800984,1.50335176564329e-20,1.7176131036655353e-20,2.7299786572368055e-07,3.621501198656074e-07,0.012199534005420922,0.01674482268680554,3.200290119581897e-20,5.993550456976052e-20,4.394158137178328e-10,8.431624945790408e-10,7.165871855238722e-10,5.241031299525831e-10,6.062090699097932e-21,8.030704590959626e-21,0.00022413217726200086,0.0003069843232616336,3.7459014721711206e-11,5.302955901778604e-11,7.266862362028883e-07,8.964634552013744e-07,0.010081845674952161,0.012891963067736248,5.483771287105785e-31,9.999999999946354e-31,0.004389699548005383,0.008835837573359014
0.382,598.8838730866735,15.409917853985728,0.0569046948217243,6.954873546729377,5.824356837981686e-06,5.359704117380291e-07,3.675607649892759e-14,1.6911884009695576e-15,3.2540892327045484e-14,2.376427715576147e-14,0.294494287086359,0.43013226489133816,1.7842939211239892e-11,1.3851487681397952e-11,0.22974364186134466,0.18892093231542803,3.8750973759218075e-07,5.838184667900542e-07,1.4067185279525825e-05,2.1840733895293533e-05,0.0,-4.937340054570983e-36,3.494568728395122e-29,2.076698866080419e-29,8.486983312811962e-18,5.434010306202309e-18,2.684975287709457e-07,1.8426635190784607e-07,0.43596171225369673,0.31925392524012935,0.003966801906040934,0.005071727773104773,0.008759561667223338,0.017596495682381266,4.60637822586764e-13,6.101398395844129e-13,0.00014377797773072902,0.0001970571346949368,1.4967302403327765e-20,1.710041678422355e-20,2.7397669166156564e-07,3.634472842783906e-07,0.012204741841659135,0.016751910272203095,3.2544621266687205e-20,6.094982547941262e-20,4.438358932399044e-10,8.516407783291015e-10,7.165806276276083e-10,5.240964382758214e-10,6.1088165023012444e-21,8.092574947366748e-21,0.00022412868067573751,0.0003069784239973083,3.755832006279116e-11,5.3169950211743605e-11,7.309958987558364e-07,9.017767320611823e-07,0.010081882134343259,0.012891963067736278,5.483791118292309e-31,9.999999999946382e-31,0.004397910852604792,0.008852333742450556
0.383,599.1420469716093,15.405413149553162,0.056921334351512226,6.972441652104852,5.7311708168057844e-06,5.273933006662297e-07,3.6999125394311795e-14,1.7023651438071478e-15,3.285873494479276e-14,2.39963067962688e-14,0.29445518243082086,0.43007358057045486,1.7959213452001078e-11,1.394170060747695e-11,0.2298028319564217,0.18896891569377508,3.88468747117545e-07,5.852611663944866e-07,1.4048043739833282e-05,2.181093514645807e-05,0.0,-6.976121355019197e-36,3.56759447082023e-29,2.1200877537128197e-29,8.577771935887e-18,5.492120032664703e-18,2.695523118983116e-07,1.8498956098503167e-07,0.43590978071347164,0.31921473140622453,0.003981297044579293,0.0050902418657937055,0.008763282349000766,0.017603905692886612,4.640036782544447e-13,6.145958564177929e-13,0.00014396706486150213,0.00019731557120175947,1.4900989560103212e-20,1.7024591043637597e-20,2.749659577036031e-07,3.647582771929986e-07,0.012209986864500543,0.016759048318228185,3.3098110501589067e-20,6.198617839947141e-20,4.483143294579256e-10,8.602309491273274e-10,7.165740330428115e-10,5.240897032622051e-10,6.156724500748096e-21,8.156010690762704e-21,0.00022412515564987243,0.0003069724761285537,3.7658689996753396e-11,5.331184580664348e-11,7.353411014938419e-07,9.0713378503817e-07,0.010081918912143419,0.012891963067736274,5.483811122669589e-31,9.999999999946385e-31,0.004406178744835934,0.008868943414118998
0.384,599.402126450789,15.400877970440625,0.05693809628204009,6.990004585629123,5.6393203780320614e-06,5.189391379205044e-07,3.724850001622251e-14,1.7138328017813236e-15,3.318149651053312e-14,2.4231926197138005e-14,0.29441580983742216,0.4300144915396648,1.807707436624534e-11,1.4033144152030596e-11,0.2298624252819218,0.18901722423645334,3.8943796088550707e-07,5.867192101514583e-07,1.4028849691049937e-05,2.178105439111095e-05,0.0,-2.238681143762197e-36,3.6427077742484856e-29,2.1647168101178704e-29,8.670180003660212e-18,5.551266040804915e-18,2.706187524201418e-07,1.8572075908666417e-07,0.43585749336328417,0.31917526706092664,0.0039958785436509416,0.0051088660743680596,0.008767038985033485,0.01761138730985764,4.674177242599506e-13,6.191156511343823e-13,0.00014415761180987287,0.0001975760002451667,1.483457797430257e-20,1.6948652498108508e-20,2.7596584148497195e-07,3.660833337927791e-07,0.012215269603825149,0.016766237542537803,3.3663694847941417e-20,6.304517339145836e-20,4.5285222766638835e-10,8.689351253442054e-10,7.16567401583504e-10,5.240829245139876e-10,6.205842115550727e-21,8.22104811937756e-21,0.00022412160175708598,0.00030696647891724016,3.776014117282832e-11,5.345526931530739e-11,7.397223844920338e-07,9.125352789347661e-07,0.010081956013408996,0.012891963067736293,5.483831302987896e-31,9.999999999946392e-31,0.0044145040170830265,0.008885668176030837
0.385,599.6641380313838,15.396311913906956,0.05695498231084992,7.007562312090035,5.548795536610892e-06,5.106070038588509e-07,3.7504335016454017e-14,1.7255975651038896e-15,3.350928340772444e-14,2.4471212973394026e-14,0.2943761655745438,0.4299549921383985,1.8196553908901827e-11,1.4125843091791192e-11,0.22992242748719008,0.1890658624837523,3.9041753656046755e-07,5.881928349826958e-07,1.4009601973752346e-05,2.175108982177791e-05,8.430938110893199e-40,4.622241004938677e-40,3.719983240489769e-29,2.2106303489085725e-29,8.764247376360065e-18,5.611473831871644e-18,2.7169705296573093e-07,1.8646008501886708e-07,0.43580484523791657,0.3191355284114045,0.004010547538341782,0.005127601844430798,0.00877083212096552,0.017618941618845183,4.708809711704071e-13,6.237005608115693e-13,0.0001443496395615199,0.00019783845043858252,1.4768066474265284e-20,1.6872599808910486e-20,2.7697652468463807e-07,3.674226946124327e-07,0.012220590601111685,0.016773478678485765,3.4241711402623085e-20,6.41274413813435e-20,4.574507222308901e-10,8.777554810515989e-10,7.165607330658997e-10,5.240761016291672e-10,6.256197662586501e-21,8.28772471569446e-21,0.00022411801856017232,0.0003069604316082821,3.7862690630451466e-11,5.360024480142328e-11,7.441403002388574e-07,9.1798189382724e-07,0.010081993443309484,0.012891963067736276,5.483851662059064e-31,9.999999999946384e-31,0.004422887478961892,0.008902509650357982
0.386,599.9281087850153,15.391714568880403,0.056971994171581386,7.025114795806654,5.459586405368142e-06,5.023959878470625e-07,3.776676936506148e-14,1.7376658224784358e-15,3.3842205076685445e-14,2.4714246969788396e-14,0.2943362458307298,0.4298950765848537,1.831768490448516e-11,1.4219822877577754e-11,0.2299828443423895,0.18911483507291815,3.9140763561391697e-07,5.896822835292712e-07,1.399029940630992e-05,2.1721039596362645e-05,0.0,-6.716925621046678e-36,3.799498288143218e-29,2.2578743565665372e-29,8.860015176356109e-18,5.6727697144481345e-18,2.727874211328324e-07,1.8720768099021298e-07,0.43575183126545475,0.3190955115832399,0.004025305187275533,0.0051464506515382395,0.008774662314692212,0.017626569729763467,4.743944579789944e-13,6.283519601290197e-13,0.0001445431695743486,0.00019810295103902116,1.4701453869280413e-20,1.6796431615558725e-20,2.7799819339042526e-07,3.6877660602190053e-07,0.012225950409606114,0.016780772475349513,3.4832508907925764e-20,6.523363508757445e-20,4.621109773176357e-10,8.866942474195299e-10,7.165540273087844e-10,5.240692342016641e-10,6.3078203911293244e-21,8.356079197577799e-21,0.0002241144056118589,0.0003069543334293326,3.7966355823289944e-11,5.374679691351384e-11,7.485954138559438e-07,9.234743253357222e-07,0.010082031207129676,0.012891963067736299,5.483872202757594e-31,9.999999999946361e-31,0.004431329957565439,0.00891946949426742
0.387,600.1940663373134,15.387085516187117,0.05698913363329324,7.042662000620026,5.371683180239506e-06,4.943051869000003e-07,3.8035946469659225e-14,1.7500441665814156e-15,3.41803740839243e-14,2.4961110311329826e-14,0.2942960467161321,0.429834738978155,1.8440501079566026e-11,1.4315109659470993e-11,0.2300436817363106,0.18916414673636225,3.92408423400784e-07,5.911878042663286e-07,1.3970940806570414e-05,2.1690901871820528e-05,2.425503605488816e-39,1.329766357122764e-39,3.8813338411049625e-29,2.3064969015348087e-29,8.957525835007679e-18,5.735180834415541e-18,2.7389006968352987e-07,1.879636927459672e-07,0.43569844626922793,0.3190552126218832,0.00404015267206736,0.005165414000499308,0.008778530136237373,0.01763427277664334,4.779592527573181e-13,6.330712622310622e-13,0.000144738223742641,0.00019836953189792384,1.4634738950928545e-20,1.6720146537349863e-20,2.7903103828659904e-07,3.701453204748938e-07,0.012231349594127966,0.016788119698064617,3.543644816235167e-20,6.63644297896088e-20,4.668341870700542e-10,8.957537130522384e-10,7.165472841342539e-10,5.240623218219091e-10,6.36074051197311e-21,8.426151555481354e-21,0.00022411076245491604,0.00030694818359096267,3.807115462727572e-11,5.389495089627825e-11,7.530883029732516e-07,9.290132844691954e-07,0.010082069310268523,0.0128919630677363,5.483892928020159e-31,9.99999999994636e-31,0.004439832297166303,0.00893654939932075
0.388,600.4620388428729,15.38242432903295,0.05700640249884633,7.060203889884486,5.285076119384334e-06,4.863337037597934e-07,3.831201427109145e-14,1.7627393984562405e-15,3.452390619238426e-14,2.5211887454487486e-14,0.29425556426601823,0.4297739733036399,1.856503708674435e-11,1.4411730305394344e-11,0.23010494567108578,0.1892138022973742,3.9342006909400236e-07,5.927096514043533e-07,1.3951525005534815e-05,2.1660674825400295e-05,8.225192890204673e-36,4.509390565807553e-36,3.9655742782432035e-29,2.356548104248064e-29,9.05682313802382e-18,5.798735203963078e-18,2.750052166392641e-07,1.8872826963316728e-07,0.43564468497247943,0.3190146274961946,0.0040550911961083486,0.005184493423820561,0.008782436167361338,0.01764205191684954,4.815764531698088e-13,6.378599194064343e-13,0.0001449348243427436,0.0001986382233867457,1.45679204954444e-20,1.664374317607296e-20,2.8007525473939395e-07,3.7152909662212743e-07,0.012236788730584383,0.016795521126562525,3.6053902426088713e-20,6.752052408645751e-20,4.716215753372548e-10,9.049362234644856e-10,7.165405033687181e-10,5.240553640777651e-10,6.4149892222810024e-21,8.497983085319096e-21,0.00022410708862247432,0.00030694198128720663,3.817710533473789e-11,5.404473258226848e-11,7.576195573258381e-07,9.345994971273227e-07,0.010082107758235743,0.012891963067736325,5.483913840843609e-31,9.999999999946377e-31,0.004448395358480234,0.008953751089991892
0.389,600.7320550721439,15.377730571543578,0.057023802610483496,7.077740426457305,5.199755583677702e-06,4.784806506211675e-07,3.859512551314393e-14,1.7757585399113424e-15,3.487292055605891e-14,2.5466665329166455e-14,0.29421479442855214,0.42971277341436487,1.869132851934882e-11,1.4509712412467585e-11,0.23016664228072256,0.1892638066850643,3.944427459154532e-07,5.942480852358252e-07,1.3932050783603007e-05,2.1630356555630847e-05,8.239594183791931e-35,4.5172685663798504e-35,4.052307665953881e-29,2.4080802752588077e-29,9.157952272248718e-18,5.8634617314983786e-18,2.7613308528287893e-07,1.895015646015308e-07,0.43559054198199415,0.3189737520859729,0.004070121988427077,0.005203690486632594,0.008786381003216784,0.017649908334378243,4.852471881964655e-13,6.427194253672414e-13,0.0001451329941759141,0.00019890905659238132,1.450099725834444e-20,1.6567220109851883e-20,2.8113104276336917e-07,3.729281992657577e-07,0.01224226840773546,0.016802977558166614,3.668525806639955e-20,6.870264110436186e-20,4.76474398873462e-10,9.142441872160975e-10,7.165336848418725e-10,5.240483605529752e-10,6.470598762570841e-21,8.571616463888822e-21,0.00022410338363664377,0.00030693572569320224,3.8284226680229036e-11,5.419616842833e-11,7.621897804811492e-07,9.402337062286955e-07,0.010082146556667063,0.012891963067736332,5.483934944293362e-31,9.99999999994637e-31,0.004457020021308302,0.008971076328968795
0.39,601.004144398237,15.373003799045588,0.057041335848973085,7.095271572688657,5.115712020553956e-06,4.707451476447604e-07,3.8885437902235376e-14,1.7891088408585574e-15,3.5227539805390135e-14,2.572553340095962e-14,0.2941737330666107,0.4296511330338279,1.881941196396227e-11,1.4609084347746122e-11,0.23022877782832274,0.18931416493209377,3.954766312942523e-07,5.958033723733726e-07,1.3912516913082708e-05,2.1599945148326233e-05,0.0,-1.928087952758528e-34,4.14162864524656e-29,2.4611496308082314e-29,9.260959890127265e-18,5.929390262885297e-18,2.772739045141451e-07,1.9028373444724764e-07,0.4355360117905467,0.31893258218379994,0.004085246303015571,0.0052230067858259665,0.008790365252184794,0.017657843239528303,4.889726190511643e-13,6.476513164633613e-13,0.0001453327565230241,0.0001991820632550574,1.4433967976051977e-20,1.6490575895010635e-20,2.821986073612405e-07,3.743428998098485e-07,0.01224778922694585,0.016810489807252173,3.733091507107083e-20,6.991152945743285e-20,4.813939474910223e-10,9.23680076202373e-10,7.165268283875677e-10,5.240413108278699e-10,6.527602453145078e-21,8.647095797076446e-21,0.00022409964700865275,0.00030692941596542525,3.839253785666193e-11,5.4349285538413224e-11,7.667995896711912e-07,9.459166715027381e-07,0.01008218571132297,0.012891963067736312,5.483956241502691e-31,9.999999999946347e-31,0.0044657071841565366,0.008988526916385981
