z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.727,1342.2049705204768,5.078995645735817,0.17265158977742315,4.163675718931826,0.5079330866264028,0.07655740595247887,6.410014475373161e-06,4.830696141609651e-07,1.018726542949083e-12,1.2185423805813405e-12,1.733281530350047e-13,4.14650431330909e-13,9.77576372016319e-08,1.2429927227558198e-07,0.18926852350490248,0.25491937135022824,1.3253108094887662e-15,3.2703995448200038e-15,2.1749735850089233e-13,5.530977253012203e-13,1.1567595489272227e-11,1.2131040940137035e-11,3.233385245733519e-13,3.390880051744977e-13,9.93607919461779e-07,1.116885505712788e-06,0.00387802293179021,0.0046514261971120525,0.26092083019900697,0.5464016959776574,0.031698669110311176,0.1042972138404761,8.953609677538154e-08,1.9424766744007183e-07,2.9014706936063455e-06,6.5133714583770785e-06,1.7505880355040194e-12,4.0617378487634975e-12,1.1587512107789029e-07,2.7758755728443347e-07,3.853855570820673e-10,8.373578795118956e-10,1.5277210248537345e-07,3.4345327488051646e-07,8.683033775247214e-08,2.728936205382362e-07,2.500581529702819e-13,2.6186431855361794e-13,4.292458785099626e-11,4.818608568854656e-11,3.780504271582939e-09,8.481018610341282e-09,0.0001411902726300856,0.00028528354822634263,4.299685000436733e-11,1.3506781015135668e-10,0.006148825200539509,0.012878267730274331,3.3480585034622826e-31,1.0000000000000041e-30,1.5290837474082078e-11,5.041160155600305e-11,7.628596586375905e-12,2.455034160995857e-11
0.728,1342.1452772084745,5.079147933799146,0.17264641316579837,4.169467904136622,0.5079412955907716,0.07655917692159414,6.406097197587431e-06,4.827777668250047e-07,1.0172642717969528e-12,1.216801777725092e-12,1.7307292180308391e-13,4.140427315982714e-13,9.767629797743272e-08,1.2419671485109196e-07,0.1892624288462824,0.2549129396321989,1.3233401071476388e-15,3.2655593105243384e-15,2.1726516901235222e-13,5.52511116855304e-13,1.1541962850621883e-11,1.21042441399487e-11,3.2259022752206073e-13,3.383056176513542e-13,9.920853877783805e-07,1.11518184634104e-06,0.0038745114095451462,0.0046472467591704356,0.2609212096273689,0.5464062994905869,0.03169973677351096,0.104301453816355,8.949999210557871e-08,1.9417069226325987e-07,2.90154279293578e-06,6.5135787161573746e-06,1.7484852884000721e-12,4.05688730685677e-12,1.1576006764182326e-07,2.773138712613578e-07,3.8438440408976704e-10,8.351884167173256e-10,1.5246249304531274e-07,3.4275961844931617e-07,8.671512546035097e-08,2.725334268561377e-07,2.497773551400868e-13,2.6157208661626163e-13,4.289086210218435e-11,4.8148561631719746e-11,3.777839374921483e-09,8.475099376282239e-09,0.0001411892873457283,0.0002852835460810775,4.297542962198206e-11,1.35001462485928e-10,0.006148782339598642,0.012878267734206715,3.3480351644960693e-31,1.0000000000000048e-30,1.5243016490430105e-11,5.0254293250878436e-11,7.617127595098208e-12,2.4513602995908994e-11
0.729,1342.0856331462846,5.079300163192183,0.17264123885873997,4.175260262941566,0.5079494880193379,0.07656094414263781,6.402185192653565e-06,4.824863047277171e-07,1.0158052534110941e-12,1.2150650211078726e-12,1.7281827688930344e-13,4.1343641913879135e-13,9.75950919466564e-08,1.2409432327980381e-07,0.18925634565564406,0.2549065190075274,1.321373945316154e-15,3.260730158746416e-15,2.1703342163979234e-13,5.519256153211313e-13,1.151641427847022e-11,1.2077534926695504e-11,3.2184445075206925e-13,3.3752585665384625e-13,9.9056700681213e-07,1.1134828103595525e-06,0.0038710083095090846,0.004643077287319799,0.2609215849937906,0.5464108854232517,0.03170080502789642,0.104305694052141,8.946392691185588e-08,1.9409379841141703e-07,2.901614767978678e-06,6.5137855888828235e-06,1.7463885931441754e-12,4.052050671332709e-12,1.1564534439159759e-07,2.770409677853738e-07,3.833871292039309e-10,8.330273361328171e-10,1.5215395104502825e-07,3.420683464153779e-07,8.660021165871314e-08,2.721741617205102e-07,2.4949701155862837e-13,2.612803219371172e-13,4.285717578007702e-11,4.811108050719476e-11,3.775176873358435e-09,8.469185291194125e-09,0.00014118830442528854,0.00028528354394124393,4.295402366672359e-11,1.3493515696001424e-10,0.006148739581485956,0.012878267738133846,3.348011881521567e-31,1.0000000000000059e-30,1.5195412156109048e-11,5.009769618509832e-11,7.605689567870681e-12,2.4476963110164057e-11
0.73,1342.026038169201,5.079452334132074,0.1726360668484812,4.181052795280001,0.5079576639627261,0.07656270762729989,6.3982784438992915e-06,4.821952266619046e-07,1.0143494758857498e-12,1.2133320967227585e-12,1.7256421608224537e-13,4.128314887441673e-13,9.751401866727385e-08,1.2399209701510585e-07,0.18925027389908977,0.254900109445182,1.3194123068500694e-15,3.2559120478326486e-15,2.168021148425343e-13,5.513412168635661e-13,1.1490949394255978e-11,1.2050912907201208e-11,3.211011826980562e-13,3.367487101655735e-13,9.890527602750417e-07,1.111788379702173e-06,0.0038675136038876195,0.004638917748895132,0.2609219563156337,0.5464154538415771,0.03170187386756093,0.1043099345339503,8.942790107314562e-08,1.9401698563814817e-07,2.901686619145795e-06,6.513992077816711e-06,1.744297923638037e-12,4.047227882392653e-12,1.15530950055391e-07,2.767688438549687e-07,3.82393712801136e-10,8.308745954492775e-10,1.51846471609329e-07,3.4137944792162776e-07,8.648559523177918e-08,2.7181582167696937e-07,2.492171209884586e-13,2.609890232590793e-13,4.2823528798968844e-11,4.80736422241888e-11,3.7725167637552186e-09,8.463276348907192e-09,0.00014118732386096704,0.0002852835418068313,4.293263212542956e-11,1.3486889354391804e-10,0.006148696925862023,0.012878267742055726,3.3479886543539607e-31,1.0000000000000074e-30,1.5148023231388696e-11,4.9941806296824845e-11,7.594282384377468e-12,2.4440421570762554e-11
0.731,1341.9664921178692,5.079604446820235,0.17263089712779195,4.186845501085497,0.5079658234774884,0.07656446738815009,6.394376935075105e-06,4.819045314520002e-07,1.0128969274516386e-12,1.2116029907246856e-12,1.7231073721497127e-13,4.1222793531201143e-13,9.743307770262305e-08,1.2389003551713251e-07,0.18924421353673,0.2548937109060072,1.3174551749951568e-15,3.2511049370879336e-15,2.1657124709198493e-13,5.507579176777531e-13,1.1465567822542086e-11,1.2024377691538144e-11,3.2036041189169696e-13,3.3597416627102706e-13,9.875426319977955e-07,1.1100985364345863e-06,0.0038640272649844384,0.0046347681113453575,0.260922323604092,0.5464200047984696,0.03170294329272846,0.10431417526805098,8.939191447022227e-08,1.939402537009842e-07,2.9017583468103177e-06,6.514198184136827e-06,1.7422132539765177e-12,4.04241888068121e-12,1.1541688336583257e-07,2.7649749647901846e-07,3.81404135383825e-10,8.287301526284527e-10,1.5154004988639723e-07,3.4069291216278204e-07,8.637127506820961e-08,2.714584032847649e-07,2.4893768210115973e-13,2.6069818922957837e-13,4.2789921056487616e-11,4.803624667318437e-11,3.769859041729439e-09,8.457372540457646e-09,0.00014118634564499284,0.0002852835396778306,4.291125496584182e-11,1.3480267214790804e-10,0.00614865437238861,0.01287826774597234,3.347965482809074e-31,1.0000000000000074e-30,1.5100848484262162e-11,4.978661954945567e-11,7.582905924974132e-12,2.4403977997870824e-11
0.732,1341.906994833936,5.079756501456152,0.1726257296895096,4.19263838029185,0.5079739666204424,0.07656622343778217,6.390480650031527e-06,4.816142179297331e-07,1.0114475964048803e-12,1.2098776893454048e-12,1.7205783813460946e-13,4.11625753773085e-13,9.735226861832757e-08,1.2378813824884292e-07,0.1892381645283509,0.25488732335035064,1.315502533106966e-15,3.246308786084062e-15,2.1634081686733686e-13,5.501757139781705e-13,1.14402691900922e-11,1.1997928892058666e-11,3.1962212693274266e-13,3.3520221312525685e-13,9.8603660589379e-07,1.108413262713889e-06,0.0038605492652145188,0.004630628342249056,0.26092268686982323,0.5464245383455953,0.03170401330410995,0.10431841626229137,8.935596698448467e-08,1.93863602358736e-07,2.901829951341454e-06,6.514403909010698e-06,1.7401345584026915e-12,4.037623607181905e-12,1.1530314306192474e-07,2.7622692268138553e-07,3.804183775794671e-10,8.265939659011025e-10,1.5123468105319335e-07,3.4000872839749433e-07,8.625725006199436e-08,2.7110190311957025e-07,2.486586935466982e-13,2.604078184732019e-13,4.275635244599147e-11,4.799889373984458e-11,3.767203702414606e-09,8.451473855791704e-09,0.00014118536976962835,0.00028528353755423675,4.28898921509757e-11,1.347364926673534e-10,0.00614861192072887,0.0128782677498837,3.3479423667034953e-31,1.0000000000000073e-30,1.50538866914612e-11,4.963213193497221e-11,7.571560070625778e-12,2.436763201358314e-11
0.733,1341.8475461580952,5.079908498243724,0.17262056452632324,4.198431432833093,0.5079820934459601,0.07656797578840277,6.386589572570828e-06,4.813242849229391e-07,1.0100014710754066e-12,1.208156178855667e-12,1.7180551668762413e-13,4.1102493905604707e-13,9.727159098096801e-08,1.2368640467432795e-07,0.18923212683609839,0.25488094674166906,1.3135543645213823e-15,3.2415235543402098e-15,2.161108226538542e-13,5.495946019942549e-13,1.1415053125458414e-11,1.1971566122962574e-11,3.188863164765996e-13,3.3443283894084143e-13,9.845346659456296e-07,1.1067325407733716e-06,0.003857079577121981,0.004626498409335736,0.2609230461256118,0.5464290545389388,0.03170508390023913,0.1043226575173302,8.932005849740016e-08,1.9378703137028198e-07,2.901901433119453e-06,6.514609253629082e-06,1.7380618112830632e-12,4.032842003159578e-12,1.1518972788949138e-07,2.7595711950198515e-07,3.794364201308111e-10,8.244659937458201e-10,1.509303603140956e-07,3.3932688594529214e-07,8.614351911276146e-08,2.707463177744455e-07,2.4838015400992976e-13,2.601179096508609e-13,4.2722822866416855e-11,4.7961583316066964e-11,3.764550741291651e-09,8.44558028563077e-09,0.0001411843962271711,0.0002852835354360424,4.2868543649875685e-11,1.346703550165077e-10,0.006148569570547547,0.012878267753789864,3.347919305854669e-31,1.0000000000000092e-30,1.5007136638103677e-11,4.947833947277786e-11,7.560244702862473e-12,2.4331383241777654e-11
0.734,1341.788145928484,5.0800604373965506,0.17261540163059438,4.2042246586435,0.5079902040036837,0.07656972445148304,6.3827036863272435e-06,4.810347312465085e-07,1.0085585398019498e-12,1.2064384455352478e-12,1.7155377070825358e-13,4.1042548605977437e-13,9.71910443570259e-08,1.2358483425746131e-07,0.18922610042675952,0.254874581049589,1.3116106524488859e-15,3.236749201061843e-15,2.158812629416037e-13,5.490145779671491e-13,1.1389919258702492e-11,1.194528900000436e-11,3.181529692254586e-13,3.3366603197857357e-13,9.830367961973712e-07,1.1050563529137578e-06,0.003853618173405889,0.004622378280516578,0.2609234013885958,0.5464335534434376,0.03170615507523128,0.10432689901925658,8.928418889007626e-08,1.9371054049362894e-07,2.9019727925486807e-06,6.51481421923499e-06,1.7359949870949495e-12,4.0280740101309375e-12,1.1507663660228511e-07,2.756880839994257e-07,3.784582438968772e-10,8.223461948911656e-10,1.5062708290341995e-07,3.3864737419223093e-07,8.603008112654253e-08,2.703916438622319e-07,2.4810206227697305e-13,2.5982846152928965e-13,4.268933223374024e-11,4.792431531284867e-11,3.761900155269208e-09,8.439691823894602e-09,0.00014118342500995938,0.0002852835333232351,4.284720944982209e-11,1.346042591668499e-10,0.006148527321511196,0.012878267757690716,3.3478963000810427e-31,1.000000000000007e-30,1.4960597118058097e-11,4.932523821089957e-11,7.548959703794794e-12,2.4295231308165406e-11
0.735,1341.7287939901794,5.080212319107281,0.17261024099539818,4.210018057657563,0.5079982983514204,0.07657146943971427,6.378822975476326e-06,4.807455557559223e-07,1.0071187910832702e-12,1.2047244758540433e-12,1.7130259808681308e-13,4.0982738981683544e-13,9.711062831937172e-08,1.2348342647016883e-07,0.18922008525890877,0.2548682262326325,1.3096713805916711e-15,3.2319856866641426e-15,2.156521362339293e-13,5.484356381713405e-13,1.1364867223263277e-11,1.1919097142453715e-11,3.1742207398603036e-13,3.32901780608069e-13,9.815429808197967e-07,1.103384681576759e-06,0.0038501650268443297,0.0046182679237940895,0.26092375266755224,0.5464380351064404,0.031707226831527914,0.10433114078154099,8.924835804590914e-08,1.9363412949168832e-07,2.902044029983437e-06,6.51501880695815e-06,1.7339340605244986e-12,4.0233195700926375e-12,1.1496386795798331e-07,2.7541981324146053e-07,3.7748382986690025e-10,8.202345283461134e-10,1.503248440793969e-07,3.379701825774107e-07,8.591693501341094e-08,2.700378780081723e-07,2.4782441699577416e-13,2.595394727303361e-13,4.265588043903354e-11,4.788708961320595e-11,3.759251939310982e-09,8.433808460136302e-09,0.00014118245611035733,0.00028528353121581043,4.2825889509998524e-11,1.345382050015528e-10,0.0061484851732874395,0.012878267761586397,3.3478733492016203e-31,1.0000000000000071e-30,1.4914266932959442e-11,4.9172824222752726e-11,7.537704956221247e-12,2.425917584064003e-11
0.736,1341.6694901860828,5.080364143576858,0.17260508261352986,4.215811629810006,0.5080063765429611,0.07657321076516296,6.3749474240550874e-06,4.804567572959599e-07,1.0056822134313006e-12,1.2030142562962718e-12,1.7105199670431494e-13,4.092306453370336e-13,9.70303424409433e-08,1.2338218078437668e-07,0.18921408129505518,0.25486188225454975,1.307736532553491e-15,3.227232971315312e-15,2.1542344103889348e-13,5.478577788928365e-13,1.1339896654073278e-11,1.1892990171119161e-11,3.166936196114561e-13,3.321400732468139e-13,9.80053204041423e-07,1.101717509267406e-06,0.0038467201103459495,0.004614167307323432,0.2609240999749567,0.5464424995828995,0.03170829916782249,0.1043353828052946,8.921256584801172e-08,1.9355779812667444e-07,2.902115145798603e-06,6.515223017972875e-06,1.731879006365516e-12,4.018578625286116e-12,1.1485142072143778e-07,2.7515230431274406e-07,3.765131591419081e-10,8.181309533599534e-10,1.50023639128301e-07,3.372953006022274e-07,8.580407968919095e-08,2.696850168552542e-07,2.4754721686715164e-13,2.592509419310057e-13,4.262246738219669e-11,4.78499061100376e-11,3.756606088917276e-09,8.427930185108526e-09,0.00014118148952076457,0.00028528352911375997,4.280458379943087e-11,1.3447219243465167e-10,0.006148443125545443,0.012878267765476849,3.3478504530362642e-31,1.000000000000006e-30,1.4868144892859407e-11,4.90210936092816e-11,7.526480343475755e-12,2.4223216468784362e-11
0.737,1341.6102343576135,5.08051591101239,0.172599926477577,4.221605375035789,0.5080144386288864,0.07657494843939179,6.371077016011955e-06,4.801683347044626e-07,1.0042487953826724e-12,1.2013077733742605e-12,1.7080196443720983e-13,4.0863524761874856e-13,9.695018629526204e-08,1.2328109667266701e-07,0.18920808850083723,0.2548555490832328,1.3058060918828435e-15,3.222491015043135e-15,2.1519517587012251e-13,5.472809964313116e-13,1.131500718773406e-11,1.18669677085321e-11,3.159675950066779e-13,3.313808983657999e-13,9.785674501574286e-07,1.100054818564086e-06,0.003843283396960742,0.004610076399425331,0.2609244433261507,0.5464469469336237,0.03170937207988096,0.10433962508196792,8.917681217942128e-08,1.9348154616055367e-07,2.9021861403842765e-06,6.515426853485958e-06,1.7298297995297723e-12,4.0138511182215e-12,1.1473929366472513e-07,2.7488555431495143e-07,3.7554621293657413e-10,8.160354294263321e-10,1.4972346336442466e-07,3.366227178303176e-07,8.569151407562585e-08,2.693330570647383e-07,2.472704606604542e-13,2.589628678798602e-13,4.2589092974492004e-11,4.781276470897025e-11,3.753962600532075e-09,8.42205699167675e-09,0.00014118052523361918,0.0002852835270170744,4.27832922992145e-11,1.3440622141804115e-10,0.0061484011779561,0.012878267769362092,3.3478276114057748e-31,1.0000000000000057e-30,1.4822229816110013e-11,4.887004249857734e-11,7.515285749462363e-12,2.4187352823982182e-11
0.738,1341.5510263441156,5.080667621629233,0.17259477257984876,4.227399293270117,0.5080224846555826,0.07657668247330775,6.367211735162505e-06,4.798802868089747e-07,1.0028185254903993e-12,1.199605013618451e-12,1.7055249915286087e-13,4.080411916380921e-13,9.687015945612073e-08,1.2318017360787583e-07,0.1892021068459886,0.254849226692005,1.303880042032015e-15,3.217759777633772e-15,2.1496733924661114e-13,5.467052870995884e-13,1.129019846243916e-11,1.1841029378865635e-11,3.152439891258974e-13,3.3062424448685065e-13,9.77085703529251e-07,1.098396592118049e-06,0.0038398548598992713,0.004605995168608959,0.2609247827402732,0.5464513772272036,0.03171044555960571,0.10434386759026543,8.91410969229674e-08,1.9340537335474918e-07,2.902257014151497e-06,6.5156303147492375e-06,1.7277864150438375e-12,4.009136991670117e-12,1.1462748556771723e-07,2.7461956036813497e-07,3.7458297258073967e-10,8.139479162865453e-10,1.4942431213152322e-07,3.3595242389079807e-07,8.557923710089499e-08,2.6898199531777346e-07,2.46994147256112e-13,2.5867524944157276e-13,4.255575714583933e-11,4.7775665336546614e-11,3.751321472290629e-09,8.416188876496214e-09,0.00014117956324140286,0.00028528352492574133,4.276201501011106e-11,1.3434029196533665e-10,0.006148359330192285,0.012878267773242181,3.347804824132019e-31,1.0000000000000064e-30,1.477652052959341e-11,4.871966704663555e-11,7.504121058679998e-12,2.4151584539497e-11
0.739,1341.4918659981345,5.080819275601551,0.17258962091405564,4.233193384448392,0.5080305146861679,0.0765784128803372,6.363351566330362e-06,4.795926125128626e-07,1.0013913925650551e-12,1.1979059638662382e-12,1.703035988194663e-13,4.074484726120084e-13,9.679026150790808e-08,1.230794110762556e-07,0.1891961362834967,0.25484291503161743,1.3019583673469382e-15,3.213039221075467e-15,2.1473992970595443e-13,5.461306472574407e-13,1.1265470120924008e-11,1.1815174811031844e-11,3.1452279106355986e-13,3.29870100278141e-13,9.756079486849499e-07,1.0967428127665427e-06,0.0038364344723951552,0.004601923583408251,0.26092511821967973,0.5464557904970593,0.031711519615675574,0.10434811036409068,8.910541996550972e-08,1.9332927947938857e-07,2.902327767411986e-06,6.515833402791382e-06,1.725748828206509e-12,4.004436189030912e-12,1.1451599521166796e-07,2.743543195954363e-07,3.73623419544231e-10,8.118683739837095e-10,1.4912618079425244e-07,3.3528440845911173e-07,8.546724769562789e-08,2.686318283029441e-07,2.467182752287038e-13,2.583880851603495e-13,4.252245977187871e-11,4.7738607858354993e-11,3.748682697957239e-09,8.410325826413507e-09,0.0001411786035366079,0.0002852835228397563,4.274075187245513e-11,1.342744039002916e-10,0.006148317581927106,0.012878267777117043,3.347782091037016e-31,1.0000000000000062e-30,1.4731015867412582e-11,4.856996343305479e-11,7.492986156382721e-12,2.411591125099465e-11
0.74,1341.4327531654799,5.080970873126256,0.17258447147313702,4.238987648506243,0.5080385287737846,0.0765801396723819,6.3594964938599465e-06,4.793053106831098e-07,9.999673853552878e-13,1.1962106108795136e-12,1.7005526136318275e-13,4.068570856563537e-13,9.67104920318222e-08,1.22978808559915e-07,0.18919017677623873,0.2548366140660654,1.3000410517827422e-15,3.2083293063880106e-15,2.1451294578578347e-13,5.455570732642509e-13,1.124082180639525e-11,1.1789403634409883e-11,3.1380398992933683e-13,3.291184544230077e-13,9.741341701718782e-07,1.0950934633669366e-06,0.0038330222078263388,0.004597861612526281,0.2609254497763433,0.546460186796598,0.03171259424709037,0.10435235340546943,8.906978119229468e-08,1.9325326430101303e-07,2.9023984005329634e-06,6.516036118763881e-06,1.7237170143647278e-12,3.999748653809556e-12,1.1440482138592405e-07,2.740898291390983e-07,3.72667535390235e-10,8.097967627612727e-10,1.4882906474416366e-07,3.346186612704314e-07,8.535554479652506e-08,2.682825527275875e-07,2.464428432821183e-13,2.5810137371560426e-13,4.248920075077443e-11,4.770159216524163e-11,3.746046272714048e-09,8.404467831451707e-09,0.00014117764611176655,0.0002852835207591131,4.2719502852244475e-11,1.3420855712722201e-10,0.006148275932835517,0.012878267780986748,3.347759411943757e-31,1.0000000000000055e-30,1.4685714671695587e-11,4.842092786367846e-11,7.481880928232642e-12,2.4080332595420574e-11
0.741,1341.3736876881876,5.081122414413826,0.17257932424957334,4.244782085379538,0.5080465269652135,0.0765818628603618,6.355646501836578e-06,4.790183801668954e-07,9.985464925976896e-13,1.1945189414042992e-12,1.6980748468909273e-13,4.0626702583605084e-13,9.663085060809392e-08,1.2287836553964368e-07,0.18918422829335696,0.25483032376770054,1.298128079090178e-15,3.2036299940827302e-15,2.1428638602725672e-13,5.449845614878798e-13,1.1216253163244108e-11,1.1763715479594066e-11,3.1308757486963115e-13,3.2836929564250143e-13,9.726643525874712e-07,1.0934485268313182e-06,0.0038296180397308544,0.004593809224854087,0.26092577742821194,0.5464645661915752,0.03171366944680936,0.10435659669651887,8.903418048787231e-08,1.93177327584563e-07,2.902468913915037e-06,6.516238463891269e-06,1.7216909489578044e-12,3.995074329721003e-12,1.1429396288799304e-07,2.7382608616062476e-07,3.717153017903128e-10,8.077330430956433e-10,1.485329594021042e-07,3.339551721250545e-07,8.524412734676072e-08,2.679341653190558e-07,2.4616785025448645e-13,2.578151139271245e-13,4.2455980003555275e-11,4.7664618173692784e-11,3.743412193662878e-09,8.39861488593622e-09,0.00014117669095945262,0.00028528351868380055,4.269826794013953e-11,1.341427516278629e-10,0.006148234382594332,0.012878267784851266,3.3477367866762814e-31,1.0000000000000053e-30,1.4640615792958196e-11,4.8272556571791455e-11,7.470805260433456e-12,2.4044848211429305e-11
0.742,1341.3146694156562,5.081273899652456,0.17257417923660356,4.250576695004359,0.5080545093159983,0.07658358245650676,6.351801574915856e-06,4.787318198541773e-07,9.971287031925727e-13,1.1928309423812122e-12,1.6956026676074237e-13,4.0567828835544967e-13,9.655133682355236e-08,1.2277808150455205e-07,0.1891782907951865,0.2548240440969682,1.2962194335328713e-15,3.1989412459330947e-15,2.1406024898486121e-13,5.444131083296796e-13,1.1191763839225557e-11,1.1738109980681401e-11,3.123735351347596e-13,3.276226127659051e-13,9.711984806560873e-07,1.0918079862130538e-06,0.00382622194172214,0.004589766389369818,0.26092610118428194,0.5464689287289165,0.031714745216712234,0.10436084024869391,8.899861773917859e-08,1.9310146910009543e-07,2.9025393079053966e-06,6.51644043927724e-06,1.7196706076333897e-12,3.990413160959244e-12,1.1418341851905093e-07,2.7356308783006073e-07,3.707667005428357e-10,8.056771757363965e-10,1.4823786021218297e-07,3.332939308748933e-07,8.513299429337622e-08,2.675866628165665e-07,2.45893294842935e-13,2.575293044668445e-13,4.2422797425762314e-11,4.7627685771558315e-11,3.740780455963955e-09,8.392766979833123e-09,0.00014117573807226458,0.000285283516613813,4.2677047097879425e-11,1.3407698729304883e-10,0.006148192930881381,0.012878267788710665,3.3477142150591445e-31,1.0000000000000053e-30,1.4595718089144243e-11,4.812484581496553e-11,7.459759039868741e-12,2.400945773983347e-11
0.743,1341.255698191545,5.081425329050135,0.17256903642679638,4.256371477317026,0.508062475872753,0.076585298471677,6.347961697348173e-06,4.784456286040939e-07,9.95714005996088e-13,1.1911466006965984e-12,1.6931360550660063e-13,4.050908683344655e-13,9.64719502626611e-08,1.2267795594065283e-07,0.18917236425089146,0.2548177750261211,1.2943150990448433e-15,3.194263022895077e-15,2.1383453321460957e-13,5.438427101943885e-13,1.1167353482837008e-11,1.1712586772520615e-11,3.1166185999825284e-13,3.2687839464604744e-13,9.697365391351876e-07,1.09017182460115e-06,0.0038228338875776614,0.00458573307524431,0.2609264210620816,0.546473274473245,0.031715821550079765,0.10436508404512118,8.896309283188522e-08,1.9302568861483224e-07,2.902609582899709e-06,6.516642046132333e-06,1.7176559661059035e-12,3.985765091868173e-12,1.1407318708880415e-07,2.733008313375978e-07,3.6982171354685703e-10,8.036291216493856e-10,1.4794376264742818e-07,3.32634927436146e-07,8.502214458999839e-08,2.6724004197970456e-07,2.4561917590617757e-13,2.572439441757113e-13,4.238965294077717e-11,4.759079487791456e-11,3.738151056966999e-09,8.386924108016166e-09,0.0001411747874428435,0.00028528351454913876,4.265584031777115e-11,1.3401126410958532e-10,0.006148151577376374,0.012878267792564815,3.3476916969179794e-31,1.000000000000005e-30,1.4551020426464088e-11,4.797779187781789e-11,7.448742153907412e-12,2.397416082297392e-11
0.744,1341.196773874693,5.081576702767141,0.17256389581434242,4.262166432254041,0.5080704267016174,0.07658701091967741,6.344126854535934e-06,4.781598053624871e-07,9.943023901495056e-13,1.1894659035768358e-12,1.6906749896916683e-13,4.045047611654598e-13,9.639269052170265e-08,1.225779883489389e-07,0.18916644861011267,0.2548115165011117,1.2924150605739716e-15,3.1895952884237585e-15,2.1360923729241215e-13,5.432733635370368e-13,1.114302174738079e-11,1.1687145494976977e-11,3.109525388820533e-13,3.261366302907255e-13,9.682785129573758e-07,1.0885400252802958e-06,0.0038194538510719508,0.004581709251642313,0.2609267370596173,0.5464776034483041,0.03171689845971487,0.1043693281331688,8.892760565620594e-08,1.9294998590582192e-07,2.9026797391789235e-06,6.516843285409676e-06,1.715647000373353e-12,3.9811300674460365e-12,1.1396326740702988e-07,2.7303931387339665e-07,3.6888032283750526e-10,8.015888420939355e-10,1.4765066219876768e-07,3.319781517646341e-07,8.491157719185294e-08,2.6689429957283754e-07,2.453454919347568e-13,2.5695903150894085e-13,4.2356546406757955e-11,4.755394533859737e-11,3.73552398868788e-09,8.381086253390178e-09,0.00014117383906383637,0.0002852835124897795,4.263464751973289e-11,1.3394558183683594e-10,0.006148110321759135,0.01287826779641388,3.3476692320784156e-31,1.0000000000000066e-30,1.450652167769797e-11,4.783139106643466e-11,7.437754490657321e-12,2.393895710554396e-11
0.745,1341.1378962947933,5.081728021059035,0.17255875739019827,4.2679615597522,0.5080783618281286,0.07658871980814154,6.340297029735411e-06,4.778743489129963e-07,9.928938443802198e-13,1.1877888377513414e-12,1.6882194498958174e-13,4.039199617583831e-13,9.631355717863685e-08,1.2247817820697068e-07,0.1891605438628909,0.2548052685221362,1.2905193012408167e-15,3.184938001459377e-15,2.133843597746923e-13,5.427050647624104e-13,1.1118768282303738e-11,1.166178578384126e-11,3.1024556108970934e-13,3.2539730858265505e-13,9.668243869261254e-07,1.0869125713880685e-06,0.0038160818063205865,0.004577694888132014,0.2609270492146678,0.5464819157607688,0.03171797591850779,0.10437357242879661,8.889215609454637e-08,1.9287436073301127e-07,2.902749777254356e-06,6.517044158575286e-06,1.7136436862532797e-12,3.9765080322659255e-12,1.1385365830116177e-07,2.727785326695352e-07,3.679425105065583e-10,7.995562984497217e-10,1.473585543969708e-07,3.3132359390491514e-07,8.480129106597843e-08,2.6654943239704e-07,2.450722421607439e-13,2.566745656980658e-13,4.232347781173319e-11,4.751713714520192e-11,3.732899253528206e-09,8.37525342215394e-09,0.0001411728929279734,0.00028528351043571187,4.2613468767374434e-11,1.3387994068548956e-10,0.00614806916371353,0.012878267800257763,3.34764682036832e-31,1.0000000000000043e-30,1.4462220725396859e-11,4.7685639718894e-11,7.426795938395545e-12,2.390384623273959e-11
