cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
11,0.011,2066.850383673875,5100000.0,0.19526547701302518,0.0010000000000000009,0.005121232976238272,0,52,0,1e-08,0.005121232976238272,0.4427247653683237,0.26275855791293895,0.03151638134802388,6.074537300315784e-06,0.2558926867884146,1.469198773842158e-09,0.0067173528211786505,5.93595431818565e-09,1.5416937607127646e-05,0.00023736178953665823,1.2031079705009634e-11,1.6120576489174153e-10,1.6849109269164655
12,0.012,2066.828263811338,5100000.0,0.19526339788908822,0.0010000000000000009,0.005121287506058929,0,52,0,1e-08,0.005121287506058929,0.44272525968831195,0.2627582401553032,0.031516760421493456,6.075002267648413e-06,0.2558922000431599,1.4687300316444463e-09,0.006717384816748036,5.9340640791170745e-09,1.5414131214828664e-05,0.00023732835226392018,1.2027183608551138e-11,1.6116865537235287e-10,1.684914845778535
13,0.013000000000000001,2066.806192407671,5100000.0,0.19526132280451666,0.0009999999999999992,0.005121341931095777,0,52,0,1e-08,0.005121341931095777,0.4427257448026966,0.26275791891044487,0.03151714010144913,6.075645541856651e-06,0.2558917252675212,1.4682625969391807e-09,0.006717417068856577,5.932178637645551e-09,1.541133213239562e-05,0.0002372949887346177,1.2023298369571174e-11,1.6113164978063648e-10,1.6849187519771374
14,0.014,2066.784156631047,5100000.0,0.19525925068697342,0.0009999999999999992,0.0051213962794681225,0,52,0,1e-08,0.0051213962794681225,0.442726223192897,0.2627575950882015,0.03151752022938693,6.076361018137645e-06,0.25589125930795664,1.4677961595885586e-09,0.006717449499013364,5.930296868304382e-09,1.5408538542495008e-05,0.0002372616804957263,1.201942142026141e-11,1.610947226365072e-10,1.6849226491218428
15,0.015,2066.762147190792,5100000.0,0.19525718075864873,0.0010000000000000009,0.00512145057157242,0,52,0,1e-08,0.00512145057157242,0.44272669661197045,0.2627572693403251,0.0315179006933456,6.077112905073206e-06,0.25589079988612623,1.4673304952972198e-09,0.006717482049600382,5.928417957063873e-09,1.5405749129363664e-05,0.00023722841415818843,1.2015550901654754e-11,1.610578554921452e-10,1.684926539705159
16,0.016,2066.7401572577314,5100000.0,0.19525511244743946,0.0010000000000000009,0.005121504822411193,0,52,0,1e-08,0.005121504822411193,0.44272716633577625,0.2627569421438822,0.031518281411844755,6.077886929491448e-06,0.2558903453287105,1.4668654392920447e-09,0.0067175146780633285,5.926541305893886e-09,1.54029629259342e-05,0.00023719517987260297,1.2011685447551398e-11,1.610210347889186e-10,1.6849304255236186
17,0.017,2066.718181781938,5100000.0,0.1952530453302035,0.0010000000000000009,0.005121559043080963,0,52,0,1e-08,0.005121559043080963,0.4427276333041262,0.26275661385110227,0.03151866232486611,6.078676016716825e-06,0.2558898943987013,1.466400869772011e-09,0.006717547352901323,5.924666472720967e-09,1.5400179217178504e-05,0.0002371619703539473,1.2007824047889956e-11,1.6098425050211996e-10,1.684934307895325
18,0.018000000000000002,2066.696217020278,5100000.0,0.19525097909329567,0.0009999999999999974,0.005121613241806962,0,52,0,1e-08,0.005121613241806962,0.44272809821262854,0.26275628472294704,0.031519043387986494,6.079475918064432e-06,0.25588944617924964,1.465936696476312e-09,0.006717580050777895,5.922793129943634e-09,1.5397397473162235e-05,0.0002371287802022275,1.200396595411717e-11,1.6094749520222576e-10,1.6849381877942355
19,0.019,2066.674260195628,5100000.0,0.19524891350402795,0.0010000000000000009,0.005121667424691565,0,52,0,1e-08,0.005121667424691565,0.4427285615771199,0.2627559549530245,0.031519424568262365,6.080283767248661e-06,0.2558889999900964,1.465472852449257e-09,0.006717612754403201,5.92092103454459e-09,1.539461730075724e-05,0.00023709560541124847,1.2000110610941475e-11,1.6091076337778044e-10,1.684942065942029
20,0.02,2066.652309246715,5100000.0,0.19524684838971235,0.0010000000000000009,0.005121721596263632,0,52,0,1e-08,0.005121721596263632,0.4427290237804223,0.2627556246850646,0.03151980584124463,6.081097520210935e-06,0.2558885553262922,1.4650092879988262e-09,0.006717645450970092,5.919050006163867e-09,1.5391838408198355e-05,0.0002370624430076947,1.1996257606241104e-11,1.6087405093840451e-10,1.6849459428739972
21,0.021,2066.630362643354,5100000.0,0.19524478362216446,0.0009999999999999974,0.005121775759885019,0,52,0,1e-08,0.005121775759885019,0.4427294851067423,0.26275529402580006,0.03152018718878136,6.081915686205811e-06,0.255888111812932,1.4645459662369713e-09,0.006717678130996827,5.917179910913101e-09,1.5389060578910308e-05,0.00023702929078449876,1.1992406634082158e-11,1.6083735484781098e-10,1.6849498189873597
22,0.022,2066.608419249473,5100000.0,0.19524271910623192,0.0010000000000000009,0.005121829918051382,0,52,0,1e-08,0.005121829918051382,0.4427299457671153,0.2627549630545119,0.03152056859739322,6.082737166503897e-06,0.25588766917162786,1.4640828597742482e-09,0.00671771078746886,5.915310649377911e-09,1.5386283652105234e-05,0.0002369961471031547,1.1988557467306757e-11,1.608006728517643e-10,1.6849536945768946
23,0.023,2066.5864782215826,5100000.0,0.19524065477127558,0.0010000000000000009,0.005121884072615413,0,52,0,1e-08,0.005121884072615413,0.44273040591826873,0.26275463183010167,0.03152095005706753,6.0835611465048324e-06,0.25588722719563245,1.4636199482708062e-09,0.006717743415202227,5.913442147730195e-09,1.5383507508405257e-05,0.00023696301074720548,1.1984709937221997e-11,1.6076400327649498e-10,1.6849575698613763
24,0.024,2066.5645389333204,5100000.0,0.195238590564859,0.0010000000000000009,0.005121938224952495,0,52,0,1e-08,0.005121938224952495,0.44273086567662634,0.26275430039634357,0.03152133156036637,6.084387016413277e-06,0.255886785731376,1.463157216616558e-09,0.006717776010370995,5.9115743511226895e-09,1.5380732059157073e-05,0.00023692988081336613,1.1980863918507638e-11,1.607273448789082e-10,1.684961445003194
25,0.025,2066.5426009195908,5100000.0,0.1952365264480526,0.0010000000000000009,0.005121992376083761,0,52,0,1e-08,0.005121992376083761,0.4427313251286764,0.2627539687857775,0.03152171310176278,6.0852143254333835e-06,0.25588634466477833,1.4626946535849897e-09,0.006717808570157145,5.909707218803062e-09,1.5377957238525657e-05,0.00023689675663091014,1.1977019318051196e-11,1.6069069673573722e-10,1.684965320122848
26,0.026000000000000002,2066.5206638349723,5100000.0,0.19523446239195907,0.0009999999999999974,0.00512204652676721,0,52,0,1e-08,0.00512204652676721,0.4427317843386868,0.2627536370226051,0.031522094677148664,6.086042737042597e-06,0.25588590391107136,1.4622322508302283e-09,0.006717841092490445,5.9078407204736544e-09,1.537518299760437e-05,0.00023686363770169193,1.1973176066630304e-11,1.6065405816097843e-10,1.6849691953097414
27,0.027,2066.4987274229607,5100000.0,0.19523239837512515,0.0010000000000000009,0.005122100677565678,0,52,0,1e-08,0.005122100677565678,0.4427322433544251,0.2627533051248359,0.03152247628346907,6.086872001863295e-06,0.2558854634072555,1.4617700021463528e-09,0.006717873575855774,5.905974833603938e-09,1.537240930006376e-05,0.00023683052365575414,1.1969334112770512e-11,1.606174286448935e-10,1.6849730706301866
28,0.028,2066.476791493006,5100000.0,0.1952303343816292,0.0010000000000000009,0.00512215482889681,0,52,0,1e-08,0.00512215482889681,0.4427327022114066,0.26275297310587925,0.031522857918452135,6.087701933363801e-06,0.25588502310649414,1.4613079029142416e-09,0.006717906019149826,5.904109541422062e-09,1.536963611890144e-05,0.00023679741421823387,1.1965493418156255e-11,1.6058080780845925e-10,1.684976946133365
29,0.029,2066.4548559036157,5100000.0,0.19522827039965174,0.0009999999999999974,0.005122208981070711,0,52,0,1e-08,0.005122208981070711,0.4427331609360385,0.26275264097572704,0.03152323958040681,6.088532396241397e-06,0.2558845829739615,1.4608459496946758e-09,0.006717938421575311,5.902244831438433e-09,1.5366863434051502e-05,0.00023676430918496684,1.1961653954257264e-11,1.6054419536986977e-10,1.6849808218557085
30,0.03,2066.432920549651,5100000.0,0.19522620642042451,0.0010000000000000009,0.00512226313431751,0,52,0,1e-08,0.00512226313431751,0.4427336195479871,0.26275230874184036,0.031523621268073065,6.089363284172648e-06,0.2558841429837348,1.4603841399225386e-09,0.006717970782561468,5.900380694335804e-09,1.536409123058749e-05,0.0002367312084041988,1.1957815699793306e-11,1.6050759111931898e-10,1.6849846978242242
31,0.031,2066.41098535306,5100000.0,0.19522414243744127,0.0010000000000000009,0.005122317288807897,0,52,0,1e-08,0.005122317288807897,0.44273407806187554,0.262751976409789,0.031524002980511986,6.090194525599625e-06,0.2558837031165287,1.4599224716838565e-09,0.006718003101706391,5.898517123160332e-09,1.5361319497412194e-05,0.00023669811176319741,1.1953978638883013e-11,1.604709949006709e-10,1.6849885740588524
32,0.032,2066.3890502558397,5100000.0,0.19522207844587974,0.0010000000000000009,0.005122371444668462,0,52,0,1e-08,0.005122371444668462,0.44273453648861727,0.2627516439837479,0.03152438471702314,6.091026062221606e-06,0.2558832633579637,1.4594609435463767e-09,0.006718035378732923,5.896654112706223e-09,1.535854822626116e-05,0.00023666501917812848,1.195014275964048e-11,1.6043440659748024e-10,1.6849924505743603
33,0.033,2066.3671152149095,5100000.0,0.19522001444216522,0.0010000000000000009,0.005122425601993054,0,52,0,1e-08,0.005122425601993054,0.4427349948363476,0.2627513114668509,0.03152476647708093,6.091857852398319e-06,0.25588282369732,1.4589995544364261e-09,0.006718067613456699,5.894791659069313e-09,1.535577741097917e-05,0.0002366319305866566,1.1946308053154017e-11,1.6039782612285086e-10,1.6849963273816189
34,0.034,2066.3451801982865,5100000.0,0.1952179504236515,0.0010000000000000009,0.005122479760851165,0,52,0,1e-08,0.005122479760851165,0.4427354531111433,0.2627509788614566,0.03152514826029394,6.092689867134475e-06,0.2558823841265939,1.4585383035467866e-09,0.00671809980576239,5.892929759312242e-09,1.5353007046978503e-05,0.00023659884594243142,1.1942474512720808e-11,1.6036125341185382e-10,1.6850002044886347
35,0.035,2066.3232451821495,5100000.0,0.19521588638838175,0.0010000000000000009,0.0051225339212942035,0,52,0,1e-08,0.0051225339212942035,0.4427359113175626,0.2627506461693566,0.03152553006636548,6.0935220796861114e-06,0.25588194463978786,1.4580771902663132e-09,0.006718131955585318,5.8910684112092104e-09,1.5350237130825166e-05,0.0002365657652108566,1.1938642133264798e-11,1.6032468841571974e-10,1.6850040819012717
36,0.036000000000000004,2066.3013101488664,5100000.0,0.19521382233490694,0.000999999999999994,0.005122588083360222,0,52,0,1e-08,0.005122588083360222,0.44273636945901684,0.26275031339190935,0.03152591189507389,6.0943544752792665e-06,0.2558815052324114,1.45761621413237e-09,0.006718164062898958,5.889207613073395e-09,1.5347467659958844e-05,0.00023653268836625277,1.1934810910940982e-11,1.6028813109791607e-10,1.6850079596238063
37,0.037,2066.2793750853284,5100000.0,0.19521175826216308,0.0010000000000000009,0.005122642247077316,0,52,0,1e-08,0.005122642247077316,0.442736827538075,0.26274998053015824,0.03152629374625027,6.095187042116822e-06,0.255881065901088,1.4571553747908525e-09,0.0067181961277049005,5.8873473636120295e-09,1.534469863245755e-05,0.0002364996153894565,1.1930980842804786e-11,1.602515814308664e-10,1.6850118376593295
38,0.038,2066.2574399817922,5100000.0,0.19520969416936693,0.0010000000000000009,0.005122696412465999,0,52,0,1e-08,0.005122696412465999,0.4427372855566858,0.2627496475849134,0.03152667561976529,6.096019769137055e-06,0.2558806266432625,1.4566946719683683e-09,0.006718228150025328,5.8854876618250855e-09,1.534193004687504e-05,0.0002364665462661455,1.1927151926580547e-11,1.6021503939363406e-10,1.6850157160100674
39,0.039,2066.235504831005,5100000.0,0.19520763005594574,0.0010000000000000009,0.0051227505795414085,0,52,0,1e-08,0.0051227505795414085,0.442737743516332,0.26274931455680794,0.03152705751551927,6.096852647660515e-06,0.255880187456992,1.456234105451446e-09,0.006718260129897671,5.883628506930144e-09,1.5339161902117655e-05,0.00023643348098558378,1.1923324160490536e-11,1.601785049702449e-10,1.6850195946776085
40,0.04,2066.213569627615,5100000.0,0.19520556592148158,0.0010000000000000009,0.005122804748314581,0,52,0,1e-08,0.005122804748314581,0.44273820141813836,0.2627489814463439,0.03152743943343624,6.097685675975442e-06,0.25587974834080274,1.4557736750719316e-09,0.00671829206737115,5.881769898309031e-09,1.5336394197357706e-05,0.00023640041953977388,1.1919497543131383e-11,1.6014197814844353e-10,1.6850234736630183
41,0.041,2066.1916343676266,5100000.0,0.19520350176567244,0.0010000000000000009,0.005122858918793516,0,52,0,1e-08,0.005122858918793516,0.4427386592629846,0.2627486482539264,0.031527821373455514,6.098518848807579e-06,0.25587930929355024,1.4553133806945453e-09,0.0067183239625031345,5.879911835462803e-09,1.5333626931961715e-05,0.00023636736192267206,1.1915672073373076e-11,1.601054589186865e-10,1.6850273529670519
42,0.042,2066.169699048089,5100000.0,0.19520143758830294,0.0010000000000000009,0.005122913090983936,0,52,0,1e-08,0.005122913090983936,0.44273911705155394,0.26274831497989093,0.03152820333552848,6.099352162705368e-06,0.25587887031434514,1.4548532222086794e-09,0.006718355815357158,5.878054317982472e-09,1.5330860105441487e-05,0.00023633430812973317,1.1911847750290818e-11,1.600689472734829e-10,1.6850312325901629
43,0.043000000000000003,2066.14776366681,5100000.0,0.19519937338922194,0.000999999999999994,0.005122967264889845,0,52,0,1e-08,0.005122967264889845,0.4427395747843864,0.2627479816245174,0.03152858531961628,6.100185616650374e-06,0.2558784314024865,1.4543931995221871e-09,0.006718387626001418,5.876197345525508e-09,1.532809371741702e-05,0.0002363012581575049,1.1908024573111726e-11,1.6003244320683546e-10,1.685035112532616
44,0.044,2066.1258282221547,5100000.0,0.19519730916832456,0.0010000000000000009,0.005123021440514175,0,52,0,1e-08,0.005123021440514175,0.4427400324619186,0.2627476481880473,0.031528967325686344,6.101019207963309e-06,0.25587799255741206,1.453933312556212e-09,0.0067184193945072825,5.874340917797926e-09,1.5325327767586814e-05,0.00023626821200333875,1.1904202541173614e-11,1.5999594671386146e-10,1.6850389927945295
45,0.045,2066.1038927129302,5100000.0,0.19519524492554138,0.0010000000000000009,0.005123075617858713,0,52,0,1e-08,0.005123075617858713,0.44274049008450705,0.26274731467068924,0.031529349353711246,6.1018529362968905e-06,0.25587755377866517,1.4534735612423972e-09,0.006718451120948677,5.872485034543727e-09,1.5322562255711428e-05,0.0002362351696652235,1.1900381653901633e-11,1.5995945779054266e-10,1.685042873375927
46,0.046,2066.081957138253,5100000.0,0.1951931806608306,0.0010000000000000009,0.005123129796924667,0,52,0,1e-08,0.005123129796924667,0.44274094765244804,0.26274698107263256,0.03152973140366699,6.102686801131619e-06,0.25587711506586613,1.4530139455199366e-09,0.006718482805401238,5.87062969553442e-09,1.53197971815952e-05,0.00023620213114158883,1.1896561910783648e-11,1.5992297643348528e-10,1.6850467542767267
47,0.047,2066.0600214974675,5100000.0,0.19519111637416883,0.0010000000000000009,0.005123183977712721,0,52,0,1e-08,0.005123183977712721,0.44274140516599797,0.26274664739405046,0.03153011347553356,6.103520800844899e-06,0.25587667641868933,1.4525544653334812e-09,0.006718514447941755,5.868774900561138e-09,1.5317032545075277e-05,0.00023616909643119487,1.189274331135178e-11,1.5988650263973442e-10,1.6850506354967985
48,0.048,2066.038085790072,5100000.0,0.19518905206554718,0.0010000000000000009,0.005123238160223182,0,52,0,1e-08,0.005123238160223182,0.44274186262538134,0.2627463136351009,0.03153049556929167,6.10435493456353e-06,0.25587623783685387,1.4520951206313183e-09,0.006718546048647904,5.8669206494280816e-09,1.5314268346009407e-05,0.0002361360655330187,1.1888925855169568e-11,1.5985003640664113e-10,1.6850545170359885
49,0.049,2066.016150015737,5100000.0,0.19518698773496623,0.0010000000000000009,0.005123292344456108,0,52,0,1e-08,0.005123292344456108,0.4427423200307921,0.2627459797959343,0.0315308776849241,6.105189203144898e-06,0.2558757993201139,1.4516359113658495e-09,0.006718577607597991,5.86506694195492e-09,1.531150458428012e-05,0.00023610303844629282,1.1885109541833848e-11,1.5981357773189748e-10,1.6850583988940755
50,0.05,2065.994214174208,5100000.0,0.1951849233824378,0.0010000000000000009,0.005123346530411263,0,52,0,1e-08,0.005123346530411263,0.4427427773824092,0.262745645876694,0.03153125982241515,6.10602360632263e-06,0.25587536086824636,1.4511768374913981e-09,0.006718609124870741,5.863213777967632e-09,1.5308741259781122e-05,0.00023607001517035115,1.1881294370957559e-11,1.5977712661335173e-10,1.685062281070825
51,0.051000000000000004,2065.9722782652893,5100000.0,0.19518285900797647,0.0010000000000000009,0.005123400718088335,0,52,0,1e-08,0.005123400718088335,0.44274323468040105,0.2627453118775171,0.03153164198174942,6.10685814335404e-06,0.2558749224810434,1.4507178989636894e-09,0.006718640600545056,5.861361157297462e-09,1.5305978372414222e-05,0.0002360369957046117,1.1877480342165338e-11,1.5974068304896888e-10,1.6850661635660045
52,0.052000000000000005,2065.9503422888447,5100000.0,0.1951807946116026,0.000999999999999994,0.005123454907486828,0,52,0,1e-08,0.005123454907486828,0.4427436919249215,0.262744977798539,0.03153202416291282,6.107692814100995e-06,0.25587448415831177,1.4502590957398129e-09,0.006718672034700008,5.859509079780918e-09,1.5303215922089025e-05,0.00023600398004858285,1.1873667455093204e-11,1.5970424703682322e-10,1.6850700463793353
53,0.053,2065.9284062447955,5100000.0,0.19517873019333803,0.0010000000000000009,0.005123509098606348,0,52,0,1e-08,0.005123509098606348,0.44274414911611837,0.26274464363988986,0.03153240636589134,6.108527618915149e-06,0.2558740458998692,1.449800427778256e-09,0.006718703427414676,5.857657545259227e-09,1.530045390872365e-05,0.0002359709682018485,1.1869855709388779e-11,1.596678185751072e-10,1.6850739295105501
54,0.054,2065.9064701330713,5100000.0,0.19517666575320977,0.0010000000000000009,0.005123563291446152,0,52,0,1e-08,0.005123563291446152,0.442744606254136,0.2627443094016975,0.03153278859067107,6.1093625572922915e-06,0.25587360770554046,1.4493418950378066e-09,0.0067187347787680905,5.855806553574712e-09,1.5297692332237648e-05,0.00023593796016401367,1.1866045104701667e-11,1.5963139766203258e-10,1.6850778129593833
55,0.055,2065.884533953624,5100000.0,0.19517460129124495,0.0010000000000000009,0.005123617486005636,0,52,0,1e-08,0.005123617486005636,0.4427450633391115,0.26274397508408875,0.03153317083723885,6.110197629367435e-06,0.2558731695751562,1.4488834974777796e-09,0.006718766088839306,5.853956104571703e-09,1.5294931192553635e-05,0.0002359049559347032,1.1862235640686498e-11,1.5959498429585526e-10,1.6850816967255484
56,0.056,2065.862597706451,5100000.0,0.19517253680747154,0.0010000000000000009,0.0051236716822841396,0,52,0,1e-08,0.0051236716822841396,0.4427455203711751,0.26274364068718775,0.03153355310558202,6.111032836397864e-06,0.2558727315085539,1.448425235058498e-09,0.0067187973577073025,5.852106198098265e-09,1.5292170489600585e-05,0.0002358719555136219,1.1858427317006173e-11,1.5955857847492263e-10,1.6850855808087493
57,0.057,2065.840661391509,5100000.0,0.19517047230192028,0.0010000000000000009,0.005123725880280928,0,52,0,1e-08,0.005123725880280928,0.4427459773504664,0.26274330621112074,0.031533935395687204,6.1118681757653605e-06,0.25587229350556573,1.4479671077394265e-09,0.006718828585450681,5.850256833999006e-09,1.5289410223301528e-05,0.00023583895890040424,1.1854620133316096e-11,1.5952218019750007e-10,1.6850894652087123
58,0.058,2065.8187250088067,5100000.0,0.19516840777461977,0.0010000000000000009,0.005123780079995322,0,52,0,1e-08,0.005123780079995322,0.4427464342771123,0.2627429716560092,0.03153431770754207,6.112703648597129e-06,0.2558718555660353,1.4475091154813006e-09,0.006718859772148097,5.848408012123406e-09,1.5286650393587493e-05,0.0002358059660947642,1.1850814089282311e-11,1.594857894619605e-10,1.6850933499251464
59,0.059000000000000004,2065.7967885583516,5100000.0,0.19516634322560156,0.000999999999999994,0.005123834281426531,0,52,0,1e-08,0.005123834281426531,0.4427468911512378,0.2627426370219748,0.031534700041133616,6.113539256665435e-06,0.2558714176898086,1.4470512582448112e-09,0.006718890917878184,5.846559732320753e-09,1.5283891000389137e-05,0.0002357729770964098,1.1847009184570854e-11,1.5944940626667593e-10,1.685097234957751
60,0.06,2065.774852040137,5100000.0,0.1951642786548965,0.0010000000000000009,0.005123888484573925,0,52,0,1e-08,0.005123888484573925,0.4427473479729773,0.26274230230914125,0.031535082396449476,6.1143749967664655e-06,0.25587097987672425,1.4465935359902744e-09,0.0067189220227190085,5.844711994438849e-09,1.528113204363473e-05,0.00023573999190503887,1.1843205418844254e-11,1.5941303060998144e-10,1.68510112030625
61,0.061,2065.7529154541703,5100000.0,0.19516221406253553,0.0010000000000000009,0.005123942689436657,0,52,0,1e-08,0.005123942689436657,0.44274780474245423,0.2627419675176278,0.03153546477347718,6.11521087021224e-06,0.2558705421266297,1.446135948678493e-09,0.0067189530867487616,5.842864798327227e-09,1.5278373523255114e-05,0.00023570701052035527,1.1839402791769261e-11,1.5937666249025847e-10,1.685105005970352
62,0.062,2065.7309788004964,5100000.0,0.1951601494485496,0.0010000000000000009,0.005123996896014023,0,52,0,1e-08,0.005123996896014023,0.44274826145978846,0.2627416326475544,0.03153584717220445,6.116046879325952e-06,0.25587010443937697,1.445678496271048e-09,0.006718984110045544,5.841018143838487e-09,1.527561543918626e-05,0.00023567403294212804,1.1835601303018856e-11,1.593403019059486e-10,1.6851088919497492
63,0.063,2065.7090420790973,5100000.0,0.19515808481297187,0.0010000000000000009,0.0051240511043052234,0,52,0,1e-08,0.0051240511043052234,0.44274871812511346,0.2627412976990441,0.031536229592618675,6.116883020447474e-06,0.2558696668148051,1.4452211787280202e-09,0.006719015092686887,5.839172030819655e-09,1.527285779135459e-05,0.00023564105917002568,1.183180095225399e-11,1.5930394885536484e-10,1.6851127782441653
64,0.064,2065.687105290011,5100000.0,0.19515602015583244,0.0010000000000000009,0.0051241053143095405,0,52,0,1e-08,0.0051241053143095405,0.44274917473854725,0.2627409626722142,0.031536612034707756,6.117719295717407e-06,0.255869229252769,1.4447639960110982e-09,0.0067190460347504736,5.837326459123125e-09,1.5270100579696296e-05,0.00023560808920381032,1.1828001739148404e-11,1.5926760333695595e-10,1.6851166648533011
65,0.065,2065.665168433254,5100000.0,0.1951539554771635,0.0010000000000000009,0.005124159526026203,0,52,0,1e-08,0.005124159526026203,0.44274963130021533,0.2627406275671833,0.03153699449845954,6.1185557054489485e-06,0.25586879175311705,1.4443069480812044e-09,0.006719076936313686,5.8354814285992595e-09,1.526734380414292e-05,0.00023557512304319992,1.1824203663370062e-11,1.592312653491126e-10,1.6851205517768788
66,0.066,2065.643231508838,5100000.0,0.19515189077699693,0.0010000000000000009,0.0051242137394544455,0,52,0,1e-08,0.0051242137394544455,0.44275008781024006,0.26274029238407187,0.031537376983861776,6.119392248745692e-06,0.2558683543156966,1.4438500348992142e-09,0.006719107797453709,5.833636939097736e-09,1.526458746462559e-05,0.0002355421606879135,1.1820406724585916e-11,1.5919493489021303e-10,1.685124439014596
67,0.067,2065.621294516783,5100000.0,0.19514982605536355,0.0010000000000000009,0.00512426795459353,0,52,0,1e-08,0.00512426795459353,0.44275054426874544,0.26273995712299897,0.03153775949090207,6.1202289261853185e-06,0.25586791694035904,1.443393256426333e-09,0.006719138618247582,5.831792990469481e-09,1.5261831561077208e-05,0.0002355092021376787,1.1816610922466283e-11,1.59158611958666e-10,1.6851283265661658
