z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.063,1792.5809788004963,4.288335343873795,0.1951602016522167,0.34146782864200886,0.44274826145978846,0.06180461158424928,0.00023567403294212804,1.6449236885151148e-05,5.841018143838487e-09,6.470753900644168e-09,1.445678496271048e-09,3.2030819074551905e-09,1.527561543918626e-05,1.7988705729334165e-05,0.25587010443937697,0.3191738497821483,1.1835601303018856e-11,2.7049342403381677e-11,1.593403019059486e-10,3.7528122035023745e-10,2.365862838584588e-12,2.297882664667345e-12,6.346149908307507e-08,6.606740491175822e-08,6.116046879325952e-06,6.794067826905857e-06,0.2627416326475544,0.5095836581901734,0.03153584717220445,0.09609913792407523,9.715628802203945e-07,1.952144129929921e-06,2.4025226045746836e-06,4.995034036471647e-06,3.9548750274222814e-10,8.49853386678531e-10,5.56790078492458e-12,1.196472532241398e-11,2.3571415975532925e-14,4.0852629076916094e-14,1.0557166790312899e-13,2.1244492969601212e-13,1.4100584895295063e-12,2.9359188334034547e-12,1.306256136726369e-06,1.449257863776359e-06,2.4241195352599045e-06,5.0365787114755494e-06,1.4076281644412431e-11,4.289852982481858e-11,3.187792569682954e-09,6.84575458063332e-09,1.2309875024243309e-09,2.217691042211595e-09,9.884031450533406e-05,0.0001849649247766658,2.2080047342741972e-05,6.57800756138119e-05,3.895576096368289e-09,1.133366109783121e-08,0.006718984110045544,0.013033235042898541,1.4950573242636506e-26,4.135691332360183e-26,5.911008783871823e-20,1.7636057618495402e-19,7.501016173216433e-19,2.2903541211462747e-18
0.064,1792.5590420790973,4.288380711818155,0.19515813699943405,0.34659187837611194,0.44274871812511346,0.061804677808678536,0.00023564105917002568,1.644693608845608e-05,5.839172030819655e-09,6.468709012514826e-09,1.4452211787280202e-09,3.2020687914560208e-09,1.527285779135459e-05,1.7985459018641064e-05,0.2558696668148051,0.31917331667898274,1.183180095225399e-11,2.7040658082292548e-11,1.5930394885536484e-10,3.7519561601204934e-10,2.3654450672503635e-12,2.2974769895626317e-12,6.346145279833001e-08,6.606735937436951e-08,6.116883020447474e-06,6.7949969344230305e-06,0.2627412976990441,0.5095830289860601,0.031536229592618675,0.09610030712484523,9.714714504341663e-07,1.951960499909117e-06,2.402525277465844e-06,4.995039793821193e-06,3.9546503391448854e-10,8.498051380257779e-10,5.567480260357548e-12,1.1963822146996652e-11,2.3682231410627157e-14,4.104468969162967e-14,1.0558249042846467e-13,2.12466716693208e-13,1.4103812718706663e-12,2.9365910244655386e-12,1.3054525781493914e-06,1.4483663940819219e-06,2.422435398248383e-06,5.0330797917661695e-06,1.4062446735463486e-11,4.2856368614140903e-11,3.185550499591074e-09,6.840940030365149e-09,1.2301445683015095e-09,2.216172539294245e-09,9.879134375897556e-05,0.00018487329072942052,2.2069002593162045e-05,6.57471741318538e-05,3.8930163191204535e-09,1.132621421996027e-08,0.006719015092686887,0.013033295664237901,1.4950572643427224e-26,4.1356913323601783e-26,5.91216997531131e-20,1.7639522850717255e-19,7.503445646575205e-19,2.2910960263730577e-18
0.065,1792.537105290011,4.288426081195554,0.19515607232512175,0.3517159823206412,0.44274917473854725,0.061804744021128795,0.00023560808920381032,1.6444635555953057e-05,5.837326459123125e-09,6.466664723409305e-09,1.4447639960110982e-09,3.2010559738542685e-09,1.5270100579696296e-05,1.7982212819950236e-05,0.255869229252769,0.3191727836293001,1.1828001739148404e-11,2.703197635846548e-11,1.5926760333695595e-10,3.7511002937814566e-10,2.3650273591729614e-12,2.2970713756884255e-12,6.346140650296436e-08,6.606731382085286e-08,6.117719295717407e-06,6.795926190513436e-06,0.2627409626722142,0.5095823995909099,0.031536612034707756,0.09610147638438735,9.713800267178906e-07,1.9517768819201344e-06,2.4025279496075716e-06,4.99504554922993e-06,3.9544256565602436e-10,8.497568905272797e-10,5.567059755325508e-12,1.1962919012567592e-11,2.3789994764439936e-14,4.123146062555845e-14,1.0559331431241507e-13,2.1248850640983163e-13,1.4107041357484035e-12,2.9372633851256115e-12,1.3046500426703904e-06,1.447476059306198e-06,2.4207533442729495e-06,5.0295851993025435e-06,1.4048636301057231e-11,4.2814281984820094e-11,3.183311206453435e-09,6.836131442670303e-09,1.2293027074255064e-09,2.214655969598063e-09,9.874243757134945e-05,0.00018478177747271679,2.205797236740045e-05,6.571431591105369e-05,3.890459796477024e-09,1.1318776809464085e-08,0.0067190460347504736,0.013033356205871188,1.495057204536472e-26,4.135691332360177e-26,5.913331422508722e-20,1.7642988844941783e-19,7.505875965094994e-19,2.2918381895443105e-18
0.066,1792.515168433254,4.28847145200535,0.19515400762931182,0.3568401404773083,0.44274963130021533,0.06180481022162691,0.00023557512304319992,1.6442335287625456e-05,5.8354814285992595e-09,6.464621033163353e-09,1.4443069480812044e-09,3.2000434545641046e-09,1.526734380414292e-05,1.7978967133184603e-05,0.25586879175311705,0.3191722506329599,1.1824203663370062e-11,2.7023297231148027e-11,1.592312653491126e-10,3.750244604448147e-10,2.36460971445247e-12,2.2966658231423876e-12,6.346136019997395e-08,6.60672682543371e-08,6.1185557054489485e-06,6.796855595525822e-06,0.2627406275671833,0.5095817700050298,0.03153699449845954,0.09610264570267882,9.712886090720192e-07,1.95159327596422e-06,2.402530621001704e-06,4.995051302702436e-06,3.954200979674084e-10,8.497086441844073e-10,5.566639269835047e-12,1.1962015919142981e-11,2.389478737819213e-14,4.141308285399638e-14,1.0560413956512523e-13,2.1251029886632566e-13,1.4110270813181148e-12,2.9379359157075386e-12,1.3038485283319054e-06,1.4465868572779938e-06,2.4190733696874207e-06,5.026094926511105e-06,1.4034850281813458e-11,4.277226975591561e-11,3.1810746854055676e-09,6.831328807105232e-09,1.2284619177389924e-09,2.2131413294175747e-09,9.869359581889762e-05,0.00018469038477539755,2.2046956637740956e-05,6.568150086886309e-05,3.887906522213141e-09,1.131134884823681e-08,0.006719076936313686,0.013033416667950454,1.4950571448446713e-26,4.135691332360175e-26,5.914493126360099e-20,1.7646455603844372e-19,7.50830713014908e-19,2.292580611079556e-18
0.067,1792.493231508838,4.288516824246929,0.19515194291203494,0.36196435284782386,0.44275008781024006,0.06180487641019933,0.0002355421606879135,1.6440035283456707e-05,5.833636939097736e-09,6.462577941611964e-09,1.4438500348992142e-09,3.1990312334995987e-09,1.526458746462559e-05,1.7975721958266593e-05,0.2558683543156966,0.3191717176898201,1.1820406724585916e-11,2.701462069958545e-11,1.5919493489021303e-10,3.749389092083156e-10,2.364192132737365e-12,2.296260331583543e-12,6.346131387980457e-08,6.606722266488573e-08,6.119392248745692e-06,6.797785148465246e-06,0.26274029238407187,0.5095811402287311,0.031537376983861776,0.09610381507969673,9.71197197497027e-07,1.951409682042668e-06,2.402533291649946e-06,4.9950570542430105e-06,3.9539763084844984e-10,8.496603989968908e-10,5.5662188038871404e-12,1.1961112866726944e-11,2.3996688397401002e-14,4.158969354679394e-14,1.0561496615496572e-13,2.1253209399906894e-13,1.4113501081770335e-12,2.9386086153730226e-12,1.3030480331809768e-06,1.4456987858311105e-06,2.4173954710822695e-06,5.022608966309977e-06,1.4021088619609016e-11,4.273033175031776e-11,3.178840931894463e-09,6.826532113895247e-09,1.2276221971890749e-09,2.2116286150552957e-09,9.864481837830826e-05,0.00018459911240676654,2.2035955376529602e-05,6.564872892291896e-05,3.885356490118231e-09,1.130393031821416e-08,0.006719107797453709,0.013033477050627374,1.4950570852670943e-26,4.135691332360175e-26,5.915655084256433e-20,1.7649923119642762e-19,7.510739138658927e-19,2.293323290039005e-18
0.068,1792.471294516783,4.2885621979196635,0.19514987817332238,0.36708861943389803,0.44275054426874544,0.06180494258687236,0.0002355092021376787,1.643773554343077e-05,5.831792990469481e-09,6.460535448591476e-09,1.443393256426333e-09,3.198019310575531e-09,1.5261831561077208e-05,1.797247729512063e-05,0.25586791694035904,0.31917118479974216,1.1816610922466283e-11,2.7005946763030518e-11,1.59158611958666e-10,3.74853375664977e-10,2.363774614226379e-12,2.29585490120535e-12,6.346126754818946e-08,6.606717705847709e-08,6.1202289261853185e-06,6.798714849974225e-06,0.26273995712299897,0.5095805102623191,0.03153775949090207,0.09610498451541699,9.711057919933732e-07,1.9512261001567285e-06,2.4025359615540673e-06,4.995062803856061e-06,3.953751642998846e-10,8.496121549664468e-10,5.565798357489336e-12,1.1960209855337656e-11,2.4095774842115744e-14,4.176142619008537e-14,1.0562579410120356e-13,2.125538918468593e-13,1.4116732166024469e-12,2.9392814846997045e-12,1.3022485552637776e-06,1.4448118427983752e-06,2.41571964473209e-06,5.019127310960954e-06,1.4007351254913485e-11,4.2688467786627796e-11,3.1766099409518884e-09,6.821741352373916e-09,1.2267835437318564e-09,2.2101178228299326e-09,9.859610512688443e-05,0.00018450796013727688,2.202496855608276e-05,6.561599999076951e-05,3.8828096939803756e-09,1.1296521201327861e-08,0.006719138618247582,0.013033537354053264,1.495057025803524e-26,4.1356913323601783e-26,5.916817297858521e-20,1.765339139729398e-19,7.513171992968329e-19,2.294066227138506e-18
0.069,1792.4493574571025,4.2886075730229285,0.1951478134132054,0.37221294023724005,0.4427510006758536,0.06180500875167245,0.00023547624739221162,1.6435436067530878e-05,5.829949582564639e-09,6.458493553937397e-09,1.4429366126235464e-09,3.1970076857062123e-09,1.5259076093429888e-05,1.7969233143670284e-05,0.255867479626954,0.3191706519625872,1.1812816256678838e-11,2.6997275420730133e-11,1.5912229655285882e-10,3.7476785981107946e-10,2.363357158652727e-12,2.2954495317491387e-12,6.346122119792517e-08,6.606713142762197e-08,6.121065737097562e-06,6.79964469930903e-06,0.26273962178408145,0.5095798801060982,0.03153814201956885,0.09610615400981877,9.71014392561534e-07,1.951042530307699e-06,2.4025386307158543e-06,4.995068551546061e-06,3.953526983216471e-10,8.495639120930746e-10,5.565377930643552e-12,1.1959306884981268e-11,2.4192121656237006e-14,4.1928410671766047e-14,1.0563662338002419e-13,2.1257569236180173e-13,1.4119964062958132e-12,2.939954523066296e-12,1.3014500926397385e-06,1.4439260260273331e-06,2.414045887096379e-06,5.0156499531100255e-06,1.3993638129280719e-11,4.264667768675153e-11,3.174381707853001e-09,6.816956512397521e-09,1.2259459553258647e-09,2.208608949064572e-09,9.854745594202123e-05,0.00018441692773755496,2.2013996148929082e-05,6.558331399059563e-05,3.880266127627904e-09,1.128912147962678e-08,0.006719169398772041,0.013033597578378936,1.4950569664537293e-26,4.135691332360177e-26,5.917979765212634e-20,1.765686043097088e-19,7.515605690830567e-19,2.2948094216922565e-18
0.07,1792.4274203298241,4.288652949556079,0.19514574863171602,0.3773373152595585,0.44275145703168683,0.061805074904625786,0.00023544329645125883,1.643313685574234e-05,5.828106715234796e-09,6.456452257486806e-09,1.442480103452187e-09,3.1959963588067105e-09,1.5256321061616911e-05,1.796598950384047e-05,0.2558670423753335,0.31917011917821786,1.1809022726895526e-11,2.6988606671940827e-11,1.5908598867121085e-10,3.7468236164297706e-10,2.3629397661300913e-12,2.2950442233257637e-12,6.346117483237667e-08,6.606708577583333e-08,6.1219026818308644e-06,6.800574696857541e-06,0.26273928636743776,0.5095792497603737,0.031538524569849534,0.09610732356287763,9.70922999201994e-07,1.9508589724968865e-06,2.4025412991370053e-06,4.995074297317277e-06,3.9533023291435014e-10,8.495156703782284e-10,5.564957523356467e-12,1.1958403955674116e-11,2.428580177054682e-14,4.2090773390731137e-14,1.0564745400279629e-13,2.1259749556680063e-13,1.4123196774288004e-12,2.9406277308305337e-12,1.3006526433664685e-06,1.4430413333634996e-06,2.4123741944407394e-06,5.0121768850003e-06,1.3979949183433538e-11,4.260496127006188e-11,3.1721562276180874e-09,6.81217758327498e-09,1.225109429938049e-09,2.207101990097461e-09,9.849887070167378e-05,0.00018432601497927423,2.2003038127549403e-05,6.55506708404355e-05,3.877725784884857e-09,1.1281731135147265e-08,0.006719200139103716,0.013033657723754937,1.4950569072174898e-26,4.135691332360173e-26,5.919142487317176e-20,1.7660330223654193e-19,7.518040233747823e-19,2.2955528741591332e-18
0.07100000000000001,1792.4054831349831,4.288698327518474,0.19514368382888617,0.3824617445025611,0.44275191333636466,0.06180514104575798,0.00023541034931456178,1.6430837908050033e-05,5.826264388332194e-09,6.454411559077485e-09,1.4420237288738031e-09,3.19498532979256e-09,1.5253566465573538e-05,1.7962746375558335e-05,0.2558666051853489,0.31916958644649523,1.1805230332788506e-11,2.697994051591954e-11,1.5904968831215926e-10,3.7459688115706504e-10,2.3625224368792725e-12,2.294638976150113e-12,6.346112845788995e-08,6.606704010972726e-08,6.122739761021948e-06,6.801504843327856e-06,0.2627389508731867,0.5095786192254496,0.03153890714173234,0.09610849317457133,9.708316119153166e-07,1.9506754267257465e-06,2.40254396681923e-06,4.995080041173984e-06,3.95307768078741e-10,8.494674298236476e-10,5.564537135636576e-12,1.1957501067436395e-11,2.4376886156850926e-14,4.224863735071126e-14,1.0565828599082407e-13,2.12619301504753e-13,1.412643030305882e-12,2.9413011086266624e-12,1.299856205506125e-06,1.4421577626574316e-06,2.4107045628993485e-06,5.008708098601803e-06,1.3966284357606054e-11,4.2563318354442164e-11,3.169933495094809e-09,6.807404553944465e-09,1.2242739655415716e-09,2.205596942278029e-09,9.845034928418521e-05,0.00018423522163483355,2.199209446448953e-05,6.551807045852055e-05,3.875188659590179e-09,1.127435014996896e-08,0.006719230839319088,0.013033717790331485,1.4950568480945906e-26,4.1356913323601697e-26,5.920305466005007e-20,1.7663800780814295e-19,7.520475624283735e-19,2.296296585322108e-18
0.07200000000000001,1792.383545872587,4.288743706909496,0.19514161900474675,0.3875862279679549,0.44275236959000913,0.06180520717509548,0.0002353774059818371,1.642853922443724e-05,5.824422601706515e-09,6.4523714585444264e-09,1.4415674888493072e-09,3.1939745985779075e-09,1.5250812305230336e-05,1.7959503758745654e-05,0.2558661680568538,0.31916905376728527,1.1801439074025276e-11,2.697127695191275e-11,1.590133954740833e-10,3.7451141834960464e-10,2.362105170849511e-12,2.2942337901733344e-12,6.346108207327245e-08,6.606699442807234e-08,6.1235769745806595e-06,6.802435138620673e-06,0.2627386153014428,0.5095779885016261,0.03153928973520499,0.09610966284487689,9.707402307019192e-07,1.9504918929954594e-06,2.4025466337643396e-06,4.995085783120712e-06,3.9528530381514004e-10,8.494191904301614e-10,5.564116767488107e-12,1.195659822027922e-11,2.4465443878136318e-14,4.240212224720241e-14,1.0566911934031877e-13,2.1264111016806262e-13,1.4129664648964226e-12,2.94197465639121e-12,1.2990607771317446e-06,1.4412753117717647e-06,2.4090369886804034e-06,5.005243586038389e-06,1.395264359257246e-11,4.252174875942186e-11,3.167713505228445e-09,6.802637413553828e-09,1.2234395601126603e-09,2.2040938019612444e-09,9.840189156806029e-05,0.00018414454747693539,2.1981165132467384e-05,6.548551276359545e-05,3.872654745615509e-09,1.1266978506266716e-08,0.006719261499494418,0.013033777778258473,1.4950567890848072e-26,4.1356913323601766e-26,5.92146870100315e-20,1.7667272101638722e-19,7.522911862327976e-19,2.297040555147706e-18
0.073,1792.3616085426406,4.288789087728562,0.19513955415932693,0.39271076565744617,0.44275282579274333,0.06180527329266434,0.00023534446645278375,1.6426240804885873e-05,5.822581355207718e-09,6.450331955722875e-09,1.4411113833396358e-09,3.192964165076928e-09,1.5248058580518729e-05,1.7956261653325053e-05,0.255865730989698,0.31916852114044675,1.1797648950274014e-11,2.696261597916825e-11,1.5897711015536383e-10,3.7442597321685785e-10,2.3616879676520696e-12,2.29382866501829e-12,6.346103566792394e-08,6.60669487198426e-08,6.124414321508845e-06,6.803365581627965e-06,0.2627382796523256,0.5095773575892082,0.031539672350255975,0.09611083257377273,9.706488555622073e-07,1.9503083713071635e-06,2.402549299973981e-06,4.9950915231615975e-06,3.9526284012326436e-10,8.493709521972951e-10,5.5636964189111285e-12,1.1955695414204672e-11,2.455154213664881e-14,4.2551344550789793e-14,1.0567995401614743e-13,2.126629214860562e-13,1.4132899807504392e-12,2.942648373187546e-12,1.2982663563217347e-06,1.4403939785750805e-06,2.407371468266985e-06,5.001783340004983e-06,1.3939026830554547e-11,4.24802523089417e-11,3.165496253325735e-09,6.797876152027092e-09,1.2226062116310042e-09,2.2025925655082898e-09,9.835349743198452e-05,0.0001840539922786189,2.197025010427756e-05,6.545299767463267e-05,3.8701240368498606e-09,1.1259616186265825e-08,0.00671929211970565,0.013033837687685066,1.495056730187919e-26,4.1356913323601783e-26,5.922632189406509e-20,1.7670744177461692e-19,7.525348944422642e-19,2.2977847825802854e-18
0.074,1792.3396711451728,4.2888344699750265,0.19513748929265887,0.3978353575727405,0.4427532819446874,0.06180533939849052,0.00023531153072714985,1.642394264938134e-05,5.820740648687373e-09,6.448293050449894e-09,1.440655412306179e-09,3.191954029204817e-09,1.5245305291372515e-05,1.795302005922204e-05,0.25586529398373375,0.31916798856584305,1.179385996120598e-11,2.695395759694102e-11,1.5894083235442258e-10,3.7434054575518464e-10,2.3612708273413737e-12,2.2934236007382823e-12,6.346098924356136e-08,6.60669029868353e-08,6.1252518019963526e-06,6.804296172561449e-06,0.2627379439259518,0.5095767264884984,0.031540054986872894,0.09611200236123515,9.705574864967067e-07,1.950124861662249e-06,2.402551965449961e-06,4.995097261301143e-06,3.9524037700363735e-10,8.49322715126311e-10,5.563276089911804e-12,1.1954792649227983e-11,2.4635246331724897e-14,4.269641760737863e-14,1.0569079002419425e-13,2.126847354706018e-13,1.4136135779663106e-12,2.9433222592208126e-12,1.2974729411550359e-06,1.4395137609365579e-06,2.405707997949586e-06,4.998327352796393e-06,1.39254340129596e-11,4.2438828824460235e-11,3.1632817344404113e-09,6.793120758744974e-09,1.2217739180841627e-09,2.201093229294535e-09,9.83051667551465e-05,0.00018396355581386543,2.195934935270946e-05,6.54205251105895e-05,3.867596527184599e-09,1.125226317219846e-08,0.006719322700028613,0.013033897518760275,1.4950566714037004e-26,4.1356913323601674e-26,5.923795931752945e-20,1.7674217009889897e-19,7.527786871486078e-19,2.2985292679004574e-18
0.075,1792.3177336802055,4.288879853648263,0.1951354244047738,0.40296000371554275,0.4427537380459608,0.0618054054925998,0.00023527859880466078,1.6421644757907455e-05,5.818900481996858e-09,6.446254742562317e-09,1.4401995757102774e-09,3.1909441908766522e-09,1.5242552437725001e-05,1.7949778976361518e-05,0.2558648570388159,0.3191674560433403,1.1790072106492373e-11,2.694530180448585e-11,1.5890456206967792e-10,3.7425513596093675e-10,2.360853750195703e-12,2.2930185976040312e-12,6.346094280814073e-08,6.606685723734291e-08,6.126089416835574e-06,6.805226912302174e-06,0.26273760812243546,0.5095760951997933,0.03154043764504424,0.09611317220724307,9.704661235058793e-07,1.9499413640619735e-06,2.4025546301939536e-06,4.995102997543561e-06,3.9521791445709657e-10,8.492744792191451e-10,5.562855780498826e-12,1.1953889925369805e-11,2.4716620109173522e-14,4.2837451723778854e-14,1.0570162739113205e-13,2.1270655217540068e-13,1.4139372569205922e-12,2.9439963152753496e-12,1.296680529713582e-06,1.4386346567286931e-06,2.4040465738269486e-06,4.994875616309017e-06,1.3911865080413098e-11,4.2397478125053277e-11,3.1610699433743256e-09,6.788371222547262e-09,1.2209426774662946e-09,2.1995957897072333e-09,9.825689941717424e-05,0.00018387323785747819,2.1948462850590297e-05,6.538809499053572e-05,3.865072210521527e-09,1.124491944632714e-08,0.006719353240539052,0.013033957271632925,1.4950566127319422e-26,4.1356913323601754e-26,5.924959930327537e-20,1.7677690605743007e-19,7.530225646658135e-19,2.2992740120671426e-18
0.076,1792.2957961477696,4.288925238747639,0.19513335949570326,0.40808470408755687,0.44275419409668376,0.06180547157501781,0.00023524567068506215,1.641934713044936e-05,5.8170608549882395e-09,6.44421703189772e-09,1.4397438735134423e-09,3.189934650007879e-09,1.5239800019510492e-05,1.7946538404669488e-05,0.2558644201547979,0.3191669235728016,1.1786285385805739e-11,2.693664860106049e-11,1.5886829929955888e-10,3.7416974383048895e-10,2.360436736101208e-12,2.2926136555053865e-12,6.346089635869752e-08,6.606681146828867e-08,6.126927165764438e-06,6.806157800559794e-06,0.2627372722418948,0.5095754637233955,0.031540820324757635,0.0961143421117722,9.703747665902212e-07,1.949757878507657e-06,2.402557294207631e-06,4.995108731893045e-06,3.951954524838265e-10,8.49226244476327e-10,5.5624354906758635e-12,1.1952987242639948e-11,2.479572540324534e-14,4.2974554240443055e-14,1.0571246610726038e-13,2.1272837158095828e-13,1.4142610175031834e-12,2.9446705411222026e-12,1.2958891200886544e-06,1.4377566638343463e-06,2.4023871921870962e-06,4.991428122832493e-06,1.3898319974611878e-11,4.2356200033061446e-11,3.15886087517824e-09,6.783627532808242e-09,1.22011248777467e-09,2.1981002431392335e-09,9.820869529782697e-05,0.000183783038184505,2.193759057088887e-05,6.535570723396262e-05,3.862551080790515e-09,1.1237584990995975e-08,0.006719383741312398,0.013034016946451184,1.4950565541724205e-26,4.1356913323601754e-26,5.926124184359253e-20,1.7681164962722413e-19,7.532665269194122e-19,2.300019014853151e-18
0.077,1792.2738585478928,4.288970625272532,0.19513129456547826,0.41320945869048625,0.442754650096972,0.061805537645769563,0.00023521274636808994,1.641704976699154e-05,5.815221767513263e-09,6.442179918293314e-09,1.4392883056770925e-09,3.188925406513734e-09,1.5237048036662686e-05,1.794329834407124e-05,0.25586398333153626,0.319166391154094,1.1782499798817756e-11,2.69279979859207e-11,1.5883204404248074e-10,3.7408436936018396e-10,2.3600197855899375e-12,2.2922087749595373e-12,6.346084991026067e-08,6.606676569532813e-08,6.127765050258652e-06,6.807088838974403e-06,0.26273693628444367,0.5095748320595987,0.0315412030260019,0.09611551207480208,9.70283415750263e-07,1.9495744050006884e-06,2.402559957492878e-06,4.99511446435423e-06,3.951729910851331e-10,8.491780109007957e-10,5.5620152204550786e-12,1.1952084601066463e-11,2.4872622492337166e-14,4.3107829628009805e-14,1.05723306222828e-13,2.1275019378841764e-13,1.4145848604062843e-12,2.94534493820291e-12,1.2950987103707547e-06,1.4368797801355105e-06,2.400729848889004e-06,4.987984863765026e-06,1.3884798635314018e-11,4.2314994364916725e-11,3.156654524339266e-09,6.778889677691762e-09,1.2192833470152405e-09,2.1966065859990203e-09,9.816055427746585e-05,0.00018369295657112014,2.1926732486550066e-05,6.532336176029018e-05,3.860033131920845e-09,1.1230259788547374e-08,0.00671941420242408,0.013034076543363209,1.495056495724925e-26,4.1356913323601783e-26,5.927288698113744e-20,1.7684640093556933e-19,7.535105744754436e-19,2.300764277987017e-18
0.078,1792.251920880568,4.289016013222355,0.1951292296141283,0.4183342675260334,0.4427551060469529,0.06180560370488218,0.0002351798258534356,1.6414752667515488e-05,5.813383219421086e-09,6.440143401583501e-09,1.438832872162017e-09,3.187916460308087e-09,1.5234296489111676e-05,1.794005879448796e-05,0.2558635465688792,0.31916585878707654,1.177871534519498e-11,2.6919349958310752e-11,1.5879579629681666e-10,3.739990125462683e-10,2.3596028974628608e-12,2.2918039548023496e-12,6.346080342965303e-08,6.606671988393181e-08,6.1286030671395845e-06,6.808020024015824e-06,0.2627366002501998,0.5095742002087089,0.031541585748764804,0.0961166820963097,9.701920709863591e-07,1.949390943542118e-06,2.402562620051216e-06,4.995120194931032e-06,3.9515053025939997e-10,8.491297784892174e-10,5.56159496982627e-12,1.1951182000629456e-11,2.494737002228869e-14,4.3237379527679964e-14,1.0573414762745635e-13,2.1277201857568826e-13,1.4149087841729887e-12,2.9460195034843248e-12,1.2943092986725949e-06,1.4360040035388323e-06,2.399074540854391e-06,4.984545832712913e-06,1.3871301007587133e-11,4.2273860953232597e-11,3.154450886741495e-09,6.7741576483617165e-09,1.2184552531883082e-09,2.195114814684917e-09,9.811247623591753e-05,0.0001836029927924988,2.191588857088483e-05,6.529105849002941e-05,3.8575183579083504e-09,1.1222943821517422e-08,0.006719444623948949,0.01303413606251615,1.495056437389227e-26,4.1356913323601806e-26,5.928453462365247e-20,1.7688115970722616e-19,7.537547061841039e-19,2.3015097979581484e-18
0.079,1792.2299831458313,4.289061402596481,0.19512716464168456,0.4234591305959003,0.44275556194674115,0.061805669752380395,0.00023514690914084872,1.6412455832006592e-05,5.8115452105645225e-09,6.43810748160666e-09,1.4383775729299369e-09,3.186907811306837e-09,1.5231545376792745e-05,1.793681975584675e-05,0.25586310986668515,0.31916532647161777,1.177493202461171e-11,2.691070451749232e-11,1.5875955606101455e-10,3.739136733851603e-10,2.359186072332166e-12,2.2913991956288433e-12,6.346075693412966e-08,6.606667405207267e-08,6.129441218097344e-06,6.808951357562301e-06,0.26273626413927786,0.5095735681710205,0.03154196849303448,0.09611785217627228,9.701007322990098e-07,1.9492074941332677e-06,2.402565281884343e-06,4.995125923627687e-06,3.951280700080384e-10,8.490815472447557e-10,5.561174738802245e-12,1.195027944135834e-11,2.502002507637559e-14,4.336330287252332e-14,1.0574499037880854e-13,2.1279384605883286e-13,1.4152327895945065e-12,2.946694238614131e-12,1.2935208830889487e-06,1.4351293319310383e-06,2.397421264159531e-06,4.981111021525812e-06,1.3857827032437783e-11,4.223279961824564e-11,3.152249957157956e-09,6.769431433595928e-09,1.2176282043103568e-09,2.193624925624374e-09,9.806446105418436e-05,0.00018351314662601445,2.1905058796881258e-05,6.525879734272879e-05,3.8550067526964435e-09,1.1215637072289583e-08,0.006719475005962021,0.013034195504057341,1.4950563791651146e-26,4.135691332360179e-26,5.92961848200062e-20,1.7691592608801677e-19,7.539989226904159e-19,2.302255576736242e-18
0.08,1792.208045343701,4.289106793394291,0.19512509964817792,0.42858404790178795,0.4427560177964546,0.0618057357882897,0.000235113996230052,1.6410159260448447e-05,5.809707740794262e-09,6.436072158198853e-09,1.437922407942029e-09,3.185899459424693e-09,1.5228794699637955e-05,1.793358122807102e-05,0.2558626732248094,0.31916479420758415,1.1771149836737766e-11,2.6902061662716986e-11,1.58723323333467e-10,3.7382835187315006e-10,2.3587693103882427e-12,2.290994497624371e-12,6.34607104292058e-08,6.60666282055021e-08,6.130279503689567e-06,6.809882840234098e-06,0.26273592795179124,0.5095729359468281,0.03154235125879931,0.09611902231466818,9.700093996886985e-07,1.9490240567754382e-06,2.4025679429941224e-06,4.9951316504488e-06,3.951056103317381e-10,8.490333171690278e-10,5.560754527390727e-12,1.1949376923271669e-11,2.5090643206803753e-14,4.3485695942062696e-14,1.057558344954487e-13,2.1281567627523515e-13,1.4155568769391463e-12,2.94736914415128e-12,1.2927334617289916e-06,1.4342557632148413e-06,2.395770014923961e-06,4.977680422143299e-06,1.3844376651303143e-11,4.21918101815049e-11,3.1500517304186567e-09,6.764711022294605e-09,1.2168021984002276e-09,2.1921369152490987e-09,9.801650861335715e-05,0.00018342341784920673,2.1894243137760682e-05,6.522657823863193e-05,3.8524983102727225e-09,1.1208339523375915e-08,0.006719505348538037,0.013034254868133647,1.4950563210523683e-26,4.1356913323601726e-26,5.930783758624779e-20,1.7695070012584436e-19,7.542432242221691e-19,2.3030016150170293e-18
