z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.061,1356.3899708224249,5.165425487383404,0.2721681835836327,0.2330745110933005,0.060514117993574125,0.411804055535885,4.905498265266185e-07,6.6764720268264495e-06,1.6452422678009276e-12,1.4107870333338126e-12,6.52969984396237e-13,2.7995925134287196e-13,1.5337810916923722e-07,1.237257534440949e-07,0.23541156527986856,0.17927427213974154,5.03397147502328e-15,2.0923883549629894e-15,7.506077770202906e-13,3.0274696061861254e-13,4.2169070032198815e-16,4.816585743584118e-16,6.142394698521133e-14,6.472685896745959e-14,9.966571347388222e-10,9.74777334569197e-10,2.630630277070769e-11,2.572879559420453e-11,6.627985398230448e-05,6.0478714280865343e-05,0.21487076746338346,0.18374527959066989,0.37664212339494263,0.1844761473568593,0.08231216272693169,0.0256594268741326,1.3310282529184644e-07,6.292804462968729e-08,5.358871977765002e-06,2.4485013120636296e-06,2.7136320038241433e-09,1.199603256730499e-09,3.7033687143656615e-11,1.6371317718711538e-11,3.0199600055916995e-06,1.2930222993900998e-06,3.9245888195081157e-10,2.151085892534054e-10,0.006414372133998887,0.003379644103480599,1.0768594367440999e-06,5.462361191260365e-07,0.012428881281005983,0.006078013864793575,3.012367628164886e-06,1.422023956213511e-06,0.0009734547126606516,0.00044412657764819093,1.6157966487778004e-09,5.402816411358506e-10,1.4575099893979262e-05,4.756683601940893e-06,6.893598956670989e-07,2.2497731990913514e-07,2.496725124490906e-19,2.4454007569498364e-19,2.456571853915144e-17,2.244546331532938e-17,2.1886612275832384e-14,1.8739549710249117e-14,6.068349067715919e-10,4.888266164157349e-10,6.403331220815088e-12,3.0269348145112883e-12,6.717971669618193e-15,3.0715281682358518e-15,3.331447931324354e-22,9.934646861186177e-23,2.1225356386734933e-14,6.616045123875785e-15,6.300914653642776e-18,2.787213609509151e-18,3.874040265922322e-17,2.0427473716895793e-17,3.6977058793462865e-10,1.8770464967010382e-10,8.889984280003655e-16,4.3505119246074694e-16,3.4794269424062795e-16,1.1633191872102374e-16,1.6441641213836976e-18,5.242624192461097e-19,5.4849854522569595e-15,1.7489566311116945e-15,1.4095530175726157e-11,4.494537165951327e-12,4.8610217981065376e-17,1.587182868624579e-17,0.01032864545133204,0.005058161420573684,9.999999999999924e-31,3.4340582352817164e-31,2.8030236342490347e-08,8.92451828716253e-09,8.734807493376375e-06,2.7174948689681416e-06,1.190314036624758e-09,3.793702599969939e-10,3.493485157722395e-07,1.0879472849854941e-07
0.062,1355.6177573510859,5.1653852892087295,0.2721703016568396,0.23674868125041348,0.06061313389049809,0.4122791924356113,4.872109631567925e-07,6.627835571047658e-06,1.6152286881461993e-12,1.3843834112384794e-12,6.385040426998344e-13,2.736251563662014e-13,1.5147906749188e-07,1.2213499436176675e-07,0.23498540131973686,0.17886353970897625,4.918960470187444e-15,2.0435988171183772e-15,7.373570746688354e-13,2.972592307584496e-13,4.0859393749296e-16,4.664745527868256e-16,5.980972598002927e-14,6.299548025057113e-14,9.776602359033969e-10,9.557369134345885e-10,2.579811429667937e-11,2.5219610274481248e-11,6.569573184313606e-05,5.9916843769292066e-05,0.21478660818773665,0.183584842753185,0.3773588668243048,0.18473817787622068,0.08226974045413246,0.025633849624903778,1.3272962497356888e-07,6.272137873593779e-08,5.350674897817639e-06,2.443578468150767e-06,2.672315809106967e-09,1.1807697829310478e-09,3.639304128325981e-11,1.608036120199268e-11,2.9889834426866942e-06,1.2791430004366439e-06,3.8036127099593723e-10,2.0837741484100986e-10,0.006294757283813359,0.0033150231977906912,1.0550125330314934e-06,5.348965301376169e-07,0.012291253656910575,0.0060078155993745766,2.974152797049784e-06,1.4033079438340844e-06,0.0009686023587002657,0.0004416998987041136,1.5878651979298657e-09,5.306863334889197e-10,1.4445870344629755e-05,4.712237850571352e-06,6.715439153817021e-07,2.1905739016679827e-07,2.439160810256977e-19,2.387869071646428e-19,2.4193201873445757e-17,2.2094451178082163e-17,2.1705964604702337e-14,1.857592561279498e-14,6.073042596020475e-10,4.88969064729767e-10,6.351716372264756e-12,3.001089619720002e-12,6.595104887215471e-15,3.0138997842521863e-15,3.238493102631582e-22,9.652796419110382e-23,2.092348565391535e-14,6.518809191309475e-15,6.184492476505877e-18,2.7343964935263813e-18,3.823740742823568e-17,2.015253734849207e-17,3.6912528505035243e-10,1.8728682547622742e-10,8.844714007533671e-16,4.3262730988645504e-16,3.401813851647617e-16,1.1368220285271243e-16,1.5965000370062968e-18,5.088189289084865e-19,5.460978205425571e-15,1.740462898132879e-15,1.408448939831868e-11,4.488853519423488e-12,4.8115673569132544e-17,1.5702786814449082e-17,0.010328645451334325,0.005055725092320663,9.999999999999933e-31,3.4324041771350284e-31,2.7552700079613668e-08,8.768250629261248e-09,8.653445310550284e-06,2.6908854732298653e-06,1.1775361275256197e-09,3.7511698900618533e-10,3.483274850428852e-07,1.0842450809514054e-07
0.063,1354.856131359525,5.165362213888595,0.2721715175283665,0.2404228349939101,0.06071025829213601,0.41274487632052115,4.839331921887434e-07,6.580138222973462e-06,1.5861178069409802e-12,1.3587912465061331e-12,6.245571202005503e-13,2.675219785560244e-13,1.4963016818014194e-07,1.2058730530182602e-07,0.23456874618758,0.1784621077541021,4.808192612047601e-15,1.9966369292323226e-15,7.245349125545866e-13,2.9195219708924633e-13,3.9607272859585426e-16,4.519661518076402e-16,5.825883146334972e-14,6.133301022771582e-14,9.592821514437791e-10,9.373282469973118e-10,2.5306221593535517e-11,2.4727069391100147e-11,6.512411076529514e-05,5.936746594887571e-05,0.2147025198783879,0.18342633815367962,0.37805955424530135,0.18499383137596306,0.08222831409078293,0.02560884689730929,1.3235878247326444e-07,6.251661072771558e-08,5.34276989231616e-06,2.4388165171520826e-06,2.6322276009722972e-09,1.1625076537795473e-09,3.577255474616692e-11,1.5798735896662527e-11,2.958798492396924e-06,1.2656275229243123e-06,3.68793988456207e-10,2.0194500777137467e-10,0.006178995559901158,0.003252523165615158,1.033897645591894e-06,5.239437216310807e-07,0.01215703434006613,0.005939405663656896,2.9369255213874934e-06,1.3850886572095302e-06,0.0009638388949709014,0.00043932018498961275,1.5608420119129344e-09,5.214085543504155e-10,1.432006065529529e-05,4.668993622821089e-06,6.544392319436163e-07,2.1337707109074167e-07,2.38372894251731e-19,2.3325012163794986e-19,2.383127373076948e-17,2.1753645979533793e-17,2.152909910367501e-14,1.841586667757428e-14,6.07765458373862e-10,4.891093925924002e-10,6.301140041213698e-12,2.9757876154196257e-12,6.476246521321892e-15,2.9581855073413956e-15,3.1494494730064957e-22,9.382957479141633e-23,2.0630011288642366e-14,6.424341692434076e-15,6.071905389911196e-18,2.683350174397834e-18,3.774753121583766e-17,1.9884962739898998e-17,3.6849037227834686e-10,1.8687642221684358e-10,8.800232161125383e-16,4.302483351488121e-16,3.3269646220998856e-16,1.1112839717707065e-16,1.550936908913199e-18,4.940642049740676e-19,5.437312426551796e-15,1.7321023349056685e-15,1.4073422260727034e-11,4.4832089174941385e-12,4.7632019733956724e-17,1.5537605642932952e-17,0.010328645451336872,0.005053338416354124,9.999999999999924e-31,3.4307838286366996e-31,2.7089684455420375e-08,8.61683286113275e-09,8.573964618308113e-06,2.664911434868149e-06,1.165103129658516e-09,3.709811085800039e-10,3.4733387488673904e-07,1.0806418693825913e-07
0.064,1354.1048322408624,5.165355343655932,0.2721718795328222,0.2440969838505682,0.06080555457583561,0.41320143400252424,4.807148068234742e-07,6.5333520567755244e-06,1.5578728146675344e-12,1.3339767320320937e-12,6.111039120422998e-13,2.6163830315383814e-13,1.478294397921866e-07,1.1908095623789002e-07,0.23416124548839531,0.17806962617695804,4.7014555896714754e-15,1.951410047512305e-15,7.12121604551766e-13,2.8681743550842734e-13,3.840947815801084e-16,4.38095037557647e-16,5.676800838130554e-14,5.973586061543262e-14,9.414948872972476e-10,9.195222934513866e-10,2.4829909050030858e-11,2.4250428997460222e-11,6.456458263599263e-05,5.883015729339564e-05,0.2146185366098033,0.18326972990315477,0.3787447784283761,0.18524335555868401,0.08218785096600713,0.025584398936944676,1.319903666837729e-07,6.231374504198036e-08,5.335144028187483e-06,2.4342084290750695e-06,2.5933151317773435e-09,1.14479212260786e-09,3.51713355308363e-11,1.5526022026372193e-11,2.9293741571836177e-06,1.252461324344032e-06,3.5772728700110326e-10,1.957944212262632e-10,0.006066914256489056,0.003192047376024895,1.0134812428409526e-06,5.133596919284625e-07,0.012026096321775854,0.00587271573126202,2.9006484177912677e-06,1.3673468282077228e-06,0.0009591616566222016,0.0004369859513149048,1.5346846566254218e-09,5.124332633712794e-10,1.4197527033821702e-05,4.626899683514046e-06,6.380080609813883e-07,2.0792348473095845e-07,2.3303229430833246e-19,2.279187615478639e-19,2.3479503036845362e-17,2.142262363673221e-17,2.135589348469529e-14,1.825925304984222e-14,6.082187613430006e-10,4.892476603798691e-10,6.251570381395713e-12,2.9510113588805835e-12,6.361212239389256e-15,2.9042959884814438e-15,3.064100373846466e-22,9.124457376983905e-23,2.0344593925930888e-14,6.332528427327803e-15,5.962975476946534e-18,2.633991291504344e-18,3.727027295240606e-17,1.9624461933843162e-17,3.678655403656776e-10,1.8647320229232796e-10,8.756516378297071e-16,4.2791291012767187e-16,3.2547463788552224e-16,1.0866582368545445e-16,1.5073524930018767e-18,4.79957782992944e-19,5.413981412934457e-15,1.723871840316645e-15,1.4062335811514442e-11,4.4776039785860155e-12,4.7158905359908764e-17,1.5376155738980107e-17,0.01032864545133969,0.005050999662350544,9.999999999999929e-31,3.429196015045313e-31,2.664056863909492e-08,8.470053809645751e-09,8.496298471386488e-06,2.6395494949441864e-06,1.1530005970940068e-09,3.669576230998758e-10,3.4636650657142963e-07,1.0771334036499868e-07
0.065,1353.3636082902772,5.165363816314361,0.27217143309391656,0.24777113873388004,0.06089908311516063,0.4136491763825916,4.775541607075708e-07,6.487450225850429e-06,1.5304587623393592e-12,1.3099078098329564e-12,5.981206595805681e-13,2.559634217159319e-13,1.4607501263679504e-07,1.1761430822729485e-07,0.23376256291433153,0.17768576292218788,4.5985503813545835e-15,1.907831395425375e-15,7.000986241411507e-13,2.818470246310326e-13,3.7262999134673466e-16,4.248254999060304e-16,5.533420679029726e-14,5.820067203938414e-14,9.242720553193615e-10,9.022917019952783e-10,2.4368500512083315e-11,2.3788986884952586e-11,6.401675689301185e-05,5.8304513263344555e-05,0.21453468963435143,0.18311498280777874,0.3794151022819036,0.18548698518505885,0.08214831976841362,0.025560486892415923,1.3162443720736146e-07,6.211278301123824e-08,5.327785097231811e-06,2.4297475681937245e-06,2.555529015343966e-09,1.1275998207606423e-09,3.458854196631948e-11,1.5261823867941582e-11,2.9006810611127137e-06,1.239630636655197e-06,3.471334365067928e-10,1.8990986968954486e-10,0.005958350497262822,0.003133504782142301,9.937317230666872e-07,5.0312749118765e-07,0.011898318857250926,0.0058076809261976186,2.8652859455829277e-06,1.3500641616887747e-06,0.0009545680890130159,0.00043469577738559483,1.5093532545751475e-09,5.037463370186955e-10,1.4078133811273737e-05,4.5859077240368875e-06,6.222151033156518e-07,2.0268460909375961e-07,2.2788428689872814e-19,2.227825597955757e-19,2.313748129737073e-17,2.110098272120927e-17,2.118623070202396e-14,1.8105970235966337e-14,6.086644151753631e-10,4.893839260598428e-10,6.202976814124732e-12,2.926744141859826e-12,6.249828547729686e-15,2.852147202693471e-15,2.9822439042149923e-22,8.87666974226765e-23,2.0066912013391085e-14,6.243261306055054e-15,5.857535362996272e-18,2.5862414881542146e-18,3.680515643855743e-17,1.9370761606518774e-17,3.672504932090663e-10,1.8607693889189084e-10,8.713545144634764e-16,4.256197323577204e-16,3.1850342181304057e-16,1.0629008882088971e-16,1.4656333049850065e-18,4.664621224243497e-19,5.390978558080376e-15,1.7157683928123195e-15,1.4051236534337492e-11,4.472039216221743e-12,4.669599369443059e-17,1.5218313228352737e-17,0.010328645451342815,0.005048707184215965,9.999999999999924e-31,3.427639618804086e-31,2.6204765681424778e-08,8.327714027693006e-09,8.420383118248681e-06,2.6147775343575715e-06,1.1412148913062542e-09,3.630418197971222e-10,3.4542426826767777e-07,1.0737156786840389e-07
0.066,1352.6322163631758,5.16538682123705,0.2721702209324671,0.25144530998073417,0.060990901460121864,0.4140883994293659,4.7444966562767827e-07,6.4424069146778794e-06,1.5038424518585415e-12,1.2865540650593076e-12,5.855850378196247e-13,2.5048728007168053e-13,1.4436511235654657e-07,1.1618580755231627e-07,0.23337237908616978,0.17731020281144427,4.499290264318246e-15,1.8658196216149175e-15,6.884485217754731e-13,2.7703350953356037e-13,3.6165026733332076e-16,4.12124243467465e-16,5.395456666166788e-14,5.672429686969921e-14,9.075887627485544e-10,8.856106947394326e-10,2.3921356696993222e-11,2.3342079797657443e-11,6.348025961900978e-05,5.7790147274076676e-05,0.2144510076204914,0.18296206238632656,0.38007106073513947,0.18572494291527125,0.08210969048246086,0.025537092765471565,1.3126104522692148e-07,6.191372320551679e-08,5.3206815669390554e-06,2.4254276661600675e-06,2.518822537229943e-09,1.1109086647288597e-09,3.40233792941076e-11,1.5005768093034233e-11,2.8726913448619945e-06,1.2271224153115099e-06,3.369865643728485e-10,1.8427663609002629e-10,0.005853150556498911,0.003076809530061249,9.746192809384077e-07,4.932311475923333e-07,0.011773587073904208,0.0057442396028124,2.83080429377503e-06,1.3332232744762177e-06,0.0009500557413627073,0.0004324483039408637,1.4848102979322326e-09,4.953345008334736e-10,1.3961752872523178e-05,4.545972155281251e-06,6.070273508086605e-07,1.9764921063035617e-07,2.2291949228931827e-19,2.1783188820457114e-19,2.2804821177841238e-17,2.0788343004202497e-17,2.1019998680770173e-14,1.795590881101981e-14,6.091026556103929e-10,4.895182453138959e-10,6.155329969690771e-12,2.90296995377706e-12,6.141932024854878e-15,2.801660067658092e-15,2.9036917456661884e-22,8.639010749521029e-23,1.9796660677250028e-14,6.156437952103894e-15,5.755427464115342e-18,2.5400270504215742e-18,3.635172885095359e-17,1.912360216599657e-17,3.6664494713644895e-10,1.8568741536712728e-10,8.67129775488249e-16,4.2336755220225225e-16,3.1177106379683856e-16,1.039970628951879e-16,1.4256738803392705e-18,4.535423577571279e-19,5.3682973597177745e-15,1.7077890499672767e-15,1.4040130395149542e-11,4.466515049794054e-12,4.6242961682439395e-17,1.5063959518050755e-17,0.010328645451346265,0.005046459414913448,9.999999999999938e-31,3.426113576029199e-31,2.5781720260997975e-08,8.189625001493956e-09,8.346157803099688e-06,2.590574501774356e-06,1.1297331252201675e-09,3.592292489357395e-10,3.445061103127153e-07,1.0703849138450999e-07
0.067,1351.91042140759,5.165423595773882,0.272168283253276,0.2551195073855413,0.0610810645195899,0.41451938515951664,4.7139978876973407e-07,6.39819728559204e-06,1.4779923290556348e-12,1.2638866232734534e-12,5.734760502580808e-13,2.452004298127855e-13,1.4269805370936048e-07,1.1479398007329569e-07,0.23299039042956934,0.17694264641420643,4.4034998938841585e-15,1.8252983896112535e-15,6.77154847369413e-13,2.723698678251873e-13,3.5112937493176547e-16,3.9996019566253115e-16,5.262640376888236e-14,5.530378330907705e-14,8.914215077781226e-10,8.694549554677149e-10,2.3487872727723512e-11,2.290908078650174e-11,6.295473259713226e-05,5.728668964124772e-05,0.21436751683924693,0.18281093484395855,0.380713162564918,0.18595744011410714,0.08207193432651017,0.025514199362114524,1.3090023423626866e-07,6.171656170774263e-08,5.3138225338830185e-06,2.421242796491777e-06,2.4831514738742685e-09,1.0946977679502183e-09,3.34750964289296e-11,1.475750220162487e-11,2.8453785642556316e-06,1.2149242902401334e-06,3.272625090617493e-10,1.7888098674400873e-10,0.005751169226367091,0.0030218805950113724,9.561157828171536e-07,4.836555985491839e-07,0.011651791602287164,0.005682333138862992,2.7971712737390875e-06,1.3168076375801861e-06,0.0009456222608568267,0.0004302422291444033,1.4610204739533902e-09,4.871852662960481e-10,1.3848263118384865e-05,4.507049912484305e-06,5.92413908049507e-07,1.928067823093489e-07,2.18129099644664e-19,2.1305770954384442e-19,2.2481155123965568e-17,2.0484344051545174e-17,2.085709003341386e-14,1.780896411967715e-14,6.095337081263646e-10,4.896506716564262e-10,6.108601623778485e-12,2.879673443055683e-12,6.037368598394761e-15,2.752760085012488e-15,2.8282680721276897e-22,8.410935674836801e-23,1.953355062704443e-14,6.071961321288737e-15,5.6565032793206674e-18,2.495278567991316e-18,3.5909559280629445e-17,1.8882736876281364e-17,3.660486301771889e-10,1.8530442460673857e-10,8.629754270930291e-16,4.2115516991665794e-16,3.05266500632495e-16,1.0178286089945142e-16,1.387376099563352e-18,4.411660718452222e-19,5.34593142113266e-15,1.6999309460191174e-15,1.4029022880913987e-11,4.46103181260472e-12,4.579949924938084e-17,1.4912981006046966e-17,0.010328645451349861,0.0050442548613180435,9.999999999999917e-31,3.42461687301678e-31,2.5370906568256272e-08,8.055608408084351e-09,8.27356458106353e-06,2.5669203463477352e-06,1.118543110399489e-09,3.555157051513025e-10,3.436110408488336e-07,1.0671375370898474e-07
0.068,1351.1979962401183,5.165473422074324,0.27216565791043834,0.2587937402321008,0.061169624697648105,0.41494240238820046,4.6840305111407124e-07,6.354797443205784e-06,1.4528783925367933e-12,1.2418780624229626e-12,5.617739363214228e-13,2.4009398554700493e-13,1.4107223538230013e-07,1.1343742648625707e-07,0.23261630828981783,0.17658280914952335,4.3110144934845436e-15,1.7861960165866687e-15,6.662020832376063e-13,2.6784948022358727e-13,3.4104279476461594e-16,3.883043363596933e-16,5.1347197235860907e-14,5.3936361342355984e-14,8.757480889023604e-10,8.538015328435811e-10,2.3067475998704562e-11,2.248939691231496e-11,6.243983259990405e-05,5.6793786763246616e-05,0.21428424134740695,0.18266156708553366,0.3813418918508809,0.1861846775090233,0.08203502369131938,0.02549179025010466,1.3054204082482257e-07,6.152129242889475e-08,5.307197683112425e-06,2.4171873525285377e-06,2.4484739382998875e-09,1.0789473652532374e-09,3.294298316596509e-11,1.4516693167328466e-11,2.8187176062753894e-06,1.2030245249691406e-06,3.179386903860327e-10,1.7371009600112757e-10,0.0056522692764713065,0.0029686414693647295,9.381946596978664e-07,4.7438663141429214e-07,0.011532828293289095,0.005621905773824584,2.7643562349764363e-06,1.3008015301203125e-06,0.0009412653896740702,0.0004280763064446102,1.4379505136489228e-09,4.7928687598884e-10,1.3737550013630178e-05,4.469100290525538e-06,5.78345835645924e-07,1.8814748914798854e-07,2.1350482677900031e-19,2.0845153520623885e-19,2.216613418318672e-17,2.018864401808416e-17,2.0697401849108292e-14,1.7665036046634348e-14,6.099577884306202e-10,4.897812565203555e-10,6.062764652921393e-12,2.856839888573688e-12,5.935992909591576e-15,2.7053770247469547e-15,2.7558085815568275e-22,8.191935837056158e-23,1.9277307222599773e-14,5.989739375633099e-15,5.560622773039903e-18,2.451930637722377e-18,3.547823751834169e-17,1.8647931123419242e-17,3.654612815455414e-10,1.8492776856798202e-10,8.588895496188166e-16,4.18981433646233e-16,2.9897930964744076e-16,9.964382571450612e-17,1.3506485891222342e-18,4.2930309469039864e-19,5.32387445813231e-15,1.6921912916702619e-15,1.4017919037349655e-11,4.455589760593927e-12,4.536530876803816e-17,1.4765268857721498e-17,0.010328645451353707,0.005042092100250777,9.99999999999993e-31,3.4231485435502276e-31,2.497182653277e-08,7.925495489420442e-09,8.202548185524062e-06,2.543795967851247e-06,1.1076333127470454e-09,3.518972117194695e-10,3.4273812223954195e-07,1.0639701719142687e-07
0.069,1350.4947211530393,5.16553562393781,0.2721623805714881,0.2624680173232263,0.06125663205126228,0.4153577075723558,4.6545802493358025e-07,6.312184386689097e-06,1.4284721008397205e-12,1.2205023240244922e-12,5.504600832197188e-13,2.351595843060027e-13,1.3948613465547353e-07,1.1211481749029226e-07,0.2322498579529701,0.17623042030709707,4.221679083386135e-15,1.7484451303285045e-15,6.555755785547704e-13,2.634661019258399e-13,3.3136759059400407e-16,3.7712953831607154e-16,5.01145776583704e-14,5.261942937332096e-14,8.60547516413569e-10,8.386287463390151e-10,2.2659624069774018e-11,2.2082466991881173e-11,6.193523056336397e-05,5.631110020358283e-05,0.21420120316292318,0.18251392670441324,0.3819577095654745,0.18640684588842296,0.08199893208699224,0.025469849716913646,1.3018649527498156e-07,6.132790732860932e-08,5.3007972487596805e-06,2.4132560258617763e-06,2.4147502256142828e-09,1.0636387377035283e-09,3.242636742568355e-11,1.4283026108089936e-11,2.792684602268928e-06,1.191411974793017e-06,3.089939872797685e-10,1.687519754082887e-10,0.005556320907600536,0.0029170198496540627,9.208307997315039e-07,4.654108243972395e-07,0.011416597881353614,0.005562904421941848,2.732329968068106e-06,1.2851899875378509e-06,0.0009369829588062821,0.00042594934096846864,1.4155690448852224e-09,4.716282505692087e-10,1.3629505129443195e-05,4.432084778251634e-06,5.64796001005912e-07,1.8366211649666557e-07,2.0903888192244065e-19,2.0400538511033986e-19,2.1859426832875593e-17,1.990091845630166e-17,2.0540835445435537e-14,1.752402875606271e-14,6.103751030492429e-10,4.899100493698798e-10,6.017792977863583e-12,2.834455165540807e-12,5.837667710339907e-15,2.659444626393082e-15,2.6861595979238423e-22,7.981535765141981e-23,1.9027669543819124e-14,5.909684760274947e-15,5.4676537816097355e-18,2.4099215796530236e-18,3.505737279232028e-17,1.8418961661552593e-17,3.648826509868518e-10,1.8455725772565618e-10,8.548702936515634e-16,4.168452367588619e-16,2.9289966361175474e-16,9.757651188396706e-17,1.3154061706237227e-18,4.179253186330933e-19,5.302120300503296e-15,1.6845673720445827e-15,1.4006823503619507e-11,4.450189079630058e-12,4.494010442581839e-17,1.4620718751411023e-17,0.010328645451357744,0.005039969774030341,9.999999999999934e-31,3.421707665880262e-31,2.4584007972964776e-08,7.799126406134436e-09,8.133055854028e-06,2.5211831542559977e-06,1.0969928073338398e-09,3.483700046367193e-10,3.418864672373843e-07,1.0608796235213294e-07
0.07,1349.8003836453067,5.165609563892377,0.2721584848697698,0.2661423470082938,0.061342134424076905,0.4157655455314548,4.625633318196505e-07,6.270335970616607e-06,1.4047462894151258e-12,1.1997346336250072e-12,5.395169464430542e-13,2.303893489353291e-13,1.3793830268400696e-07,1.1082488950463274e-07,0.23189077778995815,0.17588522219044941,4.135347786644319e-15,1.711982360571381e-15,6.452614906398263e-13,2.5921383694843957e-13,3.2208229014353904e-16,3.664104232768116e-16,4.892631638503819e-14,5.135054216864082e-14,8.45799933016251e-10,8.239161018101404e-10,2.2263802776791978e-11,2.168775957442855e-11,6.144061088536368e-05,5.583830590263726e-05,0.21411842244214088,0.18236798199501775,0.38256105497040493,0.1866241267209209,0.08196363409173615,0.025448362731625106,1.2983362215348685e-07,6.113639664044242e-08,5.294611978764673e-06,2.4094437870743067e-06,2.3819426751354667e-09,1.0487541454629065e-09,3.192461278735872e-11,1.4056203095289193e-11,2.767256851468222e-06,1.1800760498157524e-06,3.0040862734852223e-10,1.639954097328331e-10,0.005463201257474722,0.0028669473534442985,9.040004514079265e-07,4.567154933188555e-07,0.011303005685434145,0.005505278505916967,2.701064618423918e-06,1.2699587554806473e-06,0.0009327728827181549,0.0004238601863845451,1.3938464607507008e-09,4.641989412365575e-10,1.3524025736361906e-05,4.395966910957453e-06,5.517389436705668e-07,1.7934202338444334e-07,2.047239293069328e-19,1.9971175160920167e-19,2.156071793886198e-17,1.9620859255505253e-17,2.0387296158350084e-14,1.738585046851284e-14,6.107858498338322e-10,4.900370978011532e-10,5.973661516433648e-12,2.812505716598258e-12,5.74226331853722e-15,2.6149003291498926e-15,2.619177261484732e-22,7.779290645109199e-23,1.8784389557842656e-14,5.8317145139053745e-15,5.377471481446821e-18,2.3691931824030305e-18,3.464659265242575e-17,1.8195615944594614e-17,3.643124982202628e-10,1.8419271059730522e-10,8.509158768113135e-16,4.1474551559962945e-16,2.8701829013609496e-16,9.557767100114531e-17,1.281569364657145e-18,4.070065319691696e-19,5.280662896335268e-15,1.6770565458317392e-15,1.3995740546582673e-11,4.4448298931746356e-12,4.4523611690226704e-17,1.4479230660557677e-17,0.010328645451362025,0.0050378865866464945,9.99999999999994e-31,3.4202933601269546e-31,2.420700293621911e-08,7.676349657412356e-09,8.065037174201883e-06,2.4990645263605046e-06,1.0866112381668643e-09,3.4493051842841676e-10,3.4105523551273073e-07,1.0578628663327437e-07
