z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.556,1356.0443946722658,5.05379790029564,0.17351241383388152,4.87009835645092,0.5040681577306829,0.07570507684846214,7.359385473796964e-06,5.526463379074715e-07,1.4284671506355102e-12,1.7025830649557958e-12,2.4786033711991067e-13,5.908470660551761e-13,1.191830669991994e-07,1.5100366288072883e-07,0.19169347320142965,0.2572686134443084,1.8975035085783164e-15,4.6657417426258e-15,2.8185492722748513e-13,7.142143172505776e-13,6.997051656067145e-13,7.311813244826813e-13,1.8413568866358549e-06,2.0624651363799564e-06,0.006212162765092244,0.007424609605090431,0.2600586907897056,0.5426623533302668,0.031652912845233666,0.10377682881506811,9.770722949984478e-08,2.1122211576926855e-07,2.876092017263333e-06,6.433472814687443e-06,1.4969614016102048e-10,3.4609360244208326e-10,7.708236218156647e-08,1.840008564059071e-07,5.568768602021512e-05,0.00011638558073622387,1.206891655499583e-09,2.6129975119472413e-09,4.1704809009332477e-07,9.342535955458497e-07,1.4761018639023253e-11,4.511827363651472e-11,2.9637873700832274e-18,3.0926970838157344e-18,5.957798284434631e-12,7.1117231360224625e-12,4.1176748440949714e-12,8.902758653032926e-12,1.270955303128172e-15,2.463482038449529e-15,1.2984695248720998e-08,2.6143200087549824e-08,2.727263309246623e-19,8.336918447862266e-19,0.006246112585801332,0.01303557358687987,3.3599901416772657e-31,9.999999999985485e-31,7.048305195928064e-11,2.3154689354897387e-10,1.0164483739705562e-10,3.259517002675555e-10
0.557,1355.9416970762709,5.05400563379767,0.17350528199747628,4.875861869748541,0.5040911048122805,0.07571018385381438,7.351840963548295e-06,5.520918993616462e-07,1.4249320957597244e-12,1.6984069030129445e-12,2.4721774279018947e-13,5.893281822363231e-13,1.1901035156530232e-07,1.5078814166811311e-07,0.19167678133189944,0.2572518541195034,1.8925533196737754e-15,4.653671873946607e-15,2.813223053501355e-13,7.128803011771636e-13,6.968474600537899e-13,7.282110379243925e-13,1.8362885981968988e-06,2.0568333675793193e-06,0.006201700429367342,0.007412267883721853,0.26006286335329953,0.5426829633775742,0.031653523912769814,0.10378110858506275,9.764274476344078e-08,2.1108734355607982e-07,2.8762587396387635e-06,6.4339868755273005e-06,1.4952848459067616e-10,3.457135699734811e-10,7.698784736605815e-08,1.8377927410373883e-07,5.52625445791271e-05,0.00011549958133793814,1.2011270974696047e-09,2.600573916575453e-09,4.154694749628592e-07,9.307376630812567e-07,1.4709733474907342e-11,4.496250249935355e-11,2.965303138047656e-18,3.094346651308528e-18,5.951540601752151e-12,7.104409273860713e-12,4.112935666665861e-12,8.892707206010926e-12,1.2690848592673606e-15,2.459910528359818e-15,1.2984416571626981e-08,2.6143212427550504e-08,2.723496873686932e-19,8.325587517067921e-19,0.0062459755837486,0.013035573586889516,3.359916443748225e-31,9.999999999985471e-31,7.007197209396921e-11,2.3020148670532609e-10,1.0076393484822321e-10,3.2313393527459744e-10
0.558,1355.8392486755738,5.054213069962524,0.17349816095414447,4.881625619603298,0.5041139654404524,0.07571527136246077,7.344321317059866e-06,5.51539254629099e-07,1.4214141426660233e-12,1.6942507915611935e-12,2.465783821594602e-13,5.878168882884154e-13,1.1883830217213439e-07,1.5057344150852e-07,0.1916601527035373,0.2572351560535626,1.8876280615709627e-15,4.641662367473527e-15,2.8079200331493716e-13,7.115520419664118e-13,6.940077732554554e-13,7.252593866906878e-13,1.8312452191460752e-06,2.051229070935101e-06,0.006191277292622186,0.007399971814215998,0.26006701238823604,0.5427034769490141,0.03165413803344852,0.10378538932012867,9.757844275686752e-08,2.1095294170344415e-07,2.876424933646529e-06,6.4344992045362625e-06,1.493616507147696e-10,3.45335389930269e-10,7.689385372090608e-08,1.8355890987450328e-07,5.4841276287304205e-05,0.00011462162799385374,1.195402574585197e-09,2.588236228373124e-09,4.1390018264636083e-07,9.272423793744683e-07,1.4658739609062278e-11,4.480761095859473e-11,2.9668171801899456e-18,3.0959942147714137e-18,5.945305399899844e-12,7.097121295620189e-12,4.1082128660036975e-12,8.882689937295998e-12,1.2672215570540593e-15,2.4563524862655835e-15,1.2984139027688784e-08,2.614322472387889e-08,2.7197436564766904e-19,8.3142957582074085e-19,0.006245839137347693,0.013035573586899149,3.359843044722657e-31,9.99999999998549e-31,6.966416392621922e-11,2.2886674894339883e-10,9.989215118768808e-11,3.2034526163552205e-10
0.559,1355.73704802983,5.054420210394776,0.17349105064622405,4.887389605677941,0.504136740122485,0.0757203394886101,7.3368263761667255e-06,5.509883923926648e-07,1.4179131602677816e-12,1.690114577679486e-12,2.459422297294902e-13,5.863131246405903e-13,1.1866691426907686e-07,1.5035955682782214e-07,0.1916435869316508,0.2572185188767239,1.88272753761865e-15,4.629712749279121e-15,2.802640042392708e-13,7.102294979484249e-13,6.911859495850683e-13,7.223262105403363e-13,1.82622657346016e-06,2.0456520536689635e-06,0.006180893144565347,0.0073877211554616625,0.26007113805091886,0.5427238946505415,0.03165475518316973,0.10378967099588753,9.751432238432722e-08,2.1081890801565009e-07,2.8765906020537295e-06,6.435009811108845e-06,1.491956321850441e-10,3.44959048042015e-10,7.680037750817853e-08,1.833397550319909e-07,5.442384030421418e-05,0.00011375163616562238,1.1897177253922e-09,2.5759836750237434e-09,4.123401404278439e-07,9.237675843016299e-07,1.4608034724713425e-11,4.465359205532168e-11,2.968329482846672e-18,3.0976397610376607e-18,5.939092536397143e-12,7.089859038660892e-12,4.103506335831233e-12,8.87270662676972e-12,1.2653653480128035e-15,2.4528078213501994e-15,1.2983862610075166e-08,2.6143236976809195e-08,2.716003576427322e-19,8.303042933119259e-19,0.006245703243245547,0.013035573586908739,3.3597699427968236e-31,9.999999999985475e-31,6.925959497500756e-11,2.2754257472903726e-10,9.902937749871284e-11,3.1758533287783406e-10
0.56,1355.6350937164425,5.054627056663876,0.1734839510172809,4.893153827637011,0.5041594293733769,0.07572538834738236,7.329355984652531e-06,5.504393014763802e-07,1.414429018932901e-12,1.6859981101415687e-12,2.4530926033894473e-13,5.848168325105712e-13,1.1849618335135294e-07,1.501464821080478e-07,0.19162708362317582,0.2572019422069434,1.877851553884457e-15,4.617822552006063e-15,2.797382914050542e-13,7.089126278581574e-13,6.883818351765871e-13,7.194113510393292e-13,1.8212324867473718e-06,2.0401021247792833e-06,0.006170547776083947,0.007375515667657753,0.26007524048549535,0.5427442170606873,0.03165537534909267,0.10379395362450387,9.74503825603828e-08,2.1068524031793663e-07,2.8767557475495527e-06,6.435518704444447e-06,1.49030422718385e-10,3.4458453018461103e-10,7.670741502055101e-08,1.8312180096051623e-07,5.401019624325908e-05,0.0001128895222497988,1.1840721923633121e-09,2.5638154925650866e-09,4.107892762472357e-07,9.203131191726627e-07,1.4557616528574318e-11,4.450043890085254e-11,2.9698400329689184e-18,3.0992832775738994e-18,5.932901852963503e-12,7.082622321411524e-12,4.0988159711566335e-12,8.862757057001836e-12,1.2635161842159633e-15,2.44927644382735e-15,1.2983587312018564e-08,2.6143249186647857e-08,2.71227654085896e-19,8.291828768415323e-19,0.006245567898112074,0.013035573586918309,3.3596971361793743e-31,9.999999999985483e-31,6.885823313172293e-11,2.2622885973312418e-10,9.817550626190211e-11,3.1485380695780157e-10
0.561,1355.5333843180538,5.05483361034874,0.1734768620105777,4.898918285146849,0.5041820336943817,0.0757304180514999,7.321909987155254e-06,5.498919707627201e-07,1.4109615902346536e-12,1.681901239117581e-12,2.446794490271395e-13,5.833279535793924e-13,1.1832610495210011e-07,1.4993421187718472e-07,0.19161064239783374,0.2571854256780009,1.8729999178804663e-15,4.605991311729677e-15,2.792148482555218e-13,7.076013908265872e-13,6.855952777828206e-13,7.16514651412413e-13,1.816262786185379e-06,2.0345790949700096e-06,0.006160240979733395,0.007363355112891148,0.2600793198439111,0.5427644447717903,0.03165599850932427,0.10379823718797082,9.738662220715937e-08,2.1055193645021254e-07,2.876920372854169e-06,6.436025893783627e-06,1.488660160927838e-10,3.442118223705951e-10,7.661496258835281e-08,1.8290503913155818e-07,5.360030422662112e-05,0.00011203520369258605,1.1784656219704012e-09,2.551730925545164e-09,4.092475187724526e-07,9.168788268921714e-07,1.4507482750592178e-11,4.434814467593309e-11,2.971348817291267e-18,3.1009247516093953e-18,5.926733206258438e-12,7.075410980057704e-12,4.094141667613217e-12,8.85284101181335e-12,1.261674018085705e-15,2.4457582645546873e-15,1.2983313126798892e-08,2.6143261353671273e-08,2.70856247008137e-19,8.280653030311612e-19,0.006245433098647191,0.013035573586927827,3.3596246230950814e-31,9.999999999985478e-31,6.846004667668088e-11,2.2492550088588868e-10,9.73304314810279e-11,3.1215034666462606e-10
0.562,1355.4319184275514,5.055039873021654,0.1734697835696265,4.90468297787559,0.5042045535799251,0.07573542871233295,7.314488229581653e-06,5.493463892238198e-07,1.4075107470458284e-12,1.6778238162869314e-12,2.4405277108038734e-13,5.818464301021268e-13,1.1815667464601535e-07,1.4972274071383305e-07,0.19159426288124182,0.2571689689302803,1.8681724390042486e-15,4.594218569044332e-15,2.786936583986398e-13,7.062957463895802e-13,6.828261268250927e-13,7.136359565955465e-13,1.8113173005791255e-06,2.029082776716267e-06,0.006149972549703233,0.007351239255097532,0.26008337627912026,0.5427845783758813,0.03165662463973111,0.10380252166045345,9.7323040255696e-08,2.1041899427000806e-07,2.8770844806799095e-06,6.436531388321846e-06,1.487024061492671e-10,3.438409107536918e-10,7.652301657773241e-08,1.826894610994269e-07,5.319412487546482e-05,0.00011118859896961484,1.1728976646493466e-09,2.5397292269486543e-09,4.0771479738073525e-07,9.134645519182169e-07,1.4457631144206158e-11,4.4196702631552193e-11,2.9728558225314387e-18,3.1025641703446404e-18,5.920586458742471e-12,7.068224857634474e-12,4.089483321709804e-12,8.842958276819496e-12,1.2598388024707841e-15,2.442253195183239e-15,1.2983040047751455e-08,2.6143273478144297e-08,2.704861285034227e-19,8.269515486846968e-19,0.006245298841580254,0.013035573586937296,3.359552401784558e-31,9.99999999998547e-31,6.80650042698645e-11,2.236323963468193e-10,9.649404862507608e-11,3.094746194356386e-10
0.5630000000000001,1355.3306946558969,5.0552458462178365,0.17346271563923304,4.910447905493117,0.50422698953334,0.07574042044235531,7.30709055980011e-06,5.48802545974219e-07,1.4040763636571083e-12,1.6737656949819445e-12,2.4342920211948643e-13,5.803722051173634e-13,1.179878880526528e-07,1.4951206325158531e-07,0.1915779446894765,0.2571525715903642,1.863368929356084e-15,4.582503871080257e-15,2.781747056014708e-13,7.049956544746056e-13,6.800742334253262e-13,7.107751132707839e-13,1.8063958603144347e-06,2.0236129842154717e-06,0.006139742281301229,0.0073391678594545715,0.2600874099308471,0.542804618435626,0.031657253728465506,0.10380680705604639,9.725963564730465e-08,2.102864116556782e-07,2.8772480736560537e-06,6.4370351970490145e-06,1.4853958679207353e-10,3.4347178162968433e-10,7.643157338406527e-08,1.824750584857752e-07,5.2791619242981873e-05,0.0001103496274463651,1.1673679746186628e-09,2.527809657809518e-09,4.0619104208314267e-07,9.100701400947429e-07,1.4408059485513264e-11,4.40461060864673e-11,2.974361036097189e-18,3.1042015216928433e-18,5.914461455477628e-12,7.061063776339024e-12,4.0848408312447256e-12,8.833108640336543e-12,1.2580104907629255e-15,2.4387611483863065e-15,1.2982768068274313e-08,2.6143285560366908e-08,2.7011728946265404e-19,8.258415869186223e-19,0.006245165123662438,0.01303557358694673,3.3594804705001506e-31,9.999999999985452e-31,6.767307492919925e-11,2.2234944543385998e-10,9.566625450090478e-11,3.0682629694925737e-10
0.5640000000000001,1355.2297116165737,5.055451531491458,0.17345565816357392,4.91621306767109,0.5042493420395796,0.07574539335092825,7.299716826275467e-06,5.482604301675272e-07,1.400658315475162e-12,1.6697267298258526e-12,2.428087179280584e-13,5.789052220372361e-13,1.1781974082691065e-07,1.493021741667596e-07,0.19156168745597027,0.25713623330674035,1.8585892021524932e-15,4.570846767596474e-15,2.776579737875295e-13,7.037010753930765e-13,6.773394502432188e-13,7.07931969695466e-13,1.8014982973021948e-06,2.0181695333222667e-06,0.006129549971620523,0.007327140693168876,0.2600914209509761,0.5428245655364743,0.03165788575021719,0.10381109334418519,9.719640733012852e-08,2.1015418649864507e-07,2.87741115446636e-06,6.4375373290472e-06,1.4837755198386312e-10,3.4310442142485074e-10,7.63406294409891e-08,1.8226182300091277e-07,5.239274888968608e-05,0.00010951820953560866,1.16187620997097e-09,2.515971487407332e-09,4.046761836116605e-07,9.066954388457927e-07,1.4358765573142052e-11,4.3896348426770586e-11,2.975864444931681e-18,3.1058367930701305e-18,5.908358063277476e-12,7.053927584258803e-12,4.08021409448261e-12,8.823291891588827e-12,1.2561890366521112e-15,2.4352820373816157e-15,1.2982497181809193e-08,2.61432976005954e-08,2.69749722536788e-19,8.247353962198953e-19,0.00624503194167638,0.01303557358695617,3.3594088275111266e-31,9.999999999985436e-31,6.728422804956074e-11,2.2107654868580994e-10,9.484694739694455e-11,3.042050555863422e-10
0.5650000000000001,1355.128967938736,5.05565693036923,0.17344861108778917,4.921978464082906,0.5042716115873411,0.0757503475477077,7.29236687920371e-06,5.477200310822937e-07,1.3972564792624916e-12,1.6657067770210483e-12,2.421912945909437e-13,5.774454249781994e-13,1.17652228667074e-07,1.4909306818877633e-07,0.19154549080966282,0.25711995372076324,1.8538330730076602e-15,4.5592468141386206e-15,2.771434470389992e-13,7.024119698468889e-13,6.746216315914274e-13,7.051063758238603e-13,1.796624445032784e-06,2.012752241612352e-06,0.006119395419069096,0.007315157524922635,0.2600954094827938,0.5428444202439415,0.03165852068723238,0.10381538051868357,9.713335426217229e-08,2.1002231671019277e-07,2.8775737257352022e-06,6.438037793243038e-06,1.482162957494667e-10,3.4273881670506046e-10,7.625018121313312e-08,1.8204974642667882e-07,5.199747582195322e-05,0.00010869426656929667,1.1564220325571447e-09,2.504213993021443e-09,4.0317015334847523e-07,9.033402970185365e-07,1.4309747228236689e-11,4.37474231059101e-11,2.9773660364273075e-18,3.1074699723526715e-18,5.902276139598943e-12,7.046816118242055e-12,4.075603010837616e-12,8.813507822196765e-12,1.2543743943291084e-15,2.4318157763269497e-15,1.2982227381858144e-08,2.6143309599105134e-08,2.693834193600636e-19,8.236329519575894e-19,0.006244899292429188,0.01303557358696561,3.3593374710999327e-31,9.999999999985447e-31,6.689843338174685e-11,2.1981360779377682e-10,9.403602694215847e-11,3.016105759791491e-10
0.5660000000000001,1355.0284622615832,5.0558620443690705,0.17344157435734148,4.927744094403694,0.5042937986606205,0.07575528314135635,7.285040570024867e-06,5.471813380853272e-07,1.393870733009862e-12,1.6617056941970515e-12,2.4157690843347474e-13,5.759927586162819e-13,1.1748534731042782e-07,1.488847400945799e-07,0.19152935438337912,0.25710373247783624,1.849100359381788e-15,4.547703570682615e-15,2.7663110959134467e-13,7.011282989147188e-13,6.719206333499273e-13,7.022981832179262e-13,1.791774138508496e-06,2.0073609283068552e-06,0.0061092784234835175,0.007303218125008579,0.2600993756691326,0.5428641831204665,0.03165915852111471,0.10381966857082253,9.707047540979679e-08,2.0989080021816792e-07,2.8777357900734043e-06,6.438536598508623e-06,1.4805581217277204e-10,3.4237495416852997e-10,7.616022519801163e-08,1.818388206209416e-07,5.160576250101421e-05,0.00010787772081755194,1.1510051079365862e-09,2.4925364598247644e-09,4.016728833352757e-07,9.00004564904336e-07,1.4261002293872745e-11,4.359932364291276e-11,2.978865798078292e-18,3.1091010475133267e-18,5.896215544063251e-12,7.0397292176505805e-12,4.071007480577368e-12,8.803756225535208e-12,1.2525665183934702e-15,2.428362280141491e-15,1.298195866197526e-08,2.614332155616724e-08,2.6901837189215064e-19,8.22534230486091e-19,0.006244767172754012,0.013035573586975028,3.3592663995630227e-31,9.999999999985487e-31,6.651566103202726e-11,2.185605255999246e-10,9.323339412274667e-11,2.9904254306575006e-10
0.5670000000000001,1354.9281932376493,5.056066874987184,0.1734345479184591,4.9335099583102915,0.5043159037454613,0.07576020024059768,7.277737751706505e-06,5.466443406533202e-07,1.3905009559765885e-12,1.6577233404598799e-12,2.409655360555597e-13,5.745471682688344e-13,1.173190925343533e-07,1.4867718471012517e-07,0.1915132778072164,0.25708756921867315,1.8443908809115858e-15,4.536216602451272e-15,2.761209458296002e-13,6.998500240431173e-13,6.692363129674452e-13,6.995072450496326e-13,1.7869472142131886e-06,2.00199541423997e-06,0.006099198785901031,0.007291322265062259,0.26010331964628586,0.5428838547129997,0.03165979923903816,0.10382395750978031,9.700776974819844e-08,2.0975963496813673e-07,2.8778973500457e-06,6.43903375359212e-06,1.4789609539616562e-10,3.420128206447571e-10,7.607075792282507e-08,1.8162903751008353e-07,5.1217571811580996e-05,0.00010706849542336038,1.1456251052563742e-09,2.4809381806255054e-09,4.001843062311756e-07,8.966880941453884e-07,1.4212528634515702e-11,4.3452043620771836e-11,2.9803637177563577e-18,3.1107300069110146e-18,5.890176128911603e-12,7.03266671296859e-12,4.0664274049916176e-12,8.794036897103593e-12,1.2507653638995695e-15,2.4249214645966535e-15,1.2981691015769094e-08,2.6143333472067514e-08,2.6865457161362067e-19,8.214392066857737e-19,0.0062446355795067075,0.013035573586984378,3.3591956112090407e-31,9.999999999985471e-31,6.613588144785476e-11,2.173172060509201e-10,9.243895120629406e-11,2.9650064584780795e-10
0.5680000000000001,1354.8281595224166,5.056271423736323,0.17342753171682332,4.939276055481257,0.5043379273109116,0.07576509895126486,7.270458277833232e-06,5.461090283038482e-07,1.3871470284958802e-12,1.6537595761584563e-12,2.4035715421785344e-13,5.73108599622611e-13,1.1715346015046338e-07,1.4847039690278655e-07,0.19149726072727513,0.25707146360413835,1.8397044583413374e-15,4.524785477281297e-15,2.7561294028875235e-13,6.985771070467732e-13,6.665685293600271e-13,6.967334159945403e-13,1.7821435100980846e-06,1.9966555218412322e-06,0.006089156309081092,0.007279469718677656,0.2601072415615758,0.5429034355890242,0.03166044281590257,0.10382824730399078,9.694523625931528e-08,2.0962881891861592e-07,2.878058408265173e-06,6.439529267321376e-06,1.4773713961812008e-10,3.41652403088576e-10,7.598177595136082e-08,1.81420389105286e-07,5.08328671185771e-05,0.00010626651452124994,1.140281697359161e-09,2.4694184560999147e-09,3.987043553883522e-07,8.933907379035804e-07,1.41643241361693e-11,4.330557668686815e-11,2.9818597829343607e-18,3.1123568384766863e-18,5.8841577666338114e-12,7.025628458782131e-12,4.0618626858439785e-12,8.784349633330577e-12,1.248970886195377e-15,2.421493246000923e-15,1.2981424436890682e-08,2.6143345347051238e-08,2.6829201148283075e-19,8.2034785994543e-19,0.006244504509573283,0.013035573586993669,3.3591251043628807e-31,9.999999999985441e-31,6.575906543526313e-11,2.1608355425511554e-10,9.165260185983565e-11,2.9398457776980483e-10
0.5690000000000001,1354.7283597871378,5.056475692100378,0.17342052569912583,4.945042385596846,0.5043598698307508,0.0757699793796475,7.263202003706652e-06,5.455753906786278e-07,1.3838088322042288e-12,1.6498142631603448e-12,2.3975173997399705e-13,5.716769990498718e-13,1.1698844601226343e-07,1.4826437159124695e-07,0.1914813027842112,0.2570554152867397,1.835040914761325e-15,4.5134097686754325e-15,2.7510707765521453e-13,6.973095101131449e-13,6.639171430194993e-13,6.939765523463705e-13,1.7773628656291475e-06,1.9913410751913586e-06,0.006079150797035692,0.007267660260854578,0.2601111415529864,0.5429229262946413,0.03166108923495882,0.10383253794889369,9.688287393471132e-08,2.0949835004754826e-07,2.878218967282065e-06,6.440023148362198e-06,1.475789390965304e-10,3.4129368858828995e-10,7.589327587663167e-08,1.8121286748517787e-07,5.0451612207158376e-05,0.00010547170311224068,1.1349745606446156e-09,2.4579765944970048e-09,3.972329647746807e-07,8.901123506885665e-07,1.4116386706285722e-11,4.315991655276268e-11,2.9833539815423847e-18,3.1139815306102374e-18,5.878160319157912e-12,7.0186142970016934e-12,4.057313226034166e-12,8.774694233016544e-12,1.2471830411182525e-15,2.4180775415823916e-15,1.2981158919050171e-08,2.61433571813854e-08,2.6793068334703014e-19,8.192601662475659e-19,0.006244373959863044,0.013035573587002972,3.359054877361943e-31,9.99999999998542e-31,6.53851841355683e-11,2.148594764065042e-10,9.087425099934674e-11,2.914940362374949e-10
0.5700000000000001,1354.6287927109033,5.056679681561751,0.17341352981212957,4.950808948339,0.5043817317706355,0.07577484163051916,7.255968785658327e-06,5.450434174916523e-07,1.3804862498763336e-12,1.6458872646544856e-12,2.391492705859369e-13,5.702523134063287e-13,1.1682404600965515e-07,1.4805910373846928e-07,0.19146540362595044,0.257039423927558,1.830400074826197e-15,4.502089053878924e-15,2.746033427623439e-13,6.960471957908407e-13,6.612820159129372e-13,6.912365119119704e-13,1.772605121724067e-06,1.986051899951115e-06,0.006069182055270854,0.007255893668284203,0.2601150197613491,0.5429423273797072,0.031661738475497726,0.10383682942650599,9.682068177363464e-08,2.0936822634799724e-07,2.878379029650503e-06,6.440515405364111e-06,1.474214881452988e-10,3.409366643576272e-10,7.580525432447809e-08,1.8100646480436145e-07,5.007377130649254e-05,0.00010468398711370566,1.1297033750631577e-09,2.446611911625628e-09,3.957700690037275e-07,8.868527884249145e-07,1.4068714273314382e-11,4.3015056992812285e-11,2.984846301455591e-18,3.115604071644254e-18,5.872183655680353e-12,7.011624078147408e-12,4.052778929181897e-12,8.765070496429698e-12,1.2454017848684211e-15,2.414674269242428e-15,1.298089445600572e-08,2.614336897532215e-08,2.6757057974793915e-19,8.181761036887498e-19,0.0062442439273118835,0.013035573587012222,3.3589849285579644e-31,9.999999999985413e-31,6.501420903041947e-11,2.1364487980146605e-10,9.010380484650728e-11,2.890287228006741e-10
0.5710000000000001,1354.5294569873095,5.05688339357656,0.17340654400351907,4.956575743391323,0.5044035136004862,0.07577968580905894,7.24875848162645e-06,5.445130985729855e-07,1.3771791655307996e-12,1.6419784452789674e-12,2.38549723594079e-13,5.688344901990506e-13,1.1666025607223309e-07,1.478545883560105e-07,0.19144956289549817,0.2570234891800903,1.825781765413044e-15,4.4908229155030615e-15,2.7410172058804384e-13,6.947901269842235e-13,6.586630115187967e-13,6.885131540500552e-13,1.7678701207403384e-06,1.980787823350105e-06,0.006059249890441028,0.007244169718942559,0.2601188763189545,0.5429616393744996,0.03166239052443247,0.10384112174349021,9.67586587843291e-08,2.0923844583116043e-07,2.8785385978676033e-06,6.441006046829274e-06,1.4726478113513792e-10,3.4058131773791374e-10,7.571770794878089e-08,1.808011732821518e-07,4.96993090453325e-05,0.00010390329326678393,1.1244678239921783e-09,2.4353237305903473e-09,3.943156032810501e-07,8.83611908332914e-07,1.4021304786263848e-11,4.287099184288367e-11,2.986336731013478e-18,3.117224450388499e-18,5.866227635062852e-12,7.004657640336693e-12,4.048259699972194e-12,8.75547822606062e-12,1.2436270741080397e-15,2.4112833477499725e-15,1.2980631041570768e-08,2.614338072913453e-08,2.6721169246900893e-19,8.170956480382773e-19,0.006244114408877359,0.013035573587021447,3.3589152563143004e-31,9.999999999985403e-31,6.464611192561354e-11,2.124396727860151e-10,8.934117082649925e-11,2.865883428264255e-10
0.5720000000000001,1354.4303513159757,5.057086829604497,0.17339956822087602,4.962342770439085,0.5044252157802139,0.07578451201865367,7.2415709504178025e-06,5.439844238129757e-07,1.3738874642591521e-12,1.6380876709164286e-12,2.379530767256255e-13,5.674234773676538e-13,1.1649707216369905e-07,1.476508204968551e-07,0.19143378024503535,0.257007610708994,1.8211858147790108e-15,4.479610939451355e-15,2.736021962512788e-13,6.935382669442045e-13,6.560599947283136e-13,6.858063395680617e-13,1.7631577064258498e-06,1.9755486741305364e-06,0.006049354110660683,0.007232488192458696,0.2601227113629545,0.5429808628173081,0.03166304536272916,0.10384541488658013,9.669680398203925e-08,2.0910900652191533e-07,2.8786976744463647e-06,6.441495081271014e-06,1.4710881249028195e-10,3.4022763619026563e-10,7.563063343571668e-08,1.805969852126332e-07,4.93281904839033e-05,0.00010312954920316783,1.1192675942452595e-09,2.424111381811593e-09,3.928695034404576e-07,8.803895690096157e-07,1.3974156214390109e-11,4.272771499938811e-11,2.98782525842121e-18,3.118842655502818e-18,5.860292126283626e-12,6.9977148336990256e-12,4.043755443710095e-12,8.745917225653752e-12,1.2418588658270724e-15,2.4079046964800654e-15,1.2980368669602794e-08,2.6143392443075444e-08,2.6685401414992066e-19,8.160187776744236e-19,0.006243985401543021,0.013035573587030643,3.358845859008302e-31,9.999999999985385e-31,6.428086495722548e-11,2.1124376477604918e-10,8.85862576297969e-11,2.8417260569793973e-10
0.5730000000000001,1354.3314744066051,5.0572899910952325,0.17339260241214552,4.968110029169207,0.504446838765868,0.0757893203618362,7.234406052049848e-06,5.434573831880964e-07,1.3706110322977411e-12,1.634214808780529e-12,2.373593079342733e-13,5.660192233792315e-13,1.1633449028457307e-07,1.4744779525889685e-07,0.1914180553298138,0.25699178818194435,1.8166120529248097e-15,4.468452715815764e-15,2.731047550138974e-13,6.92291579273121e-13,6.534728318775375e-13,6.83115930756175e-13,1.7584677239485699e-06,1.97033428258141e-06,0.006039494525422768,0.0072208488700194655,0.2601265250294608,0.5429999982422227,0.03166370297136049,0.10384970884212627,9.66351163900755e-08,2.0897990646117242e-07,2.8788562618827986e-06,6.441982517141553e-06,1.4695357668997267e-10,3.3987560729913237e-10,7.55440275020703e-08,1.8039389296068944e-07,4.8960381099997106e-05,0.00010236268341625366,1.1141023760478478e-09,2.4129742029753694e-09,3.9143170593106343e-07,8.771856304004089e-07,1.3927266547278894e-11,4.258522041955977e-11,2.9893118719923273e-18,3.1204586757510767e-18,5.85437700009803e-12,6.99079551042081e-12,4.0392660665258426e-12,8.736387300653598e-12,1.2400971174048223e-15,2.4045382355338937e-15,1.2980107334008952e-08,2.614340411739428e-08,2.6649753735167255e-19,8.149454707259863e-19,0.006243856902317182,0.013035573587039835,3.3587767350306435e-31,9.999999999985378e-31,6.391844058628414e-11,2.100570662401504e-10,8.783897516614518e-11,2.8178122466776323e-10
