z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.166,1791.0729557976651,4.291607924649144,0.19501138155139347,0.8685879821661882,0.442757742462024,0.06180392277500806,0.00023341195214970708,1.6290821008806745e-05,5.715802163141971e-09,6.331831890885247e-09,1.414749252401347e-09,3.134452235497504e-09,1.5087733536264223e-05,1.776687578948791e-05,0.25584356888032556,0.3191303585138018,1.1578347027755646e-11,2.6460546312496822e-11,1.568726412965805e-10,3.69457311263643e-10,1.609271189838366e-12,1.5629798617039731e-12,4.352517235923344e-08,4.531096181724303e-08,4.2344215657291554e-06,4.703693615638983e-06,0.26278907446267324,0.509659076777182,0.03157264925978726,0.09620815239892185,9.655337074320858e-07,1.939966655628402e-06,2.403232904592076e-06,4.996348128690565e-06,5.531599718626165e-12,1.1886331841579075e-11,7.602547998799404e-10,1.3706486492960265e-09,3.4481804726003043e-13,6.457321068903337e-13,8.106161813618017e-11,1.5745969666767302e-10,5.212833546245969e-14,1.048959462282839e-13,6.881225124401373e-13,1.4327108290081694e-12,4.692218054309617e-12,1.3329948369672736e-11,2.206540032707189e-17,3.975072642042547e-17,1.7948921577055253e-12,3.3587639367431148e-12,2.4859765995695835e-17,4.8254903822086984e-17,0.006780810381122157,0.013152735096294514,3.6151295687172347e-31,9.999999999996853e-31,2.0137015699460408e-20,6.007874788784877e-20,2.578657196424312e-19,7.873394364600475e-19
0.167,1791.05100287593,4.291653647341412,0.195009303926748,0.8737159426268626,0.4427581522427212,0.06180397880718184,0.0002333792111864032,1.628853556861685e-05,5.713993591563666e-09,6.329828277931699e-09,1.4143016908013377e-09,3.1334605797172686e-09,1.5085008081147595e-05,1.776366603702566e-05,0.25584318887451385,0.31912987847398444,1.157462831856055e-11,2.6452047269643734e-11,1.5683686190249165e-10,3.6937303873410056e-10,1.6089963938264922e-12,1.5627129407627951e-12,4.352541132591372e-08,4.531120973175988e-08,4.235027896706654e-06,4.704367053195964e-06,0.2627886907359216,0.5096583229327082,0.031573038034860224,0.09620933525498981,9.654424181383931e-07,1.9397831989599283e-06,2.403234897385144e-06,4.9963521772634524e-06,5.531180348203872e-12,1.188543047139519e-11,7.602731990191564e-10,1.370681794832115e-09,3.448129792966608e-13,6.457226040337658e-13,8.107300323567585e-11,1.5748180889528675e-10,5.2133807095098e-14,1.0490695461139102e-13,6.882854290121895e-13,1.4330500036293887e-12,4.6917871506617975e-12,1.3328723979462903e-11,2.2061213489421082e-17,3.9743183098479347e-17,1.7948921975547767e-12,3.3587639478083454e-12,2.4858040562699978e-17,4.82515536987312e-17,0.006780810509327204,0.013152735096294523,3.6151296370686317e-31,9.99999999999686e-31,2.014115288736037e-20,6.009109004390382e-20,2.5795161268603825e-19,7.876016781442437e-19
0.168,1791.0290498969543,4.291699371117011,0.19500722629714687,0.8788439577214223,0.4427585620355741,0.061804034841168615,0.00023334647404586577,1.628625039535181e-05,5.71218554913347e-09,6.3278252512439e-09,1.4138542600615176e-09,3.1324692139082287e-09,1.5082283052827644e-05,1.7760456787302112e-05,0.25584280885287225,0.31912939841505045,1.1570910714777902e-11,2.6443550753414118e-11,1.5680108981451482e-10,3.6928878341538074e-10,1.608721638517641e-12,1.5624460593668838e-12,4.352565031116658e-08,4.531145766568869e-08,4.235634330709126e-06,4.70504060517901e-06,0.2627883069935428,0.509657569058931,0.0315734268248873,0.09621051815676536,9.653511352932623e-07,1.939599755258663e-06,2.403236890346951e-06,4.996356226196563e-06,5.530760999961184e-12,1.1884529148927794e-11,7.602916020022478e-10,1.3707149472996226e-09,3.448079126164717e-13,6.457131035817733e-13,8.108439052237586e-11,1.575039253709428e-10,5.213927959063664e-14,1.0491796473066547e-13,6.884483893447584e-13,1.433389269352447e-12,4.691356277559471e-12,1.3327499676100434e-11,2.2057027345155322e-17,3.9735641026024765e-17,1.7948922373998155e-12,3.3587639588721223e-12,2.4856315208563625e-17,4.8248203728667406e-17,0.006780810637519247,0.013152735096294485,3.6151297054130954e-31,9.999999999996836e-31,2.0145291092519764e-20,6.010343523459869e-20,2.58037537285681e-19,7.878640161698314e-19
0.169,1791.0070968607279,4.291745095975972,0.19500514866259047,0.8839720274511619,0.44275897184058965,0.06180409087696983,0.00023331374072773042,1.628396548898629e-05,5.710378035708717e-09,6.325822810663815e-09,1.4134069601466693e-09,3.1314781379923603e-09,1.5079558451247091e-05,1.77572480402499e-05,0.2558424288153978,0.31912891833699875,1.1567194216104627e-11,2.6435056763115358e-11,1.567653250313209e-10,3.692045453043548e-10,1.6084469229966751e-12,1.5621792166274348e-12,4.3525889289840146e-08,4.531170559284599e-08,4.236240865308858e-06,4.705714268891396e-06,0.26278792323553585,0.5096568151558524,0.03157381562986904,0.09621170110425097,9.652598588963654e-07,1.9394163245239627e-06,2.4032388834773325e-06,4.996360275489591e-06,5.5303416738864156e-12,1.1883627874151867e-11,7.603100079965881e-10,1.3707481051974333e-09,3.4480284684103267e-13,6.457036048256837e-13,8.109577990773446e-11,1.575260459226448e-10,5.2144752891271694e-14,1.0492897646979135e-13,6.886113926705825e-13,1.4337286245798698e-12,4.690925432343686e-12,1.332627545203171e-11,2.2052841894176992e-17,3.9728100202886037e-17,1.7948922772406385e-12,3.3587639699344667e-12,2.4854589933284602e-17,4.824485391189174e-17,0.006780810765698279,0.013152735096294492,3.6151297737506258e-31,9.99999999999685e-31,2.0149430281181483e-20,6.011578335921947e-20,2.581234930178873e-19,7.881264492438283e-19
0.17,1790.9851437672864,4.2917908219183305,0.1950030710230788,0.8891001518173758,0.44275938165775314,0.06180414691458237,0.00023328101123170367,1.6281680849499496e-05,5.7085710511509554e-09,6.323820956037915e-09,1.4129597910226766e-09,3.1304873518940012e-09,1.5076834276355452e-05,1.7754039795809226e-05,0.2558420487620997,0.3191284382398352,1.1563478822246948e-11,2.642656529807543e-11,1.567295675516727e-10,3.691203243981011e-10,1.6081722501440428e-12,1.5619124153420085e-12,4.3526128341686834e-08,4.531195359625556e-08,4.236847508287437e-06,4.706388052977004e-06,0.2627875394618968,0.509656061223456,0.0315742044498072,0.09621288409745034,9.65168588947543e-07,1.93923290675547e-06,2.403240876776605e-06,4.99636432514311e-06,5.529922370014075e-12,1.1882726647141342e-11,7.603284196078512e-10,1.3707812732232422e-09,3.4479778315431597e-13,6.456941099826809e-13,8.11071716708695e-11,1.5754817109256782e-10,5.215022717914828e-14,1.0493999019529075e-13,6.887744414644255e-13,1.4340680744642298e-12,4.690494623438416e-12,1.3325051331187842e-11,2.2048657136395502e-17,3.972056062889917e-17,1.7948923170772731e-12,3.3587639809953703e-12,2.4852864736864618e-17,4.824150424840665e-17,0.006780810893864401,0.013152735096294513,3.6151298420812674e-31,9.99999999999686e-31,2.015357056086484e-20,6.012813473854868e-20,2.582094812689243e-19,7.88388981598896e-19
0.171,1790.9631906165919,4.291836548944137,0.19500099337861138,0.8942283308213587,0.4427597914870799,0.06180420295400934,0.00023324828555738208,1.6279396476863494e-05,5.7067645953151365e-09,6.321819687205571e-09,1.4125127526535749e-09,3.1294968555334965e-09,1.5074110528091088e-05,1.775083205390773e-05,0.2558416686929669,0.3191279581235509,1.155976453289558e-11,2.6418076357587712e-11,1.5669381737418433e-10,3.6903612069335994e-10,1.6078976170959927e-12,1.5616456527292506e-12,4.352636738769848e-08,4.5312201593668317e-08,4.237454251975538e-06,4.70706194891664e-06,0.26278715567262917,0.509655307261756,0.031574593284701635,0.0962140671363645,9.65077325446419e-07,1.9390495019524584e-06,2.4032428702444893e-06,4.9963683751566175e-06,5.529503088308863e-12,1.1881825467820549e-11,7.60346834320466e-10,1.3708144468417956e-09,3.4479272041203495e-13,6.456846169098977e-13,8.111856554294012e-11,1.5757030035849904e-10,5.215570227742629e-14,1.049510055513164e-13,6.889375333227495e-13,1.4344076140012413e-12,4.690063842495726e-12,1.3323827289853686e-11,2.2044473071706972e-17,3.9713022303877544e-17,1.7948923569096826e-12,3.3587639920548167e-12,2.485113961929958e-17,4.823815473820491e-17,0.006780811022017483,0.013152735096294497,3.6151299104049595e-31,9.99999999999685e-31,2.0157711826888413e-20,6.014048906027033e-20,2.582955007068176e-19,7.886516091681352e-19
0.17200000000000001,1790.9412374086469,4.291882277053426,0.19499891572918837,0.8993565644644052,0.44276020132857213,0.061804258995251,0.0002332155637044262,1.6277112371054556e-05,5.7049586680601095e-09,6.319819004010372e-09,1.4120658450045826e-09,3.128506648833761e-09,1.507138720639928e-05,1.774762481448092e-05,0.2558412886079988,0.31912747798814517,1.1556051347751571e-11,2.6409589940968794e-11,1.56658074497565e-10,3.689519341870895e-10,1.6076230238728987e-12,1.5613789288089443e-12,4.352660642856578e-08,4.531244958580328e-08,4.238061096459297e-06,4.707735956805984e-06,0.2627867718677316,0.5096545532707502,0.031574982134552995,0.09621525022099535,9.649860683927062e-07,1.9388661101143476e-06,2.40324486388112e-06,4.996372425530389e-06,5.529083828770814e-12,1.1880924336189542e-11,7.603652520661776e-10,1.3708476259300384e-09,3.447876585842518e-13,6.456751255512701e-13,8.112996151743997e-11,1.5759243370779991e-10,5.216117818322526e-14,1.0496202253207195e-13,6.891006682482426e-13,1.4347472431964974e-12,4.6896330895867455e-12,1.3322603328231287e-11,2.2040289700014523e-17,3.970548522764649e-17,1.7948923967378757e-12,3.3587640031128212e-12,2.4849414580589047e-17,4.82348053812856e-17,0.0067808111501575586,0.013152735096294502,3.6151299787217178e-31,9.999999999996858e-31,2.0161854078666112e-20,6.015284632263572e-20,2.583815513328344e-19,7.8891433195541115e-19
0.17300000000000001,1790.919284143457,4.291928006246226,0.19499683807481014,0.9044848527478098,0.44276061118223065,0.06180431503830751,0.00023318284567249817,1.6274828532049084e-05,5.703153269244781e-09,6.317818906295978e-09,1.4116190680407743e-09,3.1275167317173966e-09,1.5068664311224476e-05,1.7744418077463347e-05,0.25584090850719443,0.3191269978336168,1.155233926651442e-11,2.6401106047531765e-11,1.566223389205085e-10,3.6886776487621254e-10,1.6073484703117034e-12,1.5611122434227205e-12,4.3526845459903557e-08,4.53126975680954e-08,4.23866804133024e-06,4.70841007619129e-06,0.26278638804720383,0.5096537992504381,0.03157537099936218,0.09621643335134578,9.648948177861783e-07,1.9386827312406826e-06,2.403246857686467e-06,4.996376476264366e-06,5.528664591397588e-12,1.1880023252243297e-11,7.603836726964273e-10,1.3708808102201368e-09,3.44782597603396e-13,6.456656357802605e-13,8.114135957891709e-11,1.5761457111045552e-10,5.216665488639747e-14,1.0497304111713757e-13,6.892638461159379e-13,1.4350869617898076e-12,4.6892023642477026e-12,1.3321379445003138e-11,2.2036107021223154e-17,3.969794940003476e-17,1.7948924365618464e-12,3.3587640141693753e-12,2.484768962073086e-17,4.823145617764456e-17,0.006780811278284597,0.013152735096294482,3.6151300470315278e-31,9.999999999996853e-31,2.016599731045171e-20,6.016520650850091e-20,2.5846763308212016e-19,7.891771497627006e-19
0.17400000000000002,1790.8973308210411,4.291973736522565,0.1949947604154772,0.9096131956728672,0.44276102104804915,0.06180437108317748,0.00023315013146127275,1.6272544959824218e-05,5.701348398729161e-09,6.315819393907213e-09,1.4111724217276602e-09,3.126527104107941e-09,1.5065941842514216e-05,1.7741211842793045e-05,0.25584052839055854,0.3191265176599691,1.1548628288887067e-11,2.6392624676597314e-11,1.565866106417514e-10,3.687836127577488e-10,1.6070739577127356e-12,1.5608455978334864e-12,4.3527084517808086e-08,4.5312945578121535e-08,4.239275090122689e-06,4.709084310998526e-06,0.26278600421104353,0.5096530452008109,0.03157575987913015,0.09621761652741785,9.648035736266314e-07,1.9384993653310356e-06,2.4032488516605824e-06,4.996380527358615e-06,5.528245376204536e-12,1.1879122216014696e-11,7.604020974053351e-10,1.3709140018649354e-09,3.447775380117035e-13,6.45656148612295e-13,8.11527598555044e-11,1.5763671281535857e-10,5.217213247022313e-14,1.0498406147409404e-13,6.894270680586597e-13,1.4354267721397621e-12,4.6887716702898896e-12,1.3320155650996473e-11,2.2031925035239423e-17,3.96904148208736e-17,1.7948924763816142e-12,3.358764025224486e-12,2.4845964739726427e-17,4.822810712728409e-17,0.006780811406398685,0.013152735096294492,3.61513011533443e-31,9.999999999996858e-31,2.0170141571371734e-20,6.01775697644342e-20,2.585537465931716e-19,7.894400645395096e-19
0.17500000000000002,1790.8753774414104,4.292019467882464,0.19499268275119033,0.9147415932408723,0.4427614309260271,0.0618044271298608,0.00023311742107041912,1.6270261654356824e-05,5.699544056372649e-09,6.313820466688275e-09,1.4107259060305004e-09,3.125537765928401e-09,1.5063219800213196e-05,1.7738006110404824e-05,0.2558401482580908,0.3191260374672015,1.1544918414570368e-11,2.6384145827481592e-11,1.565508896599987e-10,3.6869947782864664e-10,1.606799486420218e-12,1.5605789923755576e-12,4.352732361194444e-08,4.531319362594328e-08,4.23988224379832e-06,4.7097586622959385e-06,0.2627856203592498,0.5096522911218666,0.031576148773857615,0.09621879974921368,9.64712335913777e-07,1.938316012384824e-06,2.4032508458033657e-06,4.996384578812925e-06,5.52782618319505e-12,1.1878221227511002e-11,7.604205265483992e-10,1.3709472015053532e-09,3.4477247996997614e-13,6.456466643485027e-13,8.116416238554694e-11,1.5765885889699303e-10,5.2177610958921305e-14,1.0499508365167639e-13,6.895903344017484e-13,1.435766674923734e-12,4.68834100873222e-12,1.331893194910586e-11,2.2027743741969082e-17,3.968288148999306e-17,1.7948925161971814e-12,3.3587640362781553e-12,2.4844239937574806e-17,4.8224758230202266e-17,0.006780811534499801,0.01315273509629448,3.6151301836304187e-31,9.99999999999686e-31,2.017428687549602e-20,6.018993613241278e-20,2.586398920553336e-19,7.897030768639592e-19
0.176,1790.8534240045433,4.292065200325994,0.19499060508194802,0.9198700454531199,0.4427618408161698,0.06180448317835839,0.00023308471449956224,1.6267978615620755e-05,5.697740242032315e-09,6.311822124480804e-09,1.4102795209140002e-09,3.124548717100568e-09,1.5060498184264205e-05,1.7734800880231325e-05,0.25583976810978887,0.319125557255312,1.1541209643261092e-11,2.6375669499491492e-11,1.565151759739228e-10,3.6861536008577917e-10,1.6065250559166383e-12,1.5603124265463104e-12,4.3527562728148264e-08,4.53134416968153e-08,4.240489500997936e-06,4.7104331285737095e-06,0.26278523649182167,0.5096515370136049,0.03157653768354559,0.0962199830167367,9.646211046473076e-07,1.9381326724014344e-06,2.403252840115e-06,4.996388630627691e-06,5.527407012362646e-12,1.1877320286718324e-11,7.604389596670863e-10,1.370980408314714e-09,3.4476742326960074e-13,6.456371825982203e-13,8.117556712042873e-11,1.576810092609241e-10,5.218309032052053e-14,1.0500610758554993e-13,6.897536447220509e-13,1.436106669260696e-12,4.6879103780770386e-12,1.3317708335076697e-11,2.202356314131059e-17,3.9675349407210236e-17,1.7948925560085417e-12,3.358764047330384e-12,2.484251521427369e-17,4.8221409486394774e-17,0.006780811662587949,0.0131527350962945,3.6151302519194912e-31,9.99999999999687e-31,2.0178433204126378e-20,6.02023055566507e-20,2.587260692380156e-19,7.899661860319875e-19
0.177,1790.8314705104403,4.292110933853181,0.19498852740775086,0.9249985523109047,0.4427622507184803,0.061804539228670866,0.00023305201174835723,1.6265695843591956e-05,5.695936955566456e-09,6.3098243671278005e-09,1.4098332663430554e-09,3.1235599575466544e-09,1.5057776994610143e-05,1.7731596152205316e-05,0.2558393879456488,0.3191250770242968,1.1537501974657443e-11,2.636719569193721e-11,1.5647946958219547e-10,3.685312595260179e-10,1.6062506652032149e-12,1.560045899375694e-12,4.352780183891118e-08,4.53136897621007e-08,4.241096859061312e-06,4.711107706876813e-06,0.26278485260876105,0.5096507828760312,0.03157692660819428,0.0962211663299878,9.645298798269681e-07,1.9379493453803583e-06,2.403254834595363e-06,4.996392682802675e-06,5.52698786369478e-12,1.1876419393609727e-11,7.604573958421029e-10,1.3710136206356457e-09,3.447623674930218e-13,6.456277025795046e-13,8.118697396228098e-11,1.577031637170452e-10,5.21885704913037e-14,1.0501713314749938e-13,6.899169981747574e-13,1.436446753391706e-12,4.6874797754188495e-12,1.3316484800654903e-11,2.2019383233167848e-17,3.966781857235201e-17,1.794892595815688e-12,3.3587640583811673e-12,2.4840790569820877e-17,4.821806089585744e-17,0.006780811790663087,0.013152735096294508,3.6151303202016248e-31,9.999999999996869e-31,2.0182580520092122e-20,6.021467792624942e-20,2.588122776735416e-19,7.902293906156416e-19
0.178,1790.8095169591056,4.292156668464053,0.1949864497285992,0.9301271138155215,0.44276266063296027,0.06180459528079843,0.0002330193128164617,1.6263413338246493e-05,5.694134196834295e-09,6.307827194473265e-09,1.409387142282998e-09,3.1225714871898265e-09,1.5055056231196854e-05,1.772839192626297e-05,0.2558390077656708,0.3191245967741557,1.1533795408460938e-11,2.6358724404136385e-11,1.5644377048353807e-10,3.6844717614634963e-10,1.6059763145850863e-12,1.5597794111600647e-12,4.352804095281097e-08,4.531393783072916e-08,4.241704318843091e-06,4.711782398154601e-06,0.2627844687100664,0.5096500287091418,0.031577315547804324,0.09622234968896888,9.64438661452467e-07,1.937766031321007e-06,2.4032568292444714e-06,4.996396735337907e-06,5.526568737194686e-12,1.1875518548192145e-11,7.604758353272246e-10,1.371046838925674e-09,3.447573127557403e-13,6.456182245086504e-13,8.11983829388046e-11,1.577253223191642e-10,5.219405148965151e-14,1.0502816037451136e-13,6.900803950285333e-13,1.4367869278761373e-12,4.687049201661876e-12,1.3315261348409225e-11,2.2015204017444344e-17,3.9660288985244384e-17,1.7948926356186196e-12,3.3587640694305025e-12,2.4839066004216677e-17,4.8214712458590806e-17,0.00678081191872522,0.0131527350962945,3.6151303884768275e-31,9.999999999996865e-31,2.018672883468846e-20,6.022705327490801e-20,2.588985175155771e-19,7.904926910841027e-19
0.179,1790.7875633505632,4.2922024041586315,0.19498437204449395,0.9352557299682653,0.4427630705596029,0.06180465133473968,0.00023298661770356277,1.6261131099562384e-05,5.692331965696298e-09,6.305830606362537e-09,1.4089411486993818e-09,3.121583305953723e-09,1.5052335893971743e-05,1.772518820234217e-05,0.25583862756985953,0.3191241165048924,1.1530089944374826e-11,2.6350255635410465e-11,1.5640807867668145e-10,3.6836310994378135e-10,1.6057020054623967e-12,1.5595129632592758e-12,4.3528280108742104e-08,4.5314185943190636e-08,4.242311884153202e-06,4.7124572066391916e-06,0.2627840847957344,0.509649274512927,0.03157770450237731,0.09622353309368409,9.643474495236604e-07,1.937582730223075e-06,2.4032588240624785e-06,4.99640078823367e-06,5.526149632879179e-12,1.1874617750501624e-11,7.604942794116408e-10,1.371080065509043e-09,3.4475225964300633e-13,6.456087494816358e-13,8.120979418839011e-11,1.577474853360991e-10,5.219953340546779e-14,1.050391894474953e-13,6.902438365055205e-13,1.4371271952585451e-12,4.6866186609105455e-12,1.3314037989999676e-11,2.2011025494048556e-17,3.9652760645722066e-17,1.7948926754173617e-12,3.358764080478412e-12,2.4837341517461196e-17,4.8211364174594706e-17,0.006780812046774421,0.01315273509629453,3.6151304567451355e-31,9.999999999996888e-31,2.0190878200938378e-20,6.023943176081988e-20,2.589847894531175e-19,7.907560895410651e-19
0.18,1790.7656096847854,4.292248140936974,0.19498229435543413,0.9403844007704311,0.4427634804984196,0.06180470739049678,0.0002329539264092768,1.6258849127512972e-05,5.6905302620088455e-09,6.30383460263653e-09,1.408495285556629e-09,3.120595413759526e-09,1.5049615982874531e-05,1.7721984980372054e-05,0.25583824735820704,0.3191236362164999,1.1526385582093606e-11,2.634178938506132e-11,1.5637239416026244e-10,3.682790609151044e-10,1.6054277357230836e-12,1.5592465536220303e-12,4.352851924837066e-08,4.531443403875825e-08,4.242919549326397e-06,4.713132126037539e-06,0.2627837008657685,0.5096485202873978,0.03157809347191275,0.09622471654413284,9.6425624404013e-07,1.937399442085739e-06,2.4032608190491823e-06,4.99640484148959e-06,5.525730550721912e-12,1.187371700048164e-11,7.605127262114867e-10,1.3711132969893825e-09,3.447472072985442e-13,6.45599275894941e-13,8.122120750969924e-11,1.5776965237675802e-10,5.2205016106770336e-14,1.0505022010086919e-13,6.904073208214736e-13,1.4374675518240392e-12,4.686188147006265e-12,1.3312814707930643e-11,2.2006847662878074e-17,3.964523355360082e-17,1.7948927152118805e-12,3.3587640915248634e-12,2.4835617109550695e-17,4.8208016043862287e-17,0.006780812174810598,0.013152735096294535,3.6151305250064982e-31,9.999999999996888e-31,2.0195028540963052e-20,6.025181315163423e-20,2.5907109249622797e-19,7.910195829639721e-19
0.181,1790.7436559618077,4.29229387879908,0.1949802166614215,0.9455131262233136,0.4427638904494014,0.06180476344806795,0.000232921238933304,1.625656742207717e-05,5.688729085633885e-09,6.301839183142214e-09,1.4080495528207485e-09,3.119607810531877e-09,1.5046896497855316e-05,1.771878226029366e-05,0.2558378671307192,0.3191231559089828,1.1522682321324377e-11,2.633332565241916e-11,1.5633671693305463e-10,3.68195029057426e-10,1.6051535072595037e-12,1.5589801840862329e-12,4.35287584242266e-08,4.5314682172116814e-08,4.243527319501951e-06,4.7138071620584275e-06,0.2627833169201647,0.5096477660325425,0.031578482456412295,0.09622590004031932,9.641650450017355e-07,1.937216166908698e-06,2.4032628142047553e-06,4.996408895105984e-06,5.525311490745531e-12,1.1872816298180756e-11,7.605311773940439e-10,1.37114653637259e-09,3.4474215648023544e-13,6.455898051678259e-13,8.12326230819e-11,1.5779182378916766e-10,5.221049971120797e-14,1.0506125257137251e-13,6.905708495977376e-13,1.4378080009483369e-12,4.685757665491895e-12,1.3311591517948512e-11,2.2002670523843152e-17,3.9637707708718533e-17,1.7948927550022015e-12,3.3587641025698766e-12,2.4833892780487205e-17,4.820466806639708e-17,0.006780812302833817,0.013152735096294537,3.6151305932609565e-31,9.999999999996897e-31,2.0199179924854107e-20,6.02641976564686e-20,2.5915742755291885e-19,7.912831741252339e-19
0.182,1790.7217021816136,4.292339617745024,0.19497813896245444,0.9506419063282082,0.4427643004125502,0.06180481950745344,0.00023288855527527487,1.6254285983229154e-05,5.686928436428639e-09,6.299844347721378e-09,1.4076039504564343e-09,3.1186204961925318e-09,1.5044177438855432e-05,1.7715580042037854e-05,0.25583748688739544,0.31912267558234014,1.1518980161763276e-11,2.6324864436789348e-11,1.5630104699371434e-10,3.6811101436757995e-10,1.6048793197834218e-12,1.5587138543719354e-12,4.352899762848013e-08,4.531493033511527e-08,4.24413519393739e-06,4.714482313877092e-06,0.26278293295892247,0.5096470117483594,0.03157887145587688,0.09622708358224638,9.640738524081634e-07,1.9370329046913197e-06,2.4032648095290585e-06,4.9964129490825616e-06,5.524892452945965e-12,1.1871915643590206e-11,7.605496327668094e-10,1.3711797833116042e-09,3.4473710709956947e-13,6.455803371345381e-13,8.124404088458757e-11,1.5781399953369219e-10,5.2215984204243524e-14,1.0507228682975253e-13,6.907344226268535e-13,1.4381485421994926e-12,4.6853272155391785e-12,1.3310368417700298e-11,2.19984940768446e-17,3.963018311089636e-17,1.794892794788322e-12,3.358764113613444e-12,2.483216853026813e-17,4.8201320242193976e-17,0.006780812430844085,0.013152735096294542,3.615130661508511e-31,9.999999999996907e-31,2.020333234358324e-20,6.027658524838697e-20,2.5924379451648766e-19,7.915468626990521e-19
0.183,1790.6997483441824,4.292385357774825,0.1949760612585338,0.9557707410864098,0.4427647103878809,0.06180487556865618,0.00023285587543481664,1.625200481094311e-05,5.685128314250109e-09,6.297850096215654e-09,1.407158478428319e-09,3.1176334706631524e-09,1.5041458805816993e-05,1.7712378325536673e-05,0.25583710662822445,0.31912219523656243,1.1515279103106893e-11,2.631640573747866e-11,1.5626538434090046e-10,3.680270168424112e-10,1.6046051708812995e-12,1.5584475621350444e-12,4.352923679440376e-08,4.531517845828902e-08,4.2447431661460245e-06,4.715157574288035e-06,0.26278254898204473,0.5096462574348617,0.03157926047030604,0.09622826716991392,9.639826662590877e-07,1.9368496554329745e-06,2.4032668050222517e-06,4.996417003419723e-06,5.524473437293787e-12,1.1871015036646913e-11,7.605680901158385e-10,1.371213033814968e-09,3.4473205815120316e-13,6.455708699124066e-13,8.125546068120936e-11,1.578361791508377e-10,5.222146943185519e-14,1.0508332256607836e-13,6.908980378440023e-13,1.4384891712784522e-12,4.684896790106188e-12,1.330914538718103e-11,2.199431832178034e-17,3.962265975995087e-17,1.7948928345702196e-12,3.358764124655572e-12,2.4830444358891024e-17,4.8197972571248876e-17,0.006780812558841322,0.013152735096294579,3.6151307297491116e-31,9.999999999996923e-31,2.0207485706803763e-20,6.028897565784098e-20,2.5933019223656266e-19,7.918106451730135e-19
0.184,1790.677794449532,4.2924310988885415,0.19497398354965872,0.9608996304992135,0.44276512037538307,0.06180493163167404,0.00023282319941160808,1.62497239051964e-05,5.683328718958817e-09,6.295856428470417e-09,1.4067131367019816e-09,3.116646733867422e-09,1.5038740598686409e-05,1.7709177110726756e-05,0.2558367263532147,0.31912171487165664,1.1511579145058933e-11,2.6307949553809485e-11,1.5622972897334845e-10,3.679430364789364e-10,1.6043310627054133e-12,1.5581813094659038e-12,4.35294759817515e-08,4.531542660384321e-08,4.245351241973422e-06,4.71583294978459e-06,0.2627821649895275,0.5096455030920358,0.031579649499701476,0.09622945080332607,9.638914865542486e-07,1.936666419133118e-06,2.403268800684226e-06,4.996421058117187e-06,5.524054443814379e-12,1.1870114477405287e-11,7.605865513365603e-10,1.371246291299897e-09,3.447270104967129e-13,6.455614051148757e-13,8.12668826754508e-11,1.5785836303625492e-10,5.2226955527824106e-14,1.0509436004955159e-13,6.9106169709233e-13,1.4388298920227322e-12,4.684466395496123e-12,1.3307922444297071e-11,2.1990143258558114e-17,3.96151376557153e-17,1.7948928743479118e-12,3.3587641356962552e-12,2.482872026635548e-17,4.819462505356044e-17,0.0067808126868255806,0.013152735096294601,3.6151307979827965e-31,9.999999999996942e-31,2.021164009422279e-20,6.030136912263582e-20,2.594166217447727e-19,7.920745246969692e-19
0.185,1790.655840497685,4.292476841086185,0.1949719058358303,0.9660285745679144,0.4427655303750511,0.061804987696505755,0.00023279052720532765,1.6247443265966435e-05,5.681529650415373e-09,6.293863344331164e-09,1.406267925243086e-09,3.115660285729219e-09,1.5036022817411468e-05,1.770597639754645e-05,0.2558363460623691,0.31912123448762386,1.1507880287322855e-11,2.6299495885103723e-11,1.5619408088979127e-10,3.6785907327416693e-10,1.604056996184118e-12,1.5579150972661474e-12,4.3529715216395383e-08,4.5315674798711e-08,4.245959423962814e-06,4.7165084431917995e-06,0.262781780981369,0.5096447487198745,0.031580038544064416,0.09623063448248585,9.638003132934653e-07,1.936483195791368e-06,2.4032707965150535e-06,4.9964251131750665e-06,5.5236354725184936e-12,1.1869213965888326e-11,7.606050173530702e-10,1.3712795574324137e-09,3.4472196455455694e-13,6.455519435255766e-13,8.127830696645019e-11,1.578805513825155e-10,5.2232442555395315e-14,1.0510539940743703e-13,6.912254012132259e-13,1.439170706184138e-12,4.684036034437229e-12,1.3306699596798874e-11,2.1985968887085465e-17,3.960761679802267e-17,1.7948929141214143e-12,3.358764146735497e-12,2.482699625266245e-17,4.81912776891301e-17,0.006780812814796916,0.013152735096294619,3.6151308662095923e-31,9.999999999996957e-31,2.0215795542554938e-20,6.031376575230887e-20,2.5950308352140463e-19,7.923385027373645e-19
