z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.34400000000000003,596.1937091239134,15.456254504690104,0.05673409896574941,6.267115017935783,7.407030915970277e-06,6.816711282340455e-07,1.1430154684596434e-14,5.259601673147505e-16,2.8015752938408777e-14,2.0461400319134215e-14,0.295123210008717,0.4310884777383574,1.711991387961921e-11,1.3291362485743288e-11,0.22892192800918879,0.18826165680024723,3.896395808411249e-07,5.870785025345703e-07,1.4750625564233555e-05,2.2903843167003195e-05,2.7024198771356466e-29,1.6060929235576596e-29,7.903040965384477e-18,5.06056776863615e-18,2.687101073812318e-07,1.8442833687183417e-07,0.4363994273592894,0.3196023548270157,0.003800494254107951,0.0048595203381690145,0.008704403516532148,0.017487218281688376,4.4510365912394345e-13,5.896154511917592e-13,0.00014378063455397597,0.0001970779750139072,4.01539464535149e-15,5.688610601140401e-15,1.658590400232033e-06,2.4260457053523685e-06,1.3585875893200384e-50,1.5523466457603514e-50,1.854504776344543e-34,2.2896611480030723e-34,2.3261174101965445e-07,3.086010115472211e-07,0.012733816285966135,0.01747962949767509,1.8108827266180593e-15,1.1579123067513833e-15,2.365820700039139e-22,2.809932915982527e-22,7.755231540583514e-09,9.567902830822146e-09,9.69144819550761e-15,1.9034863754703576e-14,1.2084807957160818e-08,2.31795504555612e-08,0.010193264058496061,0.013035527619551415,4.485866007265281e-28,8.180941661644783e-28,0.003954948705156506,0.007961412287879575,2.824458518092597e-21,5.5500657475833574e-21,1.02022846183315e-10,2.051696602141348e-10
0.34500000000000003,596.4422702464827,15.4518868128668,0.05675013565195843,6.284736121189754,7.277010676442834e-06,6.697031505061789e-07,1.1489374469528216e-14,5.286834540793565e-16,2.828784832999913e-14,2.0660058900789264e-14,0.29508537274741786,0.4310318063504122,1.7226309898397965e-11,1.337392149877262e-11,0.22897901858224298,0.1883079945473911,3.9053268711802456e-07,5.884222510809345e-07,1.4729571286827952e-05,2.2871077005172463e-05,2.7573364814014434e-29,1.638725440532118e-29,7.98313043482017e-18,5.111834965940221e-18,2.6970865825092133e-07,1.8511308690545762e-07,0.43634873623979215,0.3195641909635371,0.003814762836211433,0.004877749061193249,0.008707856246654561,0.017494097932680558,4.4821450459183093e-13,5.937343632159661e-13,0.00014396260135561,0.00019732675225131232,4.043765774579588e-15,5.728785350007336e-15,1.6613612563850298e-06,2.4300907736615295e-06,1.4101903970192693e-50,1.611303701196627e-50,1.899700344937707e-34,2.345454149121946e-34,2.334766766586103e-07,3.0974749544418217e-07,0.012740392374721127,0.01748859955898969,1.8207337173419182e-15,1.1642074271568482e-15,2.38618539169504e-22,2.8341112506036463e-22,7.755315101978793e-09,9.567974796692317e-09,9.691479354465277e-15,1.9034863028973047e-14,1.2084778019164217e-08,2.3179417624427702e-08,0.010193297219480025,0.013035527619558385,4.485880600795423e-28,8.180941661644782e-28,0.003962019530205864,0.007975620091977114,2.8643969850149265e-21,5.6285265915247686e-21,1.028534261724053e-10,2.0683929765203102e-10
0.34600000000000003,596.6925897615458,15.447490821599887,0.056766285401040874,6.302352211320282,7.148714460504111e-06,6.578938936045375e-07,1.1550363996437879e-14,5.314881426688237e-16,2.8563950924390644e-14,2.0861642262093848e-14,0.2950472877625189,0.4309747614393815,1.7334106876830634e-11,1.3457567252517515e-11,0.22903648039765195,0.1883546320315618,3.9143528439987955e-07,5.897802746165297e-07,1.470847608814945e-05,2.28382468788041e-05,2.8137594062654293e-29,1.6722529239316796e-29,8.064587460929239e-18,5.163977369594596e-18,2.707178854278695e-07,1.8580515489413477e-07,0.4362977139415471,0.31952577587878783,0.00382911240444556,0.004896081081437432,0.008711341675345811,0.01750104274115,4.5136822150270426e-13,5.979100218772335e-13,0.00014414591434839047,0.00019757736754137081,4.072538902089422e-15,5.769529183625551e-15,1.6641578771245846e-06,2.4341734336464115e-06,1.4640937230246913e-50,1.6728889228320158e-50,1.946317361396407e-34,2.4030016968379684e-34,2.3435054513351433e-07,3.1090581411898667e-07,0.012747010597859182,0.01749762691023574,1.8307334462804327e-15,1.1705975792733202e-15,2.406865029726837e-22,2.8586634137546314e-22,7.755399391301558e-09,9.568047392800635e-09,9.69151078235193e-15,1.9034862299557702e-14,1.2084747854076862e-08,2.31792837108915e-08,0.010193330665293767,0.013035527619565423,4.485895319673841e-28,8.1809416616448e-28,0.0039691388271654035,0.007989925154924984,2.90517865898859e-21,5.7086436579490466e-21,1.036947122947074e-10,2.085304484736072e-10
0.34700000000000003,596.9446913550244,15.443066168411974,0.05678254973112446,6.319963255641736,7.022128074527577e-06,6.462420504398782e-07,1.1613157353142756e-14,5.343758003502967e-16,2.8844144156646936e-14,2.1066211284510242e-14,0.2950089517187673,0.4309173379510581,1.7443331869441823e-11,1.3542320727344844e-11,0.22909431849334355,0.18840157330551016,3.9234750967351735e-07,5.911527790241589e-07,1.4687338690690142e-05,2.280535079756316e-05,2.8717372821674066e-29,1.706704262972144e-29,8.147444244752655e-18,5.217015583447045e-18,2.7173796619518805e-07,1.8650466230170793e-07,0.43624635600349637,0.3194871061698577,0.0038435439859342184,0.004914517707494994,0.008714860283044057,0.01750805366331217,4.545656739395168e-13,6.021435706136804e-13,0.00014433059232088594,0.00019782984651030454,4.1017221961163545e-15,5.810853662230933e-15,1.6669806814896164e-06,2.4382942964432723e-06,1.5204153306393594e-50,1.73723683601059e-50,1.9944101099576173e-34,2.462370789246095e-34,2.3523349580920948e-07,3.120761653769828e-07,0.012753671532420878,0.017506712334429637,1.840884925595417e-15,1.1770846871219456e-15,2.427866493616992e-22,2.8835975692397143e-22,7.755484421054921e-09,9.56812063032171e-09,9.691542483404032e-15,1.903486156634629e-14,1.2084717457384417e-08,2.3179148696047838e-08,0.010193364400452681,0.013035527619572457,4.485910165887684e-28,8.180941661644803e-28,0.003976307261099199,0.008004328809798622,2.9468266217206082e-21,5.79046227641895e-21,1.0454688228372466e-10,2.1024346965374635e-10
0.34800000000000003,597.1985990956528,15.438612485407383,0.056798930184804086,6.337569221048942,6.897237343395547e-06,6.347463156325221e-07,1.1677789643391672e-14,5.373480410944729e-16,2.912851364537093e-14,2.1273828442396795e-14,0.29497036122662995,0.430859530748791,1.755401265792913e-11,1.3628203467446633e-11,0.22915253798910667,0.18844882248763667,3.932695030199962e-07,5.925399748364473e-07,1.4666157890624916e-05,2.2772386885439743e-05,2.9313239520466387e-29,1.742111444091201e-29,8.231733967873861e-18,5.27097083865067e-18,2.727690822607278e-07,1.8721173362331128e-07,0.43619465789177736,0.3194481783781615,0.0038580586235774056,0.004933060268024849,0.008718412558769718,0.017515131672450127,4.578077483283807e-13,6.064361824231941e-13,0.00014451665427529114,0.00019808421507448644,4.1313240354876654e-15,5.852770644031022e-15,1.6698300967655823e-06,2.4424539852095028e-06,1.579279804352834e-50,1.804489757614597e-50,2.044034929158982e-34,2.5236309594298055e-34,2.3612568171573166e-07,3.1325875187680315e-07,0.012760375764790138,0.0175158566272391,1.851191245936691e-15,1.1836707248473117e-15,2.4491968598247805e-22,2.90892211457397e-22,7.755570203995122e-09,9.568194520666787e-09,9.691574461933233e-15,1.9034860829225505e-14,1.2084686824462624e-08,2.3179012560599464e-08,0.010193398429552443,0.01303552761957953,4.485925141459409e-28,8.180941661644794e-28,0.003983525508187828,0.00801883241192809,2.989364737498449e-21,5.874029313171846e-21,1.0541011923809754e-10,2.1197872894345624e-10
0.34900000000000003,597.4543375810944,15.434129396751134,0.056815428338542,6.3551700740081305,6.774028218049931e-06,6.234053954087478e-07,1.1744297082881176e-14,5.40406529990733e-16,2.941714741582429e-14,2.1484557965844926e-14,0.294931512821748,0.43080133458247,1.766617772785221e-11,1.3715237562686388e-11,0.22921114411768376,0.18849638378711284,3.9420140773008453e-07,5.939420774081835e-07,1.4644932406224945e-05,2.2739353145325703e-05,2.992576570780934e-29,1.778508421362084e-29,8.317490810449662e-18,5.3258650051743356e-18,2.738114193499959e-07,1.8792649610538684e-07,0.4361426149719626,0.31940898896836223,0.0038726573827259914,0.004951710120272424,0.008721999002787485,0.017522277764220096,4.610953553348259e-13,6.107890623726155e-13,0.00014470411969759694,0.00019834049981025568,4.161353032813689e-15,5.8952923180329146e-15,1.6727065607256116e-06,2.4466531383952546e-06,1.6408197151189144e-50,1.8747991273203625e-50,2.095252100893123e-34,2.586856607661537e-34,2.37027259273088e-07,3.144537807642623e-07,0.012767123894274587,0.017525060601855578,1.861655585417223e-15,1.1903577224513392e-15,2.470863405719136e-22,2.9346456856384733e-22,7.75565675319674e-09,9.568269075541685e-09,9.691606722349305e-15,1.9034860088080275e-14,1.208465595055369e-08,2.317887528475688e-08,0.010193432757292835,0.013035527619586639,4.485940248457315e-28,8.180941661644794e-28,0.0039907942597740866,0.008033437347021423,3.032817699792323e-21,5.959393262627949e-21,1.0628461268184252e-10,2.1373660700103973e-10
0.35000000000000003,597.71193186728,15.429616519946077,0.05683204579811314,6.3727657805493365,6.652486709460207e-06,6.122180015246589e-07,1.1812717005139975e-14,5.435529835165926e-16,2.9710135887796705e-14,2.1698465831769388e-14,0.29489240297484176,0.4307427441034502,1.7779856326634628e-11,1.3803445693618223e-11,0.22927014220975833,0.18854426149172504,3.951433704206997e-07,5.953593070920944e-07,1.4623660979057837e-05,2.2706247616177023e-05,3.055552570665032e-29,1.8159293130159386e-29,8.404750002563655e-18,5.381720624666787e-18,2.7486516771438723e-07,1.8864908009454292e-07,0.43609022252247337,0.3193695343385336,0.003887341347863017,0.004970468645829138,0.008725620125404157,0.017529492954253344,4.644294300066732e-13,6.152034477862556e-13,0.00014489300840456784,0.00019859872774434284,4.1918180326724555e-15,5.938431201463721e-15,1.6756105206902102e-06,2.4508924083697994e-06,1.7051749998090664e-50,1.9483247983532756e-50,2.1481238612336614e-34,2.6521245454092877e-34,2.3793838867115407e-07,3.156614641764245e-07,0.012773916531373943,0.01753432508663435,1.872281208525379e-15,1.1971477650966952e-15,2.4928736192924903e-22,2.96077716821087e-22,7.755744082026306e-09,9.568344306924225e-09,9.69163926914979e-15,1.9034859342793276e-14,1.2084624830774082e-08,2.317873684827748e-08,0.01019346738846715,0.013035527619593772,4.4859554889908405e-28,8.180941661644792e-28,0.003998114220436557,0.008048145027293016,3.077211055997027e-21,6.046604295959688e-21,1.0717055805615784e-10,2.1551749636983436e-10
0.35100000000000003,597.9714074782424,15.425073465700178,0.056848784199232616,6.390356306258653,6.532598888424729e-06,6.011828512478524e-07,1.1883087893797258e-14,5.467891710204601e-16,3.000757195691733e-14,2.1915619823214974e-14,0.2948530280903282,0.43068375386244917,1.7895078469972523e-11,1.3892851136433158e-11,0.2293295376960981,0.18859245996959084,3.9609554097702204e-07,5.967918891512183e-07,1.4602342350089353e-05,2.2673068335903906e-05,3.1203131161940175e-29,1.8544104546092283e-29,8.4935478528108e-18,5.438560928733725e-18,2.7593052208065913e-07,1.8937961900267677e-07,0.4360374757326758,0.31932981081870254,0.003902111622986585,0.004989337251118735,0.008729276447197945,0.01753677827861176,4.678109324007621e-13,6.196806090745576e-13,0.00014508334055708785,0.00019885892637208343,4.222728118027573e-15,5.982200148847237e-15,1.6785424337716373e-06,2.4551724617776476e-06,1.7724939588541693e-50,2.0252361771772634e-50,2.202715372966828e-34,2.719515195966844e-34,2.3885923382144057e-07,3.168820191772874e-07,0.012780754298024413,0.01754365092542505,1.883071469184109e-15,1.204042995060261e-15,2.5152352041090763e-22,2.9873257038318956e-22,7.755832204150102e-09,9.568420227071775e-09,9.691672106921946e-15,1.9034858593244717e-14,1.2084593460111003e-08,2.3178597230453884e-08,0.01019350232796441,0.013035527619600968,4.485970865211546e-28,8.1809416616448e-28,0.004005486108283892,0.008062956892052294,3.1225712398780533e-21,6.135714324790033e-21,1.0806815680980697e-10,2.173218016594204e-10
0.352,598.2327904639467,15.420499836957557,0.05686564521127151,6.407941616269376,6.414350919654002e-06,5.902986704935313e-07,1.1955449447706315e-14,5.501169177156851e-16,3.0309551125387476e-14,2.213608962473673e-14,0.2948133844981709,0.4306243582972265,1.80118749589906e-11,1.3983477776237462e-11,0.22938933611986534,0.18864098367909027,3.9705807274959094e-07,5.982400540549873e-07,1.4580975220168001e-05,2.263981327999567e-05,3.186920390051849e-29,1.8939887860278236e-29,8.583921786320554e-18,5.4964098632531684e-18,2.7700768169407925e-07,1.901182493362373e-07,0.4359843696918953,0.3192898146624957,0.003916969334203473,0.005008317370706357,0.008732968500117944,0.01754413479597814,4.712408488769011e-13,6.242218514460458e-13,0.00014527513675527,0.0001991211237875461,4.2540926243424e-15,6.026612371978438e-15,1.6815027678362503e-06,2.4594939809428935e-06,1.8429332496147053e-50,2.1057122156851532e-50,2.2590939517362613e-34,2.7891116389391263e-34,2.3978996245662734e-07,3.181156678892487e-07,0.01278763782901504,0.017553038979497337,1.8940298157331967e-15,1.2110456149151693e-15,2.53795608682778e-22,3.0143006987269225e-22,7.755921133562646e-09,9.568496848546998e-09,9.691705240352113e-15,1.903485783931202e-14,1.208456183341106e-08,2.3178456410069426e-08,0.01019353758077929,0.013035527619608184,4.4859863793174985e-28,8.180941661644798e-28,0.004012910656571231,0.008077874410947476,3.168925613352027e-21,6.2267770832245764e-21,1.0897761684890999e-10,2.1914994044939803e-10
0.353,598.4961075076463,15.415895227070408,0.05688263054415825,6.425521675251066,6.297729125389637e-06,5.795641996782286e-07,1.2029842685781574e-14,5.535381095013856e-16,3.0616171699357966e-14,2.2359946966429663e-14,0.29477346843873975,0.43056455170970753,1.8130277423257222e-11,1.407535014039373e-11,0.22944954315943544,0.18868983718728652,3.9803112301317006e-07,5.997040381692049e-07,1.4559558208566817e-05,2.260648029711224e-05,3.255440842464522e-29,1.9347037825405206e-29,8.675910405250436e-18,5.555292127072924e-18,2.78096850596082e-07,1.9086511088627483e-07,0.43593089936904184,0.3192495420316524,0.003931915634601998,0.005027410473517624,0.008736696829488775,0.017551563591650474,4.747201943082856e-13,6.288285178326471e-13,0.00014546841820759098,0.00019938534891495756,4.285921162628591e-15,6.071681472548958e-15,1.6844920032155619e-06,2.4638576663666164e-06,1.916660288652324e-50,2.189944155751072e-50,2.317332630741561e-34,2.86100401116761e-34,2.407307463308336e-07,3.193626377579389e-07,0.012794567774612353,0.01756249013111082,1.9051597989547274e-15,1.2181578926575172e-15,2.561044430037177e-22,3.041711839033631e-22,7.756010884637193e-09,9.568574184262978e-09,9.691738674243485e-15,1.903485708087063e-14,1.2084529945361969e-08,2.3178314365321636e-08,0.010193573152030462,0.013035527619615439,4.48600203356132e-28,8.180941661644778e-28,0.004020388616681247,0.008092899089949595,3.2163025232051644e-21,6.319848239227023e-21,1.0989915332940603e-10,2.210023448820396e-10
0.354,598.7613856550902,15.411259224569287,0.05689974193094569,6.443096447404051,6.182719783625623e-06,5.689781751531455e-07,1.2106309843784944e-14,5.570546882132816e-16,3.092753455775181e-14,2.2587265455101295e-14,0.29473327610087935,0.4305043283234246,1.8250318380023848e-11,1.4168493444540668e-11,0.2295101645708959,0.1887390251234326,3.990148524914792e-07,6.011840830421836e-07,1.4538090084353131e-05,2.257306746842954e-05,3.3259433636116486e-29,1.976596368613999e-29,8.769553527415061e-18,5.615233196739648e-18,2.7919823816125546e-07,1.9162034709761454e-07,0.43587705966397555,0.3192089890350034,0.003946951691728499,0.0050466180468445795,0.008740461989193687,0.017559065767938087,4.782500098046918e-13,6.335019858747966e-13,0.0001456632062229103,0.00019965163081324156,4.318223589164252e-15,6.117421399257281e-15,1.6875106287851652e-06,2.468264231001133e-06,1.993850995687223e-50,2.278132951237339e-50,2.377504703882562e-34,2.935282769507708e-34,2.416817615808966e-07,3.206231620325628e-07,0.012801544793934394,0.017572005274493017,1.916465061119298e-15,1.225382154704942e-15,2.584508637571329e-22,3.0695690971168604e-22,7.75610147201327e-09,9.568652247385097e-09,9.69177241347487e-15,1.9034856317793835e-14,1.2084497790529765e-08,2.3178171073992003e-08,0.010193609046917287,0.013035527619622742,4.48601783023117e-28,8.180941661644776e-28,0.004027920750683662,0.008108032456406991,3.2647312973285566e-21,6.414985387182815e-21,1.1083298670862278e-10,2.2287945774442396e-10
0.355,599.0286526346573,15.406591407623365,0.05691698114840636,6.460665896447608,6.069309344125268e-06,5.585393490807532e-07,1.2184894566779279e-14,5.606686604740341e-16,3.124374361068425e-14,2.2818120908867562e-14,0.29469280357690697,0.4304436822155676,1.8372031184441744e-11,1.4262933553840636e-11,0.22957120625613872,0.18878855223398516,4.000094257562902e-07,6.026804360026271e-07,1.4516569454760715e-05,2.2539572623663183e-05,3.398499334830681e-29,2.0197089482870732e-29,8.864892214938192e-18,5.676259344786372e-18,2.803120583781398e-07,1.9238410457407834e-07,0.43582284534671184,0.3191681516823032,0.003962078702209308,0.00506594161501312,0.008744264547507848,0.017566642455788137,4.818313667761279e-13,6.382436732993734e-13,0.00014585952279678636,0.0001999199994785783,4.3510100550153714e-15,6.1638465179156615e-15,1.6905591468605963e-06,2.4727144073973655e-06,2.0746929707358779e-50,2.370492897845461e-50,2.4396888518409866e-34,3.0120450194355756e-34,2.426431882629748e-07,3.218974791491877e-07,0.012808569562794532,0.017581585326514007,1.927949355546274e-15,1.2327207983943765e-15,2.6083573609402855e-22,3.0978827391784687e-22,7.756192910738773e-09,9.56873105145684e-09,9.691806463050122e-15,1.9034855549951435e-14,1.2084465363308409e-08,2.317802651322949e-08,0.010193645270772511,0.013035527619630095,4.486033771673873e-28,8.180941661644767e-28,0.004035507840192234,0.008123276076829984,3.314242331104524e-21,6.512248217542615e-21,1.1177934514826521e-10,2.2478173729902118e-10
0.356,599.2979367586125,15.401891345814475,0.056934350010669224,6.478229985610172,5.95748434513042e-06,5.482464817706838e-07,1.2265641920442964e-14,5.643820982121821e-16,3.156490574017661e-14,2.3052591313792464e-14,0.2946520468764237,0.4303826073378042,1.8495450128905553e-11,1.4358697060092408e-11,0.2296326742418596,0.18883842336560544,4.010150115699936e-07,6.041933506762928e-07,1.449499494171767e-05,2.2505993615199635e-05,3.4731835481768683e-29,2.064085951612425e-29,8.961968847682939e-18,5.738397686726797e-18,2.814385307579309e-07,1.9315653370223432e-07,0.4357682510761772,0.3191270258984454,0.003977297887150456,0.00508538273350558,0.008748105085402079,0.017574294811402245,4.854653670177084e-13,6.430550380312591e-13,0.00014605739039117655,0.0002001904855426964,4.3842910019066215e-15,6.2109716055912305e-15,1.6936380718507403e-06,2.4772089457378097e-06,2.1593851219174048e-50,2.467251207531478e-50,2.5039671426985665e-34,3.0913920464546908e-34,2.4361521105856243e-07,3.2318583366751485e-07,0.01281564277127578,0.017591231223381226,1.9396165431275286e-15,1.2401762897581043e-15,2.6325995139065944e-22,3.1266633425614193e-22,7.756285216232594e-09,9.568810610367814e-09,9.691840828084399e-15,1.9034854777210902e-14,1.2084432657931397e-08,2.3177880659607173e-08,0.010193681829047193,0.013035527619637501,4.48604986028835e-28,8.180941661644767e-28,0.00404315068366337,0.008138631551462428,3.3648671153687843e-21,6.611698571702336e-21,1.1273846381602456e-10,2.2670965587893666e-10
0.357,599.569266808837,15.397158602174894,0.056951850361860554,6.495788677621866,5.8472313294669465e-06,5.380983339602689e-07,1.2348598372921831e-14,5.681971378255257e-16,3.1891130801166203e-14,2.329075682457026e-14,0.29461100194239875,0.43032109754054154,1.862061046648591e-11,1.445581129991414e-11,0.2296945746553418,0.1888886434455699,4.0203178247891085e-07,6.057230863739531e-07,1.4473365240807959e-05,2.2472328409686247e-05,3.550073974127739e-29,2.1097736965497992e-29,9.060827168139642e-18,5.801676209774142e-18,2.8257788040026094e-07,1.9393778869667877e-07,0.43571327142184196,0.31908560753987364,0.003992610486809761,0.0051049429821546635,0.008751984194534934,0.017582024012232043,4.89153142358681e-13,6.479375777277444e-13,0.00014625683172581644,0.00020046311998723763,4.418077155452798e-15,6.258811841009919e-15,1.6967479286639487e-06,2.481748611508568e-06,2.248138605700009e-50,2.5686490824733563e-50,2.570425569465321e-34,3.1734299796049567e-34,2.445980192416391e-07,3.244884762275353e-07,0.012822765120941123,0.01760094391683975,1.951470591514028e-15,1.2477511630028071e-15,2.6572442793710034e-22,3.155921803920186e-22,7.756378404238857e-09,9.568890938314168e-09,9.691875513787025e-15,1.9034853999437292e-14,1.2084399668485832e-08,2.3177733489190083e-08,0.01019371872729267,0.013035527619644884,4.486066098517656e-28,8.180941661644756e-28,0.004050850093273338,0.008154100508007512,3.416638269240804e-21,6.713400506448263e-21,1.1371058409475645e-10,2.2866369829737923e-10
0.358,599.8426722871914,15.39239272887973,0.05696948409220583,6.5133419347021215,5.738536998438867e-06,5.280936809747313e-07,1.2433811953187865e-14,5.721159874627358e-16,3.222253194770768e-14,2.353270000256303e-14,0.29456966461594186,0.4302591465197205,1.8747548386687352e-11,1.4554304335829507e-11,0.22975691377771273,0.18893921752478485,4.030599153206209e-07,6.072699088529192e-07,1.4451678913128579e-05,2.2438574764764606e-05,3.6292520447719574e-29,2.156820557194506e-29,9.161512308261976e-18,5.8661237899662406e-18,2.837303376137128e-07,1.9472802733858733e-07,0.4356579008161891,0.31904389235847425,0.0040080177719841225,0.005124623979679629,0.008755902481863996,0.017589831266169323,4.928958577729733e-13,6.528928338942781e-13,0.00014645787021882878,0.000200737934746801,4.452379563309035e-15,6.307382858557052e-15,1.6998892566110614e-06,2.4863341911969134e-06,2.3411776270672463e-50,2.6749426289402173e-50,2.6391537869455497e-34,3.2582694664468436e-34,2.455918065440654e-07,3.258056633692957e-07,0.012829937330965185,0.01761072438251527,1.9635155888506604e-15,1.255448029283234e-15,2.6823011154568863e-22,3.1856693464206375e-22,7.756472490941267e-09,9.568972049900449e-09,9.691910525500581e-15,1.9034853216492102e-14,1.2084366388871503e-08,2.3177584977361904e-08,0.01019375597120246,0.013035527619652309,4.486082488867386e-28,8.18094166164475e-28,0.004058606901857978,0.008169684615561069,3.4695896100527736e-21,6.817420431255171e-21,1.146959555080019e-10,2.3064436571816531e-10
0.359,600.1181832593553,15.387593270019497,0.05698725312797324,6.530889718550456,5.631388098409471e-06,5.182313022910541e-07,1.2521332248910422e-14,5.761409269239106e-16,3.255922559889793e-14,2.3778505790863597e-14,0.29452803065821737,0.4301967478498706,1.887630112344027e-11,1.465420504010323e-11,0.22981969801075633,0.18899015075094044,4.040995912687001e-07,6.088340903855071e-07,1.4429934574531296e-05,2.2404730522959278e-05,3.7108027849479557e-29,2.2052770416524154e-29,9.264070886477859e-18,5.931770254259092e-18,2.8489613880117806e-07,1.9552741158359544e-07,0.4356021335843411,0.31900187602404795,0.0040235210367793595,0.0051444273744509885,0.008759860566896892,0.01759771780606402,4.966947114284661e-13,6.579223919492635e-13,0.00014666052967491388,0.0002010149622819968,4.487209588625885e-15,6.356700739000074e-15,1.7030626071882379e-06,2.4909664890531516e-06,2.4387405455532625e-50,2.786404120619567e-50,2.71024677945924e-34,3.346027731871812e-34,2.4659677171777946e-07,3.271376582791367e-07,0.012837160134307047,0.01762057361470143,1.9757557410984213e-15,1.2632695749896154e-15,2.707779773790226e-22,3.215917541443733e-22,7.756567492899995e-09,9.569053960084772e-09,9.691945868678165e-15,1.9034852428234432e-14,1.2084332812821001e-08,2.31774350989194e-08,0.010193793566587561,0.013035527619659803,4.486099033894848e-28,8.18094166164475e-28,0.004066421958628323,0.008185385576004128,3.523756196388e-21,6.923827192784343e-21,1.1569483460553444e-10,2.32652173414464e-10
0.36,600.3958303858305,15.382759761113409,0.05700515943346102,6.5484319903367005,5.525771432568472e-06,5.085099826206692e-07,1.2611210449249434e-14,5.802743096263569e-16,3.2901331534838433e-14,2.402826158425605e-14,0.294486095746088,0.43013389497751364,1.900690693898387e-11,1.475554308218232e-11,0.22988293388358122,0.18904144837387818,4.0515099571726004e-07,6.104159095843315e-07,1.4408130834931718e-05,2.237079351743491e-05,3.7948150415705935e-29,2.2551959282568546e-29,9.368551026816253e-18,5.998646392732225e-18,2.8607552618318946e-07,1.9633610737157806e-07,0.4355459639381238,0.3189595541197889,0.004039121599933917,0.005164354846177111,0.00876385908232288,0.01760568489098121,5.00550935286324e-13,6.630278820155034e-13,0.00014686483433915657,0.00020129423565303157,4.522578917867491e-15,6.40678202053962e-15,1.7062685446835462e-06,2.495646327975296e-06,2.5410807647344406e-50,2.9033230144849207e-50,2.7838034869406103e-34,3.4368268817282397e-34,2.476131183841383e-07,3.2848473058927086e-07,0.012844434278477078,0.017630492627400733,1.9881953756761065e-15,1.2712185640719377e-15,2.733690301997608e-22,3.2466783115355697e-22,7.756663427070208e-09,9.56913668419621e-09,9.691981548888537e-15,1.9034851634520284e-14,1.2084298933891578e-08,2.317728382804363e-08,0.010193831519382237,0.013035527619667303,4.486115736211612e-28,8.180941661644742e-28,0.004074296130060347,0.008201205125786502,3.57917436836797e-21,7.032692153951825e-21,1.167074852737662e-10,2.34687651392159e-10
0.361,600.6756450661507,15.377891726661852,0.057023205020266476,6.565968710688434,5.4216739373884145e-06,4.98928518944229e-07,1.270349948591744e-14,5.845185690907304e-16,3.324897319468996e-14,2.4282057446715898e-14,0.2944438554517973,0.43007058119045305,1.913940516780306e-11,1.4858348962729818e-11,0.22994662808329844,0.1890931157703499,4.062143188042734e-07,6.120156521888671e-07,1.438626621572626e-05,2.2336761443723335e-05,3.8813809072794426e-29,2.3066319229764657e-29,9.475002440649361e-18,6.066784010873459e-18,2.872687480025841e-07,1.9715428476639927e-07,0.43548938594869,0.3189169221214684,0.004054820811320652,0.005184408114201589,0.008767898676728095,0.017613733811611083,5.044657981788378e-13,6.68210982993327e-13,0.0001470708091314298,0.00020157578884044035,4.558499593801403e-15,6.4576437455061685e-15,1.7095076485197908e-06,2.50037455292849e-06,2.648467917388052e-50,3.0260073044363494e-50,2.8599289883325836e-34,3.53079659822176e-34,2.486410552528702e-07,3.2984715666706297e-07,0.01285176052906635,0.017640482459124477,2.0008389533711405e-15,1.2792978456487885e-15,2.76004306046125e-22,3.2779639502831244e-22,7.756760310871254e-09,9.569220237996874e-09,9.69201757183941e-15,1.903485083520203e-14,1.2084264745439216e-08,2.3177131138193953e-08,0.010193869835668935,0.013035527619674874,4.486132598494437e-28,8.180941661644744e-28,0.004082230303909969,0.008217145043985775,3.635881833949391e-21,7.144089363383067e-21,1.1773417990458485e-10,2.3675134673894787e-10
