z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.08,1442.5149355083845,4.9072003234375225,0.17869591924354686,0.4613633209583529,0.48116556921600256,0.07067320700970983,1.6653971891598384e-05,1.22306091533791e-06,1.0648038786179488e-11,1.2411726334321619e-11,2.0553413003474106e-12,4.791555375747066e-12,3.867977413700519e-07,4.792712409705157e-07,0.20790230995485234,0.2728747241077079,1.585091918283737e-14,3.811685635421376e-14,1.3258764215772158e-12,3.2857194858070044e-12,1.2178384554323404e-05,1.3340215474042486e-05,0.017370648097707414,0.02030351984032775,0.25535601083986886,0.5211094182907885,0.03171820581975419,0.10169973979326569,1.6411626693518684e-07,3.4696753010277694e-07,2.7007572259901656e-06,5.908166903344127e-06,1.827194608202029e-11,4.131352855284388e-11,6.536607437013605e-07,1.5259550762025533e-06,1.2106034761412494e-14,2.3854740074582434e-14,2.816711024896122e-08,5.96399843130564e-08,4.448784371165734e-06,9.746406322476436e-06,1.7724552677838755e-11,1.8087982977456538e-11,1.7302240463577349e-09,1.892768102422422e-09,1.8078378538630033e-07,3.9521853968003496e-07,6.711888457568521e-10,1.2722966050013482e-09,3.9161023641336617e-07,7.998505225875685e-07,0.00012997028602759034,0.00040741281192598674,0.006319493470823946,0.01289814105936007,2.683617812966666e-28,7.811009716090548e-28,1.835586696549374e-11,5.7625014161698775e-11,2.8112130881747616e-09,9.031763131333792e-09
0.081,1442.0289660612848,4.907784306718944,0.17867465599667728,0.4669600856165627,0.48133255713709566,0.07070935037598101,1.658237030625878e-05,1.2180026207073606e-06,1.0532237853739096e-11,1.227876190532245e-11,2.031377312650896e-12,4.736466970893383e-12,3.8430955536635213e-07,4.762664352856848e-07,0.20778642197231692,0.2727674304350293,1.566634070442046e-14,3.7679188764223446e-14,1.3145127787738857e-12,3.2580939325711726e-12,1.2062902516042351e-05,1.321588746616322e-05,0.01728583016085296,0.02020770096056332,0.2553966961470477,0.5212780824214659,0.03171254735894873,0.10169830403735196,1.6368129624605337e-07,3.461047928378962e-07,2.7016523807492285e-06,5.911096231008702e-06,1.8040367515126518e-11,4.0796623243368685e-11,6.478426885857756e-07,1.5126214657207503e-06,1.2111185161135131e-14,2.3868810081880098e-14,2.772490490768985e-08,5.8713320862530296e-08,4.397562259531688e-06,9.635771800381714e-06,1.7545968569692157e-11,1.7908679204083994e-11,1.7173318702542544e-09,1.8789734672187186e-09,1.792546469536631e-07,3.919400189713616e-07,6.704001047869025e-10,1.2710102830432772e-09,3.8639382637152926e-07,7.893258558837557e-07,0.00012995045191982498,0.00040741757033851213,0.006318457861577173,0.01289814631299017,2.683176941237123e-28,7.811009716090539e-28,1.7949026342981387e-11,5.6357068107212644e-11,2.7606866627748794e-09,8.870891003173054e-09
0.082,1441.5496114395619,4.908361390489871,0.17865364893626573,0.47255750837257227,0.48149713879823125,0.07074498337578977,1.651200119407246e-05,1.2130303130058475e-06,1.0419194385644348e-11,1.214894005711068e-11,2.0080040307084173e-12,4.682726840594315e-12,3.8186982732322965e-07,4.733195760734276e-07,0.20767219891351346,0.27266163725662723,1.5486304344398415e-14,3.725221455741364e-14,1.3033949414830194e-12,3.231060937615296e-12,1.1949807305163e-05,1.3094102763110872e-05,0.01720224171917537,0.020113240181483503,0.25543677396725895,0.521444318422531,0.0317069879055997,0.10169694285773669,1.6325303808338837e-07,3.4525514470898253e-07,2.702539452739842e-06,5.913994731166698e-06,1.7814595936611432e-11,4.0292586083726095e-11,6.421438034120535e-07,1.4995581877184477e-06,1.2116299674653962e-14,2.3882757025818598e-14,2.729440101770462e-08,5.781099934307213e-08,4.347445983411875e-06,9.527501659256623e-06,1.7371497773399338e-11,1.773347324297309e-11,1.7047021840082837e-09,1.865457093241152e-09,1.7775903139188154e-07,3.887328034721567e-07,6.696191534589533e-10,1.269735281259441e-09,3.813110546424717e-07,7.790689136159334e-07,0.00012993084190085561,0.00040742206144009027,0.006317437276829052,0.012898151486322437,2.68274246682315e-28,7.81100971609053e-28,1.7555494331445922e-11,5.5130367621819745e-11,2.7115791230701e-09,8.714505262450484e-09
0.083,1441.076702278674,4.908931741897492,0.178632891801006,0.47815558154889404,0.481659376810448,0.07078011911012308,1.6442828476588093e-05,1.208141493877986e-06,1.0308809264003346e-11,1.2022148402115132e-11,1.985199714996398e-12,4.6302856072545165e-12,3.7947702700910796e-07,4.7042884484947907e-07,0.207559597501143,0.2725573061846573,1.5310643180000272e-14,3.6835542680744084e-14,1.2925146100278685e-12,3.20460060382992e-12,1.1839021615848722e-05,1.2974779557241549e-05,0.01711985072902521,0.020020102612225896,0.2554762603056541,0.5216081890516633,0.031701524722159605,0.10169565384505802,1.6283130814292131e-07,3.4441822974441034e-07,2.703418554739989e-06,5.916862983018764e-06,1.7594417289433777e-11,3.980094518348753e-11,6.365602563517502e-07,1.4867566098605278e-06,1.2121378976586292e-14,2.3896583563377067e-14,2.6875157019132735e-08,5.693210618439835e-08,4.298399373378172e-06,9.421519130247633e-06,1.7200995532892306e-11,1.756222163554346e-11,1.6923264802089722e-09,1.8522100164881584e-09,1.7629578421211914e-07,3.855944496674333e-07,6.688458300593174e-10,1.268471386493404e-09,3.7635683592274157e-07,7.690695555064471e-07,0.00012991145180368515,0.000407426297346131,0.006316431324785251,0.012898156581628422,2.682314222858496e-28,7.811009716090518e-28,1.7174689829587892e-11,5.394311972916228e-11,2.663835284778462e-09,8.562432360646927e-09
0.084,1440.6100754997196,4.9094955221365,0.1786123785539768,0.48375429765186445,0.481819331435511,0.0708147701931255,1.6374817549092246e-05,1.203333766454044e-06,1.0200988088538446e-11,1.1898279880982888e-11,1.962943679721107e-12,4.579096277579217e-12,3.771296903022038e-07,4.6759250132396807e-07,0.20744857608006662,0.2724544002528933,1.513919836954125e-14,3.6428800940864415e-14,1.2818638616729702e-12,3.1786939339417084e-12,1.1730471533631564e-05,1.2857839611163022e-05,0.017038626351200098,0.019928254659761578,0.25551517055941025,0.5217697547183653,0.031696155179874126,0.10169443469812449,1.6241592930388133e-07,3.435937057488277e-07,2.704289798369273e-06,5.91970155088782e-06,1.7379627863383956e-11,3.932125136946493e-11,6.310883827191361e-07,1.4742084743821923e-06,1.2126423721225284e-14,2.3910292262346988e-14,2.6466752964412776e-08,5.607577233944333e-08,4.250387848089935e-06,9.317750796170718e-06,1.7034323876810063e-11,1.7394787620237266e-11,1.6801966255481517e-09,1.8392236653121336e-09,1.74863804477459e-07,3.8252262697239865e-07,6.680799778851701e-10,1.2672183915197495e-09,3.715263402326099e-07,7.593181486898571e-07,0.00012989227755099873,0.0004074302895122715,0.006315439628384738,0.012898161601087844,2.681892048753384e-28,7.8110097160904945e-28,1.6806063471828775e-11,5.279362901807111e-11,2.6174027125515945e-09,8.414507356730109e-09
0.085,1440.1495740397659,4.910052886692343,0.17859210337337528,0.4893536493651333,0.4819770606843389,0.07084894877237803,1.630793520870615e-05,1.1986048304294588e-06,1.0095640906797063e-11,1.1777232459027811e-11,1.941216231478981e-12,4.5291141042810985e-12,3.7482641576604923e-07,4.648088793713641e-07,0.20733909455041394,0.2723528838605849,1.4971818681766467e-14,3.603163490961844e-14,1.2714351300652351e-12,3.1533227816465724e-12,1.1624086357069029e-05,1.2743208071009788e-05,0.016958538898756117,0.019837663973540635,0.2555535195475875,0.5219290735913608,0.03169087675058051,0.10169328320811927,1.6200673129974755e-07,3.427812436774963e-07,2.7051532939593303e-06,5.9225109844603595e-06,1.7170033696125538e-11,3.8853076875805034e-11,6.257246762601665e-07,1.4619058786782596e-06,1.213143454318656e-14,2.3923885604673223e-14,2.6068789254260205e-08,5.524117069097656e-08,4.203378330878912e-06,9.21612641650572e-06,1.687135123749883e-11,1.7231040757965846e-11,1.6683048410353892e-09,1.8264898397678444e-09,1.734620420408524e-07,3.795151119489002e-07,6.673214450834063e-10,1.2659760948977992e-09,3.6681497779444315e-07,7.498055377737797e-07,0.0001298733151553525,0.0004074340487753501,0.0063144618246608955,0.012898166546793025,2.681475789922255e-28,7.811009716090489e-28,1.6449095580698468e-11,5.168029136841639e-11,2.572231556968015e-09,8.27057340884818e-09
0.08600000000000001,1439.6950465325972,4.910603985637241,0.1785720606413561,0.49495362954349054,0.4821326204407559,0.07088266655430528,1.624214957761399e-05,1.1939524767922563e-06,9.992681947597116e-12,1.1658908825912488e-11,1.9199986090506753e-12,4.480296450180411e-12,3.7256586110530613e-07,4.620763828486134e-07,0.20723111428114493,0.2722527226954442,1.480836003538462e-14,3.564370685208053e-14,1.2612211844750767e-12,3.128469802173118e-12,1.151979841489885e-05,1.2630813274481945e-05,0.01687955977520151,0.019748299379019067,0.2555913215391603,0.5220862017123928,0.03168568700430266,0.10169219726327548,1.6160355034878787e-07,3.419805269295346e-07,2.7060091505396912e-06,5.9252918193948375e-06,1.696544998362627e-11,3.839601405285987e-11,6.204657801415315e-07,1.4498412551622986e-06,1.2136412058380532e-14,2.3937365990903933e-14,2.568088540106201e-08,5.442751351118584e-08,4.157339164375712e-06,9.116578747768214e-06,1.6711952069533266e-11,1.7070856556424347e-11,1.656643681856836e-09,1.8140006905456196e-09,1.720894943195394e-07,3.765697814986191e-07,6.665700844165708e-10,1.2647443007087623e-09,3.62218383608809e-07,7.405230142254091e-07,0.00012985456071715263,0.00040743758539510573,0.006313497563985372,0.012898171420753583,2.681065297461621e-28,7.8110097160904945e-28,1.610329421873666e-11,5.0601587977605465e-11,2.528274395963331e-09,8.130481279263472e-09
0.08700000000000001,1439.2463470734742,4.911148963842641,0.1785522449359358,0.5005542312069353,0.48228606454699124,0.07091593482180557,1.617743004040655e-05,1.1893745835341358e-06,9.892029388260998e-12,1.1543216133664068e-11,1.8992729305203715e-12,4.432602668938965e-12,3.7034674019114205e-07,4.593934820934507e-07,0.20712459805203687,0.27215388368509663,1.464868509347101e-14,3.526469478302077e-14,1.2512151119977455e-12,3.1041184099632004e-12,1.1417542911192053e-05,1.252058658866516e-05,0.016801661429009934,0.019660130829416516,0.255628590279336,0.522241193090426,0.031680583601811786,0.10169117483416895,1.6120622886684846e-07,3.41191250802032e-07,2.7068574757291673e-06,5.928044577540177e-06,1.67657005636729e-11,3.794967423722395e-11,6.153084793795746e-07,1.4380073543897684e-06,1.2141356864575969e-14,2.3950735743099433e-14,2.530267893959126e-08,5.363405022593175e-08,4.112240038026925e-06,9.019043391379948e-06,1.655600652062564e-11,1.6914116146461482e-11,1.645206020195847e-09,1.8017487010333212e-09,1.7074520390867999e-07,3.7368460786467885e-07,6.658257531210974e-10,1.263522818426182e-09,3.5773240453492735e-07,7.314622907873722e-07,0.0001298360104245564,0.000407440909089096,0.006312546509511318,0.012898176224900358,2.6806604279127825e-28,7.811009716090507e-28,1.576819344163612e-11,4.9556080005803984e-11,2.485486094470523e-09,7.994088896480274e-09
0.088,1438.803334940853,4.9116879612370425,0.17853265102126847,0.5061554475350392,0.4824374449116354,0.07094876445641096,1.6113747177223816e-05,1.1848691110579222e-06,9.793605124462587e-12,1.1430065737288375e-11,1.879022141454528e-12,4.385993988056401e-12,3.681678199820232e-07,4.567587102902645e-07,0.20701950997825921,0.27205633492985326,1.4492662866529083e-14,3.4894291542551786e-14,1.2414102995710996e-12,3.0802527358357008e-12,1.1317257766559854e-05,1.2412462243271267e-05,0.016724817299737293,0.01957312934776592,0.2556653390139181,0.5223940998007045,0.03167556429260135,0.10169021397802394,1.6081461514525425e-07,3.4041312187382445e-07,2.707698375728e-06,5.93076976747491e-06,1.6570617407555266e-11,3.751368663819676e-11,6.102496930258602e-07,1.4263972275878057e-06,1.2146269542249571e-14,2.396399710871303e-14,2.4933824360646363e-08,5.2860065223276173e-08,4.068051913929199e-06,8.923458637571105e-06,1.6403400102013617e-11,1.6760705957380135e-11,1.633985027743786e-09,1.7897266690181528e-09,1.6942825580545527e-07,3.7085765277319876e-07,6.650883127016862e-10,1.2623114626841976e-09,3.5335308610062084e-07,7.226154752935701e-07,0.0001298176605514369,0.0004074440290682268,0.006311608336514285,0.012898180961089783,2.6802610429809926e-28,7.811009716090518e-28,1.5443351634345337e-11,4.8542403471916e-11,2.4438236677991424e-09,7.8612609285393e-09
0.089,1438.3658743498531,4.912221113036263,0.17851327383894683,0.5117572718615718,0.4825868116009314,0.07098116595717976,1.605107270316865e-05,1.1804340980172915e-06,9.697334559508755e-12,1.1319372957312202e-11,1.859229967262281e-12,4.3404334013034665e-12,3.6602791772641383e-07,4.541706601700172e-07,0.20691581544770007,0.2719600456485805,1.434016834763169e-14,3.453220394644974e-14,1.2318004175813433e-12,3.0568575879437616e-12,1.12188834736398e-05,1.2306377178941209e-05,0.016649001770635125,0.01948726697611345,0.2557015805144204,0.5225449720791222,0.031670626909422864,0.10168931283069065,1.604285630629051e-07,3.396458574553214e-07,2.708531955299862e-06,5.9334678849532805e-06,1.6380040154340076e-11,3.70876973176357e-11,6.052864670646304e-07,1.4150042107843172e-06,1.2151150655298219e-14,2.397715226391853e-14,2.4573992132890354e-08,5.2104875843403456e-08,4.024746959208945e-06,8.829765323117791e-06,1.6254023387747734e-11,1.6610517420777206e-11,1.6229741597163204e-09,1.7779276899662857e-09,1.6813777503303918e-07,3.6808706243177345e-07,6.643576287570133e-10,1.2611100530877434e-09,3.490766606275408e-07,7.139750471091354e-07,0.00012979950745576726,0.0004074469540685281,0.006310682731812226,0.012898185631107293,2.679867009288402e-28,7.811009716090496e-28,1.5128349983135456e-11,4.755926456627679e-11,2.4032461561680124e-09,7.731868391156584e-09
0.09,1437.9338342263804,4.912748549951786,0.17849410850011946,0.5173596976693644,0.4827342129241073,0.07101314945826558,1.598937941239724e-05,1.1760676574792408e-06,9.603146409180306e-12,1.121105685985166e-11,1.839880869195538e-12,4.295885569376656e-12,3.639258983722217e-07,4.5162798095439184e-07,0.20681348106199315,0.27186498612725163,1.4191082175060803e-14,3.4178152000510794e-14,1.2223794046696841e-12,3.0339184155921534e-12,1.1122362963161984e-05,1.220227090666299e-05,0.016574190125004995,0.019402516728770212,0.25573732709994346,0.522693858406509,0.03166576936450624,0.10168846960327875,1.6004793182090923e-07,3.3888918508172824e-07,2.7093583177428125e-06,5.9361394132875376e-06,1.6193815679630658e-11,3.6671368245303224e-11,6.004159678363976e-07,1.4038219101143961e-06,1.2156000751686278e-14,2.3990203316652814e-14,2.4222867797280044e-08,5.136783051760216e-08,3.982298483446103e-06,8.737906699708704e-06,1.610777173644992e-11,1.6463446696520187e-11,1.6121671400600904e-09,1.7663451415494378e-09,1.668729244643654e-07,3.65371062950543e-07,6.636335708204951e-10,1.259918414040697e-09,3.448995363092117e-07,7.055338354630604e-07,0.0001297815475781017,0.0004074496923803283,0.006309769393231725,0.012898190236671412,2.6794781981465432e-28,7.811009716090491e-28,1.482279106491663e-11,4.660543532248599e-11,2.363714508590736e-09,7.605788285047075e-09
0.091,1437.5070880114877,4.9132703983697175,0.17847515027869493,0.5229627185853769,0.4828796955056552,0.07104472474381895,1.5928641128027886e-05,1.1717679734895396e-06,9.510972523477706e-12,1.110504005578133e-11,1.8209600040176966e-12,4.252316728846588e-12,3.618606722264065e-07,4.491293755969855e-07,0.2067124745870517,0.2717711276767031,1.404529032333949e-14,3.383186818113214e-14,1.2131414539229134e-12,3.011421276365256e-12,1.1027641482615788e-05,1.210008538050667e-05,0.016500358508420864,0.01931885255204192,0.2557725906577205,0.5228408055845315,0.031660989644693466,0.10168768257413002,1.596725857085166e-07,3.3814284206698524e-07,2.710177564837351e-06,5.93878482361548e-06,1.601179770102961e-11,3.6264376434788934e-11,5.956354760814104e-07,1.392844188521247e-06,1.2160820363960996e-14,2.400315230914019e-14,2.3880151137428324e-08,5.06483070635948e-08,3.940680881845109e-06,8.6478283144812e-06,1.5964545037933103e-11,1.631939442329983e-11,1.6015579480195908e-09,1.7549726696011512e-09,1.6563290291882447e-07,3.6270795634564073e-07,6.629160122308392e-10,1.2587363746148658e-09,3.4081828738656703e-07,6.972849999714176e-07,0.00012976377744059963,0.00040745225187453456,0.006308868029145422,0.012898194779436071,2.679094485359333e-28,7.811009716090484e-28,1.4526297551618123e-11,4.567974964218483e-11,2.3251914763487932e-09,7.482903263235244e-09
0.092,1437.0855134589115,4.913786780536092,0.17845639460433194,0.5285663283759768,0.48302330436384744,0.07107590126407513,1.586883265245434e-05,1.1675332976609015e-06,9.420747715557967e-12,1.1001248507870896e-11,1.8024531856069716e-12,4.209694605433217e-12,3.5983119266034175e-07,4.466735980751065e-07,0.206612764898285,0.2716784425840369,1.3902683808623976e-14,3.3493096748972755e-14,1.2040809994777282e-12,2.989352804209314e-12,1.0934666477760176e-05,1.1999764873180258e-05,0.016427483889434897,0.01923624928208657,0.25580738266111613,0.5229858588082138,0.03165628580972525,0.10168695009120823,1.593023938653776e-07,3.374065750493895e-07,2.7109897968250544e-06,5.941404575255561e-06,1.583384640076069e-11,3.586641311646735e-11,5.9094238112175e-07,1.3820651527500454e-06,1.2165610009847554e-14,2.401600122065978e-14,2.354555538660824e-08,4.99457110549992e-08,3.899869579706007e-06,8.559477893124776e-06,1.582424746868402e-11,1.6178265477702312e-11,1.5911408050838206e-09,1.7438041744575474e-09,1.6441694318931148e-07,3.6009611638121855e-07,6.6220482998524e-10,1.2575637683885525e-09,3.3682964462094584e-07,6.892220117291378e-07,0.00012974619364539258,0.0004074546400281059,0.006307978357991403,0.012898199260994305,2.678715751018207e-28,7.811009716090473e-28,1.423851098962578e-11,4.4781099548433923e-11,2.287641511370309e-09,7.363101313466672e-09
0.093,1436.6689923980834,4.914297814786099,0.1784378370538511,0.5341705209424794,0.4831650829998778,0.07110668815387974,1.5809929714200304e-05,1.1633619455099184e-06,9.332409592487866e-12,1.089961133973227e-11,1.7843468469993627e-12,4.167988328164469e-12,3.5783645374181497e-07,4.4425945058842436e-07,0.20651432191876384,0.2715869040577061,1.3763158398308113e-14,3.3161593071628265e-14,1.1951927030297084e-12,2.967700177234486e-12,1.0843387471495047e-05,1.1901255848506747e-05,0.016355544014327646,0.019154682595867535,0.25584171419155355,0.5231290617527735,0.03165165598906653,0.10168627057096116,1.589372300183634e-07,3.366801394857155e-07,2.7117951124883053e-06,5.94399911635485e-06,1.5659828053853098e-11,3.547718292164194e-11,5.863341748724458e-07,1.3714791399239282e-06,1.2170370193060444e-14,2.4028751971030806e-14,2.3218806452578474e-08,4.925947422565076e-08,3.859840975991183e-06,8.472805220800144e-06,1.568678724701119e-11,1.6039968732565957e-11,1.580910161635636e-09,1.7328337969570625e-09,1.6322430987511994e-07,3.575339839806296e-07,6.614999045452767e-10,1.2564004332085415e-09,3.329304855916503e-07,6.813386340107773e-07,0.00012972879287149054,0.0004074568639496726,0.006307100107719772,0.01289820368288142,2.678341879266422e-28,7.8110097160904855e-28,1.3959090637346817e-11,4.390843161538756e-11,2.2510306675891223e-09,7.246275449631038e-09
0.094,1436.2574106065235,4.914803615655844,0.1784194733469291,0.5397752903168153,0.4833050734424817,0.07113709424188765,1.5751908931340826e-05,1.1592522939569148e-06,9.245898417516186e-12,1.0800060680732612e-11,1.7666280091087311e-12,4.127168358784911e-12,3.5587548848016304e-07,4.418857814942504e-07,0.20641711658955275,0.2714964862039256,1.3626614371030877e-14,3.2837123064998e-14,1.1864714432976725e-12,2.946451092663144e-12,1.0753755972116878e-05,1.1804506865372493e-05,0.016284517382379748,0.01907412898522893,0.25587559595471604,0.5232704566281886,0.03164709837597409,0.10168564248426636,1.5857697231847227e-07,3.359632993424836e-07,2.712593609051004e-06,5.94656888391101e-06,1.54896147224346e-11,3.5096403213326434e-11,5.818084473607236e-07,1.361080707560663e-06,1.2175101403538229e-14,2.404140642201742e-14,2.289964227185374e-08,4.8589053143283835e-08,3.820572400158452e-06,8.387762051558844e-06,1.5552076439688333e-11,1.5904416866825025e-11,1.5708606867460204e-09,1.7220559077846982e-09,1.6205429819944317e-07,3.550200647707473e-07,6.608011197711874e-10,1.2552462111446613e-09,3.291178274860594e-07,6.736289080073593e-07,0.0001297115718747507,0.000407458930398593,0.006306233015489823,0.012898208046577112,2.6779727581699598e-28,7.8110097160904765e-28,1.3687712451212654e-11,4.306074385661019e-11,2.2153265176858574e-09,7.132323451789534e-09
0.095,1435.8506576353143,4.915304294042565,0.17840129934004548,0.5453806306573804,0.483443316316454,0.07116712806458596,1.5694747769533996e-05,1.1552027784418305e-06,9.16115696912955e-12,1.0702531506991166e-11,1.7492842492282306e-12,4.0872064205723084e-12,3.539473669041537e-07,4.39551483037308e-07,0.20632112082165022,0.27140716398359543,1.349295627488334e-14,3.251946262967145e-14,1.1779123048961231e-12,2.9255937402986153e-12,1.0665725374288744e-05,1.1709468473633818e-05,0.016214383211982174,0.018994565720465414,0.25590903829524964,0.5234100842402077,0.03164261122684013,0.1016850643611233,1.582215031379966e-07,3.352558267078613e-07,2.7133853821760933e-06,5.949114304114308e-06,1.5323083945463935e-11,3.4723803405845074e-11,5.773628818586812e-07,1.3508646226823742e-06,1.217980411797822e-14,2.4053966379763696e-14,2.2587812158949253e-08,4.7933927870570693e-08,3.78204206579751e-06,8.304302010657407e-06,1.542003075967906e-11,1.5771526166069132e-11,1.5609872572806454e-09,1.7114650960649998e-09,1.6090623232462685e-07,3.525529255251252e-07,6.601083627899533e-10,1.254100948340062e-09,3.2538881928470274e-07,6.660871373054592e-07,0.0001296945274860927,0.0004074608458057826,0.0063053768272554505,0.012898212353508309,2.6776082795409023e-28,7.811009716090478e-28,1.342406810165754e-11,4.2237082702729587e-11,2.1804980699363637e-09,7.021147606134943e-09
0.096,1435.448626608851,4.915799957398192,0.17838331101923394,0.5509865362451076,0.4835798509187984,0.0711967978820916,1.5638424497513707e-05,1.1512118898547675e-06,9.07813040191082e-12,1.0606961484225685e-11,1.7323036698869439e-12,4.048075427866964e-12,3.5205119409036277e-07,4.37255489015941e-07,0.20622630744294582,0.27131891316483076,1.3362092689399856e-14,3.2208397095508223e-14,1.1695105671685067e-12,2.905116775859131e-12,1.0579250858360323e-05,1.1616093108053587e-05,0.01614512140235048,0.01891597080877856,0.25594205121458535,0.5235479840624028,0.031638192859236434,0.10168453479203149,1.5787070884848434e-07,3.345575013644836e-07,2.714170526039682e-06,5.951635792910559e-06,1.516011843341976e-11,3.435912429451279e-11,5.729952498940408e-07,1.3408258506242098e-06,1.2184478800537288e-14,2.4066433597773043e-14,2.2283076170348367e-08,4.729360065503094e-08,3.7442290235961537e-06,8.222380495231118e-06,1.5290569364368435e-11,1.564121632330943e-11,1.551284946821517e-09,1.7010561577384925e-09,1.597794635396643e-07,3.501311903223568e-07,6.594215238274416e-10,1.2529644948028188e-09,3.21740733853594e-07,6.587078721505662e-07,0.00012967765660858662,0.00040746261629449323,0.006304531297296948,0.012898216605051742,2.677248338738011e-28,7.8110097160904855e-28,1.3167864034040083e-11,4.1436540115391386e-11,2.146515687347029e-09,6.9126544518501676e-09
0.097,1435.0512141270046,4.916290709814413,0.1783655044967837,0.5565930014796341,0.48371471525095,0.07122611168484543,1.5582918157808606e-05,1.1472781725361228e-06,8.996766135139644e-12,1.0513290842287136e-11,1.7156748736240562e-12,4.0097494291339515e-12,3.501861087498993e-07,4.3499677311980827e-07,0.20613265017740606,0.27123171030754045,1.3233936031206341e-14,3.1903720769107015e-14,1.1612616956827297e-12,2.8850093007566764e-12,1.0494289316258477e-05,1.1524335010730481e-05,0.016076712514660238,0.018838322974654324,0.2559746443851326,0.5236841942812921,0.031633841645554835,0.1016840524113803,1.5752447969313693e-07,3.3386811054861936e-07,2.714949133240134e-06,5.954133755980541e-06,1.5000605821374105e-11,3.4002117514986454e-11,5.687034076537198e-07,1.3309595470258582e-06,1.2189125902970947e-14,2.4078809777883672e-14,2.198520458238383e-08,4.666759485632541e-08,3.707113126543607e-06,8.141954601304376e-06,1.516361469966416e-11,1.5513410285657597e-11,1.5417490173922312e-09,1.6908240869214604e-09,1.586733694016568e-07,3.4775353877426297e-07,6.58740496164789e-10,1.2518367043853961e-09,3.181709622722534e-07,6.514858982331495e-07,0.00012966095621752666,0.00040746424769515964,0.006303696187989857,0.012898220802535732,2.6768928345681908e-28,7.811009716090493e-28,1.2918820655421868e-11,4.0658251090630144e-11,2.113351020416959e-09,6.806754571099771e-09
0.098,1434.6583200282394,4.916776652254837,0.17834787600261506,0.5622000208757346,0.48384794611519144,0.07125507721347234,1.5528208519255212e-05,1.1434002209890637e-06,8.917013718451669e-12,1.0421462223147388e-11,1.6993869333513553e-12,3.972203539798205e-12,3.4835128120016543e-07,4.32774346521506e-07,0.20604012357609544,0.27114553269853425,1.3108402327903762e-14,3.1605236405365153e-14,1.1531613311056197e-12,2.865260835463048e-12,1.041079924925244e-05,1.1434150123030971e-05,0.016009137726555153,0.018761601609917106,0.25600682716543544,0.5238187518706534,0.03162955601668397,0.10168361591833891,1.5718270953619988e-07,3.331874484649167e-07,2.7157212949665053e-06,5.956608589597486e-06,1.4844438376532082e-11,3.36525448999838e-11,5.644852908791589e-07,1.321261046340229e-06,1.219374586561271e-14,2.40910965741565e-14,2.169397728637874e-08,4.6055453698061875e-08,3.6706749822422395e-06,8.062983022715685e-06,1.503909230129504e-11,1.5388034057656777e-11,1.5323749083276202e-09,1.6807640641985791e-09,1.5758735157092868e-07,3.4541870140320937e-07,6.580651759105413e-10,1.2507174344778843e-09,3.146770058205424e-07,6.444162206895786e-07,0.0001296444233557741,0.00040746574556645143,0.006302871269249065,0.012898224947243546,2.6765416690496974e-28,7.811009716090487e-28,1.267667147933225e-11,3.9901391027626185e-11,2.0809769308789536e-09,6.703362349888209e-09
0.099,1434.2698473799746,4.917257882550357,0.17833042188425807,0.5678075890597488,0.48397957910695827,0.07128370195731898,1.547427606159777e-05,1.139576678850366e-06,8.838824749978345e-12,1.033142058904462e-11,1.6834293732742049e-12,3.935413899294748e-12,3.4654591248953405e-07,4.3058725685873295e-07,0.20594870302603244,0.27106035836595893,1.298541107076729e-14,3.1312754865377463e-14,1.1452052833888445e-12,2.8458613057767512e-12,1.0328740719928573e-05,1.134549603586541e-05,0.015942378830290805,0.01868578677321473,0.2560386086126231,0.5239516926161359,0.03162533445036564,0.10168322403988665,1.568452958188952e-07,3.3251531620960774e-07,2.716487100784863e-06,5.95906068014453e-06,1.4691512813647805e-11,3.3310178076488485e-11,5.603389125888264e-07,1.3117258568237015e-06,1.2198339117038086e-14,2.4103295592135867e-14,2.1409183391973296e-08,4.5456739455340184e-08,3.6348959300472784e-06,7.985426003688065e-06,1.491693068602296e-11,1.526501659492746e-11,1.5231582307537964e-09,1.6708714509021348e-09,1.5652083582329476e-07,3.431254597551117e-07,6.573954620621573e-10,1.2496065461442228e-09,3.11256472491456e-07,6.374940572899884e-07,0.0001296280551362113,0.0004074671152041908,0.00630205631850525,0.012898229040413742,2.6761947474020594e-28,7.811009716090475e-28,1.2441162469636534e-11,3.916517371636316e-11,2.0493674397208295e-09,6.6023958161268346e-09
