cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2082.3163968563063,5100000.0,0.1951976159112941,0.0009999999999999992,0.0051230133899506265,0,52,0,1e-08,0.0051230133899506265,0.43725698001983465,0.2606003695053161,0.03199367721243503,5.750430069057456e-06,0.2616137421815111,1.95644871853061e-09,0.006770914931758393,7.649438577473118e-09,1.796525020645128e-05,0.0002602273503908459,1.5980765114300478e-11,1.9948416214257167e-10,1.6778831927593059
11,0.011,2082.288685261254,5100000.0,0.19519532686381583,0.0010000000000000009,0.005123073467315549,0,52,0,1e-08,0.005123073467315549,0.43725960959891635,0.26060060228536097,0.031993912970266616,4.7125543071970825e-06,0.2616117603771439,1.955650286002307e-09,0.006770900569924142,7.646396632918744e-09,1.7961124675269277e-05,0.0002601833665742507,1.5974213854870076e-11,1.9942548787268818e-10,1.6778917844560908
12,0.012,2082.2636476172383,5100000.0,0.19519314318391848,0.0010000000000000009,0.00512313078056109,0,52,0,1e-08,0.00512313078056109,0.4372612025613185,0.26060055578877445,0.031994216782475306,4.17318502466809e-06,0.2616105093205663,1.9549400804843385e-09,0.006770893002574421,7.643662663166988e-09,1.7957433201627535e-05,0.000260143140998,1.596836130809883e-11,1.9937327329221885e-10,1.6778981964863249
13,0.013000000000000001,2082.2400002612626,5100000.0,0.19519101428297128,0.0009999999999999992,0.005123186657303212,0,52,0,1e-08,0.005123186657303212,0.43726225668907337,0.26060036409683784,0.03199455597746464,3.892864496263152e-06,0.2616096382018851,1.9542758075487683e-09,0.006770888966897214,7.641089062920697e-09,1.795396756668179e-05,0.0002601048707352867,1.5962872545420015e-11,1.993244199751071e-10,1.6779034757088398
14,0.014,2082.217076379194,5100000.0,0.19518891389469892,0.0009999999999999992,0.0051232417868746485,0,52,0,1e-08,0.0051232417868746485,0.4372630305719688,0.26060009685958396,0.03199491358354275,3.7471886243355632e-06,0.26160896479199863,1.9536355130661864e-09,0.006770886767894947,7.63859921782262e-09,1.795061966758617e-05,0.00026006761986302284,1.5957573733702654e-11,1.9927731964580355e-10,1.6779081659650112
15,0.015,2082.1945294929233,5100000.0,0.1951868283767714,0.0010000000000000009,0.005123296527313253,0,52,0,1e-08,0.005123296527313253,0.4372636585801223,0.2605997902676212,0.03199528078203936,3.671509024081711e-06,0.26160839440533173,1.953007795593861e-09,0.006770885524793037,7.636153340917085e-09,1.7947333354127274e-05,0.0002600309022728693,1.595237460215642e-11,1.9923113705990072e-10,1.6779125498569178
16,0.016,2082.1721795346375,5100000.0,0.19518475064175106,0.0010000000000000009,0.005123351064630228,0,52,0,1e-08,0.005123351064630228,0.4372642105499436,0.26059946312972776,0.03199565298972724,3.632223732595891e-06,0.26160787783332196,1.9523867321176223e-09,0.006770884779821105,7.633730763318637e-09,1.7944079452203456e-05,0.000259994465398304,1.5947228257132567e-11,1.991854382891129e-10,1.6779167742654604
17,0.017,2082.1499329024505,5100000.0,0.19518267700677436,0.0010000000000000009,0.005123405495485099,0,52,0,1e-08,0.005123405495485099,0.4372647227845586,0.2605991252230425,0.031996027824151535,3.6118645946007282e-06,0.2616073894967977,1.95176924482139e-09,0.006770884295014481,7.631320744783746e-09,1.794084279985596e-05,0.00025995817797692,1.5942110331473652e-11,1.9913999783432625e-10,1.677920915545326
18,0.018000000000000002,2082.127740931163,5100000.0,0.1951806055576178,0.0009999999999999974,0.005123459870119088,0,52,0,1e-08,0.005123459870119088,0.4372652141586714,0.26059878163084227,0.031996404046645166,3.6013494435825643e-06,0.2616069160967822,1.9511537339704335e-09,0.006770883946650451,7.62891770293197e-09,1.7937615515501504e-05,0.00025992197177298866,1.5937008160164042e-11,1.9909469848171589e-10,1.6779250133950756
19,0.019,2082.1055783125835,5100000.0,0.19517853529903162,0.0010000000000000009,0.0051235142146543325,0,52,0,1e-08,0.0051235142146543325,0.4372656944875507,0.26059843499658314,0.03199678101307746,3.595955575215668e-06,0.2616064507172293,1.95053936783574e-09,0.006770883670390872,7.62651873536941e-09,1.7934393500942122e-05,0.00025988581130430424,1.5931915158453258e-11,1.9904947928604352e-10,1.6779290884585856
20,0.02,2082.083431880459,5100000.0,0.19517646571332117,0.0010000000000000009,0.005123568542678806,0,52,0,1e-08,0.005123568542678806,0.43726616887671643,0.26059808669538703,0.03199715838839288,3.5932268269474206e-06,0.2616059897601742,1.9499257138007756e-09,0.006770883432770269,7.624122332414578e-09,1.7931174624374187e-05,0.00025984967811255746,1.5926827901300597e-11,1.9900430854559527e-10,1.6779331514733515
21,0.021,2082.0612947815507,5100000.0,0.19517439653099092,0.0009999999999999974,0.005123622861266087,0,52,0,1e-08,0.005123622861266087,0.43726663998278115,0.2605977374429021,0.03199753599824071,3.591885656517365e-06,0.26160553135283354,1.9493125466973294e-09,0.006770883216376098,7.621727708279776e-09,1.7927957776212195e-05,0.00025981356258946705,1.5921744605982316e-11,1.98959169759874e-10,1.6779372080257904
22,0.022,2082.0391634453963,5100000.0,0.1951723276115664,0.0010000000000000009,0.005123677174103336,0,52,0,1e-08,0.005123677174103336,0.4372671091888395,0.2605973876118463,0.0319979137518402,3.5912674895345485e-06,0.26160507451951925,1.9486997491982577e-09,0.006770883012143946,7.619334453489751e-09,1.7924742378337006e-05,0.00025977745972816265,1.5916664343517538e-11,1.9891405433131198e-10,1.677941261023455
23,0.023,2082.0170360087914,5100000.0,0.195170258881648,0.0010000000000000009,0.005123731483117029,0,52,0,1e-08,0.005123731483117029,0.43726757721564624,0.2605970373965867,0.03199829160187412,3.5910265712445417e-06,0.26160461875108754,1.9480872600442507e-09,0.006770882815351211,7.616942354217852e-09,1.7921528128980896e-05,0.0002597413669144861,1.5911586628794252e-11,1.9886895777149848e-10,1.6779453119806405
24,0.024,2081.9949114965234,5100000.0,0.1951681903027147,0.0010000000000000009,0.005123785789318206,0,52,0,1e-08,0.005123785789318206,0.4372680444394435,0.26059668689872423,0.031998669523631396,3.5909829857289125e-06,0.2616041637810534,1.9474750471299054e-09,0.006770882623533666,7.61455129837034e-09,1.7918314870091372e-05,0.0002597052827786578,1.590651120749823e-11,1.9882387772885725e-10,1.6779493616869317
25,0.025,2081.97278939531,5100000.0,0.19516612185438592,0.0010000000000000009,0.005123840093241716,0,52,0,1e-08,0.005123840093241716,0.4372685110572496,0.26059633617160266,0.0319990475041614,3.5910430922301334e-06,0.26160370946917205,1.9468630935113837e-09,0.00677088243540195,7.612161226759816e-09,1.791510251836455e-05,0.0002596692065981412,1.5901437945342675e-11,1.987788129631663e-10,1.6779534105548912
26,0.026000000000000002,2081.9506694322567,5100000.0,0.19516405352571403,0.0009999999999999974,0.005123894395174783,0,52,0,1e-08,0.005123894395174783,0.437268977172824,0.2605959852434544,0.03199942553663322,3.59115814643216e-06,0.2616032557408783,1.946251390132851e-09,0.006770882250278043,7.609772107724264e-09,1.7911891029390463e-05,0.00025963313798718846,1.589636677048733e-11,1.987337628124528e-10,1.6779574588009016
27,0.027,2081.9285514595854,5100000.0,0.19516198531066425,0.0010000000000000009,0.005123948695275739,0,52,0,1e-08,0.005123948695275739,0.43726944284138625,0.26059563412944037,0.031999803617400374,3.591302767394328e-06,0.26160280255580376,1.945639932042988e-09,0.006770882067802169,7.607383923924801e-09,1.7908680379000043e-05,0.00025959707673533713,1.5891297643584608e-11,1.986887269156524e-10,1.6779615065392472
28,0.028,2081.906435394672,5100000.0,0.1951599172057578,0.0010000000000000009,0.0051240029936357135,0,52,0,1e-08,0.0051240029936357135,0.4372699080928853,0.26059528283791933,0.03200018174447492,3.591463734916474e-06,0.2616023498913795,1.9450287164274296e-09,0.006770881887780118,7.604996665479554e-09,1.7905470553562643e-05,0.0002595610227234015,1.5886230542204976e-11,1.986437050683726e-10,1.677965553831038
29,0.029,2081.8843211888234,5100000.0,0.1951578492088485,0.0009999999999999974,0.00512405729031091,0,52,0,1e-08,0.00512405729031091,0.4372703729441088,0.2605949313737026,0.03200055991673318,3.5916341588879117e-06,0.2616018977343159,1.944417741585019e-09,0.006770881710103985,7.602610326390958e-09,1.790226154493795e-05,0.0002595249758797295,1.588116545273201e-11,1.985986971478484e-10,1.6779696007097207
30,0.03,2081.8622088110815,5100000.0,0.19515578131848402,0.0010000000000000009,0.005124111585339371,0,52,0,1e-08,0.005124111585339371,0.43727083740498357,0.26059457973975464,0.032000938133500495,3.5918104476497322e-06,0.2616014460761614,1.9438070063958523e-09,0.006770881534710822,7.600224902690998e-09,1.789905334785255e-05,0.00025948893615753414,1.5876102366151417e-11,1.9855370307391888e-10,1.6779736471943063
31,0.031,2081.840098239722,5100000.0,0.19515371353357863,0.0010000000000000009,0.005124165878749412,0,52,0,1e-08,0.005124165878749412,0.43727130148186016,0.26059422793807174,0.03200131639433847,3.591990721748852e-06,0.2616009949109948,1.9431965100435834e-09,0.006770881361561111,7.59784039147021e-09,1.7895845958529387e-05,0.0002594529035229664,1.587104127585269e-11,1.9850872278870624e-10,1.6779776932963166
32,0.032,2081.8179894579134,5100000.0,0.19515164585323713,0.0010000000000000009,0.005124220170564414,0,52,0,1e-08,0.005124220170564414,0.43727176517921434,0.2605938759701477,0.03200169469893039,3.592173997740971e-06,0.26160054423422274,1.942586251872257e-09,0.006770881190627639,7.595456790379803e-09,1.7892639373982822e-05,0.000259416877949063,1.5865982176496522e-11,1.9846375624607284e-10,1.6779817390233143
33,0.033,2081.795882451357,5100000.0,0.19514957827666837,0.0010000000000000009,0.005124274460805015,0,52,0,1e-08,0.005124274460805015,0.4372722285005403,0.26059352383720774,0.03200207304702487,3.5923597579007214e-06,0.2616000940419517,1.9419762313094446e-09,0.006770881021889574,7.593074097362559e-09,1.7889433591638187e-05,0.0002593808594124205,1.5860925063405018e-11,1.98418803406003e-10,1.6779857843808252
34,0.034,2081.77377720713,5100000.0,0.19514751080313417,0.0010000000000000009,0.005124328749490462,0,52,0,1e-08,0.005124328749490462,0.4372726914488138,0.26059317154033507,0.03200245143840554,3.5925477273307523e-06,0.2615996443306646,1.9413664478285926e-09,0.0067708808553295285,7.590692310521269e-09,1.7886228609145497e-05,0.00025934484789157905,1.5855869932263296e-11,1.9837386423185618e-10,1.6779898293732995
35,0.035,2081.751673713077,5100000.0,0.19514544343192688,0.0010000000000000009,0.005124383036639201,0,52,0,1e-08,0.005124383036639201,0.4372731540267305,0.2605928190805382,0.03200282987287281,3.5927377547519068e-06,0.2615991950970491,1.9407569009283647e-09,0.006770880690931839,7.588311428047387e-09,1.788302442427975e-05,0.00025930884336618215,1.585081677895912e-11,1.9832893868882113e-10,1.6779938740045937
36,0.036000000000000004,2081.7295719574686,5100000.0,0.1951433761623596,0.000999999999999994,0.005124437322269101,0,52,0,1e-08,0.005124437322269101,0.4372736162368347,0.26059246645877954,0.032003208350238586,3.592929758492646e-06,0.2615987463379104,1.9401475901221874e-09,0.006770880528681912,7.58593144818384e-09,1.787982103488694e-05,0.0002592728458164886,1.5845765599496668e-11,1.9828402674317719e-10,1.6779979182782805
37,0.037,2081.7074719288166,5100000.0,0.19514130899375606,0.0010000000000000009,0.005124491606397895,0,52,0,1e-08,0.005124491606397895,0.4372740780815801,0.2605921136759997,0.03200358687031983,3.5931236906298513e-06,0.2615982980501233,1.939538514931689e-09,0.006770880368565681,7.583552369202828e-09,1.7876618438852442e-05,0.00025923685522311117,1.584071638994465e-11,1.9823912836178553e-10,1.678001962197725
38,0.038,2081.6853736158255,5100000.0,0.19513924192544618,0.0010000000000000009,0.005124545889042939,0,52,0,1e-08,0.005124545889042939,0.4372745395633741,0.26059176073312146,0.03200396543293744,3.5933195181263475e-06,0.2615978502306092,1.9389296748852795e-09,0.006770880210569417,7.581174189400297e-09,1.7873416634095587e-05,0.0002592008715669653,1.5835669146429096e-11,1.981942435120182e-10,1.6780060057662294
39,0.039,2081.6632770073147,5100000.0,0.19513717495676935,0.0010000000000000009,0.00512460017022149,0,52,0,1e-08,0.00512460017022149,0.43727500068458475,0.2605914076310556,0.03200434403791482,3.593517220604574e-06,0.2615974028763229,1.9383210695157333e-09,0.006770880054679584,7.57879690708773e-09,1.7870215618554847e-05,0.0002591648948291373,1.5830623865109105e-11,1.9814937216155208e-10,1.6780100489870224
40,0.04,2081.641182092197,5100000.0,0.19513510808706944,0.0010000000000000009,0.005124654449950647,0,52,0,1e-08,0.005124654449950647,0.4372754614475546,0.2605910543707054,0.03200472268507685,3.593716781948423e-06,0.2615969559842486,1.9377126983594406e-09,0.0067708799008828376,7.576420520589374e-09,1.7867015390186728e-05,0.0002591289249908749,1.582558054217391e-11,1.9810451427833103e-10,1.6780140918632829
41,0.041,2081.6190888594606,5100000.0,0.1951330413156933,0.0010000000000000009,0.005124708728247435,0,52,0,1e-08,0.005124708728247435,0.4372759218546081,0.26059070095296727,0.03200510137425074,3.5939181861670956e-06,0.26159650955139063,1.937104560955669e-09,0.0067708797491659155,7.574045028239557e-09,1.7863815946960254e-05,0.00025909296203353345,1.5820539173836443e-11,1.980596698305026e-10,1.6780181343981644
42,0.042,2081.5969972982066,5100000.0,0.19513097464199272,0.0010000000000000009,0.005124763005128752,0,52,0,1e-08,0.005124763005128752,0.4372763819080481,0.2605903473787289,0.032005480105264265,3.5941214228735095e-06,0.261596063574777,1.936496656847764e-09,0.006770879599515693,7.571670428387865e-09,1.7860617286864282e-05,0.0002590570059386738,1.58154997563422e-11,1.9801483878650572e-10,1.6780221765947938
43,0.043000000000000003,2081.5749073975944,5100000.0,0.1951289080653265,0.000999999999999994,0.005124817280611274,0,52,0,1e-08,0.005124817280611274,0.4372768416101629,0.2605899936488744,0.032005858877946415,3.5943264785899053e-06,0.26159561805145637,1.9358889855815807e-09,0.00677087945191914,7.569296719392277e-09,1.785741940789892e-05,0.00025902105668794016,1.5810462285957766e-11,1.9797002111496598e-10,1.678026218456265
44,0.044,2081.552819146847,5100000.0,0.195126841585056,0.0010000000000000009,0.005124871554711758,0,52,0,1e-08,0.005124871554711758,0.4372773009632246,0.2605896397642796,0.03200623769212795,3.5945333428558756e-06,0.261595172978497,1.9352815467056755e-09,0.0067708793063633015,7.566923899620504e-09,1.7854222308077117e-05,0.00025898511426309187,1.5805426758972428e-11,1.979252167847024e-10,1.6780302599856638
45,0.045,2081.5307325352737,5100000.0,0.1951247752005458,0.0010000000000000009,0.0051249258274466605,0,52,0,1e-08,0.0051249258274466605,0.4372777599694901,0.26058928572581513,0.03200661654763994,3.5947420052209696e-06,0.26159472835298725,1.9346743397714506e-09,0.006770879162835304,7.564551967450757e-09,1.785102598542448e-05,0.00025894917864602795,1.580039317169693e-11,1.9788042576472486e-10,1.67803430118605
46,0.046,2081.5086475522503,5100000.0,0.1951227089111666,0.0010000000000000009,0.005124980098832424,0,52,0,1e-08,0.005124980098832424,0.4372782186312018,0.2605889315343462,0.032006995444315574,3.594952452942633e-06,0.2615942841720336,1.93406736433347e-09,0.006770879021322357,7.562180921272362e-09,1.7847830437982117e-05,0.0002589132498187664,1.5795361520470488e-11,1.9783564802429854e-10,1.678038342060463
47,0.047,2081.48656418722,5100000.0,0.19512064271629237,0.0010000000000000009,0.005125034368885368,0,52,0,1e-08,0.005125034368885368,0.43727867695058764,0.2605885771907315,0.03200737438198841,3.595164674265714e-06,0.26159384043276374,1.9334606199486473e-09,0.006770878881811803,7.559810759482972e-09,1.7844635663800985e-05,0.0002588773277634323,1.5790331801648473e-11,1.9779088353282565e-10,1.678042382611929
48,0.048,2081.4644824297006,5100000.0,0.19511857661530152,0.0010000000000000009,0.005125088637621699,0,52,0,1e-08,0.005125088637621699,0.43727913492985526,0.26058822269582493,0.03200775336049356,3.5953786619487403e-06,0.2615933971323235,1.9328541061770263e-09,0.006770878744291034,7.557441480491396e-09,1.7841441660947456e-05,0.00025884141246227305,1.5785304011614454e-11,1.977461322599588e-10,1.6780464228434266
49,0.049,2081.442402269287,5100000.0,0.1951165106075753,0.0010000000000000009,0.005125142905057551,0,52,0,1e-08,0.005125142905057551,0.4372795925712045,0.26058786805047446,0.03200813237966666,3.5955944037149048e-06,0.2615929542678764,1.932247822581281e-09,0.006770878608747535,7.555073082716312e-09,1.7838248427499795e-05,0.0002588055038976774,1.5780278146772622e-11,1.9770139417552472e-10,1.6780504627579433
50,0.05,2081.420323695613,5100000.0,0.19511444469250186,0.0010000000000000009,0.005125197171208874,0,52,0,1e-08,0.005125197171208874,0.43728004987681995,0.26058751325552176,0.03200851143934526,3.595811888478181e-06,0.2615925118366044,1.931641768726242e-09,0.006770878475168848,7.552705564583725e-09,1.7835055961545732e-05,0.00025876960205209167,1.5775254203544504e-11,1.9765666924950797e-10,1.6780545023584477
51,0.051000000000000004,2081.39824669842,5100000.0,0.19511237886946994,0.0010000000000000009,0.005125251436091609,0,52,0,1e-08,0.005125251436091609,0.4372805068488686,0.2605871583118049,0.032008890539367264,3.596031105772773e-06,0.26159206983571026,1.9310359441803534e-09,0.006770878343542628,7.550338924532612e-09,1.7831864261190957e-05,0.00025873370690814116,1.5770232178381783e-11,1.9761195745215534e-10,1.6780585416478648
52,0.052000000000000005,2081.3761712674814,5100000.0,0.1951103131378751,0.000999999999999994,0.00512530569972148,0,52,0,1e-08,0.00512530569972148,0.43728096348950407,0.26058680322015343,0.03200926967957215,3.596252046501067e-06,0.26159162826241356,1.930430348513851e-09,0.00677087821385659,7.54797316100859e-09,1.7828673324548098e-05,0.0002586978184485172,1.576521206775014e-11,1.9756725875384694e-10,1.6780625806291227
53,0.053,2081.354097392652,5100000.0,0.19510824749711483,0.0010000000000000009,0.005125359962114304,0,52,0,1e-08,0.005125359962114304,0.4372814198008677,0.26058644798139396,0.03200964885980004,3.5964746997670587e-06,0.26159118711395124,1.929824981299889e-09,0.006770878086098525,7.545608272467455e-09,1.7825483149744337e-05,0.0002586619366560322,1.576019386813997e-11,1.9752257312516774e-10,1.6780666193051217
54,0.054,2081.3320250638612,5100000.0,0.19510618194659105,0.0010000000000000009,0.005125414223285574,0,52,0,1e-08,0.005125414223285574,0.4372818757850873,0.2605860925963473,0.03201002807989257,3.5966990535425624e-06,0.26159074638757984,1.9292198421144947e-09,0.0067708779602563135,7.543244257375509e-09,1.7822293734919658e-05,0.00025862606151364224,1.575517757606432e-11,1.9747790053690203e-10,1.6780706576787467
55,0.055,2081.3099542711016,5100000.0,0.1951041164857109,0.0010000000000000009,0.005125468483250783,0,52,0,1e-08,0.005125468483250783,0.437282331444274,0.26058573706582794,0.03201040733969169,3.596925098704344e-06,0.26159030608057443,1.928614930536326e-09,0.006770877836317952,7.540881114208378e-09,1.781910507822664e-05,0.00025859019300438575,1.5750163188058738e-11,1.9743324096003246e-10,1.6780746957528598
56,0.056,2081.287885004414,5100000.0,0.19510205111388482,0.0010000000000000009,0.005125522742025309,0,52,0,1e-08,0.005125522742025309,0.4372827867805254,0.26058538139064424,0.03201078663904132,3.59715282636012e-06,0.2615898661902275,1.9280102461459847e-09,0.006770877714271489,7.538518841448586e-09,1.7815917177826436e-05,0.00025855433111140894,1.5745150700673696e-11,1.973885943656812e-10,1.6780787335303111
57,0.057,2081.265817253937,5100000.0,0.1950999858305255,0.0010000000000000009,0.005125576999624466,0,52,0,1e-08,0.005125576999624466,0.43728324179593,0.2605850255716018,0.03201116597778565,3.597382219447442e-06,0.2615894267138506,1.9274057885276625e-09,0.006770877594104963,7.536157437591831e-09,1.7812730031897443e-05,0.0002585184758180055,1.5740140110489925e-11,1.9734396072523562e-10,1.6780827710139323
58,0.058,2081.2437510098584,5100000.0,0.19509792063505296,0.0010000000000000009,0.0051256312560633835,0,52,0,1e-08,0.0051256312560633835,0.4372836964925468,0.26058466960949866,0.03201154535577081,3.5976132783282394e-06,0.26158898764877203,1.926801557267649e-09,0.006770877475806688,7.533796901140897e-09,1.7809543638627345e-05,0.0002584826271075513,1.5735131414105135e-11,1.9729934001021293e-10,1.6780868082064917
59,0.059000000000000004,2081.221686262415,5100000.0,0.19509585552688727,0.000999999999999994,0.005125685511357151,0,52,0,1e-08,0.005125685511357151,0.4372841508724428,0.2605843135051284,0.03201192477284303,3.5978459884283162e-06,0.2615885489923343,1.926197551954297e-09,0.006770877359364897,7.531437230606125e-09,1.780635799621295e-05,0.0002584467849635154,1.573012460813283e-11,1.9725473219229262e-10,1.6780908451108163
60,0.06,2081.1996230019245,5100000.0,0.19509379050545422,0.0010000000000000009,0.0051257397655208505,0,52,0,1e-08,0.0051257397655208505,0.4372846049376573,0.260583957259281,0.03201230422884982,3.5980803420595332e-06,0.2615881107418996,1.9255937721787584e-09,0.0067708772447679245,7.529078424508052e-09,1.7803173102865204e-05,0.00025841094936949197,1.572511968921108e-11,1.9721013724335716e-10,1.67809488172965
61,0.061,2081.177561218759,5100000.0,0.19509172557018262,0.0010000000000000009,0.005125794018569277,0,52,0,1e-08,0.005125794018569277,0.4372850586902247,0.2605836008727397,0.03201268372363958,3.598316326677222e-06,0.2615876728948475,1.9249902175348294e-09,0.0067708771320042155,7.526720481376543e-09,1.779998895680662e-05,0.000258375120309177,1.5720116653999014e-11,1.9716555513547264e-10,1.6780989180657615
62,0.062,2081.155500903354,5100000.0,0.19508966072050582,0.0010000000000000009,0.0051258482705172454,0,52,0,1e-08,0.0051258482705172454,0.4372855121321601,0.26058324434628233,0.03201306325706225,3.5985539351913583e-06,0.2615872354485739,1.9243868876184033e-09,0.006770877021062276,7.524363399748947e-09,1.7796805556269616e-05,0.00025833929776636496,1.5715115499171594e-11,1.9712098584086102e-10,1.6781029541218802
63,0.063,2081.133442046206,5100000.0,0.1950875959558595,0.0010000000000000009,0.005125902521379477,0,52,0,1e-08,0.005125902521379477,0.43728596526547087,0.2605828876806818,0.03201344282896784,3.598793155390532e-06,0.26158679840049287,1.923783782028034e-09,0.006770876911930681,7.522007178172024e-09,1.779362289949798e-05,0.0002583034817249635,1.5710116221428084e-11,1.9707642933193182e-10,1.6781069899007375
64,0.064,2081.1113846378717,5100000.0,0.19508553127568437,0.0010000000000000009,0.005125956771170562,0,52,0,1e-08,0.005125956771170562,0.437286418092147,0.26058253087670724,0.032013822439208556,3.5990339780448233e-06,0.2615863617480341,1.9231809003645946e-09,0.0067708768045980664,7.519651815201305e-09,1.7790440984748213e-05,0.00025826767216897094,1.5705118817485163e-11,1.9703188558126376e-10,1.678111025405022
65,0.065,2081.0893286689948,5100000.0,0.19508346667942333,0.0010000000000000009,0.005126011019905036,0,52,0,1e-08,0.005126011019905036,0.4372868706141638,0.2605821739351205,0.03201420208763662,3.59927639580474e-06,0.26158592548864606,1.9225782422319473e-09,0.0067708766990531915,7.517297309402452e-09,1.77872598102891e-05,0.0002582318690825311,1.5700123284083932e-11,1.9698735456165416e-10,1.6781150606374136
66,0.066,2081.067274130251,5100000.0,0.19508140216652553,0.0010000000000000009,0.005126065267597268,0,52,0,1e-08,0.005126065267597268,0.4372873228334907,0.26058181685668097,0.032014581774104926,3.599520396053395e-06,0.26158548961979183,1.921975807235782e-09,0.006770876595284816,7.514943659348167e-09,1.778407937439861e-05,0.00025819607244985165,1.5695129617980833e-11,1.9694283624602192e-10,1.678119095600585
67,0.067,2081.045221012383,5100000.0,0.19507933773644182,0.0010000000000000009,0.005126119514261586,0,52,0,1e-08,0.005126119514261586,0.43728777475207614,0.2605814596421421,0.03201496149846902,3.5997659727506042e-06,0.2615850541389515,1.921373594984178e-09,0.006770876493281863,7.512590863619412e-09,1.7780899675365554e-05,0.0002581602822552455,1.56901378159514e-11,1.9689833060746277e-10,1.6781231302971662
