z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.444,1799.6542985966807,4.3071858476683165,0.19430607827516852,2.2986437439433294,0.4374468597356373,0.06058985458590077,0.0002450746746256009,1.697239169487448e-05,6.680414646847775e-09,7.343115125469068e-09,1.7085112821311986e-09,3.755992913934474e-09,1.66282547876513e-05,1.9429358480938784e-05,0.2614352919451742,0.32358066229904225,1.3927044775344283e-11,3.158173218460113e-11,1.8091489445196375e-10,4.227816308731098e-10,1.633377768612228e-12,1.5741115893970191e-12,4.095102398673364e-08,4.2301160049965356e-08,3.7540736221230514e-06,4.137828133733472e-06,0.2604415386621582,0.5011958201858172,0.03215964650752271,0.0972381854596461,9.864319117969079e-07,1.9666119287880655e-06,2.3519590734898935e-06,4.851894173616798e-06,5.545209692732184e-12,1.1823329928115469e-11,1.5183065043263545e-14,2.6109850269870326e-14,1.1431436961077488e-09,2.0449963048682676e-09,5.452528200853869e-13,1.1264590999042624e-12,1.1609181492896334e-09,3.352875248041173e-09,6.707621183966264e-13,1.9372439869872524e-12,1.7253599870500912e-06,1.8993615145044919e-06,6.028974537106857e-06,1.2428984138302613e-05,1.6122812070162313e-09,2.8820318789283907e-09,0.0001210991783487893,0.0002248573292972166,2.3060312670912288e-12,6.816636720197388e-12,0.00677090358123932,0.013031842811280614,3.643335262301504e-31,1.000000000007182e-30,0.00010279556457814531,0.00030431605863761295,0.0012452616349460674,0.0037727126824743827
0.445,1799.6324404816341,4.3072313662751744,0.19430402485819714,2.3037903177249572,0.43744727017505924,0.060589910055951025,0.00024504072742276224,1.6970040330401936e-05,6.678327138951867e-09,7.340820368663245e-09,1.7079774816570143e-09,3.754819320975564e-09,1.6625288627388538e-05,1.94258922156043e-05,0.26143490996724084,0.32358018215687145,1.3922627225831332e-11,3.1571713987940264e-11,1.8087414265263138e-10,4.226863880091047e-10,1.6330890969867114e-12,1.5738333562351926e-12,4.0950904141481094e-08,4.230103529067575e-08,3.7545729274261738e-06,4.138378385576008e-06,0.26044115783175364,0.5011950759052013,0.03216003519572557,0.09723935848743735,9.863398005679512e-07,1.96642824536378e-06,2.351960942570936e-06,4.851897918942205e-06,5.544794270214138e-12,1.1822443907586417e-11,1.5180284340268504e-14,2.6105067786234832e-14,1.1431725178972398e-09,2.045047818290374e-09,5.453739097780333e-13,1.1267092381858221e-12,1.1609638129537097e-09,3.353007054036376e-09,6.707340756612564e-13,1.9371629520070434e-12,1.725132844985367e-06,1.8991114220729353e-06,6.030808816898014e-06,1.2432765300128698e-05,1.6119577431428855e-09,2.8814536057774977e-09,0.00012109757446774773,0.0002248543460881219,2.3056252149715424e-12,6.8154362735478975e-12,0.00677090373534888,0.013031842811280614,3.6433353452258566e-31,1.0000000000071821e-30,0.00010278360374950252,0.00030428064286684204,0.0012452736264572512,0.003772748926741926
0.446,1799.6105824573883,4.307276885759557,0.19430197144504086,2.3089369458963698,0.4374476805945643,0.06058996552174635,0.0002450067843512634,1.6967689251729745e-05,6.676240249519021e-09,7.338526291595839e-09,1.7074438396051166e-09,3.753646076253235e-09,1.6622322948522302e-05,1.942242651243867e-05,0.2614345280149982,0.3235797020385427,1.3918211008035224e-11,3.1561698810831514e-11,1.8083339940820734e-10,4.2259116513105747e-10,1.6328005449988666e-12,1.5735552383439198e-12,4.095078618876237e-08,4.230091248527864e-08,3.7550724816905308e-06,4.1389289117023655e-06,0.26044077697329726,0.50119433155828,0.03216042390113259,0.09724053156479648,9.862476962860557e-07,1.9662445757494733e-06,2.351962811509422e-06,4.851901663853745e-06,5.544378872232101e-12,1.1821557939121196e-11,1.517750479950911e-14,2.6100287300834403e-14,1.1432013936239063e-09,2.045099428149178e-09,5.454950789606721e-13,1.126959540649685e-12,1.1610095329342862e-09,3.353139022591925e-09,6.707060647135224e-13,1.9370820087893885e-12,1.7249059831991457e-06,1.8988616381503586e-06,6.032625012417326e-06,1.2436509179992069e-05,1.6116345757322455e-09,2.8808758625235343e-09,0.00012109598839357916,0.000224851395937475,2.305219300253884e-12,6.814236232945929e-12,0.006770903889625356,0.013031842811280597,3.643335428240026e-31,1.0000000000071812e-30,0.00010277164399457975,0.00030424523026882395,0.0012452856169279432,0.0037727851677624765
0.447,1799.5887245230765,4.307322406122591,0.19429991803564997,2.3140836284586164,0.43744809099434173,0.06059002098332277,0.0002449728454093843,1.696533845874169e-05,6.6741539782852915e-09,7.336232893978029e-09,1.7069103559055834e-09,3.7524731796144404e-09,1.6619357750847475e-05,1.941896137120557e-05,0.2614341460882029,0.3235792219438071,1.3913796121368564e-11,3.155168665194849e-11,1.807926647150297e-10,4.224959622304845e-10,1.6325121126181197e-12,1.5732772356940036e-12,4.095067012924349e-08,4.230079163446874e-08,3.7555722850816555e-06,4.1394797122956094e-06,0.2604403960868601,0.5011935871452708,0.03216081262372934,0.0972417046916956,9.861555989477008e-07,1.9660609199384574e-06,2.351964680307115e-06,4.851905408355835e-06,5.543963498773903e-12,1.1820672022695832e-11,1.5174726420718537e-14,2.6095508813214627e-14,1.1432303233154906e-09,2.045151134494629e-09,5.456163276974976e-13,1.127210007428625e-12,1.1610553092594086e-09,3.353271153789341e-09,6.706780855607136e-13,1.9370011573556537e-12,1.7246794000822795e-06,1.8986121609656372e-06,6.03442323033068e-06,1.2440215997793195e-05,1.6113117032307698e-09,2.8802986463899415e-09,0.00012109442002120853,0.0002248484786502066,2.304813522410388e-12,6.813036596832272e-12,0.006770904044067687,0.013031842811280624,3.6433355113434403e-31,1.0000000000071837e-30,0.00010275968531281722,0.0003042098208419531,0.0012452976063584982,0.003772821405537717
0.448,1799.5668666778024,4.307367927365492,0.19429786462997073,2.319230365412748,0.4374485013745795,0.06059007644071579,0.00024493891059535643,1.6962987951318093e-05,6.6720683249838534e-09,7.333940175517794e-09,1.7063770304877432e-09,3.751300630904464e-09,1.66163930341545e-05,1.941549679166342e-05,0.26143376418661035,0.32357874187241287,1.3909382565238014e-11,3.154167750995118e-11,1.807519385693753e-10,4.2240077929875704e-10,1.6322237994374678e-12,1.5729993478934675e-12,4.095055595390295e-08,4.230067272893359e-08,3.756072336877267e-06,4.140030786560214e-06,0.260440015172515,0.5011928426663932,0.03216120136350305,0.09724287786811113,9.860635085493089e-07,1.965877277923919e-06,2.351966548965811e-06,4.851909152452947e-06,5.5435481498219945e-12,1.1819786158274818e-11,1.517194920007969e-14,2.6090732316815668e-14,1.1432593067325016e-09,2.0452029368986056e-09,5.457376557947081e-13,1.1274606381224058e-12,1.1611011416825182e-09,3.3534034469170378e-09,6.706501380530817e-13,1.9369203972736495e-12,1.7244530940437997e-06,1.8983629887676487e-06,6.036203576638956e-06,1.2443885972061536e-05,1.610989124094158e-09,2.879721954616664e-09,0.00012109286924620689,0.0002248455940324459,2.304407880898638e-12,6.811837363604671e-12,0.006770904198674778,0.013031842811280631,3.643335594535511e-31,1.000000000007185e-30,0.00010274772770363807,0.0003041744145845717,0.0012453095947492687,0.003772857640069304
0.449,1799.545008920667,4.307413449489479,0.19429581122794937,2.3243771567598186,0.43744891173546413,0.06059013189396061,0.000244904979907401,1.6960637729338545e-05,6.669983289347889e-09,7.331648135923099e-09,1.7058438632810158e-09,3.750128429968785e-09,1.661342879823432e-05,1.941203277357115e-05,0.26143338230997887,0.32357826182411076,1.3904970339050887e-11,3.1531671383500973e-11,1.807112209675384e-10,4.223056163272859e-10,1.6319356054901028e-12,1.572721574974555e-12,4.0950443665055864e-08,4.230055577107106e-08,3.7565726373949006e-06,4.140582134846755e-06,0.26043963423033323,0.5011920981218609,0.032161590120440814,0.0972440510940191,9.859714250871709e-07,1.9656936496987817e-06,2.3519684174873148e-06,4.851912896149549e-06,5.543132825364098e-12,1.1818900345833862e-11,1.516917313811758e-14,2.6085957812544616e-14,1.143288343962663e-09,2.0452548355183447e-09,5.458590633606131e-13,1.127711432954934e-12,1.1611470302785957e-09,3.3535359021920653e-09,6.706222222322755e-13,1.9368397286639625e-12,1.724227063496697e-06,1.898114119809626e-06,6.037966156782794e-06,1.2447519320171553e-05,1.6106668367866314e-09,2.879145784458873e-09,0.0001210913359647018,0.00022484274189135496,2.3040023752015247e-12,6.81063853173566e-12,0.006770904353445586,0.013031842811280621,3.64333567781567e-31,1.000000000007184e-30,0.0001027357711664668,0.0003041390114950255,0.0012453215821006277,0.0037728938713589484
0.45,1799.5231512508103,4.307458972495679,0.19429375782953615,2.3295240025008814,0.4374493220771826,0.06059018734309275,0.00024487105334380227,1.6958287792687067e-05,6.667898871114593e-09,7.329356774906352e-09,1.7053108542158187e-09,3.74895657665509e-09,1.6610465042882826e-05,1.940856931669355e-05,0.2614330004580687,0.3235777817986554,1.3900559442222431e-11,3.152166827127738e-11,1.80670511905876e-10,4.2221047330763017e-10,1.6316475305912345e-12,1.5724439167594425e-12,4.09503332593875e-08,4.230044075746372e-08,3.7570731864344863e-06,4.1411337569353074e-06,0.2604392532603842,0.5011913535118879,0.03216197889452918,0.0972452243693941,9.85879348557844e-07,1.9655100352565054e-06,2.351970285873312e-06,4.851916639449889e-06,5.5427175253857976e-12,1.1818014585344168e-11,1.516639823330567e-14,2.6081185297780674e-14,1.1433174349385556e-09,2.0453068302335524e-09,5.459805503531934e-13,1.1279623918395496e-12,1.161192974962837e-09,3.353668519370009e-09,6.705943380488873e-13,1.9367591513842038e-12,1.7240013068693944e-06,1.897865552361798e-06,6.039711075571547e-06,1.2451116258196322e-05,1.6103448397821855e-09,2.8785701331892237e-09,0.00012108982007343718,0.0002248399220352413,2.303597004795976e-12,6.809440099680177e-12,0.0067709045083790545,0.013031842811280636,3.6433357611833547e-31,1.0000000000071845e-30,0.00010272381570075218,0.00030410361157173326,0.0012453335684129174,0.0037729300994082822
0.451,1799.5012936673202,4.30750449638532,0.1942917044346768,2.334670902636992,0.4374497323999272,0.0605902427881485,0.0002448371309027764,1.6955938141242976e-05,6.665815070016088e-09,7.327066092174393e-09,1.7047780032211645e-09,3.7477850708079765e-09,1.6607501767888905e-05,1.940510642078727e-05,0.26143261863063516,0.3235773017957956,1.389614987415668e-11,3.1511668171934495e-11,1.8062981138064427e-10,4.221153502311139e-10,1.6313595730583544e-12,1.5721663716269342e-12,4.0950224694984754e-08,4.230032764482324e-08,3.7575739802550364e-06,4.141685648703072e-06,0.26043887226274126,0.501190608836695,0.0321623676857551,0.09724639769421216,9.857872789576448e-07,1.9653264345900715e-06,2.3519721541255626e-06,4.851920382358372e-06,5.542302249853747e-12,1.181712887673658e-11,1.516362446918605e-14,2.6076414744226063e-14,1.1433465784674186e-09,2.0453589189107882e-09,5.461021157012088e-13,1.1282135125632869e-12,1.161238974555478e-09,3.3538012950440823e-09,6.705664847960798e-13,1.936678663393249e-12,1.7237758226150866e-06,1.8976172847216654e-06,6.041438436995488e-06,1.2454677000520353e-05,1.6100231315657796e-09,2.8779949980999734e-09,0.00012108832146994993,0.00022483713427388493,2.3031917690845812e-12,6.80824206567342e-12,0.006770904663474093,0.013031842811280652,3.6433358446379777e-31,1.000000000007185e-30,0.00010271186130590835,0.00030406821481301146,0.0012453455536865017,0.003772966324219009
0.452,1799.479436169317,4.307550021159593,0.19428965104331883,2.3398178571692076,0.43745014270388277,0.060590298229162794,0.00024480321258257934,1.6953588774888248e-05,6.663731885788283e-09,7.3247760874381755e-09,1.7042453102271866e-09,3.746613912274489e-09,1.6604538973046358e-05,1.9401644085614564e-05,0.26143223682744005,0.3235768218152865,1.3891741634266807e-11,3.150167108414696e-11,1.8058911938818465e-10,4.220202470892576e-10,1.631071732314021e-12,1.5718889390207944e-12,4.09501179583867e-08,4.230021641925128e-08,3.758075017724161e-06,4.142237808902482e-06,0.2604384912374747,0.5011898640964948,0.03216275649410576,0.09724757106844936,9.856952162830165e-07,1.9651428476927045e-06,2.351974022245887e-06,4.8519241248795e-06,5.541886998748819e-12,1.1816243219972197e-11,1.5160851839898246e-14,2.6071646141806917e-14,1.1433757741543612e-09,2.0454111008439275e-09,5.462237590913042e-13,1.1284647944789181e-12,1.161285028683595e-09,3.3539342281377297e-09,6.705386622349814e-13,1.936598264001505e-12,1.7235506091734139e-06,1.8973693151717967e-06,6.043148344530209e-06,1.2458201760467032e-05,1.6097017106309119e-09,2.8774203764986237e-09,0.00012108684005230686,0.00022483437841804872,2.3027866675255853e-12,6.8070444281150654e-12,0.006770904818729646,0.013031842811280647,3.6433359281789784e-31,1.0000000000071856e-30,0.00010269990798136926,0.00030403282121723346,0.0012453575379217385,0.0037730025457927913
0.453,1799.4575787559684,4.3075955468195914,0.19428759765541403,2.3449648660985867,0.4374505529892313,0.06059035366617008,0.00024476929838153995,1.6951239693509887e-05,6.661649318171332e-09,7.3224867604133095e-09,1.7037127751651335e-09,3.7454431009041154e-09,1.6601576658155928e-05,1.9398182310945786e-05,0.26143185504824673,0.3235763418568846,1.3887334721975584e-11,3.1491677006611116e-11,1.8054843592491908e-10,4.219251638737696e-10,1.6307840085123973e-12,1.5716116190898441e-12,4.095001305497898e-08,4.230010708631741e-08,3.7585762994377e-06,4.14279023819086e-06,0.2604381101846549,0.5011891192914991,0.03216314531956792,0.0972487444920805,9.85603160530573e-07,1.9649592745579653e-06,2.3519758902358873e-06,4.851927867017319e-06,5.541471772061198e-12,1.1815357615031949e-11,1.51580803471914e-14,2.606687949353538e-14,1.1434050221776595e-09,2.0454633763521946e-09,5.463454807124655e-13,1.1287162379770192e-12,1.1613311375089531e-09,3.354067319118641e-09,6.705108704603809e-13,1.936517953483029e-12,1.7233256649956794e-06,1.8971216420075972e-06,6.044840901138954e-06,1.2461690750303493e-05,1.6093805754794648e-09,2.8768462657076616e-09,0.00012108537571907534,0.00022483165427942463,2.302381699622291e-12,6.8058471855379705e-12,0.0067709049741446975,0.01303184281128065,3.6433360118057996e-31,1.0000000000071863e-30,0.00010268795572660558,0.0003039974307828809,0.0012453695211189558,0.003773038764131196
0.454,1799.4357214263819,4.3076410733665425,0.19428554427090822,2.350111929426189,0.43745096325615157,0.06059040909920425,0.00024473538829789486,1.6948890896988473e-05,6.659567366900042e-09,7.320198110809516e-09,1.7031803979648673e-09,3.7442726365432855e-09,1.659861482300973e-05,1.9394721096541153e-05,0.26143147329282335,0.3235758619203518,1.3882929136693056e-11,3.148168593799442e-11,1.8050776098716006e-10,4.218301005761015e-10,1.630496402072064e-12,1.571334412237725e-12,4.0949909996986724e-08,4.229999965865603e-08,3.75907782662119e-06,4.143342937919587e-06,0.2604377291043478,0.5011883744219108,0.03216353416212976,0.09724991796508436,9.8551111169668e-07,1.964775715178918e-06,2.351977758097384e-06,4.8519316087763146e-06,5.541056569783179e-12,1.181447206190125e-11,1.5155309995474722e-14,2.6062114806997953e-14,1.1434343229170357e-09,2.045515746115181e-09,5.464672809367519e-13,1.1289678438263841e-12,1.161377301387601e-09,3.354200569015614e-09,6.704831096844787e-13,1.9364377324509732e-12,1.7231009885387905e-06,1.896874263530638e-06,6.046516209239359e-06,1.246514418117204e-05,1.609059724620683e-09,2.8762726630627283e-09,0.0001210839283693629,0.00022482896167070707,2.301976864893633e-12,6.804650336521191e-12,0.006770905129718223,0.013031842811280659,3.6433360955178928e-31,1.000000000007187e-30,0.00010267600454103795,0.00030396204350828683,0.001245381503278532,0.003773074979235937
0.455,1799.413864179728,4.307686600801536,0.1942834908897534,2.3552590471530754,0.4374513735048275,0.0605904645283,0.0002447014823299828,1.6946542385211685e-05,6.657486031715621e-09,7.3179101383435595e-09,1.7026481785578373e-09,3.743102519041927e-09,1.6595653467408954e-05,1.9391260442171523e-05,0.26143109156093297,0.32357538200544395,1.3878524877843657e-11,3.1471697876996944e-11,1.804670945713493e-10,4.2173505718800726e-10,1.630208912137486e-12,1.571057317640196e-12,4.0949808763755055e-08,4.229989411493762e-08,3.7595795974801232e-06,4.1438959061112896e-06,0.260437347996626,0.5011876294879455,0.03216392302177763,0.09725109148743444,9.854190697780046e-07,1.964592169549227e-06,2.3519796258320343e-06,4.8519353501606455e-06,5.5406413918929584e-12,1.1813586560535471e-11,1.515254077662708e-14,2.6057352068233144e-14,1.1434636758062772e-09,2.0455682091202774e-09,5.465891592583556e-13,1.129219610982187e-12,1.1614235197424446e-09,3.3543339761624195e-09,6.70455379566428e-13,1.9363575999212242e-12,1.7228765782877197e-06,1.896627178073387e-06,6.048174370506058e-06,1.2468562262683254e-05,1.6087391565753492e-09,2.875699565920094e-09,0.00012108249790299125,0.00022482630040591698,2.3015721627994167e-12,6.803453879468998e-12,0.006770905285449176,0.013031842811280642,3.6433361793146975e-31,1.0000000000071861e-30,0.00010266405442413321,0.0003039266593919214,0.0012453934844007864,0.0037731111911085526
0.456,1799.3920070151166,4.307732129125774,0.19428143751189653,2.3604062192803084,0.43745178373544696,0.06059051995349289,0.0002446675804760491,1.694419415806081e-05,6.65540531235326e-09,7.315622842725624e-09,1.7021161168740596e-09,3.741932748246834e-09,1.6592692591146546e-05,1.938780034759822e-05,0.26143070985233813,0.3235749021119183,1.387412194483931e-11,3.1461712822290605e-11,1.8042643667380856e-10,4.21640033700963e-10,1.6299215368052758e-12,1.5707803334631919e-12,4.0949709307591845e-08,4.229979040590421e-08,3.7600816077376853e-06,4.144449138052559e-06,0.2604369668615591,0.5011868844898165,0.03216431189849921,0.09725226505910864,9.853270347709293e-07,1.964408637662002e-06,2.3519814934415483e-06,4.851939091174603e-06,5.540226238354668e-12,1.181270111086005e-11,1.5149772671853516e-14,2.605259124492416e-14,1.1434930794736313e-09,2.0456207629138367e-09,5.467111144494483e-13,1.1294715369079595e-12,1.1614697912291486e-09,3.3544675366769616e-09,6.70427679295914e-13,1.9362775535537982e-12,1.722652432740965e-06,1.8963803839832139e-06,6.0498154858525525e-06,1.2471945202878665e-05,1.608418869874277e-09,2.875126971653975e-09,0.00012108108422052999,0.00022482367030046522,2.3011675927452716e-12,6.8022578126255635e-12,0.0067709054413365045,0.013031842811280624,3.643336263195646e-31,1.0000000000071852e-30,0.00010265210537532555,0.00030389127843215963,0.0012454054644860765,0.0037731473997507183
0.457,1799.3701499317326,4.307777658340328,0.19427938413729043,2.3655534458089518,0.43745219394818513,0.060590575374816096,0.00024463368273445145,1.694184621542475e-05,6.653325208555752e-09,7.313336223674177e-09,1.7015842128454268e-09,3.7407633240088875e-09,1.6589732194026072e-05,1.9384340812594776e-05,0.2614303281668109,0.32357442223954036,1.3869720337107728e-11,3.1451730772582746e-11,1.8038578729101216e-10,4.2154503010679666e-10,1.6296342765484775e-12,1.570503460162835e-12,4.094961164208045e-08,4.22996885455931e-08,3.7605838587406945e-06,4.1450026352284436e-06,0.2604365856992139,0.5011861394277262,0.03216470079228138,0.09725343868008159,9.852350066721675e-07,1.964225119510992e-06,2.35198336092757e-06,4.851942831822291e-06,5.539811109162767e-12,1.1811815712864968e-11,1.514700568570754e-14,2.6047832344905556e-14,1.1435225343081255e-09,2.0456734081920898e-09,5.468331469171845e-13,1.1297236224449962e-12,1.1615161162418486e-09,3.354601251698025e-09,6.704000090924582e-13,1.936197593982984e-12,1.7224285503727464e-06,1.8961338795807405e-06,6.0514396558570844e-06,1.2475293209108504e-05,1.6080988630552534e-09,2.874554877651021e-09,0.00012107968722290904,0.0002248210711704293,2.3007631542594197e-12,6.801062134597365e-12,0.006770905597379213,0.013031842811280609,3.6433363471602e-31,1.0000000000071842e-30,0.000102640157394087,0.0003038559006274856,0.0012454174435347347,0.003773183605163994
0.458,1799.3482929287252,4.307823188446352,0.19427733076588424,2.370700726740071,0.4374526041432203,0.06059063079230338,0.0002445997891034945,1.6939498557188776e-05,6.651245720062694e-09,7.311050280904188e-09,1.7010524664030989e-09,3.739594246177365e-09,1.6586772275846313e-05,1.938088183692917e-05,0.261429946504122,0.3235739423880748,1.3865320054070725e-11,3.1441751726567435e-11,1.8034514641937006e-10,4.214500463971869e-10,1.6293471311821276e-12,1.57022669756112e-12,4.09495157638391e-08,4.229958853051724e-08,3.761086350279275e-06,4.145556397408176e-06,0.26043620450965715,0.5011853943018777,0.0321650897031124,0.09725461235033224,9.851429854782253e-07,1.9640416150895373e-06,2.3519852282918756e-06,4.851946572108101e-06,5.539396004303059e-12,1.1810930366521784e-11,1.514423981674555e-14,2.6043075365698905e-14,1.1435520402465565e-09,2.0457261448422676e-09,5.469552566160929e-13,1.1299758674994964e-12,1.1615624946934468e-09,3.354735120974543e-09,6.703723689091889e-13,1.9361177210737003e-12,1.7222049296885958e-06,1.8958876632210645e-06,6.053046980455097e-06,1.2478606487397875e-05,1.6077791346645906e-09,2.8739832813131308e-09,0.0001210783068116698,0.00022481850283302275,2.3003588468448624e-12,6.799866843916346e-12,0.006770905753576293,0.013031842811280609,3.6433364312078224e-31,1.0000000000071847e-30,0.00010262821047986836,0.000303820525976321,0.0012454294215471094,0.003773219807349998
0.459,1799.3264360052358,4.307868719445002,0.19427527739762698,2.375848062074733,0.43745301432073336,0.06059068620598896,0.0002445658995814712,1.6937151183237367e-05,6.649166846613289e-09,7.308765014130204e-09,1.700520877478147e-09,3.738425514601355e-09,1.6583812836405616e-05,1.937742342036891e-05,0.26142956486403873,0.32357346255728253,1.3860921095148833e-11,3.143177568293586e-11,1.803045140552858e-10,4.21355082563798e-10,1.6290600997467662e-12,1.5699500447336494e-12,4.094942164948981e-08,4.2299490336534155e-08,3.7615890803064115e-06,4.14611042233606e-06,0.26043582329295817,0.5011846491124806,0.032165478630979516,0.09725578606983665,9.850509711856506e-07,1.963858124391063e-06,2.3519870955359876e-06,4.851950312035906e-06,5.5389809237516375e-12,1.1810045071781366e-11,1.514147505562277e-14,2.603832029123842e-14,1.143581596629023e-09,2.0457789716841568e-09,5.470774429663603e-13,1.1302282708737446e-12,1.1616089259293624e-09,3.354869142616493e-09,6.703447583515941e-13,1.9360379336868403e-12,1.7219815692054035e-06,1.895641733271789e-06,6.054637558898227e-06,1.2481885242362185e-05,1.6074596832585924e-09,2.873412180060066e-09,0.00012107694288902573,0.0002248159651067073,2.299954669965579e-12,6.798671938999111e-12,0.006770905909926722,0.01303184281128062,3.6433365153379558e-31,1.0000000000071852e-30,0.00010261626463212406,0.0003037851544770989,0.001245441398523536,0.0037732560063103143
0.46,1799.3045791604582,4.307914251337362,0.19427322403247102,2.380995451814005,0.4374534244808953,0.06059074161590508,0.0002445320141667547,1.6934804093460403e-05,6.647088587951504e-09,7.306480423071936e-09,1.69998944600283e-09,3.737257129132519e-09,1.6580853875508674e-05,1.9373965562688732e-05,0.2614291832463384,0.3235729827469337,1.3856523459772684e-11,3.142180264040182e-11,1.8026389019525297e-10,4.2126013859850055e-10,1.6287731827490619e-12,1.5696735021689406e-12,4.094932931348035e-08,4.229939397857382e-08,3.762092050248325e-06,4.146664711584642e-06,0.2604354420491828,0.5011839038597324,0.032165867575870394,0.0972569598385712,9.849589637911512e-07,1.963674647409296e-06,2.3519889626616688e-06,4.8519540516100295e-06,5.538565867503641e-12,1.180915982863508e-11,1.5138711407459593e-14,2.603356713033336e-14,1.143611203887266e-09,2.045831889490388e-09,5.471997063983106e-13,1.1304808334568948e-12,1.1616554103682562e-09,3.3550033178334754e-09,6.703171776631953e-13,1.9359582325259973e-12,1.72175846743068e-06,1.8953960880901735e-06,6.056211490026001e-06,1.2485129677767129e-05,1.6071405074008594e-09,2.872841571324604e-09,0.00012107559535761259,0.00022481345781072664,2.299550623163393e-12,6.7974774184923055e-12,0.006770906066429526,0.013031842811280617,3.643336599550083e-31,1.0000000000071854e-30,0.00010260431985033054,0.0003037497861283146,0.001245453374464353,0.003773292202046501
0.461,1799.282722393552,4.307959784124554,0.19427117067036684,2.386142895958956,0.4374538346238869,0.06059079702208596,0.0002444981328576682,1.693245728774445e-05,6.64501094381859e-09,7.30419650744618e-09,1.6994581719087509e-09,3.736089089621114e-09,1.6577895392956567e-05,1.937050826365933e-05,0.26142880165079047,0.32357250295679213,1.3852127147367253e-11,3.1411832597666565e-11,1.802232748357143e-10,4.2116521449305015e-10,1.6284863788460362e-12,1.5693970685729937e-12,4.094923872250753e-08,4.229929942224135e-08,3.762595257144636e-06,4.147219261891492e-06,0.2604350607783991,0.5011831585438403,0.032166256537773046,0.09725813365651428,9.848669632913188e-07,1.9634911841377493e-06,2.351990829670552e-06,4.8519577908345755e-06,5.538150835530418e-12,1.1808274637023675e-11,1.5135948859265964e-14,2.602881586064926e-14,1.1436408610852298e-09,2.0458848965867305e-09,5.473220460663445e-13,1.1307335535021349e-12,1.1617019470736946e-09,3.3551376439214415e-09,6.702896262877035e-13,1.9358786159848324e-12,1.721535622908275e-06,1.8951507260735003e-06,6.057768871888441e-06,1.2488339995750917e-05,1.6068216056654977e-09,2.8722714525583295e-09,0.00012107426412081878,0.00022481098076572426,2.2991467058908096e-12,6.796283280778618e-12,0.00677090622308369,0.013031842811280617,3.643336683843651e-31,1.0000000000071849e-30,0.00010259237613394572,0.0003037144209284114,0.0012454653493698964,0.0037733283945601444
0.462,1799.2608657037008,4.308005317807692,0.19426911731126548,2.391290394510657,0.43745424474987793,0.0605908524245636,0.0002444642556525694,1.693011076597829e-05,6.6429339139581814e-09,7.301913266972269e-09,1.6989270551281481e-09,3.734921395918751e-09,1.657493738855366e-05,1.9367051523055024e-05,0.2614284200771741,0.3235720231866298,1.384773215736314e-11,3.140186555344377e-11,1.801826679731662e-10,4.210703102393234e-10,1.6281996884587303e-12,1.569120744351803e-12,4.0949149888803645e-08,4.229920668017815e-08,3.763098702217906e-06,4.147774074604675e-06,0.2604346794806729,0.5011824131650009,0.03216664551667508,0.09725930752364201,9.847749696828329e-07,1.9633077345700902e-06,2.351992696564318e-06,4.85196152971369e-06,5.537735827826181e-12,1.1807389496936523e-11,1.5133187415214336e-14,2.602406648936519e-14,1.143670568582958e-09,2.0459379936175516e-09,5.474444623414569e-13,1.1309864317760477e-12,1.16174853640147e-09,3.3552721219084158e-09,6.702621044272138e-13,1.935799084647293e-12,1.7213130341615554e-06,1.8949056455964824e-06,6.059309802151183e-06,1.2491516397659178e-05,1.6065029766334277e-09,2.871701821224976e-09,0.00012107294908243825,0.00022480853379309407,2.2987429176899687e-12,6.795089524505618e-12,0.006770906379888249,0.013031842811280593,3.6433367682181496e-31,1.0000000000071837e-30,0.0001025804334824512,0.0003036790588758994,0.0012454773232404926,0.0037733645838527595
