z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.642,1459.4854291974907,4.9075855925076555,0.17868189075451782,3.767397017279771,0.47126662876966363,0.06853590201831741,1.9270361833390537e-05,1.401236104833861e-06,1.5902532821718018e-11,1.8353549039552194e-11,3.2391175186793653e-12,7.476708633830292e-12,4.926991444363898e-07,6.044639953499391e-07,0.21474630268812234,0.27907496521506153,2.4972085156628184e-14,5.945777046955054e-14,1.854246757780431e-12,4.549735538326412e-12,1.8595199247561454e-05,2.0168109293698577e-05,0.02246969594834481,0.026004211929392607,0.2523495537961544,0.5098900855809703,0.032417519380288445,0.10291583382894282,1.781811643188807e-07,3.729839864802518e-07,2.5496497873380017e-06,5.522540746688342e-06,2.8624152075210875e-13,5.168379529830291e-13,4.518241324327625e-08,8.815224652723448e-08,0.0001783970827464506,0.0003610301389165452,5.9072137102828134e-08,1.2384232561803396e-07,8.012957966785413e-06,1.7381498298399117e-05,3.2767799746152227e-10,9.698378523869039e-10,1.1365715522527468e-06,3.4465883363948713e-06,1.832806173021981e-07,2.1184649800763291e-07,1.2143073019217677e-11,2.5422418390748894e-11,5.201998592165012e-10,1.1260022356821624e-09,6.097809769142222e-13,1.364245631662749e-12,0.00014237570484949773,0.0002775738678420214,1.0181612467634993e-13,3.1600820532639924e-13,0.006378995387452935,0.01289105110121412,2.2584827395276964e-29,6.508703335755462e-29,5.3417024000597744e-11,1.660378195375027e-10,7.015746961351806e-09,2.2317414468212784e-08,1.353101588586396e-10,4.2015935104865706e-10
0.643,1459.4131090286137,4.907691929911905,0.17867801916503737,3.7729936765928356,0.4712874270363686,0.06854030249626156,1.925818062043381e-05,1.4003784628338025e-06,1.587750946202161e-11,1.832503673115301e-11,3.2336968913187234e-12,7.464346275790019e-12,4.922430761160512e-07,6.039165939554359e-07,0.21473152697478548,0.2790613649157055,2.4930147357042683e-14,5.935910936277932e-14,1.8519763774474767e-12,4.544255958982035e-12,1.857440015917312e-05,2.014595526323718e-05,0.022459663270931858,0.02599312285498464,0.25235439531384657,0.509910103592654,0.03241714841996641,0.10291672198082247,1.781108509239415e-07,3.728442845668737e-07,2.549830528603189e-06,5.5230430958081055e-06,2.857035864736391e-13,5.158770135120936e-13,4.507629035957289e-08,8.794696294295827e-08,0.00017811133432234805,0.00036045909254224496,5.896799965966367e-08,1.236264872609551e-07,8.003759182698524e-06,1.7361893041023654e-05,3.2715877793388236e-10,9.683205406595067e-10,1.1355419383612295e-06,3.4435352128558764e-06,1.8315421648005139e-07,2.1170464604621424e-07,1.2134378304675837e-11,2.5404725311953e-11,5.19987224096454e-10,1.1255645682138392e-09,6.095180348872889e-13,1.3636847320776087e-12,0.00014237296987813008,0.00027757410749870487,1.0169237906041654e-13,3.1563046986054804e-13,0.0063788673424131715,0.012891051101231198,2.2584374051899646e-29,6.508703335755459e-29,5.328618404232536e-11,1.656344503374648e-10,7.002908667736226e-09,2.227702242928636e-08,1.3516409387879284e-10,4.197142211737784e-10
0.644,1459.3408962859398,4.907798168489869,0.1786741513412154,3.778590457058804,0.4713081850888755,0.068544694556333,1.9246023942868553e-05,1.399522514487023e-06,1.585256133064086e-11,1.8296609371618436e-11,3.228293264294683e-12,7.45202236557932e-12,4.917880903907776e-07,6.03370474638758e-07,0.21471677977429812,0.27904778994686336,2.4888341152162983e-14,5.926075525649983e-14,1.8497121205106964e-12,4.538791003298896e-12,1.8553654475961795e-05,2.012385746204036e-05,0.022449650126705974,0.025982054901197264,0.25235922587583853,0.5099300798418943,0.03241677933399642,0.10291761199608654,1.7804065859751933e-07,3.727048155548858e-07,2.5500109374728984e-06,5.523544523818116e-06,2.8516741759589383e-13,5.149192025707047e-13,4.497057173904693e-08,8.774245636327118e-08,0.00017782646778258067,0.0003598897936045807,5.886419879570822e-08,1.234113409474088e-07,7.99458474011426e-06,1.7342339104859553e-05,3.266411286570809e-10,9.66807776986821e-10,1.1345147591624827e-06,3.4404892122745214e-06,1.8302809291951248e-07,2.1156310040241968e-07,1.2125701982779964e-11,2.5387069013692133e-11,5.197750747981358e-10,1.1251278897312326e-09,6.092556917632341e-13,1.3631250953273852e-12,0.00014237024033990323,0.00027757434663782873,1.015689789488104e-13,3.152537789900262e-13,0.006378739552913972,0.012891051101248245,2.2583921613263527e-29,6.508703335755454e-29,5.315585769321272e-11,1.6523265485538422e-10,6.990113096577204e-09,2.2236763785448748e-08,1.3501839660452876e-10,4.1927019846114116e-10
0.645,1459.2687906081587,4.90790430855485,0.17867028727116804,3.784187358565333,0.471328903064817,0.06854907822698689,1.9233891708444565e-05,1.3986682534831162e-06,1.5827688078018423e-11,1.8268266568536977e-11,3.222906556390606e-12,7.439736720538196e-12,4.913341828491285e-07,6.028256322134293e-07,0.21470206098836642,0.27903424022249923,2.4846665913037552e-14,5.916270669155489e-14,1.8474539602020467e-12,4.533340607754859e-12,1.8532961976288356e-05,2.0101815658519763e-05,0.022439656449868624,0.025971007998065378,0.2523640455210043,0.509950014472796,0.03241641211534616,0.10291850386663424,1.7797058691325775e-07,3.725655786339891e-07,2.5501910150512873e-06,5.524045033757796e-06,2.8463300556176154e-13,5.139645050813712e-13,4.4865255223948295e-08,8.753872266145943e-08,0.0001775424790768592,0.0003593222341294058,5.876073291365042e-08,1.2319688341296974e-07,7.985434539395283e-06,1.7322836281591375e-05,3.261250423964176e-10,9.652995405433565e-10,1.133490005076947e-06,3.437450306868767e-06,1.8290224555804192e-07,2.1142185991266592e-07,1.2117043982803381e-11,2.5369449355724008e-11,5.195634092591647e-10,1.1246921960372613e-09,6.089939449969923e-13,1.3625667160491707e-12,0.0001423675162161859,0.00027757458526136216,1.0144592278704473e-13,3.148781280414249e-13,0.006378612018073966,0.012891051101265276,2.2583470076248122e-29,6.508703335755464e-29,5.3026042163550454e-11,1.6483242458504853e-10,6.977360042530661e-09,2.219663789937466e-08,1.3487306552953505e-10,4.1882727841090785e-10
0.646,1459.1967916362587,4.908010350417305,0.17866642694311763,3.7897843810004344,0.47134958110158576,0.06855345353660149,1.922178382550739e-05,1.3978156735526223e-06,1.5802889356920147e-11,1.824000793209828e-11,3.2175366869589053e-12,7.427489159284406e-12,4.908813491067217e-07,6.02282061524721e-07,0.21468737051869624,0.2790207156563582,2.4805121015188625e-14,5.906496221915383e-14,1.8452018699203547e-12,4.527904709222465e-12,1.851232243992581e-05,2.0079829622560312e-05,0.022429682175023374,0.025959982076054086,0.2523688542875416,0.5099699076277683,0.03241604675751109,0.10291939758596676,1.7790063544729062e-07,3.7242657299863603e-07,2.5503707624344523e-06,5.524544628645921e-06,2.8410034187386245e-13,5.130129060716164e-13,4.47603386606977e-08,8.733575771825677e-08,0.0001772593641365534,0.00035875640610382863,5.8657600412635184e-08,1.2298311138515024e-07,7.97630847958034e-06,1.7303384359979652e-05,3.2561051196460283e-10,9.63795810639686e-10,1.13246766658201e-06,3.4344184690212267e-06,1.8277667330115118e-07,2.1128092337604354e-07,1.2108404234475173e-11,2.5351866198712816e-11,5.193522253851873e-10,1.1242574828640229e-09,6.087327920068418e-13,1.3620095887960322e-12,0.00014236479748847738,0.0002775748233713323,1.0132320902264383e-13,3.1450351234652314e-13,0.006378484737016306,0.012891051101282303,2.258301943774891e-29,6.50870333575548e-29,5.2896734670515184e-11,1.6443375104025663e-10,6.964649299908379e-09,2.2156644132523215e-08,1.3472809915679736e-10,4.1838545655094856e-10
0.647,1459.1248990125227,4.908116294387578,0.17866257034529281,3.795381524252473,0.47137021933543294,0.06855782051334829,1.920970020280286e-05,1.3969647684528543e-06,1.5778164822167038e-11,1.8211833074784755e-11,3.2121835758213825e-12,7.415279501483827e-12,4.904295848024783e-07,6.017397574450656e-07,0.21467270826798393,0.27900721616325946,2.4763705837711185e-14,5.896752039873046e-14,1.8429558232185757e-12,4.522483244937849e-12,1.849173564777993e-05,2.0057899125217952e-05,0.022419727237025573,0.025948977065885323,0.2523736522139152,0.509989759449439,0.032415683253541654,0.10292029314610067,1.7783080377765788e-07,3.7228779784681575e-07,2.550550180715626e-06,5.525043311491978e-06,2.8356941808485605e-13,5.120643906565086e-13,4.465581992109009e-08,8.713355746322303e-08,0.00017697711896049188,0.0003581923016498781,5.855479971525601e-08,1.2277002163999878e-07,7.96720646212648e-06,1.7283983133979456e-05,3.250975302165201e-10,9.622965667069924e-10,1.1314477342039772e-06,3.431393671254936e-06,1.8265137509804978e-07,2.111402896417648e-07,1.2099782667844494e-11,2.533431940394587e-11,5.191415211505308e-10,1.1238237460907007e-09,6.084722302921947e-13,1.3614537083005916e-12,0.00014236208413833233,0.00027757506096968255,1.0120083612169521e-13,3.1412992729367667e-13,0.0063783577088685085,0.012891051101299228,2.258256969467692e-29,6.508703335755467e-29,5.2767932463016976e-11,1.6403662583207247e-10,6.951980665941066e-09,2.2116781855519822e-08,1.3458349599713094e-10,4.1794472843229616e-10
0.648,1459.0531123816427,4.908222140772692,0.17865871746604575,3.800978788210164,0.47139081790259735,0.06856217918535733,1.9197640749692873e-05,1.3961155319836238e-06,1.575351413089476e-11,1.8183741611672e-11,3.2068471433739034e-12,7.403107568092494e-12,4.899788856022577e-07,6.011987148785365e-07,0.2146580741386859,0.2789937416575018,2.4722419764241223e-14,5.887037980025187e-14,1.840715793814106e-12,4.517076152526221e-12,1.84712013821874e-05,2.0036023939043767e-05,0.022409791571153217,0.02593799289873618,0.25237843933773485,0.5100095700783962,0.03241532159721477,0.10292119054128922,1.777610914849111e-07,3.7214925238132973e-07,2.5507292709793434e-06,5.525541085283612e-06,2.8304022580722423e-13,5.111189440563597e-13,4.455169687481761e-08,8.6932117821139e-08,0.0001766957395046321,0.0003576299128012237,5.845232923278377e-08,1.2255761092920467e-07,7.958128386108425e-06,1.7264632392326804e-05,3.2458609005424533e-10,9.608017883119756e-10,1.1304301985260545e-06,3.428375886257663e-06,1.825263498402728e-07,2.1099995749198736e-07,1.2091179213428112e-11,2.531680883364317e-11,5.189312944242044e-10,1.1233909813669282e-09,6.082122572300564e-13,1.3608990690196405e-12,0.00014235937614746162,0.000277575298058474,1.0107880254190599e-13,3.137573682441985e-13,0.006378230932762494,0.012891051101316168,2.2582120843958645e-29,6.508703335755463e-29,5.263963278946211e-11,1.6364104056862856e-10,6.939353936574082e-09,2.207705043478242e-08,1.3443925457068113e-10,4.1750508963382005e-10
0.649,1458.9814313894412,4.908327889879897,0.17865486829372265,3.8065761727625733,0.4714113769380788,0.0685665295805394,1.918560537590593e-05,1.395267957969121e-06,1.5728936942221645e-11,1.8155733160046363e-11,3.201527310462206e-12,7.39097318107026e-12,4.895292471942811e-07,6.006589287552453e-07,0.2146434680343703,0.27898029205462327,2.4681262181808664e-14,5.877353900148989e-14,1.838481755574053e-12,4.5116833699658636e-12,1.8450719426549717e-05,2.0014203837687416e-05,0.022399875112897212,0.025927029505996534,0.2523832156969955,0.5100293396556987,0.032414961781736265,0.10292208976390334,1.776914981513853e-07,3.720109358082722e-07,2.5509080343080237e-06,5.526037953000932e-06,2.825127567028268e-13,5.101765515778915e-13,4.4447967421517504e-08,8.673143477454506e-08,0.00017641522181136344,0.00035706923176489027,5.835018740588477e-08,1.2234587606547544e-07,7.949074153854343e-06,1.724533193076516e-05,3.24076184420536e-10,9.593114551376197e-10,1.1294150501779776e-06,3.425365086850531e-06,1.824015964828742e-07,2.108599257819126e-07,1.2082593802039811e-11,2.52993343506007e-11,5.187215431800085e-10,1.1229591845676364e-09,6.079528703209224e-13,1.3603456656843482e-12,0.0001423566734976053,0.0002775755346396405,1.0095710676507792e-13,3.1338583063317096e-13,0.00637810440783435,0.012891051101333076,2.2581672882535479e-29,6.508703335755467e-29,5.251183293529092e-11,1.6324698697182995e-10,6.926768911385979e-09,2.203744924817014e-08,1.3429537340504962e-10,4.1706653575641884e-10
0.65,1458.9098556834847,4.908433542015087,0.17865102281672152,3.8121736777991155,0.471431896576189,0.068570871726664,1.9173593991654153e-05,1.3944220402663964e-06,1.5704432917392317e-11,1.812780733957079e-11,3.196223998432177e-12,7.378876163496898e-12,4.890806652912662e-07,6.00120394033952e-07,0.2146288898591017,0.27896686727059317,2.464023248133931e-14,5.867699658921649e-14,1.8362536825217404e-12,4.506304835604062e-12,1.8430289565511964e-05,1.9992438596090813e-05,0.022389977798074855,0.025916086819399692,0.25238798132950274,0.5100490683216994,0.03241460380034311,0.10292299080634071,1.776220233615526e-07,3.718728473377607e-07,2.5510864717787597e-06,5.526533917609383e-06,2.819870024849318e-13,5.09237198617909e-13,4.4344629474345473e-08,8.653150433169369e-08,0.00017613556194376163,0.0003565102507881985,5.8248372683883615e-08,1.221348138790604e-07,7.940043668088419e-06,1.7226081545846597e-05,3.235678063016268e-10,9.578255469914705e-10,1.1284022798410078e-06,3.422361246003111e-06,1.822771139843647e-07,2.1072019337035354e-07,1.207402636486977e-11,2.5281895818356057e-11,5.18512265413107e-10,1.1225283516124349e-09,6.076940670909743e-13,1.3597934930814024e-12,0.00014235397617059893,0.00027757577071510904,1.0083574728300479e-13,3.1301530992567033e-13,0.0063779781332246105,0.012891051101349913,2.2581225807364498e-29,6.508703335755464e-29,5.2384530203736474e-11,1.6285445681754977e-10,6.914225391086763e-09,2.1997977677024904e-08,1.3415185103616163e-10,4.166290624257072e-10
0.651,1458.838384913442,4.908539097481745,0.17864718102353055,3.8177713032095513,0.4714523769508765,0.0685752056514074,1.9161606507700174e-05,1.3935777727702502e-06,1.5680001719855154e-11,1.8099963772375e-11,3.190937129167122e-12,7.366816339658504e-12,4.88633135631608e-07,5.995831057035288e-07,0.2146143395170888,0.27895346722135744,2.459933005794884e-14,5.858075115990698e-14,1.834031548840016e-12,4.50094048816536e-12,1.8409911585042013e-05,1.997072799057463e-05,0.022380099562867652,0.025905164771066642,0.2523927362725395,0.5100687562153772,0.03241424764664443,0.10292389366210972,1.7755266670222968e-07,3.717349861843764e-07,2.5512645844615816e-06,5.527028982056044e-06,2.8146295492421404e-13,5.08300870674161e-13,4.424168095444056e-08,8.633232251575518e-08,0.0001758567559632713,0.0003559529621136071,5.814688351775028e-08,1.2192442120305203e-07,7.931036830954428e-06,1.7206881032813874e-05,3.2306094872880384e-10,9.563440438103389e-10,1.127391878250559e-06,3.4193643368414807e-06,1.821529012867313e-07,2.1058075909664042e-07,1.2065476833530706e-11,2.5264493101285666e-11,5.183034591082236e-10,1.1220984783967796e-09,6.074358450549423e-13,1.3592425459699345e-12,0.00014235128414839463,0.0002775760062868446,1.0071472259291616e-13,3.12645801602634e-13,0.006377852108078235,0.012891051101366784,2.2580779615418358e-29,6.508703335755486e-29,5.225772190929572e-11,1.624634419153452e-10,6.901723176663807e-09,2.1958635103455192e-08,1.3400868600874455e-10,4.1619266529351513e-10
0.652,1458.7670187304902,4.9086445565825,0.1786433429026713,3.823369048883986,0.4714728181952453,0.06857953138228369,1.9149642835243315e-05,1.3927351494049897e-06,1.56556430150969e-11,1.8072202082865532e-11,3.1856666250240664e-12,7.354793534900847e-12,4.881866539770373e-07,5.990470587801063e-07,0.2145998169132109,0.278940091823528,2.4558554310410493e-14,5.848480131847545e-14,1.831815328862686e-12,4.4955902667307275e-12,1.8389585272270846e-05,1.9949071798665803e-05,0.02237024034374175,0.025894263293414488,0.2523974805633953,0.5100884034754151,0.03241389331408672,0.10292479832413327,1.774834277622098e-07,3.7159735156640145e-07,2.5514423734223502e-06,5.527523149275983e-06,2.8094060584127615e-13,5.073675533318654e-13,4.4139119800469313e-08,8.613388538344855e-08,0.00017557879996882577,0.00035539735805791044,5.8045718372361314e-08,1.2171469489910115e-07,7.922053545733238e-06,1.71877301893271e-05,3.225556047750751e-10,9.548669256504916e-10,1.126383836191017e-06,3.4163743326326075e-06,1.8202895734761785e-07,2.1044162181782693e-07,1.2056945139978586e-11,2.524712606443937e-11,5.180951222629225e-10,1.1216695608423977e-09,6.071782017433723e-13,1.3586928191425638e-12,0.0001423485974130197,0.000277576241356774,1.005940312018754e-13,3.12277301174525e-13,0.006377726331544327,0.01289105110138355,2.258033430368451e-29,6.508703335755479e-29,5.213140538891131e-11,1.6207393414323439e-10,6.889262070867671e-09,2.1919420915064497e-08,1.3386587687542473e-10,4.157573400350963e-10
0.653,1458.6957567874879,4.908749919618589,0.17863950844271848,3.8289669147128693,0.47149322044174935,0.06858384894667438,1.9137702885952136e-05,1.3918941641268345e-06,1.5631356470668867e-11,1.8044521897756867e-11,3.1804124088517077e-12,7.342807575671214e-12,4.877412161129898e-07,5.98512248307545e-07,0.21458532195281985,0.2789267409941308,2.4517904641288965e-14,5.83891456785969e-14,1.8296049970749147e-12,4.490254110738715e-12,1.8369310415530465e-05,1.9927469799139374e-05,0.0223604000774711,0.025883382319183915,0.2524022142391687,0.5101080102398108,0.03241354079614912,0.10292570478537075,1.7741430613236158e-07,3.714599427060343e-07,2.5516198397220286e-06,5.528016422190778e-06,2.804199471097827e-13,5.064372322694001e-13,4.4036943964934386e-08,8.593618901784596e-08,0.0001753016900821917,0.0003548434309825937,5.7944875721878096e-08,1.2150563184773362e-07,7.913093716206697e-06,1.71686288140844e-05,3.2205176755586215e-10,9.533941726897477e-10,1.1253781444970457e-06,3.413391206788422e-06,1.8190528112896476e-07,2.1030278039556396e-07,1.2048431216535207e-11,2.5229794573588457e-11,5.178872528772061e-10,1.1212415948747925e-09,6.069211346904309e-13,1.3581443073981402e-12,0.00014234591594659398,0.0002775764759268249,1.0047367162504553e-13,3.119098041759615e-13,0.0063776008027762055,0.012891051101400257,2.2579889869165333e-29,6.508703335755477e-29,5.2005577997623306e-11,1.616859254341934e-10,6.876841877651067e-09,2.1880334503167672e-08,1.3372342219695365e-10,4.1532308234984635e-10
0.654,1458.624598739148,4.908855186889359,0.17863567763231777,3.834564900586992,0.47151358382238245,0.06858815837185543,1.91257865719957e-05,1.391054810926188e-06,1.560714175621721e-11,1.8016922846106818e-11,3.1751744039998418e-12,7.330858289540379e-12,4.872968178491291e-07,5.979786693580812e-07,0.21457085454152536,0.27891341465032465,2.4477380457075716e-14,5.829378286303113e-14,1.8274005281142546e-12,4.484931959988049e-12,1.8349086804393517e-05,1.9905921772061708e-05,0.022350578701160688,0.02587252178146594,0.2524069373365841,0.5101275766455019,0.03241319008654188,0.10292661303944736,1.773453014056951e-07,3.7132275882952665e-07,2.5517969844153684e-06,5.5285088037056305e-06,2.7990097065467485e-13,5.055098932550967e-13,4.3935151410026363e-08,8.573922952028282e-08,0.00017502542243144699,0.0003542911732603982,5.784435404453179e-08,1.2129722893741833e-07,7.904157245938502e-06,1.714957670526176e-05,3.2154943022923815e-10,9.519257652282064e-10,1.1243747940537843e-06,3.410414932866436e-06,1.8178187158249592e-07,2.1016423367932024e-07,1.2039934995908835e-11,2.5212498495268893e-11,5.176798489319508e-10,1.1208145763765547e-09,6.066646414087024e-13,1.3575970054853425e-12,0.00014234323973133777,0.00027757670999893933,1.0035364238181019e-13,3.115433061536789e-13,0.006377475520931382,0.012891051101416962,2.257944630887789e-29,6.508703335755479e-29,5.188023710368516e-11,1.6129940776098236e-10,6.864462401537282e-09,2.1841375260782208e-08,1.3358132054229302e-10,4.1488988796156975e-10
0.655,1458.5535442416835,4.9089603586932835,0.1786318504601491,3.8401630063974843,0.4715339084683268,0.06859245968494648,1.911389380597491e-05,1.390217083822666e-06,1.5582998543382626e-11,1.798940455920145e-11,3.1699525342860395e-12,7.318945505125978e-12,4.868534550179861e-07,5.974463170306691e-07,0.21455641458558725,0.27890011270991305,2.4436981167850528e-14,5.81987115028192e-14,1.8252018967658226e-12,4.479623754625904e-12,1.8328914229568495e-05,1.9884427498677233e-05,0.0223407761521892,0.025861681613635886,0.252411649892351,0.5101471028290951,0.03241284117883208,0.10292752307946645,1.7727641317717988e-07,3.7118579916680634e-07,2.551973808553091e-06,5.5290002967141124e-06,2.793836684517653e-13,5.045855221465336e-13,4.383374011604215e-08,8.55430030267919e-08,0.00017474999318529955,0.0003537405773448009,5.7744151833408405e-08,1.2108948308718773e-07,7.895244039777337e-06,1.7130573663774734e-05,3.2104858599418786e-10,9.504616836831318e-10,1.1233737757945046e-06,3.4074454845626976e-06,1.8165872768155716e-07,2.1002598054319433e-07,1.2031456411146907e-11,2.519523769668267e-11,5.174729084441536e-10,1.1203885013069808e-09,6.06408719453818e-13,1.3570509082473167e-12,0.0001423405687495434,0.00027757694357501985,1.0023394200457437e-13,3.1117780269385915e-13,0.006377350485171461,0.012891051101433626,2.2579003619853873e-29,6.508703335755475e-29,5.1755380098408346e-11,1.6091437316676496e-10,6.8521234489225455e-09,2.1802542586772955e-08,1.3343957048817246e-10,4.1445775261711637e-10
0.656,1458.4825929529106,4.909065435327733,0.17862802691493482,3.845761232035817,0.47155419451000735,0.06859675291291725,1.9102024500939486e-05,1.3893809768663072e-06,1.5558926505819167e-11,1.7961966670576927e-11,3.1647467239996038e-12,7.307069052101746e-12,4.864111234753758e-07,5.969151864514869e-07,0.21454200199184997,0.2788868350912532,2.4396706187345562e-14,5.810393023743674e-14,1.8230090779639895e-12,4.474329435152058e-12,1.8308792482928135e-05,1.98629867614392e-05,0.022330992368228598,0.025850861749375575,0.25241635194307666,0.5101665889266783,0.03241249406652257,0.10292843489825779,1.7720764104379788e-07,3.710490629515813e-07,2.5521503131811155e-06,5.529490904096371e-06,2.7886803252632507e-13,5.03664104887993e-13,4.373270808061356e-08,8.53475057066026e-08,0.00017447539855016534,0.0003531916357641076,5.76442675955303e-08,1.2088239124471473e-07,7.88635400373215e-06,1.7111619493007893e-05,3.205492280908689e-10,9.490019085897354e-10,1.1223750807012182e-06,3.4044828357136e-06,1.8153584842182995e-07,2.0988801988673862e-07,1.2022995395648413e-11,2.5178012045723397e-11,5.172664294979241e-10,1.1199633657691662e-09,6.061533664606377e-13,1.3565060107026322e-12,0.00014233790298357716,0.00027757717665692736,1.0011456904208476e-13,3.108132894324405e-13,0.006377225694662382,0.012891051101450314,2.257856179914023e-29,6.508703335755481e-29,5.1631004395258024e-11,1.6053081376230632e-10,6.839824827965431e-09,2.1763835885500862e-08,1.3329817061917662e-10,4.140266720866492e-10
0.657,1458.411744532481,4.909170417088084,0.17862420698547216,3.851359577393797,0.4715744420774364,0.06860103808264131,1.909017857043391e-05,1.388546484141004e-06,1.55349253192292e-11,1.793460881606143e-11,3.159556897924023e-12,7.295228761250006e-12,4.859698191007367e-07,5.963852727743934e-07,0.21452761666736378,0.2788735817127787,2.4356554933139502e-14,5.800943771526159e-14,1.820822046791287e-12,4.469048942416535e-12,1.828872135757272e-05,1.984159934407975e-05,0.02232122728729069,0.025840062122728744,0.25242104352499267,0.5101860350732953,0.03241214874336609,0.10292934848938066,1.7713898460465715e-07,3.709125494215992e-07,2.552326499339608e-06,5.5299806287173615e-06,2.7835405495601143e-13,5.027456275157988e-13,4.363205330629956e-08,8.515273373793671e-08,0.00017420163472058972,0.0003526443410211211,5.754469983618192e-08,1.2067595035345464e-07,7.877487042814678e-06,1.7092713994134888e-05,3.2005134980154377e-10,9.475464206040163e-10,1.1213786998065686e-06,3.4015269603018554e-06,1.8141323276569815e-07,2.0975035057065145e-07,1.2014551883192874e-11,2.5160821411038592e-11,5.170604100865614e-10,1.1195391656681464e-09,6.058985799584648e-13,1.3559623076318399e-12,0.00014233524241592642,0.0002775774092465879,9.99955220376108e-14,3.104497619874031e-13,0.006377101148573948,0.012891051101466955,2.2578120843797813e-29,6.508703335755505e-29,5.150710741529938e-11,1.6014872168074355e-10,6.827566346695369e-09,2.172525456080651e-08,1.331571195280963e-10,4.1359664216476446e-10
0.658,1458.340998641626,4.909275304268702,0.17862039066059737,3.8569580423635674,0.47159465129986766,0.0686053152208418,1.9078355928444635e-05,1.387713599760591e-06,1.5510994661294832e-11,1.7907330633695515e-11,3.154382981307339e-12,7.28342446439309e-12,4.85529537796491e-07,5.958565711801172e-07,0.21451325851977956,0.27886035249349705,2.431652682640391e-14,5.791523259296835e-14,1.8186407784773539e-12,4.463782217616862e-12,1.826870064773207e-05,1.98202650315028e-05,0.022311480847656325,0.025829282668017733,0.2524257246742258,0.5102054414034637,0.03241180520304634,0.10293026384610529,1.7707044346083842e-07,3.707762578183063e-07,2.552502368063851e-06,5.5304694734284135e-06,2.7784172786763757e-13,5.018300761524728e-13,4.3531773816883596e-08,8.495868333981424e-08,0.00017392869794490178,0.0003520986857260356,5.744544707964145e-08,1.2047015739611737e-07,7.868643063902863e-06,1.7073856972330664e-05,3.1955494444871556e-10,9.460952004972164e-10,1.1203846241903105e-06,3.3985778324456537e-06,1.8129087971739687e-07,2.096129715036513e-07,1.2006125807906033e-11,2.5143665661956583e-11,5.168548483172691e-10,1.119115897154078e-09,6.056443576107085e-13,1.3554197941137369e-12,0.00014233258702913188,0.0002775776413458447,9.987679955742968e-14,3.1008721604719124e-13,0.006376976846080281,0.012891051101483503,2.2577680750902525e-29,6.508703335755505e-29,5.138368660625017e-11,1.5976808913682522e-10,6.81534781550755e-09,2.1686798023948268e-08,1.330164158153424e-10,4.131676586686539e-10
0.659,1458.2703549431235,4.909380097162779,0.17861657792919178,3.8625566268376046,0.47161482230585894,0.06860958435410422,1.906655648939419e-05,1.3868823178685035e-06,1.5487134211653827e-11,1.7880131763705815e-11,3.1492248998573002e-12,7.271655994382803e-12,4.850902754874998e-07,5.953290768756276e-07,0.21449892745726012,0.2788471473528895,2.427662129185837e-14,5.782131353542677e-14,1.816465248395683e-12,4.458529202290412e-12,1.82487301487834e-05,1.979898360980483e-05,0.02230175298791103,0.025818523319886252,0.25243039542681867,0.5102248080512445,0.032411463439197985,0.10293118096148188,1.7700201721539235e-07,3.706401873868636e-07,2.5526779203849533e-06,5.530957441069056e-06,2.773310434366589e-13,5.009174370058552e-13,4.343186764617941e-08,8.476535075021731e-08,0.00017365658448087134,0.00035155466250670354,5.7346507855112525e-08,1.20265009365177e-07,7.859821973818676e-06,1.7055048232602027e-05,3.190600053952566e-10,9.446482291562824e-10,1.1193928449806356e-06,3.3956354264029168e-06,1.811687882675005e-07,2.0947588157830868e-07,1.1997717104254511e-11,2.512654466847694e-11,5.16649742242778e-10,1.11869355625774e-09,6.053906970176711e-13,1.3548784650841069e-12,0.00014232993680583593,0.0002775778729565675,9.975840016764748e-14,3.097256472987764e-13,0.006376852786359489,0.012891051101499983,2.2577241517544472e-29,6.508703335755496e-29,5.1260739429388195e-11,1.593889083862247e-10,6.803169045475418e-09,2.1648465688234842e-08,1.3287605808911633e-10,4.1273971743866383e-10
