z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.614,1450.7135848286325,4.923850542019929,0.1780916510819124,8.169056543605567,0.47565296019267816,0.06929612744471589,1.787059844128678e-05,1.3017508254328027e-06,1.3109328143826163e-11,1.515659012970972e-11,2.6345231631373194e-12,6.091904532835108e-12,4.3998811398813444e-07,5.407504500969915e-07,0.21337189508702048,0.277779194599875,2.0300296556054528e-14,4.841985796112985e-14,1.5961865856559789e-12,3.923463326354892e-12,2.67044963673612e-14,2.512408489711377e-14,1.8019187970470256e-11,1.8265360413439335e-11,1.356979979280352e-05,1.4743653172769966e-05,0.017837987340955083,0.020680434938072794,0.25298305616459,0.5120740606934923,0.03231064742112195,0.10275794111504703,1.7012705587554242e-07,3.567542012662772e-07,2.5966293531473163e-06,5.634244324643851e-06,3.838946593755224e-06,7.22350414777904e-06,8.649813206595071e-10,1.6905888724010948e-09,4.870729319502115e-06,1.0584141974337064e-05,2.0294024265227666e-10,6.017101545859166e-10,4.858261197088572e-11,5.6253937511143765e-11,1.3072660834153047e-14,2.9298811907987773e-14,4.0920672691150676e-08,7.991950223556804e-08,4.027098356411133e-12,1.2521067281979019e-11,6.834694828912378e-09,2.125045534792227e-08,0.006439076851974897,0.013035478158657412,8.272155889236903e-29,2.388161689747611e-28,9.517905987948153e-06,2.9637124150904795e-05,0.0013514533056826724,0.004306637552320848
0.615,1450.543310612677,4.924068858507987,0.17808375510301086,8.174671878925858,0.4757088743058525,0.06930804653561976,1.7843861940586785e-05,1.2998740201745991e-06,1.3059844682648845e-11,1.5100200982241015e-11,2.6238626315462985e-12,6.067584117410019e-12,4.390089788413328e-07,5.395764565969597e-07,0.21333289716560036,0.27774354549206515,2.0218139760953274e-14,4.8226524709887126e-14,1.5914623511079583e-12,3.912064024224238e-12,2.654132623812176e-14,2.497193090293325e-14,1.7925687215590353e-11,1.8171571551601265e-11,1.3526670033343164e-05,1.4697592625664222e-05,0.017809875577223126,0.02064896776265942,0.2529964272577254,0.5121290063038906,0.03230900777339572,0.10275832074546697,1.6996975213811003e-07,3.564437423967985e-07,2.597066838781708e-06,5.6355003939760874e-06,3.816630919771589e-06,7.181905135821077e-06,8.596238721351472e-10,1.6802093168468388e-09,4.852384840513535e-06,1.0544853311719322e-05,2.0207762726008127e-10,5.991851525111479e-10,4.850309670489075e-11,5.6164924220699783e-11,1.3031482922920576e-14,2.920811293174941e-14,4.0920400514821305e-08,7.992332173710228e-08,4.022930630382381e-12,1.250878996037082e-11,6.832448035040469e-09,2.1244626178738265e-08,0.006438726304943484,0.01303547815865743,8.271705548332911e-29,2.3881616897476125e-28,9.503384355139347e-06,2.9593517369065093e-05,0.0013513937352633,0.0043066821792153796
0.616,1450.373816492517,4.9242863889964985,0.17807588824816462,8.180287462314702,0.4757645001630466,0.06931990522141655,1.781728157498672e-05,1.2980080162119066e-06,1.3010766462139062e-11,1.504426999565414e-11,2.6132927827192927e-12,6.0434690477811706e-12,4.3803637025148465e-07,5.384102043065284e-07,0.21329409930194448,0.277708074041074,2.0136680903553532e-14,4.803482164079567e-14,1.5867732256428477e-12,3.900748680371018e-12,2.6379836857530917e-14,2.4821334736687697e-14,1.7833059232770666e-11,1.8078652130069958e-11,1.3483850418965284e-05,1.4651859909070788e-05,0.01778191034139373,0.02061766119565652,0.25300972478118194,0.5121836633825931,0.03230738033352529,0.10275871003811167,1.698132636806787e-07,3.561348583103786e-07,2.5975023197718636e-06,5.63675064768474e-06,3.7945205837983265e-06,7.140685978034919e-06,8.543180206399558e-10,1.6699290127247557e-09,4.834178625138635e-06,1.050585786554446e-05,2.0122222322524014e-10,5.966810896111814e-10,4.8424069960039677e-11,5.607645101970987e-11,1.299062074624751e-14,2.911810351265139e-14,4.0920129370776e-08,7.992712095237728e-08,4.01878629850836e-12,1.2496580494922936e-11,6.830213284115557e-09,2.1238827785922e-08,0.0064383775879558024,0.013035478158657424,8.271257558450252e-29,2.3881616897476107e-28,9.488949116877218e-06,2.9550166486484196e-05,0.0013513344652496808,0.004306726544224293
0.617,1450.2050952667605,4.924503140374788,0.17806805026063213,8.185903292883612,0.4758198404724168,0.06933170406208193,1.7790855719009744e-05,1.2961527019311897e-06,1.296208834014308e-11,1.4988791385992383e-11,2.6028124371833575e-12,6.019556666187189e-12,4.3707021510882147e-07,5.372516070466803e-07,0.21325549961638451,0.2776727786006847,2.0055910915990056e-14,4.784472767809823e-14,1.5821187896572606e-12,3.889516296920305e-12,2.6220003645200884e-14,2.4672273716438376e-14,1.774129210181527e-11,1.7986590332426343e-11,1.3441337383009321e-05,1.4606451278474005e-05,0.017754090257452657,0.020586513749341093,0.2530229494297088,0.512238034611632,0.032305764984559816,0.10275910889685645,1.696575825120313e-07,3.5582753371711575e-07,2.59793581314447e-06,5.637995135777951e-06,3.7726130233271203e-06,7.099841967776637e-06,8.49063096071824e-10,1.6597466794512148e-09,4.816109063349633e-06,1.0467152245513234e-05,2.003739390684301e-10,5.941977017351799e-10,4.834552650781954e-11,5.598851216592693e-11,1.2950070416712035e-14,2.902877520307005e-14,4.091985925315685e-08,7.993090007704048e-08,4.014665123398239e-12,1.2484438202223576e-11,6.827990459712854e-09,2.1233059874120278e-08,0.006438030683805366,0.013035478158657455,8.270811897484087e-29,2.3881616897476152e-28,9.474599365255123e-06,2.9507068833049683e-05,0.0013512754929129313,0.004306770650080161
0.618,1450.0371398604343,4.924719119423858,0.178060240887705,8.191519369751838,0.47587489788131887,0.06934344360563692,1.7764582775471555e-05,1.2943079676539281e-06,1.291380527175855e-11,1.493375947841086e-11,2.5924204375673896e-12,5.995844364513332e-12,4.36110441635829e-07,5.36100580205501e-07,0.21321709627466567,0.27763765756899655,1.9975820899551837e-14,4.765622213790711e-14,1.577498631400449e-12,3.8783658946343635e-12,2.606180251810872e-14,2.4524725617962392e-14,1.7650374135300183e-11,1.7895374572374138e-11,1.3399127424251773e-05,1.4561363057904154e-05,0.01772641397494383,0.02055552396368238,0.2530361018956428,0.5122921226443613,0.03230416160122832,0.10275951719397469,1.6950270078445289e-07,3.5552175360120763e-07,2.5983673356589266e-06,5.639233907437629e-06,3.7509057265906147e-06,7.059368491458763e-06,8.438584416665116e-10,1.649661061883234e-09,4.7981745749490855e-06,1.0428733124006409e-05,1.9953268505197357e-10,5.91734729749271e-10,4.8267461240063446e-11,5.590110205062029e-11,1.2909828230833766e-14,2.894011996235325e-14,4.091959015554261e-08,7.993465930178613e-08,4.010566872192333e-12,1.2472362411941551e-11,6.825779448219244e-09,2.1227322155492567e-08,0.006437685575605302,0.013035478158657451,8.270368543740184e-29,2.388161689747614e-28,9.460334208386615e-06,2.946422178561392e-05,0.0013512168155757117,0.004306814499467488
0.619,1449.869943252877,4.924934332861308,0.17805245987908142,8.197135692046285,0.47592967503663913,0.06935512439919818,1.773846116459905e-05,1.2924737048876e-06,1.286591228429545e-11,1.4879168678776684e-11,2.5821156441618443e-12,5.97232957424847e-12,4.351569788892187e-07,5.349570401445674e-07,0.21317888743775426,0.27760270933217046,1.9896402093392268e-14,4.7469284655356914e-14,1.5729123443724168e-12,3.8672965066545916e-12,2.5905209801395007e-14,2.4378668591867528e-14,1.7560293828267993e-11,1.7804993443455306e-11,1.3357217083581423e-05,1.4516591615111279e-05,0.01769888015211085,0.020524690387486257,0.2530491828501586,0.5123459300842097,0.03230257007573316,0.10275993485554295,1.6934861071648702e-07,3.5521750307077587e-07,2.598796903938698e-06,5.640467011488121e-06,3.7293962076161056e-06,7.0192609818851694e-06,8.387034082270516e-10,1.6396709191059916e-09,4.780373598382484e-06,1.039059721215101e-05,1.9869837268707355e-10,5.892919180976259e-10,4.818986906002253e-11,5.5814215074325935e-11,1.2869890357677337e-14,2.8852129459837517e-14,4.091932207245016e-08,7.9938398817899e-08,4.0064913138111485e-12,1.2460352458688236e-11,6.8235801358813204e-09,2.1221614341229227e-08,0.006437342246578026,0.013035478158657486,8.269927475664705e-29,2.388161689747619e-28,9.446152763991783e-06,2.942162274901689e-05,0.0013511584305741708,0.004306858095042166
0.62,1449.7034985460655,4.925148787308159,0.1780447069880637,8.202752258901413,0.4759841745176055,0.06936674697689565,1.7712489333834628e-05,1.2906498069985987e-06,1.2818404499126352e-11,1.4825013498504528e-11,2.571896938612102e-12,5.949009774857012e-12,4.342097572275553e-07,5.338209047570466e-07,0.21314087131880544,0.277567932329477,1.9817645897615585e-14,4.728389523832838e-14,1.5683595297538764e-12,3.856307184358314e-12,2.5750202297998457e-14,2.423408122854101e-14,1.747103990022203e-11,1.7715435761157356e-11,1.3315602965800052e-05,1.4472133384816358e-05,0.017671487472893183,0.020494011597443757,0.2530621929685455,0.512399459518941,0.032300990285373754,0.10276036175506931,1.691953046687037e-07,3.549147675052446e-07,2.599224534365764e-06,5.641694495980698e-06,3.7080820307473473e-06,6.979514964215207e-06,8.335973597066904e-10,1.6297750353049962e-09,4.762704601557681e-06,1.035274128302759e-05,1.978709151805496e-10,5.868690161105054e-10,4.811274500733605e-11,5.572784578979886e-11,1.2830253220478344e-14,2.876479592945686e-14,4.091905499767176e-08,7.99421188113697e-08,4.002438221713401e-12,1.2448407690191216e-11,6.8213924119151096e-09,2.1215936150525926e-08,0.006437000680267247,0.013035478158657502,8.269488672116583e-29,2.3881616897476215e-28,9.432054165311382e-06,2.9379269173564254e-05,0.0013511003352968424,0.004306901439413505
0.621,1449.537798941331,4.925362489284083,0.1780369819717286,8.208369069459113,0.4760383988743226,0.06937831186648255,1.7686665754439143e-05,1.2888361689848375e-06,1.2771277121020645e-11,1.4771288542502186e-11,2.5617632221394103e-12,5.925882489779885e-12,4.332687081018785e-07,5.326920932190822e-07,0.21310304614911282,0.2775333250129953,1.9739543864309298e-14,4.710003424697304e-14,1.5638397952174019e-12,3.84539699450336e-12,2.55967572477825e-14,2.4090942520279442e-14,1.7382601272790192e-11,1.762669054065204e-11,1.3274281729642032e-05,1.4427984858118988e-05,0.01764423463947529,0.020463486189808554,0.2530751329100488,0.5124527134872109,0.03229942211581588,0.10276079778899669,1.6904277511166207e-07,3.546135324934879e-07,2.5996502430804773e-06,5.642916408274033e-06,3.6869607994182227e-06,6.9401260349884985e-06,8.285396706117862e-10,1.6199722147265802e-09,4.7451660764884035e-06,1.0315162160217437e-05,1.9705022720681463e-10,5.844657773394911e-10,4.8036084181624465e-11,5.5641988814403165e-11,1.2790913232003763e-14,2.867811157702803e-14,4.0918788925082834e-08,7.994581946562556e-08,3.998407372673418e-12,1.2436527463681336e-11,6.819216167085087e-09,2.12102873064756e-08,0.006436660860445027,0.013035478158657528,8.269052112248097e-29,2.388161689747626e-28,9.418037558851808e-06,2.933715854846323e-05,0.001351042527167268,0.00430694453515106
0.622,1449.372837712851,4.925575445238861,0.1780292845897875,8.213986122868636,0.4760923506348262,0.06938981959097859,1.7660988917266706e-05,1.287032687180675e-06,1.2724525429918689e-11,1.471798849984798e-11,2.5517134138145845e-12,5.9029452825213725e-12,4.3233376390211714e-07,5.315705258066667e-07,0.21306541017382838,0.2774988858445432,1.9662087682940935e-14,4.6917682359505975e-14,1.5593527541787137e-12,3.834565017431864e-12,2.544485229681414e-14,2.394923183281434e-14,1.7294967053039636e-11,1.7538746980151493e-11,1.3233250080660709e-05,1.4384142574934241e-05,0.017617120367661766,0.02043311277523427,0.2530880033222284,0.5125056944919498,0.032297865458673254,0.10276124286993588,1.6889101460285428e-07,3.543137837888221e-07,2.6000740460632577e-06,5.644132795261443e-06,3.6660301491931126e-06,6.901089849132726e-06,8.23529724361125e-10,1.6102612784969701e-09,4.727756536328421e-06,1.0277856711482919e-05,1.962362247634606e-10,5.820819591370557e-10,4.7959881734206194e-11,5.555663882107463e-11,1.2751866809188564e-14,2.8592068613370455e-14,4.091852384898949e-08,7.99495009629236e-08,3.9943985460057056e-12,1.2424711143600048e-11,6.817051292937853e-09,2.1204667533878345e-08,0.006436322771054022,0.01303547815865753,8.268617775430696e-29,2.388161689747626e-28,9.404102102094498e-06,2.9295288394980307e-05,0.0013509850036340647,0.004306987384791532
0.623,1449.2086082277779,4.925787661542383,0.17802161460494645,8.219603418286495,0.476146032285347,0.0694012706651158,1.763545733540745e-05,1.2852392594382008e-06,1.267814478591274e-11,1.466510814946469e-11,2.5417464511642706e-12,5.880195758019742e-12,4.314048580799508e-07,5.304561240424134e-07,0.2130279616687019,0.2774646133148093,1.958526918439114e-14,4.673682058157607e-14,1.5548980264067503e-12,3.823810348543013e-12,2.529446550916486e-14,2.3808928916398685e-14,1.720812654204034e-11,1.7451594469533418e-11,1.319250477687248e-05,1.434060313002486e-05,0.017590143391874882,0.020402889984389074,0.2531008048483719,0.5125584050103829,0.0322963202020006,0.10276169689542544,1.6874001580809083e-07,3.540155073506041e-07,2.600495959100516e-06,5.645343703241717e-06,3.6452877547370393e-06,6.862402133059996e-06,8.185669148333706e-10,1.6006410676439518e-09,4.710474518098861e-06,1.0240821854629648e-05,1.9542882527627481e-10,5.797173229649351e-10,4.788413290120821e-11,5.5471790576194146e-11,1.271311048175404e-14,2.850665949763555e-14,4.091825976357327e-08,7.995316348248987e-08,3.990411524374149e-12,1.2412958104003215e-11,6.814897682785913e-09,2.1199076562099092e-08,0.0064359863962698645,0.013035478158657538,8.268185641335121e-29,2.3881616897476273e-28,9.390246965093925e-06,2.9253656271163097e-05,0.0013509277621825157,0.004307029990833998
0.624,1449.045103943749,4.925999144479668,0.17801397178308379,8.225220954876367,0.4761994462786019,0.06941266559670847,1.7610069543859545e-05,1.283455785107693e-06,1.2632130627249567e-11,1.461264235790206e-11,2.531861290030744e-12,5.857631562363176e-12,4.304819251144877e-07,5.293488106555537e-07,0.21299069893253728,0.27743050593422236,1.9509080339839936e-14,4.655743024392783e-14,1.5504752378072658e-12,3.81313209778034e-12,2.5145575357149306e-14,2.3670013896891553e-14,1.712206923015087e-11,1.7365222585716238e-11,1.3152042627068352e-05,1.4297363171239418e-05,0.017563302463901916,0.02037281646657016,0.25311353812229587,0.5126108474847156,0.03229478623602149,0.10276215976640389,1.6858977149684946e-07,3.5371868933551317e-07,2.6009159977763924e-06,5.6465491779142374e-06,3.6247313277103413e-06,6.8240586807657445e-06,8.13650645870062e-10,1.591110442141165e-09,4.693318581823404e-06,1.0204054555685835e-05,1.9462794755577662e-10,5.77371634269217e-10,4.780883299122307e-11,5.538743892548894e-11,1.2674640832202994e-14,2.842187680293629e-14,4.09179966630149e-08,7.995680720095274e-08,3.9864460935966996e-12,1.2401267727991502e-11,6.812755231480203e-09,2.1193514124415017e-08,0.0064356517204854965,0.013035478158657559,8.267755689911288e-29,2.38816168974763e-28,9.376471330201266e-06,2.9212259771079953e-05,0.0013508708003315464,0.004307072355740684
0.625,1448.882318395497,4.926209900262479,0.1780063558928286,8.230838731809017,0.47625259504156037,0.06942400488815297,1.7584824097248802e-05,1.2816821648795178e-06,1.258647846473281e-11,1.4560586072995253e-11,2.5220569032601903e-12,5.8352503798116854e-12,4.295649004146513e-07,5.282485094656273e-07,0.21295362028109754,0.2773965622265251,1.9433513251875216e-14,4.637949298163201e-14,1.5460840199023005e-12,3.802529388381842e-12,2.4998160698192884e-14,2.3532467254317307e-14,1.7036784785033274e-11,1.7279621080706612e-11,1.3111860486199793e-05,1.425441939461034e-05,0.01753659635011925,0.020342890886610447,0.2531262037674308,0.5126630243230117,0.032293263455203065,0.1027626313943665,1.6844027452831007e-07,3.534233160703278e-07,2.601334177502459e-06,5.647749264473285e-06,3.60435861251974e-06,6.786055345909424e-06,8.087803302547778e-10,1.5816682789320434e-09,4.676287308310436e-06,1.0167551824168297e-05,1.9383351169279996e-10,5.750446621761898e-10,4.773397736741489e-11,5.5303578773659775e-11,1.263645446429337e-14,2.8337713145880088e-14,4.0917734541717365e-08,7.996043229320751e-08,3.9825020421733225e-12,1.2389639406316093e-11,6.810623834948448e-09,2.1187979956696924e-08,0.006435318728276487,0.013035478158657557,8.267327901343739e-29,2.3881616897476287e-28,9.362774390767197e-06,2.91710965209641e-05,0.0013508141156276805,0.0043071144819408795
0.626,1448.7202452150136,4.926419935017409,0.17799876670598924,8.236456748262198,0.4763054809574625,0.06943528903315299,1.7559719572673066e-05,1.2799183009806235e-06,1.2541183887337412e-11,1.4508934330276604e-11,2.5123322816905415e-12,5.813049935052172e-12,4.2865372044722864e-07,5.271551455358485e-07,0.21291672406219786,0.27736278074586534,1.935856016045839e-14,4.62029907480808e-14,1.5417240104746007e-12,3.792001358438716e-12,2.4852200790277025e-14,2.3396269837383963e-14,1.6952263061815386e-11,1.7194779891850068e-11,1.3071955261290274e-05,1.4211768550682847e-05,0.017510023836300445,0.02031311193028231,0.2531388024029485,0.5127149379067931,0.032291751750120015,0.10276311167451883,1.6829151787298705e-07,3.531293740941816e-07,2.6017505134823943e-06,5.648944007478117e-06,3.584167392934955e-06,6.748388054249618e-06,8.039553912003378e-10,1.5723134748345568e-09,4.659379302094058e-06,1.0131310719413656e-05,1.9304543917362286e-10,5.72736179830922e-10,4.765956148132103e-11,5.5220205123082426e-11,1.2598548096847937e-14,2.8254161396745436e-14,4.091747339382604e-08,7.996403893073114e-08,3.978579162064862e-12,1.23780725396932e-11,6.808503391085585e-09,2.1182473799984822e-08,0.006434987404461088,0.013035478158657545,8.266902256128785e-29,2.3881616897476282e-28,9.34915535283317e-06,2.9130164184237773e-05,0.0013507577056560394,0.004307156371825814
0.627,1448.5588781351698,4.926629254775451,0.17799120399792825,8.242075003420535,0.4763581063706365,0.06944651851741455,1.7534754570182926e-05,1.2781640972107856e-06,1.2496242561549449e-11,1.44576822522668e-11,2.5026864341276506e-12,5.791027993168175e-12,4.277483227340486e-07,5.260686451705213e-07,0.21288000865088175,0.2773291600705319,1.9284213443446577e-14,4.6027905816430956e-14,1.5373948534979125e-12,3.7815471607337325e-12,2.470767528587922e-14,2.326140285798108e-14,1.6868494100757612e-11,1.7110689139572534e-11,1.303232391117759e-05,1.4169407444272307e-05,0.017483583727626595,0.02028347830432741,0.25315133463891915,0.5127665905811984,0.03229025101229083,0.10276360050116336,1.681434946134802e-07,3.5283685016031553e-07,2.6021650206869712e-06,5.650133450797975e-06,3.564155491773227e-06,6.711052803094377e-06,7.991752622520953e-10,1.563044946363928e-09,4.6425931911369625e-06,1.0095328349965777e-05,1.9226365286177106e-10,5.704459643457772e-10,4.7585580862647e-11,5.513731306204838e-11,1.2560918514988688e-14,2.8171214570226465e-14,4.091721321329393e-08,7.996762728170648e-08,3.97467724867847e-12,1.2366566538766403e-11,6.806393799699399e-09,2.1176995400322313e-08,0.006434657734100268,0.013035478158657557,8.266478735074531e-29,2.38816168974763e-28,9.33561343531363e-06,2.9089460462108718e-05,0.0013507015680401815,0.004307198027748084
0.628,1448.3982109272324,4.926837865520211,0.17798366754581837,8.247693496475481,0.4764104736297878,0.06945769382678887,1.750992770334321e-05,1.2764194582895686e-06,1.2451650211261246e-11,1.4406825025648468e-11,2.493118383496363e-12,5.769182350910496e-12,4.2684864544808037e-07,5.24988935433045e-07,0.2128434724143372,0.2772956987646059,1.9210465589116278e-14,4.5854220715427547e-14,1.5330961970784898e-12,3.7711659577871846e-12,2.4564564162081845e-14,2.3127847826187315e-14,1.678546808745111e-11,1.7027339087561863e-11,1.2992963427712219e-05,1.4127332914432055e-05,0.017457274835029544,0.02025398872116586,0.2531638010667069,0.5128179846490687,0.03228876114949916,0.10276409781918233,1.6799619788090425e-07,3.5254573111218273e-07,2.602577713988253e-06,5.651317638052425e-06,3.5443207512396863e-06,6.67404562450191e-06,7.944393827497228e-10,1.5538616209090155e-09,4.625927617994002e-06,1.0059601854659268e-05,1.9148807661076323e-10,5.681737956688695e-10,4.751203104350576e-11,5.505489767849546e-11,1.2523562383338009e-14,2.8088865407293836e-14,4.091695399509392e-08,7.997119751550617e-08,3.970796098632577e-12,1.2355120817487087e-11,6.804294960111358e-09,2.117154450185563e-08,0.00643432970232735,0.013035478158657542,8.266057319082057e-29,2.3881616897476273e-28,9.322147864550978e-06,2.9048983077400393e-05,0.00135064570041152,0.004307239452038102
0.629,1448.2382374517983,4.92704577317035,0.17797615712927545,8.253312226625237,0.4764625850305269,0.0694688154370809,1.7485237606286808e-05,1.2746842903381597e-06,1.2407402633791768e-11,1.4356357919470037e-11,2.483627169263596e-12,5.747510842174026e-12,4.2595462776678084e-07,5.239159445674825e-07,0.21280711376130132,0.27726239543511527,1.9137309210786887e-14,4.568191826327425e-14,1.5288276953014024e-12,3.760856926307717e-12,2.442284777016345e-14,2.2995586596526578e-14,1.67031753832755e-11,1.6944720173308322e-11,1.2953870852231662e-05,1.4085541852026064e-05,0.01743109598862686,0.020224641913967438,0.2531762022833145,0.512869122406884,0.03228728205582717,0.10276460352599648,1.678496209132729e-07,3.5225600399690866e-07,2.602988608095769e-06,5.652496612325212e-06,3.524661051845994e-06,6.637362620762597e-06,7.897472021033758e-10,1.5447624450643873e-09,4.609381248074562e-06,1.0024128420349837e-05,1.907186355997016e-10,5.659194575669621e-10,4.743890766219353e-11,5.4972954178861714e-11,1.2486476577370794e-14,2.8007107117653674e-14,4.091669573374782e-08,7.997474979773403e-08,3.9669355119512374e-12,1.2343734799625438e-11,6.802206773766372e-09,2.1166120854404246e-08,0.006434003294515654,0.013035478158657554,8.26563798936075e-29,2.38816168974763e-28,9.30875787866527e-06,2.9008729787370354e-05,0.0013505901004404288,0.004307280646991119
0.63,1448.0789516620139,4.9272529835551016,0.1779686725312411,8.258931193074652,0.4765144428348501,0.06947988381709604,1.7460682934376177e-05,1.2729585009326425e-06,1.2363495698151597e-11,1.4306276283233425e-11,2.474211847534681e-12,5.726011338261322e-12,4.2506620983992067e-07,5.228496019614285e-07,0.21277093112352768,0.27722924870876337,1.906473704993094e-14,4.5510981575379266e-14,1.5245890079576048e-12,3.75061925654171e-12,2.4282506826202326e-14,2.2864601359378928e-14,1.6621606520875738e-11,1.6862823003668464e-11,1.2915043273848246e-05,1.4044031197945641e-05,0.017405046036137992,0.020195436634893125,0.25318853887581194,0.51292000611477,0.03228581362789331,0.10276511752355379,1.677037570510843e-07,3.5196765605727776e-07,2.6033977175016604e-06,5.653670416061907e-06,3.505174309853173e-06,6.600999959645697e-06,7.850981792056435e-10,1.5357463834959509e-09,4.592952768326331e-06,9.988905279114238e-06,1.8995525627882398e-10,5.636827374679814e-10,4.736620642477973e-11,5.489147784381001e-11,1.2449658016390914e-14,2.7925933005347042e-14,4.091643842357837e-08,7.997828429096099e-08,3.963095291819101e-12,1.2332407918053307e-11,6.8001291438718005e-09,2.1160724212406248e-08,0.006433678496258626,0.013035478158657562,8.265220727402794e-29,2.3881616897476314e-28,9.295442727657527e-06,2.8968698384148392e-05,0.0013505347658319211,0.004307321614866645
0.631,1447.9203475959703,4.927459502421918,0.17796121353770458,8.26455039503513,0.4765660492743744,0.06949089942930278,1.7436262362965253e-05,1.2712419990184437e-06,1.2319925342196397e-11,1.4256575543689853e-11,2.4648714904354716e-12,5.70468174649114e-12,4.241833327400248e-07,5.217898380873258e-07,0.2127349229534281,0.27719625722965957,1.899274197140924e-14,4.534139405328665e-14,1.52037980028733e-12,3.74045215166141e-12,2.4143522399093692e-14,2.2734874629942652e-14,1.654075219804808e-11,1.678163834880657e-11,1.2876477827120754e-05,1.4002797940650914e-05,0.0173791238414219,0.02016637165347152,0.25320081142170603,0.5129706379986716,0.032284355765094246,0.10276563971939197,1.6755859973017467e-07,3.5168067471789377e-07,2.603805056501219e-06,5.654839091129962e-06,3.4858584749259416e-06,6.564953870040049e-06,7.804917818700126e-10,1.5268124178574068e-09,4.576640886197355e-06,9.953929706051146e-06,1.8919786631841552e-10,5.61463426313244e-10,4.7293923098571005e-11,5.481046402086393e-11,1.2413103655785052e-14,2.784533645152038e-14,4.091618205889613e-08,7.998180115531493e-08,3.959275244313497e-12,1.2321139613952396e-11,6.798061975082351e-09,2.1155354334001056e-08,0.006433355293351687,0.013035478158657576,8.264805514959842e-29,2.3881616897476336e-28,9.282201672722017e-06,2.8928886692701384e-05,0.0013504796943225,0.004307362357890584
0.632,1447.7624193520442,4.927665335457445,0.17795377993694342,8.270169831724557,0.47661740656535423,0.06950186273271504,1.7411974583533846e-05,1.269534694642288e-06,1.2276687564054266e-11,1.4207251195109055e-11,2.455605184500154e-12,5.683520006545569e-12,4.2330593829925455e-07,5.207365843077951e-07,0.21269908771217186,0.27716341964661234,1.8921316950881398e-14,4.517313935524427e-14,1.5161997421422967e-12,3.730354825749581e-12,2.400587587860254e-14,2.2606389218550763e-14,1.646060326021221e-11,1.670115712467134e-11,1.2838171684413325e-05,1.3961839108033385e-05,0.017353328279299886,0.020137445750808464,0.25321302048669725,0.5130210202509339,0.03228290837401233,0.10276617004170309,1.6741414245719734e-07,3.513950475373938e-07,2.6042106392493345e-06,5.656002678997567e-06,3.4667115226250356e-06,6.529220627917241e-06,7.759274850740971e-10,1.5179595433787652e-09,4.560444326174219e-06,9.919199011879836e-06,1.884463944473887e-10,5.592613180861672e-10,4.7222053489363025e-11,5.472990809864406e-11,1.2376810434276915e-14,2.7765310796439612e-14,4.091592663444803e-08,7.998530055015894e-08,3.955475177542468e-12,1.2309929334261942e-11,6.796005172595472e-09,2.1150010978429586e-08,0.00643303367172755,0.013035478158657566,8.264392333959931e-29,2.3881616897476323e-28,9.269033984041008e-06,2.888929256427522e-05,0.0013504248836687027,0.00430740287826194
0.633,1447.6051610969107,4.927870488290707,0.17794637151940676,8.275789502367243,0.4766685168935248,0.06951277418030757,1.7387818304561747e-05,1.2678364990100715e-06,1.2233778424373888e-11,1.4158298801847422e-11,2.4464120305631643e-12,5.66252409020891e-12,4.224339691697525e-07,5.196897729477564e-07,0.21266342388319245,0.2771307346292671,1.8850455074427237e-14,4.5006201395212565e-14,1.5120485083069976e-12,3.7203265045775236e-12,2.3869548980104848e-14,2.24791282351742e-14,1.638115070427385e-11,1.662137039690989e-11,1.2800122058734772e-05,1.3921151770457515e-05,0.01732765823830159,0.02010865772267888,0.2532251666330675,0.5130711550445423,0.03228147135888034,0.10276670840843706,1.6727037882004995e-07,3.5111076222859226e-07,2.6046144797623823e-06,5.657161220707214e-06,3.4477314580823185e-06,6.493796563250867e-06,7.714047717629105e-10,1.5091867704384784e-09,4.544361831172207e-06,9.884710545936112e-06,1.8770077050778808e-10,5.570762099729563e-10,4.715059346430657e-11,5.46498055331206e-11,1.2340775369321802e-14,2.768584955338257e-14,4.091567214503395e-08,7.998878263291495e-08,3.951694902096126e-12,1.2298776533023315e-11,6.793958642765514e-09,2.114469390783522e-08,0.006432713617490521,0.01303547815865758,8.263981166551529e-29,2.388161689747634e-28,9.2559389414102e-06,2.884991387821159e-05,0.0013503703316537238,0.004307443178151
