z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.627,1778.0178944566132,4.317359152209361,0.1938482208584517,3.2429786715204347,0.44326915428458713,0.06189771849944362,0.0002146816738407587,1.4988980945258048e-05,4.720094513714973e-09,5.230703897417748e-09,1.1659906884056898e-09,2.5842499638407603e-09,1.3518385688089039e-05,1.592462254901881e-05,0.255256018543009,0.31851277803955946,9.517836001848136e-12,2.1759440057755002e-11,1.3638781528616039e-10,3.213289706079433e-10,6.065911550280423e-08,6.317076095791273e-08,6.410318270398674e-06,7.1233089162662485e-06,0.2626401005236369,0.5095546244903871,0.0317525141972264,0.0967912774887591,9.129684118223883e-07,1.8350158949114132e-06,2.406638689113874e-06,5.005240811514952e-06,3.8137151204519895e-10,8.197899825249974e-10,5.301189729108921e-12,1.1395350984875977e-11,7.075697335094931e-13,1.3255279629210658e-12,1.0337291828187749e-13,2.0808888250495995e-13,1.5028016840280847e-12,3.130053089695913e-12,7.847570264263106e-12,2.2301945366226718e-11,1.616980989305964e-07,1.794590437612389e-07,0.00011034699181614293,0.000130171901795306,2.9630645431793936e-07,6.158370582524877e-07,1.4565146840226034e-10,2.624855374049122e-10,1.3277142329187856e-05,2.4854382971543627e-05,2.9523909094511965e-06,8.79855475518263e-06,4.68882301784406e-10,1.3646003668620765e-09,0.006717180234117495,0.013034030361757154,2.972533788945204e-29,8.225459839055933e-29,8.142300296769156e-19,2.4869826920512215e-18,4.4031823226773687e-13,1.312822415776962e-12
0.628,1777.9959163805584,4.317405490636216,0.1938461402983508,3.248137402039706,0.4432695704625789,0.06189777549843686,0.00021465114696745806,1.49868493021171e-05,4.7185802299537156e-09,5.229025707532923e-09,1.1656166659349673e-09,2.583420950484738e-09,1.3515909458589389e-05,1.5921705270227492e-05,0.2552556296158097,0.31851228698827455,9.514736423333856e-12,2.175235348631271e-11,1.3635627469682978e-10,3.212546553557166e-10,6.06588923310531e-08,6.317052740685278e-08,6.411190219561735e-06,7.124277719963794e-06,0.2626397083734283,0.5095538544849968,0.031752911344252475,0.09679248636841124,9.128808901824934e-07,1.8348399481932966e-06,2.406640787719757e-06,5.005245085898092e-06,3.813493624061917e-10,8.197423552459511e-10,5.300781269602308e-12,1.1394472761590929e-11,7.080800641288251e-13,1.3264839684648918e-12,1.0338309139095914e-13,2.081093571433383e-13,1.5031425790935713e-12,3.1307630535293454e-12,7.84680554553446e-12,2.229977171639894e-11,1.6167383263358755e-07,1.7943210881596297e-07,0.00011034726374929692,0.0001301722202374745,2.9623265922785595e-07,6.156836730023837e-07,1.456192977955723e-10,2.6242755647230576e-10,1.327676473724112e-05,2.485367568357606e-05,2.9522925717963536e-06,8.79826153606086e-06,4.687919215888174e-10,1.364337306433582e-09,0.006717180507433252,0.013034030657154569,2.9725338425266445e-29,8.225459839055944e-29,8.144910471162139e-19,2.487779898390064e-18,4.40317080991963e-13,1.3128189595484363e-12
0.629,1777.9739382486205,4.317451830166718,0.19384405973335914,3.253296187928608,0.4432699866531133,0.06189783249928025,0.00021462062371437987,1.4984717911839742e-05,4.717066395759778e-09,5.227348015917609e-09,1.1652427544417955e-09,2.5825921831285105e-09,1.3513433622903295e-05,1.591878845547857e-05,0.2552552406724972,0.3185117959174196,9.511637779791572e-12,2.1745269052670957e-11,1.3632474064535041e-10,3.2118035550983427e-10,6.065866914973486e-08,6.317029384594084e-08,6.412062308619075e-06,7.125246679092092e-06,0.2626393162071921,0.509553084449368,0.03175330850666557,0.09679369529508171,9.12793374831808e-07,1.8346640141254721e-06,2.4066428864987837e-06,5.005249360649324e-06,3.813272135432865e-10,8.196947296382528e-10,5.300372832340947e-12,1.1393594586174122e-11,7.085894176509532e-13,1.3274381435283911e-12,1.0339326573760557e-13,2.0812983427252555e-13,1.50348355964631e-12,3.131473195396133e-12,7.846040883506424e-12,2.229759822782282e-11,1.6164956951049693e-07,1.7940517739449195e-07,0.00011034753577049724,0.00013017253878370817,2.9615888097553175e-07,6.155303227540525e-07,1.4558713362477717e-10,2.6236958714064944e-10,1.3276387156857029e-05,2.4852968417319353e-05,2.952194237259038e-06,8.797968326254669e-06,4.687015569924064e-10,1.3640742914154823e-09,0.006717180780676575,0.013034030952432645,2.972533896103235e-29,8.225459839055931e-29,8.147521545030744e-19,2.4885773794398745e-18,4.4031592969496897e-13,1.312815503258904e-12
0.63,1777.9519600608137,4.317498170800904,0.1938419791634768,3.25845502918846,0.4432704028561855,0.06189788950197271,0.00021459010408121125,1.4982586774404e-05,4.715553011012197e-09,5.225670822437686e-09,1.1648689538963704e-09,2.581763661705988e-09,1.351095818098071e-05,1.5915872104712938e-05,0.2552548517130719,0.31851130482699286,9.5085400709652e-12,2.1738186756243988e-11,1.3629321313056187e-10,3.21106071067559e-10,6.065844599115584e-08,6.317006030882048e-08,6.41293454101161e-06,7.126215797474725e-06,0.2626389240249275,0.5095523143834961,0.03175370568446734,0.09679490426877481,9.127058657701005e-07,1.8344880927074595e-06,2.4066449854510607e-06,5.0052536357688355e-06,3.8130506545760385e-10,8.196471057043045e-10,5.299964417332873e-12,1.1392716458642737e-11,7.090977961593779e-13,1.3283904920147904e-12,1.0340344143213145e-13,2.0815031411458277e-13,1.503824627311259e-12,3.1321835186807284e-12,7.845276274365234e-12,2.2295424889659876e-11,1.616253095636688e-07,1.79378249499426e-07,0.00011034780788157722,0.00013017285743616882,2.960851194939348e-07,6.15377007368169e-07,1.4555497586833325e-10,2.623116293711191e-10,1.3276009586173121e-05,2.4852261169286855e-05,2.9520959058871145e-06,8.797675125906637e-06,4.686112080000583e-10,1.3638113218219833e-09,0.006717181053847545,0.013034031247591444,2.972533949675006e-29,8.225459839055912e-29,8.150133531726118e-19,2.4893751392785973e-18,4.403147785881594e-13,1.312812047538665e-12
0.631,1777.929981817102,4.317544512538823,0.19383989858870335,3.2636139258205814,0.4432708190718133,0.06189794650651764,0.0002145595880675715,1.4980455889783498e-05,4.714040075585689e-09,5.223994126954362e-09,1.1644952642677083e-09,2.5809353861485204e-09,1.3508483132763857e-05,1.591295621786274e-05,0.25525446273752633,0.3185108137169899,9.50544329658954e-12,2.173110659642569e-11,1.362616921512045e-10,3.210318020259267e-10,6.065822278053106e-08,6.316982671761118e-08,6.413806908859577e-06,7.127185066355604e-06,0.2626385318266341,0.5095515442873879,0.03175410287765719,0.09679611328949027,9.126183629969779e-07,1.8343121839384956e-06,2.40664708457651e-06,5.005257911256542e-06,3.812829181465282e-10,8.195994834384968e-10,5.299556024557553e-12,1.1391838378952813e-11,7.096052017089487e-13,1.3293410177736719e-12,1.0341361821976519e-13,2.0817079615666e-13,1.50416577840458e-12,3.1328940157104336e-12,7.844511727476026e-12,2.2293251728525134e-11,1.6160105278583005e-07,1.793513251226956e-07,0.00011034808007784222,0.0001301731761893203,2.960113749038098e-07,6.152237270956935e-07,1.455228245761022e-10,2.6225368325357603e-10,1.327563202984652e-05,2.4851553948196937e-05,2.9519975775571976e-06,8.797381934649193e-06,4.685208745907514e-10,1.3635483975919203e-09,0.0067171813269460805,0.013034031542631008,2.972534003241916e-29,8.225459839055904e-29,8.1527464014418195e-19,2.4901731688021865e-18,4.4031362718214556e-13,1.3128085909286125e-12
0.632,1777.9080035174984,4.317590855380501,0.19383781800903935,3.2687728778262906,0.4432712352999909,0.06189800351291415,0.00021452907567313755,1.497832525795563e-05,4.712527589359288e-09,5.222317929333539e-09,1.1641216855260377e-09,2.5801073563901022e-09,1.350600847820283e-05,1.591004079486912e-05,0.25525407374586356,0.31851032258741396,9.502347456408844e-12,2.1724028572631188e-11,1.3623017770611815e-10,3.209575483822023e-10,6.065799954326043e-08,6.316959309876437e-08,6.414679414872373e-06,7.128154488745463e-06,0.2626381396123101,0.5095507741610388,0.03175450008623602,0.0967973223572307,9.12530866512213e-07,1.8341362878181188e-06,2.4066491838751415e-06,5.0052621871124524e-06,3.8126077161094267e-10,8.195518628427254e-10,5.299147654021205e-12,1.1390960347117677e-11,7.101116363674087e-13,1.3302897246787484e-12,1.0342379618725257e-13,2.081912805733753e-13,1.5045070142079964e-12,3.1336046891548243e-12,7.843747238975176e-12,2.229107873343853e-11,1.6157679917950765e-07,1.793244042671046e-07,0.00011034835236125322,0.00013017349504547567,2.959376471807647e-07,6.150704818859261e-07,1.4549067972461303e-10,2.621957487457205e-10,1.3275254485840167e-05,2.4850846750236233e-05,2.9518992523204142e-06,8.79708875263468e-06,4.684305567698684e-10,1.363285518740954e-09,0.006717181599972236,0.013034031837551422,2.9725340568039733e-29,8.22545983905591e-29,8.155360164735731e-19,2.490971471235422e-18,4.403124756431251e-13,1.3128051339242666e-12
0.633,1777.8860251620354,4.317637199325954,0.1938357374244858,3.273931885206906,0.44327165154071224,0.06189806052116062,0.00021449856689762084,1.4976194878900039e-05,4.711015552213051e-09,5.220642229442204e-09,1.1637482176417833e-09,2.5792795723651354e-09,1.3503534217248454e-05,1.5907125835673918e-05,0.2552536847380855,0.31850983143826356,9.499252550169235e-12,2.1716952684279664e-11,1.361986697941638e-10,3.2088331013369725e-10,6.065777631196605e-08,6.31693594862522e-08,6.41555206252435e-06,7.129124068505002e-06,0.2626377473819563,0.5095500040044445,0.03175489731020526,0.09679853147199916,9.124433763156506e-07,1.8339604043459938e-06,2.406651283347022e-06,5.0052664633366475e-06,3.812386258519961e-10,8.195042439194503e-10,5.2987393057322095e-12,1.1390082363155209e-11,7.106171022020919e-13,1.3312366166029537e-12,1.0343397544598995e-13,2.082117675889662e-13,1.5048483363624478e-12,3.1343155424316243e-12,7.842982804946414e-12,2.2288905893270165e-11,1.6155254874711852e-07,1.7929748693533286e-07,0.00011034862473368279,0.00013017381400684237,2.958639362673491e-07,6.149172716194533e-07,1.4545854129179446e-10,2.6213782580777285e-10,1.3274876952240656e-05,2.4850139571822603e-05,2.9518009302258487e-06,8.796795580009273e-06,4.683402545425075e-10,1.363022685283901e-09,0.006717181872926086,0.01303403213235267,2.972534110361197e-29,8.225459839055888e-29,8.157974835090867e-19,2.491770050696514e-18,4.4031132418461e-13,1.3128016771622049e-12
0.634,1777.8640467506934,4.317683544375247,0.19383365683504167,3.2790909479637476,0.4432720677939815,0.061898117531257874,0.00021446806174065756,1.4974064752591358e-05,4.7095039640235225e-09,5.218967027143526e-09,1.1633748605845278e-09,2.5784520340061963e-09,1.3501060349846777e-05,1.5904211340213595e-05,0.2552532957141894,0.31850934026953637,9.49615857760981e-12,2.1709878930774573e-11,1.3616716841412417e-10,3.208090872775435e-10,6.065755308027391e-08,6.316912587343691e-08,6.416424851168386e-06,7.130093804915141e-06,0.26263735513557074,0.509549233817603,0.03175529454956598,0.09679974063379934,9.123558924069209e-07,1.833784533521382e-06,2.4066533829921147e-06,5.005270739929067e-06,3.8121648086945883e-10,8.194566266681801e-10,5.298330979687819e-12,1.1389204427059529e-11,7.111216012689383e-13,1.3321816973978958e-12,1.0344415597444841e-13,2.0823225716009573e-13,1.5051897445759722e-12,3.135026574932738e-12,7.842218426582806e-12,2.2286733211410652e-11,1.6152830148729437e-07,1.7927057312586214e-07,0.00011034889719445073,0.00013017413307261845,2.957902421605614e-07,6.14764096290036e-07,1.4542640928366716e-10,2.620799144505832e-10,1.3274499429703736e-05,2.4849432414183672e-05,2.9517026112553524e-06,8.796502416718912e-06,4.682499679035164e-10,1.3627598972057677e-09,0.006717182145807641,0.01303403242703482,2.972534163913592e-29,8.225459839055879e-29,8.160590410275061e-19,2.4925689065036676e-18,4.403101727648792e-13,1.3127982205180388e-12
0.635,1777.8420682834844,4.317729890528385,0.19383157624070835,3.2842500660981333,0.4432724840598002,0.06189817454320625,0.00021443756020193453,1.497193487900773e-05,4.707992824669236e-09,5.217292322302878e-09,1.1630016143242905e-09,2.577624741246825e-09,1.3498586875946088e-05,1.5901297308427235e-05,0.25525290667417566,0.31850884908123367,9.49306553847318e-12,2.1702807311527384e-11,1.3613567356482308e-10,3.2073487981096955e-10,6.065732983874331e-08,6.316889225048709e-08,6.417297779830803e-06,7.131063696893921e-06,0.26263696287315264,0.5095484636005136,0.03175569180431823,0.09680094984263166,9.122684147858348e-07,1.8336086753439063e-06,2.4066554828104956e-06,5.005275016889882e-06,3.8119433666301796e-10,8.19409011088244e-10,5.297922675885525e-12,1.138832653882527e-11,7.116251356176882e-13,1.3331249709035677e-12,1.0345433774059241e-13,2.0825274922227717e-13,1.5055312384032871e-12,3.1357377857307266e-12,7.841454105130484e-12,2.228456069140141e-11,1.6150405739872626e-07,1.792436628372399e-07,0.00011034916974290151,0.00013017445224203095,2.957165648683591e-07,6.146109559142116e-07,1.4539428370589065e-10,2.6202201468435054e-10,1.3274121918848905e-05,2.4848725278479178e-05,2.9516042953916403e-06,8.796209262712109e-06,4.681596968479552e-10,1.362497154492177e-09,0.006717182418616938,0.013034032721597977,2.972534217461152e-29,8.225459839055886e-29,8.163206886809113e-19,2.493368037594191e-18,4.403090213221499e-13,1.3127947638075644e-12
0.636,1777.8200897603974,4.3177762377854405,0.1938294956414844,3.2894092396113823,0.4432729003381698,0.061898231557005884,0.00021440706228109687,1.4969805258124335e-05,4.70648213402763e-09,5.215618114784399e-09,1.1626284788308774e-09,2.5767976940200815e-09,1.3496113795493539e-05,1.5898383740252522e-05,0.25525251761804335,0.3185083578733539,9.489973432500568e-12,2.169573782594631e-11,1.3610418524506914e-10,3.20660687731167e-10,6.065710658521836e-08,6.316865861515748e-08,6.418170848309973e-06,7.132033744217274e-06,0.2626365705947013,0.5095476933531748,0.031756089074463326,0.09680215909849993,9.121809434520387e-07,1.8334328298128516e-06,2.4066575828020905e-06,5.005279294218931e-06,3.811721932325522e-10,8.193613971793796e-10,5.2975143943235605e-12,1.1387448698448608e-11,7.121277072941503e-13,1.3340664409525908e-12,1.0346452073726534e-13,2.0827324376110402e-13,1.5058728177611853e-12,3.1364491746522735e-12,7.840689840761832e-12,2.228238833373228e-11,1.614798164808921e-07,1.792167560688861e-07,0.00011034944237892835,0.00013017477151495367,2.956429043913283e-07,6.144578504931951e-07,1.4536216455798475e-10,2.6196412650820825e-10,1.3273744419738415e-05,2.4848018164825618e-05,2.95150598263163e-06,8.795916117979657e-06,4.680694413729956e-10,1.3622344571348916e-09,0.006717182691353985,0.013034033016042132,2.9725342710038754e-29,8.225459839055893e-29,8.165824264156954e-19,2.4941674438043327e-18,4.4030786984232254e-13,1.3127913069887414e-12
0.637,1777.7981111814534,4.317822586146417,0.19382741503737141,3.294568468504814,0.4432733166290872,0.06189828857265617,0.0002143765679778391,1.4967675889919774e-05,4.704971891977887e-09,5.213944404454151e-09,1.1622554540744784e-09,2.5759708922598704e-09,1.3493641108438802e-05,1.5895470635630083e-05,0.2552521285457928,0.31850786664589653,9.486882259435991e-12,2.168867047344591e-11,1.3607270345369287e-10,3.205865110353783e-10,6.065688333913167e-08,6.316842498768513e-08,6.41904405868698e-06,7.133003949197728e-06,0.26263617830021646,0.5095469230755842,0.031756486360001855,0.0968033684014057,9.120934784053535e-07,1.8332569969278515e-06,2.4066596829669714e-06,5.005283571916349e-06,3.811500505787838e-10,8.193137849431369e-10,5.297106135007012e-12,1.1386570905940438e-11,7.126293183445056e-13,1.3350061113782825e-12,1.034747050309231e-13,2.082937409103507e-13,1.506214483637647e-12,3.1371607437551414e-12,7.839925631092336e-12,2.2280216131626648e-11,1.6145557873512837e-07,1.7918985282228307e-07,0.00011034971510367835,0.00013017509089273939,2.955692606895976e-07,6.143047799441139e-07,1.4533005182586032e-10,2.6190624989676395e-10,1.3273366931187601e-05,2.484731107100525e-05,2.9514076730052012e-06,8.795622982610582e-06,4.679792014808057e-10,1.3619718051402138e-09,0.006717182964018829,0.013034033310367343,2.9725343245417735e-29,8.225459839055905e-29,8.168442550496496e-19,2.4949671276319345e-18,4.403067184525611e-13,1.3127878504407094e-12
0.638,1777.7761325466186,4.317868935611387,0.19382533442836788,3.2997277527797473,0.44327373293256356,0.06189834559015918,0.00021434607729178332,1.4965546774367771e-05,4.70346209839576e-09,5.2122711911744546e-09,1.1618825400244654e-09,2.5751443358983143e-09,1.3491168814725794e-05,1.5892557994493953e-05,0.2552517394574202,0.31850737539885954,9.483792019016704e-12,2.1681605253425543e-11,1.3604122818946286e-10,3.2051234972070395e-10,6.065666005226979e-08,6.31681913178608e-08,6.4199174058861875e-06,7.133974306195164e-06,0.26263578598969695,0.5095461527677442,0.03175688366093396,0.09680457775135025,9.120060196453828e-07,1.8330811766881234e-06,2.4066617833050476e-06,5.005287849981992e-06,3.8112790869999483e-10,8.192661743758297e-10,5.296697897922097e-12,1.1385693161271227e-11,7.131299707953837e-13,1.3359439859773482e-12,1.0348489045726823e-13,2.083142403392897e-13,1.5065562336622312e-12,3.137872488102169e-12,7.83916148211912e-12,2.2278044102127862e-11,1.614313441566267e-07,1.7916295309209566e-07,0.00011034998791413094,0.00013017541037182605,2.954956338413768e-07,6.141517444295205e-07,1.4529794554095518e-10,2.618483849066746e-10,1.3272989456176253e-05,2.4846604002596367e-05,2.9513093664327664e-06,8.79532985636777e-06,4.678889771570127e-10,1.361709198466323e-09,0.006717183236611429,0.013034033604573647,2.972534378074816e-29,8.225459839055913e-29,8.171061726685864e-19,2.495767083230318e-18,4.4030556683733965e-13,1.3127843932227296e-12
0.639,1777.7541538559144,4.317915286180373,0.19382325381447457,3.3048870924375016,0.4432741492485942,0.06189840260951391,0.00021431559022261945,1.496341791144656e-05,4.701952753160504e-09,5.210598474811438e-09,1.1615097366510498e-09,2.5743180248693585e-09,1.3488696914304318e-05,1.5889645816784866e-05,0.2552513503529256,0.3185068841322411,9.480702710987325e-12,2.1674542165301085e-11,1.3600975945121888e-10,3.204382037844072e-10,6.065643675147645e-08,6.316795763363937e-08,6.420790892772973e-06,7.1349448183936186e-06,0.26263539366314304,0.5095453824296521,0.03175728097726102,0.0968057871483372,9.119185671719216e-07,1.8329053690932424e-06,2.4066638838164095e-06,5.0052921284160156e-06,3.8110576759714224e-10,8.1921856547951e-10,5.296289683075575e-12,1.138481546445543e-11,7.136296666824123e-13,1.3368800685633303e-12,1.0349507710803854e-13,2.0833474223258707e-13,1.5068980691908162e-12,3.1385844105173707e-12,7.838397390062788e-12,2.227587223449514e-11,1.6140711274781687e-07,1.7913605688101913e-07,0.00011035026081217623,0.00013017572995444255,2.954220238117035e-07,6.139987438767433e-07,1.4526584568075065e-10,2.6179053149735574e-10,1.3272611992750115e-05,2.4845896955940504e-05,2.951211062963849e-06,8.795036739398756e-06,4.677987684067341e-10,1.3614466371280994e-09,0.006717183509131845,0.013034033898661077,2.97253443160302e-29,8.225459839055913e-29,8.173681803894313e-19,2.4965673140109908e-18,4.4030441517233235e-13,1.3127809358585719e-12
0.64,1777.732175109355,4.317961637853382,0.19382117319569286,3.310046487479396,0.44327456557718004,0.06189845963072043,0.00021428510677003735,1.4961289301134455e-05,4.700443856151357e-09,5.208926255231237e-09,1.1611370439244482e-09,2.5734919591069725e-09,1.3486225407123765e-05,1.5886734102443154e-05,0.255250961232309,0.318506392846041,9.477614335091987e-12,2.1667481208487417e-11,1.3597829723779075e-10,3.2036407322372985e-10,6.065621343874027e-08,6.316772393709173e-08,6.421664519582586e-06,7.1359154860544975e-06,0.2626350013205542,0.5095446120613064,0.031757678308983496,0.0968069965923679,9.118311209847787e-07,1.8327295741428224e-06,2.4066659845010903e-06,5.0052964072184874e-06,3.8108362727030174e-10,8.191709582543398e-10,5.2958814904677705e-12,1.1383937815493725e-11,7.14128408033023e-13,1.3378143629344235e-12,1.0350526499018973e-13,2.0835524660424455e-13,1.5072399903453148e-12,3.1392965112546596e-12,7.837633354795479e-12,2.227370052836507e-11,1.6138288450835623e-07,1.7910916418867265e-07,0.0001103505337978131,0.00013017604964058748,2.953484305946321e-07,6.138457782734223e-07,1.4523375224370227e-10,2.6173268966602296e-10,1.3272234540870725e-05,2.4845189930965642e-05,2.9511127625982597e-06,8.794743631702969e-06,4.677085752276345e-10,1.3611841211187432e-09,0.006717183781580124,0.013034034192629716,2.9725344851263916e-29,8.225459839055916e-29,8.176302783255393e-19,2.4973678203201722e-18,4.403032634705702e-13,1.312777478387088e-12
0.641,1777.710196306928,4.318007990630486,0.19381909257202135,3.3152059379067493,0.44327498191832093,0.06189851665377882,0.00021425462693368052,1.4959160943406562e-05,4.6989354072454426e-09,5.207254532297653e-09,1.1607644618143854e-09,2.572666138544042e-09,1.3483754293130487e-05,1.5883822851405598e-05,0.2552505720955699,0.31850590154025904,9.474526891071327e-12,2.1660422382391455e-11,1.359468415479808e-10,3.2028995803584926e-10,6.065599011761182e-08,6.316749023191555e-08,6.422538286717235e-06,7.136886309624749e-06,0.26263460896192853,0.5095438416627045,0.03175807565610267,0.0968082060834464,9.117436810835889e-07,1.8325537918361291e-06,2.4066680853590076e-06,5.005300686389242e-06,3.8106148771957337e-10,8.191233527005343e-10,5.295473320098391e-12,1.1383060214385498e-11,7.146261968705108e-13,1.3387468728810756e-12,1.0351545411602017e-13,2.0837575347901867e-13,1.5075819973258013e-12,3.1400087907307495e-12,7.83686937597488e-12,2.2271528982764866e-11,1.613586594380467e-07,1.7908227501483642e-07,0.00011035080687115878,0.00013017636943039922,2.9527485417969984e-07,6.136928475978099e-07,1.4520166522693506e-10,2.616748594074945e-10,1.3271857100381607e-05,2.4844482927378898e-05,2.951014465338762e-06,8.79445053328865e-06,4.676183976177139e-10,1.3609216504324306e-09,0.006717184053956268,0.013034034486479584,2.9725345386449266e-29,8.225459839055923e-29,8.178924666537683e-19,2.4981686026980483e-18,4.403021117552664e-13,1.31277402087749e-12
0.642,1777.688217448665,4.31805434451169,0.1938170119434615,3.3203654437208816,0.44327539827201057,0.06189857367868755,0.00021422415071325823,1.4957032838242399e-05,4.69742740632322e-09,5.205583305878127e-09,1.16039199029144e-09,2.5718405631153166e-09,1.348128357227626e-05,1.588091206361519e-05,0.2552501829427116,0.31850541021489603,9.471440378672302e-12,2.165336568643434e-11,1.3591539238065302e-10,3.202158582180847e-10,6.065576682077302e-08,6.316725655214532e-08,6.423412197662709e-06,7.137857292977792e-06,0.2626342165872664,0.5095430712338415,0.03175847301861916,0.09680941562157354,9.116562474682109e-07,1.8323780221728586e-06,2.406670186390277e-06,5.005304965928468e-06,3.8103934894611106e-10,8.190757488205658e-10,5.295065171975998e-12,1.1382182661149026e-11,7.151230352209217e-13,1.3396776021988729e-12,1.035256445972629e-13,2.0839626308182517e-13,1.5079240917803384e-12,3.140721252378207e-12,7.836105449792516e-12,2.226935758687099e-11,1.6133443753923844e-07,1.7905538936211648e-07,0.00011035108003404549,0.00013017668932603792,2.952012944980219e-07,6.135399517067283e-07,1.4516958460899678e-10,2.616170406831067e-10,1.3271479669422082e-05,2.4843775941696874e-05,2.9509161712332753e-06,8.794157444298519e-06,4.675282355818969e-10,1.3606592250834763e-09,0.006717184326260351,0.013034034780210698,2.972534592158646e-29,8.225459839055907e-29,8.181547467295969e-19,2.498969665284753e-18,4.403009602403389e-13,1.3127705639675676e-12
0.643,1777.666238534519,4.318100699497061,0.19381493131001204,3.3255250049231115,0.44327581463826543,0.06189863070545,0.00021419367810837325,1.4954904985614475e-05,4.695919853259251e-09,5.203912575833708e-09,1.1600196293245802e-09,2.571015232752044e-09,1.3478813244502553e-05,1.587800173900322e-05,0.2552497937737266,0.31850491886994814,9.468354797629319e-12,2.164631112000911e-11,1.3588394973453897e-10,3.20141773767452e-10,6.065554348256111e-08,6.316702282940057e-08,6.424286245492723e-06,7.1388284284170896e-06,0.26263382419656456,0.5095423007747202,0.03175887039653369,0.09681062520675329,9.115688201382254e-07,1.8322022651521988e-06,2.4066722875949027e-06,5.005309245836262e-06,3.8101721094762144e-10,8.190281466095181e-10,5.294657046082458e-12,1.138130515574552e-11,7.156189250846671e-13,1.3406065546354146e-12,1.0353583620997709e-13,2.0841677496187643e-13,1.508266270468649e-12,3.1414338894481942e-12,7.835341584576537e-12,2.226718636435151e-11,1.6131021880539874e-07,1.790285072232654e-07,0.00011035135328228072,0.00013017700932256007,2.951277516503566e-07,6.133870908095998e-07,1.451375104342129e-10,2.615592335727443e-10,1.3271102252154432e-05,2.4843068981711652e-05,2.9508178801715808e-06,8.793864364404255e-06,4.674380891011616e-10,1.360396845016541e-09,0.006717184598492336,0.013034035073823204,2.972534645667517e-29,8.225459839055921e-29,8.184171159301663e-19,2.4997710000690657e-18,4.402998084960402e-13,1.3127671063760382e-12
0.644,1777.6442595645553,4.318147055586611,0.19381285067167434,3.3306846215147585,0.44327623101706404,0.061898687734061604,0.00021416320911877602,1.4952777385504958e-05,4.694412747936553e-09,5.2022423420345885e-09,1.1596473788850808e-09,2.5701901473904783e-09,1.3476343309765608e-05,1.5875091877517702e-05,0.25524940458862466,0.31850442750541963,9.465270147695075e-12,2.1639258682549676e-11,1.3585251360856238e-10,3.200677046814062e-10,6.065532019630049e-08,6.316678916086823e-08,6.42516044011574e-06,7.1397997269529865e-06,0.2626334317898258,0.5095415302853329,0.03175926778984734,0.09681183483898641,9.114813990935555e-07,1.832026520773947e-06,2.4066743889728512e-06,5.005313526112426e-06,3.8099507372735436e-10,8.189805460743562e-10,5.2942489424419956e-12,1.1380427698226758e-11,7.161138684900971e-13,1.3415337339905824e-12,1.0354602927291834e-13,2.084372897608196e-13,1.5086085380545314e-12,3.142146711654437e-12,7.834577768541597e-12,2.226501528171318e-11,1.6128600324480842e-07,1.7900162860746874e-07,0.00011035162662172593,0.00013017732942687687,2.9505422547282153e-07,6.132342645657964e-07,1.4510544263692672e-10,2.6150143795807657e-10,1.327072484267171e-05,2.4842362036364992e-05,2.950719592307232e-06,8.793571294063246e-06,4.673479581963595e-10,1.3601345102922706e-09,0.006717184870652333,0.013034035367316989,2.9725346991715925e-29,8.2254598390559e-29,8.18679578065651e-19,2.5005726186886984e-18,4.4029865713313817e-13,1.3127636499238917e-12
