z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.17400000000000002,1805.4128164894823,4.2948178090213815,0.19486563288081296,0.9110256418305501,0.4374647811208784,0.060598477751515105,0.0002541949945296432,1.7605794095107706e-05,7.246069100935838e-09,7.965690009588137e-09,1.8516194487993907e-09,4.071014598233819e-09,1.7414187830989287e-05,2.0349747648383597e-05,0.26139394946317523,0.32356228142616966,1.5114655985793415e-11,3.4278298323114496e-11,1.916827534437001e-10,4.4799053495738394e-10,4.2619055611629165e-14,3.8124972654891776e-14,1.9084422692811704e-11,1.8393819305772472e-11,2.3511079862915546e-08,2.4288690504752132e-08,2.0800175728728507e-06,2.2928765856775376e-06,0.26061650110776724,0.5015833486575217,0.03204040990689968,0.09688747899886309,1.0113680325353647e-06,2.016530478538327e-06,2.3528266892890694e-06,4.854175903332113e-06,5.658841086750461e-12,1.2066834206654498e-11,9.144729971004141e-15,1.5727504837214738e-14,6.51929061281805e-10,1.1663692344940713e-09,1.6928256671298043e-13,3.4976291133501015e-13,2.107721298397199e-09,2.028553212758052e-09,2.6077354310161435e-06,2.8710149387684693e-06,5.538368334225513e-06,1.1418736001390863e-05,7.278016531787956e-09,1.5509539818789438e-08,8.023582810253917e-10,1.5455444506119929e-09,4.1098756178858095e-05,0.00012150038366718126,7.989339005127024e-09,2.306555888436142e-08,0.006810064059666539,0.01310854270707412,3.6429660549735016e-31,1.0000000000005624e-30,0.00010595994360537997,0.00031371567967491536,0.001241984473513647,0.003763165365769151
0.17500000000000002,1805.3911120207836,4.2948624320244235,0.19486360825491017,0.916157436365997,0.4374651900409116,0.0605985375591649,0.00025416022301611953,1.7603386704948666e-05,7.24383278937824e-09,7.963232021356059e-09,1.8510479967790084e-09,4.0697584026598705e-09,1.741111965794312e-05,2.0346163326637487e-05,0.2613935624411156,0.3235618192471013,1.5109920286201925e-11,3.4267560090838314e-11,1.9164009809247855e-10,4.478908665639516e-10,4.260503183029176e-14,3.811242963902765e-14,1.9080339530104908e-11,1.838988485943956e-11,2.3509577178200744e-08,2.428713938770136e-08,2.0801637427708783e-06,2.2930378335978856e-06,0.2606161795772291,0.5015827560214657,0.032040796845848665,0.09688865412698185,1.0112749873565991e-06,2.0163450643438866e-06,2.352829006789444e-06,4.854180938013872e-06,5.658423262696032e-12,1.2065943874281717e-11,9.142520186926361e-15,1.5723705175104607e-14,6.519056488193288e-10,1.166327408033822e-09,1.692990189034994e-13,3.4979692226222026e-13,2.102977060764845e-09,2.0239872790109915e-09,2.6023210027663567e-06,2.865054014127573e-06,5.526363537980617e-06,1.1393985696470273e-05,7.262179316223433e-09,1.547579133183659e-08,8.007272228059169e-10,1.542402701547165e-09,4.1018033290373035e-05,0.00012126174866496263,7.972424316193726e-09,2.301672666502928e-08,0.00681011279351522,0.01310863719806033,3.6429658648105107e-31,1.0000000000005629e-30,0.00010594779335129488,0.0003136797227831822,0.0012419965534049753,0.0037632021638163353
0.176,1805.3694069643389,4.294907058577141,0.19486158351002794,0.9212892842242925,0.4374655989543961,0.06059859734611453,0.0002541254545945428,1.760097952293885e-05,7.241597063026201e-09,7.960774673589864e-09,1.8504766948025022e-09,4.068502535515552e-09,1.7408051882601832e-05,2.0342579462617873e-05,0.26139317545827384,0.3235613570108133,1.5105185851855e-11,3.425682471567759e-11,1.915974502928884e-10,4.4779121566307294e-10,4.259101310212045e-14,3.809989112972736e-14,1.9076257646534074e-11,1.838595163953699e-11,2.3508075225789594e-08,2.428558901907797e-08,2.0803099928608896e-06,2.2931991691842705e-06,0.2606158577940404,0.5015821627352148,0.03204118379047477,0.09688982924073379,1.0111819453395846e-06,2.016159655775456e-06,2.352831322279239e-06,4.85418596696208e-06,5.658005444652526e-12,1.2065053550691608e-11,9.140311100638897e-15,1.5719906707551954e-14,6.518822553128265e-10,1.1662856151023701e-09,1.6931548371066196e-13,3.498309591465428e-13,2.09825287439627e-09,2.0194406422480384e-09,2.5969294703782375e-06,2.8591182953829845e-06,5.514409349363509e-06,1.1369339725585043e-05,7.2464088691860635e-09,1.5442185120855597e-08,7.991028915250616e-10,1.539273909433473e-09,4.093765284952899e-05,0.000121024125977445,7.955581117224594e-09,2.2968100827659937e-08,0.006810161321538914,0.013108731288585376,3.6429656758377787e-31,1.0000000000005632e-30,0.00010593564382044659,0.0003136437679265068,0.0012420086330134751,0.003763238959780845
0.177,1805.3477013234615,4.294951688663876,0.19485955864688537,0.9264211854096592,0.4374660078614536,0.060598657112507184,0.00025409068927023296,1.7598572549485826e-05,7.239361922085987e-09,7.958317966535402e-09,1.8499055429184012e-09,4.067246996917327e-09,1.7404984505376746e-05,2.0338996056851403e-05,0.2613927885142986,0.32356089471754595,1.5100452683148797e-11,3.424609219861315e-11,1.915548100498572e-10,4.476915822672986e-10,4.257699941972712e-14,3.808735712047428e-14,1.9072177038079545e-11,1.8382019642232945e-11,2.35065740008464e-08,2.4284039393938606e-08,2.0804563227001396e-06,2.293360591953278e-06,0.2606155357597017,0.5015815688027034,0.03204157074083519,0.09689100434049279,1.0110889065048818e-06,2.015974252878416e-06,2.3528336357722076e-06,4.854190990215229e-06,5.657587632719375e-12,1.2064163236122222e-11,9.138102710670844e-15,1.5716109432063736e-14,6.518588806530348e-10,1.1662438555067104e-09,1.6933196106429284e-13,3.498650218436853e-13,2.093548612709015e-09,2.0149131806529372e-09,2.591560688959477e-06,2.853207623029592e-06,5.502505449483513e-06,1.1344797431325982e-05,7.230704769960017e-09,1.5408720289383088e-08,7.974852456933811e-10,1.5361579943600538e-09,4.085761268896989e-05,0.00012078750919790801,7.938808955900658e-09,2.2919680066516806e-08,0.006810209645039425,0.013108824981182257,3.6429654880477055e-31,1.0000000000005627e-30,0.0001059234950144885,0.00031360781511047405,0.0012420207123346818,0.0037632757536569653
0.178,1805.3259951014375,4.294996322269114,0.1948575336661951,0.9315531399263015,0.4374664167622022,0.06059871685848439,0.0002540559270484601,1.7596165784993344e-05,7.2371273667608975e-09,7.955861900435105e-09,1.84933454117455e-09,4.065991786980065e-09,1.7401917526674692e-05,2.033541310985909e-05,0.2613924016088451,0.3235604323675417,1.509572078047367e-11,3.423536254061193e-11,1.9151217736825158e-10,4.4759196638902735e-10,4.2562990776192173e-14,3.8074827605170066e-14,1.906809770098499e-11,1.8378088863949027e-11,2.3505073498871523e-08,2.4282490507686623e-08,2.08060273187572e-06,2.2935221014543406e-06,0.2606152134757008,0.5015809742278321,0.03204195769698604,0.09689217942662763,1.0109958708728755e-06,2.0157888556977605e-06,2.352835947281979e-06,4.854196007811465e-06,5.657169826995467e-12,1.2063272930810236e-11,9.135895015314818e-15,1.5712313345739875e-14,6.518355247138783e-10,1.1662021290237366e-09,1.6934845089906156e-13,3.498991102193595e-13,2.088864150096716e-09,2.0104047733487273e-09,2.5862145148519964e-06,2.847321838920938e-06,5.490651521622608e-06,1.1320358160762621e-05,7.215066600698447e-09,1.537539594706851e-08,7.958742441063395e-10,1.5330548769647565e-09,4.077791065981782e-05,0.00012055189197425098,7.922107383753586e-09,2.2871463086978768e-08,0.0068102577653078224,0.013108918278363064,3.642965301432774e-31,1.0000000000005645e-30,0.00010591134693505532,0.00031357186434060713,0.0012420327913641852,0.0037633125454390754
0.179,1805.3042883015255,4.295040959377461,0.19485550856866407,0.936685147778405,0.43746682565676054,0.0605987765841868,0.0002540211679344538,1.7593759229862047e-05,7.234893397251214e-09,7.953406475527925e-09,1.8487636896180444e-09,4.064736905816912e-09,1.739885094689917e-05,2.033183062215768e-05,0.26139201474156637,0.3235599699610351,1.50909901442138e-11,3.42246357426262e-11,1.9146955225290033e-10,4.474923680405617e-10,4.2548987165088644e-14,3.806230257815633e-14,1.906401963177014e-11,1.837415930137258e-11,2.3503573715719513e-08,2.4280942356090867e-08,2.0807492200063003e-06,2.2936836972716644e-06,0.26061489094351303,0.5015803790144694,0.03204234465898473,0.09689335449950946,1.0109028384637663e-06,2.0156034642780797e-06,2.352838256822071e-06,4.854201019788625e-06,5.656752027578492e-12,1.206238263498956e-11,9.133688012636028e-15,1.5708518445288904e-14,6.518121873531745e-10,1.1661604354015069e-09,1.6936495315474758e-13,3.499332241498293e-13,2.0841993618790528e-09,2.005915300349579e-09,2.580890805630997e-06,2.841460786268186e-06,5.478847250972341e-06,1.1296021264900822e-05,7.199493946078079e-09,1.5342211208938114e-08,7.942698458102098e-10,1.5299644783684579e-09,4.0698544631669274e-05,0.00012031726800898196,7.905475956161765e-09,2.2823448605528904e-08,0.006810305683624368,0.013109011182618882,3.6429651159855052e-31,1.0000000000005669e-30,0.00010589919958377282,0.00031353591562239777,0.0012420448700975874,0.0037633493351215317
0.18,1805.2825809269534,4.295085599973675,0.1948534833549924,0.9418172089701372,0.43746723454524555,0.060598836289753565,0.0002539864119333868,1.7591352884488264e-05,7.232660013754042e-09,7.95095169204914e-09,1.8481929882952197e-09,4.0634823535392466e-09,1.7395784766449434e-05,2.032824859425851e-05,0.26139162791212195,0.32355950749826173,1.508626077474668e-11,3.421391180559228e-11,1.9142693470857328e-10,4.4739278723405585e-10,4.253498857964964e-14,3.8049782033469684e-14,1.9059942826770314e-11,1.8370230951012782e-11,2.3502074647006608e-08,2.427939493467347e-08,2.080895786689489e-06,2.293845378966194e-06,0.26061456816460205,0.5015797831664509,0.03204273162688722,0.09689452955950315,1.0108098092976072e-06,2.015418078663627e-06,2.352840564405852e-06,4.854206026184139e-06,5.656334234565597e-12,1.206149234889269e-11,9.131481701004368e-15,1.5704724727943006e-14,6.517888684505265e-10,1.16611877442703e-09,1.6938146776770805e-13,3.499673635042805e-13,2.0795541246453124e-09,2.001444642891441e-09,2.57558941999368e-06,2.8356243095175892e-06,5.467092326733528e-06,1.1271786103011794e-05,7.183986396056942e-09,1.5309165201271593e-08,7.9267201035841e-10,1.5268867206688282e-09,4.0619512490849195e-05,0.00012008363105405575,7.888914232011545e-09,2.2775635348776435e-08,0.006810353401258616,0.013109103696419903,3.6429649316984907e-31,1.0000000000005657e-30,0.00010588705296225117,0.00031349996896128416,0.0012420569485305341,0.003763386122698744
0.181,1805.2608729809263,4.2951302440425945,0.19485145802587645,0.9469493235056476,0.4374676434277758,0.060598895975323495,0.0002539516590503914,1.7588946749265334e-05,7.2304272164632986e-09,7.948497550230438e-09,1.8476224372515708e-09,4.062228130256554e-09,1.7392718985720328e-05,2.032466702666755e-05,0.2613912411201732,0.3235590449794569,1.5081532672443128e-11,3.4203190730430946e-11,1.9138432473996763e-10,4.472932239814897e-10,4.252099501295215e-14,3.8037265965006655e-14,1.9055867282238053e-11,1.8366303809298834e-11,2.350057628823938e-08,2.427784823884303e-08,2.0810424315134226e-06,2.2940071460884115e-06,0.26061424514041776,0.5015791866875812,0.03204311860074774,0.09689570460696723,1.010716783394248e-06,2.01523269889823e-06,2.3528428700465906e-06,4.854211027035184e-06,5.65591644805287e-12,1.2060602072749743e-11,9.129276078880937e-15,1.5700932191091042e-14,6.517655678921462e-10,1.166077145899129e-09,1.6939799467272332e-13,3.5000152814863816e-13,2.0749283159374004e-09,1.996992683126985e-09,2.570310217857501e-06,2.8298122544587033e-06,5.455386440194845e-06,1.1247652038670787e-05,7.168543543350666e-09,1.527625705622431e-08,7.910806975628768e-10,1.5238215264614297e-09,4.054081214196646e-05,0.00011985097491547394,7.872421773994632e-09,2.2728022054315548e-08,0.006810400919469337,0.013109195822215456,3.6429647485643867e-31,1.0000000000005659e-30,0.00010587490707208689,0.0003134640243626614,0.0012420690266587188,0.0037634229081652338
0.182,1805.2391644665977,4.295174891569268,0.194849432582003,0.9520814913890678,0.43746805230446667,0.060598955641033674,0.00025391690929052295,1.7586540824580877e-05,7.228195005568146e-09,7.946044050298072e-09,1.8470520365314935e-09,4.060974236075801e-09,1.7389653605100875e-05,2.0321085919883493e-05,0.26139085436538195,0.32355858240484914,1.5076805837664864e-11,3.41924725180415e-11,1.9134172235172087e-10,4.471936782946927e-10,4.250700645732685e-14,3.80247543659952e-14,1.9051792994020414e-11,1.8362377872268697e-11,2.349907863440386e-08,2.4276302263469862e-08,2.081189154020369e-06,2.294168998138188e-06,0.26061392187239885,0.5015785895816322,0.032043505580622356,0.09689687964226389,1.0106237607733306e-06,2.0150473250252583e-06,2.3528451737575134e-06,4.854216022378747e-06,5.65549866813527e-12,1.2059711806788169e-11,9.12707114514635e-15,1.5697140832843005e-14,6.517422855944054e-10,1.1660355496705588e-09,1.694145337971095e-13,3.500357179333977e-13,2.0703218145580484e-09,1.9925593044222157e-09,2.565053060254123e-06,2.8240244681075963e-06,5.443729286632537e-06,1.1223618443673655e-05,7.153164985927236e-09,1.5243485917143418e-08,7.894958677310341e-10,1.5207688192961626e-09,4.046244150626312e-05,0.00011961929344840323,7.855998148285894e-09,2.268060746979498e-08,0.0068104482395045934,0.013109287562433968,3.642964566575907e-31,1.0000000000005664e-30,0.00010586276191484876,0.00031342808183183523,0.0012420811044778768,0.0037634596915155664
0.183,1805.217455387151,4.295219542538751,0.19484740702405842,0.9572137126245115,0.43746846117543126,0.06059901528701965,0.00025388216265887067,1.758413511082448e-05,7.225963381259931e-09,7.943591192480531e-09,1.8464817861799459e-09,4.059720671105105e-09,1.7386588624983685e-05,2.0317505274408805e-05,0.261390467647418,0.32355811977467086,1.5072080270777882e-11,3.4181757169332187e-11,1.912991275485041e-10,4.4709415018556374e-10,4.249302290700621e-14,3.8012247231363677e-14,1.9047719959010497e-11,1.8358453136968124e-11,2.349758168182199e-08,2.4274757004803864e-08,2.0813359538705844e-06,2.2943309347454135e-06,0.26061359836197173,0.5015779918523428,0.03204389256656511,0.09689805466574727,1.0105307414544913e-06,2.014861957088028e-06,2.352847475551682e-06,4.854221012251381e-06,5.6550808949081826e-12,1.2058821551236077e-11,9.124866897579245e-15,1.5693350649413313e-14,6.517190213947482e-10,1.165993985452843e-09,1.6943108508736021e-13,3.500699327486713e-13,2.0657344996423997e-09,1.9881443904629267e-09,2.559817809551982e-06,2.818260798951896e-06,5.432120559817334e-06,1.1199684686711535e-05,7.137850319791678e-09,1.521085092319198e-08,7.879174810048175e-10,1.5177285224040606e-09,4.038439852511371e-05,0.00011938858056752075,7.839642925216455e-09,2.263339035486129e-08,0.006810495362602608,0.013109378919484677,3.642964385725844e-31,1.0000000000005688e-30,0.00010585061749212931,0.00031339214137417524,0.00124209318198374,0.003763496472744226
0.184,1805.1957457457029,4.29526419693631,0.19484538135271953,0.9623459872160747,0.43746887004078366,0.0605990749134163,0.00025384741916042026,1.758172960837831e-05,7.223732343723313e-09,7.941138976998818e-09,1.8459116862401851e-09,4.0584674354487705e-09,1.738352404575158e-05,2.0313925090734194e-05,0.2613900809659496,0.3235576570891476,1.5067355972134374e-11,3.417104468517937e-11,1.9125654033486705e-10,4.4699463966571064e-10,4.2479044355402955e-14,3.799974455530651e-14,1.9043648173658574e-11,1.8354529600015772e-11,2.3496085426251528e-08,2.427321245851177e-08,2.0814828306747406e-06,2.2944929554852887e-06,0.2606132746105523,0.5015773935034242,0.03204427955863032,0.09689922967777095,1.0104377254571075e-06,2.0146765951293088e-06,2.352849775442051e-06,4.854225996689347e-06,5.654663128465209e-12,1.2057931306317603e-11,9.122663334618451e-15,1.5689561638151567e-14,6.516957751780644e-10,1.1659524530423722e-09,1.6944764848190866e-13,3.5010417246791273e-13,2.061166251958627e-09,1.983747826506486e-09,2.554604329055881e-06,2.8125210965099706e-06,5.4205599599132594e-06,1.117585014965628e-05,7.122599149361431e-09,1.5178351231459143e-08,7.863454983382809e-10,1.5147005605804198e-09,4.03066811537416e-05,0.0001191588302284386,7.82335567805799e-09,2.258636947764925e-08,0.006810542289991066,0.013109469895756351,3.642964206007028e-31,1.0000000000005699e-30,0.00010583847380548143,0.0003133562029949289,0.00124210525917211,0.003763533251845854
0.185,1805.1740355453512,4.295308854747307,0.19484335556865875,0.967478315167836,0.4374692789006358,0.06059913452035729,0.000253812678800123,1.757932431762186e-05,7.221501893140467e-09,7.938687404071066e-09,1.845341736754872e-09,4.057214529209728e-09,1.7380459867785026e-05,2.0310345369347288e-05,0.26138969432065035,0.323557194348507,1.5062632942081123e-11,3.416033506644656e-11,1.9121396071531425e-10,4.4689514674662837e-10,4.2465070796154485e-14,3.798724633221843e-14,1.9039577634540747e-11,1.8350607258151274e-11,2.3494589863608867e-08,2.427166862042379e-08,2.0816297840577987e-06,2.294655059948734e-06,0.26061295061954337,0.5015767945385556,0.03204466655687113,0.09690040467868366,1.0103447128003736e-06,2.0144912391914765e-06,2.3528520734414325e-06,4.854230975728544e-06,5.654245368899565e-12,1.2057041072255869e-11,9.120460454561224e-15,1.568577379616362e-14,6.516725468191758e-10,1.1659109522175077e-09,1.6946422392146966e-13,3.501384369692848e-13,2.0566169529244997e-09,1.9793694984353393e-09,2.5494124833234054e-06,2.806805211679295e-06,5.4090471874821875e-06,1.115211421519937e-05,7.107411079590618e-09,1.514598600017681e-08,7.847798807300532e-10,1.511684858706315e-09,4.022928736620832e-05,0.00011893003644245358,7.807135983981638e-09,2.2539543617550237e-08,0.006810589022887566,0.01310956049361816,3.642964027412352e-31,1.0000000000005704e-30,0.00010582633085644082,0.0003133202666992881,0.0012421173360388216,0.003763570028815138
0.186,1805.1523247891514,4.2953535159572525,0.19484132967254167,0.9726106964838568,0.43746968775510203,0.06059919410797574,0.000253777941582863,1.75769192389297e-05,7.219272029689371e-09,7.936236473910659e-09,1.8447719377656665e-09,4.05596195248863e-09,1.7377396091458694e-05,2.0306766110728623e-05,0.26138930771119273,0.3235567315529707,1.505791118095711e-11,3.4149628313979e-11,1.9117138869428637e-10,4.467956714396552e-10,4.245110222129428e-14,3.7974752555058724e-14,1.903550833735199e-11,1.8346686107264726e-11,2.3493094988675965e-08,2.4270125485197825e-08,2.08177681354437e-06,2.294817247616015e-06,0.2606126263903358,0.5015761949613852,0.032045053561341255,0.0969015796688343,1.01025170350327e-06,2.014305889316448e-06,2.3528543695626424e-06,4.854235949404807e-06,5.653827616302755e-12,1.2056150849270164e-11,9.118258256642969e-15,1.5681987122168523e-14,6.516493362600805e-10,1.1658694828767784e-09,1.6948081133042873e-13,3.501727260972066e-13,2.052086485508876e-09,1.9750092936246394e-09,2.544242137889753e-06,2.801112996433498e-06,5.397581948953778e-06,1.1128476278129536e-05,7.092285723155165e-09,1.511375440403128e-08,7.832205899032362e-10,1.5086813430582552e-09,4.015221515108512e-05,0.0001187021932637512,7.790983423222894e-09,2.249291156280124e-08,0.006810635562499066,0.013109650715418591,3.6429638499347687e-31,1.0000000000005718e-30,0.00010581418864653402,0.0003132843324924127,0.0012421294125797328,0.0037636068036467807
0.187,1805.1306134801798,4.295398180551712,0.1948393036650313,0.9777431311681811,0.43747009660428926,0.060599253676402294,0.0002537432075135455,1.7574514372677428e-05,7.21704275354954e-09,7.933786186732466e-09,1.844202289314649e-09,4.054709705386954e-09,1.7374332717150065e-05,2.0303187315361507e-05,0.26138892113725876,0.32355626870276416,1.505319068910433e-11,3.413892442862783e-11,1.9112882427624752e-10,4.466962137561728e-10,4.243713862604537e-14,3.796226321963888e-14,1.9031440279549196e-11,1.8342766144943894e-11,2.3491600798494655e-08,2.4268583049825813e-08,2.0819239188589825e-06,2.2949795181877216e-06,0.26061230192430934,0.5015755947755284,0.03204544057209329,0.09690275464856617,1.010158697584777e-06,2.014120545546091e-06,2.352856663818249e-06,4.854240917753343e-06,5.65340987076727e-12,1.2055260637581598e-11,9.116056738271968e-15,1.5678201611742568e-14,6.516261433120738e-10,1.1658280446848442e-09,1.6949741066569393e-13,3.502070397632856e-13,2.047574732600292e-09,1.9706670993720997e-09,2.5390931596632347e-06,2.795444304257771e-06,5.386163946960198e-06,1.1104935725405286e-05,7.077222687756933e-09,1.5081655607108034e-08,7.816675871444996e-10,1.5056899390719767e-09,4.0075462517695996e-05,0.00011847529480786094,7.77489758028009e-09,2.24464721139448e-08,0.006810681910023526,0.01310974056348851,3.642963673567297e-31,1.0000000000005702e-30,0.00010580204717729621,0.0003132484003794803,0.001242141488790733,0.003763643576335492
0.188,1805.108901621446,4.295442848516434,0.19483727754678237,0.9828756192248359,0.4374705054483094,0.06059931322576775,0.0002537084765969769,1.7572109719233624e-05,7.214814064893704e-09,7.931336542743795e-09,1.8436327914421253e-09,4.053457788002223e-09,1.7371269745226952e-05,2.0299608983717722e-05,0.261388534598526,0.3235558057981047,1.5048471466850422e-11,3.4128223411211294e-11,1.9108626746553945e-10,4.465967737072721e-10,4.242318000323194e-14,3.794977831962405e-14,1.90273734572698e-11,1.8338847367504654e-11,2.3490107288413787e-08,2.4267041309550455e-08,2.082071099576657e-06,2.2951418711996175e-06,0.26061197722283364,0.5015749939845761,0.032045827589179676,0.09690392961822124,1.0100656950636306e-06,2.013935207921766e-06,2.352858956220856e-06,4.8542458808093896e-06,5.65299213238347e-12,1.205437043740661e-11,9.113855898389086e-15,1.5674417263097665e-14,6.516029678962195e-10,1.1657866375027408e-09,1.6951402185983466e-13,3.502413778288388e-13,2.043081579035518e-09,1.966342804850385e-09,2.5339654163757003e-06,2.7897989895438485e-06,5.374792892490194e-06,1.1081491961213737e-05,7.062221592087978e-09,1.5049688796912008e-08,7.801208347734642e-10,1.5027105741728664e-09,3.999902748746674e-05,0.00011824933522608319,7.758878042245617e-09,2.240022407901144e-08,0.006810728066648356,0.013109830040138356,3.6429634983030123e-31,1.0000000000005683e-30,0.00010578990645022148,0.0003132124703655437,0.0012421535646677632,0.003763680346876102
0.189,1805.0871892159207,4.295487519837308,0.19483525131844318,0.9880081606578314,0.437470914287273,0.06059937275620174,0.000253673748837895,1.7569705278961803e-05,7.2125859638899814e-09,7.928887542146753e-09,1.8430634441872892e-09,4.052206200429445e-09,1.7368207176050933e-05,2.0296031116261437e-05,0.2613881480946774,0.323555342839211,1.5043753514512935e-11,3.4117525262524056e-11,1.9104371826641847e-10,4.464973513038363e-10,4.240922634541431e-14,3.7937297848442655e-14,1.9023307866512196e-11,1.8334929771128546e-11,2.3488614453600475e-08,2.426550025942633e-08,2.082218355256729e-06,2.295304306170139e-06,0.26061165228726496,0.5015743925920861,0.03204621461265227,0.09690510457813811,1.0099726959582562e-06,2.013749876484181e-06,2.3528612467829136e-06,4.854250838607792e-06,5.652574401240694e-12,1.2053480248959268e-11,9.111655735944717e-15,1.567063407446185e-14,6.515798099345132e-10,1.1657452611931532e-09,1.6953064484282149e-13,3.5027574014980843e-13,2.0386069103111543e-09,1.962036299867089e-09,2.528858776972697e-06,2.7841769080195436e-06,5.363468497085765e-06,1.1058144390882041e-05,7.047282055581203e-09,1.5017853162526024e-08,7.785802951657191e-10,1.4997431758940383e-09,3.992290810008801e-05,0.00011802430872370842,7.742924399989276e-09,2.235416627693596e-08,0.006810774033551064,0.013109919147659296,3.642963324135047e-31,1.0000000000005685e-30,0.00010577776646679096,0.00031317654245561236,0.0012421656402068003,0.0037637171152634912
0.19,1805.0654762666254,4.295532194500207,0.19483322498066258,0.9931407554711609,0.4374713231212848,0.060599432267832,0.0002536390242411119,1.75673010522303e-05,7.210358450712259e-09,7.92643918514961e-09,1.842494247590957e-09,4.050954942767109e-09,1.7365145009993285e-05,2.0292453713467738e-05,0.26138776162540156,0.3235548798263026,1.5039036832423713e-11,3.410682998339256e-11,1.9100117668327351e-10,4.4639794655704986e-10,4.2395277647580587e-14,3.7924821801694064e-14,1.9019243504609036e-11,1.833101335328271e-11,2.348712229092957e-08,2.4263959896271768e-08,2.0823656856089118e-06,2.295466822783448e-06,0.26061132711894913,0.5015737906015866,0.03204660164256239,0.09690627952865216,1.00987970028727e-06,2.013564551274387e-06,2.352863535516626e-06,4.854255791182797e-06,5.652156677429298e-12,1.2052590072455584e-11,9.10945624860504e-15,1.566685204185418e-14,6.515566692566982e-10,1.165703915453695e-09,1.6954727956913635e-13,3.5031012663277483e-13,2.0341506123834524e-09,1.9577474746720707e-09,2.5237731115596942e-06,2.7785779166895343e-06,5.35219047188038e-06,1.1034892418894384e-05,7.032403697146191e-09,1.4986147891916796e-08,7.770459306891888e-10,1.4967876717537589e-09,3.9847102412658066e-05,0.00011780020955748267,7.727036247994442e-09,2.230829753708439e-08,0.00681081981190013,0.013110007888324894,3.6429631510565917e-31,1.0000000000005711e-30,0.00010576562722851018,0.0003131406166547617,0.0012421777154038214,0.0037637538814924744
0.191,1805.0437627764818,4.295576872491245,0.19483119853407857,0.998273403668801,0.43747173195045574,0.06059949176078638,0.00025360430281128185,1.7564897039396282e-05,7.2081315255230115e-09,7.923991471947984e-09,1.8419252016908728e-09,4.0497040151068895e-09,1.7362083247408286e-05,2.0288876775791587e-05,0.2613873751903831,0.32355441675959057,1.503432142088914e-11,3.409613757458495e-11,1.9095864272025122e-10,4.4629855947752444e-10,4.2381333902886954e-14,3.791235017333836e-14,1.9015180367893934e-11,1.8327098110471142e-11,2.348563079599919e-08,2.4262420215585837e-08,2.0825130902309658e-06,2.2956294206002707e-06,0.2606110017192223,0.5015731880165809,0.03204698867896117,0.09690745447009678,1.0097867080688662e-06,2.013379232332566e-06,2.3528658224343185e-06,4.854260738568842e-06,5.651738961037219e-12,1.205169990810625e-11,9.107257435224272e-15,1.566307116333672e-14,6.515335457779888e-10,1.1656626001348808e-09,1.6956392597498546e-13,3.5034453714655335e-13,2.0297125728646084e-09,1.9534762211088264e-09,2.5187082911029596e-06,2.7730018735060622e-06,5.340958534719363e-06,1.1011735463572554e-05,7.017586144522336e-09,1.4954572191866664e-08,7.755177045436494e-10,1.4938439908725737e-09,3.977160849499944e-05,0.00011757703202176289,7.711213183447964e-09,2.226261669662662e-08,0.006810865402854044,0.013110096264389314,3.64296297906087e-31,1.0000000000005727e-30,0.00010575348873683127,0.000313104692967905,0.001242189790254864,0.003763790645558
