z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.363,1452.2957271918563,4.920823426964567,0.17820120671344966,3.7425823941907774,0.4728239593870166,0.0688631538891987,1.8081839123372097e-05,1.3167400312864709e-06,1.3625766483038099e-11,1.5748916711454537e-11,2.7572946581388967e-12,6.373865862742391e-12,4.4999934356185e-07,5.528871521188815e-07,0.21354023985978818,0.2779143031161136,2.120685892723115e-14,5.05668788894468e-14,1.6466904882946532e-12,4.0463793004148985e-12,7.474681292603722e-18,6.485877664853042e-18,1.6906778665818863e-05,1.836374297630937e-05,0.021836129976004138,0.025308019490967833,0.2527144388579651,0.5113756811078373,0.032441292309836556,0.10314223847207095,1.7112815770279923e-07,3.587450004443136e-07,2.578177780546489e-06,5.592516157792467e-06,1.925200863694593e-10,4.316290930344661e-10,5.715110978469908e-16,1.033433233886235e-15,0.00015726687192521376,0.0003187344068393002,5.121251776519713e-08,1.0752229661732721e-07,7.382285501642186e-06,1.6036927697406057e-05,9.018309141613137e-15,9.78244379033667e-15,4.172883432320181e-12,4.830332110569229e-12,1.1431787990340048e-11,2.396836476456952e-11,1.2344602345850443e-15,2.320320195594749e-15,3.4450026938261555e-09,6.726176267277227e-09,8.666453419430114e-19,2.569044241855928e-18,1.5837328529775061e-18,4.922658527251892e-18,5.80962375976e-10,1.8057839671217546e-09,0.006441040921601794,0.013035511848447362,3.4648649381405678e-31,1.0000000000004446e-30,6.141918080774646e-09,1.956635686880327e-08,7.022977670233763e-13,2.2350831410303406e-12
0.364,1452.1029296606544,4.921101105441204,0.17819115151674572,3.7481943451293516,0.4728810970949236,0.0688752853804654,1.8051151322036035e-05,1.314578026473353e-06,1.3568083331961774e-11,1.5683112951493226e-11,2.744847584445437e-12,6.3454437370804334e-12,4.488778795045607e-07,5.515397849615463e-07,0.21349976729037082,0.2778770003675658,2.111096341104458e-14,5.034100459827884e-14,1.6412576113181534e-12,4.033252300211502e-12,7.443476800671858e-18,6.459158410841512e-18,1.6854763497425986e-05,1.830825804956516e-05,0.021808378364561086,0.025277253650821476,0.25272784490450667,0.5114310984012269,0.0324401360228071,0.10314426763974975,1.7094710406212905e-07,3.5838527215598315e-07,2.5786242299807683e-06,5.593794004149578e-06,1.9222631954059664e-10,4.3099430962382534e-10,5.715410258094965e-16,1.0335445213922657e-15,0.0001565675335972201,0.0003173346038833779,5.096273281806342e-08,1.0700378413898377e-07,7.358463386497383e-06,1.5986061928290525e-05,8.989409062206791e-15,9.751634374698218e-15,4.1652730157422174e-12,4.821789369534481e-12,1.1409793652862831e-11,2.3923573845669913e-11,1.231434944523638e-15,2.314761830662565e-15,3.444988831553379e-09,6.726521278457126e-09,8.647409797908178e-19,2.5635408387212636e-18,1.5795924844838887e-18,4.910060771538057e-18,5.807609535624137e-10,1.8052577508049844e-09,0.006440684636428536,0.013035511848490607,3.464673279665814e-31,1.0000000000004432e-30,6.110418015019958e-09,1.9467083679659884e-08,6.97285740796683e-13,2.2192549790314965e-12
0.365,1451.9109697410522,4.921377983905103,0.17818112641961367,3.753806611816032,0.47293792293235487,0.06888735140588167,1.8020640317829358e-05,1.3124282510866324e-06,1.3510885758837979e-11,1.5617858365548863e-11,2.7325097937834024e-12,6.317269156667743e-12,4.4776395285269173e-07,5.50201359736763e-07,0.21345951527343085,0.2778398943268413,2.1015908891096433e-14,5.0117095303037097e-14,1.6358659532242324e-12,4.020223897331703e-12,7.412526667724901e-18,6.432654938966794e-18,1.680312529699124e-05,1.8253170817343346e-05,0.02178077908759436,0.025246653145325725,0.2527411670228434,0.5114861932186288,0.032438993840219664,0.10314630986486935,1.707669528105342e-07,3.580272848757774e-07,2.5790685077248516e-06,5.595065543974441e-06,1.919348628837011e-10,4.303645023684519e-10,5.715707096088199e-16,1.0336550588248544e-15,0.00015587426319363143,0.0003159468472718426,5.071521463254573e-08,1.0648994090269072e-07,7.334819056003571e-06,1.593557183883065e-05,8.960724986548796e-15,9.721052864973058e-15,4.157709641969217e-12,4.813298649888596e-12,1.1387931966782468e-11,2.387904871257228e-11,1.2284295941885712e-15,2.309239617310983e-15,3.4449750224145472e-09,6.726864343649127e-09,8.628481908601703e-19,2.5580703436246763e-18,1.5754806201206301e-18,4.897548710003677e-18,5.805606814925056e-10,1.8047344920718676e-09,0.006440330350232031,0.013035511848533606,3.4644826965118052e-31,1.0000000000004432e-30,6.079212872776239e-09,1.9368733139095268e-08,6.923305174726734e-13,2.203605178706873e-12
0.366,1451.7198394334578,4.921654069563181,0.1781711311511837,3.759419193346715,0.4729944399384073,0.0688993525953648,1.7990304224170404e-05,1.310290575720516e-06,1.3454167415195298e-11,1.5553145813367966e-11,2.720279817758327e-12,6.289338812741859e-12,4.466574767616968e-07,5.4887177411543e-07,0.21341948164352595,0.27780298308600804,2.0921684079837173e-14,4.989512476893691e-14,1.6305150061026594e-12,4.0072928840677304e-12,7.381827647613814e-18,6.406364511789114e-18,1.6751859643765863e-05,1.8198476649345066e-05,0.021753330685285857,0.025216216414645744,0.25275440604697863,0.5115409686970993,0.03243786562136518,0.10314836501353188,1.7058769489652666e-07,3.5767102133247996e-07,2.5795106329160078e-06,5.596330833558467e-06,1.9164568615009266e-10,4.2973960615272877e-10,5.71600151915097e-16,1.0337648539261282e-15,0.0001551869816439571,0.00031457098096110756,5.046993275719847e-08,1.0598070453512208e-07,7.3113504277926795e-06,1.5885453061908883e-05,8.932254274967431e-15,9.690696492877943e-15,4.150192791654511e-12,4.804859381447002e-12,1.136620148591647e-11,2.383478649036886e-11,1.2254439563958554e-15,2.303753146555048e-15,3.444961266342084e-09,6.7272054825127606e-09,8.609668489250167e-19,2.552632400603877e-18,1.5713969270372666e-18,4.885121348522743e-18,5.803615481175544e-10,1.804214161164347e-09,0.00643997804345254,0.013035511848576363,3.464293178156661e-31,1.0000000000004446e-30,6.048298638018995e-09,1.9271292753507478e-08,6.874312047307862e-13,2.188130950407516e-12
0.367,1451.5295308651207,4.921929369528576,0.17816116544412908,3.7650320888254076,0.47305065108586736,0.06891128956597013,1.7960141185295728e-05,1.3081648730687007e-06,1.3397922070499183e-11,1.5488968286873893e-11,2.7081562151821023e-12,6.26164945760028e-12,4.4555836590926904e-07,5.475509275555183e-07,0.2133796642866294,0.27776626478830047,2.082827789698989e-14,4.967506724089386e-14,1.6252042713217405e-12,3.99445807470539e-12,7.351376552614125e-18,6.380284440927309e-18,1.670096219485217e-05,1.8144170996492523e-05,0.021726031722734365,0.025185941925498494,0.25276756281050117,0.5115954279480277,0.032436751213928125,0.10315043290950408,1.704093214201345e-07,3.5731646454256876e-07,2.579950624442242e-06,5.597589928398609e-06,1.9135875965869926e-10,4.2911955708046646e-10,5.716293553518711e-16,1.0338739143042456e-15,0.0001545056113918066,0.00031320685188754906,5.0226857326495336e-08,1.0547601385945852e-07,7.288055457556846e-06,1.583570131002293e-05,8.903994334658603e-15,9.660562539081093e-15,4.142721954176651e-12,4.796471003553372e-12,1.1344600788025622e-11,2.379078435146323e-11,1.22247780784281e-15,2.298302016363979e-15,3.444947563241811e-09,6.72754471431557e-09,8.59096829803927e-19,2.5472266594211703e-18,1.5673410782288093e-18,4.872777710361625e-18,5.801635420175319e-10,1.8036967289226994e-09,0.006439627696867281,0.013035511848618822,3.4641047142597708e-31,1.0000000000004452e-30,6.017671372849846e-09,1.917475027162293e-08,6.825869289967861e-13,2.1728295629195012e-12
0.368,1451.340036271018,4.922203890802971,0.1781512290353028,3.7706452973641027,0.47310655932542006,0.06892316292932903,1.793014937358076e-05,1.3060510177501927e-06,1.3342143601594054e-11,1.5425318898276654e-11,2.69613757085663e-12,6.234197901920298e-12,4.4446653629038607e-07,5.462387210595832e-07,0.21334006110025797,0.27772973758031,2.0735679463646393e-14,4.945689743049114e-14,1.619933258305927e-12,3.981718302593629e-12,7.321170250161834e-18,6.3544120843535254e-18,1.665042867489746e-05,1.8090249380058356e-05,0.021698880782708214,0.02515582816314341,0.25278063812101054,0.5116495740128137,0.03243565048282656,0.10315251342743217,1.702318236019692e-07,3.5696359775084686e-07,2.5803885009087483e-06,5.598842883205552e-06,1.9107405424091118e-10,4.285042923583379e-10,5.716583225060559e-16,1.033982247466431e-15,0.00015383007615333777,0.0003118543094843733,4.998595898356851e-08,1.0497580873545093e-07,7.2649321312094055e-06,1.5786312358541885e-05,8.875942615907666e-15,9.630648329279944e-15,4.135296626865117e-12,4.78813296426117e-12,1.1323128472695205e-11,2.374703951151499e-11,1.2195309287208474e-15,2.2928858309723125e-15,3.4449339130279338e-09,6.727882058099514e-09,8.572380112753289e-19,2.5418527753543152e-18,1.5633127518611456e-18,4.8605168341662636e-18,5.79966651907974e-10,1.8031821665228333e-09,0.0064392792914963635,0.013035511848661053,3.463917294611163e-31,1.000000000000446e-30,5.987327206419056e-09,1.9079093649632433e-08,6.777968338043175e-13,2.1576983383132472e-12
0.369,1451.151347972415,4.922477640310889,0.1781413216644934,3.776258818082689,0.4731621675819415,0.06893497329147551,1.7900326985619087e-05,1.303948886032435e-06,1.328682598486483e-11,1.536219087117488e-11,2.6842224934515583e-12,6.2069810099230105e-12,4.4338190509193184e-07,5.449350570248515e-07,0.21330066999878416,0.277693399620428,2.06438780847837e-14,4.9240590474845616e-14,1.6147014839246354e-12,3.969072418677715e-12,7.291205657710571e-18,6.328744841995304e-18,1.6600254869749055e-05,1.8036707384923906e-05,0.021671876462977167,0.025125873628445584,0.25279363277073935,0.5117034098870986,0.03243456330080555,0.10315460646349969,1.700551927664235e-07,3.5661240439737423e-07,2.580824280724809e-06,5.6000897521218805e-06,1.9079154120131906e-10,4.2789375021089654e-10,5.716870559317617e-16,1.0340898608314143e-15,0.00015316030081448717,0.00031051320547668693,4.974720884220626e-08,1.0448002998086692e-07,7.241978461901749e-06,1.5737282039359165e-05,8.848096607661592e-15,9.600951229481252e-15,4.127916313796016e-12,4.779844718972225e-12,1.130178315850802e-11,2.3703549223675512e-11,1.2166031023452453e-15,2.2875042002011743e-15,3.444920315634634e-09,6.728217532739896e-09,8.553902727862408e-19,2.5365104083511032e-18,1.5593116307152406e-18,4.8483377722722346e-18,5.797708666077151e-10,1.802670445386115e-09,0.0064389328085677254,0.013035511848703038,3.463730909112687e-31,1.000000000000449e-30,5.9572623301949015e-09,1.8984311036356374e-08,6.730600788596939e-13,2.1427346490083934e-12
0.37,1450.9634584095197,4.922750624902593,0.17813144307431777,3.7818726501088675,0.4732174787047264,0.06894672124423779,1.787067224675866e-05,1.301858356137786e-06,1.3231963308020345e-11,1.529957755395706e-11,2.6724096167765554e-12,6.179995702229725e-12,4.4230439095547145e-07,5.436398395566927e-07,0.21326148895739153,0.2776572491306584,2.055286325631922e-14,4.902612195275704e-14,1.6095084739333195e-12,3.9565192949772735e-12,7.261479746972345e-18,6.303280159322696e-18,1.6550436639586215e-05,1.79835406735465e-05,0.021645017386018844,0.025096076848656806,0.2528065475614073,0.5117569385610212,0.03243348951922621,0.10315671184050698,1.698794203851205e-07,3.562628682018215e-07,2.5812579820975837e-06,5.601330588598255e-06,1.9051119238107493e-10,4.272878700150202e-10,5.71715558137578e-16,1.034196761686099e-15,0.00015249621174584597,0.00030918339451546845,4.951057858293457e-08,1.0398861957190586e-07,7.219192500564362e-06,1.5688606263539266e-05,8.820453842760533e-15,9.571468651520725e-15,4.120580527162114e-12,4.771605731936241e-12,1.1280563486438304e-11,2.366031078527622e-11,1.2136941156911534e-15,2.2821567404260474e-15,3.444906770963916e-09,6.728551156711577e-09,8.535534956825878e-19,2.5311992236668824e-18,1.5553374030884352e-18,4.836239593423547e-18,5.795761751684831e-10,1.8021615375473772e-09,0.006438588229643218,0.013035511848744795,3.4635455478457783e-31,1.0000000000004467e-30,5.927473011440649e-09,1.8890390815953738e-08,6.683758415719891e-13,2.1279359226324338e-12
0.371,1450.7763601250035,4.923022851316868,0.17812159301156522,3.787486792578024,0.4732724955269837,0.0689584073750752,1.784118340888933e-05,1.2997793081063146e-06,1.3177549758420068e-11,1.5237472406648463e-11,2.660697599020784e-12,6.153238954246357e-12,4.412339137470077e-07,5.423529741962037e-07,0.21322251595757596,0.2776212843304413,2.046262466269973e-14,4.8813467880091283e-14,1.604353761536546e-12,3.944057821136209e-12,7.23198954143419e-18,6.278015525332124e-18,1.6500969907392195e-05,1.7930744973797507e-05,0.02161830219066112,0.025066436368177045,0.25281938326646425,0.5118101629514957,0.03243242900965887,0.10315882944191167,1.6970449804162402e-07,3.5591497309580356e-07,2.5816896229517017e-06,5.602565445313829e-06,1.9023298009626323e-10,4.266865921697548e-10,5.717438315981634e-16,1.0343029572240996e-15,0.00015183773645645617,0.0003078647334827636,4.927604034686822e-08,1.0350152042274671e-07,7.196572325139504e-06,1.5640280998240883e-05,8.793011894326465e-15,9.542198049340985e-15,4.1132887866572094e-12,4.763415475626818e-12,1.1259468118002697e-11,2.3617321534392263e-11,1.2108037590032095e-15,2.2768430738868786e-15,3.4448932789279667e-09,6.7288829482864144e-09,8.517275631407196e-19,2.5259188917093424e-18,1.5513897621269296e-18,4.8242213807920466e-18,5.793825667644206e-10,1.8016554153426276e-09,0.0064382455365085195,0.013035511848786254,3.463361201012347e-31,1.0000000000004459e-30,5.897955578074998e-09,1.8797321560139555e-08,6.637433150135969e-13,2.1132996355945782e-12
0.372,1450.5900457737375,4.923294326212399,0.1781117712260593,3.7931012446331374,0.47332722082084844,0.06897003225968346,1.7811858751340105e-05,1.2977116238470325e-06,1.3123579628399407e-11,1.5175869006960456e-11,2.6490851223506863e-12,6.126707795193987e-12,4.401703946929803e-07,5.410743680819768e-07,0.21318374902860648,0.27758550348730276,2.0373152171815e-14,4.8602604697335875e-14,1.5992368882292498e-12,3.931686906456218e-12,7.202732115946268e-18,6.252948472142463e-18,1.6451850665691922e-05,1.7878316086118282e-05,0.021591729537990288,0.025036950755121537,0.25283214066072174,0.5118630859559755,0.032431381631540836,0.10316095910772194,1.6953041745530825e-07,3.555687032688615e-07,2.582119220997654e-06,5.6037943742562696e-06,1.8995687716788642e-10,4.260898581591147e-10,5.717718787464808e-16,1.0344084545191185e-15,0.00015118480383589122,0.0003065570819804166,4.904356680474614e-08,1.0301867652994399e-07,7.174116048371174e-06,1.5592302283504752e-05,8.765768377159659e-15,9.513136920422128e-15,4.106040619716552e-12,4.75527343096904e-12,1.1238495736045048e-11,2.357457885123741e-11,1.207931825988824e-15,2.2715628290287005e-15,3.444879839416433e-09,6.729212925387877e-09,8.49912360180233e-19,2.520669088050256e-18,1.5474684061594593e-18,4.812282232967907e-18,5.791900307730918e-10,1.8011520516395437e-09,0.006437904711251024,0.013035511848827569,3.4631778589765328e-31,1.0000000000004488e-30,5.8687064285636916e-09,1.8705092059610553e-08,6.591617088598477e-13,2.0988233160799145e-12
0.373,1450.4045080920437,4.923565056150883,0.1781019774712663,3.7987160054246694,0.47338165735742466,0.06898159647219979,1.778269657641207e-05,1.2956551868415846e-06,1.307004730007643e-11,1.5114761033120013e-11,2.6375708913123286e-12,6.100399304578811e-12,4.391137560795706e-07,5.398039295931466e-07,0.213145186193744,0.27754990485274933,2.0284435825129858e-14,4.839350924736713e-14,1.5941574020485062e-12,3.9194054756956916e-12,7.173704592920666e-18,6.228076571857302e-18,1.640307496146798e-05,1.7826249867560147e-05,0.02156529810088144,0.02500761858973287,0.25284482048736373,0.5119157103964987,0.0324303472699253,0.10316310075675834,1.693571704350165e-07,3.552240430790481e-07,2.582546793704358e-06,5.605017426780454e-06,1.8968285684208564e-10,4.254976103828859e-10,5.717997019880045e-16,1.034513260572525e-15,0.00015053734376999458,0.0003052603015590973,4.8813131036662194e-08,1.0254003272264482e-07,7.151821805557965e-06,1.554466620601627e-05,8.738720941840734e-15,9.484282799613644e-15,4.098835560198562e-12,4.747179085920523e-12,1.1217645041285107e-11,2.353208015145965e-11,1.205078113225542e-15,2.26631563944014e-15,3.4448664523498423e-09,6.729541105838044e-09,8.481077734456187e-19,2.51544949283569e-18,1.543573037727426e-18,4.8004212610571015e-18,5.789985566379005e-10,1.8006514194482599e-09,0.006437565736122862,0.013035511848868605,3.4629955121911403e-31,1.0000000000004497e-30,5.839722015068555e-09,1.861369127086557e-08,6.546302471389301e-13,2.0845045369577755e-12
0.374,1450.2197399297406,4.923835047634627,0.17809221150293264,3.8043310741104976,0.4734358078233147,0.06899310057122121,1.7753695213120448e-05,1.293609882384257e-06,1.3016947259062917e-11,1.5054142279397612e-11,2.62615363319743e-12,6.0743106129105035e-12,4.3806392157220075e-07,5.38541568729008e-07,0.21310682554585536,0.2775144867534548,2.0196465836854847e-14,4.818615877245497e-14,1.5891148594332914e-12,3.9072124735509864e-12,7.144904143051247e-18,6.203397437053193e-18,1.6354638912195935e-05,1.7774542248788717e-05,0.021539006577113613,0.024978438478949525,0.25285742350794643,0.5119680391074325,0.03242932577964636,0.10316525420634046,1.6918474893230087e-07,3.5488097715545935e-07,2.582972358374015e-06,5.6062346536230385e-06,1.8941089286434557e-10,4.2490979231253863e-10,5.718273036837444e-16,1.0346173822553878e-15,0.00014989528751225523,0.00030397425646481644,4.8584706644973145e-08,1.0206553489765996e-07,7.12968776757013e-06,1.5497368927032062e-05,8.711867279603362e-15,9.455633264201172e-15,4.0916731494876766e-12,4.73913193662998e-12,1.1196914755272412e-11,2.348982289175005e-11,1.2022424207154713e-15,2.2611011448407662e-15,3.4448531176093483e-09,6.72986750704339e-09,8.463136912799053e-19,2.510259790942133e-18,1.5397033645365332e-18,4.7886375915248666e-18,5.78808134043019e-10,1.8001534924183763e-09,0.006437228593710245,0.013035511848909406,3.4628141512886693e-31,1.0000000000004503e-30,5.81099885996766e-09,1.8523108368489105e-08,6.501481699564676e-13,2.0703409212441856e-12
0.375,1450.0357342221387,4.924104307053807,0.1780824730809904,3.809946449855786,0.47348967491271127,0.06900454511507345,1.772485301399253e-05,1.2915755973850675e-06,1.2964274078487262e-11,1.4994006638109927e-11,2.6148320975623497e-12,6.048438900786897e-12,4.370208158776993e-07,5.372871967093718e-07,0.21306866516340675,0.2774792474893688,2.010923259365957e-14,4.7980530915143e-14,1.584108823170244e-12,3.895106859724089e-12,7.116327985208049e-18,6.178908720883528e-18,1.6306538688755372e-05,1.7723189216041798e-05,0.02151285367588439,0.02494940904146081,0.25286995044460964,0.5120200748322203,0.03242831704907074,0.10316741937785814,1.69013144988608e-07,3.5453949029724e-07,2.583395932028885e-06,5.607446104806893e-06,1.891409593951686e-10,4.2432634831419107e-10,5.718546861680142e-16,1.0347208263683877e-15,0.00014925856733161502,0.00030269881293455085,4.835826764184825e-08,1.0159512978662719e-07,7.107712128377967e-06,1.5450406655738037e-05,8.685205117337805e-15,9.427185928768198e-15,4.084552935583074e-12,4.731131486516069e-12,1.1176303617715948e-11,2.3447804564907454e-11,1.1994245513217588e-15,2.255918990086833e-15,3.4448398351051417e-09,6.7301921463093705e-09,8.44530003748992e-19,2.505099672120453e-18,1.5358590984993665e-18,4.776930363358229e-18,5.78618752737464e-10,1.7996582443406993e-09,0.006436893266760059,0.013035511848950031,3.46263376698804e-31,1.0000000000004508e-30,5.7825335389902275e-09,1.8433332692020188e-08,6.457147314560944e-13,2.056330135690474e-12
0.376,1449.8524840046903,4.924372840744126,0.17807276196746916,3.8155621318329245,0.4735432612487673,0.06901593064894901,1.76961683558895e-05,1.2895522204048417e-06,1.29120224273131e-11,1.4934348109002575e-11,2.6036050552486173e-12,6.0227813965365054e-12,4.3598436495910315e-07,5.360407262287547e-07,0.21303070318295944,0.27744418542252275,2.0022726644301145e-14,4.777660369277406e-14,1.57913886373658e-12,3.883087612156962e-12,7.087973383326855e-18,6.154608114278585e-18,1.6258770526312655e-05,1.767218682264239e-05,0.021486838128030653,0.024920528919071126,0.25288240203292817,0.51207182031999,0.032427320942796906,0.10316959611240388,1.6884235077175215e-07,3.541995675430993e-07,2.58381753154066e-06,5.608651829807747e-06,1.88873031055807e-10,4.237472237432161e-10,5.718818517355181e-16,1.0348235995974297e-15,0.00014862711672366329,0.00030143383961981577,4.81337885136412e-08,1.0112876508974806e-07,7.085893113415198e-06,1.5403775667156554e-05,8.658732219380259e-15,9.398938446973631e-15,4.07747447330569e-12,4.723177246417135e-12,1.1155810387345791e-11,2.3406022701200706e-11,1.196624311046439e-15,2.2507688256522017e-15,3.444826604722072e-09,6.730515040597746e-09,8.427566024687137e-19,2.4999688304358733e-18,1.5320399562415593e-18,4.7652987295531604e-18,5.784304026707813e-10,1.7991656495330935e-09,0.0064365597383100985,0.013035511848990388,3.462454350164698e-31,1.0000000000004495e-30,5.754322691588732e-09,1.8344353778752945e-08,6.413292006635942e-13,2.042469893454249e-12
0.377,1449.6699824052444,4.9246406549406965,0.17806307792816173,3.821178119221413,0.47359656944005746,0.06902725771408148,1.766763963954808e-05,1.287539641641095e-06,1.2860187062509646e-11,1.4875160790470336e-11,2.592471298461091e-12,5.997335376513964e-12,4.349544958726471e-07,5.348020712644615e-07,0.21299293774689793,0.27740929891281657,1.9936938703450935e-14,4.7574355507530114e-14,1.5742045582304666e-12,3.871153724467359e-12,7.059837647675081e-18,6.130493347156345e-18,1.6211330715971506e-05,1.7621531180215928e-05,0.021460958679057205,0.024891796768978434,0.25289477898302165,0.5121232782538507,0.03242633734356916,0.10317178430553718,1.6867235855140573e-07,3.5386119412500566e-07,2.5842371735242374e-06,5.609851877400413e-06,1.886070828872851e-10,4.2317236485880687e-10,5.719088026504678e-16,1.0349257085443548e-15,0.00014800087026792507,0.00030017920730292583,4.791124417304537e-08,1.006663893772652e-07,7.064228974084899e-06,1.535747229046174e-05,8.632446385856647e-15,9.370888509911919e-15,4.0704373242064566e-12,4.715268734556422e-12,1.1135433841326566e-11,2.3364474867493313e-11,1.1938415088120556e-15,2.245650307253059e-15,3.4448134263539293e-09,6.730836206686329e-09,8.409933807579289e-19,2.4948669647605338e-18,1.5282456586834849e-18,4.753741855889776e-18,5.782430739032807e-10,1.798675682586512e-09,0.006436227991600256,0.013035511849030519,3.462275891802789e-31,1.0000000000004506e-30,5.726363013107658e-09,1.8256161339144547e-08,6.36990860457014e-13,2.02875795087302e-12
0.378,1449.4882226397076,4.924907755811786,0.17805342073140157,3.8267944112077856,0.47364960205277523,0.0690385268433858,1.7639265288076488e-05,1.285537752814139e-06,1.2808762828551742e-11,1.4816438878977863e-11,2.5814296398865203e-12,5.972098163064361e-12,4.339311367850125e-07,5.335711470964384e-07,0.21295536702979517,0.277374586351163,1.9851859641432273e-14,4.7373765121971807e-14,1.569305490549654e-12,3.859304206382263e-12,7.031918131319482e-18,6.106562185353487e-18,1.616421560581904e-05,1.7571218459793717e-05,0.021435214091500687,0.02486321126642386,0.25290708200184536,0.5121744512937602,0.03242536612910639,0.10317398383312025,1.685031607027064e-07,3.5352435547439623e-07,2.584654874419944e-06,5.611046295812144e-06,1.883430903484337e-10,4.226017188183081e-10,5.719355411441068e-16,1.03502715971787e-15,0.00014737976356122198,0.0002989347887619051,4.7690609940447855e-08,1.0020795205039206e-07,7.042717987010118e-06,1.5311492907323552e-05,8.606345451383043e-15,9.34303384468719e-15,4.063441056093673e-12,4.7074054759796975e-12,1.111517277428579e-11,2.332315866513175e-11,1.1910759563947664e-15,2.24056309571626e-15,3.4448002998912795e-09,6.731155661115651e-09,8.392402333724592e-19,2.4897937779769374e-18,1.5244759310342574e-18,4.7422589209023905e-18,5.78056756636111e-10,1.7981883184509907e-09,0.006435898010100524,0.013035511849070428,3.4620983830102228e-31,1.0000000000004513e-30,5.698651253428039e-09,1.8168745252522416e-08,6.326990072600938e-13,2.015192106502449e-12
0.379,1449.3071980195264,4.925174149444579,0.17804379014857533,3.8324110069855184,0.47370236161429746,0.06904973856186801,1.761104374832134e-05,1.2835464472661239e-06,1.2757744657922054e-11,1.4758176669682564e-11,2.570478912693923e-12,5.9470671245444565e-12,4.32914216997184e-07,5.32347870336807e-07,0.21291798923456953,0.2773400461540924,1.9767480486396425e-14,4.7174811664391675e-14,1.5644412514600409e-12,3.847538083911987e-12,7.004212232638653e-18,6.082812432822792e-18,1.611742160181201e-05,1.7521244892794073e-05,0.02140960314543677,0.024834771105260306,0.25291931178769694,0.512225342064608,0.03242440717716648,0.10317619456727503,1.6833474971341598e-07,3.5318903723686435e-07,2.585070650453725e-06,5.612235132627225e-06,1.8808102932062576e-10,4.2203523368780373e-10,5.719620694137396e-16,1.035127959530173e-15,0.0001467637333978435,0.00029770045913686327,4.747186159032461e-08,9.975340343919365e-08,7.021358458666969e-06,1.5265833961998512e-05,8.580427286039559e-15,9.315372215482312e-15,4.056485243462625e-12,4.6995870030516434e-12,1.1095025999208589e-11,2.328207173181725e-11,1.188327468510275e-15,2.2355068571416324e-15,3.444787225214432e-09,6.731473420164998e-09,8.374970567490373e-19,2.4847489777015268e-18,1.5207305028547484e-18,4.730849116078051e-18,5.778714412239773e-10,1.7977035324728555e-09,0.006435569777520574,0.013035511849110098,3.461921815023864e-31,1.0000000000004532e-30,5.671184222349709e-09,1.8082095584325467e-08,6.284529514311095e-13,2.0017702023751126e-12
0.38,1449.1269019365454,4.9254398418458605,0.1780341859540959,3.838027905754937,0.47375485063306655,0.0690608933901118,1.7582973488209052e-05,1.281565619779655e-06,1.27071275640232e-11,1.4700368548425138e-11,2.5596179694119176e-12,5.922239672805109e-12,4.3190366680963465e-07,5.311321587696468e-07,0.21288080257495762,0.27730567674333284,1.9683792416767324e-14,4.6977474611417335e-14,1.559611437827632e-12,3.835854397505404e-12,6.976717389928159e-18,6.059241927024784e-18,1.6070945161302014e-05,1.747160676417759e-05,0.021384124634504755,0.024806474993571984,0.2529314690213232,0.5122759531425849,0.03242346037646896,0.10317841641202977,1.6816711816138633e-07,3.5285522522811327e-07,2.5854845176480286e-06,5.613418434858319e-06,1.8782087606927642e-10,4.214728583599419e-10,5.719883896287395e-16,1.0352281143166705e-15,0.00014615271743471041,0.0002964760952547577,4.7254975254824704e-08,9.930269460139022e-08,7.000148716146308e-06,1.5220491941416375e-05,8.554689792222458e-15,9.287901420246954e-15,4.049569466701691e-12,4.6918128545822446e-12,1.1074992345481122e-11,2.3241211737729433e-11,1.1855958625185494e-15,2.23048126236968e-15,3.444774202216726e-09,6.731789499955718e-09,8.357637487040869e-19,2.479732275416004e-18,1.517009107601864e-18,4.719511644488954e-18,5.77687118117865e-10,1.797221300232344e-09,0.006435243277754341,0.013035511849149565,3.4617461791796695e-31,1.0000000000004545e-30,5.643958777144984e-09,1.7996202546683785e-08,6.242520155958048e-13,1.9884901187306013e-12
