z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.529,1473.4736799430493,4.897033437535758,0.17906691548958725,7.700424485896274,0.4678402743178127,0.06763814853726582,2.1769202924376078e-05,1.5736445340066876e-06,2.1653511237020183e-11,2.484418450233871e-11,4.520354593279681e-12,1.0372869536228554e-11,5.915137829452169e-07,7.214332558931312e-07,0.2188413159017623,0.28272691981320575,3.4824333177902724e-14,8.242885787022389e-14,2.369719332162042e-12,5.780404050239663e-12,1.1743135277040353e-17,1.0115021461444668e-17,2.044765309358229e-05,2.2047049576022636e-05,0.021730380429029014,0.02500094880236892,0.25108192861909445,0.5043501362525149,0.03259247615725912,0.10286376935254632,1.92059120097089e-07,3.996740846319297e-07,2.5328751602495207e-06,5.4539963496846195e-06,2.2269735121649299e-10,4.956286295650916e-10,3.6175561014723783e-13,6.493512820154835e-13,7.856046225309322e-06,1.694107776655127e-05,3.9300209403826255e-10,1.1563501850627598e-09,1.197244044776514e-06,3.6092584172832624e-06,5.080533964942964e-16,5.10338185912815e-16,1.7359292162564494e-11,1.9947084295459386e-11,1.1738965922916423e-08,2.2751770175535872e-08,7.167063437228937e-18,2.211391853029729e-17,2.0546237342277705e-09,6.339525562605502e-09,2.3866440496988167e-14,7.191446774317159e-14,0.006487909337991192,0.013034172804528857,3.4904356730720894e-31,1.0000000000029689e-30,1.165183861187855e-05,3.600513582583682e-05,0.0013594623484753355,0.004299122362736074,0.0,0.0
0.53,1473.2080440438122,4.897341192548626,0.17905566270185735,7.706009341381494,0.4679320527587118,0.06765745584260698,2.171988549290483e-05,1.5702196344310261e-06,2.1528713023699725e-11,2.470320186276985e-11,4.492298796398751e-12,1.030940993761692e-11,5.895007819702748e-07,7.190422958049034e-07,0.2187775056027437,0.2826697097848334,3.46084303252613e-14,8.192512971390793e-14,2.3589568882099153e-12,5.7546650606098016e-12,1.1678300736289918e-17,1.0060073691709831e-17,2.0354070983523315e-05,2.1948106422562956e-05,0.021683950804953618,0.02494975796681134,0.2511045767970375,0.5044406510073817,0.032589180971322226,0.10286255000689001,1.9179271712401294e-07,3.991553258595091e-07,2.5335463080088937e-06,5.455928460704359e-06,2.2212915761587726e-10,4.944082005129257e-10,3.5913223171374634e-13,6.446998572920472e-13,7.815023558860882e-06,1.6854119149291102e-05,3.905381103305414e-10,1.1492028456733665e-09,1.192684849739712e-06,3.595835018075622e-06,5.052032996471156e-16,5.075205678421795e-16,1.7315474935186302e-11,1.9898511063569428e-11,1.1738883140524108e-08,2.2753640487845722e-08,7.141362634407365e-18,2.203658566225079e-17,2.053517876605455e-09,6.336678994391214e-09,2.3788079997576396e-14,7.168474937215327e-14,0.00648733029383979,0.013034172804528874,3.4901241526335232e-31,1.0000000000029698e-30,1.1624701349568844e-05,3.592448571284451e-05,0.0013593671141677592,0.004299204899532756,0.0,0.0
0.531,1472.9443659134022,4.897647087226012,0.1790444793370291,7.71159454570448,0.4680230953464152,0.06767661130916225,2.1671025057222176e-05,1.5668260327871172e-06,2.1405517430108845e-11,2.4564015407741375e-11,4.464617255037002e-12,1.0246790567009364e-11,5.875089642198441e-07,7.166762317225727e-07,0.21871420494286306,0.2826129439547094,3.439540264065815e-14,8.142805952334253e-14,2.3483203127465426e-12,5.729224420776659e-12,1.1614272548152122e-17,1.000580356597882e-17,2.0261528086430977e-05,2.1850250522231716e-05,0.021637896385679985,0.024898971761106004,0.25112703486543747,0.5045304355738707,0.03258591920032478,0.10286136162855888,1.9152851823110597e-07,3.9864077404635274e-07,2.5342128708940044e-06,5.4578471003527814e-06,2.2156820769042713e-10,4.93203321538752e-10,3.565453046942049e-13,6.40112581777213e-13,7.77446768372933e-06,1.6768139682440242e-05,3.8810598804269415e-10,1.142147169549303e-09,1.1881723641106105e-06,3.582547471951176e-06,5.023891884857103e-16,5.047382361549581e-16,1.7272084421190096e-11,1.985040523467944e-11,1.173880060039632e-08,2.2755495168158033e-08,7.115937808780467e-18,2.1960074804349993e-17,2.05242132192188e-09,6.333856052512595e-09,2.3710540974173332e-14,7.145741409509157e-14,0.00648675593485197,0.013034172804528876,3.489815152769962e-31,1.0000000000029701e-30,1.1597820092964694e-05,3.5844586531768315e-05,0.0013592726139876553,0.004299286667830652,0.0,0.0
0.532,1472.68261708102,4.897951147200827,0.17903336443240025,7.717180096772966,0.4681134129458992,0.06769561715012971,2.162261413712918e-05,1.5634632205905712e-06,2.1283892598082613e-11,2.4426589614989168e-11,4.437302340534782e-12,1.018499438205569e-11,5.855379569739046e-07,7.143346283203165e-07,0.2186514064048585,0.28255661587068764,3.4185191596090114e-14,8.093751243777291e-14,2.337807245335062e-12,5.704076566825846e-12,1.1551035032481634e-17,9.952197978507179e-18,2.017000575885144e-05,2.175346250144017e-05,0.02159221162246331,0.024848584282920933,0.251149305667336,0.5046195006713257,0.032582690321925345,0.10286020367918533,1.9126648944662603e-07,3.981303649681893e-07,2.5348749075651165e-06,5.459752445616327e-06,2.2101435560930368e-10,4.920136800021858e-10,3.539940738226984e-13,6.355881331864989e-13,7.734370208461552e-06,1.6683121890353404e-05,3.857050970392276e-10,1.1351813538959827e-09,1.183705790416973e-06,3.569393477229174e-06,4.996103574939797e-16,5.019905027446194e-16,1.72291134439582e-11,1.9802759000293444e-11,1.1738718303935604e-08,2.2757334454347616e-08,7.090784044693986e-18,2.1884371403514107e-17,2.0513339283441616e-09,6.331056379316176e-09,2.3633808997755143e-14,7.123242031018172e-14,0.006486186191675697,0.01303417280452888,3.4895086361706484e-31,1.0000000000029708e-30,1.1571190611511944e-05,3.57654259614182e-05,0.0013591788375091455,0.00429936768023917,0.0,0.0
0.533,1472.4227696405942,4.8982533976194125,0.17902231704367863,7.722765992523359,0.4682030162093287,0.06771447553564112,2.157464541820583e-05,1.5601307005549814e-06,2.1163807500631768e-11,2.4290889885058408e-11,4.41034662789819e-12,1.0124004793562368e-11,5.835873962856252e-07,7.120170604647611e-07,0.21858910261714712,0.28250071920173725,3.397774022407159e-14,8.045335717766111e-14,2.3274153841527268e-12,5.679216072356107e-12,1.1488572911830776e-17,9.899244158646725e-18,2.0079485802071146e-05,2.165772344609242e-05,0.021546891077745302,0.02479858974662212,0.25117139198359295,0.5047078567965659,0.03257949382938877,0.10285907564724124,1.910065975092511e-07,3.976240357320919e-07,2.535532475684457e-06,5.461644670361153e-06,2.2046745939422694e-10,4.908389715081414e-10,3.514778042514049e-13,6.31125224833763e-13,7.694722941052074e-06,1.6599048710143684e-05,3.8333482349518176e-10,1.1283036423653813e-09,1.1792843494036321e-06,3.5563707844554304e-06,4.968661193255572e-16,4.992766971466316e-16,1.7186554989476078e-11,1.975556472782136e-11,1.1738636252463919e-08,2.2759158579480094e-08,7.065896543468155e-18,2.180946125119754e-17,2.050255556918222e-09,6.328279624331003e-09,2.355786997818409e-14,7.100972738753072e-14,0.006485620996350037,0.013034172804528893,3.489204566273221e-31,1.0000000000029726e-30,1.1544808769035943e-05,3.568699195378986e-05,0.0013590857745059697,0.004299447949088174,0.0,0.0
0.534,1472.1647963058276,4.898553863090156,0.17901133624684196,7.728352230920134,0.46829191554673744,0.0677331885870058,2.1527111759701065e-05,1.5568279871445469e-06,2.1045231948228825e-11,2.4156882548983617e-11,4.383742895830189e-12,1.0063805665817199e-11,5.816569272678702e-07,7.097231135619601e-07,0.21852728637646024,0.28244524776137525,3.3772993118743106e-14,7.997546604930851e-14,2.3171424871501234e-12,5.654637651343695e-12,1.1426871313194714e-17,9.846929672503238e-18,1.9989950474912105e-05,2.156301491547774e-05,0.021501929436267244,0.02474898249572442,0.25119329653486194,0.5047955142167431,0.03257632922498639,0.10285797702502451,1.9074880992093772e-07,3.9712172488005993e-07,2.536185631769414e-06,5.463523944894281e-06,2.1992738094651498e-10,4.896788999652181e-10,3.4899578134858986e-13,6.267226052911721e-13,7.655517894983379e-06,1.6515903504854402e-05,3.809945700512242e-10,1.1215123255382633e-09,1.1749072808167245e-06,3.5434771987587663e-06,4.941558049760295e-16,4.965961667199622e-16,1.7144402213416175e-11,1.9708814968531965e-11,1.1738554447176658e-08,2.276096777122975e-08,7.041270626813653e-18,2.1735330493887477e-17,2.049186071902079e-09,6.3255254451735334e-09,2.3482710176073362e-14,7.078929570461235e-14,0.006485060282443511,0.013034172804528895,3.488902907338153e-31,1.000000000002973e-30,1.1518670528282835e-05,3.560927274771089e-05,0.0013589934149761669,0.0042995274864139595,0.0,0.0
0.535,1471.908670366001,4.898852567721243,0.17900042113673917,7.733938809955253,0.46838012114752275,0.06775175838091976,2.1480006184510072e-05,1.5535546058915892e-06,2.0928136547823624e-11,2.4024534822631605e-11,4.35748411727745e-12,1.0004381295522738e-11,5.797462035962941e-07,7.07452382975937e-07,0.2184659506317665,0.2823901954919916,3.35708963630079e-14,7.950371477734635e-14,2.306986368941692e-12,5.630336150807482e-12,1.1365915749824928e-17,9.795242407794727e-18,1.990138246910982e-05,2.1469318916634604e-05,0.021457321496075946,0.024699756993160727,0.2512150219822896,0.5048824829791412,0.03257319602305511,0.10285690732010942,1.9049309489662292e-07,3.9662337229322636e-07,2.536834431282765e-06,5.465390436246327e-06,2.1939398585593108e-10,4.885331771770934e-10,3.4654730993286596e-13,6.223790570603394e-13,7.616747278056061e-06,1.6433670040140542e-05,3.7868375500056037e-10,1.1148057385992402e-09,1.1705738423069845e-06,3.530710576672013e-06,4.914787628846736e-16,4.939482757718105e-16,1.7102648431480567e-11,1.9662502447024158e-11,1.1738472889168114e-08,2.2762762252315462e-08,7.016901730376563e-18,2.166196561397168e-17,2.0481253405110996e-09,6.32279350688221e-09,2.340831618330587e-14,7.057108658996884e-14,0.006484503984941844,0.013034172804528892,3.4886036243883567e-31,1.0000000000029717e-30,1.1492771945134191e-05,3.553225685194266e-05,0.0013589017491241451,0.004299606303976587,0.0,0.0
0.536,1471.654365634878,4.89914953517035,0.17898957082525704,7.739525727647661,0.46846764299999283,0.06777018695350262,2.1433321867928675e-05,1.5503100926269784e-06,2.081249266046605e-11,2.3893814759422713e-11,4.331563449250145e-12,9.945716389047987e-12,5.778548869818997e-07,7.05204473410236e-07,0.21840508847063225,0.2823355564527401,3.337139745095784e-14,7.903798232597171e-14,2.296944897588215e-12,5.606306543209224e-12,1.1305692099935644e-17,9.744170556025446e-18,1.9813764883303553e-05,2.1376617877215375e-05,0.02141306215873046,0.02465090781065496,0.2512365709321324,0.5049687729296464,0.03257009374946809,0.10285586605562821,1.902394213090902e-07,3.9612891908646283e-07,2.537478928753133e-06,5.467244308528194e-06,2.1886714320362263e-10,4.874015224209832e-10,3.4413171320569275e-13,6.180933947004668e-13,7.578403480704218e-06,1.6352332459833106e-05,3.764018114485038e-10,1.1081822589300277e-09,1.1662833082599258e-06,3.5180688227334636e-06,4.888343579889066e-16,4.913324046344132e-16,1.7061287108531254e-11,1.9616620049319212e-11,1.1738391579458127e-08,2.27645422409744e-08,6.992785396710065e-18,2.158935340884294e-17,2.04707323264199e-09,6.320083481195224e-09,2.3334674902125022e-14,7.035506226263732e-14,0.006483952040125713,0.0130341728045289,3.488306683143432e-31,1.000000000002973e-30,1.1467109162276273e-05,3.545593302662592e-05,0.0013588107673411722,0.004299684413278851,0.0,0.0
0.537,1471.401856477918,4.899444788617194,0.17897878444230647,7.745112982042733,0.46855449087763956,0.06778847629755301,2.1387052140746606e-05,1.547093993701725e-06,2.0698272396234934e-11,2.376469124513398e-11,4.305974231286078e-12,9.887796059214186e-12,5.7598264724898e-07,7.029789990070538e-07,0.21834469312973104,0.2822813248304173,3.3174445273400964e-14,7.85781508671393e-14,2.287015994654997e-12,5.582543926677432e-12,1.1246186605621874e-17,9.69370261177683e-18,1.9727081225952853e-05,2.128489464890651e-05,0.021369146434646165,0.024602429634792387,0.2512579459363483,0.5050543937084523,0.03256702193882556,0.10285485276035851,1.899877587129543e-07,3.956383076560829e-07,2.5381191776934755e-06,5.4690857226938965e-06,2.1834672553705574e-10,4.86283662394479e-10,3.417483325759938e-13,6.138644645388793e-13,7.540479077601906e-06,1.6271875289679397e-05,3.7414818724367047e-10,1.101640305939588e-09,1.162034970106829e-06,3.5055498904490046e-06,4.862219716392202e-16,4.887479495914164e-16,1.7020311861262578e-11,1.957116082593937e-11,1.1738310518965179e-08,2.2766307950669846e-08,6.968917276316896e-18,2.1517480994269614e-17,2.0460296210385457e-09,6.3173950470075325e-09,2.3261773548692303e-14,7.014118584323012e-14,0.006483404385637181,0.013034172804528883,3.4880120500553726e-31,1.000000000002971e-30,1.1441678410937508e-05,3.5380290288620165e-05,0.0013587204602176861,0.004299761825560822,0.0,0.0
0.538,1471.1511178087676,4.899738350762573,0.17896806113584052,7.750700571211736,0.4686406743423026,0.06780662836307268,2.134119048681464e-05,1.5439058658276176e-06,2.05854485947472e-11,2.3637133976418633e-11,4.280709979661677e-12,9.830605812425623e-12,5.741291621695751e-07,7.007755831576606e-07,0.21828475799228755,0.28222749493689275,3.2979990079874796e-14,7.81241056939417e-14,2.277197633942144e-12,5.5590435220558034e-12,1.1187385860447062e-17,9.643827362344327e-18,1.9641315406648262e-05,2.1194132498580285e-05,0.02132556944209981,0.024554317266092918,0.2512791494919083,0.5051393547493431,0.0325639801355614,0.10285386697242624,1.8973807733594318e-07,3.9515148166426824e-07,2.5387552305898053e-06,5.470914836521246e-06,2.178326087781442e-10,4.851793310193701e-10,3.3939652699594927e-13,6.096911435102504e-13,7.502966823372977e-06,1.6192283428552207e-05,3.7192234457213266e-10,1.0951783399144743e-09,1.1578281359215484e-06,3.493151781142107e-06,4.836410011904459e-16,4.861943224845348e-16,1.6979716455716036e-11,1.9526117989293227e-11,1.1738229708504864e-08,2.276805959012544e-08,6.945293125072693e-18,2.1446335796850032e-17,2.044994381269047e-09,6.314727890323349e-09,2.318959964689396e-14,6.992942133645833e-14,0.00648286096046725,0.01303417280452888,3.4877196923019025e-31,1.0000000000029708e-30,1.1416476009420903e-05,3.5305317907361956e-05,0.0013586308185421182,0.004299838551804085,0.0,0.0
0.539,1470.9021250428923,4.900030243871282,0.17895740007027058,7.756288493251324,0.46872620276414406,0.06782464506128595,2.1295730532973363e-05,1.5407452753889416e-06,2.0473994787057448e-11,2.3511113418291966e-11,4.25576437972858e-12,9.774131531632187e-12,5.72294116983813e-07,6.985938579399539e-07,0.21822527657360014,0.2821740611955328,3.2787983411730294e-14,7.767573506654918e-14,2.2674878385609214e-12,5.535800665995682e-12,1.112927679606076e-17,9.594533876675311e-18,1.9556451712461497e-05,2.110431508361609e-05,0.021282326398106368,0.024506565609104008,0.25130018404333787,0.5052236652933816,0.03256096789521321,0.10285290824513575,1.8949034802857837e-07,3.9466838594297535e-07,2.539387139006359e-06,5.472731804929221e-06,2.1732467204628217e-10,4.840882690632075e-10,3.3707567235489985e-13,6.055723381083626e-13,7.465859642409962e-06,1.611354212718187e-05,3.697237592336521e-10,1.0887948599483505e-09,1.1536621294558443e-06,3.4808725411621965e-06,4.8109085915464e-16,4.836709498864504e-16,1.6939494797576048e-11,1.9481484903057416e-11,1.1738149148817068e-08,2.276979736377157e-08,6.9219087984263576e-18,2.1375905536835783e-17,2.043967391466353e-09,6.312081703574363e-09,2.3118141009384056e-14,6.971973357621985e-14,0.0064823217048418725,0.013034172804528888,3.487429577725129e-31,1.000000000002971e-30,1.1391498357366947e-05,3.523100538806027e-05,0.0013585418332825632,0.0042999146027489655,0.0,0.0
0.54,1470.6548541291295,4.90032048974099,0.17894680042758748,7.76187674628301,0.46881108530558774,0.06784252826144298,2.1250666053000515e-05,1.5376117987221052e-06,2.036388519410997e-11,2.3386600802851077e-11,4.2311312839360345e-12,9.718359472040977e-12,5.704772045209061e-07,6.964334642679563e-07,0.2181662425333464,0.28212101815389967,3.259837809241139e-14,7.723293019118206e-14,2.257884681257543e-12,5.512810811805593e-12,1.1071846678735641e-17,9.545811502559463e-18,1.9472474812991397e-05,2.101542645753801e-05,0.021239412624663282,0.024459169679453937,0.2513210519834129,0.5053073343839642,0.03255798478112798,0.10285197613534172,1.892445422925318e-07,3.9418896654992986e-07,2.5400149534945996e-06,5.474536779711091e-06,2.1682279764973477e-10,4.830102241211677e-10,3.347851612573901e-13,6.015069840086346e-13,7.429150630957003e-06,1.6035636992857873e-05,3.6755192060960984e-10,1.0824884038740127e-09,1.1495362904445853e-06,3.468710262818381e-06,4.785709731931167e-16,4.811772731021702e-16,1.6899640935651055e-11,1.9437255086134677e-11,1.173806884053707e-08,2.2771521471409976e-08,6.8987602524879806e-18,2.1306178231572994e-17,2.042948532518725e-09,6.309456186142525e-09,2.3047385742810267e-14,6.951208824149701e-14,0.006481786560299742,0.013034172804528898,3.48714167487341e-31,1.0000000000029715e-30,1.1366741937998952e-05,3.515734247851916e-05,0.0013584534956009447,0.004299989988887472,0.0,0.0
0.541,1470.4092814361547,4.900609109809846,0.17893626140341645,7.767465328452754,0.468895330971834,0.06786027980098329,2.1205990945569055e-05,1.5345050205990171e-06,2.025509465939427e-11,2.3263568053694162e-11,4.2068046964505e-12,9.66327622656522e-12,5.686781242183915e-07,6.942940507343342e-07,0.2181076496384979,0.2820683604480732,3.2411128111516107e-14,7.679558495158072e-14,2.2483862788237694e-12,5.490069516162922e-12,1.1015083074702192e-17,9.497649837432543e-18,1.938936971292967e-05,2.092745102015817e-05,0.02119682352645343,0.024412124579379108,0.251341755657614,0.5053903708971846,0.03255503036930901,0.10285107022318397,1.8900063216207592e-07,3.937131705402476e-07,2.5406387238694237e-06,5.476329910359615e-06,2.1632687077358487e-10,4.81944949948272e-10,3.32524401298193e-13,5.974940430222373e-13,7.392833035451047e-06,1.5958553943756058e-05,3.65406330297779e-10,1.0762575443274148e-09,1.1454499722991435e-06,3.4566630776214737e-06,4.760807845952919e-16,4.787127466749644e-16,1.6860149040932263e-11,1.939342218958633e-11,1.1737988784271234e-08,2.2773232109331856e-08,6.875843531146375e-18,2.1237142156959716e-17,2.0419376874230126e-09,6.306851042642338e-09,2.297732220859559e-14,6.930645174200613e-14,0.006481255469414117,0.0130341728045289,3.486855952851683e-31,1.0000000000029715e-30,1.134220330560356e-05,3.5084319132218256e-05,0.0013583657968067665,0.004300064720501139,0.0,0.0
0.542,1470.1653839004725,4.900896125013761,0.1789257822122146,7.773054237930395,0.4689789485418981,0.0678779014717032,2.1161699259298193e-05,1.5314245359652106e-06,2.0147598701817374e-11,2.3141987846049197e-11,4.1827787849649925e-12,9.608868752745294e-12,5.668965831390284e-07,6.921752748222478e-07,0.21804949181476285,0.2820160828535412,3.222618870683914e-14,7.636359610175502e-14,2.2389907972656135e-12,5.467572451540904e-12,1.095897388102864e-17,9.450038754733035e-18,1.9307121799806033e-05,2.0840373568340433e-05,0.02115455461995163,0.02436542553001987,0.25136229736139837,0.505472783507797,0.03255210423901966,0.10285019007665605,1.8875859035138362e-07,3.9324094625273794e-07,2.5412584988249247e-06,5.478111342927644e-06,2.1583677972287152e-10,4.808922069802795e-10,3.302928164633026e-13,5.935325056056968e-13,7.356900274969698e-06,1.5882279256863166e-05,3.632865032470466e-10,1.0701008920653636e-09,1.1414025447357198e-06,3.4447291640712915e-06,4.736197495185014e-16,4.7627683961997375e-16,1.682101342996261e-11,1.934998002259656e-11,1.173790898048219e-08,2.277492946881459e-08,6.853154779607108e-18,2.1168785888376455e-17,2.0409347421485594e-09,6.3042659852443256e-09,2.29079390643288e-14,6.91027913400431e-14,0.006480728376155689,0.01303417280452888,3.486572381516695e-31,1.00000000000297e-30,1.1317879099744111e-05,3.501192555058578e-05,0.0013582787284195886,0.004300138807617779,0.0,0.0
0.543,1469.923138852676,4.901181555947313,0.17891536208138073,7.778643472909251,0.4690619466512046,0.06789539503617265,2.1117785160110456e-05,1.5283699476914724e-06,2.0041373421747846e-11,2.30218335011158e-11,4.1590478589774725e-12,9.555124323830006e-12,5.651322945306331e-07,6.900768012026164e-07,0.2179917630848262,0.28196418022427305,3.204351620659718e-14,7.59368628999035e-14,2.2296964437445695e-12,5.445315387010496e-12,1.090350727718731e-17,9.402968363036143e-18,1.9225716774736695e-05,2.075417922305588e-05,0.021112601498826968,0.024319067833347238,0.25138267934287145,0.505554580727979,0.032549205984532974,0.10284933529558253,1.885183900733098e-07,3.927722429601703e-07,2.5418743263524974e-06,5.479881221289169e-06,2.1535241548730512e-10,4.798517614022052e-10,3.280898448832656e-13,5.896213868894262e-13,7.321345909031119e-06,1.5806799499895352e-05,3.611919658145658e-10,1.064017090350491e-09,1.1373933902588612e-06,3.4329067373251962e-06,4.711873368640646e-16,4.738690333341282e-16,1.6782228533990357e-11,1.93069225184559e-11,1.1737829429615323e-08,2.277661373787784e-08,6.830690225269668e-18,2.1101098243345427e-17,2.0399395846229305e-09,6.301700730970911e-09,2.2839225206089357e-14,6.890107498202535e-14,0.006480205225461027,0.013034172804528853,3.4862909312448237e-31,1.0000000000029673e-30,1.1293766026607672e-05,3.494015212791378e-05,0.0013581922820964573,0.004300212260067801,0.0,0.0
0.544,1469.6825240786975,4.901465422810851,0.17890500025317393,7.784233031605681,0.46914433375559783,0.06791276222081112,2.1074242940648432e-05,1.5253408672281413e-06,1.9936395516178374e-11,2.2903079003560903e-11,4.135606372364621e-12,9.502030534760724e-12,5.633849782070942e-07,6.879983021908152e-07,0.217934457596656,0.2819126475225491,3.1863068046146955e-14,7.551528714858983e-14,2.2205014683907188e-12,5.423294192638059e-12,1.0848671730339355e-17,9.356429010620006e-18,1.9145140669964552e-05,2.066885344817509e-05,0.021070959846709536,0.024273046886399474,0.2514029038073494,0.5056357709038601,0.032546335205257015,0.10284850547790733,1.882800051011091e-07,3.9230701098958314e-07,2.5424862535931118e-06,5.481639686682156e-06,2.1487367181089863e-10,4.788233852973404e-10,3.259149389642296e-13,5.857597269222239e-13,7.286163646111005e-06,1.5732101549627137e-05,3.5912225611231547e-10,1.0580048159786468e-09,1.1334219052043695e-06,3.421194052306369e-06,4.687830286319426e-16,4.714888219537172e-16,1.6743788907550597e-11,1.9264243744114573e-11,1.1737750132041007e-08,2.2778285100607353e-08,6.808446182568733e-18,2.1034068296246034e-17,2.0389521051197526e-09,6.299155002747287e-09,2.277116978393745e-14,6.870127134433215e-14,0.006479685963391651,0.013034172804528846,3.4860115730176637e-31,1.0000000000029665e-30,1.126986086452988e-05,3.4868989467840364e-05,0.001358106449660021,0.0043002850874674,0.0,0.0
0.545,1469.4435178288722,4.901747745395401,0.17889469598525076,7.789822912258613,0.469226118131493,0.06793000471570032,2.1031067020594328e-05,1.5223369146352898e-06,1.983264226893774e-11,2.2785698990867217e-11,4.11244892145729e-12,9.449575298033274e-12,5.616543605031669e-07,6.859394576984309e-07,0.21787756962262658,0.28186147981731874,3.1684802750304594e-14,7.509877315508575e-14,2.2114041637571607e-12,5.401504838245036e-12,1.0794455996643815e-17,9.310411286813643e-18,1.9065379846059518e-05,2.058438204777143e-05,0.021029625438408524,0.024227358182763534,0.2514229729142252,0.5057163622077993,0.0325434915083643,0.10284770022776832,1.8804340977282406e-07,3.9184520173193797e-07,2.5430943267916385e-06,5.483386877592849e-06,2.144004451455095e-10,4.778068565482792e-10,3.2376756549682366e-13,5.819465908890363e-13,7.251347342435583e-06,1.565817258958378e-05,3.5707692383134126e-10,1.052062778791428e-09,1.1294874997230962e-06,3.409589403693011e-06,4.664063197318418e-16,4.691357121759017e-16,1.6705689228682487e-11,1.9221937900546505e-11,1.1737671088044984e-08,2.2779943737077855e-08,6.7864190526045596e-18,2.0967685377407678e-17,2.0379721963001245e-09,6.296628529522589e-09,2.270376220059672e-14,6.850334982998981e-14,0.006479170537149127,0.013034172804528829,3.4857342784301444e-31,1.000000000002965e-30,1.124616046402081e-05,3.479842838360334e-05,0.001358021223101675,0.0043003572992182295,0.0,0.0
0.546,1469.2060987669079,4.902028543130357,0.1788844485489116,7.795413113129129,0.4693073078983874,0.0679471241791075,2.098825193617641e-05,1.5193577178629227e-06,1.9730091515013047e-11,2.266966871340873e-11,4.089570235924579e-12,9.397746823230149e-12,5.599401737921329e-07,6.838999546657674e-07,0.21782109354305407,0.28181067226849804,3.1508679869582644e-14,7.46872275840361e-14,2.2024028619730726e-12,5.379943386660081e-12,1.074084909687657e-17,9.264906001382e-18,1.8986420968388963e-05,2.0500751141477678e-05,0.02098859412986964,0.024181997301605626,0.25144288877922694,0.5057963626524726,0.03254067451072652,0.10284691916360891,1.8780857893654656e-07,3.9138676753702316e-07,2.5436985914161587e-06,5.485122930114765e-06,2.1393263448521868e-10,4.768019584825422e-10,3.2164720428893915e-13,5.78181066687518e-13,7.21689099100579e-06,1.5585000086968566e-05,3.550555295003965e-10,1.0461897195439688e-09,1.1255895965957774e-06,3.3980911224514134e-06,4.6405671718509145e-16,4.668092224771867e-16,1.6667924288882224e-11,1.917999931171564e-11,1.1737592297863027e-08,2.2781589823855836e-08,6.764605316468554e-18,2.090193905316912e-17,2.0369997529215033e-09,6.294121045499987e-09,2.263699209226405e-14,6.830728051289058e-14,0.006478658894949787,0.013034172804528815,3.4854590196231275e-31,1.0000000000029649e-30,1.1222661741796376e-05,3.4728459880493086e-05,0.0013579365945610618,0.0043004289045254045,0.0,0.0
0.547,1468.97024593768,4.902307835116109,0.178874257227898,7.801003632500096,0.4693879110299182,0.06796412223983223,2.0945792333103794e-05,1.5164029122668126e-06,1.9628721614546972e-11,2.255496400542441e-11,4.066965173177059e-12,9.34653360454624e-12,5.582421561602459e-07,6.818794866799373e-07,0.21776502383877813,0.28176022012078605,3.133465993287503e-14,7.428055934837444e-14,2.1934959327730404e-12,5.358605989062795e-12,1.0687840309580715e-17,9.219904178943575e-18,1.8908250991073715e-05,2.041794714773983e-05,0.02094786185213649,0.024136959901116566,0.25146265347825836,0.5058757801042698,0.03253788383759309,0.10284616191520962,1.875754879162922e-07,3.909316616481796e-07,2.5442990922377457e-06,5.4868479781806026e-06,2.1347014124565663e-10,4.758084796143198e-10,3.1955334812584375e-13,5.744622648842479e-13,7.182788714647295e-06,1.551257177813912e-05,3.530576439932565e-10,1.040384408495139e-09,1.1217276305836055e-06,3.3866975739565654e-06,4.61733739539823e-16,4.645088825420043e-16,1.6630488986266478e-11,1.913842241707624e-11,1.1737513761695757e-08,2.2783223534288896e-08,6.743001531151051e-18,2.083681911373418e-17,2.036034671669019e-09,6.291632289695849e-09,2.2570849315672243e-14,6.811303410029149e-14,0.006478150985949271,0.013034172804528829,3.485185769242811e-31,1.0000000000029661e-30,1.1199361676840494e-05,3.465907514430181e-05,0.0013578525563140839,0.0043004999124093835,0.0,0.0
