z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.168,1788.8463974719048,4.29476883058355,0.19486785516905758,0.8802352336926125,0.4430662232280308,0.06186819807812314,0.0002301794593728678,1.6070722207441484e-05,5.5257872538648535e-09,6.1234375777387766e-09,1.3654449260355922e-09,3.026253594751074e-09,1.4793202143550712e-05,1.7426019664261873e-05,0.25553234004340564,0.31885147825548826,1.1172704144660664e-11,2.5542269939148964e-11,1.52861303258944e-10,3.6013353304394047e-10,7.701589231120552e-14,6.94490444814236e-14,4.312042402914035e-11,4.189441362235921e-11,6.161479128581322e-08,6.416478012938603e-08,6.080549406535931e-06,6.756732125570265e-06,0.2628012429673052,0.5098575093215595,0.0315655797429782,0.09621960435279285,9.567792920721714e-07,1.923036555000314e-06,2.4053520649950956e-06,5.002469258450297e-06,3.923812141910117e-10,8.434401268710937e-10,5.503527338750315e-12,1.1830066346077458e-11,5.967588016126896e-09,1.3244230957798956e-08,1.7696833491593838e-09,3.1916222469300102e-09,8.01032295580909e-13,1.5005876439402235e-12,1.914531443094027e-10,3.72019403685778e-10,1.3824309144095147e-12,2.879288359695426e-12,6.6731272013011675e-12,1.8963942579880996e-11,2.516358861007671e-12,7.671174192675148e-12,1.4402103943650034e-10,3.093798466554982e-10,2.808295617068115e-08,8.368969737893274e-08,4.8225038653214144e-12,1.4034790085829674e-11,0.0067800933929633295,0.013155855562844683,2.4390583848173858e-26,6.749121962462855e-26,6.861037429446931e-20,2.0476913705020396e-19,8.903251407764701e-19,2.719355447200946e-18
0.169,1788.8244440597937,4.294814638155631,0.19486577675029587,0.8853669711206854,0.4430666333217586,0.06186825416000579,0.00023014710218037646,1.6068462778536544e-05,5.524035011019923e-09,6.1214957013103565e-09,1.3650120237735325e-09,3.0252940899532228e-09,1.4790524043469957e-05,1.742286459688664e-05,0.25553195923708694,0.3188509969955372,1.116910792497754e-11,2.5534048020460986e-11,1.528263632661281e-10,3.600512093005839e-10,7.699359794130075e-14,6.942893921728252e-14,4.311359197806308e-11,4.188777502144926e-11,6.161451758983426e-08,6.416449388020077e-08,6.081361593768807e-06,6.757634502324128e-06,0.26280085807493136,0.5098567528543939,0.031565969532240355,0.09622079068721436,9.56688632697163e-07,1.9228543014265107e-06,2.4053540739587096e-06,5.002473340955655e-06,3.9235867331971583e-10,8.433916581933106e-10,5.503107884635639e-12,1.1829164485571502e-11,5.967960587929312e-09,1.3245057575974116e-08,1.7697190196872032e-09,3.191686517707783e-09,8.010170160121648e-13,1.5005589917879515e-12,1.914792444169734e-10,3.72070112622317e-10,1.3827385385885743e-12,2.8799290156845323e-12,6.672448648465643e-12,1.8962013880724192e-11,2.5158205818051636e-12,7.669533090384972e-12,1.3981711527854758e-10,3.0034915056445005e-10,2.8087160672417446e-08,8.370222556725444e-08,4.822465728597883e-12,1.4034678829484525e-11,0.006780093522515089,0.013155855562845742,2.439058431421905e-26,6.749121962462862e-26,6.86232735690625e-20,2.0480763129915336e-19,8.906064209152452e-19,2.7202145203264216e-18
0.17,1788.8024905896705,4.294860446815463,0.19486369832651693,0.8904987632840692,0.4430670434277582,0.06186831024372235,0.00023011474877377013,1.606620361407352e-05,5.522283281941267e-09,6.119554394301722e-09,1.3645792483561616e-09,3.024334866325571e-09,1.4787846363665136e-05,1.7419710024740907e-05,0.2555315784147583,0.31885051571625866,1.1165512776582386e-11,2.5525828551242725e-11,1.5279143042307735e-10,3.599689024055719e-10,7.697130945346639e-14,6.940883925820115e-14,4.310676082044719e-11,4.188113728893415e-11,6.161424385415036e-08,6.416420758980528e-08,6.082173906398937e-06,6.758537018398836e-06,0.26280047316695,0.5098559963579865,0.03156635933652209,0.09622197706756434,9.56597979740054e-07,1.922672060762853e-06,2.405356083092919e-06,5.0024774238255496e-06,3.9233613322433766e-10,8.433431911869172e-10,5.502688453033069e-12,1.1828262673514153e-11,5.968333192514394e-09,1.3245884266900465e-08,1.769754691671528e-09,3.1917507911162218e-09,8.010017363095852e-13,1.5005303393890288e-12,1.9150534870423003e-10,3.721208296793506e-10,1.3830462372564154e-12,2.880569826797997e-12,6.6717701452449034e-12,1.8960085322675766e-11,2.5152824050371744e-12,7.66789230044651e-12,1.357402495300754e-10,2.91591396258013e-10,2.8091238137622647e-08,8.371437517516014e-08,4.822405657581608e-12,1.4034503738451692e-11,0.006780093652053431,0.013155855562846807,2.4390584780215976e-26,6.749121962462873e-26,6.863617554652122e-20,2.0484613361379705e-19,8.908877963096286e-19,2.7210738843674324e-18
0.171,1788.7805370615943,4.294906256563047,0.19486161989772233,0.8956306101840635,0.44306745354601634,0.06186836632926967,0.0002300823991527955,1.6063944714034372e-05,5.520532066495573e-09,6.1176136565649684e-09,1.3641465997507108e-09,3.023375923795408e-09,1.478516910408841e-05,1.7416555947767908e-05,0.2555311975764321,0.31885003441766135,1.1161918699191828e-11,2.551761153084563e-11,1.52756504728602e-10,3.598866123560924e-10,7.694902690689024e-14,6.938874465755022e-14,4.3099930593132123e-11,4.187450046060492e-11,6.161397013236863e-08,6.416392131402394e-08,6.082986349739428e-06,6.7594396796981894e-06,0.2628000882433573,0.5098552398323194,0.03156674915582481,0.09622316349384508,9.56507333200754e-07,1.9224898330091167e-06,2.4053580923978e-06,5.002481507060037e-06,3.923135939069213e-10,8.432947258562891e-10,5.502269043963257e-12,1.1827360909949544e-11,5.968705829912989e-09,1.3246711030646191e-08,1.7697903639663456e-09,3.1918150650884302e-09,8.009864559549933e-13,1.500501685772713e-12,1.9153145704798254e-10,3.721715546174958e-10,1.3833540128390946e-12,2.8812107980886785e-12,6.671091696795043e-12,1.895815692038809e-11,2.514744330688347e-12,7.666251822812763e-12,1.3178657546836252e-10,2.8309827739233553e-10,2.8095192432346103e-08,8.372615772383883e-08,4.822324326198765e-12,1.4034266774041801e-11,0.006780093781578468,0.013155855562847816,2.4390585246165053e-26,6.749121962462861e-26,6.864908024276532e-20,2.048846440416438e-19,8.911692671921776e-19,2.7219335400342156e-18
0.17200000000000001,1788.7585834756233,4.2949520673983255,0.1948595414639165,0.9007625118219681,0.4430678636765252,0.06186842241664642,0.0002300500533171849,1.6061686078400317e-05,5.51878136455028e-09,6.11567348795313e-09,1.3637140779245379e-09,3.0224172622903558e-09,1.478249226469271e-05,1.7413402365912088e-05,0.25553081672211675,0.31884955309975443,1.1158325692525239e-11,2.5509396958627862e-11,1.527215861815308e-10,3.5980433914938333e-10,7.692675033540126e-14,6.936865544583424e-14,4.309310131750424e-11,4.1867864557239604e-11,6.161369645568164e-08,6.416363508533996e-08,6.083798926892475e-06,6.760342489669336e-06,0.26279970330414687,0.5098544832773778,0.03156713899014895,0.09622434996605751,9.564166930792208e-07,1.922307618165208e-06,2.4053601018732845e-06,5.002485590658953e-06,3.922910553686263e-10,8.432462622039156e-10,5.501849657437886e-12,1.1826459194902741e-11,5.969078500143386e-09,1.3247537867251832e-08,1.7698260366898002e-09,3.191879339837468e-09,8.009711750021921e-13,1.5004730310397898e-12,1.915575694617317e-10,3.7222228746298495e-10,1.3836618667578363e-12,2.881851932516646e-12,6.670413306142796e-12,1.895622868246255e-11,2.5142063587434e-12,7.664611657437088e-12,1.2795234478753857e-10,2.748617420022119e-10,2.8099027304240693e-08,8.373758438164798e-08,4.822222387635597e-12,1.4033969837206766e-11,0.006780093911090252,0.01315585556284883,2.439058571206647e-26,6.749121962462854e-26,6.866198769775763e-20,2.0492316270196243e-19,8.914508341078087e-19,2.7227934889911132e-18
0.17300000000000001,1788.7366298317193,4.294997879321333,0.19485746302509965,0.9058944681990825,0.4430682738193097,0.06186847850585718,0.00023001771126654938,1.605942770714445e-05,5.517031175963734e-09,6.113733888309298e-09,1.3632816828426067e-09,3.021458881732794e-09,1.4779815845417111e-05,1.741024927910194e-05,0.25553043585179885,0.31884907176252697,1.1154733756281937e-11,2.5501184833902286e-11,1.5268667478050183e-10,3.5972208278224085e-10,7.690447959088797e-14,6.934857148949458e-14,4.308627290401038e-11,4.18612294918319e-11,6.161342269416259e-08,6.416334876845056e-08,6.084611625052435e-06,6.761245434082705e-06,0.262799318349324,0.5098537266931813,0.03156752883949324,0.09622553648419953,9.563260593750643e-07,1.9221254162303752e-06,2.405362111519264e-06,5.002489674622163e-06,3.9226851760467153e-10,8.431978002195336e-10,5.501430293407626e-12,1.1825557528267903e-11,5.969451203142303e-09,1.324836477657718e-08,1.7698617125349642e-09,3.1919436202203444e-09,8.009558946687983e-13,1.500444377471267e-12,1.9158368623741104e-10,3.722730287830908e-10,1.3839697931982654e-12,2.8824932179719286e-12,6.669734960785951e-12,1.8954300573370214e-11,2.5136684891841422e-12,7.662971804264134e-12,1.242339284184207e-10,2.668739942621966e-10,2.810274638174279e-08,8.374866596167039e-08,4.822100474210487e-12,1.4033614768167549e-11,0.0067800940405886795,0.013155855562849872,2.439058617791981e-26,6.749121962462854e-26,6.867489787173946e-20,2.0496168947609567e-19,8.917324965671313e-19,2.723653729743393e-18
0.17400000000000002,1788.7146761299741,4.295043692332036,0.19485538458127494,0.9110264793167064,0.4430686839743431,0.061868534596896556,0.00022998537300067176,1.605716960025116e-05,5.515281500606351e-09,6.111794857489661e-09,1.362849414473135e-09,3.02050078205218e-09,1.4777139846219585e-05,1.7407096687287433e-05,0.25553005496550035,0.31884859040599756,1.1151142890187139e-11,2.549297515603983e-11,1.5265177052440414e-10,3.596398432520364e-10,7.688221481476575e-14,6.932849291605021e-14,4.307944543964884e-11,4.185459534890534e-11,6.161314897429736e-08,6.41630624950746e-08,6.085424456730192e-06,6.762148526840259e-06,0.2627989333788778,0.5098529700796948,0.031567918703860276,0.09622672304827636,9.562354320883191e-07,1.9219432272046334e-06,2.405364121335807e-06,5.002493758949673e-06,3.922459806197727e-10,8.431493399132567e-10,5.501010951920228e-12,1.1824655910147343e-11,5.969823938977432e-09,1.3249191758772102e-08,1.7698973880465237e-09,3.1920079000053206e-09,8.009406133922744e-13,1.5004157221399755e-12,1.916098070020118e-10,3.7232377785299657e-10,1.38427779786097e-12,2.8831346663274672e-12,6.669056672861013e-12,1.8952372627600525e-11,2.51313072199627e-12,7.661332263250064e-12,1.2062780235535828e-10,2.5912746404039784e-10,2.810635318824478e-08,8.37594129639439e-08,4.821959199830185e-12,1.403320335356151e-11,0.006780094170073919,0.013155855562850916,2.4390586643725692e-26,6.749121962462851e-26,6.868781077231175e-20,2.0500022438672289e-19,8.920142546946406e-19,2.724514262671222e-18
0.17500000000000002,1788.6927223703933,4.295089506430413,0.19485330613244514,0.9161585451761396,0.4430690941416386,0.06186859068976708,0.00022995303851921538,1.6054911757697085e-05,5.513532338340716e-09,6.10985639534197e-09,1.3624172727822153e-09,3.019542963173378e-09,1.4774464267045611e-05,1.74039445904045e-05,0.25552967406321525,0.31884810903016253,1.1147553093949396e-11,2.548476792437432e-11,1.5261687341197452e-10,3.5955762055579686e-10,7.685995592378882e-14,6.930841965043463e-14,4.307261887440414e-11,4.1847962079866856e-11,6.161287522355827e-08,6.416277618968354e-08,6.086237414785578e-06,6.763051760007888e-06,0.26279854839280914,0.509852213436926,0.031568308583249306,0.0962279096582869,9.561448112187484e-07,1.9217610510875284e-06,2.405366131322809e-06,5.002497843641322e-06,3.922234444112576e-10,8.431008812793503e-10,5.500591632948334e-12,1.1823754340482392e-11,5.970196707614448e-09,1.3250018813760582e-08,1.7699330654403287e-09,3.1920721831887146e-09,8.009253321747661e-13,1.50038706692327e-12,1.9163593199592854e-10,3.7237453513982575e-10,1.384585877508066e-12,2.8837762708395157e-12,6.668378435415566e-12,1.8950444825396042e-11,2.5125930571629564e-12,7.659693034343642e-12,1.1713055461590675e-10,2.516148218489508e-10,2.810985113513468e-08,8.376983555472582e-08,4.821799158801932e-12,1.4032737322986558e-11,0.006780094299545913,0.013155855562852004,2.439058710948393e-26,6.749121962462871e-26,6.87007264051838e-20,2.0503876745088572e-19,8.922961085909222e-19,2.7253750880818433e-18
0.176,1788.6707685530205,4.295135321616464,0.194851227678612,0.9212906657786816,0.4430695043211872,0.06186864678446675,0.0002299207078219016,1.6052654179462548e-05,5.511783689032604e-09,6.107918501717365e-09,1.361985257736775e-09,3.0185854250230293e-09,1.4771789107845508e-05,1.7400792988394363e-05,0.2555292931449522,0.31884762763502883,1.1143964367284326e-11,2.547656313825511e-11,1.5258198344199315e-10,3.594754146906424e-10,7.683770295805418e-14,6.928835172880404e-14,4.306579323349597e-11,4.184132970921852e-11,6.161260147871605e-08,6.416248989056911e-08,6.087050502872659e-06,6.763955137645919e-06,0.2627981633911136,0.5098514567648601,0.03156869847766153,0.0962290963142336,9.560541967662407e-07,1.9215788878788095e-06,2.4053681414802633e-06,5.00250192869704e-06,3.922009089805202e-10,8.430524243208e-10,5.5001723365055545e-12,1.1822852819302145e-11,5.970569509075184e-09,1.3250845941590907e-08,1.7699687436263104e-09,3.192136467804551e-09,8.009100505233085e-13,1.5003584108976516e-12,1.9166206110194984e-10,3.724253004158157e-10,1.384894033811843e-12,2.884418034991032e-12,6.667700251972559e-12,1.894851717676817e-11,2.5120554946684897e-12,7.658054117496848e-12,1.1373887538410102e-10,2.4432895767018185e-10,2.811324353165222e-08,8.377994359585989e-08,4.821620927543732e-12,1.4032218353977632e-11,0.006780094429004709,0.013155855562853067,2.4390587575194688e-26,6.749121962462877e-26,6.871364476968654e-20,2.0507731866658468e-19,8.925780582735533e-19,2.7262362060288964e-18
0.177,1788.6488146778788,4.295181137890179,0.19484914921977767,0.926422841125632,0.4430699145129905,0.061868702880995746,0.0002298883809084178,1.605039686552569e-05,5.510035552546348e-09,6.105981176465454e-09,1.361553369303416e-09,3.0176281675270893e-09,1.4769114368567729e-05,1.7397641881196235e-05,0.2555289122107134,0.31884714622059884,1.1140376709903944e-11,2.5468360797023624e-11,1.5254710061323077e-10,3.5939322565367517e-10,7.68154559003475e-14,6.926828913563495e-14,4.305896850718268e-11,4.1834698227495526e-11,6.161232772574805e-08,6.416220358312825e-08,6.087863719628409e-06,6.764858658239743e-06,0.26279777837378954,0.5098507000634933,0.03156908838709716,0.09623028301611707,9.559635887306213e-07,1.9213967375781223e-06,2.4053701518082445e-06,5.0025060141169735e-06,3.92178374327058e-10,8.430039690365247e-10,5.499753062586815e-12,1.1821951346595676e-11,5.970942343355777e-09,1.3251673142254497e-08,1.770004423104974e-09,3.1922007547554874e-09,8.008947686643241e-13,1.50032975448728e-12,1.916881943749427e-10,3.7247607378758016e-10,1.3852022661623083e-12,2.885059957511532e-12,6.667022121188956e-12,1.8946589677900173e-11,2.511518034496455e-12,7.656415512659606e-12,1.1044955703059976e-10,2.3726298099986987e-10,2.811653358486823e-08,8.378974664471767e-08,4.821425064592645e-12,1.403164807203132e-11,0.006780094558450314,0.013155855562854106,2.4390588040858016e-26,6.74912196246288e-26,6.87265658702291e-20,2.0511587804697833e-19,8.92860103826124e-19,2.727097616767681e-18
0.178,1788.626860744987,4.295226955251557,0.19484707075594399,0.9315550712182904,0.4430703247170511,0.061868758979354524,0.00022985605777844947,1.604813981586454e-05,5.508287928745845e-09,6.1040444194353824e-09,1.3611216074485683e-09,3.0166711906111407e-09,1.4766440049159337e-05,1.7394491268747738e-05,0.25552853126049924,0.31884666478687357,1.1136790121519861e-11,2.546016090002042e-11,1.525122249244342e-10,3.59311053441942e-10,7.679321473135053e-14,6.924823185350684e-14,4.305214468443584e-11,4.182806762398296e-11,6.161205394875146e-08,6.416191725080011e-08,6.088677063503788e-06,6.765762320068074e-06,0.2627973933408343,0.5098499433328215,0.031569478311557014,0.09623146976393991,9.558729871116675e-07,1.921214600185021e-06,2.4053721623065365e-06,5.002510099900682e-06,3.921558404502894e-10,8.429555154252751e-10,5.4993338111853935e-12,1.1821049922348555e-11,5.971315210450596e-09,1.3252500415738879e-08,1.770040104040843e-09,3.1922650443382476e-09,8.008794866721032e-13,1.5003010978313275e-12,1.9171433183341306e-10,3.725268552910789e-10,1.385510573864451e-12,2.8857020369534667e-12,6.666344041527873e-12,1.8944662324424493e-11,2.5109806766304815e-12,7.654777219781998e-12,1.0725949020848538e-10,2.3041021246038836e-10,2.8119724403588413e-08,8.379925396583145e-08,4.82121211128928e-12,1.403102805259781e-11,0.006780094687882742,0.01315585556285517,2.4390588506473943e-26,6.749121962462894e-26,6.87394896960656e-20,2.0515444555999558e-19,8.931422451354608e-19,2.7279593199525203e-18
0.179,1788.6049067544,4.295272773700568,0.19484499228711402,0.9366873560579564,0.44307073493336113,0.06186881507954123,0.00022982373843172946,1.6045883030460228e-05,5.506540817497998e-09,6.102108230479538e-09,1.360689972139469e-09,3.015714494202511e-09,1.4763766149572713e-05,1.739134115099252e-05,0.25552815029431797,0.31884618333385933,1.113320460184938e-11,2.5451963446598718e-11,1.5247735637442157e-10,3.592288980526526e-10,7.677097948316417e-14,6.922817991136538e-14,4.3045321785601154e-11,4.182143791844748e-11,6.161178017742441e-08,6.416163092451113e-08,6.08949053745486e-06,6.766666126415609e-06,0.26279700829224545,0.5098491865728336,0.031569868251041265,0.0962326565577015,9.557823919093157e-07,1.921032475699353e-06,2.4053741729753125e-06,5.002514186048464e-06,3.921333073513663e-10,8.429070634895166e-10,5.498914582313122e-12,1.1820148546586057e-11,5.9716881103779696e-09,1.325332776208456e-08,1.770075785726336e-09,3.1923293352766707e-09,8.008642042267963e-13,1.5002724403305957e-12,1.9174047340149652e-10,3.7257764477889263e-10,1.3858189582736118e-12,2.8863442761396602e-12,6.6656660158403305e-12,1.8942735124443013e-11,2.5104434210551134e-12,7.653139238816782e-12,1.041656596335372e-10,2.2376417473604646e-10,2.8122819002572242e-08,8.380847454346563e-08,4.820982592514293e-12,1.4030359823224075e-11,0.006780094817302049,0.013155855562856209,2.4390588972042655e-26,6.749121962462891e-26,6.875241625348792e-20,2.0519302122441188e-19,8.934244823093868e-19,2.7288213159126968e-18
0.18,1788.582952706115,4.295318593237232,0.19484291381328858,0.9418196956459296,0.44307114516192825,0.06186887118155736,0.00022979142286791218,1.6043626509288705e-05,5.504794218665147e-09,6.100172609445371e-09,1.3602584633422028e-09,3.0147580782260324e-09,1.4761092669752998e-05,1.7388191527866033e-05,0.2555277693121671,0.31884570186155536,1.1129620150601343e-11,2.544376843609288e-11,1.5244249496191587e-10,3.5914675948279936e-10,7.67487501072461e-14,6.920813326543763e-14,4.303849978181151e-11,4.181480908284292e-11,6.161150636993166e-08,6.416134456069509e-08,6.090304137369637e-06,6.7675700727131374e-06,0.2627966232280215,0.5098484297835304,0.03157025820555019,0.09623384339740339,9.556918031232929e-07,1.9208503641205794e-06,2.4053761838143315e-06,5.002518272559854e-06,3.9211077502873935e-10,8.428586132259243e-10,5.498495375953438e-12,1.1819247219272653e-11,5.9720610431196036e-09,1.325415518125104e-08,1.7701114691039594e-09,3.192393629270588e-09,8.008489217544744e-13,1.5002437827832609e-12,1.9176661918190766e-10,3.72628442450612e-10,1.3861274175282542e-12,2.8869866711929724e-12,6.6649880401046895e-12,1.8940808066527005e-11,2.5099062677533986e-12,7.651501569712305e-12,1.0116514363772148e-10,2.173185916139037e-10,2.8125820302979015e-08,8.38174170829488e-08,4.820737016776067e-12,1.4029644863809506e-11,0.006780094946708199,0.013155855562857241,2.4390589437564032e-26,6.749121962462883e-26,6.876534553301594e-20,2.0523160501193482e-19,8.93706815251256e-19,2.729683604353027e-18
0.181,1788.5609986001919,4.295364413861516,0.19484083533447094,0.9469520899835097,0.4430715554027408,0.061868927285400485,0.00022975911108673495,1.60413702523314e-05,5.5030481321143635e-09,6.098237556185453e-09,1.3598270810240087e-09,3.013801942609037e-09,1.4758419609651723e-05,1.7385042399310913e-05,0.2555273883140577,0.31884522036997137,1.1126036767493068e-11,2.5435575867856146e-11,1.5240764068572632e-10,3.590646377295708e-10,7.672652666232913e-14,6.918809196868455e-14,4.303167870967739e-11,4.180818115273822e-11,6.161123257963309e-08,6.416105821491943e-08,6.091117868544117e-06,6.768474164845505e-06,0.2627962381481561,0.5098476729648929,0.031570648175085446,0.0962350302830493,9.556012207535362e-07,1.920668265448549e-06,2.4053781948238363e-06,5.002522359435293e-06,3.9208824348440853e-10,8.428101646387861e-10,5.4980761921268115e-12,1.1818345940452186e-11,5.972434008705935e-09,1.32549826733057e-08,1.7701471529155299e-09,3.1924579240508265e-09,8.008336386864199e-13,1.5002151241239154e-12,1.9179276903918027e-10,3.726792480430029e-10,1.3864359540488407e-12,2.88762922715463e-12,6.664310119443487e-12,1.8938881165233617e-11,2.509369216709962e-12,7.649864212421574e-12,9.825510797115929e-11,2.110673746693973e-10,2.8128731138565945e-08,8.382609002914129e-08,4.820475877288506e-12,1.4028884609742048e-11,0.006780095076101292,0.01315585556285829,2.4390589903038437e-26,6.749121962462886e-26,6.877827754597941e-20,2.0527019695637536e-19,8.939892441344627e-19,2.7305461858030715e-18
0.182,1788.5390444366353,4.295410235573437,0.19483875685066207,0.9520845390719961,0.4430719656558046,0.06186898339107161,0.00022972680308786536,1.603911425956511e-05,5.501302557708854e-09,6.096303070548168e-09,1.3593958251512208e-09,3.0128460872768955e-09,1.4755746969215846e-05,1.7381893765264674e-05,0.2555270072999882,0.3188447388591062,1.112245445223523e-11,2.5427385741226956e-11,1.5237279354459304e-10,3.5898253278999835e-10,7.670430911233587e-14,6.916805598857316e-14,4.302485854793582e-11,4.180155410747499e-11,6.161095877574421e-08,6.416077185512576e-08,6.0919317279580684e-06,6.769378399456631e-06,0.26279585305264974,0.5098469161169232,0.031571038159646576,0.09623621721463821,9.55510644799784e-07,1.9204861796827382e-06,2.40538020600357e-06,5.00252644667426e-06,3.9206571271724637e-10,8.4276171772568e-10,5.497657030820974e-12,1.1817444710098307e-11,5.9728070071238685e-09,1.3255810238219507e-08,1.7701828381547309e-09,3.1925222214095013e-09,8.008183554718934e-13,1.5001864651941705e-12,1.9181892308160408e-10,3.727300617664876e-10,1.3867445664706849e-12,2.8882719411823065e-12,6.663632250908466e-12,1.8936954412184413e-11,2.508832267908028e-12,7.648227166893435e-12,9.54328064367887e-11,2.0500462462968558e-10,2.813155425505216e-08,8.383450156454288e-08,4.820199651871029e-12,1.402808045160765e-11,0.0067800952054812985,0.013155855562859337,2.43905903684658e-26,6.749121962462897e-26,6.879121229721869e-20,2.0530879707217997e-19,8.942717690483782e-19,2.731409060535793e-18
0.183,1788.5170902154828,4.295456058372982,0.1948366783618643,0.9572170429126884,0.44307237592111537,0.0618690394985697,0.00022969449887101144,1.6036858530969332e-05,5.499557495314083e-09,6.094369152384348e-09,1.3589646956906319e-09,3.01189051215597e-09,1.475307474839432e-05,1.737874562566703e-05,0.25552662626996453,0.3188442573289652,1.1118873204541857e-11,2.541919805555119e-11,1.5233795353729965e-10,3.589004446612124e-10,7.668209747797609e-14,6.91480253437776e-14,4.301803930999505e-11,4.179492796007986e-11,6.161068497789742e-08,6.416048550175857e-08,6.0927457175748896e-06,6.7702827787282054e-06,0.26279546794149766,0.5098461592396092,0.03157142815923474,0.09623740419217296,9.554200752619293e-07,1.9203041068229187e-06,2.4053822173536503e-06,5.002530534276965e-06,3.9204318272801175e-10,8.427132724882317e-10,5.497237892043557e-12,1.1816543528227337e-11,5.973180038387202e-09,1.3256637876023e-08,1.770218524383244e-09,3.192586520556086e-09,8.008030719128099e-13,1.5001578056229404e-12,1.9184508126245356e-10,3.7278088353026967e-10,1.3870532556976644e-12,2.888914815158548e-12,6.6629544363831e-12,1.893502781273178e-11,2.508295421331672e-12,7.646590433079268e-12,9.269557585647956e-11,1.991246205600505e-10,2.8134292315152726e-08,8.384265962429254e-08,4.8199088038249566e-12,1.4027233737740445e-11,0.00678009533484827,0.013155855562860395,2.439059083384628e-26,6.749121962462915e-26,6.880414979226577e-20,2.053474053758574e-19,8.945543900912798e-19,2.7322722288513365e-18
0.184,1788.4951359367346,4.295501882260184,0.19483459986807783,0.9623496015068862,0.4430727861986774,0.061869095607895476,0.00022966219843582948,1.6034603066520058e-05,5.4978129447926836e-09,6.092435801541733e-09,1.358533692608392e-09,3.0109352171712228e-09,1.475040294713295e-05,1.7375597980454116e-05,0.2555262452239842,0.31884377577954576,1.1115293024121779e-11,2.5411012810163057e-11,1.52303120662565e-10,3.5881837334019387e-10,7.665989172068276e-14,6.912799999951978e-14,4.301122097306416e-11,4.178830268840993e-11,6.161041115307549e-08,6.41601991204343e-08,6.093559834152336e-06,6.771187299057442e-06,0.2627950828147014,0.5098454023329543,0.03157181817385014,0.09623859121565435,9.553295121396794e-07,1.9201220468685025e-06,2.405384228874006e-06,5.002534622243273e-06,3.920206535154766e-10,8.426648289238024e-10,5.496818775781455e-12,1.1815642394811115e-11,5.9735531024817016e-09,1.3257465586684614e-08,1.770254212246172e-09,3.192650822654028e-09,8.007877883006908e-13,1.5001291459563392e-12,1.918712436522859e-10,3.7283171347145164e-10,1.3873620202638001e-12,2.8895578460300545e-12,6.6622766726910476e-12,1.8933101357849086e-11,2.507758676963986e-12,7.644954010927515e-12,9.004083539357436e-11,1.9342181840859576e-10,2.8136947899255125e-08,8.385057189818597e-08,4.819603782058957e-12,1.4026345774588087e-11,0.006780095464202178,0.013155855562861432,2.4390591299179713e-26,6.749121962462908e-26,6.881709001992955e-20,2.0538602183400769e-19,8.948371071442696e-19,2.7331356903865383e-18
0.185,1788.4731816004405,4.295547707234984,0.19483252136930704,0.9674822148558891,0.44307319648848914,0.06186915171904864,0.00022962990178204874,1.603234786619834e-05,5.496068906011103e-09,6.090503017872277e-09,1.3581028158716167e-09,3.0099802022497456e-09,1.474773156538243e-05,1.7372450829567782e-05,0.2555258641620521,0.3188432942108535,1.1111713910692138e-11,2.5402830004415683e-11,1.522682949191949e-10,3.5873631882412744e-10,7.663769184603451e-14,6.91079799608297e-14,4.3004403541302e-11,4.178167829650563e-11,6.161013730744253e-08,6.41599127175721e-08,6.094374078321027e-06,6.772091961145077e-06,0.26279469767225655,0.5098446453969496,0.03157220820349311,0.09623977828508332,9.552389554329627e-07,1.919939999819342e-06,2.405386240564574e-06,5.0025387105730415e-06,3.919981250799167e-10,8.426163870329836e-10,5.4963996820374e-12,1.1814741309855496e-11,5.9739261994134825e-09,1.3258293370217904e-08,1.770289901279761e-09,3.1927151268669444e-09,8.007725044258785e-13,1.5001004858016101e-12,1.9189741020156827e-10,3.7288255149378396e-10,1.3876708604659521e-12,2.890201034415109e-12,6.661598960411316e-12,1.8931175049181725e-11,2.5072220347893932e-12,7.643317900390654e-12,8.746608245575434e-11,1.878908422049421e-10,2.81395235095166e-08,8.385824584288498e-08,4.8192850218051305e-12,1.4025417828795579e-11,0.006780095593543046,0.013155855562862476,2.4390591764466263e-26,6.749121962462913e-26,6.883003296967724e-20,2.0542464641519507e-19,8.951199200965746e-19,2.733999444803047e-18
