z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.602,1781.8676414062388,4.311074397982449,0.19413081594101153,3.108876795543989,0.44289293165995186,0.06181931605194081,0.00022001183290638247,1.5354705461916388e-05,5.0036945963541435e-09,5.542663993537704e-09,1.2388093555471174e-09,2.744493644696729e-09,1.3984921356211288e-05,1.6467309916614036e-05,0.2557211606470332,0.3189597279501673,1.011744915042074e-11,2.3120586388063457e-11,1.425569314484205e-10,3.357228991323582e-10,2.940322499420051e-11,2.8555823108159163e-11,1.512805942752578e-12,1.4692068270312261e-12,4.4091292457400585e-08,4.589772725811817e-08,4.5454834084132715e-06,5.048944296041819e-06,0.26261955331156295,0.5093016533092389,0.03174345943196755,0.09672320394555282,9.277713994340718e-07,1.8639891306497562e-06,2.40381223632374e-06,4.99727144878518e-06,5.3571394312824525e-12,1.1510803088420416e-11,8.68044537317549e-15,1.5043115044378685e-14,7.799782712917909e-10,1.4061286132602197e-09,8.686895564186374e-11,1.68730779116159e-10,5.5178945538759086e-14,1.110283317058908e-13,7.731778236111311e-13,1.6097103483376204e-12,2.2377691613778212e-13,2.1701778777183647e-13,5.0670404567250834e-12,5.267622296285745e-12,3.3983365516533707e-10,3.770032883092331e-10,1.6670623689569776e-17,4.736090987513254e-17,6.079511268012027e-09,1.811025083816335e-08,0.006780963312801277,0.013152291867317015,3.6153329346187695e-31,9.999999999996636e-31,2.2637001352570332e-20,6.753365126465311e-20,3.046555597691888e-19,9.301501739386635e-19,3.1251761195905836e-13,9.313911952696691e-13
0.603,1781.84566409025,4.311120581246486,0.19412873629731764,3.1140280164249017,0.44289334669232927,0.06181937286207073,0.00021998066465652946,1.5352529940233204e-05,5.002095376331261e-09,5.540892414248926e-09,1.2384134778188966e-09,2.743616556141383e-09,1.3982369413854784e-05,1.6464304694232054e-05,0.25572077387923464,0.31895923975593077,1.011416675434801e-11,2.3113084975508428e-11,1.4252408862033272e-10,3.356455478837143e-10,2.939878277975455e-11,2.8551508401019587e-11,1.5125426069471168e-12,1.4689510539494259e-12,4.409146679846648e-08,4.589790791015957e-08,4.5461338912641224e-06,5.049666735305182e-06,0.2626191628989117,0.5093008869463341,0.031743854614954506,0.09672440632611269,9.276827931063945e-07,1.8638110775528801e-06,2.4038143001745065e-06,4.997275648744039e-06,5.356729299073054e-12,1.150992163504979e-11,8.678817944410934e-15,1.5040294455891274e-14,7.799982879219764e-10,1.4061646733402409e-09,8.688144679010787e-11,1.6875503836361292e-10,5.5184832045904913e-14,1.1104017423055001e-13,7.733617960097661e-13,1.6100933387739516e-12,2.237299708798973e-13,2.169722565519473e-13,5.066370464441222e-12,5.266925686499281e-12,3.398249654610107e-10,3.769936413276485e-10,1.6667226255536292e-17,4.735125697453432e-17,6.080063008338651e-09,1.8111894088690533e-08,0.006780963435425648,0.013152291866791156,3.6153330001416324e-31,9.999999999996641e-31,2.2641640317588335e-20,6.754748960518992e-20,3.04757556446931e-19,9.3046156523614e-19,3.1251929867516414e-13,9.313962052822022e-13
0.604,1781.8236867178707,4.311166765608813,0.1941266566487254,3.1191792924900406,0.4428937617372596,0.061819429674063224,0.0002199495000870003,1.5350354675507934e-05,5.000496629185335e-09,5.539121358846983e-09,1.2380177170785908e-09,2.7427397268011795e-09,1.3979817875615477e-05,1.6461299947838818e-05,0.2557203870953459,0.31895875154222325,1.011088534440477e-11,2.3105585816789055e-11,1.4249125257186216e-10,3.355682126045458e-10,2.939434113215178e-11,2.8547194244595087e-11,1.512279310777732e-12,1.4686953193733312e-12,4.409164114961638e-08,4.589808857277511e-08,4.546784483973851e-06,5.050389296578469e-06,0.2626187724703359,0.5093001205535014,0.03174424981321388,0.09672560875334049,9.275941931156818e-07,1.863633037197469e-06,2.4038163641976003e-06,4.99727984907009e-06,5.356319188846916e-12,1.1509040228967147e-11,8.677190801911565e-15,1.5037474363627828e-14,7.800183073763167e-10,1.4062007385128407e-09,8.689394023158222e-11,1.6877930206477303e-10,5.519071941858708e-14,1.1105201849657118e-13,7.735458174339172e-13,1.6104764312675424e-12,2.2368302266044027e-13,2.1692672246198473e-13,5.065700279853178e-12,5.266228876830998e-12,3.3981625801108005e-10,3.7698397466055336e-10,1.6663829435533756e-17,4.7341605818821765e-17,6.080614494415028e-09,1.8113536581805303e-08,0.006780963558037824,0.013152291866265575,3.6153330656579093e-31,9.999999999996629e-31,2.2646280397537353e-20,6.756133127155539e-20,3.048595903971905e-19,9.307730703215105e-19,3.1252098550343483e-13,9.314012156305316e-13
0.605,1781.8017092891168,4.311212951069441,0.19412457699523591,3.1243306237407173,0.4428941767947424,0.06181948648791815,0.0002199183391974782,1.534817966771842e-05,4.9988983547896095e-09,5.537350827191421e-09,1.2376220732948792e-09,2.741863156606708e-09,1.3977266741442074e-05,1.6458295677373865e-05,0.2557200002953676,0.318958263309045,1.0107604920322383e-11,2.3098088911291246e-11,1.4245842330180328e-10,3.3549089329201193e-10,2.938990005796591e-11,2.8542880645269832e-11,1.512016054578884e-12,1.4684396236277578e-12,4.409181552093841e-08,4.589826925646613e-08,4.5474351876036394e-06,5.051111981040388e-06,0.26261838202583515,0.5092993541307389,0.03174464502674603,0.09672681122723714,9.275055994617185e-07,1.8634550095830862e-06,2.403818428393041e-06,4.997284049763368e-06,5.355909100607946e-12,1.1508158870180865e-11,8.675563949811902e-15,1.5034654774753354e-14,7.800383300309274e-10,1.406236809456071e-09,8.690643600833324e-11,1.6880357030130822e-10,5.5196607683081845e-14,1.1106386455682593e-13,7.737298882580669e-13,1.6108596265980379e-12,2.236360714926019e-13,2.1688118551474077e-13,5.0650299032236725e-12,5.2655318675540165e-12,3.3980753282785537e-10,3.769742883216049e-10,1.6660433233176722e-17,4.7331956418263546e-17,6.081165726358633e-09,1.8115178317857624e-08,0.0067809636806378136,0.013152291865740273,3.6153331311676167e-31,9.999999999996627e-31,2.2650921608707837e-20,6.757517631234911e-20,3.049616618492378e-19,9.310846898947595e-19,3.125226725155403e-13,9.31406226528253e-13
0.606,1781.7797318039802,4.311259137628437,0.19412249733684803,3.129482010178245,0.44289459186477764,0.06181954330363535,0.00021988718198761336,1.5346004916840188e-05,4.997300553015335e-09,5.53558081913957e-09,1.23722654643594e-09,2.7409868454874447e-09,1.3974716011279774e-05,1.6455291882772584e-05,0.25571961347929933,0.3189577750563945,1.0104325481827303e-11,2.309059425838966e-11,1.4242560080891712e-10,3.354135899431928e-10,2.938545956102169e-11,2.85385676067582e-11,1.5117528385442684e-12,1.468183966900812e-12,4.4091989918351694e-08,4.589844996739417e-08,4.548086002785932e-06,5.0518347893934175e-06,0.26261799156540777,0.5092985876780423,0.03174504025555265,0.0967280137478076,9.274170121442095e-07,1.8632769947091324e-06,2.403820492760886e-06,4.997288250823976e-06,5.355499034357699e-12,1.1507277558694245e-11,8.673937390385993e-15,1.5031835693208672e-14,7.800583560951994e-10,1.4062728865474139e-09,8.69189341441829e-11,1.688278431194889e-10,5.520249685435866e-14,1.1107571244143472e-13,7.739140087045672e-13,1.611242925228354e-12,2.235891173894637e-13,2.1683564572290119e-13,5.064359334813633e-12,5.264834658939589e-12,3.3979878992357926e-10,3.7696458232438496e-10,1.6657037650540403e-17,4.7322308778755017e-17,6.081716704286907e-09,1.8116819297197356e-08,0.006780963803225607,0.013152291865215195,3.615333196670759e-31,9.999999999996625e-31,2.2655563960530275e-20,6.758902475570507e-20,3.050637709407904e-19,9.313964243763484e-19,3.1252435975352733e-13,9.314112381006752e-13
0.607,1781.7577542625118,4.311305325285785,0.19412041767356417,3.134633451803935,0.442895006947352,0.061819600121212195,0.00021985602845713112,1.5343830422853852e-05,4.995703223738395e-09,5.53381133455384e-09,1.2368311364711878e-09,2.7401107933755756e-09,1.3972165685081734e-05,1.6452288563979573e-05,0.2557192266471512,0.3189572867842807,1.0101047028656783e-11,2.3083101857483427e-11,1.423927850920632e-10,3.353363025553971e-10,2.93810196825023e-11,2.8534255169056076e-11,1.5114896647794237e-12,1.4679283512373286e-12,4.4092164404636805e-08,4.589863077091137e-08,4.548736936018361e-06,5.052557728854807e-06,0.2626176010890492,0.5092978211953963,0.0317454354996346,0.09672921631505325,9.273284311630266e-07,1.863098992575326e-06,2.4038225573012178e-06,4.997292452252027e-06,5.3550889901213295e-12,1.1506396294561187e-11,8.67231114577324e-15,1.5029017157360888e-14,7.800783875650566e-10,1.4063089733850613e-09,8.69314348660522e-11,1.68852120960075e-10,5.520838707956981e-14,1.110875624464886e-13,7.740981809191713e-13,1.6116263316257977e-12,2.2354216036430434e-13,2.1679010309934085e-13,5.063688574887258e-12,5.264137251262312e-12,3.3979002931061413e-10,3.769548566826044e-10,1.665364271059974e-17,4.7312662965566817e-17,6.082267428317171e-09,1.811845952017381e-08,0.006780963925801328,0.013152291864690423,3.6153332621673823e-31,9.999999999996625e-31,2.2660207544872474e-20,6.76028768756943e-20,3.051659189274773e-19,9.317082775998478e-19,3.1252604766318006e-13,9.314162516763497e-13
0.608,1781.735776664647,4.311351514041574,0.19411833800538206,3.1397849486191007,0.4428954220424888,0.06181965694065325,0.00021982487860561315,1.5341656185730516e-05,4.994106366826014e-09,5.5320423732872284e-09,1.2364358433676936e-09,2.739235000198187e-09,1.3969615762786332e-05,1.6449285720922573e-05,0.25571883979890664,0.31895679849268954,1.009776956052851e-11,2.3075611707927715e-11,1.423599761499012e-10,3.3525903112547405e-10,2.937658035387782e-11,2.8529943265609113e-11,1.5112265297752168e-12,1.4676727732293356e-12,4.409233887558694e-08,4.589881155854251e-08,4.549387976574195e-06,5.0532807875098285e-06,0.2626172105967653,0.5092970546828233,0.03174583075899148,0.096730418928975,9.272398565177148e-07,1.8629210031807897e-06,2.4038246220139103e-06,4.997296654047362e-06,5.354678967855995e-12,1.1505515077689873e-11,8.670685181358493e-15,1.5026199107222608e-14,7.8009842133285e-10,1.4063450643666384e-09,8.694393781792076e-11,1.688764031315503e-10,5.521427812422081e-14,1.1109941410015178e-13,7.742824014465453e-13,1.6120098385965998e-12,2.2349520043002556e-13,2.1674455765657628e-13,5.063017623702395e-12,5.263439644790358e-12,3.397812510010997e-10,3.7694511140973973e-10,1.6650248374951596e-17,4.7303018869597234e-17,6.082817898566752e-09,1.8120098987136916e-08,0.006780964048364802,0.013152291864165897,3.6153333276574124e-31,9.999999999996634e-31,2.2664852214878515e-20,6.761673223419844e-20,3.052681038226719e-19,9.320202434998623e-19,3.1252773550471777e-13,9.3142126505054e-13
0.609,1781.7137990103975,4.311397703895819,0.1941162583323028,3.1449365006250543,0.4428958371501871,0.061819713761958266,0.00021979373243273686,1.533948220544761e-05,4.992509982151153e-09,5.530273935198966e-09,1.2360406670940708e-09,2.738359465885722e-09,1.396706624434137e-05,1.6446283353540052e-05,0.25571845293456597,0.3189563101816208,1.0094493077173329e-11,2.3068123809107236e-11,1.4232717398123031e-10,3.3518177565059396e-10,2.9372141582353006e-11,2.8525631903414323e-11,1.510963433898422e-12,1.46741723323303e-12,4.4092513342247444e-08,4.589899234178536e-08,4.550039125612912e-06,5.054003966646373e-06,0.2626168200885535,0.509296288140317,0.031746226033624474,0.09673162158957616,9.271512882080205e-07,1.8627430265250084e-06,2.403826686898998e-06,4.997300856210046e-06,5.35426896756574e-12,1.1504633908088959e-11,8.669059497643535e-15,1.502338154366335e-14,7.801184574478309e-10,1.4063811595809311e-09,8.695644301165802e-11,1.6890068965696913e-10,5.522017000055935e-14,1.1111126742706821e-13,7.744666705772294e-13,1.612393446745641e-12,2.234482375997503e-13,2.1669900940733344e-13,5.062346481520732e-12,5.262741839795773e-12,3.3977245500731324e-10,3.7693534651941125e-10,1.6646854647563546e-17,4.729337650211782e-17,6.08336811515286e-09,1.812173769843585e-08,0.006780964170916066,0.013152291863641653,3.615333393140846e-31,9.999999999996624e-31,2.2669497979897132e-20,6.763059085910764e-20,3.0537032577460934e-19,9.323323225289653e-19,3.125294233563489e-13,9.314262784563272e-13
0.61,1781.691821299803,4.3114438948485585,0.19411417865432642,3.1500881078231084,0.4428962522704305,0.06181977058512384,0.00021976258993820945,1.53373084819844e-05,4.990914069588799e-09,5.528506020150438e-09,1.2356456076195068e-09,2.7374841903698484e-09,1.3964517129698525e-05,1.6443281461774763e-05,0.2557180660541411,0.3189558218510837,1.0091217578325824e-11,2.3060638160414893e-11,1.4229437858488172e-10,3.3510453612799694e-10,2.936770341861854e-11,2.8521321131700914e-11,1.5107003797409407e-12,1.4671617337655855e-12,4.4092687881899536e-08,4.589917320108658e-08,4.550690391130938e-06,5.054727275146461e-06,0.26261642956441045,0.509295521567862,0.03174662132353483,0.0967328242968589,9.270627262338079e-07,1.8625650626076755e-06,2.4038287519565454e-06,4.997305058740121e-06,5.353858989281154e-12,1.1503752785823962e-11,8.667434122056714e-15,1.5020564514215814e-14,7.80138498382697e-10,1.4064172634856423e-09,8.696895072803849e-11,1.6892498108169341e-10,5.5226062890440414e-14,1.1112312279315542e-13,7.746509909555372e-13,1.6127771615781927e-12,2.2340127188667384e-13,2.1665345836440516e-13,5.06167514860512e-12,5.262043836551724e-12,3.3976364134156604e-10,3.7692556202527116e-10,1.6643461556726136e-17,4.728373594350049e-17,6.0839180781927336e-09,1.8123375654419584e-08,0.006780964293455206,0.013152291863117635,3.615333458617759e-31,9.999999999996624e-31,2.2674144953351805e-20,6.76444530888002e-20,3.054725863308704e-19,9.326445194120862e-19,3.125311117668417e-13,9.314312935291803e-13
0.611,1781.6698435328103,4.311490086899845,0.19411209897145226,3.1552397702145756,0.44289666740324224,0.061819827410154626,0.00021973145112163056,1.533513501531327e-05,4.9893186290072155e-09,5.526738627995804e-09,1.2352506649113637e-09,2.7366091735783026e-09,1.3961968418797818e-05,1.6440280045556425e-05,0.2557176791576149,0.3189553335010639,1.0087943063707048e-11,2.305315476121358e-11,1.4226158995955207e-10,3.350273125546199e-10,2.936326579694446e-11,2.8517010886633868e-11,1.5104373639372545e-12,1.4669062715585075e-12,4.4092862394543664e-08,4.5899354032350637e-08,4.551341762830178e-06,5.055450701571489e-06,0.2626160390243405,0.509294754965478,0.031747016628722376,0.09673402705082489,9.26974170594631e-07,1.8623871114279351e-06,2.403830817186489e-06,4.997309261637569e-06,5.353449032961426e-12,1.1502871710807452e-11,8.665809022069726e-15,1.5017747962509118e-14,7.801585412152342e-10,1.4064533708126979e-09,8.698146063093253e-11,1.6894927675284224e-10,5.52319565715043e-14,1.111349797509948e-13,7.748353592831583e-13,1.6131609762274025e-12,2.2335430330369127e-13,2.1660790454030179e-13,5.061003625213392e-12,5.261345635326377e-12,3.3975481001599924e-10,3.7691575794079814e-10,1.6640069065608843e-17,4.727409708911137e-17,6.084467787803553e-09,1.8125012855437644e-08,0.0067809644159821155,0.013152291862593929,3.615333524088069e-31,9.999999999996634e-31,2.2678792995635762e-20,6.765831850678453e-20,3.0557488360027404e-19,9.32956828375238e-19,3.1253280002630674e-13,9.314363081534482e-13
0.612,1781.6478657094704,4.311536280049682,0.19411001928368188,3.1603914878007684,0.4428970825486085,0.06181988423704765,0.00021970031598272135,1.5332961805414465e-05,4.987723660282264e-09,5.524971758597421e-09,1.2348558389390371e-09,2.735734415443219e-09,1.3959420111591841e-05,1.6437279104828884e-05,0.2557172922449984,0.31895484513157,1.0084669533053292e-11,2.304567361090012e-11,1.4222880810408664e-10,3.349501049277364e-10,2.935882876281633e-11,2.8512701212387303e-11,1.510174388812913e-12,1.4666508488702951e-12,4.4093036949539155e-08,4.5899534907777754e-08,4.551993247889995e-06,5.056174253895917e-06,0.26261564846833846,0.5092939883331467,0.031747411949189,0.0967352298514782,9.268856212903654e-07,1.862209172985504e-06,2.4038328825888715e-06,4.997313464902394e-06,5.353039098634163e-12,1.1501990683098535e-11,8.664184218495403e-15,1.5014931924611368e-14,7.801785878230917e-10,1.4064894849470595e-09,8.699397294024935e-11,1.6897357709755536e-10,5.523785119143425e-14,1.1114683859774521e-13,7.750197778239692e-13,1.6135448954064946e-12,2.2330733186401677e-13,2.1656234794783468e-13,5.0603319116087044e-12,5.260647236393223e-12,3.397459610429336e-10,3.7690593427965507e-10,1.663667719959032e-17,4.7264460011049767e-17,6.085017244102392e-09,1.8126649301838518e-08,0.006780964538496898,0.013152291862070512,3.615333589551839e-31,9.999999999996659e-31,2.2683442200619738e-20,6.767218739310673e-20,3.0567721887811834e-19,9.332692533731017e-19,3.1253448862702747e-13,9.314413237962596e-13
0.613,1781.6258878297836,4.31158247429811,0.19410793959101535,3.1655432605829996,0.4428974977065269,0.06181994106580254,0.0002196691845211465,1.5330788852264558e-05,4.986129163286292e-09,5.523205411813849e-09,1.2344611296709781e-09,2.7348599158946814e-09,1.3956872208027418e-05,1.643427863952948e-05,0.2557169053162928,0.3189543567426033,1.0081396986093684e-11,2.3038194708855327e-11,1.421960330172681e-10,3.348729132444783e-10,2.935439232319804e-11,2.8508392115724347e-11,1.5099114547221538e-12,1.4663954660449717e-12,4.409321155760221e-08,4.589971583852314e-08,4.552644847439359e-06,5.056897933373761e-06,0.2626152578964027,0.5092932216708645,0.031747807284935356,0.09673643269882079,9.267970783207761e-07,1.8620312472799066e-06,2.4038349481637453e-06,4.9973176685347045e-06,5.35262918630299e-12,1.1501109702704994e-11,8.662559717519403e-15,1.5012116411242187e-14,7.801986387685262e-10,1.406525606902351e-09,8.700648771604114e-11,1.689978822324756e-10,5.524374678559083e-14,1.1115869940455741e-13,7.752042470295495e-13,1.6139289200556272e-12,2.23260357580682e-13,2.1651678859964164e-13,5.059660008051199e-12,5.259948640022709e-12,3.397370944345915e-10,3.768960910554021e-10,1.6633285962498958e-17,4.725482472019186e-17,6.085566447206311e-09,1.812828499397097e-08,0.006780964660999512,0.013152291861547299,3.615333655009059e-31,9.999999999996667e-31,2.2688092589449824e-20,6.768605981085241e-20,3.057795924539308e-19,9.33581795289634e-19,3.1253617764524596e-13,9.314463406848367e-13
0.614,1781.6039098937422,4.3116286696451525,0.1941058598934532,3.170695088562582,0.44289791287700775,0.061819997896421175,0.0002196380567365609,1.5328616155839542e-05,4.984535137890714e-09,5.52143958750265e-09,1.2340665370753906e-09,2.7339856748622486e-09,1.3954324708049932e-05,1.643127864959397e-05,0.25571651837149095,0.3189538683341569,1.0078125422555544e-11,2.3030718054456073e-11,1.4216326469785232e-10,3.347957375019166e-10,2.9349956450554805e-11,2.850408356990391e-11,1.5096485602540642e-12,1.4661401217122944e-12,4.4093386176877586e-08,4.5899896781017066e-08,4.553296557178759e-06,5.057621735229322e-06,0.2626148673085366,0.5092924549786415,0.031748202635961016,0.09673763559285206,9.267085416855235e-07,1.8618533343104732e-06,2.403837013911051e-06,4.997321872534409e-06,5.3522192959509166e-12,1.1500228769590388e-11,8.660935504512772e-15,1.5009301397049824e-14,7.802186927392262e-10,1.4065617343127748e-09,8.701900480945058e-11,1.6902219186846952e-10,5.524964325689995e-14,1.1117056197610444e-13,7.753887654978785e-13,1.6143130472558844e-12,2.232133804666891e-13,2.1647122650833344e-13,5.0589879148005275e-12,5.2592498464848044e-12,3.397282102031713e-10,3.7688622828157533e-10,1.6629895338871967e-17,4.724519117260839e-17,6.086115397232234e-09,1.8129919932183474e-08,0.006780964783489965,0.013152291861024398,3.615333720459708e-31,9.999999999996671e-31,2.2692744101755417e-20,6.769993557991653e-20,3.0588200351913524e-19,9.33894451656157e-19,3.1253786678377324e-13,9.31451357933479e-13
0.615,1781.5819319013394,4.311674866090877,0.1941037801909942,3.175846971740828,0.44289832806004953,0.06182005472890317,0.0002196069326286146,1.5326443716114926e-05,4.982941583967672e-09,5.519674285522142e-09,1.2336720611206809e-09,2.7331116922759016e-09,1.3951777611605562e-05,1.6428279134958897e-05,0.25571613141059396,0.31895337990623157,1.0074854842167777e-11,2.3023243647082616e-11,1.4213050314461182e-10,3.347185776971585e-10,2.9345521152665514e-11,2.8499775582480562e-11,1.5093857058045976e-12,1.4658848162567978e-12,4.4093560819312943e-08,4.590007774769656e-08,4.553948378363755e-06,5.058345660857211e-06,0.2626144767047377,0.5092916882564714,0.03174859800226756,0.09673883853357652,9.266200113843388e-07,1.8616754340766566e-06,2.403839079830837e-06,4.997326076901597e-06,5.351809427581811e-12,1.1499347883763e-11,8.659311582416449e-15,1.5006486887130815e-14,7.802387500048929e-10,1.4065978676645384e-09,8.703152425371799e-11,1.690465060701012e-10,5.5255540628489066e-14,1.1118242635892193e-13,7.755733336139625e-13,1.614697277808818e-12,2.2316640053503375e-13,2.164256616865126e-13,5.058315632116352e-12,5.258550856049447e-12,3.397193083608777e-10,3.768763459717143e-10,1.6626505332994183e-17,4.7235559380472195e-17,6.086664094297178e-09,1.813155411682461e-08,0.006780964905968246,0.013152291860501746,3.615333785903797e-31,9.999999999996671e-31,2.2697396752722402e-20,6.771381474560328e-20,3.0598445229449197e-19,9.342072231466709e-19,3.1253955612738496e-13,9.31456375794839e-13
0.616,1781.5599538525457,4.311721063635333,0.1941017004836379,3.180998910119051,0.4428987432556638,0.061820111563250894,0.00021957581219693274,1.532427153306471e-05,4.981348501386929e-09,5.5179095057280895e-09,1.2332777017745965e-09,2.732237968064201e-09,1.3949230918636636e-05,1.6425280095556506e-05,0.25571574443359324,0.3189528914588203,1.0071585244653818e-11,2.301577148610307e-11,1.420977483562583e-10,3.3464143382717274e-10,2.934108639701536e-11,2.8495468121876875e-11,1.5091228897081439e-12,1.4656295480608896e-12,4.409373543544029e-08,4.590025868706749e-08,4.554600305906551e-06,5.0590697046061645e-06,0.2626140860850069,0.5092909215043625,0.031748993383855534,0.09674004152099709,9.265314874168579e-07,1.861497546577746e-06,2.403841145923084e-06,4.997330281636288e-06,5.35139958117533e-12,1.1498467045179244e-11,8.657687934056251e-15,1.5003672851722638e-14,7.802588090227865e-10,1.4066340041764407e-09,8.704404587351912e-11,1.6907082449682985e-10,5.526143878593995e-14,1.1119429232278455e-13,7.757579497193459e-13,1.6150816082616394e-12,2.2311941779863108e-13,2.1638009414670668e-13,5.057643160256802e-12,5.257851668985051e-12,3.3971038891986263e-10,3.7686644413930585e-10,1.6623115926621062e-17,4.722592929195134e-17,6.087212538518014e-09,1.81331875482428e-08,0.006780965028434271,0.013152291859979346,3.6153338513412858e-31,9.99999999999668e-31,2.270205047108195e-20,6.772769709529498e-20,3.0608693782275025e-19,9.345201068385818e-19,3.1254124532482835e-13,9.314613932220957e-13
0.617,1781.5379757474047,4.311767262278541,0.19409962077138507,3.1861509036985636,0.44289915846383743,0.061820168399461424,0.00021954469544122897,1.5322099606668613e-05,4.9797558900242065e-09,5.5161452479826905e-09,1.2328834590065039e-09,2.7313645021592137e-09,1.3946684629095416e-05,1.6422281531330254e-05,0.2557153574404979,0.3189524029919289,1.0068316629750208e-11,2.3008301570914787e-11,1.4206500033164883e-10,3.3456430588926044e-10,2.933665222682098e-11,2.849116123006343e-11,1.5088601141739031e-12,1.4653743192700703e-12,4.4093910091216993e-08,4.590043966778868e-08,4.5552523466400875e-06,5.059793874065852e-06,0.26261369544934254,0.5092901547223023,0.03174938878072581,0.09674124455511464,9.264429697829371e-07,1.8613196718134184e-06,2.403843212187813e-06,4.997334486738437e-06,5.350989756757509e-12,1.1497586253894851e-11,8.656064581282779e-15,1.500085932869182e-14,7.802788717660725e-10,1.406670147405637e-09,8.705656989580601e-11,1.6909514758947487e-10,5.526733787831617e-14,1.1120616016762856e-13,7.759426160313103e-13,1.6154660432305638e-12,2.2307243227059082e-13,2.163345239016255e-13,5.0569704994834595e-12,5.257152285563471e-12,3.397014518923898e-10,3.768565227979492e-10,1.6619727143854985e-17,4.721630097551921e-17,6.087760730011639e-09,1.8134820226786e-08,0.00678096515088814,0.013152291859457158,3.615333916772223e-31,9.999999999996653e-31,2.2706705350591674e-20,6.77415829087002e-20,3.061894613910067e-19,9.348331066615287e-19,3.125429348443725e-13,9.314664116108071e-13
0.618,1781.5159975859133,4.311813462020513,0.1940975410542369,3.1913029524806786,0.44289957368457616,0.06182022523753606,0.00021951358236116557,1.5319927936903163e-05,4.978163749751613e-09,5.514381512144286e-09,1.2324893327848206e-09,2.730491294490974e-09,1.3944138742928181e-05,1.6419283442216976e-05,0.2557149704313049,0.3189519145055562,1.0065048997185901e-11,2.3000833900898413e-11,1.4203225906955122e-10,3.3448719388052143e-10,2.9332218627884955e-11,2.8486854893252136e-11,1.508597378473449e-12,1.465119129176916e-12,4.4094084765093585e-08,4.590062066742816e-08,4.555904498360161e-06,5.060518166787969e-06,0.2626133047977428,0.5092893879102915,0.031749784192879056,0.09674244763593208,9.263544584822865e-07,1.861141809783105e-06,2.403845278625023e-06,4.997338692208083e-06,5.350579954319231e-12,1.1496705509890321e-11,8.65444151828274e-15,1.4998046307964075e-14,7.802989377157472e-10,1.40670629641649e-09,8.706909625888903e-11,1.6911947522821406e-10,5.5273237862826534e-14,1.1121802980735254e-13,7.761273318855684e-13,1.6158505813325948e-12,2.2302544396389364e-13,2.1628895096385926e-13,5.056297650055639e-12,5.2564527060543334e-12,3.3969249729065496e-10,3.7684658196117824e-10,1.6616338976693475e-17,4.7206674408441165e-17,6.088308668894794e-09,1.813645215280216e-08,0.006780965273329844,0.013152291858935268,3.6153339821966037e-31,9.99999999999666e-31,2.271136136395385e-20,6.775547210438126e-20,3.062920226335896e-19,9.35146221499075e-19,3.1254462453312136e-13,9.31471430505307e-13
0.619,1781.4940193680704,4.311859662861321,0.19409546133219202,3.196455056466709,0.4428999889178768,0.06182028207747395,0.00021948247295640124,1.5317756523744416e-05,4.976572080441355e-09,5.512618298071242e-09,1.2320953230779338e-09,2.7296183449894095e-09,1.3941593260081263e-05,1.6416285828153328e-05,0.25571458340601577,0.3189514259997019,1.0061782346689389e-11,2.2993368475433168e-11,1.4199952456873337e-10,3.344100977980504e-10,2.932778561256311e-11,2.8482549123442485e-11,1.5083346832368886e-12,1.46486397839336e-12,4.4094259476009935e-08,4.590080170570145e-08,4.556556763045682e-06,5.061242584970573e-06,0.26261291413020676,0.509288621068325,0.03175017962031663,0.09674365076345284,9.262659535146447e-07,1.8609639604862668e-06,2.403847345234795e-06,4.997342898045361e-06,5.35017017386756e-12,1.1495824813180749e-11,8.652818751038783e-15,1.4995233799907122e-14,7.803190074161206e-10,1.4067424521902611e-09,8.708162502621789e-11,1.6914380753628829e-10,5.527913878138273e-14,1.1122990132628828e-13,7.763120979225622e-13,1.61623522390108e-12,2.2297845289148797e-13,2.1624337534596382e-13,5.055624612232159e-12,5.255752930726676e-12,3.3968352512682715e-10,3.7683662164249134e-10,1.6612951431979606e-17,4.719704961015777e-17,6.08885635528425e-09,1.813808332663906e-08,0.006780965395759406,0.01315229185841364,3.6153340476144367e-31,9.99999999999666e-31,2.2716018537808515e-20,6.77693647618136e-20,3.0639462192494074e-19,9.354594524944256e-19,3.125463145255261e-13,9.314764503062918e-13
