z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.222,588.8142198382526,15.569202877680096,0.05632251564824887,4.059834294871447,1.8419395659921775e-05,1.6972518051270283e-06,1.4531389690717784e-14,6.694961072267826e-16,2.4820163539662674e-14,1.8150051083727394e-14,0.2957346161386396,0.43251917994540096,2.1391648037022512e-11,1.662847151015082e-11,0.22701510279840462,0.1869258618949139,4.727616478801261e-07,7.132068532414833e-07,2.10797162941399e-05,3.277199224973378e-05,8.879816152943709e-39,4.8748753555629093e-39,9.803441880175568e-18,6.285267269918744e-18,3.401610349013081e-07,2.337590163753386e-07,0.436947256019913,0.32040182005272233,0.0034275042047906376,0.004388049111919403,0.008586884572045992,0.017272591417871404,5.106024413160875e-13,6.77221500810321e-13,0.00015128951108982336,0.00020762836030646095,1.0611289819601068e-13,1.5051726097410565e-13,1.9743501465355666e-53,2.2587356189610436e-53,0.0010891174379620133,0.0013965287435962865,0.015654218834323868,0.02151519087362569,1.474714234687311e-20,1.0120770652823508e-20,5.875777785415943e-16,4.3031805689093624e-16,2.3337483284184162e-21,3.095720422521294e-21,0.00022402506907376663,0.0003072451947975232,7.537846175900331e-09,1.5163819875339152e-08,2.044764889862756e-18,2.43163095460745e-18,5.693781666466201e-07,7.033361773376101e-07,1.3939823557662995e-09,2.741312398426612e-09,0.010068355735488529,0.012891814580384419,5.08416238939956e-28,9.283603247939608e-28,6.49691157262358e-09,1.2795396420661907e-08,0.0010607328146762637,0.0021379395603557554
0.223,589.0922035696306,15.564156565621047,0.05634077690055081,4.077583428891468,1.8077454920917515e-05,1.6657466134595882e-06,1.455231523558215e-14,6.704613544249131e-16,2.510985690548997e-14,1.836192462069562e-14,0.2956899979031637,0.4324546709307974,2.1535830308405442e-11,1.6740578288958198e-11,0.22707879808290782,0.18697863170438853,4.738036398071038e-07,7.1478003269155e-07,2.1032792992911805e-05,3.269909845044296e-05,0.0,-3.812988650956852e-37,9.907508333143909e-18,6.3519982136225055e-18,3.415035186600647e-07,2.346819775825124e-07,0.4368855411241905,0.320357118976316,0.0034446942842764946,0.004410064255387195,0.008590271976789892,0.017279435029261644,5.145217247888892e-13,6.824208968750435e-13,0.00015151391427936973,0.00020793668804133147,1.0623154897663241e-13,1.5068582279021837e-13,2.0581062231781243e-53,2.3545599872624257e-53,0.0010935244829505507,0.0014021821286826425,0.015676463635717574,0.02154580135493498,1.5060297644370345e-20,1.0335702867773347e-20,5.908398033896142e-16,4.3270777785370313e-16,2.340462202557806e-21,3.10463174340529e-21,0.0002240200521341868,0.0003072388443616094,7.537799433458726e-09,1.5163752010998683e-08,2.076925231323468e-18,2.4698802404717373e-18,5.74007096331774e-07,7.090553822055241e-07,1.3944205795523666e-09,2.742178911979013e-09,0.010068338361267293,0.01289181458042911,5.0841536160167005e-28,9.283603247939601e-28,6.510539618693761e-09,1.2822258415579815e-08,0.001056321155197606,0.002129051399160654
0.224,589.372322266395,15.559075255067636,0.056359176771980116,4.095326768260065,1.7740083321056678e-05,1.6346623095141991e-06,1.4575646582851793e-14,6.715374351569861e-16,2.5404470171992447e-14,1.8577396327146622e-14,0.29564507201008683,0.4323897044666002,2.1682133719854878e-11,1.68543340129385e-11,0.22714293852005174,0.18703176509508063,4.7485926869811407e-07,7.163737782841504e-07,2.0985858371689116e-05,3.262618625221148e-05,9.74569737207687e-39,5.350248506462687e-39,1.0013512200841441e-17,6.419971416051391e-18,3.4286207297833643e-07,2.3561598175762126e-07,0.4368233819398482,0.3203120865749483,0.0034619908737090845,0.004432215759750136,0.008593697389942475,0.017286354828185243,5.185008205595152e-13,6.876996297591442e-13,0.00015174009761721548,0.0002082474564075406,1.0636213341370631e-13,1.50871310165076e-13,2.145986992336796e-53,2.4551034746825076e-53,0.0010979369195116787,0.0014078424230212023,0.01569886414954822,0.021576625591416994,1.538127043765429e-20,1.0556000710554815e-20,5.941615556487695e-16,4.351412418258455e-16,2.3475993982519906e-21,3.114104581268586e-21,0.00022401499839486852,0.00030723243826897244,7.537752487471673e-09,1.516368348204722e-08,2.109724879967164e-18,2.5088898818161934e-18,5.786765963875804e-07,7.14824710359504e-07,1.3948636199043302e-09,2.743054854379451e-09,0.010068321156297032,0.012891814580474259,5.0841449280994e-28,9.2836032479396e-28,6.5241793419837285e-09,1.2849143285085739e-08,0.0010519041262188732,0.002120152349220244
0.225,589.6546079460244,15.553958445831388,0.056377717335609534,4.113064272495065,1.740724187451702e-05,1.603995304121224e-06,1.4601426969910142e-14,6.727263417730469e-16,2.5704118494423306e-14,1.879655041352171e-14,0.2955998338536615,0.43232427367345516,2.1830603055528815e-11,1.6969773491607812e-11,0.22720753084011486,0.1870852675455474,4.7592872572375845e-07,7.179883782057033e-07,2.093890879738802e-05,3.2553249999488076e-05,0.0,-1.1819615738660454e-36,1.0121502805728913e-17,6.489218500184799e-18,3.442369867244449e-07,2.365612273428812e-07,0.43676077187425955,0.32026671790812206,0.0034793954693585023,0.004454505538707927,0.008597161433576066,0.017293352060224622,5.225410555229561e-13,6.930594592664059e-13,0.00015196808945027853,0.00020856070423560212,1.0650476858208455e-13,1.5107388919293453e-13,2.2382251521501646e-53,2.5606323168413607e-53,0.001102354861268301,0.001413509771584901,0.01572142273547725,0.021607666818544556,1.5710299745181106e-20,1.0781828230044949e-20,5.97544283820163e-16,4.3761936311898673e-16,2.3551690166969674e-21,3.124151010280909e-21,0.00022400990726824328,0.00030722597561131325,7.537705335109623e-09,1.5163614277733748e-08,2.1431807843165572e-18,2.548680034979121e-18,5.833873292183787e-07,7.206449797780136e-07,1.3953115661832017e-09,2.7439404004489437e-09,0.010068304123936734,0.012891814580519884,5.084136327343818e-28,9.2836032479396e-28,6.537830897150758e-09,1.2876051328238046e-08,0.0010474816145668111,0.002111242182117803
0.226,589.9390932985864,15.548805627670903,0.056396400707997736,4.130795900532423,1.707889182017159e-05,1.5737420287773302e-06,1.4629701177278745e-14,6.740301377149141e-16,2.6008920531119073e-14,1.9019473651708826e-14,0.2955542787308972,0.4322583715265203,2.1981284380585007e-11,1.7086932530032614e-11,0.22727258191481817,0.18713914464928758,4.770122070333821e-07,7.196241281456856e-07,2.0891940627227418e-05,3.248028402145458e-05,8.53710457958673e-35,4.6867641197702543e-35,1.02315310882491e-17,6.559772126285331e-18,3.456285561958053e-07,2.3751791788292003e-07,0.43669770419492143,0.32022100793034797,0.003496909598158109,0.004476935545151463,0.008600664743931723,0.017300427999319874,5.266437954146347e-13,6.985021967068542e-13,0.00015219791870359483,0.0002088764711474109,1.0665957600526073e-13,1.5129373227626632e-13,2.335068232212097e-53,2.6714297183925885e-53,0.0011067784235558795,0.0014191843215243171,0.015744141803115556,0.021638928340232053,1.6047633423355106e-20,1.1013355540693756e-20,6.009892748452955e-16,4.40143084192056e-16,2.36318048468732e-21,3.1347835365076596e-21,0.00022400477815322464,0.000307219455459417,7.5376579734763e-09,1.5163544387055424e-08,2.1773104572128846e-18,2.5892715273741315e-18,5.881399724919457e-07,7.265170272810737e-07,1.395764509988826e-09,2.744835729389005e-09,0.010068287267623465,0.01289181458056594,5.084127815485563e-28,9.28360324793959e-28,6.551494442000733e-09,1.2902982850159835e-08,0.0010430535053657188,0.0021023206660004097
0.227,590.2258117565179,15.5436162791075,0.056415229053714724,4.1485216107134075,1.675499470381433e-05,1.5438989432218744e-06,1.4660515632466905e-14,6.754509623002339e-16,2.6318998638915104e-14,1.9246255517917883e-14,0.29550840183147814,0.4321919908404709,2.213422508756074e-11,1.720584796486452e-11,0.2273380987720218,0.1871934021267292,4.781099139708335e-07,7.212813316215851e-07,2.084495015687692e-05,3.240728255139724e-05,1.6467915523437964e-34,9.040695557120183e-35,1.034364967421306e-17,6.631666035094547e-18,3.470370853248952e-07,2.3848626216611254e-07,0.4366341720148505,0.32017495148025066,0.003514534821087351,0.004499507775489711,0.008604207972705452,0.017307583950345356,5.30810446948312e-13,7.04029707731547e-13,0.00015242961499375524,0.00020919479771178015,1.0682668188865244e-13,1.5153101845653339e-13,2.4367796836312334e-53,2.787797100176792e-53,0.0011112077236632232,0.0014248662224753401,0.01576702381719277,0.02167041353592553,1.6393528639329363e-20,1.1250759146991115e-20,6.044978556385891e-16,4.4271337677322026e-16,2.3716435755738242e-21,3.1460151257077073e-21,0.00022399961043390778,0.0003072128768611897,7.537610399601525e-09,1.516347379873425e-08,2.212132003730565e-18,2.6306858906827712e-18,5.929352205643525e-07,7.324417102895443e-07,1.3962225453458087e-09,2.745741025145603e-09,0.010068270590878453,0.012891814580612525,5.084119394302705e-28,9.28360324793959e-28,6.565170132221613e-09,1.2929938151657888e-08,0.0010386196817974251,0.00209338756509433
0.228,590.5147974678218,15.538389867974685,0.056434204583592135,4.166241360772412,1.6435512293495593e-05,1.5144625276361988e-06,1.4693918437112406e-14,6.769910319727683e-16,2.663447895278653e-14,1.9476988250905048e-14,0.2954621982416161,0.43212512427516214,2.228947395453115e-11,1.7326557709541363e-11,0.22740408859008732,0.187248045820595,4.79222053278364e-07,7.229603002864146e-07,2.0797933683340547e-05,3.2334239824476304e-05,0.0,-4.736835418045692e-35,1.0457912948405867e-17,6.70493509502007e-18,3.4846288607472543e-07,2.3946647449629183e-07,0.43657016829824,0.3201285432847384,0.003532272731722839,0.004522224267793567,0.008607791786691767,0.017314821248393123,5.350424587494634e-13,7.096439135701863e-13,0.00015266320854974874,0.00020951572533579697,1.0700621723956278e-13,1.5178593358431323e-13,2.543639991851308e-53,2.91005537242123e-53,0.0011156428807007346,0.001430555626390042,0.015790071295592154,0.021702125857900965,1.6748252203334784e-20,1.1494222171535217e-20,6.080713948006589e-16,4.453312431144596e-16,2.3805684168714025e-21,3.1578592134246817e-21,0.00022399440347996435,0.00030720623884221784,7.537562610443905e-09,1.5163402501223336e-08,2.247664141595029e-18,2.6729453851333276e-18,5.977737840749225e-07,7.384199063244181e-07,1.3966857686749758e-09,2.746656476353127e-09,0.010068254097306288,0.01289181458065959,5.084111065615443e-28,9.283603247939587e-28,6.5788581285489775e-09,1.2956917543334517e-08,0.0010341800252329978,0.002084442639971025
0.229,590.8060852819459,15.533125851740026,0.05645332955379797,4.183955107825136,1.612040652512042e-05,1.485429277631274e-06,1.4729959398227958e-14,6.786526417417474e-16,2.695549150054133e-14,1.9711766935826774e-14,0.2954156629461003,0.4320577643386205,2.244708118664957e-11,1.744910078656864e-11,0.22747055869492075,0.18730308169345836,4.803488370905005e-07,7.246613539193137e-07,2.0750887519969165e-05,3.226115010106895e-05,0.0,-1.7235607776562683e-36,1.0574377121267834e-17,6.7796153448823504e-18,3.4990627862225744e-07,2.40458774818713e-07,0.4365056858634314,0.32008177796117543,0.0035501249554138483,0.004545087100738671,0.00861141686764031,0.01732214125848344,5.393413224362393e-13,7.153467924643902e-13,0.00015289873017090638,0.0002098392962070753,1.0719831790711771e-13,1.5205867037589463e-13,2.6559479070030812e-53,3.038546342406302e-53,0.0011200840155124628,0.0014362526874235914,0.01581328680833331,0.021734068829863354,1.7112080968274726e-20,1.174393462926259e-20,6.117113038067829e-16,4.479977168617485e-16,2.3899654989466368e-21,3.170329716509841e-21,0.0002239891566468139,0.0003071995404059948,7.537514602892479e-09,1.51633304827098e-08,2.2839262235732338e-18,2.7160730261251394e-18,6.026563897817341e-07,7.444525128031702e-07,1.3971542787935607e-09,2.7475822763346092e-09,0.010068237790595357,0.012891814580707124,5.084102831286295e-28,9.283603247939598e-28,6.592558597904606e-09,1.2983921347828412e-08,0.001029734415320735,0.0020754856477248683
0.23,591.0997107986611,15.527823676701928,0.05647260626900352,4.201662808355842,1.5809639549195867e-05,1.4567957085551397e-06,1.4768690115544336e-14,6.804381692054461e-16,2.7282170375452853e-14,1.9950689630453832e-14,0.29536879082124295,0.43198990337653764,2.2607098448344553e-11,1.7573517352530084e-11,0.22753751657029264,0.1873585158361536,4.81490482991586e-07,7.263848205118876e-07,2.0703807944774335e-05,3.218800758640344e-05,0.0,-2.62452093595355e-35,1.0693100288140404e-17,6.855744031891159e-18,3.513675914225741e-07,2.414633887639657e-07,0.43644071737267837,0.32003465000973763,0.0035680931516036667,0.0045680983965737795,0.008615083913190985,0.017329545377437503,5.437085743380623e-13,7.211403819463574e-13,0.0001531362113062722,0.00021016555340256713,1.0740312471006588e-13,1.5234942859443714e-13,2.7740217742251264e-53,3.1736342365056523e-53,0.001124531250835267,0.001441957562137428,0.01583667298120818,0.021766246051932184,1.748530230354816e-20,1.2000093752614554e-20,6.154190381715656e-16,4.507138639076005e-16,2.399845693518469e-21,3.1834410576608105e-21,0.0002239838692746862,0.0003071927805324987,7.53746637376139e-09,1.5163257731097282e-08,2.320938263301798e-18,2.7600926149396083e-18,6.075837815981362e-07,7.505404483193699e-07,1.397628177057595e-09,2.748518623380442e-09,0.010068221674522334,0.012891814580755166,5.084094693222333e-28,9.283603247939617e-28,6.606271707519388e-09,1.3010949888232827e-08,0.0010252827298275731,0.0020665163416530006
0.231,591.3957105012636,15.522482775686528,0.056492037091026195,4.219364418201999,1.550317389802427e-05,1.4285583708981994e-06,1.4810164156464178e-14,6.823500826108147e-16,2.761465401706642e-14,2.0193857570476338e-14,0.2953215766156106,0.4319215335436381,2.2769578929859587e-11,1.769984874978272e-11,0.22760496988588033,0.18741435449066454,4.826472144921924e-07,7.28131036986013e-07,2.065669111353276e-05,3.211480629543335e-05,1.618512521874984e-35,8.885504164921353e-36,1.081414251774643e-17,6.93335966836051e-18,3.5284716156716327e-07,2.4248054789384873e-07,0.43637525530428295,0.3199871537926449,0.003586179020346838,0.004591260329458122,0.008618793639280534,0.01733703503869943,5.481457987756667e-13,7.27026783188054e-13,0.00015337568427851333,0.00021049454119561215,1.0762078387730375e-13,1.5265841567462803e-13,2.8982010219577905e-53,3.3157074029594346e-53,0.0011289847117714265,0.0014476704101034608,0.015860232505629963,0.02179866121415262,1.7868214725537488e-20,1.2262904424212935e-20,6.191960999326226e-16,4.534807842093256e-16,2.4102202876047825e-21,3.197208210447534e-21,0.00022397854068619322,0.00030718595817453794,7.537417919776435e-09,1.5163184233962865e-08,2.358720973309506e-18,2.8050287839509185e-18,6.125567232597388e-07,7.56684655935915e-07,1.3981075677001632e-09,2.749465721410599e-09,0.010068205752962762,0.012891814580803726,5.084086653380555e-28,9.283603247939634e-28,6.619997617054455e-09,1.3038003472563157e-08,0.0010208248441677954,0.0020575344703037
0.232,591.6941215826723,15.51710257123317,0.05651162442752417,4.237059892542548,1.5200972179337887e-05,1.400713822065061e-06,1.4854436970851543e-14,6.843909369279661e-16,2.7953085161812746e-14,2.0441375133388305e-14,0.2952740149751277,0.4318526468408527,2.2934577428223013e-11,1.7828137569405535e-11,0.22767292646064832,0.18747060402016402,4.838192610935114e-07,7.299003492915785e-07,2.0609533277063366e-05,3.204154039067426e-05,0.0,-6.619649733837658e-36,1.0937565950222355e-17,7.012502094561667e-18,3.543453354054716e-07,2.435104901286713e-07,0.4363092919890578,0.3199392835612387,0.0036043842935284277,0.004614575114222848,0.00862254677726349,0.017344611706562433,5.526546275138892e-13,7.330081602756651e-13,0.00015361718192203705,0.0002108263045594804,1.0785144698278521e-13,1.529858466304509e-13,3.02884763627485e-53,3.465179998686091e-53,0.0011334445250908414,0.001453391393010507,0.01588396812580746,0.021831318078888086,1.8261128131528014e-20,1.2532579337395956e-20,6.230440388540414e-16,4.562996126706254e-16,2.4211009721580615e-21,3.2116466842389774e-21,0.00022397317018929693,0.0003071790722621452,7.537369237592949e-09,1.5163109978608997e-08,2.397295780496906e-18,2.8509070150339332e-18,6.175759951180409e-07,7.628860992245303e-07,1.3985925574722128e-09,2.7504237792710702e-09,0.010068190029880502,0.012891814580852805,5.084078713762574e-28,9.283603247939651e-28,6.633736501535226e-09,1.3065082438937418e-08,0.0010163606320995786,0.002048539778882962
0.233,591.9949821329905,15.511682472325935,0.05653137074416985,4.254749185882443,1.4902997325419567e-05,1.3732586493285851e-06,1.4901566098854985e-14,6.865633834238817e-16,2.8297611194304217e-14,2.069335009532935e-14,0.29522610041599917,0.4317832350751078,2.310215036929126e-11,1.795842766829756e-11,0.22774139430238116,0.18752727094129432,4.850068584273261e-07,7.316931126164467e-07,2.05623305738999e-05,3.196820385983258e-05,0.0,-2.3679631041644125e-35,1.1063434858380996e-17,7.093212517984444e-18,3.5586246842590946e-07,2.44553459665039e-07,0.4362428195710447,0.3198910334267249,0.0036227107440559366,0.004638045018130819,0.008626344077257098,0.017352276882871897,5.572367433888904e-13,7.390867450189286e-13,0.00015386073792783106,0.00021116088964030747,1.0809527125038912e-13,1.533319444873506e-13,3.1663479124064636e-53,3.622493993214272e-53,0.0011379108199095773,0.001459120675531996,0.01590788265263282,0.02186422049987426,1.8664364551039616e-20,1.2809339511820465e-20,6.269644548278334e-16,4.591715208994275e-16,2.432499882403673e-21,3.2267725777062892e-21,0.00022396775707391657,0.0003071721216974868,7.537320323776342e-09,1.516303495200275e-08,2.4366848661420914e-18,2.897753687131851e-18,6.226423978540004e-07,7.691457668515025e-07,1.3990832561079803e-09,2.751393011645151e-09,0.010068174509342066,0.0128918145809024,5.084070876421821e-28,9.283603247939648e-28,6.647488529441882e-09,1.3092187112405836e-08,0.0010118899650482073,0.002039532007887954
0.234,592.2983311251256,15.506221874737532,0.056551278563705024,4.2724322520375875,1.4609212525834952e-05,1.3461894636320474e-06,1.4951611231755244e-14,6.888701724654096e-16,2.864838428501995e-14,2.0949893731743844e-14,0.29517782732675435,0.4317132898622895,2.327235589824035e-11,1.8090764239506822e-11,0.22781038160464792,0.18758436192165037,4.862102486309792e-07,7.335096919519058e-07,2.051507910966138e-05,3.189479063920446e-05,1.3264965677683885e-34,7.282393631408756e-35,1.1191815757344089e-17,7.175533583618849e-18,3.5739892584934834e-07,2.4560970738359256e-07,0.43617583001057053,0.3198423973623981,0.0036411601850165286,0.004661672359795471,0.00863018630802249,0.017360032106784398,5.618938819835619e-13,7.452648391726412e-13,0.00015410638677700508,0.00021149834366584292,1.0835241981002118e-13,1.5369694064542765e-13,3.311114260106704e-53,3.788121234226311e-53,0.0011423837275990761,0.0014648584252091234,0.015931978962631738,0.021897372420772027,1.9078258647137028e-20,1.3093414637489478e-20,6.309589992641135e-16,4.620977182256821e-16,2.444429612399546e-21,3.2426025981342913e-21,0.000223962300612086,0.00030716510535505864,7.537271174803717e-09,1.5162959140778012e-08,2.4769111974891462e-18,2.945596113817208e-18,6.277567523381094e-07,7.754646724042258e-07,1.399579776332672e-09,2.7523736390682656e-09,0.01006815919551734,0.012891814580952548,5.084063143463948e-28,9.28360324793966e-28,6.661253871517083e-09,1.3119317822295062e-08,0.0010074127121970004,0.0020305108932906746
0.23500000000000001,592.6042083723631,15.500720161872518,0.05657135046317536,4.290109044120728,1.431958112972729e-05,1.319502890586799e-06,1.5004634242771607e-14,6.913141549382686e-16,2.900556150503015e-14,2.121112090125225e-14,0.2951291899743703,0.4316428026362735,2.3445253942348388e-11,1.8225193861023223e-11,0.22787989673788375,0.18764188377246035,4.874296804365998e-07,7.353504622272073e-07,2.0467775012292307e-05,3.182129469956766e-05,6.091903415238599e-36,3.34442668459399e-36,1.1322777499291864e-17,7.259509434695814e-18,3.589550830019702e-07,2.4667949110516675e-07,0.4361083150931517,0.31979336921022355,0.0036597344674271803,0.004685459506299172,0.008634074256354,0.01736787895354119,5.666278327845123e-13,7.515448159706912e-13,0.00015435416363809482,0.00021183871480451086,1.0862306178443117e-13,1.540810750025333e-13,3.463587148068124e-53,3.9625656721864943e-53,0.0011468633815841377,0.0014706048121916882,0.015956259994858946,0.021930777870901086,1.9503158208202455e-20,1.3385043412234544e-20,6.350293778398899e-16,4.650794537142534e-16,2.4569032246410167e-21,3.2591540741607344e-21,0.00022395680005859626,0.00030715802208261533,7.537221787068195e-09,1.5162882531246588e-08,2.5179985556417026e-18,2.994462576459191e-18,6.329198989493196e-07,7.818438535494168e-07,1.400082233805855e-09,2.7533658878169737e-09,0.010068144092677965,0.012891814581003231,5.08405551704597e-28,9.283603247939655e-28,6.675032707159082e-09,1.3146474914799904e-08,0.001002928740689124,0.0020214761669455675
0.23600000000000002,592.9126546012978,15.495176703557547,0.05659158907865642,4.307779514525969,1.4034066713044544e-05,1.2931955766667225e-06,1.5060699310750894e-14,6.938982879448421e-16,2.93693050732617e-14,2.1477150226427638e-14,0.2950801824937431,0.43157176463324304,2.3620906256665915e-11,1.8361764531253633e-11,0.22794994826478562,0.1876998434611324,4.886654092528524e-07,7.37215808432205e-07,2.042041436056876e-05,3.1747709935014035e-05,0.0,-2.0975244934830423e-35,1.1456391356352114e-17,7.345185765817187e-18,3.605313254084242e-07,2.477630756545323e-07,0.43604026641422333,0.3197439426694305,0.0036784354837059697,0.004709408877632306,0.008638008728468871,0.017375819037251217,5.714404416508841e-13,7.579291233993749e-13,0.0001546041044857023,0.00021218205232806047,1.0890737247116805e-13,1.5448459621218467e-13,3.6242372589782165e-53,4.1463658259594423e-53,0.001151349917579616,0.0014763600095402789,0.015980728756320294,0.02196444097267465,1.993942482576128e-20,1.3684474006873028e-20,6.391773516190982e-16,4.681180169845543e-16,2.469934276305753e-21,3.2764449905861235e-21,0.00022395125464960878,0.0003071508706990635,7.53717215687127e-09,1.5162805109372655e-08,2.559971572130114e-18,3.0443823677029855e-18,6.381326991151788e-07,7.882843739345107e-07,1.4005907473319174e-09,2.754369990320911e-09,0.010068129205204116,0.012891814581054463,5.084047999379734e-28,9.283603247939668e-28,6.68882521598701e-09,1.3173658736360912e-08,0.0009984379153917962,0.0020124275561134537
0.23700000000000002,593.2237115899454,15.489590853681063,0.05661199711421081,4.325443614910603,1.3752633219159761e-05,1.2672642021651607e-06,1.511987311657615e-14,6.966256438520433e-16,2.9739782691462814e-14,2.1748104338691857e-14,0.29503079886771155,0.43150016686197906,2.3799376512375682e-11,1.8500525737671247e-11,0.2280205449693889,0.18775824813497408,4.899176977253794e-07,7.391061264617892e-07,2.0372993106751014e-05,3.167403004266537e-05,1.689193305277773e-38,9.273620023850131e-39,1.1592731139424318e-17,7.43260989912063e-18,3.6212804928039347e-07,2.4886073319573855e-07,0.43597167535028114,0.3196941112749853,0.0036972651743715813,0.004733522955262899,0.008641990552550046,0.017383854015985075,5.763336146888294e-13,7.644202893346774e-13,0.0001548562463189225,0.0002125284069110605,1.0920553382553198e-13,1.5490776236836008e-13,3.7935678685340985e-53,4.340097504654552e-53,0.0011558434740745794,0.0014821241938450258,0.016005388332192852,0.02199836595561772,2.0387434711377067e-20,1.3991964625799026e-20,6.434047400738865e-16,4.712147404223458e-16,2.48353685850603e-21,3.2944940404363875e-21,0.000223945663600101,0.0003071436499906037,7.537122280408774e-09,1.516272686072699e-08,2.6028557772737783e-18,3.0953858489741925e-18,6.433960381262902e-07,7.947873266628029e-07,1.4011054392262245e-09,2.755386185879567e-09,0.01006811453759614,0.012891814581106234,5.084040592737751e-28,9.283603247939682e-28,6.702631570909387e-09,1.320086961999582e-08,0.0009939400984135417,0.002003364782486765
0.23800000000000002,593.5374219126969,15.483961954825737,0.05663257732531464,4.343101296182209,1.3475244582820282e-05,1.2417054465458104e-06,1.5182224716407273e-14,6.99499404451617e-16,3.0117167439077254e-14,2.2024109801440976e-14,0.2949810329638724,0.43142800015842764,2.3980730383877832e-11,1.8641528524524987e-11,0.22809169580337846,0.18781710507728916,4.911868156409444e-07,7.410218229722758e-07,2.0325507349328262e-05,3.160024894676914e-05,1.353383836628483e-38,7.430046882606654e-39,1.1731873317059597e-17,7.521830860500327e-18,3.6374566215902196e-07,2.4997274367388375e-07,0.43590253311226895,0.31964386843727394,0.003716225515257531,0.004757804265772911,0.00864602057444648,0.017391985583153843,5.813093169598009e-13,7.710209198294808e-13,0.00015511062666127503,0.00021287782994491066,1.0951773432024418e-13,1.5535084080660052e-13,3.9721172172614717e-53,4.544376521255333e-53,0.001160344191315372,0.001487897543923662,0.016030241867016154,0.022032557130548865,2.0847578963359002e-20,1.430778369001455e-20,6.477134232836894e-16,4.743710007906662e-16,2.4977255785822135e-21,3.313320601476866e-21,0.0002239400261082586,0.0003071363587172637,7.537072153796862e-09,1.5162647770564366e-08,2.646677616506051e-18,3.147504469891668e-18,6.487108203672067e-07,8.013538284028128e-07,1.4016264347682536e-09,2.7564147195912825e-09,0.010068100094457924,0.01289181458115859,5.084033299444793e-28,9.283603247939682e-28,6.7164519673095746e-09,1.3228107942800544e-08,0.000989435150119096,0.0019942875642390977
0.23900000000000002,593.8538292747122,15.478289332425339,0.056653332540560215,4.360752508479104,1.3201865129776683e-05,1.2165160252646765e-06,1.5247825879879908e-14,7.025228765396856e-16,3.05016383406598e-14,2.2305297524892802e-14,0.2949308784863181,0.43135525511401285,2.416503557108354e-11,1.8784825510104262e-11,0.22816340995655915,0.1878764217649177,4.924730401606114e-07,7.429633157310602e-07,2.027795298700806e-05,3.152636026067839e-05,0.0,-6.463086539866707e-37,1.187389708978671e-17,7.612899427230264e-18,3.653845826289042e-07,2.5109939461779295e-07,0.4358328306755925,0.31959320738996766,0.0037353185338902433,0.004782255401812277,0.008650099663637974,0.01740021547946209,5.863695783255714e-13,7.777337068633012e-13,0.00015536728416597073,0.000213230374367942,1.098441693907208e-13,1.5581410873512803e-13,4.16046138136778e-53,4.759861977164797e-53,0.001164852212531357,0.0014936802423890917,0.016055292589440197,0.022067018923534937,2.1320264727389954e-20,1.4632210633599093e-20,6.521053433566747e-16,4.775882202692341e-16,2.5125156253210828e-21,3.332944822714552e-21,0.00022393434134944382,0.00030712899560383927,7.53702177303785e-09,1.516256782371597e-08,2.6914645104599596e-18,3.2007708397084016e-18,6.54077975929644e-07,8.079850275548408e-07,1.4021538630294737e-09,2.757455843974154e-09,0.01006808588052263,0.012891814581211523,5.084026121890952e-28,9.283603247939687e-28,6.7302865848118755e-09,1.3255374050611819e-08,0.0009849229279069315,0.0019851956135566854
