z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.07200000000000001,558.8271844286882,16.14257244373552,0.05432199085773331,1.3492049137460023,0.00018244415249779968,1.6798569730440547e-05,3.016168542626992e-14,1.3885706088248517e-15,5.576492500415775e-15,4.07479524940637e-15,0.30088725815377027,0.43972226988218077,8.1202759649574e-12,6.30739937667757e-12,0.21968638969297827,0.1807545542573726,3.0217050774735183e-07,4.555088298005799e-07,2.4309245680226516e-05,3.7764263606961556e-05,1.6382280751332858e-07,1.1249406932879932e-07,0.4446873747371074,0.3258308588917864,0.0014270787772852418,0.0018256305168847032,0.008298019120725036,0.01667891371190433,2.1881368425835379e-13,2.899971870201103e-13,0.00015971993030628498,0.0002190324306118608,1.258784015953565e-06,1.8421401404127378e-06,1.894140270812515e-07,2.514140049725056e-07,0.011462602341535297,0.015742310879298265,6.034688435771017e-22,1.1308307648688995e-21,1.9070478891366978e-11,3.661382859249107e-11,2.8467490410645125e-22,1.8211517771513548e-22,5.128146796296435e-10,7.027816023244396e-10,0.00022566059572570326,0.00047414655082751283,6.479499983661107e-17,9.17806451095675e-17,4.132093925818369e-24,4.9101631703382445e-24,1.3468973969408902e-09,1.662524738286998e-09,0.010075453570481216,0.012891146996664262,7.19044815645333e-28,1.3119720206018393e-27,2.8425390383334852e-08,5.594028611658485e-08,0.0028815109165644883,0.00580338180998009,2.342614368360946e-07,4.7133329790680136e-07
0.073,558.9415260838249,16.140350706561332,0.05432946834001723,1.367611131044901,0.00018069645764940355,1.663765411127208e-05,3.001201116753508e-14,1.3816802705615516e-15,5.609678808120076e-15,4.099045686252226e-15,0.30086792098685117,0.4396941057900331,8.15229718282436e-12,6.3322731360201075e-12,0.2197143261960027,0.18077757928639554,3.0264812936159277e-07,4.5622892270358576e-07,2.4318539556698453e-05,3.777870980134549e-05,1.642293551881891e-07,1.1277326256272632e-07,0.4446647972776335,0.32581438680364133,0.0014360283925112158,0.0018370799624055762,0.008298606542039455,0.016680098048192066,2.2010824728552966e-13,2.9171295501105875e-13,0.00016013947515399992,0.00021960782251386266,1.2599164862827153e-06,1.843797830439021e-06,1.8990218333198893e-07,2.520620018565695e-07,0.011467378143947183,0.01574887321272792,6.186924671739955e-22,1.1593583255305458e-21,1.947176829488057e-11,3.7384281004207164e-11,2.880170308419116e-22,1.8425327770437253e-22,5.143988101890088e-10,7.049527110357354e-10,0.000225660545071665,0.00047414654749250386,6.510374861260273e-17,9.221800078745035e-17,4.165645427198953e-24,4.950033462928187e-24,1.3469000925368305e-09,1.6625284270537443e-09,0.010075451379711761,0.01289114699666427,7.190446592988808e-28,1.31197202060184e-27,2.849885727635208e-08,5.6084878876949386e-08,0.0028825041445094774,0.00580538343985091,2.2483517135359345e-07,4.523677788073465e-07
0.074,559.0564211801506,16.138118623527028,0.05433698271560049,1.3860148029093105,0.00017895992035104913,1.6477765984254878e-05,2.986114129003654e-14,1.3747349049854122e-15,5.6432087648130785e-15,4.123547298534388e-15,0.30084850302552346,0.4396658297152697,8.183783975674245e-12,6.356731881265311e-12,0.21974237593860338,0.1808007000074034,3.0309887924318016e-07,4.5690851428349244e-07,2.4324507812757603e-05,3.778799019354716e-05,1.6462879172675818e-07,1.1304757440066451e-07,0.44464211597844744,0.3257978431462234,0.0014450248679178487,0.0018485893857959161,0.00829919947378909,0.016681293692501285,2.213794761015594e-13,2.9339780261430815e-13,0.00016054417384076523,0.00022016285838420292,1.261055641467072e-06,1.8454653296183689e-06,1.9038162463031393e-07,2.5269843495010385e-07,0.011472172659553293,0.0157554614677686,6.341261020905148e-22,1.1882794521721809e-21,1.9877636338373593e-11,3.8163524915456635e-11,2.9140692057659215e-22,1.8642193666539546e-22,5.160007514412782e-10,7.071482390004344e-10,0.0002256604912668064,0.00047414654412000757,6.540968176722454e-17,9.26513696764286e-17,4.199487422793218e-24,4.990249036279346e-24,1.3469027924557762e-09,1.66253214424007e-09,0.010075449049058802,0.012891146996664266,7.190444929695026e-28,1.3119720206018395e-27,2.8572168621969047e-08,5.622916636826703e-08,0.0028835045219132893,0.005807399550282826,2.1576359411207157e-07,4.3411588945904e-07
0.075,559.1718598758868,16.135876398948753,0.05434453332612464,1.4044159177739637,0.00017723459921289983,1.631891073515e-05,2.970918490379037e-14,1.3677395345268843e-15,5.6770857454668645e-15,4.148302552344031e-15,0.3008290055335348,0.43963744337324734,8.21476170558662e-12,6.380795311184396e-12,0.21977053678986014,0.18082391461456276,3.035239597251028e-07,4.575494168706123e-07,2.432729541833533e-05,3.7792329979224114e-05,1.650214564769201e-07,1.1331723784110923e-07,0.4446193323865239,0.32578122895577155,0.0014540671774877542,0.0018601574744631995,0.008299797919618636,0.016682500647272835,2.2262834332616224e-13,2.9505301882013094e-13,0.0001609346170145875,0.00022069834815405606,1.2622013736392405e-06,1.8471424796234742e-06,1.908527594046747e-07,2.5332384631427243e-07,0.011476985502916896,0.01576207511069799,6.497721518316471e-22,1.2175986498040485e-21,2.028811816875975e-11,3.895162783262967e-11,2.9484476106889227e-22,1.8862127476868465e-22,5.176201680271284e-10,7.09367726526707e-10,0.00022566043437832018,0.0004741465407107286,6.571297209712935e-17,9.308099652691084e-17,4.2336327258699e-24,5.030825116821107e-24,1.3469054972314727e-09,1.662535890012405e-09,0.010075446581507467,0.012891146996664285,7.1904431687023495e-28,1.3119720206018415e-27,2.864534344669554e-08,5.6373186023240444e-08,0.0028845119895938923,0.005809430020455592,2.070347530250598e-07,4.165535818952062e-07
0.076,559.2878327978747,16.133624227756442,0.054352119544242086,1.4228144642958893,0.00017552054640742508,1.6161093157369548e-05,2.9556246646924996e-14,1.3606989757608788e-15,5.711313105405438e-15,4.1733138994413745e-15,0.3008094297128134,0.43960894839240316,8.245255177763844e-12,6.404482692002783e-12,0.21979880671864302,0.18084722138552267,3.039245376433505e-07,4.58153389286363e-07,2.4327043324493318e-05,3.7791948110834245e-05,1.6540767906454467e-07,1.1358247920702194e-07,0.44459644797637543,0.3257645452179635,0.0014631543368376786,0.0018717829690809138,0.008300401884152658,0.016683718917045547,2.2385580355153209e-13,2.9667986872574194e-13,0.00016131137687907385,0.00022121507646102848,1.2633535798678722e-06,1.8488291293635307e-06,1.913159845030856e-07,2.5393876264005597e-07,0.011481816306453984,0.01576871363242769,6.656331190550562e-22,1.2473206092490818e-21,2.070324950798824e-11,3.9748658366305657e-11,2.983307573427332e-22,1.9085142323151208e-22,5.192567442057946e-10,7.116107408132011e-10,0.00022566037447163526,0.0004741465372653302,6.601378912766533e-17,9.350712145571188e-17,4.268094228756187e-24,5.0717770249632476e-24,1.3469082073916612e-09,1.6625396645426169e-09,0.010075443979964923,0.012891146996664271,7.190441312085508e-28,1.3119720206018402e-27,2.8718400143551678e-08,5.6516974028162966e-08,0.0028855264911139718,0.005811474735120429,1.98637008635778e-07,3.99657437217389e-07
0.077,559.4043310280899,16.131362295767232,0.054359740772730064,1.4412104313440188,0.0001738178079064729,1.60043174737942e-05,2.9402426810390426e-14,1.353617845148198e-15,5.745894182862281e-15,4.198583779124599e-15,0.3007897767053562,0.43958034631696524,8.275288635755081e-12,6.427812853693763e-12,0.21982718379080946,0.18087061867908893,3.0430174465580485e-07,4.5872213732423616e-07,2.4323888446845618e-05,3.778705727191384e-05,1.657877795509013e-07,1.1384351825395659e-07,0.44457346415215815,0.3257477928694222,0.0014722854021150605,0.0018834646621769147,0.008301011372968283,0.016684948508399557,2.2506279278820894e-13,2.9827959280115804e-13,0.0001616750075014411,0.00022171380307167425,1.264512162049271e-06,1.8505251348254309e-06,1.9177168536581384e-07,2.5454369547754263e-07,0.011486664719894915,0.015775376547762284,6.817116044333845e-22,1.2774502050116794e-21,2.1123066637332154e-11,4.055468620109912e-11,3.0186513142490842e-22,1.9311252414992218e-22,5.209101828839636e-10,7.138768746181105e-10,0.00022566031161044202,0.00047414653378443614,6.63122990727577e-17,9.392997988926932e-17,4.302884908950356e-24,5.1131201823616955e-24,1.3469109234581555e-09,1.6625434680079236e-09,0.010075441247261658,0.012891146996664287,7.190439361864508e-28,1.3119720206018418e-27,2.879135650445227e-08,5.666056538665345e-08,0.0028865479727321706,0.005813533584501204,1.9055903117791513e-07,3.8340465967658675e-07
0.078,559.5213460932553,16.129090779897844,0.054367396443809494,1.4596038079890368,0.00017212642375837917,1.5848587362278215e-05,2.9247821460393016e-14,1.3465005646722768e-15,5.780832302564819e-15,4.2241146208493625e-15,0.300770047594655,0.43955163860901325,8.304885754069093e-12,6.450804184244018e-12,0.21985566616705196,0.18089410493344463,3.0465667748915416e-07,4.5925731412226883e-07,2.4317963640093137e-05,3.777786383754789e-05,1.6616206854327236e-07,1.1410056824605308e-07,0.4445503822491844,0.3257309727988076,0.0014814594691334641,0.001895201397027499,0.008301626392595822,0.016686189429956703,2.262502278757435e-13,2.9985340610839775e-13,0.00016202604508089356,0.00022219526324966467,1.265677026833449e-06,1.852230358965487e-06,1.9222023614357597e-07,2.5513914139290116e-07,0.011491530409856147,0.0157820633948105,6.98010305965776e-22,1.3079924939883875e-21,2.154760640616083e-11,4.136978211251557e-11,3.0544812214449673e-22,1.954047303704314e-22,5.225802046477221e-10,7.161657449324803e-10,0.00022566024585670466,0.0004741465302686322,6.660866477041868e-17,9.434980247234077e-17,4.338017834664708e-24,5.1548701185075965e-24,1.3469136459468952e-09,1.6625473005908768e-09,0.0100754383861518,0.012891146996664282,7.190437320004857e-28,1.3119720206018413e-27,2.8864229746922484e-08,5.68039939722383e-08,0.002887576383390458,0.00581560646426874,1.827897987629249e-07,3.677730730213925e-07
0.079,559.6388699488284,16.126809848487618,0.05437508601809021,1.4779945834935997,0.00017044642826318966,1.5693905971771162e-05,2.909252256083691e-14,1.3393513674759988e-15,5.816130777226626e-15,4.24990884531896e-15,0.3007502434079308,0.4395228266516648,8.334069639972103e-12,6.47347463105255e-12,0.21988425209956164,0.1809176786633731,3.0499039847382186e-07,4.597605209696007e-07,2.4309397722864578e-05,3.776456791298355e-05,1.665308474054849e-07,1.143538361006248e-07,0.4445272035365176,0.3257140858486588,0.0014906756720554542,0.0019069920659723005,0.008302246950464996,0.016687441692269482,2.2741900621987555e-13,3.0140249795336017e-13,0.0001623650083350943,0.0002226601682858662,1.266848085478529e-06,1.8539446714960571e-06,1.9266199993721303e-07,2.557255822865549e-07,0.011496413059222907,0.01578877373413472,7.145320173339645e-22,1.338952712388066e-21,2.197690619292642e-11,4.219401789205744e-11,3.0907998485926856e-22,1.9772820531500083e-22,5.242665469214958e-10,7.184769918274577e-10,0.00022566017727070482,0.0004741465267184727,6.69030456881585e-17,9.476681507569917e-17,4.3735061722903985e-24,5.1970424795994555e-24,1.3469163753679647e-09,1.6625511624790837e-09,0.010075435399315082,0.012891146996664278,7.190435188418975e-28,1.3119720206018408e-27,2.8937036545211657e-08,5.6947292589581036e-08,0.0028886116746233742,0.005817693275357007,1.7531859240679193e-07,3.5274111048741926e-07
0.08,559.7568949848028,16.12451966119224,0.05438280898496303,1.4963827473024331,0.00016877785050761182,1.554027597156874e-05,2.893661809893113e-14,1.3321743036447787e-15,5.851792916924866e-15,4.275968871338111e-15,0.30073036511517875,0.4394939117477863,8.362862809140377e-12,6.495841682023823e-12,0.21991293993320665,0.18094133846127258,3.053039353043765e-07,4.6023330694565047e-07,2.4298315373555924e-05,3.77473631718536e-05,1.6689440813365252e-07,1.1460352230289774e-07,0.44450392921541687,0.3256971328143342,0.00149993318377623,0.0019188356109057566,0.00830287305506452,0.016688705308145917,2.2857000476373563e-13,3.0292803052265306e-13,0.0001626923985337266,0.0002231092055445387,1.2680252539679372e-06,1.8556679490575357e-06,1.9309732863822469e-07,2.563034851816684e-07,0.011501312367277734,0.01579550714893159,7.312796300245259e-22,1.370336279710033e-21,2.2411004054222308e-11,4.302746663343228e-11,3.1276099165071734e-22,2.0008312310589098e-22,5.259689631126051e-10,7.20810277282145e-10,0.00022566010591098328,0.0004741465231344747,6.719559775057239e-17,9.518123855198153e-17,4.4093631876795405e-24,5.239653030070536e-24,1.3469191122260312e-09,1.662555053866159e-09,0.01007543228935429,0.01289114699666428,7.190432968964368e-28,1.311972020601841e-27,2.9009793036398504e-08,5.7090492986519595e-08,0.0028896538007536065,0.005819793924358495,1.6813500087663857e-07,3.3828782454470507e-07
0.081,559.8754139970345,16.12222036955632,0.0543905648607029,1.5147682890330818,0.0001671207143168588,1.5387699546862708e-05,2.878019221124403e-14,1.3249732460092366e-15,5.8878220261323474e-15,4.302297113642865e-15,0.30071041363322565,0.43946489512572023,8.391287209377405e-12,6.5179223839902076e-12,0.219941728099561,0.18096508299216035,3.055982822187554e-07,4.606771706977499e-07,2.4284837271221582e-05,3.7726437075057276e-05,1.6725303381108422e-07,1.1484982121837044e-07,0.44448056042433,0.3256801144475196,0.0015092312135956969,0.001930731020298397,0.008303504715766567,0.0166899802922891,2.2970408044794606e-13,3.04431139493458e-13,0.00016300870014441263,0.00022354303934912637,1.2692084527051249e-06,1.857400074770784e-06,1.9352656346153845e-07,2.568733029312695e-07,0.011506228048656607,0.015802263243591255,7.482561298436123e-22,1.4021487922134518e-21,2.2849938580553304e-11,4.3870202455640575e-11,3.1649143080986746e-22,2.024696682366683e-22,5.276872218887332e-10,7.231652841930991e-10,0.00022566003183444437,0.00047414651951711915,6.748647348511496e-17,9.559328894217443e-17,4.445602258591692e-24,5.282717667379241e-24,1.3469218570201356e-09,1.6625589749507004e-09,0.010075429058799915,0.012891146996664308,7.190430663446945e-28,1.3119720206018438e-27,2.908251486492416e-08,5.7233625941687984e-08,0.0028907027186270474,0.0058219083229879695,1.6122890869160556e-07,3.243928627515471e-07
0.082,559.9944201864133,16.119912117037693,0.054398353188419436,1.5331511984666872,0.00016547503866141535,1.5236178436186656e-05,2.862332530683234e-14,1.3177518958138935e-15,5.924221410522939e-15,4.3288959878743154e-15,0.30069038982573154,0.439435777939324,8.419364207838549e-12,6.539733332792219e-12,0.21997061511669735,0.18098891099351827,3.0587440012423353e-07,4.610935606312718e-07,2.426908005562945e-05,3.7701970808731226e-05,1.6760699860244019e-07,1.1509292108884231e-07,0.4444570982386005,0.3256630314560408,0.0015185690070625218,0.0019426773289977581,0.00830414194292109,0.016691266661488183,2.308220696219712e-13,3.0591293325361697e-13,0.00016331438101597665,0.00022396231123369593,1.2703976065446173e-06,1.8591409382827593e-06,1.9395003493014224e-07,2.5743547419794774e-07,0.011511159833256061,0.01580904164357135,7.654645979592978e-22,1.4343960248717005e-21,2.32937489889483e-11,4.472230068080631e-11,3.202716069018053e-22,2.0488803561354885e-22,5.294211064039349e-10,7.255417153137045e-10,0.0002256599550963432,0.0004741465158668643,6.777582192686533e-17,9.600317734076353e-17,4.4822368784886025e-24,5.326252426521393e-24,1.3469246102440485e-09,1.6625629259368712e-09,0.01007542571010925,0.01289114699666431,7.190428273620379e-28,1.311972020601844e-27,2.9155217192530442e-08,5.73767212840869e-08,0.0028917583877138666,0.005824036388286567,1.5459049692878654e-07,3.1103646937257884e-07
0.083,560.113907146471,16.11759503925919,0.05440617353724028,1.5515314655390537,0.00016384083786406004,1.5085713950466896e-05,2.84660941926446e-14,1.3105137884902228e-15,5.960994379699793e-15,4.355767912572107e-15,0.30067029450485383,0.4394065612703376,8.447114596410922e-12,6.561290677459115e-12,0.2199995995865732,0.18101282127311702,3.0613321724171295e-07,4.6148387588098e-07,2.4251156379836047e-05,3.7674139365939015e-05,1.679565679619285e-07,1.1533300417539178e-07,0.4444335436723881,0.3256458845052235,0.0015279458449086833,0.0019546736168653553,0.008304784747837695,0.01669256443457961,2.3192478801672315e-13,3.073744928654771e-13,0.00016360989277389601,0.00022436764048530087,1.2715926446800866e-06,1.860890435602489e-06,1.9436806311659623e-07,2.5799042377445275e-07,0.011516107465749294,0.01581584199473033,7.829082102136369e-22,1.467083930084106e-21,2.374247511784752e-11,4.558383782437311e-11,3.2410184065670263e-22,2.073384304857017e-22,5.31170413688247e-10,7.279392924175936e-10,0.00022565987575031487,0.000474146512184139,6.806378865168536e-17,9.641110994272525e-17,4.519280664791194e-24,5.370273489843829e-24,1.3469273723864135e-09,1.6625669070343349e-09,0.010075422245667922,0.012891146996664297,7.190425801187194e-28,1.3119720206018427e-27,2.922791472251725e-08,5.751980794082087e-08,0.002892820770053092,0.005826178042509385,1.4821023814870396e-07,2.981994751655415e-07
0.084,560.233868848416,16.11526926431124,0.05441402550132176,1.569909080332058,0.0001622181217476028,1.4936306986613582e-05,2.8308572192620796e-14,1.303262299139354e-15,5.998144248696804e-15,4.3829153102711456e-15,0.30065012843331246,0.43937724613130097,8.474558600767892e-12,6.582610127243003e-12,0.22002868019189195,0.18103681270639224,3.063756298548368e-07,4.6184946744034384e-07,2.423117498412723e-05,3.764311166154666e-05,1.6830199887337026e-07,1.1557024692322592e-07,0.44440989768106726,0.32562867421957603,0.0015373610417829338,0.001966719007156247,0.00830543314273817,0.01669387363234786,2.3301303085762666e-13,3.0881687221584956e-13,0.00016389567125775918,0.00022475962474392475,1.2727935004980861e-06,1.8626484688866354e-06,1.9478095792200148e-07,2.5853856295398193e-07,0.011521070705017561,0.01582266396254312,8.005902358181087e-22,1.5002186352321026e-21,2.4196157394764428e-11,4.6454891533025575e-11,3.279824687364754e-22,2.0982106829597642e-22,5.329349539524442e-10,7.303577553457192e-10,0.00022565979384842427,0.00047414650846933895,6.835051581749164e-17,9.681728810200102e-17,4.5567473675684265e-24,5.414797197370697e-24,1.3469301439308276e-09,1.6625709184579787e-09,0.01007541866779216,0.012891146996664275,7.190423247800389e-28,1.3119720206018404e-27,2.9300621723780426e-08,5.7662913984397875e-08,0.0028938898301573163,0.005828333212932269,1.4207889001327778e-07,2.8586328453756697e-07
0.085,560.35429964132,16.112934912756188,0.05442190869986588,1.5882840330650638,0.000160606896044268,1.4787958065207906e-05,2.815082927660686e-14,1.2960006484670076e-15,6.0356743452590214e-15,4.410340612822454e-15,0.3006298923241979,0.4393478334653097,8.501715873012612e-12,6.603706945907603e-12,0.22005785569607847,0.18106088423644096,3.066025026036273e-07,4.621916386043679e-07,2.420924068725184e-05,3.760905051862271e-05,1.68643539882334e-07,1.1580481998378172e-07,0.4443861611607525,0.32561140118246873,0.001546813946141536,0.001978812666379702,0.008306087140865306,0.016695194277745677,2.3408757253200045e-13,3.102410975753784e-13,0.00016417213675257332,0.00022513884031978267,1.2740001116154815e-06,1.8644149464944723e-06,1.9518901910955212e-07,2.5908028957479656e-07,0.011526049324096494,0.01582950723202894,8.185140391594331e-22,1.5338064460643702e-21,2.4654836945835167e-11,4.73355407950393e-11,3.319138439124703e-22,2.123361747946458e-22,5.347145500201615e-10,7.32796861228209e-10,0.00022565970944115273,0.00047414650472283893,6.863614211775986e-17,9.722190826567821e-17,4.594650874850738e-24,5.459840053120415e-24,1.3469329253562941e-09,1.6625749604286112e-09,0.010075414978727942,0.012891146996664278,7.190420615062836e-28,1.3119720206018408e-27,2.9373352039533106e-08,5.780606664990446e-08,0.0028949655351218286,0.005830501832072154,1.361874949333902e-07,2.740098748333552e-07
0.08600000000000001,560.4751942277844,16.11059209811466,0.05442982277550912,1.6066563140868928,0.00015900716235658658,1.4640667326886986e-05,2.7992932171341426e-14,1.2887319078924035e-15,6.0735880075753056e-15,4.438046259735167e-15,0.30060958684439365,0.4393183241508347,8.528605515174064e-12,6.624595969978239e-12,0.2200871249381957,0.18108503486976446,3.068146696159323e-07,4.625116466751424e-07,2.4185454535230912e-05,3.757211289961103e-05,1.68981431495278e-07,1.1603688848878588e-07,0.44436233495252175,0.32559406593909324,0.0015563039382596366,0.0019909538017546507,0.008306746756335002,0.016696526395589877,2.3514916715699937e-13,3.1164816835127475e-13,0.00016443969457344333,0.00022550584299510168,1.2752124196139872e-06,1.8661897825986679e-06,1.9559253677465293e-07,2.5961598864417004e-07,0.011531043109295739,0.015836371506535878,8.36683076760098e-22,1.5678538410017148e-21,2.511855547347419e-11,4.822586570538851e-11,3.3589633468718995e-22,2.1488398579737977e-22,5.365090367863886e-10,7.352563837419983e-10,0.00022565962257748717,0.0004741465009449842,6.892080292006585e-17,9.76251621702219e-17,4.633005224956036e-24,5.5054187397529685e-24,1.3469357171370612e-09,1.6625790331720783e-09,0.01007541118065512,0.012891146996664292,7.1904179045302e-28,1.3119720206018422e-27,2.9446119120746012e-08,5.794929240079789e-08,0.0028960478543938336,0.005832683837219889,1.3052736921601739e-07,2.6262177449651624e-07
0.08700000000000001,560.5965476631453,16.108240926889152,0.054437767394272904,1.62502591386782,0.00015741891852872123,1.4494434566526541e-05,2.7834944483396143e-14,1.28145900520805e-15,6.111888590881227e-15,4.466034703002097e-15,0.3005892126145371,0.4392887190016798,8.555246074750171e-12,6.645291605282184e-12,0.22011648683271554,0.1811092636760872,3.070129348873905e-07,4.6281070353475605e-07,2.4159913809807345e-05,3.753244991947054e-05,1.693159062289967e-07,1.1626661208423442e-07,0.44433841984213196,0.325576668996266,0.0015658304300377468,0.0020031416609624757,0.008307412004232226,0.01669787001275491,2.361985483942103e-13,3.1303905684175353e-13,0.0001646987353269366,0.0002258611683826169,1.27643037006161e-06,1.8679728972167756e-06,1.959917914008362e-07,2.601460324126677e-07,0.011536051860116255,0.015843256507628065,8.551008989060515e-22,1.6023674741883843e-21,2.5587355354629564e-11,4.912594765441002e-11,3.399303254460492e-22,2.1746474728239344e-22,5.383182606814102e-10,7.377361123762573e-10,0.0002256595333049151,0.00047414649713609786,6.920463023702631e-17,9.802723680034517e-17,4.671824612441098e-24,5.5515501256446696e-24,1.3469385197430801e-09,1.6625831369198877e-09,0.010075407275687058,0.01289114699666428,7.190415117710707e-28,1.311972020601841e-27,2.951893603313959e-08,5.8092616942674765e-08,0.0028971367598618525,0.005834879170620566,1.2509010173031907e-07,2.516820603834276e-07
0.088,560.7183553433911,16.10588149880942,0.05444574224476447,1.6433928229918509,0.00015584215880667655,1.4349259247981865e-05,2.7676926815109456e-14,1.274184729916653e-15,6.150579469697965e-15,4.494308408735482e-15,0.3005687702106359,0.4392590187692605,8.581655556079923e-12,6.665807835782556e-12,0.22014594036695612,0.18113356978621473,3.0719807307334966e-07,4.630899768390978e-07,2.4132712116858884e-05,3.749020698302761e-05,1.696471888452776e-07,1.1649414509152556e-07,0.4443144165619114,0.3255592108237527,0.001575392863943006,0.002015375530792502,0.008308082900587726,0.016699225158122877,2.3723642971753575e-13,3.144147085911401e-13,0.0001649496353371683,0.0002262053325099015,1.277653912393565e-06,1.8697642160366516e-06,1.9638705413561774e-07,2.6067078074029556e-07,0.01154107538878774,0.01585016197444758,8.7377114919236e-22,1.6373541746415685e-21,2.6061279632117543e-11,5.003586931117693e-11,3.440162163438383e-22,2.2007871531783246e-22,5.401420791406185e-10,7.402358517057037e-10,0.00022565944166946602,0.00047414649329647707,6.948775278675712e-17,9.842831447465589e-17,4.711123397824087e-24,5.598251276442937e-24,1.3469413336401733e-09,1.6625872719091037e-09,0.010075403265872598,0.012891146996664249,7.190412256066535e-28,1.3119720206018377e-27,2.9591815476887194e-08,5.8236065262041266e-08,0.0028982322257865927,0.005837087779333221,1.1986754760113232e-07,2.411743450723395e-07
0.089,560.8406129942514,16.103513907054612,0.0544537470374555,1.6617570321492512,0.00015427687400844264,1.4205140519743963e-05,2.7518936877666506e-14,1.2669117384366522e-15,6.189664040341084e-15,4.52286985900003e-15,0.3005482601655063,0.4392292241446309,8.607851430772622e-12,6.6861582316798e-12,0.22017548459876174,0.1811579523900944,3.0737083025181683e-07,4.633505911679864e-07,2.4103939470536212e-05,3.744552391568676e-05,1.6997549656702607e-07,1.1671963665586742e-07,0.4442903257924325,0.325541691855438,0.0015849907120420732,0.002027654735904746,0.008308759462365293,0.016700591862555163,2.38263504678045e-13,3.1577604274095454e-13,0.00016519275705571127,0.00022653883238151366,1.2788829998061856e-06,1.871563670260928e-06,1.967785870455858e-07,2.6119058143508595e-07,0.011546113519848838,0.01585708766313544,8.926975642823764e-22,1.6728209458010293e-21,2.6540372014926084e-11,5.0955714624092823e-11,3.4815442330275947e-22,2.227261560605415e-22,5.419803602257409e-10,7.427554208714365e-10,0.0002256593477157512,0.00047414648942639757,6.977029606496309e-17,9.882857294777929e-17,4.7509161171359284e-24,5.645539466417804e-24,1.346944159290219e-09,1.6625914383822925e-09,0.010075399153197747,0.01289114699666424,7.190409321015017e-28,1.311972020601837e-27,2.9664769804069934e-08,5.8379661660659684e-08,0.002899334228744965,0.005839309615117147,1.1485182225482779e-07,2.3108276488162116e-07
0.09,560.9633166627003,16.101138238427964,0.0544617815041202,1.6801185321292758,0.00015272305172702323,1.4062077233624322e-05,2.736102960396932e-14,1.2596425592981353e-15,6.2291457242429245e-15,4.551721554240631e-15,0.3005276829698627,0.4391993357600164,8.63385064638471e-12,6.706355956152103e-12,0.22020511865467732,0.18118241073529032,3.0753192463593264e-07,4.635936290992156e-07,2.4073682368672548e-05,3.739853508058175e-05,1.7030103926550472e-07,1.1694323087485356e-07,0.4442661481637336,0.3255241124901776,0.001594623475210624,0.002039978637818656,0.008309441707472385,0.016701970158911582,2.392804471413203e-13,3.17123952344544e-13,0.00016542844944586636,0.00022686214650598555,1.2801175891783297e-06,1.8733711964917865e-06,1.9716664333706203e-07,2.6170577054599155e-07,0.011551166089809006,0.01586403334636527,9.118839742361137e-22,1.708774966145432e-21,2.7024676900584674e-11,5.188556886385354e-11,3.5234537797693716e-22,2.254073457333934e-22,5.43832982120561e-10,7.452946528897982e-10,0.00022565925148699596,0.00047414648552611746,7.005238238846798e-17,9.922818547202783e-17,4.791217491363243e-24,5.693432189684766e-24,1.346946997151424e-09,1.6625956365876393e-09,0.010075394939586944,0.012891146996664223,7.190406313929546e-28,1.311972020601835e-27,2.9737811033028035e-08,5.852342978378922e-08,0.0029004427476039584,0.00584154463437855,1.1003529615797652e-07,2.2139196928212613e-07
