z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.044,1372.3880856000715,5.170644232748761,0.27189348349158643,0.17081844437692345,0.05831945662504155,0.4011703775236659,5.633211013923382e-07,7.749994666979652e-06,2.4484641397187175e-12,2.1223002505306397e-12,1.0451240749431792e-12,4.529506987883283e-13,1.9908665210520186e-07,1.623380585350178e-07,0.2452235355418298,0.1887703578916642,8.108025371688781e-15,3.4066547328918092e-15,1.0942075101788757e-12,4.461161031102426e-13,8.901126406119305e-16,1.0277126863728576e-15,1.1728175298973672e-13,1.2492769806993768e-13,1.6223756121010365e-09,1.603956287564811e-09,3.9931475099526684e-11,3.947812089869777e-11,7.95002900845434e-05,7.332822912576976e-05,0.21633102581335364,0.18699893889198374,0.36013322567159656,0.17830191112158592,0.08329207838397822,0.026246301585209658,1.400575418495277e-07,6.69337164267337e-08,5.4965726039764e-06,2.538635826175263e-06,3.5915932389012605e-09,1.6049270821732274e-09,5.2315904231548876e-11,2.3377706200181997e-11,3.7593314529400028e-06,1.6270350856866601e-06,7.512560737165248e-10,4.162296967561324e-10,0.009489259518014588,0.005053946235257709,1.647386619929834e-06,8.446920498173506e-07,0.01567391943064133,0.007747984324358719,3.92509511007996e-06,1.8729690560554469e-06,0.001080024236412184,0.0004980878974453871,2.8722742209154013e-09,9.70824850067448e-10,2.172772749042685e-05,7.1678433756486076e-06,1.194428661589015e-06,3.940346533445712e-07,2.352015164064808e-16,2.328632233636915e-16,1.7576113633004178e-16,1.623317352991941e-16,1.3579068884054694e-13,1.1752549113272557e-13,3.1186343944517925e-09,2.5393948317302373e-09,7.552930501596253e-12,3.6090597059318327e-12,1.761743696176856e-13,8.142176965551694e-14,1.0781142225875309e-20,3.2498675116447167e-21,2.883819120609473e-14,9.08642322127067e-15,1.0125460481892069e-16,4.5275464695486985e-17,2.770755371813394e-16,1.4768289276053365e-16,2.0966142910655573e-09,1.0758276088265162e-09,5.396152925448753e-15,2.6693473853680292e-15,6.116928306785189e-16,2.0673120506647175e-16,5.94670291665191e-17,1.916731497924607e-17,1.1176527089588591e-13,3.602399818903892e-14,7.601523823085174e-11,2.4501106492360006e-11,3.270769481940256e-16,1.0795202968355258e-16,0.010328642469047706,0.005112979318885237,1.0000000000000146e-30,3.471275893882608e-31,4.007039904256623e-08,1.28962418243075e-08,1.0622803023562396e-05,3.340688637420092e-06,1.905432492249521e-09,6.138705099704139e-10,1.733397683155856e-13,5.456681919561197e-14
0.045,1371.3828126160683,5.170051110415587,0.271924675851944,0.17449593336120553,0.05846607805993016,0.40188716325084334,5.585718472767988e-07,7.679080335908685e-06,2.3913633974105773e-12,2.071302071017041e-12,1.0145814369044361e-12,4.393946636782935e-13,1.9582387200660067e-07,1.5956168801739733e-07,0.2445453645843293,0.18811172625378353,7.862518044970225e-15,3.3011059250688558e-15,1.068164397377713e-12,4.3518216798391383e-13,8.536294323164609e-16,9.848745475913226e-16,1.131969804016563e-13,1.204891429376269e-13,1.5802169445954124e-09,1.561142754070328e-09,3.893030841866991e-11,3.8460395649718975e-11,7.860686894924776e-05,7.245156412465758e-05,0.21625787832804239,0.18680007859186026,0.36127300411370533,0.17873643927534996,0.08322527399576779,0.026206223072027086,1.396769167141239e-07,6.670338344832237e-08,5.48113903796757e-06,2.5296709808373517e-06,3.5188099027390148e-09,1.571262515392493e-09,5.1116915540872894e-11,2.2825357297459737e-11,3.7062837850523017e-06,1.6029122713892892e-06,7.21179211860425e-10,3.9927585673326566e-10,0.009257260370209368,0.004926807075591679,1.6039140522223622e-06,8.218049425300997e-07,0.015446207095884502,0.0076298809375771135,3.860575477734585e-06,1.8408451155981682e-06,0.00107303505029754,0.0004945055616248494,2.7981431973664205e-09,9.450824627062027e-10,2.1402062645740154e-05,7.055285886438422e-06,1.1533254262425588e-06,3.8019889657034037e-07,2.2705515171298037e-16,2.246347454472467e-16,1.7293875635956399e-16,1.5960911710014887e-16,1.3488892318160105e-13,1.1666031782065967e-13,3.13454200872661e-09,2.550495994755528e-09,7.476367908940045e-12,3.5698833653411304e-12,1.7085790659547609e-13,7.890738957851617e-14,1.0317597445328692e-20,3.1078800201290913e-21,2.8296571667202816e-14,8.909299306560396e-15,9.817242851303096e-17,4.38654361683811e-17,2.717287217999001e-16,1.447279254015278e-16,2.0863904945706706e-09,1.0698047534281628e-09,5.34761618549313e-15,2.6434181057425893e-15,5.93398183840121e-16,2.004027343157131e-16,5.666987006446644e-17,1.8252486592737276e-17,1.1036492142608758e-13,3.554683020000909e-14,7.624174622234404e-11,2.4556284479691874e-11,3.2387596041684735e-16,1.0681798306874077e-16,0.010328642461267698,0.005109269603878917,1.0000000000000148e-30,3.4687573171170595e-31,3.917990519330114e-08,1.260049672488895e-08,1.0492627514866018e-05,3.2973565544041344e-06,1.8728723011329656e-09,6.029428574010933e-10,1.691609797961267e-13,5.321271318234389e-14
0.046,1370.3946711153867,5.169507422313957,0.2719532747490386,0.17817303561681475,0.0586088938450385,0.4025844475239856,5.539263316939618e-07,7.609839107478044e-06,2.3364337040336833e-12,2.022295523203746e-12,9.85471942615443e-13,4.264866352410268e-13,1.9267367444710764e-07,1.5688400385069687e-07,0.24388790085249268,0.18747354238958427,7.628896267650852e-15,3.2007577869488978e-15,1.0432416274608654e-12,4.2472829764999223e-13,8.192421383580067e-16,9.445329478341002e-16,1.0932239234126643e-13,1.1628280417964194e-13,1.5399025875522882e-09,1.520241024836757e-09,3.797040378902422e-11,3.7485595541108607e-11,7.77373897623524e-05,7.159958710935232e-05,0.21618332563442028,0.18660385279448435,0.36237819690344153,0.1791566558460074,0.08316033732856631,0.02616728944579488,1.3929422897125206e-07,6.647366800956645e-08,5.4663941582477225e-06,2.5210848331541073e-06,3.448855400728161e-09,1.5389383657940478e-09,4.9967071233923135e-11,2.229616322331555e-11,3.655059579303709e-06,1.5796426127946673e-06,6.928002898504263e-10,3.832932820368624e-10,0.00903496111512018,0.004805102557765837,1.5623169879132275e-06,7.999265431356808e-07,0.015225803750498479,0.0075156999165816325,3.798188604527556e-06,1.8098185046449197e-06,0.0010662091329237374,0.0004910129727981364,2.727435420772884e-09,9.205503355479461e-10,2.108901763433972e-05,6.94718128127e-06,1.1143859719894824e-06,3.6710298691718065e-07,2.1932169584044627e-16,2.1683054579348917e-16,1.7019967899911924e-16,1.569702668180383e-16,1.339974229916526e-13,1.1580747960184508e-13,3.1500064708305333e-09,2.5612695911979017e-09,7.401693507803464e-12,3.531732129258098e-12,1.6580078610302835e-13,7.651780032140927e-14,9.882466017099638e-21,2.9747076541654615e-21,2.7774659762618802e-14,8.738799438902615e-15,9.52449370961199e-17,4.252732960165942e-17,2.6655890970950107e-16,1.418741558090147e-16,2.0762876438322474e-09,1.0638728929357101e-09,5.299987008734757e-15,2.618024656576836e-15,5.759669339640994e-16,1.9437852292284417e-16,5.405915491749333e-17,1.7399323770998363e-17,1.0900667831288286e-13,3.508457525948428e-14,7.645785989246173e-11,2.4608506387806796e-11,3.2073378591924117e-16,1.057069802283745e-16,0.010328642453790877,0.005105662647690209,1.000000000000014e-30,3.4663085046992786e-31,3.832434548836564e-08,1.2316642270414648e-08,1.0366358666057288e-05,3.2553761898005128e-06,1.8415858202780502e-09,5.924521045626307e-10,1.6517523149245094e-13,5.192224132756788e-14
0.047,1369.42314698386,5.16900999677096,0.2719794454288102,0.18184978405059204,0.05874807643516806,0.4032631468110125,5.493812869612124e-07,7.54221210369502e-06,2.283563761710342e-12,1.97517561546735e-12,9.57704496664442e-13,4.1418474937136043e-13,1.896302988278323e-07,1.5429982340027772e-07,0.24325010753477974,0.18685476863514788,7.406383380131791e-15,3.1052652611004102e-15,1.0193711238928143e-12,4.1472482342815977e-13,7.86797901422793e-16,9.065033997188267e-16,1.0564389785201807e-13,1.1229287495372638e-13,1.501321306806818e-09,1.4811336965102697e-09,3.704944234945978e-11,3.655125471936072e-11,7.689088415675773e-05,7.077124466354266e-05,0.21610752491229557,0.18641021920922393,0.36345050633271186,0.1795633010132331,0.08309719805555733,0.026129451365129123,1.3891001329496867e-07,6.62447534076813e-08,5.452297781976819e-06,2.5128553998612934e-06,3.3815726455021243e-09,1.5078785982682934e-09,4.8863550079241725e-11,2.1788767867489918e-11,3.605562840441319e-06,1.5571801694233342e-06,6.659972373398026e-10,3.682111956629702e-10,0.008821798880970882,0.0046885110202740535,1.5224852361764449e-06,7.789964122314181e-07,0.015012356155186092,0.0074052457873764795,3.737831531465215e-06,1.7798345629368162e-06,0.0010595402026853083,0.00048760642914593994,2.6599302079238464e-09,8.97149296421673e-10,2.0787857779810123e-05,6.843266188993443e-06,1.0774593694683772e-06,3.5469461794463404e-07,2.1197388924636305e-16,2.0942216782176873e-16,1.6754048024357907e-16,1.5441156715423156e-16,1.3311635864774753e-13,1.1496694941019235e-13,3.165047161212491e-09,2.5717304555854874e-09,7.328838320650925e-12,3.4945657368315045e-12,1.6098586412613774e-13,7.424463037346057e-14,9.473518391623245e-21,2.8496510269205756e-21,2.7271414646960146e-14,8.574565181945369e-15,9.246160167909194e-17,4.1256182641502394e-17,2.6155829874349803e-16,1.391169366164597e-16,2.066307275503845e-09,1.0580313681738381e-09,5.2532504475061376e-15,2.5931548324962784e-15,5.593443625647942e-16,1.8863896564307025e-16,5.161906867037112e-17,1.6602546178682415e-17,1.0768866466007329e-13,3.463654176631346e-14,7.666413169809972e-11,2.4657937842587966e-11,3.176494693827408e-16,1.0461850382828427e-16,0.010328642446600375,0.00510215361786617,1.0000000000000116e-30,3.4639261758128163e-31,3.750179772875753e-08,1.2044009326666988e-08,1.0243815398826645e-05,3.2146826790769774e-06,1.811499292026346e-09,5.823725115899617e-10,1.613698732549595e-13,5.0691177562980947e-14
0.048,1368.467746887502,5.16855590487911,0.2720033406256876,0.18552620948602863,0.05888378731722513,0.4039241174482179,5.449335590472492e-07,7.476142990608479e-06,2.2326493217624145e-12,1.92984421902474e-12,9.31195250540019e-13,4.0245052223861577e-13,1.8668837073801444e-07,1.518043200732815e-07,0.24263101816434224,0.18625443867784855,7.194266016197556e-15,3.014311802996829e-15,9.964900957199349e-13,4.051444148409434e-13,7.561572700336051e-16,8.706177999765411e-16,1.0214856006352556e-13,1.0850486203829828e-13,1.4643703395355261e-09,1.4437124573892486e-09,3.61652685413604e-11,3.5655084856847324e-11,7.606643476522256e-05,6.996554251640285e-05,0.21603061958435463,0.18621913493152323,0.36449152150640746,0.1799570639323832,0.08303578880280872,0.02609266223121043,1.3852474905773985e-07,6.601680055934847e-08,5.438812731033939e-06,2.504962347589026e-06,3.3168157789929423e-09,1.4780127215401245e-09,4.7803737031371986e-11,2.1301916107918055e-11,3.5577043226222406e-06,1.535482292673451e-06,6.406585612791105e-10,3.539650329521888e-10,0.008617252259585146,0.0045767349387696755,1.4843167269274145e-06,7.589586498891637e-07,0.014805533729312833,0.007298335983124805,3.6794077669845596e-06,1.7508421747357217e-06,0.0010530223139956847,0.00048428244144728996,2.5954248753745776e-09,8.748067145982431e-10,2.0497904288046446e-05,6.743297547481302e-06,1.0424076942393484e-06,3.4292604498787823e-07,2.0498667576132824e-16,2.0238349011693382e-16,1.6495791048038676e-16,1.5192959752372362e-16,1.3224585620005586e-13,1.1413867249869993e-13,3.1796823304144962e-09,2.5818925338702862e-09,7.2577364884747525e-12,3.45834595175623e-12,1.563974149133986e-13,7.208020987980734e-14,9.088736588686004e-21,2.7320777780817536e-21,2.6785866930646594e-14,8.416263270878704e-15,8.981278812496673e-17,4.0047459724467316e-17,2.5671948805693743e-16,1.364518743899155e-16,2.0564504245553904e-09,1.0522793527551215e-09,5.207390733142924e-15,2.568796341363114e-15,5.434800663419894e-16,1.8316602753915938e-16,4.933540997830793e-17,1.5857416735280842e-17,1.0640911077334291e-13,3.420207949433226e-14,7.686107811753564e-11,2.4704733313630807e-11,3.146220105425444e-16,1.0355203509402898e-16,0.010328642439680595,0.005098737996869344,1.0000000000000123e-30,3.4616072634414775e-31,3.671047469556668e-08,1.1781976773027308e-08,1.0124827948102234e-05,3.1752153428838895e-06,1.7825445069355164e-09,5.726803044581107e-10,1.5773331042374846e-13,4.951565247163176e-14
0.049,1367.5279974701466,5.168142438375173,0.2720251016881291,0.18920234082021145,0.05901617787820566,0.4045681605469377,5.405801060591131e-07,7.411577875746138e-06,2.183592669544236e-12,1.88620954608366e-12,9.058669177927325e-13,3.912485262598606e-13,1.8384287059340576e-07,1.4939299366947234e-07,0.24202973073934017,0.1856716515107634,6.991887992191496e-15,2.927606591442946e-15,9.74540544590581e-13,3.9596185845753137e-13,7.271928364669311e-16,8.367227440269414e-16,9.882448563337642e-14,1.049054581492596e-13,1.4289546244084777e-09,1.4078772476432452e-09,3.531587651425212e-11,3.479496001881515e-11,7.526317212507931e-05,6.9181541607567e-05,0.2159527406624568,0.18603055672592156,0.3655027275932539,0.18033858704152136,0.08297604506765771,0.02605687801372915,1.3813886612617507e-07,6.578995051485779e-08,5.425904559530088e-06,2.49738684240207e-06,3.254449205314212e-09,1.4492753012730847e-09,4.6785205192779727e-11,2.08344448087161e-11,3.5114009458878683e-06,1.5145093362628536e-06,6.166822815092958e-10,3.4049580845805516e-10,0.008420837633121233,0.004469498749431173,1.4477167978529804e-06,7.397614894705373e-07,0.014605026755889696,0.007194799792663014,3.6228267940778142e-06,1.7227934893771408e-06,0.0010466498343134443,0.0004810377174959681,2.5337329858420004e-09,8.534558558152054e-10,2.0218529077012895e-05,6.647050701083169e-06,1.0091047028447637e-06,3.3175361555538015e-07,1.9833699370038014e-16,1.9569050170128737e-16,1.6244888466250678e-16,1.4952112175210817e-16,1.313860031179557e-13,1.1332257066639335e-13,3.193929178693315e-09,2.5917689477879223e-09,7.1883251316435535e-12,3.423036449624254e-12,1.5202099135254817e-13,7.001750072756204e-14,8.72629081868923e-21,2.62141509954147e-21,2.63171127467592e-14,8.263583474082074e-15,8.728966680351824e-17,3.8897008553258155e-17,2.5203545786316467e-16,1.3387481512115374e-16,2.046717693186468e-09,1.0466158819388534e-09,5.162391480285766e-15,2.544936881221466e-15,5.283275542909296e-16,1.7794309512408323e-16,4.719540021927898e-17,1.515967683916718e-17,1.0516634709628476e-13,3.3780576686032835e-14,7.704918243015883e-11,2.4749037002256618e-11,3.116503754904159e-16,1.0250705652470079e-16,0.010328642433016962,0.0050954115566147675,1.0000000000000115e-30,3.4593488970821574e-31,3.5948712743278254e-08,1.1529967356425678e-08,1.000923697721696e-05,3.1369173498557114e-06,1.7546582979135274e-09,5.633534931893222e-10,1.5425489823897499e-13,4.8392117240814187e-14
0.05,1366.6034442269388,5.167767089952512,0.2720448595818316,0.19287820516676493,0.05914539022949684,0.40519602661198045,5.363179948255697e-07,7.348465185895325e-06,2.136302134795182e-12,1.8441856582341423e-12,8.816481561284063e-13,3.8054609847976123e-13,1.8108910438913514e-07,1.470616428927276e-07,0.2414454022817518,0.1851055658497914,6.798644814375621e-15,2.8448820269555513e-15,9.534688190298897e-13,3.871538584458787e-13,6.997880232626636e-16,8.046780273801243e-16,9.566072533150648e-14,1.0148242739928899e-13,1.3949861025377748e-09,1.3735354990026342e-09,3.449939756134758e-11,3.396890274283764e-11,7.448027152192137e-05,6.841835419473702e-05,0.21587400788200323,0.1858444411737525,0.3664855144181014,0.18070847002324278,0.08291790511846615,0.026022057080539812,1.3775274986812102e-07,6.556432660010373e-08,5.4135413059254675e-06,2.4901114129764714e-06,3.1943467023769825e-09,1.4216055145761001e-09,4.5805699299894176e-11,2.038527460882337e-11,3.466575258812944e-06,1.494224390654196e-06,5.939749826469025e-10,3.2774955306579356e-10,0.008232105850569861,0.0043665468844640305,1.4125975474199675e-06,7.213569300692092e-07,0.014410544728666578,0.0070944773961476955,3.568003611957577e-06,1.6956436628820915e-06,0.0010404174227695955,0.00047786914767405594,2.4746827778173764e-09,8.330353058031441e-10,1.9949150117331744e-05,6.554317689166856e-06,9.774346572837221e-07,3.211373530481167e-07,1.9200358774804704e-16,1.8932110015482572e-16,1.600104721872093e-16,1.4718307580736807e-16,1.3053685300597305e-13,1.1251854563043528e-13,3.207803932269799e-09,2.601372055874237e-09,7.12054419171103e-12,3.388602700158628e-12,1.4784330013624854e-13,6.805003415807094e-14,8.384518943494563e-21,2.5171431782941743e-21,2.5864308246797388e-14,8.116236619524636e-15,8.488413217794347e-17,3.780102138352208e-17,2.474995484847297e-16,1.3138182971342884e-16,2.0371093097433737e-09,1.0410398766870809e-09,5.1182358514955865e-15,2.521564199139901e-15,5.138438840729561e-16,1.7295484235020626e-16,4.518751764390207e-17,1.4505490181998958e-17,1.0395879732846048e-13,3.337145726534283e-14,7.722889725415449e-11,2.4790983645412046e-11,3.0873350514384174e-16,1.014830537392567e-16,0.010328642426595959,0.005092170334532839,1.0000000000000111e-30,3.4571483864936284e-31,3.5214961369489475e-08,1.1287443913329703e-08,9.896892766347038e-06,3.0997354082956796e-06,1.7277820832944012e-09,5.543717079959976e-10,1.5092484780218182e-13,4.731731160815628e-14
0.051000000000000004,1365.6936507292012,5.167427535591414,0.2720627357915799,0.19655382798622403,0.059271557916295084,0.4058084195293588,5.321443985153194e-07,7.2867555675817275e-06,2.0906916575764235e-12,1.8036920307728666e-12,8.584730235019959e-13,3.7031308407261785e-13,1.784226780497649e-07,1.4480634122823822e-07,0.2408772440769877,0.1845553952515216,6.613978848419363e-15,2.7658915335057785e-15,9.33225222572063e-13,3.78698861320972e-13,6.738360157073733e-16,7.74355328842421e-16,9.264718628993409e-14,9.822450430941274e-14,1.3623831012051872e-09,1.3406014649418849e-09,3.371408900835512e-11,3.317507173554912e-11,7.371695029864e-05,6.767514050224149e-05,0.2157945307654491,0.18566074486957432,0.36744118399200587,0.1810672732903936,0.08286130989682527,0.025988160046031095,1.373667457178781e-07,6.53400363762078e-08,5.40169327540057e-06,2.483119830623531e-06,3.1363906399093043e-09,1.3949467579521794e-09,4.4863121168925525e-11,1.995340268839029e-11,3.4231549688015585e-06,1.4745930507620482e-06,5.724509783784652e-10,3.156768184646268e-10,0.008050639277654904,0.004267642030416723,1.378877260018848e-06,7.037004103495629e-07,0.01422181488659334,0.006997219010656187,3.514858329126578e-06,1.6693506287174192e-06,0.0010343200112270003,0.0004747737921909029,2.4181157845817254e-09,8.134884637575033e-10,1.968922732577923e-05,6.464905738905319e-06,9.472912920810809e-07,3.110405913477177e-07,1.859668428750592e-16,1.8325491357042905e-16,1.5763988820552604e-16,1.4491255717591095e-16,1.2969843003077488e-13,1.1172648222289599e-13,3.2213219101020024e-09,2.610713507192997e-09,7.054336300081251e-12,3.355011867025344e-12,1.4385209203361576e-13,6.617185597536089e-14,8.061908576277392e-21,2.4187894872781067e-21,2.542666476808462e-14,7.973952861408563e-15,8.25887322652849e-17,3.6756001092524447e-17,2.4310544140298774e-16,1.2896920089729208e-16,2.027625180995134e-09,1.035550164996815e-09,5.074906703521201e-15,2.4986661433037072e-15,4.999893410668213e-16,1.6818711244005937e-16,4.3301353873473654e-17,1.3891394178390167e-17,1.027849723501018e-13,3.2974178375630025e-14,7.74006468457828e-11,2.4830699246468787e-11,3.058703234338591e-16,1.0047951732801583e-16,0.010328642420404925,0.005089010612829573,1.0000000000000122e-30,3.455003207616064e-31,3.4507773962497975e-08,1.1053906021579429e-08,9.78765449127202e-06,3.063619492510077e-06,1.7018614634385752e-09,5.457160547408062e-10,1.477341435158346e-13,4.6288235743033375e-14
0.052000000000000005,1364.798197722725,5.16712161870346,0.27207884313172076,0.20022923320512917,0.05939480658005402,0.4064060002667984,5.28056593333114e-07,7.226401780491394e-06,2.0466803818832612e-12,1.764653147355461e-12,8.362804882303071e-13,3.6052160578919025e-13,1.758394737563317e-07,1.4262341477232373e-07,0.24032451729691445,0.1840204036334107,6.437374982040485e-15,2.6904075883829285e-15,9.137636601571265e-13,3.7057689812886444e-13,6.492388098805227e-16,7.456370382729648e-16,8.977455313572922e-14,9.512130322576901e-14,1.3310697758372993e-09,1.3089956155894656e-09,3.295832401850789e-11,3.241175062386603e-11,7.297246522441665e-05,6.695110550606741e-05,0.21571440954942814,0.18547942454879818,0.3683709574528222,0.18141552117744977,0.08280620291422851,0.025955149626834595,1.3698116317695207e-07,6.511717333855534e-08,5.390332842680779e-06,2.476397000626982e-06,3.080471265252906e-09,1.36924629030054e-09,4.395551643695158e-11,1.95378961973856e-11,3.3810725126150293e-06,1.4555832041801209e-06,5.520315658192856e-10,3.0423223577259297e-10,0.007876049124838386,0.00417256355424085,1.3464798842129767e-06,6.867505132533505e-07,0.014038580863297534,0.00690288410597975,3.4633157860133004e-06,1.6438748862757721e-06,0.0010283527864150658,0.00047174886917275495,2.36388559673502e-09,7.947630892013199e-10,1.943825886168486e-05,6.378635908208927e-06,9.185768949143032e-07,3.0142965005475625e-07,1.8020863487970652e-16,1.7747314066123603e-16,1.553344850644786e-16,1.4270681460949762e-16,1.2887073266927904e-13,1.1094625103869662e-13,3.2344975868794195e-09,2.6198042916895097e-09,6.9896466410015015e-12,3.3222327082711066e-12,1.4003606376066604e-13,6.437747762542966e-14,7.757081314123883e-21,2.3259237627991194e-21,2.5003444389699934e-14,7.836480092139893e-15,8.039660573704678e-17,3.5758730968489274e-17,2.388471404817082e-16,1.2663341052908078e-16,2.018264937181935e-09,1.0301454998676337e-09,5.032386706603079e-15,2.476230703214068e-15,4.867271489770607e-16,1.6362681156068068e-16,4.1527488761160344e-17,1.3314257655517027e-17,1.0164346443638835e-13,3.258822805994403e-14,7.756482920752978e-11,2.4868301741402198e-11,3.030597437562721e-16,9.949594419340907e-17,0.010328642414432054,0.005085928899244248,1.000000000000011e-30,3.452910989507124e-31,3.382579935070656e-08,1.0828886951568399e-08,9.681389558318537e-06,3.028522591479484e-06,1.6768458561719382e-09,5.37368984563122e-10,1.4467446940790344e-13,4.5302125189022946e-14
0.053,1363.9166823155365,5.166847335746094,0.2720932864827396,0.20390444332488872,0.05951525455863351,0.4069893902172513,5.240519552318528e-07,7.167358596839953e-06,2.0041922842974817e-12,1.7269981307613206e-12,8.150139917604193e-13,3.5114585844440056e-13,1.7333562853186857e-07,1.405094222159276e-07,0.23978652903007386,0.18349990121961385,6.268356756043139e-15,2.618219967138336e-15,8.95041321626191e-13,3.6276944338063327e-13,6.259063663761066e-16,7.184152159408101e-16,8.703421746880856e-14,9.216323744670363e-14,1.3009756091090364e-09,1.2786440954358607e-09,3.223058237416058e-11,3.1677337804513416e-11,7.224611007643164e-05,6.624549599346531e-05,0.21563373603729372,0.18530043721236603,0.3692759813738864,0.18175370483478057,0.08275253014750922,0.025922990507718072,1.365962793985426e-07,6.489581843194976e-08,5.379434275567763e-06,2.4699288650129794e-06,3.026486059681868e-09,1.34445491171992e-09,4.308106262663166e-11,1.913788635014456e-11,3.340264669947353e-06,1.4371648408949228e-06,5.326443610691366e-10,2.9337412282408037e-10,0.00770797302690181,0.004081106080868306,1.3153345602782767e-06,6.704686992182714e-07,0.013860601446224311,0.006811340687063987,3.413305207744447e-06,1.6191793070833956e-06,0.0010225111727819893,0.00046879174344571453,2.3118567573933404e-09,7.768108979786399e-10,1.9195777794236547e-05,6.295341866633016e-06,8.912014886491478e-07,2.922735459452523e-07,1.7471219663001972e-16,1.719584078899195e-16,1.5309174439645184e-16,1.405632387037628e-16,1.2805373705711418e-13,1.1017771078404278e-13,3.2473446511386397e-09,2.628654786561642e-09,6.926422822932207e-12,3.290235484054331e-12,1.363847704894832e-13,6.266183263785265e-14,7.46877886199876e-21,2.238153589338602e-21,2.4593955929447326e-14,7.703582514026982e-15,7.830142600889619e-17,3.480624788979215e-17,2.3471895416551334e-16,1.2437112767937103e-16,2.009027971174413e-09,1.0248245746650535e-09,4.9906584444616884e-15,2.454246041901397e-15,4.74023210458996e-16,1.5926181367728975e-16,3.985738118549816e-17,1.277124396574455e-17,1.0053294192062708e-13,3.221312313237242e-14,7.772181803710273e-11,2.4903901613440592e-11,3.003006746234181e-16,9.853183869310862e-17,0.010328642408666416,0.005082921909624152,1.0000000000000113e-30,3.4508695025117237e-31,3.3167774130658244e-08,1.0611950905188557e-08,9.577972988642684e-06,2.9944004774732746e-06,1.6526881682022041e-09,5.293141765886745e-10,1.417381435259174e-13,4.4356428578318586e-14
