z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1643.963732907805,4.685787742396146,0.18713964885240078,0.05851826764679847,0.4155940296413301,0.05720912805496042,8.199107969466511e-05,5.643293506483624e-06,6.29149795654013e-10,6.873095829121917e-10,1.6433193723520226e-10,3.5904617952825973e-10,4.293421737821838e-06,4.985821928951972e-06,0.25615862175291704,0.31510024817163035,1.2530571007343048e-12,2.824029688649917e-12,3.324927397818648e-11,7.722276983032941e-11,0.00018117977557649203,0.00018600244398739852,0.04613087531010504,0.05053389569235156,0.24028058942649988,0.4595547912330416,0.03468514719741348,0.10422947329674949,4.3572497750134095e-07,8.63347097722673e-07,2.197263587062622e-06,4.504899843163456e-06,1.580865167049571e-11,3.34994816391298e-11,7.548474187420238e-08,1.3940158728919053e-07,5.255984412028774e-05,0.00010068258607901566,6.199798656342355e-05,0.00012729651514802864,4.0597717051062096e-10,4.441717629511757e-10,6.339751773034019e-11,1.2563339400954723e-10,5.238104734566018e-13,1.1092704941834389e-12,6.44147832660564e-08,1.1887015340792361e-07,8.724743709644997e-13,2.503128931836963e-12,0.006765936388018666,0.01294221277501922,3.665875534162157e-31,9.999999999981602e-31,8.272461071923964e-11,2.4339219549934146e-10,2.573253119327443e-09,7.748132758161706e-09,1.317392401285426e-09,3.872071490482356e-09
0.011,1639.8735112769332,4.688389925249085,0.18703578130018925,0.06386483819628609,0.4172607462035116,0.05752942291419538,7.96963897645555e-05,5.494031433840493e-06,5.830011400174974e-10,6.379023496151297e-10,1.5117044607339935e-10,3.308123299371062e-10,4.103783070939714e-06,4.773138834424439e-06,0.25500874555360165,0.3141820005537253,1.1536989682008214e-12,2.604218135589261e-12,3.126901415337909e-11,7.27384187661189e-11,0.00017226111920722135,0.00017712613918301003,0.04528159779445034,0.049682024626870776,0.24074144846118262,0.461164573381774,0.03458293109528845,0.10408670465195284,4.286729310556529e-07,8.507177537217497e-07,2.2039340980241193e-06,4.52572377794549e-06,1.456946552370805e-11,3.092241008118455e-11,7.140292227122801e-08,1.3207207142912646e-07,5.151625176401078e-05,9.883960679859097e-05,5.892954309440821e-05,0.00012118767717484755,3.9152498993373043e-10,4.290375255299584e-10,6.134796685438351e-11,1.2176415841706595e-10,4.8872675739498e-13,1.0366111094941135e-12,6.432693095261644e-08,1.188958137075337e-07,8.331917068383531e-13,2.39420833652352e-12,0.006755250400918025,0.012942212778754085,3.6600857212566866e-31,9.99999999998162e-31,7.804416823676278e-11,2.2998463964048214e-10,2.5006179690542607e-09,7.541337053960213e-09,1.2532433907912627e-09,3.6893520120250646e-09
0.012,1636.1259691929108,4.690814776248786,0.18693909577264256,0.06921417401000059,0.4187817032136784,0.05782254819042711,7.764051810111658e-05,5.3600390907490216e-06,5.435696127780458e-10,5.956168957928039e-10,1.400097753478164e-10,3.0683167643282347e-10,3.936870356878927e-06,4.585617491423602e-06,0.25395923256276093,0.3133410342454316,1.0693568448857376e-12,2.4173222478584412e-12,2.955374893885317e-11,6.884767634491582e-11,0.00016441953179652385,0.00016930736072676847,0.04450660342438223,0.04890227183274063,0.2411608618587876,0.46263547998270316,0.034490536806960174,0.10395860764201341,4.222682024033251e-07,8.392181268712314e-07,2.210343472996099e-06,4.545443311453791e-06,1.3528190099556529e-11,2.8753879823457638e-11,6.783465764825034e-08,1.2565323706377558e-07,5.0567291418593784e-05,9.715910028761852e-05,5.6224244497996775e-05,0.00011579133380081333,3.7872007526079943e-10,4.1560537887463827e-10,5.952033897192793e-11,1.1830735195160962e-10,4.586100824582553e-13,9.741377667878523e-13,6.424642456664096e-08,1.1891858581203045e-07,7.98678681368922e-13,2.2983498301321396e-12,0.006745504111619507,0.012942212782090842,3.6548050494022124e-31,9.99999999998163e-31,7.395110093980253e-11,2.1823784231332833e-10,2.4348554209927717e-09,7.353620664841679e-09,1.1968479362895573e-09,3.5284233507420566e-09
0.013000000000000001,1632.6694314790966,4.693085989819075,0.18684862681212117,0.07456609988208909,0.42017936649327375,0.058092621956145465,7.578315114459569e-05,5.2387650384052165e-06,5.094670639125507e-10,5.589908254609173e-10,1.3042430695273375e-10,2.862049234106757e-10,3.7885130304455443e-06,4.418676688648262e-06,0.2529946288778181,0.31256568423993003,9.968497289149204e-13,2.256411576015778e-12,2.8051467442693696e-11,6.543483645182514e-11,0.000157457139367199,0.0001623534486442011,0.043794451049961526,0.04818372806542282,0.2415453149949244,0.4639887555389124,0.03440637663065649,0.10384274697389037,4.1640902777091007e-07,8.286732913939712e-07,2.2164956712251993e-06,4.5641519695861705e-06,1.264136081499755e-11,2.690464783590833e-11,6.46832115384671e-08,1.199748862875858e-07,4.969809819653447e-05,9.561593829151375e-05,5.381633761447964e-05,0.00011097963598507405,3.6726746336941313e-10,4.035729197027464e-10,5.787630808537387e-11,1.1519241577570435e-10,4.324476178409097e-13,9.19786477422019e-13,6.417216922153704e-08,1.1893898312795872e-07,7.680519464816856e-13,2.213152616925924e-12,0.006736552254024721,0.012942212785097574,3.6499548114485387e-31,9.999999999981635e-31,7.033531429457945e-11,2.0784308325025334e-10,2.3748692990034867e-09,7.181984880362124e-09,1.1467780908975152e-09,3.3853051976518765e-09
0.014,1629.4630108276706,4.69522274272949,0.18676359371166473,0.07992046247560318,0.4214714408043802,0.05834289943618565,7.409304075156035e-05,5.128227451472633e-06,4.79665526125619e-10,5.269394011570559e-10,1.2210126402821405e-10,2.6827013176134226e-10,3.655535238475945e-06,4.2688216947602305e-06,0.2521027535505359,0.3118467226932672,9.338372835196518e-13,2.1163789490873994e-12,2.6723170179124482e-11,6.241299354070877e-11,0.0001512232423245553,0.00015611739875429312,0.04313612234045372,0.047517765977902277,0.24189990429208869,0.46524116433652113,0.034329210268353644,0.10373722867481762,4.1101542669102225e-07,8.189453617860484e-07,2.2224000156804574e-06,4.581936227804539e-06,1.1877300962708486e-11,2.5309574603824874e-11,6.187532161365716e-08,1.1490788778306694e-07,4.889699676258721e-05,9.419032750370758e-05,5.1655579198120955e-05,0.0001066546984655883,3.569415316198285e-10,3.9270844813662864e-10,5.63863042875813e-11,1.1236480360013015e-10,4.0948738926015256e-13,8.72022403522339e-13,6.410329577285506e-08,1.1895739897640663e-07,7.40640322973927e-13,2.1367894073609465e-12,0.006728280411212372,0.012942212787826972,3.6454730147500143e-31,9.999999999981635e-31,6.711330729169053e-11,1.9856577026882322e-10,2.319800642268202e-09,7.02407334086558e-09,1.101947258589934e-09,3.2569631849391864e-09
0.015,1626.473809802189,4.697240782462372,0.18668335589328988,0.08527712641179046,0.42267211885656175,0.05857599743823971,7.254552120748358e-05,5.026858970377711e-06,4.533871303972017e-10,4.98640547251267e-10,1.148056282303627e-10,2.525291851057221e-10,3.535470822997529e-06,4.133334309626232e-06,0.2512738403745445,0.31117672638305854,8.785591475709515e-13,1.993377097056111e-12,2.5539001700392454e-11,5.971551583748347e-11,0.00014560081067002128,0.00015048485330948066,0.042524386648493326,0.046897447464962085,0.24222870454109607,0.46640616159396486,0.03425805148813034,0.10364055307374917,4.060234548329177e-07,8.09923802486356e-07,2.2280684083707608e-06,4.598874571567553e-06,1.1212393123490817e-11,2.392002537189056e-11,5.9354388109554925e-08,1.1035231279372058e-07,4.815465700919449e-05,9.286640855822164e-05,4.970283218715094e-05,0.00010274013415626061,3.475663135762013e-10,3.8283097910119897e-10,5.502708648656545e-11,1.0978156571661487e-10,3.8915889723520176e-13,8.2967940615203e-13,6.403910298476026e-08,1.1897414055346057e-07,7.159236616890924e-13,2.06784185135449e-12,0.00672059690970429,0.012942212790320519,3.641309989368349e-31,9.999999999981628e-31,6.422048641479226e-11,1.902241138519808e-10,2.268964553551892e-09,6.8780023469270575e-09,1.0615122166330889e-09,3.141038594250163e-09
0.016,1623.674972518229,4.699153205398947,0.18660738102801483,0.09063597124681803,0.4237929475121325,0.05879405046986646,7.112081329763895e-05,4.933400509643481e-06,4.300321444233678e-10,4.7345955559313e-10,1.0835737909388868e-10,2.3860000800554603e-10,3.42637200603508e-06,4.010064450711459e-06,0.2504999426030674,0.31054963636510663,8.296656090739492e-13,1.8844521378198763e-12,2.447569287313037e-11,5.729039679532511e-11,0.00014049741436027326,0.00014536534793611365,0.04195336040130518,0.04631711116717434,0.24253502290424928,0.4674947066728014,0.034192103943039495,0.10355151408177896,4.0138122438931694e-07,8.015186971851602e-07,2.23351376914112e-06,4.615037585286106e-06,1.0628678238166158e-11,2.269896961744577e-11,5.7075923763536396e-08,1.0622949595011122e-07,4.746351032913867e-05,9.163128466299102e-05,4.792709866853711e-05,9.917533935044862e-05,3.390022440338851e-10,3.737967608137408e-10,5.378009200465911e-11,1.0740834047770653e-10,3.710211529763885e-13,7.918548501483649e-13,6.397901705137693e-08,1.189894518321491e-07,6.934919002081086e-13,2.005190145424168e-12,0.00671342720121947,0.012942212792611336,3.637425344030394e-31,9.999999999981646e-31,6.16060226143015e-11,1.8267483091324155e-10,2.221806621458775e-09,6.742243437591063e-09,1.0248073955008636e-09,3.0356667297126857e-09
0.017,1621.044295601826,4.7009710247264875,0.18653522178642193,0.09599688909612895,0.42484344308635186,0.05899882193820828,6.980283636365462e-05,4.846826731610971e-06,4.091305624228172e-10,4.5089835781889073e-10,1.0261628836412071e-10,2.261845980649786e-10,3.326677498056888e-06,3.897286244108401e-06,0.24977451003193693,0.3099604441050391,7.861043624076416e-13,1.7872981012401186e-12,2.3514821530261998e-11,5.5096408074472735e-11,0.0001358389680868909,0.0001406862645259607,0.04141819403736216,0.045772078508421965,0.24282157886908803,0.46851584137972413,0.03413071593423114,0.10346912844680405,3.970460814501472e-07,7.936559616871338e-07,2.238749158775952e-06,4.630488481624808e-06,1.011226285122673e-11,2.161772550115504e-11,5.5004431201635726e-08,1.0247657786556413e-07,4.681733616356069e-05,9.047433180125778e-05,4.630346745742024e-05,9.591153353015634e-05,3.311369951948188e-10,3.65489940791848e-10,5.2630285301162515e-11,1.0521725184720939e-10,3.5472767380630014e-13,7.578386415157579e-13,6.392256260838047e-08,1.1900352941685003e-07,6.730168968324462e-13,1.9479369728034996e-12,0.006706709873869666,0.012942212794726333,3.6337858049394703e-31,9.99999999998166e-31,5.922931628348113e-11,1.7580330158491605e-10,2.1778721078402237e-09,6.6155401542978015e-09,9.912996006427228e-10,2.939351579400825e-09
0.018000000000000002,1618.5632158898302,4.7027035933242445,0.18646649853792685,0.10135978274105147,0.42583153822334496,0.05919178511984958,6.857835694876485e-05,4.7662925406132985e-06,3.9030870161950654e-10,4.305604741533669e-10,9.747149557628841e-11,2.150470803117095e-10,3.235119376538694e-06,3.7935962664058035e-06,0.2490920818024973,0.3094049627868085,7.470427960254904e-13,1.700088243177984e-12,2.2641600036317916e-11,5.310041415233805e-11,0.00013156531326908487,0.00013638855345179582,0.040914844584039683,0.045258439549627036,0.2430906346228637,0.4694771104221942,0.034073347796023716,0.10339258491606126,3.929825592623223e-07,7.86273863680438e-07,2.243787295514916e-06,4.6452837954246405e-06,9.652234398594332e-12,2.0653739847219368e-11,5.3111207688846436e-08,9.904266262556798e-08,4.6210962541444884e-05,8.93866978952656e-05,4.481166044069564e-05,9.290894983511872e-05,3.238789865721551e-10,3.5781594608724024e-10,5.1565336095926435e-11,1.0318540597020372e-10,3.400022912212876e-13,7.27064119638891e-13,6.386934152568084e-08,1.1901653378617154e-07,6.542325828292514e-13,1.895353828688744e-12,0.00670039375659311,0.012942212796687662,3.630363646918136e-31,9.999999999981679e-31,5.7057508562995246e-11,1.695166284225392e-10,2.1367836680989356e-09,6.496847711856577e-09,9.60556062765362e-10,2.850877236651772e-09
0.019,1616.2160585009356,4.704358924178569,0.18640088625083256,0.10672456410080497,0.42676391276317316,0.05937418325665476,6.743636638564481e-05,4.691093900160838e-06,3.732656357779226e-10,4.1212625240634553e-10,9.283419775829749e-11,2.0499829799515456e-10,3.150655952852203e-06,3.697840082575989e-06,0.24844805892195368,0.3088796574738982,7.118134452768894e-13,1.6213564921738936e-12,2.184401166602927e-11,5.1275456991599823e-11,0.00012762703212471088,0.0001324236441801941,0.040439907239277914,0.04477289398329292,0.2433440913593969,0.4703848730306723,0.034019547913954326,0.10332120697434044,3.8916086530950064e-07,7.793204439876107e-07,2.2486403006782663e-06,4.659474107431801e-06,9.239905308612203e-12,1.9789039203419094e-11,5.1372768979714106e-08,9.588605498750718e-08,4.5640044930346075e-05,8.836093209241191e-05,4.343498155741813e-05,9.013480055091208e-05,3.171526915174798e-10,3.5069668977886446e-10,5.057502069983907e-11,1.0129379432085297e-10,3.2662205530781084e-13,6.990733115068693e-13,6.381901710176726e-08,1.1902859743331606e-07,6.369206797782583e-13,1.8468423429890647e-12,0.006694435776244286,0.012942212798513571,3.627135532350265e-31,9.999999999981693e-31,5.5063692191738896e-11,1.6373863912980174e-10,2.0982249247824123e-09,6.3852884193496635e-09,9.322214171496514e-10,2.76924398461692e-09
