z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.381,1421.8238600465475,4.943024628052473,0.1774008301986534,3.76706671066885,0.48608491613960936,0.07174355357485963,1.3812032798837596e-05,1.0192913647175571e-06,6.730179471011099e-12,7.88314828349981e-12,1.274641947659894e-12,2.9860099645343846e-12,2.958904182317596e-07,3.6841629037274956e-07,0.20436194693102544,0.2695345916765213,9.830518219973774e-15,2.3754698337207574e-14,9.338237258829697e-13,2.32542760260924e-12,8.130908765152078e-12,8.349954266856383e-12,8.68030974987605e-06,9.554739857162662e-06,0.015068236836952303,0.017698164727529636,0.25626569532709587,0.525513399964467,0.03173718025206836,0.10225629442649034,1.4567798833357047e-07,3.0948643894564865e-07,2.6980866688687877e-06,5.931077354515796e-06,1.561619700046688e-10,3.5480787191075533e-10,4.2834404246544906e-05,8.165458304684377e-05,5.386093260972532e-05,0.00011062387662962012,1.643899644910658e-08,3.4976875564123333e-08,3.1115513567110034e-06,6.850000661785072e-06,1.2346272618110048e-10,3.7085744871628126e-10,6.174300670464772e-07,1.9002016949137898e-06,5.7222362041312965e-15,6.290299574903375e-15,3.3229844795489633e-12,3.898094446684154e-12,8.381475145997872e-12,1.780852749542095e-11,3.76773589116679e-09,7.454910545170379e-09,3.0638843981666524e-13,9.651025563833973e-13,0.006355946018746316,0.013035735390952244,3.4190307320985978e-31,9.99999999999658e-31,1.5958992776813937e-09,5.152223980250554e-09,6.724615890787366e-11,2.1191924915350167e-10
0.382,1421.6883040661114,4.943213118880438,0.17739406568566118,3.7727038778206077,0.4861275572652376,0.07175284972132347,1.3794962867859761e-05,1.0180742510640225e-06,6.70936933153599e-12,7.859101960738006e-12,1.2704258795723967e-12,2.976257835200727e-12,2.9535042918385414e-07,3.6775933341409706e-07,0.204331817996257,0.26950613203746204,9.797948615397287e-15,2.3676987147337466e-14,9.315625747731491e-13,2.3198939136725095e-12,8.095454646896937e-12,8.313892919826012e-12,8.65680628604626e-06,9.529267478303022e-06,0.0150472756725897,0.01767428470728342,0.2562759326957257,0.5255563855444447,0.03173616117160966,0.10225728999810257,1.4556593611358442e-07,3.092613301962138e-07,2.6984336712215835e-06,5.932088385440097e-06,1.560435630292274e-10,3.545536818101458e-10,4.260774930442342e-05,8.122591307542902e-05,5.363689351411611e-05,0.00011016833733962088,1.6365428265342142e-08,3.482180336752878e-08,3.101359223566756e-06,6.827848657144336e-06,1.229990829839201e-10,3.694802179903632e-10,6.159312493486958e-07,1.8956682616056026e-06,5.70862231214797e-15,6.275596797712393e-15,3.3184223610969483e-12,3.892905662019548e-12,8.369714081425557e-12,1.7784282384422928e-11,3.767583006740305e-09,7.454920001039298e-09,3.061206586372849e-13,9.642994157567572e-13,0.0063556800502408625,0.013035735390975509,3.4188876606297627e-31,9.999999999996559e-31,1.5877272778130978e-09,5.1260558823689855e-09,6.706019503733361e-11,2.1134204717001874e-10
0.383,1421.55330040548,4.943401022347776,0.17738732276517452,3.7783412592547014,0.4861699971308629,0.07176210251481567,1.3777980242282375e-05,1.0168632746043698e-06,6.688705695213931e-12,7.835223665964194e-12,1.2662406261848201e-12,2.9665764867447353e-12,2.948135750484537e-07,3.671061513231228e-07,0.20430183182040615,0.2694778041549755,9.765616907424878e-15,2.359983961691894e-14,9.293159809796745e-13,2.3143955503707738e-12,8.060286957731877e-12,8.278121060750954e-12,8.633451297333625e-06,9.503954502989604e-06,0.015026413213949139,0.017650515083683118,0.2562861164236428,0.5255991590727375,0.03173515019258362,0.1022582912046581,1.454543948091354e-07,3.090372259996833e-07,2.6987791900837622e-06,5.933095047117203e-06,1.5592588679475784e-10,3.5430105964170007e-10,4.2383112755144865e-05,8.080103893875665e-05,5.3414577152238626e-05,0.00010971627645363095,1.6292450180527456e-08,3.466796686874207e-08,3.0912353040671522e-06,6.805843613657242e-06,1.2253895377399138e-10,3.681133542061511e-10,6.144417334171536e-07,1.8911626982429138e-06,5.695095488122216e-15,6.260987250975877e-15,3.3138851159434932e-12,3.887744842225286e-12,8.35801544560956e-12,1.7760164331004875e-11,3.767430853450025e-09,7.454929406074778e-09,3.058542234271221e-13,9.635002543177849e-13,0.006355415359126296,0.01303573539099871,3.4187452763031486e-31,9.999999999996566e-31,1.579625191795591e-09,5.100110298943459e-09,6.68754479536228e-11,2.1076858941042737e-10
0.384,1421.4188443890325,4.943588343146911,0.17738060126395913,3.783978854306665,0.4862122374772611,0.0717713123265008,1.3761084102106312e-05,1.015658378086079e-06,6.668186920865811e-12,7.811511525623642e-12,1.2620858338892209e-12,2.956965110531691e-12,2.9427982437028586e-07,3.6645670643443433e-07,0.20427198715725983,0.2694496068887949,9.733520367572898e-15,2.3523249309938962e-14,9.270837896322015e-13,2.30893213875164e-12,8.025402247515001e-12,8.242635218220842e-12,8.610243258493073e-06,9.47879930383486e-06,0.015005648620323185,0.01762685492804127,0.2562962469905951,0.5256417223979205,0.03173414724120891,0.10225929798688968,1.4534335987744478e-07,3.0881411750327524e-07,2.69912323736023e-06,5.934097374918999e-06,1.558089333428527e-10,3.5404998828711305e-10,4.2160468861428174e-05,8.037991243880759e-05,5.319396371324513e-05,0.00010926765417529589,1.6220055209995528e-08,3.451535151216367e-08,3.0811788857688385e-06,6.783984006167978e-06,1.220822975482578e-10,3.6675673694258307e-10,6.129614230269902e-07,1.8866847181376375e-06,5.681654807394469e-15,6.24646994946874e-15,3.3093725019368518e-12,3.882611716583953e-12,8.346378641250362e-12,1.773617212725532e-11,3.7672794249783825e-09,7.454938760767748e-09,3.055891217091276e-13,9.627050354181799e-13,0.006355151934316518,0.013035735391021803,3.418603573155257e-31,9.999999999996578e-31,1.571592163704609e-09,5.074384518650813e-09,6.669190468094183e-11,2.1019883615805217e-10
0.385,1421.2849313986017,4.943775085916599,0.1773739010107734,3.7896166623173215,0.48625428002247434,0.07178047952277847,1.3744273638257873e-05,1.014459505015395e-06,6.647811392288764e-12,7.787963694573264e-12,1.2579611545407085e-12,2.947422910376381e-12,2.937491461358882e-07,3.6581096160947516e-07,0.2042422827772513,0.26942153911411443,9.701656309479987e-15,2.344720988939618e-14,9.248658481355316e-13,2.303503310336175e-12,7.990797121257287e-12,8.207431976124445e-12,8.587180665946527e-06,9.453800276460733e-06,0.014984981061445374,0.017603303323095967,0.25630632487079946,0.5256840773464629,0.0317331522439368,0.10226031028401007,1.452328268341959e-07,3.085919959673863e-07,2.6994658248185903e-06,5.9350954038024e-06,1.556926948348405e-10,3.5380045088589466e-10,4.193979232952733e-05,7.996248620599695e-05,5.2975033699753254e-05,0.0001088224313359152,1.6148236480944135e-08,3.436394297453774e-08,3.071189266678759e-06,6.7622683318007376e-06,1.2162907394992465e-10,3.654102476703178e-10,6.11490223352732e-07,1.8822340387555836e-06,5.668299359787776e-15,6.232043923375485e-15,3.3048842807995636e-12,3.8775060187239806e-12,8.334803079118115e-12,1.7712304581501122e-11,3.7671287150870196e-09,7.454948065601332e-09,3.053253411723307e-13,9.619137228952375e-13,0.0063548897648658936,0.013035735391044759,3.418462545298144e-31,9.999999999996585e-31,1.5636273515472623e-09,5.048875874146302e-09,6.650955243583201e-11,2.0963274828280826e-10
0.386,1421.1515568736077,4.94396125524129,0.1773672218363899,3.7952546826327236,0.4862961264620857,0.07178960446532272,1.3727548052527454e-05,1.0132665996533408e-06,6.627577517922201e-12,7.764578355705605e-12,1.253866245391619e-12,2.9379491023953655e-12,2.932215097693658e-07,3.651688802315703e-07,0.2042127174671758,0.26939359972123367,9.670022088371618e-15,2.3371715116058563e-14,9.226620061415503e-13,2.298108702052147e-12,7.956468238289347e-12,8.172507972821121e-12,8.564262037570498e-06,9.428955839278516e-06,0.014964409717493025,0.017579859363023354,0.25631635053273893,0.5257262257223113,0.031732165127685855,0.10226132803447119,1.4512279125325515e-07,3.083708527650899e-07,2.6998069640871667e-06,5.936089168304824e-06,1.555771635502946e-10,3.535524308321333e-10,4.172105829529405e-05,7.95487136729787e-05,5.27577679198815e-05,0.00010838056937840016,1.607698722991701e-08,3.4213727159707176e-08,3.061265755036477e-06,6.740695109493125e-06,1.2117924325864498e-10,3.6407376972321224e-10,6.100280409512914e-07,1.8778103816665685e-06,5.655028249613373e-15,6.217708218304826e-15,3.3004202181996063e-12,3.872427486705713e-12,8.323288177999849e-12,1.7688560518206344e-11,3.766978717616602e-09,7.4549573210507e-09,3.050628696707349e-13,9.611262810687263e-13,0.006354628839969057,0.01303573539106758,3.418322186919324e-31,9.999999999996596e-31,1.5557299269620027e-09,5.023581741115916e-09,6.632837862467352e-11,2.0907028723364673e-10
0.387,1421.0187163107526,4.944146855649695,0.17736056357364577,3.8008929146040873,0.4863377784706746,0.07179868751132618,1.3710906557441574e-05,1.0120796070072312e-06,6.607483730391105e-12,7.741353719432037e-12,1.2498007690065032e-12,2.9285429148154187e-12,2.926968851245154e-07,3.645304261965975e-07,0.20418329002882832,0.26936578761389324,9.638615100483298e-15,2.329675884713004e-14,9.204721155021735e-13,2.292747956120885e-12,7.922412311221287e-12,8.137859900102604e-12,8.541485912321158e-06,9.404264433093559e-06,0.014943933778909992,0.017556522153246004,0.25632632443831255,0.5257681693053692,0.03173118582082921,0.10226235117919258,1.450132487655052e-07,3.081506793798795e-07,2.700146666653238e-06,5.937078702542696e-06,1.5546233188468e-10,3.5330591176944787e-10,4.150424229493995e-05,7.913854901929811e-05,5.254214746899713e-05,0.00010794203032013494,1.60063007976658e-08,3.4064690187806046e-08,3.051407668751554e-06,6.719262878772562e-06,1.2073276637548565e-10,3.6274718825425094e-10,6.085747837227262e-07,1.8734134724268213e-06,5.641840593824151e-15,6.203461893270364e-15,3.2959800827596875e-12,3.8673758618631804e-12,8.311833364600072e-12,1.766493877777943e-11,3.766829426486119e-09,7.454966527585091e-09,3.048016952194888e-13,9.603426747295855e-13,0.006354369148957994,0.013035735391090247,3.4181824922801848e-31,9.999999999996582e-31,1.5478990746419504e-09,4.998499536437005e-09,6.614837083864296e-11,2.085114150230754e-10
0.388,1420.8864052616468,4.944331891617519,0.17735392605734343,3.806531357587733,0.48637923770252356,0.07180772901366077,1.3694348375908904e-05,1.0108984728058734e-06,6.587528485841965e-12,7.718288022925504e-12,1.2457643931185508e-12,2.9192035876456742e-12,2.9217524247186433e-07,3.638955638974543e-07,0.2041539992785466,0.26933810170890654,9.607432781925838e-15,2.3222335033576098e-14,9.182960302074214e-13,2.287420719907864e-12,7.888626104522455e-12,8.103484501766682e-12,8.518850849602317e-06,9.379724520430092e-06,0.014923552445994755,0.017533290809971923,0.25633624704316,0.525809909852584,0.0317302142530436,0.10226337966116034,1.4490419505687324e-07,3.0793146740181407e-07,2.70048494386923e-06,5.938064040229673e-06,1.553481923460796e-10,3.5306087758397636e-10,4.128932026105517e-05,7.873194716421371e-05,5.23281537257875e-05,0.00010750677674529057,1.5936170627309963e-08,3.391681839147916e-08,3.0416143352351336e-06,6.697970199402773e-06,1.202896048067999e-10,3.614303901882979e-10,6.071303608735314e-07,1.869043040469817e-06,5.628735521048563e-15,6.1893040196410816e-15,3.2915636456081337e-12,3.862350888282491e-12,8.300438073285114e-12,1.7641438216054697e-11,3.766680835690192e-09,7.454975685668666e-09,3.045418059895431e-13,9.595628691242021e-13,0.006354110681296831,0.01303573539111288,3.418043455713197e-31,9.999999999996615e-31,1.5401339920878545e-09,4.973626717404427e-09,6.596951684877911e-11,2.0795609421208831e-10
0.389,1420.754619332538,4.944516367569893,0.1773473091241624,3.8121700109450267,0.4864205057897178,0.07181672932056875,1.3677872741135562e-05,1.0097231434934323e-06,6.567710263701482e-12,7.695379529849035e-12,1.2417567905371258e-12,2.9099303724658842e-12,2.9165655249727657e-07,3.6326425822248953e-07,0.20412484404903777,0.2693105409384845,9.576472607910957e-15,2.3148437718291244e-14,9.161336063788642e-13,2.2821266459084264e-12,7.855106433847786e-12,8.069378572947389e-12,8.49635542916325e-06,9.35533458542792e-06,0.014903264929033206,0.017510164460352532,0.2563461187981215,0.5258514491007411,0.031729250353756545,0.1022644134203871,1.4479562586891595e-07,3.0771320852872997e-07,2.700821806957427e-06,5.939045214684582e-06,1.552347375544412e-10,3.5281731240267145e-10,4.1076268543773066e-05,7.832886380736945e-05,5.21157683654718e-05,0.00010707477183221996,1.586659026707579e-08,3.377009832180462e-08,3.031885091843771e-06,6.676815652370312e-06,1.1984972066074037e-10,3.6012326421237455e-10,6.056946829279355e-07,1.8646988191426105e-06,5.615712174575984e-15,6.175233684429242e-15,3.287170682173063e-12,3.8573523149078885e-12,8.289101746017842e-12,1.7618057704157222e-11,3.7665329392985625e-09,7.454984795756877e-09,3.0428319030957793e-13,9.587868299604539e-13,0.006353853426583894,0.01303573539113537,3.417905071623024e-31,9.99999999999661e-31,1.5324338898463194e-09,4.948960782517452e-09,6.579180460664601e-11,2.0740428791248517e-10
0.39,1420.6233541837664,4.944700287877624,0.1773407126127926,3.81780887404232,0.4864615843459233,0.07182568877629399,1.3661478896449086e-05,1.008553566217981e-06,6.548027566079028e-12,7.672626529677515e-12,1.2377776390771754e-12,2.9007225322699616e-12,2.911407862893469e-07,3.6263647454048414e-07,0.2040958231858261,0.26928310424584667,9.545732092326962e-15,2.3075061035144637e-14,9.139847021947434e-13,2.276865391566498e-12,7.821850164789272e-12,8.035538958865616e-12,8.473998250526726e-06,9.331093133234954e-06,0.014883070447880826,0.017487142242018486,0.25635594014684265,0.5258927887620964,0.03172829405484176,0.10226545240270835,1.4468753699632916e-07,3.074958945613534e-07,2.7011572670038876e-06,5.9400222588240825e-06,1.5512196023814496e-10,3.5257520058600515e-10,4.086506384753008e-05,7.792925530862434e-05,5.190497332039681e-05,0.0001066459792729015,1.5797553359905156e-08,3.3624516726317216e-08,3.022219284631418e-06,6.655797837154754e-06,1.1941307662512998e-10,3.5882570071041685e-10,6.042676616554046e-07,1.8603805454868306e-06,5.602769707636989e-15,6.16124998511467e-15,3.282800969530135e-12,3.852379892435878e-12,8.277823832222036e-12,1.7594796128243077e-11,3.7663857314548275e-09,7.45499385830193e-09,3.0402583665805286e-13,9.580145233839834e-13,0.006353597374545087,0.01303573539115774,3.4177673344829765e-31,9.999999999996629e-31,1.5247979903985498e-09,4.924499267915303e-09,6.561522223557677e-11,2.0685595975978703e-10
0.391,1420.4926055279116,4.94488365686324,0.17733413636371642,3.8234479462508935,0.48650247496360566,0.07183460772065774,1.3645166095048831e-05,1.0073896888133803e-06,6.528478917395926e-12,7.650027337275462e-12,1.2338266214164047e-12,2.8915793411365296e-12,2.9062791533481906e-07,3.6201217869517356e-07,0.20406693555006672,0.26925579058890337,9.515208786531446e-15,2.3002199206103582e-14,9.118491778765272e-13,2.2716366192434804e-12,7.788854211963281e-12,8.001962553914182e-12,8.451777932718558e-06,9.306998689719963e-06,0.014862968231939902,0.01746422330305811,0.2563657115283448,0.5259339305295578,0.03172734528796429,0.10226649655121132,1.4457992428709097e-07,3.072795174036333e-07,2.7014913349699806e-06,5.940995205186845e-06,1.5500985323274412e-10,3.5233452672517927e-10,4.0655683278777934e-05,7.75330787793449e-05,5.1695750808494836e-05,0.000106220363331665,1.5729053649785876e-08,3.3480060562576115e-08,3.0126162692293475e-06,6.634915373676384e-06,1.189796359642848e-10,3.575375917545143e-10,6.028492100883345e-07,1.85608796029498e-06,5.58990728710314e-15,6.147352033719241e-15,3.2784542886349472e-12,3.847433375936246e-12,8.266603788604451e-12,1.7571652389127988e-11,3.766239206374679e-09,7.455002873748191e-09,3.037697336644524e-13,9.572459159822755e-13,0.006353342515034778,0.013035735391180017,3.4176302388354367e-31,9.999999999996653e-31,1.517225528755465e-09,4.900239749316616e-09,6.543975803194503e-11,2.0631107391750165e-10
0.392,1420.36236912991,4.945066478797677,0.17732758021932674,3.8290872269468976,0.48654317921650525,0.07184348648946318,1.3628933599919858e-05,1.0062314597939563e-06,6.5090628639580805e-12,7.62758029241375e-12,1.2299034250446465e-12,2.8825000841175267e-12,2.901179115106069e-07,3.613913369958006e-07,0.20403818001617222,0.2692285989372911,9.484900279024528e-15,2.2929846540501374e-14,9.097268956376973e-13,2.266439996094668e-12,7.756115538069722e-12,7.96864630071929e-12,8.42969311390561e-06,9.283049801091162e-06,0.01484295751995725,0.017441406801797642,0.2563754333753278,0.5259748760734958,0.031726403986463675,0.1022675458123648,1.4447278364101458e-07,3.070640690599184e-07,2.7018240216869707e-06,5.941964085924829e-06,1.548984094785694e-10,3.520952756370101e-10,4.044810429610803e-05,7.714029198765843e-05,5.148808330264083e-05,0.0001057978887825658,1.566108497367305e-08,3.3336716981087695e-08,3.0030754098990943e-06,6.614166900225238e-06,1.1854936250268544e-10,3.5625883105687536e-10,6.014392424719351e-07,1.8518208079593154e-06,5.577124090682336e-15,6.133538953733411e-15,3.274130422761044e-12,3.842512523023423e-12,8.25544107908402e-12,1.7548625402156377e-11,3.766093358345237e-09,7.455011842535242e-09,3.035148701045237e-13,9.56480974770499e-13,0.006353088838032006,0.013035735391202114,3.417493779289878e-31,9.99999999999665e-31,1.5097157515956907e-09,4.876179839256386e-09,6.526540045899864e-11,2.0576959505808753e-10
0.393,1420.2326408055596,4.945248757905201,0.17732104402374907,3.834726715511301,0.48658369865732093,0.07185232541414142,1.3612780683631543e-05,1.005078828339943e-06,6.489777973624893e-12,7.60528375939341e-12,1.226007742139747e-12,2.8734840569524025e-12,2.8961074707986866e-07,3.607739162124525e-07,0.20400955547415536,0.26920152827543975,9.454804194407287e-15,2.2857997432559758e-14,9.076177196713264e-13,2.2612751940406264e-12,7.723631153059379e-12,7.935587189306845e-12,8.407742451155773e-06,9.259245033642183e-06,0.01482303756000696,0.01741869190678628,0.2563851061162842,0.5260156270460015,0.03172547008315724,0.10226860012892576,1.4436611100995435e-07,3.0684954163542834e-07,2.7021553378653227e-06,5.9429289328227085e-06,1.5478762201964389e-10,3.5185743236153736e-10,4.024230475321807e-05,7.675085344069361e-05,5.128195355650597e-05,0.00010537852096275753,1.559364126722551e-08,3.319447333760719e-08,2.9935960803350504e-06,6.593551075238442e-06,1.1812222062188851e-10,3.549893139613043e-10,6.000376742796626e-07,1.8475788365211556e-06,5.564419309874294e-15,6.1198098833725756e-15,3.269829159295707e-12,3.837617095965485e-12,8.24433517464574e-12,1.7525714096897637e-11,3.765948181723849e-09,7.455020765094561e-09,3.032612349012936e-13,9.557196671948733e-13,0.0063528363336414415,0.013035735391224173,3.4173579505233125e-31,9.999999999996645e-31,1.5022679177997503e-09,4.8523171888281975e-09,6.509213814797449e-11,2.0523148836671905e-10
0.394,1420.1034164215362,4.945430498357712,0.17731452762304514,3.8403664113298293,0.4866240348224105,0.07186112482252338,1.3596706628208226e-05,1.0039317442894881e-06,6.470622835247346e-12,7.583136126408099e-12,1.2221392695235292e-12,2.864530565973442e-12,2.8910639467958525e-07,3.601598835612592e-07,0.20398106082514153,0.269174577596962,9.424918193193988e-15,2.2786646361002877e-14,9.055215160720872e-13,2.2561418895779766e-12,7.691398112994357e-12,7.90278225596282e-12,8.385924619900557e-06,9.23558297318188e-06,0.014803207609082688,0.01739607779634402,0.2563947301722974,0.526056185074894,0.03172454351389092,0.10226965945150042,1.442599023950709e-07,3.0663592733085456e-07,2.702485294085087e-06,5.943889777283108e-06,1.546774840001996e-10,3.516209821546187e-10,4.0038262812879185e-05,7.63647222208919e-05,5.107734455125722e-05,0.00010496222566334629,1.5526716551113003e-08,3.3053317164122325e-08,2.9841776619889422e-06,6.573066573627659e-06,1.176981752368629e-10,3.537289373732699e-10,5.986444221290966e-07,1.8433617974159288e-06,5.5517921443118055e-15,6.1061639693673445e-15,3.265550286519999e-12,3.832746857911472e-12,8.23328555323869e-12,1.7502917416957905e-11,3.765803670936942e-09,7.455029641855623e-09,3.030088171164099e-13,9.54961961106732e-13,0.006352584992086039,0.013035735391246117,3.4172227472764353e-31,9.99999999999665e-31,1.4948812970155536e-09,4.828649483073518e-09,6.491995988808625e-11,2.0469671951022005e-10
0.395,1419.9746918937071,4.945611704283997,0.17730803086487998,3.8460063137929166,0.4866641892259626,0.07186988503791268,1.3580710724950088e-05,1.0027901581249535e-06,6.451596058527839e-12,7.561135805385255e-12,1.2182977085178668e-12,2.8556389277710703e-12,2.88604827322637e-07,3.5954920670692077e-07,0.20395269498707566,0.26914774591195445,9.395239970499343e-15,2.2715787885904597e-14,9.034381528628412e-13,2.2510397638461257e-12,7.65941351952699e-12,7.870228582712501e-12,8.364238313935812e-06,9.212062225037872e-06,0.014783466933360502,0.017373563658862296,0.2564043059616642,0.5260965517727241,0.03172362421260614,0.10227072372255178,1.441541538487641e-07,3.064232184462659e-07,2.7028139008130506e-06,5.944846650358773e-06,1.5456798866510663e-10,3.5138591048870735e-10,3.983595704460088e-05,7.598185817250049e-05,5.087423955524945e-05,0.00010454896925220809,1.5460304945159175e-08,3.291323619902101e-08,2.9748195459527477e-06,6.55271209093049e-06,1.172771918039668e-10,3.524775997843283e-10,5.972594038472802e-07,1.839169445674662e-06,5.5392418092381396e-15,6.0926003751883575e-15,3.2612935980321775e-12,3.827901578081381e-12,8.222291699649781e-12,1.7480234319704806e-11,3.7656598204790766e-09,7.455038473237424e-09,3.0275760595682773e-13,9.542078247830163e-13,0.006352334803712791,0.013035735391267922,3.4170881643566417e-31,9.999999999996652e-31,1.4875551710529717e-09,4.8051744454985146e-09,6.474885463325638e-11,2.0416525465837106e-10
0.396,1419.8464631872857,4.94579237976083,0.17730155359883987,3.851646422295646,0.486704163367359,0.07187860638029143,1.3564792274295188e-05,1.0016540209648348e-06,6.4326962733402004e-12,7.539281231213855e-12,1.2144827649226772e-12,2.846808469152172e-12,2.881060183811978e-07,3.589418537428844e-07,0.20392445688768376,0.269121032238173,9.36576725610364e-15,2.2645416648924723e-14,9.013674998895079e-13,2.2459685023715817e-12,7.627674518584788e-12,7.837923296003854e-12,8.342682244715338e-06,9.188681413304917e-06,0.014763814807572393,0.01735114869210421,0.2564138338947789,0.5261367287271536,0.03172271211697546,0.10227179289473974,1.440488614706832e-07,3.062114073732126e-07,2.703141168387314e-06,5.945799582728414e-06,1.544591293553773e-10,3.5115220304333804e-10,3.963536629996014e-05,7.560222166420897e-05,5.0672622046784794e-05,0.00010413871851568785,1.5394400648739408e-08,3.2774218345507746e-08,2.965521130511781e-06,6.5324863379418714e-06,1.1685923628985463e-10,3.512352011800222e-10,5.958825383510152e-07,1.8350015395604027e-06,5.526767526313937e-15,6.079118270952102e-15,3.257058887463741e-12,3.823081025572896e-12,8.211353105393094e-12,1.7457663776070265e-11,3.7655166249117e-09,7.4550472596586e-09,3.0250759076192254e-13,9.534572268875394e-13,0.006352085758981988,0.013035735391289592,3.4169541966322706e-31,9.999999999996655e-31,1.4802888318474833e-09,4.781889831520959e-09,6.457881148817001e-11,2.0363706044054072e-10
0.397,1419.7187263144165,4.9459725288236145,0.17729509567605017,3.8572867362377035,0.4867439587251189,0.07188728916537071,1.3548950585559867e-05,1.0005232845442576e-06,6.413922129522597e-12,7.517570861507722e-12,1.2106941488533473e-12,2.8380385267618643e-12,2.8760994158700994e-07,3.583377931916712e-07,0.20389634547047014,0.26909443560875856,9.33649781296368e-15,2.257552736973142e-14,8.993094288422694e-13,2.2409277951215018e-12,7.596178299739576e-12,7.805863566074132e-12,8.32125514126631e-06,9.16543918075544e-06,0.014744250515187463,0.01732883210341163,0.2564233143791653,0.5261767175108818,0.03172180716307868,0.10227286691368417,1.4394402140933204e-07,3.060004865979791e-07,2.7034671070374145e-06,5.946748604736349e-06,1.5435089950827503e-10,3.509198457052264e-10,3.943646981602375e-05,7.5225773786632e-05,5.0472475776948255e-05,0.00010373144078788846,1.5328997955627336e-08,3.2636251703271557e-08,2.956281823112852e-06,6.512388045054057e-06,1.1644427517884413e-10,3.5000164306249053e-10,5.945137457114129e-07,1.8308578407674837e-06,5.514368531518647e-15,6.0657168421131865e-15,3.2528459531684312e-12,3.818284974863867e-12,8.200469268528336e-12,1.743520477016003e-11,3.765374078861356e-09,7.455056001528432e-09,3.022587610095993e-13,9.52710136489799e-13,0.006351837848471864,0.01303573539131117,3.416820839035088e-31,9.999999999996641e-31,1.4730815829255214e-09,4.758793433215871e-09,6.440981971484104e-11,2.031121039664906e-10
0.398,1419.591477335383,4.946152155458214,0.1772886569494671,3.862927255023319,0.48678357676214423,0.07189593370542824,1.3533184976947358e-05,9.993979012169199e-07,6.395272296461107e-12,7.496003176135663e-12,1.2069315747396426e-12,2.8293284470883666e-12,2.871165710221304e-07,3.577369939939199e-07,0.20386835968959072,0.26906795506572545,9.307429437408818e-15,2.250611484653428e-14,8.972638131878995e-13,2.2359173363394645e-12,7.564922095352863e-12,7.774046606099047e-12,8.299955749810438e-06,9.142334188440955e-06,0.0147247733481272,0.01730661310939319,0.25643274781548003,0.5262165196739125,0.03172090928972506,0.10227394573199233,1.4383962985979297e-07,3.0579044869709e-07,2.703791726869541e-06,5.947693746365146e-06,1.5424329265447602e-10,3.5068882456224376e-10,3.9239247117438235e-05,7.485247616589952e-05,5.027378470968474e-05,0.00010332710382785474,1.5264091238866712e-08,3.249932453639442e-08,2.947101038499174e-06,6.49241595816368e-06,1.160322754510137e-10,3.487768283856715e-10,5.931529470705411e-07,1.8267381141683383e-06,5.5020440689235045e-15,6.052395282626899e-15,3.2486545946340294e-12,3.813513201605976e-12,8.189639693654958e-12,1.7412856299265233e-11,3.7652321770198205e-09,7.455064699253917e-09,3.020111063084089e-13,9.519665230412547e-13,0.006351591062872742,0.01303573539133263,3.416688086557188e-31,9.999999999996629e-31,1.4659327378332681e-09,4.735883074259979e-09,6.424186872288394e-11,2.025903527961327e-10
0.399,1419.4647123559234,4.946331263608925,0.177282237273591,3.868567978061221,0.4868230189223916,0.0719045403088121,1.3517494775230763e-05,9.982778239320346e-07,6.376745462707321e-12,7.474576676784102e-12,1.2031947611742663e-12,2.820677586112634e-12,2.866258811135487e-07,3.571394255019081e-07,0.20384049851328112,0.2690415896644861,9.278559957807287e-15,2.2437173952896413e-14,8.952305281578063e-13,2.2309368245178724e-12,7.53390317966834e-12,7.742469671279676e-12,8.278782833442051e-06,9.11936511534719e-06,0.014705382606665238,0.017284490935812583,0.25644213460072934,0.5262561367501271,0.03172001843513941,0.10227502929857242,1.4373568306378034e-07,3.055812863374773e-07,2.7041150378820064e-06,5.948635037269234e-06,1.5413630241686154e-10,3.504591259007655e-10,3.904367808028221e-05,7.448229108571592e-05,5.007653305975116e-05,0.00010292567589779552,1.5199674959415203e-08,3.236342529183523e-08,2.9379781998722943e-06,6.472568841240271e-06,1.1562320458078338e-10,3.475606615517215e-10,5.918000646660674e-07,1.8226421278911049e-06,5.489793394687538e-15,6.0391527993503776e-15,3.2444846149060537e-12,3.808765485471261e-12,8.178863891687676e-12,1.7390617373392568e-11,3.765090914141717e-09,7.455073353234843e-09,3.017646163987867e-13,9.512263563794508e-13,0.006351345392987281,0.013035735391354015,3.4165559342510798e-31,9.99999999999666e-31,1.4588416209689805e-09,4.713156612635448e-09,6.407494807160281e-11,2.0207177494635052e-10
