cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
29,0.029,833.6534536454826,5100000.0,0.05441623410222053,0.0009999999999999974,0.018376868897643745,0,184,0,1e-08,0.018376868897643745,0.0002706009808877849,0.0009163433375372095,0.008722147902123957,0.4438895699399762,0.2195798522866211,0.300943445416143,0.0101872841643429,1.2982929635537422e-11,1.8490012561053548e-11,7.204838317381234e-14,5.870722555055289e-07,4.231619616688215e-05,0.2953052309138405
30,0.03,833.9579616969355,5100000.0,0.05443570055369474,0.0010000000000000009,0.0183702972466316,0,184,0,1e-08,0.0183702972466316,0.00026912859695840327,0.0009176431293839904,0.008737073826971264,0.4438362346225505,0.2196373339086823,0.30090072093030196,0.01018733273098102,1.2972794112536031e-11,1.8639473617092094e-11,7.223585475484347e-14,5.89863611820136e-07,4.23767890435319e-05,0.29328241921134207
31,0.031,834.2648747493391,5100000.0,0.0544553253642325,0.0010000000000000009,0.01836367689131142,0,184,0,1e-08,0.01836367689131142,0.00026767631076265953,0.000919099045864057,0.008752041617273772,0.4437824408612313,0.2196952936944438,0.3008576588475724,0.01018738103813809,1.296454081256383e-11,1.878854375835418e-11,7.24271714865922e-14,5.925645009805154e-07,4.2421562923956146e-05,0.29123772020785155
32,0.032,834.574198447398,5100000.0,0.05447510841996046,0.0010000000000000009,0.01835700798042995,0,184,0,1e-08,0.01835700798042995,0.00026624471533660723,0.0009207064715172183,0.008767053903061203,0.4437281882699231,0.21975372940642854,0.30081425795569783,0.010187429119162872,1.2958115887552658e-11,1.8937513570335194e-11,7.262316242171712e-14,5.951871632319993e-07,4.245213381657989e-05,0.28917437160821363
33,0.033,834.8859426915886,5100000.0,0.05449504991044958,0.0010000000000000009,0.018350290561129443,0,184,0,1e-08,0.018350290561129443,0.0002648343368935476,0.0009224612965205559,0.008782113269823281,0.4436734756757585,0.21981263987305982,0.3007705165184003,0.010187477005399579,1.2953470329716699e-11,1.9086659042403685e-11,7.282461383357264e-14,5.977428133060585e-07,4.246998475092446e-05,0.2870953371078871
34,0.034,835.2001214189096,5100000.0,0.05451515031362608,0.0010000000000000009,0.01834352458439522,0,184,0,1e-08,0.01834352458439522,0.00026344564049890316,0.000924359878737291,0.008797222264907124,0.44361830115520456,0.21987202493117525,0.300726432304358,0.010187524726355878,1.295055969829364e-11,1.9236241537847983e-11,7.303227088302125e-14,6.002417054863338e-07,4.247647046309363e-05,0.2850033266900111
35,0.035,835.5167523807779,5100000.0,0.054535410380570956,0.0010000000000000009,0.018336709910525686,0,184,0,1e-08,0.018336709910525686,0.0002620790353657183,0.0009263990076571929,0.00881238340339104,0.4435626620719023,0.2199318853676201,0.30068200261555755,0.010187572309864303,1.2949343830970418e-11,1.938650809613773e-11,7.324683985009529e-14,6.026932000023441e-07,4.24728235220951e-05,0.28290081617045376
36,0.036000000000000004,835.8358569467011,5100000.0,0.05455583112016259,0.000999999999999994,0.01832984631463926,0,184,0,1e-08,0.01832984631463926,0.00026073487993811964,0.0009285758716458634,0.008827599173982379,0.44350655511054354,0.21999222286590403,0.30063722431139234,0.010187619782236064,1.2949786565666199e-11,1.9537691961498006e-11,7.346899077915472e-14,6.051058285141865e-07,4.246016124660813e-05,0.2807900656259542
37,0.037,836.1574599124161,5100000.0,0.05457641378544419,0.0010000000000000009,0.018322933491586542,0,184,0,1e-08,0.018322933491586542,0.0002594134865863019,0.0009308880271578816,0.008842872044471388,0.4434499763106372,0.22005303995401984,0.3005920938317066,0.010187667168406942,1.295185546288586e-11,1.9690013284144095e-11,7.369936035470407e-14,6.074873583811004e-07,4.243949316756067e-05,0.27867313685226347
38,0.038,836.4815893110336,5100000.0,0.05459715986032151,0.0010000000000000009,0.018315971060735542,0,184,0,1e-08,0.018315971060735542,0.00025811512588615464,0.0009333333697908639,0.008858204466641382,0.44339292110028333,0.22011433995338858,0.30054660721921794,0.010187714492074834,1.295552153210147e-11,1.9843679933048774e-11,7.393855487384158e-14,6.098448547420388e-07,4.241172872724155e-05,0.2765519097897374
39,0.039,836.8082762439108,5100000.0,0.05461807104649993,0.0010000000000000009,0.01830895857066493,0,184,0,1e-08,0.01830895857066493,0.0002568400306106088,0.0009359101079464637,0.008873598881008523,0.44333538432664027,0.22017612693233682,0.30050076013910465,0.01018776177582852,1.2960758975147801e-11,1.9998888373752835e-11,7.418715326964391e-14,6.121847395977796e-07,4.2377684922910086e-05,0.2744280977733608
40,0.04,837.1375547305817,5100000.0,0.05463914925175725,0.0010000000000000009,0.01830189550339384,0,184,0,1e-08,0.01830189550339384,0.00025558839943758295,0.0009386167388940858,0.008889057721410873,0.4432773602831384,0.22023840566401662,0.30045454789596854,0.010187809041266946,1.2967544947252333e-11,2.015582457892833e-11,7.444571012747956e-14,6.145128476211674e-07,4.233809376386681e-05,0.27230326164726937
41,0.041,837.4694615784393,5100000.0,0.054660396579506144,0.0010000000000000009,0.018294781278168252,0,183,0,1e-08,0.018294781278168252,0.00025436040039251176,0.0009414520271281405,0.00890458341950172,0.4432188427332414,0.2203011815889455,0.3004079654481429,0.010187856309111376,1.2975859336517545e-11,2.0314664953014704e-11,7.471475866276028e-14,6.16834478647633e-07,4.229360944178335e-05,0.2701788227791355
42,0.042,837.8040362139983,5100000.0,0.05468181531968872,0.0010000000000000009,0.01828761525479095,0,183,0,1e-08,0.01828761525479095,0.00025315617361361674,0.0009444149822808823,0.008920178407640153,0.443159824941616,0.22036446077110725,0.3003610074275464,0.01018790359930797,1.2985684530475342e-11,2.0475577251080748e-11,7.499481344127337e-14,6.191544470136936e-07,4.224481529278909e-05,0.2680560753094073
43,0.043000000000000003,838.141320632663,5100000.0,0.05470340793720845,0.000999999999999994,0.018280396737765377,0,183,0,1e-08,0.018280396737765377,0.000251975834619624,0.0009475048437007271,0.008935845124272958,0.44310029968313885,0.22042824987754833,0.30031366814316157,0.010187950931123884,1.299700525710525e-11,2.0638721471613473e-11,7.528637330746895e-14,6.214771266905e-07,4.2192230048417245e-05,0.2659361968382839
44,0.044,838.4813592332002,5100000.0,0.054725177068136,0.0010000000000000009,0.01827312497783138,0,183,0,1e-08,0.01827312497783138,0.00025081947638123014,0.0009507210608907884,0.008951586015775137,0.44304025927370927,0.2204925561368552,0.3002659416008545,0.010187998323234533,1.3009808370715226e-11,2.0804250727793123e-11,7.558992380052246e-14,6.238064939183035e-07,4.2136314040337366e-05,0.2638202588530248
45,0.045,838.8241987922519,5100000.0,0.05474712550843191,0.0010000000000000009,0.018265799175994826,0,183,0,1e-08,0.018265799175994826,0.0002496871720838197,0.0009540632812681233,0.008967403541474113,0.44297969557480543,0.22055738732512017,0.3002178215038509,0.010188045793805878,1.3024082721921422e-11,2.097231208118537e-11,7.590593983763965e-14,6.261461658248501e-07,4.207747461755696e-05,0.261709235630513
46,0.046,839.1698883331809,5100000.0,0.05476925621183903,0.0010000000000000009,0.018258418484489825,0,183,0,1e-08,0.018258418484489825,0.00024857897682534723,0.000957531334232317,0.00898330017536015,0.44291860001791666,0.2206227517326508,0.3001693012682077,0.010188093360568078,1.3039818979580591e-11,2.1143047335668114e-11,7.623488789862122e-14,6.284994364574606e-07,4.201607144072976e-05,0.2596040128803104
47,0.047,839.518479090706,5100000.0,0.05479157228092202,0.0010000000000000009,0.018250982010023332,0,183,0,1e-08,0.018250982010023332,0.0002474949297196812,0.0009611252203201414,0.008999278409921216,0.44285696361102855,0.22068865814962968,0.3001203740251377,0.010188141040885217,1.3057009510910836e-11,2.1316593791762973e-11,7.657722835074517e-14,6.308693094845172e-07,4.195242113494045e-05,0.2575053952254453
48,0.048,839.8700244665782,5100000.0,0.05481407696438148,0.0010000000000000009,0.018243488814922614,0,183,0,1e-08,0.018243488814922614,0.00024643505566787627,0.0009648451007226958,0.009015340759350883,0.4427947769468259,0.22075511585075278,0.30007103262480095,0.010188188851819123,1.3075648263233885e-11,2.149308496547521e-11,7.69334176022608e-14,6.332585283107824e-07,4.18868016115907e-05,0.2554141130874682
49,0.049,840.2245799601209,5100000.0,0.054836773653812745,0.0010000000000000009,0.01823593791846782,0,183,0,1e-08,0.01823593791846782,0.0002453993667218853,0.000968691286554218,0.009031489761638473,0.4427320302155697,0.22082213457583474,0.300021269643819,0.010188236810187006,1.3095730640557386e-11,2.1672651259548387e-11,7.730391001915656e-14,6.356696035271891e-07,4.181945606919318e-05,0.253330829055775
50,0.05,840.5822031444214,5100000.0,0.05485966587885704,0.0010000000000000009,0.01822832829875841,0,183,0,1e-08,0.01822832829875841,0.0002443878635445077,0.0009726642307284015,0.009047727981567557,0.44266871320941414,0.22088972451967634,0.29997107738661405,0.010188284932615626,1.3117253409352503e-11,2.1855420599676245e-11,7.768915985814092e-14,6.381048379373226e-07,4.1750596552704e-05,0.2512561435116128
51,0.051000000000000004,840.942953639535,5100000.0,0.054882757305350735,0.0010000000000000009,0.018220658893581262,0,183,0,1e-08,0.018220658893581262,0.00024340053664685898,0.0009767645203392762,0.009064058013300806,0.44260481532727053,0.2209578963219436,0.2999204478873562,0.010188333235591157,1.3140214608665863e-11,2.2041519031941938e-11,7.808962306265457e-14,6.405663493054228e-07,4.16804072066694e-05,0.24919059975920763
52,0.052000000000000005,841.306893133475,5100000.0,0.054906051733302534,0.000999999999999994,0.018212928601337715,0,183,0,1e-08,0.018212928601337715,0.00024243736774398852,0.0009809928714880867,0.009080482484058286,0.4425403255707471,0.22102666106658125,0.2998693729054201,0.01018838173550755,1.3164613487283397e-11,2.2231071301915484e-11,7.85057591213906e-14,6.430560912592229e-07,4.160904716149362e-05,0.24713468852860335
53,0.053,841.674085320596,5100000.0,0.05492955309799801,0.0010000000000000009,0.01820513628093667,0,183,0,1e-08,0.01820513628093667,0.0002414983304170885,0.0009853501214264985,0.009097004055092731,0.4424752325554311,0.22109603026620503,0.29981784393250344,0.010188430448706428,1.3190450408197693e-11,2.2424201374776162e-11,7.893803252718935e-14,6.455758719937677e-07,4.1536653279019087e-05,0.2450888523436417
54,0.054,842.0445959270821,5100000.0,0.054953265465754644,0.0010000000000000009,0.018197280753464475,0,182,0,1e-08,0.018197280753464475,0.00024058339118125066,0.0009898372246277172,0.009113625424928457,0.44240952450589727,0.2211660158633601,0.299765852187766,0.01018847939151836,1.3217726797925152e-11,2.2621032944371464e-11,7.938691444296051e-14,6.481273714175873e-07,4.146334248726629e-05,0.24305348919539302
55,0.055,842.418492706063,5100000.0,0.05497719303535717,0.0010000000000000009,0.018189360801976133,0,182,0,1e-08,0.018189360801976133,0.00023969251022177586,0.0009944552481228413,0.009130349331475076,0.442343189256333,0.22123663022649848,0.2997133886173155,0.010188528580299179,1.324644508610289e-11,2.2821689907368963e-11,7.98528841833482e-14,6.507121566213985e-07,4.138921394321976e-05,0.24102895597788385
56,0.056,842.795845469354,5100000.0,0.05500134013753482,0.0010000000000000009,0.01818137517193997,0,182,0,1e-08,0.01818137517193997,0.0002388256422223752,0.0009992053686369705,0.009147178555010396,0.44227621424430535,0.22130788615322675,0.2996604438887335,0.010188578031466033,1.327660866495425e-11,2.3026296822559886e-11,8.033643075341891e-14,6.533316960230337e-07,4.131435093108017e-05,0.23901557149173494
57,0.057,843.1767261226454,5100000.0,0.05502571123683116,0.0010000000000000009,0.018173322570897665,0,182,0,1e-08,0.018173322570897665,0.00023798273708619452,0.001004088870190224,0.009164115921087781,0.4422085865038632,0.22137979687455386,0.29960700838522564,0.01018862776153146,1.3308221853001549e-11,2.323497935150496e-11,8.083805434255251e-14,6.559873722344515e-07,4.1238822576263466e-05,0.23701361916411728
58,0.058,843.5612086491044,5100000.0,0.05505031093370914,0.0010000000000000009,0.01816520166805575,0,182,0,1e-08,0.01816520166805575,0.00023716374026048592,0.0010091071401715605,0.009181164301678193,0.44214029266814353,0.2214523760498285,0.2995530722070196,0.010188677787131135,1.3341289840222527e-11,2.344786466096254e-11,8.135826758403434e-14,6.586804934762417e-07,4.116268544840288e-05,0.23502334967143845
59,0.059000000000000004,843.9493691543369,5100000.0,0.055075143963320916,0.000999999999999994,0.01815701109498645,0,182,0,1e-08,0.01815701109498645,0.00023636859332268686,0.0010142616680147776,0.009198326617985746,0.44207131896052954,0.22152563777349973,0.2994986251643314,0.010188728125053883,1.3375818662470166e-11,2.3665081821966762e-11,8.18975969788546e-14,6.614123040706502e-07,4.108598491010787e-05,0.2330449831406258
60,0.06,844.3412859841795,5100000.0,0.05510021519827147,0.0010000000000000009,0.018148749445017986,0,182,0,1e-08,0.018148749445017986,0.00023559723485038584,0.0010195540467326236,0.009215605845370536,0.4420016511722597,0.22159959659580167,0.29944365676034185,0.010188778792276252,1.3411815207383532e-11,2.3886762226085576e-11,8.245658455433848e-14,6.641839943870275e-07,4.100875625704191e-05,0.2310787109377938
61,0.061,844.7370396204535,5100000.0,0.05512552965611102,0.0010000000000000009,0.01814041527107839,0,182,0,1e-08,0.01814041527107839,0.00023484960002798395,0.0010249859667482014,0.00923300501130458,0.441931274681158,0.22167426750209462,0.29938815620494635,0.010188829805977307,1.3449287131643528e-11,2.4113039911450194e-11,8.303578871809922e-14,6.669967088184395e-07,4.093102600690628e-05,0.22912469794396437
62,0.062,845.1367128770476,5100000.0,0.05515109249243818,0.0010000000000000009,0.018132007088293163,0,182,0,1e-08,0.018132007088293163,0.0002341256217702465,0.0010305592207452557,0.009250527202414609,0.4418601744146032,0.22174966594876627,0.29933211238702623,0.010188881183576342,1.3488242902762493e-11,2.4344051975182174e-11,8.363578613637815e-14,6.698515542838872e-07,4.085281267241791e-05,0.22718308376391702
63,0.063,845.5403909096934,5100000.0,0.05517690901348495,0.0010000000000000009,0.018123523370176572,0,182,0,1e-08,0.018123523370176572,0.0002334252307786119,0.001036275702026486,0.009268175565706041,0.4417883348469939,0.22182580786441353,0.29927551387253426,0.010188932942754955,1.3528691765996544e-11,2.4579938926390694e-11,8.425717297373532e-14,6.727496072779408e-07,4.0774127712211953e-05,0.22525398436163066
64,0.064,845.948161215033,5100000.0,0.055202984676624094,0.0010000000000000009,0.018114962548817663,0,182,0,1e-08,0.018114962548817663,0.0002327483555131907,0.0010421374027762607,0.009285953309298203,0.4417157399991236,0.22190270964926004,0.2992183489040845,0.01018898510147547,1.3570643709659595e-11,2.482084501887105e-11,8.490056608280705e-14,6.756919200554265e-07,4.0694976363586924e-05,0.22333749359071806
65,0.065,846.3601138073346,5100000.0,0.05522932509019301,0.0010000000000000009,0.01810632301529916,0,182,0,1e-08,0.01810632301529916,0.00023209492296586705,0.0010481464187135847,0.009303863708588028,0.4416423734045548,0.2219803882080837,0.29916060537605305,0.010189037678015253,1.3614109501290099e-11,2.506691864318998e-11,8.556660481401204e-14,6.786795271255604e-07,4.061535818701623e-05,0.22143368409417716
66,0.066,846.7763412206107,5100000.0,0.05525593602483217,0.0010000000000000009,0.01809760311635293,0,181,0,1e-08,0.01809760311635293,0.00023146485852344785,0.001054304947794067,0.009321910106901069,0.44156821810830055,0.22205886095058291,0.29910227083380336,0.010189090690984207,1.3659100655960036e-11,2.531831266337243e-11,8.62559522540022e-14,6.81713450438055e-07,4.0535267769694585e-05,0.21954260862357153
67,0.067,847.1969386268233,5100000.0,0.05528282341351273,0.0010000000000000009,0.01808880115474659,0,181,0,1e-08,0.01808880115474659,0.0002308580863326068,0.001060615293107786,0.009340095919668598,0.4414932566439184,0.22213814581370384,0.299043332456924,0.010189144159352412,1.370562945055888e-11,2.5575184788923402e-11,8.696929687558521e-14,6.847947045990532e-07,4.045469520792644e-05,0.21766430093248298
68,0.068,847.6220038709139,5100000.0,0.05530999335908839,0.0010000000000000009,0.018079915387219685,0,181,0,1e-08,0.018079915387219685,0.00023027452923477296,0.0010670798630824654,0.009358424635902644,0.44141747102590545,0.22221826126855815,0.29898377705394563,0.010189198102468884,1.3753708907167058e-11,2.5837697919903834e-11,8.770735393503043e-14,6.879243012638469e-07,4.037362663292752e-05,0.21579877683154913
