z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.25,565.2059165178841,16.023922260745998,0.05472422160066536,4.623427565736113,4.203065018780489e-05,3.868970017451244e-06,8.420639466370827e-15,3.8756480660639597e-16,8.228979474479787e-15,6.011426556280535e-15,0.2987653358462527,0.4365075595514898,7.486917553843914e-12,5.813925875995166e-12,0.22348260997307184,0.1838301447741738,2.8189919149297157e-07,4.24840052365462e-07,1.7183976085543305e-05,2.6688249869915743e-05,0.0,-8.102698620622193e-38,1.0530107689511667e-18,6.744291573662497e-19,1.5788637396890388e-07,1.083893997778209e-07,0.44139138486582935,0.32333160931225197,0.0023618711996755306,0.0030207031424197696,0.008445562827089805,0.016971054395475624,1.7204182641886023e-13,2.279503423987404e-13,0.00011944595773643529,0.00016375993805651203,2.6277334026503207e-07,3.8444980577259496e-07,2.1881018009158136e-18,2.601440363038202e-18,1.707568488055224e-07,2.2659084455345917e-07,0.011651910520017487,0.015998132780961988,3.2686385309813434e-17,6.123455357612372e-17,1.072658783965264e-10,2.0588847476643238e-10,7.514979872934588e-13,5.152190190213177e-13,6.040664890113644e-09,4.419440633601102e-09,1.9634863553079286e-23,2.332601362907038e-23,1.688682255039707e-11,2.083859529180739e-11,2.2277427526518877e-44,4.173851926583342e-44,7.713909532192945e-11,1.479920240564225e-10,0.0101902246975012,0.013034597135391731,6.768204422924869e-29,1.2346076940014583e-28,0.0035315599204141807,0.0071107326790656785
0.251,565.2698554804213,16.02272036768875,0.05472832656289997,4.641699639135812,4.164792246973516e-05,3.833734675758524e-06,8.378730442163735e-15,3.8563543545658315e-16,8.261612906221539e-15,6.035258325557588e-15,0.29874975189409225,0.4364842429301625,7.497358956041892e-12,5.822026783383541e-12,0.22350647662440945,0.1838495460045245,2.819225419630724e-07,4.248747097123075e-07,1.7166775009647886e-05,2.6661501597158097e-05,4.6945665515616453e-38,2.5746182894737463e-38,1.0553365528754708e-18,6.75917920022492e-19,1.5801662562992498e-07,1.0847868171465486e-07,0.44137088190836377,0.32331618449447624,0.00236821184690656,0.0030288086791622724,0.008446565597085195,0.016973048121206574,1.7233932427407097e-13,2.2834423166030747e-13,0.0001194900223627374,0.00016382014485973048,2.630204038486917e-07,3.848107884504174e-07,2.1980859619741412e-18,2.6133072798925414e-18,1.7089762018550956e-07,2.2677736064484446e-07,0.011653843524429223,0.016000766721847248,3.2958084398015975e-17,6.17434761449351e-17,1.0801930657658809e-10,2.0733436106099782e-10,7.542017313329285e-13,5.170720281228089e-13,6.040649602191152e-09,4.419423901494582e-09,1.9673399581573418e-23,2.3371764693912852e-23,1.68934952008557e-11,2.0846803276952258e-11,2.2447557080756657e-44,4.205721762739998e-44,7.715270801997949e-11,1.4801795434456906e-10,0.010190237488209603,0.013034597135391747,6.768212918334116e-29,1.234607694001459e-28,0.003534846288314686,0.007117340788358897
0.252,565.3339578874968,16.021515548554756,0.05473244213703618,4.659970338577584,4.126821927415061e-05,3.7987778293756793e-06,8.337189317563551e-15,3.837230015726191e-16,8.294410211227508e-15,6.059209742082803e-15,0.29873414447214125,0.43646089170467733,7.507864267993834e-12,5.830177294113338e-12,0.22353037560454467,0.18386897362187926,2.8194733776267236e-07,4.2491154480771463e-07,1.7149641085446158e-05,2.6634857661133075e-05,0.0,-6.734159845839096e-39,1.0576780842305888e-18,6.774167642048127e-19,1.581475876808417e-07,1.0856845101795135e-07,0.4413503480249448,0.32330073678541255,0.0023745601921763638,0.003036924038307552,0.008447572069866023,0.016975049268039697,1.7263835559922612e-13,2.287401515351505e-13,0.00011953417374413943,0.00016388047031253751,2.6326798429282823e-07,3.851725260826792e-07,2.2081317148830203e-18,2.6252473912556498e-18,1.7103908720498936e-07,2.2696479917134567e-07,0.011655779104976388,0.016003404179499716,3.323159443978041e-17,6.225579000822234e-17,1.0877654710747077e-10,2.08787561038876e-10,7.569041310744635e-13,5.189241104956023e-13,6.040634188452008e-09,4.419407073609007e-09,1.9712176065084148e-23,2.3417801281256702e-23,1.6900195425103294e-11,2.085504525008085e-11,2.2619318779580587e-44,4.2378973096804483e-44,7.716642554179029e-11,1.480440855460558e-10,0.010190250287615334,0.013034597135391747,6.76822141952001e-29,1.2346076940014583e-28,0.0035381375557033893,0.007123958739989981
0.253,565.3982247953617,16.020307784996042,0.054736568390412806,4.678239660703652,4.089151925219955e-05,3.764097512056566e-06,8.29601416571776e-15,3.8182741620054316e-16,8.32737241490645e-15,6.0832815542487065e-15,0.2987185134427042,0.43643750566162504,7.5184338025121e-12,5.838377650722463e-12,0.22355430713701155,0.183888427804727,2.819735764056237e-07,4.249505538845192e-07,1.713257365672515e-05,2.660831704160491e-05,0.0,-3.714273419340457e-38,1.0600354674850595e-18,6.789257567615042e-19,1.5827926303254357e-07,1.08658709680877e-07,0.4413297830436234,0.3232852660500282,0.002380916276747051,0.0030450492724829136,0.008448582262835874,0.016977057870430454,1.729389305907872e-13,2.2913811551804217e-13,0.00011957841290533625,0.00016394091581451288,2.6351608506693043e-07,3.8553502373064326e-07,2.218239503630462e-18,2.6372612246026897e-18,1.711812526866684e-07,2.2715316386820158e-07,0.01165771727996027,0.016006045178571487,3.3506928983036845e-17,6.27715205306549e-17,1.0953762205278636e-10,2.102481170120232e-10,7.596051000449384e-13,5.20775206838795e-13,6.040618648540682e-09,4.41939014955889e-09,1.975119452769593e-23,2.346412519983e-23,1.6906923335122894e-11,2.0863321348638444e-11,2.279273164555495e-44,4.27038213006298e-44,7.718024839197729e-11,1.4807041862394984e-10,0.01019026309600843,0.013034597135391733,6.768229926675183e-29,1.2346076940014562e-28,0.0035414337524067997,0.007130586593756861
0.254,565.4626572723822,16.019097058449617,0.0547407053911544,4.6965076021350685,4.05178012526299e-05,3.7296917757563174e-06,8.255203079916838e-15,3.7994859151402745e-16,8.360500556544338e-15,6.107474520577757e-15,0.29870285866634044,0.43641408458501746,7.529067865649655e-12,5.846628090497016e-12,0.2235782714478638,0.18390790873361187,2.820012554154174e-07,4.2499173319005416e-07,1.7115572029571583e-05,2.6581878659791768e-05,1.1476493068693286e-39,6.293973514096561e-40,1.0624088060702267e-18,6.804449638759504e-19,1.5841165448908402e-07,1.087494596232245e-07,0.44130918679004205,0.32326977215150476,0.0023872801424661525,0.003053184435062913,0.008449596193630064,0.01697907396329823,1.7324105954023045e-13,2.2953813722950496e-13,0.00011962274092675462,0.00016400148284161718,2.637647096854826e-07,3.858982865213028e-07,2.2284097785286476e-18,2.6493493149230033e-18,1.7132411933534793e-07,2.2734245831413156e-07,0.01165965806790912,0.016008689744024637,3.37841017032091e-17,6.329069331553836e-17,1.1030255378118449e-10,2.1171607187745524e-10,7.623045501020559e-13,5.22625256707176e-13,6.040602982098485e-09,4.4193731289560955e-09,1.9790456483841042e-23,2.3510738246876533e-23,1.691367904445948e-11,2.0871631711994355e-11,2.29678149856291e-44,4.30317983980385e-44,7.719417707896394e-11,1.4809695454860386e-10,0.010190275913679719,0.01303459713539174,6.768238439992804e-29,1.2346076940014562e-28,0.0035447349086263256,0.007137224410210677
0.255,565.5272563697246,16.017883350693264,0.054744853206272474,4.714774159472104,4.0147044104333724e-05,3.6955586706152805e-06,8.214754173352446e-15,3.7808644060334e-16,8.393795678371475e-15,6.13178940173723e-15,0.2986871800059237,0.43639062826233577,7.539766811202116e-12,5.854928887795883e-12,0.2236022687594036,0.18392741658602432,2.820303727099865e-07,4.2503507956618185e-07,1.7098635686520995e-05,2.655554171096386e-05,4.084190550510543e-35,2.2398614838067777e-35,1.064798214118497e-18,6.819744585848458e-19,1.585447654748943e-07,1.0884070319067307e-07,0.4412885590931624,0.32325425495551946,0.0023936518303890207,0.0030613295784082907,0.008450613879674716,0.016981097581144876,1.7354475293396112e-13,2.299402305482538e-13,0.00011966715870790317,0.00016406217262179108,2.6401386161359127e-07,3.862623195094121e-07,2.2386429881015004e-18,2.6615121950759202e-18,1.7146769051204986e-07,2.2753268695863997e-07,0.01166160148701473,0.016011337900361897,3.4063126520571516e-17,6.38133344246831e-17,1.1107136448442781e-10,2.131914681922871e-10,7.650023714824971e-13,5.244741848326844e-13,6.040587188795825e-09,4.419356011434637e-09,1.9829963576244738e-23,2.355764237203845e-23,1.6920462665068328e-11,2.0879976477558382e-11,2.3144588354782654e-44,4.336294101266665e-44,7.720821210403015e-11,1.481236942766852e-10,0.010190288740918022,0.013034597135391728,6.768246959664702e-29,1.2346076940014547e-28,0.0035480410540425045,0.007143872248854061
0.256,565.5920231630074,16.016666643056052,0.05474901190436356,4.7330393292937405,3.977922692041046e-05,3.6616962729466983e-06,8.174665570929015e-15,3.762408770983175e-16,8.427258841204067e-15,6.156226971963241e-15,0.29867147732090726,0.4363671364759859,7.550530952831913e-12,5.863280285809275e-12,0.22362629929911998,0.18394695154368357,2.8206092591120315e-07,4.2508058940850505e-07,1.7081763945174598e-05,2.6529305134237098e-05,0.0,-1.0101733348805108e-39,1.0672037975617913e-18,6.835143086719763e-19,1.5867859886153133e-07,1.0893244234930977e-07,0.4412678997771092,0.32323871432414863,0.0024000313827235507,0.003069484756352003,0.008451635338809771,0.016983128759300144,1.738500212206678e-13,2.3034440930286043e-13,0.00011971166731184302,0.00016412298660715884,2.6426354440148494e-07,3.866271278741188e-07,2.2489395906292565e-18,2.6737504095150124e-18,1.7161196898605396e-07,2.2772385346591548e-07,0.011663547555935117,0.016013989672722696,3.434401739106719e-17,6.433946998649891e-17,1.1184407686091076e-10,2.1467434948560322e-10,7.676984858840077e-13,5.26321937516545e-13,6.040571268261882e-09,4.419338796597538e-09,1.9869717352850062e-23,2.3604839412337292e-23,1.6927274311761478e-11,2.0888355786259844e-11,2.332307160882631e-44,4.3697286331529095e-44,7.722235397657116e-11,1.481506387803936e-10,0.010190301578014123,0.013034597135391743,6.768255485884013e-29,1.2346076940014556e-28,0.003551352219091781,0.007150530170709197
0.257,565.6569587300786,16.01544691683993,0.05475318155416935,4.751303108157635,3.94143289345522e-05,3.6281026701764435e-06,8.134935420517168e-15,3.7441181568637286e-16,8.46089111529708e-15,6.1807880123797034e-15,0.29865575047036486,0.4363436090078275,7.561360618227175e-12,5.871682538616478e-12,0.2236503632949031,0.18396651378863724,2.820929128137528e-07,4.251282593730691e-07,1.7064956166760458e-05,2.650316793649122e-05,3.077485035150177e-36,1.6877573996731717e-36,1.0696256657356702e-18,6.850645841004909e-19,1.588131576923669e-07,1.0902467918314991e-07,0.4412472086655326,0.3232231501191267,0.002406418841799237,0.0030776500228812905,0.008452660588959587,0.016985167533263144,1.741568749939263e-13,2.3075068751374066e-13,0.00011975626777493857,0.00016418392621323066,2.6451376161267213e-07,3.86992716813931e-07,2.259300048094585e-18,2.6860645070910987e-18,1.717569577055699e-07,2.2791596173753766e-07,0.011665496293364509,0.016016645086295876,3.462678844568243e-17,6.486912645710688e-17,1.1262071375516558e-10,2.1616475956655647e-10,7.70392798900734e-13,5.281684500196942e-13,6.040555220141172e-09,4.419321484059089e-09,1.990971940444882e-23,2.3652331255681957e-23,1.693411409986023e-11,2.0896769779654824e-11,2.3503284872854196e-44,4.403487204591657e-44,7.723660320612501e-11,1.481777890321951e-10,0.01019031442525866,0.013034597135391755,6.768264018843773e-29,1.234607694001457e-28,0.003554668434282246,0.0071571982369414665
0.258,565.7220641479681,16.014224153377466,0.054757362224379595,4.769565492600156,3.905232947810629e-05,3.5947759587316117e-06,8.095561887259574e-15,3.725991718504243e-16,8.494693581053673e-15,6.2054733115166975e-15,0.29863999931342056,0.4363200456398162,7.572256151255768e-12,5.8801359128586414e-12,0.22367446097439767,0.1839861035027356,2.8212633136969963e-07,4.2517808635311363e-07,1.704821176395034e-05,2.6477129204510332e-05,3.4455748803203e-40,1.889623213922611e-40,1.0720639319476696e-18,6.866253573769098e-19,1.5894844520727976e-07,1.0911741591109059e-07,0.4412264855822074,0.3232075622022956,0.0024128142499197525,0.0030858254319492376,0.008453689648085664,0.016987213938607873,1.7446532498136023e-13,2.311590793787982e-13,0.00011980096108536544,0.00016424499278944277,2.647645168142403e-07,3.873590915325369e-07,2.2697248253265747e-18,2.698455040034574e-18,1.7190265982313043e-07,2.281090159461784e-07,0.011667447717975564,0.01601930416624089,3.4911454000701925e-17,6.540233063955005e-17,1.1340129810656995e-10,2.176627424259198e-10,7.730852135036442e-13,5.300136558048095e-13,6.040539044081617e-09,4.419304073436266e-09,1.994997137091443e-23,2.370011984827351e-23,1.6940982144853804e-11,2.0905218599505628e-11,2.368524856749477e-44,4.4375736400575337e-44,7.725096030105477e-11,1.4820514600229855e-10,0.010190327282941846,0.013034597135391752,6.768272558736734e-29,1.234607694001456e-28,0.0035579897301020232,0.007163876508675221
0.259,565.7873405065768,16.0129983337728,0.054761553984518166,4.7878264791361245,3.869320807555974e-05,3.561714252829278e-06,8.05654315340746e-15,3.70802861861311e-16,8.528667332873328e-15,6.230283668120647e-15,0.29862422370736874,0.43629644615119834,7.583217883830686e-12,5.888640665890375e-12,0.22369859256794275,0.18400572087002487,2.8216117947579177e-07,4.252300671584723e-07,1.703153009309986e-05,2.645118793762007e-05,2.0350941262616323e-35,1.1160855244423154e-35,1.0745187073503646e-18,6.881966996268954e-19,1.5908446447077984e-07,1.0921065463160421e-07,0.4412057303483477,0.32319195043359433,0.0024192176500016,0.0030940110382911474,0.008454722534392162,0.016989268011393926,1.7477538196691023e-13,2.31569599170402e-13,0.00011984574829433089,0.000164306187771617,2.650158136211424e-07,3.877262573035452e-07,2.2802143938609652e-18,2.7109225685443884e-18,1.7204907830147912e-07,2.283030200125961e-07,0.011669401848683045,0.01602196693804768,3.5198028481879066e-17,6.593910954172374e-17,1.1418585317618241e-10,2.1916834267144185e-10,7.75775643314823e-13,5.318574956368621e-13,6.040522739715542e-09,4.4192865643342295e-09,1.9990474869052752e-23,2.3748207108890064e-23,1.6947878563865265e-11,2.091370238958691e-11,2.3868983407611196e-44,4.4719918191261467e-44,7.726542577360676e-11,1.4823271066834e-10,0.010190340151354846,0.013034597135391741,6.768281105756292e-29,1.234607694001455e-28,0.003561316137438302,0.007170565047836529
0.26,565.8527888910426,16.01176943923559,0.05476575690380176,4.806086064258933,3.833694431971672e-05,3.5289156729870376e-06,8.017877420222215e-15,3.6902280286537095e-16,8.562813472947877e-15,6.255219886623228e-15,0.2986084235100962,0.43627281032212545,7.594246172012084e-12,5.897197073815286e-12,0.22372275830478738,0.1840253660736664,2.8219745524763803e-07,4.2528419892884266e-07,1.701491059332717e-05,2.642534326369162e-05,0.0,-1.5307874983064056e-39,1.0769901087539826e-18,6.8977868559911185e-19,1.5922121885096402e-07,1.0930439765155841e-07,0.441184942786064,0.3231763146736478,0.0024256290847504006,0.003102206896371597,0.008455759266061359,0.016991329787637843,1.7508705688247652e-13,2.319822613568473e-13,0.00011989063037241923,0.0001643675124850412,2.6526765563926753e-07,3.880942193872615e-07,2.2907692270386628e-18,2.723467654961117e-18,1.721962164218144e-07,2.2849797828009785e-07,0.011671358704304073,0.016024633427072974,3.548652651709833e-17,6.64794905499755e-17,1.1497440225643152e-10,2.206816049706557e-10,7.784639897322974e-13,5.336999019003856e-13,6.040506306689886e-09,4.419268956369201e-09,2.00312315846789e-23,2.379659503827585e-23,1.6954803473764245e-11,2.0922221293360396e-11,2.4054510390707327e-44,4.506745674302174e-44,7.728000013339307e-11,1.4826048400290442e-10,0.010190353030787993,0.013034597135391724,6.768289660095275e-29,1.2346076940014533e-28,0.0035646476870374263,0.007177263916067315
0.261,565.9184104065548,16.010537450611537,0.05476997105274593,4.82434424444013,3.798351804208964e-05,3.496378361706524e-06,7.979562904434478e-15,3.672589127213701e-16,8.597133121074204e-15,6.280282784308016e-15,0.2985925985766679,0.436249137928559,7.605341346367584e-12,5.905805392937497e-12,0.22374695841841555,0.1840450393002716,2.82235156644527e-07,4.2534047856826615e-07,1.699835259437182e-05,2.63995941407262e-05,0.0,-1.209990367740987e-39,1.0794782479240784e-18,6.913713868105316e-19,1.5935871135885514e-07,1.093986470326484e-07,0.4411641227135068,0.3231606547801297,0.0024320485978191956,0.003110413061865059,0.008456799861627288,0.01699339930405976,1.7540036069316413e-13,2.323970804502521e-13,0.00011993560840994551,0.00016442896841910981,2.655200465457498e-07,3.8846298314808803e-07,2.3013898070230435e-18,2.736090872109032e-18,1.7234407708144385e-07,2.2869389458249467e-07,0.011673318304035805,0.01602730365919221,3.577696281870423e-17,6.702350120864367e-17,1.1576696908330038e-10,2.222025748419671e-10,7.811501720797285e-13,5.355408192694202e-13,6.0404897446256955e-09,4.419251249137737e-09,2.0072243146652152e-23,2.3845285569491648e-23,1.6961756993828343e-11,2.093077545725387e-11,2.424185083867922e-44,4.541839198840154e-44,7.729468389654976e-11,1.4828846699105915e-10,0.010190365921533308,0.013034597135391736,6.768298221947641e-29,1.2346076940014535e-28,0.003567984410264298,0.007183973176252618
0.262,565.9842061450113,16.00930234901368,0.05477419650100639,4.842601016129727,3.7632909082924236e-05,3.464100462305211e-06,7.941597843590213e-15,3.655111102466656e-16,8.63162740158803e-15,6.305473181767389e-15,0.2985767487639195,0.4362254287491195,7.616503779758926e-12,5.914465912402204e-12,0.22377119313938706,0.184064740734072,2.822742819852392e-07,4.2539890352261475e-07,1.6981855577710972e-05,2.6373939762395245e-05,0.0,-1.2640615408946224e-38,1.0819832462281583e-18,6.929748809273566e-19,1.5949694555082722e-07,1.0949340521094135e-07,0.4411432699513947,0.3231449706126482,0.002438476232252084,0.0031186295896664137,0.00845784433947427,0.01699547659708114,1.757153045616304e-13,2.328140712243828e-13,0.00011998068334670764,0.00016449055685687245,2.657729899811437e-07,3.888325538968961e-07,2.3120766154417783e-18,2.748792792171084e-18,1.7249266375417093e-07,2.28890773518572e-07,0.01167528066681365,0.016029977659923488,3.6069352350317057e-17,6.757116953258355e-17,1.165635772844052e-10,2.237312975953628e-10,7.838340866014638e-13,5.373801765954766e-13,6.040473053173168e-09,4.419233442258419e-09,2.0113511299226404e-23,2.3894280772670156e-23,1.6968739242170508e-11,2.0939365026259287e-11,2.4431026352067414e-44,4.577276438174333e-44,7.730947757338825e-11,1.4831666060671084e-10,0.010190378823881156,0.013034597135391722,6.768306791506244e-29,1.2346076940014518e-28,0.003571326338081539,0.007190692890467488
0.263,566.0501772208382,16.008064115144503,0.05477843331969831,4.860856375755728,3.728509753310078e-05,3.432080141182085e-06,7.903980488069564e-15,3.6377931484973964e-16,8.666297457748626e-15,6.330791913408458e-15,0.2985608739255298,0.4362016825577397,7.627733812345198e-12,5.92317889595606e-12,0.22379546270303435,0.18408447056318747,2.823148293616134e-07,4.2545947089566363e-07,1.6965418888587975e-05,2.6348379110791885e-05,0.0,-3.3909944130122135e-40,1.0845052184412832e-18,6.945892413927717e-19,1.5963592452966583e-07,1.0958867431107309e-07,0.44112238431600365,0.3231292620275003,0.0024449120321514126,0.0031268565360220994,0.008458892718375074,0.016997561703900422,1.760318996528946e-13,2.3323324845595507e-13,0.00012002585626310433,0.00016455227927409378,2.6602648966545193e-07,3.892029370606455e-07,2.3228301435203866e-18,2.7615739987355584e-18,1.7264197942672458e-07,2.2908861904069344e-07,0.011677245812000582,0.01603265545536854,3.636371014116041e-17,6.812252365930782e-17,1.1736425097376822e-10,2.2526781947393494e-10,7.865156549483154e-13,5.392179201482434e-13,6.040456231948184e-09,4.419215535323911e-09,2.0155037711376797e-23,2.3943582628492614e-23,1.6975750339570425e-11,2.094799014865352e-11,2.462205886958965e-44,4.613061501070393e-44,7.732438168157271e-11,1.4834506583783521e-10,0.010190391738123849,0.013034597135391736,6.768315368965242e-29,1.234607694001453e-28,0.003574673502146535,0.00719742312218336
0.264,566.1163247465374,16.006822729759005,0.05478268157981287,4.87911031972419,3.694006356793262e-05,3.4003155725194858e-06,7.86670910986562e-15,3.6206344693431754e-16,8.701144441596624e-15,6.356239820045441e-15,0.29854497391537455,0.4361778991286634,7.639031806751227e-12,5.9319446247886195e-12,0.22381976734419667,0.18410422897533738,2.8235679709264187e-07,4.2552217813352927e-07,1.6949041946501834e-05,2.6322911283341542e-05,1.8259690287553348e-39,1.0013908806690558e-39,1.0870442846455877e-18,6.962145450483588e-19,1.597756516792522e-07,1.0968445665062871e-07,0.4411014656239607,0.32311352888125777,0.0024513560415430793,0.003135093957079624,0.008459945017125386,0.016999654661762377,1.7635015729977085e-13,2.336546271438765e-13,0.00012007112817781059,0.0001646141370619092,2.66280549318936e-07,3.895741380666169e-07,2.3336508852506936e-18,2.7744350786747054e-18,1.7279202738072653e-07,2.2928743549249343e-07,0.011679213758915884,0.01603533707156939,3.666005143007603e-17,6.867759211879182e-17,1.1816901434880278e-10,2.2681218688038117e-10,7.891947822500665e-13,5.410539848710653e-13,6.04043928058435e-09,4.419197527940055e-09,2.0196824117311976e-23,2.3993193195118893e-23,1.698279040687266e-11,2.095665097279247e-11,2.4814970630705334e-44,4.649198552612215e-44,7.733939673719034e-11,1.4837368366937977e-10,0.010190404664553194,0.01303459713539176,6.768323954518437e-29,1.2346076940014542e-28,0.0035780259340610207,0.007204163934758786
0.265,566.1826498408034,16.005578173511246,0.05478694135274266,4.897362844419109,3.659778750001198e-05,3.368804943147156e-06,7.829781996959345e-15,3.603634276404361e-16,8.736169518240365e-15,6.381817752030264e-15,0.2985290485864184,0.4361540782347928,7.650398127899265e-12,5.940763381870456e-12,0.22384410729897722,0.18412401615927093,2.8240018354325344e-07,4.255870227515317e-07,1.693272416791819e-05,2.629753537276454e-05,0.0,-1.6145273373001819e-35,1.0896005659361282e-18,6.978508693837631e-19,1.5991613039522304e-07,1.0978075455523313e-07,0.4410805136906533,0.3230977710295759,0.0024578083047502855,0.003143341909365312,0.00846100125466468,0.01700175550819964,1.7667008893625001e-13,2.3407822242096034e-13,0.00012011650011606041,0.0001646761316204255,2.6653517268855463e-07,3.8994616238105987e-07,2.344539339699468e-18,2.78737662488916e-18,1.7294281090619326e-07,2.2948722722868624e-07,0.011681184526991888,0.016038022534722238,3.695839161712063e-17,6.923640374278758e-17,1.1897789182487336e-10,2.2836444663525532e-10,7.918713793386837e-13,5.428883096166816e-13,6.040422198707664e-09,4.419179419706977e-09,2.0238872265493226e-23,2.4043114547621386e-23,1.6989859565844708e-11,2.096534764816821e-11,2.500978420626884e-44,4.685691819944041e-44,7.735452325760917e-11,1.4840251508873423e-10,0.01019041760346132,0.013034597135391754,6.768332548359869e-29,1.2346076940014538e-28,0.0035813836656209963,0.007210915391942042
0.266,566.2491536279973,16.004330426964476,0.05479121271024761,4.915613946202314,3.625824977428024e-05,3.3375464520883597e-06,7.793197454377796e-15,3.5867917889314295e-16,8.771373865135763e-15,6.407526568726436e-15,0.29851309779079016,0.43613021964780097,7.661833144542313e-12,5.9496354531438274e-12,0.22386848280462485,0.18414383230467118,2.824449871401018e-07,4.256540023579907e-07,1.6916464972584126e-05,2.6272250476883618e-05,7.477657074199529e-35,4.1008573859798805e-35,1.0921741847189116e-18,6.994982927275656e-19,1.6005736410502837e-07,1.0987757037232118e-07,0.4410595283303308,0.32308198832726975,0.0024642688663686543,0.003151600449752495,0.008462061450068697,0.017003864281017717,1.7699170610018364e-13,2.3450404955748127e-13,0.00012016197310454997,0.00016473826435173424,2.667903635462826e-07,3.903190155067362e-07,2.3554960108957275e-18,2.800399236173914e-18,1.7309433332245702e-07,2.2968799864282824e-07,0.011683158135763882,0.016040711871163738,3.725874626465444e-17,6.979898766686015e-17,1.1979090802751967e-10,2.299246459620387e-10,7.945453572826243e-13,5.447208334000617e-13,6.040404985941957e-09,4.419161210223102e-09,2.028118392234495e-23,2.4093348782392862e-23,1.6996957939121563e-11,2.0974080325340707e-11,2.520652249292228e-44,4.722545591219412e-44,7.736976176130061e-11,1.4843156108539126e-10,0.0101904305551407,0.013034597135391752,6.768341150683788e-29,1.2346076940014535e-28,0.0035847467288001355,0.007217677557837763
0.267,566.3158372406696,16.003079470543533,0.054795495724618525,4.933863621413313,3.5921430983125365e-05,3.306538311949382e-06,7.756953804430193e-15,3.5701062341334335e-16,8.806758673216469e-15,6.433367139334361e-15,0.29849712137942774,0.4361063231376021,7.673337225233568e-12,5.958561124392655e-12,0.22389289410007762,0.18416367760259741,2.8249120634665e-07,4.257231146166644e-07,1.6900263767563225e-05,2.6247055673828735e-05,0.0,-1.4951340484973812e-37,1.0947652638492355e-18,7.011568936953946e-19,1.6019935621503785e-07,1.0997490643482348e-07,0.4410385093556163,0.3230661806279493,0.0024707377713843403,0.0031598696356124815,0.008463125622588295,0.017005981018372585,1.7731502043125022e-13,2.3493212395847324e-13,0.00012020754819060976,0.0001648005366861919,2.670461256974049e-07,3.906927029950431e-07,2.3665214086165042e-18,2.8135035181523476e-18,1.732465979221914e-07,2.2988975409303644e-07,0.011685134604918006,0.016043405107436334,3.7561131091885336e-17,7.036537332016154e-17,1.206080878367883e-10,2.3149283257221741e-10,7.972166295577146e-13,5.465514968866907e-13,6.040387641905902e-09,4.419142899082851e-09,2.0323760862169734e-23,2.414389800516506e-23,1.700408565048238e-11,2.0982849156278643e-11,2.5405208723366115e-44,4.759764217524741e-44,7.73851127687889e-11,1.484608226527639e-10,0.010190443519884301,0.013034597135391734,6.768349761684782e-29,1.2346076940014522e-28,0.0035881151558268386,0.0072244504970619
0.268,566.3827018181067,16.001825284562642,0.054799790468582514,4.952111866369164,3.5587311855213145e-05,3.27577874789136e-06,7.721049387975533e-15,3.5535768477613714e-16,8.842325146249906e-15,6.459340342420874e-15,0.2984811192022811,0.4360823884726525,7.684910742686545e-12,5.9675406846283115e-12,0.2239173414256399,0.18418355224522143,2.825388397025715e-07,4.257943573061318e-07,1.6884119963342167e-05,2.6221950047051874e-05,0.0,-9.80693502990972e-38,1.097373927578995e-18,7.028267517966406e-19,1.603421101690143e-07,1.1007276510130882e-07,0.4410174565777987,0.3230503477842357,0.0024772150651062755,0.0031681495247279233,0.008464193791627914,0.017008105758727615,1.7764004368939083e-13,2.3536246118815605e-13,0.00012025322642875823,0.00016486295006398698,2.6730246297578937e-07,3.910672304391006e-07,2.377616048019872e-18,2.8266900828399038e-18,1.733996080339205e-07,2.3009249798493663e-07,0.01168711395426309,0.01604610227024977,3.7865561989808706e-17,7.093559045341568e-17,1.2142945636430816e-10,2.330690546212777e-10,7.998851089238697e-13,5.483802402513249e-13,6.040370166216644e-09,4.4191244858793426e-09,2.036660487836819e-23,2.419476434433749e-23,1.7011242824697398e-11,2.0991654294170757e-11,2.5605866467622296e-44,4.797352113115443e-44,7.740057680210542e-11,1.484903007871402e-10,0.010190456497985553,0.013034597135391708,6.76835838155775e-29,1.2346076940014518e-28,0.003591488979138605,0.007231234274649906
