z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.686,1397.4093603094548,4.932809489998667,0.17776820176956307,3.8358025861264906,0.5044345421383819,0.07569637494121274,1.1131487584583534e-05,8.352057476913775e-07,3.661571158581502e-12,4.360537774021309e-12,6.390325512054235e-13,1.522038194904266e-12,2.0516723483134436e-07,2.5972601548073017e-07,0.19469193674620752,0.26107300491299307,4.972267948005087e-15,1.2215947438663373e-14,5.62037126527749e-13,1.4229919659958283e-12,8.20395945309275e-12,8.565802135749674e-12,2.562989583252263e-13,2.676032441609655e-13,3.7406779732993957e-07,4.186330297768942e-07,0.000835490808392912,0.0009977161355658349,0.2630085826288195,0.5483562094484645,0.030811553641245368,0.10093338399750351,1.3027255573958448e-07,2.8138448382125975e-07,2.8683309742166215e-06,6.410715133823573e-06,1.4039613248907932e-10,3.243191821726561e-10,1.3316093352017611e-12,3.076056604334896e-12,3.364841371623298e-08,8.02534936033422e-08,3.0710255449202372e-15,5.721685921656431e-15,1.2359657913470193e-07,2.5809582496760645e-07,3.59391621673816e-11,7.774512798578088e-11,8.562404797844752e-09,1.9165004249410523e-08,4.2814736947482994e-12,1.3075669899884894e-11,5.469159005596842e-15,6.112595007872324e-15,3.860198386756893e-12,4.6039775113016315e-12,6.442376935203424e-12,1.3917242832908399e-11,5.877889531272753e-09,1.1824503880709959e-08,0.006203012816861031,0.012934735098266856,9.273666014253268e-26,2.757706042027634e-25,2.1921563320310742e-13,7.195488823474814e-13,2.851456541841366e-12,9.136275881876388e-12
0.687,1397.3828636164867,4.932871658237329,0.1777659613836865,3.841427960029437,0.5044382759857031,0.07569718188291134,1.112867656425799e-05,8.349975548094665e-07,3.659390303442879e-12,4.357954808831974e-12,6.386405504440656e-13,1.52110948936183e-12,2.0509634524117382e-07,2.596371206254493e-07,0.19468918549076714,0.26107016621393747,4.969193230579264e-15,1.2208433200760458e-14,5.617877598030852e-13,1.4223652419196056e-12,8.183560399677209e-12,8.544531204020455e-12,2.556517272767322e-13,2.6692833612664825e-13,3.7324074895386417e-07,4.17708810484433e-07,0.0008338597420201286,0.0009957716131752826,0.2630088692336465,0.5483585936426404,0.030811939974184212,0.10093497842072731,1.3025098702908886e-07,2.8133881275553405e-07,2.8683618321103815e-06,6.410804988609801e-06,1.4037133434429745e-10,3.242629542325109e-10,1.331274537263993e-12,3.0752932310875224e-12,3.364358721394138e-08,8.024224354689355e-08,3.0632948319326213e-15,5.707301279023e-15,1.230826176958935e-07,2.5702340209197085e-07,3.578731387820398e-11,7.741689552888671e-11,8.528248053707342e-09,1.908861430599374e-08,4.271292662331951e-12,1.3044619411292567e-11,5.4667603175513005e-15,6.1099340259640325e-15,3.8592634823540935e-12,4.6028774673850036e-12,6.440565628034162e-12,1.3913375261060982e-11,5.877871744577068e-09,1.1824506625516568e-08,0.006202992606440121,0.012934735098270115,9.273635799144341e-26,2.757706042027638e-25,2.1789726864194322e-13,7.15223839962939e-13,2.845221176675755e-12,9.116327017065802e-12
0.6880000000000001,1397.3564025166024,4.932933782686177,0.177763722632294,3.847053404778187,0.5044419978678993,0.07569798612370593,1.112586986227263e-05,8.347896745395732e-07,3.6572137446145955e-12,4.355376890893452e-12,6.38249351583775e-13,1.5201826694483487e-12,2.050255794642061e-07,2.5954837880760553e-07,0.1946864425798918,0.2610673355455143,4.966124780135968e-15,1.2200934164038805e-14,5.615388656259434e-13,1.4217396930817629e-12,8.163245856219124e-12,8.523348269063449e-12,2.550072004644627e-13,2.6625624401862324e-13,3.7241692676059055e-07,4.1678819071884056e-07,0.0008322346943979964,0.0009938342536021927,0.2630091529683761,0.5483609652715947,0.03081232669355642,0.10093657290597827,1.3022944802717536e-07,2.812932021782489e-07,2.8683926015021077e-06,6.410894569055706e-06,1.4034660084644272e-10,3.2420687136304587e-10,1.3309406689478656e-12,3.0745319633465416e-12,3.363878944764819e-08,8.02310609894946e-08,3.0555962420576956e-15,5.692976323738142e-15,1.2257167341838253e-07,2.559572696615197e-07,3.563636588246455e-11,7.70906075715577e-11,8.494286534429428e-09,1.901266060555919e-08,4.261152880517694e-12,1.3013694544444026e-11,5.464366135471287e-15,6.1072779893621315e-15,3.858330221956975e-12,4.601779321724785e-12,6.438757209555197e-12,1.3909513737058322e-11,5.877854025751775e-09,1.1824509364628184e-08,0.006202972470640567,0.012934735098273352,9.273605695596287e-26,2.7577060420276375e-25,2.1658910001258224e-13,7.109322279771357e-13,2.8390101338411803e-12,9.096455843871533e-12
0.6890000000000001,1397.32997686093,4.93299586352615,0.17776148550874415,3.852678920323008,0.5044457078387075,0.07569878767548198,1.1123067460552691e-05,8.345821055788074e-07,3.655041463295365e-12,4.352803998180327e-12,6.37858951107422e-13,1.5192577269163138e-12,2.04954936968364e-07,2.594597893716046e-07,0.19468370797524912,0.26106451286987176,4.963062569289294e-15,1.2193450262258787e-14,5.612904419239197e-13,1.4211153143420428e-12,8.143015391956027e-12,8.50225288316954e-12,2.543653639521503e-13,2.655869533510907e-13,3.7159631564633214e-07,4.158711536663268e-07,0.0008306156399179325,0.000991904026455799,0.2630094338424264,0.5483633243828402,0.030812713800521318,0.10093816746216674,1.3020793860888313e-07,2.812476518361294e-07,2.8684232827377825e-06,6.410983876256998e-06,1.4032193168494995e-10,3.241509328668773e-10,1.3306077257328144e-12,3.0737727908746155e-12,3.3634020280324225e-08,8.021994560948871e-08,3.0479296108689144e-15,5.678710750841744e-15,1.22063725435023e-07,2.5489738421360056e-07,3.548631188651755e-11,7.676625053362215e-11,8.460518929636622e-09,1.893714022306135e-08,4.2510541451405806e-12,1.2982894678815464e-11,5.461976435341722e-15,6.104626871682615e-15,3.8573985953775185e-12,4.600683062463559e-12,6.436951667618915e-12,1.3905658235568532e-11,5.877836374511415e-09,1.182451209807598e-08,0.006202952409144712,0.012934735098276626,9.273575703134193e-26,2.757706042027641e-25,2.1529103636115943e-13,7.06673748358707e-13,2.832823299392089e-12,9.07666199913872e-12
0.6900000000000001,1397.303586495621,4.93305790095526,0.17775925000578083,3.8583045066143966,0.5044494059430691,0.07569958654876953,1.1120269340403949e-05,8.3437484657732e-07,3.6528734405012075e-12,4.350236108446367e-12,6.374693453730354e-13,1.5183346532197112e-12,2.0488441721765668e-07,2.593713516567363e-07,0.19468098164716052,0.2610616981606363,4.960006569430986e-15,1.2185981426168355e-14,5.610424866285822e-13,1.4204921005692878e-12,8.12286857901395e-12,8.481244601625086e-12,2.53726203895417e-13,2.6492044973354177e-13,3.707789006226171e-07,4.149576826412949e-07,0.0008290025532076677,0.0009899809016257624,0.26300971187343036,0.5483656710407573,0.03081310128792698,0.10093976207092879,1.3018645864803168e-07,2.812021614731152e-07,2.8684538762072416e-06,6.411072911404393e-06,1.4029732654936054e-10,3.240951380466822e-10,1.3302757031017643e-12,3.0730157034405634e-12,3.362927957698463e-08,8.020889709004548e-08,3.040294775333199e-15,5.66450425795607e-15,1.2155875308017404e-07,2.5384370270500033e-07,3.533714565637786e-11,7.64438109635526e-11,8.426943941440783e-09,1.8862050261309095e-08,4.2409962536477264e-12,1.2952219198776851e-11,5.459591205739815e-15,6.101980660611255e-15,3.856468601410931e-12,4.599588688455446e-12,6.435148989694579e-12,1.390180873042387e-11,5.877818790564172e-09,1.1824514825872697e-08,0.006202932421637795,0.012934735098279847,9.273545821287514e-26,2.7577060420276403e-25,2.1400298773727667e-13,7.024481063626357e-13,2.8266605603461545e-12,9.056945122780148e-12
0.6910000000000001,1397.2772312779562,4.933119895138228,0.17775701611734848,3.8639301636030345,0.5044530922409016,0.07570038275635381,1.1117475484522497e-05,8.341678962895802e-07,3.65070965788615e-12,4.347673200204402e-12,6.37080531020869e-13,1.5174134404844528e-12,2.0481401969152496e-07,2.592830650218138e-07,0.19467826355099835,0.26105889137141197,4.95695675459942e-15,1.2178527593015539e-14,5.607949976978126e-13,1.4198700466988255e-12,8.10280499194683e-12,8.460322982236047e-12,2.530897065337633e-13,2.642567188625517e-13,3.6996466674003717e-07,4.140477610012498e-07,0.0008273954088498724,0.0009880648489467405,0.2630099870641518,0.5483680052787807,0.030813489163505906,0.10094135676266996,1.30165008022521e-07,2.8115673084197013e-07,2.868484382216746e-06,6.411161675502489e-06,1.4027278513423282e-10,3.240394862167281e-10,1.3299445966084195e-12,3.072260690976569e-12,3.3624567201254475e-08,8.01979151110158e-08,3.0326915726953674e-15,5.650356543210669e-15,1.210567357859643e-07,2.5279618229548306e-07,3.518886099173177e-11,7.612327548229297e-11,8.393560277804877e-09,1.878738783612625e-08,4.2309790041008126e-12,1.2921667490553262e-11,5.457210413590751e-15,6.099339319633634e-15,3.8555402232829395e-12,4.5984961799849515e-12,6.433349164127653e-12,1.3897965197349266e-11,5.8778012736333244e-09,1.1824517548062593e-08,0.006202912507804524,0.012934735098283086,9.273516049584859e-26,2.7577060420276444e-25,2.1272486493796042e-13,6.982550096903258e-13,2.820521803850171e-12,9.037304855109028e-12
0.6920000000000001,1397.2509110538103,4.933181846276337,0.17775478383607476,3.8695558912398345,0.5044567667744752,0.07570117630832857,1.1114685874190908e-05,8.339612533634354e-07,3.648550096581464e-12,4.345115251341046e-12,6.3669250440721e-13,1.516494080158794e-12,2.0474374385721057e-07,2.591949288100204e-07,0.19467555365961006,0.2610560924790842,4.953913096108161e-15,1.217108869334347e-14,5.605479730814801e-13,1.4192491476446023e-12,8.082824207701974e-12,8.439487585286362e-12,2.5245585818046547e-13,2.63595746511058e-13,3.6915359916534673e-07,4.131413722328102e-07,0.0008257941817124369,0.0009861558385921467,0.26301025943430073,0.5483703271653624,0.03081387741792997,0.10094295151184944,1.3014358660677675e-07,2.811113596877746e-07,2.868514801165437e-06,6.411250169759826e-06,1.4024830713185574e-10,3.2398397668582255e-10,1.3296144017769388e-12,3.0715077433443647e-12,3.361988301986018e-08,8.018699935959021e-08,3.0251198419593437e-15,5.636267307998375e-15,1.2055765321737488e-07,2.517547806297183e-07,3.50414517583718e-11,7.580463085337686e-11,8.360366660677671e-09,1.8713150094547672e-08,4.221002196212355e-12,1.2891238945381148e-11,5.454834049728005e-15,6.096702838952033e-15,3.854613461346786e-12,4.597405537761339e-12,6.431552178381612e-12,1.3894127610154734e-11,5.877783823428343e-09,1.1824520264655328e-08,0.006202892667333145,0.012934735098286325,9.273486387560145e-26,2.757706042027647e-25,2.1145657979645033e-13,6.940941694371557e-13,2.8144069181193672e-12,9.017740839842684e-12
0.6930000000000001,1397.2246256772305,4.933243754547435,0.17775255315543254,3.8751816894759115,0.5044604295960782,0.07570196721628147,1.111190049170496e-05,8.33754916522565e-07,3.646394738215534e-12,4.342562240333202e-12,6.363052620925565e-13,1.51557656417676e-12,2.0467358919432573e-07,2.591069423801285e-07,0.19467285193578465,0.261053301447014,4.9508755671665155e-15,1.2163664662347806e-14,5.603014107543919e-13,1.4186293983832456e-12,8.06292580631083e-12,8.418737974263143e-12,2.518246452518946e-13,2.6293751855909624e-13,3.683456831452855e-07,4.122384999114114e-07,0.0008241988467311085,0.000984253840815032,0.2630105289934021,0.5483726367476479,0.030814266052026845,0.10094454632618252,1.3012219427845856e-07,2.810660477625406e-07,2.8685451333939926e-06,6.411338395253478e-06,1.4022389223901004e-10,3.239286087730763e-10,1.3292851141952989e-12,3.0707568505522678e-12,3.3615226899056506e-08,8.017614952181273e-08,3.0175794227250965e-15,5.622236254810984e-15,1.2006148515814475e-07,2.5071945559915235e-07,3.4894911861791736e-11,7.548786392584514e-11,8.327361819670787e-09,1.8639334200676018e-08,4.211065630805437e-12,1.2860932957864331e-11,5.4524620923668256e-15,6.094071194663871e-15,3.853688306832287e-12,4.596316751611355e-12,6.429758020561001e-12,1.3890295944031832e-11,5.8777664396685396e-09,1.1824522975678792e-08,0.006202872899912724,0.012934735098289534,9.273456834748519e-26,2.7577060420276435e-25,2.1019804494676254e-13,6.899652993200916e-13,2.8083157918597316e-12,8.998252722255793e-12
0.6940000000000001,1397.1983750023564,4.93330562013018,0.17775032406886623,3.880807558262584,0.5044640807570968,0.07570275549164908,1.1109119319378184e-05,8.335488844917238e-07,3.644243564483389e-12,4.34001414573509e-12,6.35918800642504e-13,1.514660884483776e-12,2.046035551842841e-07,2.590191050930996e-07,0.19467015834314944,0.2610505182396295,4.947844141003667e-15,1.215625543526708e-14,5.600553087003201e-13,1.4180107939135087e-12,8.043109370080516e-12,8.398073715012009e-12,2.5119605423903424e-13,2.62282020964045e-13,3.6754090399795925e-07,4.11339127691632e-07,0.0008226093789472451,0.0009823588259930999,0.26301079575162223,0.5483749340740056,0.030814655065939653,0.10094614121112072,1.3010083091558907e-07,2.8102079481898767e-07,2.868575379245652e-06,6.411426353064926e-06,1.4019954015383374e-10,3.23873381800637e-10,1.3289567294718413e-12,3.0700080026545646e-12,3.361059870584952e-08,8.01653652854914e-08,3.0100701555793174e-15,5.608263087966795e-15,1.195682115593834e-07,2.4969016544351696e-07,3.474923525738935e-11,7.517296165631558e-11,8.294544494181102e-09,1.8565937340431785e-08,4.201169109756357e-12,1.2830748925798054e-11,5.450094519439847e-15,6.091444362548217e-15,3.852764750745147e-12,4.595229811092989e-12,6.427966678785296e-12,1.3886470174199907e-11,5.877749122074753e-09,1.182452568116142e-08,0.0062028532052336854,0.012934735098292764,9.273427390687146e-26,2.757706042027641e-25,2.0894917389389472e-13,6.858681159081729e-13,2.802248314324668e-12,8.97884014936132e-12
0.6950000000000001,1397.1721588856572,4.9333674431969525,0.17774809657004714,3.886433497551368,0.504467720311403,0.0757035411462329,1.1106342339821274e-05,8.333431560177898e-07,3.642096557258105e-12,4.33747094631134e-12,6.355331166844795e-13,1.5137470331719558e-12,2.0453364131287173e-07,2.5893141631536466e-07,0.19466747284281102,0.2610477428179472,4.944818791409184e-15,1.2148860948711903e-14,5.598096649145239e-13,1.4173933292628008e-12,8.023374483445177e-12,8.377494375582871e-12,2.5057007170373434e-13,2.6162923975674544e-13,3.6673924709849414e-07,4.1044323929118527e-07,0.0008210257534605049,0.000980470764572318,0.2630110597164942,0.548377219187253,0.030815044462418402,0.10094773618064454,1.300794963972489e-07,2.809756006120726e-07,2.8686055390482557e-06,6.411514044240557e-06,1.4017525057644416e-10,3.2381829509515796e-10,1.3286292432438825e-12,3.069261189771706e-12,3.360599830747869e-08,8.015464633897108e-08,3.002591881788281e-15,5.594347513039025e-15,1.1907781249186541e-07,2.4866686865124704e-07,3.460441593906272e-11,7.485991108432509e-11,8.2619134312055e-09,1.8492956716664754e-08,4.191312435812216e-12,1.280068624961332e-11,5.447731304554026e-15,6.088822313547556e-15,3.851842780957769e-12,4.594144702026097e-12,6.426178141364353e-12,1.3882650276286517e-11,5.8777318703715364e-09,1.1824528381137786e-08,0.006202833582987133,0.012934735098296011,9.273398054914246e-26,2.757706042027647e-25,2.0770988092843933e-13,6.818023383423993e-13,2.796204375167931e-12,8.959502769440308e-12
0.6960000000000001,1397.1459771710247,4.933429223961199,0.17774587065116781,3.892059507294022,0.5044713482926595,0.07570432418874264,1.1103569534077717e-05,8.331377297293147e-07,3.639953697848064e-12,4.334932620149551e-12,6.35148206529389e-13,1.5128350015779015e-12,2.0446384705304898e-07,2.5884387539687843e-07,0.19466479541585022,0.2610449751695621,4.94179948912282e-15,1.2141481131786947e-14,5.595644773867608e-13,1.4167769994432202e-12,8.003720734091023e-12,8.35699952739914e-12,2.4994668430792563e-13,2.6097916107183373e-13,3.659406979814844e-07,4.0955081860530527e-07,0.000819447945760143,0.000978589627461904,0.26301132091480284,0.548379492169918,0.030815434224804046,0.10094933118507272,1.3005819059886382e-07,2.809304648886202e-07,2.8686356132341693e-06,6.411601470055383e-06,1.4015102320489616e-10,3.237633479782442e-10,1.3283026511220659e-12,3.068516401959695e-12,3.360142557493719e-08,8.014399237947604e-08,2.9951444447839744e-15,5.580489239621062e-15,1.1859026831316673e-07,2.476495243083529e-07,3.4460447980773314e-11,7.454869942219741e-11,8.229467394727331e-09,1.842038957015259e-08,4.181495413883788e-12,1.277074433631709e-11,5.445372451252247e-15,6.086205052057262e-15,3.850922406772474e-12,4.593061435786228e-12,6.424392395631837e-12,1.3878836223797925e-11,5.8777146842665795e-09,1.182453107559923e-08,0.006202814032869023,0.012934735098299212,9.273368826975259e-26,2.7577060420276463e-25,2.0648008147349075e-13,6.777676894740831e-13,2.7901838654658237e-12,8.940240235311274e-12
0.6970000000000001,1397.1198297204578,4.933490962582281,0.17774364630637013,3.8976855874424867,0.5044749647587738,0.07570510463153668,1.110080088543414e-05,8.329326044231915e-07,3.6378149685676613e-12,4.3323991465348595e-12,6.34764066938964e-13,1.5119247821118063e-12,2.0439417190238166e-07,2.5875648171874326e-07,0.19466212601914243,0.2610422152496425,4.93878620912191e-15,1.2134115924006435e-14,5.593197441473015e-13,1.4161617995693642e-12,7.984147712864611e-12,8.33658874516983e-12,2.493258788226353e-13,2.603317711574012e-13,3.651452422332712e-07,4.0866184958657274e-07,0.0008178759312755949,0.0009767153854985462,0.2630115793492361,0.54838175305436,0.03081582436055489,0.10095092625374402,1.3003691340244498e-07,2.8088538740970054e-07,2.8686656021000656e-06,6.411688631482022e-06,1.401268577449695e-10,3.237085397893591e-10,1.3279769488254773e-12,3.0677736295250375e-12,3.3596880376824703e-08,8.013340309852176e-08,2.9877276879089275e-15,5.5666879771299585e-15,1.1810555941735772e-07,2.4663809157595604e-07,3.431732547597456e-11,7.42393139240824e-11,8.197205151809066e-09,1.8348233148489542e-08,4.171717849589066e-12,1.2740922595056115e-11,5.44301792996487e-15,6.0835925454632564e-15,3.850003613645521e-12,4.591979995307635e-12,6.422609430332681e-12,1.3875027993289535e-11,5.877697563490699e-09,1.1824533764585172e-08,0.006202794554574571,0.012934735098302454,9.273339706414518e-26,2.757706042027655e-25,2.0525969154282974e-13,6.737638940870834e-13,2.7841866764161172e-12,8.921052200169719e-12
0.6980000000000001,1397.0937163936287,4.933552659227028,0.17774142352952763,3.903311737948893,0.5044785697641256,0.07570588248643591,1.1098036376904392e-05,8.327277788756746e-07,3.6356803516562918e-12,4.329870504661502e-12,6.343806946237942e-13,1.511016367061477e-12,2.04324615356468e-07,2.586692346595063e-07,0.19465946461305483,0.26103946301800807,4.93577892588321e-15,1.2126765263650102e-14,5.590754632273139e-13,1.4155477247576804e-12,7.964655011992639e-12,8.316261605028872e-12,2.4870764206456236e-13,2.5968705630871023e-13,3.6435286547961834e-07,4.077763162310263e-07,0.000816309685488252,0.0009748480095796545,0.263011835025879,0.5483840018799613,0.03081621487371434,0.10095252140479934,1.3001566468934793e-07,2.808403679349199e-07,2.868695505961402e-06,6.4117755295344005e-06,1.4010275390245663e-10,3.2365386986793016e-10,1.3276521320747285e-12,3.067032862777008e-12,3.359236258254769e-08,8.012287818952844e-08,2.980341455428265e-15,5.55294343669077e-15,1.1762366634926066e-07,2.4563252992883984e-07,3.4175042562705444e-11,7.39317419402262e-11,8.16512547821269e-09,1.8276484718663043e-08,4.161979549232461e-12,1.271122043705046e-11,5.440667711901863e-15,6.0809847620208845e-15,3.849086387614284e-12,4.5909003642166126e-12,6.420829234043816e-12,1.3871225560950782e-11,5.877680507774724e-09,1.1824536448133714e-08,0.006202775147799621,0.012934735098305667,9.273310692777302e-26,2.7577060420276586e-25,2.0404862796363802e-13,6.697906796287793e-13,2.7782126995524416e-12,8.901938318272973e-12
0.6990000000000001,1397.0676370402339,4.93361431409469,0.17773920231334653,3.908937958765599,0.5044821633471431,0.07570665776282301,1.1095275990264393e-05,8.325232517695618e-07,3.6335498289119054e-12,4.3273466731943175e-12,6.339980860454704e-13,1.5101097481203403e-12,2.0425517690079379e-07,2.585821335847241e-07,0.19465681117372882,0.2610367184554755,4.932777611482646e-15,1.211942908308864e-14,5.588316326538626e-13,1.4149347701131289e-12,7.945242226390432e-12,8.296017685897512e-12,2.4809196093382315e-13,2.590450029074862e-13,3.6356355347215885e-07,4.0689420267472205e-07,0.0008147491841781405,0.0009729874709574887,0.2630120879660311,0.5483862387175035,0.03081660575298492,0.10095411660606411,1.2999444433802593e-07,2.8079540621743313e-07,2.868725325216477e-06,6.411862165407847e-06,1.4007871138154808e-10,3.2359933754946353e-10,1.3273281965701127e-12,3.066294091975718e-12,3.3587872064483025e-08,8.011241735294333e-08,2.972985593315313e-15,5.5392553325977395e-15,1.1714456989493084e-07,2.4463279934429716e-07,3.403359344706376e-11,7.362597096772071e-11,8.133227164016353e-09,1.8205141579617938e-08,4.1522803208635076e-12,1.2681637278821033e-11,5.438321791966017e-15,6.078381696461985e-15,3.848170731682143e-12,4.589822546372021e-12,6.4190517945709414e-12,1.3867428901295307e-11,5.8776635168359636e-09,1.1824539126248752e-08,0.006202755812243739,0.012934735098308876,9.27328178561445e-26,2.757706042027661e-25,2.028468085721017e-13,6.658477768519124e-13,2.772261827531154e-12,8.88289824745733e-12
0.7000000000000001,1397.0415915246635,4.933675927340559,0.1777369826521175,3.914564249845139,0.5044857455660889,0.07570743047306695,1.1092519709113428e-05,8.323190219244912e-07,3.6314233829515328e-12,4.324827631773073e-12,6.336162380329496e-13,1.5092049178566293e-12,2.0418585604077578e-07,2.5849517788518227e-07,0.19465416565750882,0.2610339815163441,4.929782241450404e-15,1.2112107323177817e-14,5.585882504866553e-13,1.4143229308232367e-12,7.925908953599324e-12,8.275856569425043e-12,2.4747882242158145e-13,2.584055974300756e-13,3.627772920019577e-07,4.060154930972921e-07,0.000813194403061843,0.0009711337408074717,0.2630123381713154,0.5483884635968113,0.030816997006774673,0.1009557118899308,1.2997325223224297e-07,2.8075050202188526e-07,2.8687550601530385e-06,6.411948540051435e-06,1.400547298927236e-10,3.2354494218400614e-10,1.327005138100269e-12,3.0655573075853457e-12,3.358340869304077e-08,8.010202028452216e-08,2.9656599474783203e-15,5.525623379014417e-15,1.166682508743771e-07,2.436388598694602e-07,3.389297235334599e-11,7.332198854269699e-11,8.101509002304412e-09,1.8134201036954793e-08,4.142619973112619e-12,1.2652172538643145e-11,5.435980137894161e-15,6.075783313154903e-15,3.8472566292765645e-12,4.588746522284183e-12,6.417277100867565e-12,1.386363799131668e-11,5.877646590410608e-09,1.1824541798973619e-08,0.0062027365476057155,0.01293473509831207,9.273252984475655e-26,2.7577060420276623e-25,2.0165415178370498e-13,6.61934918404648e-13,2.7663339530846945e-12,8.863931645790898e-12
0.7010000000000001,1397.0155797018388,4.933737499150013,0.1777347645390479,3.9201906111402605,0.5044893164647832,0.07570820062733774,1.108976751588613e-05,8.321150880722849e-07,3.6293009959626595e-12,4.3223133595230665e-12,6.332351471831004e-13,1.5083018682847384e-12,2.0411665227165986e-07,2.584083669386467e-07,0.19465152803505348,0.26103125217399703,4.9267927890875364e-15,1.2104799919288304e-14,5.583453147783747e-13,1.4137122020568905e-12,7.906654793083545e-12,8.255777839250253e-12,2.468682135786983e-13,2.577688264145745e-13,3.61994066949515e-07,4.0514017177769115e-07,0.0008116453180701486,0.0009692867905592403,0.2630125856572689,0.5483906765764902,0.030817388629486776,0.1009573072428702,1.2995208825286707e-07,2.807056551065313e-07,2.868784711135194e-06,6.412034654582248e-06,1.4003080914453516e-10,3.23490683116986e-10,1.3266829524288693e-12,3.064822500010695e-12,3.357897234113467e-08,8.009168668594831e-08,2.95836436539157e-15,5.512047293009807e-15,1.1619469033746223e-07,2.426506720302769e-07,3.375317356996635e-11,7.3019782339627e-11,8.069969799324482e-09,1.806366042565594e-08,4.1329983159214635e-12,1.262282563877045e-11,5.433642735765332e-15,6.073189596965263e-15,3.846344076998452e-12,4.587672288173335e-12,6.415505141160492e-12,1.3859852806431252e-11,5.877629728224098e-09,1.182454446632502e-08,0.0062027173535869696,0.012934735098315261,9.273224288914522e-26,2.7577060420276632e-25,2.004705769758692e-13,6.580518400863141e-13,2.7604289697808793e-12,8.845038174001798e-12
0.7020000000000001,1396.9896014261285,4.933799029712261,0.17773254796720797,3.925817042603925,0.5044928760842109,0.07570896823534717,1.1087019392941357e-05,8.319114489386399e-07,3.6271826501821035e-12,4.319803835625386e-12,6.328548100762694e-13,1.5074005913786517e-12,2.0404756509052901e-07,2.583217001250611e-07,0.1946488982797268,0.2610285304053293,4.923809227496545e-15,1.209750680629445e-14,5.581028235941401e-13,1.4131025790135936e-12,7.887479347503926e-12,8.235781082331412e-12,2.462601215588788e-13,2.571346765058821e-13,3.612138643132548e-07,4.0426822312608077e-07,0.0008101019053513539,0.0009674465919005868,0.2630128304417267,0.5483928777196989,0.030817780613136846,0.10095890264348732,1.299309522811164e-07,2.8066086523024435e-07,2.8688142785377036e-06,6.412120510138412e-06,1.400069488472948e-10,3.2343655969772773e-10,1.3263616353455162e-12,3.0640896597147354e-12,3.3574562883023285e-08,8.008141626206764e-08,2.95109869574562e-15,5.498526793906738e-15,1.1572386950457948e-07,2.416681967076378e-07,3.3614191436782715e-11,7.271934014390905e-11,8.038608371956246e-09,1.79935171044205e-08,4.123415160818872e-12,1.2593596006277664e-11,5.431309577818375e-15,6.0706005396398625e-15,3.845433075802341e-12,4.586599845450077e-12,6.413735903635386e-12,1.3856073321958974e-11,5.877612930000046e-09,1.18245471283108e-08,0.006202698229891657,0.012934735098318481,9.273195698488761e-26,2.757706042027672e-25,1.9929600436922147e-13,6.541982804577528e-13,2.7545467721004027e-12,8.826217495726502e-12
0.7030000000000001,1396.963656560707,4.933860519190813,0.1777303329305944,3.931443544189282,0.5044964244766204,0.07570973330849365,1.108427532373023e-05,8.317081033310901e-07,3.625068328364879e-12,4.317299039876972e-12,6.324752235128272e-13,1.5065010796359569e-12,2.0397859400724426e-07,2.582351768404981e-07,0.19464627635361081,0.2610258161720909,4.920831531831971e-15,1.2090227924108522e-14,5.578607750231302e-13,1.4124940569534378e-12,7.868382222159058e-12,8.215865888366089e-12,2.456545336048269e-13,2.5650313444134813e-13,3.604366701524717e-07,4.03399631620138e-07,0.0008085641410799386,0.0009656131165493586,0.2630130725311937,0.5483950670659442,0.030818172961061013,0.10096049810746771,1.299098442015755e-07,2.80616132159138e-07,2.8688437626707473e-06,6.4122061077134055e-06,1.399831487157273e-10,3.2338257128570487e-10,1.32604118270243e-12,3.0633587773045325e-12,3.357018019218962e-08,8.007120871586182e-08,2.943862787699693e-15,5.48506160189113e-15,1.1525576969072484e-07,2.4069139497892137e-07,3.3476020326313743e-11,7.242064981126605e-11,8.007423543283057e-09,1.7923768445759815e-08,4.113870320199072e-12,1.2564483070861244e-11,5.4289806399439364e-15,6.06801611465174e-15,3.844523614849063e-12,4.585529181457577e-12,6.411969377166821e-12,1.3852299514705948e-11,5.877596195474175e-09,1.1824549784962519e-08,0.006202679176224221,0.012934735098321664,9.273167212756494e-26,2.757706042027669e-25,1.9813035487453962e-13,6.503739803392524e-13,2.7486872548611568e-12,8.807469275668761e-12
