z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.664,1436.0568119543818,4.934894083959707,0.17769310906978697,5.3558017585359945,0.4794398913325402,0.07028914071082396,1.5677368654151967e-05,1.149204301966224e-06,9.403448691398553e-12,1.0940660400374958e-11,1.8427929746318208e-12,4.288080423533418e-12,3.613422404577955e-07,4.4689961937875354e-07,0.209002441283153,0.27380991188133985,1.4191136503195584e-14,3.406227202035316e-14,1.2254051986698019e-12,3.031104894774922e-12,5.71185202948858e-16,4.989070663145139e-16,5.328612722933275e-12,5.435537476529966e-12,1.2212245033883033e-05,1.3352496787174186e-05,0.0184322827855701,0.02150444548187636,0.2543897036332114,0.5181746684880695,0.03212059985929436,0.10279895210370887,1.5699511055188703e-07,3.312967255015921e-07,2.626951169706625e-06,5.736051216195646e-06,1.6351354488615274e-11,2.976309726134459e-11,8.579106968928544e-05,0.00016244757984718743,9.448965568593371e-05,0.00019277139898528023,2.9711491967193546e-08,6.279332771699571e-08,4.94100374957056e-06,1.0804686035779456e-05,8.274716171021324e-11,2.4689231856309604e-10,6.778373178816916e-15,7.401408107936562e-15,3.535104803661977e-12,4.119169530841697e-12,9.99699713233034e-16,1.8915029237350496e-15,3.4425072572413946e-09,6.765815909809657e-09,7.266859605267895e-19,2.168420877602989e-18,5.58339181919094e-10,1.7469582455815484e-09,0.00639878736793017,0.013035759610415152,3.4420698268294173e-31,9.999999999995902e-31,3.273849351840024e-09,1.0498597258660017e-08,3.230451731437173e-13,1.0349092900174237e-12
0.665,1435.9780527706157,4.935011340282569,0.17768888706518945,5.361429572500708,0.4794629049223473,0.07029408361013943,1.566627402228208e-05,1.1484166602628076e-06,9.386902865105281e-12,1.0921653544439777e-11,1.8393357700540897e-12,4.280131225625674e-12,3.6096760655184925e-07,4.4644624553629384e-07,0.20898597504872413,0.2737944508388481,1.4164447478572555e-14,3.399897054606448e-14,1.223724271439914e-12,3.0270145943276593e-12,5.692909072319128e-16,4.972635748058388e-16,5.314604814473592e-12,5.421369487210262e-12,1.2195747141514441e-05,1.3334756123399342e-05,0.01842123857796896,0.021492040202118753,0.2543951925056918,0.518197415021379,0.03212020028813032,0.1027999677900936,1.5692571614478738e-07,3.31157678307349e-07,2.6271510897644095e-06,5.736615789707489e-06,1.6289807434370597e-11,2.9651729772414915e-11,8.556456838595685e-05,0.00016202231015695297,9.430175907221898e-05,0.0001923923591955802,2.964703702909371e-08,6.265850487622318e-08,4.933681467114949e-06,1.0788914921098195e-05,8.254618711805806e-11,2.4629816894392867e-10,6.769350262076618e-15,7.39172083063372e-15,3.5324297909496117e-12,4.116144428111647e-12,9.986794693159592e-16,1.8896147255677115e-15,3.4424991149710552e-09,6.765950921970083e-09,7.260187484595208e-19,2.1664782813958642e-18,5.582606991609493e-10,1.746751672160617e-09,0.00639864454818192,0.013035759610415198,3.441993000468756e-31,9.999999999995939e-31,3.2661797411742346e-09,1.0474236093991634e-08,3.22042668974981e-13,1.0317206899738914e-12
0.666,1435.8994434998226,4.935128451480466,0.17768467048630565,5.367057520017301,0.4794858622792757,0.07029901454038759,1.565520707917771e-05,1.1476309487628665e-06,9.37041668700995e-12,1.0902714630315589e-11,1.8358915760265363e-12,4.272211709296937e-12,3.605940607499492e-07,4.45994172226615e-07,0.20896954928954908,0.27377902676963917,1.4137858821445087e-14,3.393590525919705e-14,1.2220488397163218e-12,3.0229375356668464e-12,5.674063529685527e-16,4.956284912577057e-16,5.300659062259015e-12,5.407263968260771e-12,1.2179301746528214e-05,1.3317071321889226e-05,0.018410221295134564,0.021479664576912378,0.2544006655003524,0.5182201011437124,0.03211980322288995,0.10280098577287725,1.5685647180558207e-07,3.310189230215692e-07,2.627350548577728e-06,5.73717905925734e-06,1.6228605281297606e-11,2.95409834787668e-11,8.533908487572565e-05,0.00016159893971616612,9.411458466354562e-05,0.00019201476516851696,2.9582840709893383e-08,6.252421910664515e-08,4.926383596097212e-06,1.0773195881596874e-05,8.2346092069662e-11,2.4570660341945197e-10,6.760356378997502e-15,7.382064410296392e-15,3.5297619566932256e-12,4.113127324347253e-12,9.976621281156516e-16,1.8877318295587748e-15,3.442490990445178e-09,6.766085595315613e-09,7.253532830242315e-19,2.1645406891507323e-18,5.581824159337997e-10,1.7465456158303365e-09,0.00639850208752267,0.013035759610415188,3.441916367271169e-31,9.999999999995944e-31,3.2585423200129563e-09,1.0449976485420225e-08,3.210451288740694e-13,1.0285477934880219e-12
0.667,1435.8209835136554,4.93524541811373,0.17768045931220414,5.372685600920913,0.47950876364698114,0.07030393355280529,1.5644167695728893e-05,1.1468471585424288e-06,9.353989819000401e-12,1.0883843274972451e-11,1.832460316673212e-12,4.264321702331921e-12,3.602215975767135e-07,4.455433929490641e-07,0.20895316382726725,0.27376363951185057,1.4111369946919003e-14,3.387307479041878e-14,1.2203788739718909e-12,3.018873648057709e-12,5.655314709025045e-16,4.940017561308956e-16,5.286775071283048e-12,5.393220524584517e-12,1.2162908579213977e-05,1.329944209768278e-05,0.018399230823826728,0.021467318483433088,0.2544061226889855,0.5182427271198276,0.03211940865253544,0.10280200604178082,1.567873768770871e-07,3.30880458380887e-07,2.627549548064075e-06,5.737741030249538e-06,1.616774542859057e-11,2.943085371335518e-11,8.511461260250068e-05,0.0001611774563473154,9.392812829852148e-05,0.00019163860862060581,2.951890147586939e-08,6.2390467240316e-08,4.919110009719465e-06,1.0757528648731098e-05,8.214687093102276e-11,2.4511760551037086e-10,6.75139137501373e-15,7.372438683625121e-15,3.5271012661760376e-12,4.110118181137645e-12,9.966476752067056e-16,1.885854209543539e-15,3.4424828836190855e-09,6.766219931362973e-09,7.246895559342012e-19,2.16260807732627e-18,5.581043313421003e-10,1.7463400742835475e-09,0.006398359984392313,0.013035759610415204,3.441839926397426e-31,9.999999999995958e-31,3.2509368931517136e-09,1.0425817820331428e-08,3.2005251866821194e-13,1.0253904929095906e-12
0.668,1435.7426721865072,4.935362240742473,0.17767625352196617,5.378313815047323,0.4795316092667009,0.07030884069818367,1.563315574356362e-05,1.1460652807277156e-06,9.337621925447808e-12,1.0865039098178638e-11,1.8290419166586997e-12,4.2564610337339885e-12,3.598502115932376e-07,4.450939012459918e-07,0.2089368184856212,0.2737482889059269,1.4084980274222289e-14,3.3810477779980495e-14,1.218714344895941e-12,3.014822861281771e-12,5.636661926718236e-16,4.9238331065700115e-16,5.272952449773013e-12,5.3792387643058424e-12,1.2146567371632964e-05,1.3281868167675203e-05,0.01838826705139411,0.021455001799478988,0.25441156414382715,0.5182652932146806,0.03211901656514796,0.10280302858355195,1.567184307061762e-07,3.3074228312966373e-07,2.627748090134448e-06,5.738301708067164e-06,1.6107225307738505e-11,2.932133586715071e-11,8.489114510634424e-05,0.00016075784805260742,9.374238586977272e-05,0.00019126388137670567,2.9455217810755553e-08,6.225724614550352e-08,4.911860582655365e-06,1.0741912957102101e-05,8.194851812113371e-11,2.4453115889226136e-10,6.742455096608901e-15,7.362843488421274e-15,3.524447684886217e-12,4.107116960295657e-12,9.956360962545323e-16,1.88398183952042e-15,3.442474794447656e-09,6.766353931618339e-09,7.240275589584237e-19,2.160680422538558e-18,5.580264444964776e-10,1.7461350452292292e-09,0.006398218237240181,0.01303575961041519,3.441763677013387e-31,9.999999999995942e-31,3.2433632675526986e-09,1.0401759492932157e-08,3.1906480454472476e-13,1.0222486817226395e-12
0.669,1435.6645088975915,4.935478919921538,0.17767205309486747,5.383942162232945,0.4795543993785358,0.07031373602704213,1.5622171095280617e-05,1.1452853065120002e-06,9.321312673441985e-12,1.0846301722773162e-11,1.82563630128985e-12,4.248629533961435e-12,3.594798974018093e-07,4.4464569070851287e-07,0.20892051308901302,0.27373297479267467,1.4058689227536397e-14,3.3748112879707686e-14,1.2170552234031177e-12,3.0107851056583677e-12,5.618104503718257e-16,4.907730964566763e-16,5.259190809302718e-12,5.365318298885129e-12,1.2130277857912508e-05,1.3264349250937973e-05,0.018377329866000127,0.02144271440373015,0.25441698993608564,0.5182877996903276,0.03211862694943633,0.10280405338677316,1.5664963264419532e-07,3.3060439602080056e-07,2.6279461766841765e-06,5.738861098050882e-06,1.604704236995026e-11,2.921242536625358e-11,8.466867595599591e-05,0.00016034010288618793,9.355735328828373e-05,0.0001908905752972449,2.939178820704053e-08,6.21245527082913e-08,4.904635190139218e-06,1.072634854246327e-05,8.17510281035719e-11,2.439472473704578e-10,6.733547391489967e-15,7.353278663775889e-15,3.5218011785822915e-12,4.104123623933326e-12,9.946273770345076e-16,1.882114693686871e-15,3.4424667228857013e-09,6.766487597576738e-09,7.23367283914819e-19,2.1587577015404512e-18,5.579487545141012e-10,1.7459305263933224e-09,0.006398076844526435,0.013035759610415198,3.4416876182907367e-31,9.999999999995951e-31,3.2358212513613206e-09,1.0377800901096009e-08,3.180819529573762e-13,1.0191222542455218e-12
0.67,1435.5864930291768,4.9355954562037345,0.17766785801026183,5.389570642314819,0.4795771342211611,0.07031861958961233,1.5611213624228377e-05,1.1445072271398655e-06,9.305061732469722e-12,1.082763077429643e-11,1.8222433964154916e-12,4.240827034696091e-12,3.591106496393856e-07,4.4419875496862034e-07,0.20890424746296243,0.27371769701396637,1.4032496235252024e-14,3.368597875122982e-14,1.2154014806088224e-12,3.0067603119851626e-12,5.599641767684802e-16,4.891710557263455e-16,5.245489764515494e-12,5.351458742839109e-12,1.2114039773892716e-05,1.3246885068338173e-05,0.018366419156366727,0.02143045617545805,0.25442240013667733,0.5183102468076173,0.0321182397940413,0.10280508043967403,1.5658098204613405e-07,3.3046679581411787e-07,2.6281438095994015e-06,5.739419205515227e-06,1.5987194092025872e-11,2.9104117682602e-11,8.44471987831547e-05,0.00015992420901914526,9.33730265006634e-05,0.0001905186823135386,2.9328611169912314e-08,6.19923838409458e-08,4.8974337083765415e-06,1.0710835142622638e-05,8.155439538799119e-11,2.433658548846346e-10,6.724668108386958e-15,7.343744049854119e-15,3.51916171322674e-12,4.101138134386155e-12,9.93621503411989e-16,1.8802527464023447e-15,3.4424586688887682e-09,6.766620930726181e-09,7.227087226909934e-19,2.1568398912844086e-18,5.578712605164049e-10,1.7457265155122635e-09,0.006397935804719543,0.013035759610415193,3.4416117494056207e-31,9.99999999999594e-31,3.2283106543331904e-09,1.035394144773779e-08,3.1710393065956316e-13,1.0160111057377998e-12
0.671,1435.5086239681345,4.9357118501368,0.1776636682476904,5.395199255130613,0.4795998140322311,0.07032349143587688,1.5600283204688287e-05,1.143731033920317e-06,9.288868774654697e-12,1.0809025881267045e-11,1.8188631285117918e-12,4.233053369041086e-12,3.587424629826148e-07,4.437530877052827e-07,0.20888802143355142,0.27370245541193344,1.4006400730582315e-14,3.3624074067445397e-14,1.213753087845902e-12,3.0027484115787092e-12,5.581273050509068e-16,4.875771310219702e-16,5.2318489333085886e-12,5.337659713928218e-12,1.2097852857411268e-05,1.3229475342846671e-05,0.018355534811993552,0.02141822699477534,0.254427794815492,0.5183326348245434,0.032117855088256576,0.10280610973240933,1.5651247827121583e-07,3.3032948127750805e-07,2.6283409907513815e-06,5.739976035734501e-06,1.5927677969349e-11,2.8996408321216124e-11,8.422670724393193e-05,0.00015951015466648933,9.31894014694233e-05,0.00019014819438750987,2.9265685212590557e-08,6.18607364720386e-08,4.890256014061122e-06,1.0695372496384122e-05,8.135861452693258e-11,2.4278696549925103e-10,6.71581709720975e-15,7.334239488064638e-15,3.516529255040226e-12,4.098160454275206e-12,9.92618461358485e-16,1.8783959722183998e-15,3.4424506324126066e-09,6.766753932544633e-09,7.220518672111446e-19,2.154926968823154e-18,5.577939616307435e-10,1.745523010337666e-09,0.006397795116298212,0.01303575961041517,3.4415360695397063e-31,9.999999999995937e-31,3.220831287321925e-09,1.0330180539169022e-08,3.161307046600476e-13,1.012915132258342e-12
0.672,1435.4309011028695,4.935828102271266,0.17765948378659835,5.400828000518623,0.4796224390461093,0.07032835161525088,1.5589379711534716e-05,1.142956718202117e-06,9.272733474398584e-12,1.0790486674767236e-11,1.8154954245153698e-12,4.2253083711336946e-12,3.583753321414244e-07,4.433086826366182e-07,0.20887183482993416,0.27368724983231146,1.3980402150221554e-14,3.356239750931176e-14,1.2121100166546806e-12,2.9987493362505626e-12,5.562997695552771e-16,4.859912658916619e-16,5.218267936642841e-12,5.323920832964339e-12,1.2081716847873989e-05,1.3212119799071882e-05,0.018344676722844996,0.021406026742275416,0.2544331740438091,0.518354964001273,0.03211747281951331,0.10280714124902796,1.5644412068253455e-07,3.301924511862394e-07,2.6285377220101192e-06,5.740531593973683e-06,1.5868491536491235e-11,2.888929285772347e-11,8.40071951319639e-05,0.00015909792830142284,9.300647423323029e-05,0.00018977910363468802,2.920300887101726e-08,6.172960757751829e-08,4.883101985937251e-06,1.067996034696702e-05,8.116368012973362e-11,2.4221056344514247e-10,6.706994208797071e-15,7.324764820787401e-15,3.5139037704102688e-12,4.095190546401593e-12,9.916182369234366e-16,1.876544345825748e-15,3.4424426134119436e-09,6.766886604499008e-09,7.2139670946836715e-19,2.153018911406583e-18,5.577168569909195e-10,1.7453200086383341e-09,0.006397654777750085,0.013035759610415198,3.441460577879446e-31,9.999999999995955e-31,3.2133829639351656e-09,1.0306517590412652e-08,3.1516224237549343e-13,1.009834231154493e-12
0.673,1435.353323828473,4.935944213146806,0.17765530460682652,5.4064568783177585,0.4796450094980227,0.07033320017717284,1.557850302078997e-05,1.1421842714142007e-06,9.256655508880086e-12,1.0772012789021587e-11,1.8121402120775604e-12,4.217591876736361e-12,3.5800925186812274e-07,4.4286553353105397e-07,0.20885568747980007,0.27367208011842575,1.3954499936478253e-14,3.350094777096011e-14,1.2104722387889684e-12,2.9947630183215293e-12,5.544815044984315e-16,4.844134037693737e-16,5.204746398705707e-12,5.310241723976539e-12,1.2065631486897376e-05,1.3194818163959607e-05,0.018333844779840777,0.021393855299599616,0.25443853789001825,0.5183772345912938,0.03211709297785342,0.10280817498176537,1.5637590864748057e-07,3.300557043237737e-07,2.6287340052207448e-06,5.741085885435371e-06,1.5809632330851762e-11,2.8782766872166795e-11,8.378865618220359e-05,0.00015868751828374312,9.282424080201775e-05,0.0001894114021101574,2.914058067808591e-08,6.15989941262277e-08,4.875971502070903e-06,1.0664598436035723e-05,8.096958683623485e-11,2.4163663304102776e-10,6.6981992952995455e-15,7.315319891790437e-15,3.5112852260389196e-12,4.092228373917626e-12,9.906208162786802e-16,1.8746978421379707e-15,3.4424346118428895e-09,6.7670189480481265e-09,7.207432414956155e-19,2.1511156963946097e-18,5.576399457355937e-10,1.7451175081948439e-09,0.00639751478757328,0.013035759610415185,3.4413852736169445e-31,9.999999999995937e-31,3.2059654976119052e-09,1.0282952015827785e-08,3.141985113516397e-13,1.0067683001686398e-12
0.674,1435.2758915416307,4.936060183305285,0.17765113068814142,5.412085888367548,0.4796675256202752,0.07033803717057353,1.5567653009065192e-05,1.1414136850250986e-06,9.240634557507535e-12,1.0753603860764548e-11,1.8087974193112623e-12,4.209903722649338e-12,3.576442169473874e-07,4.424236341951093e-07,0.20883957921354712,0.27365694611675384,1.3928693535142566e-14,3.343972355459026e-14,1.2088397262029803e-12,2.9907893905904817e-12,5.52672445152382e-16,4.828434890012245e-16,5.191283946667977e-12,5.296622013965498e-12,1.2049596517631776e-05,1.317757016605808e-05,0.018323038874347726,0.02138171254885192,0.2544438864236495,0.5183994468498032,0.032116715551739526,0.10280921091766689,1.563078415371214e-07,3.2991923948057587e-07,2.628929842226421e-06,5.741638915311768e-06,1.5751097926214476e-11,2.8676826010114084e-11,8.357108425381584e-05,0.00015827891320629152,9.264269725458922e-05,0.00018904508200779486,2.9078399187507093e-08,6.146889313037779e-08,4.868864442380594e-06,1.0649286509239145e-05,8.077632934015675e-11,2.410651587633861e-10,6.68943220977719e-15,7.305904545793151e-15,3.5086735887916998e-12,4.089273900152256e-12,9.896261856729102e-16,1.8728564362060497e-15,3.442426627660967e-09,6.767150964641197e-09,7.200914553887254e-19,2.1492173013266626e-18,5.575632270090868e-10,1.7449155068026585e-09,0.006397375144274345,0.013035759610415207,3.4413101559488395e-31,9.999999999995956e-31,3.198578704324938e-09,1.025948323778202e-08,3.1323947951863135e-13,1.0037172382568776e-12
0.675,1435.1986036434396,4.936176013283371,0.17764696201050126,5.417715030508131,0.4796899876444509,0.0703428626441877,1.5556829553859543e-05,1.1406449505647094e-06,9.224670302176976e-12,1.0735259529539836e-11,1.805466974921952e-12,4.202243747015274e-12,3.572802222010944e-07,4.4198297847931175e-07,0.208823509861863,0.2736418476737131,1.3902982396609596e-14,3.337872357316476e-14,1.2072124510539007e-12,2.9868283863403784e-12,5.508725271526558e-16,4.812814662412999e-16,5.177880210757252e-12,5.28306133297838e-12,1.2033611685107532e-05,1.3160375535894962e-05,0.018312258898454552,0.0213695983729164,0.25444921971308027,0.5184216010289524,0.03211634053045169,0.10281024904624317,1.562399187264376e-07,3.297830554545621e-07,2.6291252348556682e-06,5.742190688756061e-06,1.5692885912854802e-11,2.8571465946446706e-11,8.335447322331641e-05,0.00015787210169257348,9.246183968146453e-05,0.00018868013554363474,2.9016462959748037e-08,6.133930161582326e-08,4.861780687152215e-06,1.0634024312961345e-05,8.058390237462132e-11,2.40496125203244e-10,6.680692806404017e-15,7.296518628688934e-15,3.506068825778039e-12,4.086327088704251e-12,9.886343314554459e-16,1.8710201032630996e-15,3.44241866082233e-09,6.767282655719104e-09,7.194413432921667e-19,2.1473237038788798e-18,5.574866999606751e-10,1.7447140022696514e-09,0.006397235846369139,0.013035759610415223,3.44123522407677e-31,9.999999999995967e-31,3.1912224009845038e-09,1.0236110681530948e-08,3.122851150367111e-13,1.00068094509463e-12
0.676,1435.121459538238,4.936291703615904,0.17764279855393458,5.42334430458026,0.47971239580029346,0.0703476766463899,1.554603253343781e-05,1.1398780596153523e-06,9.208762427169562e-12,1.0716979437581835e-11,1.8021488081503774e-12,4.194611789186204e-12,3.569172624867249e-07,4.415435602762425e-07,0.2088074792569336,0.27362678463724543,1.3877365975373486e-14,3.3317946549197213e-14,1.205590385703367e-12,2.9828799393420887e-12,5.490816868175728e-16,4.797272807306974e-16,5.164534824232327e-12,5.269559314083486e-12,1.2017676736105168e-05,1.3143234005836063e-05,0.018301504744875977,0.021357512655345752,0.2544545378266205,0.5184436973800597,0.03211596790293968,0.10281128935579667,1.5617213959434328e-07,3.2964715105114785e-07,2.6293201849277733e-06,5.742741210894257e-06,1.56349939066625e-11,2.8466682401977192e-11,8.313881703442773e-05,0.00015746707249120418,9.228166421182975e-05,0.00018831655501087846,2.8954770568669962e-08,6.121021663609925e-08,4.854720117748945e-06,1.0618811595874833e-05,8.039230071900403e-11,2.399295170866566e-10,6.671980940388039e-15,7.287161987458176e-15,3.5034709043201684e-12,4.083387903406047e-12,9.876452400666373e-16,1.869188818706279e-15,3.44241071128291e-09,6.7674140227127666e-09,7.187928973997699e-19,2.145434881866335e-18,5.574103637455171e-10,1.7445129924190166e-09,0.006397096892382882,0.013035759610415228,3.4411604772074117e-31,9.999999999995956e-31,3.1838964061936578e-09,1.0212833777642177e-08,3.113353863681554e-13,9.976593213073581e-13
0.677,1435.0444586338135,4.936407254835307,0.17763864029856152,5.42897371042529,0.4797347503158425,0.07035247922521444,1.5535261826850693e-05,1.1391130038132735e-06,9.192910619149184e-12,1.069876322981361e-11,1.7988428487764408e-12,4.1870076897329254e-12,3.5655533269748956e-07,4.4110537352070457e-07,0.2087914872322832,0.27361175685660855,1.3851843730062413e-14,3.325739121483901e-14,1.203973502716267e-12,2.9789439838515657e-12,5.472998611045366e-16,4.781808782594609e-16,5.1512474233567686e-12,5.2561155933440685e-12,1.200179141916757e-05,1.3126145310099224e-05,0.018290776306970683,0.02134545528038255,0.254459840832364,0.5184657361533067,0.032115597657977384,0.1028123318339159,1.5610450352372664e-07,3.2951152508333636e-07,2.6295146942520564e-06,5.74329048682356e-06,1.557741954778381e-11,2.8362471140986293e-11,8.292410969177886e-05,0.00015706381446400257,9.21021670102105e-05,0.00018795433277312372,2.8893320600675782e-08,6.108163527062637e-08,4.8476826165272355e-06,1.06036481087574e-05,8.020151919770176e-11,2.393653192710633e-10,6.663296467980202e-15,7.277834470178363e-15,3.500879791958636e-12,4.080456308330256e-12,9.866588980390418e-16,1.8673625580990692e-15,3.4424027789983323e-09,6.767545067042971e-09,7.1814610996016825e-19,2.1435508132593334e-18,5.573342175246799e-10,1.74431247508936e-09,0.006396958280850152,0.01303575961041524,3.441085914552485e-31,9.999999999995965e-31,3.17660054014925e-09,1.0189651961678984e-08,3.103902622659532e-13,9.946522684344937e-13
0.678,1434.9676003419177,4.936522667469594,0.17763448722466535,5.434603247885183,0.47975705141835456,0.07035727042849704,1.5524517313973514e-05,1.138349774851617e-06,9.177114567141871e-12,1.068061055382475e-11,1.7955490271353035e-12,4.1794312904832265e-12,3.5619442776172835e-07,4.4066841218903647e-07,0.20877553362183754,0.2735967641811751,1.3826415123637433e-14,3.3197056312362615e-14,1.2023617748511e-12,2.975020454586434e-12,5.455269873760642e-16,4.766422049623184e-16,5.138017647311641e-12,5.242729809730527e-12,1.1985955484600265e-05,1.3109109184756516e-05,0.01828007347875199,0.021333426132974037,0.25446512879743743,0.5184877175962578,0.03211522978498128,0.10281337647010555,1.5603700990115866e-07,3.293761763711389e-07,2.629708764624616e-06,5.743838521605815e-06,1.5520160493796017e-11,2.8258827958807242e-11,8.271034522527174e-05,0.0001566623165185377,9.192334425683791e-05,0.00018759346122433225,2.883211164974024e-08,6.095355461421633e-08,4.8406680663066014e-06,1.058853360333396e-05,8.001155267390639e-11,2.388035167267594e-10,6.654639246478694e-15,7.268535926029821e-15,3.4982954564590466e-12,4.07753226779801e-12,9.856752919996152e-16,1.8655412971756647e-15,3.442394863925017e-09,6.767675790123183e-09,7.175009732765076e-19,2.1416714761828094e-18,5.57258260463664e-10,1.7441124481302555e-09,0.006396820010314244,0.013035759610415282,3.4410115353283867e-31,9.999999999995995e-31,3.169334624067886e-09,1.016656467236113e-08,3.094497117147924e-13,9.916596887406304e-13
0.679,1434.8908840781714,4.936637942042943,0.17763033931267194,5.440232916802494,0.47977929933397556,0.0703620503038227,1.55137988755005e-05,1.1375883644799573e-06,9.161373962548708e-12,1.0662521059886492e-11,1.7922672741180207e-12,4.171882434523455e-12,3.558345426433614e-07,4.4023267029965746e-07,0.20875961826024644,0.2735818064608395,1.3801079623338574e-14,3.313694059403292e-14,1.2007551750640638e-12,2.9711092867360634e-12,5.437630034589985e-16,4.751112073704845e-16,5.1248451382288454e-12,5.2294016051548575e-12,1.1970168684491604e-05,1.3092125367756113e-05,0.01826939615490276,0.021321425098788566,0.25447040178824165,0.5185096419543207,0.03211486427374329,0.10281442325492535,1.5596965811703673e-07,3.292411037418614e-07,2.629902397829324e-06,5.7443853202693214e-06,1.546321442141184e-11,2.8155748684935013e-11,8.249751769937957e-05,0.00015626256762574966,9.174519215299963e-05,0.00018723393279975172,2.8771142318776266e-08,6.08259717799623e-08,4.8336763505201705e-06,1.057346783260568e-05,7.982239605141128e-11,2.382440945423038e-10,6.646009134233771e-15,7.25926620530089e-15,3.4957178658127872e-12,4.0746157463796435e-12,9.84694408669639e-16,1.8637250118407743e-15,3.4423869660196363e-09,6.7678061933580805e-09,7.168574796930004e-19,2.1397968488761136e-18,5.571824917331506e-10,1.7439129094044845e-09,0.00639668207932751,0.013035759610415278,3.4409373387563946e-31,9.999999999995998e-31,3.1620984803490416e-09,1.0143571352088543e-08,3.0851370394827577e-13,9.8868148527082e-13
0.68,1434.8143092604014,4.936753079080175,0.17762619654298845,5.445862717020381,0.47980149428635377,0.07036681889832676,1.550310639276623e-05,1.1368287644913028e-06,9.145688498973347e-12,1.064449440075246e-11,1.7889975210866929e-12,4.164360966001632e-12,3.554756723389029e-07,4.3979814190941723e-07,0.20874374098438805,0.2735668835480082,1.3775836699970247e-14,3.307704282039631e-14,1.199153676506422e-12,2.9672104159554005e-12,5.420078480534245e-16,4.735878327690898e-16,5.1117295411151955e-12,5.216130624394264e-12,1.1954430772497948e-05,1.307519359868879e-05,0.01825874423061908,0.021309452064034895,0.2544756598718685,0.518531509473668,0.032114501112953955,0.10281547217526915,1.5590244756545982e-07,3.291063060298663e-07,2.6300955956454673e-06,5.744930887825906e-06,1.5406579038088065e-11,2.805322920417392e-11,8.228562127729643e-05,0.0001558645569414912,9.156770695552361e-05,0.000186875740046319,2.8710411228071455e-08,6.069888391708471e-08,4.8267073541174065e-06,1.055845055282591e-05,7.96340442828298e-11,2.3768703794909473e-10,6.637405990522321e-15,7.250025159251733e-15,3.493146988189874e-12,4.071706708840092e-12,9.837162348501372e-16,1.8619136781422066e-15,3.4423790852382522e-09,6.767936278142321e-09,7.162156216118987e-19,2.1379269097438723e-18,5.571069105096759e-10,1.7437138567902727e-09,0.006396544486451003,0.013035759610415238,3.4408633240624557e-31,9.999999999995962e-31,3.1548919335281153e-09,1.0120671450000373e-08,3.0758220853805084e-13,9.857175621364658e-13
0.681,1434.7378753116068,4.936868079098445,0.17762205889630225,5.451492648382588,0.479823636499305,0.07037157625908155,1.5492439748049108e-05,1.1360709667443022e-06,9.130057872443082e-12,1.062653023191604e-11,1.7857397000019828e-12,4.156866730424343e-12,3.5511781188155544e-07,4.393648211186476e-07,0.20872790163050345,0.2735519952938287,1.3750685829051506e-14,3.3017361763043125e-14,1.197557252520783e-12,2.9633237783557176e-12,5.40261459961466e-16,4.720720285234239e-16,5.098670503857248e-12,5.202916515096496e-12,1.1938741504160041e-05,1.3058313619133758e-05,0.018248117601868976,0.021297506915763133,0.25448090311345734,0.5185533203958194,0.032114140292970716,0.10281652322322124,1.5583537764431145e-07,3.2897178207673093e-07,2.6302883598335713e-06,5.745475229239602e-06,1.5350252059848563e-11,2.7951265416263962e-11,8.207465010152646e-05,0.00015546827358035937,9.139088491233247e-05,0.00018651887549114347,2.8649916999351737e-08,6.05722881772421e-08,4.819760961871541e-06,1.054348151979766e-05,7.94464923525664e-11,2.371323322705607e-10,6.62882967573855e-15,7.240812640322508e-15,3.4905827920177053e-12,4.068805120230526e-12,9.827407574453626e-16,1.86010727231526e-15,3.4423712215381254e-09,6.7680660458636785e-09,7.155753914784633e-19,2.1360616373110447e-18,5.570315159740334e-10,1.7435152881761887e-09,0.006396407230254875,0.013035759610415266,3.4407894904774236e-31,9.999999999995986e-31,3.1477148084618086e-09,1.009786441615451e-08,3.0665519521611627e-13,9.827678239460114e-13
