z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.037,1452.9240889503562,4.892305455716801,0.1792502050643601,0.21923037271691415,0.4780813023156524,0.07000922655199875,1.8246889400358437e-05,1.336018170666214e-06,1.3393799006760146e-11,1.556537574424351e-11,2.6270270453814624e-12,6.105909612502605e-12,4.4289908830377397e-07,5.471362519832016e-07,0.21026008692230805,0.27514023199931537,2.0265298883693115e-14,4.858574894600337e-14,1.5863841133694095e-12,3.919485412890777e-12,5.621362823138942e-10,5.727556832010026e-10,1.8769233468021466e-11,1.9123805874769893e-11,1.4367714239315562e-05,1.5691125905435684e-05,0.0185939904786628,0.02166811744147012,0.25472964909179724,0.5182694376162528,0.031814757615044244,0.10170284743322991,1.737664606855359e-07,3.662658476008384e-07,2.7351972838410013e-06,5.965531315651399e-06,3.4300722304536854e-11,7.732216655207546e-11,1.1177218287029377e-06,2.6014551432429833e-06,3.6562562627802564e-08,7.718361559431443e-08,5.282417754168007e-06,1.1537963615527407e-05,8.790582334335732e-07,2.684184435727847e-06,1.4243279762530335e-12,1.449165967352283e-12,1.3575702795473013e-10,1.4806440006587784e-10,7.711811338928745e-09,1.680844333875567e-08,0.0001453338755002674,0.00028530646983924903,8.32498929543321e-11,2.54080723556527e-10,0.0063315851134789075,0.01288399556678782,2.333891070061573e-26,6.772676924196633e-26,3.6923215412776265e-09,1.1826917073464973e-08,1.0330663365160565e-10,3.2300847329915876e-10
0.038,1451.8945890065893,4.893519802979224,0.17920572338152801,0.22481055163715435,0.4784361952641195,0.07008561223199414,1.8083190155151404e-05,1.3244937001805497e-06,1.309045611105288e-11,1.5218152542094213e-11,2.563241361933197e-12,5.959730924145358e-12,4.3695083918009724e-07,5.399761836763302e-07,0.21001379556212618,0.27491371466377945,1.9773885561115706e-14,4.742411416037901e-14,1.5580182486481074e-12,3.850743253322054e-12,5.454535655044634e-10,5.559514888825834e-10,1.818375919265096e-11,1.8533727957735642e-11,1.4091084088154345e-05,1.5394378299756066e-05,0.018413763894840937,0.0214655721805965,0.25481644513759455,0.5186267069278148,0.03180244638043061,0.10169892097801823,1.728062145687478e-07,3.6436877190496695e-07,2.7359496484300852e-06,5.969251764020209e-06,3.339770741142238e-11,7.531278836359126e-11,1.0976856864874497e-06,2.555712122295309e-06,3.5406585271597664e-08,7.476939354356268e-08,5.1610781801387225e-06,1.1276859813286186e-05,8.648054366768566e-07,2.641584098361566e-06,1.4013891808539417e-12,1.4263240482671665e-12,1.3426329949086475e-10,1.4648628593158365e-10,7.679297030447325e-09,1.67434090252196e-08,0.00014528325735634813,0.00028530649375545605,8.267782889844723e-11,2.524227070935193e-10,0.006329379373307629,0.012883995586798735,2.3330780066438326e-26,6.772676924196616e-26,3.560098434937258e-09,1.1407365751783404e-08,1.0138528044585176e-10,3.17111458168363e-10
0.039,1450.8931406413813,4.8947057421983775,0.1791623035914837,0.23039208290770638,0.47878080908413645,0.07015983127946265,1.792515455747579e-05,1.3133628119060526e-06,1.2801694700190902e-11,1.48874932659656e-11,2.5026310291904643e-12,5.82077661853848e-12,4.312360575211136e-07,5.330943166891721e-07,0.2097746157763097,0.27469355800529643,1.9306894114220953e-14,4.63197902369821e-14,1.5308906529058816e-12,3.784976197157373e-12,5.296506959226885e-10,5.400271792094747e-10,1.7630072308125445e-11,1.797546626693334e-11,1.3825950586772887e-05,1.5109834473727108e-05,0.018238789287865508,0.021268793925029724,0.25490063286448805,0.5189736363689696,0.03179056911873921,0.10169534571062598,1.7187567842214308e-07,3.625293527581401e-07,2.736714615300368e-06,5.972941561358583e-06,3.253993481031255e-11,7.34033208314186e-11,1.0784613637885278e-06,2.511802457182384e-06,3.431178590630248e-08,7.248198787792107e-08,5.0449715626596345e-06,1.1026899706899647e-05,8.51095095593291e-07,2.6005851394916125e-06,1.3794706521565987e-12,1.4044907004640477e-12,1.3283052405876432e-10,1.449721222162947e-10,7.647763019538081e-09,1.66802978326785e-08,0.0001452341156434488,0.00028530651628759,8.212843479277536e-11,2.5083022093305094e-10,0.006327237985938074,0.012883995606546746,2.332288664418092e-26,6.772676924196603e-26,3.4352570287055527e-09,1.1011070806796876e-08,9.954225084566057e-11,3.114522285918959e-10
0.04,1449.9183159295444,4.895864638935055,0.17911989420636373,0.23597493569148428,0.4791156757698616,0.07023199428307915,1.7772453080708407e-05,1.3026027807950113e-06,1.2526472468338693e-11,1.4572219995170234e-11,2.4449636256274773e-12,5.688520518906761e-12,4.2574007973230887e-07,5.264732884253792e-07,0.2095421798700723,0.274479438441972,1.886253949808348e-14,4.5268609020211895e-14,1.504918150771044e-12,3.721985527628235e-12,5.14661409217826e-10,5.24916826228641e-10,1.7105730514000168e-11,1.7446588399502613e-11,1.3571574336257345e-05,1.483671501340045e-05,0.01806879443133952,0.02107748810823571,0.25498234893769783,0.519310757302005,0.03177910202278352,0.10169209959194749,1.7097323143382243e-07,3.6074447545320055e-07,2.737490142605287e-06,5.976599260769341e-06,3.1724111935545896e-11,7.158653171636113e-11,1.0599975318232928e-06,2.4696110666220963e-06,3.327359717352207e-08,7.031198283788845e-08,4.9337590344974255e-06,1.0787367025514119e-05,8.378941858423063e-07,2.561090847307441e-06,1.3585022620785079e-12,1.3835969215578223e-12,1.3145474275294054e-10,1.435177736473254e-10,7.617154161713076e-09,1.6619002099436277e-08,0.00014518637377101767,0.0002853065375216415,8.160028023053242e-11,2.4929914175744623e-10,0.006325157612696145,0.012883995626042857,2.3315218127106606e-26,6.772676924196598e-26,3.3172313349344836e-09,1.0636258806336301e-08,9.777257074263707e-11,3.060157920164104e-10
0.041,1448.9687914600518,4.896997762933695,0.17907844737289866,0.24155908059931722,0.47944128791158713,0.0703022037208275,1.7624782688527413e-05,1.2921926984025843e-06,1.2263844584585338e-11,1.4271264533056675e-11,2.3900288624380978e-12,5.562486364246092e-12,4.2044948862651044e-07,5.200972051583769e-07,0.20931614736442594,0.2742710560678577,1.843920644415162e-14,4.4266797277185905e-14,1.4800249954645088e-12,3.66159020062176e-12,5.004258622857457e-10,5.105608652756876e-10,1.6608531783349355e-11,1.6944900328559903e-11,1.3327279673979157e-05,1.4574307341986354e-05,0.01790352728163061,0.0208913817759131,0.2550617198116642,0.5196385619296505,0.03176802311942884,0.10168916241415744,1.700973772082993e-07,3.590112626667434e-07,2.7382744251225305e-06,5.980223705529841e-06,3.094725721371255e-11,6.985586906566478e-11,1.0422472312770565e-06,2.4290326133337805e-06,3.228788941623619e-08,6.825086112573748e-08,4.827130915539564e-06,1.0557606843118403e-05,8.251724204173113e-07,2.5230124793514444e-06,1.3384202642777971e-12,1.3635799657157904e-12,1.30132341064764e-10,1.4211946338097946e-10,7.587419624016254e-09,1.6559422544548808e-08,0.00014513996083083365,0.0002853065575365745,8.109205580066878e-11,2.4782569395145905e-10,0.0063231351626234725,0.012883995645297333,2.3307763121586994e-26,6.772676924196601e-26,3.205510437117722e-09,1.0281328122088432e-08,9.607169082006849e-11,3.007884294222538e-10
0.042,1448.0433384728553,4.8981062968614175,0.1790379185393852,0.2471444895906534,0.4797581024504229,0.07037055472683237,1.7481864147118297e-05,1.282113289393548e-06,1.2012952541699453e-11,1.3983655894627727e-11,2.3376360140514744e-12,5.4422420323256436e-12,4.1535198124893484e-07,5.139514868540409e-07,0.20909620240396928,0.27406813241785843,1.803542977136618e-14,4.331093104122543e-14,1.456142049445602e-12,3.603624902103084e-12,4.868898788965188e-10,4.969053498398582e-10,1.6136485790177675e-11,1.64684181460636e-11,1.3092447850454099e-05,1.432195859445571e-05,0.017742754053820652,0.02071022154249479,0.255138862708552,0.5199575070092288,0.031757312090446764,0.10168651561434583,1.6924673159121596e-07,3.5732705136137134e-07,2.7390658645990408e-06,5.9838139863873625e-06,3.020666426663587e-11,6.820538317177842e-11,1.025167409129179e-06,2.3899704755764056e-06,3.1350919828135806e-08,6.629089989269617e-08,4.7248035980126206e-06,1.0337019061767751e-05,8.129019653865981e-07,2.486268438783273e-06,1.3191665793974535e-12,1.344382645026116e-12,1.2886001172536918e-10,1.407737344513407e-10,7.558512459105109e-09,1.6501467443478823e-08,0.0001450948110549743,0.00028530657640504336,8.060256035248557e-11,2.4640641311066585e-10,0.006321167768846842,0.012883995664319742,2.330051105999728e-26,6.772676924196601e-26,3.0996320305089817e-09,9.944828851258714e-09,9.443544141334021e-11,2.957575605720036e-10
0.043000000000000003,1447.1408141394809,4.899191344061648,0.17899826616032846,0.25273113588310575,0.4800665439914795,0.07043713576866341,1.7343439666127127e-05,1.2723467504124812e-06,1.1773014505976477e-11,1.3708509474023546e-11,2.287611698687233e-12,5.327394547661774e-12,4.104362534471622e-07,5.080227315928997e-07,0.20888205147013336,0.27387040849541344,1.764987737658762e-14,4.239789615228564e-14,1.4332060721792609e-12,3.5479383588017835e-12,4.740042989682249e-10,4.839013085292969e-10,1.568778930174576e-11,1.601534371644078e-11,1.2866511076170213e-05,1.4079069397625747e-05,0.01758625752275227,0.02053377178530812,0.2552138864841849,0.5202680171386515,0.03174695011233011,0.1016841421033681,1.6842001194404676e-07,3.556893724267199e-07,2.739863044256886e-06,5.987369405298635e-06,2.949987095217548e-11,6.662965904870428e-11,1.0087185141029372e-06,2.3523358484169887e-06,3.045928851783102e-08,6.44250808288976e-08,4.626516827458353e-06,1.0125052719801933e-05,8.010571910553533e-07,2.4507835529173243e-06,1.3006881751432631e-12,1.3259527233386202e-12,1.2763472233864834e-10,1.3947741617715223e-10,7.53038923203838e-09,1.644505190582973e-08,0.00014505086333721924,0.00028530659419401136,8.013068987483897e-11,2.450381141672173e-10,0.0063192527677136,0.012883995683119147,2.3293452123806755e-26,6.772676924196594e-26,2.9991768466501197e-09,9.6254454774897e-09,9.285999309392647e-11,2.909116262871157e-10
0.044,1446.2601537135029,4.900253935578972,0.17895945142914552,0.258318993870008,0.4803670077858305,0.07050202925766974,1.7209270803746822e-05,1.2628766068899755e-06,1.1543316905733657e-11,1.3445017597898946e-11,2.23979794804118e-12,5.21758573780361e-12,4.05691898082524e-07,5.022985959440469e-07,0.20867342132167688,0.2736776429912642,1.7281335439625347e-14,4.15248539190728e-14,1.4111590958566742e-12,3.494391856739976e-12,4.617244135599317e-10,4.715041864725281e-10,1.5260804851039975e-11,1.558404356557082e-11,1.264894727984402e-05,1.3845088390039364e-05,0.01743383549602507,0.020361813018818346,0.25528689240176144,0.5205704877051673,0.03173691971679811,0.10168202612608676,1.6761602755706557e-07,3.540959324624877e-07,2.7406647068941317e-06,5.9908894450072864e-06,2.882463240052536e-11,6.512375759319483e-11,9.928641398562077e-07,2.3160469505221088e-06,2.9609900292263547e-08,6.264701191626123e-08,4.532031307306353e-06,9.921200973944747e-06,7.896144517598648e-07,2.416488434289915e-06,1.2829365233457319e-12,1.3082423851054638e-12,1.2645368683747553e-10,1.3822759451865444e-10,7.50300967828872e-09,1.6390097210812985e-08,0.00014500806080295576,0.0002853066109653246,7.967542763130911e-11,2.4371786309473097e-10,0.006317387680040964,0.012883995701703878,2.328657717446214e-26,6.772676924196582e-26,2.9037638097242557e-09,9.321981799613136e-09,9.134182191967132e-11,2.862399845917703e-10
0.045,1445.4003637022392,4.901295036260745,0.1789214380458429,0.26390803904492877,0.4806598623206976,0.07056531207911053,1.7079136640160927e-05,1.2536875881791621e-06,1.1323207144393017e-11,1.3192441339499639e-11,2.19405053728564e-12,5.112488474322628e-12,4.011093164176935e-07,4.967676908048488e-07,0.20847005720698603,0.27348961073981143,1.6928695620523726e-14,4.0689211396410624e-14,1.3899478831577763e-12,3.442857954146079e-12,4.5000947642481356e-10,4.5967336225840506e-10,1.4854042320570906e-11,1.5173030645647473e-11,1.2439275545705563e-05,1.3619507450666173e-05,0.017285299485601664,0.020194140480981292,0.25535797480886635,0.5208652874574905,0.03172720466550489,0.10168015312714851,1.6683367129341208e-07,3.525445979018205e-07,2.7414697358216515e-06,5.99437374250288e-06,2.8178897663063332e-11,6.368316461367935e-11,9.775707143198818e-07,2.2810283334004933e-06,2.8799931576805784e-08,6.095085967603863e-08,4.441126612719045e-06,9.72499672815119e-06,7.785518940224299e-07,2.383318923936414e-06,1.2658671300276184e-12,1.2912077755770966e-12,1.2531434075617683e-10,1.3702158639744796e-10,7.47633641853698e-09,1.633653025612162e-08,0.0001449663504350069,0.0002853066267761865,7.923583562587108e-11,2.424429524348195e-10,0.00631557019480418,0.012883995720081932,2.3279877693259575e-26,6.772676924196562e-26,2.8130458464788074e-09,9.033347889339373e-09,8.987767918035947e-11,2.8173282027292356e-10
0.046,1444.5605156389738,4.902315550366976,0.17888419200373137,0.2694982479325824,0.4809454516803836,0.07062705607612167,1.6952832138799747e-05,1.244765515437063e-06,1.1112087194986176e-11,1.2950103319323879e-11,2.1502375203548276e-12,5.011803374301446e-12,3.966796392429824e-07,4.914194886278202e-07,0.2082717212334908,0.27330610130667476,1.6590943830061122e-14,3.9888595302523766e-14,1.3695234477691159e-12,3.3932193426961446e-12,4.388222764172044e-10,4.483717248496553e-10,1.4466142850649641e-11,1.478094839401592e-11,1.2237052059458849e-05,1.3401857456570412e-05,0.017140473498683133,0.020030562843918766,0.25542722174995786,0.5211527608438671,0.03171778983964862,0.10167850964026888,1.6607191203470993e-07,3.51033380640279e-07,2.7422771384382517e-06,5.997822066856468e-06,2.7560789204637643e-11,6.230374604257328e-11,9.628072231379643e-07,2.247210266012578e-06,2.802680140527981e-08,5.933128972022988e-08,4.35359933603687e-06,9.536008744767229e-06,7.678492851188788e-07,2.3512155934793234e-06,1.2494391199288373e-12,1.2748085940503497e-12,1.2421431919798402e-10,1.3585691679909459e-10,7.450334689649432e-09,1.6284283034707406e-08,0.00014492568273311146,0.0002853066416796008,7.881104694603086e-11,2.4121087932068736e-10,0.006313798154291249,0.01288399573826078,2.3273345726623818e-26,6.772676924196563e-26,2.726706216749605e-09,8.758548663159916e-09,8.846456447713788e-11,2.773810643469244e-10
0.047,1443.7397406569285,4.9033163264450605,0.17884768140392787,0.27508959802529903,0.48122409760109514,0.07068732847081033,1.6830166712588904e-05,1.2360972035293215e-06,1.0909408021921021e-11,1.2717381434053366e-11,2.1082379559172554e-12,4.915255930528037e-12,3.923946579222106e-07,4.862442423046947e-07,0.20807819094941196,0.2731269177623719,1.6267150460008764e-14,3.912082932111693e-14,1.3498406359176847e-12,3.3453678534736774e-12,4.281287657937733e-10,4.3756530569713913e-10,1.4095864865638645e-11,1.4406556886134939e-11,1.2041866563878992e-05,1.3191704573260891e-05,0.01699919298387578,0.019870901090969218,0.25549471550312736,0.5214332300545189,0.03170866114082315,0.10167708318232763,1.6532978807906683e-07,3.4956042547902293e-07,2.743086031818373e-06,6.001234299653344e-06,2.6968585049084076e-11,6.098170893275535e-11,9.485449678537372e-07,2.214528196622574e-06,2.7288146173286923e-08,5.7783414999610655e-08,4.269261464526684e-06,9.353838242150628e-06,7.574878631419974e-07,2.320123309621381e-06,1.233614875261063e-12,1.2590077401758412e-12,1.2315143767695394e-10,1.3473129886442928e-10,7.424972121639177e-09,1.6233292203923736e-08,0.0001448860114171175,0.0002853066557247348,7.840025911952816e-11,2.400193264161712e-10,0.006312069541163979,0.01288399575624743,2.326697383841347e-26,6.772676924196563e-26,2.6444553216797966e-09,8.49667393874535e-09,8.70997021838975e-11,2.7317632363310725e-10
0.048,1442.9372244369451,4.904298161919757,0.17881187628108008,0.2806820677247281,0.4814961013838275,0.0707461922570788,1.671096291918691e-05,1.2276703716644267e-06,1.0714664629200728e-11,1.2493703286640331e-11,2.067940779266232e-12,4.8225939690327706e-12,3.882467622645656e-07,4.812329120223929e-07,0.2078892580219136,0.2729518755338237,1.595646173230437e-14,3.8383913992440086e-14,1.3308577523124963e-12,3.299203567840657e-12,4.178977318423785e-10,4.272229535620719e-10,1.37420717543202e-11,1.4048720621333691e-11,1.185333917286999e-05,1.2988646917397714e-05,0.01686130385257956,0.019714987470913,0.2555605330733372,0.5217069969128362,0.03169980540405017,0.10167586217114268,1.6460640107089005e-07,3.4812399856081656e-07,2.7438956303160764e-06,6.004610418964993e-06,2.6400702948847958e-11,5.971356685576628e-11,9.347573480350171e-07,2.1829222674844583e-06,2.6581797295996594e-08,5.630274997864611e-08,4.187938922064251e-06,9.178115833354526e-06,7.474502012685416e-07,2.2899908394718037e-06,1.2183597122390775e-12,1.2437709970218847e-12,1.221236747809778e-10,1.3364261585553942e-10,7.400218516373786e-09,1.6183498653344176e-08,0.00014484729315143575,0.0002853066689573,7.800272803793256e-11,2.388661444573371e-10,0.006310382466444909,0.01288399577404849,2.3260755065639598e-26,6.772676924196565e-26,2.5660278842155165e-09,8.246889645988553e-09,8.578052025366322e-11,2.6911081728680964e-10
0.049,1442.1522028052896,4.905261807079425,0.1787767484518538,0.28627563628808805,0.4817617455580773,0.07080370654217696,1.6595055316963307e-05,1.219473565042345e-06,1.0527391730326422e-11,1.2278541314701977e-11,2.0292438168128698e-12,4.733585427540232e-12,3.8422888605094154e-07,4.7637710112646255e-07,0.20770472708861482,0.2727808014091346,1.5658092139860576e-14,3.767600913802313e-14,1.3125362325200702e-12,3.2546340385686755e-12,4.081005101533243e-10,4.173160505056422e-10,1.3403721122324758e-11,1.37063978644528e-11,1.1671117577348447e-05,1.2792311629643023e-05,0.016726661625940442,0.019562664587244614,0.2556247466261827,0.5219743445302075,0.03169121031817318,0.10167483584163987,1.6390091068946226e-07,3.467224772547473e-07,2.7447052346093478e-06,6.007950485019376e-06,2.58556865443926e-11,5.849610964246079e-11,9.214196702075691e-07,2.1523368892152955e-06,2.5905761677724498e-08,5.4885170567145176e-08,4.109470289115687e-06,9.008498838732517e-06,7.377200887280786e-07,2.260770504442091e-06,1.2036415992594783e-12,1.229066754950407e-12,1.2112915709553334e-10,1.3258890547763292e-10,7.376045667458203e-09,1.613484715619748e-08,0.0001448094873048115,0.000285306681419833,7.761776269935228e-11,2.377493371584281e-10,0.006308735159045181,0.01288399579167028,2.3254682879864016e-26,6.772676924196567e-26,2.4911804852445155e-09,8.008430144423246e-09,8.450463162953809e-11,2.6517732112759536e-10
0.05,1441.3839577169188,4.90620796873454,0.17874227137601656,0.2918702837785875,0.48202129539845673,0.07085992685843334,1.648228943367987e-05,1.2114960841767651e-06,1.0347159908091619e-11,1.207140846828084e-11,1.9920529137223826e-12,4.648016388181438e-12,3.8033445822951114e-07,4.7166899862993306e-07,0.20752441471031832,0.27261353262830246,1.537131775467128e-14,3.699541829564966e-14,1.2948403509888992e-12,3.21157359540649e-12,3.987107312296964e-10,4.078182607965963e-10,1.3079855309168238e-11,1.3378631237750893e-11,1.149487454544451e-05,1.2602352254382444e-05,0.01659513065771154,0.019413784567299138,0.2556874238819097,0.5222355388133174,0.031682864354435986,0.10167399417289552,1.6321252983388446e-07,3.453543409781927e-07,2.7455142221530194e-06,6.011254628078812e-06,2.5332193100093773e-11,5.7326376558656013e-11,9.085089766801219e-07,2.122720359258013e-06,2.5258204429581037e-08,5.352687864811342e-08,4.033705657519586e-06,8.844668880131985e-06,7.28282423861435e-07,2.2324178690931536e-06,1.189430905730256e-12,1.2148657654077206e-12,1.2016614567900734e-10,1.3156834580618298e-10,7.3524271920090415e-09,1.608728604231962e-08,0.00014477255573151234,0.0002853066931519806,7.724472046400658e-11,2.366670475799399e-10,0.006307125956225234,0.012883995809118753,2.3248751152036643e-26,6.772676924196596e-26,2.419689386292466e-09,7.780591431057733e-09,8.326981759823799e-11,2.6136911775666623e-10
0.051000000000000004,1440.6318137168996,4.9071373134336005,0.17870842003422782,0.29746599101951365,0.4822750002585851,0.07091490543739094,1.6372520854218823e-05,1.203727922374275e-06,1.0173572232082796e-11,1.187185440191721e-11,1.9562811662755876e-12,4.565689345969655e-12,3.765573597769357e-07,4.6710132839015507e-07,0.20734814845066868,0.2724499160857771,1.5095470338468523e-14,3.6340575017797854e-14,1.2777369633651512e-12,3.169942732095931e-12,3.8970409767359017e-10,3.987053100597829e-10,1.276959305765826e-11,1.3064539453868617e-11,1.1324305712820683e-05,1.2418446423186948e-05,0.016466583449488228,0.019268208330623846,0.2557486284650745,0.5224908297965087,0.03167475670108678,0.10167332781593592,1.625405203683965e-07,3.4401816308826087e-07,2.7463220387043655e-06,6.0145230376000096e-06,2.4828982704324284e-11,5.6201632677482676e-11,8.960038942036542e-07,2.0940245245088633e-06,2.463743365537442e-08,5.222437084202385e-08,3.960505617325821e-06,8.686329752085254e-06,7.191231195400446e-07,2.20489146592777e-06,1.1757001813181877e-12,1.2011409245210364e-12,1.1923302418331457e-10,1.3057924292772144e-10,7.32933838995419e-09,1.60407669265729e-08,0.00014473646257850563,0.00028530670419072004,7.688300290079097e-11,2.356175462004372e-10,0.006305553295189213,0.012883995826399338,2.3242954121511404e-26,6.772676924196577e-26,2.351348613599398e-09,7.562725161752733e-09,8.207401307151622e-11,2.5767995244506417e-10
0.052000000000000005,1439.8951345137298,4.908050470621768,0.17867517080842685,0.3030627395519227,0.4825230948722387,0.07096869147764291,1.6265614368019577e-05,1.1961597072197578e-06,1.000626120092569e-11,1.167946202998758e-11,1.921848230287324e-12,4.486421647870457e-12,3.728918839208104e-07,4.6266730219538076e-07,0.20717576597438603,0.2722898075397843,1.482993203779201e-14,3.571003052219918e-14,1.2611952713913095e-12,3.1296675466399093e-12,3.810581840114612e-10,3.8995478673976747e-10,1.2472122047949001e-11,1.2763309902442672e-11,1.1159127552479288e-05,1.224029372403246e-05,0.016340899989290714,0.01912580487910698,0.25580842022907285,0.5227404529072736,0.0316668772132944,0.10167282806577148,1.6188418908130796e-07,3.4271260316206456e-07,2.7471281910759185e-06,6.017755953820671e-06,2.4344908522795608e-11,5.511934754120222e-11,8.838844944235873e-07,2.066204469844482e-06,2.404188675982177e-08,5.097441037721658e-08,3.889740326482832e-06,8.533205464756182e-06,7.102290153623704e-07,2.178152539513739e-06,1.1624239529653573e-12,1.1878670738881158e-12,1.183282877318747e-10,1.2962001934831914e-10,7.30675608560082e-09,1.5995244396095857e-08,0.00014470117409928822,0.0002853067145706351,7.653205181112617e-11,2.345992194647781e-10,0.006304015704968275,0.012883995843517447,2.3237286366127086e-26,6.77267692419656e-26,2.285968238454091e-09,7.354233281452736e-09,8.091529303118324e-11,2.541039924598307e-10
0.053,1439.1733201704965,4.908948035201357,0.1786425013844648,0.30866051159524993,0.4827658003990309,0.07102133136024527,1.616144324396643e-05,1.1887826508638507e-06,9.844886090134653e-12,1.1493844539475421e-11,1.8886797205043192e-12,4.410044137349611e-12,3.693327020022672e-07,4.583605795307197e-07,0.2070071143290952,0.2721330709951845,1.4574130773055906e-14,3.510244295874044e-14,1.245186619922504e-12,3.0906792582264936e-12,3.7275226269209975e-10,3.815459695339922e-10,1.2186692405445686e-11,1.2474192203868982e-11,1.0999075627109763e-05,1.2067613868296054e-05,0.01621796720926717,0.01898645071786981,0.2558668555437413,0.5229846300427339,0.031659216350672634,0.10167248676988927,1.6124288430475611e-07,3.4143640055386953e-07,2.7479322405009997e-06,6.020953659310539e-06,2.387890833869151e-11,5.407717664303251e-11,8.721321741608601e-07,2.0392182511346394e-06,2.347011854332718e-08,4.977400263297545e-08,3.821288708803714e-06,8.385038557870194e-06,7.015878027134706e-07,2.1521648283523973e-06,1.1495785528672855e-12,1.175020831931765e-12,1.174505336835129e-10,1.2868920438837391e-10,7.284658530595106e-09,1.595067582673118e-08,0.0001446666585011675,0.0002853067243240566,7.619134603435219e-11,2.336105606235644e-10,0.006302511799763847,0.01288399586047815,2.323174277766989e-26,6.772676924196571e-26,2.223372879947207e-09,7.154563349042322e-09,7.979186088282479e-11,2.506357921449288e-10
0.054,1438.4658043736013,4.909830570045418,0.1786103906568434,0.314259290010786,0.48300332546051217,0.07107286886197188,1.6059888550033017e-05,1.181588503315281e-06,9.689130542207083e-12,1.1314642673809684e-11,1.856706666703006e-12,4.33639992614639e-12,3.658748318378308e-07,4.5417523025049116e-07,0.2068420492275616,0.271979578074825,1.432753606607572e-14,3.451656769143893e-14,1.229684310732105e-12,3.0529137637415548e-12,3.6476714694563667e-10,3.734596714523294e-10,1.1912610851908117e-11,1.2196492398357633e-11,1.0843902975157313e-05,1.190014499611111e-05,0.016097678458485674,0.018850029289648015,0.2559239875550476,0.5232235705800646,0.03165176513634506,0.10167229630266734,1.6061599268745685e-07,3.4018836822948477e-07,2.7487337968952306e-06,6.024116472320427e-06,2.3429996876410575e-11,5.307294461271486e-11,8.607295443714297e-07,2.0130266472935027e-06,2.292079043150954e-08,4.8620372998810975e-08,3.755037713641534e-06,8.24158854253333e-06,6.931879547970542e-07,2.1268943609069294e-06,1.1371419585353026e-12,1.1625804368884487e-12,1.1659845284690903e-10,1.2778542502505018e-10,7.263025284494887e-09,1.5907021148752146e-08,0.00014463288579685964,0.00028530673348126334,7.586039830903957e-11,2.3265016069470105e-10,0.00630104027247782,0.012883995877286157,2.3226318538024946e-26,6.772676924196569e-26,2.1634003539953704e-09,6.963204316175468e-09,7.870203767248565e-11,2.472702605503868e-10
0.055,1437.7720519729523,4.910698608267845,0.17857881864267994,0.31985905826774214,0.48323586706782684,0.07112334534650773,1.596083854168625e-05,1.174569510442472e-06,9.538700417952365e-12,1.1141522310495634e-11,1.8258650294005e-12,4.265343300379355e-12,3.625136093614113e-07,4.501057011125417e-07,0.2066804344063241,0.27182920745956124,1.4089655322912353e-14,3.395124863850144e-14,1.2146634360723367e-12,3.01631124123698e-12,3.570850509846834e-10,3.6567810104642906e-10,1.1649235507627626e-11,1.1929567780351089e-11,1.0693378664950601e-05,1.1737642157772959e-05,0.015979933028791353,0.018716430466058448,0.25597986642277726,0.5234574722937273,0.03164451511599974,0.10167224952909658,1.6000293629141294e-07,3.3896738721834807e-07,2.7495325137729533e-06,6.027244740958752e-06,2.2997258961808938e-11,5.210463023021905e-11,8.496603306565517e-07,1.9875929380684435e-06,2.2392660883862438e-08,4.751094715163237e-08,3.6908816523687126e-06,8.102630504274555e-06,6.850186638614646e-07,2.1023092725577737e-06,1.1250936505683695e-12,1.1505256071724827e-12,1.157708216723429e-10,1.269073977545345e-10,7.241837111495379e-09,1.5864242645155376e-08,0.00014459982767102577,0.0002853067420706516,7.553875249584914e-11,2.317167004710971e-10,0.006299599888894333,0.01288399589394611,2.322100909772963e-26,6.772676924196564e-26,2.1059004712149647e-09,6.779682769969524e-09,7.764425242267231e-11,2.4400263241382844e-10
