z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.314,1293.383382789113,4.987578575745585,0.2689804565276281,1.1626250576219919,0.07662442450057788,0.48401567134664314,2.9365009705127987e-07,3.709815761532022e-06,3.255496366844074e-13,2.5912367955912556e-13,4.972913574673884e-14,1.9791139635769408e-14,5.411455184927747e-08,4.05199667110449e-08,0.21156718832216878,0.1495535661563591,3.23153125399627e-16,1.246804010830884e-16,1.650309797623713e-13,6.178605918134101e-14,1.5984319776543502e-17,1.6947190752223475e-17,3.647921926895623e-15,3.5682118681228464e-15,1.1194527688185239e-10,1.0163041600496486e-10,2.5771168664619835e-12,2.3396561831578446e-12,1.9967343907027714e-05,1.691217995213772e-05,0.13702340398093812,0.10876568369239949,0.5393219371378981,0.24519843975460287,0.022218810573648124,0.006429275432032398,1.32117155370872e-07,5.7979499671939805e-08,6.540101107598329e-06,2.77376527940226e-06,5.643429540204856e-10,2.3157308256312167e-10,5.958532199353254e-12,2.4450303829003987e-12,8.028821868779935e-07,3.190912768960284e-07,9.305011914607977e-12,4.734115064084947e-12,0.00045277595619356924,0.0002214412167896145,6.812104211934493e-08,3.207457901828936e-08,0.0017958446244244284,0.0008151859611422424,3.914191243097306e-07,1.715138785371622e-07,0.00025123094032354203,0.00010639529453892676,2.713125982780924e-10,8.42096289789767e-11,5.209609995382511e-06,1.578178864346638e-06,3.133880030223435e-08,9.493653520091356e-09,2.4274250409139296e-18,2.2069039120279807e-18,1.0091891884866224e-16,8.559137005157488e-17,1.66966783560546e-13,1.32699404446288e-13,1.0308517095718882e-08,7.707947926570161e-09,3.4515556180229115e-12,1.5145034382554799e-12,4.180373979762533e-15,1.7741476338279202e-15,8.387132346197246e-23,2.3216202676598725e-23,6.185868744615385e-15,1.7897915537660073e-15,4.521231533203177e-18,1.8564433058410384e-18,7.221762197782933e-17,3.5346954406881453e-17,1.8594495575688936e-09,8.761638984188951e-10,3.4724329999356153e-15,1.5773625708675298e-15,2.928365011639797e-17,9.088132798118425e-18,1.079636526587618e-18,3.1955043695546463e-19,7.74513169799473e-14,2.292401338248887e-14,2.319469190777408e-10,6.865156700100842e-11,3.4799441993599237e-16,1.0547024743094897e-16,0.010709710474947554,0.004868389660953253,9.99999999999932e-31,3.187615586844483e-31,1.4976735678596348e-09,4.42622488282721e-10,9.360721781816345e-07,2.7032301224586415e-07,3.7352231394970256e-10,1.1050363508355402e-10,2.3147792812723476e-07,6.691397393087913e-08
0.315,1293.217609405342,4.98786125921285,0.26896521225275233,1.1663430105558468,0.07663587974406703,0.4840642379344836,2.931427526212591e-07,3.703224224149712e-06,3.241351726713175e-13,2.579851456282489e-13,4.9488779003327716e-14,1.9694514718839558e-14,5.397598493875689e-08,4.0414223924990024e-08,0.21153018742823532,0.14952006148052877,3.2158692702885665e-16,1.2407002496180822e-16,1.6446871237470806e-13,6.157252506006157e-14,1.587305990382831e-17,1.6828401593267346e-17,3.6263732220812225e-15,3.546959677312488e-15,1.1147712484925481e-10,1.0120042615749312e-10,2.5655437720542234e-12,2.3290349783301337e-12,1.9926012107734806e-05,1.6876342731914296e-05,0.13699757383571265,0.10873983552337123,0.5393807473679535,0.24521312446753973,0.022217809482531457,0.006428669767894141,1.319770300791905e-07,5.7915159121070946e-08,6.540783888271686e-06,2.773918512368241e-06,5.629655893890332e-10,2.3099653920077419e-10,5.940563351881882e-12,2.4375372155106666e-12,8.015661308617764e-07,3.185525760627139e-07,9.241723992074864e-12,4.7016849389020585e-12,0.0004509645101033028,0.00022054444417022676,6.78165424413895e-08,3.192963687155875e-08,0.00179155917918395,0.000813200702229074,3.9030462483176125e-07,1.7101711594181694e-07,0.00025094877455311893,0.00010627057498043884,2.7038346354150545e-10,8.391712067002843e-11,5.201631422560889e-06,1.5756844175481177e-06,3.1177202758265476e-08,9.444235582680227e-09,2.4132802820423903e-18,2.1939363057556514e-18,1.0057890925235573e-16,8.529880838856043e-17,1.666452244368105e-13,1.3243733076073008e-13,1.0309488642141224e-08,7.708295493573272e-09,3.4447920558441913e-12,1.5114613714871997e-12,4.164912993430016e-15,1.7674991252453758e-15,8.340461617397626e-23,2.3085879913601868e-23,6.167188456389903e-15,1.7842989797021944e-15,4.504280907618367e-18,1.84939238019275e-18,7.198951851908822e-17,3.5233577218689623e-17,1.8583024917190532e-09,8.755803692227875e-10,3.4672991008048573e-15,1.574953069355016e-15,2.914012159251495e-17,9.043144460941059e-18,1.073805694090927e-18,3.1780900804061586e-19,7.733667194514429e-14,2.2888955731284847e-14,2.318627071026544e-10,6.862326895024524e-11,3.4713535502060106e-16,1.052047106954178e-16,0.0107097104747773,0.004868150378053102,9.999999999999312e-31,3.187458914575287e-31,1.4920770522527798e-09,4.409468201684765e-10,9.341931760816442e-07,2.697671260247406e-07,3.727558593037081e-10,1.1027146537014614e-10,2.3139071348998567e-07,6.688547494818171e-08
0.316,1293.0523279029408,4.988143492360194,0.26894999398597697,1.1700611738663547,0.0766472869631434,0.48411259660989825,2.9263763578772963e-07,3.696662239202352e-06,3.227308431899986e-13,2.568548426312605e-13,4.925028160183916e-14,1.9598643261589714e-14,5.3838171073840203e-08,4.0309063686178854e-08,0.21149334739296058,0.149486704732184,3.200328687334432e-16,1.2346441786771418e-16,1.639100234606617e-13,6.136036424247362e-14,1.5762886743709892e-17,1.6710779630385968e-17,3.605012389370421e-15,3.525894054080832e-15,1.1101225830468853e-10,1.0077348189505916e-10,2.5540552743434757e-12,2.318492091581586e-12,1.988488449376977e-05,1.684068544591103e-05,0.136971844680347,0.10871409254917011,0.5394393016515674,0.24522774213519885,0.022216812955004838,0.006428066814000177,1.3183740425101462e-07,5.785105603467008e-08,6.541465187111762e-06,2.77407167596773e-06,5.61596612068136e-10,2.304235415167216e-10,5.922711244888331e-12,2.430093186286002e-12,8.002572028353165e-07,3.180168266106922e-07,9.179048650977591e-12,4.669570600542823e-12,0.0004491657014057576,0.00021965398517814609,6.751429610422642e-08,3.178577642436203e-08,0.0017872971416145753,0.0008112264307210319,3.8919663286780244e-07,1.7052328867943322e-07,0.0002506678525235679,0.00010614641631622391,2.694601881536173e-10,8.362647685798785e-11,5.1936891085156845e-06,1.573201524534932e-06,3.101692520860308e-08,9.395224281821867e-09,2.3992587817455456e-18,2.1810824755749077e-18,1.0024097632582158e-16,8.50080541682221e-17,1.6632514363334068e-13,1.3217648499244634e-13,1.0310455241655923e-08,7.70864092317383e-09,3.4380600607537353e-12,1.5084337658355222e-12,4.149552830595106e-15,1.7608944198184516e-15,8.294184262340397e-23,2.2956663492325628e-23,6.1486186871605705e-15,1.7788392876003542e-15,4.487441449214445e-18,1.842388170297461e-18,7.176282882711818e-17,3.5120910344291144e-17,1.857160897833395e-09,8.749996565797865e-10,3.462189623746721e-15,1.5725552228376864e-15,2.8997705373659723e-17,8.998507576309693e-18,1.0680236108140713e-18,3.1608224307374833e-19,7.72225611430891e-14,2.285406436230604e-14,2.317787203606814e-10,6.859505453491423e-11,3.4628074326843236e-16,1.0494057131215282e-16,0.010709710474608156,0.004867912126105578,9.999999999999295e-31,3.187302917329918e-31,1.4865184647418723e-09,4.39282615845132e-10,9.323240874963862e-07,2.692142127463933e-07,3.7199319990590806e-10,1.1004046393522747e-10,2.3130381291264854e-07,6.685708338037933e-08
0.317,1292.8875349584482,4.9884252777861535,0.2689348015786747,1.1737795472197843,0.0766586464945736,0.4841607488545175,2.921347291927634e-07,3.6901295736389517e-06,3.213365432923569e-13,2.5573268476320615e-13,4.9013623190360595e-14,1.9503516967005956e-14,5.3701103641176984e-08,4.0204480833956315e-08,0.2114566670427506,0.14945349482153295,3.18490817363103e-16,1.2286352718043109e-16,1.6335487840771444e-13,6.114956334938629e-14,1.5653786340865894e-17,1.6594309801202826e-17,3.583837205976223e-15,3.5050127789505377e-15,1.1055064363798753e-10,1.0034955185038317e-10,2.5426504861803688e-12,2.3080266962162007e-12,1.9843959373278346e-05,1.68052065882964e-05,0.13694621586402878,0.10868845406338828,0.539497601856353,0.2452422932679256,0.022215820957586407,0.006427466550520581,1.316982743649046e-07,5.7787188708673543e-08,6.542145006810002e-06,2.774224767402721e-06,5.602359421531422e-10,2.2985405551621435e-10,5.904974724677935e-12,2.422697806519788e-12,7.989553415200151e-07,3.174840029606621e-07,9.116978056893649e-12,4.6377679906082895e-12,0.00044737940094333054,0.00021876977485623173,6.721427920480898e-08,3.164298612942061e-08,0.001783058306178776,0.0008092630493137159,3.8809508903001743e-07,1.700323697455595e-07,0.0002503881646944639,0.0001060228141925411,2.68542715856118e-10,8.333767950836446e-11,5.18578276097934e-06,1.570730091253957e-06,3.0857952613809865e-08,9.34661495844194e-09,2.3853590765233685e-18,2.1683410632883204e-18,9.990510071383967e-17,8.471909040803375e-17,1.660065294552624e-13,1.3191685731357853e-13,1.0311416935273002e-08,7.708984235320772e-09,3.431359378898859e-12,1.5054205037315912e-12,4.1342925082486364e-15,1.7543330873309628e-15,8.248295725530942e-23,2.2828540528743314e-23,6.130158416991462e-15,1.7734121715974956e-15,4.470712070777238e-18,1.835430215921464e-18,7.153753939355173e-17,3.5008946947706394e-17,1.856024732604159e-09,8.744217380375995e-10,3.4571043675695248e-15,1.570168934448091e-15,2.885638930804321e-17,8.954218281124971e-18,1.0622897130486937e-18,3.143699715499056e-19,7.710898019163525e-14,2.2819337899373452e-14,2.3169495753538437e-10,6.856692323567345e-11,3.4543054705153704e-16,1.0467781735678794e-16,0.010709710474440136,0.0048676748977147305,9.999999999999272e-31,3.1871475902658167e-31,1.4809974248697699e-09,4.376297595345986e-10,9.304648275824279e-07,2.6866424674153147e-07,3.712343039359221e-10,1.0981062089134172e-10,2.312172240933985e-07,6.68287984313471e-08
0.318,1292.7232272776273,4.988706618079073,0.2689196348828466,1.177498130284333,0.07666995867177023,0.48420869613518375,2.9163401566352594e-07,3.683625996921207e-06,3.199521694358682e-13,2.54618587374853e-13,4.877878370482517e-14,1.940912765599417e-14,5.356477610563759e-08,4.010047026915554e-08,0.21142014521741484,0.14942043067107247,3.169606416458683e-16,1.2226730102557672e-16,1.6280324304881075e-13,6.0940109174785e-14,1.554574496586734e-17,1.6478977288086376e-17,3.562845483097389e-15,3.4843136665159877e-15,1.1009224768428953e-10,9.992860507419306e-11,2.5313285323758732e-12,2.29763797674668e-12,1.980323507310742e-05,1.676990467004706e-05,0.13692068673994331,0.10866291936482744,0.5395556498285992,0.24525677836976256,0.022214833457174097,0.006426868957841831,1.3155963693395218e-07,5.772355545602611e-08,6.542823350083614e-06,2.7743777839270615e-06,5.588835007488686e-10,2.2928804763636784e-10,5.887352652524101e-12,2.4153505938809465e-12,7.976604863493796e-07,3.1695407983272663e-07,9.055504510951209e-12,4.606273121082324e-12,0.0004456054818373849,0.0002178917493905252,6.691646824396656e-08,3.150125463446303e-08,0.0017788424717974525,0.0008073104627820924,3.8699993508367493e-07,1.6954433265517846e-07,0.0002501097016596252,0.00010589976431632784,2.6763099110647205e-10,8.305071081751256e-11,5.177912090971791e-06,1.5682700247181048e-06,3.070027019138997e-08,9.29840303311668e-09,2.371579725250399e-18,2.155710731547093e-18,9.957126329847031e-17,8.443190033514616e-17,1.6568937033269213e-13,1.3165843800248927e-13,1.0312373763502019e-08,7.709325449695333e-09,3.424689759202165e-12,1.5024214689047414e-12,4.1191310562836354e-15,1.7478147032432934e-15,8.202791519192181e-23,2.2701498331192363e-23,6.1118066388357415e-15,1.768017329717183e-15,4.454091699083567e-18,1.828518062789611e-18,7.131363688183285e-17,3.489768028041045e-17,1.8548939532380936e-09,8.738465914105583e-10,3.452043133449376e-15,1.5677941084646418e-15,2.8716161421447044e-17,8.910272768960831e-18,1.0566034460203836e-18,3.1267202567374416e-19,7.69959247579282e-14,2.2784774981909498e-14,2.3161141731844923e-10,6.853887453697493e-11,3.445847291660372e-16,1.0441643704059003e-16,0.010709710474273212,0.004867438685561259,9.999999999999248e-31,3.186992928590624e-31,1.4755135588375936e-09,4.3598813747896494e-10,9.286153135308128e-07,2.681172029441352e-07,3.704791399448119e-10,1.0958192646723634e-10,2.3113094475946368e-07,6.680061931480513e-08
0.319,1292.5594016044793,4.9889875157892405,0.26890449375262354,1.1812169227301,0.07668122382455488,0.4842564399025642,2.911354782265569e-07,3.677151281202608e-06,3.1857761950963835e-13,2.535124669928231e-13,4.854574336646707e-14,1.9315467266308087e-14,5.342918201306078e-08,3.999702695612109e-08,0.21138378076780726,0.1493875112139409,3.154422121923344e-16,1.2167568827602372e-16,1.6225508366284283e-13,6.073198868592067e-14,1.5438749104336278e-17,1.636476750654542e-17,3.542035063796308e-15,3.463794563351746e-15,1.0963703773526337e-10,9.951061104519447e-11,2.5200885499926006e-12,2.287325129152983e-12,1.976270994053248e-05,1.6734778220401636e-05,0.13689525667059624,0.10863748776173802,0.5396134473970157,0.2452711979402049,0.02221385042098012,0.006426274016548951,1.3142148850921542e-07,5.7660154608183716e-08,6.5435002197044106e-06,2.7745307228592308e-06,5.575392099904549e-10,2.2872548475449648e-10,5.8698439049797664e-12,2.408051072538394e-12,7.963725774959897e-07,3.164270322569632e-07,8.994620421404086e-12,4.575082059842079e-12,0.00044384381812380473,0.00021701984544257556,6.662083993887958e-08,3.136057069386025e-08,0.0017746494368848407,0.0008053685757263978,3.8591111289684463e-07,1.6905915098236615e-07,0.0002498324540698303,0.00010577726242245908,2.6672495909008784e-10,8.276555321628297e-11,5.1700768128686535e-06,1.5658212330264835e-06,3.0543863320859275e-08,9.250583977285927e-09,2.3579193080322238e-18,2.1431901628017207e-18,9.923944520937543e-17,8.41464673950225e-17,1.6537365483164268e-13,1.3140121745237089e-13,1.0313325766430025e-08,7.709664585771004e-09,3.4180509535584915e-12,1.4994365464682087e-12,4.104067517155809e-15,1.7413388485453237e-15,8.157667221631925e-23,2.2575524395762575e-23,6.0935623581976594e-15,1.7626544637696761e-15,4.4375792751317694e-18,1.8216512626767413e-18,7.109110812845181e-17,3.4787103681890604e-17,1.8537685173614203e-09,8.732741947348297e-10,3.447005724752764e-15,1.5654306502305345e-15,2.857700990016984e-17,8.866667284745046e-18,1.0509642624574793e-18,3.1098823993475435e-19,7.68833905608493e-14,2.2750374265654145e-14,2.3152809841800528e-10,6.851090792953502e-11,3.4374325286444575e-16,1.0415641872017595e-16,0.010709710474107396,0.004867203482403446,9.999999999999239e-31,3.1868389275627715e-31,1.4700664954203052e-09,4.343576367327554e-10,9.267754619853418e-07,2.675730561458491e-07,3.697276768527878e-10,1.0935437100712399e-10,2.3104497265608077e-07,6.67725452511323e-08
0.32,1292.3960547209062,4.989267973428008,0.2688893780443125,1.1849359242290554,0.07669244227923604,0.48430398159147925,2.906391001038791e-07,3.6707052012759366e-06,3.1721279280208743e-13,2.524142412931324e-13,4.831448268051658e-14,1.9222527851960777e-14,5.329431498844498e-08,3.989414592129887e-08,0.21134757255535286,0.14935473539351965,3.139354014544927e-16,1.2108863853558037e-16,1.617103669638591e-13,6.052518901914513e-14,1.5332785451352204e-17,1.6251666099183333e-17,3.5214038221505552e-15,3.443453347165352e-15,1.0918498152936685e-10,9.909553966095266e-11,2.508929688076958e-12,2.277087360632112e-12,1.972238234286565e-05,1.6699825786510113e-05,0.13686992502792794,0.10861215857186339,0.5396709963734923,0.24528555247446,0.02221287181651764,0.006425681707419144,1.3128382567902574e-07,5.759698451477244e-08,6.544175618501214e-06,2.774683581582332e-06,5.562029930200109e-10,2.2816633417818446e-10,5.852447373533631e-12,2.4007987730153588e-12,7.950915558550137e-07,3.1590283556655205e-07,8.934318298374957e-12,4.5441909279543115e-12,0.00044209428458923876,0.0002161540000688964,6.632737120674931e-08,3.122092316085304e-08,0.0017704789990548898,0.0008034372924381489,3.848285643747486e-07,1.6857679833132652e-07,0.00024955641262786477,0.00010565530427157899,2.658245657053023e-10,8.24821893651936e-11,5.162276644354758e-06,1.5633836253489595e-06,3.0388717529709736e-08,9.203153308968266e-09,2.3443764256453945e-18,2.13077805878215e-18,9.890962781742027e-17,8.386277524584914e-17,1.650593716514091e-13,1.3114518616903638e-13,1.0314272983741472e-08,7.710001662825757e-09,3.411442716775608e-12,1.4964656228915694e-12,4.0891009438609645e-15,1.734905108894372e-15,8.112918471809643e-23,2.2450606391156764e-23,6.075424591295594e-15,1.7573232788175517e-15,4.4211737534133974e-18,1.8148293731045093e-18,7.086994013877247e-17,3.467721057753885e-17,1.8526483830010092e-09,8.727045262590476e-10,3.4419919469680953e-15,1.563078466121296e-15,2.8438923086400675e-17,8.823398123292305e-18,1.0453716185440007e-18,3.0931844990842407e-19,7.677137336819152e-14,2.2716134421809295e-14,2.314449995510097e-10,6.848302290805012e-11,3.429060818351422e-16,1.0389775089115767e-16,0.010709710473942648,0.004866969281075275,9.999999999999227e-31,3.186685582490263e-31,1.4646558656683293e-09,4.3273814507390534e-10,9.249451888973814e-07,2.6703178095386797e-07,3.689798839424599e-10,1.0912794496856522e-10,2.309593055477184e-07,6.674457546768855e-08
0.321,1292.2331834183246,4.9895479935487375,0.26887428761203286,1.1886551344550735,0.07670361435956544,0.4843513226260413,2.901448646599039e-07,3.664287533893843e-06,3.1585758984380783e-13,2.5132382897504377e-13,4.8084982408891574e-14,1.9130301572262776e-14,5.3160168723452324e-08,3.979182224376684e-08,0.21131151945772275,0.14932210216715283,3.12440083589176e-16,1.2050610208570822e-16,1.6116906007309555e-13,6.031969746922872e-14,1.5227840926420544e-17,1.6139658951424377e-17,3.5009496669540454e-15,3.4232879303940735e-15,1.087360471927567e-10,9.868336118384506e-11,2.49785110611463e-12,2.2669238881859682e-12,1.968225066139523e-05,1.666504592825866e-05,0.1368446911778473,0.10858693110995547,0.5397282985440723,0.24529984245888667,0.022211897611758527,0.006425092011455136,1.311466450563832e-07,5.753404353793462e-08,6.54484954928133e-06,2.7748363575055674e-06,5.548747738651578e-10,2.2761056359477396e-10,5.835161962810325e-12,2.393593231442889e-12,7.938173629216434e-07,3.153814653482852e-07,8.874590828770044e-12,4.513595937741062e-12,0.0004403567606886077,0.0002152941526354897,6.603603966404419e-08,3.108230122241067e-08,0.0017663309687019756,0.0008015165230608054,3.837522343165476e-07,1.6809724958731325e-07,0.00024928156828982526,0.00010553388573509301,2.6492975748174804e-10,8.220060212880907e-11,5.15451130592237e-06,1.560957111770476e-06,3.0234818760499235e-08,9.156106673598102e-09,2.330949701289514e-18,2.118473142076415e-18,9.858179269552895e-17,8.358080772506019e-17,1.6474650958566288e-13,1.3089033473968e-13,1.0315215454525125e-08,7.710336699783312e-09,3.404864805835347e-12,1.493508585672854e-12,4.0742304063134004e-15,1.7285130773149585e-15,8.068540983289951e-23,2.2326732197168985e-23,6.057392370697955e-15,1.7520234848002933e-15,4.404874101897472e-18,1.8080519573280854e-18,7.065012007315354e-17,3.4567994471744075e-17,1.8515335088143092e-09,8.721375645507991e-10,3.437001608038266e-15,1.5607374636920872e-15,2.830188951444374e-17,8.780461640498572e-18,1.0398249914711854e-18,3.0766249744787514e-19,7.665986899189127e-14,2.2682054135573992e-14,2.313621194449355e-10,6.845521897156187e-11,3.4207318012422323e-16,1.0364042216417445e-16,0.01070971047377899,0.0048667360744772455,9.999999999999214e-31,3.1865328887246376e-31,1.4592813138666795e-09,4.3112955424003047e-10,9.231244165982208e-07,2.664933538320395e-07,3.6823573083451214e-10,1.0890263891498975e-10,2.308739412407265e-07,6.671670920522743e-08
0.322,1292.070784540907,4.989827578624517,0.2688592223143061,1.1923745530838716,0.07671474038523883,0.4843984644117186,2.896527554809578e-07,3.657898058782882e-06,3.14511912607244e-13,2.5024114992013725e-13,4.7857223596500195e-14,1.9038780702288576e-14,5.302673699416919e-08,3.96900510686161e-08,0.21127562036059294,0.1492896105007824,3.109561346053216e-16,1.1992802994232997e-16,1.6063113055241196e-13,6.011550150196697e-14,1.5123902643152064e-17,1.602873215931994e-17,3.4806705351632943e-15,3.4032962537911982e-15,1.0829020331571515e-10,9.827404631051217e-11,2.486851976016436e-12,2.2568339404249826e-12,1.964231330032473e-05,1.6630437225879547e-05,0.13681955450343455,0.10856180470652221,0.5397853556820577,0.24531406837772485,0.022210927774904295,0.0064245049098389006,1.3100994329849257e-07,5.747133006106553e-08,6.545522014931107e-06,2.7749890481155634e-06,5.535544776012538e-10,2.2705814113837943e-10,5.8179865929277584e-12,2.386433990530868e-12,7.925499409656526e-07,3.148628975127175e-07,8.81543075889322e-12,4.4832933330586664e-12,0.0004386311246132953,0.0002144402419177278,6.574682287842905e-08,3.094469404711211e-08,0.0017622051488970652,0.000799606174468237,3.8268206618102366e-07,1.6762047906203162e-07,0.00024900791196892587,0.00010541300267005976,2.64040481684927e-10,8.192077460831574e-11,5.146780521548563e-06,1.5585416035003468e-06,3.0082152962486165e-08,9.109439720345674e-09,2.317637777277632e-18,2.1062741531195812e-18,9.825592167262223e-17,8.330054889520848e-17,1.644350575803491e-13,1.3063665387921214e-13,1.0316153217557256e-08,7.710669715449159e-09,3.3983169809890714e-12,1.4905653238228528e-12,4.059454980480962e-15,1.7221623495913313e-15,8.024530518930584e-23,2.2203889834617877e-23,6.0394647357359225e-15,1.7467547937643626e-15,4.388679301518786e-18,1.8013185841284626e-18,7.0431635264774e-17,3.4459448956672846e-17,1.8504238537560087e-09,8.715732883421539e-10,3.4320345178769527e-15,1.5584075514621723e-15,2.8165897852344757e-17,8.737854235229895e-18,1.0343238508784386e-18,3.060202222330695e-19,7.654887329494428e-14,2.264813210825114e-14,2.312794568342405e-10,6.8427495622622e-11,3.412445122461546e-16,1.0338442129865415e-16,0.01070971047361638,0.004866503855591506,9.999999999999193e-31,3.186380841670915e-31,1.4539424812205527e-09,4.295317551086543e-10,9.213130633388923e-07,2.6595775008156294e-07,3.6749518751727974e-10,1.086784435247091e-10,2.3078887754632507e-07,6.668894570740235e-08
0.323,1291.908854954656,4.990106731132465,0.26884418200951143,1.1960941797930136,0.07672582067307006,0.4844454083413898,2.891627563142621e-07,3.651536557860562e-06,3.1317566432896364e-13,2.491661250495634e-13,4.7631187549525785e-14,1.8947957624124287e-14,5.289401364648608e-08,3.958882759585496e-08,0.21123987416267534,0.14925725937207168,3.09483432210379e-16,1.1935437379587545e-16,1.600965463676859e-13,5.991258874021156e-14,1.5020957922772067e-17,1.5918872043718074e-17,3.4605643952883073e-15,3.3834762897168965e-15,1.0784741888827964e-10,9.786756611293157e-11,2.4759314804227953e-12,2.246816756016958e-12,1.9602568680056194e-05,1.659599827420476e-05,0.13679451438897663,0.1085367786948448,0.5398421695400069,0.2453282307087682,0.022209962274525902,0.006423920383953742,1.3087371709182866e-07,5.7408842482083155e-08,6.546193018355963e-06,2.775141650943082e-06,5.522420302114298e-10,2.2650903533157676e-10,5.8009201974605725e-12,2.3793205987222575e-12,7.91289232893273e-07,3.143471082381999e-07,8.756830971758753e-12,4.4532794285809306e-12,0.00043691725733576076,0.00021359220807687384,6.545969886114381e-08,3.080809101675067e-08,0.0017581013487661197,0.0007977061563329689,3.8161800489799014e-07,1.6714646172455578e-07,0.00024873543472869,0.0001052926510006513,2.631566862262217e-10,8.16426901132347e-11,5.13908401817576e-06,1.556137012709766e-06,2.993070636745994e-08,9.063148185595464e-09,2.304439316593179e-18,2.09417985159345e-18,9.793199679050187e-17,8.302198300704727e-17,1.6412500468987521e-13,1.3038413439500004e-13,1.0317086311128076e-08,7.711000728359115e-09,3.391799004913723e-12,1.4876357274897368e-12,4.044773757267766e-15,1.715852528028235e-15,7.9808829103139e-23,2.208206751896673e-23,6.021640740300786e-15,1.741516922111403e-15,4.372588346536575e-18,1.794628827951244e-18,7.021447320210469e-17,3.435156770354474e-17,1.8493193772819907e-09,8.710116766230959e-10,3.4270904886042074e-15,1.5560886390167303e-15,2.8030936935891483e-17,8.695572359819717e-18,1.0288676819081824e-18,3.0439146859062517e-19,7.643838218592231e-14,2.261436705554988e-14,2.3119701046749628e-10,6.839985236920256e-11,3.404200431023888e-16,1.0312973717776967e-16,0.010709710473454826,0.004866272617468071,9.999999999999185e-31,3.1862294367785417e-31,1.44863901662373e-09,4.279446408768162e-10,9.195110502560051e-07,2.65424945851134e-07,3.667582243178577e-10,1.084553495819866e-10,2.3070411230714114e-07,6.666128422823983e-08
