z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.197,1318.2050385745556,4.929222773483237,0.27216484706035105,0.7254329221850504,0.07806349362083735,0.4950582544841104,3.8730825321160647e-07,4.912415237614907e-06,5.269548281509526e-13,4.210943361062794e-13,1.3149263080968766e-13,5.253847115128043e-14,6.912935285041282e-08,5.196771601473793e-08,0.19362867178407536,0.13741503420884704,1.0265377285930693e-15,3.976315817560711e-16,2.0866233635698097e-13,7.843054065785715e-14,4.372743895450558e-17,4.654507405125867e-17,8.702622066739694e-15,8.54616644729952e-15,2.181346345017138e-10,1.9881936386461903e-10,5.779776442869628e-12,5.267991844926494e-12,2.6219590022432002e-05,2.229571039636881e-05,0.138903362175113,0.11069449540818826,0.5017235570729018,0.2290077786684635,0.07366646604073401,0.021400660933765542,1.4879379523101055e-07,6.555656587289951e-08,6.322291220154265e-06,2.6920050283009528e-06,7.78691146694311e-10,3.2079407002490555e-10,8.891246967824675e-12,3.662889085760702e-12,9.521078734425037e-07,3.79896586134797e-07,2.149133728765328e-11,1.0977449322878927e-11,0.0007035882405975199,0.00034546957045795854,1.1561719073518424e-07,5.465353021086763e-08,0.0022821196122788405,0.0010400218438779956,5.425116814802258e-07,2.3866154398501825e-07,0.0002766756802187937,0.00011763495986396044,4.1894642452136526e-10,1.305468528816561e-10,6.196935738881298e-06,1.884708235522994e-06,3.958978899955325e-08,1.204066082239955e-08,8.947232139231012e-20,8.16662148941362e-20,1.6457042512901854e-17,1.4012812305582195e-17,2.2315833208628894e-14,1.7806071972933027e-14,1.0421674188732152e-09,7.823411844137567e-10,4.695252932280039e-12,2.0683808356097855e-12,2.6812027535569215e-15,1.142405807479914e-15,6.146964204284447e-23,1.708262075761346e-23,8.181960443668673e-15,2.376704859298765e-15,2.7001147806088633e-18,1.1130720925172592e-18,3.200831656075691e-17,1.5728516945681004e-17,5.769987931758941e-10,2.729555836473785e-10,1.2465772672964634e-15,5.685032923968102e-16,5.99951369224094e-17,1.8693112901331145e-17,2.1312669163092366e-19,6.333092259797455e-20,7.388114148176836e-15,2.1953894262735245e-15,2.2786696245518336e-11,6.771101663265774e-12,4.5765634621993816e-17,1.392558019653087e-17,0.010709718827691592,0.0048876690893213445,1e-30,3.2002364449640836e-31,2.24119047277681e-09,6.649840104711434e-10,1.1053585914579876e-06,3.2047414455192816e-07,4.877892603218626e-10,1.4487997836066137e-10,2.4188356173705725e-07,7.01988045283195e-08
0.198,1317.9496585229072,4.929582108835071,0.27214500796468005,0.7291074338267624,0.07808377262956868,0.4951434840812684,3.8631894022059e-07,4.899438118464354e-06,5.235171293790454e-13,4.1831059613160864e-13,1.3056425952988418e-13,5.2162966761192295e-14,6.885880054766621e-08,5.1759795239125037e-08,0.19356222931611358,0.1373558487262526,1.0192265649881543e-15,3.947650055018078e-16,2.0755965859175935e-13,7.8009240236296e-14,4.326988224768941e-17,4.6053999745109654e-17,8.625290278816725e-15,8.46948300245012e-15,2.167573068036729e-10,1.9754668996281474e-10,5.741215318488528e-12,5.2323868535535694e-12,2.6137347020672384e-05,2.222382862241746e-05,0.13885886584477516,0.110649342628946,0.5018299170738341,0.2290362622784396,0.07366407635945152,0.02139809224046838,1.485670696475462e-07,6.545094009573267e-08,6.323157950399647e-06,2.6921382470759606e-06,7.755519314622374e-10,3.194728350952127e-10,8.847798124849867e-12,3.644670378122224e-12,9.495265732893043e-07,3.78833446530051e-07,2.127014564482116e-11,1.0863516340450162e-11,0.0006992880611318675,0.00034332805946938846,1.1483105343982956e-07,5.427715970040022e-08,0.002273712030586145,0.0010360995257653572,5.401461553259038e-07,2.3760008880050623e-07,0.00027618039934402405,0.00011741409445721379,4.167532381089203e-10,1.2985206447964055e-10,6.182048409795533e-06,1.8800157806515401e-06,3.927080700263666e-08,1.194260089696059e-08,8.885751150422637e-20,8.109794055951511e-20,1.6375242587547827e-17,1.3941940141507573e-17,2.225352827398327e-14,1.7754802794711606e-14,1.0424105468736857e-09,7.824551542872398e-10,4.6815738102688245e-12,2.0621741806999815e-12,2.6663647292022807e-15,1.1359841157259532e-15,6.095020487603009e-23,1.6936783755445848e-23,8.144286463186538e-15,2.3655540575111506e-15,2.685151864067248e-18,1.106806952210318e-18,3.1866456428511233e-17,1.5657436924161926e-17,5.766353882322718e-10,2.727597772105757e-10,1.2442027144659448e-15,5.673706726106772e-16,5.955091245789511e-17,1.8553077465539503e-17,2.1136765152825455e-19,6.280271962086882e-20,7.375647505949237e-15,2.1914929696636702e-15,2.2776710060951704e-11,6.767541416585017e-12,4.5601346672443454e-17,1.387437521763514e-17,0.010709718827696512,0.004887240966996589,9.999999999999999e-31,3.199956128795224e-31,2.228278879500221e-09,6.610950974773408e-10,1.1018513516370181e-06,3.194293163444282e-07,4.862447396001445e-10,1.4440858471689606e-10,2.4172650385531767e-07,7.014707872287347e-08
0.199,1317.6955622078863,4.929940415352489,0.27212522855117377,0.732782212550235,0.07810392426672903,0.49522816822005034,3.8533667826924446e-07,4.886555422633663e-06,5.20118076047269e-13,4.1555845280214265e-13,1.2964695256423167e-13,5.1791977148289477e-14,6.859061843058652e-08,5.155372119539743e-08,0.19349621833245428,0.13729705659427907,1.012003042108165e-15,3.9193309255104327e-16,2.0646826354003347e-13,7.759229715221644e-14,4.2819276076306387e-17,4.557043406375304e-17,8.549011947789528e-15,8.393852023308704e-15,2.153952586557355e-10,1.9628827296544283e-10,5.703094162875133e-12,5.197191947382957e-12,2.6055756862829456e-05,2.2152526880231644e-05,0.13881462434826025,0.11060446268970638,0.501935546068128,0.22906453545990257,0.07366173383520505,0.02139554966530258,1.4834165781147063e-07,6.534594810113464e-08,6.324023435334431e-06,2.692272418723168e-06,7.724436181729518e-10,3.1816473793440726e-10,8.804803261505955e-12,3.626643882290218e-12,9.469672861717159e-07,3.7777948631835747e-07,2.1052291978979188e-11,1.0751314020479429e-11,0.0006950353060355051,0.00034121039632805636,1.1405408382954122e-07,5.3905218186634083e-08,0.0022653775992357125,0.0010322118029517234,5.378025884903502e-07,2.3654861054597989e-07,0.00027568858513273383,0.00011719480698406242,4.145822374767483e-10,1.2916438209726642e-10,6.167272589573821e-06,1.8753591049082433e-06,3.895597740900987e-08,1.1845827448602354e-08,8.824991840478711e-20,8.053639682882007e-20,1.6294235563931883e-17,1.3871763173753269e-17,2.219168781578978e-14,1.770392304929698e-14,1.0426523508755715e-09,7.825685483205055e-10,4.667997935773534e-12,2.0560152386187517e-12,2.6516814857181457e-15,1.1296301183186064e-15,6.043770363642481e-23,1.6792908875220928e-23,8.10696864451473e-15,2.3545099665336206e-15,2.670345070937624e-18,1.1006078728676317e-18,3.172589256809458e-17,1.5587014936251413e-17,5.762739097202306e-10,2.7256506873680347e-10,1.2418436105287822e-15,5.662456123020279e-16,5.911210425977145e-17,1.8414764152125167e-17,2.0963205825231278e-19,6.228161005612544e-20,7.36325868550667e-15,2.187621540409341e-15,2.2766770015560498e-11,6.763999286025157e-12,4.5438414672990556e-17,1.3823599459378029e-17,0.010709718827701437,0.004886815653905812,1.0000000000000022e-30,3.1996776519924973e-31,2.2155058808627496e-09,6.572483486770088e-10,1.0983734632418435e-06,3.1839335760679194e-07,4.847127230335571e-10,1.4394106743570583e-10,2.4157040810591544e-07,7.009568037626989e-08
0.2,1317.442736080353,4.930297701473284,0.2721055083287518,0.7364572575948646,0.07812394994150862,0.4953123130312233,3.84361380385109e-07,4.873765970639192e-06,5.167570405542626e-13,4.128373892854e-13,1.287405219685108e-13,5.1425425116330584e-14,6.832477341298568e-08,5.1349467869518395e-08,0.1934306338236527,0.13723865320172624,1.004865663770718e-15,3.8913524727743884e-16,2.0538797729528712e-13,7.717964373742993e-14,4.2375480620109664e-17,4.509422516337789e-17,8.473767493779099e-15,8.319253833466043e-15,2.140482432298344e-10,1.950438809091889e-10,5.665405751903895e-12,5.16240034537485e-12,2.597481101092174e-05,2.208179750270665e-05,0.13877063516576288,0.11055985274705324,0.5020404525969894,0.22909260078445526,0.07365943787795656,0.021393032892436773,1.4811754528898966e-07,6.524158278299464e-08,6.324887650434171e-06,2.692407515992881e-06,7.69365739993148e-10,3.168695786726097e-10,8.762255265152859e-12,3.608806565932569e-12,9.444297138274791e-07,3.767345800082922e-07,2.083770936153638e-11,1.0640807479324028e-11,0.0006908292107493831,0.00033911619383092254,1.1328612867383141e-07,5.353763114046327e-08,0.0022571153048682197,0.001028358191775301,5.354806647999767e-07,2.3550696432914853e-07,0.00027520019578872244,0.0001169770781692426,4.1243308297508004e-10,1.2848369611442957e-10,6.152606835782533e-06,1.8707377408927743e-06,3.864522505137263e-08,1.1750317050724185e-08,8.764942029671807e-20,7.998146936192805e-20,1.6214009698826223e-17,1.3802271020506105e-17,2.2130305940522315e-14,1.7653427738277813e-14,1.0428928446037613e-09,7.826813722747857e-10,4.65452399352717e-12,2.0499033945347498e-12,2.6371506104301664e-15,1.123342752194812e-15,5.993201050382975e-23,1.665095974703619e-23,8.070001787304841e-15,2.3435710151525055e-15,2.6556919655670155e-18,1.0944738162249918e-18,3.158660657263302e-17,1.551724155266185e-17,5.75914338167517e-10,2.7237144670531487e-10,1.239499776077053e-15,5.65128022287842e-16,5.867861905017716e-17,1.8278143109757087e-17,2.0791947811547412e-19,6.176746195495602e-20,7.35094678957587e-15,2.1837748453074904e-15,2.2756875645733488e-11,6.760475081035209e-12,4.527682045098883e-17,1.3773247110481313e-17,0.010709718827706324,0.004886393118136407,1.0000000000000032e-30,3.1994009936608966e-31,2.2028692844265395e-09,6.534430921838465e-10,1.0949245308367848e-06,3.1736614768831987e-07,4.831930425640308e-10,1.4347737392345222e-10,2.4141526293254195e-07,7.004460552708236e-08
0.201,1317.191166779517,4.930653975584551,0.2720858468094826,0.7401325682062989,0.078143851041381,0.4953959245500503,3.833929610968848e-07,4.861068603542325e-06,5.134334085175708e-13,4.1014689969919136e-13,1.278447838727831e-13,5.1063235152081784e-14,6.806123303168562e-08,5.114700974079434e-08,0.1933654708658322,0.13718063401579533,9.97812966618559e-16,3.8637088719263316e-16,2.0431862952253487e-13,7.677121372125122e-14,4.193835957401184e-17,4.462522503394604e-17,8.399537799702797e-15,8.245669223761315e-15,2.1271601887629098e-10,1.9381328672604553e-10,5.628143014894495e-12,5.128005411361697e-12,2.5894501078898385e-05,2.2011632960358456e-05,0.13872689580537745,0.11051550999354579,0.5021446450584721,0.22912046077838655,0.07365718790558876,0.021390541610679,1.4789471788365113e-07,6.51378371532277e-08,6.325750572147373e-06,2.6925435123206396e-06,7.663178395241853e-10,3.15587161500796e-10,8.720147170272534e-12,3.5911554597818466e-12,9.419135635089654e-07,3.7569860444434446e-07,2.0626332588706e-11,1.0531962735572062e-11,0.0006866690287017335,0.00033704507390134615,1.1252703832039116e-07,5.317432577834395e-08,0.0022489241582913707,0.0010245382200612387,5.331800752501987e-07,2.3447500854222334e-07,0.00027471519062983497,0.00011676088923965637,4.103054418861083e-10,1.2780989916107644e-10,6.138049732318187e-06,1.8661512297865444e-06,3.833847659855759e-08,1.1656046850816246e-08,8.705589802197618e-20,7.943304631012679e-20,1.6134553474842358e-17,1.3733453501135789e-17,2.206937685787155e-14,1.7603311951558682e-14,1.043132041569981e-09,7.827936318207884e-10,4.6411506914049034e-12,2.043838044529276e-12,2.622769738702457e-15,1.1171209756088895e-15,5.94330006066593e-23,1.6510900844314525e-23,8.033380791377987e-15,2.3327356626365097e-15,2.6411901614701257e-18,1.0884037651153126e-18,3.144858038502388e-17,1.544810752459458e-17,5.755566543987017e-10,2.721788997746526e-10,1.2371710348040394e-15,5.640178149374831e-16,5.825036564406171e-17,1.8143185160116547e-17,2.0622948750788526e-19,6.126014644991064e-20,7.338710934355713e-15,2.179952595649068e-15,2.2747026493054486e-11,6.756968613478392e-12,4.5116546162423306e-17,1.3723312465645554e-17,0.010709718827711203,0.004885973328281967,1.0000000000000048e-30,3.1991261332368476e-31,2.190366948321416e-09,6.496786716397279e-10,1.0915041687529053e-06,3.163475688963758e-07,4.816855333411653e-10,1.430174525953491e-10,2.412610570239532e-07,6.99938502955166e-08
0.202,1316.9408411703334,4.931009245933901,0.2720662435134781,0.7438081436363337,0.07816362893044665,0.495479008708787,3.824313363992765e-07,4.848462182504439e-06,5.101465785553615e-13,4.0748648892887575e-13,1.2695955848699265e-13,5.070533342625432e-14,6.779996544139618e-08,5.0946321777754895e-08,0.19330072461685274,0.1371229945800482,9.908435196472838e-16,3.836394427532712e-16,2.03260053340787e-13,7.636694218534777e-14,4.1507780010283407e-17,4.4163289349678494e-17,8.326304193346833e-15,8.173079434324732e-15,2.1139834906568712e-10,1.9259626818663723e-10,5.591299032313126e-12,5.094000651842621e-12,2.581481883280275e-05,2.1942025861418724e-05,0.1386834038197007,0.1104714316715098,0.5022481317090332,0.22914811792475823,0.07365498334736637,0.021388075514598204,1.4767316160974236e-07,6.503470433025443e-08,6.326612177723227e-06,2.692680381768943e-06,7.632994684892954e-10,3.143172945395496e-10,8.678472154737481e-12,3.573687656055476e-12,9.394185478799885e-07,3.7467143876516815e-07,2.041809802093664e-11,1.0424746627387925e-11,0.0006825540270515305,0.00033499666549343516,1.1177666607345518e-07,5.2815230767272435e-08,0.002240803183474378,0.0010207514221026422,5.309005156807413e-07,2.3345260383771917e-07,0.0002742335292332598,0.00011654622156128092,4.081989882297954e-10,1.2714288605512917e-10,6.123599888360042e-06,1.8615991210343582e-06,3.803566030050478e-08,1.1562994492500057e-08,8.646923505379133e-20,7.88910183069427e-20,1.6055855608313293e-17,1.3665300642763561e-17,2.2008894879801743e-14,1.7553570866595552e-14,1.0433699550774096e-09,7.829053325468206e-10,4.627876760119324e-12,2.0378185954599145e-12,2.6085365562142015e-15,1.1109637690864613e-15,5.894055203601639e-23,1.6372697487062095e-23,7.997100657965531e-15,2.322002399076937e-15,2.6268373223263713e-18,1.0823967238640255e-18,3.1311796295190415e-17,1.537960378227754e-17,5.752008395271938e-10,2.719874167801356e-10,1.2348572131626935e-15,5.629149040180923e-16,5.782725484486851e-17,1.800986176489116e-17,2.0456167290942642e-19,6.075953775606607e-20,7.326550251635103e-15,2.176154507853681e-15,2.2737222107012743e-11,6.7534796984711205e-12,4.495757429337327e-17,1.367378992594615e-17,0.010709718827716059,0.004885556253469546,1.0000000000000059e-30,3.1988530505060684e-31,2.177996769683702e-09,6.459544427748765e-10,1.0881119957708673e-06,3.153375049543198e-07,4.801900334663272e-10,1.4256125279913045e-10,2.4110777922070233e-07,6.994341085665511e-08
0.203,1316.691746311707,4.931363520686848,0.27204669796572,0.7474839831428511,0.07818328495159545,0.4955615713465293,3.8147642371368116e-07,4.835945588222525e-06,5.068959618425023e-13,4.048556722589888e-13,1.260846699030091e-13,5.035164771247081e-14,6.754093939156832e-08,5.074737941979247e-08,0.19323639031375248,0.13706573051137333,9.83955923033486e-16,3.8094035689215123e-16,2.022120852413351e-13,7.59667655310292e-14,4.108361229356832e-17,4.370827737524816e-17,8.254048436949247e-15,8.101466143894022e-15,2.1009500219598098e-10,1.9139260771821074e-10,5.554867030422467e-12,5.060379710930635e-12,2.5735756184309495e-05,2.18729689459955e-05,0.138640156794032,0.11042761506266983,0.5023509206674897,0.22917557466341376,0.07365282364394936,0.021385634304348054,1.4745286269901176e-07,6.493217754126151e-08,6.327472445272576e-06,2.6928180990310065e-06,7.603101875182677e-10,3.130597897437162e-10,8.637223535667926e-12,3.5564003066586697e-12,9.369443848403546e-07,3.7365296432787684e-07,2.02129435990776e-11,1.0319126819993832e-11,0.0006784834885342613,0.00033297060548769013,1.1103486842515508e-07,5.246027633221297e-08,0.002232751423434695,0.0010169973413244,5.286416879334662e-07,2.3243961363281943e-07,0.0002737551719260432,0.00011633305684630807,4.06113402578667e-10,1.2648255374150844e-10,6.1092559378233015e-06,1.8570809721527143e-06,3.773670606186362e-08,1.1471138137351655e-08,8.588931738316395e-20,7.835527836162788e-20,1.5977905034905318e-17,1.3597802667687905e-17,2.1948854417059762e-14,1.7504199745357633e-14,1.0436065982275387e-09,7.830164799577546e-10,4.614700952459858e-12,2.0318444645954404e-12,2.5944487952866918e-15,1.1048701338291033e-15,5.8454545695163e-23,1.623631579918852e-23,7.961156484198428e-15,2.3113697437358263e-15,2.6126311592204277e-18,1.0764517171218164e-18,3.117623692700563e-17,1.5311721428219003e-17,5.748468749464799e-10,2.717969867272171e-10,1.2325581404515461e-15,5.618192047271157e-16,5.740919941535546e-17,1.7878145015944128e-17,2.029156303776487e-19,6.026551301577857e-20,7.314463887008431e-15,2.1723803029148236e-15,2.2727462043389792e-11,6.750008153843984e-12,4.479988764602419e-17,1.3624673994342066e-17,0.010709718827720855,0.004885141863319358,1.0000000000000045e-30,3.1985817255771806e-31,2.1657566897180614e-09,6.422697748907113e-10,1.0847476380482806e-06,3.1433584184496174e-07,4.787063840117618e-10,1.4210872481843419e-10,2.409554185607278e-07,6.989328345302542e-08
0.20400000000000001,1316.443869449748,4.9317168079411315,0.2720272096952649,0.7511600859897695,0.07820282042660413,0.49564361820942315,3.805281418741422e-07,4.823517720720103e-06,5.036809818278792e-13,4.022539751369617e-13,1.252199460143685e-13,5.0002107353666464e-14,6.728412421563068e-08,5.0550158568487165e-08,0.1931724632749216,0.1370088375012713,9.77148807341213e-16,3.782730846990547e-16,2.0117456502855254e-13,7.557062145558345e-14,4.066572999801707e-17,4.3260051874654734e-17,8.182752717344236e-15,8.030811459754158e-15,2.0880575147973954e-10,1.9020209229716923e-10,5.5188403779124086e-12,5.027136367145961e-12,2.565730518837091e-05,2.1804455083887647e-05,0.1385971523438127,0.11038405748591987,0.5024530199181307,0.22920283339220102,0.0736507082422985,0.021383217684157536,1.4723380760453959e-07,6.483025012366644e-08,6.32833135376726e-06,2.6929566394271145e-06,7.573495660090396e-10,3.1181446284108235e-10,8.59639476683596e-12,3.539290622051869e-12,9.344907974672729e-07,3.726430646816756e-07,2.001080882398953e-11,1.0215071794576652e-11,0.0006744567119292462,0.0003309665389123135,1.1030150508414966e-07,5.2109394268107143e-08,0.0022247679419034735,0.0010132755310304914,5.264033001486014e-07,2.3143590423639613e-07,0.00027328007993146464,0.00011612137721477505,4.040483719495344e-10,1.2582880125609594e-10,6.095016539335852e-06,1.8525963487106727e-06,3.744154544354521e-08,1.1380456464906475e-08,8.531603345125635e-20,7.782572179517766e-20,1.5900690902967012e-17,1.3530949987502394e-17,2.1889249977528052e-14,1.7455193932887387e-14,1.0438419839189358e-09,7.831270794733858e-10,4.601622042997936e-12,2.02591507947063e-12,2.580504233692225e-15,1.0988390911850052e-15,5.797486522019935e-23,1.6101722685758698e-23,7.925543461782231e-15,2.3008362446272293e-15,2.5985694292887626e-18,1.0705677892853504e-18,3.1041885232012806e-17,1.5244451733915865e-17,5.744947423329597e-10,2.7160759879223877e-10,1.2302736488475443e-15,5.607306337046286e-16,5.699611404242503e-17,1.7748007623764465e-17,2.0129096532313966e-19,5.977795222936496e-20,7.302450999205762e-15,2.1686297061918812e-15,2.2717745863302544e-11,6.746553799845283e-12,4.4643469331796277e-17,1.357595927345038e-17,0.010709718827725636,0.004884730127938677,1.0000000000000046e-30,3.1983121388777073e-31,2.1536446947200667e-09,6.386240511490441e-10,1.0814107299654386e-06,3.133424680527108e-07,4.772344290257101e-10,1.4165981987306203e-10,2.408039642988342e-07,6.984346440008157e-08
0.20500000000000002,1316.197198033684,4.932069115675516,0.2720077782380629,0.7548364514469543,0.07822223665620959,0.49572515495120084,3.7958641107252315e-07,4.811177498626511e-06,5.0050107391314e-13,3.996809329067394e-13,1.2436521843249918e-13,4.965664322718122e-14,6.702948981651167e-08,5.035463557620476e-08,0.19310893889252165,0.13695231131035657,9.704208328170978e-16,3.7563709313665454e-16,2.0014733569220895e-13,7.517844890299954e-14,4.025400978097958e-17,4.281847897403694e-17,8.112399629126732e-15,7.961097900847791e-15,2.075303748311721e-10,1.890245133417522e-10,5.483212582321214e-12,4.9942645300275246e-12,2.5579458040110303e-05,2.1736477271784695e-05,0.13855438812326668,0.1103407563041232,0.5025544373130347,0.22922989646805256,0.07364863660310912,0.021380825364480188,1.4701598297680397e-07,6.472891551440526e-08,6.329188882927245e-06,2.6930959788558363e-06,7.544171817722142e-10,3.1058113318210017e-10,8.555979433990814e-12,3.5223558692675075e-12,9.320575138230123e-07,3.716416254885856e-07,1.9811634634303662e-11,1.0112550785234988e-11,0.0006704730090465253,0.00032898411745711656,1.0957643854008192e-07,5.176251773268685e-08,0.0022168518160148305,0.0010095855510642124,5.241850652006259e-07,2.3044134415840577e-07,0.0002728082148123524,0.00011591116495756853,4.020035895613998e-10,1.251815296482096e-10,6.080880374796932e-06,1.8481448238817225e-06,3.715011147619611e-08,1.1290928615522002e-08,8.474927410931058e-20,7.730224620160734e-20,1.5824202575190325e-17,1.3464733204306314e-17,2.1830076163815467e-14,1.7406548855272557e-14,1.044076124858586e-09,7.832371364369807e-10,4.588638827417686e-12,2.0200298775785063e-12,2.566700694902856e-15,1.0928696827344426e-15,5.750139694208428e-23,1.5968885821766447e-23,7.890256874891841e-15,2.290400477875035e-15,2.584649935621475e-18,1.064744004436846e-18,3.090872448159686e-17,1.5177786135821285e-17,5.741444236283014e-10,2.714192423137715e-10,1.228003573114216e-15,5.596491088982708e-16,5.658791524444809e-17,1.761942288804622e-17,1.9968729230713687e-19,5.929673819253318e-20,7.290510761234197e-15,2.1649024477422865e-15,2.2708073135262533e-11,6.743116459746968e-12,4.4488302767119445e-17,1.352764046414208e-17,0.010709718827730409,0.0048843210179204,1.0000000000000055e-30,3.1980442711531315e-31,2.141658808145933e-09,6.350166662074322e-10,1.0781009106234457e-06,3.1235727354632607e-07,4.757740152956597e-10,1.4121449004760816e-10,2.406534058365432e-07,6.97939500657577e-08
0.20600000000000002,1315.9517196912034,4.93242045180325,0.2719884031340032,0.7585130787901698,0.07824153492111982,0.49580618713752084,3.786511528469354e-07,4.798923858984505e-06,4.973556851343944e-13,3.971360905433608e-13,1.2352032236524653e-13,4.931518769463176e-14,6.677700665237802e-08,5.016078723465612e-08,0.1930458126355386,0.13689614776981512,9.637706884704513e-16,3.7303186067193356e-16,1.9913024336477703e-13,7.479018804633831e-14,3.9848331320757983e-17,4.238342809255968e-17,8.042972167643972e-15,7.892308390509905e-15,2.0626865472752108e-10,1.8785966658068553e-10,5.447977286140538e-12,4.961758236439191e-12,2.5502207071050354e-05,2.1669028629812417e-05,0.13851186181537045,0.11029770891556816,0.5026551805756676,0.2292567662076622,0.07364660819426017,0.021378457059990818,1.4679937567727164e-07,6.462816725547038e-08,6.330045013282932e-06,2.6932360938082234e-06,7.515126209381171e-10,3.093596236964971e-10,8.5159712524457e-12,3.5055933708446995e-12,9.296442668907767e-07,3.7064853449377603e-07,1.9615363437093216e-11,1.0011533793972205e-11,0.0006665317068939967,0.0003270230005285055,1.088595343263622e-07,5.141958136904842e-08,0.002209002142551266,0.0010059269706390644,5.219867019404448e-07,2.2945580465228815e-07,0.00027233953898191923,0.00011570240275258783,3.99978754744817e-10,1.2454064194977722e-10,6.066846149578903e-06,1.8437259784874455e-06,3.6862338754629784e-08,1.1202534218612555e-08,8.418893252783883e-20,7.678475136269054e-20,1.5748429616385967e-17,1.3399143100046291e-17,2.1771327671116643e-14,1.7358260017760243e-14,1.044309033560395e-09,7.833466561108192e-10,4.5757501221520675e-12,2.014188306188735e-12,2.5530360455480344e-15,1.0869609691825688e-15,5.703402977252054e-23,1.5837773619716177e-23,7.855292097598259e-15,2.280061046926009e-15,2.5708705249964827e-18,1.0589794453865896e-18,3.0776738258662576e-17,1.5111716231010454e-17,5.737959010433823e-10,2.712319067930007e-10,1.2257477507576282e-15,5.585745496299348e-16,5.618452135995177e-17,1.7492364693549128e-17,1.9810423471705077e-19,5.882175639738486e-20,7.27864235865515e-15,2.1611982617938953e-15,2.2698443432945505e-11,6.7396959591476286e-12,4.4334371662889803e-17,1.3479712362161454e-17,0.010709718827735134,0.004883914504320642,1.0000000000000036e-30,3.1977781034522366e-31,2.1297970961662107e-09,6.314470278509871e-10,1.0748178269227218e-06,3.1138015066724866e-07,4.743249924362553e-10,1.4077268831589112e-10,2.4050373278084775e-07,6.97447368871145e-08
