z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1642.4026877493575,4.701572420367335,0.18651136137139124,0.05871665996016707,0.4153939902437745,0.05703605719773595,8.102763032739408e-05,5.562786976333146e-06,6.189676735006218e-10,6.744652292861179e-10,1.627959997781825e-10,3.5478505911712805e-10,4.258720627282594e-06,4.932937601913065e-06,0.2577983401585549,0.3163101603493054,1.239549681526942e-12,2.7864778329171355e-12,3.307733497145614e-11,7.66279095212144e-11,4.506685547331441e-13,3.6866777881963e-13,1.5438902078500632e-11,1.3689664310012685e-11,0.00017160367470263257,0.0001757230671513455,0.044182633059657965,0.04827651778155165,0.23926955364052174,0.45645640689755934,0.034825193895576145,0.1043839681550163,4.304602307455293e-07,8.507447340412516e-07,2.189179940083135e-06,4.4769031499036585e-06,1.495674255249323e-11,3.1613569367454165e-11,5.6691836668773186e-05,0.00011610547896649572,4.6092795868253586e-15,8.167811765544208e-15,7.014521352520366e-18,2.0555009395255344e-17,4.115918057880217e-13,1.206108444155361e-12,3.417412857053876e-10,1.0014219054158174e-09,1.960019102291977e-14,5.60898274188848e-14,0.006789984958964514,0.012955157452149844,4.156396222966511e-26,1.1309215616014775e-25,4.391644822902166e-05,0.00012888203453922638,0.0013801849031202778,0.004145196056533432,0.0,0.0
0.011,1638.3488477790493,4.704141416138265,0.18640950497376046,0.06408119327696743,0.4170534685461245,0.057354017786582126,7.877680979245218e-05,5.416771338405507e-06,5.738262476896027e-10,6.262602246899376e-10,1.4983913780048856e-10,3.2706169327074776e-10,4.071963988239713e-06,4.724036251356099e-06,0.2566517989467581,0.31539889001444077,1.1419249892637909e-12,2.5710590641710228e-12,3.112136816009457e-11,7.221010392267318e-11,3.96317307158895e-13,3.2471607346210904e-13,1.3830922886760175e-11,1.2283167336151103e-11,0.00016307766755719287,0.00016725515230643276,0.04333859225155518,0.04742878126681861,0.23972886200275348,0.45805224287756213,0.03472373537873459,0.10424362846423557,4.2355309744077955e-07,8.384109077651743e-07,2.1955294828598837e-06,4.496952860923391e-06,1.3792897146140227e-11,2.9199461007998745e-11,5.3814418439644415e-05,0.00011038591472677502,4.448987688235989e-15,7.896173723902945e-15,6.736607787626717e-18,1.9771686853239306e-17,4.0540686726423564e-13,1.1898536890367313e-12,3.412107804015407e-10,1.001440623193141e-09,1.888351546517567e-14,5.4123948282946474e-14,0.00677931774827091,0.012955157452149847,4.149866436154841e-26,1.130921561601478e-25,4.261512580240683e-05,0.00012525981659027054,0.0013792489320542394,0.004148903010626004,0.0,0.0
0.012,1634.637995315507,4.706533354720181,0.18631476856091103,0.06944845432516004,0.41856645856565766,0.05764474069253706,7.676169559489166e-05,5.28578908693527e-06,5.352750120883394e-10,5.850251638051006e-10,1.388563477510849e-10,3.0352419131812513e-10,3.907686626445981e-06,4.539961592577704e-06,0.25560626940287495,0.31456507785316445,1.0590831443907115e-12,2.3879635313725634e-12,2.942795535411559e-11,6.837896680435005e-11,3.5210128211787045e-13,2.8890264100971943e-13,1.2498693048452396e-11,1.1115959812576065e-11,0.00015558894283660893,0.00015980372591294195,0.04256908884944327,0.0466535479171328,0.24014649306634722,0.459509078590548,0.034632107619680656,0.10411784275476484,4.172849500939523e-07,8.27189354247414e-07,2.2016571658922857e-06,4.515978981220412e-06,1.281564411901308e-11,2.7169580515690002e-11,5.128156099551584e-05,0.00010534147694956907,4.3064549229433926e-15,7.654177927849369e-15,6.490963595937957e-18,1.9078085507458594e-17,3.9980753780846176e-13,1.1751047868470011e-12,3.407272999624974e-10,1.0014575597801814e-09,1.8248509999555936e-14,5.237899834751973e-14,0.00676959726881446,0.012955157452149858,4.143916177893242e-26,1.1309215616014787e-25,4.145337860565971e-05,0.00012202001854782449,0.0013783719489720012,0.004152218598694371,0.0,0.0
0.013000000000000001,1631.2179488161632,4.708772129560212,0.1862261856342576,0.07481826843907831,0.41995573263255165,0.05791239089665872,7.494222008993002e-05,5.167310274948547e-06,5.019455066648457e-10,5.493218354638192e-10,1.2942595145547636e-10,2.832837440166401e-10,3.7617392601275297e-06,4.376166675789835e-06,0.2546460639767644,0.313796927875716,9.878800761885681e-13,2.2303579839618834e-12,2.7945313427089765e-11,6.501957786408966e-11,3.1555456643126256e-13,2.59257357126032e-13,1.1378871113365574e-11,1.0133378357259718e-11,0.00014894552078222986,0.00015318221072191122,0.04186254169562769,0.04593975025294855,0.24052902299611456,0.4608483631580283,0.0345487086817249,0.10400417494029812,4.11554527164172e-07,8.16906427190421e-07,2.2075587035261685e-06,4.534059287787603e-06,1.198379885901361e-11,2.543956729636426e-11,4.903027651437198e-05,0.00010084984240323876,4.178565670502893e-15,7.436671443940404e-15,6.2717619497405594e-18,1.8458138408000276e-17,3.9469937483198794e-13,1.1616218454371323e-12,3.4028351828386984e-10,1.001473003723425e-09,1.7680570602113597e-14,5.081580042575175e-14,0.006760675919370765,0.012955157452149866,4.1384550961153517e-26,1.1309215616014791e-25,4.040712900962759e-05,0.00011909728540364565,0.0013775470742760938,0.0041552097046253286,0.0,0.0
0.014,1628.04751065876,4.7108770365125805,0.18614297633165505,0.08019048295776247,0.42123919805982357,0.05816025349004921,7.328738922370464e-05,5.059373812440436e-06,4.728262548558549e-10,5.180854645677019e-10,1.2123860976205268e-10,2.6568728287418873e-10,3.6309683122814376e-06,4.229189605843223e-06,0.25375884440979235,0.31308512910027864,9.260065255409184e-13,2.093215433255166e-12,2.6634683803639e-11,6.204577854136883e-11,2.8493308393468096e-13,2.3438457724752396e-13,1.042587323807628e-11,9.296020075461399e-12,0.0001430015208260021,0.0001472485660880249,0.04120984226700843,0.04527865538631739,0.2408816084294346,0.4620869854160213,0.034472289839196014,0.1039007347148938,4.0628241204601805e-07,8.074255428142125e-07,2.2132374348798897e-06,4.551268666995277e-06,1.1267406398127957e-11,2.3947969721455973e-11,4.70125625592861e-05,9.681760564492839e-05,4.062925174569676e-15,7.23968581303241e-15,6.07455244902275e-18,1.789955156716266e-17,3.900085983667294e-13,1.1492170125595303e-12,3.398736767428044e-10,1.0014871802049717e-09,1.7168521615318974e-14,4.9404319985564345e-14,0.006752437695387653,0.012955157452149854,4.133412180224625e-26,1.1309215616014782e-25,3.945781011917439e-05,0.00011644112141886409,0.0013767685445810203,0.004157928005426838,0.0,0.0
0.015,1625.093595849134,4.712863891205546,0.18606450195712934,0.0855649632561614,0.4224311832525211,0.0583909643344383,7.177278012950915e-05,4.960431439338633e-06,4.471530509516227e-10,4.905103628315105e-10,1.140622177003731e-10,2.502440704385569e-10,3.512928851688043e-06,4.0963420720057855e-06,0.25293473674024974,0.3124222055049943,8.717278816863779e-13,1.9727542263060254e-12,2.546643961778558e-11,5.939160878843431e-11,2.589719918374235e-13,2.1327066068797775e-13,9.606106127314374e-12,8.5748031268386e-12,0.00013764387278084576,0.00014189250837966122,0.04060370141233488,0.04466325381833122,0.2412083647179921,0.4632384752480337,0.034401859980534084,0.10380602820874338,4.0140522616120687e-07,7.98637409116338e-07,2.218700803396895e-06,4.567676849248425e-06,1.0644169986932414e-11,2.2648983097409947e-11,4.519111344550525e-05,9.317204338564491e-05,3.9576575208593205e-15,7.0601067725542204e-15,5.895869104997279e-18,1.7392734295533882e-17,3.856765335900456e-13,1.1377405694214963e-12,3.394931693449736e-10,1.0015002681387616e-09,1.6703643626258514e-14,4.812108452750686e-14,0.006744789823270477,0.012955157452149868,4.128730640136735e-26,1.1309215616014794e-25,3.8590833337469365e-05,0.00011401177901855083,0.001376031490561065,0.004160414178506449,0.0,0.0
0.016,1622.3292395289059,4.7147458250664895,0.18599023261164502,0.09094158968410959,0.4235433266163,0.05860666996239102,7.037883741652982e-05,4.869241276635667e-06,4.2433745523440385e-10,4.659752824743391e-10,1.0771919385277804e-10,2.365781345213984e-10,3.4056924913511123e-06,3.975500549740616e-06,0.2521657195277356,0.3118020650543177,8.237156637907325e-13,1.8660741389966483e-12,2.4417518592414486e-11,5.700565088243476e-11,2.367339156747557e-13,1.9516337634183637e-13,8.894299265726967e-12,7.947820302967366e-12,0.00013278342200436812,0.0001370269412901206,0.04003819772525841,0.04408783551797655,0.24151262660469885,0.4643138349118588,0.03433662009186711,0.10371885602220914,3.968716214629165e-07,7.904532623315503e-07,2.223958330330147e-06,4.583347652869688e-06,1.009715832440949e-11,2.150778052953534e-11,4.3536441375583676e-05,8.985557543706975e-05,3.8612689193694815e-15,6.89545030535583e-15,5.732966723595791e-18,1.693007859537104e-17,3.8165579292181657e-13,1.1270713545136883e-12,3.391382561133335e-10,1.0015124119008633e-09,1.6279018688953096e-14,4.694744228849333e-14,0.006737656981545383,0.012955157452149875,4.1243643688438857e-26,1.1309215616014796e-25,3.779454836251214e-05,0.00011177746331002318,0.0013753317649261242,0.004162700762548761,0.0,0.0
0.017,1619.7321804969833,4.716533864524375,0.18591972365650059,0.09632025516581808,0.4245852061993081,0.058809141146569786,6.90896829692602e-05,4.784793320853113e-06,4.039188101839742e-10,4.4399325040324433e-10,1.0207134358951841e-10,2.2439651965054584e-10,3.3077152896333557e-06,3.864962492557059e-06,0.2514451904471012,0.3112196791734536,7.809350754071722e-13,1.7709132036531699e-12,2.3469681496032193e-11,5.484718650285017e-11,2.1751091549591153e-13,1.794938919815921e-13,8.271099161263732e-12,7.398272196175727e-12,0.00012834881197157317,0.00013258205210251863,0.03950845757146161,0.043547688695297106,0.24179713238890863,0.4653221285468943,0.03427591720720258,0.1036382418093384,3.926394459746892e-07,7.828000700048083e-07,2.2290204336812513e-06,4.598338956680262e-06,9.613288396769014e-12,2.0497418970932812e-11,4.20248912392494e-05,8.68219383459331e-05,3.7725527217675e-15,6.743706775164618e-15,5.583638820370754e-18,1.6505460600843563e-17,3.779075866421702e-13,1.117110003484796e-12,3.388058601489907e-10,1.0015237295833474e-09,1.5889077368383614e-14,4.5868355692994676e-14,0.006730977209596995,0.012955157452149898,4.120275438004664e-26,1.1309215616014814e-25,3.705951875600176e-05,0.0001097123813786129,0.0013746658087696484,0.004164814153853498,0.0,0.0
0.018000000000000002,1617.2838306913236,4.7182373617110756,0.18585259822343714,0.10170086329053082,0.42556479618117327,0.05899985545204532,6.789226456447423e-05,4.706256052616136e-06,3.855311951912337e-10,4.2417697255692464e-10,9.700950076127561e-11,2.1346753183884625e-10,3.217744656045492e-06,3.763344834665066e-06,0.2507676520238773,0.31067084960817637,7.425679755588181e-13,1.6854809023305924e-12,2.2608300389810503e-11,5.2883519102546626e-11,2.0075935214365835e-13,1.6582487460068036e-13,7.721447894692012e-12,6.913072271582064e-12,0.00012428217280973183,0.00012850114423590167,0.03901042306282052,0.04303888075163698,0.2420641571155243,0.46627091003012877,0.034219211268644675,0.1035633810604827,3.886736921818039e-07,7.756170498959201e-07,2.23389774162091e-06,4.612703020954216e-06,9.182294341081546e-12,1.959673369531522e-11,4.06372379739952e-05,8.403347737152079e-05,3.690521835726901e-15,6.603229833158463e-15,5.446088761157816e-18,1.6113887204588706e-17,3.7439978360196864e-13,1.1077740644649253e-12,3.384934205534079e-10,1.0015343189400077e-09,1.552927771436224e-14,4.4871544909268635e-14,0.0067246989429366666,0.012955157452149908,4.1164322831241333e-26,1.130921561601482e-25,3.637800515205977e-05,0.00010779534836304992,0.0013740305465502057,0.00416677603286873,0.0,0.0
0.019,1614.9685121213229,4.71986431957881,0.18578853402022175,0.10708332677394018,0.4264888038335805,0.05918005831573662,6.677573505832825e-05,4.632937440920566e-06,3.6888016096841453e-10,4.062144456428421e-10,9.244627768943413e-11,2.0360549260643606e-10,3.134752391937603e-06,3.6695108873332198e-06,0.25012847962682944,0.31015203582519263,7.079589123134489e-13,1.6083411553388545e-12,2.182149728526754e-11,5.1088068118010004e-11,1.8605554408874732e-13,1.5381511307027924e-13,7.233464366896862e-12,6.4818831823844114e-12,0.00012053602010878653,0.00012473763526515063,0.038540680756202955,0.04255809614796759,0.24231561067027516,0.4671665391100654,0.034166050827614654,0.10349360366807887,3.849449849146977e-07,7.688530982597134e-07,2.2386006965765474e-06,4.626486947565718e-06,8.796010357823218e-12,1.8788872283016605e-11,3.9357675330816133e-05,8.145919113421414e-05,3.614359681366274e-15,6.472655678736567e-15,5.3188367211190064e-18,1.5751240545101732e-17,3.71105486702576e-13,1.098994403315608e-12,3.381987838969228e-10,1.001544261749884e-09,1.5195873148529507e-14,4.3946867733855604e-14,0.006718778825711559,0.012955157452149925,4.112808364511255e-26,1.1309215616014835e-25,3.574358936004028e-05,0.00010600877200145607,0.0013734233031940184,0.004168604403399868,0.0,0.0
0.02,1612.7728819291638,4.721421641292662,0.18572725321537178,0.11246756620400587,0.42736292265544834,0.059350809033194306,6.573099143873925e-05,4.564255944576159e-06,3.537260180024851e-10,3.898514181499507e-10,8.831088616234237e-11,1.9465983533179715e-10,3.0578856122741916e-06,3.5825166878821434e-06,0.2495237471547391,0.3096602249889008,6.765765375669052e-13,1.5383285610486641e-12,2.109951981512682e-11,4.94389859061961e-11,1.7306491213038318e-13,1.431948728030916e-13,6.797655961452621e-12,6.0964368906877825e-12,0.00011707098190965328,0.00012125285359995709,0.03809633294686319,0.04210251429481981,0.2425531113167585,0.46801441911834796,0.034116054906827196,0.1034283460697282,3.814284471755013e-07,7.624648566590684e-07,2.2431393343750695e-06,4.639733180422938e-06,8.44786159328059e-12,1.8060252611459292e-11,3.817307307872602e-05,7.907329324438801e-05,3.5433839443168903e-15,6.350843300517907e-15,5.2006512421992356e-18,1.5414089794342268e-17,3.6800196774796724e-13,1.0907125110283459e-12,3.379201227113771e-10,1.001553627077226e-09,1.488574149109909e-14,4.308586220834191e-14,0.00671318006806501,0.012955157452149908,4.1093811617595474e-26,1.1309215616014821e-25,3.515089591659366e-05,0.0001043378993390317,0.0013728417380229703,0.004170314363524127,0.0,0.0
