z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.426,1425.1122486637282,4.8715174498853395,0.1800048304721844,2.358142985583969,0.5010055621700384,0.07488589904508547,1.4459704276725419e-05,1.080654623871366e-06,6.80093009330156e-12,8.067298414076828e-12,1.2124030157237576e-12,2.8763174424050184e-12,2.9430011007962624e-07,3.71095005362546e-07,0.19840493540938212,0.2650047818333091,9.494006178977075e-15,2.323321857633634e-14,8.967346511903817e-13,2.2614585506083553e-12,8.296461581600809e-16,8.008247859583659e-16,2.488045911968148e-13,2.587558397679349e-13,2.6580747471224657e-07,2.9630405489068724e-07,0.0004543419276477082,0.0005404249271367783,0.2633084204718508,0.546820552748596,0.030598835084013495,0.09984202164064751,1.5508358885659907e-07,3.3365703939819314e-07,2.8380723339752516e-06,6.3181206266981396e-06,1.5468165066056003e-10,3.559127339604842e-10,1.5217168148507603e-12,3.501374530038346e-12,2.9624624189041652e-08,7.03784080072447e-08,1.3805258206763749e-06,2.66513448891265e-06,3.276041259407949e-07,6.814141195022764e-07,1.5006836974185194e-11,3.233565301894616e-11,2.7921048224147882e-09,6.224896282220517e-09,3.714506672474515e-12,1.1299495349301773e-11,7.772770590823393e-11,1.5574875911980728e-10,7.795574448414234e-17,2.4285113470570877e-16,0.006208151158699512,0.012894496243015573,1.3730506131677533e-25,4.0669637642894285e-25,4.2439139055963664e-14,1.3875306410226211e-13,2.043535236451353e-12,6.521865162196162e-12
0.427,1425.0848832391966,4.871578567754362,0.18000257216689397,2.363698461752792,0.5010095837647578,0.07488676735521183,1.445609664650681e-05,1.0803888603253937e-06,6.796908619536075e-12,8.06255688849214e-12,1.2116598736905626e-12,2.8745646610738615e-12,2.9419895635203414e-07,3.7096878012852853e-07,0.19840198414521032,0.26500178543148656,9.48815893313522e-15,2.321899235832985e-14,8.963397679548627e-13,2.260470767279149e-12,8.259300475204018e-16,7.972406151758108e-16,2.477253313155088e-13,2.5763433279227084e-13,2.6469988151477567e-07,2.950704383072538e-07,0.0004525647747498232,0.0005383129823504158,0.2633088141534864,0.5468233213962932,0.03059918104901873,0.09984350674584291,1.5505844853241092e-07,3.336041411568196e-07,2.8380985161571294e-06,6.3182014569844294e-06,1.5463695533342736e-10,3.5581116237008073e-10,1.5210453064926194e-12,3.499841919117921e-12,2.9607926323315188e-08,7.033899031614124e-08,1.3801092102960017e-06,2.664339720123835e-06,3.222016753063695e-07,6.701794540049248e-07,1.488366124051126e-11,3.207035723454645e-11,2.769922775459103e-09,6.1754642484518e-09,3.699434843413063e-12,1.12536871364375e-11,7.772742859868887e-11,1.557487591689997e-10,7.793091683643959e-17,2.4277465676000104e-16,0.006208129007885181,0.01289449624301558,1.3730457140941929e-25,4.0669637642894304e-25,4.1932797770242544e-14,1.37098090732597e-13,2.034714524300017e-12,6.49373736387196e-12
0.428,1425.0576054231342,4.871639581296524,0.18000031777299993,2.369254007500556,0.5010135757473863,0.07488762901599488,1.4452501030309462e-05,1.080123960609809e-06,6.792902800406046e-12,8.057833658937262e-12,1.2109197491778155e-12,2.872818940560616e-12,2.940981781076207e-07,3.7084301641943757e-07,0.19839905363188778,0.26499880883606475,9.48233524920538e-15,2.320482300786059e-14,8.959464330525797e-13,2.2594868143785004e-12,8.222523780360943e-16,7.936935011877947e-16,2.4665546780335176e-13,2.5652258243526286e-13,2.6360167852589433e-07,2.9384727181216473e-07,0.0004508023673890674,0.0005362185459915435,0.2633092006397339,0.5468260588421238,0.030599528019416847,0.09984499216987446,1.5503338506050076e-07,3.3355139795459094e-07,2.838124530915379e-06,6.318281727035231e-06,1.5459256672194928e-10,3.5571028520403695e-10,1.5203786249523865e-12,3.498320299401234e-12,2.9591386850471776e-08,7.029994654328589e-08,1.3796929945613864e-06,2.66354562824902e-06,3.168975950107415e-07,6.591492997389358e-07,1.4762032314780144e-11,3.180839158435013e-11,2.748013944436724e-09,6.126640808891469e-09,3.6844921431767865e-12,1.1208271074528131e-11,7.772715360293414e-11,1.5574875921800448e-10,7.790618513455205e-17,2.426984699402926e-16,0.006208107041881945,0.012894496243015592,1.3730408558951192e-25,4.066963764289435e-25,4.143469759164451e-14,1.3547004568173161e-13,2.025974404763278e-12,6.465866382447496e-12
0.429,1425.0304144481315,4.871700491421399,0.17999806725660375,2.374809622709326,0.5010175383784028,0.07488848408585924,1.4448917320111797e-05,1.0798599169674619e-06,6.788912492751674e-12,8.053128558321258e-12,1.2101826145855843e-12,2.8710802163699468e-12,2.9399777195459557e-07,3.707177100717231e-07,0.19839614368599282,0.26499585187201347,9.476534911000061e-15,2.3190710003830827e-14,8.955546322771473e-13,2.2585066567999787e-12,8.186126538994051e-16,7.901829663228708e-16,2.4559490850072646e-13,2.554204931200691e-13,2.625127792187579e-07,2.926344592470689e-07,0.0004490545771791763,0.0005341414658602248,0.2633095799943446,0.5468287653612992,0.0305998759864856,0.09984647791033463,1.5500839774433506e-07,3.334988083867308e-07,2.838150379661979e-06,6.318361441637638e-06,1.5454848190289914e-10,3.556100958457509e-10,1.5197167238804414e-12,3.496809565409109e-12,2.957500430931014e-08,7.026127324318621e-08,1.3792771720517809e-06,2.6627522113217337e-06,3.1169001790845646e-07,6.483197763405232e-07,1.4641927927611724e-11,3.154970815040691e-11,2.7263744930318505e-09,6.0784174229364e-09,3.669677339037318e-12,1.1163243424731369e-11,7.772688090058866e-11,1.5574875926682333e-10,7.788154850925484e-17,2.4262257161222345e-16,0.0062080852590618825,0.012894496243015583,1.3730360382104853e-25,4.066963764289433e-25,4.0944684954216365e-14,1.338684273329497e-13,2.0173140255266745e-12,6.438249504668082e-12
0.43,1425.0033095544359,4.871761299028585,0.1799958205841795,2.380365307262192,0.501021471916717,0.07488933262281668,1.4445345409042099e-05,1.07959672172399e-06,6.784937554950134e-12,8.048441421346411e-12,1.2094484426264756e-12,2.869348424737087e-12,2.9389773453587173e-07,3.705928569644269e-07,0.1983932541249812,0.26499291436482486,9.4707577048373e-15,2.3176652831186166e-14,8.951643515683239e-13,2.25753025979806e-12,8.150103868731887e-16,7.867085401984923e-16,2.4454356224444443e-13,2.5432797030131103e-13,2.6143309792189323e-07,2.9143190540196736e-07,0.0004473212768951974,0.0005320815911291925,0.2633099522796354,0.5468314412247425,0.0306002249424134,0.09984796396754742,1.5498348589436736e-07,3.334463710625871e-07,2.8381760637922285e-06,6.318440605526586e-06,1.5450469798353587e-10,3.555105877475873e-10,1.5190595574163315e-12,3.495309612774474e-12,2.955877725304078e-08,7.022296700426318e-08,1.378861741357639e-06,2.6619594673897145e-06,3.065771131150934e-07,6.376870787664213e-07,1.4523326163917669e-11,3.1294259776574535e-11,2.7050006442367935e-09,6.03078568191852e-09,3.6549892110877385e-12,1.1118600487012424e-11,7.772661047145951e-11,1.5574875931545822e-10,7.785700610003049e-17,2.425469591678051e-16,0.006208063657812104,0.012894496243015578,1.3730312606835699e-25,4.0669637642894304e-25,4.046260944525094e-14,1.3229274436532928e-13,2.008732544816356e-12,6.410884050791643e-12
0.431,1424.9762899882157,4.8718220050139855,0.17999357772234154,2.385921061043266,0.5010253766161002,0.07489017468391226,1.4441785191082617e-05,1.07933436726542e-06,6.780977846785614e-12,8.043772084352055e-12,1.208717206236593e-12,2.8676235024158757e-12,2.937980625273363e-07,3.704684530169061e-07,0.19839038477067225,0.2649899961450972,9.465003418645064e-15,2.3162650978718005e-14,8.947755770154131e-13,2.256557588996126e-12,8.114450964253315e-16,7.832697598509582e-16,2.435013389210434e-13,2.5324492052051836e-13,2.603625498878061e-07,2.9023951609170114e-07,0.0004456023406013875,0.0005300387724959762,0.26331031755974044,0.5468340867056908,0.030600574877001213,0.09984945033377934,1.5495864882763399e-07,3.333940846046723e-07,2.838201584701245e-06,6.318519223419844e-06,1.5446121210276941e-10,3.554117544334675e-10,1.518407080208002e-12,3.4938203382857496e-12,2.954270425080331e-08,7.018502445243981e-08,1.3784467010829475e-06,2.661167394518696e-06,3.015570862307015e-07,6.272474777615558e-07,1.4406205465971393e-11,3.1042000075164113e-11,2.68388868107909e-09,5.9837373107311975e-09,3.640426553123549e-12,1.1074338602824225e-11,7.772634229556316e-11,1.5574875936391162e-10,7.783255705528056e-17,2.4247163002601676e-16,0.006208042236536425,0.012894496243015592,1.373026522961347e-25,4.066963764289434e-25,3.998832377390712e-14,1.3074251565152205e-13,2.0002291319484554e-12,6.3837673763426515e-12
0.432,1424.9493550041998,4.871882610260834,0.17999133863817598,2.391476883937668,0.5010292527301001,0.07489101032598085,1.4438236561504343e-05,1.079072846070985e-06,6.777033229647691e-12,8.039120385552431e-12,1.2079888787034198e-12,2.865905386983067e-12,2.936987526408735e-07,3.7034449419275777e-07,0.19838753544442353,0.26498709704216816,9.459271843239388e-15,2.3148703942198802e-14,8.943882948545868e-13,2.2555886103804184e-12,8.079163093650944e-16,7.798661693850136e-16,2.424681493981117e-13,2.5217125133486477e-13,2.593010512123853e-07,2.8905719806627844e-07,0.0004438976435086753,0.0005280128620136505,0.2633106758960515,0.5468367020703867,0.030600925782279624,0.09985093700833415,1.5493388586847033e-07,3.3334194765030485e-07,2.838226943760297e-06,6.318597299967184e-06,1.5441802142989867e-10,3.5531358949607656e-10,1.5177592473899303e-12,3.492341639837664e-12,2.952678388579713e-08,7.014744224672393e-08,1.378032049842836e-06,2.660375990788587e-06,2.966281777186788e-07,6.169973164902822e-07,1.4290544618893635e-11,3.07928833957125e-11,2.6630349440385358e-09,5.937264162079111e-09,3.6259881715495677e-12,1.1030454151788794e-11,7.772607635310139e-11,1.5574875941218394e-10,7.780820053218455e-17,2.4239658163243965e-16,0.006208020993653515,0.012894496243015583,1.373021824694076e-25,4.066963764289432e-25,3.9521683666834926e-14,1.2921726991693908e-13,1.9918029665125374e-12,6.356896869510351e-12
0.433,1424.9225038638338,4.871943115645209,0.1799891032990372,2.3970327758315153,0.5010331005093147,0.07489183960523588,1.4434699416571586e-05,1.0788121506910037e-06,6.773103566358666e-12,8.034486164831654e-12,1.2072634335803924e-12,2.864194016635586e-12,2.935998016212256e-07,3.7022097649584793e-07,0.19838470596983987,0.26498421688772,9.453562771496222e-15,2.3134811222354816e-14,8.940024914646503e-13,2.25462329028928e-12,8.044235597619402e-16,7.764973198958431e-16,2.4144390552418396e-13,2.5110687131712786e-13,2.582485188444541e-07,2.8788485902159167e-07,0.00044220706200210355,0.0005260037131235857,0.2633110273498827,0.5468392875835854,0.030601277649833926,0.09985242398881976,1.54909196347814e-07,3.3328995885009497e-07,2.8382521423309843e-06,6.318674839781625e-06,1.5437512316407908e-10,3.552160865956265e-10,1.5171160145757017e-12,3.490873416414087e-12,2.9511014755731802e-08,7.01102170802774e-08,1.3776177862641437e-06,2.6595852542944473e-06,2.9178866247304245e-07,6.069330096391777e-07,1.4176322746801441e-11,3.054686481671963e-11,2.6424358304960007e-09,5.891358215255687e-09,3.6116728854818035e-12,1.0986943552009791e-11,7.77258126244671e-11,1.5574875946027743e-10,7.778393569642328e-17,2.4232181145838636e-16,0.006207999927597273,0.01289449624301559,1.3730171655353826e-25,4.066963764289435e-25,3.906254780974813e-14,1.2771654554910292e-13,1.983453238406964e-12,6.330269951263588e-12
0.434,1424.8957358353814,4.872003522035749,0.17998687167255792,2.4025887366119174,0.5010369202015766,0.07489266257729643,1.4431173653557462e-05,1.0785522737480376e-06,6.769188721174658e-12,8.02986926374513e-12,1.2065408446910501e-12,2.862489330200422e-12,2.93501206246006e-07,3.700978959703292e-07,0.19838189617258647,0.26498135551552854,9.447875998393547e-15,2.3120972324969554e-14,8.936181533663346e-13,2.253661595411395e-12,8.009663888458415e-16,7.731627693732094e-16,2.404285201235976e-13,2.5005169005041865e-13,2.5720487058350367e-07,2.867224075969711e-07,0.0004405304736409245,0.0005240111806556914,0.2633113719822862,0.546841843508167,0.03060163047099096,0.09985391127175713,1.5488457960321982e-07,3.332381168679755e-07,2.8382771817644584e-06,6.318751847437658e-06,1.5433251453425734e-10,3.551192394597092e-10,1.5164773378566527e-12,3.4894155680849795e-12,2.949539547277492e-08,7.007334568029495e-08,1.3772039089855022e-06,2.6587951831466386e-06,2.8703684920483947e-07,5.97051042143588e-07,1.4063519308094271e-11,3.030390013552714e-11,2.6220877939938636e-09,5.846011574500643e-09,3.5974795266917785e-12,1.094380325990623e-11,7.772555109024345e-11,1.5574875950819347e-10,7.775976172215743e-17,2.422473170008351e-16,0.006207979036816794,0.012894496243015576,1.3730125451422549e-25,4.0669637642894285e-25,3.861077778750899e-14,1.2623989040212924e-13,1.9751791477470536e-12,6.303884075059898e-12
0.435,1424.8690501944616,4.872063830291651,0.17998464372672346,2.408144766166963,0.5010407120530492,0.07489347929735866,1.4427659170831116e-05,1.0782932079435311e-06,6.765288559818666e-12,8.025269525559789e-12,1.2058210861544777e-12,2.8607912671953537e-12,2.9340296332616546e-07,3.6997524870127197e-07,0.1983791058793237,0.26497851276006784,9.442211321271928e-15,2.310718676152436e-14,8.932352672208087e-13,2.2527034927823054e-12,7.975443448223575e-16,7.69862082523401e-16,2.3942190696978374e-13,2.4900561810050824e-13,2.5617002505209087e-07,2.85569753344525e-07,0.00043886775711385356,0.0005220351207753746,0.2633117098530665,0.5468443701031475,0.03060198423781928,0.09985539885585429,1.548600349789766e-07,3.331864203814906e-07,2.8383020633962792e-06,6.318828327460447e-06,1.5429019279854768e-10,3.5502304188190427e-10,1.5158431737913893e-12,3.4879679959827285e-12,2.947992466296358e-08,7.003682480661586e-08,1.3767904166566446e-06,2.6580057754697836e-06,2.823710795471191e-07,5.873479673287532e-07,1.3952114087060084e-11,3.0063945850269796e-11,2.601987342797196e-09,5.8012164657990435e-09,3.583406939217211e-12,1.0901029769032409e-11,7.772529173119646e-11,1.557487595559339e-10,7.773567779193013e-17,2.4217309578215404e-16,0.0062079583197757904,0.012894496243015575,1.3730079631749152e-25,4.0669637642894294e-25,3.816623800789779e-14,1.247868615478674e-13,1.966979904547143e-12,6.277736725833642e-12
0.436,1424.842446222965,4.872124041266281,0.17998241942973814,2.4137008643857136,0.5010444763063568,0.07489428981990796,1.4424155867679996e-05,1.0780349460444155e-06,6.761402949385519e-12,8.02068679514059e-12,1.2051041323330233e-12,2.8590997677046508e-12,2.933050697044208e-07,3.698530308126455e-07,0.19837633491954293,0.2649756884589329,9.436568539317622e-15,2.3093454047931342e-14,8.928538198288798e-13,2.251748949782177e-12,7.94156982861243e-16,7.665948307585076e-16,2.384239808013717e-13,2.479685670326251e-13,2.551439017207251e-07,2.8442680675693047e-07,0.00043721879228964845,0.000520075391043774,0.26331204102253275,0.5468468676272545,0.03060233894136244,0.09985688673623005,1.5483556182576627e-07,3.3313486808102526e-07,2.8383267885554763e-06,6.318904284345276e-06,1.5424815524444662e-10,3.549274877222386e-10,1.5152134794096578e-12,3.4865306023107452e-12,2.9464600966828947e-08,7.00006512532028e-08,1.3763773079393924e-06,2.657217029404381e-06,2.7778972779583464e-07,5.778204063734835e-07,1.3842087193013814e-11,2.982695915805002e-11,2.5821310398847325e-09,5.756965236866643e-09,3.5694539796671265e-12,1.085861961100787e-11,7.772503452828317e-11,1.5574875960349978e-10,7.771168309663459e-17,2.4209914534997596e-16,0.006207937774953259,0.012894496243015597,1.373003419296962e-25,4.066963764289435e-25,3.7728795661047935e-14,1.2335702514361294e-13,1.958854728884839e-12,6.2518254205216666e-12
0.437,1424.8159232107892,4.872184155800835,0.17998019875025928,2.4192570311581907,0.501048213204204,0.07489509419928103,1.442066364460045e-05,1.0777774809051408e-06,6.757531758457171e-12,8.016120919089732e-12,1.2043899579187968e-12,2.8574147725851665e-12,2.932075222567248e-07,3.697312384692804e-07,0.1983735831220315,0.2649728824481926,9.43094745444141e-15,2.3079773706691176e-14,8.924737981262149e-13,2.2507979341244198e-12,7.908038647445435e-16,7.633605918572985e-16,2.374346572527018e-13,2.4694044933933337e-13,2.541264208288941e-07,2.832934791795532e-07,0.0004355834600802034,0.0005181318502551819,0.26331236554821824,0.5468493363322704,0.030602694574974228,0.09985837491532544,1.5481115950101167e-07,3.3308345867065026e-07,2.838351358547764e-06,6.318979722521976e-06,1.5420639918724414e-10,3.5483257090363653e-10,1.5145882121861444e-12,3.4851032902842573e-12,2.944942303768442e-08,6.996482184409748e-08,1.3759645815052954e-06,2.6564289431030116e-06,2.7329119945280496e-07,5.684650452822054e-07,1.3733419045496633e-11,2.959289792308742e-11,2.562515500294938e-09,5.713250351240509e-09,3.555619516153061e-12,1.0816569352272115e-11,7.772477946263064e-11,1.5574875965089348e-10,7.768777683521659e-17,2.4202546327634256e-16,0.0062079174008416995,0.012894496243015623,1.3729989131749855e-25,4.0669637642894423e-25,3.7298320617349685e-14,1.2194995609867734e-13,1.950802850122393e-12,6.226147705582145e-12
0.438,1424.7894804518778,4.872244174738157,0.179977981656887,2.4248132663753763,0.5010519229816673,0.07489589248847599,1.4417182402635892e-05,1.0775208054176785e-06,6.753674856801178e-12,8.011571745385107e-12,1.203678537736853e-12,2.855736222998016e-12,2.9311031788796337e-07,3.696098678712614e-07,0.19837085032242657,0.26497009457234716,9.425347869304627e-15,2.3066145262051196e-14,8.920951891886306e-13,2.2498504138679317e-12,7.874845592260831e-16,7.601589503121919e-16,2.3645385296249705e-13,2.459211785535035e-13,2.531175035215907e-07,2.8216968296257746e-07,0.0004339616426919099,0.0005162043587359033,0.26331268349196557,0.5468517764774704,0.030603051127129886,0.09985986337939605,1.5478682736788335e-07,3.33032190865819e-07,2.838375774692462e-06,6.319054646433942e-06,1.541649219722353e-10,3.547382854168357e-10,1.5139673300772664e-12,3.4836859642132968e-12,2.9434389544725643e-08,6.992933344075297e-08,1.3755522360402412e-06,2.6556415147379174e-06,2.6887393226164945e-07,5.592786370420194e-07,1.3626090386792083e-11,2.936172070370644e-11,2.5431373936291723e-09,5.670064393862898e-09,3.5419024300704127e-12,1.0774875599501115e-11,7.772452651557376e-11,1.5574875969811608e-10,7.766395821499901e-17,2.4195204715859643e-16,0.0062078971959502755,0.012894496243015646,1.372994444479258e-25,4.0669637642894496e-25,3.687468544474756e-14,1.2056523813121677e-13,1.9428235080810097e-12,6.200701160741402e-12
0.439,1424.7631172503397,4.872304098902217,0.179975768118922,2.4303695699291925,0.5010556058772442,0.07489668474084907,1.4413712044378838e-05,1.077264912587069e-06,6.749832115850618e-12,8.007039123954601e-12,1.2029698470388465e-12,2.8540640611070565e-12,2.930134535394464e-07,3.6948891526359987e-07,0.1983681363523512,0.26496732466997613,9.419769590243816e-15,2.3052568247177178e-14,8.917179802290347e-13,2.2489063574107772e-12,7.841986414267517e-16,7.569894967463277e-16,2.354814854393885e-13,2.449106691086774e-13,2.5211707168453034e-07,2.81055331277558e-07,0.00043235322332651127,0.0005142927779888549,0.2633129949096262,0.5468541883085614,0.030603408591850484,0.0998613521325876,1.547625647970417e-07,3.329810633973181e-07,2.838400038268058e-06,6.319129060420739e-06,1.5412372097245005e-10,3.546446253153833e-10,1.5133507914817042e-12,3.482278529414069e-12,2.9419499169098958e-08,6.98941829327382e-08,1.3751402702391705e-06,2.6548547424924113e-06,2.645363937414433e-07,5.5025799649535e-07,1.3520082257526463e-11,2.913338669980988e-11,2.523993439552907e-09,5.627400061060223e-09,3.5283016138961176e-12,1.0733534992917066e-11,7.772427566860917e-11,1.5574875974516909e-10,7.764022645154827e-17,2.418788946191135e-16,0.006207877158801048,0.012894496243015655,1.3729900128829047e-25,4.0669637642894506e-25,3.6457765269214664e-14,1.192024633124417e-13,1.9349159514653643e-12,6.175483393971422e-12
0.44,1424.736832916024,4.8723639291110095,0.17997355810588914,2.4359259417124943,0.5010592621268304,0.07489747100921146,1.4410252473278492e-05,1.07700979547964e-06,6.7460034082826056e-12,8.002522906175957e-12,1.2022638613063137e-12,2.8523982296121237e-12,2.92916926180953e-07,3.693683769261933e-07,0.19836544104542123,0.2649645725817525,9.414212425374342e-15,2.3039042199511996e-14,8.913421585844044e-13,2.2479657334572942e-12,7.809456927000664e-16,7.538518277840834e-16,2.34517473046035e-13,2.4390883632261185e-13,2.5112504794338684e-07,2.799503381166282e-07,0.0004307580861993183,0.0005123969707153278,0.2633132998570377,0.5468565720700734,0.030603766962721633,0.09986284117741474,1.5473837116486751e-07,3.329300750074494e-07,2.838424150545226e-06,6.319202968791366e-06,1.5408279358688907e-10,3.545515847115671e-10,1.5127385552147688e-12,3.480880892149922e-12,2.9404750604546457e-08,6.985936723927025e-08,1.374728682806478e-06,2.654068624561558e-06,2.6027708079195775e-07,5.413999995211544e-07,1.341537599329169e-11,2.8907855745631373e-11,2.505080407366523e-09,5.585250159591394e-09,3.5148159711612978e-12,1.069254420620749e-11,7.772402690339813e-11,1.5574875979205404e-10,7.76165807678003e-17,2.4180600330257344e-16,0.006207857287929235,0.012894496243015655,1.3729856180619625e-25,4.0669637642894524e-25,3.604743772850976e-14,1.1786123191572966e-13,1.9270794378536924e-12,6.150492041459918e-12
0.441,1424.710626762902,4.872423666183368,0.1799713515872857,2.4414823816190703,0.5010628919593618,0.07489825134514438,1.4406803593346075e-05,1.0767554472005065e-06,6.742188607930702e-12,7.998022944769442e-12,1.201560556158718e-12,2.8507386715296506e-12,2.928207328103509e-07,3.692482491731836e-07,0.19836276424147048,0.26496183815596785,9.408676183633509e-15,2.302556665842407e-14,8.909677117262344e-13,2.247028511043467e-12,7.777253009834329e-16,7.507455463901308e-16,2.335617351050601e-13,2.429155965074179e-13,2.5014135578992755e-07,2.788546184330601e-07,0.00042917611676438193,0.0005105168010827221,0.263313598393824,0.5468589280130074,0.03060412622899715,0.09986433050200248,1.5471424585333774e-07,3.328792244496147e-07,2.838448112805756e-06,6.319276375863574e-06,1.5404213724330898e-10,3.5445915778267197e-10,1.5121305805534972e-12,3.479492959733632e-12,2.9390142559959505e-08,6.982488331525222e-08,1.374317472460192e-06,2.653283159159069e-06,2.560945205545693e-07,5.327015848277677e-07,1.331195323452517e-11,2.8685088331042216e-11,2.4863951179560807e-09,5.543607611000126e-09,3.501444418090786e-12,1.0651899951510865e-11,7.772378020180123e-11,1.5574875983877259e-10,7.759302039475017e-17,2.417333708780021e-16,0.006207837581885975,0.012894496243015665,1.3729812596959867e-25,4.0669637642894542e-25,3.564358297685555e-14,1.1654115243217498e-13,1.9193132347486802e-12,6.125724770963519e-12
0.442,1424.6844981146455,4.87248331091997,0.179969148533283,2.447038889543622,0.5010664956072097,0.07489902580059865,1.4403365310075292e-05,1.0765018609630364e-06,6.738387590212656e-12,7.993539094310323e-12,1.2008599076240457e-12,2.8490853308364697e-12,2.9272487046009424e-07,3.6912852836138166e-07,0.1983601057763401,0.2649591212350563,9.403160677485615e-15,2.3012141171841932e-14,8.90594627255903e-13,2.246094659526654e-12,7.745370601835843e-16,7.476702612769704e-16,2.326141917593546e-13,2.419308668244879e-13,2.4916591941287845e-07,2.7776808795295836e-07,0.0004276072014095472,0.0005086521343622372,0.2633138905737646,0.5468612563751698,0.030604486385359012,0.09986582011199482,1.5469018825154222e-07,3.3282851049178515e-07,2.838471926291948e-06,6.319349285855071e-06,1.5400174939567405e-10,3.5436733876533805e-10,1.5115268271923117e-12,3.4781146404275887e-12,2.937567375545416e-08,6.979072814199462e-08,1.3739066379264958e-06,2.652498344508366e-06,2.5198726800928635e-07,5.241597489571015e-07,1.320979590302153e-11,2.846504555098567e-11,2.467934439474173e-09,5.502465441993873e-09,3.4881858813487186e-12,1.0611598972567686e-11,7.772353554583048e-11,1.5574875988532585e-10,7.756954457118265e-17,2.416609950380832e-16,0.006207818039234499,0.012894496243015656,1.3729769374672095e-25,4.0669637642894524e-25,3.524608355525682e-14,1.1524184114695003e-13,1.911616617985017e-12,6.101179276730993e-12
0.443,1424.6584462988935,4.872542864121713,0.1799669489140474,2.4525954653817643,0.50107007329661,0.07489979442643444,1.4399937529512461e-05,1.07624903001893e-06,6.734600231643534e-12,7.989071210648278e-12,1.2001618918684905e-12,2.8474381518274023e-12,2.926293361890419e-07,3.690092108798066e-07,0.1983574654913257,0.26495642166810807,9.397665720257578e-15,2.299876528972508e-14,8.902228929003571e-13,2.2451641485738413e-12,7.713805703980594e-16,7.446255871187304e-16,2.316747640460414e-13,2.40954565361392e-13,2.4819866380087927e-07,2.766906632899905e-07,0.0004260512276563004,0.0005068028371665026,0.26331417645386235,0.5468635573997862,0.030604847422764904,0.0998673100006497,1.5466619775382776e-07,3.3277793191237694e-07,2.8384955922549884e-06,6.319421702988702e-06,1.5396162752470395e-10,3.542761219566849e-10,1.5109272552555907e-12,3.4767458434714166e-12,2.9361342925106592e-08,6.975689873368882e-08,1.3734961779434952e-06,2.651714178848807e-06,2.479539066971378e-07,5.157715477892495e-07,1.3108886209929753e-11,2.8247689122726794e-11,2.449695289014714e-09,5.461816788180831e-09,3.475039299377704e-12,1.0571638048792807e-11,7.772329291768088e-11,1.557487599317159e-10,7.754615254337873e-17,2.4158887349814995e-16,0.006207798658552654,0.012894496243015675,1.3729726510610941e-25,4.066963764289458e-25,3.485482439219377e-14,1.139629221418135e-13,1.9039888726318607e-12,6.076853282382951e-12
0.444,1424.6324706504238,4.872602326580019,0.17996475270009868,2.458152109030015,0.5010736252525456,0.07490055727316026,1.4396520158760617e-05,1.075996947696039e-06,6.730826410110302e-12,7.98461915123427e-12,1.1994664853408564e-12,2.845797079458275e-12,2.9253412708735295e-07,3.6889029315590967e-07,0.19835484322833746,0.26495373930443805,9.392191127551131e-15,2.298543856752335e-14,8.898524965168431e-13,2.2442369481738865e-12,7.682554377543161e-16,7.416111443962529e-16,2.307433738710874e-13,2.3998661110557e-13,2.4723951470781574e-07,2.756222619068439e-07,0.0004245080840931458,0.0005049687773705031,0.2633144560896376,0.5468658313257962,0.03060520933318763,0.09986880016431675,1.54642273760914e-07,3.3272748750269503e-07,2.83851911192959e-06,6.319493631436779e-06,1.5392176913811776e-10,3.5418550171492274e-10,1.510331825298851e-12,3.475386479085204e-12,2.93471488158521e-08,6.972339213480245e-08,1.3730860912600667e-06,2.6509306604338064e-06,2.439930478053643e-07,5.075340946418032e-07,1.3009206647626064e-11,2.8032981368371775e-11,2.4316746311602473e-09,5.421654890836837e-09,3.462003621917655e-12,1.0532013993815616e-11,7.772305229971943e-11,1.55748759977943e-10,7.752284356544829e-17,2.415170039972542e-16,0.0062077794384320486,0.012894496243015677,1.3729684001661486e-25,4.066963764289459e-25,3.44696927378284e-14,1.1270402708028558e-13,1.8964292925968157e-12,6.052744539650498e-12
