z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.738,1777.8595082209126,4.318774877339758,0.19378467603253546,3.8117476735909372,0.44310145174601795,0.06185879441396383,0.00021442045151398833,1.49669907152051e-05,4.7158282652528164e-09,5.224666459614566e-09,1.1665789629553412e-09,2.58490582668322e-09,1.3516972430982494e-05,1.5918967301305856e-05,0.2555145237316154,0.3187554422186335,9.520468745085381e-12,2.1760004352628966e-11,1.3649213396053898e-10,3.2149415536617253e-10,6.051613994663202e-08,6.300607153071264e-08,6.400420675483632e-06,7.1105280485822784e-06,0.2625727009726199,0.5092961947940541,0.031792312817645885,0.09688830857731588,9.119378175014959e-07,1.8324851053050404e-06,2.4051355087784734e-06,5.000860976658874e-06,3.8089785067522793e-10,8.185666162843982e-10,5.293884963985991e-12,1.1376796939880167e-11,5.589841157340423e-13,1.0469122020566152e-12,1.444437528614228e-10,2.806088132859449e-10,1.4982491685993894e-12,3.119789014000308e-12,4.0653789823083755e-11,3.943246415116909e-11,9.339383855157152e-10,9.71071734471803e-10,1.1487189370911583e-07,2.386874784578015e-07,1.5019628912344746e-10,3.2257056600113415e-10,5.7455998584419845e-11,1.0351827761211451e-10,1.1676059449117848e-06,3.4787636825243297e-06,1.852539728617296e-10,5.390143433331382e-10,0.006780004890422555,0.013152638460020393,3.6147266866724165e-31,9.999999999992285e-31,5.229746434547582e-20,1.5604677538388458e-19,7.236099403991981e-19,2.2096389655294316e-18,5.920867717197703e-14,1.7648825998315866e-13,1.0828112369198928e-12,3.3032085507730774e-12
0.739,1777.837524971214,4.318821241892246,0.19378259566400893,3.816908095746361,0.44310186843248145,0.06185885152074469,0.00021438995009561627,1.4964861395665047e-05,4.714314758697256e-09,5.222989555728329e-09,1.1662046046647732e-09,2.5840762790686426e-09,1.3514495493920516e-05,1.5916049933378848e-05,0.2555141343829813,0.3187549510199311,9.517367096753465e-12,2.1752914844072925e-11,1.3646055697768312e-10,3.214197732753734e-10,6.051591853772684e-08,6.300583992784872e-08,6.401291767976153e-06,7.111495663796331e-06,0.2625723085322033,0.5092954248382285,0.03179271058853575,0.09688951913243196,9.118503604049699e-07,1.83230933391489e-06,2.4051376087125717e-06,5.0008652568847784e-06,3.8087572048269783e-10,8.185190434212785e-10,5.293476917600964e-12,1.137591983410291e-11,5.589724057024652e-13,1.0468902525168424e-12,1.444634494938256e-10,2.806470728231288e-10,1.49858923067581e-12,3.1204970681125758e-12,4.060497451258177e-11,3.93851146779718e-11,9.328895887002702e-10,9.699812208513558e-10,1.1474358258966808e-07,2.38420862074818e-07,1.5002721097988315e-10,3.22207438087109e-10,5.7393529324620236e-11,1.0340572517954206e-10,1.1665553674504339e-06,3.475633533555057e-06,1.8505776328900852e-10,5.38443443348183e-10,0.006780005597300477,0.013152639604993627,3.614726748869075e-31,9.999999999992285e-31,5.230737828055573e-20,1.5607635420140392e-19,7.23840825955925e-19,2.2103439671798544e-18,5.920312689361923e-14,1.764717127674294e-13,1.082842254437122e-12,3.3033031155315924e-12
0.74,1777.8155416626387,4.318867607567844,0.19378051528975726,3.8220685733026554,0.4431022851315048,0.06185890862920232,0.00021435945229175595,1.4962732328480596e-05,4.712801701465289e-09,5.2213131496991195e-09,1.1658303574514314e-09,2.5832469776044183e-09,1.351201895064344e-05,1.591313302929433e-05,0.2555137450187876,0.31875445980145023,9.51426638402038e-12,2.1745827474141282e-11,1.3642898653925332e-10,3.2134540660151466e-10,6.051569713218624e-08,6.300560832841974e-08,6.4021630017832245e-06,7.112463435961469e-06,0.2625719160735925,0.5092946548465245,0.03179310837472391,0.0968907297340116,9.117629095764324e-07,1.8321335751237292e-06,2.4051397088006093e-06,5.000869537424578e-06,3.8085359106021905e-10,8.18471472213683e-10,5.293068893352172e-12,1.1375042775913874e-11,5.589606958111288e-13,1.046868303239216e-12,1.4448314934140645e-10,2.8068533860473755e-10,1.498929378764489e-12,3.121205301299156e-12,4.055629254346509e-11,3.9337894541880593e-11,9.318436883430183e-10,9.688937188884063e-10,1.1461562619679885e-07,2.3815498277214067e-07,1.4985859956653625e-10,3.2184531256298736e-10,5.7331233849294955e-11,1.032934858576049e-10,1.1655078927714822e-06,3.472512629114968e-06,1.8486210301645792e-10,5.37874141624119e-10,0.006780006302455719,0.013152640746609096,3.6147268110700996e-31,9.999999999992294e-31,5.231729436701789e-20,1.5610593943707696e-19,7.240717912563501e-19,2.211049212311302e-18,5.919757693167821e-14,1.764551664952266e-13,1.0828732723591093e-12,3.303397681517615e-12
0.741,1777.7935582951923,4.318913974366517,0.1937784349097839,3.827229106261163,0.44310270184309186,0.061858965739338176,0.00021432895810208057,1.496060351362914e-05,4.711289093434909e-09,5.219637241391824e-09,1.1654562212851706e-09,2.58241792222378e-09,1.3509542801099238e-05,1.591021658899125e-05,0.25551335563902833,0.31875396856318794,9.511166606627312e-12,2.1738742242242726e-11,1.3639742264406515e-10,3.212710553418106e-10,6.051547571480527e-08,6.300537671659606e-08,6.403034375321984e-06,7.113431363319307e-06,0.26257152359679725,0.5092938848189685,0.031793506176211205,0.09689194038205873,9.116754650157264e-07,1.8319578289312682e-06,2.4051418090426998e-06,5.00087381827858e-06,3.8083146240730404e-10,8.184239026605756e-10,5.292660891235405e-12,1.1374165765304174e-11,5.589489860647273e-13,1.0468463542325429e-12,1.44502852405969e-10,2.8072361063427867e-10,1.4992696121357666e-12,3.1219137120407178e-12,4.050774336923076e-11,3.9290803212804716e-11,9.308006725761856e-10,9.678092162431814e-10,1.144880230771561e-07,2.3788983752987696e-07,1.4969045297101406e-10,3.214841853215544e-10,5.7269111446461724e-11,1.0318155836351276e-10,1.1644635082465721e-06,3.4694009315787343e-06,1.84666989794684e-10,5.373064316160453e-10,0.006780007005895193,0.013152641884880394,3.6147268732754205e-31,9.999999999992262e-31,5.2327212592667626e-20,1.5613553105451866e-19,7.243028361540372e-19,2.211754700476629e-18,5.919202727279139e-14,1.7643862112672175e-13,1.0829042904412204e-12,3.3034922479849147e-12
0.742,1777.7715748688838,4.318960342288223,0.19377635452409236,3.8323896946232257,0.44310311856724793,0.06185902285115391,0.00021429846752627572,1.4958474951088956e-05,4.709776934484467e-09,5.217961830671724e-09,1.1650821961358898e-09,2.5815891128600584e-09,1.3507067045236158e-05,1.5907300612408886e-05,0.25551296624370096,0.318753477305146,9.50806776431607e-12,2.173165914778737e-11,1.363658652909297e-10,3.2119671949346526e-10,6.051525427747958e-08,6.30051450839408e-08,6.4039058877598585e-06,7.114399444944998e-06,0.262571131101824,0.5092931147555806,0.0317939039929984,0.09689315107657712,9.115880267226204e-07,1.8317820953370701e-06,2.405143909438941e-06,5.000878099447062e-06,3.80809334523699e-10,8.183763347614238e-10,5.29225291124858e-12,1.1373288802269503e-11,5.589372764530809e-13,1.0468244054777729e-12,1.44522558685482e-10,2.807618889078097e-10,1.4996099304110911e-12,3.122622299549043e-12,4.045932644626499e-11,3.924384016345582e-11,9.297605295945914e-10,9.667277006409917e-10,1.1436077178505351e-07,2.3762542334406297e-07,1.4952276929101688e-10,3.211240522772719e-10,5.720716140789295e-11,1.0306994142124037e-10,1.1634222013135522e-06,3.46629840351829e-06,1.8447242138614358e-10,5.367403068135421e-10,0.006780007707625895,0.013152643019821294,3.6147269354850144e-31,9.999999999992276e-31,5.2337132950053916e-20,1.5616512903149837e-19,7.245339605680661e-19,2.2124604314287535e-18,5.918647790983307e-14,1.764220766406775e-13,1.082935308552936e-12,3.303586814535381e-12
0.743,1777.749591383721,4.319006711332935,0.19377427413268583,3.8375503383901854,0.443103535303973,0.061859079964650225,0.00021426798056401245,1.4956346640837242e-05,4.7082652244924375e-09,5.216286917404223e-09,1.1647082819735934e-09,2.580760549446809e-09,1.3504591683002713e-05,1.590438509948676e-05,0.2555125768328004,0.3187529860273216,9.50496985682954e-12,2.1724578190187725e-11,1.3633431447867208e-10,3.211223990537143e-10,6.051503281599613e-08,6.300491342606832e-08,6.404777538675915e-06,7.115367680370975e-06,0.2625707385886819,0.5092923446563842,0.03179430182508722,0.09689436181757315,9.115005946969229e-07,1.83160637434077e-06,2.405146009989429e-06,5.000882380930283e-06,3.8078720740926605e-10,8.183287685159399e-10,5.2918449533901196e-12,1.1372411886806602e-11,5.589255669596092e-13,1.0468024569438651e-12,1.445422681762474e-10,2.8080017341814933e-10,1.4999503334045962e-12,3.1233310634371266e-12,4.04110412338342e-11,3.919700486933915e-11,9.287232476555148e-10,9.656491598720871e-10,1.1423387088245774e-07,2.3736173722663563e-07,1.493555466343131e-10,3.207649093662236e-10,5.7145383029104674e-11,1.0295863376150695e-10,1.1623839594764935e-06,3.463205007702858e-06,1.8427839556511575e-10,5.361757607405859e-10,0.006780008407654682,0.013152644151445243,3.6147269976988227e-31,9.99999999999229e-31,5.234705543448474e-20,1.5619473335401724e-19,7.247651644556772e-19,2.2131664050371127e-18,5.918092883911048e-14,1.7640553302608832e-13,1.0829663266264001e-12,3.3036813809620504e-12
0.744,1777.7276078397858,4.319053081500565,0.19377219373556998,3.842711037563384,0.4431039520532479,0.06185913707982377,0.00021423749721506666,1.4954218582858195e-05,4.706753963342724e-09,5.214612501460621e-09,1.1643344787697164e-09,2.579932231920701e-09,1.3502116714356792e-05,1.59014700501751e-05,0.25551218740633935,0.31875249472972733,9.501872883921772e-12,2.171749936888132e-11,1.3630277020623734e-10,3.21048094020069e-10,6.051481143232183e-08,6.300468184914027e-08,6.4056493388864456e-06,7.116336081613475e-06,0.2625703460573733,0.5092915745213785,0.03179469967247989,0.09689557260505252,9.114131689386621e-07,1.8314306659424056e-06,2.4051481106943174e-06,5.000886662728506e-06,3.8076508106761454e-10,8.182812039318723e-10,5.2914370176872955e-12,1.1371535018973955e-11,5.589138576549e-13,1.0467805087630115e-12,1.4456198089703927e-10,2.8083846420176623e-10,1.5002908261939653e-12,3.124040014278132e-12,4.03628871910702e-11,3.9150296805828546e-11,9.276888150091494e-10,9.64573581719331e-10,1.1410731893043685e-07,2.3709877618765992e-07,1.4918878310756872e-10,3.2040675252211896e-10,5.7083775605064956e-11,1.0284763411404233e-10,1.161348770217669e-06,3.460120706836646e-06,1.8408491010387277e-10,5.35612786915303e-10,0.006780009105988623,0.013152645279765817,3.61472705991689e-31,9.999999999992318e-31,5.235698014125878e-20,1.5622434430642826e-19,7.249964491583351e-19,2.2138726253980083e-18,5.917538015035511e-14,1.763889905504226e-13,1.0829973463032561e-12,3.3037759522728596e-12
0.745,1777.7056242369604,4.319099452791163,0.19377011333274438,3.8478717921441628,0.44310436881511783,0.06185919419668431,0.00021420701747895617,1.495209077711898e-05,4.705243150904363e-09,5.212938582696092e-09,1.1639607864916563e-09,2.5791041602096256e-09,1.3499642139230633e-05,1.589855546439497e-05,0.25551179796428347,0.3187520034123378,9.498776845314572e-12,2.171042268323344e-11,1.3627123247222193e-10,3.209738043892405e-10,6.051458991966261e-08,6.300445013785754e-08,6.406521266530458e-06,7.117304624386483e-06,0.26256995350791773,0.5092908043506297,0.03179509753517505,0.09689678343901649,9.113257494472205e-07,1.831254970140837e-06,2.4051502115534935e-06,5.000890944841774e-06,3.807429554915171e-10,8.182336409937345e-10,5.291029104084726e-12,1.1370658198653182e-11,5.589021484742823e-13,1.0467585608141482e-12,1.4458169683185954e-10,2.808767612275962e-10,1.500631398551113e-12,3.1247491307743846e-12,4.031486378770423e-11,3.910371545858144e-11,9.266572201462616e-10,9.635009542157888e-10,1.139811145195796e-07,2.3683653729855657e-07,1.49022476856105e-10,3.2004957776170705e-10,5.702233844549359e-11,1.0273694123516133e-10,1.1603166213111956e-06,3.45704546449361e-06,1.8389196282199042e-10,5.350513789934895e-10,0.006780009802634147,0.013152646404796214,3.614727122139009e-31,9.999999999992336e-31,5.2366906885985355e-20,1.5625396133854914e-19,7.252278121456753e-19,2.2145790847847448e-18,5.916983166164283e-14,1.7637244867141368e-13,1.0830283642544549e-12,3.3038705183124443e-12
0.746,1777.6836405753547,4.319145825204631,0.1937680329242153,3.853032602133864,0.4431047855895524,0.061859251315226335,0.00021417654135549172,1.4949963223606076e-05,4.7037327870635416e-09,5.21126516098442e-09,1.1635872051114615e-09,2.578276334251586e-09,1.3497167957585897e-05,1.589564134210088e-05,0.2555114085066516,0.3187515120751702,9.495681740766922e-12,2.170334813269268e-11,1.362397012756255e-10,3.208995301588659e-10,6.051436842050292e-08,6.300421844056585e-08,6.407393336712299e-06,7.118273325469969e-06,0.2625695609403155,0.5092900341441279,0.031795495413175785,0.09689799431947249,9.112383362227552e-07,1.8310792869363432e-06,2.4051523125672233e-06,5.000895227270542e-06,3.80720830685999e-10,8.181860797123095e-10,5.290621212620404e-12,1.1369781425925697e-11,5.588904393812196e-13,1.0467366130288258e-12,1.4460141597174205e-10,2.8091506447821487e-10,1.500972057562054e-12,3.1254584276809443e-12,4.026697048863417e-11,3.9057260308564225e-11,9.256284514420957e-10,9.624312652743385e-10,1.1385525622627555e-07,2.3657501760122435e-07,1.4885662600674666e-10,3.1969338106198883e-10,5.6961070852852615e-11,1.0262655386809483e-10,1.1592875003718714e-06,3.453979243772773e-06,1.836995515153998e-10,5.34491530562105e-10,0.006780010497598301,0.013152647526549842,3.614727184365244e-31,9.999999999992329e-31,5.237683578896484e-20,1.5628358480933217e-19,7.254592551052442e-19,2.2152857883504087e-18,5.916428349833119e-14,1.763559077627217e-13,1.0830593827734533e-12,3.3039650860771222e-12
0.747,1777.661656854967,4.319192198740935,0.19376595250998602,3.8581934675338285,0.4431052023765562,0.06185930843545148,0.00021414606884433433,1.494783592229606e-05,4.702222871697921e-09,5.209592236190126e-09,1.1632137345988976e-09,2.57744875397962e-09,1.3494694169369406e-05,1.5892727683230448e-05,0.2555110190334394,0.31875102071822425,9.492587570019695e-12,2.169627571666705e-11,1.362081766152443e-10,3.208252713261142e-10,6.051414692477948e-08,6.300398674678884e-08,6.408265548392959e-06,7.119242183709753e-06,0.26256916835457367,0.5092892639018952,0.031795893306482886,0.09689920524642445,9.111509292650005e-07,1.83090361632842e-06,2.40515441373554e-06,5.000899510014957e-06,3.8069870665072226e-10,8.181385200868843e-10,5.2902133432912985e-12,1.1368904700785172e-11,5.588787304061014e-13,1.0467146654639771e-12,1.446211383251493e-10,2.809533739700661e-10,1.5013128027517243e-12,3.1261679040086293e-12,4.0219206764323524e-11,3.9010930842143143e-11,9.246024973965181e-10,9.61364502937471e-10,1.1372974264218992e-07,2.363142141693118e-07,1.4869122870635425e-10,3.1933815844300727e-10,5.689997213720382e-11,1.0251647076976991e-10,1.1582613951602479e-06,3.450922008207542e-06,1.8350767400430693e-10,5.339332352787591e-10,0.0067800111908878,0.013152648645039941,3.6147272465955467e-31,9.999999999992316e-31,5.238676684485467e-20,1.5631321470283819e-19,7.256907779854185e-19,2.2159927359373827e-18,5.915873565157676e-14,1.7633936779798918e-13,1.0830904016983765e-12,3.304059655073134e-12
0.748,1777.639673075796,4.319238573400038,0.19376387209005996,3.8633543883453987,0.4431056191761394,0.0618593655573624,0.00021411559994515531,1.4945708873166277e-05,4.70071340468541e-09,5.207919808178031e-09,1.1628403749237542e-09,2.57662141932683e-09,1.3492220774528464e-05,1.5889814487721913e-05,0.25551062954463716,0.318750529341494,9.48949433281392e-12,2.1689205434564978e-11,1.3617665848988723e-10,3.2075102788818576e-10,6.051392539062943e-08,6.300375501294249e-08,6.409137897164487e-06,7.1202111942089645e-06,0.2625687757507023,0.5092884936239611,0.03179629121509727,0.09690041621987715,9.110635285737285e-07,1.830727958316645e-06,2.4051565150585056e-06,5.0009037930752465e-06,3.806765833842585e-10,8.180909621144054e-10,5.289805496086244e-12,1.1368028023207836e-11,5.588670215340392e-13,1.0466927180917387e-12,1.446408638888285e-10,2.8099168969683583e-10,1.5016536320663673e-12,3.1268775554809734e-12,4.017157208907882e-11,3.896472654941219e-11,9.235793465941091e-10,9.603006553357634e-10,1.1360457236936658e-07,2.3605412409803364e-07,1.4852628311542345e-10,3.189839059540902e-10,5.683904161372696e-11,1.0240669070633519e-10,1.1572382935313057e-06,3.447873721612685e-06,1.8331632812515795e-10,5.333764868483161e-10,0.006780011882509338,0.013152649760279755,3.614727308829856e-31,9.999999999992332e-31,5.2396700016537734e-20,1.5634285090831866e-19,7.259223802943671e-19,2.2166999260438236e-18,5.915318808457846e-14,1.7632282866752357e-13,1.0831214203552623e-12,3.3041542232445646e-12
0.749,1777.6176892378858,4.319284949181892,0.19376179166444113,3.8685153645699155,0.4431060359882913,0.06185942268095741,0.00021408513465767572,1.4943582076197206e-05,4.699204385907276e-09,5.206247876816555e-09,1.1624671260567713e-09,2.575794330228363e-09,1.348974777301633e-05,1.5886901755520163e-05,0.25551024004025075,0.318750037944986,9.486402028898295e-12,2.168213728581195e-11,1.361451468984311e-10,3.206767998424335e-10,6.051370387658266e-08,6.300352329996468e-08,6.410010389250103e-06,7.121180363881238e-06,0.26256838312870673,0.5092877233103345,0.03179668913902045,0.09690162723983482,9.10976134148851e-07,1.8305523129008355e-06,2.4051586165362164e-06,5.000908076451597e-06,3.8065446088866587e-10,8.180434057992936e-10,5.289397671020624e-12,1.1367151393226716e-11,5.588553127815269e-13,1.0466707709429988e-12,1.4466059266760382e-10,2.8103001166789483e-10,1.5019945484333225e-12,3.1275873881935244e-12,4.0124065937611435e-11,3.891864692085718e-11,9.225589876249588e-10,9.592397106055006e-10,1.1347974401051254e-07,2.3579474448397734e-07,1.4836178739537896e-10,3.186306196465542e-10,5.677827859783386e-11,1.0229721244435507e-10,1.1562181833346484e-06,3.444834347786869e-06,1.8312551171491433e-10,5.328212789771278e-10,0.006780012572469681,0.013152650872282368,3.6147273710681677e-31,9.999999999992334e-31,5.240663535672307e-20,1.5637249358304757e-19,7.261540627844337e-19,2.2174073609670908e-18,5.9147640848827e-14,1.7630629052480695e-13,1.0831524396864794e-12,3.3042487934661814e-12
0.75,1777.5957053412358,4.319331326086467,0.1937597112331327,3.873676396208721,0.44310645281301714,0.06185947980623842,0.00021405467298156737,1.4941455531366215e-05,4.697695815241481e-09,5.204576441970572e-09,1.1620939879677695e-09,2.5749674866173868e-09,1.3487275164780247e-05,1.5883989486563357e-05,0.25550985052027525,0.3187495465287002,9.483310658013709e-12,2.167507126981606e-11,1.3611364183968245e-10,3.2060258718605203e-10,6.051348235829326e-08,6.3003291582509e-08,6.410883022097314e-06,7.1221496898910135e-06,0.262567990488594,0.5092869529610388,0.031797087078253586,0.09690283830630285,9.108887459901279e-07,1.8303766800805446e-06,2.4051607181687695e-06,5.000912360144305e-06,3.8063233916312477e-10,8.179958511398031e-10,5.288989868087779e-12,1.1366274810827717e-11,5.588436041713922e-13,1.0466488240605305e-12,1.4468032466798657e-10,2.8106833989589724e-10,1.5023355506681375e-12,3.1282973996799575e-12,4.007668778909055e-11,3.887269145128872e-11,9.215414091782025e-10,9.581816569859727e-10,1.1335525618046876e-07,2.355360724489484e-07,1.4819773972357426e-10,3.1827829560593194e-10,5.671768241094892e-11,1.0218803476122919e-10,1.155201052533056e-06,3.4418038508660383e-06,1.8293522262968363e-10,5.322676054272654e-10,0.006780013260775432,0.013152651981060842,3.614727433310423e-31,9.999999999992348e-31,5.241657284699271e-20,1.5640214267207126e-19,7.263858252228436e-19,2.218115039996404e-18,5.914209392291777e-14,1.7628975330604023e-13,1.083183459300166e-12,3.304343364542637e-12
0.751,1777.573721385877,4.319377704113729,0.19375763079613795,3.8788374832631565,0.44310686965031265,0.061859536933204846,0.00021402421491653487,1.4939329238652687e-05,4.6961876925683635e-09,5.202905503507487e-09,1.1617209606272456e-09,2.574140888428519e-09,1.3484802949771629e-05,1.5881077680794268e-05,0.25550946098471,0.3187490550926358,9.480220219907184e-12,2.1668007385999026e-11,1.3608214331250277e-10,3.2052838991635906e-10,6.051326086302117e-08,6.300305988895703e-08,6.411755798619533e-06,7.123119175474928e-06,0.2625675978303725,0.5092861825760902,0.03179748503279872,0.09690404941928756,9.108013640974492e-07,1.8302010598555507e-06,2.405162819956299e-06,5.000916644153653e-06,3.8061021820860725e-10,8.179482981380233e-10,5.288582087294876e-12,1.1365398276026246e-11,5.588318957337659e-13,1.046626877500766e-12,1.4470005989835003e-10,2.8110667439710936e-10,1.5026766401479197e-12,3.1290075928077983e-12,4.002943712426732e-11,3.8826859637051164e-11,9.20526599975641e-10,9.57126482750417e-10,1.1323110749806879e-07,2.3527810512304417e-07,1.4803413828264457e-10,3.179269299290943e-10,5.6657252376408866e-11,1.0207915643780077e-10,1.1541868891183643e-06,3.4387821950726444e-06,1.8274545873150553e-10,5.31715459978051e-10,0.0067800139474332695,0.013152653086628135,3.6147274955566047e-31,9.99999999999233e-31,5.242651251429672e-20,1.5643179825580387e-19,7.266176680053654e-19,2.2188229643402804e-18,5.913654733084484e-14,1.762732170827446e-13,1.0832144796354528e-12,3.3044379378135394e-12
0.752,1777.5517373717544,4.319424083263676,0.19375555035345884,3.883998625734563,0.44310728650020204,0.061859594061862394,0.0002139937604621742,1.4937203198028973e-05,4.694680017761791e-09,5.201235061287737e-09,1.161348044003845e-09,2.5733145355923702e-09,1.3482331127930457e-05,1.5878166338142786e-05,0.25550907143353685,0.3187485636367821,9.477130714310425e-12,2.166094563374834e-11,1.3605065131559735e-10,3.2045420803031655e-10,6.051303928892637e-08,6.30028281132809e-08,6.4126287080529105e-06,7.1240888086751735e-06,0.2625672051540543,0.5092854121555314,0.03179788300265473,0.09690526057878905,9.107139884703784e-07,1.8300254522250457e-06,2.4051649218987744e-06,5.000920928479761e-06,3.8058809802158114e-10,8.179007467863939e-10,5.288174328614513e-12,1.1364521788763841e-11,5.588201874217348e-13,1.0466049311758815e-12,1.4471979834721032e-10,2.811450151492318e-10,1.5030178118390247e-12,3.129717957095648e-12,3.998231342993467e-11,3.8781150980350576e-11,9.19514548874748e-10,9.56074176313174e-10,1.1310729659878793e-07,2.350208396709501e-07,1.4787098127704729e-10,3.175765187597907e-10,5.659698782582104e-11,1.0197057626981803e-10,1.1531756812421216e-06,3.4357693451051162e-06,1.8255621790884469e-10,5.311648364857125e-10,0.006780014632449562,0.013152654188997099,3.6147275578065976e-31,9.999999999992337e-31,5.243645426654317e-20,1.5646146005946413e-19,7.268495898782889e-19,2.219531130170418e-18,5.913100098306752e-14,1.7625668158802523e-13,1.0832454990523494e-12,3.3045325082760815e-12
0.753,1777.5297532989575,4.319470463536225,0.19375346990510084,3.8891598236242824,0.44310770336266003,0.061859651192206544,0.00021396330961827152,1.4935077409479898e-05,4.693172790706762e-09,5.199565115183806e-09,1.1609752380693958e-09,2.5724884280464665e-09,1.3479859699216415e-05,1.5875255458561168e-05,0.2555086818667714,0.3187480721611535,9.474042140980727e-12,2.1653886012508863e-11,1.3601916584793834e-10,3.2038004152549787e-10,6.051281775728617e-08,6.300259638174687e-08,6.413501763271398e-06,7.1250586037939024e-06,0.2625668124596393,0.5092846416993541,0.031798280987825334,0.09690647178481718,9.106266191089903e-07,1.8298498571891505e-06,2.405167023996362e-06,5.000925213122898e-06,3.805659786062906e-10,8.17853197094023e-10,5.287766592078675e-12,1.1363645349109056e-11,5.588084792483551e-13,1.0465829851103135e-12,1.447395400184573e-10,2.8118336215981633e-10,1.5033590717871328e-12,3.130428505132301e-12,3.993531619050529e-11,3.873556498108229e-11,9.18505244674197e-10,9.550247260273959e-10,1.1298382211086101e-07,2.3476427324229447e-07,1.4770826690183355e-10,3.172270582215523e-10,5.653688808705286e-11,1.018622930462856e-10,1.1521674169689402e-06,3.4327652654026825e-06,1.8236749803787947e-10,5.30615728770702e-10,0.006780015315831101,0.013152655288180697,3.6147276200604546e-31,9.999999999992355e-31,5.2446398210504194e-20,1.5649112840163902e-19,7.270815923434413e-19,2.2202395420727947e-18,5.912545498622472e-14,1.7624014713974684e-13,1.0832765195036775e-12,3.304627081887458e-12
0.754,1777.5077691674564,4.319516844931353,0.19375138945106685,3.8943210769336556,0.4431081202377073,0.06185970832424201,0.00021393286238445493,1.4932951872979943e-05,4.691666011278881e-09,5.197895665058008e-09,1.160602542792989e-09,2.5716625657223855e-09,1.3477388663572317e-05,1.5872345041982517e-05,0.25550829228439775,0.3187475806657395,9.470954499653575e-12,2.1646828521676558e-11,1.359876869082619e-10,3.20305890398935e-10,6.051259617611443e-08,6.30023645985859e-08,6.4143749545527e-06,7.126028550030358e-06,0.26256641974714096,0.5092838712075993,0.03179867898830961,0.09690768303737195,9.105392560129456e-07,1.8296742747472375e-06,2.405169126249126e-06,5.000929498083342e-06,3.805438599595803e-10,8.178056490541538e-10,5.287358877663221e-12,1.136276895701035e-11,5.587967712051619e-13,1.0465610392882382e-12,1.4475928491053537e-10,2.812217154258488e-10,1.5037004154463717e-12,3.1311392274520173e-12,3.988844489769546e-11,3.869010114622758e-11,9.174986763375235e-10,9.53978120417696e-10,1.1286068268274268e-07,2.3450840302873051e-07,1.4754599337855285e-10,3.168785444948344e-10,5.647695249805704e-11,1.0175430557438346e-10,1.151162084560425e-06,3.429769920991651e-06,1.8217929702705655e-10,5.300681307473833e-10,0.006780015997584232,0.013152656384191623,3.6147276823180543e-31,9.999999999992343e-31,5.245634426620392e-20,1.5652080304369834e-19,7.273136743147253e-19,2.220948196730919e-18,5.911990925946684e-14,1.7622361349691947e-13,1.0833075395082333e-12,3.3047216541292285e-12
0.755,1777.4857849772743,4.3195632274490245,0.19374930899136014,3.899482385664024,0.44310853712534,0.06185976545796866,0.00021390241876042602,1.4930826588508372e-05,4.690159679358128e-09,5.19622671077739e-09,1.1602299581450351e-09,2.5708369485545698e-09,1.3474918020948832e-05,1.586943508834883e-05,0.2555079026864162,0.31874708915054273,9.467867790074966e-12,2.1639773160670936e-11,1.3595621449542622e-10,3.2023175464794014e-10,6.051237457016874e-08,6.300213278957467e-08,6.415248284544644e-06,7.126998650326175e-06,0.2625660270165652,0.509283100680282,0.03179907700410936,0.09690889433645951,9.104518991821033e-07,1.8294987048990352e-06,2.405171228657129e-06,5.000933783361261e-06,3.805217420823153e-10,8.17758102668651e-10,5.28695118537439e-12,1.1361892612481204e-11,5.587850632618848e-13,1.0465390936529708e-12,1.4477903301617812e-10,2.8126007493321426e-10,1.5040418440691903e-12,3.131850126662767e-12,3.984169904366315e-11,3.8644758983195285e-11,9.164948328347201e-10,9.529343480153802e-10,1.1273787696366302e-07,2.3425322622351736e-07,1.4738415892983447e-10,3.165309737624045e-10,5.6417180397070144e-11,1.0164661266180078e-10,1.1501596722742604e-06,3.4267832768865744e-06,1.819916127855304e-10,5.295220363321685e-10,0.006780016677715443,0.013152657477042558,3.6147277445793824e-31,9.99999999999233e-31,5.2466292452750123e-20,1.5655048404265705e-19,7.275458360791797e-19,2.2216570950213033e-18,5.911436382456681e-14,1.7620708072444473e-13,1.0833385594645255e-12,3.304816226217101e-12
