z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.745,1412.0287506675872,4.938429785787993,0.17756588850011923,4.162365164694703,0.496807624089163,0.07382099816213601,1.2724306203181724e-05,9.453568537335411e-07,5.2644837438945984e-12,6.207972162243838e-12,9.598098264425614e-13,2.263649380820581e-12,2.555291819083984e-07,3.2030915347038507e-07,0.2009129420932138,0.2667738848799622,7.453080034333669e-15,1.813133631560562e-14,7.615072897335935e-13,1.909118586882446e-12,1.5082043778686544e-12,1.559287249023484e-12,1.838441151299263e-06,2.0372967785629283e-06,0.0035393876819449065,0.004185186849280943,0.259804263806324,0.5363651060719427,0.03132146365530191,0.10159788853053059,1.4034629332443854e-07,3.0017157003386787e-07,2.785664617837052e-06,6.164919949272191e-06,1.4499116639387086e-10,3.3165032926403953e-10,1.561122277145493e-11,3.5708845587893434e-11,1.3871329214826567e-16,2.559057605736444e-16,1.6339209329522423e-07,3.621309119171556e-07,1.3039391703563697e-07,4.0400819997808886e-07,1.0300841562055707e-12,1.0634546372994026e-12,1.1945044744762777e-10,1.32194763087162e-10,7.520951317974896e-08,8.88214264729743e-08,1.3643223444217958e-11,3.118716571195854e-11,2.0205385460185247e-11,3.874736579347564e-11,8.613937010208121e-11,2.667643961373226e-10,0.00627833705455267,0.012963458596989148,3.396112614467903e-31,1.0000000000050525e-30,6.490300448055462e-06,2.061257980862557e-05,0.0013113776265083132,0.004262240465231915,0.0,8.4e-323
0.746,1411.9890516855808,4.938507347181227,0.17756309975106316,4.167996965453993,0.496815981379494,0.07382281966552896,1.2719587869186215e-05,9.450137240749605e-07,5.259769414491119e-12,6.202461646116389e-12,9.589122199814289e-13,2.261550192691314e-12,2.5539566536600566e-07,3.201443026547645e-07,0.2009069626123266,0.2667680400495393,7.4460677471103e-15,1.8114419551480562e-14,7.609887697307741e-13,1.9078336248536315e-12,1.505207875777858e-12,1.5562014753743249e-12,1.8356785341958909e-06,2.0342513158114375e-06,0.0035354348904331682,0.004180545656042457,0.2598056792668456,0.5363722401051844,0.03132169096769172,0.10159942366824544,1.40312769413912e-07,3.0010222588080613e-07,2.7857384364407256e-06,6.165131727506781e-06,1.4496429488860466e-10,3.3159146763468544e-10,1.5584369753944656e-11,3.56477023728022e-11,1.3873878698665856e-16,2.559548046904156e-16,1.6300461519372107e-07,3.612749691888906e-07,1.302139676689233e-07,4.034538189000503e-07,1.0295535505424677e-12,1.0629151886547029e-12,1.1941444682698028e-10,1.3215595925978066e-10,7.520896104241386e-08,8.882147186956041e-08,1.3638526869084978e-11,3.117667458142403e-11,2.0202104673535037e-11,3.8741378523931406e-11,8.612874607884991e-11,2.6673358917992527e-10,0.006278287754429639,0.012963458597004424,3.396085946770169e-31,1.0000000000050523e-30,6.487950533274642e-06,2.0605278503011428e-05,0.001311369627972527,0.004262247937340213,0.0,8.4e-323
0.747,1411.949400161633,4.93858485432292,0.1775603130401454,4.173628854601281,0.4968243221944339,0.07382463753586146,1.2714876614524696e-05,9.446710994687723e-07,5.25506490487591e-12,6.196962521428899e-12,9.580165504006117e-13,2.2594555025315632e-12,2.5526237926815186e-07,3.1997973286004445e-07,0.20090099463263375,0.26676220601387374,7.439070574608004e-15,1.8097538994809517e-14,7.604712423621677e-13,1.906551099903131e-12,1.5022204947089781e-12,1.5531250578313248e-12,1.8329228958015678e-06,2.031213505526353e-06,0.00353149037053208,0.004175914102277596,0.2598070907497328,0.5363793572214516,0.03132191881950641,0.10160095890970816,1.4027928975186263e-07,3.0003297034649666e-07,2.7858121197873587e-06,6.165343108380285e-06,1.4493747000663804e-10,3.315327062781455e-10,1.5557592075183724e-11,3.5586729943753433e-11,1.3876424815286467e-16,2.5600378324796476e-16,1.626184395029771e-07,3.6042189371159114e-07,1.3003444867651108e-07,4.029007559709203e-07,1.0290238490976758e-12,1.0623766476003531e-12,1.193785000682747e-10,1.3211721226069755e-10,7.520841007476218e-08,8.88215171882022e-08,1.3633837993586434e-11,3.1166200374750685e-11,2.0198827696917948e-11,3.873539783013984e-11,8.611813663980916e-11,2.667028225209915e-10,0.006278238557509087,0.012963458597019693,3.3960593348972926e-31,1.0000000000050533e-30,6.485604254322892e-06,2.05979882913676e-05,0.0013113616474638488,0.0042622553980950035,0.0,8.4e-323
0.748,1411.909796012414,4.938662307183738,0.1775575283682328,4.179260832074667,0.49683264667944804,0.0738264517985081,1.2710172425146423e-05,9.443289789501415e-07,5.250370183534206e-12,6.191474751886659e-12,9.571228127573894e-13,2.2573652990133054e-12,2.5512932292459614e-07,3.198154432527442e-07,0.20089503802478295,0.2667563826159637,7.432088482415993e-15,1.8080694564525536e-14,7.599547042253949e-13,1.905271003722964e-12,1.4992421972385581e-12,1.5500579581568508e-12,1.8301742108925503e-06,2.0281833201927305e-06,0.0035275540954368416,0.004171292156967299,0.259808498175804,0.5363864572851064,0.03132214730106929,0.10160249455324986,1.4024585421960647e-07,2.9996380319857737e-07,2.785885667792696e-06,6.165554092015041e-06,1.449106916000981e-10,3.314740448790897e-10,1.5530889433468574e-11,3.5525927619534304e-11,1.387896757314381e-16,2.560526964119743e-16,1.6223356039836856e-07,3.595716727042975e-07,1.298553584900608e-07,4.0234900641099716e-07,1.0284950494254935e-12,1.0618390117158426e-12,1.1934260703996452e-10,1.3207852195461326e-10,7.520786027299642e-08,8.882156242914416e-08,1.3629156791488006e-11,3.1155743034542536e-11,2.0195554524764338e-11,3.8729423703933384e-11,8.610754170655037e-11,2.6667209593436833e-10,0.006278189463456442,0.01296345859703496,3.3960327786682945e-31,1.0000000000050556e-30,6.483261602264719e-06,2.059070914703277e-05,0.0013113536849209877,0.004262262847523582,0.0,8.4e-323
0.749,1411.8702390612052,4.938739706022134,0.17755474572584581,4.184892897812544,0.4968409548418891,0.07382826245811187,1.2705475273938514e-05,9.439873605809055e-07,5.245685212412663e-12,6.185998293463283e-12,9.562309987522502e-13,2.2552795628838334e-12,2.549964955106239e-07,3.1965143282981434e-07,0.20088909279668998,0.2667505698803121,7.425121403885021e-15,1.8063886101070593e-14,7.594391517612452e-13,1.9039933276057665e-12,1.4962729440989466e-12,1.5470001361993803e-12,1.8274324536639042e-06,2.025160731643527e-06,0.0035236260397675397,0.004166679790762665,0.2598099016004854,0.536393540436889,0.031322376367509897,0.10160403045837842,1.4021246266856434e-07,2.998947241398597e-07,2.7859590810904565e-06,6.165764680104911e-06,1.4488395948351239e-10,3.3141548303520485e-10,1.5504261528076057e-11,3.5465294721022636e-11,1.3881506980303371e-16,2.5610154434022586e-16,1.618499722215831e-07,3.587242937527787e-07,1.2967669562530202e-07,4.0179856569952337e-07,1.0279671481853746e-12,1.0613022776534975e-12,1.1930676754736767e-10,1.3203988813596066e-10,7.520731163355948e-08,8.882160759266178e-08,1.3624483237516921e-11,3.114530250550735e-11,2.0192285142429274e-11,3.872345611962807e-11,8.609696124820189e-11,2.666414093403479e-10,0.006278140471954985,0.01296345859705019,3.3960062779118595e-31,1.0000000000050575e-30,6.480922563813844e-06,2.058344102946543e-05,0.0013113457402907534,0.004262270285667442,0.0,8.4e-323
0.75,1411.8307291490196,4.938817051050961,0.17755196510514565,4.190525051753548,0.4968492467064885,0.07383006952180504,1.2700785136186938e-05,9.436462425997515e-07,5.241009955061759e-12,6.180533104012244e-12,9.553411006837899e-13,2.25319827629676e-12,2.5486389623853845e-07,3.19487700634111e-07,0.20088315893850558,0.26674476780749107,7.418169277904086e-15,1.8047113458325373e-14,7.58924581507695e-13,1.9027180630846413e-12,1.4933126969490039e-12,1.5439515527605719e-12,1.824697598972675e-06,2.0221457124405e-06,0.003519706178786917,0.004162076975066651,0.2598113010602326,0.5364006067776972,0.03132260599265954,0.10160556654513365,1.4017911495820945e-07,2.998257328899646e-07,2.7860323602009664e-06,6.1659748740850735e-06,1.4485727348040936e-10,3.313570203643107e-10,1.547770806398423e-11,3.540483058204242e-11,1.3884043044652937e-16,2.561503271869175e-16,1.614676693849907e-07,3.578797445981718e-07,1.2949845862296158e-07,4.0124942939230343e-07,1.0274401422323407e-12,1.0607664422659012e-12,1.1927098140922068e-10,1.3200131061383554e-10,7.52067641529804e-08,8.882165267901923e-08,1.3619817306934136e-11,3.1134878733527855e-11,2.0189019536877366e-11,3.871749505457465e-11,8.608639522872782e-11,2.66610762642876e-10,0.006278091582696053,0.012963458597065452,3.395979832461005e-31,1.00000000000506e-30,6.4785871265936644e-06,2.0576183900983174e-05,0.001311337813520719,0.004262277712565131,0.0,8.4e-323
0.751,1411.791266171711,4.938894342307787,0.17754918650459586,4.196157293836359,0.49685752238540515,0.07383187300993031,1.2696101994986677e-05,9.433056238281822e-07,5.2363443788760795e-12,6.175079145935017e-12,9.544531129094534e-13,2.2511214262668362e-12,2.54731524395271e-07,3.193242458028955e-07,0.20087723635383417,0.2667389762839362,7.411232063114947e-15,1.803037653826784e-14,7.584109900688647e-13,1.9014452018633893e-12,1.4903614184841407e-12,1.5409121697156182e-12,1.8219696217702768e-06,2.019138235253761e-06,0.003515794486274472,0.0041574836795378,0.2598126965077304,0.5364076562370665,0.03132283623473511,0.10160710300758885,1.4014581096424332e-07,2.9975682920407784e-07,2.7861055052070257e-06,6.166184674440717e-06,1.448306334362554e-10,3.312986565353554e-10,1.5451228743836046e-11,3.5344534531131305e-11,1.388657577448327e-16,2.561990451144595e-16,1.6108664619447416e-07,3.5703801274582115e-07,1.2932064595345393e-07,4.0070159282808735e-07,1.0269140289438207e-12,1.0602315029478345e-12,1.1923524848088002e-10,1.3196278923823322e-10,7.520621782755325e-08,8.882169768846545e-08,1.3615158974024118e-11,3.112447166234105e-11,2.0185757700498186e-11,3.87115404966395e-11,8.607584358149494e-11,2.66580155651912e-10,0.006278042795352376,0.012963458597080696,3.3959534421387113e-31,1.0000000000050612e-30,6.476255280767022e-06,2.0568937732026114e-05,0.0013113299045520378,0.004262285128246923,0.0,8.4e-323
0.752,1411.751849955339,4.938971580047942,0.17754640991483225,4.201789623999947,0.4968657818849508,0.07383367292690662,1.2691425823636649e-05,9.429655023571935e-07,5.231688446446978e-12,6.169636375948892e-12,9.535670272560283e-13,2.2490489938328425e-12,2.5459937917015133e-07,3.1916106735014067e-07,0.20087132505133692,0.2667331953348704,7.40430969389294e-15,1.80136751837811e-14,7.578983739482242e-13,1.900174735387651e-12,1.4874190701604625e-12,1.5378819476515527e-12,1.819248496722046e-06,2.016138272428807e-06,0.0035118909373452866,0.004152899875400135,0.25981408799822125,0.5364146889548479,0.03132306704884234,0.10160863970507186,1.401125505405821e-07,2.996880127899605e-07,2.7861785167348986e-06,6.166394082843521e-06,1.448040391687325e-10,3.3124039115281656e-10,1.542482327245172e-11,3.5284405901663764e-11,1.3889105177719158e-16,2.562476982778496e-16,1.6070689709037744e-07,3.5619908599731125e-07,1.2914325615923916e-07,4.001550515674104e-07,1.0263888050336692e-12,1.0596974564058694e-12,1.1919956857080722e-10,1.3192432380687877e-10,7.520567265379069e-08,8.882174262127126e-08,1.3610508213976974e-11,3.111408123766592e-11,2.0182499618863935e-11,3.8705592420509526e-11,8.606530627649583e-11,2.665495882901221e-10,0.006277994109613414,0.012963458597095924,3.3959271067770068e-31,1.000000000005063e-30,6.473927013261022e-06,2.056170248269918e-05,0.001311322013332597,0.0042622925327536415,0.0,8.4e-323
0.753,1411.7124803452934,4.9390487644757295,0.17754363532832612,4.207422042183515,0.496874025231659,0.07383546928007532,1.2686756598081804e-05,9.426258764731426e-07,5.2270421220956674e-12,6.1642047528007046e-12,9.526828362261156e-13,2.2469809616235552e-12,2.544674597918541e-07,3.18998164338692e-07,0.20086542501910673,0.2667274249579017,7.397402110788166e-15,1.799700925273882e-14,7.573867297492093e-13,1.8989066553508065e-12,1.484485614398712e-12,1.5348608481483343e-12,1.816534199153819e-06,2.013145797038669e-06,0.0035079955076837564,0.0041483255345435115,0.25981547556531587,0.5364217050256327,0.031323298411482195,0.1016101765661961,1.400793335497552e-07,2.9961928337342747e-07,2.7862513952839465e-06,6.1666031006774715e-06,1.4477749050534134e-10,3.3118222384322506e-10,1.539849136032203e-11,3.522444403989716e-11,1.3891631262127617e-16,2.5629628682890643e-16,1.6032841659820943e-07,3.5536295234177344e-07,1.2896628780751036e-07,3.996098012466216e-07,1.0258644674285925e-12,1.0591642995648488e-12,1.1916394150206332e-10,1.318859141334873e-10,7.520512862828009e-08,8.88217874776956e-08,1.360586500248783e-11,3.1103707406335495e-11,2.017924527932062e-11,3.869965080422719e-11,8.605478327757698e-11,2.6651906046082457e-10,0.006277945525175724,0.012963458597111156,3.395900826211741e-31,1.0000000000050649e-30,6.471602311994832e-06,2.0554478116231292e-05,0.0013113141398107787,0.004262299926122914,0.0,8.4e-323
0.754,1411.6731572187155,4.939125895696638,0.17754086274110184,4.213054548326387,0.4968822525001078,0.07383726208400483,1.2682094298746388e-05,9.422867447961401e-07,5.222405372448625e-12,6.1587842379597066e-12,9.518005334850385e-13,2.2449173150114215e-12,2.5433576553512665e-07,3.188355358894387e-07,0.20085953619754354,0.2667216650876176,7.390509265549627e-15,1.7980378630270493e-14,7.568760541307337e-13,1.897640953586824e-12,1.4815610143630428e-12,1.5318488335537052e-12,1.8138267045944977e-06,2.010160782381644e-06,0.003504108172382157,0.004143760628159765,0.25981685919603714,0.5364287044484608,0.031323530345989545,0.10161171367161889,1.4004615986424207e-07,2.9955064070189745e-07,2.7863241411067174e-06,6.166811728787659e-06,1.4475098728663367e-10,3.311241542633231e-10,1.5372232718129186e-11,3.516464829252003e-11,1.389415403563557e-16,2.5634481092272006e-16,1.59951199195441e-07,3.54529599661475e-07,1.2878973943392882e-07,3.9906583740446916e-07,1.0253410133625546e-12,1.0586320296678081e-12,1.191283671191904e-10,1.3184756005568459e-10,7.520458574751157e-08,8.882183225798666e-08,1.3601229314878254e-11,3.109335011436007e-11,2.0175994672317244e-11,3.8693715631828854e-11,8.604427453197613e-11,2.6648857201619863e-10,0.00627789704172846,0.012963458597126354,3.3958746002747775e-31,1.000000000005065e-30,6.4692811663719785e-06,2.0547264600586377e-05,0.0013113062839319315,0.004262307308387516,0.0,8.4e-323
0.755,1411.6338804555849,4.939202973801089,0.177538092149726,4.218687142367989,0.4968904637753302,0.07383905135491964,1.267743890656734e-05,9.419481059855243e-07,5.217778164269727e-12,6.153374793062285e-12,9.50920112872592e-13,2.242858039782188e-12,2.5420429567351026e-07,3.186731811221092e-07,0.20085365851700598,0.2667159156456329,7.383631111626657e-15,1.7963783205656783e-14,7.563663437249357e-13,1.896377621864407e-12,1.4786452331364791e-12,1.5288458661309813e-12,1.8111259883084862e-06,2.0071832014635146e-06,0.0035002289058468834,0.004139205126632612,0.2598182388686505,0.5364356872050297,0.031323762884738704,0.10161325113146312,1.400130293559969e-07,2.994820845220469e-07,2.786396754418185e-06,6.167019967944566e-06,1.4472452935382228e-10,3.310661820717876e-10,1.5346047054143184e-11,3.5105018000702905e-11,1.3896673506355637e-16,2.5639327071817874e-16,1.59575239325761e-07,3.536990157634819e-07,1.286136095487196e-07,3.9852315550106007e-07,1.0248184400894953e-12,1.058100643979581e-12,1.1909284526802467e-10,1.3180926141269154e-10,7.52040440078748e-08,8.882187696239599e-08,1.3596601126003748e-11,3.108300930672176e-11,2.0172747788672372e-11,3.86877868881104e-11,8.603377998280051e-11,2.6645812279598165e-10,0.006277848658952204,0.012963458597141542,3.3958484287933318e-31,1.0000000000050658e-30,6.466963565900237e-06,2.0540061904084198e-05,0.0013112984456394997,0.004262314679579876,0.0,8.4e-323
0.756,1411.5946498876829,4.939279999032232,0.17753532354527615,4.224319824248026,0.4968986590670229,0.07384083709768023,1.2672790395711934e-05,9.416099581953113e-07,5.2131604611205195e-12,6.147976375950766e-12,9.50041566480149e-13,2.240803117591275e-12,2.540730494163679e-07,3.185110990751571e-07,0.20084779198250008,0.26671017665207025,7.376767585643961e-15,1.7947222827193572e-14,7.558575951127332e-13,1.8951166518187365e-12,1.4757382331153334e-12,1.52585190742729e-12,1.8084320255131336e-06,2.0042130272311457e-06,0.003496357683638038,0.004134659001697838,0.259819614633911,0.5364426534254716,0.031323995987138725,0.10161478881892308,1.3997994188258185e-07,2.994136145490484e-07,2.786469235814529e-06,6.167227819748312e-06,1.4469811652951409e-10,3.310083068839393e-10,1.5319934079756903e-11,3.504555251263106e-11,1.3899189682083996e-16,2.564416663677634e-16,1.5920053155705134e-07,3.528711887285123e-07,1.2843789672251187e-07,3.979817511823823e-07,1.0242967444135692e-12,1.0575701392978938e-12,1.1905737576246995e-10,1.317710180080653e-10,7.52035034059436e-08,8.88219215911881e-08,1.359198041153144e-11,3.107268493018124e-11,2.016950461446831e-11,3.8681864548693023e-11,8.602329959942037e-11,2.664277127206237e-10,0.006277800376541981,0.012963458597156743,3.3958223116024415e-31,1.0000000000050695e-30,6.464649497881315e-06,2.0532869987986904e-05,0.0013112906248821665,0.004262322039739652,0.0,8.4e-323
0.757,1411.5554653952836,4.939356971483581,0.17753255692420924,4.229952593906308,0.4969068384568776,0.07384261932795895,1.2668148747162846e-05,9.412723000871782e-07,5.208552230079832e-12,6.142588948621427e-12,9.491648881689833e-13,2.2387525342707093e-12,2.5394202604454795e-07,3.183492888770488e-07,0.20084193652749158,0.2667044480324554,7.369918641123634e-15,1.793069738430337e-14,7.553498049667822e-13,1.8938580353171546e-12,1.4728399778310408e-12,1.5228669201631185e-12,1.8057447917881513e-06,2.0012502330339186e-06,0.003492494480551141,0.004130122224190675,0.25982098647245966,0.5364496030959777,0.03132422968302782,0.10161632683581696,1.3994689731719515e-07,2.993452305319451e-07,2.786541585518422e-06,6.1674352849818265e-06,1.446717486564073e-10,3.309505283615307e-10,1.5293893507037076e-11,3.4986251178037005e-11,1.3901702570823349e-16,2.5648999802817526e-16,1.588270704037434e-07,3.52046106518552e-07,1.2826259948607435e-07,3.9744161997115174e-07,1.0237759236099928e-12,1.0570405129081611e-12,1.190219584494272e-10,1.317328296820656e-10,7.520296393816302e-08,8.882196614461058e-08,1.3587367146665913e-11,3.106237693048377e-11,2.01662651405074e-11,3.86759485983065e-11,8.601283332646875e-11,2.66397341634352e-10,0.006277752194183243,0.012963458597171915,3.3957962485319575e-31,1.0000000000050731e-30,6.462338951893043e-06,2.052568882081365e-05,0.001311282821604327,0.004262329388899043,0.0,8.4e-323
0.758,1411.5163268021915,4.939433891429382,0.1775297922764871,4.23558545128296,0.4969150019364992,0.07384439804781592,1.2663513933956563e-05,9.409351297293417e-07,5.203953434528017e-12,6.1372124686867185e-12,9.482900697457393e-13,2.2367062707982104e-12,2.5381122476583125e-07,3.181877495635912e-07,0.20083609217461174,0.2666987298299,7.36308421174999e-15,1.7914206718078946e-14,7.548429699118903e-13,1.892601764100513e-12,1.4699504300906527e-12,1.5198908663027074e-12,1.8030642627584933e-06,1.998294792263119e-06,0.0034886392729216657,0.00412559476675215,0.2598223544512287,0.5364565363792659,0.031324463915316195,0.10161786500165752,1.3991389551669828e-07,2.9927693218388964e-07,2.7866138042038984e-06,6.1676423654082736e-06,1.4464542555572646e-10,3.3089284611614653e-10,1.526792505266609e-11,3.492711335705763e-11,1.3904212180154393e-16,2.5653826584756497e-16,1.5845485054663405e-07,3.5122375746247164e-07,1.280877164495567e-07,3.9690275763447777e-07,1.0232559744319554e-12,1.0565117615532968e-12,1.189865931386977e-10,1.3169469623346915e-10,7.520242560122173e-08,8.882201062292683e-08,1.358276130770685e-11,3.105208525577779e-11,2.01630293520235e-11,3.867003901088039e-11,8.600238114014382e-11,2.6636700947832774e-10,0.0062777041115806825,0.012963458597187066,3.395770239422126e-31,1.0000000000050731e-30,6.4600319149461175e-06,2.051851836286354e-05,0.0013112750357569833,0.004262336727098681,0.0,8.4e-323
0.759,1411.4772340026907,4.939510758925577,0.17752702959991887,4.2412183963181675,0.49692314960287937,0.07384617327514854,1.2658885939027575e-05,9.405984459275383e-07,5.199364042885557e-12,6.131846899714348e-12,9.474171055836022e-13,2.2346643142090995e-12,2.536806448903617e-07,3.180264802995882e-07,0.2008302588418174,0.2666930219491458,7.356264255718398e-15,1.7897750729279563e-14,7.543370866978423e-13,1.8913478302267967e-12,1.467069554247561e-12,1.5169237094102079e-12,1.800390414507162e-06,1.9953466788203462e-06,0.0034847920358938482,0.0041210766006217515,0.25982371853469843,0.5364634532278011,0.03132469872985644,0.10161940347014532,1.398809363604618e-07,2.992087192668632e-07,2.786685892000359e-06,6.167849061600139e-06,1.4461914707762004e-10,3.3083525982629274e-10,1.5242028433488564e-11,3.486813841023737e-11,1.3906718517980871e-16,2.565864699806725e-16,1.580838665764285e-07,3.504041296895058e-07,1.2791324616132424e-07,3.963651597486074e-07,1.02273689431288e-12,1.0559838826807863e-12,1.1895127968784758e-10,1.3165661751421346e-10,7.520188839160951e-08,8.882205502637636e-08,1.3578162870211418e-11,3.104180985258287e-11,2.01597972411213e-11,3.8664135773610995e-11,8.599194298037188e-11,2.6633671608199074e-10,0.0062776561284241025,0.012963458597202248,3.395744284105167e-31,1.0000000000050772e-30,6.457728377346537e-06,2.0511358584947526e-05,0.0013112672672847157,0.004262344054368451,0.0,8.4e-323
0.76,1411.4381868319274,4.939587574213245,0.17752426888566028,4.246851428952393,0.4969312814627727,0.07384794501427025,1.2654264737032829e-05,9.402622468700696e-07,5.1947840195688e-12,6.126492200531976e-12,9.465459879250678e-13,2.2326266465065146e-12,2.535502856468543e-07,3.1786548014692167e-07,0.20082443653658935,0.26668732441318077,7.349458710796667e-15,1.7881329268911912e-14,7.538321519950318e-13,1.890096225549733e-12,1.464197313684872e-12,1.5139654120403647e-12,1.7977232229283974e-06,1.9924058663911887e-06,0.0034809527458017843,0.004116567698433663,0.2598250787746521,0.5364703537730341,0.03132493408470802,0.10162094210993591,1.3984801970958977e-07,2.991405915030351e-07,2.786757849499181e-06,6.168055375137882e-06,1.4459291304893857e-10,3.3077776911636225e-10,1.5216203368758502e-11,3.4809325703503144e-11,1.390922159188036e-16,2.5663461057563116e-16,1.5771411320721302e-07,3.4958721160076033e-07,1.2773918723318591e-07,3.9582882208508126e-07,1.0222186801287002e-12,1.0554568731597284e-12,1.189160179149259e-10,1.3161859333216812e-10,7.520135230600976e-08,8.882209935521648e-08,1.3573571810552477e-11,3.1031550669204546e-11,2.0156568794121507e-11,3.865823886250761e-11,8.598151881831942e-11,2.66306461370893e-10,0.006277608244418145,0.01296345859721739,3.395718382421308e-31,1.0000000000050779e-30,6.455428326674367e-06,2.0504209449166245e-05,0.001311259516137945,0.004262351370747111,0.0,8.4e-323
0.761,1411.3991851994392,4.939664337298204,0.17752151013332323,4.252484549126106,0.49693939763894607,0.07384971328699282,1.2649650313134533e-05,9.399265315289335e-07,5.190213334178066e-12,6.121148336099065e-12,9.456767117515786e-13,2.230593256160447e-12,2.534201463667746e-07,3.177047482973106e-07,0.20081862515144075,0.2666816370932464,7.3426675409957e-15,1.7864942251884264e-14,7.533281625750515e-13,1.8888469421826604e-12,1.4613336731958564e-12,1.511015938208749e-12,1.7950626641390435e-06,1.989472328912823e-06,0.0034771213772305277,0.004112068030765396,0.2598264351111719,0.5364772379176552,0.03132517005035457,0.10162248115475195,1.3981514544774027e-07,2.990725486638309e-07,2.7868296767043352e-06,6.1682613063234115e-06,1.4456672332633516e-10,3.307203736800463e-10,1.5190449575370612e-11,3.475067459745977e-11,1.3911721409905746e-16,2.566826877902574e-16,1.5734558501835493e-07,3.487729912991716e-07,1.2756553819162202e-07,3.9529374015205375e-07,1.0217013294628772e-12,1.0549307305931556e-12,1.188808076877495e-10,1.3158062355072703e-10,7.520081734082554e-08,8.882214360968279e-08,1.3568988103959315e-11,3.102130765143687e-11,2.01533440046655e-11,3.865234826775209e-11,8.597110858481453e-11,2.662762451465625e-10,0.006277560459245653,0.012963458597232533,3.3956925341989867e-31,1.0000000000050775e-30,6.453131753952336e-06,2.0497070928623113e-05,0.0013112517822590787,0.004262358676262214,0.0,8.4e-323
0.762,1411.3602289111996,4.939741048512518,0.17751875333079542,4.258117756780154,0.4969474980941054,0.07385147809100591,1.2645042637966168e-05,9.395912977921389e-07,5.185651949300121e-12,6.115815263072422e-12,9.448092682970106e-13,2.228564122790002e-12,2.532902262404246e-07,3.1754428376396956e-07,0.20081282473758158,0.2666759600701084,7.335890674332189e-15,1.7848589505438583e-14,7.528251150785935e-13,1.8875999719013808e-12,1.4584785958761574e-12,1.508075250166171e-12,1.7924087140002959e-06,1.9865460400279535e-06,0.003473297907056826,0.004107577570883239,0.25982778763875314,0.5364841058807353,0.03132540654191753,0.10162402033384321,1.3978231342709582e-07,2.990045904519552e-07,2.7869013744345292e-06,6.1684668572339165e-06,1.4454057772577508e-10,3.306630731164176e-10,1.5164766774883628e-11,3.4692184463177024e-11,1.391421797948322e-16,2.56730701769654e-16,1.5697827681496988e-07,3.479614573857052e-07,1.2739229768223943e-07,3.9475990982466144e-07,1.0211848389245975e-12,1.0544054515730618e-12,1.1884564880514595e-10,1.3154270795630721e-10,7.520028349282921e-08,8.882218779004191e-08,1.356441172722459e-11,3.1011080748501404e-11,2.0150122856239576e-11,3.8646463959871205e-11,8.596071226626099e-11,2.66246067381432e-10,0.00627751277261808,0.012963458597247679,3.3956667392821346e-31,1.00000000000508e-30,6.4508386454396444e-06,2.048994298119433e-05,0.001311244065601287,0.004262365970956859,0.0,8.4e-323
0.763,1411.3213178754118,4.939817707872005,0.1775159984773308,4.263751051855401,0.4969555829433616,0.07385323944689592,1.2640441696484575e-05,9.392565446149727e-07,5.181099834785603e-12,6.1104929466928485e-12,9.439436524937844e-13,2.2265392347443297e-12,2.5316052460635136e-07,3.1738408574694303e-07,0.2008070351948127,0.2666702932243548,7.3291280741555e-15,1.783227094283183e-14,7.523230063276053e-13,1.886355306941785e-12,1.455632047016273e-12,1.5051433124354669e-12,1.7897613490373894e-06,1.9836269741198634e-06,0.0034694823104766018,0.004103096290076917,0.25982913630362503,0.5364909575770119,0.031325643623480844,0.10162555986005034,1.3974952353256276e-07,2.9893671664108245e-07,2.786972942718905e-06,6.168672028219734e-06,1.4451447610505806e-10,3.3060586712132737e-10,1.5139154689012368e-11,3.463385467215255e-11,1.3916711308495316e-16,2.5677865266822227e-16,1.566121832703126e-07,3.47152598169451e-07,1.2721946426221987e-07,3.94227326705007e-07,1.0206692061073177e-12,1.0538810337109816e-12,1.1881054113518137e-10,1.3150484641238356e-10,7.519975075851196e-08,8.882223189652554e-08,1.3559842656092383e-11,3.100086990732119e-11,2.0146905342285198e-11,3.8640585928611874e-11,8.595032979667707e-11,2.662159278865597e-10,0.006277465184225856,0.012963458597262782,3.3956409975032893e-31,1.0000000000050798e-30,6.448548992168382e-06,2.0482825579981374e-05,0.0013112363661085624,0.0042623732548585785,0.0,8.4e-323
