z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.20400000000000001,1318.294158653182,4.929709763995498,0.27213796075169705,0.7510031774569849,0.07803060390290592,0.49492628159370766,3.875707517690943e-07,4.916505612752595e-06,5.31870624558959e-13,4.250883886979993e-13,1.3214290681411647e-13,5.280646527721123e-14,6.929936432311796e-08,5.210358609891764e-08,0.19371774028495903,0.13749952692597048,1.0308808494859123e-15,3.993757146116342e-16,2.0952963825747574e-13,7.876872792310385e-14,4.604527139718415e-17,4.9019846410938604e-17,9.161350814919591e-15,8.998040900537357e-15,2.342781040571045e-10,2.1356642597391916e-10,5.784564347802584e-12,5.2731719788684585e-12,2.6264038966982294e-05,2.2336964690108775e-05,0.13898422430222412,0.11077608185094294,0.5014971310012077,0.22893986376588615,0.07373526950359484,0.02142396487468484,1.4880093265249288e-07,6.556985948253489e-08,6.296583958864756e-06,2.6814740252468616e-06,8.378624915031356e-10,3.45224070602664e-10,2.5763278239681553e-12,1.061523087161447e-12,1.0792888410628192e-06,4.3070919838140816e-07,2.168232283388598e-11,1.1076716308204546e-11,0.0007087366426095571,0.0003480513641899158,1.1648864822507527e-07,5.507400224485971e-08,0.002296536284395812,0.0010467539174260365,5.460228298654903e-07,2.40243352184495e-07,0.00027713190336976697,0.00011784717399816548,4.6263945549286654e-10,1.4418424649754895e-10,6.83518089881095e-06,2.0791430667016917e-06,3.99656080136568e-08,1.2156842377436886e-08,6.026954051990796e-18,5.501977726653717e-18,2.9161004397472055e-16,2.483380221342411e-16,3.978100571011172e-13,3.174665714519438e-13,1.8553784080682094e-08,1.3930234434342572e-08,4.699601810716493e-12,2.0706171213051234e-12,4.2910541847593374e-14,1.8286137021170712e-14,9.864379510716476e-22,2.741768695231089e-22,8.225785912039298e-15,2.389805225518913e-15,4.7791736554134196e-17,1.9704304251870692e-17,2.485211448885575e-16,1.221393241015945e-16,4.473972702744437e-09,2.1167893099604853e-09,9.669229767934762e-15,4.410348289212137e-15,6.313320457191163e-17,1.9673908173984013e-17,3.4588489357159197e-18,1.0279613635493876e-18,1.7066340875143406e-13,5.0720743700764904e-14,4.058278550380857e-10,1.2061103649932196e-10,8.162339599564431e-16,2.484023472160662e-16,0.01070970228058161,0.004888418170982144,9.999999999999764e-31,3.2007318568705236e-31,2.2586217699416797e-09,6.702597970116919e-10,1.1128258517499685e-06,3.2268905670696197e-07,5.628825015079402e-10,1.6720956295120572e-10,1.3725414950231004e-12,3.983970096372315e-13
0.20500000000000002,1318.0471290590394,4.930059688829156,0.2721186449955686,0.7546780450869346,0.07805010488288514,0.49500826204522025,3.866128677266267e-07,4.9039412317212985e-06,5.285011441172049e-13,4.22359802254949e-13,1.3124045342735641e-13,5.244141150348704e-14,6.903708567616663e-08,5.1902015445002164e-08,0.1936537570173138,0.13744253129627645,1.0237825690790867e-15,3.9659233849567004e-16,2.0845905561184973e-13,7.835966001496453e-14,4.55735404984917e-17,4.851355348477223e-17,9.081468383769171e-15,8.918830960693928e-15,2.3280464795502222e-10,2.122053526152781e-10,5.747250207508501e-12,5.2387152385728886e-12,2.6184439327407365e-05,2.2267390792637412e-05,0.13894154782540366,0.11073273675394833,0.5015994954158948,0.22896730192016554,0.07373301636125806,0.021421505268086085,1.4858144369648654e-07,6.546762437542231e-08,6.297502524396208e-06,2.681639255406863e-06,8.345693193192414e-10,3.43838215087675e-10,2.5694792730134345e-12,1.0586120846838406e-12,1.0764281884018612e-06,4.2953141280847463e-07,2.1466523244692185e-11,1.0965548141395902e-11,0.0007045487159441045,0.0003459655771257238,1.1572274091984743e-07,5.470728373671892e-08,0.0022883566385079514,0.0010429377842101982,5.437205781429933e-07,2.392102340773583e-07,0.0002766542746890596,0.00011763415614759532,4.601868213615245e-10,1.4340778559856263e-10,6.817668890646887e-06,2.0736414960426245e-06,3.965431405826734e-08,1.2061135917166456e-08,5.976640711126468e-18,5.4555872354787965e-18,2.902118663206017e-16,2.4712649751340864e-16,3.967348392578476e-13,3.165818345705751e-13,1.8557929344776003e-08,1.3932172802255329e-08,4.686356676438814e-12,2.0646074311048273e-12,4.2682300389826184e-14,1.8187340492964473e-14,9.784056993106889e-22,2.7192142235057674e-22,8.189082034932035e-15,2.3789413457103086e-15,4.7536505482633797e-17,1.959742244714156e-17,2.4730097806885826e-16,1.2152941548272685e-16,4.468447186499822e-09,2.1139968766225675e-09,9.645366722545996e-15,4.399093167195519e-15,6.267322750485195e-17,1.952892216698384e-17,3.4307744167423185e-18,1.019531781294764e-18,1.702573414201502e-13,5.059579835080546e-14,4.0565309962774116e-10,1.205489423125416e-10,8.133939069588161e-16,2.4751718580853814e-16,0.010709702280107041,0.004888006313175029,9.999999999999775e-31,3.200462189738061e-31,2.2460475848795757e-09,6.664721746891347e-10,1.1094160149060955e-06,3.2167319349492425e-07,5.610434158359221e-10,1.666492035205405e-10,1.362131646451719e-12,3.9534211230786405e-13
0.20600000000000002,1317.8012885616513,4.930408666818283,0.2720993842356698,0.758353172845158,0.07806948776377512,0.49508973675795137,3.856615408685453e-07,4.891464673728021e-06,5.251683063722383e-13,4.196611745158267e-13,1.3034836853560976e-13,5.208058899607609e-14,6.877701770161846e-08,5.170216743525888e-08,0.19359017428072636,0.13738590083755808,1.0167662675258713e-15,3.9384139005322844e-16,2.0739902183295505e-13,7.795466647911966e-14,4.5108805501176676e-17,4.8014817378967874e-17,9.00265033360378e-15,8.840684187588121e-15,2.3134740588167305e-10,2.108593961616967e-10,5.710346210581045e-12,5.204640826848957e-12,2.6105447047479745e-05,2.219835659997436e-05,0.13889910684991613,0.11068964409527428,0.5017011802993978,0.22899454416755957,0.07373080773190406,0.021419070126423575,1.4836317356174908e-07,6.536597741651107e-08,6.298419151645798e-06,2.6818050246392493e-06,8.313071874925331e-10,3.4246555824771334e-10,2.562694926829132e-12,1.055728570544814e-12,1.073590821976395e-06,4.283633392733414e-07,2.125386430910316e-11,1.0856008517196332e-11,0.0007004052889972113,0.0003439021695771027,1.1496544107374757e-07,5.43447240145679e-08,0.002280245528369447,0.0010391540665433494,5.414389106275018e-07,2.3818646896268457e-07,0.00027617985821461915,0.00011742260087000394,4.5775917755185583e-10,1.4263931663880018e-10,6.800294594980137e-06,2.0681838086877968e-06,3.9346926559442284e-08,1.1966639870563438e-08,5.926985068710814e-18,5.409807677637364e-18,2.888265544372849e-16,2.4592625946247103e-16,3.9566711985717006e-13,3.157033936653963e-13,1.856204318031612e-08,1.3934094484546118e-08,4.6732076058047556e-12,2.0586421401303817e-12,4.245632952979073e-14,1.808953744389821e-14,9.704762905393187e-22,2.6969507522580926e-22,8.152712867202224e-15,2.3681777511617217e-15,4.728380785764044e-17,1.9491613121457915e-17,2.460927752263834e-16,1.209255512828816e-16,4.4629620843641485e-09,2.1112251278593963e-09,9.621687091301753e-15,4.387925864590007e-15,6.221874900274564e-17,1.938568385593495e-17,3.4030669667298776e-18,1.011213217895939e-18,1.6985434970781992e-13,5.047181416671202e-14,4.054789191988205e-10,1.2048709199102663e-10,8.105760178872979e-16,2.4663904553279377e-16,0.010709702279637029,0.004887597062075342,9.999999999999782e-31,3.200194229367261e-31,2.2336034248922945e-09,6.627241138152785e-10,1.1060336630737415e-06,3.206656364715995e-07,5.592196719568189e-10,1.6609358138561716e-10,1.3518496311451649e-12,3.923250322863287e-13
0.20700000000000002,1317.5566250666816,4.930756705448011,0.2720801780361965,0.7620285600314564,0.07808875380407869,0.4951707112065625,3.847166933668261e-07,4.879074883060516e-06,5.218715357571315e-13,4.1699203153359914e-13,1.294664823495372e-13,5.172392800856512e-14,6.851913068630201e-08,5.150401870418394e-08,0.1935269875995399,0.1373296314285877,1.0098305965675705e-15,3.911223324756955e-16,2.0634938032464603e-13,7.755368637478929e-14,4.4650929202212315e-17,4.752348912426736e-17,8.924877345227883e-15,8.763581173618378e-15,2.2990611875529599e-10,2.0952831343480648e-10,5.673845869746397e-12,5.170942653520046e-12,2.6027054481634902e-05,2.2129855244991513e-05,0.13885689913077268,0.1106468013388853,0.5018021933043392,0.22902159281601148,0.0737286430717427,0.021416659162446772,1.4814610937461017e-07,6.526491226465343e-08,6.299333829659705e-06,2.68197131345664e-06,8.280756464346535e-10,3.411059075321491e-10,2.5559738166200903e-12,1.0528721284105634e-12,1.0707764388366607e-06,4.27204850269911e-07,2.1044285386994412e-11,1.0748065825036124e-11,0.0006963056724254051,0.0003418607923622482,1.1421661034012698e-07,5.3986255776744264e-08,0.0022722020444792,0.001035402330178041,5.391775429355507e-07,2.371719264815781e-07,0.0002757086168575976,0.00011721249104774225,4.553561411692843e-10,1.4187871632231872e-10,6.783056183290358e-06,2.062769417556495e-06,3.904337746985116e-08,1.1873333026685288e-08,5.877975304503367e-18,5.364628010570885e-18,2.874539278492605e-16,2.447371482575973e-16,3.946068101805124e-13,3.1483117324983593e-13,1.8566125974113025e-08,1.393599970107912e-08,4.660153421109262e-12,2.0527206977417434e-12,4.223259551256594e-14,1.799271299097869e-14,9.626479086648522e-22,2.674973112327606e-22,8.116673692870436e-15,2.3575130170149757e-15,4.703360614307423e-17,1.938686026058568e-17,2.4489635938605353e-16,1.2032764141788238e-16,4.457516914437928e-09,2.108473814463299e-09,9.598188548790237e-15,4.376845257151762e-15,6.176967640295962e-17,1.924416360281131e-17,3.3757199385470556e-18,1.003003651911041e-18,1.6945439425995959e-13,5.0348778740296445e-14,4.0530531011110603e-10,1.2042548362449396e-10,8.077800127939559e-16,2.457678367138578e-16,0.010709702279171606,0.004887190389155024,9.999999999999789e-31,3.1999279570791368e-31,2.221287313545576e-09,6.590150085730185e-10,1.1026784419671133e-06,3.19666277492932e-07,5.574110602848971e-10,1.6554263132503802e-10,1.3416932632427383e-12,3.8934511889284937e-13
0.20800000000000002,1317.3131266763885,4.931103812074454,0.2720610259687651,0.7657042059511141,0.07810790424279794,0.4952511907805064,3.8377824873906225e-07,4.8667708223960785e-06,5.186102686546371e-13,4.1435190925399196e-13,1.2859462873011582e-13,5.1371360301405117e-14,6.826339547059185e-08,5.130754632431469e-08,0.19346419256286204,0.13727371900992774,1.0029742370466298e-15,3.884346405974551e-16,2.053099776044661e-13,7.715665997982202e-14,4.419977772920635e-17,4.70394233837559e-17,8.848130539371818e-15,8.687502955312541e-15,2.2848053291221736e-10,2.0821186636886054e-10,5.637742833288383e-12,5.137614756341781e-12,2.594925412185846e-05,2.206187998491487e-05,0.13881492246206092,0.11060420599219631,0.5019025419559716,0.22904845013353836,0.07372652185791814,0.02141427209709593,1.4793023846651832e-07,6.516442268096569e-08,6.30024654806689e-06,2.6821381028603806e-06,8.248742553738543e-10,3.397590741865657e-10,2.549314993417784e-12,1.050042350492554e-12,1.0679847415248701e-06,4.2605582061856875e-07,2.083772723433436e-11,1.0641689186154506e-11,0.0006922491886470299,0.00033984110233362054,1.1347611292982671e-07,5.363181297815471e-08,0.0022642252869538755,0.0010316821456674446,5.369361944619649e-07,2.361664780524372e-07,0.00027524051405992055,0.00011700380981396292,4.5297733699695187e-10,1.4112586384005408e-10,6.7659518582288265e-06,2.057397745678444e-06,3.874360013275655e-08,1.1781194611317693e-08,5.829599866605369e-18,5.3200374436237076e-18,2.860938095458469e-16,2.4355900726033354e-16,3.9355382303393664e-13,3.139650991451548e-13,1.8570178106607524e-08,1.3937888667998398e-08,4.6471929654246936e-12,2.0468425630818723e-12,4.201106525622891e-14,1.7896852549640726e-14,9.549187787005662e-22,2.6532762521012127e-22,8.080959886469762e-15,2.346945745925114e-15,4.678586355060839e-17,1.9283148171128727e-17,2.437115570761735e-16,1.197355975971232e-16,4.452111202494176e-09,2.1057426912486713e-09,9.574868809855468e-15,4.365850240267229e-15,6.132591902269024e-17,1.9104332406389313e-17,3.348726837848483e-18,9.94901108573163e-19,1.6905743642748864e-13,5.022667988718634e-14,4.051322687670071e-10,1.2036411532868457e-10,8.050056167377582e-16,2.449034712923394e-16,0.010709702278710685,0.004886786266342895,9.999999999999812e-31,3.1996633544938847e-31,2.209097307513572e-09,6.553442634301761e-10,1.099350000293915e-06,3.186750093944004e-07,5.556173749638554e-10,1.6499628928792931e-10,1.3316604010975164e-12,3.8640173470954573e-13
0.209,1317.0707816583763,4.931449994001296,0.2720419276081809,0.76938010991486,0.07812694029990443,0.49533118078521016,3.8284613173454153e-07,4.854551471315013e-06,5.153839528228704e-13,4.1174035304580303e-13,1.277326450104462e-13,5.102281906917527e-14,6.800978341831636e-08,5.111272778293623e-08,0.19340178483451323,0.13721815959036543,9.961958974745934e-16,3.8577780032937273e-16,2.0428066318077933e-13,7.676352874301904e-14,4.375522046365687e-17,4.65624783681416e-17,8.772391469354131e-15,8.612431005718292e-15,2.27070399941642e-10,2.0690982185465217e-10,5.602030878268025e-12,5.104651294684798e-12,2.5872038586599223e-05,2.1994424191668428e-05,0.13877317466384806,0.11056185559514545,0.5020022336594732,0.2290751183507213,0.07372444357062011,0.021411908654216355,1.4771554835270777e-07,6.506450251902836e-08,6.301157297045862e-06,2.6823053743157188e-06,8.217025819268407e-10,3.3842487307125713e-10,2.5427175270801856e-12,1.047238837123172e-12,1.0652154377920412e-06,4.249161273489377e-07,2.0634132057231222e-11,1.0536848480561454e-11,0.0006882351749199623,0.00033784276388106965,1.12743816040888e-07,5.328133103190362e-08,0.002256314375622719,0.0010279930929530464,5.347145905769509e-07,2.3516999783398662e-07,0.00027477551388881155,0.00011679654059198353,4.506223974413003e-10,1.4038064084990832e-10,6.7489798564828425e-06,2.0520682270448807e-06,3.844752943016349e-08,1.1690204331581418e-08,5.781847465822742e-18,5.2760254326663084e-18,2.847460257706033e-16,2.4239168273418586e-16,3.9250807261218585e-13,3.1310509836913387e-13,1.857419995168915e-08,1.3939761597541955e-08,4.6343251009699235e-12,2.041007204338716e-12,4.179170632140936e-14,1.7801941820414686e-14,9.472871651450021e-22,2.631855232900254e-22,8.045566908774797e-15,2.3364745667823364e-15,4.6540544002290587e-17,1.9180461464732506e-17,2.425381981846723e-16,1.1914933325069778e-16,4.446744482253153e-09,2.1030315171685005e-09,9.551725628916562e-15,4.354939728602462e-15,6.088738815041476e-17,1.896616189894252e-17,3.3220813193678937e-18,9.869036586462188e-19,1.6866343823445381e-13,5.010550563678105e-14,4.049597915804329e-10,1.2030298523558835e-10,8.022525594038351e-16,2.4404586270578053e-16,0.010709702278254123,0.004886384666005071,9.999999999999794e-31,3.1994004035180166e-31,2.19703150541707e-09,6.517112957476014e-10,1.0960479946284415e-06,3.176917274004181e-07,5.538384140638659e-10,1.6445449245050044e-10,1.3217489515308618e-12,3.834942568012481e-13
0.21,1316.829578438938,4.931795258491857,0.27202288253176876,0.7730562712388369,0.07814586317658358,0.49541068644297764,3.819202682986379e-07,4.842415825819695e-06,5.121920470849165e-13,4.091569174434563e-13,1.268803718878397e-13,5.067823889610397e-14,6.775826640333626e-08,5.091954097145843e-08,0.19333976015404902,0.1371629492473337,9.894943132328992e-16,3.8315130833874584e-16,2.0326128947836596e-13,7.63742352548996e-14,4.331712995210967e-17,4.6092515738373743e-17,8.697642110306662e-15,8.538347223451361e-15,2.256754765523834e-10,2.0562195161320267e-10,5.566703906940357e-12,5.072046546148425e-12,2.5795400617089225e-05,2.1927481348574232e-05,0.13873165357991699,0.11051974771816186,0.5021012757031782,0.22910159966187174,0.07372240768930102,0.02140956855942162,1.4750202672689846e-07,6.496514572230818e-08,6.3020660673004596e-06,2.682473109737091e-06,8.185602018787352e-10,3.371031225664037e-10,2.5361805057752685e-12,1.0444611965333986e-12,1.0624682404684202e-06,4.237856496450101e-07,2.043344348527037e-11,1.0433514332812886e-11,0.000684262983513983,0.0003358654490090974,1.1201958986853987e-07,5.293474681263637e-08,0.002248468451403447,0.001024334761980609,5.325124628909082e-07,2.341823628386905e-07,0.0002743135810453182,0.00011659066709836118,4.4829096236909537e-10,1.396429314234159e-10,6.732138448573373e-06,2.04678030653191e-06,3.815510177106359e-08,1.1600342371937275e-08,5.73470706897101e-18,5.232581673772817e-18,2.8341040593150247e-16,2.4123502376472484e-16,3.914694744579004e-13,3.1225109910150034e-13,1.857819187675585e-08,1.3941618698069191e-08,4.621548708566485e-12,2.03521409849132e-12,4.157448689170566e-14,1.7707966780275383e-14,9.397513708100562e-22,2.610705225624995e-22,8.01049030422308e-15,2.326098133932174e-15,4.6297612111528054e-17,1.907878504991527e-17,2.413761158748575e-16,1.1856876348611984e-16,4.441416295326209e-09,2.1003400552793775e-09,9.528756799271898e-15,4.344112655756466e-15,6.045399700319004e-17,1.8829624332357756e-17,3.295777182547701e-18,9.790094170874796e-19,1.6827236236272654e-13,4.9985244227377836e-14,4.047878749734294e-10,1.2024209149220332e-10,7.99520574974111e-16,2.4319492584714014e-16,0.010709702277801965,0.00488598556093684,9.999999999999787e-31,3.1991390863390282e-31,2.1850880484903364e-09,6.48115535964082e-10,1.092772090114001e-06,3.167163293250552e-07,5.520739795373507e-10,1.6391717920135654e-10,1.3119568694181794e-12,3.8062207658239786e-13
0.211,1316.5895056435756,4.932139612649009,0.27200389032599254,0.776732689244482,0.07816467405562798,0.49548971289626337,3.8100058568153974e-07,4.83036289969821e-06,5.090340214742302e-13,4.0660116625510793e-13,1.2603765348787803e-13,5.0337555780466385e-14,6.750881682462209e-08,5.072796419636907e-08,0.19327811431615216,0.13710808411238637,9.8286824694665e-16,3.8055467218487313e-16,2.0225171183721078e-13,7.59887232462233e-14,4.288538178125979e-17,4.5629400470132915e-17,8.623864839622799e-15,8.465233913165417e-15,2.2429552448328518e-10,2.043480321099995e-10,5.531755948819202e-12,5.039794908338558e-12,2.5719333087303056e-05,2.1861045058713233e-05,0.1386903570971743,0.11047787997771825,0.5021996752532562,0.22912789622295704,0.07372041372203038,0.021407251548641964,1.472896614848083e-07,6.486634633446127e-08,6.302972850068047e-06,2.682641291494965e-06,8.154466993241704e-10,3.3579364462705015e-10,2.5297030363094106e-12,1.0417090449816892e-12,1.0597428675996262e-06,4.2266426889755896e-07,2.0235606382999105e-11,1.0331658015197685e-11,0.0006803319759763628,0.0003339088345161175,1.1130330672945466e-07,5.2591998241541455e-08,0.0022406866590077095,0.001020706744813976,5.303295453899077e-07,2.3320345123103376e-07,0.00027385468067573114,0.00011638617326254042,4.4598267870303983e-10,1.389126219176913e-10,6.715425932415334e-06,2.041533437933843e-06,3.7866254756962525e-08,1.151158929212642e-08,5.688167888907837e-18,5.189696093935117e-18,2.820867827294146e-16,2.4008888236629446e-16,3.9043794559648006e-13,3.114030307903944e-13,1.8582154243389736e-08,1.3943460174590895e-08,4.6088626890885484e-12,2.029462731940126e-12,4.135937578650852e-14,1.7614913687854236e-14,9.323097366998451e-22,2.5898215103290453e-22,7.975725703076902e-15,2.3158151277797024e-15,4.605703319618027e-17,1.897810413719445e-17,2.4022514659545368e-16,1.1799380509175108e-16,4.436126190317524e-09,2.097668072314514e-09,9.505960151815037e-15,4.333367973659559e-15,6.002566060451046e-17,1.8694692539581624e-17,3.269808367563797e-18,9.71216541831718e-19,1.6788417216182886e-13,4.986588410891358e-14,4.046165154245662e-10,1.201814322750154e-10,7.968094024517566e-16,2.423505771620663e-16,0.010709702277354051,0.0048855889243684105,9.999999999999766e-31,3.198879385429221e-31,2.1732651038696853e-09,6.445564226291434e-10,1.0895219522026926e-06,3.1574871317620545e-07,5.503238766784904e-10,1.6338428897998243e-10,1.3022821478433075e-12,3.777845969493662e-13
0.212,1316.3505520363829,4.932483063572614,0.27198495057776584,0.7804093632585248,0.07818337410192612,0.4955682652079134,3.800870122358115e-07,4.8183917219075274e-06,5.059093564032932e-13,4.0407267188773516e-13,1.2520433708896633e-13,5.0000707023039706e-14,6.726140755899013e-08,5.0537976142975176e-08,0.193216843193196,0.1370535603862978,9.763164864037057e-16,3.7798740950158726e-16,2.0125178834812203e-13,7.560693752467456e-14,4.245985453219764e-17,4.517300080230193e-17,8.551042435929325e-15,8.393073784156872e-15,2.2293031032170148e-10,2.0308784438409562e-10,5.497181150710668e-12,5.007890889649174e-12,2.564382898456874e-05,2.1795109028180053e-05,0.13864928311924143,0.11043625001457212,0.5022974393662485,0.22915401015599185,0.07371846116808212,0.021404957357124912,1.470784406847664e-07,6.476809848145844e-08,6.303877637073773e-06,2.6828099023800447e-06,8.123616660273414e-10,3.3449626451405304e-10,2.523284242639368e-12,1.0389820061273457e-12,1.0570390419993645e-06,4.2155186852078694e-07,2.004056700477194e-11,1.0231251526200983e-11,0.0006764415297940082,0.00033197260525652154,1.1059484202671006e-07,5.225302474087283e-08,0.0022329681682937024,0.0010171086453489879,5.281655791212985e-07,2.3223314438443112e-07,0.00027339877858410246,0.0001161830433161419,4.436972005261022e-10,1.3818960100489783e-10,6.6988406400099765e-06,2.0363270859746158e-06,3.7580927527151356e-08,1.1423926131712452e-08,5.6422193814788425e-18,5.147358848053826e-18,2.807749918183816e-16,2.389531131884878e-16,3.894134042925678e-13,3.105608239547609e-13,1.8586087406823264e-08,1.3945286228288983e-08,4.5962659606146735e-12,2.0237525992297196e-12,4.114634241255325e-14,1.7522769062430907e-14,9.249606398670498e-22,2.5691994701588093e-22,7.941268814513924e-15,2.305624252743227e-15,4.581877322260166e-17,1.8878404215626033e-17,2.3908512988254324e-16,1.1742437643718394e-16,4.430873723581016e-09,2.0950153390242354e-09,9.483333554651552e-15,4.322704652351214e-15,5.960229582731158e-17,1.856133994738768e-17,3.2441689518406193e-18,9.6352323271507e-19,1.674988316006402e-13,4.974741392808161e-14,4.0444570940571307e-10,1.2012100577044096e-10,7.941187850048156e-16,2.4151273444607494e-16,0.010709702276910439,0.00488519472993518,9.999999999999771e-31,3.1986212835261497e-31,2.161560883908277e-09,6.410334081176761e-10,1.0862972569364213e-06,3.147887801315417e-07,5.485879146258807e-10,1.6285576242379822e-10,1.2927228280619684e-12,3.749812351576326e-13
0.213,1316.1127065597107,4.9328256182436805,0.271966062880837,0.7840862926128985,0.07820196446272945,0.4956463483637859,3.791794775237827e-07,4.806501337922824e-06,5.028175428187041e-13,4.0157101546366424e-13,1.2438027317433174e-13,4.9667631246781536e-14,6.701601197661858e-08,5.034955588672816e-08,0.1931559427159931,0.13699937432554787,9.698378449330545e-16,3.7544904813536405e-16,2.0026137985664184e-13,7.522882397540454e-14,4.2040429663890396e-17,4.472318811058632e-17,8.479158060744305e-15,8.321849932049873e-15,2.2157960541771253e-10,2.0184117396616132e-10,5.462973778848109e-12,4.976329111112837e-12,2.5568881419403417e-05,2.1729667074353104e-05,0.13860842958523406,0.11039485550885428,0.502394574984009,0.22917994354715085,0.07371654954542863,0.02140268572744995,1.4686835257108485e-07,6.46703963818536e-08,6.304780420535912e-06,2.682978925609745e-06,8.093047015693804e-10,3.3321081085197144e-10,2.5169232662153375e-12,1.0362797111662492e-12,1.0543564913890383e-06,4.204483340063973e-07,1.984827281298272e-11,1.0132267497183987e-11,0.0006725910328188573,0.0003300564513989987,1.0989407341741574e-07,5.191776683955794e-08,0.0022253121578010367,0.0010135400718062387,5.260203085174037e-07,2.3127132526256464e-07,0.00027294584105420655,0.00011598126171715011,4.4143418868483726e-10,1.3747375954679047e-10,6.682380931031967e-06,2.0311607243506725e-06,3.729906043458945e-08,1.1337334311203427e-08,5.596851236210321e-18,5.105560310270518e-18,2.794748719338268e-16,2.3782757362287635e-16,3.883957701830335e-13,3.0972441028949753e-13,1.8589991716566795e-08,1.394709705701434e-08,4.5837574598631905e-12,2.018083203673943e-12,4.0935356770204834e-14,1.7431519686383215e-14,9.177024931834777e-22,2.548834590634262e-22,7.907115427794772e-15,2.2955242375721487e-15,4.5582798819096796e-17,1.877967105810465e-17,2.3795590837448256e-16,1.1686039747920717e-16,4.425658458384105e-09,2.092381629779276e-09,9.460874911966337e-15,4.312121679450103e-15,5.918382127861378e-17,1.8429540539979666e-17,3.2188531454037654e-18,9.559277300624096e-19,1.6711630527872778e-13,4.962982253155017e-14,4.0427545342978475e-10,1.2006081018915484e-10,7.914484702887816e-16,2.406813169414252e-16,0.010709702276470993,0.004884802951685008,9.999999999999768e-31,3.1983647636374674e-31,2.1499736303052412e-09,6.375459539131355e-10,1.083097683081308e-06,3.138364322573677e-07,5.468659058265666e-10,1.6233154120811975e-10,1.2832769900907097e-12,3.7221142008118437e-13
