z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.219,1789.859834414935,4.294527913236798,0.19487878699848868,1.1407417647139275,0.4426857251231635,0.061788166557650265,0.00023158243871116576,1.616163960440705e-05,5.620302957247241e-09,6.225465457281068e-09,1.3920379037969553e-09,3.0838493765319865e-09,1.4945976115117763e-05,1.759832194606929e-05,0.2559371269156429,0.31921759384427395,1.1388180356525622e-11,2.6023547257806587e-11,1.5507670470081156e-10,3.6519391636119924e-10,8.700065555567859e-14,7.841865964793164e-14,2.3199094370928773e-12,2.2529683535808072e-12,6.360111017165108e-08,6.620448197824473e-08,6.234198380850137e-06,6.924452881674433e-06,0.26267436082543316,0.5093895788303012,0.03160381217584572,0.09629422347635441,9.600492115110764e-07,1.9287690766692692e-06,2.401974146738624e-06,4.993270248122499e-06,3.9252270484189767e-10,8.433770941708445e-10,5.513245335887678e-12,1.1845798404718422e-11,6.970494655252334e-13,1.3052265674216026e-12,1.653480681495769e-10,3.2115388550126877e-10,1.0748204010399493e-13,2.1626222279181248e-13,1.457725759597042e-12,3.034789126164718e-12,7.472131155350655e-12,2.1225341243847364e-11,1.53874105300237e-06,1.706980800354959e-06,2.8287108964640574e-06,5.876461987519179e-06,0.0001180329876711245,0.0002208535759420525,4.537038468893878e-09,1.3198262603125445e-08,0.006720373991249327,0.013034303511166589,7.010676167628007e-26,1.939081011208348e-25,6.101274274972241e-20,1.8201460044750456e-19,7.866396016737611e-19,2.401619016528083e-18,3.36428302670501e-17,1.0260943033622128e-16
0.22,1789.8378881049894,4.29457356733359,0.1948767153108427,1.1458732140941417,0.44268616087093654,0.061788227832103255,0.00023154993321237787,1.615937123456392e-05,5.618522064587945e-09,6.22349285394631e-09,1.3915966513110734e-09,3.0828718710906178e-09,1.4943271689005407e-05,1.7595137716014343e-05,0.25593671599177503,0.3192170836683529,1.1384515846514992e-11,2.60151735434427e-11,1.5504125850637945e-10,3.6511044593949883e-10,8.697577400985141e-14,7.839623306650118e-14,2.319497644703685e-12,2.25256846005323e-12,6.360103840219787e-08,6.620440775821795e-08,6.235050775547038e-06,6.925399705025881e-06,0.2626739982446087,0.5093888794459827,0.03160419880028101,0.09629540219786661,9.599584678875475e-07,1.9285867840651944e-06,2.4019764839075017e-06,4.9932751434162865e-06,3.9250026847730556e-10,8.433288934426939e-10,5.5128267511078176e-12,1.1844899117621495e-11,6.970395254103638e-13,1.3052079641400315e-12,1.6537137618858822e-10,3.211991588338945e-10,1.0749300167842573e-13,2.162842799234529e-13,1.4580592900703466e-12,3.0354835141226003e-12,7.471396311140348e-12,2.1223254001011173e-11,1.5382044033326859e-06,1.7063854881285666e-06,2.827482729753388e-06,5.873910594679355e-06,0.00011800601556205732,0.00022080310958443923,4.5352733331955405e-09,1.3193127913572818e-08,0.006720388310693792,0.013034331379933933,7.010676116041392e-26,1.9390810112083465e-25,6.10246932598565e-20,1.820502528204444e-19,7.8689421706166925e-19,2.4023963776754885e-18,3.364100233250615e-17,1.0260385595615925e-16
0.221,1789.8159417330835,4.294619222613202,0.19487464361357076,1.1510047180263976,0.4426865966104513,0.061788289104217915,0.00023151743149907254,1.615710312855781e-05,5.6167416941993665e-09,6.2215208289689334e-09,1.3911555284234547e-09,3.0818946526810295e-09,1.4940567688432952e-05,1.7591953986631853e-05,0.25593630507618664,0.3192165734966208,1.1380852430231777e-11,2.600680232777268e-11,1.5500581959712621e-10,3.650269926656059e-10,8.695089898955228e-14,7.837381236506681e-14,2.319085916346232e-12,2.252168628660619e-12,6.360096665766156e-08,6.620433356285556e-08,6.235903310675355e-06,6.9263466842383276e-06,0.2626736356306604,0.5093881799876365,0.031604585442081924,0.09629658097045858,9.598677305630437e-07,1.928404504076344e-06,2.4019788209763896e-06,4.993280038406393e-06,3.9247783282211223e-10,8.432806942218591e-10,5.5124081878327254e-12,1.1843999876489188e-11,6.970295858637601e-13,1.3051893618972009e-12,1.6539468823859087e-10,3.2124443995152546e-10,1.0750396473964929e-13,2.1630634004280674e-13,1.4583929063540075e-12,3.0361780806780284e-12,7.470661521892285e-12,2.122116691386253e-11,1.5376681333973472e-06,1.7057905971136304e-06,2.826255416213731e-06,5.87136097409627e-06,0.00011797906471625464,0.0002207526830079085,4.533509441619481e-09,1.3187996842847982e-08,0.006720402619019799,0.013034359226886904,7.010676064589414e-26,1.939081011208347e-25,6.103664649206999e-20,1.8208591331098144e-19,7.871489222338578e-19,2.4031740129005444e-18,3.363917448439597e-17,1.025982818376648e-16
0.222,1789.7939952992,4.2946648790755795,0.19487257190667742,1.1561362765121084,0.4426870323417401,0.06178835037400062,0.00023148493357089367,1.6154835286364484e-05,5.614961845938668e-09,6.219549382191035e-09,1.39071453509829e-09,3.0809177212240465e-09,1.4937864113340079e-05,1.7588770757851523e-05,0.25593589416884216,0.3192160633290427,1.137719010736897e-11,2.5998433610096303e-11,1.5497038797165648e-10,3.6494355653625053e-10,8.692603046659912e-14,7.835139751823016e-14,2.3186742505744284e-12,2.251768857998703e-12,6.360089489720344e-08,6.620425934964913e-08,6.2367559822566535e-06,6.927293814892999e-06,0.26267327298360976,0.5093874804553198,0.031604972101246784,0.09629775979412794,9.597769995373609e-07,1.9282222367023765e-06,2.4019811579454207e-06,4.993284933093248e-06,3.9245539787400504e-10,8.432324965033993e-10,5.511989646044743e-12,1.1843100681283957e-11,6.970196459779718e-13,1.3051707589939483e-12,1.6541800408503582e-10,3.2128972843745254e-10,1.0751492914840793e-13,2.1632840286968196e-13,1.4587266065895135e-12,3.0368728219618853e-12,7.469926785317072e-12,2.1219079975898947e-11,1.5371322427920653e-06,1.7051961268617532e-06,2.8250289551979518e-06,5.868813124425902e-06,0.00011795213511044774,0.00022070229616893234,4.531746792835536e-09,1.3182869387082249e-08,0.006720416916239271,0.013034387052049007,7.010676013271855e-26,1.9390810112083465e-25,6.104860232847973e-20,1.8212158156744754e-19,7.874037156963025e-19,2.403951917642013e-18,3.363734667904337e-17,1.0259270784753055e-16
0.223,1789.7720488033547,4.294710536720665,0.19487050019016736,1.1612678895526873,0.4426874680648184,0.06178841164145454,0.00023145243942752808,1.6152567707962492e-05,5.6131825196661204e-09,6.21757851345807e-09,1.3902736713005928e-09,3.079941076642275e-09,1.493516096367056e-05,1.7585588029607634e-05,0.25593548326972115,0.31921555316559863,1.1373528877626475e-11,2.5990067389728775e-11,1.5493496362863638e-10,3.648601375483029e-10,8.690116845806265e-14,7.832898854138079e-14,2.318262648383606e-12,2.251369149034156e-12,6.360082314932304e-08,6.620418514826589e-08,6.2376087931112055e-06,6.928241100122494e-06,0.26267291030347323,0.5093867808490725,0.03160535877777367,0.09629893866887045,9.596862748103988e-07,1.928039981943133e-06,2.401983494815014e-06,4.993289827477802e-06,3.924329636347077e-10,8.431843002910346e-10,5.511571125756971e-12,1.184220153203421e-11,6.970097063861738e-13,1.3051521566159175e-12,1.65441323878901e-10,3.2133502458492135e-10,1.0752589500224896e-13,2.1635046860035377e-13,1.4590603921140244e-12,3.0375677407579735e-12,7.469192103010753e-12,2.121699319165461e-11,1.5365967310943126e-06,1.704602076904282e-06,2.8238033456320333e-06,5.866267043437335e-06,0.00011792522672170431,0.000220651949024609,4.5299853854833e-09,1.3177745542318796e-08,0.0067204312023643525,0.013034414855444017,7.010675962088603e-26,1.9390810112083465e-25,6.106056085246869e-20,1.8215725783859384e-19,7.876585985482266e-19,2.404730095255835e-18,3.363551894691506e-17,1.0258713407868089e-16
0.224,1789.7501022455372,4.294756195548392,0.19486842846404548,1.1663995571495476,0.4426879037797162,0.061788472906585595,0.00023141994906862695,1.6150300393328087e-05,5.61140371523972e-09,6.215608222613044e-09,1.3898329369947935e-09,3.078964718857064e-09,1.493245823936485e-05,1.758240580183077e-05,0.25593507237879215,0.3192150430062584,1.1369868740699248e-11,2.598170366597429e-11,1.5489954656668827e-10,3.647767356985341e-10,8.687631294406784e-14,7.830658541660783e-14,2.317851108775481e-12,2.250969500797587e-12,6.36007513858859e-08,6.620411092942162e-08,6.23846174050516e-06,6.929188536890412e-06,0.2626725475902697,0.5093860811689462,0.031605745471660805,0.09630011759468327,9.595955563819708e-07,1.9278577397983043e-06,2.4019858315853303e-06,4.993294721560533e-06,3.9241053010263686e-10,8.431361055813899e-10,5.511152626957371e-12,1.1841302428714464e-11,6.969997664632279e-13,1.3051335535925746e-12,1.6546464747256016e-10,3.2138032810720583e-10,1.0753686220527766e-13,2.1637253704187938e-13,1.4593942616537815e-12,3.0382628344145473e-12,7.468457473395879e-12,2.1214906556649347e-11,1.5360615978965229e-06,1.7040084467891802e-06,2.8225785868321297e-06,5.863722729710273e-06,0.0001178983395268523,0.0002206016415315909,4.528225218233805e-09,1.3172625304692388e-08,0.0067204454774069675,0.013034442637095425,7.010675911039453e-26,1.9390810112083456e-25,6.107252198298985e-20,1.8219294188264222e-19,7.879135697699517e-19,2.4055085426289507e-18,3.363369125792576e-17,1.0258156043935997e-16
0.225,1789.728155625769,4.294801855558693,0.19486635672831698,1.171531279304102,0.44268833948645075,0.06178853416939728,0.00023138746249388713,1.614803334244053e-05,5.609625432519897e-09,6.213638509501594e-09,1.389392332145919e-09,3.077988647791054e-09,1.4929755940367683e-05,1.7579224074456342e-05,0.25593466149603167,0.31921453285099816,1.1366209696287592e-11,2.5973342438148994e-11,1.5486413678448654e-10,3.6469335098383403e-10,8.685146394095899e-14,7.828418815864607e-14,2.3174396327058293e-12,2.250569914217256e-12,6.360067963427537e-08,6.620403672162174e-08,6.239314827149651e-06,6.930136128208134e-06,0.2626721848440173,0.5093853814149847,0.031606132182906595,0.0963012965715632,9.595048442520256e-07,1.927675510267831e-06,2.4019881682568305e-06,4.993299615342484e-06,3.923880972794798e-10,8.430879123781077e-10,5.510734149658781e-12,1.1840403371352559e-11,6.969898268174174e-13,1.305114951062954e-12,1.6548797501112063e-10,3.214256392861494e-10,1.0754783085123175e-13,2.163946083828689e-13,1.4597282164949153e-12,3.0389581056091755e-12,7.467722898006534e-12,2.121282007524137e-11,1.5355268427793335e-06,1.7034152360513066e-06,2.8213546777332354e-06,5.861180181032524e-06,0.00011787147350301984,0.00022055137364708968,4.526466289731054e-09,1.3167508670259029e-08,0.006720459741379149,0.013034470397026793,7.010675860124302e-26,1.939081011208348e-25,6.108448580020584e-20,1.8222863393873708e-19,7.881686304194273e-19,2.4062872629912943e-18,3.363186364133922e-17,1.0257598701882336e-16
0.226,1789.7062089440492,4.294847516751503,0.1948642849829868,1.1766630560177636,0.44268877518504673,0.06178859542989451,0.0002313549797029717,1.614576655527682e-05,5.607847671365741e-09,6.2116693739679116e-09,1.3889518567187075e-09,3.077012863366262e-09,1.4927054066620987e-05,1.75760428474166e-05,0.2559342506214127,0.31921402269979193,1.1362551744089175e-11,2.5964983705563166e-11,1.548287342806682e-10,3.646099834010067e-10,8.682662144015377e-14,7.82617967597631e-14,2.3170282197858364e-12,2.2501703889156474e-12,6.360060788367013e-08,6.62039625136035e-08,6.240168052009126e-06,6.931083872925567e-06,0.2626718220647332,0.5093846815872336,0.031606518911509104,0.09630247559950655,9.594141384203972e-07,1.927493293351437e-06,2.4019905048296445e-06,4.9933045088240444e-06,3.9236566516465814e-10,8.430397206799686e-10,5.510315693856549e-12,1.183950435993884e-11,6.969798872083528e-13,1.3050963485769588e-12,1.655113064382674e-10,3.2147095801237734e-10,1.075588009033662e-13,2.1641668254939253e-13,1.4600622561619826e-12,3.039653553352085e-12,7.466988376235155e-12,2.1210733745705465e-11,1.5349924653346487e-06,1.7028224442380295e-06,2.8201316174754846e-06,5.858639395618099e-06,0.00011784462862722014,0.00022050114532810337,4.524708598636092e-09,1.3162395635124381e-08,0.006720473994292897,0.013034498135261707,7.010675809342954e-26,1.9390810112083465e-25,6.109645227334767e-20,1.8226433391509002e-19,7.884237801249115e-19,2.4070662552079526e-18,3.363003608558585e-17,1.0257041378178697e-16
0.227,1789.6842622003874,4.294893179126725,0.1948622132280613,1.181794887291945,0.4426892108755321,0.06178865668808287,0.00023132250069556504,1.6143500031815522e-05,5.6060704316367906e-09,6.209700815856706e-09,1.388511510677932e-09,3.076037365504795e-09,1.4924352618067544e-05,1.7572862120644843e-05,0.2559338397549053,0.31921351255261127,1.1358894883801725e-11,2.595662746752732e-11,1.5479333905389062e-10,3.6452663294690565e-10,8.680178542828172e-14,7.823941120791088e-14,2.316616869367139e-12,2.2497709242631906e-12,6.360053611585641e-08,6.620388828640949e-08,6.241021413321038e-06,6.9320317690851525e-06,0.26267145925243734,0.5093839816857454,0.03160690565746606,0.09630365467850902,9.593234388869737e-07,1.927311089048961e-06,2.4019928413041782e-06,4.993309402006197e-06,3.9234323375720047e-10,8.429915304849112e-10,5.509897259543771e-12,1.1838605394458844e-11,6.969699472312324e-13,1.3050777453766342e-12,1.6553464165859314e-10,3.215162841005874e-10,1.0756977229962787e-13,2.164387594165992e-13,1.4603963798375322e-12,3.0403491759415e-12,7.466253907061368e-12,2.1208647565143858e-11,1.5344584651515542e-06,1.702230070893597e-06,2.8189094053580027e-06,5.856100372011319e-06,0.00011781780487639889,0.0002204509565315044,4.5229521436249825e-09,1.3157286195437841e-08,0.00672048823616009,0.01303452585182356,7.010675758695237e-26,1.9390810112083465e-25,6.110842135011382e-20,1.8230004165567714e-19,7.886790182367888e-19,2.4078455172956707e-18,3.362820857118636e-17,1.025648406688428e-16
0.228,1789.6623153948044,4.294938842684301,0.1948601414635452,1.1869267731280593,0.4426896465579216,0.06178871794396529,0.00023129002547135692,1.6141233772035333e-05,5.604293713193861e-09,6.2077328350140186e-09,1.38807129398878e-09,3.075062154129636e-09,1.492165159465173e-05,1.7569681894076012e-05,0.25593342889648807,0.31921300240943384,1.1355239115126413e-11,2.5948273723359487e-11,1.5475795110282527e-10,3.644432996184123e-10,8.677695592661944e-14,7.821703152226975e-14,2.3162055826723124e-12,2.24937152144724e-12,6.36004643658201e-08,6.620381407645854e-08,6.241874914544096e-06,6.932979820528595e-06,0.26267109640714603,0.509383281710559,0.03160729242077634,0.0963048338085684,9.592327456516817e-07,1.9271288973602925e-06,2.401995177680709e-06,4.993314294889585e-06,3.9232080305921773e-10,8.429433417974854e-10,5.509478846736087e-12,1.1837706474946401e-11,6.969600076633661e-13,1.3050591429175132e-12,1.6555798085740824e-10,3.21561617910708e-10,1.0758074515978324e-13,2.1646083922547026e-13,1.460730589159689e-12,3.0410449767877827e-12,7.465519492444235e-12,2.120656153912189e-11,1.5339248418118864e-06,1.7016381155541917e-06,2.817688040252628e-06,5.853563107868768e-06,0.00011779100222782781,0.0002204008072147724,4.521196923342045e-09,1.3152180347256276e-08,0.006720502466992764,0.013034553546735873,7.010675708181044e-26,1.9390810112083456e-25,6.112039313282611e-20,1.8233575746574794e-19,7.88934346099211e-19,2.4086250533581523e-18,3.362638113553395e-17,1.0255926779404051e-16
0.229,1789.6403685272903,4.294984507424166,0.19485806968944341,1.1920587135275191,0.4426900822322444,0.061788779197547654,0.00023125755403000347,1.613896777591288e-05,5.602517515895006e-09,6.205765431282926e-09,1.3876312066156746e-09,3.0740872291621235e-09,1.491895099631448e-05,1.7566502167641275e-05,0.2559330180461297,0.31921249227023013,1.1351584437758982e-11,2.5939922472365696e-11,1.5472257042609405e-10,3.643599834122974e-10,8.675213291397857e-14,7.819465768374511e-14,2.3157943586316477e-12,2.2489721794290436e-12,6.360039260337176e-08,6.620373985232745e-08,6.242728552741026e-06,6.933928023993558e-06,0.2626707335288785,0.5093825816617269,0.031607679201437845,0.09630601298968114,9.591420587143587e-07,1.9269467182851735e-06,2.401997513959567e-06,4.993319187475042e-06,3.9229837306901115e-10,8.428951546140692e-10,5.509060455420943e-12,1.1836807601374933e-11,6.969500678339215e-13,1.3050405399435006e-12,1.655813238761454e-10,3.216069591347626e-10,1.075917193808624e-13,2.164829217688274e-13,1.4610648827584424e-12,3.04174095303881e-12,7.464785130691838e-12,2.1204475662834233e-11,1.5333915949143661e-06,1.7010465777747533e-06,2.816467521452462e-06,5.851027601722265e-06,0.00011776422065851592,0.00022035069733489864,4.519442936465659e-09,1.314707808673585e-08,0.006720516686802782,0.013034581220022044,7.01067565780018e-26,1.939081011208347e-25,6.113236753438386e-20,1.8237148108546516e-19,7.891897626138128e-19,2.4094048600421093e-18,3.362455374635068e-17,1.0255369505893692e-16
0.23,1789.6184215978506,4.295030173346263,0.19485599790576058,1.197190708491737,0.442690517898521,0.06178884044883404,0.00023122508637117816,1.613670204342582e-05,5.600741839600028e-09,6.203798604508385e-09,1.3871912485234816e-09,3.0731125905245435e-09,1.4916250822998473e-05,1.7563322941273672e-05,0.25593260720380573,0.31921198213497587,1.1347930851397906e-11,2.5931573713857956e-11,1.5468719702235886e-10,3.6427668432542204e-10,8.672731639709842e-14,7.817228969841448e-14,2.3153831976833838e-12,2.2485728986342635e-12,6.3600320841201e-08,6.620366562722659e-08,6.243582329182835e-06,6.934876380891863e-06,0.2626703706176521,0.5093818815392926,0.0316080659994489,0.09630719222184393,9.59051378074847e-07,1.9267645518233353e-06,2.4019998501409435e-06,4.993324079763065e-06,3.922759437873802e-10,8.428469689363997e-10,5.508642085604035e-12,1.1835908773756966e-11,6.969401280247992e-13,1.3050219369824827e-12,1.6560467078248122e-10,3.216523079042028e-10,1.0760269500644169e-13,2.165050071343527e-13,1.4613992612429654e-12,3.0424371059628208e-12,7.464050822513835e-12,2.12023899382973e-11,1.5328587240420554e-06,1.7004554570928335e-06,2.8152478480329975e-06,5.848493851651505e-06,0.00011773746014566601,0.00022030062684923497,4.517690181659657e-09,1.314197940999027e-08,0.006720530895602114,0.013034608871705537,7.010675607552514e-26,1.9390810112083534e-25,6.114434459231766e-20,1.8240721262679266e-19,7.894452682894506e-19,2.410184938901095e-18,3.362272641719487e-17,1.0254812250488676e-16
0.231,1789.5964746065147,4.295075840450503,0.19485392611250277,1.2023227580221254,0.4426909535567705,0.061788901697828226,0.00023119262249458568,1.6134436574553972e-05,5.5989666841699935e-09,6.201832354536736e-09,1.3867514196774427e-09,3.0721382381400117e-09,1.4913551074649029e-05,1.756014421490933e-05,0.2559321963694925,0.31921147200364736,1.1344278355744497e-11,2.5923227447154725e-11,1.5465183089029084e-10,3.641934023546686e-10,8.670250638339218e-14,7.814992757296253e-14,2.314972100300902e-12,2.2481736795226853e-12,6.36002490929959e-08,6.620359141540547e-08,6.244436245238413e-06,6.935824892744036e-06,0.2626700076734847,0.5093811813433002,0.031608452814807814,0.0963083715050533,9.589607037331203e-07,1.92658239797477e-06,2.402002186225279e-06,4.993328971754659e-06,3.92253515215204e-10,8.427987847663836e-10,5.5082237372923485e-12,1.1835009992107777e-11,6.969301885400211e-13,1.3050033346037655e-12,1.656280216493824e-10,3.216976643607543e-10,1.0761367208351142e-13,2.1652709541659695e-13,1.4617337252689262e-12,3.0431334369248487e-12,7.46331656867679e-12,2.1200304367689075e-11,1.5323262287838665e-06,1.6998647530524715e-06,2.81402901897555e-06,5.845961855540527e-06,0.00011771072066657105,0.00022025059571530154,4.515938657582602e-09,1.3136884313117898e-08,0.0067205450934026524,0.013034636501809657,7.010675557437878e-26,1.9390810112083525e-25,6.115632434707608e-20,1.8244295221039892e-19,7.897008636727709e-19,2.4109652916040316e-18,3.362089916268638e-17,1.0254255017648221e-16
0.232,1789.5745275532572,4.29512150873684,0.194851854309674,1.2074548621200967,0.4426913892070231,0.061788962944536306,0.00023116016239985957,1.613217136927239e-05,5.597192049462368e-09,6.19986668121041e-09,1.3863117200418398e-09,3.071164171929557e-09,1.4910851751205177e-05,1.755696598847719e-05,0.2559317855431583,0.3192109618762149,1.1340626950493216e-11,2.5914883671559126e-11,1.546164720284996e-10,3.641101374967789e-10,8.667770285264855e-14,7.812757128917551e-14,2.3145610654677108e-12,2.247774521107242e-12,6.360017733007056e-08,6.620351718700606e-08,6.245290298117456e-06,6.9367735564509904e-06,0.2626696446963947,0.5093804810738009,0.031608839647512404,0.09630955083930547,9.588700356889286e-07,1.926400256739046e-06,2.4020045222126863e-06,4.9933338634502105e-06,3.92231087350874e-10,8.427506021005934e-10,5.507805410473292e-12,1.1834111256400721e-11,6.969202487422695e-13,1.3049847316140114e-12,1.6565137632616717e-10,3.21743028211757e-10,1.0762465051422687e-13,2.1654918641869443e-13,1.4620682735349727e-12,3.0438299432157093e-12,7.462582367572952e-12,2.1198218946443365e-11,1.5317941087384218e-06,1.6992744652084993e-06,2.8128110335947553e-06,5.843431611965888e-06,0.00011768400219832679,0.00022020060389025222,4.514188362919538e-09,1.313179279229429e-08,0.006720559280216188,0.013034664110357664,7.010675507456081e-26,1.9390810112083507e-25,6.11683067158916e-20,1.8247869958937373e-19,7.899565477208969e-19,2.4117459149670397e-18,3.361907195216489e-17,1.0253697798021387e-16
0.233,1789.552580438109,4.295167178205187,0.19484978249728033,1.2125870207870635,0.44269182484929653,0.061789024188961726,0.00023112770608670776,1.612990642756108e-05,5.595417935338459e-09,6.1979015843760045e-09,1.3858721495819561e-09,3.0701903918163778e-09,1.4908152852612495e-05,1.755378826191363e-05,0.2559313747247796,0.31921045175265417,1.1336976635346018e-11,2.590654238639101e-11,1.5458112043567479e-10,3.6402688974867816e-10,8.665290581462114e-14,7.810522085584751e-14,2.3141500937836e-12,2.247375423970475e-12,6.360010556970771e-08,6.620344296001957e-08,6.246144489541785e-06,6.937722373925248e-06,0.26266928168640086,0.509379780730839,0.03160922649756109,0.09631073022459702,9.587793739422749e-07,1.926218128116209e-06,2.4020068581036838e-06,4.993338754850876e-06,3.922086601954902e-10,8.427024209414084e-10,5.50738710515572e-12,1.1833212566655064e-11,6.969103090154443e-13,1.3049661287320954e-12,1.6567473490477342e-10,3.2178839963578337e-10,1.0763563035786623e-13,2.1657128025991972e-13,1.4624029068626611e-12,3.0445266265457847e-12,7.461848220170004e-12,2.1196133677309424e-11,1.5312623634924095e-06,1.6986845931024834e-06,2.811593890928926e-06,5.840903118930021e-06,0.00011765730471826013,0.0002201506513316701,4.512439296337392e-09,1.3126704843642096e-08,0.006720573456054654,0.013034691697372905,7.010675457607012e-26,1.939081011208348e-25,6.118029174966471e-20,1.8251445491556559e-19,7.902123211153246e-19,2.4125268110707337e-18,3.3617244804093045e-17,1.0253140597239408e-16
0.234,1789.5306332610712,4.295212848855481,0.19484771067532658,1.2177192340244378,0.44269226048361404,0.061789085431109225,0.00023109525355479772,1.6127641749397353e-05,5.5936443416578234e-09,6.195937063878227e-09,1.3854327082626183e-09,3.0692168977226888e-09,1.4905454378813245e-05,1.7550611035151292e-05,0.2559309639143308,0.3192099416329408,1.133332741000146e-11,2.5898203590962702e-11,1.5454577611046285e-10,3.6394365910719274e-10,8.662811526992549e-14,7.808287627353663e-14,2.3137391853562077e-12,2.2469763882169965e-12,6.360003381520224e-08,6.620336873787736e-08,6.246998819860672e-06,6.938671345554868e-06,0.262668918643519,0.5093790803144576,0.03160961336495253,0.09631190966092622,9.586887184929621e-07,1.9260360121059215e-06,2.402009193898435e-06,4.993343645957116e-06,3.92186233749288e-10,8.426542412893579e-10,5.506968821341022e-12,1.183231392287413e-11,6.969003694326558e-13,1.3049475260949492e-12,1.6569809740332276e-10,3.218337786680364e-10,1.0764661162590167e-13,2.165933769633597e-13,1.4627376254278912e-12,3.045223487281313e-12,7.46111412665128e-12,2.119404856080866e-11,1.5307309926375683e-06,1.698095136281609e-06,2.8103775900497234e-06,5.838376374504683e-06,0.00011763062820370302,0.00022010073799714962,4.510691456506633e-09,1.3121620463294398e-08,0.006720587620929901,0.013034719262878684,7.01067540789052e-26,1.9390810112083498e-25,6.119227945863143e-20,1.8255021821951341e-19,7.904681840130699e-19,2.4133079803945047e-18,3.361541772198268e-17,1.0252583416373665e-16
0.23500000000000001,1789.5086860221527,4.295258520687645,0.19484563884381828,1.222851501833632,0.44269269610999995,0.06178914667098367,0.00023106280480380875,1.6125377334759354e-05,5.591871268280333e-09,6.193973119562135e-09,1.3849933960487156e-09,3.0682436895708432e-09,1.4902756329750376e-05,1.7547434308123604e-05,0.2559305531117836,0.31920943151704745,1.1329679274158311e-11,2.5889867284586993e-11,1.54510439051519e-10,3.638604455691694e-10,8.660333120965976e-14,7.806053753422238e-14,2.3133283397783697e-12,2.2465774134514665e-12,6.359996205518623e-08,6.620329450874774e-08,6.2478532879828695e-06,6.939620470127897e-06,0.26266855556776847,0.5093783798247066,0.03161000024968449,0.09631308914828847,9.58598069340899e-07,1.925853908708056e-06,2.402011529597256e-06,4.993348536769705e-06,3.921638080116909e-10,8.426060631432258e-10,5.506550559024793e-12,1.1831415325048787e-11,6.968904297413393e-13,1.304928923229677e-12,1.6572146376251189e-10,3.21879165193337e-10,1.076575942796694e-13,2.1661547645122381e-13,1.4630724287286417e-12,3.0459205243771903e-12,7.460380086379604e-12,2.119196359513174e-11,1.5301999957682772e-06,1.6975060942959892e-06,2.8091621301634183e-06,5.8358513770412755e-06,0.00011760397263192889,0.00022005086384417556,4.508944842110247e-09,1.3116539647420664e-08,0.0067206017748537164,0.013034746806898166,7.010675358306411e-26,1.9390810112083484e-25,6.120426981036465e-20,1.8258598940448237e-19,7.9072413602049925e-19,2.4140894217366045e-18,3.361359069368366e-17,1.025202625171868e-16
0.23600000000000002,1789.4867387213644,4.295304193701604,0.19484356700276081,1.227983824216058,0.44269313172847546,0.06178920790858928,0.0002310303598334241,1.6123113183625444e-05,5.590098715066165e-09,6.192009751273099e-09,1.3845542129052555e-09,3.067270767283443e-09,1.4900058705367253e-05,1.7544258080764438e-05,0.25593014231711386,0.3192089214049505,1.1326032227516578e-11,2.5881533466579414e-11,1.5447510925750306e-10,3.637772491314649e-10,8.657855363549595e-14,7.803820463941486e-14,2.3129175572141463e-12,2.246178499833283e-12,6.359989029455338e-08,6.620322027772615e-08,6.248707894414197e-06,6.94056974820625e-06,0.26266819245916656,0.5093776792616299,0.031610387151754744,0.09631426868667889,9.585074264859755e-07,1.925671817922442e-06,2.4020138652003964e-06,4.993353427289266e-06,3.921413829830551e-10,8.425578865037976e-10,5.506132318210101e-12,1.1830516773185923e-11,6.968804900501374e-13,1.3049103203397407e-12,1.6574483400888705e-10,3.2192455926325004e-10,1.0766857833609896e-13,2.1663757875757892e-13,1.463407317014472e-12,3.0466177383529925e-12,7.459646099628803e-12,2.118987878105706e-11,1.5296693724781264e-06,1.6969174666948557e-06,2.807947510375327e-06,5.833328124681451e-06,0.00011757733798031403,0.00022000102883042464,4.507199451825094e-09,1.311146239217252e-08,0.006720615917837955,0.013034774329454614,7.010675308854563e-26,1.9390810112083502e-25,6.121626281974004e-20,1.826217685148518e-19,7.909801773544682e-19,2.414871135759107e-18,3.3611763724416084e-17,1.0251469104866815e-16
