z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.277,1262.2751309361106,2.7640926239886916,0.5086169906669138,0.545278893858056,0.20298136654100357,0.6964664514178497,4.570888874097674e-07,3.1367123083438845e-06,1.7903418795322055e-13,7.740654610077699e-14,3.194270871393081e-14,6.905314518181942e-15,4.968374493572481e-08,2.0207899300055468e-08,0.3644897330927906,0.13995408859935576,2.8553990810900507e-16,5.984232759712488e-17,1.0599618468621225e-13,2.155594580380448e-14,5.6733634857743075e-18,3.267352562735906e-18,1.7573120494671617e-15,9.336966854408646e-16,9.819504387313425e-11,4.842385146115008e-11,2.2909162690438702e-12,1.1297412246735996e-12,2.6826074541699667e-05,1.2342077006215027e-05,0.3136693545199613,0.1352449519447352,0.09902932628771416,0.024455991392275455,0.011395855226303205,0.001791183088263341,2.3064135657726147e-08,5.497994038924285e-09,2.0122984080090653e-06,4.6358509104080864e-07,4.08831926553122e-10,9.11258526211993e-11,4.1234731870908984e-12,9.190940959584967e-13,8.791236353919376e-07,1.897863167650602e-07,2.3210884120356084e-12,6.414538128687524e-13,0.00023000973856981174,6.110449495491442e-05,3.757361578509082e-08,9.60980341699307e-09,0.0017562632431592734,0.000433041358601044,4.163747369125823e-07,9.910451261358661e-08,0.00044337750891167583,0.00010199403847375168,2.250021403101939e-11,3.793414277761661e-12,7.381446162761243e-07,1.2146308264410105e-07,6.863388016159006e-09,1.1293833856445875e-09,2.479951006457069e-19,1.2247079291186949e-19,2.1599595176898344e-19,9.950727477004158e-20,3.4928673197604564e-16,1.5079009448119696e-16,3.771913644738491e-11,1.5319907728990887e-11,1.5711255572878684e-12,3.7447093297013486e-13,6.974206212153438e-17,1.6077600634532458e-17,6.810437230823677e-25,1.024010752032897e-25,1.3918551321892136e-15,2.1874977779554947e-16,7.033737172566957e-20,1.568783131129112e-20,1.6506900007085224e-18,4.388601713472023e-19,8.22116213433693e-11,2.1041950665739437e-11,1.5467073577472883e-16,3.816432975615427e-17,5.235435894421756e-18,8.825801045633537e-19,5.6965120742653786e-21,9.158465219026987e-22,1.4350752313768878e-17,2.3072164900040638e-18,5.880060567586586e-14,9.453562020398005e-15,5.064462922768791e-20,8.337635644445266e-21,0.005971873091746995,0.00147458564869026,9.999999999999933e-31,1.7314811724935496e-31,1.2382197393827228e-09,1.9877687794503282e-10,1.280263795270985e-06,2.008283299557966e-07,5.883422102463603e-11,9.454571547913023e-12,1.1223913577438376e-07,1.7623955278621765e-08
0.278,1262.2276593087868,2.7641459311149412,0.5086071818830038,0.547245047769406,0.20298652546213208,0.6964760507075066,4.5684841696709716e-07,3.135025642680687e-06,1.788052503849915e-13,7.730666422977671e-14,3.190028728004834e-14,6.896063712565103e-15,4.964648999472749e-08,2.0192511681551244e-08,0.36447295934124196,0.13994601998306302,2.851569477098228e-16,5.976137307929169e-17,1.0589173222247522e-13,2.1534453292761567e-14,5.661889766883482e-18,3.260706790638056e-18,1.7543033399233548e-15,9.320872523449835e-16,9.807559232995294e-11,4.836438258110592e-11,2.2879585153126352e-12,1.1282695147229246e-12,2.6810173813604584e-05,1.2334617951496017e-05,0.3136571322255894,0.13523810886415788,0.09905203856158606,0.02446131579676681,0.011398501280272845,0.0017915781500302402,2.3061175514860957e-08,5.497224456775516e-09,2.0124836625060734e-06,4.6362237602085084e-07,4.084858401272188e-10,9.104765318053103e-11,4.1194271092917415e-12,9.181815718078795e-13,8.78682962383105e-07,1.8968897712041025e-07,2.316593546143558e-12,6.40204168630633e-13,0.00022975526765498324,6.103618207489587e-05,3.7526465194482934e-08,9.597632566072398e-09,0.0017551389755323548,0.00043275911406212477,4.1604747519324387e-07,9.902546663025154e-08,0.00044325269761150615,0.00010196414090820926,2.2481857761218163e-11,3.7902754187912555e-12,7.379539634864988e-07,1.2143029780353176e-07,6.8534341929441085e-09,1.1277323467364728e-09,2.475698294721004e-19,1.2225935325493825e-19,2.157661879489291e-19,9.940026847304556e-20,3.4921877318661576e-16,1.507590023467308e-16,3.7734240579595904e-11,1.532586410293418e-11,1.5701946437773334e-12,3.7424470030174317e-13,6.964360174803578e-17,1.605471585659212e-17,6.797154875763949e-25,1.022001741306762e-25,1.3906235087436194e-15,2.1855366832409703e-16,7.023037938072102e-20,1.5663785854743258e-20,1.6494336595816751e-18,4.385210534159751e-19,8.221079162632435e-11,2.1041493530767308e-11,1.5462816411802138e-16,3.8153381557414494e-17,5.2280657036644375e-18,8.813273991854914e-19,5.686585633374768e-21,9.142399810462422e-22,1.4353195216447522e-17,2.3075823998187896e-18,5.882532391631638e-14,9.457426035519935e-15,5.063327831579908e-20,8.335669974894583e-21,0.005971873091735884,0.0014745684954282307,9.999999999999929e-31,1.7314610308723919e-31,1.2369624440110875e-09,1.98572728828454e-10,1.2796153063391633e-06,2.0072426989476128e-07,5.880977543906637e-11,9.450533243265565e-12,1.1224804366369747e-07,1.7625148979966137e-08
0.279,1262.180222587067,2.7641992184995923,0.5085973771097603,0.5492112395843988,0.20299167814111796,0.696485638197623,4.56608230316795e-07,3.1333410079736846e-06,1.7857676479065475e-13,7.720698118262313e-14,3.1857952675830105e-14,6.88683198971368e-15,4.960928937941441e-08,2.017714680154255e-08,0.36445620598637674,0.13993796136337297,2.8477477498119717e-16,5.968058636118369e-17,1.0578745931742302e-13,2.1512998100871506e-14,5.650447130067211e-18,3.254079119226046e-18,1.7513018519825169e-15,9.304817067395844e-16,9.795636979118387e-11,4.830502869562892e-11,2.2850066225028248e-12,1.126800745117395e-12,2.6794293793330397e-05,1.2327168771475893e-05,0.3136449245081435,0.1352312741385735,0.09907472272857507,0.02446663348206415,0.011401144500807672,0.001791972782581755,2.30582134913301e-08,5.496454521895192e-09,2.0126687528264623e-06,4.636596288634367e-07,4.0814033330521507e-10,9.096958603130901e-11,4.115388242469956e-12,9.172706890883126e-13,8.78242892077387e-07,1.8959177252854018e-07,2.3121105582947336e-12,6.389578450222561e-13,0.00022950126392346575,6.096799575488887e-05,3.7479407718723094e-08,9.585485948185602e-09,0.001754016284973841,0.0004324772710487244,4.157207131970994e-07,9.894654282415816e-08,0.0004431280278372376,0.00010193427803423984,2.246352706052798e-11,3.787140997071253e-12,7.37763428239758e-07,1.2139753478247905e-07,6.84350217878861e-09,1.12608495078923e-09,2.471455825979121e-19,1.2204842607360062e-19,2.1553684191336861e-19,9.929345853339669e-20,3.4915072467693255e-16,1.5072787433327498e-16,3.774932435283919e-11,1.5331812286185182e-11,1.5692649021367385e-12,3.740187574850585e-13,6.954535757910451e-17,1.6031881677957037e-17,6.783908674205815e-25,1.0199982276115611e-25,1.3893938511227238e-15,2.1835787545052652e-16,7.012363529778556e-20,1.5639796548907355e-20,1.6481788787267813e-18,4.381823643773009e-19,8.220995017171443e-11,2.1041033699593155e-11,1.545856090821631e-16,3.8142438253356803e-17,5.2207110252441856e-18,8.800773503673382e-19,5.676685200498366e-21,9.126376717558587e-22,1.4355629507210892e-17,2.3079469491985314e-18,5.885000565082865e-14,9.461284225391997e-15,5.0621913573359123e-20,8.333702191955424e-21,0.005971873091724801,0.001474551363400449,9.999999999999922e-31,1.731440914184805e-31,1.2357073777145175e-09,1.983689450992393e-10,1.2789676885007676e-06,2.0062035173012902e-07,5.878535141628458e-11,9.446498631073664e-12,1.1225693553372676e-07,1.7626340387283227e-08
0.28,1262.1328206964354,2.764252486189023,0.5085875763382082,0.5511774692890249,0.20299682459083834,0.6964952139131491,4.563683268914483e-07,3.1316584000968734e-06,1.7834872991365594e-13,7.710749640268106e-14,3.1815704654222254e-14,6.877619294967474e-15,4.957214296323369e-08,2.0161804606534432e-08,0.36443947298860724,0.13992991272036745,2.8439338769559447e-16,5.959996696499068e-17,1.0568336552271276e-13,2.149158013413122e-14,5.639035497228899e-18,3.24746950251944e-18,1.7483075646167507e-15,9.288800372222007e-16,9.783737563458089e-11,4.824578948996278e-11,2.2820605742436625e-12,1.125334907587078e-12,2.677843443590437e-05,1.2319729444449838e-05,0.3136327313335115,0.13522444774880085,0.09909737884331334,0.02447194446141395,0.011403784893343724,0.0017923669867523752,2.305524959816789e-08,5.495684236735027e-09,2.0128536791770786e-06,4.6369684960556806e-07,4.0779540465721463e-10,9.089165084429367e-11,4.11135656792359e-12,9.163614435092022e-13,8.778034231689891e-07,1.8949470269328082e-07,2.3076394204891524e-12,6.377148341189152e-13,0.00022924772740528485,6.0899935993815136e-05,3.743244325164507e-08,9.573363534545523e-09,0.0017528951718540481,0.0004321958296137653,4.1539445053149275e-07,9.886774109140066e-08,0.00044300349998917455,0.00010190444993851728,2.2445221882495665e-11,3.784011004373721e-12,7.375730106589731e-07,1.213647935955508e-07,6.8335919458850395e-09,1.1244411929980731e-09,2.4672235702522824e-19,1.2183800985709731e-19,2.1530791263755583e-19,9.918684446479391e-20,3.490825869468059e-16,1.5069671065218737e-16,3.7764387811412954e-11,1.5337752296831394e-11,1.5683363299001766e-12,3.737931039019228e-13,6.944732985726928e-17,1.600909815134289e-17,6.77069858546514e-25,1.0180002045244523e-25,1.3881661646914541e-15,2.181623999923685e-16,7.001713950320421e-20,1.5615863396234703e-20,1.6469256554138126e-18,4.378441034634771e-19,8.220909702317493e-11,2.104057118285381e-11,1.5454307071190216e-16,3.813149985329009e-17,5.21337182037042e-18,8.78829951398998e-19,5.666810764202552e-21,9.110395919517575e-22,1.4358055221265657e-17,2.3083101437998027e-18,5.88746510045745e-14,9.46513661023188e-15,5.061053512087652e-20,8.331732315216836e-21,0.005971873091713745,0.001474534252563001,9.99999999999992e-31,1.7314208223792273e-31,1.2344545375185057e-09,1.9816552625281642e-10,1.2783209426616143e-06,2.0051657558886267e-07,5.876094895187053e-11,9.4424677100555e-12,1.1226581148504643e-07,1.762752951598791e-08
0.281,1262.0854535758453,2.764305734212536,0.5085777795625159,0.553143736869296,0.20300196482276162,0.6965047778759987,4.561287060620504e-07,3.129977814510231e-06,1.7812114446128716e-13,7.700820931793794e-14,3.1773542958704816e-14,6.8684255716429735e-15,4.9535050615090494e-08,2.0146485041242494e-08,0.3644227603079875,0.13992187403435513,2.840127835138112e-16,5.951951438969976e-17,1.0557945035519481e-13,2.1470199291524946e-14,5.627654739876355e-18,3.2408778655285693e-18,1.7453204533064634e-15,9.272822305386805e-16,9.771860921292097e-11,4.81866646371904e-11,2.2791203537923164e-12,1.1238719936822797e-12,2.676259569383451e-05,1.2312299947588568e-05,0.31362055267852085,0.13521762968072726,0.09912000696031464,0.024477248748094912,0.011406422463850447,0.0017927607634649428,2.3052283842072128e-08,5.4949136027271875e-09,2.0130384417033885e-06,4.63734038271297e-07,4.074510526340548e-10,9.08138472639331e-11,4.107332065872696e-12,9.154538305424963e-13,8.773645542305533e-07,1.8939776729274672e-07,2.3031800834679084e-12,6.364751221235176e-13,0.00022899465602061107,6.083200223029316e-05,3.7385571432298875e-08,9.561265231234202e-09,0.0017517756301664185,0.00043191478823907865,4.150686855025411e-07,9.878906101865238e-08,0.00044287911337733803,0.00010187465645718524,2.242694216347353e-11,3.78088542958285e-12,7.373827103929913e-07,1.2133207417964274e-07,6.823703403416084e-09,1.1228010581939327e-09,2.463001492668569e-19,1.216281028535054e-19,2.1507939887706705e-19,9.908042568004499e-20,3.490143604539721e-16,1.5066551149704317e-16,3.7779430999783594e-11,1.5343684153066095e-11,1.5674089244198272e-12,3.7356773889186663e-13,6.934951728776683e-17,1.5986364975136516e-17,6.75752441876346e-25,1.0160076430592223e-25,1.3869404368498316e-15,2.1796723994441957e-16,6.991089063484929e-20,1.5591986089558897e-20,1.6456739867963391e-18,4.375062698770975e-19,8.220823222433461e-11,2.104010599123812e-11,1.5450054901918958e-16,3.8120566358530837e-17,5.206048039292915e-18,8.775851937260509e-19,5.6569621830040185e-21,9.094457186496017e-22,1.4360472369007948e-17,2.308671985295982e-18,5.889926000441296e-14,9.468983194474547e-15,5.0599142988095764e-20,8.329760349346749e-21,0.005971873091702706,0.0014745171628757884,9.999999999999915e-31,1.7314007554085766e-31,1.2332039157692017e-09,1.9796247103404204e-10,1.2776750651871032e-06,2.0041294088626275e-07,5.873656798771679e-11,9.438440470327412e-12,1.1227467150421726e-07,1.7628716363637773e-08
0.28200000000000003,1262.0381211576955,2.7643589626079557,0.5085679867752844,0.5551100423112503,0.2030070988490166,0.6965143301095169,4.55889367232522e-07,3.1282992468965062e-06,1.7789400716556075e-13,7.690911936703033e-14,3.173146733917139e-14,6.859250764440062e-15,4.94980122067314e-08,2.0131188051520025e-08,0.3644060679049371,0.13991384528562048,2.8363296016512175e-16,5.943922814862324e-17,1.0547571335140944e-13,2.1448855476025388e-14,5.616304756644642e-18,3.2343041488875717e-18,1.7423404954112164e-15,9.25688274433251e-16,9.760006989516771e-11,4.812765381834999e-11,2.2761859446772154e-12,1.1224119950865197e-12,2.6746777521066222e-05,1.2304880258712043e-05,0.3136083885145971,0.13521081991775163,0.0991426071339154,0.02448254635531099,0.011409057217986511,0.0017931541135911906,2.3049316231833035e-08,5.494142621796031e-09,2.0132230405807146e-06,4.637711948909915e-07,4.071072757530814e-10,9.073617494942623e-11,4.103314717169201e-12,9.145478458003262e-13,8.769262839008454e-07,1.8930096601913695e-07,2.298732509363024e-12,6.352386983870641e-13,0.00022874204880140076,6.076419419825304e-05,3.7338792032875586e-08,9.549190978380023e-09,0.0017506576571047652,0.00043163414619518293,4.1474341707095656e-07,9.87105023483025e-08,0.0004427548678563581,0.00010184489755155337,2.2408687848979356e-11,3.7777642631246945e-12,7.37192527339389e-07,1.2129937651244026e-07,6.813836493975896e-09,1.1211645367051815e-09,2.458789560993246e-19,1.214187034411313e-19,2.1485129950474624e-19,9.89742016459154e-20,3.489460456733102e-16,1.506342770686293e-16,3.7794453962112354e-11,1.5349607872938137e-11,1.566482683148514e-12,3.733426618180398e-13,6.925191942247211e-17,1.5963682042890026e-17,6.7443860664828945e-25,1.0140205267336821e-25,1.3857166653831825e-15,2.1777239493345985e-16,6.980488809549347e-20,1.556816449230751e-20,1.6444238700922627e-18,4.371688628374447e-19,8.22073558185635e-11,2.1039638135342917e-11,1.544580440318816e-16,3.8109637774275814e-17,5.19873963798028e-18,8.763430697577963e-19,5.64713938236335e-21,9.078560396277199e-22,1.4362880975253117e-17,2.3090324776755493e-18,5.892383273417195e-14,9.472823991701078e-15,5.058773725644389e-20,8.327786307510961e-21,0.005971873091691713,0.0014745000942969673,9.999999999999913e-31,1.731380713223711e-31,1.2319555071780148e-09,1.9775977856733008e-10,1.2770300547129853e-06,2.0030944739355793e-07,5.871220849364909e-11,9.43441690648423e-12,1.1228351563832317e-07,1.7629900937272013e-08
0.28300000000000003,1261.9908233762826,2.7644121714108416,0.508558197969533,0.5570763856009516,0.20301222668151936,0.6965238706365984,4.556503098011814e-07,3.1266226929018267e-06,1.776673167585086e-13,7.681022598868794e-14,3.1689477545128244e-14,6.8500948179828424e-15,4.9461027609762734e-08,2.0115913583177504e-08,0.3643893957399396,0.13990582645453198,2.8325391537298217e-16,5.935910775392366e-17,1.0537215404517183e-13,2.142754859006975e-14,5.604985439653912e-18,3.2277482894851292e-18,1.739367667944129e-15,9.240981564675224e-16,9.748175704921968e-11,4.806875671400498e-11,2.2732573304397328e-12,1.1209549034909465e-12,2.6730979871390025e-05,1.2297470355576623e-05,0.31359623881462506,0.13520401844395913,0.09916517941830057,0.024487837296236888,0.01141168916145435,0.001793547038010341,2.3046346775688902e-08,5.493371295736549e-09,2.0134074759767113e-06,4.6380831949343334e-07,4.067640725220062e-10,9.065863355789693e-11,4.099304502598438e-12,9.136434848807915e-13,8.764886108080003e-07,1.892042985624686e-07,2.294296657546016e-12,6.340055514988818e-13,0.00022848990449391888,6.069651155578828e-05,3.729210479239966e-08,9.537140707639299e-09,0.0017495412490829026,0.00043135390256055926,4.144186440403651e-07,9.863206478542436e-08,0.00044263076314718044,0.00010181517315223017,2.2390458882426073e-11,3.774647495073154e-12,7.370024613322974e-07,1.2126670056124524e-07,6.803991151723468e-09,1.119531617473655e-09,2.454587742508184e-19,1.2120980997460104e-19,2.1462361336951636e-19,9.886817181824413e-20,3.4887764307288e-16,1.5060300756484116e-16,3.780945674245771e-11,1.53555234744587e-11,1.5655576035250818e-12,3.731178720404906e-13,6.915453558473607e-17,1.5941049195495822e-17,6.731283394679992e-25,1.0120388351094809e-25,1.3844948451493295e-15,2.175778641263561e-16,6.969913108281943e-20,1.5544398422188626e-20,1.6431753025123945e-18,4.368318815622028e-19,8.220646784907895e-11,2.103916762573383e-11,1.544155557736554e-16,3.809871410470756e-17,5.1914465712038044e-18,8.751035717027708e-19,5.637342271308388e-21,9.062705400241413e-22,1.4365281060661016e-17,2.3093916242595372e-18,5.894836926140048e-14,9.476659012877846e-15,5.0576317992587044e-20,8.325810200448172e-21,0.005971873091680706,0.0014744830467852755,9.999999999999917e-31,1.7313606957761985e-31,1.230709305895965e-09,1.9755744788731276e-10,1.2763859093210253e-06,2.0020609479519721e-07,5.868787043252376e-11,9.43039701200571e-12,1.122923439189763e-07,1.7631083241507117e-08
0.28400000000000003,1261.9435601674681,2.764465360654822,0.5085484131386377,0.5590427667244876,0.20301734833201787,0.6965333994797748,4.554115331587838e-07,3.1249481481219483e-06,1.7744107197051696e-13,7.671152862100608e-14,3.164757332659034e-14,6.840957677012646e-15,4.942409669540106e-08,2.0100661581879223e-08,0.36437274377346435,0.1398978175214987,2.8287564685410684e-16,5.927915271641434e-17,1.0526877196689177e-13,2.140627853541933e-14,5.5936966772982125e-18,3.2212102220703252e-18,1.7364019475550607e-15,9.225118640114704e-16,9.73636700420215e-11,4.800997300429407e-11,2.2703344946100288e-12,1.1195007105823147e-12,2.671520269830524e-05,1.229007021581119e-05,0.3135841035527778,0.13519722524403446,0.09918772386751913,0.024493121584019638,0.01141431830007796,0.0017939395376211583,2.304337548125768e-08,5.492599626197551e-09,2.0135917480508053e-06,4.63845412105645e-07,4.0642144143622634e-10,9.058122274378794e-11,4.095301402848555e-12,9.127407433610537e-13,8.760515335665548e-07,1.8910776460991848e-07,2.289872485768397e-12,6.327756696017642e-13,0.000228238221672722,6.062895391543248e-05,3.7245509426625376e-08,9.525114344726684e-09,0.001748426401731302,0.000431074056220796,4.1409436505411347e-07,9.855374799700816e-08,0.00044250679883356923,0.00010178548315831059,2.2372255205763435e-11,3.7715351152578096e-12,7.368125121668179e-07,1.2123404628698222e-07,6.794167305845918e-09,1.1179022886244624e-09,2.450396003988578e-19,1.210014207836998e-19,2.1439633929850006e-19,9.876233564291138e-20,3.488091531127058e-16,1.5057170318014363e-16,3.7824439384812184e-11,1.5361430975614798e-11,1.5646336829669362e-12,3.728933689143519e-13,6.905736504293304e-17,1.5918466261192565e-17,6.7182162815158475e-25,1.0100625495700796e-25,1.3832749710512518e-15,2.1738364669722527e-16,6.959361874393109e-20,1.55206876856508e-20,1.641928281251366e-18,4.364953252649988e-19,8.22055683589708e-11,2.1038694472949732e-11,1.5437308426366608e-16,3.808779535290611e-17,5.184168792497401e-18,8.738666915619193e-19,5.6275707482291045e-21,9.046892032682415e-22,1.436767264631677e-17,2.3097494284377587e-18,5.897286965497216e-14,9.480488269185698e-15,5.056488526302129e-20,8.323832038871208e-21,0.00597187309166973,0.001474466020299941,9.999999999999915e-31,1.7313407030181478e-31,1.2294653055077007e-09,1.9735547793786578e-10,1.2757426265233812e-06,2.0010288268638534e-07,5.866355376231453e-11,9.426380779591024e-12,1.1230115637069102e-07,1.7632263279850097e-08
0.28500000000000003,1261.8963314668044,2.764518530374104,0.5085386322758688,0.5610091856679702,0.20302246381227348,0.6965429166616204,4.551730367024752e-07,3.1232756081970286e-06,1.772152715398515e-13,7.661302670553941e-14,3.1605754433792344e-14,6.8318392863234e-15,4.9387219335697485e-08,2.0085431993634884e-08,0.3643561119661455,0.1398898184669957,2.8249815233992853e-16,5.919936255003802e-17,1.0516556665094126e-13,2.138504521465104e-14,5.5824383591664315e-18,3.21468988208551e-18,1.733443311188256e-15,9.209293845925436e-16,9.724580824398573e-11,4.7951302371096534e-11,2.267417420817147e-12,1.11804940809692e-12,2.6699445955682182e-05,1.2282679817217934e-05,0.3135719827028382,0.1351904403024963,0.09921024053546043,0.02449839923176511,0.011416944639607676,0.0017943316133107131,2.3040402356393472e-08,5.491827614884106e-09,2.0137758569659256e-06,4.6388247275544837e-07,4.0607938100454125e-10,9.050394216456413e-11,4.091305398755548e-12,9.118396168516624e-13,8.756150508037429e-07,1.8901136385143992e-07,2.285459952288143e-12,6.315490409794117e-13,0.00022798699894779212,6.0561520899165115e-05,3.719900565878328e-08,9.513111817275526e-09,0.001747313111029623,0.00043079460614768784,4.137705788303061e-07,9.847555166786986e-08,0.00044238297455961975,0.00010175582748277752,2.2354076761456014e-11,3.768427113596193e-12,7.366226796422848e-07,1.2120141365127923e-07,6.784364886685105e-09,1.1162765384737336e-09,2.4462143126245247e-19,1.2079353421884228e-19,2.1416947613323236e-19,9.865669257248963e-20,3.4874057625362626e-16,1.505403641093445e-16,3.7839401933006945e-11,1.536733039432577e-11,1.5637109189141947e-12,3.726691518002469e-13,6.896040703324119e-17,1.5895933060811996e-17,6.705184577334265e-25,1.0080916473182706e-25,1.3820570366443797e-15,2.171897416085026e-16,6.948835019937916e-20,1.5497032083236927e-20,1.6406828035221971e-18,4.36159193164456e-19,8.220465739114292e-11,2.1038218687481253e-11,1.5433062952277862e-16,3.8076881522374844e-17,5.1769062561816876e-18,8.72632421469519e-19,5.617824716495579e-21,9.031120135912737e-22,1.4370055750632982e-17,2.3101058931700872e-18,5.899733397373119e-14,9.484311770191764e-15,5.0553439126249564e-20,8.321851832176654e-21,0.005971873091658776,0.0014744490148001837,9.999999999999897e-31,1.7313207349016761e-31,1.2282234998700892e-09,1.9715386770666203e-10,1.2751002040874214e-06,1.9999981070239851e-07,5.863925844201479e-11,9.422368202104264e-12,1.123099530151685e-07,1.7633441055365814e-08
0.28600000000000003,1261.8491372067833,2.7645716806069545,0.508528855373751,0.5629756424175386,0.20302757313434971,0.6965524222053695,4.549348198474917e-07,3.1216050688902275e-06,1.769899142200097e-13,7.651471969043912e-14,3.1564020621095783e-14,6.822739591602508e-15,4.9350395404421776e-08,2.007022476514839e-08,0.3643395002788734,0.1398818292715239,2.8212142960151246e-16,5.911973677705567e-17,1.0506253764255328e-13,2.136384853254869e-14,5.571210387632033e-18,3.2081872123384866e-18,1.7304917367733896e-15,9.193507062622868e-16,9.712817103480986e-11,4.789274450087468e-11,2.26450609286393e-12,1.1166009878569366e-12,2.6683709598228845e-05,1.227529913798045e-05,0.3135598762359793,0.13518366360266781,0.09923272947584962,0.024503670252523754,0.011419568185609442,0.0017947232659360146,2.303742741000958e-08,5.491055263750783e-09,2.0139598029008036e-06,4.6391950147404795e-07,4.0573788977272804e-10,9.04267914859181e-11,4.087316471518361e-12,9.109401010440027e-13,8.75179161183807e-07,1.8891509598490958e-07,2.281059020732308e-12,6.303256553997699e-13,0.00022773623544833778,6.049421226689193e-05,3.715259327564962e-08,9.501133069171398e-09,0.0017462013745630166,0.0004305155517087331,4.1344728441655384e-07,9.839747556122589e-08,0.000442259290243067,0.00010172620610151057,2.233592349649375e-11,3.765323480767859e-12,7.364329636770775e-07,1.2116880263529357e-07,6.774583840208877e-09,1.1146543579090324e-09,2.4420426369900533e-19,1.2058614869885644e-19,2.1394302277518165e-19,9.855124208715909e-20,3.4867191296453993e-16,1.5050899055064137e-16,3.785434443064513e-11,1.537322174840798e-11,1.5627893088638488e-12,3.7244522007223105e-13,6.886366114780963e-17,1.5873449497245412e-17,6.692188181800828e-25,1.0061261129732238e-25,1.380841039926627e-15,2.1699614852072835e-16,6.938332489223765e-20,1.5473431487425055e-20,1.6394388665767584e-18,4.358234844893994e-19,8.220373498828336e-11,2.1037740279751847e-11,1.5428819157984764e-16,3.806597261856932e-17,5.1696589195221495e-18,8.714007540564808e-19,5.6081041082837276e-21,9.015389598559762e-22,1.4372430398384097e-17,2.31046102243758e-18,5.902176230181771e-14,9.488129529523236e-15,5.054197966388833e-20,8.31986959356103e-21,0.005971873091647841,0.0014744320302444401,9.999999999999903e-31,1.7313007913779861e-31,1.2269838840313292e-09,1.9695261637259685e-10,1.274458640922554e-06,1.9989687865757234e-07,5.8614984444239e-11,9.418359274594183e-12,1.123187339038361e-07,1.7634616575776356e-08
