z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.641,1382.2557860057113,5.003521464949692,0.17525590303782485,7.52818677196258,0.49830462598277414,0.0743945637980999,9.52961055092931e-06,7.113632737243183e-07,2.6629445227885356e-12,3.155082445220784e-12,4.777524627396875e-13,1.1320914840332805e-12,1.7229438674998522e-07,2.169974324881034e-07,0.19661224865324844,0.2623013897906507,3.68631456605041e-15,9.010337167956435e-15,4.571997979122316e-13,1.1516472956835023e-12,4.6092224298763043e-14,4.4438669600431845e-14,3.0165844751770677e-06,3.358726795566492e-06,0.007771890369780692,0.009233535097016474,0.2584501010925452,0.5360997073894936,0.03154769224043266,0.10281698176257954,1.1516448522511526e-07,2.4748096570405733e-07,2.811326759991421e-06,6.2512168102717936e-06,1.664150976880414e-10,3.82460188764247e-10,7.014064486875303e-08,1.6643517826293e-07,1.10674364343437e-07,2.216694455350452e-07,0.0010136567341362086,0.0021059180042872403,7.136020365058937e-07,1.5890781783874799e-06,3.1320020112077134e-10,9.516313029582292e-10,1.6542544442121267e-14,1.8394305772514924e-14,5.5053046520948634e-12,1.1832171331446191e-11,3.0601325770703885e-15,5.896168776092517e-15,3.646248957632124e-18,1.1617774750189828e-17,3.1598865127953174e-09,1.0068113880424355e-08,1.3588958420488837e-14,4.228311413775793e-14,0.006283224208314793,0.013035072064017566,3.3800837518029046e-31,1.0000000000028205e-30,6.662929326395188e-11,2.1261180617808402e-10,1.760574680791181e-08,5.7493566685217843e-08,0.0,0.0
0.642,1382.1575322821964,5.003677168160189,0.1752504494672118,7.5338928914221315,0.4983332141338154,0.07440093268896433,9.520627327197286e-06,7.10712764910459e-07,2.6567313368305682e-12,3.1478098851091435e-12,4.765688151147479e-13,1.1293185775740532e-12,1.7205769653885703e-07,2.1670545023795474e-07,0.19659178937491226,0.26228150084403534,3.677147157429551e-15,8.98818336702431e-15,4.563707812952865e-13,1.1495915338342027e-12,4.5973642681418674e-14,4.4325593682912516e-14,3.0083035933655014e-06,3.349601273152492e-06,0.007758299694828326,0.009217648722532758,0.25845663219703274,0.5361283930989834,0.031547340922637536,0.1028187400126638,1.1509613146096586e-07,2.473410619397675e-07,2.8115452053252124e-06,6.251879071898225e-06,1.6623058137300063e-10,3.8204691543367166e-10,7.005029432265465e-08,1.6622548106439774e-07,1.1049483114412342e-07,2.213161080427397e-07,0.0010131365783957965,0.002104896791721108,7.108443560904941e-07,1.582981960614034e-06,3.1281529563010963e-10,9.504886397870263e-10,1.6515913875184357e-14,1.8365212764858782e-14,5.499431599170208e-12,1.1819882534800497e-11,3.0564391310427548e-15,5.889218648755061e-15,3.641564367747414e-18,1.1603176217814208e-17,3.1597973340339746e-09,1.0068114023769142e-08,1.3573362181990215e-14,4.223577779897421e-14,0.006283046792828784,0.013035072064029407,3.379988310481545e-31,1.0000000000028218e-30,6.643912758609603e-11,2.1201098039701335e-10,1.757165956345917e-08,5.7383871227894586e-08,0.0,0.0
0.643,1382.0596035910494,5.003832477052697,0.17524501004585963,7.539599187993647,0.49836168895003063,0.07440727654529876,9.511680980964753e-06,7.100648914771074e-07,2.6505527045729628e-12,3.1405774985198804e-12,4.753919677604284e-13,1.1265615011915273e-12,1.7182209997142604e-07,2.1641480432964614e-07,0.19657140981229484,0.26226168726507326,3.668032412055847e-15,8.9661560242504e-15,4.555459855914098e-13,1.1475461579309729e-12,4.585571509947414e-14,4.421313695223483e-14,3.0000675699594523e-06,3.340524804060053e-06,0.007744765070560821,0.009201826998813174,0.25846313501475204,0.5361569606971003,0.031546993390117115,0.10282049899095046,1.1502803012540433e-07,2.4720166460815027e-07,2.8117629202602992e-06,6.2525390347442995e-06,1.6604711034202436e-10,3.816359777444512e-10,6.99604804069581e-08,1.6601702654861227e-07,1.1031608983429788e-07,2.209643115970525e-07,0.0010126176758745436,0.0021038778856752624,7.081041081314133e-07,1.5769240404820474e-06,3.1243189027973425e-10,9.49350362280397e-10,1.648941174446059e-14,1.8336258847504392e-14,5.493583516882757e-12,1.1807645370272e-11,3.052761701408994e-15,5.88229832070892e-15,3.636900797410285e-18,1.15886425181716e-17,3.1597085148658244e-09,1.0068114166456365e-08,1.355783414642947e-14,4.218864621351988e-14,0.006282870092785282,0.013035072064041201,3.379893254035138e-31,1.0000000000028207e-30,6.624997262498854e-11,2.1141332195456862e-10,1.753771032379223e-08,5.7274613749206115e-08,0.0,0.0
0.644,1381.961997756935,5.003987394205928,0.1752395846808586,7.545305661230395,0.4983900511780136,0.07441359553134981,9.502771237429444e-06,7.094196338967916e-07,2.6444083206315807e-12,3.1333849318631795e-12,4.742218592313227e-13,1.1238201124103836e-12,1.715875884019334e-07,2.1612548425104563e-07,0.1965511094469679,0.2622419485762601,3.658969853733331e-15,8.944254000639025e-15,4.5472537552812183e-13,1.1455110815712886e-12,4.573843583192465e-14,4.410129401664393e-14,2.9918760321083613e-06,3.331496982908625e-06,0.007731286116985527,0.009186069492265532,0.25846960975266675,0.5361854110045571,0.031546649599986536,0.10282225863595731,1.1496017943552144e-07,2.470627701573043e-07,2.8119799090803248e-06,6.253196712710835e-06,1.65864675249402e-10,3.812273548459271e-10,6.987119854847256e-08,1.6580980416622765e-07,1.1013813438792644e-07,2.2061404454679007e-07,0.0010121000199581171,0.002102861274561951,7.053811364716039e-07,1.570904076730605e-06,3.1204997425842546e-10,9.4821643907254e-10,1.6463037005349196e-14,1.8307442894484685e-14,5.487760215886303e-12,1.1795459448458313e-11,3.049100164838103e-15,5.87540756368689e-15,3.632258082620313e-18,1.157417314798481e-17,3.1596200528700164e-09,1.006811430849123e-08,1.3542373789659473e-14,4.214171781602015e-14,0.0062826941033672715,0.013035072064052954,3.3797985798723617e-31,1.0000000000028207e-30,6.606182022683807e-11,2.1081880546313964e-10,1.7503898189828017e-08,5.7165791430956196e-08,0.0,0.0
0.645,1381.8647126310107,5.004141922116088,0.1752341732822173,7.551012310688486,0.49841830160442685,0.074419889817465,9.493897825624048e-06,7.087769729229952e-07,2.638297882914515e-12,3.126231835364147e-12,4.730584290598803e-13,1.1210942710385883e-12,1.7135415325481037e-07,2.1583747957564687e-07,0.1965308877206655,0.2622222842469962,3.649959014791161e-15,8.922476177761813e-15,4.539089160830063e-13,1.1434862189606084e-12,4.562179923076513e-14,4.39900595534452e-14,2.983728609617954e-06,3.322517407172082e-06,0.007717862453713961,0.009170375768694436,0.25847605657873673,0.5362137447618683,0.03154630954856015,0.10282401901405613,1.148925776193769e-07,2.469243750579459e-07,2.8121961758749856e-06,6.253852119277798e-06,1.6568326683292838e-10,3.808210260745321e-10,6.97824441955023e-08,1.656038034163917e-07,1.099609588356341e-07,2.2026529535101848e-07,0.0010115836040024315,0.0021018469467274105,7.026752859455439e-07,1.5649217302257433e-06,3.116695368326959e-10,9.470868390247086e-10,1.6436788628617915e-14,1.8278763796630287e-14,5.481961509381236e-12,1.1783324385324965e-11,3.045454400391545e-15,5.868546153970133e-15,3.627636061372132e-18,1.1559767610199253e-17,3.1595319456229824e-09,1.0068114449878855e-08,1.3526980593266939e-14,4.209499105852147e-14,0.0062825188197523744,0.013035072064064629,3.3797042853990025e-31,1.000000000002819e-30,6.587466228605271e-11,2.1022740568230412e-10,1.7470222269578206e-08,5.705740147722194e-08,0.0,0.0
0.646,1381.7677460747786,5.0042960633208375,0.17522877575852142,7.556719135926928,0.4984464409623759,0.07442615956499594,9.485060476020438e-06,7.081368894007405e-07,2.6322210929947993e-12,3.1191178634588365e-12,4.719016172097349e-13,1.1183838378556042e-12,1.7112178606177192e-07,2.1555078000609005e-07,0.19651074412446648,0.262202693808639,3.640999430015101e-15,8.900821442793938e-15,4.53096572748301e-13,1.141471485562066e-12,4.550579970471747e-14,4.3879428292674344e-14,2.975624937600525e-06,3.313585680081463e-06,0.007704493707376779,0.00915474540197538,0.2584824756968604,0.5362419627767598,0.03154597319317943,0.10282578006314069,1.1482522292657728e-07,2.467864758224488e-07,2.8124117248716076e-06,6.254505268147712e-06,1.655028759607268e-10,3.8041697105577033e-10,6.96942128743657e-08,1.653990139784217e-07,1.0978455727213614e-07,2.1991805259068666e-07,0.0010110684214890049,0.0021008348907431496,6.999864038846989e-07,1.5589766672908855e-06,3.1129056739875186e-10,9.459615313690061e-10,1.6410665591589102e-14,1.825022045149816e-14,5.476187211725081e-12,1.1771239799043522e-11,3.041824287201906e-15,5.861713867827942e-15,3.623034572956565e-18,1.1545425411584437e-17,3.159444190745895e-09,1.0068114590624357e-08,1.3511654043527757e-14,4.204846440661479e-14,0.006282344237207236,0.013035072064076307,3.379610368068722e-31,1.000000000002819e-30,6.56884908182252e-11,2.09639097748677e-10,1.74366816780746e-08,5.694944111326467e-08,0.0,0.0
0.647,1381.6710959800698,5.004449820305982,0.1752233920202008,7.562426136507562,0.498474469989343,0.0744324049354353,9.476258922913987e-06,7.074993644493422e-07,2.6261776563752727e-12,3.1120426751303133e-12,4.707513645411891e-13,1.115688675723516e-12,1.7089047845884606e-07,2.1526537537189212e-07,0.1964906781428073,0.2621831767815289,3.632090641369256e-15,8.879288700119977e-15,4.522883114302277e-13,1.1394667978508115e-12,4.539043173864601e-14,4.376939503613228e-14,2.9675646555612787e-06,3.304701409631441e-06,0.007691179508379625,0.009139177970263002,0.25848886729710957,0.5362700658244489,0.031545640503388914,0.10282754176009871,1.1475811362765376e-07,2.466490690051479e-07,2.812626560193196e-06,6.255156172748552e-06,1.6532349361720004e-10,3.8001516967452577e-10,6.960650016162881e-08,1.6519542564705106e-07,1.0960892386552428e-07,2.1957230498873539e-07,0.0010105544659575953,0.0020998250952798843,6.973143394276605e-07,1.5530685581824025e-06,3.109130554792439e-10,9.448404857049088e-10,1.6384666886228402e-14,1.822181177249202e-14,5.4704371398736665e-12,1.1759205313168625e-11,3.038209706277891e-15,5.854910485035504e-15,3.618453458857529e-18,1.15311460656704e-17,3.1593567858839134e-09,1.0068114730732752e-08,1.3496393633507072e-14,4.20021363462552e-14,0.006282170351046191,0.013035072064087936,3.3795168253608576e-31,1.0000000000028181e-30,6.55032979300907e-11,2.0905385708154793e-10,1.7403275542266468e-08,5.6841907601915205e-08,0.0,0.0
0.648,1381.5747602577999,5.004603195493669,0.17521802197994218,7.568133311994993,0.49850238945639597,0.07443862609545916,9.467492903662924e-06,7.068643794121891e-07,2.6201672814412895e-12,3.105005932697557e-12,4.696076127578131e-13,1.1130086494713138e-12,1.7066022214024492e-07,2.1498125557335497e-07,0.19647068922697244,0.2621637326420158,3.6232321980926565e-15,8.857876871656463e-15,4.5148409825348675e-13,1.1374720728322528e-12,4.527568988090227e-14,4.365995464560552e-14,2.9595474052745404e-06,3.2958642062471414e-06,0.007677919486390144,0.00912367305071392,0.25849523153789206,0.5362980546155377,0.03154531148074043,0.10282930418631475,1.1469124800113108e-07,2.465121511768212e-07,2.812840685814583e-06,6.255804846193386e-06,1.651451108611787e-10,3.796156019824239e-10,6.951930165391386e-08,1.6499302826232893e-07,1.0943405283096847e-07,2.192280413594771e-07,0.0010100417309116395,0.002098817548930335,6.946589426388085e-07,1.5471970751422046e-06,3.105369906596864e-10,9.437236718148412e-10,1.635879151724983e-14,1.819353668692688e-14,5.464711112834558e-12,1.1747220555572578e-11,3.034610540572988e-15,5.848135789060953e-15,3.6138925621950844e-18,1.151692909108072e-17,3.1592697286773066e-09,1.0068114870209095e-08,1.3481198860917578e-14,4.1956005377488325e-14,0.0062819971565738686,0.013035072064099536,3.3794236547495184e-31,1.0000000000028195e-30,6.531907576998464e-11,2.0847165922678287e-10,1.7370002993478826e-08,5.673479821947563e-08,0.0,0.0
0.649,1381.4787368261614,5.004756191366693,0.17521266554833648,7.573840661956655,0.4985302000673848,0.0744448232005558,9.458762156591394e-06,7.062319156877312e-07,2.6141896801197342e-12,3.098007302542638e-12,4.684703038805333e-13,1.1103436246292484e-12,1.704310089086545e-07,2.1469841064114265e-07,0.19645077689066634,0.2621443609453413,3.614423650728917e-15,8.836584882103349e-15,4.5068389987664137e-13,1.1354872288167653e-12,4.5161568730950685e-14,4.3551102030179305e-14,2.951572834018873e-06,3.2870736863298222e-06,0.007664713279076471,0.009108230229710294,0.25850156862474233,0.5363259299499733,0.031544986076198,0.10283106725661788,1.1462462434786768e-07,2.463757189511564e-07,2.8130541058977534e-06,6.256451301915261e-06,1.649677188828017e-10,3.79218248321927e-10,6.943261303137686e-08,1.6479181185738392e-07,1.0925993844590947e-07,2.188852506351884e-07,0.001009530210002017,0.002097812240553938,6.92020066200976e-07,1.541361896141442e-06,3.101623626578562e-10,9.426110598584693e-10,1.6333038494130118e-14,1.8165394126829648e-14,5.459008950482103e-12,1.1735285155691457e-11,3.031026672712061e-15,5.8413895625815064e-15,3.609351727208601e-18,1.1502774009683217e-17,3.1591830168173354e-09,1.0068115009058202e-08,1.3466069227762078e-14,4.191007001260016e-14,0.006281824649196406,0.01303507206411107,3.3793308537634203e-31,1.0000000000028195e-30,6.513581661394028e-11,2.07892480128e-10,1.7336863169520877e-08,5.6628110261610154e-08,0.0,0.0
0.65,1381.3830236367526,5.004908810333954,0.17520732263858915,7.579548185962731,0.49855790254671434,0.07445099640895661,9.450066424267677e-06,7.056019549821807e-07,2.60824456814846e-12,3.0910464554660937e-12,4.673393809043986e-13,1.1076934689983685e-12,1.7020283066422767e-07,2.144168307248548e-07,0.19643094062552005,0.26212506121580936,3.605664557935474e-15,8.815411675693731e-15,4.498876833230474e-13,1.133512185006793e-12,4.5048062966120295e-14,4.344283217254322e-14,2.943640592971616e-06,3.278329470507539e-06,0.007651560526631075,0.009092849096456478,0.25850787873633596,0.5363536925695007,0.03154466426650552,0.10283283096935118,1.1455824098803551e-07,2.462397689810156e-07,2.8132668244418367e-06,6.2570955529581185e-06,1.647913089790953e-10,3.788230892745072e-10,6.934643001437741e-08,1.6459176655746994e-07,1.090865750597666e-07,2.1854392188804965e-07,0.0010090198969125402,0.002096809159062297,6.893975643263336e-07,1.5355627024735278e-06,3.097891613092122e-10,9.41502620339038e-10,1.630740684239304e-14,1.8137383041696045e-14,5.453330475529739e-12,1.1723398748897113e-11,3.027457987598988e-15,5.834671592574648e-15,3.604830800437396e-18,1.1488680350482699e-17,3.1590966480112983e-09,1.0068115147284972e-08,1.3451004243005288e-14,4.186432878490564e-14,0.006281652824351805,0.013035072064122535,3.3792384199484167e-31,1.0000000000028177e-30,6.495351281617004e-11,2.073162959709681e-10,1.730385522164018e-08,5.652184106670503e-08,0.0,0.0
0.651,1381.2876186595909,5.005061054790409,0.1752019931644209,7.585255883586134,0.4985854976054775,0.07445714587636032,9.441405451734557e-06,7.049744791754054e-07,2.602331664598264e-12,3.08412306611279e-12,4.662147874597179e-13,1.1050580518447166e-12,1.6997567939643658e-07,2.1413650608217878e-07,0.1964111799340898,0.26210583299005114,3.5969544831782916e-15,8.794356208092078e-15,4.490954160018965e-13,1.1315468615468857e-12,4.493516732417112e-14,4.333514011207403e-14,2.9357503373438616e-06,3.269631183777452e-06,0.007638460873221817,0.009077529244678528,0.2585141620547043,0.5363813432187727,0.03154434602333815,0.10283459530551568,1.1449209625905506e-07,2.4610429795329126e-07,2.8134788454346482e-06,6.257737612295419e-06,1.6461587255187393e-10,3.784301056547927e-10,6.926074837477047e-08,1.643928826063229e-07,1.0891395708140318e-07,2.1820404430444433e-07,0.0010085107853907544,0.0020958082934771113,6.867912929916728e-07,1.5297991792749577e-06,3.094173765556499e-10,9.403983240665784e-10,1.6281895597636737e-14,1.8109502391799642e-14,5.447675512436335e-12,1.1711560974113577e-11,3.023904371220419e-15,5.827981667996745e-15,3.600329629999355e-18,1.1474647647290543e-17,3.1590106199917473e-09,1.0068115284894244e-08,1.3436003420692065e-14,4.181878024277628e-14,0.006281481677528342,0.013035072064133981,3.3791463508774092e-31,1.0000000000028183e-30,6.477215681778383e-11,2.0674308321092444e-10,1.7270978307470322e-08,5.6415987992681096e-08,0.0,0.0
0.652,1381.1925198838953,5.005212927080311,0.1751966770413538,7.590963754402451,0.4986129859755462,0.07446327176153453,9.432778986940837e-06,7.043494703580742e-07,2.5964506914855726e-12,3.0772368125354453e-12,4.650964679533274e-13,1.102437244242305e-12,1.6974954716087548e-07,2.1385742705117886e-07,0.19639149429779562,0.26208667577604244,3.588292996412974e-15,8.773417450569193e-15,4.4830706558237653e-13,1.1295911792147448e-12,4.482287660432854e-14,4.3228020946151685e-14,2.927901725055551e-06,3.2609784540542776e-06,0.007625413963598237,0.009062270268655357,0.25852041873969483,0.5364088825960383,0.03154403134032457,0.10283636031756886,1.1442618850904812e-07,2.45969302576539e-07,2.8136901727521587e-06,6.258377492649446e-06,1.6444140108428681e-10,3.780392784593306e-10,6.917556391276212e-08,1.6419515031239624e-07,1.0874207896987141e-07,2.1786560716796346e-07,0.0010080028691765413,0.002094809632796268,6.842011093221632e-07,1.5240710141644373e-06,3.0904699841444816e-10,9.39298142070123e-10,1.6256503807350906e-14,1.8081751150341954e-14,5.442043887626425e-12,1.1699771474372566e-11,3.0203657111763784e-15,5.8213195808466384e-15,3.595848065630815e-18,1.1460675438932676e-17,3.158924930494788e-09,1.0068115421890777e-08,1.3421066279616898e-14,4.177342294890518e-14,0.006281311204221357,0.01303507206414536,3.3790546441271035e-31,1.000000000002818e-30,6.459174111327844e-11,2.0617281846713364e-10,1.723823159035981e-08,5.6310548415201074e-08,0.0,0.0
0.653,1381.097725308388,5.005364429579589,0.1751913741838276,7.596671797989978,0.49864036834575975,0.07446937421599623,9.424186779190247e-06,7.037269107084425e-07,2.590601374018885e-12,3.0703873764552743e-12,4.639843672064377e-13,1.099830918203512e-12,1.6952442610533928e-07,2.1357958408091934e-07,0.19637188323760693,0.2620675891313096,3.579679670040323e-15,8.752594380024641e-15,4.475226001722026e-13,1.1276450598593728e-12,4.4711185656338566e-14,4.3121469819164427e-14,2.920094418556546e-06,3.25237091416527e-06,0.007612419448323284,0.009047071769341558,0.2585266489795986,0.536436311452497,0.03154372018013619,0.10283812595584546,1.1436051610445095e-07,2.458347795947467e-07,2.8139008103778225e-06,6.259015206912728e-06,1.642678861711648e-10,3.7765058893241167e-10,6.90908724942338e-08,1.6399856013574614e-07,1.0857093524000908e-07,2.175285998683497e-07,0.0010074961421128602,0.0020938131662018166,6.816268725681591e-07,1.5183778994036583e-06,3.086780170141853e-10,9.382020456970182e-10,1.6231230525157746e-14,1.805412829685909e-14,5.436435428593558e-12,1.1688029894763177e-11,3.01684189536422e-15,5.814685123568318e-15,3.591385958250835e-18,1.144676326774111e-17,3.158839577293585e-09,1.0068115558279305e-08,1.3406192342713704e-14,4.1728255477970375e-14,0.006281141399999959,0.013035072064156722,3.3789632973138765e-31,1.000000000002819e-30,6.441225830002161e-11,2.0560547867873355e-10,1.7205614240092357e-08,5.620551972943539e-08,0.0,0.0
0.654,1381.003232957999,5.005515564612421,0.1751860845081194,7.602380013929661,0.49866764541549546,0.0744754533925,9.415628581188175e-06,7.031067826498905e-07,2.584783440783893e-12,3.0635744435030292e-12,4.628784308343475e-13,1.097238947586907e-12,1.6930030846427598e-07,2.1330296772592635e-07,0.19635234626240392,0.2620485725957436,3.571114083053407e-15,8.731885989188167e-15,4.4674198821782966e-13,1.1257084261574312e-12,4.4600089397070515e-14,4.301548193882601e-14,2.912328083891786e-06,3.243808200832167e-06,0.007599476980535466,0.009031933350581224,0.25853285294573647,0.5364636305015921,0.03154341252131278,0.10283989222188306,1.1429507742845166e-07,2.4570072578560926e-07,2.8141107621859654e-06,6.25965076770729e-06,1.6409531950470528e-10,3.7726401853573033e-10,6.900667002464052e-08,1.638031026271989e-07,1.0840052046907533e-07,2.1719301191627518e-07,0.001006990598077731,0.0020928188829324687,6.790684434261271e-07,1.5127195303960502e-06,3.083104225866406e-10,9.371100065946334e-10,1.6206074817835244e-14,1.8026632825156923e-14,5.430849965132703e-12,1.1676335885159929e-11,3.0133328133144968e-15,5.8080780916647796e-15,3.5869431606671985e-18,1.1432910681881509e-17,3.158754558177617e-09,1.0068115694064511e-08,1.3391381138764804e-14,4.168327642223527e-14,0.006280972260465677,0.013035072064168053,3.3788723080715624e-31,1.0000000000028214e-30,6.423370104902369e-11,2.0504104101290453e-10,1.71731254365191e-08,5.610089936231075e-08,0.0,0.0
0.655,1380.9090408769143,5.005666334516056,0.17518080793007473,7.608088401805113,0.49869481784341724,0.07448150943673126,9.40710414790448e-06,7.024890687599412e-07,2.57899662402811e-12,3.0567977035308935e-12,4.61778604980501e-13,1.094661207457796e-12,1.6907718658240814e-07,2.1302756867412537e-07,0.19633288291764814,0.26202962575426236,3.562595817960108e-15,8.711291279023006e-15,4.459651986578938e-13,1.1237812019903712e-12,4.448958280349801e-14,4.2910052569050665e-14,2.9046023922685542e-06,3.2352899563900203e-06,0.007586586220257735,0.009016854624151865,0.2585390308328479,0.5364908404981171,0.03154310831599899,0.10284165902973477,1.1422987088781544e-07,2.4556713797306614e-07,2.814320032115682e-06,6.2602841877165885e-06,1.6392369290179566e-10,3.768795490079783e-10,6.892295248046906e-08,1.6360876850162996e-07,1.0823082930337356e-07,2.1685883295475955e-07,0.0010064862310758833,0.002091826772455825,6.765256848800889e-07,1.5070956075492092e-06,3.0794420550001485e-10,9.360219968032702e-10,1.6181035761039722e-14,1.7999263738400057e-14,5.425287328692065e-12,1.1664689098728702e-11,3.009838355203042e-15,5.8014982817440015e-15,3.582519527289696e-18,1.1419117234341422e-17,3.1586698709802875e-09,1.0068115829250943e-08,1.3376632202094876e-14,4.163848439023793e-14,0.006280803781307469,0.013035072064179306,3.378781674081023e-31,1.0000000000028237e-30,6.405606214713422e-11,2.0447948299786943e-10,1.7140764369293777e-08,5.599668477116765e-08,0.0,0.0
0.656,1380.815147136173,5.005816741490511,0.1751755443703673,7.613796961202455,0.4987218863797561,0.07448754250895585,9.398613238529447e-06,7.018737519342752e-07,2.5732406582490074e-12,3.050056849018198e-12,4.606848368947447e-13,1.0920975754873814e-12,1.6885505283038726e-07,2.1275337764603358e-07,0.19631349266061046,0.2620107480769548,3.554124467479308e-15,8.690809275325287e-15,4.4519220044839677e-13,1.1218633112768922e-12,4.437966091779309e-14,4.280517703597889e-14,2.8969170151015353e-06,3.2268158233520867e-06,0.007573746821868924,0.009001835195105359,0.2585451827583899,0.5365179420428942,0.03154280759609575,0.10284342655467338,1.1416489488925885e-07,2.4543401298277436e-07,2.8145286237593926e-06,6.260915478929428e-06,1.6375299821416281e-10,3.764971621679361e-10,6.88397158194105e-08,1.6341554842893504e-07,1.0806185642483403e-07,2.1652605269777925e-07,0.0010059830349732767,0.0020908368239699027,6.739984598022572e-07,1.5015058309695013e-06,3.075793561440907e-10,9.349379884310526e-10,1.6156112447140782e-14,1.797202005828953e-14,5.419747353402951e-12,1.1653089194439355e-11,3.0063584143750183e-15,5.794945496532607e-15,3.578114914439586e-18,1.1405382484209227e-17,3.1585855134986593e-09,1.0068115963843193e-08,1.336194507172715e-14,4.1593878005230254e-14,0.006280635958142056,0.013035072064190559,3.378691392984236e-31,1.000000000002825e-30,6.387933436927368e-11,2.0392078212033902e-10,1.7108530231834202e-08,5.589287342547086e-08,0.0,0.0
0.657,1380.7215497973534,5.005966787899422,0.17517029374396978,7.619505691710503,0.498748851634986,0.07449355274662844,9.390155610883528e-06,7.012608149425285e-07,2.5675152812682204e-12,3.0433515762290984e-12,4.595970736103962e-13,1.0895479287753928e-12,1.6863389970158858e-07,2.1248038550862023e-07,0.19629417508043373,0.2619919392027826,3.545699620242921e-15,8.670438993433736e-15,4.444229632231285e-13,1.1199546795945218e-12,4.4270318812055975e-14,4.270085069233912e-14,2.8892716307605105e-06,3.218385451803544e-06,0.007560958452906985,0.008986874683773396,0.25855130894647,0.5365449359439741,0.03154251028114374,0.10284519460290033,1.1410014786678811e-07,2.4530134769152047e-07,2.8147365411658544e-06,6.261544654187263e-06,1.6358322744384666e-10,3.7611684016564284e-10,6.875695611800433e-08,1.63223433354558e-07,1.078935965741078e-07,2.1619466096830302e-07,0.0010054810038963304,0.0020898490271530974,6.714866345252163e-07,1.4959499083633313e-06,3.072158650623042e-10,9.338579540197569e-10,1.6131303964830017e-14,1.794490080169702e-14,5.414229872864673e-12,1.1641535829709254e-11,3.0028928819398646e-15,5.788419534236938e-15,3.573729178715577e-18,1.1391705991031676e-17,3.158501483613942e-09,1.006811609784575e-08,1.3347319289275887e-14,4.1549455897033956e-14,0.006280468786753465,0.013035072064201726,3.378601462513223e-31,1.0000000000028242e-30,6.370351066164105e-11,2.03364916402622e-10,1.7076422221899275e-08,5.5789462806566794e-08,0.0,0.0
0.658,1380.6282469702614,5.0061164759215515,0.17516505597234927,7.625214592920559,0.4987757143228431,0.07449954030327577,9.381731029067535e-06,7.006502410240742e-07,2.5618202341370037e-12,3.036681585207993e-12,4.5851526356081e-13,1.0870121477207748e-12,1.6841371975067827e-07,2.1220858320534671e-07,0.1962749296653641,0.26197319863802737,3.5373208777539938e-15,8.65017948000278e-15,4.4365745672973375e-13,1.1180552327979212e-12,4.416155164483956e-14,4.259706897347603e-14,2.881665918969354e-06,3.209998493276662e-06,0.0075482207769456055,0.008971972705730859,0.2585574095279779,0.5365718228205283,0.03154221638564449,0.10284696329106414,1.1403562826458799e-07,2.451691389989832e-07,2.8149437879245094e-06,6.262171725364835e-06,1.634143726526922e-10,3.757385652874758e-10,6.867466944164657e-08,1.6303241419663713e-07,1.0772604455436171e-07,2.158646477134765e-07,0.0010049801318687496,0.0020888633714821296,6.689900755419418e-07,1.490427547739278e-06,3.0685372286854e-10,9.327818663245537e-10,1.6106609425835815e-14,1.791790501101139e-14,5.408734724672839e-12,1.163002867054628e-11,2.999441653147101e-15,5.781920201035057e-15,3.5693621795796966e-18,1.1378087323455007e-17,3.158417779181791e-09,1.0068116231263176e-08,1.3332754404055597e-14,4.1505216719397494e-14,0.006280302262874938,0.013035072064212855,3.3785118803726698e-31,1.000000000002827e-30,6.352858398051476e-11,2.028118638952414e-10,1.704443955213731e-08,5.5686450444101966e-08,0.0,0.0
