cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
24,0.024,828.4882991853196,5100000.0,0.054103859117954525,0.0010000000000000009,0.01848296990829898,0,185,0,1e-08,0.01848296990829898,0.00025637749503427184,0.0011630864258924698,0.008282616271228636,0.4447490646691023,0.21871663439599903,0.3016418545913391,0.01018463046089993,5.1752534031334526e-15,8.830046065825499e-12,3.7333831186146235e-14,3.62495004464106e-07,2.7650766871733614e-05,0.2204285849502078
25,0.025,828.5880434341415,5100000.0,0.05411041579580042,0.0010000000000000009,0.018480730286267958,0,185,0,1e-08,0.018480730286267958,0.00025412033351034763,0.0011704531187771484,0.008283143386632297,0.44472725467531876,0.21874257323732332,0.30162295440701925,0.010184606556267867,5.204369553503543e-15,8.911414039582126e-12,3.728416262146506e-14,3.652272619253108e-07,2.7886116009716157e-05,0.21711278259127914
26,0.026000000000000002,828.6890267456808,5100000.0,0.054117057572423084,0.0009999999999999974,0.018478462149604684,0,185,0,1e-08,0.018478462149604684,0.0002518690798150253,0.0011779298713462504,0.008283678509369712,0.44470521057557,0.2187687746057416,0.301603879352201,0.010184582261896417,5.233698265592258e-15,8.990772633303428e-12,3.722578678967229e-14,3.678342763692374e-07,2.8109137515845087e-05,0.21382349318229388
27,0.027,828.7912177093056,5100000.0,0.0541237823806886,0.0010000000000000009,0.018476166225160226,0,185,0,1e-08,0.018476166225160226,0.0002496242625507559,0.0011855133459824925,0.008284221598918742,0.4446829377031866,0.2187952315347033,0.3015846340737479,0.010184557589157957,5.2632385228240986e-15,9.068071813349633e-12,3.715885682042547e-14,3.7031922248816005e-07,2.8319666445663667e-05,0.21056216987914225
28,0.028,828.8945847806824,5100000.0,0.05413058810993082,0.0010000000000000009,0.018473843254190332,0,185,0,1e-08,0.018473843254190332,0.00024738639695360415,0.0011932002849618583,0.008284772615716977,0.44466044150755496,0.21882193693402535,0.30156522312543343,0.010184532549606648,5.292993519715614e-15,9.143297009092901e-12,3.708361538503499e-14,3.7268586490318717e-07,2.851770696939867e-05,0.20733015242408534
29,0.029,828.9990966613915,5100000.0,0.05413747263975173,0.0009999999999999974,0.018471493980783352,0,185,0,1e-08,0.018471493980783352,0.0002451559802801906,0.001200987522492423,0.008285331521848502,0.44463772746671937,0.21884888369636846,0.3015456509381698,0.010184507154844234,5.322969564180484e-15,9.216461101056701e-12,3.7000368869179634e-14,3.749383929883345e-07,2.870339409100193e-05,0.20412866552636255
30,0.03,829.1047226070682,5100000.0,0.05414443386552781,0.0010000000000000009,0.018469119143134524,0,185,0,1e-08,0.018469119143134524,0.0002429334886780354,0.0012088719953131154,0.008285898281678765,0.4446148010166111,0.21887606478312369,0.3015259217957215,0.010184481416408169,5.35317523417577e-15,9.287598017129368e-12,3.690946735476905e-14,3.77081287490414e-07,2.887696283638942e-05,0.20095881914702815
31,0.031,829.2114326480958,5100000.0,0.05415146971912945,0.0010000000000000009,0.018466719466466164,0,185,0,1e-08,0.018466719466466164,0.00024071937506382619,0.0012168507494313987,0.00828647286224702,0.4445916674993341,0.2189034732874065,0.3015060398190758,0.010184455345687396,5.3836207269505726e-15,9.356757668666417e-12,3.68112892683184e-14,3.791192156463113e-07,2.9038723739460095e-05,0.1978216105601347
32,0.032,829.3191977623721,5100000.0,0.054158578183782696,0.0010000000000000009,0.018464295657958058,0,185,0,1e-08,0.018464295657958058,0.0002385140678709067,0.0012249209455422985,0.0082870552336116,0.4445683321224434,0.21893110248344225,0.30148600895460437,0.01018442895385404,5.414317361258471e-15,9.424001903579163e-12,3.670622956621385e-14,3.810569471073485e-07,2.9189043122340898e-05,0.19471792750291445
33,0.033,829.427990000931,5100000.0,0.054165757305716745,0.0010000000000000009,0.01846184840278157,0,185,0,1e-08,0.01846184840278157,0.00023631797042276747,0.0012330798625612084,0.008287645369098038,0.44454479992867646,0.21895894586319586,0.3014658329664847,0.010184402251810908,5.445277196922013e-15,9.489401287433577e-12,3.6594690718041517e-14,3.8289928747691415e-07,2.932832731826185e-05,0.19164855221292446
34,0.034,829.5377825778831,5100000.0,0.05417300520264802,0.0010000000000000009,0.01845937836121966,0,185,0,1e-08,0.01845937836121966,0.00023413146079296395,0.0012413248997571328,0.008288243245485105,0.44452107577363337,0.2189869971632361,0.30144551543221354,0.010184375250151399,5.476512745941306e-15,9.553032540308569e-12,3.6477075865831063e-14,3.8465102589591713e-07,2.94570100392155e-05,0.18861416607269552
35,0.035,829.6485499268288,5100000.0,0.05418032006986902,0.0010000000000000009,0.018456886166608767,0,185,0,1e-08,0.018456886166608767,0.00023195489199071847,0.0012496535772993018,0.008288848843102083,0.44449716431078345,0.21901525038273903,0.30142505974128597,0.010184347959130976,5.50803675359294e-15,9.614976507889697e-12,3.635378369867327e-14,3.863168943913445e-07,2.957554233035822e-05,0.18561535469054513
36,0.036000000000000004,829.7602677416722,5100000.0,0.05418770018408547,0.000999999999999994,0.01845437242405218,0,185,0,1e-08,0.01845437242405218,0.0002297885924708685,0.0012580635364293378,0.008289462145939012,0.4444730699801413,0.2190436997967623,0.3014044690947908,0.010184320388644967,5.5398620360873135e-15,9.675316535901627e-12,3.622520462368042e-14,3.879015357819675e-07,2.9684384488051527e-05,0.18265261317648493
37,0.037,829.8729129933507,5100000.0,0.05419514390620175,0.0010000000000000009,0.018451837709495725,0,185,0,1e-08,0.018451837709495725,0.00022763286679884138,0.00126655253833609,0.0082900831416807,0.44444879700213297,0.21907233996329192,0.3013837465073639,0.010184292548214758,5.572001359915361e-15,9.73413719353883e-12,3.6091717994615116e-14,3.8940947954962693e-07,2.9783999696322637e-05,0.17972635157945352
38,0.038,829.9864639357064,5100000.0,0.05420264968248744,0.0010000000000000009,0.018449282569355553,0,185,0,1e-08,0.018449282569355553,0.00022548799648739045,0.0012751184626647136,0.008290711821743282,0.44442434937396386,0.21910116572707422,0.3013628948098247,0.010184264446979044,5.6044673551605464e-15,9.79152325931935e-12,3.595369013393483e-14,3.908451234453449e-07,2.9874848964113052e-05,0.1768369003270259
39,0.039,830.1009000867639,5100000.0,0.05421021604501039,0.0010000000000000009,0.01844670752039998,0,185,0,1e-08,0.01844670752039998,0.00022335424080204455,0.0012837593044135976,0.00829134818118125,0.44439973087111273,0.21913017221756903,0.3013419166546116,0.010184236093692857,5.6372724512634536e-15,9.847558949954592e-12,3.581147301973441e-14,3.922127209831739e-07,2.995738727981802e-05,0.17398451565970888
40,0.04,830.2162022285875,5100000.0,0.05421784161041955,0.0010000000000000009,0.01844411305019235,0,185,0,1e-08,0.01844411305019235,0.0002212318378927213,0.0012924731726482086,0.008291992218803048,0.4443749450454567,0.21915935485013702,0.3013208145179701,0.010184207496723106,5.670428839355164e-15,9.902327269726954e-12,3.566540338015203e-14,3.935163708174899e-07,3.0032060370914597e-05,0.17116938484644062
41,0.041,830.3323523684634,5100000.0,0.05422552507996152,0.0010000000000000009,0.018441499617115567,0,185,0,1e-08,0.018441499617115567,0.00021912100565677463,0.001301258286293048,0.008292643937014513,0.4443499952311535,0.2191887093187114,0.30129959070718865,0.010184178664055615,5.703948442214758e-15,9.955909564488927e-12,3.551580225896453e-14,3.947600117274681e-07,3.0099302503215783e-05,0.1683916313655103
42,0.042,830.4493337205259,5100000.0,0.05423326523690905,0.0010000000000000009,0.01843886765127761,0,185,0,1e-08,0.01843886765127761,0.0002170219428733459,0.0013101129717540737,0.008293303341866036,0.4443248845466984,0.21921823159229994,0.3012782473645165,0.010184149603298009,5.737842902536024e-15,1.000838513994558e-11,3.536297480182112e-14,3.959474183262255e-07,3.01595346095886e-05,0.16565131981158945
43,0.043000000000000003,830.5671306616746,5100000.0,0.054241060945348335,0.000999999999999994,0.01843621755495461,0,185,0,1e-08,0.01843621755495461,0.0002149348301098735,0.001319035658595287,0.008293970442907288,0.44429961590215994,0.21924791790587056,0.30125678647444504,0.010184120321689855,5.772123574415733e-15,1.0059831013280244e-11,3.5207210318234535e-14,3.9708220036722483e-07,3.021316310307316e-05,0.16294846064947885
44,0.044,830.6857287009981,5100000.0,0.05424891114724641,0.0010000000000000009,0.01843354970361943,0,185,0,1e-08,0.01843354970361943,0.00021285983079176161,0.0013280248764073405,0.008294645253177014,0.44427419200388407,0.21927776475377564,0.30123520986877433,0.010184090826110397,5.8068015259065315e-15,1.0110321708470027e-11,3.504878247820259e-14,3.9816780260925867e-07,3.0260578920644518e-05,0.16028301470346243
45,0.045,830.8051144424226,5100000.0,0.05425681486041527,0.0010000000000000009,0.018430864446662934,0,185,0,1e-08,0.018430864446662934,0.00021079709220500506,0.0013370792511981238,0.008295327789149683,0.4442486153606411,0.21930776888156583,0.30121351923243384,0.01018406112308856,5.841887546051884e-15,1.0159929123492047e-11,3.4887949645344646e-14,3.992075064025241e-07,3.030215693455014e-05,0.1576548974311844
46,0.046,830.9252755409169,5100000.0,0.0542647711760206,0.0010000000000000009,0.01842816210827214,0,185,0,1e-08,0.01842816210827214,0.00020874674640886784,0.001346197501332252,0.00829601807063212,0.4442228882911157,0.21933792727635038,0.30119171611005374,0.010184031218815165,5.877392153779767e-15,1.0208722454063803e-11,3.472495531631042e-14,4.002044326265899e-07,3.0338255661478977e-05,0.15506398296110604
47,0.047,831.0462006604841,5100000.0,0.05427277925565783,0.0010000000000000009,0.018425442988452684,0,185,0,1e-08,0.018425442988452684,0.00020670891114175392,0.00135537843366327,0.008296716120678973,0.4441970129311277,0.21936823715740442,0.30116980191214165,0.010184001119155186,5.9133256101681364e-15,1.0256768151830102e-11,3.456002862031724e-14,4.011615452723733e-07,3.0369217152472612e-05,0.15251010788408978
48,0.048,831.1678794420588,5100000.0,0.0542808383285448,0.0010000000000000009,0.018422707364011515,0,185,0,1e-08,0.018422707364011515,0.00020468369082348004,0.0013646209404773325,0.008297421965605066,0.4441709912389867,0.21939869596870445,0.3011477779196793,0.01018397082965795,5.949697936473211e-15,1.0304129900827039e-11,3.439338485699703e-14,4.020816551885669e-07,3.0395366976186262e-05,0.1499930748181861
49,0.049,831.2903024523863,5100000.0,0.05428894768937251,0.0010000000000000009,0.018419955489315163,0,185,0,1e-08,0.018419955489315163,0.00020267117727756565,0.001373923994973336,0.008298135634816153,0.44414482500463315,0.21942930136754157,0.3011256452914083,0.01018394035557227,5.9865189268729415e-15,1.0350868648054036e-11,3.42252260856601e-14,4.0296742529691315e-07,3.041701448478021e-05,0.14751265573573372
50,0.05,831.4134611483291,5100000.0,0.05429710669488674,0.0010000000000000009,0.018417187597477874,0,185,0,1e-08,0.018417187597477874,0.00020067145060252814,0.0013832866479808169,0.008298857160781013,0.44411851585581724,0.21946005121622808,0.3011034050687857,0.01018390970185804,6.023798167213763e-15,1.0397042631628288e-11,3.405574171390174e-14,4.038213753830179e-07,3.043445306610785e-05,0.1450685950706227
51,0.051000000000000004,831.5373478385734,5100000.0,0.05430531476149678,0.0010000000000000009,0.01841440390120001,0,185,0,1e-08,0.01841440390120001,0.00019868457996549305,0.0013927080244937095,0.008299586578975202,0.44409206526483547,0.21949094357325344,0.30108105818125935,0.010183878873198793,6.0615450530473264e-15,1.0442707430939869e-11,3.388510910332869e-14,4.0464588733791355e-07,3.0447960510285324e-05,0.14266061261312885
52,0.052000000000000005,831.661955637438,5100000.0,0.054313571362708764,0.000999999999999994,0.01841160459366488,0,185,0,1e-08,0.01841160459366488,0.00019671062423552187,0.0014021873196164477,0.008300323927737163,0.4440654745568768,0.21952197668284673,0.30105860545265206,0.010183847874015876,6.0997688047190925e-15,1.0487916040246356e-11,3.371349417174248e-14,4.0544321090763567e-07,3.0457799495733495e-05,0.14028840618051647
53,0.053,831.7872784417979,5100000.0,0.05432187602603424,0.0010000000000000009,0.01840878984961311,0,185,0,1e-08,0.01840878984961311,0.00019474963288057125,0.0014117237963093018,0.00830106924834884,0.4440387449138635,0.21955314896918005,0.3010360476041244,0.010183816708477771,6.138478490609339e-15,1.0532718924980378e-11,3.354105199181827e-14,4.0621546866372884e-07,3.046421798166372e-05,0.13795165413355584
54,0.054,831.9133108866778,5100000.0,0.054330228331435144,0.0010000000000000009,0.01840595982589322,0,185,0,1e-08,0.01840595982589322,0.0001928016465210565,0.0014213167815058717,0.008301822584893903,0.4440118773825384,0.21958445902629628,0.30101338526024024,0.010183785380514197,6.177683042129965e-15,1.0577164115112604e-11,3.336792738080743e-14,4.069646619472214e-07,3.0467449789487812e-05,0.1356500176665648
55,0.055,832.040048295136,5100000.0,0.054338627908349146,0.0010000000000000009,0.018403114662495012,0,185,0,1e-08,0.018403114662495012,0.0001908666973384419,0.0014309656618297095,0.00830258398403824,0.44398487288369504,0.21961590560695965,0.3009906189558717,0.010183753893831325,6.2173912645806696e-15,1.0621297306231537e-11,3.3194255462903667e-14,4.0769267686420256e-07,3.0467715228556307e-05,0.13338314288715322
56,0.056,832.167486673148,5100000.0,0.054347074432336835,0.0010000000000000009,0.01840025448370768,0,185,0,1e-08,0.01840025448370768,0.0001889448100667942,0.0014406698827497087,0.008303353495269769,0.44395773221262824,0.21964748762048558,0.30096774913645974,0.010183722251916964,6.25761186574005e-15,1.0665161918730957e-11,3.302016223352124e-14,4.08401288808816e-07,3.0465221486877938e-05,0.13115066284731938
57,0.057,832.2956226435675,5100000.0,0.054355567624720345,0.0010000000000000009,0.01839737939826446,0,184,0,1e-08,0.01839737939826446,0.00018703600206877654,0.0014504289431303053,0.008304131170488541,0.443930456051562,0.21967920411848202,0.3009447761672588,0.010183690458059214,6.29835345836444e-15,1.0708799225331553e-11,3.2845765076132656e-14,4.090921689052784e-07,3.046016338954604e-05,0.12895219924742868
58,0.058,832.4244534445476,5100000.0,0.05436410724817241,0.0010000000000000009,0.018394489500857543,0,184,0,1e-08,0.018394489500857543,0.000185140284275155,0.001460242394676874,0.008304917064264542,0.4439030449694748,0.21971105429344234,0.3009217003330698,0.010183658515350935,6.339624588160793e-15,1.0752248413895788e-11,3.267117329277193e-14,4.097668883598992e-07,3.0452723799834205e-05,0.12678736417327707
59,0.059000000000000004,832.553976898873,5100000.0,0.05437269310659016,0.000999999999999994,0.01839158487220105,0,184,0,1e-08,0.01839158487220105,0.00018325766166177115,0.001470109839187556,0.008305711233782341,0.4438754994276629,0.21974303747157153,0.30089852184225535,0.01018362642670056,6.3814337492259004e-15,1.0795546686972405e-11,3.249648860666792e-14,4.1042692375273294e-07,3.0443074210019768e-05,0.12465576161509603
60,0.06,832.6841913627856,5100000.0,0.05438132504303557,0.0010000000000000009,0.018388665579748824,0,184,0,1e-08,0.018388665579748824,0.00018138813337631273,0.001480030924300983,0.008306513738544845,0.44384781978934335,0.21977515310162807,0.3008752408338214,0.010183594194846915,6.4237893888911845e-15,1.0838729375902944e-11,3.2321805611027876e-14,4.1107366260900005e-07,3.0431375414601225e-05,0.12255698877507046
61,0.061,832.815095715415,5100000.0,0.054390002936314415,0.0010000000000000009,0.018385731678869498,0,184,0,1e-08,0.018385731678869498,0.00017953169340058426,0.0014900053422989687,0.008307324640504703,0.44382000632133706,0.21980740075183303,0.30085185737849984,0.010183561822365544,6.466699928750441e-15,1.0881830017206297e-11,3.21472122303972e-14,4.1170840775328706e-07,3.0417777970326795e-05,0.12049063738495062
62,0.062,832.9466893031815,5100000.0,0.05439872670025395,0.0010000000000000009,0.01838278321311025,0,184,0,1e-08,0.01838278321311025,0.00017768833051629197,0.00150003282558551,0.0083081440036861,0.4437920592045809,0.21983978009795566,0.3008283714865254,0.010183529311683783,6.510173764564185e-15,1.092488046499459e-11,3.197279010554155e-14,4.123323825447007e-07,3.040242285815723e-05,0.11845629474603972
63,0.063,833.0789719947688,5100000.0,0.05440749627999123,0.0010000000000000009,0.018379820215468332,0,184,0,1e-08,0.018379820215468332,0.00017585802982914792,0.0015101131503529486,0.008308971895032493,0.44376397852302246,0.21987229093320487,0.300804783098989,0.010183496665073972,6.554219315191351e-15,1.0967910921119538e-11,3.179861510641165e-14,4.129467337675669e-07,3.0385441660434236e-05,0.11645354507908616
64,0.064,833.2119440485188,5100000.0,0.05441631165560138,0.0010000000000000009,0.018376842707182362,0,184,0,1e-08,0.018376842707182362,0.00017404077152911792,0.0015202461264186798,0.008309808383141689,0.4437357642892802,0.21990493314121992,0.30078109210708986,0.010183463884683457,6.598844985868872e-15,1.1010950106256827e-11,3.1624757569896434e-14,4.1355253811265214e-07,3.0366957549538054e-05,0.11448197006041022
65,0.065,833.3456061600169,5100000.0,0.05442517283327645,0.0010000000000000009,0.01837385070072914,0,184,0,1e-08,0.01837385070072914,0.00017223653222287057,0.0015304316003759897,0.008310653539004882,0.4437074164350067,0.21993770670462384,0.3007572983446436,0.010183430972528886,6.644059209642627e-15,1.1054025284154391e-11,3.145128275233014e-14,4.141508047663743e-07,3.0347085443556343e-05,0.11254114994786847
66,0.066,833.4799594528263,5100000.0,0.05443407984846516,0.0010000000000000009,0.018370844198778113,0,184,0,1e-08,0.018370844198778113,0.00017044528539763673,0.0015406694545409482,0.008311507436111264,0.4436789348124399,0.21997061170236742,0.30073340158901585,0.010183397930501919,6.68987046672892e-15,1.1097162343945664e-11,3.1278251189585363e-14,4.1474247932848775e-07,3.0325932456597818e-05,0.11063066441362138
67,0.067,833.6150054475365,5100000.0,0.054443032765238014,0.0010000000000000009,0.018367823194421727,0,184,0,1e-08,0.018367823194421727,0.0001686670015322022,0.0015509596043294402,0.008312370150294065,0.4436503192002239,0.22000364830285582,0.3007094015653133,0.010183364760378882,6.736287289172395e-15,1.1140385891030638e-11,3.110571902602135e-14,4.153284478808141e-07,3.0303598416684655e-05,0.10875009320769877
68,0.068,833.7507459586855,5100000.0,0.0544520316742145,0.0010000000000000009,0.018364787671890415,0,184,0,1e-08,0.018364787671890415,0.00016690164715334055,0.001561301990447472,0.008313241758717374,0.44362156932330965,0.22003681674302672,0.3006852979613715,0.010183331463843169,6.783318231058913e-15,1.118371936729307e-11,3.093373815660283e-14,4.1590954155501e-07,3.0280176580473294e-05,0.10689901644556683
