z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.629,1430.0091603032056,4.905192544992827,0.17876906251193464,3.4926760146581195,0.49184850299253313,0.0728025478502219,1.5005289596634562e-05,1.1105282492666331e-06,7.839258013908519e-12,9.208576362071171e-12,1.4725493511551608e-12,3.459532298330319e-12,3.257484981157558e-07,4.067568079775414e-07,0.2051263280003044,0.27131910074112314,1.1538481067326758e-14,2.7961871394286018e-14,1.0512303668264062e-12,2.6253082419887114e-12,4.721302524034057e-18,4.1635682981310004e-18,3.0217340346198534e-12,3.1120440091956372e-12,2.9482791559151743e-06,3.254593339006878e-06,0.004768327573360815,0.00561663708434565,0.2582357936777398,0.5310730273723006,0.03141867271479865,0.10152056624543498,1.5543373042806466e-07,3.3115967172806376e-07,2.7339389246256113e-06,6.0271359184375005e-06,2.3438270701934694e-09,5.340575000307189e-09,1.456881259357974e-12,3.31960652348853e-12,4.1957075769735236e-07,8.331687121370733e-07,0.0022880380162194833,0.004712840322549101,3.163962576659333e-07,6.985370775492994e-07,8.208618918746222e-15,8.44189448586197e-15,8.639588026689782e-13,9.524519323490364e-13,9.082755831648276e-12,1.9353952638082717e-11,1.0159921888242565e-13,2.313517816411433e-13,4.604517235105765e-13,8.795949130725323e-13,7.071263698162911e-19,2.130369815284931e-18,7.902733427484106e-08,2.496450208421235e-07,0.006292329945097587,0.01294229540743666,2.2448019331731985e-26,6.584450060601029e-26,1.2149715105275498e-10,3.8437683498481817e-10,2.0904996264414152e-08,6.76836600804545e-08
0.63,1429.9591966806956,4.905278452961497,0.1787659316627548,3.498269921677755,0.4918606187700815,0.07280520195921858,1.4998461393530922e-05,1.1100360235833369e-06,7.830536084483214e-12,9.198439684380011e-12,1.4708277997822684e-12,3.455528627015947e-12,3.2553584333579197e-07,4.0649607531599464e-07,0.20511735099112627,0.271310434534261,1.1524910821618997e-14,2.7929316029129403e-14,1.050329294018898e-12,2.623088944265319e-12,4.715934130897341e-18,4.158883250127541e-18,3.0151291355322054e-12,3.1052784235085867e-12,2.9436018924247728e-06,3.2494685443540003e-06,0.004763037860387897,0.005610472635622128,0.25823846703228315,0.5310848040894016,0.031418714054241556,0.10152190008362104,1.5538884904824954e-07,3.310679637191592e-07,2.734047826792447e-06,6.027447260549527e-06,2.3395965702796233e-09,5.330998535115248e-09,1.4565371127316705e-12,3.3188615990258086e-12,4.1926035594747795e-07,8.325621704845482e-07,0.0022875614102171,0.004711914329562659,3.156392743848518e-07,6.968740549568112e-07,8.200125309785476e-15,8.433259206149505e-15,8.632939804799494e-13,9.517302661005976e-13,9.078099172331951e-12,1.9344258715947836e-11,1.0151453247526115e-13,2.311616750080978e-13,4.600583926135999e-13,8.78853928610893e-13,7.066998769200152e-19,2.1291100857818136e-18,7.902640113047936e-08,2.4964502454108154e-07,0.006292255552866779,0.012942295407445997,2.2447753935868816e-26,6.58445006060103e-26,1.2130258546292816e-10,3.8376583089891076e-10,2.088071415971774e-08,6.76058417110815e-08
0.631,1429.909306962711,4.905364282216079,0.1787628037917596,3.5038639265758036,0.49187270849853404,0.07280785035876308,1.4991645858676466e-05,1.1095446946446508e-06,7.821836589981961e-12,9.188328879507267e-12,1.469110831405366e-12,3.451535537494523e-12,3.253236409876763e-07,4.062358907542173e-07,0.20510839263630876,0.2713017856561024,1.1511376688224829e-14,2.789684667503326e-14,1.0494303485720123e-12,2.620874838006683e-12,4.710579180598196e-18,4.154209837094869e-18,3.008547460487144e-12,3.0985365149868335e-12,2.9389380955763286e-06,3.244358409248352e-06,0.004757760534572125,0.0056043224848627265,0.25824113351480116,0.531096552973008,0.03141875642729391,0.10152323462104529,1.5534404108029571e-07,3.309764012415879e-07,2.73415651187897e-06,6.027757972788472e-06,2.335379499534298e-09,5.321452303442232e-09,1.4561935808859651e-12,3.318117970466327e-12,4.189506050322424e-07,8.319568850266837e-07,0.0022870854546652745,0.004710989530494661,3.1488504928043807e-07,6.952170643657157e-07,8.191652785036765e-15,8.424645184406063e-15,8.626306311253198e-13,9.510101814876285e-13,9.073451512984939e-12,1.9334583233685533e-11,1.0143004360067272e-13,2.3097200761283425e-13,4.59665868653914e-13,8.781144450333142e-13,7.0627420642673625e-19,2.127852748207874e-18,7.902547006362954e-08,2.4964502823216313e-07,0.0062921813262527574,0.012942295407455342,2.2447489130846995e-26,6.584450060601034e-26,1.211085766316121e-10,3.831565637217499e-10,2.0856489247230026e-08,6.752820489857951e-08
0.632,1429.8594908679047,4.905450033102926,0.1787596788860207,3.5094580292628956,0.4918847722304963,0.0728104930628505,1.4984842940763195e-05,1.1090542588245415e-06,7.813159430935513e-12,9.178243833153278e-12,1.4673984242359477e-12,3.447552979578661e-12,3.25111889248084e-07,4.0597625209222426e-07,0.20509945290926368,0.2712931540974384,1.1497878492517194e-14,2.7864462916939827e-14,1.0485335216495716e-12,2.618665901741475e-12,4.705237612614903e-18,4.14954800681694e-18,3.0019888933689357e-12,3.0918181656914823e-12,2.9342877079060445e-06,3.2392628714704516e-06,0.004752495552433555,0.005598186582350982,0.2582437931864128,0.5311082741951897,0.03141879979277266,0.10152456973378093,1.552993062534954e-07,3.3088498376103457e-07,2.734264980797575e-06,6.02806805766704e-06,2.3311757963631467e-09,5.311936167242826e-09,1.4558506612269227e-12,3.3173756323055865e-12,4.186415023976923e-07,8.313528508595836e-07,0.0022866101477898026,0.004710065922234004,3.141335689156095e-07,6.935660765160528e-07,8.183201250127724e-15,8.41605232577158e-15,8.619687482501466e-13,9.502916717032474e-13,9.068812816878172e-12,1.932492611620255e-11,1.0134575141106466e-13,2.3078277757672535e-13,4.592741490062036e-13,8.773764575157874e-13,7.058493554145034e-19,2.1265977941370687e-18,7.90245410671176e-08,2.496450319154005e-07,0.006292107264683465,0.012942295407464655,2.244722491462581e-26,6.584450060601048e-26,1.2091512223556475e-10,3.8254902624746424e-10,2.0832321330810412e-08,6.745074902657387e-08
0.633,1429.8097481556597,4.90553570583876,0.17875655693733547,3.5150522296499087,0.49189681008553404,0.07281313009557451,1.4978052595289143e-05,1.1085647130030238e-06,7.804504512181006e-12,9.168184436087303e-12,1.4656905592504027e-12,3.44358090958023e-12,3.2490058636218066e-07,4.0571715721629994e-07,0.20509053171715147,0.27128453976210604,1.1484416086863277e-14,2.783216440523677e-14,1.0476388044749153e-12,2.6164621141510024e-12,4.699909372360798e-18,4.1448977123164005e-18,2.995453320017323e-12,3.085123259693744e-12,2.9296506722939385e-06,3.2341818691814705e-06,0.004747242869293271,0.005592064876965428,0.2582464460444269,0.5311199677981435,0.03141884417385953,0.10152590550613902,1.5525464430894106e-07,3.3079371076908217e-07,2.7343732341392e-06,6.0283775170048165e-06,2.3269853990009224e-09,5.302449988080998e-09,1.4555083513995843e-12,3.3166345795913003e-12,4.183330456354238e-07,8.307500633698479e-07,0.0022861354877599556,0.0047091435015644,3.133848197482656e-07,6.919210619148198e-07,8.174770619136307e-15,8.407480544087227e-15,8.61308326253024e-13,9.495747307729037e-13,9.064183051735441e-12,1.9315287297933378e-11,1.012616551186402e-13,2.3059398315767585e-13,4.588832309625488e-13,8.766399610779855e-13,7.054253205950399e-19,2.1253452140438163e-18,7.9023614133568e-08,2.496450355908209e-07,0.006292033367570943,0.012942295407473936,2.2446961285107624e-26,6.584450060601049e-26,1.2072221994341145e-10,3.8194321124458557e-10,2.0808210205950345e-08,6.737347345168066e-08
0.634,1429.7600785636946,4.9056213007096225,0.17875343793497697,3.520646527648047,0.49190882214745113,0.0728157614756369,1.497127477424939e-05,1.108076053798837e-06,7.795871736798007e-12,9.158150576988271e-12,1.463987216065628e-12,3.4396192806070206e-12,3.2468973054529536e-07,4.0545860397462506e-07,0.20508162900250282,0.27127594260034155,1.1470989310152394e-14,2.7799950757567584e-14,1.04674618828065e-12,2.614263453933449e-12,4.694594402376133e-18,4.140258904070556e-18,2.988940626037477e-12,3.0784516808073203e-12,2.9250269316894733e-06,3.2291153406076672e-06,0.004742002441136572,0.005585957318352342,0.2582490921201792,0.5311316338933202,0.031418889559403265,0.10152724191135,1.552100549818662e-07,3.3070258174428987e-07,2.7344812726667234e-06,6.028686352992388e-06,2.322808246128199e-09,5.292993628514497e-09,1.4551666489301546e-12,3.3158948070950685e-12,4.1802523226856446e-07,8.301485178063138e-07,0.002285661472773245,0.004708222265320507,3.126387883754424e-07,6.902819913723179e-07,8.166360802105691e-15,8.398929749022247e-15,8.606493591557427e-13,9.488593523045105e-13,9.059562183008573e-12,1.9305666708434617e-11,1.0117775390742701e-13,2.3040562254888686e-13,4.584931118575114e-13,8.759049508187772e-13,7.050020989210318e-19,2.1240949991242888e-18,7.902268925571611e-08,2.496450392584551e-07,0.006291959634336002,0.012942295407483232,2.2446698240226142e-26,6.584450060601056e-26,1.2052986743795448e-10,3.813391115251328e-10,2.0784155672717083e-08,6.729637754515088e-08
0.635,1429.7104818409357,4.90570681796633,0.17875032186950335,3.5262409231688006,0.49192080851817976,0.07281838722447093,1.49645094315691e-05,1.1075882779737856e-06,7.787261009331989e-12,9.14814214624995e-12,1.4622883751140292e-12,3.4356680476797165e-12,3.244793200353558e-07,4.052005902435716e-07,0.20507274468989137,0.2712673625387882,1.1457598009097027e-14,2.7767821610509608e-14,1.0458556643392093e-12,2.612069899885481e-12,4.689292647002917e-18,4.135631534142477e-18,2.982450697998284e-12,3.0718033138288505e-12,2.9204164292824578e-06,3.2240632242356113e-06,0.004736774223654028,0.005579863855807453,0.2582517314276556,0.5311432725568318,0.031418935955742515,0.10152857897922428,1.5516553801105208e-07,3.3061159617290096e-07,2.73458909705568e-06,6.028994567631829e-06,2.3186442765787063e-09,5.2835669514387546e-09,1.4548255514151132e-12,3.3151563097499703e-12,4.177180598653135e-07,8.295482095072033e-07,0.002285188101011752,0.004707302210307449,3.1189546141518287e-07,6.886488357427544e-07,8.157971711631248e-15,8.390399852865338e-15,8.599918411988942e-13,9.481455301469906e-13,9.054950177422432e-12,1.9296064279978006e-11,1.0109404697979331e-13,2.302176939852469e-13,4.58103789003731e-13,8.751714217949609e-13,7.045796872385589e-19,2.1228471402535384e-18,7.902176642624752e-08,2.496450429183316e-07,0.006291886064395494,0.012942295407492501,2.2446435777901013e-26,6.584450060601059e-26,1.2033806240573868e-10,3.8073671991237395e-10,2.0760157529078066e-08,6.721946067139224e-08
0.636,1429.6609577289028,4.905792257885366,0.17874720873053915,3.5318354161239744,0.4919327692855743,0.07282100736136596,1.4957756520007703e-05,1.1071013822019662e-06,7.778672234055041e-12,9.13815903392426e-12,1.4605940163898837e-12,3.431727164781447e-12,3.2426935306582437e-07,4.0494311389330693e-07,0.2050638787177241,0.2712587995221448,1.1444242025902967e-14,2.7735776589651937e-14,1.0449672239621345e-12,2.6098814308965822e-12,4.6840040496776144e-18,4.1310155537872875e-18,2.9759834228913966e-12,3.065178043976289e-12,2.915819108522267e-06,3.219025458828651e-06,0.0047315581729499585,0.00557378443910225,0.2582543639938391,0.5311548838910749,0.031418983356028045,0.10152991669686998,1.5512109313401278e-07,3.305207535380933e-07,2.734696708045364e-06,6.029302163060892e-06,2.3144934296219455e-09,5.274169820723132e-09,1.4544850564151927e-12,3.3144190824040587e-12,4.1741152597723097e-07,8.289491337763455e-07,0.0022847153706744227,0.004706383333360358,3.1115482560003497e-07,6.870215661296758e-07,8.149603259126164e-15,8.381890766671555e-15,8.593357665017661e-13,9.474332580139152e-13,9.050347000959703e-12,1.928647994322748e-11,1.010105335305476e-13,2.3003019568401067e-13,4.577152597395271e-13,8.744393691109069e-13,7.041580824832616e-19,2.12160162857337e-18,7.902084563791658e-08,2.4964504657048097e-07,0.00629181265717173,0.012942295407501752,2.2446173896071346e-26,6.584450060601069e-26,1.201468025482177e-10,3.8013602927559424e-10,2.0736215575492773e-08,6.714272220273745e-08
0.637,1429.611505968804,4.905877620750766,0.17874409850743558,3.537430006425698,0.4919447045306991,0.07282362190451178,1.4951015992219262e-05,1.10661536314773e-06,7.770105315680182e-12,9.128201130556207e-12,1.45890411982341e-12,3.4277965857350535e-12,3.2405982788086526e-07,4.046861728065453e-07,0.2050550310308177,0.2712502535032188,1.1430921201814883e-14,2.7703815318174995e-14,1.0440808585323313e-12,2.6076980260284217e-12,4.678728553943913e-18,4.12641091434343e-18,2.969538688456165e-12,3.0585757572222416e-12,2.9112349133462744e-06,3.214001983677658e-06,0.004726354245765801,0.005567719018744569,0.25825698985083734,0.5311664680082911,0.031419031747994014,0.10153125503375568,1.5507672009006633e-07,3.304300533263679e-07,2.734804106392666e-06,6.029609141448393e-06,2.3103556450500765e-09,5.2648021014065885e-09,1.4541451614946555e-12,3.3136831199082977e-12,4.1710562816501486e-07,8.28351285933981e-07,0.0022842432799872188,0.004705465631363069,3.104168677693839e-07,6.854001538687488e-07,8.14125535604695e-15,8.373402401518827e-15,8.586811291736108e-13,9.467225296057316e-13,9.045752619558784e-12,1.92769136287173e-11,1.0092721275666195e-13,2.298431258668344e-13,4.573275214439152e-13,8.737087879468407e-13,7.037372816487139e-19,2.120358455396081e-18,7.901992688358255e-08,2.49645050214932e-07,0.0062917394120954135,0.012942295407511,2.2445912592706154e-26,6.584450060601091e-26,1.1995608558750808e-10,3.795370325481311e-10,2.0712329615353173e-08,6.706616152083987e-08
0.638,1429.5621263221979,4.905962906775781,0.17874099119212433,3.543024693986343,0.4919566143740478,0.07282623087811942,1.4944287804433027e-05,1.1061302177423442e-06,7.761560161165358e-12,9.118268329338266e-12,1.4572186668786795e-12,3.4238762679706834e-12,3.238507427550168e-07,4.0442976490466726e-07,0.2050462015352622,0.2712417243842574,1.1417635393151059e-14,2.7671937455818764e-14,1.0431965594368626e-12,2.605519664356999e-12,4.67346610639774e-18,4.1218175698459015e-18,2.963116383503335e-12,3.0519963406391967e-12,2.906663787655776e-06,3.2089927380348163e-06,0.004721162397657173,0.005561667543852516,0.25825960899444733,0.531178024947379,0.03141908115623678,0.10153259407872461,1.5503241862306528e-07,3.3033949503463343e-07,2.734911292680049e-06,6.029915504593915e-06,2.3062308624466562e-09,5.255463658051593e-09,1.453805864340875e-12,3.312948417401763e-12,4.168003640619281e-07,8.277546614459027e-07,0.002283771827120095,0.0047045491010951224,3.096815747038308e-07,6.837845701647192e-07,8.132927918431638e-15,8.364934673207751e-15,8.580279237283619e-13,9.46013339070636e-13,9.041167001493182e-12,1.9267365271996604e-11,1.0084408388618567e-13,2.2965648282650365e-13,4.569405714141125e-13,8.729796733281744e-13,7.033172815074741e-19,2.119117611372108e-18,7.901901015590704e-08,2.49645053851712e-07,0.0062916663285815305,0.012942295407520213,2.2445651865718313e-26,6.584450060601085e-26,1.1976590923271731e-10,3.789397226222979e-10,2.0688499445283123e-08,6.698977798552066e-08
0.639,1429.5128185037606,4.906048116342385,0.17873788677039168,3.5486194787187184,0.4919684988402362,0.07282883429171186,1.4937571904929512e-05,1.1056459423207162e-06,7.753036673974525e-12,9.108360519283369e-12,1.4555376357258233e-12,3.4199661611505766e-12,3.236420959186979e-07,4.041738880509194e-07,0.20503739023109332,0.2712332121899202,1.140438442311733e-14,2.7640142581841134e-14,1.0423143182138768e-12,2.6033463253153235e-12,4.66821664702766e-18,4.117235468468468e-18,2.956716396906829e-12,3.0454396813326797e-12,2.9021056764626714e-06,3.203997662349672e-06,0.004715982587432048,0.00555562996733089,0.25826222150780875,0.5311895549232623,0.03141913151650625,0.101533933632815,1.5498818846917245e-07,3.302490781410776e-07,2.735018267906791e-06,6.0302212551751436e-06,2.3021190231950923e-09,5.2461543592720485e-09,1.4534671623847733e-12,3.312214969415795e-12,4.164957311682334e-07,8.271592555074928e-07,0.0022833010103893293,0.004703633739604675,3.089489336548313e-07,6.821747872545025e-07,8.124620852984776e-15,8.356487487871724e-15,8.573761438045587e-13,9.453056795844216e-13,9.036590109911409e-12,1.925783479755176e-11,1.0076114608666635e-13,2.2947026471623697e-13,4.565544071639507e-13,8.722520206874758e-13,7.028980794137301e-19,2.1178790888886515e-18,7.901809544809272e-08,2.4964505748085174e-07,0.00629159340608808,0.01294229540752941,2.244539171317431e-26,6.584450060601093e-26,1.195762712673833e-10,3.783440926225113e-10,2.0664724880416522e-08,6.69135710159948e-08
0.64,1429.4635823060617,4.906133249573356,0.17873478523746875,3.5542143605357714,0.49198035809276824,0.07283143217589215,1.4930868255023684e-05,1.1051625341899226e-06,7.7445347648814e-12,9.09847759804433e-12,1.4538610098523158e-12,3.416066227449874e-12,3.2343388571212706e-07,4.039185402482704e-07,0.20502859698145762,0.27122471676570264,1.1391168167377368e-14,2.760843040279323e-14,1.0414341263837289e-12,2.6011779883079592e-12,4.662980127047132e-18,4.112664568308539e-18,2.9503386198523033e-12,3.0389056687999262e-12,2.8975605245276295e-06,3.1990166968104528e-06,0.004710814770526801,0.0055496062381455566,0.2582648273440273,0.5312010578872002,0.03141918289614616,0.10153527392304003,1.5494402938356353e-07,3.301588021666685e-07,2.735125032429533e-06,6.030526394495984e-06,2.298020067383893e-09,5.236874070754354e-09,1.4531290535012263e-12,3.311482771516257e-12,4.1619172723971783e-07,8.265650638268626e-07,0.0022828308279554638,0.004702719543651823,3.0821893145183266e-07,6.805707764452857e-07,8.116334082231052e-15,8.348060767964804e-15,8.567257844792902e-13,9.445995459148928e-13,9.03202191644259e-12,1.9248322148069484e-11,1.006783986344709e-13,2.292844699384902e-13,4.561690259784082e-13,8.715258250255817e-13,7.024796719107887e-19,2.1166428779035374e-18,7.901718275277983e-08,2.496450611023779e-07,0.006291520644028381,0.012942295407538603,2.2445132132981105e-26,6.5844500606011e-26,1.193871694197698e-10,3.777501355001954e-10,2.0641005714645785e-08,6.683753996308963e-08
0.641,1429.4144174412777,4.9062183068595395,0.17873168657882213,3.559809339350896,0.49199219215158796,0.07283402453947514,1.492417680274198e-05,1.1046799896648183e-06,7.7360543378289e-12,9.088619455169396e-12,1.452188767410039e-12,3.4121764164767848e-12,3.232261103711657e-07,4.036637193661063e-07,0.2050198217909761,0.27121623814223406,1.1377986448658063e-14,2.757680049668132e-14,1.0405559755402512e-12,2.5990146329012366e-12,4.657756486433091e-18,4.108104817517244e-18,2.943982942206064e-12,3.0323941911457406e-12,2.8930282772103243e-06,3.194049782236296e-06,0.004705658905894231,0.005543596309357225,0.25826742659054663,0.5312125340628384,0.031419235226539846,0.10153661473629348,1.5489994110240148e-07,3.300686665893414e-07,2.7352315872696563e-06,6.030830925281662e-06,2.293933936913793e-09,5.227622662261977e-09,1.4527915351183222e-12,3.3107518182256687e-12,4.1588834978081863e-07,8.259720816062153e-07,0.0022823612781376177,0.004701806510287887,3.074915554752827e-07,6.789725102530856e-07,8.10806751298797e-15,8.339654419713668e-15,8.560768393774985e-13,9.438949312210202e-13,9.027462384096561e-12,1.923882724771627e-11,1.0059584069854628e-13,2.290990966491755e-13,4.557844253770508e-13,8.708010817843533e-13,7.020620564409276e-19,2.1154089710663817e-18,7.901627206319447e-08,2.4964506471632105e-07,0.006291448041862282,0.012942295407547754,2.244487312321172e-26,6.5844500606011e-26,1.1919860148867207e-10,3.771578444263496e-10,2.0617341764000337e-08,6.676168424873569e-08
0.642,1429.3653236887149,4.906303288379333,0.17872859078765962,3.565404415077689,0.4920040011455722,0.07283661140768787,1.4917497507192274e-05,1.1041983058843408e-06,7.727595303554255e-12,9.078785988212204e-12,1.4505208909814023e-12,3.4082966882580044e-12,3.2301876824222863e-07,4.0340942341318384e-07,0.20501106455642612,0.27120777620852976,1.1364839132988695e-14,2.7545252546529067e-14,1.0396798573645362e-12,2.5968562388870996e-12,4.6525456747163985e-18,4.1035561726826045e-18,2.937649256645654e-12,3.025905139371553e-12,2.88850888036832e-06,3.1890968600018717e-06,0.004700514950643137,0.005537600131869441,0.25827001923071935,0.5312239834618082,0.031419288544014455,0.10153795619900256,1.5485592338140134e-07,3.2997867092990267e-07,2.7353379329209673e-06,6.031134849117952e-06,2.2898605732870735e-09,5.218400002657039e-09,1.452454605052183e-12,3.310022104963035e-12,4.1558559653062976e-07,8.253803045164e-07,0.0022818923591687726,0.004700894636404402,3.0676679290073033e-07,6.773799607414169e-07,8.09982106560098e-15,8.331268363281574e-15,8.554293033411319e-13,9.4319183000652e-13,9.022911483122246e-12,1.9229350036151693e-11,1.0051347154394662e-13,2.289141432237619e-13,4.554006027532819e-13,8.700777861673131e-13,7.016452297610785e-19,2.1141773589688503e-18,7.901536337225388e-08,2.496450683227076e-07,0.006291375599025185,0.012942295407556923,2.2444614681851888e-26,6.584450060601106e-26,1.1901056525740475e-10,3.765672125236826e-10,2.059373283133071e-08,6.668600325236806e-08
0.643,1429.3163008051197,4.9063881943736956,0.1787254978549114,3.570999587630023,0.4920157851758812,0.07283919280169486,1.4910830323990729e-05,1.1037174797291034e-06,7.719157570590009e-12,9.068977092128864e-12,1.4488573618873615e-12,3.4044269998531514e-12,3.228118576274438e-07,4.0315565034289706e-07,0.2050023252024525,0.27119933089060133,1.135172607419836e-14,2.7513786205765782e-14,1.0388057634614269e-12,2.5947027858659247e-12,4.647347638626098e-18,4.09901858791821e-18,2.931337454966764e-12,3.0194384035612377e-12,2.8840022793333013e-06,3.184157870896279e-06,0.004695382861635948,0.005531617656291856,0.2582726052762742,0.5312354061543919,0.03141934285663861,0.10153929834632903,1.548119759674584e-07,3.298888146904601e-07,2.7354440700334786e-06,6.031438167938456e-06,2.2857999178784883e-09,5.209205960500018e-09,1.452118260991801e-12,3.309293626858695e-12,4.1528346514585385e-07,8.247897280644624e-07,0.0022814240692687966,0.004699983918867685,3.060446309227346e-07,6.757931000133934e-07,8.09159465637077e-15,8.322902514665952e-15,8.547831708435679e-13,9.424902363684736e-13,9.018369181480956e-12,1.9219890448161102e-11,1.0043129040481197e-13,2.2872960796722614e-13,4.550175554819081e-13,8.693559333422038e-13,7.012291888487417e-19,2.112948032867099e-18,7.901445667283465e-08,2.4964507192156515e-07,0.00629130331494917,0.012942295407566046,2.2444356806875644e-26,6.584450060601114e-26,1.1882305849727796e-10,3.759782328763323e-10,2.0570178719784007e-08,6.661049635433441e-08
0.644,1429.2673485274968,4.906473025156595,0.1787224077688497,3.576594856922127,0.49202754430145557,0.07284176873617519,1.4904175205428717e-05,1.1032375078295626e-06,7.710741046259844e-12,9.059192660413553e-12,1.4471981600766576e-12,3.4005673050814694e-12,3.2260537681522195e-07,4.029023980899279e-07,0.2049936036949935,0.2711909021681938,1.1338647112217568e-14,2.7482401094004225e-14,1.0379336855294228e-12,2.5925542536610924e-12,4.6421623221298476e-18,4.09449201488325e-18,2.9250474293862856e-12,3.012993874211923e-12,2.8795084201033064e-06,3.179232756427334e-06,0.004690262597288363,0.005525648835039501,0.25827518477708145,0.531246802287602,0.0314193981336224,0.10154064108752288,1.547680986049138e-07,3.2979909736652546e-07,2.7355499994375646e-06,6.031740884055063e-06,2.281751913049397e-09,5.200040406569146e-09,1.4517825005218727e-12,3.308566378793827e-12,4.1498195323261697e-07,8.242003476537044e-07,0.002280956406726627,0.004699074354670352,3.053250569856592e-07,6.742119007188212e-07,8.083388197819174e-15,8.314556785940204e-15,8.541384359949015e-13,9.417901439995703e-13,9.01383544500219e-12,1.9210448413914665e-11,1.0034929649145282e-13,2.285454891293187e-13,4.546352810403015e-13,8.686355186691936e-13,7.008139309074544e-19,2.111720984690299e-18,7.901355195807205e-08,2.496450755129236e-07,0.00629123118908691,0.012942295407575173,2.2444099496330274e-26,6.584450060601118e-26,1.1863607901924966e-10,3.753908986918841e-10,2.0546679241176027e-08,6.653516296275438e-08
0.645,1429.2184666159992,4.9065577809744125,0.17871932052021045,3.5821902228685127,0.4920392786133591,0.07284433923058051,1.4897532107589454e-05,1.1027583870966267e-06,7.702345640684347e-12,9.049432589836315e-12,1.4455432669991024e-12,3.3967175612851018e-12,3.2239932414269007e-07,4.026496646496193e-07,0.20498489996791722,0.2711824899786731,1.1325602101308748e-14,2.7451096865559797e-14,1.0370636153645514e-12,2.590410622337691e-12,4.636989672592955e-18,4.0899764082291066e-18,2.918779073812465e-12,3.0065714435529355e-12,2.8750272493070914e-06,3.174321458793361e-06,0.004685154115924708,0.005519693620414532,0.2582777577511354,0.5312581719430048,0.03141945437609652,0.10154198443501207,1.5472429104659782e-07,3.2970951847169063e-07,2.735655721795184e-06,6.032042999409809e-06,2.2777165015229843e-09,5.19090321245486e-09,1.4514473213669273e-12,3.307840355968268e-12,4.1468105848891846e-07,8.236121588694676e-07,0.002280489369825105,0.004698165940792766,3.0460805857823395e-07,6.726363356029483e-07,8.075201607259814e-15,8.306231094098287e-15,8.534950933230288e-13,9.410915470526083e-13,9.009310242014861e-12,1.920102386890409e-11,1.0026748904993097e-13,2.2836178504105277e-13,4.542537768976637e-13,8.679165374923319e-13,7.00399452985825e-19,2.1104962059000576e-18,7.901264922108492e-08,2.496450790968104e-07,0.006291159220889789,0.012942295407584275,2.244384274825871e-26,6.584450060601139e-26,1.1844962464916895e-10,3.7480520322435235e-10,2.0523234205422883e-08,6.646000247952946e-08
0.646,1429.16965482877,4.906642462081538,0.17871623609943935,3.587785685383981,0.4920509881978928,0.07284690430362846,1.48909009863092e-05,1.1022801144220103e-06,7.693971264278554e-12,9.039696777497436e-12,1.4438926640391234e-12,3.392877725646287e-12,3.22193697951333e-07,4.023974480223246e-07,0.2049762139597283,0.27117409426541345,1.1312590894906407e-14,2.7419873172690363e-14,1.0361955448079164e-12,2.5882718720698844e-12,4.631829637152279e-18,4.085471722398589e-18,2.9125322828189655e-12,3.0001710044872415e-12,2.8705587138643007e-06,3.1694239205060506e-06,0.004680057376078166,0.005513751964956468,0.2582803242206454,0.531269515210619,0.03141951158087972,0.101543328387246,1.5468055304556953e-07,3.296200775198183e-07,2.735761237788349e-06,6.032344515986624e-06,2.273693626425935e-09,5.181794250651604e-09,1.4511127212477702e-12,3.3071155535712812e-12,4.1438077861591736e-07,8.230251573024259e-07,0.002280022956854765,0.00469725867422848,3.038936232933703e-07,6.710663776381437e-07,8.067034801963304e-15,8.297925356076603e-15,8.528531373363252e-13,9.403944396577181e-13,9.004793540707074e-12,1.9191616748303806e-11,1.0018586732672076e-13,2.2817849403407947e-13,4.538730405353053e-13,8.671989851777487e-13,6.999857521712641e-19,2.1092736880728325e-18,7.901174845502632e-08,2.4964508267325335e-07,0.006291087409811918,0.012942295407593325,2.2443586560713397e-26,6.584450060601144e-26,1.182636932266241e-10,3.7422113977030465e-10,2.0499843423710697e-08,6.638501431056554e-08
