z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.47500000000000003,1425.8516068648191,4.8995701752175265,0.17897420413413445,2.6360701414077874,0.49411057093989247,0.07340047866759129,1.446609859146398e-05,1.0744746454687693e-06,7.115843547635354e-12,8.388869692804782e-12,1.299324749827901e-12,3.063548528568911e-12,3.0397438769307033e-07,3.8093328608243734e-07,0.20162927221415872,0.2676529707397424,1.0103315747714001e-14,2.4572030185122188e-14,9.502762368734403e-13,2.381725989123554e-12,1.1519263068748718e-10,1.1906214777752626e-10,3.727919099651478e-12,3.853146265489192e-12,3.83458897209329e-06,4.248214828045463e-06,0.006461475003356188,0.007638383710534385,0.2602069550572444,0.5370518643181661,0.03112961685711946,0.10094841277886402,1.5297101242138679e-07,3.2708515702437735e-07,2.7735384554193534e-06,6.136431507508594e-06,1.587746772268423e-10,3.6308074125921667e-10,1.4371769612793613e-12,3.2864892912140156e-12,2.928760604121747e-08,5.836750602884182e-08,0.00016715194466679337,0.0003455337276081576,5.712039516649727e-07,1.2656360903143312e-06,2.6068608398300785e-07,8.0748373278093e-07,1.948653422616982e-11,2.011240252810116e-11,2.0991978920412136e-09,2.3225385819581938e-09,5.499921613128867e-10,1.0544224117092963e-09,2.0842942999459853e-17,6.301972883644297e-17,1.4281515346979647e-09,4.4216417337826755e-09,0.006272559140820154,0.012948042259056136,3.397026988631291e-31,9.99999999999164e-31,1.173194197025054e-11,3.7249507964535026e-11,2.096612851686037e-09,6.812578306882459e-09,0.0,0.0
0.47600000000000003,1425.779845833571,4.899682253633837,0.17897011016552153,2.641657666604454,0.49413014620002427,0.07340480792305921,1.4456626054921217e-05,1.073791861251283e-06,7.104340805449596e-12,8.375471281406524e-12,1.2971062587653173e-12,3.058376988583688e-12,3.036850435627365e-07,3.805780562070912e-07,0.20161500394133694,0.26763921260275425,1.0086013991864707e-14,2.4530425985041783e-14,9.490823140975523e-13,2.3787796596255897e-12,1.1486554570174866e-10,1.1872637434643001e-10,3.716963614691656e-12,3.8418971577063866e-12,3.826651938838418e-06,4.239503739781979e-06,0.00645256322490249,0.007627996419988212,0.2602115161615371,0.5370716774830232,0.031129396714133176,0.1009496535772096,1.5290794550987346e-07,3.2695663716586455e-07,2.7737076332460396e-06,6.136924641300057e-06,1.5871181622290496e-10,3.6294402045196054e-10,1.4367364722866028e-12,3.2855456133732472e-12,2.916093684731694e-08,5.811619127507645e-08,0.00016655716712145853,0.00034431088021970974,5.6948262664562e-07,1.2618465248437726e-06,2.6020255154081095e-07,8.060015817132001e-07,1.945158143785602e-11,2.0076715871751502e-11,2.0962401081063624e-09,2.319311018287093e-09,5.497484036488577e-10,1.0539754976316722e-09,2.077796716492263e-17,6.28244874705743e-17,1.426595069347502e-09,4.416908349428975e-09,0.00627243768767579,0.012948042263921239,3.3969612120310026e-31,9.999999999991646e-31,1.1669256119852532e-11,3.7051194647162344e-11,2.086741148907746e-09,6.780633221335158e-09,0.0,0.0
0.47700000000000004,1425.7082438462585,4.899794167407158,0.17896602239782025,2.6472453194259327,0.49414966496679785,0.07340912468986252,1.444717968541741e-05,1.073110931902498e-06,7.092881650721689e-12,8.36212325267338e-12,1.2948964705322534e-12,3.0532255913055322e-12,3.0339661124000225e-07,3.802239331890712e-07,0.20160077739834167,0.26762549378471845,1.0068780071855188e-14,2.4488983739621964e-14,9.478925601038817e-13,2.375843526862943e-12,1.1453997766803757e-10,1.1839214900477985e-10,3.706060106368817e-12,3.83070111647425e-12,3.818744550289477e-06,4.230824912083366e-06,0.006443676442534715,0.007617637834785933,0.2602160613624173,0.5370914273939683,0.031129178877002506,0.1009508960378226,1.5284503298254056e-07,3.2682842346630484e-07,2.773876354097657e-06,6.13741642661281e-06,1.5864916861880149e-10,3.6280776129130515e-10,1.4362970436749424e-12,3.2846041331430607e-12,2.903500662954088e-08,5.786633619594052e-08,0.0001659653235982146,0.0003430940309419911,5.677690570982992e-07,1.2580739242688937e-06,2.597206964140478e-07,8.04524522256771e-07,1.941675801346801e-11,2.0041160193289107e-11,2.093291925288053e-09,2.3160938181161876e-09,5.495048820882872e-10,1.0535289577187507e-09,2.071331326523469e-17,6.263020833026657e-17,1.4250430181682467e-09,4.4121881925518644e-09,0.0062723165988435815,0.012948042268771985,3.3968956327348994e-31,9.999999999991656e-31,1.1606995674465552e-11,3.685422224367808e-11,2.0769292571280903e-09,6.7488808595850065e-09,0.0,0.0
0.47800000000000004,1425.636800189311,4.89990591714383,0.17896194080804806,2.6528330996851586,0.49416912757446413,0.07341342903715144,1.443775935301654e-05,1.0724318483032245e-06,7.081465819202316e-12,8.348825302692488e-12,1.292695330738432e-12,3.0480942114205283e-12,3.0310908572784364e-07,3.7987091100018677e-07,0.2015865923183915,0.2676118140125832,1.0051613564567612e-14,2.4447702443333262e-14,9.467069504766642e-13,2.3729175314175933e-12,1.1421591651171245e-10,1.180594615205317e-10,3.695208223947226e-12,3.819557785369725e-12,3.8108666379679865e-06,4.222178162873859e-06,0.0064348145410520145,0.007607307824376375,0.2602205906816532,0.5371111142422468,0.031128963393393543,0.1009521403440011,1.5278227408960056e-07,3.267005144557894e-07,2.7740446197723613e-06,6.137906869014909e-06,1.5858673313530582e-10,3.6267196100586315e-10,1.4358586702514137e-12,3.2836648398769416e-12,2.8909809749657766e-08,5.7617929698844e-08,0.00016537639455035382,0.00034188314002312663,5.660631945390767e-07,1.2543181831542142e-06,2.5924050947293966e-07,8.030525269118779e-07,1.9382063210347558e-11,2.0005734745654784e-11,2.0903532933804906e-09,2.3128869277163992e-09,5.492615965392953e-10,1.0530827921946562e-09,2.0648979054089405e-17,6.24368847307194e-17,1.4234953598057673e-09,4.407481199880491e-09,0.00627219587253195,0.012948042273608377,3.396830249772714e-31,9.999999999991667e-31,1.154515703479605e-11,3.6658579447939194e-11,2.0671767175150578e-09,6.71731974926485e-09,0.0,0.0
0.47900000000000004,1425.56551410266,4.9000175036793605,0.178957865364858,2.65842100719602,0.4941885342053697,0.07341772101010521,1.4428364919750535e-05,1.0717546007148176e-06,7.070093047223059e-12,8.335577128018804e-12,1.290502786155101e-12,3.0429827262723496e-12,3.0282246208729595e-07,3.7951898367642846e-07,0.20157244858183676,0.26759817320340235,1.0034514054122088e-14,2.440658110759869e-14,9.45525461555408e-13,2.3700016157074146e-12,1.1389335231681382e-10,1.177283018216889e-10,3.684407621787834e-12,3.80846681310595e-12,3.803018038046368e-06,4.2135633151142146e-06,0.006425977413387024,0.007597006267645489,0.2602251042688734,0.5371307384727033,0.031128750178537584,0.10095338624760974,1.5271966809053712e-07,3.265729086775604e-07,2.77421243261677e-06,6.138395975170851e-06,1.5852450849652295e-10,3.6253661682433333e-10,1.4354213465750008e-12,3.2827277222950285e-12,2.8785340779071618e-08,5.737096110626274e-08,0.00016479036152613463,0.00034067816996181184,5.643649924110819e-07,1.250579200292004e-06,2.5876198209510953e-07,8.015855697295234e-07,1.9347496309103034e-11,1.9970438805275956e-11,2.087424164584924e-09,2.3096902959659806e-09,5.490185469560609e-10,1.0526370013508644e-09,2.0584962319251848e-17,6.224451008788714e-17,1.4219520756465414e-09,4.4027873165307924e-09,0.006272075507070541,0.012948042278430535,3.3967650622398065e-31,9.99999999999169e-31,1.1483736720474501e-11,3.646425532915989e-11,2.0574830906135494e-09,6.685948480629099e-09,0.0,0.0
0.48,1425.4943848905032,4.900128927603551,0.17895379604588327,2.664009041773077,0.4942078851861954,0.07342200067626865,1.4418996258622602e-05,1.0710791802247793e-06,7.05876307618385e-12,8.322378431231459e-12,1.2883187835369008e-12,3.0378910131814137e-12,3.0253673543094016e-07,3.791681453218775e-07,0.20155834592784405,0.26758457109007966,1.0017481126416412e-14,2.4365618748292075e-14,9.443480694519223e-13,2.3670957215978593e-12,1.1357227522357017e-10,1.1739865989413572e-10,3.673657956642103e-12,3.797427850857264e-12,3.7951985856671265e-06,4.204980190642379e-06,0.006417164947112624,0.007586733037206543,0.2602296021447915,0.5371503002708197,0.031128539279467782,0.10095463392919991,1.526572142528833e-07,3.2644560469576727e-07,2.774379794380243e-06,6.138883750501168e-06,1.584624934512611e-10,3.6240172603588794e-10,1.4349850675737947e-12,3.281792769999669e-12,2.866159421523319e-08,5.712541959240334e-08,0.00016420720546430026,0.0003394790819946356,5.626744032323551e-07,1.2468568724224847e-06,2.582851053498752e-07,8.001236238102517e-07,1.931305658399033e-11,1.993527164213203e-11,2.0845044899149393e-09,2.3065038704467478e-09,5.487757332489041e-10,1.05219158540722e-09,2.0521260862724226e-17,6.205307786050508e-17,1.4204131449101009e-09,4.398106480949834e-09,0.006271955500711185,0.012948042283238443,3.3967000691894155e-31,9.999999999991698e-31,1.1422731218074156e-11,3.6271238850532236e-11,2.0478479283173635e-09,6.65476561569426e-09,0.0,0.0
0.481,1425.423411815853,4.900240189670841,0.17894973282274995,2.6695972032317505,0.49422718074573124,0.07342626808797624,1.4409653236111185e-05,1.0704055774239334e-06,7.047475646813243e-12,8.309228913986389e-12,1.2861432702683497e-12,3.032818950903423e-12,3.0225190087596876e-07,3.788183900416633e-07,0.20154428419121062,0.267571007529948,1.0000514370770787e-14,2.432481438921032e-14,9.431747506534218e-13,2.36419979186231e-12,1.132526754527626e-10,1.170705258042813e-10,3.662958887882305e-12,3.786440552415104e-12,3.7874081180752605e-06,4.196428613552781e-06,0.006408377033664858,0.007576488010138905,0.26023408441646856,0.537169799995389,0.03112833065465826,0.10095588328118528,1.5259491184243472e-07,3.263186010674613e-07,2.774546707211485e-06,6.139370201254517e-06,1.5840068674442123e-10,3.622672859168889e-10,1.4345498279590039e-12,3.2808599720641767e-12,2.8538564670071947e-08,5.688129455752202e-08,0.00016362690785687986,0.0003382858384925924,5.609913806483622e-07,1.2431510987549123e-06,2.5780987057961184e-07,7.986666630876845e-07,1.927874331903193e-11,1.9900232535959783e-11,2.0815942213948695e-09,2.3033275998264825e-09,5.485331553460442e-10,1.0517465446075235e-09,2.0457872505489805e-17,6.186258156309236e-17,1.4188785482664936e-09,4.393438636020909e-09,0.006271835851763945,0.012948042288032207,3.396635269706297e-31,9.999999999991702e-31,1.136213708675922e-11,3.607951920390901e-11,2.038270793688642e-09,6.623769752499356e-09,0.0,0.0
0.482,1425.3525941678968,4.90035129056836,0.1789456756695484,2.6751854913882447,0.49424642114081374,0.07343052330162533,1.4400335722830901e-05,1.0697337832065917e-06,7.036230503647355e-12,8.296128282361862e-12,1.2839761941966468e-12,3.027766419258857e-12,3.019679536089085e-07,3.7846971202601465e-07,0.2015302631783371,0.26755748234217575,9.983613380912213e-15,2.4284167064658112e-14,9.420054818556032e-13,2.3613137697820885e-12,1.1293454333175632e-10,1.1674388972689912e-10,3.65231007866727e-12,3.775504575423186e-12,3.779646474126029e-06,4.187908409683922e-06,0.006399613565074753,0.00756627106418326,0.2602385511609371,0.5371892379424348,0.031128124292212275,0.10095713429190699,1.525327601369285e-07,3.261918963743618e-07,2.7747131730890377e-06,6.139855333294709e-06,1.5833908713984071e-10,3.6213329378592377e-10,1.434115622593408e-12,3.279929317900727e-12,2.841624680477633e-08,5.663857549840842e-08,0.00016304945033536645,0.0003370984021083128,5.593158785064826e-07,1.2394617789266528e-06,2.5733626915938584e-07,7.972146615901817e-07,1.9244555805962075e-11,1.986532077428825e-11,2.078693311528607e-09,2.300161433289136e-09,5.482908131718966e-10,1.05130187918602e-09,2.0394795091938284e-17,6.167301477982867e-17,1.417348266300361e-09,4.388783724342023e-09,0.006271716558548842,0.012948042292811905,3.396570662880602e-31,9.999999999991695e-31,1.1301950915121242e-11,3.5889085673054977e-11,2.0287512527332116e-09,6.592959498434597e-09,0.0,0.0
0.483,1425.2819312438482,4.900462230948453,0.17894162456164484,2.680773906059508,0.4942656066509432,0.0734347663771736,1.4391043591215396e-05,1.0690637886027863e-06,7.02502739314043e-12,8.283076244664977e-12,1.2818175034851347e-12,3.022733298799891e-12,3.016848888357738e-07,3.781221054893288e-07,0.20151628267362942,0.26754399531734435,9.96677775296907e-15,2.4243675814670144e-14,9.408402398035578e-13,2.358437598757324e-12,1.1261786925192311e-10,1.164187419016055e-10,3.641711194513176e-12,3.764619579916062e-12,3.7719134930014094e-06,4.179419405213466e-06,0.006390874432247333,0.007556082075737682,0.26024300243560916,0.5372086143688598,0.03112792020039835,0.10095838701535634,1.5247075841529534e-07,3.2606548920119447e-07,2.7748791939089427e-06,6.140339152319467e-06,1.5827769341037865e-10,3.6199974698260055e-10,1.4336824464007096e-12,3.2790007970663354e-12,2.8294635293765577e-08,5.639725193682249e-08,0.0001624748144553768,0.0003359167353322794,5.576478507826575e-07,1.2357888128457941e-06,2.568642924382297e-07,7.957675932621754e-07,1.9210493336883216e-11,1.9830535644940057e-11,2.0758017125836537e-09,2.2970053197520013e-09,5.480487066353387e-10,1.0508575893491504e-09,2.0332026482618525e-17,6.148437114290108e-17,1.4158222791494366e-09,4.384141687124295e-09,0.006271597619370527,0.012948042297577619,3.396506247794175e-31,9.999999999991716e-31,1.1242169310254468e-11,3.569992759911936e-11,2.019288872488325e-09,6.562333464055837e-09,0.0,0.0
0.484,1425.2114223288618,4.900573011526265,0.17893757947211816,2.6863624470633045,0.4942847375136587,0.07343899736794349,1.4381776711728564e-05,1.068395584488181e-06,7.0138660626931875e-12,8.270072510219449e-12,1.2796671467483917e-12,3.017719471104696e-12,3.014027017893503e-07,3.777755646762494e-07,0.20150234250209492,0.2675305462983894,9.950007086260097e-15,2.4203339686735527e-14,9.39679001510066e-13,2.3555712228351525e-12,1.1230264368141037e-10,1.1609507264513257e-10,3.631161903547859e-12,3.753785228552086e-12,3.7642090155332065e-06,4.170961428090702e-06,0.00638215952840614,0.007545920923869104,0.2602474383328456,0.5372279296007446,0.03112771835118698,0.1009596413872313,1.524089059598654e-07,3.259393781377722e-07,2.7750447717157115e-06,6.14082166432184e-06,1.5821650433316113e-10,3.618666428537492e-10,1.4332502942435917e-12,3.2780743989574553e-12,2.8173724890773076e-08,5.615731355077024e-08,0.0001619029821272172,0.0003347408013803372,5.559872520683419e-07,1.2321321017604045e-06,2.5639393191771255e-07,7.943254325109705e-07,1.917655521179407e-11,1.979587644364284e-11,2.0729193775512013e-09,2.2938592089095578e-09,5.478068356532441e-10,1.0504136753121757e-09,2.026956455552236e-17,6.129664433589898e-17,1.4143005677112618e-09,4.379512467893115e-09,0.006271479032569008,0.012948042302329436,3.39644202354798e-31,9.999999999991737e-31,1.1182788927513028e-11,3.551203447485814e-11,2.0098832268301188e-09,6.531890281906521e-09,0.0,0.0
0.485,1425.1410667270366,4.900683632951672,0.1789335403764363,2.691951114218139,0.4943038140027721,0.07344321633282433,1.4372534958224263e-05,1.067729161990671e-06,7.002746262467307e-12,8.257116791570943e-12,1.277525072904679e-12,3.0127248184535703e-12,3.0112138773949395e-07,3.7743008387756896e-07,0.20148844245308506,0.2675171350814675,9.93330098295027e-15,2.4163157735153943e-14,9.38521744055129e-13,2.352714586225923e-12,1.1198885716305817e-10,1.1577287235011335e-10,3.6206618766498355e-12,3.743001186787507e-12,3.7565328831197695e-06,4.162534306869569e-06,0.006373468745738015,0.00753578748640629,0.260251858911519,0.5372471838963101,0.031127518750532625,0.10096089745367813,1.5234720205789272e-07,3.2581356178482926e-07,2.7752099083944824e-06,6.141302874957391e-06,1.5815551869861277e-10,3.6173397877693653e-10,1.4328191611015182e-12,3.2771501132424965e-12,2.805351036436392e-08,5.5918750046443325e-08,0.00016133393519576056,0.00033357056332782367,5.543340369856666e-07,1.22849154697245e-06,2.5592517906103256e-07,7.928881536216508e-07,1.9142740732535036e-11,1.9761342467937217e-11,2.0700462593021625e-09,2.290723050317807e-09,5.475652001275927e-10,1.0499701372635724e-09,2.0207407206429162e-17,6.110982809535397e-17,1.4127831123745952e-09,4.374896008594664e-09,0.006271360796470177,0.012948042307067363,3.3963779892353744e-31,9.999999999991773e-31,1.1123806438573845e-11,3.5325395843520105e-11,2.0005338902229327e-09,6.501628586258746e-09,0.0,0.0
0.486,1425.070863730407,4.900794095952721,0.17892950724721862,2.697539907343346,0.49432283633545293,0.07344742332165821,1.4363318202490496e-05,1.0670645120733392e-06,6.991667744395444e-12,8.244208803229381e-12,1.2753912316603508e-12,3.007749224938321e-12,3.008409420067943e-07,3.77085657443208e-07,0.20147458237044533,0.2675037615327001,9.916659050424058e-15,2.412312902654425e-14,9.37368444934041e-13,2.3498676341499256e-12,1.1167650035657739e-10,1.15452131527427e-10,3.6102107885925213e-12,3.732267124018729e-12,3.7488849398153674e-06,4.1541378729782815e-06,0.0063648019800888285,0.007525681645409047,0.2602562642762266,0.5372663776035191,0.031127321356577926,0.10096215510488309,1.5228564600480258e-07,3.256880387573802e-07,2.7753746060154708e-06,6.141782790238764e-06,1.580947353062164e-10,3.616017521467888e-10,1.432389041899613e-12,3.2762279294343703e-12,2.7933986594112896e-08,5.568155134932937e-08,0.00016076765602471865,0.000332405985313969,5.526881611604386e-07,1.2248670519807296e-06,2.55458025571767e-07,7.914557316119795e-07,1.9109049213880808e-11,1.9726933028411295e-11,2.0671823118982857e-09,2.2875967948199936e-09,5.473237999779692e-10,1.0495269754157861e-09,2.0145552356855853e-17,6.092391623411984e-17,1.4112698946597544e-09,4.370292254627301e-09,0.006271242909454984,0.012948042311791528,3.3963141439794953e-31,9.99999999999182e-31,1.106521858049991e-11,3.514000145428287e-11,1.9912404469830796e-09,6.471547043150393e-09,0.0,0.0
0.487,1425.0008126601997,4.900904401158911,0.17892548006068834,2.70312882625898,0.4943418047823754,0.07345161839246937,1.4354126321256437e-05,1.0664016260675935e-06,6.980630263869486e-12,8.23134826375757e-12,1.273265572956923e-12,3.0027925751940977e-12,3.0056135996044626e-07,3.7674227978400653e-07,0.2014607620453158,0.26749042544899354,9.900080899006727e-15,2.408325263458841e-14,9.36219081695202e-13,2.3470303119573083e-12,1.1136556400149664e-10,1.1513284076928128e-10,3.5998083171361066e-12,3.721582712688421e-12,3.741265030262092e-06,4.1457719584772195e-06,0.006356159125947531,0.007515603281326698,0.2602606544817902,0.5372855109692525,0.031127126177921138,0.10096341439498437,1.5222423710322347e-07,3.255628076864881e-07,2.7755388664069495e-06,6.142261415662962e-06,1.5803415297216962e-10,3.614699603967674e-10,1.4319599317322102e-12,3.2753078374403845e-12,2.7815148467834805e-08,5.5445707400047224e-08,0.0001602041268706413,0.0003312470312516247,5.5104958008535e-07,1.2212585199763031e-06,2.5499246308155474e-07,7.900281412742186e-07,1.9075479972639194e-11,1.9692647437681963e-11,2.0643274892561845e-09,2.28448039309535e-09,5.470826351070589e-10,1.0490841899514308e-09,2.008399794686208e-17,6.073890262034968e-17,1.4097608953991406e-09,4.365701149259028e-09,0.006271125369885506,0.012948042316501873,3.3962504868932814e-31,9.999999999991803e-31,1.1007022101524897e-11,3.4955841090524706e-11,1.982002480944604e-09,6.44164431687944e-09,0.0,0.0
0.488,1424.9309128325758,4.90101454919648,0.1789214587931932,2.708717870785807,0.49436071962530875,0.07345580160521699,1.4344959190995249e-05,1.065740495287862e-06,6.969633576185477e-12,8.218534891585545e-12,1.2711480467433608e-12,2.9978547538646412e-12,3.002826369498431e-07,3.7639994528625835e-07,0.20144698125873045,0.26747712661479034,9.883566138867568e-15,2.4043527632516607e-14,9.350736318055542e-13,2.3442025647924655e-12,1.1105603884165133e-10,1.1481499067124156e-10,3.5894541403219794e-12,3.7109476254914974e-12,3.733672998382154e-06,4.137436394612936e-06,0.006347540076134632,0.007505552272635057,0.2602650295765675,0.5373045842291072,0.031126933230469712,0.10096467540220959,1.5216297465000572e-07,3.2543786719173964e-07,2.7757026913921293e-06,6.142738756740018e-06,1.57973770511227e-10,3.6133860095790424e-10,1.4315318256762915e-12,3.2743898271379433e-12,2.7696990864524273e-08,5.521120812038649e-08,0.00015964332984620181,0.00033009366475158635,5.494182491606563e-07,1.2176658539335477e-06,2.545284831601832e-07,7.886053572069414e-07,1.904203232110568e-11,1.9658485003652268e-11,2.061481744730635e-09,2.2813737951995983e-09,5.468417053982097e-10,1.0486417810193711e-09,2.0022741919927547e-17,6.055478113181261e-17,1.4082560949675302e-09,4.361122634343644e-09,0.0062710081761005775,0.012948042321198597,3.396187017077074e-31,9.999999999991805e-31,1.0949213754554668e-11,3.4772904549221104e-11,1.972819575254373e-09,6.411919069343267e-09,0.0,0.0
0.489,1424.8611635393904,4.901124540834146,0.178917443415885,2.7143070407454712,0.49437958104536217,0.07345997300383733,1.4335816683879153e-05,1.0650811107114622e-06,6.958677438470845e-12,8.205768407132168e-12,1.26903860397457e-12,2.9929356479020723e-12,3.000047683925021e-07,3.760586484150005e-07,0.20143323988875067,0.26746386493939656,9.867114387009968e-15,2.400395310967037e-14,9.339320733565202e-13,2.3413843393207198e-12,1.1074791577615981e-10,1.1449857198621547e-10,3.579147941309592e-12,3.7003615403078184e-12,3.7261086921342013e-06,4.129131017012854e-06,0.006338944729658332,0.00749552850498774,0.2602693896912989,0.5373235977809262,0.03112674244427245,0.10096593792481044,1.5210185795314508e-07,3.253132159114505e-07,2.775866083133122e-06,6.143214819641117e-06,1.5791358674748072e-10,3.6120767127681107e-10,1.4311047186833616e-12,3.273473888066947e-12,2.7579508828256253e-08,5.4978043758958304e-08,0.0001590852478919481,0.0003289458511258451,5.477941252736483e-07,1.2140889600884352e-06,2.540660777596541e-07,7.871873551763957e-07,1.9008705591520155e-11,1.9624445054398728e-11,2.0586450336194037e-09,2.278276953295014e-09,5.466010107705794e-10,1.0481997488211697e-09,1.996178225277149e-17,6.037154574497037e-17,1.4067554757036733e-09,4.356556657739799e-09,0.006270891326531014,0.01294804232588169,3.396123733681043e-31,9.999999999991801e-31,1.0891790386353961e-11,3.459118192356232e-11,1.963691327856689e-09,6.3823700102495265e-09,0.0,0.0
0.49,1424.7915641279337,4.901234376628541,0.17891343390766343,2.7198963359602515,0.4943983893482348,0.07346413265157767,1.4326698681530301e-05,1.064423464027293e-06,6.947761612282827e-12,8.193048536078667e-12,1.266937195650469e-12,2.9880351443771258e-12,2.9972774975174824e-07,3.757183836956167e-07,0.20141953769158158,0.26745064017314474,9.850725262232076e-15,2.3964528159856782e-14,9.327943842557056e-13,2.3385755817616455e-12,1.1044118575574263e-10,1.1418357552020457e-10,3.5688894054185942e-12,3.6898241372393336e-12,3.718571958625547e-06,4.1208556603745346e-06,0.006330372980880176,0.00748553185859637,0.26027373484545574,0.5373425517986549,0.031126553863137084,0.10096720213111222,1.520408863277996e-07,3.251888525024146e-07,2.776029043276595e-06,6.143689609463831e-06,1.5785360052686627e-10,3.610771688534665e-10,1.4306786060247778e-12,3.272560010531589e-12,2.746269734273019e-08,5.4746204443201154e-08,0.00015852986343392058,0.00032780355462044754,5.461771645627213e-07,1.210527743014289e-06,2.5360523857211865e-07,7.857741101473113e-07,1.8975499110765108e-11,1.9590526912551914e-11,2.0558173101923777e-09,2.2751898184207744e-09,5.463605511033184e-10,1.0477580934923306e-09,1.9901116935214504e-17,6.018919047562768e-17,1.4052590180752307e-09,4.352003161545476e-09,0.006270774819540547,0.012948042330551232,3.396060635819014e-31,9.9999999999918e-31,1.0834748818177715e-11,3.441066322476716e-11,1.9546173297077893e-09,6.352995826476904e-09,0.0,0.0
0.491,1424.7221139044123,4.901344057307212,0.17890943024119463,2.725485756253256,0.49441714473557397,0.07346828059545717,1.4317605058882082e-05,1.0637675464141331e-06,6.936885858331743e-12,8.180375002971777e-12,1.2648437733227597e-12,2.9831531316106546e-12,2.9945157649789306e-07,3.7537914565716515e-07,0.20140587452486733,0.2674374521981822,9.834398386424705e-15,2.3925251883995308e-14,9.31660542797775e-13,2.335776239270393e-12,1.1013583980346314e-10,1.138699921513181e-10,3.558678220272518e-12,3.679335098680168e-12,3.711062647189121e-06,4.112610161787553e-06,0.006321824728614633,0.0074755622188306,0.26027806514935603,0.53736144663815,0.031126367437506255,0.10096846788552266,1.519800590885712e-07,3.2506477561646384e-07,2.776191573881578e-06,6.144163132154473e-06,1.5779381069048506e-10,3.609470911724997e-10,1.430253482750387e-12,3.2716481842923053e-12,2.7346551509580463e-08,5.4515680533668106e-08,0.00015797715950846683,0.0003266667407343091,5.445673242569446e-07,1.2069821096730382e-06,2.5314595757773186e-07,7.84365597963569e-07,1.894241221657725e-11,1.9556729911615345e-11,2.0529985299092427e-09,2.272112342898689e-09,5.461203262995856e-10,1.0473168152027168e-09,1.9840743973473532e-17,6.000770938761817e-17,1.4037667041815998e-09,4.347462092852871e-09,0.006270658653559417,0.012948042335207296,3.395997722640836e-31,9.999999999991794e-31,1.0778085940969124e-11,3.423133868369499e-11,1.945597182912148e-09,6.3237952408864286e-09,0.0,0.0
0.492,1424.6528122075988,4.901453583505492,0.1789054323925163,2.7310753014483176,0.49443584745164526,0.07347241688881852,1.4308535696159482e-05,1.0631133494417432e-06,6.926049941785989e-12,8.167747537564934e-12,1.2627582891152485e-12,2.9782894992527824e-12,2.991762441785581e-07,3.7504092892443003e-07,0.2013922502036092,0.2674243008399216,9.818133386516429e-15,2.388612339510011e-14,9.30530527480864e-13,2.3329862595017825e-12,1.0983186906203806e-10,1.1355781287989266e-10,3.5485140777477503e-12,3.668894111370652e-12,3.703580608794533e-06,4.104394360124014e-06,0.006313299871723649,0.007465619471086781,0.2602823806703378,0.5373802825664431,0.03112618316070945,0.1009697351915313,1.5191937556327612e-07,3.249409839332835e-07,2.776353676778688e-06,6.144635393153413e-06,1.5773421610194718e-10,3.608174357694704e-10,1.4298293441026051e-12,3.2707383995467617e-12,2.7231066470236513e-08,5.428646246885407e-08,0.00015742711921604158,0.0003255353750933258,5.429645618103554e-07,1.2034519675093503e-06,2.526882267705503e-07,7.829617945071509e-07,1.8909444254153044e-11,1.9523053392665925e-11,2.0501886485947445e-09,2.26904447944417e-09,5.458803362557376e-10,1.0468759141082942e-09,1.978066140020992e-17,5.982709662383224e-17,1.4022785158026828e-09,4.34293339775091e-09,0.006270542827019649,0.012948042339849945,3.3959349932973275e-31,9.999999999991798e-31,1.0721798672367976e-11,3.405319861469089e-11,1.9366304919310664e-09,6.29476698381714e-09,0.0,0.0
