z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.275,1274.5552660097305,5.33233094589276,0.26364914079847424,1.0465289135079967,0.0647264932094456,0.43186720589657057,2.1276516675612038e-07,2.8392175606286226e-06,2.2736826312076151e-13,1.9115941036382536e-13,7.530240515451068e-14,3.1655172913619635e-14,4.452309929812968e-08,3.521408053599817e-08,0.21511747941910994,0.1606201808342696,5.44999464569826e-16,2.2210680085317926e-16,1.4462672614972114e-13,5.719387534312974e-14,1.5860817659991975e-17,1.7762540529599695e-17,3.842151175122727e-15,3.969679991187139e-15,1.4160407777156996e-10,1.3579057876946066e-10,3.3638777733236142e-12,3.22577511140747e-12,2.6665225591219536e-05,2.3856158207909443e-05,0.2134757055324887,0.17898702540086928,0.4049147196744864,0.19445053053161912,0.08489563324445175,0.02594791868152517,8.143641893460315e-08,3.774938389610509e-08,4.796244455553593e-06,2.148634309877998e-06,6.562415707432685e-10,2.8443606297277677e-10,7.142721410220368e-12,3.0958836614592533e-12,1.2835316314372115e-06,5.388223929560871e-07,1.766854819815138e-11,9.495081403821832e-12,0.0011163165146888519,0.0005766846657264273,1.4938541586152982e-07,7.429572639496343e-08,0.004705007222833084,0.0022559225128164677,9.129158165539325e-07,4.2253618755578687e-07,0.0006738726766122102,0.0003014415372233318,3.1266986667063154e-10,1.0250705885701045e-10,7.043667914675698e-06,2.253854280542502e-06,6.616018939328025e-08,2.117013860844586e-08,2.2161062103378368e-18,2.1281592281614176e-18,2.562977258937257e-17,2.2960328253010974e-17,4.384574041437656e-14,3.680800269837457e-14,3.2083128107890992e-09,2.5339336154011837e-09,2.4944376652613537e-12,1.1561228752593863e-12,6.725015637515361e-15,3.014698397301936e-15,1.366377574220887e-22,3.9950697579490516e-23,4.859331866200706e-15,1.4850950984392364e-15,5.682273845775289e-18,2.4644672642420983e-18,2.7643142379455668e-17,1.4291314538802993e-17,8.960665042821369e-10,4.4598181165475175e-10,1.4227957790354658e-15,6.826784213927698e-16,3.5494521419693235e-17,1.1635545026542746e-17,1.8552395539679543e-19,5.800130865035364e-20,2.8840262946547034e-14,9.016479780965937e-15,6.142616496702314e-11,1.920397797599668e-11,7.884593319403289e-17,2.524137061052496e-17,0.01032864302734621,0.00495937353329311,1.0000000000000006e-30,3.366990513875998e-31,6.044971898703608e-09,1.887063643693986e-09,4.331149818669725e-06,1.321152158032942e-06,4.5980444414286625e-10,1.4368423790590983e-10,5.306607143225697e-07,1.620317507749065e-07
0.276,1274.3751943862144,5.3325695238855735,0.2636373451936468,1.0503220028340385,0.06474205027574227,0.4319400716993184,2.1236584461652362e-07,2.833685920030769e-06,2.262560260374274e-13,1.9021067713506786e-13,7.490282421399499e-14,3.1484944650084465e-14,4.439223166442742e-08,3.5108060786450985e-08,0.2150625062222309,0.1605676351845934,5.420782985154679e-16,2.20900501045592e-16,1.4405001225947597e-13,5.696172953101661e-14,1.573640474204592e-17,1.762194840363254e-17,3.8166180298635385e-15,3.943016965610931e-15,1.4092980588294617e-10,1.351343110601616e-10,3.3472872158014135e-12,3.209635811203136e-12,2.660508265383737e-05,2.3800646563459913e-05,0.21344757911688073,0.1789506272934551,0.40500153239964193,0.1944782924840847,0.0848945905446406,0.02594574185429908,8.135010123089922e-08,3.770667141816021e-08,4.796344904132543e-06,2.1485254402112917e-06,6.541048370571515e-10,2.8348963192157456e-10,7.115302943754589e-12,3.0837787740732476e-12,1.2807777165566342e-06,5.376278056950935e-07,1.7533881859717385e-11,9.422036917104056e-12,0.0011113177625903259,0.0005740612183078627,1.4864266207245356e-07,7.39210293863492e-08,0.0046926576513150004,0.0022498401057841283,9.100771948211932e-07,4.2119218881851385e-07,0.0006730843307909695,0.00030106732749142934,3.113937700006329e-10,1.020813870694267e-10,7.0298226502366905e-06,2.249262947412099e-06,6.57642640483206e-08,2.1041942271862678e-08,2.2010405167420874e-18,2.1135400587307757e-18,2.5529633249733365e-17,2.286898104416825e-17,4.375757097652704e-14,3.6731354899226485e-14,3.2091682178113243e-09,2.534427712361611e-09,2.4890690835608887e-12,1.1535520302323138e-12,6.694377274866359e-15,3.0007488921243112e-15,1.3571197134153967e-22,3.9677170996378605e-23,4.8428918385774595e-15,1.4799647550277594e-15,5.657363261448987e-18,2.4534875493722715e-18,2.7533228127202163e-17,1.4233470281346012e-17,8.950628705929788e-10,4.4545039111949505e-10,1.4198786999716195e-15,6.812299767948381e-16,3.529777781321245e-17,1.1570221414973291e-17,1.8423628323755362e-19,5.759461238029588e-20,2.8779862263243046e-14,8.99695207850307e-15,6.141176091394909e-11,1.9198099870858363e-11,7.863434196838085e-17,2.5171830072098766e-17,0.010328643027172844,0.00495901838794231,1.0000000000000017e-30,3.3667494006106063e-31,6.0202166007814655e-09,1.87920118187349e-09,4.321873622502583e-06,1.3182281875220758e-06,4.5865727908743277e-10,1.4331549674099073e-10,5.303931829551097e-07,1.6193846545193853e-07
0.277,1274.1957623492417,5.3328078006441135,0.26362556553565214,1.0541152616477965,0.06475753593125176,0.43201259590632635,2.1196854665823098e-07,2.828183029988353e-06,2.251529652875862e-13,1.8926985728515045e-13,7.450675158262212e-14,3.131622588405802e-14,4.4262201692942094e-08,3.5002730414135034e-08,0.21500779998443548,0.16051535032316724,5.391829731978316e-16,2.1970497737373028e-16,1.4347764936452182e-13,5.6731356429124035e-14,1.5613387513705466e-17,1.748294509953323e-17,3.791340815474768e-15,3.9166234630770185e-15,1.4026105660460262e-10,1.3448347767096334e-10,3.33083424109208e-12,3.1936318115037484e-12,2.654527867342595e-05,2.3745454057725027e-05,0.2134195584570643,0.17891438320489403,0.40508789727623895,0.19450590081353275,0.084893573534273,0.025943581911455633,8.126411571248698e-08,3.7664131679883665e-08,4.796447641730336e-06,2.1484183337016202e-06,6.519835076158534e-10,2.8255010713578714e-10,7.0880944803750835e-12,3.071767661949159e-12,1.2780406320087423e-06,5.36440634164485e-07,1.740070295462971e-11,9.349805266999072e-12,0.0011063589445879905,0.0005714589655554127,1.4790617217521903e-07,7.354952561903537e-08,0.004680384637849377,0.002243796026398541,9.072573040020535e-07,4.198571919284826e-07,0.0006722998211262491,0.0003006949882118109,3.101274642237645e-10,1.0165901984908091e-10,7.0160581898627635e-06,2.244698878681438e-06,6.537211838807068e-08,2.0914980587640015e-08,2.1861284451837388e-18,2.0990711929797468e-18,2.5430234562726988e-17,2.277831799073969e-17,4.3669848201777904e-14,3.665510531484095e-14,3.210018936995615e-09,2.534918888834037e-09,2.4837295125969074e-12,1.150995384311532e-12,6.6639902527542964e-15,2.986915043954795e-15,1.3479580487948642e-22,3.9406509053402444e-23,4.8265635801722425e-15,1.4748697958705132e-15,5.6326523162620264e-18,2.4425968014773515e-18,2.742413041036462e-17,1.4176061156412886e-17,8.940641205693127e-10,4.4492162657103674e-10,1.4169777637200692e-15,6.797897126182783e-16,3.510279795445339e-17,1.150548912211472e-17,1.8296247970763098e-19,5.719232878120078e-20,2.87198169747814e-14,8.977541283777766e-15,6.139736758335068e-11,1.9192232411467337e-11,7.842399750689651e-17,2.5102707008028714e-17,0.010328643027000739,0.004958664960495079,1.0000000000000006e-30,3.366509453654399e-31,5.995650256344849e-09,1.8713994525010424e-09,4.312651686178362e-06,1.315321626731817e-06,4.575172171735367e-10,1.429490757837921e-10,5.301270342417069e-07,1.6184567001765685e-07
0.278,1274.016965188211,5.333045776757647,0.2636138017912291,1.0579086897354197,0.06477295074579537,0.43208478129259564,2.115732553161026e-07,2.822708636800985e-06,2.240589727960603e-13,1.8833685681788517e-13,7.411414385910806e-14,3.11489977972853e-14,4.4133000945541525e-08,3.4898082398321094e-08,0.21495335841687938,0.16046332399751725,5.363131666719244e-16,2.185200945591064e-16,1.4290958856462202e-13,5.6502735938945674e-14,1.549174542498651e-17,1.734550708135601e-17,3.766316063565883e-15,3.8904958060426055e-15,1.3959776475814287e-10,1.3383801393139902e-10,3.3145172217939884e-12,3.1777614983656083e-12,2.648581051699955e-05,2.3690577700197824e-05,0.21339164291354473,0.17887829204431765,0.40517381816182324,0.19453335690494883,0.08489258197920764,0.02594143870527496,8.117845997166782e-08,3.762176338353412e-08,4.796552630828774e-06,2.148312967231412e-06,6.49877414336282e-10,2.816174125903185e-10,7.061093639583561e-12,3.059849253060063e-12,1.275320213583882e-06,5.352608052093902e-07,1.7268989782648763e-11,9.278374522488905e-12,0.001101439595174114,0.0005688776583419625,1.4717587069732207e-07,7.318117630945291e-08,0.004668187421222806,0.002237789889395616,9.044559515051922e-07,4.1853110335890343e-07,0.0006715191144746601,0.0003003245029714912,3.088708370141903e-10,1.0123991897132341e-10,7.00237373027653e-06,2.240161800860653e-06,6.498370248806875e-08,2.0789237135807106e-08,2.171367886051362e-18,2.0847505530687694e-18,2.5331568286571863e-17,2.2688331411679163e-17,4.3582568300283135e-14,3.6579250503087456e-14,3.210865010444169e-09,2.5354071723045666e-09,2.4784186908624907e-12,1.1484528075896707e-12,6.6338515642243194e-15,2.9731954583753164e-15,1.3388912256843922e-22,3.913867115890864e-23,4.810345919452394e-15,1.4698098463126168e-15,5.608138655235458e-18,2.431793962792722e-18,2.7315840292231904e-17,1.4119082355540763e-17,8.930702147806516e-10,4.4439549608180084e-10,1.4140928254457839e-15,6.783575543420586e-16,3.490955971011038e-17,1.1441340671201421e-17,1.8170234311588102e-19,5.67943933076158e-20,2.8660123679394165e-14,8.958246264630359e-15,6.138298513758015e-11,1.9186375588320978e-11,7.821488807752429e-17,2.5033997436387614e-17,0.010328643026829901,0.004958313236775067,9.999999999999989e-31,3.3662706633828514e-31,5.971270731921002e-09,1.863657763802582e-09,4.303483488344639e-06,1.3124323064512882e-06,4.5638418603309917e-10,1.425849511724234e-10,5.298622541354376e-07,1.617533595467162e-07
0.279,1273.8387982021022,5.333283452926169,0.2636020539216601,1.0617022868835557,0.06478829528469227,0.43215663061119564,2.1117995323630668e-07,2.8172624898434427e-06,2.2297394208109303e-13,1.8741158313339777e-13,7.37249582810794e-14,3.09832418509149e-14,4.4004621092346574e-08,3.4794109809209034e-08,0.21489917926192587,0.16041155398403018,5.334685619407926e-16,2.1734571941704148e-16,1.4234578170420415e-13,5.6275848269435326e-14,1.5371458313111054e-17,1.7209611258400844e-17,3.7415403673030025e-15,3.8646303825018335e-15,1.3893986616646976e-10,1.3319785617027709e-10,3.2983345545785836e-12,3.162023281898313e-12,2.6426675088097905e-05,2.3636014535685944e-05,0.21336383183315535,0.1788423527146898,0.40525929886667456,0.1945606621242893,0.08489161564430533,0.025939312088452397,8.109313163683401e-08,3.757956525016797e-08,4.7966598346499995e-06,2.148209318077321e-06,6.477863916436546e-10,2.806914733991103e-10,7.034298076426082e-12,3.048022491473877e-12,1.2726162992712335e-06,5.34088246658867e-07,1.713872109043525e-11,9.207732998646797e-12,0.0010965592596804976,0.0005663170532929035,1.4645168372989116e-07,7.281594347457096e-08,0.004656065262792657,0.0022318213206345616,9.016729496524144e-07,4.172138319251937e-07,0.0006707421794286354,0.00029995585615333613,3.0762377799682726e-10,1.0082404687525127e-10,6.988768485740078e-06,2.235651446305316e-06,6.459896746961972e-08,2.0664695839898305e-08,2.1567567672692837e-18,2.070576098287394e-18,2.523362628355969e-17,2.2599013724206752e-17,4.3495727523124555e-14,3.650378705965242e-14,3.211706479708281e-09,2.53589258986614e-09,2.4731363599617026e-12,1.1459241717210334e-12,6.603958247185502e-15,2.9595887619192562e-15,1.3299179125784955e-22,3.8873617419533684e-23,4.794237719626747e-15,1.4647845425805296e-15,5.583819955981396e-18,2.4210779903372336e-18,2.7208348959820737e-17,1.4062529137400838e-17,8.920811142697229e-10,4.4387197798752884e-10,1.411223742446785e-15,6.769334285375336e-16,3.4718041334179293e-17,1.1377768716659965e-17,1.8045567543774561e-19,5.640074259281354e-20,2.860077901320021e-14,8.93906590172025e-15,6.136861373072e-11,1.918052938987897e-11,7.800700208699793e-17,2.4965697422972423e-17,0.010328643026660351,0.004957963202735946,9.999999999999997e-31,3.366033020259712e-31,5.947075941949895e-09,1.8559754394023754e-09,4.2943685270858915e-06,1.3095600635422826e-06,4.552581148747528e-10,1.422230995563104e-10,5.295988294859632e-07,1.6166152939470364e-07
0.28,1273.6612567375646,5.333520829871139,0.2635903218871854,1.0654960528793649,0.06480357010657803,0.43222814658216774,2.10788623282203e-07,2.8118443416630584e-06,2.218977682967902e-13,1.8649394506415018e-13,7.333915276456222e-14,3.081893980211659e-14,4.387705391852483e-08,3.469080581348768e-08,0.21484526029212903,0.16036003808843258,5.30648847092165e-16,2.161817209124324e-16,1.4178618135605727e-13,5.605067393075668e-14,1.5252506385519518e-17,1.7075234966037966e-17,3.717010378596361e-15,3.839023643065841e-15,1.3828729764637124e-10,1.32562941708836e-10,3.282284660818524e-12,3.1464155968725025e-12,2.636786933030514e-05,2.3581761647607952e-05,0.21333612456620105,0.17880656412858004,0.40534434315390916,0.19458781782008883,0.0848906742945911,0.025937201914657412,8.100812836439786e-08,3.753753601617595e-08,4.796769217051152e-06,2.1481073638797737e-06,6.457102764117072e-10,2.797722157905025e-10,7.007705481393924e-12,3.036286337321302e-12,1.269928729281127e-06,5.329228873385566e-07,1.7009876013819074e-11,9.137869225539794e-12,0.001091717490701655,0.0005637769109397596,1.4573353858148043e-07,7.245378975980916e-08,0.004644017435993688,0.002225889952079065,8.989081137527072e-07,4.159052878956447e-07,0.0006699689851903987,0.0002995890324344787,3.0638617851654246e-10,1.0041136658836468e-10,6.975241682285344e-06,2.231167551384334e-06,6.421786529283687e-08,2.054134090069318e-08,2.1422930528228763e-18,2.056545823629252e-18,2.5136400533929677e-17,2.2510357456322742e-17,4.340932216654719e-14,3.642871162183731e-14,3.21254338579759e-09,2.5363751682462713e-09,2.467882264795906e-12,1.1434093500153035e-12,6.574307384041999e-15,2.9460936019127868e-15,1.3210368011651018e-22,3.8611308640723354e-23,4.778237855825476e-15,1.4597935248152365e-15,5.559693931612573e-18,2.4104478571813827e-18,2.710164772813319e-17,1.4006396830051587e-17,8.910967805450057e-10,4.4335105088677525e-10,1.4083703738857353e-15,6.755172627440271e-16,3.452822143754558e-17,1.1314766034138562e-17,1.7922228219676572e-19,5.60113144114119e-20,2.8541779656096996e-14,8.91999909042414e-15,6.135425350944783e-11,1.917469380298501e-11,7.780032808913335e-17,2.4897803084105832e-17,0.010328643026492073,0.0049576148445004305,9.999999999999987e-31,3.3657965148634806e-31,5.923063834668377e-09,1.8483518139224135e-09,4.285306309228953e-06,1.3067047376850492e-06,4.5413893398277884e-10,1.418634979404322e-10,5.293367474131764e-07,1.6157017500809492e-07
0.281,1273.484336228169,5.333757908229765,0.2635786056522273,1.069289987510461,0.06481877576184512,0.4322993318845911,2.1039924851718397e-07,2.8064539477630374e-06,2.2083034822104828e-13,1.8558385286467899e-13,7.295668593945769e-14,3.0656073718930076e-14,4.3750291324889276e-08,3.4588163674911075e-08,0.21479159930357422,0.1603087741416872,5.278537153417597e-16,2.1502797017694491e-16,1.4123074076393284e-13,5.582719371165476e-14,1.513487019333824e-17,1.6942355935814382e-17,3.692722803349652e-15,3.813672096033062e-15,1.3763999696976354e-10,1.3193320882353595e-10,3.2663659864762707e-12,3.1309369026107818e-12,2.6309390227914467e-05,2.352781615867954e-05,0.21330852048648138,0.17877092522593113,0.4054289547405557,0.19461482532508745,0.08488975770255099,0.02593510804090678,8.092344782156291e-08,3.7495674425489725e-08,4.796880742357805e-06,2.1480070825801647e-06,6.43648907748867e-10,2.7885956701519497e-10,6.98131357860214e-12,3.0246397660102627e-12,1.2672573458841382e-06,5.317646570051829e-07,1.6882434013229442e-11,9.068771913448754e-12,0.0010869138441372184,0.0005612569936766046,1.4502136329596446e-07,7.209467819928725e-08,0.0046320432117172225,0.0022199954147971244,8.961612593825677e-07,4.1460538173425147e-07,0.0006691995000023124,0.0002992240160858862,3.051579313047185e-10,1.0000184161737859e-10,6.9617925502312e-06,2.226709854095344e-06,6.384034852845501e-08,2.0419156723144683e-08,2.1279747402160657e-18,2.0426577573376415e-18,2.503988315312517e-17,2.242235526229048e-17,4.3323348571805236e-14,3.635402086858522e-14,3.2133757692406117e-09,2.5368549338694353e-09,2.4626561534770013e-12,1.140908217401978e-12,6.5448961064111895e-15,2.9327086485885335e-15,1.3122466073112564e-22,3.835170635526466e-23,4.762345206201776e-15,1.4548364343578012e-15,5.535758334266324e-18,2.3999025539754676e-18,2.6995728039445548e-17,1.3950680830589417e-17,8.901171755142079e-10,4.428326936099806e-10,1.4055325802645657e-15,6.741089852196191e-16,3.434007893927128e-17,1.1252325504516292e-17,1.7800197252015218e-19,5.562604769626877e-20,2.848312233749365e-14,8.901044742662639e-15,6.133990462301782e-11,1.9168868816092876e-11,7.75948547948289e-17,2.4830310589923316e-17,0.010328643026325007,0.00495726814838787,9.999999999999989e-31,3.365561137906196e-31,5.899232372135225e-09,1.8407862267509201e-09,4.27629633549613e-06,1.3038661668562779e-06,4.5302657405269377e-10,1.4150612347826164e-10,5.290759945515265e-07,1.6147929169444654e-07
0.28200000000000003,1273.3080321418097,5.333994688681025,0.2635669051791613,1.0730840905649406,0.06483391279543621,0.43237018917079373,2.100118122043231e-07,2.80109106656528e-06,2.1977158016443251e-13,1.8468121813195353e-13,7.257751706174764e-14,3.049462594282568e-14,4.362432531829966e-08,3.4486176746261826e-08,0.21473819411917539,0.16025776000076755,5.25082864681198e-16,2.1388434036171932e-16,1.4067941385906194e-13,5.560538868516331e-14,1.501853064126258e-17,1.681095230606645e-17,3.668674403603492e-15,3.788572309520455e-15,1.3699790284910913e-10,1.3130859672993431e-10,3.250577000684828e-12,3.115585681575264e-12,2.6251234801651382e-05,2.3474175226805433e-05,0.21328101896677465,0.1787354349516455,0.4055131372985799,0.19464168595473275,0.08488886564329275,0.025933030325816137,8.08390877021267e-08,3.7453979236498e-08,4.796994375512934e-06,2.1479084524651604e-06,6.416021270720346e-10,2.7795345537440013e-10,6.955120125494482e-12,3.0130817680537033e-12,1.2646019934048863e-06,5.306134863375139e-07,1.6756374932256897e-11,9.000429984097665e-12,0.001082147883679608,0.0005587570680690242,1.443150871396201e-07,7.173857245680615e-08,0.004620141874284762,0.00221413734659036,8.934322053143553e-07,4.1331402545030964e-07,0.0006684336928994483,0.0002988607917528366,3.039389307681935e-10,9.959543604142771e-11,6.948420332258906e-06,2.222278096621551e-06,6.34663705949279e-08,2.0298127991822683e-08,2.1137998613574585e-18,2.028909961710628e-18,2.4944066365933393e-17,2.2334999899148367e-17,4.323780312093204e-14,3.627971151650748e-14,3.2142036700651073e-09,2.5373319128157443e-09,2.4574577771399496e-12,1.138420650329962e-12,6.5157215891214415e-15,2.9194325923482694e-15,1.3035460690169043e-22,3.809477276259243e-23,4.746558672343892e-15,1.4499129199661673e-15,5.512010949177963e-18,2.389441086342061e-18,2.6890581455492948e-17,1.389537660090599e-17,8.89142261510755e-10,4.4231688522776946e-10,1.4027102238698055e-15,6.727085251468148e-16,3.4153593102031857e-17,1.11904401253117e-17,1.7679455894168046e-19,5.524488247553105e-20,2.842480382666323e-14,8.88220178377798e-15,6.132556721594482e-11,1.9163054416780623e-11,7.739057105377489e-17,2.4763216158210362e-17,0.010328643026159181,0.004956923100862948,9.999999999999983e-31,3.3653268801985203e-31,5.875579551121323e-09,1.8332780285347271e-09,4.267338116932115e-06,1.3010441923230742e-06,4.519209669036663e-10,1.4115095369256906e-10,5.288165579433592e-07,1.613888748933714e-07
0.28300000000000003,1273.1323399934427,5.334231171915588,0.26355522042980345,1.0768783618313917,0.06484898174608696,0.43244072106248277,2.096262978069783e-07,2.7957554594225656e-06,2.1872136396827447e-13,1.8378595380318948e-13,7.220160603168632e-14,3.0334579096215646e-14,4.3499148013078135e-08,3.4384838470477285e-08,0.2146850425885527,0.16020699354896079,5.223359978749749e-16,2.127507066351612e-16,1.4013215524839473e-13,5.538524020386821e-14,1.49034689774941e-17,1.6681002610431287e-17,3.644861995954936e-15,3.7637209097993716e-15,1.363609549249223e-10,1.3068904557031237e-10,3.234916195708516e-12,3.1003604393197434e-12,2.6193400109580963e-05,2.3420836045915833e-05,0.21325361938460585,0.17870009226087744,0.40559689445535824,0.19466840100793942,0.08488799789432382,0.02593096862959895,8.075504572371754e-08,3.74124492208462e-08,4.797110082040709e-06,2.14781145215591e-06,6.395697780683825e-10,2.770538102031328e-10,6.929122912516925e-12,3.0016113489236596e-12,1.261962518221815e-06,5.294693069367789e-07,1.663167897423475e-11,8.932832557960273e-12,0.0010774191795761422,0.0005562769042133778,1.4361464047678928e-07,7.138543676376834e-08,0.004608312717931942,0.002208315390309668,8.907207728589438e-07,4.1203113229420275e-07,0.000667671533328427,0.00029849934428502267,3.0272907289575996e-10,9.919211448123842e-11,6.935124281384701e-06,2.2178720246856424e-06,6.309588568193546e-08,2.017823964631059e-08,2.0997664816666064e-18,2.0153005322248556e-18,2.4848942509262425e-17,2.2248284229166808e-17,4.315268223788546e-14,3.6205780320896493e-14,3.2150271278025807e-09,2.537806130831549e-09,2.4522868899830876e-12,1.1359465267876205e-12,6.486781049975967e-15,2.9062641436488426e-15,1.2949339462121854e-22,3.784047072250543e-23,4.730877167666767e-15,1.445022634267984e-15,5.488449595151005e-18,2.379062475074046e-18,2.6786199657822366e-17,1.3840479667851558e-17,8.881720012921432e-10,4.418036050510093e-10,1.3999031686751128e-15,6.71315812586631e-16,3.396874351846783e-17,1.1129103006154174e-17,1.7559985735422797e-19,5.486775985721303e-20,2.8366820934162503e-14,8.863469152987427e-15,6.131124142643707e-11,1.9157250591310717e-11,7.718746585376799e-17,2.469651605419989e-17,0.01032864302599456,0.0049565796885485194,9.99999999999998e-31,3.365093732658531e-31,5.852103398209818e-09,1.825826579646811e-09,4.2584311713172116e-06,1.2982386575504326e-06,4.508220453012327e-10,1.407979664201182e-10,5.285584248116818e-07,1.6129892010753525e-07
0.28400000000000003,1272.95725532912,5.33446735867027,0.2635435513637079,1.0806728010989264,0.06486398314732633,0.4325109301557963,2.0924268898108072e-07,2.7904468905017455e-06,2.1767960094614615e-13,1.8289797410490308e-13,7.182891335222938e-14,3.017591606466045e-14,4.3374751625552486e-08,3.428414237612083e-08,0.2146321425877158,0.16015647269498792,5.196128222685621e-16,2.1162694610244414e-16,1.3958892020168266e-13,5.516672989435821e-14,1.4789666789261347e-17,1.6552485772506665e-17,3.621282450970721e-15,3.739114580634165e-15,1.3572909374460748e-10,1.3007449639215866e-10,3.2193820860723024e-12,3.085259703625106e-12,2.6135883244782976e-05,2.3367795843760923e-05,0.21322632111559592,0.17866489611275976,0.405680229794694,0.1946949717668491,0.08488715423514133,0.025928922813840287,8.067131963011195e-08,3.737108316434786e-08,4.797227828064149e-06,2.147716060607486e-06,6.375517066523202e-10,2.7616056184962333e-10,6.9033197622060625e-12,2.9902275286325536e-12,1.25933876869778e-06,5.283320512946332e-07,1.6508326714775497e-11,8.865968960825411e-12,0.0010727273099558352,0.0005538162764168156,1.429199548660104e-07,7.103523596624377e-08,0.0045965550504266355,0.0022025291955757734,8.880267865079273e-07,4.107566170517608e-07,0.000666912991562589,0.0002981396589207911,3.0152825530894774e-10,9.879184211494681e-11,6.92190366310164e-06,2.213491388222855e-06,6.27288488144935e-08,2.005947690144499e-08,2.085872699621224e-18,2.001827597070058e-18,2.4754504025812934e-17,2.216220121400867e-17,4.306798238583996e-14,3.6132224073270837e-14,3.215846181495338e-09,2.53827761332563e-09,2.4471432491148516e-12,1.1334857262257989e-12,6.458071749867238e-15,2.8932020330264785e-15,1.2864090203275269e-22,3.758876374200522e-23,4.715299632031292e-15,1.440165238216108e-15,5.4650721229701494e-18,2.3687657554255544e-18,2.6682574442988857e-17,1.3785985620644511e-17,8.872063580327392e-10,4.41292832625248e-10,1.3971112803989363e-15,6.699307785027409e-16,3.3785510112929886e-17,1.1068307369228779e-17,1.744176869771534e-19,5.449462201806949e-20,2.8309170509344773e-14,8.844845802558416e-15,6.129692739098717e-11,1.915145732599035e-11,7.698552831985122e-17,2.463020659015418e-17,0.010328643025831133,0.004956237898206479,9.999999999999971e-31,3.3648616862986873e-31,5.828801974117421e-09,1.8184312515194374e-09,4.2495750269692045e-06,1.2954494093531355e-06,4.497297431358532e-10,1.4044713986660037e-10,5.283015828297969e-07,1.6120942298425514e-07
