z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.674,1360.164783665458,5.0271757755961435,0.17443127351259416,3.84273731647657,0.5065442659381065,0.0762868984962185,7.700310889845547e-06,5.798435346564067e-07,1.5528648452694996e-12,1.855959624041726e-12,2.651885966424964e-13,6.338984743251663e-13,1.245692307181084e-07,1.582634109419909e-07,0.19019078274515022,0.25595626233092456,2.039118318964417e-15,5.027792536791531e-15,2.957206342765149e-13,7.514176012283394e-13,1.2987556016879683e-15,1.2631272024268262e-15,2.088817155068046e-11,2.188805896361201e-11,1.4186101775224436e-06,1.5933402644125586e-06,0.004596635857369334,0.005508935802867966,0.26120510989723217,0.5465586914355193,0.031220306859695894,0.10264095758087594,1.0125601667659243e-07,2.1949788624669192e-07,2.8875133041007595e-06,6.476844964754459e-06,1.3352472327367533e-10,3.095575991692889e-10,1.0726320951520247e-12,2.486741092034509e-12,5.3508960933713224e-08,1.2808201789488608e-07,7.358699446833495e-14,1.3759540861283537e-13,1.2087761345599195e-06,2.3512322337206188e-06,2.6002075972124914e-06,5.449351760380853e-06,6.8287941516227e-10,1.4825575037375742e-09,2.2851554648035098e-07,5.133235712255735e-07,1.1904390144757023e-07,3.738358042671264e-07,8.411938716467882e-15,2.7657893452690818e-14,1.0174542709307728e-18,1.9775653131624466e-18,9.832710098579943e-12,1.9851669428968265e-11,2.8095613605312154e-18,8.612194293634574e-18,0.00622645551157994,0.013030408803814538,3.3507435400044407e-31,9.999999999998783e-31,2.8709888847272798e-11,9.457635737835132e-11
0.675,1360.1193404680198,5.027267057399101,0.1744281063044557,3.8484703374970155,0.5065544304864525,0.07628916667809918,7.696836002184551e-06,5.795874730586881e-07,1.551170247509346e-12,1.8539521868731597e-12,2.6488624262306193e-13,6.33181856823464e-13,1.2448978054396852e-07,1.581639993783566e-07,0.19018354188150727,0.2559489915506535,2.0367796704866487e-15,5.022074742720752e-15,2.9547474068680147e-13,7.508000495799986e-13,1.2955384551962022e-15,1.2600104896668852e-15,2.0845368496318403e-11,2.1843418115109043e-11,1.4164423484840054e-06,1.590920801138739e-06,0.004591774269288961,0.0055031625203561104,0.2612068649850334,0.5465676467277873,0.031220566586664264,0.10264280356388729,1.0122657939970033e-07,2.1943619450840407e-07,2.887600211204618e-06,6.477102506520702e-06,1.3347594975538893e-10,3.0944751584967496e-10,1.0723753963609444e-12,2.486170003437694e-12,5.349062854020955e-08,1.2803937402723622e-07,7.331495744940976e-14,1.3708806977808823e-13,1.2051593275802666e-06,2.344219715563835e-06,2.5934661604303722e-06,5.4352760153577835e-06,6.810277051906604e-10,1.478551661056341e-09,2.279939066230403e-07,5.121567411023704e-07,1.1887937437845592e-07,3.733227451723983e-07,8.405559997694625e-15,2.7637187778486704e-14,1.0167947970826172e-18,1.976302635076997e-18,9.832615061011602e-12,1.985166943027983e-11,2.803322051911841e-18,8.593151896339258e-18,0.006226395329673836,0.01303040880381457,3.3507111533387475e-31,9.999999999998808e-31,2.860961964877317e-11,9.42469606866021e-11
0.676,1360.073960451146,5.02735825826395,0.17442494201949094,3.8542034625215793,0.5065645735917181,0.07629143002842094,7.693367261142814e-06,5.79331856869528e-07,1.5494798235407836e-12,1.8519496594893386e-12,2.645846581898774e-13,6.324670514536059e-13,1.2441049129167624e-07,1.5806478693560644e-07,0.19017631595515308,0.25594173521077584,2.0344469733806105e-15,5.0163714042920664e-15,2.9522939988332785e-13,7.501838744496196e-13,1.2923333857674514e-15,1.25690543552262e-15,2.0802706935704395e-11,2.179892420305309e-11,1.4142804846602741e-06,1.5885079569010027e-06,0.004586923506964232,0.005497401982241609,0.26120861490566954,0.5465765795887416,0.031220826971148672,0.10264464952977798,1.0119718808954009e-07,2.1937459649098263e-07,2.8876869529599564e-06,6.477359542626318e-06,1.3342729599825272e-10,3.0933770138227875e-10,1.0721191291076909e-12,2.4855998506518984e-12,5.347236042039433e-08,1.2799688042577627e-07,7.304426588157293e-14,1.365832340068425e-13,1.2015577881652926e-06,2.3372367094619865e-06,2.5867503487031846e-06,5.421253585687984e-06,6.791832584103351e-10,1.4745614780961883e-09,2.2747407614985898e-07,5.109939419683847e-07,1.1871527484231064e-07,3.728110107320406e-07,8.39919505430828e-15,2.761652640162542e-14,1.0161366467724673e-18,1.9750424625031774e-18,9.832520235574985e-12,1.985166943158889e-11,2.797104556193375e-18,8.574175810676692e-18,0.006226335282098605,0.0130304088038146,3.3506788389627114e-31,9.999999999998841e-31,2.8509819862383667e-11,9.39191019720972e-11
0.677,1360.0286434033478,5.027449378458863,0.17442178064808408,3.859936691458266,0.5065746953247082,0.07629368856310821,7.689904644651746e-06,5.790766844986184e-07,1.5477935560546216e-12,1.8499520216081606e-12,2.6428384008492195e-13,6.317540505721236e-13,1.2433136235350191e-07,1.5796577286527395e-07,0.19016910491712985,0.2559344932648985,2.0321202024481177e-15,5.010682460524964e-15,2.9498460967721174e-13,7.495690704093608e-13,1.2891403312516955e-15,1.253811980176653e-15,2.076018620744893e-11,2.175457654308762e-11,1.4121245618805238e-06,1.5861017050137273e-06,0.004582083534014005,0.0054916541460623,0.26121035967804407,0.546585490096451,0.03122108800949772,0.10264649547388624,1.011678425878306e-07,2.1931309187394738e-07,2.887773529890673e-06,6.477616074686165e-06,1.333787614935807e-10,3.0922815462512095e-10,1.0718632917640887e-12,2.4850306301469806e-12,5.345415630428874e-08,1.2795453646065227e-07,7.277491141967318e-14,1.3608088580959492e-13,1.1979714336409156e-06,2.330283056073465e-06,2.5800600340965954e-06,5.407284206090251e-06,6.773460375218205e-10,1.47058687469444e-09,2.2695604669553279e-07,5.098351552607811e-07,1.1855160118509333e-07,3.7230059585020276e-07,8.392843832728762e-15,2.7595909150559476e-14,1.0154798150130222e-18,1.9737847860447476e-18,9.83242562155514e-12,1.985166943289529e-11,2.7909087669397274e-18,8.555265714145963e-18,0.006226275368401552,0.013030408803814609,3.3506465966327066e-31,9.999999999998848e-31,2.8410486741767333e-11,9.359277226009157e-11
0.678,1359.9833891157236,5.0275404182455015,0.17441862218084678,3.865670024215379,0.506584795758319,0.07629594229838187,7.686448130881108e-06,5.788219543732523e-07,1.546111427869289e-12,1.847959253097569e-12,2.6398378508628593e-13,6.31042846620967e-13,1.2425239312585074e-07,1.5786695642402056e-07,0.19016190871631003,0.25592726566363366,2.02979933279461e-15,5.005007851180399e-15,2.9474036789144193e-13,7.489556320607805e-13,1.2859592299372509e-15,1.2507300642328974e-15,2.0717805654556898e-11,2.171037445539702e-11,1.4099745561124778e-06,1.583702018943796e-06,0.00457725431419565,0.005485918969515613,0.2612120993186377,0.5465943783237761,0.031221349700426514,0.10264834139930369,1.0113854273728417e-07,2.1925168033887082e-07,2.887859942505302e-06,6.477872104279108e-06,1.3333034573588834e-10,3.0911887444345124e-10,1.071607882715524e-12,2.4844623384231536e-12,5.343601592296421e-08,1.2791234150443412e-07,7.250688566315577e-14,1.3558100959214235e-13,1.1944001799150131e-06,2.323358593285703e-06,2.573395087828655e-06,5.393367609484347e-06,6.755160051236893e-10,1.466627770460416e-09,2.2643980986266455e-07,5.086803623428557e-07,1.183883517596369e-07,3.717914954520067e-07,8.386506279761938e-15,2.7575335854984686e-14,1.0148242968612044e-18,1.972529596389848e-18,9.832331218239908e-12,1.98516694341992e-11,2.7847345784236127e-18,8.536421286390212e-18,0.006226215588131688,0.013030408803814666,3.3506144261060412e-31,9.99999999999889e-31,2.831161754499756e-11,9.326796258970614e-11
0.679,1359.938197379267,5.027631377887924,0.17441546660830914,3.8714034607015235,0.5065948749634551,0.0762981912501342,7.682997698024095e-06,5.785676649220647e-07,1.5444334218804451e-12,1.8459713339151002e-12,2.6368448997875814e-13,6.303334320571194e-13,1.241735830076553e-07,1.5776833687157328e-07,0.1901547273034377,0.25592005236000465,2.027484339560611e-15,4.99934751609803e-15,2.944966723609161e-13,7.483435540348377e-13,1.2827900204982152e-15,1.2476596286653222e-15,2.067556462379548e-11,2.1666317264041956e-11,1.4078304434506102e-06,1.581308872297268e-06,0.004572435811460661,0.005480196410524539,0.2612138338454357,0.5466032443465165,0.031221612041062902,0.10265018730386298,1.0110928838122619e-07,2.1919036156852468e-07,2.887946191318936e-06,6.478127632996334e-06,1.332820482223706e-10,3.0900985970849886e-10,1.0713529003525425e-12,2.4838949719911813e-12,5.3417939009310744e-08,1.2787029493393842e-07,7.224018035181266e-14,1.3508359002160258e-13,1.1908439447447677e-06,2.3164631625705285e-06,2.5667553829973574e-06,5.379503532706849e-06,6.736931242769386e-10,1.4626840860006094e-09,2.2592535735613167e-07,5.075295448058909e-07,1.1822552492870485e-07,3.7128370449310093e-07,8.380182342433503e-15,2.75548063452905e-14,1.0141700873875817e-18,1.9712768842513123e-18,9.832237024920867e-12,1.9851669435500406e-11,2.7785818855589277e-18,8.51764220898847e-18,0.0062261559408404235,0.013030408803814649,3.3505823271413062e-31,9.999999999998876e-31,2.8213209559346302e-11,9.294466409558118e-11
0.68,1359.8930679873542,5.02772225764424,0.17441231392120934,3.8771370008255985,0.5066049330128884,0.07630043543452154,7.679553324496396e-06,5.783138145901112e-07,1.5427595211060203e-12,1.84398824416201e-12,2.633859515809904e-13,6.29625799417632e-13,1.2409493140180256e-07,1.5766991347256173e-07,0.19014756062731233,0.25591285330434754,2.02517519817037e-15,4.99370139581011e-15,2.942535209321128e-13,7.477328309911768e-13,1.2796326420351487e-15,1.2446006148577493e-15,2.0633462466186672e-11,2.1622404297479164e-11,1.4056922001227063e-06,1.5789222388270055e-06,0.004567627989892467,0.0054744864271639385,0.26121556327423967,0.5466120882357731,0.031221875030664866,0.10265203319237504,1.0108007936392944e-07,2.191291352476381e-07,2.8880322768327608e-06,6.4783826623964085e-06,1.3323386845332796e-10,3.0890110929850666e-10,1.0710983430785519e-12,2.4833285273906098e-12,5.339992529726709e-08,1.2782839612840507e-07,7.197478718912592e-14,1.3458861169611564e-13,1.1873026447922497e-06,2.309596603257134e-06,2.560140792114904e-06,5.365691711344419e-06,6.718773579934031e-10,1.4587557418082467e-09,2.2541268086094624e-07,5.063826841948676e-07,1.1806311906182947e-07,3.707772179497906e-07,8.37387196813763e-15,2.7534320453053063e-14,1.0135171817044117e-18,1.9700266404214798e-18,9.832143040892297e-12,1.985166943679917e-11,2.772450583949667e-18,8.498928165607117e-18,0.0062260964260808325,0.01303040880381466,3.3505502994979963e-31,9.999999999998892e-31,2.811526007862019e-11,9.262286793323441e-11
0.681,1359.8480007316193,5.027813057780355,0.17440916411001667,3.882870644496806,0.5066149699749705,0.07630267486700051,7.676114988608125e-06,5.780604018140366e-07,1.5410897086101316e-12,1.8420099639919456e-12,2.630881667005894e-13,6.289199412121409e-13,1.2401643771270534e-07,1.5757168549339876e-07,0.19014040864101847,0.2559056684526398,2.022871883922143e-15,4.988069430530158e-15,2.940109114633687e-13,7.471234576186703e-13,1.2764870339990372e-15,1.2415529645296716e-15,2.0591498536095586e-11,2.15786348876019e-11,1.4035598024746428e-06,1.5765420924152537e-06,0.004562830813799272,0.00546878897777066,0.2612172876246934,0.5466209100704388,0.031222138664546043,0.10265387905663484,1.0105091553005168e-07,2.1906800106163032e-07,2.8881181995679233e-06,6.478637194079831e-06,1.3318580593139377e-10,3.0879262209687355e-10,1.0708442092971122e-12,2.4827630011597597e-12,5.338197452303368e-08,1.2778664447237342e-07,7.171069814390257e-14,1.3409605970886156e-13,1.183776200667583e-06,2.3027587623418315e-06,2.553551191330132e-06,5.351931888582389e-06,6.700686701100538e-10,1.4548426601612605e-09,2.249017722508257e-07,5.052397624769129e-07,1.1790113254021549e-07,3.702720308343601e-07,8.367575104382087e-15,2.7513878010191177e-14,1.0128655749190946e-18,1.968778855681296e-18,9.832049265452833e-12,1.9851669438095236e-11,2.7663405697952674e-18,8.480278841708097e-18,0.00622603704340884,0.013030408803814638,3.3505183429371244e-31,9.999999999998876e-31,2.8017766441526267e-11,9.230256540543841e-11
0.682,1359.8029954078715,5.027903778550479,0.17440601716560766,3.8886043916246384,0.5066249859224413,0.07630490956367444,7.672682669028356e-06,5.778074250572089e-07,1.5394239676112516e-12,1.8400364737407305e-12,2.6279113219769335e-13,6.282158500750154e-13,1.2393810134981585e-07,1.574736522067862e-07,0.19013327129318325,0.25589849775480034,2.020574372566856e-15,4.9824515615811676e-15,2.9376884182461596e-13,7.465154286349522e-13,1.2733531362964287e-15,1.2385166198388758e-15,2.0549672192564797e-11,2.1535008371144323e-11,1.401433226997745e-06,1.5741684071048e-06,0.004558044247604549,0.005463104020813747,0.2612190069117938,0.5466297099195755,0.031222402942627556,0.10265572490356495,1.0102179672543759e-07,2.1900695869840665e-07,2.8882039600172965e-06,6.478891229582513e-06,1.331378601626417e-10,3.0868439699480286e-10,1.0705904974297403e-12,2.4821983898776535e-12,5.336408642341551e-08,1.27745039351749e-07,7.144790498840752e-14,1.336059187844439e-13,1.1802645292230533e-06,2.2959494794989307e-06,2.5469864539810215e-06,5.3382238016933314e-06,6.682670239532901e-10,1.4509447622226956e-09,2.2439262327118734e-07,5.041007613293028e-07,1.1773956375020683e-07,3.697681381746559e-07,8.361291699160194e-15,2.7493478850196702e-14,1.01221526220039e-18,1.9675335209295425e-18,9.83195569790344e-12,1.985166943938887e-11,2.7602517400222164e-18,8.4616939249548e-18,0.00622597779238174,0.013030408803814666,3.3504864572204536e-31,9.99999999999889e-31,2.7920725973156682e-11,9.198374776947885e-11
0.683,1359.7580518106656,5.0279944202148545,0.17440287307865135,3.894338242118885,0.5066349809244876,0.07630713954008181,7.669256344362103e-06,5.775548827777466e-07,1.5377622813820545e-12,1.8380677538062926e-12,2.624948449268609e-13,6.275135186263216e-13,1.2385992172434523e-07,1.5737581288751522e-07,0.19012614853586868,0.25589134116525936,2.0182826397805555e-15,4.976847730093808e-15,2.935273098973815e-13,7.459087387862662e-13,1.2702308891860373e-15,1.2354915232806688e-15,2.050798279798844e-11,2.1491524088288165e-11,1.3993124502980717e-06,1.5718011570641712e-06,0.00455326825593083,0.005457431514993784,0.2612207211535805,0.5466384878583941,0.03122266786169682,0.10265757072974276,1.0099272279638903e-07,2.189460078467318e-07,2.8882895586894924e-06,6.479144770473178e-06,1.3309003065553521e-10,3.085764328888046e-10,1.0703372058998401e-12,2.481634690126253e-12,5.334626073726332e-08,1.2770358015722782e-07,7.118639974233035e-14,1.331181741090662e-13,1.1767675509664325e-06,2.289168601501147e-06,2.5404464567850477e-06,5.324567195010278e-06,6.664723836199689e-10,1.4470619708217903e-09,2.2388522584245936e-07,5.029656628207532e-07,1.1757841108884597e-07,3.6926553503147397e-07,8.355021700601661e-15,2.7473122806980912e-14,1.011566238717751e-18,1.9662906270645216e-18,9.831862337548973e-12,1.9851669440679976e-11,2.7541839921515967e-18,8.443173104804534e-18,0.006225918672559346,0.013030408803814689,3.350454642111103e-31,9.99999999999891e-31,2.782413604076054e-11,9.166640642087662e-11
0.684,1359.7131697359914,5.028084983030989,0.1743997318399131,3.9000721958896274,0.5066449550506603,0.07630936481179351,7.665835993359154e-06,5.773027734443033e-07,1.5361046332983667e-12,1.8361037847073724e-12,2.6219930176572903e-13,6.268129395403958e-13,1.2378189825087966e-07,1.5727816681453577e-07,0.19011904032067248,0.2558841986377356,2.015996661424651e-15,4.971257877648657e-15,2.932863135747063e-13,7.453033828473395e-13,1.2671202333267599e-15,1.2324776177347424e-15,2.0466429718750115e-11,2.14481813833338e-11,1.3971974491116753e-06,1.5694403166049506e-06,0.004548502803560506,0.005451771419196479,0.2612224303673369,0.5466472439603578,0.031222933419233444,0.1026594165339895,1.0096369359001397e-07,2.1888514819700824e-07,2.888374996086914e-06,6.479397818304771e-06,1.330423169214203e-10,3.0846872868186893e-10,1.0700843331405006e-12,2.4810718985087847e-12,5.332849720475797e-08,1.2766226628259624e-07,7.092617444579127e-14,1.326328109060909e-13,1.1732851862784169e-06,2.2824159748619302e-06,2.5339310766814343e-06,5.31096181330925e-06,6.646847133233427e-10,1.443194209034106e-09,2.2337957190558014e-07,5.018344490644011e-07,1.1741767296112109e-07,3.687642164899548e-07,8.34876505714426e-15,2.745280971544188e-14,1.0109184996711858e-18,1.9650501650423014e-18,9.831769183697417e-12,1.9851669441968497e-11,2.7481372243597425e-18,8.424716072695521e-18,0.006225859683503451,0.013030408803814675,3.3504228973732522e-31,9.999999999998908e-31,2.7727994025218436e-11,9.135053279942923e-11
0.685,1359.6683489809739,5.028175467254752,0.17439659344021669,3.905806252847241,0.5066549083703319,0.0763115853943287,7.662421594886611e-06,5.770510955339813e-07,1.5344510068328341e-12,1.834144547075903e-12,2.6190449961129806e-13,6.261141055369489e-13,1.2370403034720152e-07,1.5718071327072457e-07,0.19011194659927028,0.2558770701259575,2.0137164135112595e-15,4.965681946190634e-15,2.9304585076120723e-13,7.446993556215181e-13,1.2640211097685352e-15,1.2294748464562845e-15,2.0425012325148194e-11,2.1404979604621766e-11,1.3950882003050847e-06,1.567085860182287e-06,0.004543747855451393,0.005446123692511183,0.2612241345700947,0.5466559782982199,0.031223199612894128,0.10266126231567317,1.009347089541892e-07,2.188243794411881e-07,2.888460272708836e-06,6.479650374621132e-06,1.3299471847446193e-10,3.083612832833094e-10,1.0698318775933984e-12,2.4805100116471177e-12,5.3310795567526604e-08,1.276210971250053e-07,7.066722116953925e-14,1.3214981445511308e-13,1.1698173555905687e-06,2.2756914461815947e-06,2.527440190982741e-06,5.29740740212693e-06,6.629039774237169e-10,1.4393414002480871e-09,2.2287565342993553e-07,5.007071022356303e-07,1.1725734778049425e-07,3.682641776612338e-07,8.34252171751925e-15,2.7432539411415694e-14,1.010272040287648e-18,1.9638121258696398e-18,9.831676235660294e-12,1.985166944325455e-11,2.742111335466462e-18,8.406322522010748e-18,0.006225800824778077,0.01303040880381469,3.3503912227722765e-31,9.999999999998918e-31,2.7632297322370183e-11,9.103611839358738e-11
0.686,1359.6235893451612,5.028265873135745,0.1743934578706048,3.9115404129023847,0.5066648409549628,0.076313801303506,7.65901312803959e-06,5.767998475407455e-07,1.532801385578003e-12,1.8321900216848593e-12,2.6161043539468346e-13,6.254170094164211e-13,1.236263174349561e-07,1.570834515437535e-07,0.19010486732117812,0.2558699555806849,2.0114418723405364e-15,4.960119878368347e-15,2.9280591937254117e-13,7.44096651939507e-13,1.2609334599701697e-15,1.226483153093521e-15,2.0383729991543897e-11,2.1361918104691213e-11,1.3929846808702198e-06,1.564737762389406e-06,0.004539003376674571,0.005440488294157115,0.26122583377652414,0.5466646909396793,0.03122346644265207,0.10266310808175635,1.0090576873773851e-07,2.187637012731884e-07,2.888545389039482e-06,6.479902440931112e-06,1.3294723483183119e-10,3.0825409560923784e-10,1.0695798377133032e-12,2.4799490261925323e-12,5.3293155568122216e-08,1.275800720837417e-07,7.040953195971348e-14,1.3166916998868717e-13,1.1663639784502858e-06,2.2689948603287163e-06,2.520973676565058e-06,5.28390370606417e-06,6.61130140260057e-10,1.435503467799666e-09,2.22373462371206e-07,4.995836044774476e-07,1.1709743396655895e-07,3.67765413675136e-07,8.336291630814514e-15,2.741231173188787e-14,1.0096268558356795e-18,1.9625765006327117e-18,9.831583492751201e-12,1.9851669444538082e-11,2.7361062249529672e-18,8.387992148134254e-18,0.006225742095948584,0.013030408803814739,3.3503596180742807e-31,9.999999999998959e-31,2.7537043335302096e-11,9.072315471506217e-11
0.687,1359.578890625888,5.028356200932753,0.17439032512180333,3.9172746759660124,0.5066747528710516,0.07631601255436389,7.655610571769087e-06,5.765490279472647e-07,1.5311557531596955e-12,1.8302401893442983e-12,2.613171060308756e-13,6.247216439397346e-13,1.235487589368707e-07,1.569863809225201e-07,0.1900978024407464,0.2558628549590631,2.0091730140420236e-15,4.9545716164019716e-15,2.925665173354721e-13,7.43495266659371e-13,1.2578572257110177e-15,1.2235024816015632e-15,2.034258209532347e-11,2.1318996239187797e-11,1.3908868679069866e-06,1.562395997937716e-06,0.004534269332518489,0.00543486518360692,0.2612275280056981,0.5466733819614084,0.03122373390397885,0.10266495382435434,1.0087687278975173e-07,2.1870311338736385e-07,2.888630345586576e-06,6.4801540187935226e-06,1.3289986551277722e-10,3.081471645803414e-10,1.0693282119533712e-12,2.4793889387910474e-12,5.327557695137208e-08,1.2753919056342672e-07,7.015309914939755e-14,1.3119086327492605e-13,1.1629249787585126e-06,2.2623260706288955e-06,2.5145314142639122e-06,5.270450477998624e-06,6.593631670586414e-10,1.4316803369449253e-09,2.218729908892953e-07,4.984639383899743e-07,1.1693792995037686e-07,3.6726791969685517e-07,8.330074746188854e-15,2.7392126514047523e-14,1.0089829415731022e-18,1.961343280394982e-18,9.831490954288225e-12,1.9851669445819107e-11,2.7301217928485227e-18,8.369724648101907e-18,0.006225683496583143,0.01303040880381479,3.3503280830468705e-31,9.999999999998987e-31,2.744222951407526e-11,9.041163342969774e-11
0.6880000000000001,1359.5342526240433,5.028446450894916,0.174387195184874,3.9230090419493626,0.5066846441885383,0.07631821916244272,7.65221390533288e-06,5.762986352589932e-07,1.5295140933433458e-12,1.8282950310288717e-12,2.6102450847989774e-13,6.240280019746401e-13,1.2347135428026475e-07,1.568895007016416e-07,0.19009075190880534,0.25585576821343237,2.006909815129954e-15,4.949037103453701e-15,2.923276425880258e-13,7.428951946670908e-13,1.2547923491975022e-15,1.2205327763463221e-15,2.0301568018268304e-11,2.127621336830458e-11,1.3887947386548218e-06,1.5600605416925937e-06,0.004529545688399509,0.005429254320480638,0.2612292172729528,0.5466820514321364,0.031224001996035977,0.1026667995476908,1.0084802096040177e-07,2.1864261548032548e-07,2.8887151428347358e-06,6.480405109713984e-06,1.3285261003977713e-10,3.0804048912461556e-10,1.0690769987824126e-12,2.4788297461239913e-12,5.325805946284812e-08,1.2749845197038203e-07,6.989791491216168e-14,1.3071487978264692e-13,1.15950027729158e-06,2.255684924317739e-06,2.5081132826257522e-06,5.25704746598939e-06,6.576030226404763e-10,1.4278719320538976e-09,2.2137423104135977e-07,4.973480863409319e-07,1.1677883416867683e-07,3.6677169090881747e-07,8.32387101324226e-15,2.7371983596510982e-14,1.0083402928113211e-18,1.9601124563226265e-18,9.831398619591772e-12,1.985166944709756e-11,2.7241579398686347e-18,8.351519721027057e-18,0.00622562502625139,0.013030408803814772,3.350296617458461e-31,9.999999999998983e-31,2.7347853299509908e-11,9.010154617229059e-11
0.6890000000000001,1359.489675139701,5.028536623276019,0.1743840680507191,3.928743510763963,0.5066945149744152,0.07632042114280935,7.64882310795582e-06,5.760486679784922e-07,1.5278763899539449e-12,1.826354527781844e-12,2.6073263970042634e-13,6.233360763847391e-13,1.2339410289442423e-07,1.5679281017809306e-07,0.19008371567901547,0.25584869529983284,2.004652252082453e-15,4.9435162825892925e-15,2.9208929307953136e-13,7.422964308765486e-13,1.2517387729817849e-15,1.217573982025236e-15,2.0260687145514717e-11,2.1233568855688787e-11,1.386708270469551e-06,1.5577313686471467e-06,0.004524832409932791,0.005423655664629788,0.26123090159606666,0.5466906994254882,0.03122427071545353,0.10266864524762453,1.0081921310035093e-07,2.1858220724961653e-07,2.88879978128055e-06,6.480655715222506e-06,1.3280546793768507e-10,3.079340681753401e-10,1.068826196672041e-12,2.4782714448777896e-12,5.3240602850033534e-08,1.2745785571540144e-07,6.96439716163805e-14,1.302412053439502e-13,1.1560897976417786e-06,2.2490712740971127e-06,2.501719162872184e-06,5.243694423681218e-06,6.55849672448116e-10,1.4240781788399014e-09,2.208771750256065e-07,4.962360310132849e-07,1.1662014506839977e-07,3.6627672252489736e-07,8.31768038173565e-15,2.7351882818395697e-14,1.0076989048667785e-18,1.9588840195898415e-18,9.831306487986387e-12,1.985166944837363e-11,2.7182145673117498e-18,8.333377067782665e-18,0.006225566684525599,0.013030408803814798,3.350265221078862e-31,9.99999999999901e-31,2.725391216764614e-11,8.979288469305976e-11
0.6900000000000001,1359.445157975475,5.028626718323276,0.1743809437104704,3.934478082321623,0.5067043652978558,0.07632261851084346,7.645438159097313e-06,5.757991246256773e-07,1.5262426269368665e-12,1.8244186607881377e-12,2.6044149668583565e-13,6.226458601157723e-13,1.233170042125589e-07,1.566963086537228e-07,0.19007669370278282,0.2558416361712059,2.002400301670929e-15,4.938009097591258e-15,2.9185146677033516e-13,7.416989702289362e-13,1.2486964400171431e-15,1.214626043721391e-15,2.0219938866222224e-11,2.1191062069146418e-11,1.384627440832875e-06,1.5554084539331686e-06,0.004520129462851456,0.005418069176041475,0.26123258099035507,0.5466993260098163,0.03122454006127934,0.10267049092794103,1.0079044906123801e-07,2.1852188839480827e-07,2.888884261405286e-06,6.480905836813429e-06,1.3275843873436736e-10,3.0782790067260745e-10,1.0685758041073046e-12,2.477714031769059e-12,5.322320686131163e-08,1.2741740121135344e-07,6.939126158953522e-14,1.297698257134826e-13,1.1526934622621726e-06,2.2424849704413245e-06,2.4953489355702944e-06,5.2303911033266315e-06,6.541030818557794e-10,1.4202990028618994e-09,2.2038181501606778e-07,4.951277550341452e-07,1.1646186110257483e-07,3.657830097775349e-07,8.311502801791865e-15,2.733182401998619e-14,1.0070587730984945e-18,1.9576579614521764e-18,9.831214558798699e-12,1.9851669449647153e-11,2.7122915771264925e-18,8.315296391209143e-18,0.0062255084709793825,0.0130304088038148,3.350233893678617e-31,9.999999999999013e-31,2.716040359950423e-11,8.948564075804063e-11
0.6910000000000001,1359.4007009339703,5.02871673628574,0.1743778221551972,3.9402127565344367,0.5067141952264,0.07632481128165416,7.642059038244143e-06,5.755500037221521e-07,1.5246127883084686e-12,1.8224874113150932e-12,2.6015107643670167e-13,6.21957346129819e-13,1.2324005767018243e-07,1.5659999543317706e-07,0.1900696859330462,0.25583459078246273,2.0001539407088918e-15,4.932515492338945e-15,2.916141616313836e-13,7.411028076916159e-13,1.2456652936042014e-15,1.2116889068511248e-15,2.0179322572955025e-11,2.114869237999209e-11,1.382552227340873e-06,1.553091772808063e-06,0.004515436813060315,0.005412494814902208,0.26123425547233636,0.54670793125581,0.031224810031281688,0.10267233658818369,1.007617286952417e-07,2.1846165861652835e-07,2.8889685836952746e-06,6.481155475990404e-06,1.3271152196008095e-10,3.0772198556184744e-10,1.0683258195778852e-12,2.477157503523926e-12,5.320587124667148e-08,1.2737708787485633e-07,6.913977726975677e-14,1.2930072685182993e-13,1.1493111950253606e-06,2.235925866574761e-06,2.4890024827830592e-06,5.217137260292787e-06,6.523632166126826e-10,1.4165343304870058e-09,2.1988814326947022e-07,4.940232412148221e-07,1.1630398073300082e-07,3.6529054792611944e-07,8.305338223738888e-15,2.731180704221553e-14,1.0064198928787748e-18,1.9564342731893784e-18,9.831122831358881e-12,1.9851669450918287e-11,2.7063888718379985e-18,8.297277395887786e-18,0.006225450385188563,0.013030408803814843,3.3502026350294508e-31,9.999999999999032e-31,2.7067325100439967e-11,8.917980621284931e-11
