cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
20,0.02,2064.832844036649,5100000.0,0.19513233663062027,0.0010000000000000009,0.005124727235204339,0,52,0,1e-08,0.005124727235204339,0.44299720015028193,0.26284752443893716,0.03151804154466114,6.807037362549581e-06,0.25559728926589576,1.4227576967088202e-09,0.006780140915425277,5.7572140262881575e-09,1.5144122470518198e-05,0.00023438961409146132,1.1648752347142217e-11,1.5746378327974908e-10,1.6853771063504759
21,0.021,2064.781930813239,5100000.0,0.195127516279255,0.0009999999999999974,0.005124853834396459,0,52,0,1e-08,0.005124853834396459,0.4429981471936794,0.2628466358703781,0.031518941515870834,6.8092885461381595e-06,0.25559641101121783,1.4217146915564744e-09,0.006780141225181373,5.752992579377827e-09,1.513778254131876e-05,0.00023431341263210735,1.1640082554114854e-11,1.5738055423112202e-10,1.6853864068937234
22,0.022,2064.7310172832863,5100000.0,0.19512269590125447,0.0010000000000000009,0.005124980440543266,0,52,0,1e-08,0.005124980440543266,0.4429990943016161,0.2628457472177424,0.03151984156739444,6.811540596984316e-06,0.2555955326719996,1.420672393122087e-09,0.006780141534871604,5.748773994763217e-09,1.5131444913136988e-05,0.00023423723179484614,1.1631418733458413e-11,1.572973645704951e-10,1.685395708284502
23,0.023,2064.6801034468053,5100000.0,0.19511787549661921,0.0010000000000000009,0.00512510705364526,0,52,0,1e-08,0.00512510705364526,0.44300004147411,0.26284485848102457,0.03152074169924026,6.813793512331321e-06,0.2555946542482277,1.4196308009678605e-09,0.006780141844495965,5.744558270669138e-09,1.5125109585277974e-05,0.00023416107157536863,1.1622760881404878e-11,1.5721421428154745e-10,1.6854050105229328
24,0.024,2064.6291893038624,5100000.0,0.1951130550653513,0.0010000000000000009,0.0051252336737029735,0,52,0,1e-08,0.0051252336737029735,0.4430009887111548,0.2628439696602102,0.03152164191141941,6.8160473006682655e-06,0.25559377573990816,1.4185899146576193e-09,0.006780142154054576,5.740345405326168e-09,1.5118776557053555e-05,0.00023408493196941352,1.1614108994198649e-11,1.5713110334807835e-10,1.685414313609102
25,0.025,2064.5782748544284,5100000.0,0.19510823460745272,0.0010000000000000009,0.005125360300716918,0,52,0,1e-08,0.005125360300716918,0.4430019360127847,0.2628430807552961,0.03152254220393933,6.8183019513084305e-06,0.25559289714701877,1.417549733753149e-09,0.006780142463547314,5.736135396958032e-09,1.5112445827763884e-05,0.00023400881297262548,1.1605463068069543e-11,1.5704803175371875e-10,1.6854236175431774
26,0.026000000000000002,2064.527360098573,5100000.0,0.19510341412292426,0.0009999999999999974,0.005125486934687625,0,52,0,1e-08,0.005125486934687625,0.4430028833789941,0.26284219176626983,0.03152344257681031,6.8205574731183015e-06,0.25559201846956264,1.4165102578186993e-09,0.006780142772974318,5.7319282437970205e-09,1.5106117396721158e-05,0.00023393271458075008,1.1596823099265718e-11,1.5696499948226557e-10,1.6854329223252353
27,0.027,2064.4764450363186,5100000.0,0.19509859361176884,0.0010000000000000009,0.005125613575615639,0,52,0,1e-08,0.005125613575615639,0.4430038308097959,0.26284130269312345,0.031524343030041355,6.822813865453064e-06,0.2555911397075316,1.4154714864177228e-09,0.006780143082335598,5.7277239440729976e-09,1.509979126323224e-05,0.0002338566367894848,1.1588189084029776e-11,1.5688200651744574e-10,1.6854422279553933
28,0.028,2064.4255296676993,5100000.0,0.19509377307398806,0.0010000000000000009,0.00512574022350143,0,52,0,1e-08,0.00512574022350143,0.44300477830520035,0.26284041353584703,0.03152524356364209,6.825071128876769e-06,0.2555902608609195,1.4144334191142814e-09,0.006780143391631163,5.7235224960178455e-09,1.5093467426606157e-05,0.00023378057959454467,1.157956101860999e-11,1.5679905284302876e-10,1.6854515344337713
29,0.029,2064.3746139927152,5100000.0,0.1950889525095843,0.0009999999999999974,0.0051258668783455055,0,52,0,1e-08,0.0051258668783455055,0.44300572586522463,0.2628395242944351,0.0315261441776213,6.8273292612934995e-06,0.2555893819297146,1.4133960554716561e-09,0.0067801437008610235,5.719323897861121e-09,1.5087145886146282e-05,0.00023370454299159873,1.1570938899247764e-11,1.5671613844270177e-10,1.6854608417604875
30,0.03,2064.323698011416,5100000.0,0.19508413191855725,0.0010000000000000009,0.0051259935401484925,0,52,0,1e-08,0.0051259935401484925,0.44300667348987516,0.2628386349688767,0.031527044871988666,6.8295882657527615e-06,0.2555885029139128,1.412359395054795e-09,0.006780144010025231,5.715128147838032e-09,1.5080826641163942e-05,0.00023362852697637724,1.1562322722198033e-11,1.56633263300265e-10,1.6854701499356535
31,0.031,2064.272781723807,5100000.0,0.19507931130091036,0.0010000000000000009,0.005126120208910817,0,52,0,1e-08,0.005126120208910817,0.4430076211791673,0.2628377455591642,0.03152794564675317,6.831848140358202e-06,0.2555876238135038,1.4113234374276787e-09,0.0067801443191237935,5.710935244180747e-09,1.5074509690964246e-05,0.00023355253154455952,1.1553712483708708e-11,1.565504273994387e-10,1.6854794589593953
32,0.032,2064.221865129924,5100000.0,0.195074490656644,0.0010000000000000009,0.005126246884633053,0,52,0,1e-08,0.005126246884633053,0.4430085689331105,0.26283685606528956,0.03152884650192401,6.834108885967748e-06,0.25558674462848185,1.4102881821552783e-09,0.006780144628156703,5.706745185125108e-09,1.5068195034856297e-05,0.00023347655669186373,1.1545108180035674e-11,1.5646763072400536e-10,1.6854887688318174
33,0.033,2064.170948229837,5100000.0,0.19506966998576056,0.0010000000000000009,0.005126373567315707,0,52,0,1e-08,0.005126373567315707,0.44300951675170286,0.26283596648723845,0.03152974743751148,6.8363705098756304e-06,0.25558586535884975,1.4092536288035772e-09,0.006780144937124092,5.702557968910485e-09,1.5061882672153996e-05,0.00023340060241404045,1.1536509807442118e-11,1.5638487325780508e-10,1.685498079553022
34,0.034,2064.12003102351,5100000.0,0.19506484928826356,0.0010000000000000009,0.005126500256959252,0,52,0,1e-08,0.005126500256959252,0.44301046463497507,0.2628350768250083,0.031530648453523484,6.838633002687392e-06,0.25558498600458623,1.4082197769364793e-09,0.006780145246025846,5.698373593769123e-09,1.505557260215806e-05,0.00023332466870672994,1.1527917362176873e-11,1.563021549845171e-10,1.6855073911231602
35,0.035,2064.069113510976,5100000.0,0.1950600285641524,0.0010000000000000009,0.005126626953564274,0,52,0,1e-08,0.005126626953564274,0.44301141258294036,0.26283418707858985,0.03153154954996913,6.84089636451711e-06,0.2555841065656834,1.4071866261196137e-09,0.006780145554862008,5.694192057939461e-09,1.504926482417788e-05,0.00023324875556564672,1.1519330840501292e-11,1.5621947588793286e-10,1.6855167035423586
36,0.036000000000000004,2064.0181956923047,5100000.0,0.1950552078134298,0.000999999999999994,0.0051267536571312335,0,52,0,1e-08,0.0051267536571312335,0.4430123605955923,0.2628332972479719,0.03153245072685894,6.8431606035623734e-06,0.2555832270421451,1.4061541759196222e-09,0.006780145863632675,5.690013359663772e-09,1.5042959337527536e-05,0.0002331728629865421,1.1510750238684448e-11,1.5613683595190456e-10,1.685526016810683
37,0.037,2063.967277567479,5100000.0,0.19505038703609798,0.0010000000000000009,0.005126880367660747,0,52,0,1e-08,0.005126880367660747,0.4430133086729555,0.26283240733314794,0.03153335198420142,6.845425714033658e-06,0.2555823474339544,1.40512242590153e-09,0.006780146172337788,5.685837497178446e-09,1.5036656141510087e-05,0.00023309699096507496,1.1502175552984298e-11,1.5605423516015663e-10,1.6855353309282857
38,0.038,2063.9163591365404,5100000.0,0.19504556623215744,0.0010000000000000009,0.0051270070851532614,0,52,0,1e-08,0.0051270070851532614,0.44301425681504036,0.2628315173341099,0.0315342533220058,6.8476916964321715e-06,0.2555814677411061,1.4040913756319297e-09,0.006780146480977386,5.6816644687259684e-09,1.5030355235437125e-05,0.00023302113949697566,1.1493606779670736e-11,1.5597167349651664e-10,1.6855446458952759
39,0.039,2063.8654403995165,5100000.0,0.1950407454016107,0.0010000000000000009,0.005127133809609315,0,52,0,1e-08,0.005127133809609315,0.44301520502185177,0.26283062725084594,0.03153515474028171,6.8499585550059015e-06,0.25558058796359656,1.4030610246772488e-09,0.006780146789551542,5.677494272547803e-09,1.502405661861752e-05,0.00023294530857794567,1.1485043915011747e-11,1.5588915094477882e-10,1.6855539617117659
40,0.04,2063.8145213564667,5100000.0,0.1950359245444589,0.0010000000000000009,0.005127260541029448,0,52,0,1e-08,0.005127260541029448,0.44301615329339505,0.2628297370833473,0.031536056239038913,6.852226292488771e-06,0.2555797081014224,1.4020313726049666e-09,0.006780147098060295,5.673326906889798e-09,1.5017760290365016e-05,0.00023286949820373494,1.1476486955285023e-11,1.5580666748882137e-10,1.6855632783778494
41,0.041,2063.7636020073405,5100000.0,0.19503110366070547,0.0010000000000000009,0.005127387279414136,0,52,0,1e-08,0.005127387279414136,0.44301710162970653,0.26282884683161195,0.031536957818285104,6.854494897048777e-06,0.2555788281545589,1.4010024189802963e-09,0.006780147406503522,5.669162369989699e-09,1.5011466249979445e-05,0.00023279370836997113,1.1467935896750844e-11,1.5572422311232394e-10,1.6855725958936951
42,0.042,2063.7126823522385,5100000.0,0.19502628275034944,0.0010000000000000009,0.005127514024763973,0,52,0,1e-08,0.005127514024763973,0.4430180500307732,0.2628279564956233,0.03153785947803094,6.856764380985375e-06,0.2555779481230167,1.3999741633720235e-09,0.006780147714881407,5.6650006600980604e-09,1.5005174496779735e-05,0.0002327179390724441,1.145939073569605e-11,1.5564181779923178e-10,1.685581914259378
43,0.043000000000000003,2063.6617623911675,5100000.0,0.19502146181339533,0.000999999999999994,0.005127640777079374,0,52,0,1e-08,0.005127640777079374,0.44301899849661136,0.26282706607537554,0.031538761218285236,6.859034741520427e-06,0.25557706800678365,1.3989466053471554e-09,0.006780148023193904,5.660841775459165e-09,1.4998885030073046e-05,0.00023264219030684382,1.1450851468395722e-11,1.5555945153333592e-10,1.6855912334750145
44,0.044,2063.610842124172,5100000.0,0.19501664084984408,0.0010000000000000009,0.0051277675363609896,0,52,0,1e-08,0.0051277675363609896,0.44301994702722725,0.26282617557085797,0.031539663039058086,6.861305982544957e-06,0.25557618780585734,1.3979197444737591e-09,0.006780148331441101,5.656685714321249e-09,1.499259784917199e-05,0.00023256646206890115,1.1442318091132083e-11,1.5547712429850323e-10,1.6856005535407146
45,0.045,2063.559921551203,5100000.0,0.19501181985969748,0.0010000000000000009,0.005127894302609234,0,52,0,1e-08,0.005127894302609234,0.4430208956226567,0.26282528498206864,0.03154056494035703,6.863578091920469e-06,0.2555753075202118,1.3968935803181756e-09,0.006780148639622838,5.652532474926418e-09,1.4986312953377531e-05,0.0002324907543542429,1.1433790600174812e-11,1.5539483607845055e-10,1.685609874456645
46,0.046,2063.5090006723462,5100000.0,0.19500699884295522,0.0010000000000000009,0.005128021075824719,0,52,0,1e-08,0.005128021075824719,0.4430218442828908,0.2628243943089928,0.031541466922192715,6.865851079966451e-06,0.255574427149855,1.3958681124497054e-09,0.006780148947739283,5.648382055527671e-09,1.4980030342006669e-05,0.00023241506715864996,1.1425268991816733e-11,1.5531258685710926e-10,1.6856191962228841
47,0.047,2063.4580794876224,5100000.0,0.19500217779962103,0.0010000000000000009,0.005128147856007915,0,52,0,1e-08,0.005128147856007915,0.4430227930079457,0.26282350355162326,0.03154236898457383,6.868124945040319e-06,0.2555735466947769,1.3948433404366328e-09,0.00678014925579044,5.644234454374397e-09,1.497375001436968e-05,0.000232339400477828,1.1416753262343056e-11,1.5523037661832144e-10,1.6856285188395568
48,0.048,2063.4071579970955,5100000.0,0.19499735672969637,0.0010000000000000009,0.005128274643159354,0,52,0,1e-08,0.005128274643159354,0.4430237417978182,0.2628226127099476,0.031543271127510715,6.870399694242516e-06,0.25557266615497914,1.3938192638485143e-09,0.0067801495637764015,5.6400896697204374e-09,1.4967471969781846e-05,0.00023226375430753047,1.1408243408048848e-11,1.5514820534601331e-10,1.6856378423067482
49,0.049,2063.35623620075,5100000.0,0.19499253563318455,0.0010000000000000009,0.005128401437279516,0,52,0,1e-08,0.005128401437279516,0.4430246906525319,0.26282172178396024,0.031544173351011846,6.872675321832154e-06,0.2555717855304464,1.392795882253162e-09,0.006780149871697117,5.635947699813858e-09,1.496119620754854e-05,0.0002321881286434269,1.1399739425216104e-11,1.5506607302396108e-10,1.6856471666246016
50,0.05,2063.3053140985594,5100000.0,0.19498771451008537,0.0010000000000000009,0.005128528238368976,0,52,0,1e-08,0.005128528238368976,0.44302563957212227,0.262820830773659,0.031545075655085277,6.874951816862638e-06,0.2555709048211542,1.3917731952186277e-09,0.00678015017955245,5.631808542903643e-09,1.4954922726974343e-05,0.0002321125234811779,1.1391241310129445e-11,1.5498397963595744e-10,1.6856564917932837
51,0.051000000000000004,2063.254391690616,5100000.0,0.19498289336039962,0.0010000000000000009,0.0051286550464282816,0,52,0,1e-08,0.0051286550464282816,0.44302658855657373,0.2628199396790271,0.031545978039741684,6.877229192511576e-06,0.2555700240271141,1.3907512023156685e-09,0.006780150487342611,5.627672197248367e-09,1.4948651527378462e-05,0.00023203693881656954,1.1382749059093661e-11,1.5490192516597753e-10,1.6856658178128598
52,0.052000000000000005,2063.2034689769657,5100000.0,0.19497807218413124,0.000999999999999994,0.0051287818614578614,0,52,0,1e-08,0.0051287818614578614,0.443027537605891,0.26281904850005655,0.0315468805049906,6.879507452487108e-06,0.2555691431483229,1.3897299031142385e-09,0.00678015079506765,5.623538661103802e-09,1.4942382608074709e-05,0.0002319613746453338,1.1374262668408087e-11,1.548199095979235e-10,1.6856751446834175
53,0.053,2063.1525459575946,5100000.0,0.19497325098128154,0.0010000000000000009,0.005128908683458359,0,52,0,1e-08,0.005128908683458359,0.44302848672010026,0.262818157236741,0.031547783050840696,6.881786589549987e-06,0.25556826218476375,1.3887092971833055e-09,0.006780151102727488,5.619407932722757e-09,1.4936115968368933e-05,0.00023188583096314704,1.136578213436493e-11,1.5473793291561578e-10,1.6856844724051148
54,0.054,2063.101622632573,5100000.0,0.1949684297518516,0.0010000000000000009,0.0051290355124302064,0,52,0,1e-08,0.0051290355124302064,0.44302943589919547,0.26281726588906584,0.0315486856773027,6.8840666130643396e-06,0.2555673811364412,1.3876893840939227e-09,0.006780151410322277,5.615280010365022e-09,1.4929851607578783e-05,0.0002318103077657714,1.1357307453271963e-11,1.5465599510301478e-10,1.6856938009780396
55,0.055,2063.0506990018616,5100000.0,0.19496360849584438,0.0010000000000000009,0.005129162348373932,0,52,0,1e-08,0.005129162348373932,0.44303038514321436,0.262816374457032,0.03154958838438338,6.886347509985582e-06,0.25556650000332914,1.3866701634150119e-09,0.006780151717851841,5.611154892283367e-09,1.4923589525008075e-05,0.0002317348050488589,1.1348838621422236e-11,1.5457409614391606e-10,1.6857031304023473
56,0.056,2062.999775065542,5100000.0,0.19495878721325982,0.0010000000000000009,0.005129289191290104,0,52,0,1e-08,0.005129289191290104,0.4430313344521495,0.2628154829406245,0.03155049117209359,6.888629290330208e-06,0.25556561878543343,1.3856516347181686e-09,0.006780152025316355,5.607032576740101e-09,1.4917329719974539e-05,0.0002316593228081834,1.1340375635127911e-11,1.5449223602229321e-10,1.6857124606781233
57,0.057,2062.9488508236304,5100000.0,0.19495396590410174,0.0010000000000000009,0.005129416041179192,0,52,0,1e-08,0.005129416041179192,0.44303228382601306,0.262814591339835,0.031551394040443215,6.890911953803609e-06,0.2555647374827467,1.384633797574066e-09,0.006780152332715824,5.602913061994117e-09,1.49110721917897e-05,0.00023158386103945224,1.1331918490695477e-11,1.5441041472204033e-10,1.6857217918054854
58,0.058,2062.897926276114,5100000.0,0.19494914456837037,0.0010000000000000009,0.005129542898041762,0,52,0,1e-08,0.005129542898041762,0.44303323326483246,0.26281369965465956,0.03155229698943935,6.893195492447693e-06,0.25556385609524873,1.3836166515528705e-09,0.006780152640050129,5.598796346303072e-09,1.4904816939761051e-05,0.00023150841973834698,1.1323467184427659e-11,1.5432863222701298e-10,1.6857311237845805
59,0.059000000000000004,2062.847001423065,5100000.0,0.194944323206068,0.000999999999999994,0.0051296697618782834,0,52,0,1e-08,0.0051296697618782834,0.44303418276860085,0.262812807885084,0.031553200019093196,6.895479916147596e-06,0.2555629746229468,1.3826001962268196e-09,0.006780152947319457,5.59468242793156e-09,1.489856396320625e-05,0.00023143299890063287,1.1315021712642727e-11,1.5424688852119474e-10,1.6857404566154912
60,0.06,2062.796076264495,5100000.0,0.19493950181719624,0.0010000000000000009,0.005129796632689392,0,52,0,1e-08,0.005129796632689392,0.44303513233733854,0.2628119160311019,0.03155410312941358,6.897765220651753e-06,0.25556209306582656,1.3815844311670848e-09,0.006780153254523764,5.5905713051409805e-09,1.4892313261436152e-05,0.00023135759852201595,1.130658207165173e-11,1.5416518358848577e-10,1.6857497902983538
61,0.061,2062.7451508004415,5100000.0,0.1949346804017575,0.0010000000000000009,0.005129923510475487,0,52,0,1e-08,0.005129923510475487,0.44303608197104744,0.2628110240927008,0.03155500632041004,6.900051411007783e-06,0.2555612114238888,1.3805693559456375e-09,0.006780153561663117,5.5864629761954525e-09,1.4886064833764762e-05,0.00023128221859822627,1.1298148257771988e-11,1.5408351741282432e-10,1.6857591248332726
62,0.062,2062.694225030928,5100000.0,0.19492985895975296,0.0010000000000000009,0.005130050395237141,0,52,0,1e-08,0.005130050395237141,0.44303703166973973,0.262810132069874,0.03155590959209241,6.902338487017205e-06,0.2555603296971234,1.3795549701344206e-09,0.0067801538687375556,5.582357439359089e-09,1.4879818679504515e-05,0.00023120685912497987,1.1289720267320038e-11,1.54001889978142e-10,1.6857684602203553
63,0.063,2062.643298955955,5100000.0,0.19492503749118378,0.0010000000000000009,0.005130177286974895,0,52,0,1e-08,0.005130177286974895,0.4430379814334401,0.2628092399626162,0.03155681294446843,6.904626442638906e-06,0.2555594478855142,1.3785412733051105e-09,0.006780154175746992,5.578254692895374e-09,1.4873574797965562e-05,0.00023113152009797698,1.1281298096612e-11,1.5392030126834474e-10,1.6857777964597473
64,0.064,2062.592372575583,5100000.0,0.19492021599605208,0.0010000000000000009,0.005130304185689261,0,52,0,1e-08,0.005130304185689261,0.44303893126214966,0.26280834777091583,0.03155771637754821,6.906915283330579e-06,0.2555585659890615,1.3775282650308422e-09,0.006780154482691524,5.574154735073042e-09,1.486733318846489e-05,0.00023105620151297698,1.1272881741974758e-11,1.5383875126742255e-10,1.6857871335515446
65,0.065,2062.5414458898285,5100000.0,0.19491539447436093,0.0010000000000000009,0.005130431091380729,0,52,0,1e-08,0.005130431091380729,0.44303988115588233,0.26280745549476453,0.03155861989134104,6.909205008172711e-06,0.2555576840077562,1.3765159448840956e-09,0.0067801547895711585,5.57005756415856e-09,1.4861093850314602e-05,0.00023098090336569308,1.1264471199730311e-11,1.537572399593079e-10,1.6857964714958715
66,0.066,2062.4905188986872,5100000.0,0.19491057292611133,0.0010000000000000009,0.0051305580040498415,0,52,0,1e-08,0.0051305580040498415,0.44304083111465603,0.2628065631341561,0.03155952348585584,6.91149561403401e-06,0.25555680194158503,1.375504312437218e-09,0.006780155096385868,5.565963178417983e-09,1.4854856782824792e-05,0.00023090562565181234,1.1256066466200088e-11,1.536757673279154e-10,1.6858058102928535
67,0.067,2062.4395916022013,5100000.0,0.1949057513513036,0.0010000000000000009,0.00513068492369716,0,52,0,1e-08,0.00513068492369716,0.4430417811384816,0.26280567068908117,0.03156042716110182,6.913787101643583e-06,0.25555591979054226,1.3744933672635982e-09,0.006780155403135663,5.561871576121429e-09,1.4848621985310325e-05,0.00023083036836708102,1.1247667537713787e-11,1.5359433335721926e-10,1.6858151499426102
