z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.663,1758.9346449710415,4.358184230589834,0.1920323570969075,3.44299180140207,0.4436189800219198,0.061942575466957875,0.0001895266717196735,1.3231816823321164e-05,3.5646471063223097e-09,3.950008154889489e-09,8.809668282694456e-10,1.952409903173623e-09,1.1518009815207155e-05,1.3567310611192456e-05,0.25501572732198596,0.31819243008691744,7.160434678794687e-12,1.6368952726616556e-11,1.1145864767206695e-10,2.625790596694674e-10,2.833346346335095e-15,2.3570426688171903e-15,6.405656726657604e-14,5.77603612003354e-14,7.073392294127907e-08,7.365797740822039e-08,8.448816676371407e-06,9.387935178330706e-06,0.2622593721057266,0.5087831710950371,0.03211276444918433,0.0978831204607153,8.392702605899486e-07,1.6867779784470547e-06,2.40812168973164e-06,5.008002321511348e-06,3.6228687941133186e-10,7.787157767863915e-10,4.9548659978340364e-12,1.0650212700623468e-11,6.450707791160511e-09,1.4315799173228332e-08,1.9223365671488404e-14,3.3325669944769247e-14,2.1637481705974544e-09,3.9021409111782485e-09,2.7490117191319606e-10,5.34146018843211e-10,2.5091261725688165e-12,5.225700802339985e-12,2.181134821482259e-09,6.350425681526197e-09,1.8334910389032868e-13,1.90674554404367e-13,1.3766341127883077e-11,1.5277453540715007e-11,1.872389857704269e-12,5.707762104080481e-12,1.2568795327896299e-09,2.352686381063911e-09,0.0067803271998350305,0.013155712937056903,1.1451242514802118e-27,3.1685313452439843e-27,1.2223334097488157e-19,3.647914993246008e-19,1.893016450380726e-18,5.781653288314345e-18
0.664,1758.8835403859757,4.358294011511122,0.19202752000032258,3.448199388314604,0.4436199708426311,0.061942711330193335,0.00018946284941957946,1.3227360534627566e-05,3.561938436795875e-09,3.947006502584062e-09,8.802974208149666e-10,1.9509262755760354e-09,1.1513011308875075e-05,1.356142221936319e-05,0.2550147932431161,0.3181912518365476,7.154911193347767e-12,1.635632522911096e-11,1.11397592256147e-10,2.6243521217450846e-10,2.8308898666916836e-15,2.3549990446591498e-15,6.401294801807994e-14,5.772102703057175e-14,7.073472396022845e-08,7.36588085850732e-08,8.451711481865615e-06,9.391151375820653e-06,0.26225842770656205,0.5087813185480057,0.03211371794708171,0.09788602289642682,8.390796466038786e-07,1.6863948119347417e-06,2.4081268940494763e-06,5.0080129436420436e-06,3.6223707098075947e-10,7.78608685058372e-10,4.95396246259952e-12,1.0648270173976824e-11,6.4516835246885236e-09,1.4317964005382026e-08,1.9215162198774703e-14,3.331144704954984e-14,2.1639216254498103e-09,3.902453566092571e-09,2.749998047101371e-10,5.34337645608958e-10,2.5105762648072328e-12,5.228720667140546e-12,2.1813846258100116e-09,6.351152737928709e-09,1.832503587158132e-13,1.9057185636212238e-13,1.3762418251831495e-11,1.5273099443163262e-11,1.871430396200502e-12,5.70483706870602e-12,1.2568836053974857e-09,2.3526939099714924e-09,0.006780327471867854,0.013155712937058785,1.1451242974234649e-27,3.1685313452439908e-27,1.2229507854142918e-19,3.6497573342481137e-19,1.8945536538676245e-18,5.786347985037265e-18
0.665,1758.8324355112136,4.358403798542622,0.1920226828782105,3.45340710640817,0.4436209617352318,0.06194284720392713,0.00018939904509599552,1.3222905501423266e-05,3.5592316742659765e-09,3.944006963704334e-09,8.796284844298327e-10,1.949443692102127e-09,1.1508014690208428e-05,1.3555536051630949e-05,0.25501385907478097,0.31819007347706435,7.149391659162524e-12,1.6343706765436277e-11,1.1133656687007349e-10,2.6229143543868155e-10,2.8284353800766476e-15,2.3529570786703963e-15,6.396935605026087e-14,5.768171746362387e-14,7.073552497792734e-08,7.365963976111759e-08,8.454607441305818e-06,9.39436885533544e-06,0.2622574832174259,0.5087794658304491,0.032114671531523066,0.09788892559644549,8.388890652284327e-07,1.6860117110073197e-06,2.4081320993378547e-06,5.008023567828359e-06,3.6218726672154725e-10,7.785016023109783e-10,4.953059044537064e-12,1.0646327899421951e-11,6.452659462966492e-09,1.4320129291864363e-08,1.920696175851435e-14,3.3297229412792573e-14,2.1640951031787638e-09,3.902766262267551e-09,2.750984784024786e-10,5.345293518250925e-10,2.5120272745498903e-12,5.231742442603945e-12,2.181634471790814e-09,6.351879915595042e-09,1.831516609634164e-13,1.904692076463651e-13,1.375849625794563e-11,1.526874632507683e-11,1.8704713734097325e-12,5.701913370974952e-12,1.2568876770660787e-09,2.352701437138214e-09,0.006780327743849068,0.013155712937060629,1.145124343358002e-27,3.1685313452439886e-27,1.223568507274792e-19,3.6516007083097493e-19,1.896092192141303e-18,5.79104675813472e-18
0.666,1758.7813303467851,4.358513591684786,0.19201784573057373,3.4586149556900705,0.44362195269973603,0.061942983088161166,0.00018933525874498844,1.3218451723433405e-05,3.5565268175023304e-09,3.941009536886695e-09,8.789600188104574e-10,1.947962152078923e-09,1.1503019958611764e-05,1.3549652107293925e-05,0.255012924816973,0.31818889500845765,7.143876073645893e-12,1.6331097329663295e-11,1.1127557150088858e-10,2.621477294314479e-10,2.8259828849892795e-15,2.3509167696022525e-15,6.392579134766888e-14,5.764243248555648e-14,7.073632598960497e-08,7.366047093138553e-08,8.457504554639702e-06,9.397587616816847e-06,0.2622565386383082,0.5087776129423476,0.03211562520251788,0.09789182856080011,8.386985164603328e-07,1.6856286756581827e-06,2.4081373055968677e-06,5.008034194070483e-06,3.6213746663325083e-10,7.78394528543251e-10,4.952155743637268e-12,1.0644385876938558e-11,6.453635606002733e-09,1.4322295032693782e-08,1.9198764349124875e-14,3.3283017031753075e-14,2.16426860371453e-09,3.903078999577333e-09,2.7519719299998647e-10,5.347211375105844e-10,2.5134792020856295e-12,5.234766129331579e-12,2.1818843592862386e-09,6.352607214122156e-09,1.8305301061381968e-13,1.9036660823699626e-13,1.3754575146124008e-11,1.526439418634287e-11,1.869512789157544e-12,5.698991010355355e-12,1.2568917477955433e-09,2.3527089625643266e-09,0.0067803280157787225,0.013155712937062518,1.14512438928383e-27,3.168531345243995e-27,1.2241865754187323e-19,3.6534451156946975e-19,1.8976320662409634e-18,5.795749610780252e-18
0.667,1758.730224892703,4.3586233909380905,0.19201300855741343,3.4638229361676065,0.44362294373615957,0.06194311898289767,0.00018927149036260317,1.321399920038161e-05,3.5538238652747486e-09,3.938014220767644e-09,8.782920236532414e-10,1.9464816548334254e-09,1.1498027113488432e-05,1.354377038564891e-05,0.2550119904696779,0.31818771643071003,7.13836443420476e-12,1.631849691586272e-11,1.1121460613562732e-10,2.6200409412225246e-10,2.8235323799290135e-15,2.3488781162061628e-15,6.388225389484068e-14,5.76031720824224e-14,7.073712697534756e-08,7.366130207514004e-08,8.460402820003941e-06,9.400807658194352e-06,0.2622555939692023,0.5087757598836884,0.03211657896007637,0.09789473178952195,8.385080002961759e-07,1.6852457058804743e-06,2.40814251282653e-06,5.008044822368446e-06,3.6208767071400984e-10,7.782874637511879e-10,4.9512525598834114e-12,1.0642444106490641e-11,6.454611953665677e-09,1.4324461227578295e-08,1.9190569965714852e-14,3.3268809897950624e-14,2.164442126614229e-09,3.9033917772232256e-09,2.752959484651238e-10,5.349130025924928e-10,2.514932046626802e-12,5.237791725682872e-12,2.182134287690859e-09,6.353334631747343e-09,1.8295440764840218e-13,1.9026405811464285e-13,1.375065491631822e-11,1.526004302690745e-11,1.8685546432692823e-12,5.696069986314588e-12,1.2568958175859378e-09,2.3527164862499395e-09,0.0067803282876567565,0.013155712937064341,1.1451244352009415e-27,3.1685313452439886e-27,1.2248049894617546e-19,3.655290555255805e-19,1.8991732764735725e-18,5.800456543911015e-18
0.668,1758.6791191489947,4.358733196303014,0.19200817135873094,3.4690310478480813,0.44362393484451035,0.06194325488813734,0.00018920773994489935,1.3209547931992444e-05,3.55112281635427e-09,3.935021013985012e-09,8.776244986549203e-10,1.945002199693363e-09,1.1493036154242897e-05,1.353789088599392e-05,0.2550110560328918,0.3181865377438144,7.132856738248684e-12,1.630590551811125e-11,1.11153670761331e-10,2.6186052948055306e-10,2.8210838633969575e-15,2.346841117234947e-15,6.383874367633577e-14,5.756393624029452e-14,7.073792795004443e-08,7.36621332078855e-08,8.463302239696702e-06,9.404028982021432e-06,0.26225464921009617,0.508773906654445,0.032117532804208995,0.0978976352826422,8.383175167326139e-07,1.6848628016674385e-06,2.4081477210270475e-06,5.008055452722645e-06,3.620378789651475e-10,7.781804079376247e-10,4.950349493274927e-12,1.0640502588076826e-11,6.455588506145967e-09,1.4326627876940888e-08,1.9182378609282272e-14,3.3254608013114144e-14,2.164615672098444e-09,3.9037045956030055e-09,2.7539474484411353e-10,5.351049471606223e-10,2.5163858098588413e-12,5.2408192351678404e-12,2.1823842574721414e-09,6.3540621698316016e-09,1.8285585204655863e-13,1.901615572578667e-13,1.3746735568329702e-11,1.5255692846549882e-11,1.867596935570681e-12,5.693150298321158e-12,1.2568998864374872e-09,2.3527240081954583e-09,0.006780328559483268,0.013155712937066195,1.1451244811093507e-27,3.1685313452439886e-27,1.2254237499943555e-19,3.6571370287552335e-19,1.9007158246569612e-18,5.805167563078611e-18
0.669,1758.6280131156936,4.358843007780001,0.1920033341345288,3.474239290738798,0.4436249260248012,0.061943390803881816,0.00018914400748794828,1.3205097917991342e-05,3.5484236695131286e-09,3.932029915177976e-09,8.769574435125452e-10,1.9435237859871736e-09,1.1488047080280957e-05,1.3532013607628603e-05,0.25501012150660785,0.31818535894776145,7.127352983190061e-12,1.6293323130492144e-11,1.1109276536507393e-10,2.617170354758864e-10,2.8186373338957123e-15,2.3448057714426778e-15,6.379526067672737e-14,5.752472494525846e-14,7.073872891135998e-08,7.366296432718961e-08,8.466202813956259e-06,9.407251588562746e-06,0.2622537043609793,0.5087720532545954,0.03211848673492574,0.09790053904019118,8.381270657663286e-07,1.684479963012385e-06,2.4081529301983796e-06,5.0080660851329825e-06,3.619880913864421e-10,7.780733611020796e-10,4.949446543803427e-12,1.0638561321678992e-11,6.456565263474435e-09,1.4328794980849943e-08,1.9174190278454197e-14,3.3240411374862494e-14,2.1647892401202583e-09,3.904017454632059e-09,2.754935821495358e-10,5.352969712394103e-10,2.5178404922435254e-12,5.243848658748046e-12,2.1826342685667108e-09,6.354789828190402e-09,1.827573437881481e-13,1.9005910564571363e-13,1.3742817101993345e-11,1.525134364508669e-11,1.8666396658876483e-12,5.690231945844126e-12,1.256903954350386e-09,2.3527315284012427e-09,0.0067803288312582545,0.013155712937068052,1.1451245270090578e-27,3.168531345243988e-27,1.226042857159494e-19,3.6589845366195387e-19,1.9022597119169497e-18,5.809882671721121e-18
0.67,1758.5769067928427,4.358952825369525,0.1919984968848085,3.4794476648470596,0.44362591727703354,0.06194352673013058,0.00018908029298782397,1.3200649158103798e-05,3.545726423524527e-09,3.929040922986743e-09,8.762908579234002e-10,1.9420464130437925e-09,1.1483059891008895e-05,1.352613854985304e-05,0.2550091868908223,0.31818418004254284,7.121853166442992e-12,1.6280749747092395e-11,1.1103188993392486e-10,2.615736120777736e-10,2.816192789929138e-15,2.3427720775844535e-15,6.375180488060372e-14,5.748553818341272e-14,7.073952989774764e-08,7.366379547309454e-08,8.469104547905489e-06,9.410475483510395e-06,0.2622527594218407,0.5087701996841124,0.032119440752237334,0.09790344306220039,8.379366473939852e-07,1.6840971899085756e-06,2.408158140341016e-06,5.00807671960042e-06,3.619383079813848e-10,7.779663232520433e-10,4.948543711479572e-12,1.0636620307319848e-11,6.457542226060169e-09,1.4330962540213163e-08,1.9166004978414085e-14,3.322621999218036e-14,2.1649628313731677e-09,3.904330355561001e-09,2.755924604874829e-10,5.354890750349874e-10,2.5192960971482623e-12,5.246880003436491e-12,2.1828843221693445e-09,6.355517610302288e-09,1.8265888285030192e-13,1.8995670325439065e-13,1.373889951693855e-11,1.524699542210619e-11,1.865682834046338e-12,5.687314928353246e-12,1.2569080213250404e-09,2.3527390468680258e-09,0.006780329102981805,0.013155712937069918,1.145124572900077e-27,3.1685313452439886e-27,1.2266623122235037e-19,3.6608330826278207e-19,1.9038049411226685e-18,5.81460187860099e-18
0.671,1758.5258001804095,4.359062649072082,0.1919936596095705,3.484656170180171,0.44362690860124254,0.061943662666889616,0.00018901659644053465,1.3196201652051111e-05,3.5430310771588312e-09,3.926054036048497e-09,8.756247415839639e-10,1.9405700801904265e-09,1.1478074585826231e-05,1.3520265711959753e-05,0.25500825218551115,0.31818300102813396,7.116357285415807e-12,1.6268185361986303e-11,1.1097104445488227e-10,2.61430259255578e-10,2.8137502299990924e-15,2.340740034413776e-15,6.37083762725027e-14,5.744637594081216e-14,7.074033081743772e-08,7.366462655003831e-08,8.472007431076395e-06,9.41370065523292e-06,0.2622518143926767,0.5087683459429979,0.03212039485615276,0.09790634734869902,8.377462616121521e-07,1.6837144823491257e-06,2.408163351454522e-06,5.008087356124137e-06,3.618885287415319e-10,7.778592943693773e-10,4.9476409962530074e-12,1.0634679544891273e-11,6.4585193931065026e-09,1.4333130553262779e-08,1.9157822697934034e-14,3.321203384560268e-14,2.165136444698699e-09,3.904643296300693e-09,2.7569137973151217e-10,5.356812583016738e-10,2.5207526186672115e-12,5.249913256933145e-12,2.1831344154595266e-09,6.35624550795538e-09,1.8256046922359114e-13,1.8985435007408725e-13,1.3734982813808633e-11,1.524264817832237e-11,1.86472643987135e-12,5.6843992453137034e-12,1.2569120873607952e-09,2.352746563594622e-09,0.006780329374653786,0.013155712937071774,1.1451246187823874e-27,3.168531345243988e-27,1.2272821131603365e-19,3.6626826607335533e-19,1.905351510042906e-18,5.8193251769033696e-18
0.672,1758.474693278467,4.3591724788881105,0.19198882230881775,3.4898648067454365,0.4436278999974223,0.06194379861415691,0.0001889529178421862,1.31917553995609e-05,3.5403376291923774e-09,3.923069253006891e-09,8.749590941923285e-10,1.9390947867577885e-09,1.1473091164142438e-05,1.3514395093252481e-05,0.25500731739067894,0.31818182190453453,7.1108653375293376e-12,1.625562996927613e-11,1.1091022891507187e-10,2.6128697697895295e-10,2.8113096526125373e-15,2.3387096406883058e-15,6.366497483704124e-14,5.740723820358079e-14,7.07411317377014e-08,7.366545762807156e-08,8.474911472040783e-06,9.416927113254644e-06,0.26225086927347274,0.5087664920312137,0.03212134904668322,0.09790925189971929,8.375559084175446e-07,1.6833318403273845e-06,2.408168563539274e-06,5.008097994704821e-06,3.6183875367301644e-10,7.777522744672452e-10,4.94673839814765e-12,1.0632739034444393e-11,6.459496765288402e-09,1.4335299021496434e-08,1.9149643438790093e-14,3.31978529382068e-14,2.1653100804042868e-09,3.9049562774054956e-09,2.757903399367142e-10,5.358735211464976e-10,2.5222100622197664e-12,5.25294843052459e-12,2.183384550518243e-09,6.356973527208393e-09,1.82462102878594e-13,1.897520460741942e-13,1.3731066991736982e-11,1.5238301912772977e-11,1.8637704831896112e-12,5.681484896197567e-12,1.2569161524585738e-09,2.3527540785827147e-09,0.006780329646274329,0.013155712937073615,1.145124664656012e-27,3.1685313452439872e-27,1.2279022615088426e-19,3.6645332755291047e-19,1.9068994219634473e-18,5.8240525766632066e-18
0.673,1758.4235860870308,4.359282314818082,0.1919839849825517,3.4950735745501618,0.44362889146558737,0.061943934571934485,0.00018888925718883056,1.3187310400357284e-05,3.5376460783990076e-09,3.920086572502892e-09,8.742939154459487e-10,1.9376205320752157e-09,1.146810962536203e-05,1.3508526693029392e-05,0.25500638250631624,0.3181806426717326,7.105377320199468e-12,1.624308356305315e-11,1.108494433015468e-10,2.6114376521738597e-10,2.8088710562755187e-15,2.3366808951649892e-15,6.362160055881731e-14,5.736812495782664e-14,7.074193265193268e-08,7.366628870031524e-08,8.477816670528136e-06,9.420154857274908e-06,0.26224992406421876,0.5087646379487402,0.03212230332383855,0.09791215671529128,8.373655878068025e-07,1.6829492638365824e-06,2.4081737765954284e-06,5.008108635342799e-06,3.617889827752111e-10,7.776452635442953e-10,4.9458359171532645e-12,1.0630798775957136e-11,6.460474342597787e-09,1.4337467944896194e-08,1.9141467203894842e-14,3.318367727504103e-14,2.1654837389278233e-09,3.905269299665112e-09,2.7588934117833886e-10,5.360658637156676e-10,2.523668427966175e-12,5.255985524544413e-12,2.1836347271520184e-09,6.357701667498025e-09,1.8236378379839067e-13,1.8964979123710745e-13,1.3727152050800274e-11,1.5233956625542886e-11,1.862814963826847e-12,5.678571880473358e-12,1.2569202166183146e-09,2.3527615918321892e-09,0.006780329917843463,0.0131557129370755,1.1451247105209539e-27,3.1685313452439973e-27,1.228522757617455e-19,3.666384928054252e-19,1.90844867833768e-18,5.8287840823190555e-18
0.674,1758.3724786061239,4.35939215686247,0.1919791476307739,3.500282473601653,0.4436298830057516,0.061944070540224175,0.00018882561447653134,1.3182866654165165e-05,3.5349564235542186e-09,3.917105993179292e-09,8.736292050425923e-10,1.9361473154727345e-09,1.1463129968890303e-05,1.3502660510589546e-05,0.2550054475324115,0.31817946332971325,7.099893230845146e-12,1.6230546137415622e-11,1.1078868760138827e-10,2.6100062394043025e-10,2.8064344394953118e-15,2.3346537966017895e-15,6.357825342243191e-14,5.732903618966035e-14,7.074273354647246e-08,7.36671197525455e-08,8.480723025420775e-06,9.423383886051692e-06,0.26224897876490816,0.5087627836955635,0.03212325768762869,0.09791506179544514,8.37175299776598e-07,1.6825667528700113e-06,2.4081789906230405e-06,5.008119278038175e-06,3.617392160468472e-10,7.775382615977958e-10,4.944933553256098e-12,1.0628858769399848e-11,6.461452124961094e-09,1.4339637323298768e-08,1.9133293989387388e-14,3.3169506849411104e-14,2.1656574199410516e-09,3.905582362487554e-09,2.7598838343329447e-10,5.362582859643095e-10,2.5251277155626795e-12,5.259024538276505e-12,2.1838849449478406e-09,6.35842992762177e-09,1.8226551196382694e-13,1.8954758554289898e-13,1.3723237990906e-11,1.5229612316529193e-11,1.8618598816090477e-12,5.675660197610393e-12,1.2569242798401276e-09,2.3527691033432474e-09,0.00678033018936117,0.013155712937077369,1.1451247563772098e-27,3.1685313452440023e-27,1.229143601274026e-19,3.668237617675775e-19,1.9099992797447248e-18,5.8335196956392674e-18
0.675,1758.321370835812,4.359502005021714,0.1919743102534872,3.505491503907216,0.44363087461791184,0.06194420651902441,0.00018876198970138532,1.317842416071155e-05,3.5322686634357324e-09,3.914127513681289e-09,8.729649626807564e-10,1.9346751362819584e-09,1.145815219413619e-05,1.3496796545236065e-05,0.2550045124689697,0.3181782838784769,7.09441306689039e-12,1.6218017686473115e-11,1.1072796180171726e-10,2.6085755311772837e-10,2.8039998007818778e-15,2.3326283437588675e-15,6.353493341252917e-14,5.728997188523055e-14,7.074353448687694e-08,7.366795085302719e-08,8.483630545099517e-06,9.426614208897123e-06,0.26224803337552444,0.5087609292716426,0.032124212138065045,0.09791796714021382,8.369850443236134e-07,1.6821843074209562e-06,2.408184205622447e-06,5.008129922791559e-06,3.6168945349388605e-10,7.774312686405424e-10,4.944031306479282e-12,1.0626919014821975e-11,6.462430113038085e-09,1.4341807158168075e-08,1.9125123803632102e-14,3.315534167581595e-14,2.165831124498775e-09,3.9058954677750014e-09,2.7608746685318376e-10,5.364507881869794e-10,2.5265879303212893e-12,5.262065482783804e-12,2.1841352059370032e-09,6.359158313493671e-09,1.8216728734924224e-13,1.8944542896487123e-13,1.3719324811468675e-11,1.5225268985081647e-11,1.8609052363631058e-12,5.67274984708064e-12,1.2569283421246522e-09,2.352776613117044e-09,0.006780330460827583,0.013155712937079237,1.1451248022248024e-27,3.168531345244006e-27,1.2297647944209964e-19,3.670091350190516e-19,1.911551230109614e-18,5.838259428611182e-18
0.676,1758.2702627760473,4.359611859296335,0.19196947285069094,3.5107006654741584,0.44363186630210566,0.06194434250834182,0.00018869838285939303,1.3173982919717256e-05,3.5295827968169922e-09,3.9111511326494925e-09,8.723011880576105e-10,1.933203993831635e-09,1.1453176300498967e-05,1.3490934796261252e-05,0.2550035773159617,0.3181771043179941,7.088936825750137e-12,1.6205498204315105e-11,1.1066726588954208e-10,2.607145527186681e-10,2.801567138641739e-15,2.330604535393617e-15,6.349164051367576e-14,5.725093203061833e-14,7.074433535960958e-08,7.366878188353202e-08,8.486539216471026e-06,9.429845811262621e-06,0.26224708789606727,0.508759074676988,0.03212516667515635,0.09792087274962623,8.367948214444106e-07,1.6818019274825278e-06,2.408189421593292e-06,5.008140569602322e-06,3.6163969510590754e-10,7.773242846501514e-10,4.943129176762377e-12,1.0624979512093773e-11,6.463408305830312e-09,1.4343977447288609e-08,1.9116956635716e-14,3.31411817353366e-14,2.166004851475836e-09,3.906208613498416e-09,2.7618659131670637e-10,5.366433701479919e-10,2.5280490647674133e-12,5.265108342499112e-12,2.1843855066271973e-09,6.359886814945935e-09,1.8206910994961776e-13,1.89343321497801e-13,1.3715412513463387e-11,1.52209266322825e-11,1.859951027913657e-12,5.669840828349423e-12,1.25693240347088e-09,2.352784121151743e-09,0.006780330732242533,0.013155712937081078,1.1451248480637033e-27,3.1685313452440023e-27,1.2303863346733635e-19,3.6719461184807067e-19,1.9131045266475754e-18,5.8430032727292975e-18
0.677,1758.2191544268776,4.359721719686779,0.19196463542238779,3.5159099583097877,0.4436328580583374,0.06194447850817631,0.00018863479394663898,1.3169542930908525e-05,3.5268988224763517e-09,3.908176848729826e-09,8.716378808717202e-10,1.931733887453543e-09,1.1448202287386175e-05,1.3485075262966676e-05,0.255002642073386,0.3181759246482598,7.083464504849585e-12,1.6192987685053987e-11,1.106065998519759e-10,2.605716227128754e-10,2.7991364515857226e-15,2.3285823702669368e-15,6.344837471050613e-14,5.721191661196397e-14,7.074513620131094e-08,7.36696128822144e-08,8.489449044445953e-06,9.43307869860449e-06,0.2622461423265238,0.5087572199115692,0.0321261212989128,0.09792377862371232,8.366046311356544e-07,1.6814196130479876e-06,2.4081946385358046e-06,5.0081512184708856e-06,3.6158994088624217e-10,7.772173096337695e-10,4.942227164115122e-12,1.0623040261235985e-11,6.464386703729913e-09,1.4346148191530467e-08,1.910879247817279e-14,3.312702701502815e-14,2.1661786001336716e-09,3.906521798325821e-09,2.762857567455761e-10,5.368360316952218e-10,2.529511122145849e-12,5.268153124180072e-12,2.184635848153715e-09,6.360615435283923e-09,1.819709797346329e-13,1.8924126311014582e-13,1.3711501095954086e-11,1.5216585257092558e-11,1.8589972560873167e-12,5.666933140887912e-12,1.2569364638798023e-09,2.3527916274491757e-09,0.006780331003606109,0.013155712937082908,1.1451248938939284e-27,3.1685313452439987e-27,1.231008222446279e-19,3.6738019237851966e-19,1.91465917090251e-18,5.847751232708538e-18
0.678,1758.1680457883435,4.359831586193509,0.19195979796857962,3.5211193824214115,0.4436338498866126,0.06194461451852821,0.00018857122295919988,1.3165104194011104e-05,3.5242167391927602e-09,3.905204660568891e-09,8.709750408218031e-10,1.930264816479805e-09,1.1443230154205338e-05,1.3479217944653956e-05,0.255001706741238,0.31817474486926545,7.07799610161543e-12,1.618048612280564e-11,1.1054596367613161e-10,2.6042876306997673e-10,2.7967077381261868e-15,2.3265618471410065e-15,6.340513598767347e-14,5.71729256154249e-14,7.074593703278633e-08,7.367044387073919e-08,8.492360032040215e-06,9.436312874273723e-06,0.2622451966668831,0.508755364975361,0.03212707600934509,0.09792668476250407,8.364144733940379e-07,1.6810373641106605e-06,2.408199856450264e-06,5.008161869397791e-06,3.6154019083676504e-10,7.771103435954179e-10,4.9413252685399856e-12,1.0621101262253755e-11,6.465365306982468e-09,1.4348319391438536e-08,1.9100631337063123e-14,3.3112877525396165e-14,2.166352371266557e-09,3.906835023689598e-09,2.763849632598294e-10,5.370287730618967e-10,2.530974104575172e-12,5.271199832238789e-12,2.1848862311684144e-09,6.361344176405489e-09,1.8187289668536248e-13,1.8913925378221488e-13,1.3707590558862288e-11,1.5212244859424402e-11,1.858043920710633e-12,5.6640267841670904e-12,1.2569405233515225e-09,2.3527991320095183e-09,0.0067803312749183595,0.01315571293708473,1.1451249397154865e-27,3.168531345243996e-27,1.2316304587643506e-19,3.6756587691617008e-19,1.916215165381516e-18,5.852503316205654e-18
0.679,1758.1169368604747,4.35994145881698,0.19195496048926872,3.526328937816339,0.44363484178694323,0.06194475053939898,0.00018850766989314777,1.3160666708750468e-05,3.5215365457454358e-09,3.902234566813596e-09,8.7031266760661e-10,1.9287967802426244e-09,1.1438259900363153e-05,1.3473362840623783e-05,0.25500077131951077,0.3181735649810014,7.072531613474706e-12,1.6167993511686782e-11,1.104853573491196e-10,2.602859737595936e-10,2.794280996775762e-15,2.324542964778243e-15,6.336192432982407e-14,5.713395902715253e-14,7.074673785399556e-08,7.367127484906432e-08,8.495272179769502e-06,9.439548338843216e-06,0.26224425091713466,0.5087535098683413,0.032128030806463405,0.0979295911660322,8.362243482162167e-07,1.6806551806638027e-06,2.408205075336648e-06,5.0081725223829764e-06,3.614904449574428e-10,7.770033865350184e-10,4.940423490029387e-12,1.0619162515130685e-11,6.466344115640103e-09,1.435049104712845e-08,1.9092473213566893e-14,3.309873326848504e-14,2.1665261651166624e-09,3.907148290026468e-09,2.764842109093125e-10,5.372215943448627e-10,2.532438012685455e-12,5.274248467987321e-12,2.18513665567938e-09,6.362073038334153e-09,1.817748607832392e-13,1.8903729349469018e-13,1.3703680902136842e-11,1.5207905439220996e-11,1.857091021610071e-12,5.661121757657714e-12,1.2569445818861173e-09,2.3528066348329057e-09,0.006780331546179337,0.013155712937086598,1.1451249855283839e-27,3.1685313452440016e-27,1.2322530439772856e-19,3.6775166556537834e-19,1.9177725115435968e-18,5.85725952767633e-18
0.68,1758.0658276433223,4.360051337557659,0.1919501229844568,3.53153862450188,0.44363583375932997,0.061944886570787755,0.00018844413474457153,1.3156230474853108e-05,3.5188582409150876e-09,3.899266566112461e-09,8.696507609253233e-10,1.9273297780751388e-09,1.1433291525268495e-05,1.3467509950179252e-05,0.2549998358082028,0.3181723849834611,7.067071037858042e-12,1.6155509845822156e-11,1.1042478085806933e-10,2.6014325475138944e-10,2.791856226049175e-15,2.3225257219427797e-15,6.331873972163419e-14,5.709501683332465e-14,7.074753871059199e-08,7.367210586472921e-08,8.498185493639946e-06,9.442785098986479e-06,0.2622433050772666,0.5087516545904797,0.03212898569027862,0.09793249783432836,8.360342555988975e-07,1.6802730627007533e-06,2.408210295195392e-06,5.00818317742727e-06,3.614407032524284e-10,7.768964384614826e-10,4.939521828597553e-12,1.0617224019897117e-11,6.467323130179135e-09,1.4352663159657051e-08,1.9084318113805837e-14,3.308459425490598e-14,2.1666999824872588e-09,3.907461598785008e-09,2.7658349981432734e-10,5.37414495777859e-10,2.5339028503798835e-12,5.277299039554498e-12,2.185387123104866e-09,6.362802025199096e-09,1.816768720045835e-13,1.88935382222935e-13,1.3699772125339613e-11,1.5203566995995658e-11,1.856138558612522e-12,5.6582180608317655e-12,1.256948639484062e-09,2.3528141359201923e-09,0.0067803318173891075,0.013155712937088443,1.1451250313326339e-27,3.1685313452440037e-27,1.2328759795450817e-19,3.6793755876185e-19,1.919331212573845e-18,5.862019876847991e-18
