z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.442,1503.735474350639,4.875102041066291,0.17987247555480956,6.8986901041740865,0.4528423018974469,0.06464431839773084,2.7905863713583667e-05,1.9918142933046034e-06,4.17547034811402e-11,4.7303261503969446e-11,9.530057733622941e-12,2.1592911721914697e-11,8.860846313460655e-07,1.0670770003604952e-06,0.23009508577711385,0.2935178066182231,7.337267580646603e-14,1.714826145260318e-13,4.126361952259804e-12,9.938432015754923e-12,2.4392928572497817e-09,2.4228224244158244e-09,8.868257803042414e-11,8.808378135840869e-11,3.598630353406396e-05,3.8311884501026756e-05,0.028934940689488698,0.03287009986434711,0.24497547820267784,0.48587948945257226,0.03340557664200396,0.10410062017076635,2.1988177332499522e-07,4.518034581857071e-07,2.419104936598465e-06,5.143337598962296e-06,2.5072791770028653e-12,5.509767756701604e-12,9.254186842202453e-10,1.6401816803158205e-09,0.0018960701605513879,0.003495866743984963,0.0011958753688298541,0.002375601315599494,1.5658235609115288e-05,3.3340268670742374e-05,7.915754852255835e-16,7.851096366018303e-16,1.8817245125743798e-11,3.867018267655573e-11,8.689898853267129e-15,1.6009636611777736e-14,1.2787686624023644e-08,2.4471838666833312e-08,2.846288039053658e-14,8.468309690360258e-14,0.006571525688508248,0.013035694615413675,3.535007770660672e-31,9.999999999951656e-31,5.901419343598708e-10,1.800593734548446e-09,5.3191111516351723e-08,1.6608903197542152e-07,0.0,0.0
0.443,1503.1349769232988,4.875440879937334,0.17985997457529826,6.904249984866616,0.4531106538531032,0.06469999622003998,2.7770164646861432e-05,1.9826608935400534e-06,4.1219748345790174e-11,4.67097591777452e-11,9.392707557624242e-12,2.1287422929568848e-11,8.791429926398555e-07,1.0590017659779602e-06,0.229871210839367,0.29331096835351267,7.23173337581109e-14,1.6906151444142448e-13,4.082109031185451e-12,9.834488152966242e-12,2.4036996440689663e-09,2.388110674979987e-09,8.731779779393064e-11,8.675150638806136e-11,3.5674389869106e-05,3.799001284856545e-05,0.028840144266313227,0.032771209156365666,0.24508537685311035,0.48622799737451167,0.033389827864111064,0.10407948492089306,2.1928895877625967e-07,4.507063694298063e-07,2.421115459115089e-06,5.14899458142876e-06,2.491799000204165e-12,5.477220397474476e-12,9.039542120824229e-10,1.6025689949372356e-09,0.001867118701062089,0.003443412132442364,0.001183351848444592,0.0023513546615533364,1.5520847429788482e-05,3.3056609822438135e-05,7.827475114542878e-16,7.765622554823891e-16,1.871132233074177e-11,3.8462833222017644e-11,8.624298190306417e-15,1.5893045518584326e-14,1.2784253960159946e-08,2.4471839495835532e-08,2.8291311652690663e-14,8.419524738502626e-14,0.006569761437935985,0.013035694615613574,3.534058730797768e-31,9.99999999995165e-31,5.801303339654904e-10,1.7705224727889185e-09,5.2551832526330755e-08,1.6413695157468604e-07,0.0,0.0
0.444,1502.5421144690154,4.875779621462035,0.17984747892398698,6.909810251854972,0.4533748424272918,0.06475483520990784,2.7636717062415346e-05,1.973655010871667e-06,4.069812027028349e-11,4.613084887751149e-11,9.25906058875873e-12,2.0990076294979517e-11,8.72342653386481e-07,1.05108799716561e-06,0.22965108986803845,0.29310756958496026,7.129038321180477e-14,1.6670479877263947e-13,4.038894965795911e-12,9.732950702067501e-12,2.3690285537488657e-09,2.3542867009374044e-09,8.598948645597736e-11,8.545439609133774e-11,3.536860339522233e-05,3.7674335470924205e-05,0.028746531349586556,0.03267347220840407,0.24519322171955016,0.4865705573617614,0.033374375155615255,0.10405882098616967,2.1870390823699353e-07,4.496227498584571e-07,2.4230979473729486e-06,5.154573148300148e-06,2.476703968158186e-12,5.445479317127479e-12,8.832045523324409e-10,1.5661970643005318e-09,0.0018388798437810564,0.003392229543800782,0.0011710604415491844,0.0023275464697715864,1.5386051575468104e-05,3.277818251118329e-05,7.74121479578592e-16,7.6820743081167e-16,1.8607256653686475e-11,3.825902893343771e-11,8.559992058776857e-15,1.5778711233639874e-14,1.2780875386941917e-08,2.4471840310751025e-08,2.8122810389933658e-14,8.371591272183046e-14,0.006568024988162042,0.01303569461581013,3.5331246457640594e-31,9.99999999995164e-31,5.703784342821912e-10,1.7412204894394292e-09,5.19252179424569e-08,1.622227016156942e-07,0.0,0.0
0.445,1501.956705162916,4.8761181939842055,0.17983499124175228,6.915370904946426,0.45363498127207846,0.06480885777367901,2.750545882922104e-05,1.964792666853016e-06,4.018933531711726e-11,4.556600614771912e-11,9.128973526310456e-12,2.0700559516099235e-11,8.65679098438883e-07,1.0433306020546866e-06,0.2294346152745986,0.2929075123105405,7.029072775535876e-14,1.6441000313093378e-13,3.9966831112514525e-12,9.633735651475173e-12,2.3352455052218146e-09,2.32131802817215e-09,8.469626635919378e-11,8.419113518421784e-11,3.5068756337325455e-05,3.7364665565537095e-05,0.028654074684400305,0.03257686397679121,0.24529907490177777,0.4869073401928707,0.0333592098017917,0.10403861391429678,2.181264453705789e-07,4.485523134307392e-07,2.4250530971548807e-06,5.160075246658373e-06,2.4619796015150138e-12,5.414514343955166e-12,8.631385470050427e-10,1.5310122454838527e-09,0.001811328929382731,0.0033422755241769198,0.0011589947078452928,0.002304164854497252,1.5253771397456931e-05,3.2504834867639985e-05,7.656904989540087e-16,7.600386700145975e-16,1.8504994844611465e-11,3.805867011715308e-11,8.496940171899259e-15,1.5666564539883477e-14,1.2777549419720273e-08,2.4471841111981847e-08,2.7957286763431533e-14,8.324484792973802e-14,0.006566315576119288,0.013035694616003336,3.5322051050843637e-31,9.999999999951639e-31,5.608770019831215e-10,1.712660771674018e-09,5.131090489654332e-08,1.6034522110520515e-07,0.0,0.0
0.446,1501.3785734412481,4.876456530586587,0.1798225139932534,6.920931943871938,0.453891179658163,0.0648620854693519,2.737633018600062e-05,1.956070031696678e-06,3.969293241679137e-11,4.5014731100454157e-11,9.002310221727046e-12,2.041857576350216e-11,8.59148006976736e-07,1.0357247055372148e-06,0.22922168375785754,0.2927107024094212,6.931732560089503e-14,1.6217478499905733e-13,3.955438527755012e-12,9.536762865447807e-12,2.3023180429515367e-09,2.289173717776234e-09,8.343682667973663e-11,8.296047164927877e-11,3.477466869052018e-05,3.706082395445277e-05,0.028562747932387805,0.03248136021491827,0.24540299594268292,0.48723850986195394,0.03334432343794303,0.10401884984185478,2.1755639940446314e-07,4.4749478241423276e-07,2.4269815798871688e-06,5.165502755061288e-06,2.4476121311012575e-12,5.384296778893602e-12,8.437267141661816e-10,1.4969637602056941e-09,0.0017844424000090027,0.003293508538352572,0.001147148447017402,0.0022811983629625198,1.512393333187905e-05,3.2236421039689016e-05,7.574479888869601e-16,7.520497696240959e-16,1.8404485749074116e-11,3.786166093660827e-11,8.435103936488066e-15,1.5556539094436445e-14,1.2774274631197308e-08,2.4471841899914314e-08,2.7794654553662193e-14,8.278181774972116e-14,0.006564632468217845,0.013035694616193288,3.5312997141401037e-31,9.999999999951635e-31,5.516172223367746e-10,1.6848175174673933e-09,5.0708544265164916e-08,1.585034883970251e-07,0.0,0.0
0.447,1500.8075498131584,4.876794568766687,0.1798100494790086,6.926493368291193,0.45414354264352375,0.06491453903785013,2.7249273646878262e-05,1.9474834185760986e-06,3.9208472123887554e-11,4.4476547092562766e-11,8.87894126716895e-12,2.0143842797727644e-11,8.527452431307209e-07,1.0282656389657658e-06,0.22901219613001395,0.2925170494875801,6.83691864340245e-14,1.599969167589555e-13,3.915127889556587e-12,9.441955879360944e-12,2.2702152475322735e-09,2.257824282465686e-09,8.220991968151773e-11,8.176121322339315e-11,3.4486167862461834e-05,3.676263874025049e-05,0.02847252564467231,0.03238693745352827,0.24550504193787387,0.487564223851515,0.03332970803463183,0.10399951546855349,2.1699360499362413e-07,4.4644988724229207e-07,2.4288840433237995e-06,5.170857485522792e-06,2.4335884575481506e-12,5.3547993122485805e-12,8.249411454269355e-10,1.4640035210848944e-09,0.0017581977464733924,0.0032458888795294533,0.0011355156907863965,0.00225863596199979,1.4996466762929828e-05,3.197280093192744e-05,7.493876628359016e-16,7.44234800736821e-16,1.8305680219914923e-11,3.766790925453459e-11,8.374446373727913e-15,1.5448571296505543e-14,1.277104964921172e-08,2.447184267491951e-08,2.763483100527813e-14,8.23265962420433e-14,0.0065629749592065155,0.013035694616380083,3.530408093556873e-31,9.99999999995163e-31,5.42590678246326e-10,1.6576660759289725e-09,5.011780017594183e-08,1.566965198510514e-07,0.0,0.0
0.448,1500.2434705212768,4.877132250164385,0.1797975998455532,6.932055177797321,0.4543921713156702,0.06496623844990841,2.712423387672121e-05,1.93902927586088e-06,3.873553531675992e-11,4.395099933608515e-11,8.758743572176283e-12,1.9876092057470502e-11,8.464668453089333e-07,1.020948928307171e-06,0.22880605707787124,0.29232646666127976,6.7445368197665e-14,1.5787427854926733e-13,3.8757193879245674e-12,9.349241680167087e-12,2.2389076432249666e-09,2.227241599744827e-09,8.101435687990753e-11,8.059222378623727e-11,3.4203088257750986e-05,3.646994490081292e-05,0.028383383212975427,0.03229357295826112,0.24560526767813212,0.4878846335087383,0.033315355878760784,0.10398059802611406,2.164379019423084e-07,4.454173661095744e-07,2.4307611128981997e-06,5.17614118732146e-06,2.41989610987455e-12,5.32599593816574e-12,8.067554028979016e-10,1.4320859563643151e-09,0.0017325734457638883,0.003199378560940239,0.001124090689635379,0.0022364670140975554,1.4871303859386045e-05,3.171383988883804e-05,7.415035111309833e-16,7.365880929796427e-16,1.8208531006132355e-11,3.747732642972189e-11,8.31493202738951e-15,1.534260013248648e-14,1.2767873153572546e-08,2.447184343735405e-08,2.7477736629533536e-14,8.18789662572449e-14,0.006561342370545563,0.013035694616563873,3.5295298783290994e-31,9.999999999951628e-31,5.337893268972154e-10,1.6311828801565273e-09,4.95383492681604e-08,1.5492336772476398e-07,0.0,0.0
0.449,1499.6861772774996,4.877469520301416,0.17978516709515152,6.937617371921326,0.45463716298942625,0.06501720294396128,2.700115758638364e-05,1.930704180639776e-06,3.82737220360372e-11,4.343765365827825e-11,8.641599986372991e-12,1.9615067847752877e-11,8.403090168826775e-07,1.013770283831313e-06,0.2286031749657608,0.29213887037949987,6.654497420890616e-14,1.5580485186698807e-13,3.837182645057578e-12,9.258550511866585e-12,2.2083671150808838e-09,2.197398834142236e-09,7.984900559530082e-11,7.945242011815798e-11,3.3925270916643345e-05,3.618258393822988e-05,0.028295296831636372,0.03220124469780385,0.2457037257689671,0.48819988435641026,0.03330125955740562,0.1039620852509084,2.158891349909107e-07,4.4439696467770633e-07,2.4326133927509935e-06,5.181355549911891e-06,2.4065232083580203e-12,5.297861877950673e-12,7.891444267509344e-10,1.401167852774865e-09,0.001707548907491899,0.0031539412233514653,0.001112867902191073,0.002214681258500278,1.474837943380172e-05,3.145940842315274e-05,7.337897857670596e-16,7.291042204291615e-16,1.811299265835269e-11,3.72898271450823e-11,8.256526884037144e-15,1.5238567041706592e-14,1.2764743873467085e-08,2.4471844187561e-08,2.732329503869412e-14,8.143871899584235e-14,0.006559734049074277,0.01303569461674463,3.5286647171033417e-31,9.999999999951623e-31,5.252054791951316e-10,1.6053453882465663e-09,4.896988008651292e-08,1.53183118462035e-07,0.0,0.0
0.45,1499.1355170643446,4.877806328324849,0.17977275309535407,6.943179950136222,0.45487861136783975,0.06506745105653622,2.687999344517407e-05,1.9225048333604005e-06,3.78226504433905e-11,4.293609539120661e-11,8.527398958099696e-12,1.9360526605708886e-11,8.342681180398629e-07,1.0067255911184895e-06,0.22840346167274853,0.2919541802780783,6.566715056005511e-14,1.5378671380337637e-13,3.799488637405623e-12,9.169815702479937e-12,2.1785668343711896e-09,2.1682703673025576e-09,7.871278584479323e-11,7.834076897822549e-11,3.365256320018466e-05,3.5900403573958186e-05,0.02820824346879871,0.03210993132094926,0.24580046673111802,0.48851011634925673,0.033287411944286444,0.10394396536075336,2.15347153660201e-07,4.433884358788363e-07,2.4344414664910396e-06,5.186502205093061e-06,2.3934584311442028e-12,5.270373511107968e-12,7.720844515638977e-10,1.371208213384531e-09,0.0016831044270918497,0.003109542054490919,0.0011018419873721162,0.0021932687976114295,1.4627630820366779e-05,3.1209381981290205e-05,7.262409868530101e-16,7.217779890843756e-16,1.8019021448621848e-11,3.710532926275568e-11,8.199198303570148e-15,1.5136415799961056e-14,1.2761660585352454e-08,2.447184492587025e-08,2.717143280309113e-14,8.100565362990087e-14,0.006558149365927537,0.013035694616922546,3.5278122715953837e-31,9.999999999951625e-31,5.168317818242688e-10,1.5801320319902182e-09,4.841209260976391e-08,1.5147489138779852e-07,0.0,0.0
0.451,1498.591341883346,4.878142626784308,0.1797603595873031,6.948742911860908,0.45511660672555854,0.06511700065756247,2.6760691984349173e-05,1.9144280518338553e-06,3.7381955795600746e-11,4.244592827492079e-11,8.416034203893778e-12,1.9112236188551443e-11,8.283406574185991e-07,9.998109017781666e-07,0.2282068324110445,0.291772319015582,6.481108359360401e-14,1.5181803143373522e-13,3.7626096194208066e-12,9.082973491499787e-12,2.149481185503607e-09,2.139831729313879e-09,7.760466731106659e-11,7.725628424896452e-11,3.338481846380341e-05,3.562325743079382e-05,0.02812220083023661,0.03201961212574212,0.24589553910958253,0.48881546415997523,0.03327380618519501,0.103926227030694,2.1481181204377197e-07,4.4239153961978534e-07,2.4362458981816317e-06,5.191582729793891e-06,2.380690981658621e-12,5.2435083079880125e-12,7.555529259470653e-10,1.3421681208044669e-09,0.001659221137645011,0.0030661477056224034,0.0010910077942840758,0.002172220078856696,1.4508997747045373e-05,3.096364069591655e-05,7.188518490728934e-16,7.146044243090301e-16,1.7926575283943704e-11,3.6923753666264426e-11,8.142914947259061e-15,1.503609239813994e-14,1.2758622110555781e-08,2.4471845652599574e-08,2.7022079300564344e-14,8.057957690149754e-14,0.006556587715302081,0.013035694617097646,3.5269722159266774e-31,9.999999999951647e-31,5.08661198804911e-10,1.5555221638383777e-09,4.786469768038756e-08,1.497978370871323e-07,0.0,0.0
0.452,1498.0535085472825,4.8784783714157385,0.1797479881937905,6.954306256463807,0.45535123606661504,0.06516586898052937,2.664320551271297e-05,1.9064707660184898e-06,3.69512895113324e-11,4.196677346026748e-11,8.307404405643408e-12,1.8869975221164822e-11,8.225232846035469e-07,9.930224251380852e-07,0.22801320556845361,0.2915932121313771,6.397599759829692e-14,1.4989705669968203e-13,3.7265190544759656e-12,8.997962873677534e-12,2.121085699383953e-09,2.112059536116507e-09,7.652366657509385e-11,7.619802433040236e-11,3.312189576487156e-05,3.535100474851226e-05,0.028037147329233948,0.03193026703440608,0.245988989569494,0.48911605742790154,0.03326043568504685,0.10390885937102075,2.142829686386232e-07,4.4140604255016613e-07,2.4380272331519016e-06,5.196598648369774e-06,2.368210558923674e-12,5.217244768431011e-12,7.395284390464329e-10,1.3140106121068742e-09,0.001635880966518235,0.0030237262165701893,0.001080360354101207,0.0021515258803398475,1.439242222131441e-05,3.072206916536995e-05,7.116173293581948e-16,7.075787594031689e-16,1.7835613630023507e-11,3.674502412181664e-11,8.087646713360025e-15,1.493754493384409e-14,1.2755627313207625e-08,2.447184636805458e-08,2.687516658056191e-14,8.016030276056345e-14,0.006555048513394576,0.013035694617269956,3.526144236053029e-31,9.999999999951642e-31,5.006869950507148e-10,1.5314960097144928e-09,4.732741653181069e-08,1.4815113607667282e-07,0.0,0.0
0.453,1497.521878469052,4.8788135209458225,0.1797356404265479,6.959869983266276,0.4555825832797605,0.0652140726523285,2.6527488033836127e-05,1.8986300128818144e-06,3.653031828690045e-11,4.149826856313965e-11,8.201412927228953e-12,1.8633532485447726e-11,8.168127829236633e-07,9.863565202542696e-07,0.22782250255423164,0.29141678790653386,6.316115264067837e-14,1.4802212158903598e-13,3.691191549262202e-12,8.914725450525895e-12,2.0933569903763324e-09,2.0849314302371846e-09,7.546884450314112e-11,7.516508967731998e-11,3.286365958109898e-05,3.508351010949694e-05,0.027953062056216716,0.03184187656766784,0.24608086298913737,0.4894120210022071,0.03324729409531647,0.10389185190612019,2.1376048616996197e-07,4.4043171781483724e-07,2.439785998819389e-06,5.201551434927484e-06,2.3560073295423014e-12,5.19156236383046e-12,7.239906518204826e-10,1.2867005617960247e-09,0.0016130665941531809,0.0029822469443781725,0.0010698948715278742,0.002131177295562019,1.4277848419948476e-05,3.048455624042685e-05,7.045325952334285e-16,7.006964247916512e-16,1.7746097436959353e-11,3.6569067142716716e-11,8.033364675118038e-15,1.484072350682416e-14,1.2752675098206994e-08,2.447184707253001e-08,2.673062923582211e-14,7.974765202313597e-14,0.006553531197355551,0.013035694617439614,3.5253280292019075e-31,9.99999999995163e-31,4.92902720468603e-10,1.5080346232784016e-09,4.679998030228951e-08,1.465339974255989e-07,0.0,0.0
0.454,1496.9963174592099,4.879148036907432,0.17972331769312438,6.9654340915458,0.455810729287059,0.06526162772184281,2.6413495167366233e-05,1.8909029315101397e-06,3.611872326697952e-11,4.104006677702684e-11,8.097967547577553e-12,1.8402706344529744e-11,8.112060626572716e-07,9.798096883677734e-07,0.2276346476518853,0.29124297723074216,6.236584253528766e-14,1.4619163362154155e-13,3.656602792192399e-12,8.83320529081514e-12,2.066272697196713e-09,2.0584260251909582e-09,7.443930379911579e-11,7.415662049112801e-11,3.2609979543991925e-05,3.4820643178797286e-05,0.02786992474929721,0.03175442181965651,0.24617120254864164,0.4897034751742967,0.03323437530211296,0.10387519455447371,2.132442314224421e-07,4.394683448138693e-07,2.441522705489394e-06,5.206442515579475e-06,2.3440719014867574e-12,5.166441482914499e-12,7.089202327203731e-10,1.260204572204271e-09,0.0015907614145653786,0.002941680494797983,0.001059606717051272,0.0021111657196115417,1.4165222584286986e-05,3.0250994821404176e-05,6.975930137489661e-16,6.939530377442544e-16,1.765798906875228e-11,3.639581186061008e-11,7.98004102220756e-15,1.4745580120143675e-14,1.2749764409277713e-08,2.447184776630982e-08,2.6588404276907615e-14,7.93414520356607e-14,0.006552035224290431,0.013035694617606656,3.524523303335112e-31,9.999999999951637e-31,4.853021951754117e-10,1.4851198434041872e-09,4.628212958918026e-08,1.4494565749418857e-07,0.0,0.0
0.455,1496.4766955731097,4.879481883460379,0.17971102130356315,6.970998580538998,0.45603575216351067,0.06530854968265237,2.630118408305624e-05,1.883286759044485e-06,3.571619929917953e-11,4.059183607615253e-11,7.996980221342956e-12,1.8177304227129466e-11,8.057001550806502e-07,9.733785663166021e-07,0.2274495678988942,0.2910717134944637,6.158939301343629e-14,1.4440407177927585e-13,3.6227294984489535e-12,8.753348806294138e-12,2.0398114295942917e-09,2.0325228553727647e-09,7.343418679135468e-11,7.317179463438324e-11,3.236073020655171e-05,3.456227847843991e-05,0.02778771577229981,0.031667884440183564,0.2462600498039339,0.48999053586782404,0.033221673416044054,0.10385887761111803,2.1273407511442318e-07,4.385157090359569e-07,2.4432378469381534e-06,5.211273270100433e-06,2.3323953004632883e-12,5.141863382849705e-12,6.942987997288165e-10,1.2344908747958804e-09,0.0015689495017023303,0.0029019986642388126,0.0010494914205978372,0.0020914828380062577,1.4054492929854854e-05,3.002128168396911e-05,6.90794141726098e-16,6.873443933371528e-16,1.7571252243335995e-11,3.622518991663542e-11,7.927649009649335e-15,1.4652068594247395e-14,1.2746894227396928e-08,2.4471848449667455e-08,2.644843102859462e-14,7.894153640044249e-14,0.006550560070451963,0.013035694617771187,3.5237297767142816e-31,9.999999999951633e-31,4.778794962767131e-10,1.4627342562191677e-09,4.57736140747131e-08,1.43385378884882e-07,0.0,0.0
0.456,1495.96288691282,4.879815027235007,0.17969875247623154,6.976563449444431,0.45625772727770375,0.06535485350026154,2.6190513426959085e-05,1.8757788260687608e-06,3.532245419307427e-11,4.015325842133824e-11,7.898366843098048e-12,1.7957142118376845e-11,8.002922062777784e-07,9.670599196477295e-07,0.22726719294845443,0.29090293246350407,6.083115992643228e-14,1.4265798250583684e-13,3.5895493547479834e-12,8.675104626395088e-12,2.013952715654401e-09,2.00720232641478e-09,7.245267325672985e-11,7.220982557608058e-11,3.211579079905029e-05,3.4308295148560436e-05,0.027706416085998182,0.03158224660975442,0.24634744476893114,0.49027331485639886,0.03320918276132721,0.10384289172982847,2.1222989172947456e-07,4.375736018107129e-07,2.4449319011980533e-06,5.216045034136705e-06,2.3209689466413027e-12,5.117810141070521e-12,6.801088639032427e-10,1.209529233846628e-09,0.0015476155735233514,0.0028631743773062253,0.001039544663879074,0.0020721206128934853,1.3945609549945877e-05,2.9795317291721473e-05,6.841317158039164e-16,6.808664551920312e-16,1.74858519670217e-11,3.605713534117733e-11,7.876162904226071e-15,1.4560144476280274e-14,1.2744063568958645e-08,2.447184912286702e-08,2.6310651014801877e-14,7.854774466697211e-14,0.006549105230296048,0.013035694617933207,3.52294717739309e-31,9.999999999951646e-31,4.706289443988186e-10,1.4408611562581454e-09,4.527419209375661e-08,1.4185244920813985e-07,0.0,0.0
0.457,1495.454769455669,4.880147437183984,0.17968651234334398,6.982128697425254,0.45647672741553463,0.06540055363595604,2.6081443255186722e-05,1.8683765524821958e-06,3.493720803916459e-11,3.972402903027882e-11,7.802047030767937e-12,1.774204409226955e-11,7.949794715039515e-07,9.608506363512663e-07,0.227087454947275,0.290736572168615,6.009052759283749e-14,1.4095197602665357e-13,3.557040968739044e-12,8.598423483501098e-12,1.9886769532868684e-09,1.9824456694943328e-09,7.149397841620045e-11,7.126996049904581e-11,3.1875045006797485e-05,3.4058576730308934e-05,0.027626007223282862,0.03149749101833111,0.2464334259893923,0.49055191995756514,0.03319689786557565,0.10382722790558464,2.1173155937079266e-07,4.366418200986608e-07,2.446605331230706e-06,5.220759101102772e-06,2.3097846332537286e-12,5.094264610972366e-12,6.663337775418881e-10,1.1852908580185327e-09,0.0015267449596096144,0.0028251816305720377,0.001029762273675992,0.0020530712710111324,1.3838524328246469e-05,2.9573005626647324e-05,6.776016433315402e-16,6.745153470068342e-16,1.740175447536451e-11,3.589158444561917e-11,7.825557935735954e-15,1.4469764957682038e-14,1.2741271484150454e-08,2.447184978616318e-08,2.617500785522225e-14,7.815992205531319e-14,0.00654767021564767,0.01303569461809281,3.522175242768488e-31,9.99999999995165e-31,4.6354509136935166e-10,1.4194845109557943e-09,4.478363024989124e-08,1.403461799907933e-07,0.0,0.0
0.458,1494.9522249011502,4.880479084440841,0.17967430195623202,6.987694323611706,0.4566928228927482,0.0654456640684233,2.5973934973291545e-05,1.861077443728864e-06,3.4560192577356515e-11,3.930385570087086e-11,7.707943925237268e-12,1.753184187905369e-11,7.897593099821255e-07,9.547477210781944e-07,0.22691028842407276,0.290572572804787,5.936690726746108e-14,1.3928472294019064e-13,3.52518382216195e-12,8.523258106743978e-12,1.963965365203594e-09,1.9582348989259884e-09,7.055735107427692e-11,7.035147854305415e-11,3.163838076495876e-05,3.381301096553159e-05,0.0275464712669846,0.03141360084657206,0.2465180306099725,0.49082645520844886,0.03318481345081914,0.10381187745959494,2.1123895963084196e-07,4.3572016630548286e-07,2.4482585855237937e-06,5.225416723865859e-06,2.298834506765851e-12,5.071210380843149e-12,6.529576862422804e-10,1.1617483185660568e-09,0.0015063235714380232,0.002787995441011738,0.0010201402157411685,0.002034327292788236,1.3733190858200021e-05,2.9354254032770243e-05,6.711999939588754e-16,6.68287344739078e-16,1.731892717888424e-11,3.5728475723106616e-11,7.775810252015228e-15,1.4380888798194965e-14,1.2738517055480988e-08,2.4471850439801666e-08,2.6041447171304967e-14,7.777791920507626e-14,0.006546254554943955,0.013035694618250054,3.5214137191735787e-31,9.999999999951658e-31,4.566227087982549e-10,1.3985889277392484e-09,4.430170306420041e-08,1.388659056793938e-07,0.0,0.0
0.459,1494.4551385313348,4.880809942185561,0.17966212229035003,6.993260327103437,0.45690608165836105,0.06549019831359493,2.586795128006536e-05,1.8538790873050873e-06,3.4191150608270487e-11,3.8892458180342846e-11,7.615984003330481e-12,1.7326374461352116e-11,7.846291800604035e-07,9.487482897601685e-07,0.22673563018688164,0.2904108766386526,5.865973571509743e-14,1.3765495104171479e-13,3.4939582272258202e-12,8.449563123101733e-12,1.9397999569244557e-09,1.934552772598497e-09,6.964207188391762e-11,6.9453689166044e-11,3.140569006738958e-05,3.357148961016778e-05,0.027467790829590045,0.031330559748779636,0.24660129443659348,0.49109702102851255,0.0331729244249237,0.10379683202455108,2.107519774723841e-07,4.348084481139676e-07,2.4498920986361725e-06,5.2300191162837935e-06,2.2881110484096934e-12,5.048631735613424e-12,6.399654842861909e-10,1.1388754731954409e-09,0.0014863378746399725,0.0027515917978808736,0.0010106745893257013,0.002015881402611071,1.3629564367900225e-05,2.9138973070564207e-05,6.649229917711693e-16,6.621788692925346e-16,1.7237338612654043e-11,3.5567749756434193e-11,7.726896877075816e-15,1.4293476255147846e-14,1.2735799396423499e-08,2.4471851084019674e-08,2.590991649803137e-14,7.740159193969295e-14,0.006544857792537026,0.013035694618405029,3.5206623615025772e-31,9.999999999951656e-31,4.4985677749144644e-10,1.3781596235293047e-09,4.3828192656280594e-08,1.3741098273789675e-07,0.0,0.0
0.46,1493.963399071521,4.881139985520293,0.17964997424990423,6.998826706971708,0.4571165693961351,0.06553416944417878,2.5763456112855662e-05,1.846779149351288e-06,3.38298354348364e-11,3.8489567566392896e-11,7.526096901561909e-12,1.7125487693362657e-11,7.795866345713695e-07,9.428495644473534e-07,0.22656341922274625,0.29025142791780306,5.79684738641524e-14,1.360614423232381e-13,3.4633452851457716e-12,8.377294963313134e-12,1.9161634769909753e-09,1.9113827544644093e-09,6.874745170504603e-11,6.857593059270001e-11,3.1176868782919955e-05,3.333390825464945e-05,0.027389949032998816,0.03124835183567218,0.24668325199669253,0.4913637143778215,0.033161225873484204,0.10378208353106229,2.1027050110850652e-07,4.33906478311221e-07,2.451506291743958e-06,5.2345674547437455e-06,2.2776070567238276e-12,5.026513620677611e-12,6.273427726834451e-10,1.1166473944188921e-09,0.0014667748624062622,0.0027159476165133207,0.0010013616217067086,0.0019977265590285865,1.3527601647750498e-05,2.8927076376483178e-05,6.587670078086425e-16,6.561864795563179e-16,1.7156958387478554e-11,3.540934912863936e-11,7.678795670902937e-15,1.42074890154508e-14,1.2733117650088124e-08,2.44718517190463e-08,2.578036519923395e-14,7.703080103989937e-14,0.006543479488011499,0.013035694618557709,3.5199209328437157e-31,9.999999999951646e-31,4.4324247731501076e-10,1.3581823954996983e-09,4.3362888428684506e-08,1.359807887508168e-07,0.0,0.0
