z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.533,1783.1900448437832,4.3081610241170685,0.1942620960028434,2.754036038863538,0.44289259190294944,0.06182129163275535,0.00022190049064890036,1.5487022357853324e-05,5.100028208123715e-09,5.64955898455406e-09,1.2624610955682158e-09,2.7969839122679463e-09,1.4137471178485013e-05,1.664748280422623e-05,0.2557195016436681,0.3189680964118313,1.0313917392227763e-11,2.3570330636595387e-11,1.44509778591071e-10,3.4033300917331303e-10,1.4594522710556413e-12,1.4174371932597475e-12,4.204029248252167e-08,4.376412924966375e-08,4.298047903983904e-06,4.774258894023724e-06,0.2626478507041308,0.5093731992607565,0.03171543978125133,0.09664098971444443,9.331586653677938e-07,1.874874059910123e-06,2.403865674163043e-06,4.9975460772219355e-06,3.335805889743754e-12,7.167829357319445e-12,1.3557456701897172e-14,2.349569015760294e-14,1.2027157381653051e-09,2.1683018849157476e-09,1.3394158488721308e-10,2.6017128193711984e-10,4.8613954001300385e-14,9.782178309150417e-14,6.843890171289805e-13,1.4249039497113636e-12,4.382042543861264e-12,1.2448489359025618e-11,4.227943724312842e-14,4.100373871044808e-14,9.530117135815687e-13,9.907696759843226e-13,5.805477063548025e-14,1.0458296582112929e-13,5.056722572417231e-09,9.462372281794888e-09,1.1282172966289733e-09,3.3609555074033126e-09,0.006780886843749087,0.013152573945926494,2.5118867926022867e-26,6.948098662711235e-26,3.020512331566472e-20,9.011480743833823e-20,3.1956152510529107e-19,9.756918121621584e-19
0.534,1783.1680712234065,4.308207139155268,0.19426001662186457,2.759183778565149,0.4428930061612488,0.06182134833157506,0.00022186909984411822,1.5484831228608764e-05,5.098400565760878e-09,5.647755860027676e-09,1.262058248337531e-09,2.796091352889143e-09,1.4134895175876595e-05,1.6644449146880602e-05,0.255719115871679,0.31896760941734736,1.0310576128369162e-11,2.356269443829273e-11,1.4447653427427802e-10,3.4025470974129676e-10,1.4592039569218475e-12,1.417196001853403e-12,4.2040615131442135e-08,4.376446433181354e-08,4.29867806475855e-06,4.774958787812647e-06,0.26264746130446337,0.5093724347941478,0.031715833996146754,0.09664218917799644,9.330696744493619e-07,1.8746952279270578e-06,2.403867728181903e-06,4.997550256462147e-06,3.3355669199120475e-12,7.167315739223791e-12,1.3554970630966979e-14,2.3491381255718568e-14,1.2027511719468377e-09,2.1683657268127207e-09,1.3396119089423404e-10,2.602093603683902e-10,4.861980110347673e-14,9.78335469437029e-14,6.84558860819776e-13,1.4252575398197456e-12,4.3816455894543845e-12,1.2447361465873572e-11,4.2270405495497e-14,4.099497873159503e-14,9.5288192275652e-13,9.906347248601252e-13,5.804896021137948e-14,1.0457249670879847e-13,5.0571845362734765e-09,9.463236557557399e-09,1.1283148474150642e-09,3.361246049668567e-09,0.006780886966925194,0.013152573945384141,2.5118868383347725e-26,6.948098662711242e-26,3.021169922122133e-20,9.013442453737761e-20,3.1967221900433586e-19,9.760297672783314e-19
0.535,1783.146097546518,4.308253255289531,0.19425793723597945,2.7643315733694624,0.44289342043204466,0.06182140503225048,0.00022183771273991614,1.548264035774567e-05,5.09677340394237e-09,5.645953267900529e-09,1.2616555199710607e-09,2.7951990568917567e-09,1.413231958053653e-05,1.6641415969252037e-05,0.25571873008363727,0.3189671224034434,1.0307235866785183e-11,2.3555060530803178e-11,1.4444329680921361e-10,3.4017642644916776e-10,1.458955678904188e-12,1.4169548455348541e-12,4.20409377871746e-08,4.376479942112278e-08,4.299308333281317e-06,4.775658801271139e-06,0.26264707188891784,0.5093716702977084,0.03171622822626643,0.09664338868807239,9.329806898840357e-07,1.8745164087184117e-06,2.4038697823726037e-06,4.997554436068629e-06,3.335327961500606e-12,7.166802145699341e-12,1.3552484945520394e-14,2.3487073022094832e-14,1.2027866066883036e-09,2.168429570441954e-09,1.3398080014351794e-10,2.602474450965992e-10,4.8625649046217055e-14,9.784531248704919e-14,6.847287507276402e-13,1.4256112261422087e-12,4.38124866118709e-12,1.2446233647042666e-11,4.226137310921602e-14,4.098621813375662e-14,9.527520934505709e-13,9.904997337371624e-13,5.804314699653325e-14,1.0456202256964297e-13,5.057646271913519e-09,9.46410040625715e-09,1.128412346207019e-09,3.361536437039062e-09,0.006780887090088998,0.013152573944842065,2.5118868840626472e-26,6.948098662711248e-26,3.0218276677811754e-20,9.015404626326549e-20,3.1978295384657054e-19,9.763678473925742e-19
0.536,1783.1241238131165,4.308299372519911,0.19425585784518745,2.769479423277788,0.442893834715335,0.06182146173478127,0.0002218063293359473,1.5480449745239786e-05,5.095146722538319e-09,5.644151208028708e-09,1.2612529104367227e-09,2.7943070242046856e-09,1.4129744392410939e-05,1.663838327127702e-05,0.2557183442795449,0.31896663537012165,1.0303896607200192e-11,2.3547428913496622e-11,1.4441006619463957e-10,3.400981592940083e-10,1.4587074376530655e-12,1.4167137249357746e-12,4.204126046899898e-08,4.376513453766187e-08,4.299938711545082e-06,4.776358936612874e-06,0.2626466824574911,0.5093709057714313,0.03171662247161142,0.09664458824467541,9.328917116715114e-07,1.8743376022835697e-06,2.403871836735184e-06,4.997558616041455e-06,3.3350890156342297e-12,7.166288579163004e-12,1.354999964033061e-14,2.3482765447673356e-14,1.2028220419298448e-09,2.168493414974394e-09,1.340004125844026e-10,2.6028553602333884e-10,4.863149787377888e-14,9.785707981059858e-14,6.848986874909143e-13,1.4259650100077797e-12,4.380851761016295e-12,1.2445105908092072e-11,4.225234008620287e-14,4.0977456918792326e-14,9.526222256997563e-13,9.903647026528964e-13,5.803733099418303e-14,1.0455154340950224e-13,5.058107779467356e-09,9.464963828137411e-09,1.1285097930084503e-09,3.361826669525564e-09,0.006780887213240497,0.013152573944300241,2.5118869297859187e-26,6.948098662711261e-26,3.0224855693196536e-20,9.017367263915466e-20,3.198937298835644e-19,9.76706053272977e-19
0.537,1783.1021500232123,4.3083454908464285,0.1942537784494892,2.774627328291435,0.4428942490111218,0.061821518439167535,0.00022177494963188755,1.5478259391068425e-05,5.093520521419784e-09,5.6423496802693245e-09,1.2608504197027e-09,2.793415254757411e-09,1.4127169611447814e-05,1.663535105289423e-05,0.25571795845939993,0.3189661483173789,1.0300558349340997e-11,2.353979958574852e-11,1.4437684242934385e-10,3.4001990827296185e-10,1.4584592328536043e-12,1.4164726397503463e-12,4.204158316777397e-08,4.376546967191458e-08,4.3005691986361355e-06,4.7770591928228906e-06,0.2626462930101832,0.5093701412153154,0.03171701673218305,0.09664578784780922,9.328027398115691e-07,1.874158808622084e-06,2.4038738912696574e-06,4.997562796380642e-06,3.334850081779165e-12,7.1657750384678495e-12,1.3547514719224173e-14,2.3478458539085585e-14,1.2028574780151039e-09,2.1685572610295677e-09,1.3402002825576614e-10,2.603236332241262e-10,4.863734756543589e-14,9.786884887264497e-14,6.850686708276746e-13,1.4263188908294834e-12,4.380454888013522e-12,1.2443978246384124e-11,4.224330642991344e-14,4.0968695090053656e-14,9.524923195747548e-13,9.902296316808049e-13,5.803151220710346e-14,1.045410592333746e-13,5.0585690590238506e-09,9.465826823364475e-09,1.128607187863975e-09,3.3621167472609897e-09,0.006780887336379714,0.013152573943758685,2.5118869755045844e-26,6.948098662711263e-26,3.0231436267032575e-20,9.019330366402113e-20,3.2000454703642076e-19,9.770443846786434e-19
0.538,1783.080176176812,4.308391610269114,0.19425169904888526,2.7797752884117135,0.442894663319404,0.061821575145409154,0.0002217435736274082,1.547606929520863e-05,5.091894800457178e-09,5.640548684478791e-09,1.2604480477369448e-09,2.7925237484789143e-09,1.4124595237593426e-05,1.6632319314040357e-05,0.25571757262320344,0.3189656612452164,1.0297221092932455e-11,2.3532172546929913e-11,1.4434362551208827e-10,3.399416733831109e-10,1.4582110647234925e-12,1.416231590189988e-12,4.204190589004139e-08,4.3765804830690975e-08,4.3011997952448186e-06,4.777759570668014e-06,0.26264590354699385,0.5093693766293601,0.031717411007981346,0.09664698749747401,9.327137743039659e-07,1.8739800277334643e-06,2.4038759459760495e-06,4.9975669770862425e-06,3.3346111603167254e-12,7.165261524433224e-12,1.3545030180661146e-14,2.3474152293662683e-14,1.2028929148113722e-09,2.1686211083682246e-09,1.3403964714340067e-10,2.603617366713634e-10,4.8643198136305875e-14,9.788061970360864e-14,6.8523870096378e-13,1.4266728690775575e-12,4.380058042841948e-12,1.2442850663802776e-11,4.223427214265267e-14,4.0959932649775983e-14,9.523623751203412e-13,9.900945208674386e-13,5.80256906384164e-14,1.045305700468841e-13,5.059030110702516e-09,9.466689392162009e-09,1.1287045307875514e-09,3.36240667028693e-09,0.006780887459506643,0.013152573943217382,2.5118870212186448e-26,6.94809866271125e-26,3.023801840272665e-20,9.021293934802864e-20,3.2011540540429376e-19,9.773828419123078e-19
0.539,1783.0582022739,4.3084377307880075,0.19424961964337542,2.7849233036399332,0.44289507764019165,0.061821631853507995,0.00022171220132214715,1.5473879457635215e-05,5.09026955951948e-09,5.638748220511976e-09,1.2600457945070535e-09,2.7916325052974067e-09,1.4122021270792217e-05,1.662928805465006e-05,0.2557171867709485,0.3189651741536282,1.0293884837696439e-11,2.352454779640523e-11,1.4431041544160842e-10,3.3986345462147914e-10,1.4579629321350736e-12,1.4159905751595138e-12,4.204222860271817e-08,4.376613997955178e-08,4.301830498007699e-06,4.778460066412191e-06,0.2626455140679241,0.5093686120135714,0.031717805299006856,0.09664818719367216,9.326248151483494e-07,1.8738012596170167e-06,2.403878000854292e-06,4.997571158158154e-06,3.3343722493164618e-12,7.164748032911121e-12,1.3542546032158425e-14,2.3469846724431905e-14,1.2029283529906903e-09,2.168684958201961e-09,1.3405926932283646e-10,2.603998465117641e-10,4.864904951078468e-14,9.789239215135837e-14,6.854087768404252e-13,1.427026942547568e-12,4.37966122214026e-12,1.2441723150799301e-11,4.222523722838799e-14,4.095116960180734e-14,9.522323924188475e-13,9.899593702984005e-13,5.801986629071594e-14,1.0452007585470502e-13,5.059490934577884e-09,9.467551534669581e-09,1.1288018218379764e-09,3.362696438778578e-09,0.006780887582621244,0.013152573942676363,2.5118870669280867e-26,6.948098662711242e-26,3.024460208547543e-20,9.023257964701306e-20,3.202263045838116e-19,9.777214237423905e-19
0.54,1783.03622831448,4.308483852403147,0.19424754023295981,2.7900713739774043,0.44289549197348205,0.06182168856346346,0.00022168083271577207,1.5471689878324905e-05,5.0886447984772715e-09,5.636948288225453e-09,1.259643659981067e-09,2.7907415251420537e-09,1.4119447710990995e-05,1.6626257274660614e-05,0.2557168009026377,0.318964687042616,1.029054958335851e-11,2.351692533354704e-11,1.4427721221667416e-10,3.397852519851669e-10,1.457714835352535e-12,1.4157495949154976e-12,4.204255131370496e-08,4.3766475126721435e-08,4.302461307753335e-06,4.7791606809757595e-06,0.2626451245729715,0.509367847367943,0.0317181996052606,0.09664938693640646,9.32535862344504e-07,1.8736225042722983e-06,2.403880055904469e-06,4.997575339596533e-06,3.3341333492392474e-12,7.1642345648918096e-12,1.35400622680344e-14,2.3465541821546613e-14,1.2029637920526856e-09,2.168748809628679e-09,1.3407889473888225e-10,2.6043796263812247e-10,4.865490170697832e-14,9.790416625232706e-14,6.855788987262692e-13,1.427381111798857e-12,4.379264426707323e-12,1.2440595709643062e-11,4.2216201688893875e-14,4.0942405947868477e-14,9.521023715031203e-13,9.898241800078366e-13,5.801403916728045e-14,1.0450957666274294e-13,5.059951530783397e-09,9.468413251136888e-09,1.1288990610151877e-09,3.362986052735745e-09,0.00678088770572352,0.013152573942135582,2.5118871126329188e-26,6.948098662711238e-26,3.0251187311847234e-20,9.02522245507358e-20,3.2033724464649904e-19,9.780601303872633e-19
0.541,1783.014254298544,4.308529975114578,0.19424546081763813,2.7952194994254365,0.44289590631927983,0.06182174527527643,0.0002216494678079333,1.546950055725333e-05,5.087020517200209e-09,5.635148887474817e-09,1.25924164412676e-09,2.7898508079414505e-09,1.4116874558134967e-05,1.6623226974007504e-05,0.2557164150182664,0.31896419991217556,1.028721532964197e-11,2.3509305157722923e-11,1.4424401583603887e-10,3.397070654712383e-10,1.4574667739088702e-12,1.4155086490043792e-12,4.204287400936248e-08,4.3766810258001573e-08,4.3030922231063515e-06,4.779861412830974e-06,0.26264473506213726,0.5093670826924789,0.03171859392674311,0.09665058672567885,9.324469158920957e-07,1.8734437616986442e-06,2.4038821111266107e-06,4.99757952140146e-06,3.333894459289396e-12,7.163721118665579e-12,1.3537578889754915e-14,2.346123758754721e-14,1.2029992321319033e-09,2.1688126628909503e-09,1.340985234071422e-10,2.6047608508074916e-10,4.8660754693736713e-14,9.79159419438343e-14,6.857490661920044e-13,1.4277353759376037e-12,4.3788676551564656e-12,1.2439468336394841e-11,4.220716552742584e-14,4.093364169111684e-14,9.519723124394817e-13,9.896889500647012e-13,5.800820927091999e-14,1.0449907247606067e-13,5.060411899412444e-09,9.469274541738748e-09,1.128996248359024e-09,3.3632755122771336e-09,0.006780887828813473,0.013152573941595094,2.511887158333131e-26,6.948098662711237e-26,3.025777407284148e-20,9.027187403234441e-20,3.2044822541651425e-19,9.78398961310041e-19
0.542,1782.9922802261244,4.30857609892233,0.19424338139741065,2.8003676799853396,0.4428963206775717,0.061821801988944186,0.00022161810659832812,1.546731149439912e-05,5.085396715561015e-09,5.633350018118959e-09,1.2588397469127778e-09,2.788960353626075e-09,1.4114301812174578e-05,1.6620197152632107e-05,0.25571602911784497,0.3189637127623152,1.0283882076276986e-11,2.3501687268315736e-11,1.4421082629851556e-10,3.396288950768918e-10,1.4572187501064306e-12,1.4152677396622059e-12,4.204319675766393e-08,4.376714544415198e-08,4.303723251044655e-06,4.780562269728802e-06,0.2626443455354164,0.5093663179871623,0.03171898826345593,0.0966517865614927,9.323579757909513e-07,1.8732650318956779e-06,2.403884166520666e-06,4.997583703572761e-06,3.3336555834314847e-12,7.163207702751229e-12,1.3535095880845384e-14,2.3456933993882095e-14,1.2030346717677706e-09,2.1688765153555685e-09,1.3411815516526771e-10,2.6051421352429084e-10,4.8666608626879875e-14,9.792771953942222e-14,6.859192814566517e-13,1.4280897395838058e-12,4.378470914387841e-12,1.243834105065638e-11,4.219812874409698e-14,4.0924876831661516e-14,9.518422152232472e-13,9.895536804641122e-13,5.800237660543789e-14,1.0448856330150851e-13,5.060872040643322e-09,9.470135406808694e-09,1.1290933838245575e-09,3.3635648172688666e-09,0.006780887951891194,0.01315257394105489,2.5118872040287576e-26,6.948098662711237e-26,3.026436239835433e-20,9.029152818103054e-20,3.20559247762573e-19,9.787379191630859e-19
0.543,1782.9703060972306,4.308622223826415,0.19424130197227876,2.805515915658424,0.4428967350483619,0.06182185870446747,0.0002215867490866336,1.5465122689739748e-05,5.083773393430671e-09,5.631551680014935e-09,1.2584379683072192e-09,2.7880701621252335e-09,1.4111729473056947e-05,1.6617167810472146e-05,0.25571564320137063,0.3189632255930322,1.028054982298976e-11,2.3494071664699663e-11,1.44177643602883e-10,3.395507407992506e-10,1.456970763495287e-12,1.415026866452001e-12,4.2043519545491406e-08,4.376748067151693e-08,4.3043543902475324e-06,4.781263250202204e-06,0.2626439559928093,0.5093655532519951,0.03171938261539953,0.09665298644384973,9.322690420408417e-07,1.8730863148629424e-06,2.4038862220867067e-06,4.997587886110595e-06,3.333416720900001e-12,7.162694315503873e-12,1.3532613251901547e-14,2.345263105891417e-14,1.2030701119055544e-09,2.168940368726702e-09,1.3413779011924958e-10,2.6055234817462675e-10,4.867246347673425e-14,9.793949897938143e-14,6.860895441105452e-13,1.428444201884535e-12,4.3780742030734786e-12,1.2437213848655207e-11,4.218909134351416e-14,4.091611137397044e-14,9.517120799511552e-13,9.894183713066445e-13,5.79965411732377e-14,1.044780491434168e-13,5.0613319545333515e-09,9.470995846454036e-09,1.1291904674875765e-09,3.363853967936735e-09,0.006780888074956674,0.013152573940514984,2.5118872497197946e-26,6.94809866271124e-26,3.02709522976372e-20,9.031118702439517e-20,3.2067031162375066e-19,9.790770037603785e-19
0.544,1782.9483319118317,4.308668349826897,0.19423922254224124,2.810664206445999,0.4428971494316598,0.061821915421848096,0.0002215553952724647,1.546293414324844e-05,5.082150550677191e-09,5.629753873016542e-09,1.2580363082774634e-09,2.787180233366662e-09,1.4109157540724615e-05,1.6614138947460065e-05,0.2557152572688359,0.31896273840432,1.0277218569500632e-11,2.3486458346235627e-11,1.441444677478554e-10,3.3947260263528847e-10,1.4567228124431944e-12,1.4147860277885183e-12,4.204384232486629e-08,4.37678158901509e-08,4.304985635824835e-06,4.781964348819261e-06,0.26264356643431747,0.5093647884869846,0.031719776982574485,0.09665418637275244,9.321801146413934e-07,1.8729076105997008e-06,2.403888277824652e-06,4.997592069014838e-06,3.3331778688960425e-12,7.162180950909414e-12,1.3530131015264026e-14,2.3448328804030424e-14,1.2031055536470172e-09,2.1690042249906685e-09,1.341574283926126e-10,2.6059048927169667e-10,4.8678319133559074e-14,9.795128004289059e-14,6.862598526103944e-13,1.4287987596266559e-12,4.377677516341978e-12,1.2436086716552759e-11,4.218005332975996e-14,4.090734532200335e-14,9.5158190670831e-13,9.892830226807838e-13,5.799070297685109e-14,1.0446753000634731e-13,5.061791641152998e-09,9.471855860806742e-09,1.1292874994105968e-09,3.3641429644670118e-09,0.006780888198009809,0.013152573939975282,2.5118872954062125e-26,6.948098662711227e-26,3.0277543751808504e-20,9.033085050610709e-20,3.207814164233943e-19,9.79416213341274e-19
0.545,1782.9263576699518,4.308714476923796,0.19423714310729892,2.8158125523493753,0.4428975638274596,0.061821972141084855,0.00022152404515552154,1.546074585490414e-05,5.0805281871729254e-09,5.627956596982303e-09,1.2576347667919447e-09,2.786290567280388e-09,1.4106586015127099e-05,1.6611110563536253e-05,0.25571487132024606,0.31896225119618293,1.0273888315538125e-11,2.3478847312302912e-11,1.441112987322359e-10,3.393944805821828e-10,1.4564748983180057e-12,1.41454522500022e-12,4.204416513624251e-08,4.376815114216626e-08,4.305616991939388e-06,4.7826655702039895e-06,0.26264317685993793,0.5093640236921217,0.03172017136498165,0.0966553863482028,9.320911935924013e-07,1.8727289191055277e-06,2.403890333734554e-06,4.997596252285564e-06,3.332939029778665e-12,7.161667614036831e-12,1.3527649157536397e-14,2.344402720601404e-14,1.2031409958049144e-09,2.169068082007045e-09,1.3417706985348243e-10,2.6062863655934265e-10,4.868417569007901e-14,9.796306291653111e-14,6.864302082826631e-13,1.4291534155718654e-12,4.377280858295938e-12,1.2434959666003595e-11,4.217101470314814e-14,4.089857867606423e-14,9.51451695494619e-13,9.891476345864285e-13,5.798486202000468e-14,1.0445700589701288e-13,5.062251100674642e-09,9.472715450189341e-09,1.129384479554356e-09,3.364431806742722e-09,0.006780888321050703,0.013152573939435907,2.5118873410880378e-26,6.94809866271122e-26,3.028413677186514e-20,9.035051865897403e-20,3.208925626439304e-19,9.79755549378715e-19
0.546,1782.9043833715655,4.308760605117175,0.19423506366745072,2.820960953369863,0.44289797823577,0.06182202886217933,0.00022149269873542653,1.5458557824680565e-05,5.078906302786198e-09,5.626159851766348e-09,1.257233343818119e-09,2.7854011637943074e-09,1.4104014896207127e-05,1.6608082658633343e-05,0.2557144853555953,0.3189617639686158,1.0270559060822912e-11,2.3471238562263134e-11,1.4407813655474407e-10,3.3931637463691895e-10,1.456227019766392e-12,1.414304456772742e-12,4.20444879398443e-08,4.3768486386156565e-08,4.30624845453951e-06,4.783366909855821e-06,0.26264278726967194,0.509363258867412,0.03172056576262164,0.09665658637020333,9.320022788935404e-07,1.872550240379779e-06,2.403892389816496e-06,4.997600435922976e-06,3.33270020122809e-12,7.161154299901528e-12,1.352516768942061e-14,2.343972628341205e-14,1.2031764393355581e-09,2.16913194149992e-09,1.3419671460917552e-10,2.6066679024602033e-10,4.8690033055331984e-14,9.797484741726818e-14,6.866006098497379e-13,1.4295081670601663e-12,4.376884224897935e-12,1.2433832685538279e-11,4.21619754685054e-14,4.088981144083441e-14,9.513214464119929e-13,9.890122071295346e-13,5.797901830500244e-14,1.0444647681956489e-13,5.062710333148721e-09,9.473574614696302e-09,1.1294814080013401e-09,3.364720495009621e-09,0.006780888444079284,0.01315257393889679,2.5118873867652563e-26,6.948098662711227e-26,3.029073134315356e-20,9.037019143927852e-20,3.2100374981536256e-19,9.800950104377e-19
0.547,1782.8824090166963,4.308806734407045,0.19423298422269789,2.826109409508772,0.4428983926565869,0.06182208558513072,0.00022146135601187035,1.545637005255604e-05,5.077284897389148e-09,5.624363637226978e-09,1.256832039324457e-09,2.7845120228385363e-09,1.4101444183913778e-05,1.6605055232691248e-05,0.25571409937488454,0.31896127672161834,1.0267230805084117e-11,2.3463632095497005e-11,1.4404498121417746e-10,3.392382847966624e-10,1.4559791775152183e-12,1.4140637238120158e-12,4.2044810757229657e-08,4.37688216445636e-08,4.3068800258534205e-06,4.78406837024983e-06,0.2626423976635188,0.5093624940128517,0.031720960175495305,0.09665778643875622,9.319133705445736e-07,1.8723715744219699e-06,2.4038944460703414e-06,4.99760461992677e-06,3.3324613845012115e-12,7.160641011204228e-12,1.3522686602544614e-14,2.3435426021715172e-14,1.2032118834982106e-09,2.1691958021338545e-09,1.3421636257761074e-10,2.607049501722921e-10,4.8695891278770196e-14,9.79866336446099e-14,6.867710580247937e-13,1.4298630155763857e-12,4.376487618332828e-12,1.2432705781363484e-11,4.215293562700681e-14,4.0881043617453295e-14,9.511911594797683e-13,9.888767403302024e-13,5.797317183529699e-14,1.0443594278022281e-13,5.063169338724318e-09,9.474433354606583e-09,1.1295782847354038e-09,3.365009029219609e-09,0.006780888567095582,0.01315257393835794,2.511887432437872e-26,6.948098662711229e-26,3.029732746934693e-20,9.038986885797874e-20,3.2111497818818867e-19,9.804345972830453e-19
0.548,1782.8604346053266,4.30885286479345,0.19423090477304017,2.831257920767413,0.4428988070899169,0.06182214230994026,0.0002214300169844929,1.5454182538505488e-05,5.075663970851011e-09,5.62256795321933e-09,1.2564308532785562e-09,2.783623144341284e-09,1.4098873878191457e-05,1.6602028285644563e-05,0.25571371337811033,0.3189607894551882,1.026390354804419e-11,2.345602791137021e-11,1.4401183270927628e-10,3.3916021105844677e-10,1.4557313706355203e-12,1.4138230252158245e-12,4.204513356111976e-08,4.376915688899024e-08,4.307511703107692e-06,4.784769948305331e-06,0.2626420080414784,0.5093617291284437,0.031721354603602876,0.09665898655386265,9.318244685452108e-07,1.8721929212315255e-06,2.4038965024962035e-06,4.997608804297211e-06,3.332222578007421e-12,7.160127744527144e-12,1.3520205903130375e-14,2.3431126431706415e-14,1.2032473288508903e-09,2.1692596649148786e-09,1.3423601382167189e-10,2.607431164603063e-10,4.8701750297999266e-14,9.799842147300583e-14,6.869415519349958e-13,1.4302179593032793e-12,4.376091035831476e-12,1.243157894561272e-11,4.2143895182660714e-14,4.08722752098085e-14,9.510608347814344e-13,9.887412342752356e-13,5.796732261344422e-14,1.0442540378359176e-13,5.063628117473569e-09,9.475291670055249e-09,1.1296751098172e-09,3.3652974095534e-09,0.006780888690099558,0.013152573937819354,2.5118874781058657e-26,6.948098662711212e-26,3.030392513836184e-20,9.040955087902509e-20,3.2122624743188664e-19,9.807743089055949e-19
0.549,1782.8384601374937,4.308898996276421,0.194228825318478,2.8364064871470958,0.4428992215357485,0.061822199036605574,0.00022139868165300177,1.5451995282508277e-05,5.074043523045189e-09,5.620772799603057e-09,1.256029785649295e-09,2.782734528233545e-09,1.4096303978990974e-05,1.6599001817435106e-05,0.25571332736528096,0.3189603021693315,1.0260577289434649e-11,2.3448426009268727e-11,1.4397869103886883e-10,3.3908215341950685e-10,1.455483601232195e-12,1.4135823630284475e-12,4.204545641374534e-08,4.3769492184218374e-08,4.3081434926984076e-06,4.785471651127003e-06,0.26264161840354683,0.5093609642141739,0.031721749046946385,0.09666018671552766,9.317355728952556e-07,1.872014280808026e-06,2.403898559094029e-06,4.9976129890341225e-06,3.331983785374552e-12,7.159614507665499e-12,1.3517725575155617e-14,2.34268274856181e-14,1.2032827739710924e-09,2.1693235272784185e-09,1.3425566818313336e-10,2.6078128880271837e-10,4.8707610255771263e-14,9.801021118970263e-14,6.871120936163253e-13,1.430573002479755e-12,4.37569448370619e-12,1.2430452196217788e-11,4.2134854135502874e-14,4.086350621793416e-14,9.509304723106215e-13,9.886056889580004e-13,5.796147064325417e-14,1.0441485983653428e-13,5.064086669576284e-09,9.476149561378677e-09,1.1297718831998787e-09,3.3655856358713933e-09,0.006780888813091272,0.013152573937280981,2.511887523769281e-26,6.948098662711205e-26,3.031052437577228e-20,9.042923757871431e-20,3.2133755833390175e-19,9.811141477095744e-19
0.55,1782.8164856131662,4.3089451288559975,0.19422674585901117,2.8415551086491306,0.4428996359940953,0.06182225576512925,0.00022136735001701777,1.5449808284538097e-05,5.072423553839666e-09,5.618978176231938e-09,1.2556288364038841e-09,2.7818461744426878e-09,1.4093734486254488e-05,1.6595975827994913e-05,0.2557129413363866,0.3189598148640397,1.0257252028974874e-11,2.3440826388551343e-11,1.4394555620166014e-10,3.390041118767957e-10,1.4552358672819836e-12,1.4133417352848851e-12,4.204577925553715e-08,4.376982746823667e-08,4.308775388543855e-06,4.786173471959356e-06,0.2626412287497271,0.5093601992700539,0.031722143505525165,0.09666138692375027,9.316466835943851e-07,1.8718356531508418e-06,2.4039006158639408e-06,4.997617174137818e-06,3.331745003129451e-12,7.1591012931564165e-12,1.3515245637411212e-14,2.342252921601585e-14,1.2033182205359362e-09,2.169387392248074e-09,1.3427532584982074e-10,2.608194675643679e-10,4.871347101581184e-14,9.802200252048803e-14,6.872826811474401e-13,1.4309281411055753e-12,4.375297955915347e-12,1.2429325516015809e-11,4.212581249153124e-14,4.0854736647647726e-14,9.50800072195766e-13,9.88470104512035e-13,5.795561592665066e-14,1.0440431094251737e-13,5.064544995050668e-09,9.477007028611067e-09,1.129868604997794e-09,3.3658737085142975e-09,0.006780888936070687,0.013152573936742896,2.511887569428088e-26,6.948098662711209e-26,3.031712516479509e-20,9.044892890697602e-20,3.214489102136163e-19,9.814541116169148e-19
