z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.192,1427.936592014718,4.912556391168735,0.17851128543810807,1.071358340208048,0.49242765014555234,0.07286768622236701,1.4714520922548461e-05,1.0887011454167833e-06,7.537352144185467e-12,8.851434607243517e-12,1.4017981285091458e-12,3.2923828500242966e-12,3.153918241156555e-07,3.9371337038112633e-07,0.20386298753882376,0.26957193230712384,1.08920517925368e-14,2.638788689960766e-14,1.0039814356639833e-12,2.506602166645878e-12,1.10379420594419e-10,1.1364620239456584e-10,3.5770027708116146e-06,3.9475235526919435e-06,0.0059059799616773875,0.006954718778250963,0.2588108678222027,0.532105366161048,0.031335786609194664,0.1012241462102112,1.5375795995695885e-07,3.274968336534378e-07,2.7594819902434005e-06,6.08172901298828e-06,1.2284326144737947e-09,2.7982796553182526e-09,5.90072298409325e-12,1.344141541303012e-11,2.1265763105640973e-07,5.001526896383085e-07,4.810720973289854e-07,1.0618070806348256e-06,1.7970586597491232e-15,1.8476061668982182e-15,1.913936089215536e-13,2.1093798302472343e-13,9.65947157460936e-07,3.2618232553580963e-06,4.0112702223307714e-14,1.2958803730722727e-13,3.0429464892227815e-14,5.811259183630774e-14,1.8099892181016177e-08,5.716087756804347e-08,1.2836120980911128e-13,3.958775403519199e-13,0.006309103388724888,0.012973130582430601,3.410210564487203e-31,1.0000000000007643e-30,7.508873330118297e-06,2.3748884436805582e-05,0.001316916272434561,0.004262547479716204,4.975655412541654e-13,1.572081397962326e-12,1.0025700735507743e-10,3.24184500372753e-10
0.193,1427.7705887161019,4.9128204770672665,0.17850168966447194,1.0769605280746148,0.49247281204552845,0.0728775636739117,1.46923155265564e-05,1.0871058605818293e-06,7.509278335670007e-12,8.8188529050281e-12,1.396280041991983e-12,3.279566358877038e-12,3.14702077233123e-07,3.928695592689709e-07,0.20383115697083115,0.26954165737314756,1.0849050948831944e-14,2.6284862073469274e-14,1.0010894780865706e-12,2.499491490507898e-12,1.0959723811005935e-10,1.1284581703569578e-10,3.5578999855976373e-06,3.926614143100805e-06,0.005883818244017017,0.006928925478309725,0.2588204876722826,0.5321484706948832,0.03133537851466684,0.10122726519144597,1.536114093578505e-07,3.2719903076144524e-07,2.7597961618113646e-06,6.082688059706701e-06,1.2210279665010036e-09,2.7815343360583904e-09,5.8687772143242955e-12,1.3369231319982808e-11,2.1166954076400248e-07,4.978506082322524e-07,4.771857582639931e-07,1.0532754461173753e-06,1.7907537623680467e-15,1.8412046342862903e-15,1.9089155631296756e-13,2.1039388526813269e-13,9.659038139705622e-07,3.26181987286774e-06,4.00467869029098e-14,1.293807627159996e-13,3.03688449984666e-14,5.799936552679812e-14,1.8098097988989716e-08,5.7157716851505834e-08,1.2811869956067975e-13,3.9514693797392227e-13,0.0063088268330569,0.012973130584490384,3.410061079462402e-31,1.0000000000007648e-30,7.497569238440682e-06,2.3714171626721438e-05,0.0013168695209540098,0.0042625830045784005,4.943799950087025e-13,1.5620849901803009e-12,9.975588965516154e-11,3.2257825903127797e-10
0.194,1427.6054908552405,4.913083557527485,0.17849213144993786,1.0825630159371147,0.49251765609279513,0.07288737183014142,1.4670259044137933e-05,1.085521110326565e-06,7.481459091711083e-12,8.786564530982756e-12,1.3908136492962659e-12,3.2668691308230665e-12,3.1401755902226065e-07,3.9203207749232246e-07,0.2037995478123124,0.269511587085618,1.0806452524276423e-14,2.6182794924068134e-14,9.982216616735849e-13,2.492439677846118e-12,1.0882396735841131e-10,1.12054502242109e-10,3.5389757711563163e-06,3.905898746300193e-06,0.005861816828403769,0.006903316510724926,0.2588300289663957,0.5321912486554552,0.031334982309116265,0.10123039074059906,1.534657391664994e-07,3.2690297344293447e-07,2.760108472388494e-06,6.083641158691492e-06,1.2137034839039352e-09,2.764969298348703e-09,5.837178805362003e-12,1.3297828011405089e-11,2.1069065975043895e-07,4.955698291153214e-07,4.7334482908795725e-07,1.0448429681666043e-06,1.7845041200800202e-15,1.834858772609495e-15,1.9039344903926024e-13,2.098540218319714e-13,9.658607786908587e-07,3.261816496176072e-06,3.9981403929811003e-14,1.2917514892378033e-13,3.0308650306651636e-14,5.788692302566254e-14,1.8096311336332135e-08,5.715456153836251e-08,1.2787791619768168e-13,3.944214727516176e-13,0.00630855227868692,0.01297313058654665,3.409912676184612e-31,1.0000000000007654e-30,7.48634266542485e-06,2.3679693456736737e-05,0.0013168231120734108,0.004262618289311452,4.912281937938526e-13,1.5521938418704539e-12,9.925922294234673e-11,3.209861687139435e-10
0.195,1427.4412882297415,4.913345643495382,0.1784826103849798,1.0881658026615078,0.49256218592532947,0.07289711147543183,1.464834962842002e-05,1.0839467648008941e-06,7.453890694168173e-12,8.754565218943582e-12,1.385398180820821e-12,3.2542893975332633e-12,3.133382006255741e-07,3.912008421251515e-07,0.20376815752766164,0.2694817191238023,1.0764250532499894e-14,2.608167126325641e-14,9.953776509969376e-13,2.485445914511169e-12,1.0805946428114734e-10,1.1127211201355536e-10,3.5202276354890253e-06,3.885374670938648e-06,0.005839973883164744,0.006877889791670866,0.25883949259806993,0.5322337037267951,0.031334597861242104,0.10123352279846815,1.5332093896907286e-07,3.2660864120816166e-07,2.760418939804954e-06,6.084588369625751e-06,1.206457916032118e-09,2.74858174219928e-09,5.805922296966479e-12,1.3227193265517051e-11,2.0972086027984775e-07,4.933100585654497e-07,4.6954859530487496e-07,1.0365080942948417e-06,1.778308942090887e-15,1.8285677886637935e-15,1.8989923402559984e-13,2.093183360397291e-13,9.658180481062346e-07,3.261813125242619e-06,3.99165460556095e-14,1.2897117339107679e-13,3.024887541412092e-14,5.777525443270768e-14,1.8094532144355025e-08,5.71514115910386e-08,1.2763883766832463e-13,3.937010794553376e-13,0.006308279702738677,0.01297313058859939,3.4097653422886994e-31,1.0000000000007648e-30,7.475192642330938e-06,2.364544701174309e-05,0.0013167770419592472,0.0042626533368986435,4.881096211817662e-13,1.5424063498928886e-12,9.876694754152899e-11,3.194080409552961e-10
0.196,1427.277970806993,4.913606745772368,0.17847312606554094,1.0937688871260718,0.49260640508719,0.0729067833757341,1.4626585464942787e-05,1.0823826964151013e-06,7.426569500607966e-12,8.722850789328001e-12,1.3800328823030189e-12,3.241825425779702e-12,3.1266393450931146e-07,3.9037577182953604e-07,0.20373698365463727,0.26945205124455285,1.0722439104517917e-14,2.5981477179855483e-14,9.925571173843393e-13,2.4785094027035705e-12,1.0730358796003194e-10,1.1049850352236124e-10,3.5016531365710833e-06,3.865039279437277e-06,0.0058182876107846105,0.006852643276013717,0.25884887947023466,0.5322758395781306,0.031334225016121486,0.10123666122270707,1.5317699854057853e-07,3.2631601393651977e-07,2.7607275817311572e-06,6.085529751464049e-06,1.199290039109808e-09,2.73236892760595e-09,5.775002346471406e-12,1.3157315122922607e-11,2.087600172038467e-07,4.910710087905464e-07,4.6579635759241894e-07,1.0282693048669213e-06,1.772167453112226e-15,1.8223309047340103e-15,1.8940885918259712e-13,2.0878677226153971e-13,9.657756187666482e-07,3.261809760027612e-06,3.9852206175545844e-14,1.2876881402385449e-13,3.018951501095219e-14,5.766435001618095e-14,1.809276033580696e-08,5.7148266972570604e-08,1.2740144232705206e-13,3.929856940505726e-13,0.006308009082762576,0.012973130590648668,3.4096190656401435e-31,1.0000000000007636e-30,7.464118218053506e-06,2.361142942937831e-05,0.0013167313068499463,0.0042626881502693375,4.850237716792462e-13,1.5327209449426693e-12,9.827900496023316e-11,3.178436910111555e-10
0.197,1427.1155287101888,4.91386687495536,0.17846367809520494,1.099372268221168,0.49265031710918294,0.07291638829198577,1.4604964770646015e-05,1.080828779788628e-06,7.399491937639064e-12,8.691417141535345e-12,1.374717014679536e-12,3.2294755171956603e-12,3.119946942852802e-07,3.8955678664220857e-07,0.20370602372987373,0.26942258118931156,1.0681012492149271e-14,2.5882199048634156e-14,9.897597379178963e-13,2.4716293585337502e-12,1.0655620031894404e-10,1.0973353681051021e-10,3.4832498747581883e-06,3.844889979719586e-06,0.0057967562376167155,0.00682757494536171,0.2588581904399749,0.5323176597610686,0.031333863654734555,0.10123980598219283,1.5303390781019416e-07,3.260250718096134e-07,2.761034415486333e-06,6.086465362133408e-06,1.1921986529336995e-09,2.716328167114875e-09,5.7444137154244654e-12,1.3088181856582118e-11,2.078080074812829e-07,4.888523968123527e-07,4.620874297308131e-07,1.0201251085667351e-06,1.7660788927962777e-15,1.8161473580595262e-15,1.889222733887781e-13,2.08259275899826e-13,9.657334872678375e-07,3.2618064004915825e-06,3.978837730741662e-14,1.2856804910830888e-13,3.013056388616755e-14,5.755420022592524e-14,1.8090995834408313e-08,5.7145127646301085e-08,1.2716570889850385e-13,3.9227525359566027e-13,0.006307740396607295,0.012973130592694473,3.4094738342656785e-31,1.000000000000766e-30,7.453118457318261e-06,2.357763789484163e-05,0.0013166859030307074,0.0042627227323041635,4.819701493819121e-13,1.5231360873468442e-12,9.779533766064767e-11,3.162929371301654e-10
0.198,1426.9539522146124,4.914126041516912,0.17845426608228077,1.1049759448490997,0.492693925434109,0.07292592696800328,1.4583485792031975e-05,1.079284891600381e-06,7.37265450214684e-12,8.660260255321509e-12,1.3694498531301178e-12,3.217238006003181e-12,3.1133041478600977e-07,3.887438080638423e-07,0.2036752753593219,0.26939330677347373,1.063996505580995e-14,2.5783823500523448e-14,9.86985195941952e-13,2.4648050132643418e-12,1.0581716620704603e-10,1.0897707487528534e-10,3.4650154966699744e-06,3.824924229473287e-06,0.00577537802105846,0.0068026828164445335,0.25886742637556237,0.5323591678192681,0.03133351363395279,0.10124295696170638,1.5289165687939346e-07,3.257357953455084e-07,2.761339458266578e-06,6.087395258948834e-06,1.18518258235536e-09,2.700456829191458e-09,5.714151274981884e-12,1.301978198404809e-11,2.0686471047385892e-07,4.866539451581621e-07,4.584211396781047e-07,1.012074044772762e-06,1.7600425151470834e-15,1.8100164002119386e-15,1.8843942642950537e-13,2.0773579331967812e-13,9.656916502651062e-07,3.2618030465956485e-06,3.9725052602235984e-14,1.2836885734374869e-13,3.00720169134443e-14,5.74447956653893e-14,1.8089238565180455e-08,5.7141993576108854e-08,1.2693161648027791e-13,3.9156969624552206e-13,0.006307473622509311,0.012973130594736792,3.409329636401613e-31,1.0000000000007638e-30,7.442192440991328e-06,2.354406964157297e-05,0.0013166408268520044,0.004262757085834399,4.789482685657021e-13,1.513650268929278e-12,9.73158892003513e-11,3.1475560100654237e-10
0.199,1426.7932317574223,4.91438425575365,0.1784448896416707,1.110579915923912,0.4927372334526636,0.07293540013612644,1.4562146806782953e-05,1.077750910715137e-06,7.346053760274828e-12,8.629376189691478e-12,1.3642306874466924e-12,3.20511125991501e-12,3.106710320389989e-07,3.87936759029723e-07,0.2036447361837794,0.2693642258420946,1.059929126995133e-14,2.5686337436073018e-14,9.842331808148476e-13,2.4580356127113703e-12,1.0508635331437082e-10,1.0822898358441709e-10,3.4469476933985486e-06,3.805139534221423e-06,0.0057541512471863355,0.006777964938386678,0.2588765881264006,0.5324003672290869,0.03133317481757355,0.10124611406266967,1.5275023601808222e-07,3.2544816539230247e-07,2.7616427270020596e-06,6.08831949832624e-06,1.1782406762549123e-09,2.6847523359251072e-09,5.6842100018735565e-12,1.2952104258465815e-11,2.0593000780512752e-07,4.844753815347581e-07,4.5479682888456636e-07,1.004114682065821e-06,1.7540575887768656e-15,1.8039372973762454e-15,1.8796026903419452e-13,2.0721627189152366e-13,9.65650104468781e-07,3.261799698301443e-06,3.9662225339470843e-14,1.281712178280677e-13,3.001386906011947e-14,5.733612710921902e-14,1.8087488454341735e-08,5.713886472634951e-08,1.2669914454729838e-13,3.908689612677791e-13,0.006307208739063412,0.012973130596775708,3.409186460477954e-31,1.000000000000764e-30,7.431339266261823e-06,2.3510721951977506e-05,0.0013165960747232018,0.004262791213641235,4.759576532976864e-13,1.5042620118053751e-12,9.684060417022694e-11,3.1323150758294544e-10
0.2,1426.6333579209017,4.914641527793042,0.17843554839461992,1.1161841803711983,0.4927802445218561,0.07294480852054865,1.4540946121469308e-05,1.0762267180245583e-06,7.319686342890662e-12,8.598761077692072e-12,1.3590588213071854e-12,3.1930936784745376e-12,3.1001648316456677e-07,3.871355637864134e-07,0.20361440386301552,0.2693353362511818,1.055898571811252e-14,2.55897280138305e-14,9.815033874129975e-13,2.451320416035443e-12,1.0436363199677182e-10,1.0748913149820735e-10,3.4290441967267313e-06,3.7855334432087706e-06,0.005733074226504211,0.006753419387781556,0.25888567651511024,0.5324412613877337,0.03133284708600629,0.10124927723530021,1.526096356458884e-07,3.2516216309125975e-07,2.7619442383569223e-06,6.089238135832605e-06,1.1713718058714105e-09,2.6692121592764166e-09,5.654584971319051e-12,1.2885137652667211e-11,2.0500378315076502e-07,4.823164383422622e-07,4.512138513238962e-07,9.962456161143265e-07,1.7481233960699524e-15,1.7979093295148894e-15,1.8748475281962318e-13,2.0670065993101902e-13,9.656088466360523e-07,3.261796355570979e-06,3.959988891591563e-14,1.2797511002312416e-13,2.995611538179913e-14,5.722818549356038e-14,1.8085745429115496e-08,5.71357410617304e-08,1.264682729217934e-13,3.9017298895419397e-13,0.006306945725169621,0.012973130598811297,3.4090442950896673e-31,1.0000000000007643e-30,7.4205580452333465e-06,2.3477592153202346e-05,0.0013165516431028065,0.004262825118460006,4.729978367449869e-13,1.4949698662272948e-12,9.636942809384715e-11,3.117204847297489e-10
0.201,1426.4743214342961,4.914897867634527,0.17842624196721846,1.1217887371279545,0.492822961920747,0.07295415283006267,1.451988207094732e-05,1.0747121963938907e-06,7.293548946596388e-12,8.568411127561018e-12,1.3539335717865056e-12,3.181183691894653e-12,3.0936670643124595e-07,3.863401479581505e-07,0.203584276117154,0.26930663591990023,1.0519043086429847e-14,2.5493982634514378e-14,9.787955164638566e-13,2.444658696558615e-12,1.0364887532698558e-10,1.0675738992252499e-10,3.4113027817184886e-06,3.766103552253193e-06,0.005712145298750147,0.00672904427431336,0.25889469236992224,0.5324818536747842,0.031332530301880865,0.10125244636652013,1.524698463456207e-07,3.2487776990264197e-07,2.762244008849483e-06,6.090151226392349e-06,1.1645748657119528e-09,2.653833823150979e-09,5.62527136035034e-12,1.2818871366740186e-11,2.0408592242693674e-07,4.801768531157307e-07,4.4767157414001066e-07,9.884654711078677e-07,1.742239232926085e-15,1.7919317900949465e-15,1.870128302634163e-13,2.0618890666846633e-13,9.655678735801982e-07,3.2617930183668094e-06,3.9538036853194154e-14,1.2778051377800804e-13,2.9898751015809027e-14,5.712096190311579e-14,1.8084009417952795e-08,5.7132622547472405e-08,1.262389817794266e-13,3.8948172063660824e-13,0.006306684560093089,0.012973130600843524,3.408903129029112e-31,1.0000000000007633e-30,7.409847905331137e-06,2.3444677618234718e-05,0.0013165075285106942,0.004262858802979235,4.700683615449059e-13,1.4857724117554557e-12,9.590230751854345e-11,3.102223635386195e-10
0.202,1426.3161131729407,4.915153285105149,0.17841696999200782,1.1273935851423826,0.49286538889548626,0.07296343376540992,1.4498953018631716e-05,1.0732072306938307e-06,7.267638330682506e-12,8.538322619273914e-12,1.348854269395272e-12,3.169379761196862e-12,3.087216411773969e-07,3.8555043845353787e-07,0.20355435068451477,0.26927812277738933,1.04794581668088e-14,2.539908894908691e-14,9.761092740612578e-13,2.4380497405857677e-12,1.0294195894149115e-10,1.0603363275350632e-10,3.3937212630736283e-06,3.746847499784871e-06,0.005691362828105031,0.006704837735201286,0.2589036364914796,0.5325221473889113,0.0313322243452359,0.10125562139462008,1.5233085884879271e-07,3.2459496757819797e-07,2.7625420547191146e-06,6.0910588240508225e-06,1.157848771822176e-09,2.638614899511042e-09,5.596264440831219e-12,1.2753294812363392e-11,2.031763135459405e-07,4.78056367957848e-07,4.4416937654827437e-07,9.807728973555366e-07,1.7364044086226595e-15,1.7860039859716837e-15,1.865444547112397e-13,2.0568096225931254e-13,9.65527182161405e-07,3.2617896866519417e-06,3.9476662787240466e-14,1.275874092965004e-13,2.9841771186659345e-14,5.701444758223774e-14,1.808228035031601e-08,5.7129509149169234e-08,1.260112516373045e-13,3.8879509865437447e-13,0.006306425223404387,0.012973130602872415,3.4087629512537356e-31,1.0000000000007664e-30,7.399207988696536e-06,2.341197576424196e-05,0.0013164637275161074,0.004262892269842147,4.671687791185015e-13,1.4766682551189582e-12,9.543918990231217e-11,3.08736977961629e-10
0.203,1426.1587241468442,4.915407789894455,0.17840773210670977,1.132998723373734,0.4929075286416191,0.07297265201662081,1.4478157354515029e-05,1.071711707654872e-06,7.241951315203986e-12,8.508491902321609e-12,1.3438202573867774e-12,3.1576803765986305e-12,3.0808122778313516e-07,3.8476636343117483e-07,0.2035246253391706,0.2692497947858919,1.0440225849918452e-14,2.530503484190172e-14,9.734443715876861e-13,2.4314928472175003e-12,1.0224276098229072e-10,1.0531773641888063e-10,3.3762974945371347e-06,3.7277629662186046e-06,0.005670725203414476,0.006680797935480556,0.2589125096699857,0.5325621457828796,0.03133192909628128,0.10125880225351708,1.5219266403173252e-07,3.2431373815296523e-07,2.762838392015766e-06,6.091960982168305e-06,1.1511924615046079e-09,2.623553007758446e-09,5.567559577942791e-12,1.2688397609462359e-11,2.0227484641857814e-07,4.75954729547138e-07,4.4070664976364626e-07,9.731665711409215e-07,1.730618245157271e-15,1.7801252367193772e-15,1.8607958032334437e-13,2.0517677772570282e-13,9.654867692871534e-07,3.2617863603897198e-06,3.9415760466901587e-14,1.2739577713272825e-13,2.978517119832392e-14,5.690863392025993e-14,1.8080558156691308e-08,5.712640083280288e-08,1.2578506333837299e-13,3.881130663067368e-13,0.006306167694982218,0.012973130604897973,3.4086237508875025e-31,1.0000000000007654e-30,7.3886374515114684e-06,2.337948405045536e-05,0.00131642023673894,0.0042629255216489375,4.642986495351152e-13,1.4676560298016693e-12,9.498002361310004e-11,3.072641648106628e-10
0.20400000000000001,1426.0021455064575,4.9156613915586265,0.17839852795407202,1.1386041507921567,0.492949384290669,0.07298180826070667,1.445749349549098e-05,1.0702255158880307e-06,7.216484781243408e-12,8.47891539602343e-12,1.3388308915593066e-12,3.146084057051956e-12,3.074454076958381e-07,3.8398785233070324e-07,0.2034950979030649,0.2692216499556562,1.0401341123353364e-14,2.5211808426273287e-14,9.708005258259333e-13,2.4249873286265636e-12,1.0155116209613489e-10,1.0460957987802975e-10,3.3590293698298637e-06,3.7088476749910475e-06,0.005650230840358096,0.006656923070551886,0.2589213126932658,0.532601852077803,0.03133164442643504,0.10126198884334991,1.5205525292274862e-07,3.2403406395937984e-07,2.76313303661408e-06,6.092857753424277e-06,1.1446048934347416e-09,2.608645815013359e-09,5.5391522304793384e-12,1.2624169586940239e-11,2.0138141300831396e-07,4.738716892661649e-07,4.3728279708290906e-07,9.656451949133596e-07,1.7248800772012553e-15,1.7742948745835094e-15,1.8561816207405936e-13,2.0467630495560712e-13,9.654466319164312e-07,3.261783039544053e-06,3.9355323755964293e-14,1.272055981973923e-13,2.97289464331405e-14,5.680351244925531e-14,1.8078842768690928e-08,5.7123297564822725e-08,1.2556039805744956e-13,3.8743556787045723e-13,0.006305911955040492,0.012973130606920178,3.4084855172356076e-31,1.0000000000007636e-30,7.378135464350642e-06,2.3347199979215152e-05,0.001316377052855071,0.004262958560955711,4.614575415836544e-13,1.4587343962759177e-12,9.452475795888545e-11,3.05803763855251e-10
0.20500000000000002,1425.8463685449346,4.915914099501261,0.1783893571825622,1.144209866378522,0.4929909589253427,0.07299090316408663,1.4436959885679434e-05,1.0687485459129997e-06,7.1912356697128084e-12,8.449589588181204e-12,1.333885540272213e-12,3.1345893503055405e-12,3.068141234067017e-07,3.832148358453436e-07,0.20346576623157384,0.2691936863265441,1.0362799072526895e-14,2.5119398046837782e-14,9.6817745879272e-13,2.4185325096563655e-12,1.0086704536674429e-10,1.0390904455372581e-10,3.341914821418633e-06,3.6900993912376957e-06,0.0056298781801729664,0.006633211364717186,0.2589300463347141,0.5326412694396633,0.03133137021090563,0.10126518107139532,1.519186166988885e-07,3.2375592762142273e-07,2.7634260041585895e-06,6.093749189711303e-06,1.1380850470014401e-09,2.593891034642799e-09,5.511037948128318e-12,1.2560600776620347e-11,2.004959072549024e-07,4.7180700302582447e-07,4.338972334853724e-07,9.58207496422318e-07,1.7191892520350688e-15,1.7685122444263573e-15,1.8516015575608276e-13,2.0417949670863394e-13,9.654067670572598e-07,3.2617797240793183e-06,3.9295346630070695e-14,1.2701685374834246e-13,2.9673092354406736e-14,5.669907484924328e-14,1.8077134118997118e-08,5.7120199312114136e-08,1.253372372989413e-13,3.8676254859443573e-13,0.006305657984112467,0.012973130608939199,3.408348239775817e-31,1.000000000000766e-30,7.367701212083678e-06,2.3315121095750956e-05,0.0013163341725931012,0.004262991390274672,4.586450325077931e-13,1.449902041183652e-12,9.407334315332959e-11,3.0435561771405407e-10
0.20600000000000002,1425.691384686524,4.916165922971944,0.1783802194464153,1.149815869124249,0.49303225559837444,0.07299993738588532,1.4416554994957874e-05,1.0672806900583311e-06,7.166200978045567e-12,8.420511031290686e-12,1.3289835840388603e-12,3.123194831986276e-12,3.061873183731103e-07,3.8244724582844894e-07,0.20343662819680633,0.26916590194786133,1.0324594878072043e-14,2.5027792273558006e-14,9.655748973515863e-13,2.4121277268786597e-12,1.0019029618386622e-10,1.0321601419921326e-10,3.3249518175596537e-06,3.6715159185788355e-06,0.005609665686080865,0.0066096610670385815,0.2589387113432802,0.532680400962435,0.031331106340193315,0.10126837888995903,1.5178274667145277e-07,3.234793120262594e-07,2.7637173100474108e-06,6.094635342141422e-06,1.1316319210534414e-09,2.579286423446164e-09,5.483212366206284e-12,1.249768140144227e-11,1.9961822491153112e-07,4.6976043088811687e-07,4.305493849100286e-07,9.508522271409636e-07,1.7135451289979042e-15,1.762776703180613e-15,1.8470551794487606e-13,2.0368630657875552e-13,9.65367171759824e-07,3.26177641396019e-06,3.9235823168837735e-14,1.2682952536621627e-13,2.9617604504610157e-14,5.6595312945308574e-14,1.8075432141200773e-08,5.711710604189324e-08,1.2511556287552035e-13,3.8609395463729476e-13,0.006305405763005941,0.012973130610954856,3.408211908134332e-31,1.0000000000007636e-30,7.3573338928614126e-06,2.3283244985168406e-05,0.0013162915927260063,0.0042630240120771785,4.558607074787332e-13,1.4411576756938607e-12,9.362573023666408e-11,3.029195716028129e-10
0.20700000000000002,1425.5371854820905,4.916416871103012,0.17837111440429557,1.1554221580311703,0.4930732773023404,0.07300891157309905,1.4396277317631831e-05,1.0658218423590537e-06,7.141377759538471e-12,8.391676341764006e-12,1.324124414784987e-12,3.1118991038562288e-12,3.0556493702844756e-07,3.816850153046524e-07,0.20340768171630844,0.2691382949150401,1.028672380891956e-14,2.4936979884943555e-14,9.629925733144278e-13,2.4057723288425907e-12,9.952080223094848e-11,1.0253037488618502e-10,3.308138363133989e-06,3.6530951000472617e-06,0.005589591845765352,0.00658627045424495,0.25894730846754294,0.5327192497149653,0.031330852694984576,0.10127158221473982,1.516476342901014e-07,3.2320420033161903e-07,2.7640069695296157e-06,6.09551626123043e-06,1.1252445339949642e-09,2.5648297818834278e-09,5.455671205659542e-12,1.2435401875502099e-11,1.987482636078004e-07,4.677317372145849e-07,4.272386883635321e-07,9.435781625124388e-07,1.7079470790078435e-15,1.7570876193540668e-15,1.8425420595809456e-13,2.031966889490902e-13,9.653278431212657e-07,3.2617731091518874e-06,3.9176747556635264e-14,1.2664359495653563e-13,2.956247849672806e-14,5.649221869079502e-14,1.8073736769917703e-08,5.7114017721795916e-08,1.2489535690248977e-13,3.85429733048723e-13,0.006305155272834444,0.012973130612967355,3.4080765121025667e-31,1.0000000000007627e-30,7.347032717942407e-06,2.3251569271814406e-05,0.0013162493100778128,0.004263056428794482,4.5310415965600577e-13,1.4325000357009466e-12,9.318187110870784e-11,3.014954734413432e-10
0.20800000000000002,1425.3837626077548,4.916666952882648,0.17836204172026932,1.161028732111368,0.4931140269981558,0.07301782636526179,1.4376125372574853e-05,1.0643718985749222e-06,7.116763121459179e-12,8.363082197794287e-12,1.31930743601337e-12,3.1007007942337704e-12,3.0494692473261394e-07,3.8092807841119233e-07,0.2033789247264527,0.2691108633361294,1.0249181224344216e-14,2.484694987328501e-14,9.604302231422464e-13,2.3994656753492455e-12,9.885845339049623e-11,1.0185201490907665e-10,3.2914724973606736e-06,3.634834815608708e-06,0.005569655168225484,0.006563037827086123,0.25895583843498304,0.5327578187016159,0.03133060916818768,0.10127479099668095,1.5151327113374628e-07,3.2293057594860555e-07,2.7642949976278538e-06,6.096391996764527e-06,1.1189219228577485e-09,2.550518951998599e-09,5.428410269333403e-12,1.237375279572465e-11,1.9788592272155723e-07,4.6572069037012167e-07,4.2396459137203066e-07,9.363841007573893e-07,1.702394484468346e-15,1.7514443729511509e-15,1.83806177858819e-13,2.02710598997239e-13,9.652887782796014e-07,3.2617698096199264e-06,3.9118114078037516e-14,1.2645904473599217e-13,2.950771001935306e-14,5.6389784177544634e-14,1.8072047940646204e-08,5.711093431978427e-08,1.2467660179008106e-13,3.8476983174871684e-13,0.006304906494977656,0.012973130614976574,3.407942041615856e-31,1.0000000000007636e-30,7.336796911301914e-06,2.3220091618212184e-05,0.001316207321515723,0.004263088642818732,4.5037498978472534e-13,1.4239278805734205e-12,9.274171846633194e-11,3.000831736547281e-10
0.209,1425.2311078684043,4.916916177190264,0.17835300106251742,1.1666355903870493,0.493154507574069,0.0730266823876861,1.435609770282253e-05,1.0629307561516617e-06,7.092354226005054e-12,8.334725340439422e-12,1.3145320622328583e-12,3.089598556637148e-12,3.043332278254142e-07,3.801763704617844e-07,0.20335035522061987,0.26908360537983234,1.0211962568154225e-14,2.475769143045137e-14,9.578875882511893e-13,2.3932071382007577e-12,9.820314178944032e-11,1.0118082483197645e-10,3.2749522962259267e-06,3.6167329848326887e-06,0.0055498541884769995,0.0065399615158309365,0.25896430198137727,0.5327961109177393,0.03133037563358955,0.10127800511971471,1.5137964892362737e-07,3.226584225667627e-07,2.7645814092387985e-06,6.097262597964467e-06,1.1126631439741285e-09,2.5363518189519403e-09,5.401425444361911e-12,1.2312724947290223e-11,1.9703110352820299e-07,4.6372706307244093e-07,4.207265524288725e-07,9.292688638658993e-07,1.6968867390604736e-15,1.7458463552494572e-15,1.8336139243465455e-13,2.0222799267083964e-13,9.652499744227795e-07,3.261766515330349e-06,3.905991712250206e-14,1.262758572465885e-13,2.945329482883872e-14,5.628800162045361e-14,1.8070365589985556e-08,5.710785580430641e-08,1.2445928025027675e-13,3.8411419954564476e-13,0.006304659411140403,0.012973130616982676,3.4078084867851994e-31,1.0000000000007647e-30,7.3266257100699985e-06,2.318880972625864e-05,0.0013161656239620147,0.0042631206565017935,4.476728065081935e-13,1.4154399941415287e-12,9.230522588003964e-11,2.9868252541989355e-10
