z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.684,1495.2115083105423,4.896076507137302,0.17910191383459678,9.700082300464173,0.45302041864400255,0.06470309381640908,2.5936189223566697e-05,1.8521810668001236e-06,3.556764626043613e-11,4.031481830751771e-11,7.925703664212931e-12,1.796707608045434e-11,7.959559061365427e-07,9.590328064430305e-07,0.22703649696213374,0.28976550650153576,6.056462962066712e-14,1.4162134132293483e-13,3.573015208095601e-12,8.610122184069145e-12,2.1833276349689108e-17,1.8578678572544968e-17,4.929180308035713e-13,4.5464149818592554e-13,2.337035606146449e-09,2.3224526507431763e-09,3.7317891086756475e-05,3.975001232586498e-05,0.03227770460505067,0.03668638915805911,0.24741284978768344,0.49096677451498466,0.03359668759461673,0.10475016210716977,2.1152329568347768e-07,4.348529525743083e-07,2.4000122605960417e-06,5.105375418081862e-06,9.951431462840453e-13,1.7646685602240763e-12,2.2779663220051526e-06,4.2021510950416684e-06,1.9078953632828484e-07,3.9282289626171096e-07,1.9034854522254278e-05,4.055082856218379e-05,7.756352351665933e-10,2.2545776848101184e-09,6.662198674897316e-15,6.611187140448579e-15,4.892291011229535e-13,5.204204590438778e-13,1.6622087109737838e-10,1.8868880281438846e-10,1.6765961140298173e-08,5.110531583256852e-08,0.006567629248817809,0.013034683638787608,3.533185781022853e-31,9.999999999996566e-31,2.835578467873238e-10,8.65615107254363e-10,2.7334449614674332e-08,8.539572316819845e-08,2.6357035107029433e-10,8.037778047495249e-10
0.685,1494.9894040977206,4.8963628956321195,0.1790914381552782,9.705666040314053,0.45309086281083893,0.06471749844431648,2.5888175237762767e-05,1.8488763272363484e-06,3.540130796513989e-11,4.012897220071477e-11,7.885983480800984e-12,1.7878232758404135e-11,7.937649735454816e-07,9.56457182053247e-07,0.22698751012989615,0.28972242893045597,6.026122489071909e-14,1.4092133229243443e-13,3.559943005282087e-12,8.579197038371648e-12,2.171831723392326e-17,1.8482096329327938e-17,4.89409075441008e-13,4.514353205784617e-13,2.3247113456052266e-09,2.3103603474543318e-09,3.7202587243537645e-05,3.962985344661292e-05,0.03224217366078075,0.036648464761363006,0.2474297009254324,0.4910331685486394,0.03359458070421732,0.10475062319575663,2.112822859608587e-07,4.343866338390269e-07,2.4005613965304087e-06,5.106886293098618e-06,9.89131438055521e-13,1.7541258356917494e-12,2.2709729745375804e-06,4.189531679042064e-06,1.898748579136887e-07,3.9096587337075196e-07,1.8978247919113014e-05,4.043295047113054e-05,7.721774771014326e-10,2.2446774931938245e-09,6.633464404544775e-15,6.5831146953754786e-15,4.876667330207951e-13,5.187932980317761e-13,1.6594365687775298e-10,1.8838676094183477e-10,1.6765103784842618e-08,5.1106132349972795e-08,0.006567188477145814,0.013034683638787379,3.5329486592023615e-31,9.999999999996554e-31,2.8168030306880093e-10,8.599412553589609e-10,2.7203513531252715e-08,8.499236901160634e-08,2.62789131128771e-10,8.01449202662695e-10
0.686,1494.7683306108624,4.896648403254254,0.17908099591674245,9.711250105752605,0.4531609074320569,0.0647318227890973,2.5840457702761064e-05,1.8455916004350878e-06,3.523648837977454e-11,3.9944807271022925e-11,7.846642369772876e-12,1.7790230048300043e-11,7.915899160796425e-07,9.538999715981794e-07,0.22693879878291998,0.28967958470426725,5.996070913501119e-14,1.4022793116339485e-13,3.5469781029800995e-12,8.548523024266692e-12,2.1604577156839957e-17,1.8386531439509427e-17,4.859406374300146e-13,4.4826591452017456e-13,2.312506964150324e-09,2.2983846751346587e-09,3.7088159101401454e-05,3.9510595988186394e-05,0.03220684793964849,0.03661075433796854,0.2474464463858736,0.49109917100378875,0.03359249408397827,0.10475110686615885,2.1104255650740053e-07,4.339227163064932e-07,2.4011076786212973e-06,5.1083893151027455e-06,9.831880592403117e-13,1.7437022020881116e-12,2.26404489490562e-06,4.177029361845729e-06,1.8896873341698777e-07,3.8912606434799603e-07,1.892207327300075e-05,4.031596123735039e-05,7.687506173473029e-10,2.234864930176556e-09,6.604981411013699e-15,6.555285321801684e-15,4.861162715524929e-13,5.171783851521068e-13,1.6566813141118693e-10,1.880865227416306e-10,1.6764251303070656e-08,5.110694398334705e-08,0.006566750256186499,0.013034683638787164,3.5327129095881016e-31,9.999999999996555e-31,2.798237738117264e-10,8.543304692544251e-10,2.7073813280016306e-08,8.459278923834517e-08,2.620137203309483e-10,7.991376953712978e-10
0.687,1494.5482774333377,4.896933038414696,0.179070586799933,9.716834495784884,0.4532305566162637,0.06474606766427031,2.579303325770383e-05,1.842326661553848e-06,3.507316618682614e-11,3.9762300061354884e-11,7.807674852420274e-12,1.7703055869534722e-11,7.894305385568109e-07,9.513609503368803e-07,0.22689036009097288,0.28963697146687706,5.966304068431762e-14,1.3954104316905643e-13,3.5341190859523166e-12,8.518096850831018e-12,2.1492036008899208e-17,1.8291967176097975e-17,4.825120571449477e-13,4.451326843241961e-13,2.3004207209718116e-09,2.2865239499565636e-09,3.6974595764336826e-05,3.939222881937152e-05,0.03217172532887986,0.03657325571933287,0.24746308727105487,0.4911647858799116,0.033590427513468496,0.10475161285452224,2.108040937311097e-07,4.3346117478616896e-07,2.4016511342486874e-06,5.109884559494124e-06,9.773118444825285e-13,1.7333956354301396e-12,2.2571810606363696e-06,4.164642311621968e-06,1.8807104228351065e-07,3.8730322807164315e-07,1.886632526974403e-05,4.019985001287155e-05,7.653542303645293e-10,2.225138796466028e-09,6.5767462589023696e-15,6.5276957171926404e-15,4.845775663321901e-13,5.15575566798392e-13,1.6539427568147986e-10,1.8778806808607507e-10,1.6763403646357665e-08,5.110775078724376e-08,0.0065663145596372725,0.013034683638786921,3.53247851803008e-31,9.999999999996552e-31,2.779879252724863e-10,8.487817524850732e-10,2.6945331423803456e-08,8.41969309205666e-08,2.6124404733557506e-10,7.96843074579459e-10
0.6880000000000001,1494.3292343629942,4.897216809349376,0.17906021049237544,9.722419209425341,0.45329981438545763,0.06476023386625067,2.574589860891482e-05,1.8390812902388766e-06,3.4911320516335914e-11,3.95814276057664e-11,7.769075568789531e-12,1.7616698402793376e-11,7.872866497464353e-07,9.488398980698186e-07,0.2268421912840312,0.2895945869132474,5.936817875622552e-14,1.3886057555408884e-13,3.5213645681568096e-12,8.487915294874352e-12,2.138067417746155e-17,1.8198387225253838e-17,4.791226897973216e-13,4.420350476632051e-13,2.288450912310969e-09,2.2747765238296337e-09,3.686188655775331e-05,3.9274741034697564e-05,0.032136803759345696,0.036535966781840554,0.2474796246619876,0.49123001709709274,0.03358838077507479,0.10475214089699816,2.1056688431443963e-07,4.3300198459644404e-07,2.4021917902317212e-06,5.11137210011833e-06,9.71501657396874e-13,1.7232041620039444e-12,2.250380475461815e-06,4.152368743596373e-06,1.8718166650617947e-07,3.8549712850202654e-07,1.881099870469065e-05,4.008460617300459e-05,7.619878995890574e-10,2.215497918008262e-09,6.548755584157743e-15,6.500342647420796e-15,4.83050470023368e-13,5.139846924716634e-13,1.6512207105308282e-10,1.874913772499011e-10,1.6762560767095908e-08,5.110855281512501e-08,0.006565881361738941,0.013034683638786695,3.5322454706706176e-31,9.999999999996548e-31,2.7617243116157903e-10,8.43294130788755e-10,2.6818050896753942e-08,8.380474225473328e-08,2.604800422562083e-10,7.945651362319718e-10
0.6890000000000001,1494.1111912967422,4.897499724219841,0.17904986668449194,9.728004245697734,0.4533686847297675,0.06477432218504679,2.5699050504708304e-05,1.8358552689120783e-06,3.475093084881697e-11,3.9402167321530233e-11,7.730839249920756e-12,1.753114602808407e-11,7.851580611252967e-07,9.463365976854999e-07,0.2267942896118066,0.2895524287507107,5.907608327747157e-14,1.381864371667477e-13,3.5087131849863905e-12,8.457975182666808e-12,2.1270472430161765e-17,1.8105775588101274e-17,4.757719032054743e-13,4.389724335405807e-13,2.276595863966703e-09,2.263140777080001e-09,3.6750020959295286e-05,3.915812188266737e-05,0.03210208118191688,0.03649888542159773,0.24749605962199853,0.491294868524543,0.033586353660467874,0.1047526907545925,2.1033091508502013e-07,4.3254512131866393e-07,2.402729673147729e-06,5.112852010172219e-06,9.657563844907376e-13,1.7131258476929485e-12,2.2436421598938753e-06,4.140206902875919e-06,1.8630049003027936e-07,3.8370753347681373e-07,1.8756088443315956e-05,3.997021923437504e-05,7.58651215139978e-10,2.2059411394405364e-09,6.521006077881819e-15,6.473222931035676e-15,4.815348374897692e-13,5.124056139025867e-13,1.6485149912768828e-10,1.8719643075619257e-10,1.676172261808244e-08,5.1109350119778516e-08,0.006565450636982316,0.013034683638786496,3.5320137537865497e-31,9.999999999996564e-31,2.7437697131630826e-10,8.378666480968848e-10,2.6691954910965826e-08,8.341617227451525e-08,2.597216361692217e-10,7.923036790526274e-10
0.6900000000000001,1493.8941382331618,4.897781791119448,0.17903955506937214,9.73358960363505,0.4534371715970843,0.06478833340258731,2.5652485735624338e-05,1.832648382785819e-06,3.459197701366294e-11,3.922449700753162e-11,7.692960721332908e-12,1.7446387332750394e-11,7.830445869090774e-07,9.438508351988978e-07,0.22674665235322333,0.28951049471029155,5.878671487753868e-14,1.3751853844476336e-13,3.4961635934571496e-12,8.428273390413387e-12,2.1161411913358007e-17,1.8014116579578315e-17,4.724590776136337e-13,4.3594428213009746e-13,2.2648539310804476e-09,2.2516151182523315e-09,3.663898860031892e-05,3.904236076737017e-05,0.03206755556894314,0.0364620095560415,0.24751239320346705,0.4913593439925432,0.03358434596324996,0.10475326218994978,2.1009617302411775e-07,4.320905608136807e-07,2.4032648093449182e-06,5.114324362215566e-06,9.60074934986923e-13,1.7031587976854185e-12,2.2369651515697913e-06,4.1281550650980505e-06,1.8542739876188716e-07,3.8193421473044947e-07,1.8701589424968915e-05,3.985667886293759e-05,7.553437740022751e-10,2.196467324632338e-09,6.49349448588101e-15,6.446333438842285e-15,4.800305257807834e-13,5.108381850365448e-13,1.6458254174187107e-10,1.8690320937346368e-10,1.6760889152568873e-08,5.11101427533259e-08,0.006565022360126552,0.01303468363878629,3.5317833537990625e-31,9.999999999996571e-31,2.726012316961634e-10,8.324983665310329e-10,2.6567026962287017e-08,8.303117086934428e-08,2.589687611498658e-10,7.900585046547773e-10
0.6910000000000001,1493.6780653910887,4.898063017965724,0.17902927534670504,9.739175282279302,0.4535052788397123,0.06480226828215874,2.560620115870075e-05,1.8294604215175296e-06,3.443443927144665e-11,3.904839493613685e-11,7.655434918281962e-12,1.7362411145451356e-11,7.8094604521065e-07,9.413824011081881e-07,0.2266992768553371,0.2894687825833577,5.850003502704568e-14,1.3685679173414727e-13,3.483714479076466e-12,8.398806860475899e-12,2.105347424900693e-17,1.792339491031702e-17,4.691836072981755e-13,4.329500462463021e-13,2.2532235043547433e-09,2.240197990213113e-09,3.6528779330394374e-05,3.8927447315608316e-05,0.0320332249381731,0.0364253371495243,0.24752862644245088,0.49142344725951753,0.03358235747441272,0.10475385494845482,2.0986264539100305e-07,4.316382794585109e-07,2.4037972246003188e-06,5.1157892272109165e-06,9.544562457391919e-13,1.693301165145003e-12,2.2303485140437633e-06,4.116211552493316e-06,1.8456228106595596e-07,3.801769489061069e-07,1.8647496696425535e-05,3.97439749438377e-05,7.520651817332652e-10,2.1870753615647683e-09,6.466217622597502e-15,6.419671107485492e-15,4.785373949092261e-13,5.092822628404252e-13,1.6431518110625407e-10,1.8661169426555729e-10,1.6760060324885878e-08,5.111093076681725e-08,0.006564596506495749,0.013034683638786083,3.5315542574332737e-31,9.999999999996583e-31,2.708449053260244e-10,8.271883692590869e-10,2.6443250903634443e-08,8.264968901052858e-08,2.582213507025649e-10,7.878294188213553e-10
0.6920000000000001,1493.4629631342327,4.898343412558757,0.17901902722063998,9.744761280681402,0.4535730102573904,0.06481612757652296,2.5560193681456702e-05,1.8262911781256497e-06,3.4278298248418406e-11,3.887383978047294e-11,7.618256872595282e-12,1.727920650701615e-11,7.788622572040951e-07,9.389310894197151e-07,0.22665216050010778,0.2894272901881188,5.821600592938874e-14,1.3620111104132333e-13,3.471364550568204e-12,8.369572588966496e-12,2.0946641455603974e-17,1.783359562014112e-17,4.659448990372331e-13,4.299891899541474e-13,2.241703004983785e-09,2.228887865204574e-09,3.641938317086916e-05,3.881337132879147e-05,0.03199908733652593,0.03638886619602156,0.24754476035552167,0.49148718202074243,0.033580387992232515,0.10475446879230903,2.0963031963824872e-07,4.311882539858726e-07,2.4043269443155498e-06,5.1172466750954444e-06,9.488992770073332e-13,1.6835511437973622e-12,2.223791330258789e-06,4.10437472199314e-06,1.8370502736878847e-07,3.7843551675218054e-07,1.8593805387089197e-05,3.963209752995677e-05,7.488150510802734e-10,2.1777641583963057e-09,6.43917236059193e-15,6.39323292925678e-15,4.770553073080159e-13,5.077377067425494e-13,1.6404939971824567e-10,1.863218668986379e-10,1.6759236090012154e-08,5.111171421048282e-08,0.006564173051777665,0.013034683638785878,3.5313264516099215e-31,9.999999999996575e-31,2.691076914245332e-10,8.21935757873025e-10,2.6320610885411434e-08,8.227167856836919e-08,2.574793394434039e-10,7.856162305638312e-10
0.6930000000000001,1493.2488218928652,4.898622982655682,0.17900881039706146,9.750347597901108,0.4536403696282959,0.06482991203422064,2.5514460244887852e-05,1.8231404478309953e-06,3.41235348724178e-11,3.870081054318308e-11,7.581421696748556e-12,1.719676263498749e-11,7.767930463097621e-07,9.364966966959579e-07,0.22660530068267593,0.28938601535033753,5.793459040190704e-14,1.355514117602933e-13,3.4591125348598084e-12,8.340567613948482e-12,2.0840895872364235e-17,1.7744704014248213e-17,4.627423706180688e-13,4.270611872115718e-13,2.230290879686572e-09,2.217683239992702e-09,3.63107902694052e-05,3.870012273576474e-05,0.03196514082470646,0.03635259470272699,0.24756079594655495,0.49155055193605934,0.033578437321866585,0.10475510350232407,2.0939918332829675e-07,4.307404613254981e-07,2.4048539937471266e-06,5.118696775418764e-06,9.434030084968981e-13,1.6739069609785878e-12,2.217292696502386e-06,4.092642954217003e-06,1.8285552977432935e-07,3.7670970234596226e-07,1.854051068473599e-05,3.952103679151315e-05,7.455930005850178e-10,2.1685326394829397e-09,6.412355619660275e-15,6.367015941518131e-15,4.755841272543425e-13,5.062043780366563e-13,1.6378518026259202e-10,1.8603370893395518e-10,1.6758416403182317e-08,5.111249313402278e-08,0.006563751971832807,0.013034683638785665,3.531099923342703e-31,9.999999999996573e-31,2.673892945623631e-10,8.167396498544994e-10,2.6199091297853062e-08,8.18970921350195e-08,2.5674266279168865e-10,7.834187512067886e-10
0.6940000000000001,1493.035632321587,4.898901735835849,0.17899862458851357,9.755934233006817,0.4537073606295088,0.064843622384185,2.5468997855986534e-05,1.8200080302706421e-06,3.397013048644463e-11,3.852928668311936e-11,7.544924610411769e-12,1.711506898291593e-11,7.747382397814123e-07,9.340790239138471e-07,0.22655869487115798,0.28934495596182447,5.765575206832199e-14,1.3490761111564172e-13,3.4469571866474984e-12,8.311789038023845e-12,2.0736220293216873e-17,1.7656705776397324e-17,4.595754531003467e-13,4.2416552393886807e-13,2.2189856092911977e-09,2.206582644285861e-09,3.620299098810529e-05,3.8587691684476854e-05,0.03193138350993524,0.03631652072505511,0.24757673420589865,0.49161356059777217,0.03357650526260842,0.10475575883168879,2.091692243057851e-07,4.302948789323157e-07,2.4053783975731196e-06,5.1201395961030055e-06,9.379664461808054e-13,1.6643668896593038e-12,2.2108517344623825e-06,4.081014675492835e-06,1.8201368276596008e-07,3.749992945190098e-07,1.848760788452091e-05,3.941078311821176e-05,7.423986571698992e-10,2.1593797527805544e-09,6.385764385776797e-15,6.341017245157024e-15,4.741237219118343e-13,5.046821409617535e-13,1.6352250579434923e-10,1.8574720242442614e-10,1.6757601220749484e-08,5.111326758607643e-08,0.006563333243100374,0.013034683638785462,3.5308746599566145e-31,9.99999999999658e-31,2.6568942605660274e-10,8.115991827951739e-10,2.6078676879192274e-08,8.152588335816883e-08,2.5601125758585524e-10,7.812367962214046e-10
0.6950000000000001,1492.8233851296259,4.899179679638797,0.1789884695091546,9.76152118507553,0.45377398692865095,0.06485725935322324,2.5423803552003654e-05,1.8168937270714095e-06,3.3818066712803306e-11,3.835924796419812e-11,7.508760907499999e-12,1.703411516694556e-11,7.726976669034202e-07,9.316778743580793e-07,0.22651234053666552,0.2893041099107454,5.73794551268983e-14,1.3426962763052243e-13,3.434897277228286e-12,8.283234002015954e-12,2.063259780528649e-17,1.7569586832805336e-17,4.564435878324374e-13,4.2130169530144514e-13,2.207785698329146e-09,2.195584630560151e-09,3.609597580346987e-05,3.847606843813666e-05,0.03189781351004071,0.036280642328307224,0.2475925761069235,0.491676211557087,0.03357459162623862,0.10475643457032688,2.0894043050737193e-07,4.2985148442489903e-07,2.4059001803433367e-06,5.121575204747026e-06,9.32588613869237e-13,1.654929233626174e-12,2.2044675774603406e-06,4.069488332749055e-06,1.8117938236967469e-07,3.7330408516188063e-07,1.84350923329144e-05,3.9301327002573926e-05,7.39231653040127e-10,2.1503044609979094e-09,6.3593956888537046e-15,6.315233982979378e-15,4.726739601510068e-13,5.031708614831165e-13,1.6326135954081495e-10,1.8546232960259494e-10,1.6756790499236072e-08,5.1114037614794445e-08,0.006562916842152859,0.013034683638785256,3.5306506488483674e-31,9.999999999996585e-31,2.640078021843666e-10,8.065135090081016e-10,2.5959352586183438e-08,8.115800654255404e-08,2.5528506137886683e-10,7.790701831315599e-10
0.6960000000000001,1492.6120712358902,4.899456821439628,0.17897834487930772,9.767108453192655,0.45384025209755624,0.06487082364962123,2.5378874432166263e-05,1.8137973440057984e-06,3.366732556567406e-11,3.819067458095266e-11,7.47292598270479e-12,1.6953891025071713e-11,7.70671160573282e-07,9.292930554736272e-07,0.22646623521971765,0.2892634751484158,5.710566453583359e-14,1.3363738155314294e-13,3.4229316041052783e-12,8.254899707652342e-12,2.0530011921868484e-17,1.7483333464465703e-17,4.5334622868492e-13,4.1846920775157503e-13,2.1966896835272e-09,2.1846877823858237e-09,3.598973539409063e-05,3.836524346641258e-05,0.03186442898648837,0.03624495762300011,0.24760832261125554,0.4917385083037719,0.03357269621808931,0.10475713047928815,2.087127901345948e-07,4.294102559145699e-07,2.4064193660702484e-06,5.123003667435091e-06,9.272685600071577e-13,1.6455923394630743e-12,2.198139382563013e-06,4.058062415637685e-06,1.8035252685665657e-07,3.7162387065106774e-07,1.838295947742795e-05,3.919265914361359e-05,7.360916282982411e-10,2.141305749080834e-09,6.33324662121436e-15,6.28966335769706e-15,4.71234713560613e-13,5.016704083392299e-13,1.6300172507631913e-10,1.851790730678574e-10,1.6755984196214143e-08,5.111480326733405e-08,0.006562502746105604,0.013034683638785047,3.5304278777067066e-31,9.999999999996589e-31,2.623441455862803e-10,8.014817997756776e-10,2.584110370374113e-08,8.079341698823829e-08,2.545640130604242e-10,7.769187333663914e-10
0.6970000000000001,1492.401681650956,4.899733168540038,0.17896825042213174,9.772696036451928,0.4539061596809482,0.06488431597607121,2.5334207633024802e-05,1.8107186893211612e-06,3.3517889355068784e-11,3.8023547051739036e-11,7.437415310156395e-12,1.687438656970742e-11,7.686585560303064e-07,9.26924377380906e-07,0.22642037647694194,0.2892230496352084,5.683434585468974e-14,1.3301079449336684e-13,3.4110589830634128e-12,8.226783398898218e-12,2.042844646810794e-17,1.739793221085253e-17,4.5028283992185326e-13,4.1566757709095174e-13,2.1856961264436184e-09,2.173890707230969e-09,3.588426057015897e-05,3.825520737230061e-05,0.03183122811887842,0.036209464737643644,0.2476239746627225,0.4918004542777652,0.03357081885368081,0.10475784634770388,2.0848629152057772e-07,4.28971171752308e-07,2.4069359785327474e-06,5.1244250496289805e-06,9.220053516566616e-13,1.6363545859768168e-12,2.191866320786802e-06,4.046735438671517e-06,1.7953301615206306e-07,3.699584506518984e-07,1.8331204827565476e-05,3.908477036563491e-05,7.329782288087727e-10,2.1323826181199373e-09,6.307314322104374e-15,6.2643026168935265e-15,4.698058556322307e-13,5.001806522001081e-13,1.6274358618804776e-10,1.848974156432828e-10,1.675518226962475e-08,5.1115564590244956e-08,0.00656209093230055,0.013034683638784848,3.5302063343422824e-31,9.999999999996594e-31,2.606981840035339e-10,7.965032415423268e-10,2.572391575422518e-08,8.043207071158628e-08,2.5384805236335965e-10,7.747822707943727e-10
0.6980000000000001,1492.1922075289112,4.900008728131887,0.178958185864949,9.778283933955285,0.45397171316186696,0.06489773702329403,2.5289800338436276e-05,1.8076575744161506e-06,3.336974072117684e-11,3.7857846257119015e-11,7.402224448371157e-12,1.6795591998668667e-11,7.66659691374083e-07,9.245716534831954e-07,0.22637476190863623,0.2891828313694312,5.656546529175949e-14,1.3238978953167404e-13,3.3992782512758932e-12,8.198882369304288e-12,2.0327885621613772e-17,1.731336990430457e-17,4.4725289679583486e-13,4.128963290171716e-13,2.174803616011077e-09,2.1631920389610995e-09,3.57795423021151e-05,3.8145950921951345e-05,0.03179820911658235,0.03617416183120883,0.24763953319337492,0.49186205287027435,0.0335689593478749,0.1047585819566454,2.0826092318791074e-07,4.2853421063873247e-07,2.407450041148573e-06,5.125839415782811e-06,9.167980765694284e-13,1.6272143878606693e-12,2.1856475811989392e-06,4.035505948726174e-06,1.7872075205151133e-07,3.6830762855911646e-07,1.827982397045586e-05,3.8977651650826077e-05,7.298911069304029e-10,2.1235340874468428e-09,6.281595983106259e-15,6.239149058300251e-15,4.683872620654731e-13,4.987014659829926e-13,1.624869269281863e-10,1.8461734043103694e-10,1.6754384678097482e-08,5.1116321629320286e-08,0.006561681378450422,0.013034683638784642,3.5299860067652103e-31,9.999999999996582e-31,2.590696506633572e-10,7.91577037085259e-10,2.5607774530241693e-08,8.007392454662682e-08,2.5313712006248254e-10,7.726606223155526e-10
0.6990000000000001,1491.9836401026496,4.900283507349793,0.17894815093732164,9.783872144812799,0.4540369159965332,0.06491108747669087,2.5245649766057914e-05,1.8046138129250688e-06,3.3222862581168504e-11,3.769355338075625e-11,7.367349030428531e-12,1.671749767345625e-11,7.646744068739805e-07,9.222346996606164e-07,0.22632938913216089,0.28914281836085476,5.629898961617726e-14,1.317742910179518e-13,3.387588263009953e-12,8.171193951900309e-12,2.0228313849580774e-17,1.72296336171046e-17,4.442558843292037e-13,4.1015499801568326e-13,2.1640107644307676e-09,2.152590433830052e-09,3.5675571682254575e-05,3.8037465004859896e-05,0.031765370205049756,0.036139047078516874,0.24765499912224567,0.49192330743398643,0.033567117521798966,0.10475933710344333,2.0803667377794918e-07,4.280993514900719e-07,2.407961577147883e-06,5.127246829844107e-06,9.116458398431507e-13,1.6181701898240937e-12,2.179482365636417e-06,4.0243725154145704e-06,1.7791563790050476e-07,3.666712108485133e-07,1.8228812550873617e-05,3.887129409779858e-05,7.268299204315641e-10,2.1147591915479727e-09,6.2560888395125404e-15,6.214200021427761e-15,4.669788103153658e-13,4.97232724385199e-13,1.6223173153935036e-10,1.8433883073270156e-10,1.6753591380587826e-08,5.11170744298122e-08,0.00656127406246895,0.013034683638784421,3.529766883093754e-31,9.999999999996568e-31,2.5745828359461814e-10,7.867024034546198e-10,2.5492666047416386e-08,7.971893600004921e-08,2.5243115771692813e-10,7.705536170976697e-10
0.7000000000000001,1491.7759707365012,4.900557513229602,0.17893814537256592,9.789460668142567,0.45410177158387394,0.06492436801058937,2.5201753177670942e-05,1.8015872214197429e-06,3.307723816354709e-11,3.753064994782308e-11,7.332784769989201e-12,1.664009413267659e-11,7.627025454826385e-07,9.199133348720907e-07,0.22628425580558806,0.2891030086547679,5.603488620981974e-14,1.31164224691114e-13,3.375987892671013e-12,8.143715526397144e-12,2.0129715949134144e-17,1.714671069563883e-17,4.4129129791809946e-13,4.074431279145788e-13,2.15331620972377e-09,2.142084572988767e-09,3.5572339953179415e-05,3.792974066350394e-05,0.03173270963712748,0.03610411868236851,0.24767037335803768,0.49198422127783986,0.03356529319546231,0.10476011157640834,2.0781353210818353e-07,4.276665735473595e-07,2.4084706094345363e-06,5.128647354847913e-06,9.065477659578078e-13,1.6092204701922952e-12,2.173369892684027e-06,4.013333738363903e-06,1.7711757880910897e-07,3.65049007513946e-07,1.8178166286788776e-05,3.8765688954028036e-05,7.237943332389727e-10,2.106056982209441e-09,6.230790175932288e-15,6.189452893035549e-15,4.65580379910433e-13,4.957743042137952e-13,1.619779845108135e-10,1.8406187010944707e-10,1.6752802336682124e-08,5.111782303626864e-08,0.006560868962611202,0.013034683638784229,3.529548951629795e-31,9.99999999999657e-31,2.558638260138338e-10,7.818785731459995e-10,2.537857657697048e-08,7.936706335189893e-08,2.5173010786689827e-10,7.68461087162426e-10
0.7010000000000001,1491.5691910183514,4.9008307526217925,0.17892816891091087,9.795049503070498,0.45416628322649605,0.06493757928040678,2.5158107897980466e-05,1.7985776206942614e-06,3.2932851068840104e-11,3.736911789283305e-11,7.298527475831826e-12,1.6563372124589434e-11,7.607439537079174e-07,9.17607382178059e-07,0.2262393596556965,0.2890634003577871,5.57731231745887e-14,1.3055951792675044e-13,3.3644760399147017e-12,8.116444531275942e-12,2.0032077117494213e-17,1.706458881975466e-17,4.383586444830777e-13,4.047602729391715e-13,2.14271862029099e-09,2.131673166966177e-09,3.5469838556318434e-05,3.782276914390648e-05,0.03170022571135263,0.03606937489314135,0.24768565679324514,0.492044797638283,0.03356348618605148,0.10476090514588683,2.0759148726894976e-07,4.2723585656105123e-07,2.4089771603167233e-06,5.130041052164698e-06,9.015030022671712e-13,1.6003637470701865e-12,2.1673094040949175e-06,4.002388258954281e-06,1.763264820240078e-07,3.634408328242835e-07,1.812788099591556e-05,3.866082767126583e-05,7.207840168094009e-10,2.0974265324495853e-09,6.2056973367620434e-15,6.164905117357789e-15,4.641918530454345e-13,4.943260850015266e-13,1.617256706879041e-10,1.8378644250025828e-10,1.6752017507072263e-08,5.1118567492213725e-08,0.006560466057700333,0.013034683638784012,3.5293322009808393e-31,9.99999999999658e-31,2.5428602703308766e-10,7.771047962473445e-10,2.5265492702586185e-08,7.901826583127149e-08,2.510339143678544e-10,7.663828683817367e-10
