cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
36,0.036000000000000004,830.1920733554143,5100000.0,0.05420743437377119,0.000999999999999994,0.018447654118894326,0,185,0,1e-08,0.018447654118894326,0.0002493519207662299,0.0013460046362233468,0.008296348518881374,0.44496239604037124,0.21919060534157264,0.30135310767634654,0.010185761983548848,4.552946594926649e-15,7.441654726068579e-12,2.95340938726033e-14,2.9060892129641895e-07,2.420326854062793e-05,0.18525338922001613
37,0.037,830.2662374245909,5100000.0,0.05421225500798042,0.0010000000000000009,0.01844601372609927,0,185,0,1e-08,0.01844601372609927,0.00024761275880522484,0.0013539883141727993,0.008296868931902207,0.4449426817105844,0.21921615789467755,0.3013358218328854,0.010185763519882245,4.575285300764406e-15,7.454369053282554e-12,2.9401877531924405e-14,2.9058333770295374e-07,2.4176459166510427e-05,0.18287658483707112
38,0.038,830.3406157718196,5100000.0,0.054217090217649096,0.0010000000000000009,0.018444368666514575,0,185,0,1e-08,0.018444368666514575,0.00024588289768405486,0.0013619898322277068,0.008297392899475241,0.4449229250544893,0.21924175170295013,0.3013185029275484,0.010185764979623707,4.597782383076595e-15,7.466948903123748e-12,2.926974109520091e-14,2.9055086736116647e-07,2.414876533288305e-05,0.1805321096133899
39,0.039,830.4152059327428,5100000.0,0.054221939827289165,0.0010000000000000009,0.0184427190024049,0,185,0,1e-08,0.0184427190024049,0.0002441623264410534,0.0013700089014823294,0.008297920425693679,0.4449031264605274,0.21926738622522826,0.3013011512766089,0.010185766363768778,4.620438704395001e-15,7.47940160133002e-12,2.9137709807024855e-14,2.9051186717271263e-07,2.4120229045546665e-05,0.1782195182650809
40,0.04,830.4900055763571,5100000.0,0.05422680367076543,0.0010000000000000009,0.018441064792817898,0,185,0,1e-08,0.018441064792817898,0.00024245103257351024,0.001378045245953497,0.008298451514903224,0.4448832862977027,0.21929306094870613,0.3012837671786114,0.010185767673288463,4.6432551454220206e-15,7.491734427944975e-12,2.9005808273379644e-14,2.9046668349235327e-07,2.4090891638784126e-05,0.1759383687041085
41,0.041,830.5650125120641,5100000.0,0.054231681590781025,0.0010000000000000009,0.018439406093761868,0,185,0,1e-08,0.018439406093761868,0.00024074900223818092,0.0013860986028494534,0.008298986171801363,0.4448634049140145,0.21931877539052558,0.3012663509134674,0.010185768909128024,4.666232601755438e-15,7.50395455456593e-12,2.8874060336901233e-14,2.904156515135561e-07,2.4060793475636924e-05,0.17368822228322317
42,0.042,830.640224677481,5100000.0,0.05423657343934436,0.0010000000000000009,0.018437742958049404,0,185,0,1e-08,0.018437742958049404,0.000239056220140417,0.0013941687215377238,0.008299524401336598,0.44484348263856605,0.21934452909531205,0.3012489027442903,0.010185770072208942,4.6893719786998645e-15,7.516069029455368e-12,2.874248903116681e-14,2.9035909542079455e-07,2.402997389573635e-05,0.1714686439649468
43,0.043000000000000003,830.7156401428028,5100000.0,0.05424147907696237,0.000999999999999994,0.01843607543557413,0,185,0,1e-08,0.01843607543557413,0.00023737266971265127,0.0014022553636774925,0.008300066208787565,0.4448235197805218,0.21937032163613948,0.3012314229167982,0.010185771163428267,4.712674190887593e-15,7.528084740900346e-12,2.861111651660543e-14,2.9029732814488074e-07,2.399847104451838e-05,0.1692792025342148
44,0.044,830.7912571032376,5100000.0,0.05424639837292925,0.0010000000000000009,0.018434403573215543,0,185,0,1e-08,0.018434403573215543,0.00023569833309753377,0.0014103583025510981,0.008300611599716701,0.44480351663035694,0.21939615261297507,0.3012139116604176,0.010185772183659918,4.736140159666224e-15,7.54000841005124e-12,2.8479964072426256e-14,2.9023065158341253e-07,2.3966321856164046e-05,0.16711947075519434
45,0.045,830.8670738771951,5100000.0,0.054251331204825955,0.0010000000000000009,0.01843272741501033,0,185,0,1e-08,0.01843272741501033,0.00023403319123126203,0.001418477322804014,0.008301160579986732,0.44478347346001135,0.21942202165231178,0.30119636918853165,0.010185773133754775,4.7597708122556045e-15,7.551846577737541e-12,2.8349052086660707e-14,2.9015935670796156e-07,2.393356200303367e-05,0.1649890255338242
46,0.046,830.9430889003119,5100000.0,0.054256277458400164,0.0010000000000000009,0.01843104700219674,0,185,0,1e-08,0.01843104700219674,0.00023237722385678042,0.0014266122199122829,0.008301713155732065,0.44476339052384384,0.2194479284059262,0.30117879569932887,0.010185774014541888,4.78356708105175e-15,7.563605603026423e-12,2.821840006184597e-14,2.900837238333312e-07,2.3900225903851813e-05,0.16288744804882468
47,0.047,831.0193007285744,5100000.0,0.05426123702717082,0.0010000000000000009,0.018429362373350612,0,185,0,1e-08,0.018429362373350612,0.00023073040969510294,0.0014347628002774101,0.008302269333431827,0.4447432680578532,0.21947387255151415,0.3011611913753023,0.010185774826827927,4.807529904606995e-15,7.575291648958708e-12,2.8088026616043975e-14,2.900040226924026e-07,2.386634666466478e-05,0.16081432390809924
48,0.048,831.0957080280566,5100000.0,0.054266209812634934,0.0010000000000000009,0.018427673564317522,0,185,0,1e-08,0.018427673564317522,0.00022909272638436593,0.0014429288804208018,0.00830282911983409,0.44472310628147077,0.21949985379053275,0.3011435563847027,0.01018577557139884,4.831660226022859e-15,7.586910695016452e-12,2.7957949518444986e-14,2.8992051289753966e-07,2.3831956157762076e-05,0.1587692432336343
49,0.049,831.1723095713878,5100000.0,0.05427119572358797,0.0010000000000000009,0.018425980608445844,0,185,0,1e-08,0.018425980608445844,0.00022746415053093795,0.0014511102866416855,0.00830339252195323,0.44470290539807106,0.2195258718474484,0.3011258908819979,0.010185776249020452,4.855958993284232e-15,7.59846853733691e-12,2.782818570493363e-14,2.898334442073507e-07,2.3797085035891725e-05,0.15675180075896217
50,0.05,831.2491042405243,5100000.0,0.05427619467589038,0.0010000000000000009,0.01842428353666812,0,185,0,1e-08,0.01842428353666812,0.0002258446578695778,0.0014593068551020509,0.00830395954713821,0.4446826655942703,0.2195519264702853,0.3011081950074253,0.010185776860438174,4.880427160739996e-15,7.609970780556841e-12,2.769875129244518e-14,2.8974305667081205e-07,2.3761762702329328e-05,0.15476159594534641
51,0.051000000000000004,831.326091016858,5100000.0,0.05428120659265026,0.0010000000000000009,0.018422582377441148,0,185,0,1e-08,0.018422582377441148,0.00022423422320091255,0.00146751843106834,0.008304530202998216,0.44466238704167177,0.2195780174285396,0.3010904688883668,0.010185777406378525,4.905065687868398e-15,7.621422853341853e-12,2.756966162029228e-14,2.8964958110173376e-07,2.3726017403172453e-05,0.15279823302639686
52,0.052000000000000005,831.4032689810505,5100000.0,0.05428623140356928,0.000999999999999994,0.018420877156969946,0,185,0,1e-08,0.018420877156969946,0.00022263282049355527,0.0014757448688069608,0.008305104497435937,0.4446420698967396,0.21960414451311525,0.3010727126393254,0.010185777887549327,4.929875540547935e-15,7.632830006365516e-12,2.7440931267716057e-14,2.895532392938215e-07,2.3689876227815474e-05,0.15086132108562825
53,0.053,831.4806373071245,5100000.0,0.054291269044930854,0.0010000000000000009,0.018419167899214363,0,185,0,1e-08,0.018419167899214363,0.00022104042288388076,0.0014839860311017265,0.008305682438614946,0.4446217143017925,0.21963030753506776,0.30105492636272524,0.010185778304640576,4.95485769063362e-15,7.644197321283714e-12,2.731257408712621e-14,2.8945424438276855e-07,2.3653365166368662e-05,0.14895047409562073
54,0.054,831.5581952723767,5100000.0,0.0542963194592095,0.0010000000000000009,0.01841745462602227,0,185,0,1e-08,0.01841745462602227,0.00021945700294862818,0.0014922417898234953,0.008306264035108911,0.44460132038295064,0.21965650632762504,0.3010371101474033,0.010185778658323071,4.980013119522665e-15,7.655529694538211e-12,2.7184603213198544e-14,2.8935280087421103e-07,2.361650903563234e-05,0.14706531102750173
55,0.055,831.6359422278703,5100000.0,0.054301382595725485,0.0010000000000000009,0.018415737356910673,0,185,0,1e-08,0.018415737356910673,0.00021788253228744212,0.0015005120238945021,0.00830684929559515,0.4445808882556699,0.2196827407400301,0.30101926407286805,0.010185778949253032,5.005342812752557e-15,7.666831888199436e-12,2.7057031133712673e-14,2.8924910553187746e-07,2.3579331750213613e-05,0.14520545574965749
56,0.056,831.7138776199191,5100000.0,0.054306458408693505,0.0010000000000000009,0.01841401610972883,0,185,0,1e-08,0.01841401610972883,0.0002163169819857996,0.0015087966206222827,0.008307438229133005,0.44456041802047835,0.21970901064198378,0.30100138820610733,0.010185779178068895,5.0308477654490675e-15,7.678108489636186e-12,2.692986966968875e-14,2.8914334707424093e-07,2.354185612644072e-05,0.14337053717457465
57,0.057,831.7920009519629,5100000.0,0.054311546858642784,0.0010000000000000009,0.01841229090017839,0,185,0,1e-08,0.01841229090017839,0.00021476032204245405,0.001517095473114115,0.008308030844750382,0.44453990977017804,0.21973531591570472,0.30098348260712465,0.010185779345397028,5.056528974753949e-15,7.689363975279201e-12,2.6803130051122656e-14,2.890357071802317e-07,2.350410421874116e-05,0.14156018909055165
58,0.058,831.8703118493091,5100000.0,0.05431664790989681,0.0010000000000000009,0.0184105617426696,0,185,0,1e-08,0.0184105617426696,0.00021321252257687983,0.0015254084844449603,0.008308627152230097,0.44451936357726357,0.21976165646933335,0.3009655473194054,0.010185779451842323,5.082387455488968e-15,7.700602600895637e-12,2.6676822842828685e-14,2.8892635936293107e-07,2.3466096767469148e-05,0.13977405052552858
59,0.059000000000000004,831.948809995693,5100000.0,0.05432176153485139,0.000999999999999994,0.018408828648872527,0,185,0,1e-08,0.018408828648872527,0.00021167355282097168,0.0015337355634364694,0.008309227161404026,0.444498779506019,0.21978803222370558,0.300947582379115,0.010185779497997647,5.1084242278483175e-15,7.7118285201697e-12,2.655095808375443e-14,2.8881547063819813e-07,2.3427853807703288e-05,0.1380117654354304
60,0.06,832.0274951739451,5100000.0,0.05432688770978133,0.0010000000000000009,0.018407091629141035,0,185,0,1e-08,0.018407091629141035,0.000210143381895315,0.0015420766272325427,0.008309830882657776,0.44447815760457077,0.2198144431207733,0.3009295878091068,0.010185779484438204,5.134640327395889e-15,7.72304571317272e-12,2.642554524112106e-14,2.88703200869842e-07,2.338939431441906e-05,0.13627298292721332
61,0.061,832.1063672085526,5100000.0,0.0543320264175268,0.0010000000000000009,0.018405350691602658,0,185,0,1e-08,0.018405350691602658,0.00020862197789674373,0.001550431597492466,0.008310438326281587,0.44445749791583516,0.21984088911166286,0.3009115636272804,0.01018577941172968,5.161036792842891e-15,7.734258084833504e-12,2.630059331251668e-14,2.885897041094124e-07,2.3350736710245903e-05,0.13455735695412224
62,0.062,832.1854259501978,5100000.0,0.05433717764369808,0.0010000000000000009,0.01840360584344739,0,185,0,1e-08,0.01840360584344739,0.00020710930770058525,0.0015588003993141292,0.008311049502300258,0.44443680048037193,0.21986737015350302,0.3008935098488702,0.010185779280430409,5.187614661492338e-15,7.745469472140237e-12,2.617611081857269e-14,2.8847512878034393e-07,2.331189891805507e-05,0.13286454621881874
63,0.063,832.2646714095436,5100000.0,0.05434234137565508,0.0010000000000000009,0.018401857091273448,0,185,0,1e-08,0.018401857091273448,0.00020560533931751973,0.0015671829698246304,0.008311664422090243,0.4444160653105316,0.2198938862371146,0.30087542646677584,0.010185779091072725,5.214375002088126e-15,7.756683427061404e-12,2.605210565962798e-14,2.883596154784738e-07,2.3272897267114273e-05,0.13119421489153063
64,0.064,832.3441036238464,5100000.0,0.05434751761134308,0.0010000000000000009,0.01840010443809649,0,185,0,1e-08,0.01840010443809649,0.000204110039702101,0.001575579249520434,0.00831228309683522,0.44439529241605236,0.2199204373592609,0.300857313470969,0.010185778844181953,5.241318886800876e-15,7.767903465053467e-12,2.5928585366998583e-14,2.882432999689998e-07,2.3233747743687805e-05,0.1295460318890509
65,0.065,832.4237227079152,5100000.0,0.054352706350480895,0.0010000000000000009,0.018398347886335806,0,184,0,1e-08,0.018398347886335806,0.00020262337567113336,0.0015839891854728331,0.00831290553814874,0.44437448179414735,0.21994702353322146,0.300839170841042,0.010185778540269452,5.26844740289453e-15,7.779132966989519e-12,2.5805557020968823e-14,2.8812631224620277e-07,2.3194465509491436e-05,0.12791967112493177
66,0.066,832.5035288041257,5100000.0,0.05435790759792618,0.0010000000000000009,0.01839658743667595,0,184,0,1e-08,0.01839658743667595,0.00020114531312020068,0.001592412728055668,0.008313531757497723,0.4443536334390266,0.21997364477842604,0.3008209985534967,0.010185778179839374,5.295761640974152e-15,7.790375260353477e-12,2.5683027325995408e-14,2.8800877755385786e-07,2.3155065318134014e-05,0.12631481121467714
67,0.067,832.583522133484,5100000.0,0.0543631213603745,0.0010000000000000009,0.018394823089185327,0,184,0,1e-08,0.018394823089185327,0.00019967581793938987,0.0016008498341539242,0.008314161766832646,0.4443327473319782,0.22000030113103344,0.30080279657424497,0.01018577776338185,5.323262707961072e-15,7.801633528188087e-12,2.5561002543871212e-14,2.8789081556325363e-07,2.3115561067072967e-05,0.12473113572512057
68,0.068,832.6637029749832,5100000.0,0.05436834764973061,0.0010000000000000009,0.01839305484217628,0,184,0,1e-08,0.01839305484217628,0.00019821485572735735,0.0016093004657917961,0.008314795578366374,0.444311823445263,0.22002699263960585,0.3007845648615681,0.01018577729137602,5.3509517232213115e-15,7.81291085222639e-12,2.5439488556237008e-14,2.8777254101367185e-07,2.3075966016352043e-05,0.12316833303707095
