z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,557.3533398758768,16.16839322157963,0.054235239129298396,0.2031593231728348,0.00020982045954553297,1.9322624157243287e-05,7.913415784418088e-14,3.643780957622125e-15,6.9064216658672e-15,5.047469154280074e-15,0.3014672106100159,0.4406468415043828,1.864627198591744e-11,1.4485966329284941e-11,0.2189674634748383,0.18019452813034287,7.572972547899129e-07,1.1417920708126329e-06,5.605449823368881e-05,8.709554109598341e-05,4.3163456669422376e-07,2.964472284790101e-07,0.44665521161206995,0.3273299424366996,0.001286862274240068,0.0016465424162117267,0.008281276498503617,0.016648171095226788,4.002542930062087e-13,5.305559874023688e-13,0.000131750403013338,0.00018070791601501758,5.9926021411318545e-15,8.495343539243582e-15,7.884330364409136e-06,1.1540169148900473e-05,1.946272193549026e-55,2.2253184691698493e-55,1.224493017028652e-39,1.5128194565124317e-39,2.9558082767150854e-07,3.924004567366924e-07,0.008555661527814283,0.011752080780507972,2.631891558315744e-44,4.932722317738118e-44,1.3160167413685001e-09,9.632366345502562e-10,1.5171943174642977e-11,1.8730558394116018e-11,4.806115204996616e-12,9.445888193398871e-12,0.010186430320460469,0.013035415777152072,4.031646885509163e-27,7.357444854476223e-27,0.004192721645364322,0.008445644951567802,1.664777535580194e-07,3.350112882496979e-07
0.011,557.6070050499795,16.16347987997073,0.05425172544654329,0.221591916639108,0.00020520870424069174,1.8897894404223758e-05,7.741221337807802e-14,3.5644877721665024e-15,6.911147803121279e-15,5.050915831196667e-15,0.3014301424744528,0.44059201799633785,1.8533622198854623e-11,1.4398429677885827e-11,0.21902542050872878,0.18024195999106962,7.523396949262975e-07,1.1343158068408278e-06,5.487590678514168e-05,8.526416222133955e-05,4.29924002343937e-07,2.9527198024315235e-07,0.44662156647106543,0.32730480879106877,0.0013030979594636772,0.0016673135730249638,0.008282581833777307,0.01665077100007158,4.0270054762927725e-13,5.337978357741159e-13,0.00013276600342657173,0.00018210064098843083,5.9900038868055685e-15,8.491647780987687e-15,7.807770919634846e-06,1.1428093653902428e-05,2.0399341522066967e-55,2.332405788616516e-55,1.2620651142351838e-39,1.5592362322315295e-39,2.9401580663468e-07,3.903222330623421e-07,0.008539978273143645,0.011730521125579494,2.725733957212848e-44,5.108595409205094e-44,1.316017994920572e-09,9.632361485698108e-10,1.5172635550696882e-11,1.8731385875778337e-11,4.806115907340866e-12,9.445875810529492e-12,0.010186445162745451,0.013035415777152075,4.031652759878313e-27,7.357444854476223e-27,0.004208479939366937,0.00847737545471106,1.5135735673837981e-07,3.045833338140626e-07
0.012,557.8597128414597,16.15858764319078,0.0542681509097376,0.24001893107089262,0.0002007045659219589,1.8483077024669472e-05,7.589534326611009e-14,3.4946376754246166e-15,6.925162316342976e-15,5.061150927930193e-15,0.30139298800377945,0.4405370823748458,1.847874131241023e-11,1.4355773264532714e-11,0.21908299110071655,0.18028907939734246,7.488057226446778e-07,1.1289859652693507e-06,5.395396435927889e-05,8.383156254742333e-05,4.2915377533783055e-07,2.9474256787616463e-07,0.4465880254628984,0.327279761873384,0.0013194244287746816,0.001688200880704873,0.008283900620410359,0.01665339846526937,4.0560554836657353e-13,5.376477795770721e-13,0.00013367808406097213,0.00018335138111802405,5.996146975753805e-15,8.500344330795867e-15,7.732070750597893e-06,1.1317276547698699e-05,2.139996391406237e-55,2.446810771107524e-55,1.3010384957588503e-39,1.6073841575242225e-39,2.9298661402872027e-07,3.889553685543552e-07,0.008524417374891298,0.011709129972098251,2.8309846195682074e-44,5.30584959594098e-44,1.3160191945874077e-09,9.632356535871063e-10,1.517333960399581e-11,1.873222836306446e-11,4.806116602332487e-12,9.445863711718752e-12,0.01018645968315558,0.013035415777152113,4.031658506853883e-27,7.35744485447623e-27,0.004224114704497724,0.00850885730353169,1.376346993450241e-07,2.76968207698951e-07
0.013000000000000001,558.1121457280647,16.15370312037568,0.05428456039920739,0.2584403752650801,0.0001962971349591339,1.8077167363179735e-05,7.453593049888941e-14,3.4320380948995117e-15,6.946659760354031e-15,5.076854964757014e-15,0.3013556980172569,0.44048196526577943,1.846868095890883e-11,1.4347937655263784e-11,0.21914035706694387,0.1803360370062527,7.463544557710991e-07,1.125288590235261e-06,5.322601559785144e-05,8.270038939274528e-05,4.291173562820692e-07,2.94717146177709e-07,0.4465544944459499,0.32725473455942355,0.0013358571995847157,0.0017092242049687376,0.008285235059420975,0.016656058010882085,4.0886951174107565e-13,5.419735525216552e-13,0.00013450475539538508,0.00018448497828131157,6.008949248670951e-15,8.518481448583118e-15,7.657090935230733e-06,1.1207514541277928e-05,2.246553155845748e-55,2.5686411674162873e-55,1.3413745524040474e-39,1.6572155388760185e-39,2.9237331849030336e-07,3.881406471942594e-07,0.008508923184433012,0.011687830945309296,2.946915164904727e-44,5.523119703289141e-44,1.3160203326895536e-09,9.632351494843523e-10,1.5174055422645015e-11,1.873308607178385e-11,4.8061172486972206e-12,9.445851869809585e-12,0.010186473823494637,0.013035415777152127,4.031664103402634e-27,7.357444854476233e-27,0.004239681848367238,0.008540203168363408,1.2515756469647318e-07,2.5185958496805443e-07
0.014,558.3648326544122,16.148815959910397,0.05430098868460719,0.2768562462137333,0.00019197804539260703,1.7679394983534495e-05,7.329729762359166e-14,3.3750001810443057e-15,6.9742553518876786e-15,5.097015896554749e-15,0.3013182337120146,0.4404266117776274,1.8493363289417324e-11,1.4367093501325918e-11,0.2191976587668418,0.1803829490786373,7.447224443332466e-07,1.1228264726851852e-06,5.2644278789810166e-05,8.179640056234484e-05,4.2965176272717813e-07,2.950837783260341e-07,0.4465209003152545,0.32722967463205727,0.0013524082082314822,0.001730398827274214,0.008286586943298363,0.01665875330981015,4.1241174674624917e-13,5.466681962403053e-13,0.00013526057488630428,0.0001855214006557581,6.026774368071452e-15,8.543739410593007e-15,7.5827255641608645e-06,1.1098652647099099e-05,2.3597348728377907e-55,2.6980460979288013e-55,1.3830398417670807e-39,1.708689065237107e-39,2.9208079959401313e-07,3.877517911072665e-07,0.00849345281110653,0.01166656517653641,3.0729944902909476e-44,5.759410302348453e-44,1.316021403577564e-09,9.632346361304493e-10,1.5174783133229486e-11,1.87339592361162e-11,4.806117815908281e-12,9.44584026406679e-12,0.01018648754142006,0.013035415777152117,4.031669532765973e-27,7.357444854476231e-27,0.004255224469163198,0.008571499903628195,1.1379803564688394e-07,2.2900004087155898e-07
0.015,558.6181830339201,16.143918173999236,0.05431746266660309,0.29526653179975065,0.00018774088190646,1.7289169064863295e-05,7.21513192056299e-14,3.322228870269651e-15,7.006893448539633e-15,5.1208622258593785e-15,0.3012805645700345,0.4403709786150176,1.8544956515886436e-11,1.4407156400552203e-11,0.21925500444771073,0.18042990523954006,7.437068269100715e-07,1.1212937546121422e-06,5.217229002892521e-05,8.106293930404152e-05,4.3062900927299786e-07,2.9575456372314254e-07,0.4464871863527212,0.32720454150194334,0.0013690865191376901,0.0017517363527493088,0.008287957742817204,0.016661487368832748,4.161681981294846e-13,5.516468037996424e-13,0.00013595733477056088,0.00018647682335707917,6.04835005030547e-15,8.574314591049528e-15,7.508894545225961e-06,1.0990573652053583e-05,2.4797137068092502e-55,2.835222403720227e-55,1.4260122154438752e-39,1.7617773782379977e-39,2.9203413851428254e-07,3.876893413465263e-07,0.008477973240775271,0.011645287349846873,3.208859123355545e-44,6.014040144160142e-44,1.3160224031194512e-09,9.632341133831796e-10,1.517552289261742e-11,1.8734848105825568e-11,4.80611828154475e-12,9.445828878685643e-12,0.01018650080645247,0.0130354157771521,4.03167478288058e-27,7.357444854476226e-27,0.004270775747226268,0.008602814375801023,1.0344684818118216e-07,2.0816968832736415e-07
0.016,558.8725135033518,16.139003608086014,0.05433400313942262,0.313671212887466,0.0001835807177496883,1.690603585448025e-05,7.107653262224331e-14,3.2727358941972022e-15,7.043775177848603e-15,5.147810111466814e-15,0.30124266660964105,0.44031503164812336,1.8617390048427077e-11,1.4463410209380742e-11,0.2193124775125278,0.18047697451019296,7.431521505434473e-07,1.1204560569589842e-06,5.178224377640582e-05,8.04568020922553e-05,4.319491088134748e-07,2.966608311728558e-07,0.44645330858151344,0.32717930362873904,0.0013858989361797982,0.0017732454928474025,0.008289348676773797,0.016664262673518764,4.200889222511379e-13,5.568431738159219e-13,0.0001366046572213025,0.00018736444482107063,6.072698394778324e-15,8.608820693232965e-15,7.4355378459888984e-06,1.0883189693837936e-05,2.6067062281026707e-55,2.9804176980544153e-55,1.470283528417071e-39,1.8164704196767137e-39,2.921747198797142e-07,3.8787548282528784e-07,0.008462459100833227,0.011623962635392606,3.3542890446547286e-44,6.286596844640014e-44,1.3160233283298989e-09,9.63233581091091e-10,1.5176274881766155e-11,1.8735752943924304e-11,4.8061186293337666e-12,9.445817701623897e-12,0.010186513597085738,0.013035415777152129,4.031679845234626e-27,7.357444854476236e-27,0.004286361188455452,0.008634197984825353,9.400928947046983e-08,1.8917792335116587e-07
0.017,559.1280689871725,16.1340675236998,0.054350626177856236,0.332070264937531,0.00017949375669550551,1.6529645700044953e-05,7.005664866764621e-14,3.2257711987531053e-15,7.084301427130849e-15,5.1774217032542225e-15,0.30120452094564953,0.4402587439009865,1.870597599282632e-11,1.4532212985833807e-11,0.21937014218930045,0.18052421001142882,7.42940022737617e-07,1.1201348775689396e-06,5.145298344371993e-05,7.994511641065603e-05,4.335343834599432e-07,2.977492315610762e-07,0.44641923290175495,0.3271539364909773,0.0014028505177461742,0.0017949327246691998,0.008290760768133773,0.016667081304605695,4.241357114471574e-13,5.622066614152896e-13,0.0001372104474990917,0.0001881951083957623,6.0990775311622155e-15,8.646206025543013e-15,7.3626109246400315e-06,1.0776435575832003e-05,2.7409744753936147e-55,3.1339315811178733e-55,1.5158603315923712e-39,1.8727762871935036e-39,2.92456989117406e-07,3.8824973945874855e-07,0.00844689092055709,0.01160256430230054,3.509188030011131e-44,6.576900041015974e-44,1.3160241770949388e-09,9.632330390948776e-10,1.5177039301087943e-11,1.8736674024894964e-11,4.806118847676917e-12,9.445806723695252e-12,0.01018652589864119,0.013035415777152101,4.031684714018507e-27,7.357444854476226e-27,0.0043020003708300215,0.008665690184013631,8.540220798262271e-08,1.7185740830541298e-07
0.018000000000000002,559.3850392750991,16.129106270555095,0.05436734422847345,0.3504636592478655,0.00017547705632454136,1.615972756978233e-05,6.907938019323955e-14,3.1807690076233853e-15,7.128028039895967e-15,5.2093723980640975e-15,0.30116611261875725,0.4402020939107629,1.880711213005833e-11,1.461076623576803e-11,0.2194280479618203,0.18057165263858022,7.429809638403608e-07,1.1201953067446417e-06,5.116846893558889e-05,7.950295963463571e-05,4.3532486121477374e-07,2.989785762445727e-07,0.4463849328383254,0.3271284209877207,0.001419945001883269,0.0018168028351692419,0.00829219488913109,0.01666994503131424,4.282799652782517e-13,5.676993564581524e-13,0.00013778124222073573,0.00018897778006553517,6.126933325820799e-15,8.685685038113831e-15,7.290081124482307e-06,1.0670263491716725e-05,2.8828262150466323e-55,3.2961159365287546e-55,1.5627634388162344e-39,1.93072069937908e-39,2.928457861171635e-07,3.88765434415434e-07,0.008431253773622237,0.011581071855901206,3.673567675007112e-44,6.88497144956097e-44,1.3160249479636692e-09,9.632324872284302e-10,1.5177816366919056e-11,1.8737611633314563e-11,4.80611892852776e-12,9.445795937868561e-12,0.010186537701644571,0.013035415777152115,4.0316893854824385e-27,7.357444854476236e-27,0.004317708307458931,0.008697321227064188,7.755181364015868e-08,1.5605964498587942e-07
0.019,559.6435720593372,16.12411702896077,0.05438416696764797,0.3688513639008554,0.00017152831523764694,1.5796069459229986e-05,6.813552385048364e-14,3.1373055401731164e-15,7.174630721514044e-15,5.2434251915131095e-15,0.30112742965226186,0.4401450644029975,1.8918048118324673e-11,1.4696933276688285e-11,0.21948623303567477,0.18061933393583235,7.432079866490969e-07,1.1205363470200916e-06,5.091659997309221e-05,7.911153072451679e-05,4.3727456892019817e-07,3.0031729101496363e-07,0.4463503877691139,0.3271027421802611,0.0014371851523243009,0.0018388593640791377,0.008293651797524927,0.016672855386275075,4.3250084440324247e-13,5.732936364023534e-13,0.00013832247909226623,0.00018971991844693624,6.155859823375537e-15,8.726682242921077e-15,7.217924846408907e-06,1.05646388883677e-05,3.032614906666304e-55,3.467374891915225e-55,1.611026926943072e-39,1.990345760427328e-39,2.933141745351316e-07,3.8938680836969847e-07,0.008415536217212553,0.01155946958192678,3.847534471856099e-44,7.21101064429287e-44,1.3160256399881104e-09,9.632319253196563e-10,1.5178606308872636e-11,1.873856606288056e-11,4.8061188665281295e-12,9.445785338727805e-12,0.010186549000577569,0.013035415777152127,4.0316938574423494e-27,7.357444854476243e-27,0.004333496511941533,0.008729114315115213,7.039204646056198e-08,1.4165169168659643e-07
