z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.654,1494.1160961132496,4.878692953775861,0.17974008223457164,8.376964944266414,0.45965247483006205,0.06592508365408647,2.5877901507000794e-05,1.8557528949147544e-06,3.3940642195015814e-11,3.86316673537286e-11,7.370588565269072e-12,1.6778593876840925e-11,7.718514683809433e-07,9.338820015281785e-07,0.22447563246437402,0.2876961362358723,5.6676726997011694e-14,1.330847265981162e-13,3.390647790247855e-12,8.204855660832843e-12,3.944839170314874e-15,3.3708469004319153e-15,2.7362651510451985e-13,2.534348678346714e-13,2.9524196437794464e-05,3.157999651022769e-05,0.02596689121817315,0.02963712699461406,0.2489310839372353,0.4960469664137316,0.03297845507012328,0.1032529255994445,2.1301828001410306e-07,4.39759174892622e-07,2.446373334373738e-06,5.225775801987772e-06,1.210456663925877e-05,2.589484005304e-05,6.366946431109675e-10,1.8584577269949403e-09,1.6278988389270472e-06,4.86843848842764e-06,2.500842013654058e-10,7.47908605965651e-10,3.114333505933475e-12,3.103421795421903e-12,2.3154867166217458e-10,2.473421829856349e-10,2.7102877417672292e-08,5.785675406637298e-08,3.0776789158606774e-15,1.007300161082125e-14,3.173357295352081e-11,7.001761519951637e-11,3.0128824326449435e-16,8.7952059696894e-16,1.164547694174678e-10,3.4810709861544163e-10,0.006540503842168651,0.013035175672839756,6.528001823755544e-29,1.8553575239189092e-28,1.3970415959534483e-05,4.2825881537407935e-05,0.001368393788088776,0.004292899264878233,2.0976247557990492e-10,6.423638184088235e-10
0.655,1493.9599943628273,4.878876666032742,0.17973331418970814,8.382528743078606,0.4597050478034257,0.06593596529085761,2.584424636051802e-05,1.8534333472493911e-06,3.382831745724787e-11,3.850576926847642e-11,7.344339501714028e-12,1.6719687146117066e-11,7.703454047366924e-07,9.321070144255632e-07,0.22443906680617037,0.28766385024082997,5.647513905153865e-14,1.326180911201941e-13,3.3818224372669762e-12,8.183914373827534e-12,3.921429044496913e-15,3.3510128743518942e-15,2.7222166585786687e-13,2.521464642230024e-13,2.9452596593935517e-05,3.1505007668711034e-05,0.025940340981773037,0.029608324525798514,0.24894401838980706,0.4960978816528756,0.032976606232106395,0.10325236953374857,2.1284884910279288e-07,4.394316673383378e-07,2.446797317470057e-06,5.226946370652013e-06,1.2073175877882282e-05,2.582899591927308e-05,6.345430573290092e-10,1.8522712975416691e-09,1.6246695038564427e-06,4.859026991169074e-06,2.4939074013540904e-10,7.458725204044086e-10,3.099715826848182e-12,3.0890118736224356e-12,2.306447291168331e-10,2.4638907038184457e-10,2.6990391628036815e-08,5.7619549622581684e-08,3.060482192031393e-15,1.0017225723935202e-14,3.160123545084382e-11,6.972915663226258e-11,2.9995953951497793e-16,8.75686222145198e-16,1.1607434775712768e-10,3.4698752476537006e-10,0.006540172446642912,0.013035175784975426,6.527671005529943e-29,1.8553575239189105e-28,1.3951763124922753e-05,4.2770869335818534e-05,0.0013683423871327389,0.004292955564004545,2.0927340935668882e-10,6.408986105086073e-10
0.656,1493.8044780898986,4.879059864366436,0.17972656558555403,8.388092750807468,0.4597573961926726,0.06594680135037767,2.5810753963098154e-05,1.8511248306210882e-06,3.3716769916202646e-11,3.838073470717878e-11,7.318279819451158e-12,1.6661201945580042e-11,7.688477482339444e-07,9.303418163582886e-07,0.22440265648481247,0.28763169698291047,5.627500226439189e-14,1.3215478721654797e-13,3.3730523738749457e-12,8.163102979466873e-12,3.898240012188367e-15,3.3313650495751618e-15,2.7082894655940037e-13,2.5086911096735263e-13,2.9381418406894735e-05,3.1430455394285347e-05,0.025913905477814213,0.029579643611102553,0.2489568938587353,0.4961485756672105,0.03297476835734106,0.10325182509059884,2.1268013694974494e-07,4.3910551423234214e-07,2.4472196228493105e-06,5.228112326926786e-06,1.2041972675345904e-05,2.5763540737900254e-05,6.324062527485578e-10,1.8461269854842617e-09,1.6214576937894805e-06,4.8496658921515815e-06,2.487016112799636e-10,7.438490231149843e-10,3.08522048062491e-12,3.0747217332973775e-12,2.2974765338994723e-10,2.454431432608135e-10,2.6878793003840304e-08,5.7384202578794055e-08,3.043445394185743e-15,9.961965476354769e-15,3.146994288021207e-11,6.944295938600315e-11,2.9864135287398767e-16,8.718819720494176e-16,1.1569658500018412e-10,3.458757103697323e-10,0.006539842485270944,0.013035175896233646,6.527341619161813e-29,1.8553575239189123e-28,1.3933202592058008e-05,4.2716125164493105e-05,0.0013682911970838987,0.004293011588830456,2.0878716569003254e-10,6.394417583206362e-10
0.657,1493.6495427746636,4.879242552513444,0.17971983628015845,8.393656966871193,0.4598095217629204,0.06595759218573821,2.577742289956222e-05,1.8488272499120548e-06,3.360599126878961e-11,3.825655449682246e-11,7.292407439095081e-12,1.6603133671933648e-11,7.673584198591287e-07,9.285863159590537e-07,0.22436640028022176,0.2875996754361925,5.607630072908112e-14,1.3169477856766744e-13,3.364337044035741e-12,8.14242017944949e-12,3.8752691828306164e-15,3.3119010025998925e-15,2.694482083611558e-13,2.49602673127535e-13,2.9310657847738657e-05,3.135633554614483e-05,0.025887583804059713,0.02955108330892882,0.24896971081187827,0.4961990501793857,0.03297294135631715,0.10325129217016221,2.1251213769141318e-07,4.3878070464556974e-07,2.4476402629426255e-06,5.229273704937249e-06,1.2010955246238582e-05,2.5698470835231843e-05,6.302840736849105e-10,1.8400243499217208e-09,1.6182632494971215e-06,4.840354737259669e-06,2.480167718433642e-10,7.418379901322811e-10,3.070845992376614e-12,3.060549937330082e-12,2.2885736700904146e-10,2.445043209859847e-10,2.6768071264644057e-08,5.715069152074551e-08,3.0265664430075386e-15,9.907214193156458e-15,3.1339683126965086e-11,6.915899737681338e-11,2.973335617075875e-16,8.681075001179122e-16,1.1532145277607319e-10,3.447715731122375e-10,0.006539513946762555,0.013035176006624509,6.527013653377379e-29,1.8553575239189123e-28,1.391473354893541e-05,4.266164668417297e-05,0.0013682402163669217,0.004293067341749901,2.0830371795789044e-10,6.379931836326118e-10
0.658,1493.4951839472265,4.879424734172325,0.17971312613302204,8.399221390692187,0.45986142625833176,0.06596833814593613,2.5744251771336828e-05,1.8465405111099954e-06,3.349597332488106e-11,3.8133219588423606e-11,7.2667203099020246e-12,1.6545477784896432e-11,7.658773415804082e-07,9.268404229872149e-07,0.22433029698708706,0.2875677845874456,5.587901875926095e-14,1.3123802935369395e-13,3.355675898961473e-12,8.121864692284861e-12,3.8525137118369234e-15,3.2926183482870593e-15,2.680793046623035e-13,2.483470177899994e-13,2.9240310937929306e-05,3.1282644034873225e-05,0.0258613750685082,0.02952264268824082,0.24898246971269583,0.4962493068945364,0.03297112513962597,0.10325077067085969,2.123448455310152e-07,4.384572277720089e-07,2.4480592500493732e-06,5.2304305384453915e-06,1.1980121827185977e-05,2.5633782582533224e-05,6.281763665359702e-10,1.8339629558117113e-09,1.6150860136747138e-06,4.8310930778181936e-06,2.47336179417258e-10,7.398392990587643e-10,3.0565909099697903e-12,3.046495070680182e-12,2.2797379365532477e-10,2.4357252411661536e-10,2.6658216285418815e-08,5.6918995356545076e-08,3.0098432928478236e-15,9.852965307046672e-15,3.121044425954317e-11,6.887724491335343e-11,2.960360461329801e-16,8.643624647481195e-16,1.1494892312998763e-10,3.4367503187862487e-10,0.006539186819955691,0.013035176116157933,6.526687097030856e-29,1.8553575239189114e-28,1.3896355193189284e-05,4.260743158312296e-05,0.0013681894434239685,0.004293122825128749,2.0782303986705448e-10,6.365528091903669e-10
0.659,1493.3413971841405,4.8796064130054395,0.17970643500503183,8.404786021697037,0.45991311140494645,0.06597903957638045,2.571123919654046e-05,1.8442645213181043e-06,3.3386708011946996e-11,3.801072106244208e-11,7.2412164113672736e-12,1.6488229810903596e-11,7.644044363672355e-07,9.251040483547286e-07,0.2242943454125341,0.28753602343360757,5.568314089896373e-14,1.3078450427896577e-13,3.34706839734476e-12,8.101435253879775e-12,3.829970802607671e-15,3.2735147416078916e-15,2.6672209121241677e-13,2.471020141650016e-13,2.91703737505849e-05,3.120937682387838e-05,0.025835278388560916,0.029494320827668032,0.24899517101945867,0.4962993474994744,0.03296931961909495,0.10325026049308311,2.1217825473629843e-07,4.381350729248894e-07,2.4484765963482777e-06,5.231582860881665e-06,1.1949470677605874e-05,2.5569472397713736e-05,6.260829798738859e-10,1.827942374244725e-09,1.6119258309683252e-06,4.8218804706828424e-06,2.4665979216433374e-10,7.378528291375591e-10,3.0424538033185933e-12,3.0325557396968085e-12,2.2709685808340806e-10,2.426476743230655e-10,2.654921808811806e-08,5.6689093298952535e-08,2.9932739316064564e-15,9.799212358044784e-15,3.108221451971901e-11,6.859767667563853e-11,2.9474868809981684e-16,8.606465295402404e-16,1.1457896847067813e-10,3.425860066018495e-10,0.006538861093806154,0.013035176224843762,6.52636193909414e-29,1.8553575239189126e-28,1.3878066732121951e-05,4.2553477577308826e-05,0.0013681388767124271,0.00429317804130445,2.0734510546222082e-10,6.351205587273314e-10
0.66,1493.188178130772,4.879787592618621,0.17969976275920915,8.410350859316438,0.45996457890052167,0.06598969681687009,2.567838381416475e-05,1.8419991890401998e-06,3.327818738543467e-11,3.788905014035365e-11,7.215893755356518e-12,1.643138534785895e-11,7.629396283701883e-07,9.233771043367477e-07,0.22425854438359927,0.2875043909889301,5.548865194000663e-14,1.3033416861209878e-13,3.3385140063229565e-12,8.081130619814641e-12,3.807637707398611e-15,3.254587878378186e-15,2.6537642619186435e-13,2.458675336601015e-13,2.910084241917867e-05,3.113652993847039e-05,0.02580929289548093,0.02946611682035524,0.24900781518441997,0.4963491736567983,0.03296752470675773,0.10324976153509208,2.1201235966270557e-07,4.3781422958090056e-07,2.4488923138307262e-06,5.232730705157641e-06,1.191900008371381e-05,2.550553675371301e-05,6.240037646573181e-10,1.8219621830520522e-09,1.6087825484059725e-06,4.812716479493233e-06,2.4598756889473535e-10,7.35878461475841e-10,3.028433268347804e-12,3.0187305760547614e-12,2.2622648642215465e-10,2.4172969470685793e-10,2.6441066876916603e-08,5.6460964940317235e-08,2.9768563844062834e-15,9.745949005483205e-15,3.0954982363800464e-11,6.832026780560544e-11,2.9347137148930043e-16,8.569593635821961e-16,1.1421156172316418e-10,3.4150441871645883e-10,0.006538536757443177,0.013035176332691661,6.526038168712305e-29,1.855357523918915e-28,1.3859867385092912e-05,4.249978241738299e-05,0.001368088514714306,0.004293232992578964,2.0686988918617797e-10,6.336963571441914e-10
0.661,1493.0355224487753,4.879968276608015,0.17969310925898374,8.415915902985189,0.460015830438793,0.06600031020639832,2.56456842727126e-05,1.8397444234036995e-06,3.3170403587321306e-11,3.776819813830166e-11,7.190750376149456e-12,1.6374940042833017e-11,7.614828423764159e-07,9.216595039319826e-07,0.2242228927293187,0.28747288626781237,5.529553684581555e-14,1.2988698800999352e-13,3.3300121981774856e-12,8.060949557528119e-12,3.785511717942561e-15,3.2358354873274786e-15,2.6404216966309536e-13,2.4464344937784646e-13,2.9031713110507158e-05,3.106409943760328e-05,0.025783417723855076,0.029438029762534384,0.24902040265555253,0.4963987870183246,0.03296574031751747,0.10324927370343302,2.1184715469506654e-07,4.374946872687068e-07,2.4493064144499585e-06,5.23387410408969e-06,1.1888708345834403e-05,2.5441972151894988e-05,6.219385734055868e-10,1.8160219644349358e-09,1.605656014142952e-06,4.80360067102066e-06,2.453194688002446e-10,7.339160782655478e-10,3.0145279161634077e-12,3.005018226032706e-12,2.2536260544819756e-10,2.408185090299753e-10,2.6333752949430138e-08,5.6234590064321136e-08,2.9605887014635303e-15,9.693168988547852e-15,3.0828736358632994e-11,6.80449936791804e-11,2.922039816021551e-16,8.533006399746033e-16,1.1384667599067564e-10,3.404301901553739e-10,0.006538213800037901,0.013035176439711181,6.525715775072302e-29,1.8553575239189155e-28,1.3841756376964793e-05,4.244634386946532e-05,0.0013680383559149846,0.004293287681238433,2.063973656929281e-10,6.322801299499021e-10
0.662,1492.88342589398,4.880148468491124,0.17968647437073224,8.4214811521421,0.46006686767260485,0.066010880075882,2.5613139247338412e-05,1.8375001353347836e-06,3.306334890982514e-11,3.7648156538573486e-11,7.16578434630942e-12,1.63188896277442e-11,7.600340046412449e-07,9.199511618422812e-07,0.22418738930813686,0.2874415083113319,5.510378087000725e-14,1.2944292879274965e-13,3.321562455410978e-12,8.040890858375172e-12,3.7635901795893664e-15,3.217255342106465e-15,2.6271918440859507e-13,2.4342963688580754e-13,2.8962982066081022e-05,3.099208145726247e-05,0.025757652027293323,0.029410058770574045,0.24903293387467992,0.4964481892064688,0.03296396636445695,0.10324879689515691,2.1168263433540676e-07,4.3717643573725593e-07,2.449718909903909e-06,5.235013089777792e-06,1.185859379812048e-05,2.5378775163511115e-05,6.19887261483922e-10,1.8101213086661793e-09,1.6025460794057892e-06,4.79453262084311e-06,2.4465545187226945e-10,7.319655640127674e-10,3.000736388712347e-12,2.9914173660434344e-12,2.2450514363062523e-10,2.3991404282452427e-10,2.6227266824844333e-08,5.600994891805419e-08,2.944468975724374e-15,9.640866183778171e-15,3.070346533167692e-11,6.777183023566801e-11,2.90946405946392e-16,8.496700381081486e-16,1.1348428503718804e-10,3.3936324478313556e-10,0.006537892210999266,0.013035176545911586,6.525394747598582e-29,1.8553575239189132e-28,1.382373294802608e-05,4.239315974431681e-05,0.001367988398834704,0.004293342109523307,2.0592751013783815e-10,6.308718041321587e-10
0.663,1492.7318842430223,4.880328171769727,0.17967985796146047,8.427046606229972,0.4601176922504297,0.06602140675528684,2.5580747423407128e-05,1.8352662364326205e-06,3.2957015730988436e-11,3.7528916917416285e-11,7.140993760122619e-12,1.6263229882154884e-11,7.585930420721379e-07,9.182519935121949e-07,0.22415203298042297,0.28741025616025084,5.4913369434565205e-14,1.290019576615385e-13,3.313164265677645e-12,8.02095332559762e-12,3.741870475925796e-15,3.1988452482524684e-15,2.614073350444268e-13,2.422259734033642e-13,2.8894645561419732e-05,3.092047216783808e-05,0.025731994963434604,0.029382202964713437,0.24904540927796118,0.49649738182940617,0.032962202764620474,0.10324833101888485,2.1151879311864459e-07,4.368594647943296e-07,2.450129811834782e-06,5.236147694181456e-06,1.1828654789028255e-05,2.531594238867984e-05,6.178496857999429e-10,1.8042598103398146e-09,1.5994525965670283e-06,4.785511907727645e-06,2.4399547848005817e-10,7.300268042980356e-10,2.9870573432743125e-12,2.977926687272877e-12,2.2365403011714838e-10,2.3901622231697817e-10,2.6121599118534487e-08,5.5787021946066814e-08,2.9284953248828378e-15,9.589034546525499e-15,3.05791582241436e-11,6.75007536557697e-11,2.8969853342184493e-16,8.460672413095966e-16,1.1312436282503581e-10,3.383035070237549e-10,0.006537571979786969,0.013035176651302162,6.52507507576627e-29,1.8553575239189155e-28,1.3805796344405777e-05,4.2340227869184816e-05,0.0013679386419985927,0.00429339627965717,2.0546029788927912e-10,6.294713072928729e-10
0.664,1492.5808933088852,4.880507389919925,0.17967325989916919,8.432612264695573,0.46016830580507023,0.06603189057155649,2.554850749965252e-05,1.8330426391841456e-06,3.285139652609926e-11,3.74104709578486e-11,7.116376736869784e-12,1.6207956640641963e-11,7.571598823937903e-07,9.165619153231945e-07,0.22411682261763383,0.28737912886482314,5.472428815230175e-14,1.2856404175073263e-13,3.304817122791065e-12,8.001135776717982e-12,3.7203500307881965e-15,3.180603044904445e-15,2.6010648815007983e-13,2.410323379212708e-13,2.8826699914180238e-05,3.084926778264068e-05,0.025706445697496017,0.029354461472922054,0.24905782929843262,0.4965463664827614,0.03296044943498784,0.10324787598150002,2.1135562563145157e-07,4.3654376434260774e-07,2.4505391317931543e-06,5.237277949007283e-06,1.1798889685496046e-05,2.5253470465181797e-05,6.158257050542074e-10,1.7984370690933834e-09,1.596375419587767e-06,4.776538114924902e-06,2.4333950946012873e-10,7.280996860397541e-10,2.973489455760567e-12,2.9645448989575862e-12,2.2280919496458507e-10,2.3812497467335903e-10,2.601674057029427e-08,5.55657898504091e-08,2.9126658949359437e-15,9.537668122571604e-15,3.0455804123938984e-11,6.723174043400508e-11,2.8846025445181953e-16,8.424919372228016e-16,1.1276688362756758e-10,3.372509021957975e-10,0.006537253095955667,0.013035176755892008,6.524756749145317e-29,1.8553575239189146e-28,1.378794582002901e-05,4.2287546093528935e-05,0.0013678890839440663,0.004293450193840853,2.0499570459117044e-10,6.280785678360266e-10
0.665,1492.4304489874298,4.880686126347927,0.17966668005448128,8.438178126989554,0.46021870993455505,0.06604233184472598,2.551641819874144e-05,1.830829257691114e-06,3.274648390758371e-11,3.7292810494510705e-11,7.091931430790808e-12,1.6153065815245937e-11,7.557344546542609e-07,9.148808451912303e-07,0.22408175711595504,0.28734812549732447,5.453652290107058e-14,1.2812914880030106e-13,3.296520529826718e-12,7.98143705092249e-12,3.699026317427747e-15,3.1625266126009706e-15,2.588165128072976e-13,2.3984861169777964e-13,2.8759141509459722e-05,3.0778464584478346e-05,0.02568100341133208,0.0293268334407453,0.24907019436275832,0.49659514473452626,0.032958706291940074,0.10324743168468802,2.1119312656414749e-07,4.362293244794022e-07,2.450946881103964e-06,5.238403885331661e-06,1.1769296884876812e-05,2.5191356093591368e-05,6.138151805380698e-10,1.7926526919101916e-09,1.5933144051743047e-06,4.767610833551004e-06,2.426875063724242e-10,7.261840982490022e-10,2.960031429694306e-12,2.9512707372972965e-12,2.219705697274304e-10,2.3724022862474393e-10,2.5912682116726368e-08,5.5346233744437355e-08,2.896978870471029e-15,9.486761081698287e-15,3.033339235054647e-11,6.69647675651214e-11,2.872314614843509e-16,8.389438192606738e-16,1.1241182229446275e-10,3.3620535730065234e-10,0.006536935549268052,0.013035176859690047,6.52443975751344e-29,1.8553575239189137e-28,1.3770180642640286e-05,4.2235112306782416e-05,0.0013678397232387265,0.004293503854234328,2.0453370633852028e-10,6.266935154952587e-10
0.666,1492.2805471674692,4.880864384469969,0.17966011829769862,8.443744192566461,0.46026890624429617,0.06605273089624836,2.5484478247546693e-05,1.8286260063188406e-06,3.26422705513937e-11,3.7175927431197585e-11,7.067656012642128e-12,1.609855335406089e-11,7.543166882695965e-07,9.13208701442611e-07,0.2240468353650456,0.2873172451219094,5.435005968640834e-14,1.2769724683782342e-13,3.28827399328509e-12,7.961855995216008e-12,3.677896841660973e-15,3.144613859002463e-15,2.5753727961530075e-13,2.3867467735537943e-13,2.8691966752266104e-05,3.0708058875890354e-05,0.025655667285345247,0.0292993180116702,0.2490825048937002,0.49664371814711844,0.03295697325634472,0.10324699804443332,2.1103129060976626e-07,4.359161353033578e-07,2.451353071118183e-06,5.239525534319191e-06,1.1739874792404672e-05,2.5129595989948687e-05,6.118179746516419e-10,1.7869062888566445e-09,1.5902694105437533e-06,4.7587296560706416e-06,2.4203943101923005e-10,7.24279930616187e-10,2.9466819779822075e-12,2.9381029473940295e-12,2.211380862454021e-10,2.3636191318027834e-10,2.5809414742489483e-08,5.512833483718598e-08,2.8814324540222703e-15,9.436307650466334e-15,3.021191228077231e-11,6.669981216193447e-11,2.8601204807535443e-16,8.354225839590138e-16,1.1205915369192984e-10,3.351667993605915e-10,0.006536619329469128,0.013035176962705132,6.524124090630719e-29,1.8553575239189119e-28,1.3752500082402214e-05,4.218292440486451e-05,0.0013677905584440148,0.004293557262990896,2.0407427934397788e-10,6.253160803345411e-10
0.667,1492.1311838298939,4.88104216762681,0.17965357450194916,8.449310460884652,0.46031889629767053,0.06606308803934909,2.545268639758992e-05,1.8264328010929353e-06,3.253874926594597e-11,3.705981381798862e-11,7.043548686342528e-12,1.6044415278554108e-11,7.529065139931898e-07,9.115454039527704e-07,0.22401205628526424,0.28728648683125374,5.4164884767657546e-14,1.2726830447009314e-13,3.280077028825941e-12,7.942391478005967e-12,3.656959155300687e-15,3.1268627302676167e-15,2.5626866152079406e-13,2.3751041964157933e-13,2.8625172115326028e-05,3.063804702915079e-05,0.02563043651872529,0.029271914349111944,0.24909476130962968,0.4966920882572096,0.032955250245597756,0.10324657496210192,2.108701125733772e-07,4.356041871234869e-07,2.4517577129358955e-06,5.2406429264281924e-06,1.171062184382909e-05,2.506818693325783e-05,6.098339523045069e-10,1.7811974771066808e-09,1.5872402957358175e-06,4.749894183033436e-06,2.4139524591333233e-10,7.223870748846619e-10,2.933439842297945e-12,2.925040302473309e-12,2.2031167799228355e-10,2.3548995906015006e-10,2.570692964346579e-08,5.491207477986933e-08,2.8660248867439296e-15,9.386302179590286e-15,3.009135353967895e-11,6.643685187441503e-11,2.8480190969970655e-16,8.319279333153511e-16,1.1170885335077252e-10,3.3413515734455656e-10,0.006536304426538718,0.013035177064945962,6.523809738491709e-29,1.8553575239189132e-28,1.3734903423775094e-05,4.2130980325001574e-05,0.0013677415881567113,0.004293610422221554,2.0361740027411053e-10,6.239461937548491e-10
0.668,1491.982354967955,4.881219479150053,0.1796470485407448,8.454876931406282,0.46036868165800704,0.06607340358713176,2.542104140913616e-05,1.8242495586165905e-06,3.243591294019792e-11,3.6944461793356086e-11,7.019607676873205e-12,1.5990647656548355e-11,7.515038631626318e-07,9.098908732640697e-07,0.22397741879563574,0.2872558497145504,5.398098456413761e-14,1.268422906669709e-13,3.271929156859961e-12,7.92304237869024e-12,3.636210846380193e-15,3.109271202811544e-15,2.55010533210475e-13,2.363557248744232e-13,2.8558754102119596e-05,3.05684254477095e-05,0.025605310312923228,0.029244621618474853,0.24910696402327978,0.49674025658888893,0.03295353718176235,0.10324616235319499,2.1070958728465725e-07,4.3529347029243766e-07,2.452160817626827e-06,5.241756092046998e-06,1.1681536488035088e-05,2.5007125729108497e-05,6.078629798628849e-10,1.7755258779266476e-09,1.5842269218066267e-06,4.741104017823287e-06,2.4075491392481637e-10,7.205054238176701e-10,2.920303777157682e-12,2.9120815881096454e-12,2.194912789532331e-10,2.3462429750370657e-10,2.5605218091429157e-08,5.46974353787226e-08,2.8507544317084976e-15,9.336739089588861e-15,2.9971705842307345e-11,6.617586454256216e-11,2.836009431518333e-16,8.284595730670402e-16,1.1136089691825035e-10,3.3311036053994556e-10,0.0065359908304852814,0.01303517716642117,6.523496691119548e-29,1.8553575239189155e-28,1.3717389956210832e-05,4.207927801853489e-05,0.0013676928109746854,0.004293663334022918,2.031630459902658e-10,6.225837877205164e-10
0.669,1491.834056636039,4.881396322322919,0.17964054028942442,8.460443603597252,0.460418263861357,0.066083677847373,2.5389542060787922e-05,1.8220761967238904e-06,3.233375457416714e-11,3.6829863618257966e-11,6.995831237388112e-12,1.593724661813357e-11,7.50108668156769e-07,9.082450311218998e-07,0.2239429218348996,0.2872253328788799,5.3798345710186264e-14,1.2641917488845147e-13,3.263829905207041e-12,7.903807593946696e-12,3.615649544282176e-15,3.0918372876452303e-15,2.537627714457381e-13,2.3521048124889286e-13,2.8492709269277626e-05,3.0499190589591036e-05,0.025580287881913622,0.02921743899830565,0.2491191134436779,0.4967882246477698,0.03295183398536045,0.10324576012587686,2.1054970965180405e-07,4.3498397530940553e-07,2.4525623960988365e-06,5.242865061109891e-06,1.1652617197664788e-05,2.4946409231945597e-05,6.059049257770284e-10,1.7698911184757152e-09,1.5812291519444462e-06,4.7323587699071245e-06,2.4011839849511393e-10,7.186348718255411e-10,2.9072725594197796e-12,2.8992256116504292e-12,2.1867682430411832e-10,2.3376486099145844e-10,2.5504271515745572e-08,5.4484398768572955e-08,2.8356193836491635e-15,9.287612902548724e-15,2.985295908916328e-11,6.591682840607605e-11,2.8240904688780766e-16,8.25017213676451e-16,1.11015260493587e-10,3.320923395500927e-10,0.006535678531473891,0.013035177267139075,6.523184938693854e-29,1.8553575239189155e-28,1.3699958979814279e-05,4.202781546747667e-05,0.0013676442255182684,0.004293716000460152,2.0271119370710374e-10,6.212287952333139e-10
0.67,1491.6862849392828,4.881572700385857,0.17963404962494678,8.466010476927158,0.46046764442487004,0.06609391112403276,2.5358187147054357e-05,1.8199126343148096e-06,3.223226726714979e-11,3.6716011662960667e-11,6.972217646103926e-12,1.588420834869111e-11,7.487208622553876e-07,9.066078003098264e-07,0.22390856435461878,0.28719493544173724,5.361695503217629e-14,1.2599892703152085e-13,3.2557788081655766e-12,7.88468603552686e-12,3.595272916532975e-15,3.074559027665359e-15,2.5252525488641803e-13,2.340745786755882e-13,2.8427034219543036e-05,3.043033896003789e-05,0.02555536844973019,0.029190365677625882,0.2491312099738516,0.49683599391874167,0.032950140578693984,0.10324536819186694,2.1039047464790232e-07,4.346756927941253e-07,2.4529624591180424e-06,5.243969863164503e-06,1.1623862465643896e-05,2.488603433778056e-05,6.039596603391808e-10,1.7642928311105426e-09,1.578246851123961e-06,4.72365805382644e-06,2.394856635608536e-10,7.167753147421569e-10,2.8943449855737848e-12,2.886471199536615e-12,2.1786825024359823e-10,2.329115830672962e-10,2.540408148188281e-08,5.427294736734823e-08,2.8206180655964057e-15,9.238918231199095e-15,2.9735103341105797e-11,6.565972204941771e-11,2.8122612086918356e-16,8.216005698811264e-16,1.1067192055253151e-10,3.3108102607083134e-10,0.006535367519795604,0.01303517736710806,6.522874471519972e-29,1.8553575239189157e-28,1.3682609803819283e-05,4.1976590680054e-05,0.001367595830425301,0.0042937684235716525,2.022618209412898e-10,6.198811501787874e-10
0.671,1491.5390360058873,4.881748616563154,0.17962757642491037,8.47157755086927,0.4605168248577052,0.0661041037194935,2.532697547279459e-05,1.817758790975766e-06,3.2131444200709575e-11,3.660289838809849e-11,6.9487652024430914e-12,1.583152908029962e-11,7.473403793933992e-07,9.049791043618705e-07,0.22387434531149855,0.28716465652412565,5.3436799518414547e-14,1.2558151736094857e-13,3.247775405112526e-12,7.865676626955197e-12,3.5750786655287245e-15,3.057434494901259e-15,2.512978638892627e-13,2.3294790859717677e-13,2.8361725589708893e-05,3.0361867098939053e-05,0.025530551245110302,0.02916340085012108,0.2491432540131267,0.49688356587562055,0.03294845688578032,0.103244986467295,2.1023187728222103e-07,4.343686134321051e-07,2.4533610173941355e-06,5.245070527607533e-06,1.1595270799697252e-05,2.482599797272986e-05,6.020270553476146e-10,1.758730652424862e-09,1.575279885541634e-06,4.715001487558954e-06,2.3885667344187474e-10,7.149266494979681e-10,2.8815198665365828e-12,2.873817192151823e-12,2.1706549362433598e-10,2.3206439794715468e-10,2.5304639647420208e-08,5.406306378279199e-08,2.8057488234790092e-15,9.190649761364077e-15,2.9618128767810767e-11,6.540452428885068e-11,2.8005206636599323e-16,8.182093601288841e-16,1.1033085376865284e-10,3.300763523598315e-10,0.006535057785800457,0.01303517746633627,6.522565279962231e-29,1.8553575239189175e-28,1.3665341743456759e-05,4.192560168154755e-05,0.0013675476243401037,0.004293820605378312,2.0181490542922485e-10,6.185407870810193e-10
