z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.296,1447.0423177501552,4.867806082808539,0.18014207176530797,1.6368834133627703,0.48802003340223105,0.07206989615056285,1.7390967378662457e-05,1.2841329526988837e-06,1.1288182174653047e-11,1.3229473669192061e-11,2.140394106191454e-12,5.016979179010114e-12,3.988474820462937e-07,4.968900319950515e-07,0.20582690240265555,0.271620236361572,1.659647482547927e-14,4.0126794240756087e-14,1.354630462084332e-12,3.3752369211067455e-12,2.7077291470883127e-14,2.5823111180073568e-14,8.656173233669663e-12,8.894395857574335e-12,6.928823488392521e-06,7.631126422579747e-06,0.009601060865334892,0.011283154229467025,0.25893318239248614,0.5312837541039878,0.03122759640895721,0.10067132307293715,1.713657781235816e-07,3.642648719270893e-07,2.7169536512716686e-06,5.975928989880878e-06,1.6031031126410065e-12,3.644390713583428e-12,2.5705490278779762e-05,4.902969960056941e-05,2.6773872248320673e-05,5.502140772562445e-05,8.693889391964016e-09,1.8508248725271037e-08,1.3403762848246184e-06,2.952472638525084e-06,4.610454672244016e-07,1.4197150608418772e-06,1.0719676180704948e-11,2.2789496088667266e-11,2.3071155923816147e-17,4.3971267220037606e-17,7.029419150365738e-11,1.3916400884406037e-10,2.732418202193844e-16,5.611228533102549e-16,9.524852030458934e-17,2.931628914431898e-16,0.006309327519169971,0.012947440230077299,3.4170985030148944e-31,9.999999999837053e-31,3.1265362344013612e-12,9.868601212041187e-12,4.6399125008236517e-10,1.4988029993795318e-09
0.297,1446.9403971899542,4.867949734534674,0.18013675582718827,1.6424347512638444,0.4880503727454749,0.07207652021444408,1.737550168584225e-05,1.283029138417278e-06,1.1263037482179661e-11,1.3200397293035826e-11,2.1352933081451196e-12,5.005172014969014e-12,3.983234213087163e-07,4.962519083326927e-07,0.20580544510890114,0.27159999773672644,1.6557032049169213e-14,4.003262048054343e-14,1.3522849278070846e-12,3.369492930287394e-12,2.6957767966947798e-14,2.5709888458874753e-14,8.624294008648998e-12,8.86190285798317e-12,6.911559147635448e-06,7.612338570994345e-06,0.009586210986926663,0.011266037731481241,0.25894026111448804,0.5313140800026788,0.03122694647642183,0.10067222188643733,1.712715159000001e-07,3.640753306215373e-07,2.71721345160608e-06,5.976678170265831e-06,1.602282032696495e-12,3.642632458073847e-12,2.5579823369800085e-05,4.879145828702216e-05,2.666500319297876e-05,5.479930711244522e-05,8.656642630678393e-09,1.8429502939996855e-08,1.3357884350029255e-06,2.942454404065901e-06,4.5998085593199114e-07,1.416478889359804e-06,1.0708844980311775e-11,2.2767146608426376e-11,2.3040792020268794e-17,4.391470277432548e-17,7.029210116837561e-11,1.3916400936434074e-10,2.7311887342616613e-16,5.608870538928608e-16,9.51273912437592e-17,2.927987795623493e-16,0.006309139875398043,0.012947440230098865,3.4169968761321387e-31,9.999999999837058e-31,3.1072728381806626e-12,9.808089913804057e-12,4.615412637130186e-10,1.4909332973099898e-09
0.298,1446.838815255257,4.868093036493249,0.1801314531450645,1.6479862525843532,0.4880805906055772,0.07208311797059187,1.7360098389248046e-05,1.2819297102355926e-06,1.1238029971484816e-11,1.3171478369793881e-11,2.1302214036949445e-12,4.9934312709316895e-12,3.97801755341412e-07,4.9561667009642e-07,0.20578407374885704,0.27157983831225846,1.6517811743586977e-14,3.993897418415313e-14,1.349951158578641e-12,3.3637775048696464e-12,2.683912566399294e-14,2.559749632679399e-14,8.592624205469561e-12,8.829622050525677e-12,6.8943852465107385e-06,7.593648291440064e-06,0.009571420876449957,0.011248989091600797,0.25894730797951276,0.531344277762198,0.031226301536565436,0.10067312461487868,1.71177592597154e-07,3.6388645428995675e-07,2.717472273392315e-06,5.977424516335804e-06,1.6014645121012183e-12,3.640881747571816e-12,2.545511625687141e-05,4.855502768911298e-05,2.655686567847533e-05,5.457869009056712e-05,8.61965484017777e-09,1.8351301590857603e-08,1.3312279484299296e-06,2.9324954944252116e-06,4.5892174314985125e-07,1.4132592864018881e-06,1.0698059114111845e-11,2.274488941849538e-11,2.3010565799413122e-17,4.3858392058511984e-17,7.029001937438093e-11,1.391640098824974e-10,2.729963687980017e-16,5.606520803862367e-16,9.500681822118719e-17,2.9243632199962064e-16,0.006308952998355768,0.012947440230120358,3.416895664506137e-31,9.999999999837054e-31,3.0881791035476215e-12,9.748109383177102e-12,4.591104774844462e-10,1.4831249716150418e-09
0.299,1446.7375695710816,4.868235991021041,0.18012616363016173,1.6535379169280917,0.4881106878504753,0.07208968960522322,1.734475701306598e-05,1.2808346349229889e-06,1.121315841722603e-11,1.3142715499247464e-11,2.1251781288366097e-12,4.981756342551032e-12,3.9728246474138503e-07,4.949842940305903e-07,0.20576278770405584,0.27155975752278727,1.6478811882139948e-14,3.98458505669875e-14,1.3476290542062583e-12,3.3580904027346035e-12,2.6721355238808938e-14,2.54859260286503e-14,8.561161778893699e-12,8.797551371778223e-12,6.877301024876575e-06,7.575054768734421e-06,0.009556690111995026,0.011232007835980561,0.2589543232216917,0.5313743483032906,0.031225661552063556,0.1006740312256068,1.710840057584537e-07,3.6369823815467237e-07,2.7177301233330978e-06,5.978168047516339e-06,1.60065052084015e-12,3.639138518314714e-12,2.533135870453139e-05,4.832038857155437e-05,2.644945261032677e-05,5.4359542338851196e-05,8.58292344710351e-09,1.8273639291800325e-08,1.3266945821860362e-06,2.922595385919672e-06,4.578680823214517e-07,1.4100561124661505e-06,1.0687318230467198e-11,2.272272380734582e-11,2.298047614955764e-17,4.380233303485896e-17,7.028794606047711e-11,1.391640103985467e-10,2.728743031378885e-16,5.604179268715734e-16,9.488679672402537e-17,2.9207550539728995e-16,0.006308766882549644,0.012947440230141742,3.4167948651616535e-31,9.999999999837068e-31,3.0692530458524056e-12,9.688653432725983e-12,4.5669868650473544e-10,1.4753773699717462e-09
0.3,1446.636657786828,4.868378600432684,0.18012088719455038,1.6590897439014949,0.48814066533831374,0.07209623530250443,1.732947708706098e-05,1.2797438796378476e-06,1.1188421609652284e-11,1.3114107298952248e-11,2.1201632229101257e-12,4.970146633113856e-12,3.9676553033764545e-07,4.943547571570203e-07,0.20574158636323178,0.27153975480972664,1.644003046399563e-14,3.975324490510089e-14,1.3453185157542508e-12,3.352431384795797e-12,2.6604447498840067e-14,2.537516893162413e-14,8.529904710764153e-12,8.765688785556687e-12,6.860305731662473e-06,7.556557197385516e-06,0.009542018276066122,0.011215093495695314,0.2589613070731705,0.5314042925380088,0.031225026485426844,0.1006749416844993,1.7099075295722542e-07,3.6351067749653857e-07,2.7179870080660092e-06,5.978908783041209e-06,1.5998400292952191e-12,3.63740270738969e-12,2.520854062905363e-05,4.8087521983671e-05,2.634275699127832e-05,5.414184973196659e-05,8.546445913586528e-09,1.819651073086674e-08,1.3221880964548396e-06,2.912753561536123e-06,4.568198274535568e-07,1.4068692297327785e-06,1.0676621981866665e-11,2.2700649071785447e-11,2.2950521972224725e-17,4.3746523689791226e-17,7.028588116611913e-11,1.3916401091250464e-10,2.7275267328842526e-16,5.601845875040938e-16,9.476732229387405e-17,2.91716316558517e-16,0.0063085815225446635,0.01294744023016306,3.4166944751551056e-31,9.9999999998371e-31,3.050492710483118e-12,9.629715968430617e-12,4.54305688795726e-10,1.4676898493085972e-09
0.301,1446.53607757617,4.868520867018502,0.1801156237512263,1.664641733113609,0.48817052391948024,0.07210275524488678,1.7314258145533233e-05,1.278657411851524e-06,1.1163818352964125e-11,1.308565240232959e-11,2.1151764284327574e-12,4.95860155315463e-12,3.9625093316183434e-07,4.937280367387531e-07,0.20572046912039274,0.27151982961887866,1.6401465512395544e-14,3.966115253116565e-14,1.3430194453464886e-12,3.346800214509917e-12,2.6488393375667928e-14,2.5265216519094895e-14,8.498851008422685e-12,8.73403228130543e-12,6.843398624223605e-06,7.538154780888636e-06,0.009527404955381567,0.011198245606512995,0.258968259762748,0.5314341113671777,0.031224396300512935,0.10067585596089026,1.7089783178575651e-07,3.633237676318601e-07,2.7182429341573463e-06,5.979646741941764e-06,1.5990330081394082e-12,3.63567425249503e-12,2.5086652068413107e-05,4.785640920221909e-05,2.623677190334802e-05,5.3925598303580056e-05,8.510219731747328e-09,1.8119910658517315e-08,1.3177082539712832e-06,2.9029695097198783e-06,4.5577693307976606e-07,1.4036985019532384e-06,1.066597002427012e-11,2.2678664515579108e-11,2.2920702180596347e-17,4.369096203096633e-17,7.028382463137853e-11,1.3916401142438774e-10,2.7263147611564154e-16,5.59952056480155e-16,9.464839051882393e-17,2.913587424230545e-16,0.0063083969129611225,0.01294744023018431,3.416594491572864e-31,9.999999999837117e-31,3.0318961701934084e-12,9.571290981281915e-12,4.519312849489316e-10,1.460061774697651e-09
0.302,1446.4358266361965,4.868662793048058,0.18011037321397888,1.6701938841760686,0.48820026443453257,0.07210924961278256,1.729909972835805e-05,1.2775751994250187e-06,1.113934746668824e-11,1.3057349460281294e-11,2.1102174911684903e-12,4.947120520620024e-12,3.957386544747076e-07,4.931041103130574e-07,0.20569943537686503,0.27149998140307224,1.6363115075687537e-14,3.956956883698156e-14,1.340731746356007e-12,3.3411966583497033e-12,2.637318392765762e-14,2.515606039319818e-14,8.467998705562496e-12,8.702579874980631e-12,6.826578968772987e-06,7.519846732204474e-06,0.009512849740939756,0.011181463708972248,0.25897518151760424,0.5314638056838127,0.031223770960702068,0.1006767740216649,1.7080523986729963e-07,3.6313750393785283e-07,2.7184979081121094e-06,5.9803819430674075e-06,1.598229428448549e-12,3.6339530921938134e-12,2.4965683212471307e-05,4.76270317890406e-05,2.6131490525716475e-05,5.371077428317608e-05,8.474242428948274e-09,1.804383389883386e-08,1.3132548205691176e-06,2.893242725582496e-06,4.547393542822487e-07,1.4005437945175628e-06,1.0655362017738239e-11,2.265676945078614e-11,2.2891015700876537e-17,4.3635646089871633e-17,7.028177639695871e-11,1.3916401193421076e-10,2.725107085268727e-16,5.597203280738627e-16,9.452999704095069e-17,2.910027700903164e-16,0.006308213048476078,0.012947440230205434,3.4164949115320634e-31,9.99999999983711e-31,3.0134615270962466e-12,9.513372553600494e-12,4.495752784257409e-10,1.4524925203268779e-09
0.303,1446.3359026876797,4.868804380768626,0.18010513549744733,1.6757461967030713,0.4882298877151063,0.07211571858470925,1.728400138050047e-05,1.2764972105735055e-06,1.1115007784864356e-11,1.3029197140245214e-11,2.1052861600453864e-12,4.935702960678749e-12,3.9522867575237234e-07,4.924829556744727e-07,0.20567848454041232,0.2714802096210458,1.6324977226477877e-14,3.947848927145412e-14,1.3384553233088404e-12,3.33562048556601e-12,2.6258810336248758e-14,2.504769227133078e-14,8.437345861389576e-12,8.6713296081991e-12,6.80984604008302e-06,7.501632273435476e-06,0.009498352227970326,0.011164747348329302,0.2589820725626086,0.5314933763717785,0.03122315042964267,0.10067769583367908,1.7071297485088058e-07,3.629518818416903e-07,2.718751936370341e-06,5.981114405078367e-06,1.5974292616496722e-12,3.63223916579737e-12,2.4845624387465905e-05,4.739937156156942e-05,2.6026906125610842e-05,5.3497364077394487e-05,8.438511564970915e-09,1.7968275343536715e-08,1.3088275649078856e-06,2.8835727103032316e-06,4.5370704667528916e-07,1.397404974404565e-06,1.064479762612848e-11,2.2634963197121204e-11,2.2861461471567753e-17,4.358057392046207e-17,7.02797364041861e-11,1.39164012441991e-10,2.7239036746303887e-16,5.59489396621334e-16,9.441213755255773e-17,2.9064838680792502e-16,0.006308029923822453,0.01294744023022649,3.416395732180079e-31,9.99999999983711e-31,2.995186911179218e-12,9.455954854378147e-12,4.472374753756327e-10,1.4449814689159821e-09
0.304,1446.2363034748028,4.868945632403973,0.18009991051716534,1.6812986703113506,0.4882593945854136,0.07212216233753867,1.7268962651286597e-05,1.275423413813195e-06,1.1090798154867106e-11,1.3001194124825858e-11,2.1003821870306275e-12,4.924348305433332e-12,3.9472097866520587e-07,4.918645508488497e-07,0.20565761602382546,0.27146051373569635,1.6287050060389013e-14,3.9387909337627956e-14,1.3361900817451048e-12,3.330071467844064e-12,2.6145263900918674e-14,2.4940103981393935e-14,8.406890559424647e-12,8.64027954701955e-12,6.793199121000861e-06,7.483510635298773e-06,0.009483912015765516,0.011148096074366686,0.25898893311935156,0.5315228243040071,0.03122253467233595,0.10067862136729643,1.706210344037668e-07,3.6276689680465973e-07,2.7190050253027576e-06,5.981844146438348e-06,1.5966324794479695e-12,3.6305324132009637e-12,2.472646603515579e-05,4.717341055314589e-05,2.5923012045865088e-05,5.328535424454448e-05,8.403024728183703e-09,1.7893229943855074e-08,1.304426258088817e-06,2.873958970286279e-06,4.526799663779055e-07,1.3942819100987183e-06,1.0634276516633612e-11,2.261324508098558e-11,2.283203844235927e-17,4.352574359706831e-17,7.027770459497962e-11,1.3916401294774291e-10,2.722704498876905e-16,5.592592564984521e-16,9.429480779049248e-17,2.902955799543943e-16,0.006307847533786433,0.012947440230247444,3.4162969506931423e-31,9.99999999983712e-31,2.977070478381987e-12,9.39903213323814e-12,4.4491768439369556e-10,1.4375280109363055e-09
0.305,1446.137026764352,4.869086550157301,0.18009469818945184,1.686851304620152,0.48828878586056496,0.07212858104623847,1.7253983095208697e-05,1.274353778020788e-06,1.1066717438446284e-11,1.2973339113018303e-11,2.0955053271687504e-12,4.913055994011773e-12,3.9421554509816014e-07,4.912488741186957e-07,0.20563682924659513,0.27144089321625436,1.6249331696765008e-14,3.929782459440871e-14,1.3339359283657678e-12,3.324549379669903e-12,2.6032536040856638e-14,2.4833287463423796e-14,8.376630908086185e-12,8.609427782549443e-12,6.776637502755917e-06,7.465481057467632e-06,0.009469528707708768,0.011131509441427802,0.25899576340762276,0.5315521503454568,0.031221923653594864,0.10067955059140649,1.705294162209647e-07,3.62582544342332e-07,2.7192571812199253e-06,5.982571185433832e-06,1.5958390539148668e-12,3.628832775083868e-12,2.460819873655911e-05,4.694913105837578e-05,2.5819801718847703e-05,5.3074731523285625e-05,8.367779539600466e-09,1.7818692719188888e-08,1.300050674079787e-06,2.8644010180989167e-06,4.5165807002855994e-07,1.3911744716359148e-06,1.0623798360266654e-11,2.2591614436498848e-11,2.280274557515704e-17,4.347115321636395e-17,7.027568091186194e-11,1.3916401345148205e-10,2.721509528010393e-16,5.590299021496406e-16,9.417800354196771e-17,2.899443370570747e-16,0.006307665873208368,0.01294744023026832,3.416198564276812e-31,9.999999999837135e-31,2.959110412080535e-12,9.342598725144996e-12,4.426157167491518e-10,1.4301315453516585e-09
0.306,1446.038070345317,4.869227136211454,0.1800894984314032,1.692404099251211,0.4883180623469444,0.07213497488393977,1.723906227171319e-05,1.2732882724182176e-06,1.104276451130455e-11,1.2945630819721774e-11,2.0906553385143363e-12,4.901825472413287e-12,3.937123571438428e-07,4.906359040147522e-07,0.20561612363458415,0.27142134753790315,1.621182027809702e-14,3.9208230655201925e-14,1.3316927709907769e-12,3.3190539982277425e-12,2.5920618292287664e-14,2.472723476707945e-14,8.346565040116667e-12,8.57877243036565e-12,6.7601604847564854e-06,7.447542788352472e-06,0.00945520191118969,0.011114987008321399,0.25900256364527147,0.531581355352917,0.03122131733823132,0.10068048347404623,1.7043811802343344e-07,3.6239882002085424e-07,2.719508410372488e-06,5.983295540175553e-06,1.5950489574690406e-12,3.627140192867171e-12,2.44908132060052e-05,4.6726515621872e-05,2.571726866290552e-05,5.2865482825389095e-05,8.332773651710307e-09,1.7744658754643382e-08,1.2957005896055994e-06,2.854898372232603e-06,4.5064131477295083e-07,1.388082530566754e-06,1.0613362831718423e-11,2.257007060520354e-11,2.277358184370699e-17,4.341680089666488e-17,7.027366529794592e-11,1.3916401395322344e-10,2.720318732374039e-16,5.588013280827514e-16,9.406172064280261e-17,2.895946457868548e-16,0.0063074849369816185,0.012947440230289148,3.416100570165346e-31,9.999999999837158e-31,2.941304922319327e-12,9.286649048007295e-12,4.403313863021025e-10,1.4227914793522762e-09
0.307,1445.9394320295337,4.869367392726329,0.18008431116098828,1.6979570538287259,0.4883472248435553,0.072141344022146,1.722419974456451e-05,1.2722268665260192e-06,1.1018938262079376e-11,1.2918067974554246e-11,2.085831982049809e-12,4.890656193318917e-12,3.9321139708483336e-07,4.900256192941411e-07,0.20559549861869392,0.2714018761800631,1.617451396909051e-14,3.9119123185683647e-14,1.3294605184323042e-12,3.313585103085649e-12,2.5809502304407736e-14,2.4621938047804606e-14,8.316691111634138e-12,8.548311629549497e-12,6.743767374242095e-06,7.429695084722617e-06,0.009440931237569223,0.011098528338284687,0.25900933404707194,0.5316104401727572,0.031220715692248328,0.10068141998626005,1.703471375508532e-07,3.622157194416544e-07,2.7197587189440057e-06,5.984017228583568e-06,1.5942621628059776e-12,3.625454608554443e-12,2.437430027034672e-05,4.6505546998678235e-05,2.5615406470212667e-05,5.2657595210826936e-05,8.298004744778052e-09,1.7671123193175697e-08,1.291375783783947e-06,2.8454505563035375e-06,4.496296582454851e-07,1.3850059599003043e-06,1.0602969608965545e-11,2.254861293523844e-11,2.274454623268259e-17,4.3362684776205955e-17,7.027165769692425e-11,1.391640144529823e-10,2.7191320825454864e-16,5.585735288472803e-16,9.394595497247826e-17,2.89246493943044e-16,0.006307304720051507,0.012947440230309833,3.4160029656211787e-31,9.999999999837161e-31,2.923652243996426e-12,9.231177596973409e-12,4.380645092724066e-10,1.4155072276108599e-09
0.308,1445.8411096504215,4.869507321842815,0.18007913629690284,1.703510167979336,0.48837627414017254,0.07214768863045343,1.7209395082693395e-05,1.2711695302260458e-06,1.0995237593444264e-11,1.2890649323148364e-11,2.081035021713787e-12,4.879547616160178e-12,3.927126474149291e-07,4.894179989669073e-07,0.2055749536367355,0.2713824786288432,1.6137410957345064e-14,3.9030497905461714e-14,1.3272390806531663e-12,3.3081424765911755e-12,2.56991798411256e-14,2.4517389568521997e-14,8.287007302727479e-12,8.518043543306291e-12,6.727457486583689e-06,7.411937212039958e-06,0.00942671630216877,0.011082132998972033,0.2590160748264465,0.531639405644417,0.03122011868106451,0.10068236009636639,1.7025647257196358e-07,3.6203323826341884e-07,2.7200081130622145e-06,5.984736268411456e-06,1.5934786429940963e-12,3.6237759649503285e-12,2.4258650895270466e-05,4.628620820453942e-05,2.5514208822143825e-05,5.245105591942728e-05,8.2634705313157e-09,1.7598081245136936e-08,1.287076038590693e-06,2.8360571000797986e-06,4.4862305858290714e-07,1.3819446341465854e-06,1.059261837377631e-11,2.2527240782415894e-11,2.2715637738753938e-17,4.330880301518496e-17,7.026965805307495e-11,1.3916401495077413e-10,2.7179495494904207e-16,5.583464990659033e-16,9.383070246031948e-17,2.888998694724428e-16,0.006307125217415989,0.012947440230330487,3.4159057479352107e-31,9.99999999983719e-31,2.906150638515318e-12,9.176178949669978e-12,4.35814904491678e-10,1.408278213099257e-09
0.309,1445.7431010632195,4.869646925679699,0.18007397375868325,1.7090634413320978,0.48840521101976214,0.07215400887694332,1.7194647859054908e-05,1.2701162336779017e-06,1.0971661420352998e-11,1.2863373625105326e-11,2.0762642242502358e-12,4.868499206770267e-12,3.9221609080725517e-07,4.888130222566228e-07,0.20555448813109786,0.2713631543740992,1.6100509451683685e-14,3.8942350584074156e-14,1.3250283685490057e-12,3.302725903331148e-12,2.5589642774564476e-14,2.441358169348026e-14,8.257511815850544e-12,8.487966357327172e-12,6.711230144615244e-06,7.394268443729723e-06,0.009412556724080267,0.01106580056223943,0.25902278619370506,0.5316682525970511,0.03121952627143007,0.10068330377618617,1.7016612087215928e-07,3.61851372175919e-07,2.7202565987901775e-06,5.985452677229714e-06,1.5926983713556685e-12,3.6221042053918267e-12,2.4143856151526697e-05,4.606848245156599e-05,2.541366946922818e-05,5.2245852329748764e-05,8.229168750005308e-09,1.752552817536054e-08,1.2828011382442412e-06,2.826717538128402e-06,4.476214743881391e-07,1.3788984292064636e-06,1.0582308810999619e-11,2.250595350872409e-11,2.2686855368923373e-17,4.3255153792620007e-17,7.026766631122551e-11,1.3916401544661235e-10,2.7167711043799287e-16,5.58120233397262e-16,9.371595907670818e-17,2.885547604424925e-16,0.00630694642412233,0.01294744023035101,3.415808914425076e-31,9.999999999837187e-31,2.8887983909462835e-12,9.121647757267211e-12,4.335823930298423e-10,1.4011038658849716e-09
0.31,1445.6454041443358,4.869786206336052,0.18006882346661815,1.7146168735184606,0.48843403625717063,0.07216030492797872,1.717995765121923e-05,1.2690669473625779e-06,1.0948208670786569e-11,1.2836239654874672e-11,2.071519359226099e-12,4.857510437427248e-12,3.917217101291246e-07,4.882106686189471e-07,0.20553410155005988,0.2713439029111361,1.6063807682615436e-14,3.885467704212264e-14,1.3228282940564425e-12,3.2973351704018316e-12,2.5480883086034626e-14,2.4310506889211932e-14,8.228202876208148e-12,8.458078280192811e-12,6.695084678856705e-06,7.376688061428581e-06,0.009398452126197297,0.011049530604181979,0.25902946835718205,0.5316969818517943,0.031218938430233583,0.10068425099718296,1.7007608026055402e-07,3.616701169150112e-07,2.7205041821331017e-06,5.986166472439937e-06,1.5919213215318721e-12,3.6204392738960647e-12,2.40299072324177e-05,4.585235318166715e-05,2.5313782241442512e-05,5.2041971980288145e-05,8.195097168677424e-09,1.745345930952332e-08,1.2785508695217076e-06,2.817431410513687e-06,4.466248647404425e-07,1.3758672224033682e-06,1.0572040608918549e-11,2.2484750483079415e-11,2.2658198141277617e-17,4.3201735307787074e-17,7.026568241676319e-11,1.3916401594051186e-10,2.715596718695568e-16,5.578947265575086e-16,9.360172083738699e-17,2.8821115505454765e-16,0.00630676833526803,0.012947440230371443,3.4157124624355985e-31,9.999999999837158e-31,2.8715938110661192e-12,9.067578747783249e-12,4.313667983603197e-10,1.39398362366716e-09
0.311,1445.5480167908527,4.8699251658928455,0.1800636853416883,1.7201704641722473,0.4884627506182907,0.07216657694807754,1.716532404175981e-05,1.2680216421112283e-06,1.0924878286199155e-11,1.2809246202282346e-11,2.0668001990346537e-12,4.846580786864141e-12,3.9122948845133837e-07,4.876109177532991e-07,0.2055137933486244,0.2713247237418007,1.602730390255747e-14,3.876747315182715e-14,1.3206387702213128e-12,3.2919700675799086e-12,2.5372892866111356e-14,2.4208157724639697e-14,8.199078731899331e-12,8.428377543528258e-12,6.679020427627806e-06,7.359195355113124e-06,0.00938440213521573,0.011033322705136411,0.25903612152400357,0.5317255942233112,0.03121835512371288,0.10068520172791397,1.699863485747313e-07,3.614894682727486e-07,2.7207508690429677e-06,5.986877671284679e-06,1.5911474675260141e-12,3.6187811152587353e-12,2.391679546485644e-05,4.563780408772338e-05,2.5214541054753327e-05,5.183940258298365e-05,8.161253586165657e-09,1.738187003811517e-08,1.2743250219598313e-06,2.808198263242029e-06,4.456331892003328e-07,1.3728508924989553e-06,1.0561813459480732e-11,2.2463631081818756e-11,2.2629665085453058e-17,4.314854578111432e-17,7.026370631563735e-11,1.391640164324884e-10,2.7144263642996377e-16,5.576699733347507e-16,9.348798380618165e-17,2.8786904165230566e-16,0.006306590946001014,0.012947440230391823,3.4156163893389357e-31,9.99999999983718e-31,2.854535233909647e-12,9.013966727847937e-12,4.291679464574762e-10,1.3869169320939256e-09
0.312,1445.4509369216094,4.8700638064087585,0.18005855930572134,1.7257242129296284,0.48849135486231643,0.07217282510026049,1.715074661718125e-05,1.2669802890263957e-06,1.0901669219899616e-11,1.2782392070641427e-11,2.0621065187814072e-12,4.835709740004782e-12,3.907394090191805e-07,4.870137495669127e-07,0.20549356298627283,0.27130561637157924,1.5990996384437952e-14,3.8680734833674e-14,1.3184597109912212e-12,3.286630386807096e-12,2.526566430903131e-14,2.410652686576744e-14,8.170137652548613e-12,8.398862400605581e-12,6.663036736513307e-06,7.341789622515567e-06,0.009370406381583641,0.01101717644962679,0.2590427458981506,0.531754090515932,0.03121777631948758,0.10068615594060684,1.6989692366846743e-07,3.613094220713749e-07,2.7209966654069014e-06,5.987586290823067e-06,1.590376783585138e-12,3.6171296747859018e-12,2.380451227541006e-05,4.542481904887342e-05,2.5115939891244572e-05,5.16381319824253e-05,8.127635826335068e-09,1.7310755803744974e-08,1.270123387256865e-06,2.799017646946497e-06,4.4464640778193544e-07,1.3698493196088133e-06,1.055162705764098e-11,2.2442594687309396e-11,2.2601255241149265e-17,4.309558345136585e-17,7.026173795434249e-11,1.3916401692255488e-10,2.71326001325398e-16,5.574459685519735e-16,9.337474408682196e-17,2.8752840869674124e-16,0.006306414251518212,0.012947440230412095,3.4155206925337552e-31,9.99999999983717e-31,2.8376210170303393e-12,8.960806574076789e-12,4.269856654337399e-10,1.3799032435923123e-09
0.313,1445.3541624755694,4.870202129923286,0.18005344528127648,1.7312781194291003,0.4885198497411292,0.07217904954598209,1.7136224968191198e-05,1.2659428595026371e-06,1.08785804373144e-11,1.2755676077069728e-11,2.057438096233866e-12,4.824896787849846e-12,3.902514552575761e-07,4.864191441815124e-07,0.20547340992770066,0.2712865803106551,1.5954883421553705e-14,3.8594458056101725e-14,1.316291031269233e-12,3.28131592232596e-12,2.5159189711765448e-14,2.4005607074834494e-14,8.141377929169131e-12,8.369531126213334e-12,6.647132958305336e-06,7.324470169065716e-06,0.009356464499323527,0.011001091426161078,0.25904934168145144,0.531782471525852,0.03121720198561318,0.10068711360814088,1.698078034160457e-07,3.6112997417263295e-07,2.721241577055661e-06,5.988292347951267e-06,1.5896092442400814e-12,3.615484898386486e-12,2.3693049201614593e-05,4.521338215218459e-05,2.501797280534946e-05,5.1438148168733946e-05,8.094241739799061e-09,1.7240112104821638e-08,1.2659457594471551e-06,2.789889117274372e-06,4.436644809464317e-07,1.3668623851832516e-06,1.0541481101505303e-11,2.2421640688265363e-11,2.2572967658345616e-17,4.3042846576076633e-17,7.025977727989838e-11,1.3916401741072565e-10,2.712097637885584e-16,5.572227070807197e-16,9.326199782477163e-17,2.8718924477188527e-16,0.0063062382470636755,0.012947440230432278,3.4154253694442665e-31,9.999999999837158e-31,2.820849540977084e-12,8.90809323460042e-12,4.2481978562683495e-10,1.372942017652898e-09
