z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.671,1420.4629786430287,4.8850966315254505,0.1795044681511394,3.71819761410444,0.5010878723840136,0.07489504371786697,1.3843739964062358e-05,1.0345765353433354e-06,6.163482729261739e-12,7.310846758147811e-12,1.0985445223238315e-12,2.606088477082244e-12,2.7816145612671225e-07,3.507303283923836e-07,0.19829670524954907,0.26484905265071046,8.590319446418398e-15,2.1020878814122315e-14,8.355246457330069e-13,2.1070053159656727e-12,6.385885235560487e-18,5.6865509583968536e-18,7.88156973357428e-12,8.19645725619106e-12,2.7819091388667764e-07,3.100951920527971e-07,0.0004966570166419784,0.0005907324362315254,0.26316171289516366,0.5464928350220264,0.03073095027392442,0.10026887661758664,1.5058259748870385e-07,3.239596489331508e-07,2.8385499277448346e-06,6.318917377107128e-06,1.5060459664899243e-10,3.4651707684768223e-10,1.4647047115433787e-12,3.370051156353167e-12,2.9261233004586023e-08,6.951217818981089e-08,4.22701667125167e-08,8.160001570928734e-08,9.023260843454268e-12,1.8093192957177865e-11,5.488241576597415e-08,1.1415019853876522e-07,1.6927033542564472e-11,3.6471616471287304e-11,3.287296814882578e-09,7.328599794318287e-09,7.888817797453015e-12,2.3996699697041982e-11,2.1408390078125141e-16,2.223196228528796e-16,1.755555277773663e-08,3.517587750493657e-08,1.670880956613423e-14,5.204981724991547e-14,0.0062085654960241194,0.012894813056903747,2.7814908234917856e-26,8.238403787658545e-26,5.376755712495597e-14,1.757834601044758e-13,1.1921545502537535e-12,3.804555570513333e-12
0.672,1420.4397978796546,4.885153015828755,0.17950239631544787,3.723768570373139,0.5010904831191834,0.07489559459854714,1.384075760502716e-05,1.0343558752804294e-06,6.160379020209321e-12,7.307180953184547e-12,1.097977868450755e-12,2.604749786024987e-12,2.7808042751659743e-07,3.5062891259907833e-07,0.19829474196953928,0.26484699860934496,8.585849233282954e-15,2.1009985082548506e-14,8.352137145727512e-13,2.1062257357972584e-12,6.369603728940263e-18,5.672064648141687e-18,7.860901750102384e-12,8.174981074571879e-12,2.7752870063228613e-07,3.093576966226501e-07,0.0004955836779408861,0.0005894570531509358,0.26316175810712794,0.5464941012605224,0.03073134845751865,0.10027039091206219,1.505612000254662e-07,3.2391430983085055e-07,2.838571604206054e-06,6.318979186833491e-06,1.5058220737013856e-10,3.46466305945838e-10,1.464388097798562e-12,3.3693299067412482e-12,2.9257352630161813e-08,6.950310917871198e-08,4.207021033226903e-08,8.121418616006857e-08,8.980053303786425e-12,1.8006593022329652e-11,5.4633004537954355e-08,1.1363169069985116e-07,1.6849144029390392e-11,3.6303870707008684e-11,3.2728269529491843e-09,7.29635677536913e-09,7.84981702457601e-12,2.3878115929028305e-11,2.1398112288186446e-16,2.2221336782508154e-16,1.7555515140375994e-08,3.5175877551303405e-08,1.670450494727863e-14,5.2036519508734114e-14,0.006208552177292881,0.012894813056903731,2.781484856585462e-26,8.238403787658535e-26,5.341161249591183e-14,1.7462013707841773e-13,1.1911760649227772e-12,3.801441058315541e-12
0.673,1420.4166465972794,4.885209365468797,0.179500325801236,3.7293395909021343,0.5010930839006708,0.074896143245187,1.383777948449256e-05,1.0341355206883122e-06,6.15728093491108e-12,7.303521730159948e-12,1.0974122870905258e-12,2.6034136075442626e-12,2.7799953099977836e-07,3.5052765942224585e-07,0.19829278563726613,0.26484495119131873,8.581387428493076e-15,2.0999111669995045e-14,8.349033321567697e-13,2.1054475150533957e-12,6.3534199196830744e-18,5.657665217832415e-18,7.840335010505084e-12,8.15361000856633e-12,2.7686964011630687e-07,3.086237092680341e-07,0.0004945153367274378,0.00058818760284242,0.26316180091101093,0.546495357040868,0.030731746984822353,0.10027190533216328,1.505398296324189e-07,3.238690255349716e-07,2.8385932077162776e-06,6.319040771261646e-06,1.5055988193934834e-10,3.4641567826815554e-10,1.464072465252656e-12,3.3686108779531404e-12,2.9253500677408883e-08,6.949410695205908e-08,4.187167653036872e-08,8.083110036122888e-08,8.937154982145118e-12,1.7920612574882046e-11,5.438533253874246e-08,1.1311679695139247e-07,1.6771800797689587e-11,3.613730090523535e-11,3.258456454204602e-09,7.264335063696721e-09,7.811100328924269e-12,2.376039554231448e-11,2.1387852643613043e-16,2.2210729855609884e-16,1.755547767848257e-08,3.5175877597631204e-08,1.6700207046374723e-14,5.2023242117731746e-14,0.006208538920623005,0.012894813056903742,2.781478917483163e-26,8.238403787658542e-26,5.305889737487934e-14,1.7346736567422582e-13,1.1902045225129414e-12,3.798348652016347e-12
0.674,1420.3935246482015,4.885265680621483,0.17949825660195076,3.7349106756520967,0.5010956747791256,0.07489668966909444,1.3834805581697893e-05,1.0339154700760625e-06,6.154188445815375e-12,7.29986905691246e-12,1.0968477729502643e-12,2.60207992927072e-12,2.7791876592378907e-07,3.5042656806090377e-07,0.19829083621719873,0.2648429103626046,8.576933990608478e-15,2.0988258476567346e-14,8.345934957514738e-13,2.1046706469784834e-12,6.33733310592498e-18,5.643352043736252e-18,7.819868935598085e-12,8.13234345756985e-12,2.7621371539248583e-07,3.0789321115906965e-07,0.0004934519678630638,0.0005869240555111397,0.26316184131838505,0.5464966024144864,0.03073214585465989,0.10027341987905447,1.5051848617546247e-07,3.238237957750156e-07,2.838614738630424e-06,6.319102131496332e-06,1.5053762000526286e-10,3.4636519302607157e-10,1.4637578084610366e-12,3.3678940576667926e-12,2.924967699291686e-08,6.948517114960619e-08,4.167455351315082e-08,8.045073557877274e-08,8.89456329655326e-12,1.7835246444936903e-11,5.413938570387663e-08,1.1260548808471762e-07,1.6694999397128132e-11,3.597189749138866e-11,3.244184531067254e-09,7.23253290622114e-09,7.772665293647747e-12,2.364353119537808e-11,2.1377611056445814e-16,2.2200141414803732e-16,1.7555440391173125e-08,3.517587764392002e-08,1.6695915830441916e-14,5.200998497731478e-14,0.006208525725702112,0.012894813056903761,2.78147300604494e-26,8.238403787658554e-26,5.2709377929603853e-14,1.7232503539348607e-13,1.1892398656914801e-12,3.7952781690722425e-12
0.675,1420.370431892336,4.885321961440315,0.1794961887118628,3.7404818245838727,0.5010982558157425,0.07489723388316102,1.3831835877051123e-05,1.0336957220401181e-06,6.151101526082481e-12,7.296222902124273e-12,1.0962843210558963e-12,2.6007487395910474e-12,2.7783813164980186e-07,3.5032563773126275e-07,0.1982888936632894,0.264840876075153,8.572488881266704e-15,2.0977425409900238e-14,8.342842026476053e-13,2.1038951248781823e-12,6.321342564196003e-18,5.6291244828675234e-18,7.79950294788666e-12,8.111180822720099e-12,2.7556090952589663e-07,3.071661834780175e-07,0.0004923935461590935,0.0005856663813018601,0.26316187933040075,0.5464978374112112,0.030732545076300542,0.10027493458799014,1.5049716952352026e-07,3.237786202870036e-07,2.8386361972464473e-06,6.3191632685161105e-06,1.5051542122002048e-10,3.463148494390771e-10,1.4634441220300115e-12,3.36717943367728e-12,2.9245881422362088e-08,6.94763014089355e-08,4.147882931983487e-08,8.007306875567025e-08,8.852275631935481e-12,1.7750489396131485e-11,5.3895149745199634e-08,1.1209773442533068e-07,1.661873531373697e-11,3.5807650753597014e-11,3.230010382475856e-09,7.200948519777186e-09,7.734509430754258e-12,2.3527515330155227e-11,2.1367387441715078e-16,2.2189571373402857e-16,1.755540327756279e-08,3.5175877690169997e-08,1.6691631266854607e-14,5.1996747988995685e-14,0.006208512592217226,0.012894813056903761,2.781467122130578e-26,8.238403787658553e-26,5.2363020372964837e-14,1.7119303588356437e-13,1.188282036353092e-12,3.792229424471159e-12
0.676,1420.347368172178,4.885378208133266,0.17949412212324217,3.746053037658546,0.5011008270445257,0.07489777589615046,1.3828870348304312e-05,1.0334762749774744e-06,6.148020147525191e-12,7.292583232871611e-12,1.0957219257156968e-12,2.5994200251866834e-12,2.777576275141586e-07,3.502248676178885e-07,0.198286957956425,0.26483884831666127,8.568052055024114e-15,2.0966612360278284e-14,8.339754501167702e-13,2.103120942007803e-12,6.3054476273954906e-18,5.614981942419051e-18,7.779236475773318e-12,8.090121511265187e-12,2.7491120580621644e-07,3.0644260765672843e-07,0.0004913400468579268,0.0005844145508707184,0.26316191497433167,0.5464990621146587,0.03073294463270825,0.10027644940830953,1.504758795397187e-07,3.237334987941934e-07,2.8386575840023678e-06,6.319224183605977e-06,1.5049328523262908e-10,3.4626464671913874e-10,1.463131400527742e-12,3.36646699368865e-12,2.9242113816080968e-08,6.946749737863138e-08,4.128449263202606e-08,7.969807807449109e-08,8.810289507430824e-12,1.7666336461116098e-11,5.365261117854742e-08,1.1159350797032173e-07,1.654300427461142e-11,3.564455149918584e-11,3.215933253807085e-09,7.1695802246875594e-09,7.696630452151985e-12,2.3412340996499957e-11,2.1357181708297544e-16,2.2179019638307082e-16,1.7555366336781718e-08,3.5175877736381295e-08,1.668735332255612e-14,5.1983531052894914e-14,0.006208499519860713,0.012894813056903777,2.7814612656022536e-26,8.238403787658563e-26,5.201979197960881e-14,1.7007126026119793e-13,1.1873309794294745e-12,3.789202242886471e-12
0.677,1420.3243333452501,4.8854344208655185,0.1794920568299318,3.751624314837388,0.5011033885188203,0.07489831571970931,1.3825908975472749e-05,1.0332571274540765e-06,6.144944283349971e-12,7.288950017881643e-12,1.095160581844836e-12,2.5980937741780204e-12,2.77677252881016e-07,3.5012425694034363e-07,0.19828502905811932,0.26483682704892114,8.56362347226859e-15,2.0955819232249664e-14,8.336672354844179e-13,2.102348091757917e-12,6.289647607607683e-18,5.600923811034372e-18,7.75906895195585e-12,8.069164934903996e-12,2.74264587607349e-07,3.0572246522040227e-07,0.0004902914452522554,0.0005831685349327645,0.26316194825798694,0.5465002765679654,0.030733344526294327,0.10027796435279437,1.5045461609341047e-07,3.236884310331882e-07,2.838678899227512e-06,6.3192848778083e-06,1.5047121169961781e-10,3.462145840954655e-10,1.4628196386315205e-12,3.3657567256552992e-12,2.9238374023240156e-08,6.945875870448311e-08,4.109153196207127e-08,7.932574139063224e-08,8.76860240896844e-12,1.7582782605852335e-11,5.341175629228312e-08,1.1109278024309566e-07,1.6467801942773426e-11,3.548259039724214e-11,3.2019523767162894e-09,7.138426310650685e-09,7.659026004817945e-12,2.329800104661825e-11,2.1346993770885954e-16,2.216848612244966e-16,1.7555329567961938e-08,3.5175877782553935e-08,1.6683081965287093e-14,5.1970334071606275e-14,0.006208486508325612,0.012894813056903811,2.781455436322445e-26,8.238403787658586e-26,5.1679660068374233e-14,1.6895960178585504e-13,1.1863866390813995e-12,3.786196446527472e-12
0.678,1420.301327269015,4.885490599803301,0.1794899928257367,3.75719565608186,0.501105940291025,0.0748988533653303,1.3822951738567907e-05,1.0330382780353344e-06,6.141873906838424e-12,7.285323225968056e-12,1.0946002843595437e-12,2.596769974687014e-12,2.775970071162432e-07,3.5002380492025433e-07,0.19828310693077833,0.2648348122348698,8.559203093354499e-15,2.094504593027284e-14,8.333595560861964e-13,2.10157656754417e-12,6.273941815608726e-18,5.58694947617832e-18,7.738999811894912e-12,8.04831050819218e-12,2.736210383736964e-07,3.0500573777227154e-07,0.0004892477167230926,0.0005819283043071671,0.2631619791899014,0.5465014808156825,0.030733744758706185,0.10027947943171717,1.504333790542439e-07,3.236434167411573e-07,2.8387001432543786e-06,6.319345352171463e-06,1.5044920027886023e-10,3.461646608002759e-10,1.4625088310404017e-12,3.3650486175807547e-12,2.9234661893737137e-08,6.945008503399573e-08,4.089993586247895e-08,7.895603663659181e-08,8.72721183211567e-12,1.749982281553124e-11,5.317257141508634e-08,1.1059552285034986e-07,1.639312399569825e-11,3.532175814781158e-11,3.1880669848062125e-09,7.10748507167215e-09,7.621693732163726e-12,2.318448832173461e-11,2.1336823544348183e-16,2.2157970738938057e-16,1.7555292970238463e-08,3.5175877828687915e-08,1.6678817162893788e-14,5.1957156948039134e-14,0.00620847355730599,0.012894813056903811,2.781449634154093e-26,8.238403787658586e-26,5.134259224924794e-14,1.6785795466713483e-13,1.1854489596706311e-12,3.783211858240904e-12
0.679,1420.278349798592,4.885546745121238,0.17948793010415415,3.7627670613536224,0.5011084824088539,0.0748993888437818,1.3819998617244595e-05,1.0328197252595946e-06,6.1388089911694075e-12,7.281702825818937e-12,1.094041028080477e-12,2.5954486146075365e-12,2.7751688958425453e-07,3.499235107772625e-07,0.19828119154139623,0.2648328038434851,8.554790877646365e-15,2.093429235637315e-14,8.330524092661082e-13,2.1008063628023064e-12,6.25832957403016e-18,5.573058335858388e-18,7.719028494707374e-12,8.02755764947014e-12,2.729805416571826e-07,3.042924070348293e-07,0.00048820883681445135,0.0005806938300059555,0.2631620077828909,0.5465026749110745,0.03073414532724207,0.1002809946411274,1.504121682914253e-07,3.235984556541995e-07,2.8387213164374187e-06,6.319405607790693e-06,1.5042725062925567e-10,3.461148760680115e-10,1.4621989724715104e-12,3.3643426575086558e-12,2.923097727889105e-08,6.94414760180204e-08,4.070969306050484e-08,7.858894208177556e-08,8.686115309972914e-12,1.741745215050658e-11,5.2935043086421244e-08,1.101017078366263e-07,1.6318966175997092e-11,3.5162045591099455e-11,3.174276323550778e-09,7.076754828188102e-09,7.58463132256213e-12,2.3071795799703456e-11,2.132667094291063e-16,2.2147473400202495e-16,1.755525654275226e-08,3.5175877874783686e-08,1.6674558883282333e-14,5.194399958526786e-14,0.006208460666497992,0.012894813056903829,2.7814438589610677e-26,8.238403787658598e-26,5.100855659333713e-14,1.6676621462047007e-13,1.1845178863958246e-12,3.7802483035398e-12
0.68,1420.255400793856,4.885602856980797,0.1794858686591654,3.76833853061452,0.5011110149257745,0.074899922166684,1.3817049591880798e-05,1.0326014677190598e-06,6.135749510011199e-12,7.27808878670075e-12,1.0934828080244334e-12,2.594129682297983e-12,2.774368996592714e-07,3.498233737433015e-07,0.19827928285117963,0.2648308018359839,8.550386786370606e-15,2.0923558417125707e-14,8.327457923908364e-13,2.1000374710247462e-12,6.242810199973508e-18,5.559249783144353e-18,7.69915444245355e-12,8.006905780123649e-12,2.723430810735241e-07,3.035824548011548e-07,0.00048717478112628366,0.0005794650831068115,0.2631620340438802,0.5465038588951114,0.030734546235068654,0.10028250999621127,1.503909836762951e-07,3.235535475129543e-07,2.838742419097732e-06,6.319465645686289e-06,1.5040536241285254e-10,3.4606522914029607e-10,1.461890057688965e-12,3.3636388335900252e-12,2.9227320030030395e-08,6.94329313074144e-08,4.0520792277194526e-08,7.82244359831869e-08,8.645310375828935e-12,1.7335665671416306e-11,5.2699157826299746e-08,1.0961130720546485e-07,1.624532422328877e-11,3.500344356068664e-11,3.1605796368557656e-09,7.046233897105553e-09,7.54783644885975e-12,2.29599164110188e-11,2.131653588276468e-16,2.2136994020707463e-16,1.7555220284645976e-08,3.5175877920841116e-08,1.6670307094667374e-14,5.1930861887317444e-14,0.0062084478355984435,0.012894813056903869,2.781438110607543e-26,8.238403787658624e-26,5.06775214098595e-14,1.656842781380901e-13,1.1835933644428406e-12,3.777305607892679e-12
0.681,1420.23248010715,4.885658935567869,0.17948380848385506,3.7739100638266088,0.5011135378826824,0.07490045334373771,1.3814104641704237e-05,1.0323835039193376e-06,6.132695436503788e-12,7.27448107724804e-12,1.0929256188976297e-12,2.5928131653780355e-12,2.7735703670613345e-07,3.497233930382499e-07,0.19827738083374633,0.26482880619001514,8.545990777654628e-15,2.091284401150671e-14,8.324397028266789e-13,2.0992698857015205e-12,6.227383038768713e-18,5.54552323622805e-18,7.679377101769191e-12,7.986354326277793e-12,2.717086403926693e-07,3.0287586303560063e-07,0.0004861455255270018,0.0005782420350056094,0.26316205799170184,0.546505032833197,0.030734947473334707,0.10028402547288832,1.503698250779417e-07,3.2350869205302684e-07,2.838763451619678e-06,6.319525467015982e-06,1.5038353529137536e-10,3.460157192577966e-10,1.4615820814568064e-12,3.3629371339735244e-12,2.9223690001083532e-08,6.942445055916528e-08,4.0333222576783524e-08,7.786249725990699e-08,8.604794635265448e-12,1.725445858376108e-11,5.246490257989319e-08,1.0912429384413016e-07,1.6172194005787034e-11,3.4845943167045084e-11,3.1469761930187617e-09,7.015920649675167e-09,7.511306885936721e-12,2.2848843396413188e-11,2.1306418277569783e-16,2.2126532512272257e-16,1.7555184195071903e-08,3.517587796686029e-08,1.666606176516533e-14,5.1917743757874314e-14,0.006208435064307505,0.012894813056903875,2.7814323889591895e-26,8.238403787658629e-26,5.034945566578189e-14,1.6461204386093635e-13,1.1826753406270298e-12,3.774383601963124e-12
0.682,1420.209587597154,4.88571498105131,0.17948174957193422,3.7794816609521384,0.5011160513275867,0.0749009823856887,1.3811163746890922e-05,1.0321658324365781e-06,6.1296467444361946e-12,7.270879666862091e-12,1.0923694556592771e-12,2.591499052066434e-12,2.7727730010309376e-07,3.496235678987783e-07,0.1982754854555235,0.26482681687355714,8.541602812016268e-15,2.0902149044332742e-14,8.321341379723885e-13,2.0985036004037066e-12,6.212047433014593e-18,5.531878110855679e-18,7.659695923534413e-12,7.965902718455232e-12,2.710772034912122e-07,3.0217261382084456e-07,0.00048512104601252336,0.0005770246572489397,0.2631620796377556,0.5465061967751649,0.030735349040566434,0.10028554107112483,1.5034869236839857e-07,3.2346388901626386e-07,2.838784414344809e-06,6.319585072840677e-06,1.5036176893097136e-10,3.4596634567124657e-10,1.4612750386048602e-12,3.3622375469579902e-12,2.9220087046217103e-08,6.941603343080136e-08,4.014697304120028e-08,7.750310486476177e-08,8.564565699083219e-12,1.7173826103413996e-11,5.223226430348963e-08,1.0864064066246896e-07,1.6099571397952466e-11,3.4689535533930734e-11,3.1334652605663134e-09,6.985813457625046e-09,7.475040404992143e-12,2.2738569985292356e-11,2.1296318043569102e-16,2.21160887893901e-16,1.7555148273186712e-08,3.5175878012841355e-08,1.6661822863337114e-14,5.1904645101992175e-14,0.00620842235232692,0.012894813056903882,2.781426693882385e-26,8.238403787658633e-26,5.002432858797656e-14,1.635494112780409e-13,1.1817637618673417e-12,3.771482116741256e-12
0.683,1420.1867231248139,4.8857709935944005,0.1794796919173194,3.785053321953544,0.5011185553105618,0.07490150930357721,1.3808226887959652e-05,1.0319484518722795e-06,6.126603407877963e-12,7.2672845252742345e-12,1.0918143133618057e-12,2.590187330802077e-12,2.7719768923426385e-07,3.4952389756884205e-07,0.19827359668081587,0.26482483385170097,8.537222850828169e-15,2.0891473422504213e-14,8.318290952444856e-13,2.0977386087465108e-12,6.196802722863534e-18,5.518313820581696e-18,7.640110361795033e-12,7.945550390455005e-12,2.7044875432498227e-07,3.0147268932735645e-07,0.00048410131867394185,0.0005758129214956954,0.26316209899114296,0.5465073507659716,0.030735750937550144,0.10028705679824246,1.5032758542093445e-07,3.234191381470936e-07,2.83880530760073e-06,6.319644464189036e-06,1.5034006300017473e-10,3.459171076367814e-10,1.4609689239996191e-12,3.3615400609256207e-12,2.9216511020101666e-08,6.940767958102645e-08,3.996203277974712e-08,7.714623780301908e-08,8.52462118511368e-12,1.7093763460255122e-11,5.20012299775382e-08,1.0816032062005283e-07,1.6027452284011298e-11,3.4534211805969185e-11,3.120046109039475e-09,6.955910694912732e-09,7.439034771455332e-12,2.2629089389383633e-11,2.128623509805527e-16,2.2105662767636046e-16,1.7555112518150528e-08,3.517587805878457e-08,1.6657590357968033e-14,5.189156582540933e-14,0.006208409699359616,0.01289481305690388,2.7814210252440383e-26,8.238403787658631e-26,4.9702109671875507e-14,1.6249628075485393e-13,1.1808585752258787e-12,3.768600983670201e-12
0.684,1420.1638865503774,4.8858269733637885,0.17947763551380408,3.790625046793451,0.5011210498794881,0.07490203410809589,1.3805294045323666e-05,1.0317313608197041e-06,6.123565400927749e-12,7.26369562224709e-12,1.0912601870297656e-12,2.588877989956549e-12,2.771182034847627e-07,3.494243812935394e-07,0.19827171447604286,0.2648228570922903,8.53285085513804e-15,2.0880817052116865e-14,8.315245720702078e-13,2.0969749043713298e-12,6.181648254973281e-18,5.504829784740181e-18,7.620619873911177e-12,7.925296779506656e-12,2.6982327694252214e-07,3.0077607182840496e-07,0.00048308631973427554,0.0005746067995607472,0.26316211606283135,0.5465084948543032,0.0307361531631524,0.10028857265527234,1.5030650410895234e-07,3.233744391901329e-07,2.8388261317242266e-06,6.319703642108493e-06,1.5031841716895204e-10,3.458680044137162e-10,1.4606637325309287e-12,3.3608446643110993e-12,2.9212961778455207e-08,6.939938867100619e-08,3.9778391016378497e-08,7.679187530087721e-08,8.484958736216997e-12,1.7014265934261386e-11,5.1771786717792104e-08,1.0768330695734834e-07,1.5955832590792243e-11,3.437996321940816e-11,3.106718015481137e-09,6.926210752188041e-09,7.403287776103577e-12,2.252039489739373e-11,2.1276169358270074e-16,2.2095254362522753e-16,1.7555076929127994e-08,3.517587810468981e-08,1.6653364217951042e-14,5.1878505834181135e-14,0.006208397105110202,0.012894813056903901,2.7814153829118134e-26,8.238403787658645e-26,4.938276878050628e-14,1.6145255385704484e-13,1.179959728318034e-12,3.765740035954763e-12
0.685,1420.1410777363349,4.885882920520506,0.17947558035538858,3.796196835434668,0.5011235350843388,0.07490255681023772,1.380236519973538e-05,1.0315145578972198e-06,6.120532697959487e-12,7.2601129278673e-12,1.0907070717799606e-12,2.5875710181193758e-12,2.770388422454439e-07,3.493250183251062e-07,0.198269838805477,0.26482088656025554,8.528486786842466e-15,2.0870179841336336e-14,8.312205658940101e-13,2.0962124809623552e-12,6.166583376414101e-18,5.4914254230197864e-18,7.601223920247227e-12,7.905141325948717e-12,2.6920075546690085e-07,3.000827436798189e-07,0.0004820760255047821,0.0005734062633630477,0.26316213086147866,0.5465096290839583,0.030736555718511964,0.10029008865064301,1.5028544830705776e-07,3.233297918925174e-07,2.8388468870381294e-06,6.3197626076143916e-06,1.5029683110956927e-10,3.4581903526657533e-10,1.460359459123744e-12,3.360151345628981e-12,2.9209439177455703e-08,6.939116036297927e-08,3.959603702507733e-08,7.643999668072246e-08,8.445576006933526e-12,1.6935328828742704e-11,5.154392169295673e-08,1.0720957302444638e-07,1.588470826333413e-11,3.422678104956521e-11,3.0934802596221855e-09,6.8967120260620644e-09,7.367797213531501e-12,2.241247980951778e-11,2.126612074248517e-16,2.208486349062498e-16,1.7555041505286937e-08,3.5175878150557404e-08,1.6649144412394466e-14,5.1865465035020767e-14,0.006208384569284308,0.012894813056903919,2.7814097667538275e-26,8.238403787658656e-26,4.906627605984004e-14,1.6041813307378267e-13,1.1790671690095208e-12,3.7628991075949405e-12
0.686,1420.1182965410462,4.885938835239637,0.1794735264355576,3.801768687840204,0.5011260109675522,0.07490307741983745,1.3799440331316673e-05,1.0312980416755564e-06,6.117505273101775e-12,7.25653641192608e-12,1.0901549625589952e-12,2.5862664034747135e-12,2.7695960490314063e-07,3.4922580791052473e-07,0.1982679696407989,0.2648189222303062,8.52413060611288e-15,2.0859561694093722e-14,8.309170741665275e-13,2.095451332218191e-12,6.151607452901069e-18,5.478100171698537e-18,7.581921965318604e-12,7.885083474419427e-12,2.685811741518024e-07,2.993926873824365e-07,0.00048107041250926617,0.0005722112850733458,0.26316214340274924,0.5465107535130507,0.030736958597673107,0.10029160476959123,1.5026441788883564e-07,3.2328519599903393e-07,2.838867573901875e-06,6.319821361800851e-06,1.5027530449495314e-10,3.4577019946123105e-10,1.460056098716438e-12,3.359460093422897e-12,2.920594307517874e-08,6.938299432365461e-08,3.941496032402956e-08,7.609058173596753e-08,8.406470703618524e-12,1.6856947550818047e-11,5.131762237173663e-08,1.0673909279488963e-07,1.5814075338161226e-11,3.4074656768707206e-11,3.0803321383129865e-09,6.867412951279803e-09,7.332560948050084e-12,2.230533763789663e-11,2.1256089167688149e-16,2.2074490067170803e-16,1.7555006245802565e-08,3.517587819638725e-08,1.6644930910423813e-14,5.185244333466817e-14,0.006208372091590262,0.012894813056903928,2.781404176639411e-26,8.238403787658662e-26,4.8752602186235664e-14,1.59392922626718e-13,1.178180846329379e-12,3.760078036298761e-12
0.687,1420.0955428255866,4.88599471769004,0.17947147374802533,3.8073406039732602,0.5011284775735922,0.07490359594700888,1.3796519420587733e-05,1.0310818107548133e-06,6.114483100818385e-12,7.252966044608643e-12,1.089603854418765e-12,2.5849641344552103e-12,2.7688049085201213e-07,3.491267493058695e-07,0.19826610695156635,0.26481696407423067,8.519782274075258e-15,2.084896251664551e-14,8.306140943615469e-13,2.0946914518948905e-12,6.136719855494919e-18,5.4648534718016135e-18,7.562713477811898e-12,7.865122673878731e-12,2.6796451736654504e-07,2.987058855654455e-07,0.0004800694574328708,0.0005710218370533512,0.2631621536998813,0.5465118681944822,0.03073736179703896,0.1002931210050187,1.5024341272943276e-07,3.2324065125771253e-07,2.8388881926596222e-06,6.3198799057259975e-06,1.5025383700112616e-10,3.457214962705457e-10,1.4597536462944502e-12,3.358770896343364e-12,2.920247333051712e-08,6.937489022165262e-08,3.923515052752901e-08,7.574361044517042e-08,8.367640553884557e-12,1.6779117550143973e-11,5.1092876334595074e-08,1.0627184047416075e-07,1.574392988754956e-11,3.392358192596796e-11,3.0672729545381784e-09,6.838311976230735e-09,7.297576865771055e-12,2.219896196086524e-11,2.124607455210012e-16,2.2064134008658634e-16,1.7554971149855982e-08,3.5175878242179793e-08,1.6640723681461167e-14,5.183944064076636e-14,0.006208359671738386,0.012894813056903948,2.7813986124387845e-26,8.238403787658676e-26,4.844171816565333e-14,1.5837682781357649e-13,1.1773007097769928e-12,3.757276661271169e-12
0.6880000000000001,1420.0728164562297,4.886050568026167,0.17946942228703563,3.812912583797214,0.5011309349532077,0.07490411240279665,1.3793602448855923e-05,1.0308658637937293e-06,6.111466156099232e-12,7.249401796722204e-12,1.089053742623232e-12,2.5836641999958442e-12,2.7680149949679316e-07,3.4902784178047606e-07,0.19826425070101825,0.2648150120553453,8.515441753869536e-15,2.0838382220170347e-14,8.30311623977041e-13,2.093932833808989e-12,6.121919946065724e-18,5.451684756157737e-18,7.543597929350829e-12,7.845258376326647e-12,2.673507695448129e-07,2.9802232092929876e-07,0.00047907313701837283,0.0005698378917325064,0.263162161759688,0.546512973167748,0.030737765319415154,0.10029463737070615,1.5022243270631686e-07,3.2319615742152554e-07,2.8389087436191016e-06,6.319938240366141e-06,1.502324283074334e-10,3.456729249749632e-10,1.4594520968927453e-12,3.3580837431541183e-12,2.919902980232244e-08,6.936684772548e-08,3.905659720570434e-08,7.539906270125684e-08,8.329083277588945e-12,1.6701834260742034e-11,5.086967109556792e-08,1.0580779012908747e-07,1.5674267966694598e-11,3.3773548033518835e-11,3.054302007025185e-09,6.809407539783319e-09,7.262842825698483e-12,2.2093346274180967e-11,2.1236076816060292e-16,2.205379523378036e-16,1.7554936216630036e-08,3.5175878287934826e-08,1.6636522695260196e-14,5.1826456861980895e-14,0.006208347309439727,0.01289481305690397,2.7813930740224947e-26,8.238403787658688e-26,4.81335951785493e-14,1.5736975450110948e-13,1.176426708658694e-12,3.754494821097631e-12
