z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1573.2691264633654,4.705314466166193,0.1863630324847084,0.058731716528315187,0.4515841210489162,0.06427561452926413,4.959103312519599e-05,3.5292362825549753e-06,1.572233371856548e-10,1.7759343030701497e-10,3.5373615265367123e-11,7.99133486133676e-11,1.880729646410488e-06,2.2582453751506556e-06,0.23391486402434136,0.297515182743884,2.75607076018676e-13,6.422443704572855e-13,1.0716218145388482e-11,2.5734533522259603e-11,6.686789199925595e-09,6.622157056105382e-09,2.6834123016972544e-10,2.657475385693658e-10,5.271301791084356e-05,5.5954930510158285e-05,0.02392625189736085,0.02710049986623479,0.25090888130546385,0.4961879237636289,0.03248649144759807,0.10093954843831718,3.3014560068733436e-07,6.763788798370239e-07,2.5475103659705426e-06,5.400456688231289e-06,6.242002772293532e-10,1.3676619367033635e-09,4.967052070994822e-12,1.0883122457549232e-11,0.0005480656413004405,0.0010075282834814915,2.33527272364131e-07,4.791595544647017e-07,1.2924551477588803e-05,2.7438853189040336e-05,2.1443237725030672e-13,6.663284849760461e-13,3.8748567136548594e-10,1.1770463741748266e-09,1.174986341746419e-14,3.485578806475074e-14,0.00651107895736281,0.012877902523734636,9.228613553741414e-26,2.60297676388303e-25,3.13264621738011e-10,9.530041974048402e-10,1.6673394343744095e-08,5.190989061230206e-08
0.011,1569.864026252359,4.708049457230652,0.1862547708291711,0.06410070651739407,0.4528853577594592,0.06454240463401414,4.8328602162813e-05,3.443745909141636e-06,1.4694490827771457e-10,1.6619337780389628e-10,3.286671973852463e-11,7.4343932494159e-11,1.8068613973654086e-06,2.172295414520072e-06,0.23299456335009033,0.2967197046857898,2.561922047465187e-13,5.977576470831435e-13,1.0151414999168778e-11,2.440903578518921e-11,6.1312682468921475e-09,6.0796901821638215e-09,2.449690101728224e-10,2.429082574942012e-10,4.986609255199921e-05,5.299990674054975e-05,0.02328446965595181,0.026406951529982393,0.2512671010507106,0.49752518771950077,0.0324201016706106,0.10086075320943087,3.2514030630147344e-07,6.669674216677181e-07,2.5485748960481488e-06,5.409550947904881e-06,5.887938300234005e-10,1.2917168962816108e-09,4.709132884626366e-12,1.0331063614687482e-11,0.0005303464968402463,0.0009761884421190797,2.1300648528077687e-07,4.3760740165119364e-07,1.2099808311941198e-05,2.5720431631682034e-05,2.0420899014631018e-13,6.353633560263448e-13,3.8699626544856497e-10,1.17704749467765e-09,1.1366606625281602e-14,3.3761536642537204e-14,0.006502849080713474,0.012877902523754274,9.216948766418071e-26,2.6029767638830327e-25,2.750284063017991e-10,8.377420239556948e-10,1.5027312143435963e-08,4.6844292749443025e-08
0.012,1566.7474759847096,4.7105796736511865,0.18615472690417587,0.06947258192786783,0.4540727979689565,0.06478642668047724,4.7196875092463824e-05,3.3669897221354765e-06,1.3810150501445361e-10,1.5637209819554977e-10,3.072271812872404e-11,6.957456250105646e-11,1.7416076248647623e-06,2.0962643218984667e-06,0.2321543747575913,0.29599144038356034,2.3957774820673427e-13,5.596382471318384e-13,9.659313003025143e-12,2.325262353380413e-11,5.659138552685635e-09,5.618018144930884e-09,2.2519445863587015e-10,2.2355815164726973e-10,4.736427425489221e-05,5.039904802585196e-05,0.022699148117692806,0.02577289212057515,0.2515936670657582,0.49874761009408464,0.032359977421637376,0.10079006468902563,3.206027766715216e-07,6.584196285084967e-07,2.550017632561425e-06,5.418869314517803e-06,5.585986911083716e-10,1.226890159654522e-09,4.490438774216983e-12,9.862671059408366e-12,0.0005139253089518919,0.0009470559609503929,1.9556714782700866e-07,4.0224385120945973e-07,1.1377929258217807e-05,2.421389590110465e-05,1.9525692288897468e-13,6.082126187457023e-13,3.865498087829822e-10,1.1770484924482185e-09,1.1025810101525428e-14,3.278714208034576e-14,0.006495341589331684,0.012877902523771592,9.206307866921266e-26,2.602976763883034e-25,2.4369279193978045e-10,7.431510785974922e-10,1.363969862445445e-08,4.2567861487715185e-08
0.013000000000000001,1563.8762017415384,4.712933867127512,0.1860617393393128,0.07484714202577351,0.45516376607066455,0.06501109851565277,4.617397564091234e-05,3.297517402543712e-06,1.3040499684298762e-10,1.478142710392452e-10,2.8867001649763012e-11,6.54415844369212e-11,1.6834204106105278e-06,2.028381284669704e-06,0.23138213914179723,0.29532036253358906,2.2518943840276692e-13,5.265870902237237e-13,9.226034057459129e-12,2.2233204131210922e-11,5.252962092111976e-09,5.220334817594426e-09,2.0825279763290027e-10,2.0695929482852635e-10,4.5144453735596215e-05,4.808804587851254e-05,0.02216166086047355,0.025189362865664987,0.25189341647851704,0.4998724714126534,0.03230512851739171,0.10072615779159019,3.16459167861701e-07,6.506005899010195e-07,2.5517260731046383e-06,5.428262311702531e-06,5.32533720929048e-10,1.1708847877143397e-09,4.302598212405908e-12,9.460146083827444e-12,0.0004986328226301537,0.0009198516250007573,1.8056941007000766e-07,3.717910853365876e-07,1.0739978920949137e-05,2.2880533768764137e-05,1.8733854176943727e-13,5.841675139111099e-13,3.861397513009851e-10,1.1770493887362127e-09,1.0720071478684474e-14,3.1911852534397804e-14,0.006488446298727717,0.012877902523786941,9.196534682966253e-26,2.602976763883035e-25,2.176419423748355e-10,6.644132778698409e-10,1.2455684894510644e-08,3.891400694562388e-08
0.014,1561.2158879865715,4.715135112866931,0.18597487701168364,0.08022421239177341,0.456171962114586,0.06521912977915523,4.5242902634162453e-05,3.2342000205417457e-06,1.2364031649396592e-10,1.4028422262641028e-10,2.724421439311967e-11,6.18234172409705e-11,1.6311144865320802e-06,1.967288439867769e-06,0.23066823620291887,0.2946985131286344,2.1260090035584822e-13,4.976383920448851e-13,8.841094506609356e-12,2.132650180259305e-11,4.899844700514162e-09,4.874196076482914e-09,1.935809397520022e-10,1.925676250355595e-10,4.315846098258473e-05,4.601773780678885e-05,0.021665189952333973,0.02464926466751634,0.2521701712911199,0.500913464525222,0.03225477724524425,0.10066799774450017,3.1265144127683527e-07,6.434040566807476e-07,2.5536206499265416e-06,5.437631155678975e-06,5.097982628313497e-10,1.1219977614431043e-09,4.139461614832053e-12,9.110401121468106e-12,0.00048433150426085194,0.000894347352137855,1.6753885405012664e-07,3.4530027355719006e-07,1.017151071884387e-05,2.1690760175511115e-05,1.8027347599587957e-13,5.626893404602341e-13,3.8576091490548935e-10,1.1770501999406736e-09,1.0443686435690098e-14,3.1119653165221846e-14,0.006482076106024631,0.012877902523800607,9.187505757473587e-26,2.6029767638830345e-25,1.957157781453641e-10,5.980646558757147e-10,1.1434775257044796e-08,3.575959251121248e-08
0.015,1558.7388756256328,4.717202214756133,0.18589338187916368,0.08560364005020414,0.4571084007013574,0.06541270404618604,4.4390206844634404e-05,3.1761431844414028e-06,1.1764356143235063e-10,1.336021274416132e-10,2.5812402711876136e-11,5.862780546080941e-11,1.5837649615179725e-06,1.911924833717164e-06,0.23000492764893268,0.2941194728082239,2.0148878381795448e-13,4.720588485564453e-13,8.496415606277752e-12,2.0513786312906968e-11,4.590046699692267e-09,4.5701901822742515e-09,1.807552359957716e-10,1.7997328981378872e-10,4.136882286127302e-05,4.4149823090070236e-05,0.02120425682703751,0.024146879296050732,0.25242700208032715,0.5018816188972008,0.03220830226353855,0.10061476230343032,3.0913320282969877e-07,6.367449390023498e-07,2.555644119987246e-06,5.446910373961476e-06,4.897866200550826e-10,1.0789393800545095e-09,3.996411064904682e-12,8.803599568167692e-12,0.00047090796761610823,0.0008703542076232404,1.561162804292137e-07,3.2205204833890415e-07,9.661292532113424e-06,2.0621537022922128e-05,1.739221142528957e-13,5.433606076637248e-13,3.8540913772826887e-10,1.1770509389511152e-09,1.0192177434698117e-14,3.039795643499893e-14,0.006476161004547085,0.012877902523812896,9.179121865021745e-26,2.6029767638830437e-25,1.7706202399463538e-10,5.415570469711762e-10,1.0546446555285477e-08,3.301167590342116e-08
0.016,1556.422552772588,4.719150700594013,0.18581662852990075,0.09098528973307461,0.45798206546826786,0.06559360611400218,4.36050835919944e-05,3.1226273836476197e-06,1.1228754987351724e-10,1.2762829056603086e-10,2.4539178948015383e-11,5.578344998278005e-11,1.5406381934377757e-06,1.8614478783923648e-06,0.22938589915388052,0.2935779896688362,1.9160332149594629e-13,4.492813976760156e-13,8.185663385186063e-12,1.978035570777127e-11,4.316073895526916e-09,4.301066694917157e-09,1.6945091210107235e-10,1.6886172296924516e-10,3.974590251589482e-05,4.2453969529892915e-05,0.020774395397824934,0.023677534886756647,0.2526664116212316,0.5027859461068208,0.032165199755656175,0.1005657881583406,3.058668179675428e-07,6.305540940082334e-07,2.557754721887678e-06,5.45605681127287e-06,4.720320442786447e-10,1.0407148373182785e-09,3.869911992996749e-12,8.53220640217852e-12,0.00045826755233536754,0.00084771377273681,1.4602474036262782e-07,3.0149106754881974e-07,9.20044703180464e-06,1.9654629696403268e-05,1.6817454461460993e-13,5.258522549526573e-13,3.850810262294814e-10,1.177051616060872e-09,9.961973238952258e-15,2.973671015973417e-14,0.0064706439129902605,0.012877902523823998,9.171302100232666e-26,2.602976763883045e-25,1.6104189982973703e-10,4.929783069123978e-10,9.767268232983013e-09,3.059881921417841e-08
0.017,1554.248202372351,4.720993543388609,0.18574409489225535,0.09636904096662026,0.4588003765305357,0.06576331312340684,4.287873453110636e-05,3.0730659667591938e-06,1.074720232781746e-10,1.2225247343956775e-10,2.3399133421431757e-11,5.323435532070082e-11,1.5011438192468347e-06,1.815178777867664e-06,0.22880593308318145,0.2930697132957113,1.827484539286479e-13,4.288604510390772e-13,7.903796099304847e-12,1.9114494907289522e-11,4.0720657156213475e-09,4.0611493985781605e-09,1.5941486756609193e-10,1.5898751119287004e-10,3.8265918954331244e-05,4.090580756906418e-05,0.020371918684177426,0.023237366551222542,0.2528904659063223,0.5036339016688841,0.032125055858275936,0.10052053307404202,3.028213616554777e-07,6.247746149529356e-07,2.5599216431845923e-06,5.465042499447083e-06,4.5616899497999413e-10,1.0065443391555425e-09,3.757213411412811e-12,8.290352768106707e-12,0.0004463303545870886,0.0008262917901964113,1.3704727428309264e-07,2.8318177001747407e-07,8.781856338883489e-06,1.877539781162757e-05,1.629429402518494e-13,5.099010564412836e-13,3.847737781979743e-10,1.1770522396053784e-09,9.750185253071271e-15,2.9127774198912894e-14,0.006465477697554206,0.012877902523834053,9.163979657031875e-26,2.602976763883036e-25,1.4716818112903508e-10,4.508683281772876e-10,9.078963894896137e-09,2.846523180600733e-08
0.018000000000000002,1552.200160938095,4.722741693510843,0.18567534064244398,0.10175478576471764,0.4595695309218451,0.0659230610611409,4.2203909240395854e-05,3.026974917476209e-06,1.0311683941046919e-10,1.173864695772189e-10,2.2372045408273998e-11,5.093591779408023e-11,1.464800720488677e-06,1.7725637617717196e-06,0.22826067004596023,0.2925910004930672,1.747680819705682e-13,4.104408941711215e-13,7.646746725593957e-12,1.8506744230317543e-11,3.853373170889636e-09,3.845930891351304e-09,1.5044697923242462e-10,1.5015641083287178e-10,3.690954504654548e-05,3.948550840213168e-05,0.019993748908027034,0.02282314171662935,0.2531008894879048,0.504431721911911,0.032087526692749946,0.100478548588778,2.999711321797714e-07,6.193591363242918e-07,2.5621219462805735e-06,5.473849927445812e-06,4.419070816392623e-10,9.75807893310458e-10,3.656142402772851e-12,8.073399961046996e-12,0.00043502827017331044,0.0008059734074045268,1.2901151368387389e-07,2.6677773377732303e-07,8.399740467684564e-06,1.7971937740995076e-05,1.5815619628814204e-13,4.952936876123273e-13,3.844850538761016e-10,1.1770528164179133e-09,9.554448008127516e-15,2.8564475365816993e-14,0.006460623003787412,0.01287790252384334,9.157098755566628e-26,2.6029767638830405e-25,1.3506345183634415e-10,4.140948885868711e-10,8.467074617736646e-09,2.656672629572564e-08
0.019,1550.265191524698,4.7244044794914455,0.18560999095557784,0.10714242677936178,0.46029475574930245,0.066073894314303,4.1574569011857975e-05,2.9839506585084126e-06,9.915713701320076e-11,1.1295882517640726e-10,2.1441618346784866e-11,4.885215711726883e-11,1.4312123562584663e-06,1.733145957061184e-06,0.2277464315150875,0.2921387704041744,1.675363420995614e-13,3.937361351926316e-13,7.411195299751395e-12,1.7949374339296618e-11,3.656261150690366e-09,3.651786296542507e-09,1.4238695678116633e-10,1.422126910933795e-10,3.566089366105197e-05,3.817675443955301e-05,0.01963729119996565,0.022432130016740593,0.2532991363185973,0.505184674879238,0.032052323598148996,0.10043945991222245,2.97294551181635e-07,6.142678359604245e-07,2.564338441913941e-06,5.482468850463028e-06,4.290126641327442e-10,9.480062878405887e-10,3.564959965526812e-12,7.877633332925752e-12,0.00042430274661127713,0.0007866595428716299,1.2177879156752844e-07,2.519999811352107e-07,8.049352452756058e-06,1.7234461643450387e-05,1.537560697942983e-13,4.818552451933828e-13,3.842128801523836e-10,1.1770533521619749e-09,9.372802966966404e-15,2.8041282832127827e-14,0.0064560466447934565,0.012877902523851913,9.150612357697049e-26,2.6029767638830414e-25,1.2443130244123741e-10,3.8176790247612036e-10,7.920016576941223e-09,2.4867864074192818e-08
